Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
490.000000,0.129655,0.044838,0.000079,0.000133,686.347523,732.005543,0.132862,0.043264,0.000001,-0.000002,667.427512,695.717246,40.071179,37.025415,15.378970,47.500986,67.306747,23.319567,31.687003,30.804599,25.428938,30.323520,33.973626,30.096977,112.231834,404.963992,NaN,639.730435,764.932939,717.538386,24.581036,26.563900,72.418556,43.099925,43.779306,-0.000000,0.002244,0.206175,754.763845,771.227037,NaN,NaN
495.000000,0.129194,0.045265,0.000102,0.000246,687.442372,730.059448,0.132630,0.043507,0.000008,-0.000000,666.718195,690.686168,40.515823,36.484909,15.283043,47.545595,65.924946,22.458275,31.772670,30.725395,25.419713,30.318382,33.764070,29.848701,111.639992,402.530623,NaN,637.428245,752.791637,702.251920,24.596189,27.012034,75.149419,42.967147,44.081108,-0.000000,0.002269,0.206113,754.033022,784.743175,NaN,NaN
500.000000,0.129319,0.045405,0.000100,0.000287,687.384505,726.521745,0.133302,0.043282,0.000009,0.000004,669.395558,691.389338,41.044797,35.738574,14.993569,48.096315,64.231709,21.218684,31.874989,30.611202,25.388985,30.473282,33.444838,29.467163,110.974184,399.661948,NaN,645.563282,732.040444,674.003285,24.642205,27.520359,76.959441,43.005837,44.389707,0.000000,0.002286,0.206087,753.659139,782.559035,NaN,NaN
505.000000,0.130388,0.045134,0.000083,0.000255,681.407915,716.651473,0.135103,0.042311,0.000015,0.000008,663.970725,685.100586,39.931096,34.806519,14.552019,46.090030,62.696566,21.009791,31.665218,30.415325,25.330690,30.270944,33.118848,29.376382,110.616547,394.419115,NaN,641.758534,713.298018,659.237793,24.641544,27.459053,76.261193,43.575478,45.022299,0.000000,0.002289,0.206093,754.296843,781.923371,NaN,NaN
510.000000,0.132657,0.044238,0.000070,0.000206,672.522566,702.090465,0.137906,0.040774,0.000023,0.000009,654.175132,671.445213,38.314853,35.038171,14.395990,43.030020,62.215770,21.713783,31.361343,30.438009,25.314362,29.877165,33.089232,29.523397,110.592461,391.281325,NaN,625.847362,707.992343,661.181929,24.572853,26.924327,74.526827,44.042275,45.627269,0.000000,0.002294,0.206083,755.180954,799.451236,NaN,NaN
515.000000,0.135043,0.042940,0.000057,0.000159,670.889793,696.589433,0.140199,0.039555,0.000016,0.000009,651.922746,663.954090,38.903253,36.666403,15.156943,44.068038,67.047844,23.340317,31.465563,30.726938,25.411668,29.996093,33.818876,29.936543,111.343912,393.794767,NaN,625.528481,735.476535,689.050176,24.524368,26.676519,74.517201,44.158109,45.777388,0.000000,0.002301,0.206067,755.455774,801.429002,NaN,NaN
520.000000,0.136120,0.042025,0.000043,0.000122,670.792947,697.502064,0.140513,0.039290,0.000015,0.000008,652.302462,665.638245,39.964487,38.056913,15.817444,45.718783,72.290120,24.564055,31.663921,30.982786,25.489239,30.217669,34.485759,30.262674,112.610360,398.900374,NaN,633.370716,754.838884,713.681685,24.602311,26.602340,77.217552,44.402440,45.724056,0.000000,0.002287,0.206110,755.538771,776.739747,NaN,NaN
525.000000,0.136317,0.041642,0.000041,0.000094,671.625300,700.776989,0.139511,0.039639,0.000026,0.000008,651.206782,666.944070,39.808935,38.314817,15.891200,45.172243,72.531435,24.323157,31.633414,31.034974,25.490884,30.155558,34.504420,30.267987,113.518125,403.195754,NaN,633.954407,752.708152,720.174860,24.645748,26.520656,78.700904,44.526346,45.800517,0.000000,0.002263,0.206159,754.998952,763.573720,NaN,NaN
530.000000,0.135906,0.041649,0.000039,0.000075,675.135542,707.908519,0.138753,0.040003,0.000020,0.000010,651.999872,668.875771,41.019663,38.414692,15.999665,46.100493,71.838313,23.752231,31.863072,31.056918,25.505660,30.261339,34.495533,30.212447,114.628974,405.910373,NaN,637.105430,771.025890,723.827026,24.593087,26.338649,78.071963,44.727264,45.840133,-0.000000,0.002255,0.206161,754.209927,768.559793,NaN,NaN
535.000000,0.135007,0.042022,0.000034,0.000062,674.987699,711.515109,0.138570,0.040197,0.000003,0.000009,652.977706,672.100142,40.629860,37.871948,15.592982,45.950287,70.560758,23.384489,31.806790,30.960799,25.455292,30.259598,34.333900,30.126398,115.298972,406.945756,NaN,639.018682,769.665899,715.217701,24.508689,26.441415,76.296194,44.906827,45.865853,-0.000000,0.002255,0.206152,754.120089,773.159897,NaN,NaN
540.000000,0.134617,0.042324,0.000020,0.000049,673.232561,710.051436,0.138214,0.040414,-0.000009,0.000006,651.867226,672.241938,39.818412,37.734963,15.430723,44.854874,67.895291,23.300817,31.654827,30.941119,25.433725,30.118080,34.031940,30.106150,115.516055,407.933441,NaN,636.637779,756.673406,712.263600,24.471552,26.782515,76.703175,45.132922,45.941369,-0.000000,0.002256,0.206151,754.965274,766.184284,NaN,NaN
545.000000,0.134783,0.042371,0.000010,0.000039,672.678023,707.628429,0.137880,0.040598,-0.000011,0.000002,652.126903,672.023221,40.681446,37.835508,15.694744,45.409057,71.595485,23.439341,31.796316,30.970503,25.464768,30.153714,34.486577,30.142875,115.882850,407.556813,NaN,633.763356,756.967490,709.413519,24.465372,26.875923,79.509016,45.389498,46.096093,-0.000000,0.002255,0.206153,755.003089,759.736608,NaN,NaN
550.000000,0.134921,0.042330,0.000004,0.000034,671.673207,707.705877,0.137824,0.040685,-0.000008,-0.000001,654.101008,676.626859,40.622482,36.827030,15.270573,45.840275,66.853206,22.087134,31.794568,30.799146,25.423445,30.216776,33.757727,29.756304,116.179735,404.286990,NaN,636.207525,731.765015,687.823381,24.478669,26.634574,80.312972,45.860235,46.126268,-0.000000,0.002255,0.206149,754.488429,761.969535,NaN,NaN
555.000000,0.135076,0.042256,-0.000003,0.000027,671.791210,708.173151,0.137778,0.040663,0.000001,-0.000001,653.759904,677.749140,39.950403,36.891435,15.183421,45.268174,65.235227,21.780953,31.682499,30.808444,25.416420,30.145016,33.498953,29.615707,115.620328,402.664126,NaN,634.817216,720.139021,677.436612,24.457770,26.528213,79.016816,46.498454,46.254953,-0.000000,0.002286,0.206071,754.078706,777.981036,NaN,NaN
560.000000,0.135172,0.042213,0.000002,0.000020,674.135065,710.245317,0.138122,0.040438,0.000007,0.000000,652.858532,675.449219,39.417515,37.785397,15.486045,44.654927,67.437607,22.698273,31.576323,30.961012,25.449987,30.057660,33.817920,29.790578,114.767552,403.623718,NaN,629.627147,727.209695,683.282060,24.463885,26.540693,79.727626,46.766757,46.590931,-0.000000,0.002306,0.206044,753.921994,786.241633,NaN,NaN
565.000000,0.134919,0.042338,0.000006,0.000020,676.373968,714.977667,0.138979,0.040059,0.000005,-0.000000,653.898859,675.342962,40.592038,38.023992,15.712636,45.369846,69.511282,23.739114,31.797137,31.012122,25.480509,30.145275,34.168056,30.050597,114.999989,404.689997,NaN,630.676231,739.844349,701.247281,24.466849,26.587161,82.786174,46.919314,47.157972,-0.000000,0.002306,0.206058,754.248205,790.037765,NaN,NaN
570.000000,0.134428,0.042573,0.000007,0.000021,676.223583,717.020425,0.139983,0.039626,0.000002,-0.000001,653.084584,674.514254,40.510942,37.307345,15.446003,45.041183,68.603946,23.465712,31.774029,30.896856,25.447949,30.127805,34.075340,29.981724,115.280382,404.012662,NaN,630.331643,746.862948,701.360019,24.474918,26.477454,83.593178,46.969992,47.769023,0.000000,0.002286,0.206112,754.429056,778.940166,NaN,NaN
575.000000,0.134243,0.042637,0.000008,0.000019,673.571611,713.580533,0.140762,0.039182,0.000005,-0.000001,652.492138,674.731101,40.121424,36.096556,14.925354,44.718781,65.973423,22.444995,31.690929,30.666591,25.383054,30.076379,33.751871,29.700075,115.388186,399.624409,NaN,629.574796,748.390287,686.382591,24.503530,26.268094,83.268464,47.012343,47.993325,0.000000,0.002262,0.206157,754.660418,765.279005,NaN,NaN
580.000000,0.135117,0.042331,0.000010,0.000018,670.670726,706.974665,0.141642,0.038692,0.000006,-0.000002,651.502380,672.396795,39.539369,35.753873,14.789020,44.130742,64.438533,21.860153,31.578038,30.597837,25.365021,30.006525,33.405695,29.513999,115.204580,397.881209,NaN,626.442044,729.120805,670.317854,24.552486,26.231683,82.067212,47.311552,47.897869,0.000000,0.002269,0.206124,754.896822,777.296194,NaN,NaN
585.000000,0.136025,0.041878,0.000014,0.000019,671.944375,706.665056,0.142538,0.038206,-0.000001,-0.000001,649.872908,668.994629,39.531673,37.412104,15.392771,43.827707,66.759919,22.893412,31.584962,30.893195,25.434194,29.971981,33.738785,29.776248,115.668868,399.360016,NaN,624.193997,733.207647,683.997575,24.555024,26.228688,82.472649,47.417511,47.913749,0.000000,0.002299,0.206051,791.174048,798.368638,NaN,NaN
590.000000,0.135603,0.041862,0.000028,0.000024,679.987033,717.306901,0.142933,0.037943,-0.000005,-0.000001,660.374523,677.243025,43.295979,40.386660,17.037947,48.630920,76.007283,25.404923,32.297545,31.426066,25.622967,30.559458,35.039036,30.427834,117.721230,403.609836,NaN,639.689325,774.598600,719.295832,24.531436,26.249703,84.728559,47.202638,48.358110,0.000000,0.002380,0.205850,905.729055,843.943031,NaN,NaN
595.000000,0.132779,0.042800,0.000038,0.000042,692.658525,737.090077,0.141813,0.038569,-0.000005,-0.000001,678.291842,702.303944,49.212869,46.217475,20.000824,54.077311,86.777262,29.312950,33.450014,32.510652,25.978927,31.260731,36.579738,31.437862,122.025726,418.690446,NaN,669.691972,822.632829,770.262895,24.523121,26.299145,86.119952,47.107564,48.755695,0.000000,0.002555,0.205452,1008.745347,934.984824,NaN,NaN
600.000000,0.128036,0.045092,0.000034,0.000053,713.966625,765.238403,0.138581,0.040499,-0.000001,-0.000001,696.748236,732.757552,54.489739,50.948832,22.542774,58.998686,97.466472,31.964136,34.482933,33.407853,26.284660,31.935138,38.143963,32.181219,126.434801,439.208224,NaN,700.770208,882.172696,816.612188,24.544070,26.363534,86.010652,47.348546,49.117134,0.000000,0.002745,0.205105,1025.185493,1016.466422,NaN,NaN
605.000000,0.122820,0.048095,0.000023,0.000052,731.599632,790.482538,0.134086,0.043084,0.000014,-0.000001,711.158669,757.343955,57.023187,51.160684,22.630005,62.392391,97.995822,30.453104,35.002819,33.473586,26.306962,32.408042,38.253297,31.871316,129.516018,452.078045,NaN,721.052967,887.293402,801.336204,24.550652,26.460406,85.826195,47.652793,49.556232,0.000000,0.002840,0.205010,1026.376564,1036.398093,NaN,NaN
610.000000,0.118510,0.050665,0.000028,0.000050,735.360057,799.616216,0.129628,0.045716,0.000020,0.000001,720.481484,775.361367,58.360859,51.305546,22.324749,64.767136,100.414020,30.172594,35.295820,33.499197,26.280725,32.777616,38.608565,31.861477,133.596717,459.313130,NaN,743.437783,887.961509,793.501948,24.545319,26.420211,84.580851,47.947052,50.075799,0.000000,0.002880,0.204984,1034.399067,1047.385038,NaN,NaN
615.000000,0.115912,0.052304,0.000034,0.000054,737.574058,797.342318,0.124909,0.048448,0.000024,0.000001,725.123069,779.383772,59.990625,53.537489,23.362873,65.784503,101.337541,31.460005,35.636158,33.902154,26.400751,32.946969,38.764291,32.235495,137.425534,465.927404,NaN,754.995933,880.085338,808.668313,24.525737,26.295188,83.641019,48.206315,50.568052,0.000000,0.002931,0.204891,1045.173756,1066.417803,NaN,NaN
620.000000,0.113782,0.053642,0.000058,0.000068,742.659718,800.126676,0.120061,0.051050,0.000014,0.000000,728.450462,779.089833,60.465802,54.663331,23.765436,63.636959,98.538762,31.986759,35.767076,34.143839,26.448677,32.700193,38.440014,32.447597,138.843194,473.889787,NaN,752.093939,872.648565,820.723311,24.527242,26.116303,84.913605,48.680816,50.305535,0.000000,0.002957,0.204864,1050.280004,1066.709034,NaN,NaN
625.000000,0.112335,0.054700,0.000076,0.000104,747.102506,803.418873,0.115966,0.053035,0.000005,-0.000001,733.020935,781.546481,60.802809,55.569074,23.957219,64.442256,98.873175,32.443820,35.848813,34.307871,26.467892,32.792141,38.436498,32.536431,139.228744,481.826155,NaN,751.561185,867.325789,828.002946,24.501023,26.157968,86.202234,48.826346,49.447359,0.000000,0.002950,0.204901,1050.430365,1045.904342,NaN,NaN
630.000000,0.112345,0.055119,0.000068,0.000122,749.740917,801.721158,0.113059,0.054500,0.000009,-0.000002,735.123957,782.942322,60.038496,56.783837,24.396413,63.387028,94.694727,33.702761,35.727584,34.532286,26.526890,32.676433,37.867207,32.756719,138.988208,488.248349,NaN,747.227212,847.723810,828.743747,24.424017,26.328494,85.914228,48.961775,49.374722,0.000000,0.002956,0.204879,1051.069431,1042.207728,NaN,NaN
635.000000,0.112895,0.055045,0.000054,0.000106,752.094505,801.263095,0.111412,0.055391,0.000016,0.000000,736.824984,780.326727,61.230181,58.994197,25.425093,64.633974,99.165564,35.469293,35.964478,34.932194,26.647507,32.851249,38.448309,33.059692,139.783005,495.265736,NaN,752.984375,862.161788,835.158248,24.341367,26.373548,84.382242,49.041618,50.613294,0.000000,0.002984,0.204816,1051.538536,1070.450349,NaN,NaN
640.000000,0.113553,0.054774,0.000046,0.000091,754.376315,802.201410,0.110496,0.055981,0.000016,0.000001,739.145236,779.718184,61.940390,59.601476,25.488252,65.224204,100.658837,35.954124,36.122335,35.077953,26.659400,32.915990,38.573436,33.024555,141.238396,501.109974,NaN,755.177518,855.646740,829.665344,24.305086,26.132217,84.044239,48.890641,52.287518,0.000000,0.002982,0.204845,1051.268818,1079.531131,NaN,NaN
645.000000,0.114266,0.054397,0.000038,0.000078,757.711736,803.042458,0.109708,0.056483,0.000018,0.000001,741.678450,782.667852,61.315786,59.494228,25.227523,64.449712,97.288427,35.493166,36.027509,35.054680,26.625773,32.809613,38.149119,32.828119,141.965748,503.883340,NaN,753.289534,847.040233,817.750527,24.278090,25.860010,84.538637,49.475105,53.178262,0.000000,0.002948,0.204932,1051.359049,1058.460495,NaN,NaN
650.000000,0.114578,0.054134,0.000035,0.000068,760.768294,803.618547,0.108787,0.057012,0.000018,0.000001,745.802873,786.437317,61.241924,60.112736,25.564758,64.695606,100.468175,36.800376,35.995730,35.162644,26.665572,32.869814,38.682584,33.130699,142.438273,506.752186,NaN,755.455134,867.691478,831.452792,24.256421,25.978631,85.259322,49.050435,53.802061,0.000000,0.002960,0.204880,1051.480586,1065.724635,NaN,NaN
655.000000,0.114357,0.054087,0.000037,0.000076,765.845875,808.706177,0.107774,0.057569,0.000013,0.000011,748.680564,787.282143,61.331706,61.621006,26.311979,64.613335,105.132358,39.505590,35.995581,35.455254,26.744383,32.880351,39.226440,33.641938,143.753060,511.640225,NaN,753.191700,877.166948,853.025535,24.284094,26.368605,86.925736,48.724092,54.502937,0.000000,0.002982,0.204832,1051.501408,1072.002879,NaN,NaN
660.000000,0.112992,0.054510,0.000038,0.000081,781.115362,827.619662,0.106307,0.058308,0.000019,0.000045,754.418246,791.553583,63.173053,62.994278,27.232489,65.639783,113.729775,43.023264,36.383001,35.765934,26.863554,33.057925,40.386583,34.407654,146.088619,517.599912,NaN,754.722124,908.419606,884.788341,24.356919,26.488481,88.805980,49.729541,55.085678,0.000000,0.002987,0.204835,1051.054450,1070.066783,NaN,NaN
665.000000,0.109779,0.055798,0.000045,0.000101,796.300559,850.909207,0.104406,0.059281,0.000042,0.000091,768.422729,805.234503,66.435510,64.216535,28.173859,70.387691,122.242091,44.278433,37.051427,36.028020,26.993028,33.688966,41.587494,34.634231,149.412008,523.026328,NaN,771.094405,941.231251,889.934432,24.402587,26.663712,90.336564,50.383961,54.537063,0.000000,0.002997,0.204813,1051.164737,1081.742429,NaN,NaN
670.000000,0.105937,0.057657,0.000047,0.000133,806.207153,868.042852,0.102731,0.060204,0.000085,0.000114,781.833751,821.668762,66.485294,63.287054,27.720233,70.546724,114.721129,42.134314,37.078946,35.889286,26.944150,33.684035,40.501582,33.946788,151.906559,525.584939,NaN,776.167131,914.754650,860.700168,24.419212,27.340995,91.110712,50.618153,53.854108,0.000000,0.002971,0.204887,1051.364618,1069.802088,NaN,NaN
675.000000,0.103447,0.059330,0.000043,0.000133,809.770241,872.448586,0.101907,0.060774,0.000114,0.000106,788.497087,833.292553,65.379289,61.811693,26.936963,68.413206,110.880176,41.255408,36.902572,35.637099,26.854169,33.408763,39.945993,33.582347,153.013988,526.082886,NaN,774.160201,900.202248,840.910190,24.472850,27.514571,90.901929,50.715643,53.564617,0.000000,0.002955,0.204905,1051.263294,1062.466056,NaN,NaN
680.000000,0.102730,0.060266,0.000051,0.000112,809.666665,869.091836,0.101913,0.060912,0.000108,0.000097,794.044644,837.270563,65.889967,61.356876,26.686871,68.652817,111.621996,42.053365,37.042843,35.547758,26.826564,33.452953,40.097768,33.664151,153.259239,524.507546,NaN,771.864158,900.996332,837.130771,24.515597,27.126413,90.239918,50.533697,53.561578,-0.000000,0.003008,0.204760,1051.146034,1097.212677,NaN,NaN
685.000000,0.103200,0.060430,0.000059,0.000110,813.122864,867.031633,0.103139,0.060409,0.000092,0.000088,797.549566,837.115989,66.560508,61.715685,27.037285,68.416557,110.682202,43.003065,37.173061,35.624190,26.876436,33.426603,39.931944,33.869607,153.645941,522.718362,NaN,768.465332,896.010248,845.304110,24.516526,26.782440,90.373002,49.914260,54.076970,-0.000000,0.003048,0.204699,1051.399973,1110.982049,NaN,NaN
690.000000,0.103526,0.060341,0.000051,0.000113,819.468689,869.224387,0.105099,0.059495,0.000085,0.000074,799.942105,836.986267,66.335327,63.090908,27.817431,68.351121,112.867005,44.850558,37.128782,35.917815,26.976830,33.428760,40.237180,34.280402,154.903329,524.200684,NaN,766.610057,896.784035,858.552568,24.486858,26.716004,89.646511,49.434558,54.422760,0.000000,0.003012,0.204820,1051.381547,1074.578901,NaN,NaN
695.000000,0.102521,0.060634,0.000050,0.000110,827.478394,878.398959,0.106001,0.058929,0.000083,0.000061,803.140592,836.971408,66.936315,63.530844,28.177861,69.961770,115.448465,49.056173,37.250424,36.023613,27.020907,33.652102,40.595582,34.910440,156.194335,527.333324,NaN,773.275163,911.192949,882.506303,24.457180,26.586602,88.258956,49.623005,54.805463,0.000000,0.002974,0.204890,1051.437146,1045.485260,NaN,NaN
700.000000,0.100450,0.061549,0.000071,0.000101,831.724704,884.657726,0.106128,0.058666,0.000072,0.000051,805.202221,836.971092,67.745311,63.457031,27.970710,70.069979,114.470689,51.675640,37.420940,36.023288,26.992989,33.686341,40.538681,35.069506,157.112858,529.352911,NaN,778.199063,909.102889,879.836198,24.430437,26.524137,88.787924,49.897195,54.834014,0.000000,0.003000,0.204795,1051.524091,1077.897887,NaN,NaN
705.000000,0.099062,0.062394,0.000085,0.000100,834.395219,886.458757,0.106977,0.058191,0.000055,0.000046,810.271107,838.976496,68.246336,63.025007,27.724393,70.587362,112.567955,51.152534,37.529912,35.932212,26.971236,33.761297,40.277531,34.794330,158.437786,527.604054,NaN,781.692960,910.505588,863.245744,24.442517,26.804277,90.098198,50.089522,54.553350,0.000000,0.003038,0.204713,1051.856473,1103.645152,NaN,NaN
710.000000,0.097929,0.063045,0.000102,0.000117,841.339045,891.194436,0.108394,0.057507,0.000047,0.000045,813.584944,840.149525,68.016306,63.591574,28.118350,70.404968,111.250970,52.504928,37.514081,36.045893,27.030968,33.742638,40.169340,34.973193,159.922191,528.689936,NaN,778.783913,910.854925,869.415888,24.498226,27.260906,90.536386,50.340876,54.282346,-0.000000,0.003023,0.204783,1051.814200,1092.920076,NaN,NaN
715.000000,0.096478,0.063831,0.000125,0.000144,845.298989,896.468922,0.109501,0.056890,0.000049,0.000046,816.256448,844.808505,67.371757,62.957311,27.447468,69.701309,105.569615,50.683143,37.406349,35.941805,26.962869,33.673441,39.263129,34.483921,160.813034,531.238836,NaN,778.354653,879.463784,849.288424,24.544131,27.690539,91.096710,50.509243,55.098108,-0.000000,0.002981,0.204882,1051.762439,1075.186205,NaN,NaN
720.000000,0.096168,0.064256,0.000169,0.002805,845.762956,895.030118,0.110578,0.056278,0.000051,0.000045,819.507530,846.084184,68.979160,63.580764,27.769601,71.398344,112.337102,52.117211,37.725219,36.067875,27.005296,33.888729,40.206580,34.646612,161.822665,534.126143,NaN,779.903908,901.708080,847.713662,24.553297,27.663743,92.103270,50.871093,56.585823,-0.000000,0.002966,0.204895,1051.781528,1068.705611,NaN,NaN
725.000000,0.096720,0.064158,0.000212,0.003002,844.479209,891.049039,0.111630,0.055673,0.000053,0.000042,818.275285,845.283170,68.890544,63.411780,27.693824,71.515269,117.142695,54.802437,37.715462,36.007456,26.995703,33.904097,40.863967,35.037967,163.227402,533.525402,NaN,782.836548,916.622248,853.932501,24.562734,27.134005,94.057634,51.126001,56.823946,0.000000,0.002933,0.204967,1051.795134,1049.637767,NaN,NaN
730.000000,0.097284,0.063878,0.000223,0.002792,845.006359,889.933644,0.112397,0.055199,0.000053,0.000035,820.292969,846.328419,69.333847,63.929744,27.980972,72.017653,119.089001,58.323610,37.817838,36.138929,27.033666,33.971055,41.132615,35.502985,165.174083,534.512090,NaN,786.786621,920.212624,864.892789,24.541797,26.851524,97.363849,51.819791,56.107826,-0.000000,0.002918,0.204979,1051.637301,1046.745678,NaN,NaN
735.000000,0.097120,0.063827,0.000217,0.000515,848.863808,895.054710,0.112880,0.054869,0.000054,0.000029,817.615451,841.480053,68.802477,65.795745,28.626480,71.200355,120.131738,60.500020,37.721779,36.464579,27.092661,33.864012,41.234443,35.804781,165.998649,538.852373,NaN,783.863781,922.036455,876.585893,24.460388,27.319289,99.313514,52.713728,56.969003,-0.000000,0.002952,0.204879,1051.279037,1058.652894,NaN,NaN
740.000000,0.096394,0.064068,0.000215,0.000469,852.890830,900.027688,0.113189,0.054649,0.000048,0.000024,817.960976,839.790455,70.197992,65.244310,28.714658,72.845525,120.300193,59.629421,37.984816,36.406116,27.117279,34.096823,41.344525,35.704745,167.717754,542.182306,NaN,788.653814,929.444952,873.989291,24.445443,28.714742,95.625121,53.233711,57.412894,0.000000,0.003004,0.204768,1051.024729,1085.150957,NaN,NaN
745.000000,0.095765,0.064416,0.000231,0.000450,849.436318,896.334794,0.113124,0.054629,0.000039,0.000019,819.022361,842.086786,70.721776,65.094528,28.637540,74.303325,119.837328,57.594921,38.099541,36.355938,27.119169,34.333341,41.270034,35.328463,170.586268,542.313626,NaN,799.830306,923.112937,858.198758,24.510880,29.433116,93.582490,53.243083,57.130804,0.000000,0.003029,0.204742,1051.205363,1092.513284,NaN,NaN
750.000000,0.096360,0.064310,0.000250,0.000497,847.831121,890.038885,0.112272,0.054972,0.000030,0.000015,818.907737,842.021268,70.377721,64.984729,28.550427,73.747826,118.532540,57.978890,38.059714,36.355095,27.115709,34.316558,41.050714,35.341778,171.816700,541.938238,NaN,800.073780,914.823858,851.665011,24.530215,28.842940,94.523655,53.731968,58.106644,0.000000,0.003034,0.204750,1051.528972,1083.516598,NaN,NaN
755.000000,0.097412,0.063896,0.000240,0.000510,850.479792,886.859863,0.111314,0.055451,0.000024,0.000013,818.909346,841.289384,69.112701,67.061349,29.425542,70.904930,112.613482,59.644924,37.839383,36.746530,27.215923,33.899953,40.247497,35.654471,170.444003,544.813882,NaN,784.442555,889.637179,859.153370,24.539425,27.868475,95.544357,53.857545,59.795003,0.000000,0.003003,0.204834,1051.643548,1061.145756,NaN,NaN
760.000000,0.097695,0.063636,0.000210,0.000446,857.896595,896.467879,0.110528,0.055945,0.000019,0.000015,821.732200,846.093262,68.261882,68.020949,29.545285,69.909917,111.492959,59.758689,37.680904,36.902423,27.232021,33.747108,40.109595,35.716748,169.254206,547.702487,NaN,780.078253,894.648049,865.481517,24.557596,26.859130,97.066825,53.810634,60.734162,0.000000,0.002958,0.204924,1051.837936,1052.553222,NaN,NaN
765.000000,0.096842,0.063875,0.000183,0.000385,862.435269,904.739369,0.109216,0.056637,0.000022,0.000019,822.882824,849.924777,69.749708,67.033013,29.406655,71.634671,115.955433,61.447446,37.950382,36.768030,27.231632,34.006562,40.733533,36.041039,171.076097,549.957126,NaN,785.974626,906.786127,879.818498,24.551864,26.641309,99.473615,53.675385,62.055751,0.000000,0.002993,0.204795,1051.840889,1086.623228,NaN,NaN
770.000000,0.096076,0.064236,0.000179,0.000338,859.547569,902.042408,0.108304,0.057155,0.000025,0.000018,819.997020,845.551985,69.811530,66.150734,29.192021,71.779048,116.913191,61.956124,37.964015,36.596544,27.204549,34.033232,40.871427,36.047672,172.787997,548.856368,NaN,784.202848,910.678894,876.154946,24.549617,27.188712,100.197906,53.605696,62.397120,0.000001,0.003069,0.204627,1051.817458,1118.833821,NaN,NaN
775.000000,0.096541,0.064177,0.000173,0.000283,856.148981,895.519492,0.109223,0.056883,0.000022,0.000016,816.276994,837.886375,69.560248,64.262312,28.246994,70.457574,109.057538,58.615600,37.934976,36.279969,27.109894,33.897491,39.905481,35.348148,173.324782,545.293673,NaN,778.935791,904.429615,846.968756,24.504798,28.347445,100.110133,53.856277,61.878461,0.000001,0.003076,0.204670,1051.570846,1103.588460,NaN,NaN
780.000000,0.097902,0.063684,0.000139,0.000225,854.329335,891.680614,0.111524,0.055785,0.000028,0.000014,812.465665,829.756181,69.034705,63.461580,27.948806,70.173597,108.085440,58.539860,37.832441,36.130866,27.090896,33.869187,39.720490,35.341440,173.794930,541.896085,NaN,777.957558,896.447948,844.118303,24.426965,28.687025,103.742401,54.012268,61.344369,0.000001,0.003031,0.204796,1051.168526,1078.413948,NaN,NaN
785.000000,0.099132,0.063121,0.000103,0.000177,853.904929,888.904497,0.114187,0.054291,0.000039,0.000021,810.451155,824.858981,70.436102,63.890898,28.347228,71.749471,112.288669,59.388811,38.107143,36.232535,27.149888,34.090956,40.275931,35.564926,174.417661,539.986400,NaN,786.811363,908.415882,854.169439,24.356936,28.096150,106.292527,53.755234,62.439282,0.000000,0.002995,0.204853,1050.833325,1071.879678,NaN,NaN
790.000000,0.098805,0.062977,0.000105,0.000144,858.007591,895.257185,0.117017,0.052654,0.000049,0.000040,813.689975,825.556474,72.490129,64.659907,29.067507,72.958711,113.521537,59.472957,38.513503,36.377606,27.245845,34.206167,40.435982,35.628819,176.084997,539.344094,NaN,790.920676,911.938299,860.749789,24.309722,27.564712,106.156779,53.090029,62.624395,0.000000,0.003000,0.204812,1056.934171,1078.375542,NaN,NaN
795.000000,0.098270,0.063182,0.000128,0.000225,852.624822,892.801120,0.119523,0.051229,0.000056,0.000056,810.515275,824.350780,68.544895,63.357719,27.955371,68.075539,104.592711,57.326990,37.770084,36.095702,27.111762,33.567206,39.136045,35.134620,177.111823,536.846280,NaN,774.773110,869.899359,838.078402,24.339459,27.387808,106.478355,52.641103,61.249914,-0.000000,0.003031,0.204734,1057.457266,1091.170783,NaN,NaN
800.000000,0.099813,0.062764,0.000137,0.000330,841.032010,876.167114,0.121268,0.050261,0.000061,0.000057,804.590449,818.782315,67.447653,63.484564,27.559117,68.594172,105.767711,58.402722,37.551614,36.126041,27.053270,33.592205,39.304935,35.294231,178.024980,539.468406,NaN,772.414001,865.227428,837.594555,24.398294,27.277391,107.147693,53.905623,59.794880,0.000000,0.003032,0.204750,1051.379707,1083.377434,NaN,NaN
805.000000,0.102904,0.061471,0.000129,0.000345,832.898049,858.555192,0.121376,0.050035,0.000061,0.000048,799.870384,812.605191,69.120892,65.889430,28.775214,71.409217,114.907735,62.809409,37.858955,36.529602,27.186363,33.912944,40.580460,36.201013,178.049275,542.776151,NaN,780.766418,895.431191,865.262679,24.421968,27.173314,108.046149,55.577323,59.246647,0.000000,0.003007,0.204819,1051.462407,1068.706607,NaN,NaN
