Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
115,0.016364,0.12,0.01,0.001818,758.987273,0.011818,0.12,0.01,0.03,793.618182,0.01,0.13,0.01,0.02,871.274545,39.304545,49.796364,15.100909,79.844545,91.684545,54.934545,22.214545,21.13,13.985455,22.54,24.705455,21.313636,NaN,204.258182,3316.488182,817.791818,775.743636,752.437273,16.217273,16.183636,17.584545,17.809091,NaN,4.048182,NaN,620.103636,834.016364,844.144545,853.725455,844.86,848.137273,850.930909,854.718182,849.4,847.72,805.94,97.595455,673.861818,716.215455,748.256364,758.358182,775.062727,782.538182,788.962727,797.950909,798.945455,766.008182,0.000321,0.003244,0.204839,1453.090909,1205.539418,NaN,NaN,0.557273
120,0.011818,0.120909,0.01,0.003636,759.461818,0.01,0.122727,0.01,0.03,806.11,0.01,0.13,0.01,0.02,876.969091,39.42,47.468182,15.169091,81.784545,93.361818,53.969091,22.316364,20.854545,13.987273,22.833636,24.927273,21.242727,NaN,203.972727,3316.483636,825.128182,783.769091,753.64,16.409091,16.52,17.588182,17.973636,NaN,3.881818,NaN,647.704545,833.815455,860.631818,876.393636,866.454545,874.441818,876.903636,879.692727,874.048182,859.940909,809.402727,102.448182,676.220909,715.498182,747.171818,756.424545,771.61,779.471818,786.035455,794.744545,797.696364,764.618182,0.000315,0.003235,0.204862,1412.727273,1202.431267,NaN,NaN,0.570909
125,0.01,0.125455,0.01,0.008182,760.386364,0.01,0.127273,0.01,0.033636,811.064545,0.01,0.13,0.01,0.021818,885.69,40.845455,46.877273,15.068182,84.176364,94.452727,53.182727,22.956364,20.793636,13.965455,23.17,25.113636,21.235455,NaN,204.684545,3316.48,832.296364,790.073636,756.132727,16.627273,16.787273,17.586364,18.158182,NaN,3.721818,NaN,690.747273,840.987273,877.948182,893.706364,878.886364,888.334545,889.246364,887.320909,883.076364,865.461818,812.338182,110.979091,677.865455,714.410909,744.263636,752.945455,765.688182,774.106364,781.240909,793.432727,799.024545,766.011818,0.000312,0.003233,0.204864,1332,1194.345332,NaN,NaN,0.398182
130,0.01,0.13,0.01,0.01,762.268182,0.01,0.13,0.01,0.038182,816.468182,0.01,0.13,0.01,0.026364,886.654545,41.596364,46.123636,15.127273,85.261818,95.096364,52.568182,23.27,20.738182,13.968182,23.329091,25.228182,21.255455,NaN,205.741818,3316.479091,836.202727,795.970909,760.316364,16.821818,16.948182,17.6,18.371818,NaN,3.571818,NaN,734.124545,850.664545,887.950909,907.924545,889.483636,900.97,899.512727,893.148182,888.998182,869.328182,817.312727,117.856364,679.810909,715.492727,744.322727,752.698182,765.106364,774.223636,781.680909,796.036364,802.985455,769.699091,0.000317,0.003242,0.204835,1332,1198.934143,NaN,NaN,0.250909
135,0.01,0.13,0.01,0.01,766.022727,0.01,0.13,0.01,0.04,823.119091,0.01,0.13,0.01,0.03,895.859091,42.365455,45.83,15.317273,86.904545,96.580909,52.112727,23.488182,20.8,13.991818,23.525455,25.431818,21.29,NaN,208.712727,3316.475455,844.043636,804.305455,766.458182,17.04,17.204545,17.614545,18.633636,NaN,3.421818,NaN,766.584545,855.644545,894.145455,915.72,899.326364,913.883636,909.122727,901.349091,897.858182,876.987273,824.900909,128.261818,683.168182,719.200909,747.815455,756.376364,768.671818,778.387273,785.970909,800.722727,808.295455,774.937273,0.000329,0.00325,0.204795,1372.363636,1210.829869,NaN,NaN,0.182727
140,0.01,0.13,0.01,0.01,769.816364,0.01,0.13,0.01,0.04,834.166364,0.009091,0.13,0.01,0.03,922.224545,43.944545,45.750909,15.501818,90.411818,98.394545,51.452727,24.019091,20.881818,14.01,23.972727,25.646364,21.271818,NaN,212.346364,3316.471818,860.120909,811.626364,770.685455,17.32,17.58,17.646364,18.928182,NaN,3.263636,NaN,802.294545,881.37,912.695455,920.886364,904.16,922.950909,919.384545,910.735455,910.85,891.560909,839.61,145.035455,687.548182,723.948182,752.176364,760.633636,772.950909,782.691818,790.091818,804.493636,811.466364,779.534545,0.000335,0.003242,0.204808,1412.727273,1199.621828,NaN,NaN,0.169091
145,0.006364,0.13,0.01,0.011818,774.116364,0.005455,0.13,0.01,0.04,846.655455,0.004545,0.13,0.01,0.03,941.568182,44.652727,45.477273,15.576364,92.885455,99.49,47.932727,24.265455,20.886364,14.023636,24.307273,25.772727,21.033636,NaN,219.011818,3316.469091,871.025455,817.746364,776.411818,17.594545,17.972727,17.720909,19.251818,NaN,3.100909,NaN,851.437273,916.368182,928.824545,923.588182,910.482727,926.225455,921.199091,912.901818,920.691818,908.529091,854.468182,168.948182,693.113636,730.120909,757.996364,766.643636,779.142727,788.700909,795.727273,809.398182,815.6,784.478182,0.000334,0.003237,0.204815,1453.090909,1199.887789,NaN,NaN,0.18
150,0.001818,0.13,0.011818,0.016364,779.233636,0.000909,0.13,0.01,0.036364,852.409091,0,0.13,0.01,0.03,938.412727,45.249091,45.042727,15.603636,93.95,101.633636,38.490909,24.466364,20.860909,14.030909,24.438182,26.021818,20.455455,NaN,219.486364,3316.465455,870.956364,823.456364,783.646364,17.828182,18.41,17.758182,19.6,NaN,NaN,NaN,897.292727,934.664545,926.871818,923.47,918.59,930.119091,918.999091,916.825455,921.836364,913.545455,860.28,196.965455,699.963636,737.981818,765.542727,773.631818,786.032727,796.019091,803.225455,817.131818,822.344545,790.941818,0.000332,0.00323,0.20483,1372.363636,1200.836574,NaN,NaN,0.196364
155,0,0.13,0.016364,0.017273,785.545455,0,0.13,0.01,0.032727,858.172727,0,0.13,0.01,0.03,940.929091,45.565455,44.938182,15.676364,95.178182,103.520909,32.18,24.518182,20.9,14.039091,24.583636,26.264545,20.159091,NaN,221.805455,3316.461818,875.572727,832.389091,791.832727,18.097273,18.85,17.789091,19.945455,NaN,NaN,NaN,920.595455,937.277273,926.662727,924.66,928.755455,939.996364,930.000909,931.471818,929.05,919.446364,867.263636,230.905455,706.693636,744.481818,771.490909,778.68,791.740909,802.229091,810.132727,824.701818,829.99,799.078182,0.000329,0.003231,0.204829,1372.363636,1208.542023,NaN,NaN,0.183636
160,0,0.13,0.02,0.014545,790.495455,0,0.13,0.01,0.037273,857.312727,0,0.13,0.01,0.03,942.478182,45.608182,45.745455,16.095455,95.807273,103.612727,34.653636,24.450909,21.066364,14.092727,24.647273,26.303636,20.496364,NaN,238.879091,3316.46,877.334545,836.921818,796.208182,18.491818,19.26,17.838182,20.35,NaN,NaN,NaN,924.240909,933.413636,936.708182,935.744545,939.133636,948.639091,946.380909,940.370909,934.539091,919.332727,870.373636,272.180909,713.607273,751.009091,776.946364,784.024545,797.718182,808.089091,815.735455,829.01,834.535455,805.34,0.000326,0.003232,0.204833,1332,1192.589556,NaN,NaN,0.138182
165,0,0.13,0.02,0.015455,794.142727,0,0.13,0.014545,0.041818,857.03,0,0.13,0.01,0.03,938.110909,46.703636,46.894545,16.581818,95.961818,103.678182,35.323636,24.779091,21.200909,14.151818,24.63,26.337273,20.600909,NaN,265.608182,3316.457273,875.764545,838.556364,799.432727,18.998182,19.492727,17.910909,20.789091,NaN,NaN,NaN,922.668182,926.458182,941.981818,941.373636,938.645455,945.973636,949.209091,936.774545,930.254545,912.692727,870.771818,318.879091,722.481818,759.674545,784.319091,791.270909,804.715455,814.579091,821.172727,832.750909,837.883636,809.971818,0.000326,0.003214,0.204865,1332,1183.394528,NaN,NaN,0.064545
170,0,0.13,0.02,0.02,797.444545,0,0.13,0.019091,0.04,860.609091,0,0.13,0.01,0.03,937.052727,48.520909,47.764545,16.756364,96.868182,105.181818,35.764545,25.298182,21.217273,14.170909,24.708182,26.533636,20.694545,NaN,294.097273,3316.452727,878.267273,841.927273,803.020909,19.48,19.568182,17.942727,21.142727,NaN,NaN,NaN,921.092727,922.874545,941.061818,938.719091,935.947273,944.45,947.424545,933.826364,928.375455,912.138182,874.908182,365.77,732.142727,767.923636,790.541818,797.195455,810.154545,819.03,824.733636,835.651818,840.348182,813.632727,0.000322,0.003223,0.204843,1372.363636,1201.772314,NaN,NaN,0.046364
175,0,0.13,0.02,0.02,801.853636,0,0.13,0.02,0.04,867.862727,0,0.13,0.01,0.03,935.109091,49.644545,47.990909,16.873636,97.96,106.454545,36.151818,25.493636,21.134545,14.172727,24.806364,26.710909,20.797273,NaN,322.676364,3316.448182,881.133636,846.838182,808.276364,19.823636,19.667273,18.035455,21.520909,NaN,NaN,NaN,918.202727,920.178182,934.839091,931.795455,930.926364,941.017273,943.747273,931.575455,928.052727,914.746364,879.868182,410.609091,741.857273,776.482727,797.612727,803.760909,816.303636,824.57,829.837273,840.651818,844.798182,818.517273,0.000312,0.003262,0.204783,1291.636364,1221.921262,NaN,NaN,0.08
180,0,0.13,0.02,0.020909,806.761818,0,0.13,0.019091,0.04,876.844545,0,0.13,0.01,0.03,941.866364,52.130909,48.977273,17.026364,100.267273,109.268182,36.701818,25.982727,21.121818,14.178182,25.072727,27.089091,20.963636,NaN,340.431818,3316.443636,890.030909,857.425455,817.410909,20.224545,20.020909,18.155455,21.94,NaN,NaN,NaN,916.418182,920.614545,931.902727,929.091818,928.366364,942.42,942.962727,933.488182,933.127273,921.862727,888.86,456.503636,751.935455,785.441818,805.392727,810.680909,823.170909,831.561818,837.070909,848.255455,853.045455,826.406364,0.000301,0.00326,0.204826,1251.272727,1205.673533,NaN,NaN,0.080909
185,0,0.13,0.02,0.022727,810.36,0,0.13,0.014545,0.04,887.138182,0,0.13,0.01,0.026364,950.986364,55.941818,51.072727,17.165455,102.426364,111.48,37.436364,26.749091,21.283636,14.197273,25.327273,27.373636,21.113636,NaN,345.120909,3316.439091,898.365455,866.023636,824.15,20.854545,20.275455,18.287273,22.36,NaN,NaN,NaN,919.697273,925.188182,935.096364,932.118182,930.800909,948.384545,946.631818,940.199091,941.954545,931.062727,899.625455,501.690909,762.540909,794.470909,812.521818,817.003636,829.908182,838.329091,844.064545,854.773636,859.356364,833.633636,0.00029,0.003223,0.204918,1332,1167.462674,NaN,NaN,0.049091
190,0,0.13,0.02,0.025455,816.060909,0,0.13,0.01,0.036364,898.404545,0,0.13,0.01,0.021818,963.444545,58.738182,53.439091,17.042727,104.040909,112.63,38.291818,27.086364,21.402727,14.185455,25.522727,27.527273,21.241818,NaN,345.079091,3316.436364,905.448182,871.522727,828.712727,21.538182,20.494545,18.396364,22.755455,NaN,NaN,NaN,925.530909,931.794545,939.537273,935.328182,934.305455,952.75,950.070909,945.642727,949.879091,941.306364,911.648182,545.004545,772.443636,803.130909,819.833636,823.945455,837.024545,844.556364,849.960909,859.883636,863.689091,839.314545,0.000275,0.00321,0.204944,1291.636364,1160.887278,NaN,NaN,0.097273
195,0,0.13,0.02,0.027273,823.82,0,0.13,0.01,0.031818,908.37,0,0.13,0.01,0.02,976.502727,59.261818,52.817273,17.169091,106.370909,114.818182,38.798182,26.616364,21.1,14.204545,25.810909,27.814545,21.406364,NaN,345.143636,3316.431818,913.601818,878.7,835.478182,22.099091,20.943636,18.510909,23.114545,NaN,NaN,NaN,930.014545,937.885455,943.683636,939.743636,938.696364,958.476364,955.060909,951.512727,957.476364,951.165455,922.42,585.887273,782.506364,812.351818,828.195455,832.087273,844.554545,851.589091,856.788182,865.921818,869.791818,845.606364,0.000255,0.003239,0.20491,1170.545455,1179.674522,NaN,NaN,0.141818
200,0,0.13,0.018182,0.03,829.425455,0,0.13,0.01,0.03,912.562727,0,0.13,0.01,0.02,991.678182,59.59,48.858182,17.479091,108.861818,117.64,39.479091,25.978182,20.376364,14.252727,26.121818,28.185455,21.6,NaN,351.697273,3316.43,921.781818,886.329091,842.752727,22.478182,21.555455,18.63,23.452727,NaN,NaN,NaN,934.062727,942.225455,946.521818,943.308182,942.807273,962.8,959.186364,956.251818,963.105455,958.810909,932.561818,622.934545,792.989091,821.246364,835.757273,838.821818,850.57,858.23,863.517273,872.348182,877.015455,852.845455,0.000233,0.003284,0.204867,1170.545455,1186.583094,NaN,NaN,0.128182
205,0,0.13,0.013636,0.029091,835.326364,0,0.13,0.01,0.029091,919.509091,0,0.13,0.01,0.019091,1007.579091,59.121818,43.590909,17.516364,111.097273,120.328182,40.451818,25.044545,19.516364,14.257273,26.402727,28.550909,21.786364,NaN,364.334545,3316.426364,930.007273,894.95,850.104545,22.928182,22.132727,18.844545,23.894545,NaN,NaN,NaN,938.263636,946.465455,950.734545,947.826364,947.966364,968.130909,964.364545,961.807273,969.868182,966.627273,944.130909,656.472727,803.517273,829.721818,842.593636,843.843636,855.417273,864.460909,870.039091,879.272727,884.237273,860.936364,0.000212,0.0033,0.204892,1089.818182,1179.563639,0.001895,0.000068,0.078182
210,0,0.13,0.01,0.028182,842.55,0,0.13,0.01,0.024545,931.17,0.003636,0.13,0.01,0.014545,1013.487273,57.844545,40.169091,17.726364,111.941818,123.534545,41.305455,23.932727,18.990909,14.286364,26.500909,28.975455,21.988182,NaN,372.732727,3316.421818,933.362727,904.550909,858.18,23.702727,22.56,19.196364,24.386364,NaN,NaN,NaN,940.901818,947.878182,953.919091,950.830909,952.343636,975.137273,971.45,969.021818,978.221818,973.69,951.896364,686.851818,813.474545,837.794545,849.026364,848.755455,860.364545,869.221818,875.214545,885.669091,891.981818,869.432727,0.000195,0.003299,0.204925,1130.181818,1166.555869,0.001896,0.000068,0.057273
215,0,0.13,0.01,0.028182,849.247273,0.001818,0.13,0.01,0.02,939.289091,0.008182,0.13,0.01,0.01,1015.161818,56.837273,38.253636,18.287273,113.28,126.19,41.966364,23.29,18.69,14.358182,26.652727,29.339091,22.165455,NaN,379.538182,3316.419091,940.145455,915.459091,863.954545,24.71,23.077273,19.465455,24.852727,NaN,NaN,NaN,941.849091,946.384545,955.937273,953.462727,955.895455,982.212727,978.288182,976.632727,986.593636,980.197273,960.786364,715.241818,832.952727,860.13,862.907273,855.673636,865.745455,873.966364,880.698182,894.638182,900.700909,877.555455,0.000175,0.0033,0.204954,1049.454545,1166.766817,0.001896,0.000068,0.1
220,0,0.13,0.01,0.03,852.314545,0.006364,0.13,0.01,0.017273,936.991818,0.01,0.13,0.01,0.009091,1008.13,52.300909,36.48,19.122727,112.733636,126.413636,42.404545,22.15,18.413636,14.464545,26.575455,29.383636,22.200909,NaN,386.017273,3316.419091,942.656364,920.177273,863.126364,25.754545,23.835455,19.708182,25.31,NaN,NaN,NaN,934.519091,934.809091,954.704545,956.125455,957.28,984.452727,980.928182,978.742727,987.72,980.018182,964.659091,755.190909,857.833636,886.95,881.078182,868.726364,873.78,878.038182,886.989091,905.490909,907.168182,882.216364,0.000151,0.003306,0.204981,1009.090909,1152.163548,0.0019,0.000068,0.261818
225,0,0.13,0.01,0.029091,860.250909,0.014545,0.13,0.01,0.012727,935.074545,0.010909,0.13,0.01,0.009091,995.354545,45.964545,36.297273,20.496364,111.289091,127.47,42.647273,20.870909,18.448182,14.639091,26.400909,29.548182,22.233636,NaN,396.054545,3316.414545,939.904545,924.408182,862.306364,26.476364,24.59,20.120909,25.68,NaN,NaN,NaN,915.61,919.497273,952.220909,965.108182,964.158182,989.575455,986.295455,983.899091,986.121818,976.984545,960.238182,794.425455,874.683636,899.562727,895.16,888.820909,886.928182,885.659091,896.010909,914.694545,913.842727,885.559091,0.000127,0.0033,0.205032,1049.454545,1141.233971,0.001905,0.000068,0.487273
230,0,0.13,0.01,0.029091,869.881818,0.020909,0.129091,0.007273,0.01,932.692727,0.015455,0.13,0.007273,0.009091,982.864545,43.344545,37.421818,21.697273,110.160909,129.155455,43.165455,20.543636,18.666364,14.79,26.255455,29.787273,22.398182,NaN,407.578182,3316.410909,936.44,932.493636,866.661818,27.012727,24.778182,20.591818,26.098182,NaN,NaN,NaN,892.459091,928.860909,961.508182,982.733636,974.470909,992.847273,988.751818,987.137273,983.517273,974.615455,955.943636,821.745455,882.065455,900.8,905.786364,902.240909,905.203636,897.764545,907.471818,921.95,924.038182,892.997273,0.000104,0.00328,0.205105,968.727273,1122.708693,0.001907,0.000068,0.749091
235,0,0.13,0.01,0.025455,873.92,0.026364,0.124545,0.002727,0.01,925.205455,0.023636,0.128182,0.002727,0.008182,971.859091,41.075455,37.366364,22.431818,107.654545,127.139091,43.474545,20.358182,18.662727,14.889091,25.941818,29.517273,22.396364,NaN,413.325455,3316.409091,930.335455,932.591818,862.970909,27.868182,24.831818,21.021818,26.555455,NaN,NaN,NaN,874.609091,944.971818,971.923636,992.163636,977.51,984.918182,981.292727,981.226364,975.983636,970.217273,951.045455,834.433636,889.585455,898.703636,914.132727,901.265455,913.07,906.389091,912.438182,924.95,926.205455,898.579091,0.00008,0.00324,0.205225,928.363636,1097.271401,0.001907,0.000068,0.940909
240,0,0.13,0.01,0.021818,875.360909,0.03,0.12,0,0.01,914.081818,0.028182,0.123636,0,0.003636,955.186364,35.401818,36.848182,23.044545,104.628182,125.065455,43.5,19.509091,18.568182,14.967273,25.528182,29.236364,22.356364,NaN,415.122727,3316.406364,917.186364,933.796364,861.327273,28.871818,25.626364,21.413636,26.852727,NaN,NaN,NaN,858.520909,941.131818,966.962727,979.090909,963.983636,962.04,958.736364,960.384545,958.148182,956.671818,938.737273,818.182727,885.949091,891.222727,913.239091,895.403636,904.917273,903.792727,908.607273,922.601818,926.186364,902.340909,0.000055,0.003176,0.205382,847.636364,1060.695001,0.001907,0.000068,0.997273
245,0,0.132727,0.01,0.02,876.978182,0.03,0.12,0,0.005455,904.69,0.03,0.12,0,0,941.395455,28.785455,36.99,23.23,100.26,120.835455,43.233636,18.314545,18.570909,14.990909,24.991818,28.735455,22.224545,NaN,415.527273,3316.402727,902.829091,930.304545,858.791818,29.955455,26.966364,21.790909,27.228182,NaN,NaN,NaN,844.183636,933.552727,959.224545,951.230909,938.031818,930.507273,928.941818,932.85,936.267273,940.154545,925.827273,749.812727,862.688182,873.233636,902.652727,883.744545,891.08,889.597273,897.935455,915.515455,921.622727,899.720909,0.000035,0.003067,0.205605,1130.181818,996.90637,0.001907,0.000068,1.094545
250,0.000909,0.137273,0.01,0.02,874.293636,0.034545,0.12,0,0.000909,891.148182,0.03,0.12,0,0,922.255455,22.616364,35.585455,22.887273,94.730909,113.058182,42.349091,17.229091,18.385455,14.951818,24.312727,27.758182,21.844545,NaN,409.933636,3316.4,881.694545,908.524545,848.667273,31.23,28.018182,22.111818,27.685455,NaN,NaN,NaN,830.183636,905.502727,929.58,912.586364,906.236364,902.867273,903.795455,909.37,913.563636,917.880909,907.033636,609.001818,826.878182,842.199091,878.537273,863.412727,870.557273,871.519091,881.023636,899.149091,906.054545,887.035455,0.000022,0.002901,0.205905,1291.636364,917.22925,0.001907,0.000068,1.128182
255,0.005455,0.135455,0.01,0.02,864.84,0.039091,0.12,0,0,872.172727,0.032727,0.12,0,0,896.900909,18.016364,31.848182,21.717273,87.626364,104.05,40.845455,16.492727,17.857273,14.815455,23.429091,26.605455,21.35,NaN,393.293636,3316.4,853.332727,879.325455,837.116364,32.314545,28.782727,22.545455,28.028182,NaN,NaN,NaN,805.869091,849.728182,861.433636,857.708182,864.367273,870.550909,874.266364,880.34,885.739091,888.270909,880.838182,389.404545,791.676364,809.731818,841.596364,834.843636,844.297273,850.181818,858.516364,874.231818,884.058182,869.279091,0.000014,0.002715,0.206205,1453.090909,838.833806,0.001907,0.000068,1.198182
260,0.012727,0.129091,0.009091,0.016364,851.18,0.043636,0.115455,0,0,853.880909,0.037273,0.12,0,0,873.745455,16.71,27.749091,20.068182,81.671818,96.487273,39.637273,16.294545,17.244545,14.599091,22.702727,25.68,20.931818,NaN,371.626364,3316.395455,831.921818,856.875455,822.310909,33.251818,29.174545,23.072727,28.39,NaN,NaN,NaN,771.372727,790.203636,804.644545,817.669091,832.396364,841.177273,845.887273,852.275455,859.738182,863.054545,858.081818,203.51,766.336364,784.470909,805.743636,807.76,819.685455,828.420909,835.56,849.791818,862.789091,851.312727,0.00001,0.002528,0.20648,1130.181818,770.660058,0.001907,0.000069,1.270909
265,0.020909,0.123636,0.004545,0.012727,834.947273,0.048182,0.110909,0,0,835.464545,0.040909,0.118182,0,0,849.102727,15.783636,23.563636,18.200909,76.195455,88.733636,38.212727,16.11,16.535455,14.342727,22.014545,24.659091,20.414545,NaN,341.867273,3316.390909,810.605455,832.144545,792.55,34.204545,29.480909,23.666364,28.888182,NaN,NaN,NaN,739.910909,737.910909,762.777273,790.196364,805.831818,814.247273,818.8,824.949091,834.071818,838.479091,835.719091,131.102727,746.057273,761.144545,777.813636,782.936364,795.853636,804.339091,809.783636,823.03,834.741818,826.419091,0.000008,0.002332,0.206767,807.272727,704.465774,0.001905,0.000069,1.319091
270,0.032727,0.115455,0,0.015455,816.428182,0.050909,0.11,0,0,813.44,0.046364,0.113636,0,0,821.52,14.323636,19.621818,15.929091,68.891818,77.75,36.586364,15.790909,15.856364,14.052727,21.129091,23.224545,19.817273,NaN,304.808182,3316.39,783.753636,803.077273,760.460909,35.027273,29.843636,24.263636,29.31,NaN,NaN,NaN,715.609091,701.785455,724.394545,762.987273,779.726364,788.284545,792.559091,797.952727,807.07,810.52,810.77,119.207273,721.527273,735.792727,752.425455,757.04,770.189091,778.018182,781.922727,794.051818,803.500909,797.506364,0.000007,0.002146,0.207028,645.818182,631.107152,0.001902,0.000069,1.311818
275,0.044545,0.108182,0,0.012727,795.179091,0.055455,0.105455,0,0,792.218182,0.055455,0.105455,0,0,791.540909,13.065455,17.646364,14.024545,61.616364,68.176364,34.627273,15.43,15.573636,13.810909,20.232727,21.946364,19.268182,NaN,273.064545,3316.388182,752.602727,769.953636,730.344545,35.699091,30.274545,24.720909,29.567273,NaN,NaN,NaN,687.400909,669.019091,685.231818,731.901818,750.612727,759.202727,763.092727,768.359091,777.298182,778.495455,782.124545,114.419091,690.537273,706.57,724.722727,728.665455,741.640909,748.793636,752.238182,763.553636,771.94,768.235455,0.000007,0.001978,0.207256,807.272727,565.602255,0.001904,0.000069,1.35
280,0.056364,0.1,0,0.009091,773.988182,0.064545,0.100909,0,0,772.899091,0.063636,0.100909,0,0,761.47,12.134545,16.363636,12.366364,55.248182,60.787273,32.925455,15.183636,15.35,13.587273,19.433636,20.922727,18.779091,NaN,248.803636,3316.383636,722.040909,738.631818,702.740909,36.333636,30.865455,25.093636,29.894545,NaN,NaN,NaN,652.590909,629.648182,647.607273,697.311818,718.584545,727.6,732.146364,737.98,746.910909,747.684545,752.148182,106.492727,658.046364,676.972727,697.600909,701.737273,713.966364,720.059091,723.141818,734.388182,742.877273,740.99,0.000007,0.001821,0.207472,726.545455,506.005306,0.001913,0.000069,1.382727
285,0.07,0.091818,0,0.009091,753.637273,0.070909,0.095455,0,0,751.916364,0.068182,0.096364,0,0,734.364545,11.450909,16.103636,10.979091,50.139091,54.464545,31.225455,15.028182,15.210909,13.411818,18.804545,20.056364,18.338182,NaN,228.379091,3316.38,696.344545,711.780909,677.177273,36.844545,31.419091,25.536364,30.33,NaN,NaN,NaN,620.03,590.021818,612.414545,662.878182,688.049091,698.182727,703.729091,709.898182,719.04,721.423636,726.38,94.363636,626.853636,650.204545,673.044545,677.366364,688.85,693.933636,696.474545,706.938182,715.888182,715.601818,0.000008,0.00168,0.207666,605.454545,461.150318,0.001922,0.000069,1.375455
290,0.081818,0.084545,0,0.01,733.727273,0.077273,0.090909,0,0,732.495455,0.073636,0.091818,0,0,709.768182,11.045455,15.401818,10.108182,46.398182,50.253636,29.625455,14.933636,15.172727,13.305455,18.330909,19.440909,17.940909,NaN,213.233636,3316.38,674.363636,688.35,654.711818,37.328182,31.669091,25.945455,30.79,-0.554545,NaN,NaN,591.969091,553.48,583.472727,636.225455,662.737273,672.811818,679.046364,685.116364,694.995455,697.530909,704.68,85.336364,598.93,624.512727,651.521818,656.330909,667.021818,671.874545,673.619091,682.367273,690.671818,692.117273,0.000009,0.001556,0.20783,605.454545,422.678565,0.00193,0.000069,1.37
295,0.091818,0.075455,0,0.009091,715.83,0.086364,0.085455,0,0,714.747273,0.079091,0.088182,0,0,687.897273,10.559091,15.567273,9.427273,43.559091,47.400909,28.33,14.815455,15.339091,13.208182,17.955455,19.019091,17.636364,NaN,204.281818,3316.377273,657.163636,670.293636,636.889091,37.836364,32.174545,26.557273,31.16,-0.464545,NaN,NaN,568.208182,523.769091,557.98,619.638182,643.213636,652.73,658.903636,664.915455,675.384545,677.834545,686.621818,80.080909,574.539091,599.84,632.344545,637.875455,647.638182,652.278182,653.430909,661.304545,669.343636,672.1,0.00001,0.001449,0.207976,645.818182,381.587343,0.001936,0.000069,1.353636
300,0.101818,0.07,0,0.004545,698.302727,0.095455,0.079091,0,0,697.391818,0.086364,0.083636,0,0,666.481818,9.938182,15.809091,8.552727,40.330909,43.495455,27.246364,14.65,15.524545,13.085455,17.558182,18.482727,17.355455,NaN,199.812727,3316.372727,640.276364,652.563636,619.248182,38.425455,32.636364,27.204545,31.375455,-0.075455,NaN,NaN,549.064545,502.389091,531.274545,601.908182,625.006364,635.230909,640.714545,646.401818,657.370909,659.927273,669.787273,76.957273,552.425455,578.793636,613.369091,618.871818,628.89,633.223636,633.692727,641.982727,650.147273,654.039091,0.00001,0.00134,0.208139,363.272727,334.446773,0.001943,0.000069,1.310909
305,0.110909,0.064545,0,0,679.623636,0.103636,0.073636,0,0,682.167273,0.096364,0.075455,0,0,643.624545,9.616364,15.374545,7.542727,37.167273,39.074545,25.947273,14.564545,15.771818,12.953636,17.186364,17.888182,17.031818,NaN,192.115455,3316.37,622.011818,632.583636,598.860909,39.232727,32.944545,27.917273,31.710909,1.219091,NaN,NaN,534.126364,482.743636,505.54,579.358182,603.816364,615.894545,621.500909,627.15,638.825455,641.717273,653.361818,72.214545,530.825455,556.732727,590.954545,598.034545,609.415455,613.74,612.964545,622.129091,629.992727,635.420909,0.000009,0.001216,0.208333,-40.363636,277.567863,0.001949,0.000069,1.243636
310,0.119091,0.057273,0,0,662.37,0.11,0.068182,0,0,664.894545,0.109091,0.064545,0,0,614.601818,9.618182,18.108182,6.397273,33.818182,34.592727,24.381818,14.591818,16.327273,12.813636,16.795455,17.301818,16.673636,NaN,189.069091,3316.37,602.177273,611.759091,576.250909,40.032727,32.881818,28.518182,31.935455,2.75,NaN,NaN,518.334545,458.531818,477.565455,548.92,574.23,588.031818,596.119091,603.885455,617.962727,622.241818,636.179091,67.607273,503.663636,524.720909,560.824545,569.868182,584.918182,591.467273,590.967273,601.551818,609.872727,615.830909,0.000008,0.001111,0.20848,-484.363636,243.18686,0.001954,0.000069,1.227273
315,0.126364,0.052727,0,0,645.718182,0.116364,0.063636,0,0,646.517273,0.125455,0.051818,0,0,579.212727,9.699091,19.24,5.450909,30.448182,30.834545,22.755455,14.620909,16.337273,12.689091,16.388182,16.806364,16.349091,NaN,193.547273,3316.367273,580.192727,590.261818,553.193636,40.597273,32.742727,29.024545,32.015455,3.723636,NaN,NaN,492.618182,430.009091,445.418182,506.276364,537.848182,549.961818,563.583636,576.360909,593.570909,600.690909,617.419091,65.419091,471.342727,486.964545,523.628182,531.842727,553.625455,563.512727,565.157273,579.879091,589.457273,595.777273,0.000007,0.001034,0.208579,-605.454545,223.18697,0.001961,0.00007,1.234545
