Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
100,0.136632,0.051377,0.000131,0.016734,536.712499,0.125919,0.057387,0.000122,0.000086,519.168604,0.137606,0.050073,0.00012,NaN,576.055653,NaN,36.006378,7.347946,25.4809,27.834577,35.23368,NaN,19.103961,13.686192,16.420932,16.930405,17.486466,317.676333,336.793979,NaN,597.178883,626.745539,618.388722,20.138276,19.797536,21.554139,21.699868,22.014633,21.449989,NaN,415.784865,388.998668,511.573212,565.482527,569.211115,567.090704,565.73574,575.648787,568.981889,590.582725,612.326078,94.75164,478.841938,529.338013,568.615168,570.754228,575.016729,578.218539,588.830272,607.399026,623.021285,594.160073,0.000004,0.002343,0.206603,635.848319,548.577017,NaN,NaN,20.633006
105,0.133566,0.053605,0.000137,0.015534,561.755582,0.121864,0.060312,0.000127,0.000073,539.572965,0.133551,0.053017,0.000126,NaN,587.88719,NaN,38.975285,8.074514,27.315399,29.569916,37.304982,NaN,19.632688,13.77174,16.681693,17.202085,17.78752,338.323822,355.886189,NaN,621.118719,650.51436,637.989297,20.133017,19.873373,21.606897,21.816845,22.013139,21.343657,NaN,435.685516,413.545762,523.915907,582.603532,585.269309,582.071922,581.011369,592.347973,587.259882,608.70975,633.81735,99.66283,508.852256,554.720032,588.968916,590.036632,595.299455,598.962513,611.258484,628.364402,641.719477,617.916104,0.000004,0.002438,0.206443,686.77539,585.504927,NaN,NaN,20.683609
110,0.130229,0.056173,0.000155,0.015131,584.547258,0.117486,0.063554,0.000137,0.00006,565.203025,0.129281,0.056107,0.00014,NaN,604.934531,NaN,41.880876,8.790713,29.882725,31.273868,39.131726,NaN,20.135287,13.855797,17.035175,17.444864,18.042775,360.969188,374.52736,NaN,648.716475,669.962558,654.402294,20.143718,19.892702,21.681335,21.941398,22.034405,21.233379,NaN,458.766724,439.207447,543.909862,601.284546,603.96688,600.295449,599.033858,611.318925,608.451139,633.396612,662.066612,104.964252,546.146196,578.10548,608.77083,609.512718,615.740295,619.79541,631.782055,648.747747,660.648404,639.351363,0.000005,0.002548,0.206272,684.684029,611.716158,NaN,NaN,20.67464
115,0.126187,0.059114,0.000169,0.013748,610.86514,0.112675,0.067003,0.000156,0.000056,594.014371,0.124948,0.05918,0.000149,NaN,622.702165,NaN,45.603348,9.692454,31.805899,32.503013,41.167763,NaN,20.785889,13.978418,17.309778,17.633992,18.332651,384.493874,394.776936,NaN,670.147411,684.848866,673.020979,20.158799,19.837145,21.793913,22.036368,22.139554,21.116952,NaN,483.192891,462.147294,566.882807,620.620378,624.532443,621.067793,620.703652,633.024836,631.059382,658.655967,683.327071,111.461253,582.283997,602.445801,631.732616,632.814453,639.422907,643.900801,654.925398,674.347651,683.70323,660.00531,0.000005,0.002657,0.206114,736.596296,636.290668,NaN,NaN,20.37733
120,0.12189,0.06228,0.000165,0.012872,647.724559,0.107401,0.070816,0.000164,0.000054,633.255071,0.120504,0.06232,0.000158,NaN,642.637978,NaN,50.777694,11.064786,33.280478,34.633892,43.615727,NaN,21.691492,14.166215,17.528055,17.937105,18.657044,408.751548,419.367221,NaN,686.305359,707.774708,701.501526,20.171506,19.838628,21.880027,22.157486,22.285561,20.992906,NaN,512.496873,492.236078,594.83475,643.94048,648.602084,645.747192,646.072482,657.477866,656.234924,684.741322,693.786039,120.646584,615.518227,628.225758,658.422275,659.902666,666.841619,672.675903,682.712585,706.427956,710.961415,680.77073,0.000005,0.002778,0.205937,820.857813,678.456258,NaN,NaN,20.104152
125,0.117205,0.065425,0.000164,0.013083,679.195557,0.101759,0.075194,0.000166,0.000051,668.467285,0.115742,0.065662,0.000172,NaN,668.960699,NaN,55.986911,12.493082,36.147808,37.244949,46.468185,NaN,22.611882,14.352018,17.918466,18.311043,19.03483,434.552831,445.457669,NaN,708.80684,733.386963,727.084534,20.199685,19.863038,21.975092,22.344537,22.347009,20.85769,NaN,549.379028,536.513616,634.448198,670.738192,675.623269,673.594066,674.21941,684.586847,685.610679,711.982022,709.311923,131.702952,648.729509,657.007491,686.816845,688.957897,696.679332,703.356823,712.447354,737.104365,737.614336,702.692277,0.000005,0.002901,0.20576,896.141839,717.8755,NaN,NaN,20.054721
130,0.112843,0.068389,0.000162,0.01225,709.144848,0.095088,0.080121,0.000169,0.000054,700.450861,0.11026,0.069839,0.000209,NaN,695.809765,NaN,61.116905,13.935345,39.195551,40.099121,49.868921,NaN,23.536838,14.534211,18.349675,18.744022,19.466826,464.019534,472.66123,NaN,736.960976,761.313721,749.224632,20.227268,19.892167,22.137868,22.541784,22.429011,20.710819,NaN,589.212197,585.181818,675.013039,699.664728,704.654857,703.04814,704.62586,715.246083,718.127081,740.288408,733.136469,143.604978,681.095298,687.897999,715.402788,717.961198,725.861816,732.593273,740.855502,763.961698,764.080872,727.447443,0.000006,0.003046,0.205528,896.018932,763.58486,NaN,NaN,19.847305
135,0.108346,0.071968,0.000159,0.011411,746.324713,0.087674,0.085331,0.000173,0.000057,734.593905,0.103061,0.075601,0.000247,NaN,724.808999,NaN,68.225043,15.942007,42.296275,43.365086,54.559141,NaN,24.817741,14.784521,18.818484,19.244246,20.055457,496.855985,507.963856,NaN,766.976579,794.391851,783.566384,20.235489,19.9085,22.375134,22.766165,22.475771,20.558559,NaN,630.306252,631.097961,711.319719,729.677379,734.928428,733.204007,735.514554,746.753063,751.132935,773.066129,760.971952,157.70582,713.039617,719.814348,745.70267,748.207164,755.506564,762.751404,771.56245,796.807007,799.501443,758.634544,0.000007,0.003246,0.205202,952.603336,843.659134,NaN,NaN,20.02138
140,0.103076,0.076261,0.000156,0.010832,774.495433,0.08012,0.090678,0.000181,0.000058,765.439076,0.093886,0.082596,0.000276,NaN,757.355241,NaN,75.466527,17.79191,45.417031,46.101722,58.327507,NaN,26.116723,15.009612,19.297149,19.679283,20.578102,531.377602,540.944805,NaN,794.492992,822.463257,814.173745,20.212132,19.918634,22.630313,23.083489,22.63748,20.39916,NaN,670.642168,670.586653,745.722806,762.166398,767.800293,766.096646,767.600231,778.572116,783.54961,804.953436,785.549633,174.557191,745.064658,751.225042,777.496554,780.596247,788.361789,797.106728,806.639976,830.868131,833.999173,791.409357,0.000011,0.00346,0.204886,998.733702,895.48107,NaN,NaN,19.035339
145,0.096932,0.081267,0.000166,0.010446,802.386697,0.072255,0.096566,0.000197,0.000066,793.422846,0.083669,0.089971,0.000327,NaN,786.020319,NaN,83.306014,19.787068,47.912594,48.139812,61.430144,NaN,27.531157,15.259495,19.680071,20.007952,21.022216,565.371133,574.719666,NaN,816.407254,842.688687,837.773232,20.191664,19.985782,22.878296,23.379825,22.930011,20.230119,NaN,706.918329,701.739852,775.851723,792.420793,798.105075,795.989225,797.177346,810.574208,816.320129,833.242304,806.448736,194.337025,776.870433,782.257962,809.365889,813.443343,821.854947,832.226135,843.065241,865.443481,863.065113,821.957758,0.000023,0.003606,0.204702,1109.813365,922.584094,NaN,NaN,19.260282
150,0.089162,0.087726,0.000179,0.010629,830.918535,0.062831,0.10348,0.000241,0.001566,817.487077,0.073321,0.097256,0.00041,NaN,807.413757,NaN,88.601279,21.298928,49.862425,49.830131,64.32209,NaN,28.506378,15.455157,19.965211,20.276117,21.4167,596.134422,603.376487,NaN,833.800077,860.528659,860.205688,20.176312,20.076649,23.073606,23.678004,23.177774,20.050348,NaN,741.796159,736.05572,797.878956,815.512828,820.878618,818.0361,819.361256,834.576976,842.479509,855.647894,822.516119,212.943233,804.411527,809.568554,837.51881,842.385587,851.449857,863.915722,874.333441,893.503018,886.951177,849.199796,0.000046,0.003684,0.204598,1124.329156,948.124724,NaN,NaN,19.100522
155,0.079621,0.094984,0.000202,0.012418,848.200656,0.051433,0.111348,0.000433,0.002133,836.487915,0.063496,0.10401,0.000527,NaN,827.260259,NaN,92.617916,22.346683,51.771961,51.293365,67.092574,NaN,29.266041,15.590496,20.256087,20.520622,21.796389,625.408248,624.032637,NaN,852.510332,877.517051,881.549266,20.167387,20.115775,23.273862,23.973812,23.297837,19.864541,NaN,769.210139,768.268571,812.513666,833.003385,838.770719,836.56634,838.040871,852.426891,863.043901,875.840598,840.988686,230.158904,827.102345,832.136258,860.729936,865.519065,875.012767,887.989463,898.376515,917.318476,909.389843,872.962119,0.000073,0.003757,0.204463,1134.169766,975.367457,NaN,NaN,18.849983
160,0.069334,0.102761,0.000264,0.013453,859.776528,0.039606,0.118919,0.001052,0.002078,850.730369,0.05464,0.110017,0.000696,NaN,844.80992,NaN,97.539493,23.531224,53.259437,52.082701,69.04449,NaN,30.174669,15.740072,20.509687,20.681419,22.096713,654.053933,639.60725,NaN,863.732766,888.39346,897.802734,20.178123,20.096476,23.621855,24.256615,23.43934,19.676501,NaN,797.008184,798.500921,826.016629,849.818803,855.705905,853.263855,854.21622,867.761264,878.789656,889.13865,852.602983,244.882854,846.086426,851.458468,880.078841,884.432917,893.707736,906.12374,916.15023,937.172852,928.229226,890.366006,0.000099,0.003819,0.204352,1173.041405,1000.670073,NaN,NaN,20.615362
165,0.057179,0.111228,0.00083,0.013405,870.572637,0.029279,0.124737,0.002091,0.003539,862.902033,0.046553,0.11541,0.000968,NaN,864.985784,NaN,102.510044,24.629175,54.755441,52.847323,70.573947,NaN,31.119839,15.884376,20.749584,20.822632,22.352408,681.680109,661.517939,NaN,870.15868,894.388888,911.755715,20.197188,20.087679,24.106908,24.564312,23.670302,19.481435,NaN,823.311329,822.852456,847.936862,870.299522,875.149447,871.07408,871.483454,885.480236,892.221563,898.581587,857.307928,258.637562,866.227611,872.36448,902.464455,907.139094,916.901728,929.771973,939.850131,956.253673,942.208058,905.565047,0.00013,0.003821,0.204339,1218.432944,1001.810239,NaN,NaN,21.467363
170,0.043402,0.118792,0.002359,0.013179,880.938915,0.021384,0.128725,0.003267,0.004505,881.656067,0.039018,0.12032,0.001363,NaN,889.696672,NaN,102.471461,24.59976,56.642004,53.761178,71.120776,NaN,31.163393,15.883048,21.022613,20.967749,22.483358,717.193581,672.662531,NaN,880.533985,901.603726,916.829867,20.20598,20.088563,24.51994,24.925664,23.934468,19.278132,NaN,854.806818,855.87712,883.277027,897.177229,900.714788,896.030212,896.61327,909.594621,909.755993,910.293385,863.266108,266.783009,880.461864,888.433327,920.760032,926.902083,937.941245,950.263394,958.315535,966.123369,948.314681,914.381969,0.000172,0.003789,0.204346,1255.45959,992.565661,NaN,NaN,20.06225
175,0.031647,0.123886,0.004502,0.014025,887.699074,0.015552,0.131441,0.00436,0.005105,902.242015,0.032279,0.124241,0.001861,NaN,908.442272,NaN,98.152519,23.277938,57.732892,54.484316,70.468414,NaN,30.4327,15.727556,21.186244,21.098103,22.430196,785.067716,670.560552,NaN,889.744468,911.51785,913.736189,20.201319,20.090254,24.819173,25.273896,24.109641,19.069488,NaN,887.720076,891.868824,913.746959,919.255937,922.153309,917.497392,917.630221,927.542386,923.304538,919.745705,869.629916,268.502455,882.201671,892.672729,926.15954,933.525657,944.60518,954.828269,959.757535,961.022089,943.608349,913.532265,0.000227,0.003777,0.204276,1267.514745,1000.528782,NaN,NaN,17.174226
180,0.023233,0.127078,0.006181,0.014045,889.748824,0.012664,0.133271,0.005022,0.00492,919.328347,0.0265,0.127168,0.002573,NaN,918.745433,NaN,95.706976,22.358187,58.758887,55.175559,70.148853,NaN,30.002299,15.618635,21.33054,21.22483,22.404063,853.078169,668.004983,NaN,896.326882,916.542708,908.990601,20.205166,20.117259,25.298344,25.624833,24.283397,18.861637,NaN,904.029608,909.646479,925.495683,928.25142,932.218528,928.210904,928.254661,935.894903,929.891701,923.926847,875.586176,264.111711,874.78696,887.707625,922.276767,930.843905,941.460804,951.115545,954.495766,952.653492,936.298551,909.076988,0.000278,0.00376,0.204238,1296.177053,999.319507,NaN,NaN,15.68619
185,0.017596,0.129219,0.007256,0.011957,897.906494,0.012462,0.134417,0.004866,0.003949,928.124906,0.022118,0.129421,0.003387,NaN,924.796892,NaN,94.412198,21.941941,59.734621,55.688957,70.59702,NaN,29.773343,15.565101,21.468915,21.324127,22.485407,898.182273,664.620739,NaN,903.895974,921.090288,910.910894,20.225367,20.174727,25.895611,26.003563,24.448943,18.654694,NaN,906.162087,909.61499,928.022494,931.361733,936.468972,933.351618,933.422852,940.09724,935.232366,929.711187,885.121033,259.080644,870.118957,884.099859,920.594077,930.507396,940.893888,950.285156,952.9063,951.896357,936.457847,909.158641,0.000314,0.003775,0.204156,1257.304583,1000.050708,NaN,NaN,14.394515
190,0.013705,0.130653,0.00821,0.012141,903.895652,0.014304,0.13476,0.004061,0.002868,930.993941,0.019671,0.131303,0.00393,NaN,930.10927,NaN,94.897038,22.005189,60.523647,55.94818,70.595134,NaN,29.869419,15.573255,21.589633,21.375439,22.504439,917.825145,665.461986,NaN,910.335438,924.738919,910.713251,20.203795,20.236239,26.387591,26.374246,24.686832,18.449517,NaN,908.880033,911.865257,930.704662,934.668934,939.336398,936.959462,936.995461,942.562522,939.068276,934.850808,893.05436,257.074929,871.84977,885.046659,922.239308,933.082092,944.01254,953.016707,953.873391,951.644215,936.760359,909.755471,0.000332,0.003839,0.204015,1228.76629,1035.598229,NaN,NaN,13.46033
195,0.011045,0.131858,0.00906,0.015816,906.288202,0.018011,0.133642,0.003129,0.002079,932.478416,0.020198,0.131948,0.004037,NaN,936.151423,NaN,95.344169,22.180234,61.49822,56.429207,70.780292,NaN,29.948856,15.598736,21.729154,21.442568,22.536178,931.16677,668.711986,NaN,915.117038,926.755782,910.28752,20.151183,20.322769,26.763727,26.782158,24.808755,18.246876,NaN,911.50607,916.943304,934.979886,939.529103,944.2009,942.402127,942.818493,947.707176,944.550659,940.159224,898.50344,258.473308,872.659424,885.902965,924.018899,935.43543,946.852251,954.626498,955.224931,952.178844,936.899187,909.646362,0.000335,0.003889,0.203956,1240.69826,1059.151687,NaN,NaN,13.742278
200,0.009017,0.133029,0.009525,0.017302,910.441972,0.020368,0.1321,0.002446,0.001809,938.700795,0.024901,0.129809,0.00375,NaN,947.738503,NaN,96.130536,22.595523,63.215795,57.526906,71.837698,NaN,30.12183,15.65627,21.975878,21.595005,22.677907,950.018116,668.908203,NaN,928.756764,939.815635,915.7097,20.118495,20.471645,27.184896,27.247477,25.013942,18.037582,NaN,928.398093,928.684925,948.63516,954.481062,959.902061,958.132208,958.755132,962.417159,958.685514,953.31412,912.287797,263.76547,875.937999,889.691306,929.553295,941.823869,953.540705,961.49454,962.135326,958.745905,941.605746,912.520186,0.000327,0.00386,0.204057,1305.895586,1044.113914,NaN,NaN,14.584898
205,0.007364,0.134131,0.009724,0.017862,910.324541,0.018104,0.132079,0.002433,0.002241,943.553406,0.029043,0.126593,0.0044,NaN,975.127397,NaN,94.399581,22.245768,65.068312,58.491691,72.599178,NaN,29.827272,15.620573,22.233627,21.725074,22.791153,970.588917,664.897006,NaN,940.355657,950.656161,921.96642,20.121702,20.643463,27.663246,27.659484,25.547189,17.823109,NaN,960.855175,962.721558,981.974315,987.907332,990.769759,987.581099,986.899802,987.223988,980.84294,971.269326,925.823836,263.486102,879.281566,893.994396,934.115978,946.590931,959.717463,968.814886,969.695407,966.781428,949.462036,918.099116,0.00031,0.003773,0.20424,1263.825035,1013.703488,NaN,NaN,15.49943
210,0.006033,0.135091,0.009738,0.019978,910.558594,0.013314,0.133368,0.003619,0.003096,956.822515,0.026699,0.123084,0.010966,NaN,1030.266074,NaN,90.583794,20.759864,67.473917,59.963222,74.17332,NaN,29.159605,15.450221,22.598875,21.934618,23.019193,992.110945,657.297496,NaN,957.196966,961.233043,932.85563,20.148573,20.748969,28.058002,27.998418,26.080145,17.616776,NaN,1007.82448,1030.683372,1056.335194,1057.205067,1055.455999,1047.748064,1040.487438,1035.448392,1018.775851,997.312411,943.064209,255.239907,879.088862,900.148382,939.200994,950.248002,964.081565,971.599071,974.062506,976.197765,963.079956,926.902016,0.000295,0.003731,0.204278,1212.527858,1014.718572,NaN,NaN,18.617612
215,0.004922,0.135664,0.009852,0.021447,921.440108,0.009599,0.134638,0.005085,0.003567,979.704529,0.021454,0.11848,0.022952,NaN,1064.747442,NaN,86.274764,19.975184,69.14956,61.560708,76.112168,NaN,28.369306,15.357259,22.87632,22.16907,23.284897,956.638228,648.857977,NaN,971.336809,976.174638,946.427024,20.204738,20.69175,28.596831,28.493013,26.199723,17.421388,NaN,1019.7366,1065.876287,1093.487926,1094.745916,1094.135431,1086.67,1078.516624,1073.02503,1052.640564,1019.769687,957.776007,241.662914,874.88142,903.400929,945.249473,956.089894,968.636042,974.021984,977.790894,987.109442,978.865085,938.296414,0.000294,0.003767,0.204148,1194.199726,1045.1603,NaN,NaN,18.567582
220,0.003995,0.135859,0.010297,0.020265,932.393732,0.007432,0.135539,0.00592,0.003748,999.609042,0.018498,0.115644,0.030045,NaN,1092.999501,NaN,83.671418,20.299949,70.377228,62.575516,77.249799,NaN,27.900891,15.403275,23.074491,22.338885,23.458071,950.120322,638.352783,NaN,980.912997,988.552773,956.542286,20.220718,20.546287,29.100534,29.017515,26.364907,17.222084,NaN,1028.954651,1072.611539,1097.085327,1104.225397,1105.144598,1103.065718,1099.259133,1094.431097,1075.949197,1036.653964,968.326078,234.627604,870.299921,901.534213,949.947782,962.828214,974.69852,982.391418,988.221929,999.315912,992.667059,949.416282,0.000298,0.003809,0.204061,1170.827414,1056.779666,NaN,NaN,13.552367
225,0.003304,0.135884,0.010765,0.019386,936.661416,0.005824,0.13596,0.007034,0.004014,1016.338262,0.016909,0.114915,0.031918,NaN,1120.612127,NaN,85.638969,20.656269,72.907599,63.466292,77.969231,NaN,28.248602,15.458526,23.43238,22.487765,23.584614,1023.34259,640.292042,NaN,1002.62141,997.545832,961.88107,20.227079,20.483328,29.225148,29.404741,26.825129,17.019133,NaN,1058.474953,1093.830533,1116.998258,1120.761985,1120.565885,1118.687178,1115.565785,1109.280673,1091.211548,1052.354137,986.434859,237.342164,870.696333,904.083413,955.783947,968.470897,980.777011,990.62176,996.877364,1007.078758,999.90878,956.708335,0.000291,0.003783,0.204153,1239.590988,1040.595819,NaN,NaN,12.95877
230,0.002773,0.135551,0.011493,0.021246,944.541188,0.004322,0.135833,0.008605,0.004435,1026.959267,0.015232,0.113734,0.034635,NaN,1126.450373,NaN,85.213494,20.291747,73.894626,64.023129,78.58303,NaN,28.171069,15.41476,23.613839,22.581853,23.689237,1040.435164,643.120206,NaN,1011.053273,1003.251587,966.524891,20.25222,20.48554,29.55079,29.83824,27.259617,16.820265,NaN,1065.571689,1106.456765,1128.770341,1130.431419,1129.076804,1125.650724,1121.724265,1116.159213,1099.278498,1061.323131,999.234453,239.205016,870.936013,908.130865,963.491022,975.739419,987.374551,996.59036,1001.514942,1010.149281,1003.923523,961.896989,0.000279,0.003767,0.204184,1240.943798,1033.045435,NaN,NaN,13.043947
235,0.002309,0.135046,0.012386,0.0231,948.675876,0.003206,0.135538,0.009908,0.004744,1032.7902,0.013757,0.112504,0.037058,NaN,1128.441917,NaN,86.178481,20.492836,74.617818,64.598172,79.474466,NaN,28.330129,15.42694,23.753282,22.683768,23.836125,1013.557834,647.356112,NaN,1014.437223,1008.328097,973.073031,20.272299,20.488524,30.079632,30.273339,27.637993,16.624117,NaN,1079.745872,1110.693548,1134.156394,1132.827947,1130.310203,1126.663153,1122.837014,1118.112493,1103.363015,1065.670355,1004.873946,237.674649,874.475347,916.031228,970.949002,982.9195,993.596025,1002.94008,1006.853665,1015.448364,1010.285744,968.411233,0.000269,0.003785,0.204147,1167.505872,1046.78627,NaN,NaN,11.983851
240,0.001961,0.134603,0.013008,0.021234,954.538325,0.002888,0.135395,0.010538,0.004478,1040.485307,0.012482,0.110277,0.041016,NaN,1121.677435,NaN,88.177301,21.054178,75.610398,65.156545,80.467513,NaN,28.678737,15.496915,23.917132,22.777532,23.996055,994.996932,648.321062,NaN,1021.698242,1013.83541,980.728366,20.293297,20.487597,30.561537,30.906654,28.17127,16.433014,NaN,1076.307018,1107.182662,1127.511497,1127.844383,1127.41636,1123.822843,1120.565607,1117.3306,1105.23584,1072.158536,1012.343412,237.409053,881.897017,926.100874,977.151794,987.743153,998.393971,1007.829362,1011.55011,1022.31068,1017.9866,976.481756,0.000259,0.003763,0.204216,1133.923675,1047.163786,NaN,NaN,10.770702
245,0.001649,0.134111,0.013756,0.019765,962.613559,0.003283,0.135406,0.010464,0.004103,1050.74171,0.011575,0.108374,0.045022,NaN,1127.307495,NaN,90.006227,21.742124,77.038787,66.160748,81.101649,NaN,29.031204,15.576879,24.133945,22.918543,24.109266,1003.642595,654.663153,NaN,1034.177967,1023.770647,986.401783,20.33748,20.469573,31.137268,31.641165,28.571574,16.242336,NaN,1091.643965,1106.147794,1123.206199,1129.975664,1132.363803,1130.046154,1127.31938,1124.068925,1111.330378,1083.207686,1024.581992,238.132624,887.956365,929.152438,978.099082,989.319097,1000.680015,1010.64184,1015.148809,1026.852583,1023.268161,982.700373,0.000258,0.003738,0.20425,1152.498451,1054.135482,NaN,NaN,10.20146
250,0.00154,0.133942,0.014284,0.02147,961.387301,0.003379,0.135456,0.010228,0.003954,1056.35447,0.010933,0.108354,0.045322,NaN,1148.768155,NaN,92.471343,22.194597,78.23576,66.859426,81.512627,NaN,29.492551,15.622487,24.32337,23.021346,24.189286,1041.587752,664.058966,NaN,1044.560769,1029.922613,989.88764,20.348775,20.451601,31.8763,32.301913,28.803422,16.04605,NaN,1111.795277,1121.301425,1144.994851,1150.4641,1148.206499,1144.406816,1140.856024,1135.032171,1120.588246,1090.952603,1034.962463,241.274954,891.847484,929.508856,979.78388,989.818043,1001.399159,1011.734858,1016.743991,1029.020652,1026.499501,987.573792,0.000253,0.003727,0.204258,1190.509186,1031.311174,NaN,NaN,10.300078
255,0.00152,0.13391,0.014274,0.024168,965.651772,0.002923,0.135553,0.010228,0.003837,1067.471003,0.010436,0.10814,0.045505,NaN,1151.488525,NaN,91.864087,22.049598,78.456092,67.350474,82.228649,NaN,29.404909,15.611636,24.380417,23.089669,24.278058,1026.185497,664.610496,NaN,1047.192882,1036.327315,995.631425,20.305575,20.449318,32.499208,32.834756,28.872713,15.851933,NaN,1104.139526,1126.49616,1151.580145,1157.944624,1154.248402,1147.432917,1142.170954,1137.026878,1123.163352,1092.391024,1040.442571,246.061819,895.727816,932.149614,983.403731,993.546165,1005.219821,1015.463945,1020.335205,1033.044911,1030.597279,992.676747,0.000241,0.003718,0.204281,1190.877908,1003.673495,NaN,NaN,11.188306
260,0.001426,0.133704,0.01446,0.025285,970.250166,0.002424,0.135796,0.010202,0.003642,1072.483221,0.010269,0.108321,0.044473,NaN,1155.164063,NaN,90.747714,22.306936,79.606466,68.165716,83.220034,NaN,29.189725,15.646528,24.542602,23.20704,24.404865,1027.096302,663.269337,NaN,1054.738381,1044.821833,1003.371055,20.241007,20.457909,33.030415,33.25893,28.84201,15.659413,NaN,1118.131436,1130.337613,1151.936856,1157.484919,1155.695301,1151.89927,1147.436412,1141.605369,1129.481379,1098.293679,1046.71926,246.948872,897.115917,932.95717,987.0846,998.933594,1010.898565,1020.917186,1026.258295,1040.406905,1037.731334,999.110302,0.000234,0.003741,0.204227,1193.092177,1030.329452,0.010403,0.000908,11.519695
265,0.001378,0.133603,0.014682,0.02583,975.310619,0.001881,0.136134,0.010118,0.003395,1075.035689,0.010073,0.109004,0.042943,NaN,1159.371249,NaN,90.953078,22.536534,80.666307,68.668475,83.819405,NaN,29.234116,15.69066,24.720899,23.301437,24.491244,1039.776578,663.844976,NaN,1063.284834,1050.099276,1008.983315,20.198386,20.429809,33.429575,34.052417,29.099813,15.462109,NaN,1120.54035,1132.39442,1156.154796,1158.593972,1156.577004,1156.753274,1154.322155,1148.627952,1137.595503,1106.094582,1056.378374,246.194945,899.883539,935.563854,992.300165,1003.237471,1015.093068,1025.10068,1031.059382,1045.924505,1043.267057,1005.702836,0.000231,0.003799,0.204112,1220.032122,1053.903749,0.0104,0.000908,11.295801
270,0.001319,0.133667,0.01466,0.02579,982.171342,0.001525,0.136611,0.009848,0.003067,1081.204723,0.009704,0.108978,0.043416,NaN,1151.610451,NaN,93.407348,23.102233,80.867327,69.065463,84.270182,NaN,29.677116,15.782559,24.77881,23.375407,24.566467,1012.696716,669.624767,NaN,1064.282049,1054.038952,1013.402455,20.173021,20.420128,33.774682,34.813623,29.585285,15.264219,NaN,1107.07443,1129.010709,1154.072643,1156.51133,1156.367831,1155.85144,1153.425282,1149.797452,1139.494795,1108.673584,1059.295277,247.525196,903.413269,941.078336,997.418918,1009.616533,1021.548989,1031.689043,1038.00475,1050.435702,1047.187789,1010.674139,0.000231,0.003858,0.204017,1218.679035,1054.755989,0.010398,0.000908,11.324684
275,0.001186,0.133794,0.01457,0.02584,982.128018,0.001421,0.137038,0.009586,0.002911,1084.333474,0.009371,0.10809,0.045049,NaN,1150.941262,NaN,96.698874,23.834223,81.382863,69.453569,84.520299,NaN,30.306927,15.904116,24.849847,23.443769,24.623568,1029.834473,680.597179,NaN,1064.835793,1055.466974,1015.325789,20.19452,20.460658,34.27109,35.477356,30.535074,15.068313,NaN,1118.632369,1135.388417,1162.741499,1162.557351,1160.404941,1158.40008,1155.439009,1151.056519,1141.965665,1110.810092,1058.983321,251.702578,909.693964,947.507579,1000.002508,1014.155906,1026.606118,1037.558816,1043.065696,1054.38926,1050.509533,1013.583424,0.000227,0.00386,0.204053,1231.104019,1037.801163,0.010399,0.000908,11.150506
280,0.00104,0.133728,0.014565,0.025376,987.653809,0.002279,0.137047,0.009392,0.002675,1092.889282,0.009169,0.107029,0.046658,NaN,1151.893266,NaN,98.3906,24.101724,82.116442,69.941015,84.924931,NaN,30.635919,15.959704,24.978221,23.539001,24.699439,1030.952082,687.357805,NaN,1072.034202,1060.571056,1019.226568,20.218158,20.512814,34.81944,36.171293,31.511037,14.87271,NaN,1106.491788,1129.342973,1161.350863,1161.320534,1158.604403,1156.066195,1153.813377,1150.900257,1144.416415,1116.677745,1066.343273,254.043291,915.502624,952.771901,1003.87121,1016.940524,1028.827426,1040.283214,1045.118242,1057.142134,1053.316795,1017.312761,0.000226,0.003857,0.204055,1197.890266,1052.165787,0.010398,0.000908,11.175443
285,0.000902,0.133488,0.014894,0.025378,990.236733,0.003778,0.136859,0.008777,0.00229,1096.120961,0.009285,0.106829,0.046746,NaN,1155.658969,NaN,99.951733,24.420082,82.831659,70.305611,85.30093,NaN,30.937356,16.014136,25.093647,23.605799,24.761682,1046.670665,697.127003,NaN,1078.151545,1063.468284,1022.035545,20.255981,20.544812,35.356197,36.739017,32.138621,14.673867,NaN,1105.728183,1130.734098,1153.978294,1159.523049,1159.214178,1157.214921,1155.725087,1153.317904,1148.368086,1122.343362,1074.073742,256.635006,918.050576,954.665977,1006.15069,1019.33374,1030.661932,1042.065785,1046.825118,1058.616954,1056.643677,1020.638872,0.000229,0.00391,0.203934,1181.899034,1084.833903,0.010397,0.000908,10.989601
