Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
360.000000,0.101891,0.073055,0.000303,0.000086,825.386325,0.098137,0.076001,0.000653,0.000173,867.118786,0.114115,0.065661,0.000682,NaN,854.087774,89.509248,78.736757,25.673854,33.799841,32.676097,29.108355,29.141092,26.896760,15.931201,18.252301,18.485655,17.833221,733.280285,649.304038,NaN,656.890004,859.465754,805.554482,35.101783,37.138287,35.528793,33.645448,42.382211,NaN,NaN,744.170910,707.450051,723.625777,784.452254,823.688937,838.491033,842.034784,850.148687,850.276900,853.820035,862.608243,280.118971,697.759649,744.053156,784.720537,788.213834,801.229426,810.715043,818.769426,842.130554,851.876371,843.539967,0.000009,0.004184,0.204929,1003.294407,993.478264,NaN,NaN,299.607730
365.000000,0.102984,0.072528,0.000307,0.000081,832.253418,0.099345,0.075140,0.000605,0.000162,876.220010,0.116367,0.063566,0.000662,NaN,860.051053,90.599904,79.307609,26.064972,34.133459,32.966773,29.297360,29.366774,27.003775,15.975659,18.326952,18.548842,17.881585,740.550493,655.540833,NaN,664.399947,863.399636,807.395918,35.111468,37.271424,36.062462,34.411273,42.430202,NaN,NaN,744.475947,702.643788,736.596019,786.781067,832.349154,846.904480,850.624251,860.560125,862.367776,861.534185,870.495339,283.625835,708.945407,747.372115,788.250333,791.293973,803.716747,816.168163,821.759250,843.713201,853.369146,845.555742,0.000008,0.004120,0.205049,1003.057103,949.354533,NaN,NaN,284.310031
370.000000,0.102922,0.072517,0.000322,0.000079,836.419167,0.099031,0.074826,0.000574,0.000175,880.429843,0.113236,0.064883,0.000637,NaN,868.396601,93.633871,79.898237,26.141488,34.720414,33.069218,29.447603,29.903777,27.129142,15.992635,18.429273,18.563675,17.915204,748.943814,661.603910,NaN,672.722834,863.899925,810.444247,35.208533,37.277169,36.614669,35.043377,42.769065,NaN,NaN,752.984952,710.863936,748.965637,802.481429,840.245689,855.951888,860.600026,869.478826,875.445767,869.028409,876.188959,290.404882,719.465920,749.905961,790.723816,794.069580,805.857832,819.794361,825.156256,846.333585,855.871765,847.664556,0.000007,0.004122,0.205004,1002.896298,954.895851,NaN,NaN,278.887888
375.000000,0.101901,0.073032,0.000343,0.000078,835.661005,0.096910,0.075607,0.000563,0.000193,878.093844,0.108801,0.067525,0.000630,NaN,880.283825,96.328764,80.472273,26.205130,35.888198,33.523268,29.499408,30.401910,27.240634,16.009132,18.613789,18.639706,17.939975,758.605741,662.957764,NaN,682.819985,866.916964,811.754666,35.265787,37.320796,37.153087,35.455009,43.230674,NaN,NaN,765.301325,720.957176,748.924688,809.287159,845.810469,864.085222,869.713179,876.561873,884.631952,876.556519,888.199197,293.631167,725.244585,753.504533,792.147716,794.938532,806.765131,818.591569,824.645308,846.240995,857.976674,847.862876,0.000007,0.004147,0.204952,1003.153710,997.841877,NaN,NaN,275.330084
380.000000,0.100966,0.073596,0.000357,0.000077,836.956388,0.094648,0.077008,0.000559,0.000194,877.016491,0.105625,0.069668,0.000627,NaN,881.590049,93.078148,81.079888,26.378913,35.600848,33.184225,29.345667,29.865555,27.360134,16.029910,18.615685,18.602246,17.935094,758.951388,666.326127,NaN,690.764238,862.766796,810.713018,35.228219,37.397808,37.562931,36.016320,43.472583,NaN,NaN,765.002286,717.686690,742.702248,807.225231,842.924072,862.015226,868.864652,876.368369,881.553678,876.943665,889.593528,292.704831,725.350558,758.271945,794.063965,796.225614,808.264105,818.992748,824.216730,844.738631,855.560913,845.782626,0.000007,0.004165,0.204927,1003.138386,1033.771520,NaN,NaN,274.801600
385.000000,0.100406,0.074019,0.000365,0.000080,842.130305,0.092636,0.078396,0.000531,0.000189,876.891779,0.103421,0.071251,0.000612,NaN,878.336309,91.842814,83.907919,27.494667,35.532127,33.664567,29.890972,29.666138,27.872465,16.164209,18.627241,18.681139,18.024289,756.655995,674.433716,NaN,696.830239,867.035972,817.415722,35.211811,37.433418,37.912176,36.882829,43.929213,NaN,NaN,764.553739,719.471291,740.855863,808.104120,840.167375,859.214023,866.711326,874.062367,877.930997,875.923057,887.518904,299.608712,736.703036,765.237105,800.342712,802.909191,814.612055,825.683649,831.811829,852.457037,859.661738,850.269148,0.000007,0.004205,0.204853,1003.419445,1025.837827,NaN,NaN,281.243408
390.000000,0.099971,0.074373,0.000368,0.000070,845.623358,0.090971,0.079689,0.000498,0.000181,870.585111,0.103379,0.071999,0.000590,NaN,872.903931,91.134276,86.044238,28.339904,35.156046,34.119512,30.350919,29.484223,28.279742,16.273993,18.570097,18.754931,18.112454,752.397788,681.342196,NaN,700.170860,869.763483,823.186779,35.255930,37.473588,38.561444,37.819745,44.584978,NaN,NaN,765.254450,724.303306,742.864313,811.593905,836.648499,853.582581,859.944031,865.770680,868.113453,869.604808,879.724909,307.563313,746.853937,770.447560,804.363453,807.426730,819.458230,831.235313,839.608010,861.726157,866.027804,855.880948,0.000007,0.004224,0.204840,1003.293909,1010.066129,NaN,NaN,292.075572
395.000000,0.099354,0.074810,0.000384,0.000068,848.988692,0.090201,0.080652,0.000481,0.000181,878.429904,0.105822,0.071307,0.000557,NaN,878.864058,98.667914,85.136233,28.081235,36.078733,34.632622,30.667569,30.842091,28.159685,16.253057,18.718022,18.847538,18.193455,765.632380,683.299205,NaN,706.868702,877.202404,828.596497,35.125603,37.533560,39.335527,38.526084,45.213952,NaN,NaN,778.413447,742.248358,765.936146,823.126903,847.449335,862.834745,869.637346,878.019892,876.643899,875.001892,886.462436,309.015364,741.347545,773.493852,809.265176,812.503856,824.910317,836.184631,843.896484,864.960871,872.278687,861.610868,0.000006,0.004157,0.205001,1002.960152,1001.690633,NaN,NaN,293.048685
400.000000,0.098678,0.075257,0.000404,0.000073,851.891807,0.090694,0.080894,0.000496,0.000185,889.235379,0.107517,0.070186,0.000528,NaN,886.017550,102.026113,83.928892,27.667277,36.710662,34.694533,30.416602,31.523001,27.951409,16.207238,18.829242,18.869721,18.177691,778.543058,683.106534,NaN,715.707497,881.020991,827.816367,35.074353,37.564607,39.877345,39.035179,46.155957,NaN,NaN,786.845320,748.760914,781.765325,824.973561,859.393544,875.921037,882.405656,893.151600,888.805525,882.736889,893.965110,308.382394,727.952265,775.351784,810.590143,812.836337,825.136380,836.063044,841.722995,861.119091,869.910633,860.390375,0.000006,0.004060,0.205174,1003.027669,975.387514,NaN,NaN,269.602695
405.000000,0.098268,0.075577,0.000415,0.000078,854.198697,0.091980,0.080374,0.000510,0.000181,887.234691,0.107111,0.069886,0.000512,NaN,882.676575,96.729782,84.659294,27.935498,36.458850,34.739166,30.447470,30.637259,28.081126,16.242209,18.808466,18.884257,18.197735,775.831049,683.753679,NaN,721.665710,879.337741,829.628795,35.234382,37.579919,40.195059,39.439583,46.824906,NaN,NaN,777.839489,734.456582,766.603210,816.802868,854.438127,872.457758,877.764893,888.610573,886.079385,881.779924,889.972678,310.557700,728.385382,775.249989,809.209467,810.835671,822.418707,833.073836,839.030051,859.151134,867.530418,858.221707,0.000006,0.003988,0.205264,1003.234248,928.533356,NaN,NaN,264.224352
410.000000,0.098028,0.075779,0.000427,0.000078,854.540949,0.092436,0.079875,0.000497,0.000168,885.859209,0.104982,0.070658,0.000491,NaN,882.500033,97.908812,84.753949,27.765766,37.110766,34.998522,30.561636,30.823149,28.092285,16.225073,18.913483,18.938956,18.247605,775.446611,685.231207,NaN,726.839622,880.738453,833.582919,35.314082,37.606388,40.543786,40.147547,47.361291,NaN,NaN,774.643383,731.737477,766.407293,822.279968,851.314120,869.542314,874.683455,885.507740,885.143477,881.449241,893.253196,311.053126,736.962585,769.634610,805.958929,808.538846,820.494623,831.595614,838.006325,859.449696,868.416582,859.096835,0.000006,0.003966,0.205259,1003.723000,917.031338,NaN,NaN,283.960915
415.000000,0.098049,0.075806,0.000447,0.000078,857.662487,0.092282,0.079823,0.000496,0.000156,892.755166,0.101685,0.072300,0.000488,NaN,891.748874,100.232691,84.625117,27.687890,38.053561,35.211842,30.764370,31.244101,28.090461,16.224368,19.056279,18.984478,18.409106,781.316778,687.926014,NaN,733.814536,882.159357,836.054399,35.319822,37.616496,40.878851,40.768112,47.801353,NaN,NaN,775.666537,737.084151,781.684049,826.379922,854.704917,876.143954,884.263761,894.785123,895.232755,889.084118,902.582508,312.926253,743.260537,769.249423,806.201688,809.675138,821.940130,833.621848,839.316806,860.733299,869.363642,859.711526,0.000006,0.004018,0.205125,1003.589772,969.925240,NaN,NaN,292.495602
420.000000,0.098146,0.075787,0.000458,0.000079,859.555487,0.093147,0.079565,0.000493,0.000146,891.207619,0.099016,0.074132,0.000528,NaN,896.877436,96.421141,87.095716,28.593811,38.072962,35.317336,31.113799,30.590247,28.532658,16.336166,19.071371,18.992594,18.604931,779.314947,689.769065,NaN,739.994424,881.326771,838.575467,35.341372,37.570846,41.640221,41.296085,48.644465,NaN,NaN,774.997231,733.923617,768.475009,811.408314,851.180969,876.622936,886.289024,892.980552,896.671825,893.717513,903.336947,313.434823,753.904602,775.107672,808.669855,811.637335,824.036899,836.886430,843.074308,863.067461,870.103061,859.922890,0.000005,0.004157,0.204851,1003.135221,1033.364265,NaN,NaN,288.378155
425.000000,0.097983,0.075889,0.000466,0.000079,864.183744,0.095086,0.078679,0.000474,0.000138,885.245922,0.098873,0.074952,0.000578,NaN,892.842135,97.317741,91.182922,30.188417,38.079200,35.961958,32.404894,30.724575,29.294731,16.543534,19.075814,19.090021,18.886105,777.201150,699.214677,NaN,743.503240,885.721974,851.635981,35.365946,37.424800,43.184603,42.240597,49.530430,NaN,NaN,776.331044,727.857289,764.471963,815.804377,851.777471,874.515997,881.355735,887.089838,891.131198,891.968972,897.736400,319.437364,757.749012,783.646934,816.178850,818.592540,831.393799,846.004611,855.097978,876.330084,881.269947,871.056530,0.000005,0.004282,0.204683,1002.972300,1033.281151,NaN,NaN,292.607230
430.000000,0.097725,0.076051,0.000477,0.000079,870.324091,0.096763,0.077580,0.000471,0.000142,891.854814,0.099875,0.074847,0.000570,NaN,889.191539,103.166937,92.159210,30.663257,37.924846,36.232980,32.949725,31.765058,29.525167,16.613968,19.083345,19.154229,19.001596,785.459578,707.581659,NaN,746.179171,886.485241,857.692028,35.338595,37.036519,44.928997,43.289207,50.447392,NaN,NaN,781.109469,740.313676,798.051181,834.620206,862.693060,879.232544,883.225497,891.503074,891.529042,887.984264,892.366155,332.000904,748.656971,790.791454,824.609464,827.460743,840.575023,856.224682,866.474887,887.297574,889.455028,879.985379,0.000005,0.004241,0.204868,1003.230049,970.518433,NaN,NaN,284.824568
435.000000,0.097135,0.076399,0.000484,0.000079,870.973156,0.097304,0.076796,0.000515,0.000165,907.912442,0.100748,0.074456,0.000520,NaN,895.221164,105.387587,89.329958,29.578299,38.525429,36.078854,32.235951,32.209095,29.016579,16.481895,19.203566,19.140404,18.891076,795.403304,703.830139,NaN,750.977356,884.500699,850.129833,35.232641,36.793181,46.189529,43.630658,50.811502,NaN,NaN,783.971891,760.181974,814.613509,837.013289,870.162570,886.325045,891.241139,899.714849,899.005060,889.657393,897.308161,335.365961,741.935047,789.763727,824.829462,828.071028,840.700179,855.145408,863.460005,882.219039,884.032848,874.642223,0.000005,0.004142,0.205051,1003.615446,938.028450,NaN,NaN,260.150820
440.000000,0.096137,0.076983,0.000507,0.000079,870.474121,0.097222,0.076470,0.000560,0.000176,907.283037,0.101312,0.074078,0.000476,NaN,895.947593,98.746031,91.490961,30.039397,38.476517,36.276497,32.363371,31.059085,29.399531,16.536409,19.210108,19.169154,18.910440,789.371205,707.603083,NaN,753.778326,887.801586,850.187123,34.819127,36.998037,46.779026,43.959557,52.407152,NaN,NaN,780.838174,750.043279,785.414190,830.487244,865.942411,882.569902,887.989807,895.089716,896.133201,889.973555,898.454534,330.611800,753.515714,788.171886,824.175781,827.432523,840.027116,852.000444,859.131375,877.188116,880.221702,871.003296,0.000005,0.004155,0.204950,1003.389326,970.456372,NaN,NaN,245.798933
445.000000,0.095766,0.077287,0.000525,0.000076,870.351801,0.096300,0.076642,0.000565,0.000162,899.216264,0.102319,0.073533,0.000446,NaN,896.790966,98.528876,92.303952,30.487847,39.540904,37.379190,33.280403,30.984767,29.567998,16.594790,19.366052,19.356163,19.082143,786.019753,712.764393,NaN,757.556607,901.498113,856.729398,34.493193,37.280732,46.806974,45.437980,54.131820,NaN,NaN,783.700489,744.355624,770.596835,834.443237,860.869490,881.105496,887.409224,892.294034,893.818859,894.426303,906.168279,326.938388,766.917974,789.402044,828.546215,832.344549,846.440119,857.180625,864.877530,882.383800,887.942438,879.764859,0.000005,0.004194,0.204871,1003.212968,981.055113,NaN,NaN,260.036527
450.000000,0.096669,0.076870,0.000523,0.000072,871.645275,0.094248,0.077594,0.000545,0.000148,899.630593,0.103206,0.072920,0.000438,NaN,900.090132,101.937683,90.312315,30.008650,40.232109,37.451563,33.286949,31.582559,29.206698,16.529945,19.481220,19.380726,19.086957,791.933954,710.798528,NaN,762.749595,902.569214,854.318287,34.610694,37.309990,47.471343,46.988875,54.210843,NaN,NaN,792.150318,751.267168,783.383290,829.155701,861.416471,884.236395,890.863897,898.421087,898.797630,899.942538,914.565025,326.208122,769.144115,789.872498,829.723716,834.197499,848.300326,859.097673,866.025990,883.521429,890.872875,883.559604,0.000005,0.004178,0.204931,1003.144668,974.575672,NaN,NaN,268.727359
455.000000,0.097827,0.076219,0.000519,0.000071,874.465154,0.092003,0.079005,0.000515,0.000134,900.236112,0.102296,0.072967,0.000435,NaN,903.477661,104.288785,92.481782,30.599911,40.327099,37.340224,33.208486,32.039231,29.592600,16.592882,19.521136,19.370633,19.064211,800.165677,713.488292,NaN,767.130843,896.557451,851.470481,34.964479,37.227385,48.445866,48.014704,54.185999,NaN,NaN,802.936734,754.086714,787.221108,833.882885,867.883728,891.726746,897.049383,905.176569,904.764116,901.392206,914.406461,337.090476,766.876498,793.502819,830.625494,834.535905,847.564869,859.071844,866.435608,883.924971,888.986872,880.300665,0.000004,0.004163,0.204951,1002.631626,998.786347,0.001088,NaN,270.177582
460.000000,0.098156,0.075935,0.000512,0.000070,877.135620,0.090087,0.080456,0.000478,0.000123,898.426874,0.100682,0.073848,0.000409,NaN,902.981712,104.834085,95.884244,31.900045,40.433803,37.775824,33.895676,32.121264,30.239371,16.754250,19.556352,19.447524,19.178038,802.321006,718.931286,NaN,770.051480,897.196816,855.976801,35.268386,37.106560,49.449312,49.252545,55.319417,NaN,NaN,811.117149,758.070989,789.136242,848.518349,875.287875,896.075345,899.765625,904.589006,904.294006,898.923384,910.378940,355.997409,761.094876,800.666160,835.186601,838.136425,850.956426,863.441362,872.962425,890.905640,892.886491,882.473106,0.000004,0.004223,0.204808,1002.533196,1074.612351,0.001088,NaN,276.467036
465.000000,0.098217,0.075795,0.000512,0.000069,878.620644,0.089072,0.081583,0.000462,0.000118,905.298884,0.102868,0.073018,0.000376,NaN,906.469183,106.826201,95.725866,31.922609,41.146941,38.244070,34.368327,32.487613,30.248873,16.763345,19.674723,19.541439,19.269515,806.801120,721.565452,NaN,774.415255,904.078164,860.109514,35.428184,37.122111,50.807236,50.335893,56.396374,NaN,NaN,814.488015,766.146534,797.949790,850.605103,878.624329,898.621970,903.546525,908.669067,907.926664,903.676281,916.871859,362.464638,759.374839,805.685269,840.102789,842.034740,854.747442,867.572360,877.198775,896.183610,898.248696,887.470731,0.000004,0.004262,0.204787,1002.821432,1108.970440,0.001088,NaN,265.587610
470.000000,0.098352,0.075722,0.000517,0.000069,876.815618,0.089580,0.081839,0.000461,0.000112,906.890004,0.106884,0.070817,0.000354,NaN,910.561607,106.744632,92.766872,30.866505,41.747878,37.844850,33.723922,32.468205,29.694843,16.626371,19.833474,19.488950,19.187008,811.191190,718.407315,NaN,778.647877,902.807306,855.008944,35.489567,37.254782,49.453099,51.178762,56.940981,NaN,NaN,817.972468,775.587857,807.574962,850.168840,879.754156,900.833785,908.825273,912.958246,912.125055,906.111667,921.925265,357.903797,762.264410,803.372287,837.266968,838.103011,850.845742,862.601868,870.265120,888.628845,893.406505,884.648693,0.000003,0.004134,0.205095,1003.028930,1026.276410,0.001088,NaN,243.163573
475.000000,0.098327,0.075763,0.000516,0.000069,875.715621,0.090231,0.081623,0.000456,0.000107,904.519282,0.107931,0.069757,0.000345,NaN,917.226574,104.964789,92.452824,30.657273,42.154564,37.867144,33.612843,32.189159,29.641352,16.603062,19.978195,19.483797,19.171386,813.331970,718.559692,NaN,782.906738,902.065424,852.963024,35.542227,37.289907,48.462742,52.128115,56.933523,NaN,NaN,821.040261,781.604231,813.156078,850.655312,878.083413,900.884843,909.587325,913.628057,916.010037,906.992892,926.459223,354.087272,766.816628,802.477217,836.240512,837.041876,849.831243,860.324419,865.528515,882.778753,889.352728,880.864069,0.000003,0.003960,0.205380,1003.100604,915.648320,0.001088,NaN,243.992277
480.000000,0.098960,0.075428,0.000505,0.000070,872.846558,0.091450,0.081213,0.000439,0.000101,903.317350,0.109066,0.068987,0.000345,NaN,921.419628,102.470680,91.827671,30.391616,42.732383,38.721507,34.011490,31.749331,29.536660,16.577295,20.078172,19.601366,19.236373,808.838484,715.430930,NaN,786.264082,911.209500,854.607272,35.649594,37.082428,50.174079,52.680627,57.397396,NaN,NaN,812.766169,777.210288,799.125694,835.901118,866.283614,892.783303,901.840027,906.916865,912.996810,907.325833,929.879500,349.673620,771.583929,797.825340,834.488209,836.421986,849.684826,860.237604,865.883567,883.054371,889.897933,880.996343,0.000003,0.003867,0.205466,1003.748733,861.252225,0.001089,NaN,257.308105
485.000000,0.100081,0.074781,0.000495,0.000070,872.283153,0.094120,0.079975,0.000432,0.000096,904.647655,0.112915,0.066813,0.000354,NaN,926.805520,102.713299,91.176924,30.056451,43.726135,39.438944,34.075662,31.778417,29.382460,16.529256,20.235857,19.710169,19.262966,807.193670,710.927979,NaN,790.875233,920.520153,854.639377,35.781084,36.876592,52.902908,53.452910,59.128801,NaN,NaN,801.203569,761.850614,780.892656,817.748702,856.696650,889.011047,898.903853,904.735163,912.262779,914.007790,938.904275,336.767242,773.366477,790.263461,831.210571,834.385931,847.966336,858.437949,864.533697,881.409074,889.841109,881.561956,0.000003,0.003869,0.205389,1003.761361,880.233445,0.001089,NaN,269.468550
490.000000,0.100629,0.074392,0.000485,0.000069,877.342069,0.095296,0.078647,0.000431,0.000099,912.626132,0.114887,0.065005,0.000359,NaN,933.650246,105.938209,94.474616,31.113295,44.588086,40.185647,34.700005,32.360910,29.988256,16.660774,20.415952,19.846313,19.358948,812.380715,718.333429,NaN,797.141124,926.782659,860.032426,35.831782,36.783902,55.547834,54.436844,60.194197,NaN,NaN,804.780784,753.891735,779.799205,820.485318,864.552585,897.710394,907.152183,913.755538,920.583474,926.429560,949.218173,331.748299,774.378196,791.546625,835.880094,839.124595,853.382491,863.985163,869.838301,886.562095,895.196755,886.666188,0.000003,0.003980,0.205149,1004.042040,934.816294,0.001089,NaN,266.596357
495.000000,0.100748,0.074236,0.000475,0.000069,883.851407,0.093414,0.078866,0.000448,0.000107,924.292153,0.111954,0.066226,0.000361,NaN,932.009571,106.945460,97.617832,32.538475,44.021659,40.138142,35.374266,32.605567,30.579977,16.845129,20.365037,19.868014,19.464980,816.943542,728.180991,NaN,799.724382,922.929343,866.216858,35.779991,37.010616,56.100238,55.298289,59.429258,NaN,NaN,813.003512,759.991616,799.845714,850.529946,885.518705,907.717696,914.473278,924.654358,928.160805,929.639055,943.496493,336.654330,785.283420,801.690313,842.723133,845.488736,859.811435,871.146878,877.885864,896.155723,902.015930,892.600969,0.000004,0.004136,0.204874,1003.589427,954.112994,0.001089,NaN,266.684159
500.000000,0.100740,0.074198,0.000476,0.000070,888.659307,0.091638,0.079925,0.000473,0.000110,922.894764,0.107246,0.069093,0.000353,NaN,924.304460,105.932459,97.325044,32.631286,43.200258,39.978403,35.934836,32.430766,30.546515,16.866049,20.241348,19.843309,19.567604,815.481007,731.457497,NaN,798.467884,916.641668,869.865667,35.674307,37.341674,54.976400,56.343817,59.735075,NaN,NaN,813.930797,762.944869,804.133023,866.985784,893.760459,908.593223,912.352844,923.582120,925.118913,921.602434,929.564647,341.984661,796.486439,808.412925,845.780834,847.722751,861.709217,875.972146,883.823298,902.817039,905.637684,896.374917,0.000004,0.004236,0.204764,1003.009621,964.784962,0.001089,NaN,261.371926
505.000000,0.100403,0.074384,0.000502,0.000070,889.384288,0.091165,0.080549,0.000474,0.000106,915.488897,0.104893,0.070954,0.000335,NaN,919.319491,104.155068,97.467571,32.657784,43.448010,40.218492,36.065354,32.097624,30.575777,16.870734,20.287191,19.873629,19.598771,813.080966,731.192089,NaN,798.389693,916.900934,871.527965,35.612163,37.556481,48.340431,57.932146,60.679028,NaN,NaN,811.244218,759.130488,798.701560,862.968018,890.297336,907.545915,910.474404,917.314337,919.267700,915.382896,926.565125,348.878404,797.267012,810.839505,847.791476,848.947593,862.704035,877.106762,885.055664,903.682939,906.525097,898.168635,0.000004,0.004223,0.204849,1003.412220,974.483023,0.001089,NaN,266.396450
510.000000,0.099681,0.074758,0.000521,0.000069,887.454501,0.090526,0.080988,0.000454,0.000107,913.780323,0.106306,0.070683,0.000316,NaN,921.325795,105.250638,96.937685,32.357101,44.238132,40.733027,36.256895,32.275200,30.489747,16.824175,20.419762,19.959168,19.626056,815.361683,730.462647,NaN,800.386985,920.323264,872.603660,35.549759,37.656343,42.793417,60.398156,61.070003,0.209195,NaN,817.191789,773.187633,804.380571,855.051136,886.266274,905.672136,910.761081,914.817050,917.776939,915.017362,931.737366,352.054085,795.020352,811.375738,849.333807,850.855003,863.817116,874.754966,882.225092,901.985657,907.279142,899.171414,0.000004,0.004258,0.204751,1004.147676,1003.181282,0.001089,NaN,274.573285
515.000000,0.099652,0.074825,0.000528,0.000069,888.468495,0.090863,0.081202,0.000446,0.000103,916.778054,0.110935,0.068037,0.000306,NaN,926.499090,106.347902,96.978973,32.408520,44.709081,41.093569,36.607598,32.453309,30.515131,16.832755,20.498089,20.004309,19.675061,815.842762,730.278370,NaN,803.275835,924.008140,874.215815,35.597786,37.788569,43.821906,62.496230,61.183359,0.198162,NaN,823.118885,784.929061,799.936235,844.810819,876.956981,899.220575,908.555414,914.142739,918.843312,918.264726,938.925520,349.770513,794.684470,810.677818,848.368275,850.639166,864.068470,874.581227,881.856745,902.018211,909.243014,900.774164,0.000004,0.004339,0.204619,1003.669741,1039.986123,0.001089,NaN,262.121299
520.000000,0.100090,0.074742,0.000528,0.000069,891.815091,0.093459,0.080025,0.000463,0.000102,919.581854,0.115659,0.064823,0.000286,NaN,924.084961,106.734055,96.774974,32.362109,44.495109,40.956069,36.503914,32.547434,30.454037,16.825845,20.470669,19.980405,19.657496,816.336420,730.742526,NaN,804.644298,921.591919,873.161788,35.775083,37.940337,49.298363,63.649754,61.416984,0.187793,NaN,818.354348,785.010909,795.092163,839.931302,877.760775,898.937461,907.732699,916.300232,919.572066,918.986717,935.885076,342.451960,790.635049,810.787670,848.069996,851.141047,865.113908,877.541914,884.480524,903.194353,909.166060,900.633612,0.000004,0.004279,0.204818,1003.768234,1010.089055,0.001089,NaN,250.111393
525.000000,0.099617,0.075017,0.000527,0.000069,895.182872,0.095115,0.078326,0.000528,0.000111,935.517778,0.115513,0.064224,0.000290,NaN,925.882213,110.304098,96.502190,32.279412,45.278583,40.839770,36.213123,33.184696,30.417065,16.818482,20.605221,19.973449,19.610263,821.632774,732.859403,NaN,807.511158,920.500549,871.061118,35.939721,37.911247,57.559175,64.916138,61.919677,0.173162,NaN,817.030762,781.948525,815.330983,852.868242,891.883068,909.117881,917.088512,929.168612,931.578852,924.616083,939.401783,338.821586,788.336420,812.895375,849.791265,852.226951,864.793113,877.531494,883.599654,902.743847,906.750699,898.195940,0.000003,0.004186,0.204970,1004.345439,985.491674,0.001089,NaN,278.512318
530.000000,0.098892,0.075373,0.000532,0.000069,898.347673,0.093590,0.078198,0.000638,0.000122,956.341020,0.110467,0.066794,0.000371,NaN,939.673856,113.968662,99.938446,33.600593,46.616593,41.776095,36.704937,33.823783,31.034173,16.978409,20.837673,20.089294,19.678013,829.504483,736.526167,NaN,813.491327,931.829035,875.405296,36.113666,37.656629,64.792609,66.368813,62.247468,0.160028,NaN,823.043596,783.229786,834.852839,865.769881,901.686279,919.432406,928.539928,942.267340,947.211736,937.330217,952.622592,342.974718,789.246177,815.502181,851.407360,853.458080,865.421886,877.857527,883.297263,902.883073,906.508262,899.038985,0.000003,0.004221,0.204836,1004.336908,990.355887,0.001089,NaN,292.849797
535.000000,0.098425,0.075633,0.000533,0.000068,904.215404,0.092456,0.078984,0.000714,0.000124,959.369684,0.104710,0.070326,0.000468,NaN,950.529069,116.633594,103.683759,34.690657,47.282855,42.968219,37.746415,34.337786,31.724302,17.116752,20.991166,20.281524,19.864152,839.650746,744.821089,NaN,819.829085,938.631409,884.811773,36.187727,37.306150,66.374914,67.310172,62.644442,0.185573,NaN,837.876254,794.863220,833.751587,868.025385,907.087902,929.375605,937.846519,949.354692,954.407565,946.905812,959.975747,359.155271,785.227251,823.020791,858.684099,862.046575,873.934654,885.475347,891.420366,911.904785,915.721413,908.668440,0.000003,0.004301,0.204688,1004.125799,981.175446,0.001089,NaN,278.310745
540.000000,0.097832,0.076014,0.000532,0.000068,906.689858,0.093203,0.079142,0.000710,0.000128,942.606800,0.101910,0.072480,0.000487,NaN,942.382596,114.882150,104.181096,34.857195,46.813786,43.280394,38.304562,34.051385,31.843553,17.149552,20.933943,20.343317,19.979679,840.131603,751.334783,NaN,820.951422,934.765386,887.695573,36.276699,37.369195,65.704306,68.612355,63.194175,0.216621,NaN,845.035312,801.856418,823.867027,870.315224,904.323847,928.564070,934.557123,941.354897,943.148288,938.142573,948.871898,377.926003,785.670832,832.378146,866.327454,868.674561,879.050354,889.943670,897.540516,919.529108,921.921964,914.247764,0.000003,0.004357,0.204623,1003.452449,986.798725,0.001089,NaN,284.795053
545.000000,0.097388,0.076340,0.000549,0.000068,904.986273,0.093799,0.078916,0.000665,0.000130,935.392112,0.103211,0.072666,0.000443,NaN,930.075994,110.178935,104.699718,34.818237,45.905910,42.197576,37.957032,33.250530,31.940682,17.148312,20.790274,20.185890,19.925900,831.127813,754.372281,NaN,818.563144,919.638150,881.351424,36.433599,37.674872,65.227282,70.271601,63.786171,0.207974,NaN,834.280429,786.208257,805.611084,866.471530,895.282199,918.395630,924.959195,930.206560,930.321189,924.512523,936.280545,385.933275,793.786321,833.058433,866.884571,867.307412,877.009411,887.891735,896.721547,917.211814,917.003729,908.444613,0.000002,0.004383,0.204603,1002.673004,1004.320726,0.001089,NaN,291.674772
