s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 4.1000049E+001,-1.5979687E-004, 4.0653913E-004, 9.1571725E-005, 9.2460439E-002, 9.5565297E-002, 6.6866592E-002, 6.4014159E-002, 0.0000000E+000, 0.0000000E+000, 1.6441684E+002, 2.3530011E+002, 2.3561922E+002, 2.3917522E+002, 2.4074989E+002, 2.4428598E+002, 2.5061034E+002, 2.6010699E+002, 2.7510443E+002, 3.5284103E+002, 3.7689343E+002, 1.9975893E+002, 1.9037646E+002, 1.9197470E+002, 1.8159560E+002, 1.5204382E+002, 2.1777112E+002, 1.8694084E+002, 1.8152084E+002, 1.8009562E+000, 1.0095857E+000, 1.1515219E+000, 1.0568924E+000
 4.2000056E+001,-1.6353092E-004, 4.0127127E-004, 9.5980111E-005, 9.0199538E-002, 9.5326111E-002, 6.8016827E-002, 6.4296223E-002, 0.0000000E+000, 0.0000000E+000, 1.7278583E+002, 2.3486494E+002, 2.3337871E+002, 2.4037856E+002, 2.4526025E+002, 2.5240363E+002, 2.6235092E+002, 2.7792477E+002, 3.0109879E+002, 3.9402451E+002, 4.1642023E+002, 2.1050316E+002, 1.8728021E+002, 1.8807008E+002, 1.7880103E+002, 1.5036513E+002, 2.1288145E+002, 1.8329102E+002, 1.7781024E+002, 1.7563440E+000, 9.9367768E-001, 1.0201570E+000, 1.1158839E+000
 4.3000052E+001,-1.5458302E-004, 3.7172236E-004, 8.5947278E-005, 9.1155961E-002, 9.4019890E-002, 6.7460291E-002, 6.5076225E-002, 0.0000000E+000, 0.0000000E+000, 1.7763072E+002, 2.3318895E+002, 2.3092134E+002, 2.3799185E+002, 2.4416048E+002, 2.5352345E+002, 2.6527252E+002, 2.8458588E+002, 3.1336755E+002, 4.0692117E+002, 4.4518079E+002, 2.2018268E+002, 1.8380925E+002, 1.8446806E+002, 1.7581760E+002, 1.4860687E+002, 2.0914676E+002, 1.7948622E+002, 1.7383427E+002, 1.7221074E+000, 8.7399703E-001, 1.0433843E+000, 9.6355140E-001
 4.4000049E+001,-1.8558945E-004, 3.5981557E-004, 7.0732516E-005, 9.0355337E-002, 9.4241217E-002, 6.7889526E-002, 6.5001704E-002, 0.0000000E+000, 0.0000000E+000, 1.7840382E+002, 2.2788388E+002, 2.2475842E+002, 2.3128590E+002, 2.3651015E+002, 2.4598157E+002, 2.5871606E+002, 2.7905627E+002, 3.1069662E+002, 4.1514996E+002, 4.6718030E+002, 2.2567772E+002, 1.8135985E+002, 1.8063942E+002, 1.7270514E+002, 1.4612883E+002, 2.0563812E+002, 1.7635019E+002, 1.7106142E+002, 1.7382699E+000, 8.4801352E-001, 9.7537160E-001, 1.0941049E+000
 4.5000138E+001,-1.5601226E-004, 3.9653853E-004, 5.5516051E-005, 8.9987703E-002, 9.2599802E-002, 6.8048686E-002, 6.5971270E-002, 0.0000000E+000, 0.0000000E+000, 1.8234062E+002, 2.2864539E+002, 2.2471573E+002, 2.3004559E+002, 2.3554576E+002, 2.4687819E+002, 2.6066458E+002, 2.7937958E+002, 3.0938324E+002, 4.1337582E+002, 4.9881949E+002, 2.4852797E+002, 1.7989487E+002, 1.7795419E+002, 1.7045094E+002, 1.4361278E+002, 2.0331976E+002, 1.7347365E+002, 1.6827930E+002, 1.7654415E+000, 8.6080295E-001, 1.0595225E+000, 1.0788008E+000
 4.6000158E+001,-1.9468015E-004, 3.7361227E-004, 4.0300372E-005, 8.8301606E-002, 9.3182713E-002, 6.9032237E-002, 6.5530784E-002, 0.0000000E+000, 0.0000000E+000, 1.8459177E+002, 2.2960625E+002, 2.2676030E+002, 2.3066069E+002, 2.3598799E+002, 2.4724788E+002, 2.6309659E+002, 2.8716223E+002, 3.2113367E+002, 4.2695416E+002, 5.0668039E+002, 2.5528874E+002, 1.7823663E+002, 1.7603922E+002, 1.6779846E+002, 1.4194901E+002, 1.9993806E+002, 1.7054262E+002, 1.6449899E+002, 1.8862184E+000, 8.0290949E-001, 9.5637637E-001, 9.2727971E-001
 4.7000150E+001,-1.5464165E-004, 3.8053477E-004, 2.6345935E-005, 8.8459596E-002, 9.1633245E-002, 6.8897665E-002, 6.6829450E-002, 0.0000000E+000, 0.0000000E+000, 1.8606346E+002, 2.2843617E+002, 2.2506186E+002, 2.2951955E+002, 2.3617226E+002, 2.4950278E+002, 2.6801660E+002, 2.9699030E+002, 3.3642099E+002, 4.4099884E+002, 5.0143881E+002, 2.5718781E+002, 1.7644669E+002, 1.7385170E+002, 1.6433147E+002, 1.3908359E+002, 1.9719565E+002, 1.6796979E+002, 1.6127020E+002, 1.7155026E+000, 7.4849051E-001, 9.0993369E-001, 9.5954555E-001
 4.8000053E+001,-1.6612411E-004, 3.6196367E-004, 2.2252614E-005, 8.9128993E-002, 9.1325603E-002, 6.8612486E-002, 6.6325486E-002, 0.0000000E+000, 0.0000000E+000, 1.8690022E+002, 2.2629633E+002, 2.2243701E+002, 2.2696443E+002, 2.3197771E+002, 2.4234552E+002, 2.5844232E+002, 2.8367642E+002, 3.2065070E+002, 4.2127872E+002, 4.7579178E+002, 2.5405299E+002, 1.7437169E+002, 1.7116888E+002, 1.6100534E+002, 1.3626057E+002, 1.9430447E+002, 1.6558351E+002, 1.5910492E+002, 1.6524583E+000, 7.1676677E-001, 8.0072135E-001, 8.1160885E-001
 4.9000111E+001,-1.8951105E-004, 3.5147674E-004, 2.1694710E-005, 8.8907987E-002, 9.1419250E-002, 6.8719253E-002, 6.6774391E-002, 0.0000000E+000, 0.0000000E+000, 1.8528801E+002, 2.2044820E+002, 2.1562996E+002, 2.1940567E+002, 2.2356081E+002, 2.3242139E+002, 2.4634860E+002, 2.6772662E+002, 3.0058997E+002, 3.9906564E+002, 4.6697507E+002, 2.5035649E+002, 1.7191289E+002, 1.6859869E+002, 1.5865100E+002, 1.3300423E+002, 1.9089915E+002, 1.6317995E+002, 1.5681636E+002, 1.7793761E+000, 7.0114815E-001, 7.9957926E-001, 8.3060062E-001
 5.0000314E+001,-1.4532865E-004, 3.7913301E-004, 2.1136706E-005, 8.8774346E-002, 9.0566874E-002, 6.8756208E-002, 6.7366712E-002, 0.0000000E+000, 0.0000000E+000, 1.8593750E+002, 2.1805298E+002, 2.1073212E+002, 2.1431438E+002, 2.1838406E+002, 2.2631410E+002, 2.3931319E+002, 2.5966602E+002, 2.9260757E+002, 3.8780667E+002, 4.5310489E+002, 2.4768376E+002, 1.7006128E+002, 1.6649829E+002, 1.5775372E+002, 1.3169409E+002, 1.8872662E+002, 1.6082811E+002, 1.5455797E+002, 1.7624207E+000, 6.9265932E-001, 8.6049443E-001, 9.0712553E-001
 5.1000154E+001,-1.4606230E-004, 3.8463951E-004, 2.0578753E-005, 8.8405974E-002, 9.1168262E-002, 6.8977326E-002, 6.7065679E-002, 0.0000000E+000, 0.0000000E+000, 1.8637541E+002, 2.1735716E+002, 2.1005371E+002, 2.1278793E+002, 2.1705757E+002, 2.2471935E+002, 2.3796486E+002, 2.5750388E+002, 2.8777472E+002, 3.6825778E+002, 4.2703381E+002, 2.3870805E+002, 1.6883536E+002, 1.6533040E+002, 1.5618881E+002, 1.3025514E+002, 1.8637953E+002, 1.5844096E+002, 1.5195699E+002, 1.7758857E+000, 6.4286286E-001, 8.0783612E-001, 7.8871471E-001
 5.2000264E+001,-1.2525250E-004, 3.7323328E-004, 2.0020841E-005, 8.9094006E-002, 9.0127841E-002, 6.8596072E-002, 6.7869008E-002, 0.0000000E+000, 0.0000000E+000, 1.8699242E+002, 2.1356322E+002, 2.0427545E+002, 2.0650458E+002, 2.1084618E+002, 2.1897180E+002, 2.3269180E+002, 2.5056204E+002, 2.7581195E+002, 3.4063550E+002, 3.9496182E+002, 2.2952873E+002, 1.6667310E+002, 1.6312839E+002, 1.5359114E+002, 1.2804631E+002, 1.8352257E+002, 1.5601746E+002, 1.4857182E+002, 1.6322584E+000, 6.1265206E-001, 7.3066944E-001, 7.4092728E-001
 5.3000128E+001,-1.9390517E-004, 3.3078087E-004, 1.9462879E-005, 9.0736456E-002, 8.9663789E-002, 6.7699492E-002, 6.8030283E-002, 0.0000000E+000, 0.0000000E+000, 1.8697498E+002, 2.0974699E+002, 1.9885143E+002, 2.0054759E+002, 2.0495802E+002, 2.1248396E+002, 2.2559320E+002, 2.4174828E+002, 2.6573605E+002, 3.3197626E+002, 3.7520102E+002, 2.2170702E+002, 1.6421068E+002, 1.6070126E+002, 1.5100505E+002, 1.2559148E+002, 1.7993185E+002, 1.5378690E+002, 1.4591464E+002, 1.5487505E+000, 5.5915791E-001, 7.1118569E-001, 6.5128905E-001
 5.4000148E+001,-1.9686944E-004, 3.3817298E-004, 1.8905006E-005, 8.8340975E-002, 8.9839719E-002, 6.9031268E-002, 6.7647435E-002, 0.0000000E+000, 0.0000000E+000, 1.8418945E+002, 2.0502716E+002, 1.9364070E+002, 1.9501237E+002, 1.9940953E+002, 2.0570638E+002, 2.1772293E+002, 2.3337032E+002, 2.6306882E+002, 3.4112698E+002, 3.7448691E+002, 2.1703651E+002, 1.6110435E+002, 1.5823904E+002, 1.4897574E+002, 1.2435396E+002, 1.7651950E+002, 1.5177954E+002, 1.4411893E+002, 1.4842089E+000, 6.5561175E-001, 7.2031462E-001, 6.4896232E-001
 5.5000172E+001,-1.8239894E-004, 3.4872509E-004, 1.8347057E-005, 8.8534705E-002, 8.9747615E-002, 6.8906821E-002, 6.8068616E-002, 0.0000000E+000, 0.0000000E+000, 1.7969357E+002, 1.9911403E+002, 1.8877448E+002, 1.9004721E+002, 1.9388521E+002, 2.0093767E+002, 2.1350255E+002, 2.2920900E+002, 2.5568433E+002, 3.3429977E+002, 3.7272403E+002, 2.1259882E+002, 1.5860901E+002, 1.5515981E+002, 1.4728348E+002, 1.2335754E+002, 1.7375296E+002, 1.4980161E+002, 1.4187354E+002, 1.4278406E+000, 5.3132021E-001, 6.3367701E-001, 6.7023581E-001
 5.6000058E+001,-1.5192502E-004, 3.3993585E-004, 1.7789158E-005, 8.8994801E-002, 8.9894615E-002, 6.8657063E-002, 6.8013445E-002, 0.0000000E+000, 0.0000000E+000, 1.7741229E+002, 1.9702985E+002, 1.8771353E+002, 1.8966939E+002, 1.9445004E+002, 2.0287810E+002, 2.1506796E+002, 2.2952562E+002, 2.5312889E+002, 3.2740149E+002, 3.6366696E+002, 2.0696887E+002, 1.5582957E+002, 1.5351833E+002, 1.4527229E+002, 1.2173800E+002, 1.7151349E+002, 1.4787445E+002, 1.3965675E+002, 1.4482964E+000, 4.7178239E-001, 7.2365963E-001, 6.0608006E-001
 5.7000369E+001,-1.5856790E-004, 3.4697331E-004, 1.7231165E-005, 8.9198619E-002, 9.0102561E-002, 6.8546280E-002, 6.7946285E-002, 0.0000000E+000, 0.0000000E+000, 1.7486934E+002, 1.9389340E+002, 1.8540031E+002, 1.8959695E+002, 1.9502307E+002, 2.0387604E+002, 2.1652614E+002, 2.3199576E+002, 2.5507504E+002, 3.2201440E+002, 3.4955960E+002, 2.0425352E+002, 1.5377591E+002, 1.5133008E+002, 1.4310896E+002, 1.1940937E+002, 1.6892262E+002, 1.4574998E+002, 1.3785254E+002, 1.3910360E+000, 4.8408541E-001, 5.6002766E-001, 6.3260323E-001
 5.8000037E+001,-1.8038478E-004, 3.4571270E-004, 1.6673248E-005, 8.9696318E-002, 8.8851862E-002, 6.8291537E-002, 6.8457261E-002, 0.0000000E+000, 0.0000000E+000, 1.7477118E+002, 1.9123772E+002, 1.8146185E+002, 1.8469307E+002, 1.8918817E+002, 1.9730579E+002, 2.0833412E+002, 2.2114503E+002, 2.4064777E+002, 3.0574197E+002, 3.2927551E+002, 1.9496692E+002, 1.5185603E+002, 1.4918954E+002, 1.4070482E+002, 1.1708818E+002, 1.6655360E+002, 1.4398866E+002, 1.3580380E+002, 1.3696625E+000, 4.8009193E-001, 6.2229574E-001, 6.5657276E-001
 5.9000302E+001,-2.0733701E-004, 2.9128924E-004, 1.6115306E-005, 8.8756151E-002, 8.8877812E-002, 6.8802573E-002, 6.8397768E-002, 0.0000000E+000, 0.0000000E+000, 1.7295575E+002, 1.8907149E+002, 1.7772931E+002, 1.8000235E+002, 1.8336830E+002, 1.9013374E+002, 2.0037299E+002, 2.1085358E+002, 2.2816702E+002, 2.9875702E+002, 3.1916766E+002, 1.8726453E+002, 1.4961017E+002, 1.4737648E+002, 1.3887454E+002, 1.1543829E+002, 1.6393068E+002, 1.4259058E+002, 1.3379851E+002, 1.3093524E+000, 5.2969009E-001, 5.7657844E-001, 5.2650225E-001
 6.0000162E+001,-1.5489715E-004, 3.1319659E-004, 1.5557345E-005, 8.8626362E-002, 8.8793553E-002, 6.8851948E-002, 6.8603925E-002, 0.0000000E+000, 0.0000000E+000, 1.6864645E+002, 1.8287268E+002, 1.7231267E+002, 1.7428325E+002, 1.7674825E+002, 1.8230582E+002, 1.9205226E+002, 2.0187222E+002, 2.1785788E+002, 2.8735516E+002, 3.1693945E+002, 1.8473645E+002, 1.4758939E+002, 1.4549461E+002, 1.3700235E+002, 1.1471149E+002, 1.6135818E+002, 1.4096736E+002, 1.3170419E+002, 1.2676255E+000, 5.1423240E-001, 5.8792120E-001, 5.3338456E-001
 6.1000077E+001,-1.6291557E-004, 3.4227542E-004, 1.4999482E-005, 8.9139372E-002, 8.9015663E-002, 6.8582095E-002, 6.8544239E-002, 0.0000000E+000, 0.0000000E+000, 1.6516612E+002, 1.7713213E+002, 1.6657124E+002, 1.6815245E+002, 1.7060126E+002, 1.7597981E+002, 1.8534064E+002, 1.9490417E+002, 2.0973489E+002, 2.7892960E+002, 3.0832666E+002, 1.8422169E+002, 1.4597545E+002, 1.4419890E+002, 1.3568248E+002, 1.1358842E+002, 1.5876848E+002, 1.3930879E+002, 1.2984715E+002, 1.2430362E+000, 4.6417755E-001, 6.7783064E-001, 4.8436937E-001
 6.2000093E+001,-1.8893520E-004, 3.3242360E-004, 1.4441578E-005, 8.9791141E-002, 8.9440428E-002, 6.8231754E-002, 6.8290114E-002, 0.0000000E+000, 0.0000000E+000, 1.6193761E+002, 1.7434389E+002, 1.6498389E+002, 1.6684993E+002, 1.7009814E+002, 1.7589896E+002, 1.8613173E+002, 1.9749385E+002, 2.1487138E+002, 2.8517615E+002, 2.9658237E+002, 1.7620139E+002, 1.4396359E+002, 1.4292781E+002, 1.3418269E+002, 1.1212678E+002, 1.5609908E+002, 1.3739294E+002, 1.2825987E+002, 1.2985517E+000, 4.5258588E-001, 4.8018929E-001, 4.7509059E-001
 6.3000154E+001,-1.8686210E-004, 3.2918566E-004, 1.3883613E-005, 8.9395978E-002, 8.9422651E-002, 6.8458743E-002, 6.8242222E-002, 0.0000000E+000, 0.0000000E+000, 1.6009430E+002, 1.7579144E+002, 1.6809688E+002, 1.7082487E+002, 1.7404626E+002, 1.7939571E+002, 1.8962248E+002, 2.0200171E+002, 2.2303189E+002, 2.9184644E+002, 2.8384558E+002, 1.7094868E+002, 1.4172324E+002, 1.4093317E+002, 1.3209236E+002, 1.1039680E+002, 1.5420740E+002, 1.3557973E+002, 1.2682120E+002, 1.3456006E+000, 4.2404503E-001, 4.9874505E-001, 5.2099603E-001
 6.4000163E+001,-2.2311285E-004, 2.7522200E-004, 1.3325651E-005, 8.9472473E-002, 8.8640012E-002, 6.8418860E-002, 6.8647034E-002, 0.0000000E+000, 0.0000000E+000, 1.5946919E+002, 1.7435417E+002, 1.6656328E+002, 1.6949666E+002, 1.7293793E+002, 1.7794556E+002, 1.8687051E+002, 1.9992827E+002, 2.2222450E+002, 2.9077664E+002, 2.8556256E+002, 1.6865601E+002, 1.4041968E+002, 1.3899280E+002, 1.3012596E+002, 1.0916979E+002, 1.5243417E+002, 1.3391031E+002, 1.2499742E+002, 1.3538377E+000, 4.7790885E-001, 5.3100163E-001, 5.1708347E-001
 6.5000052E+001,-2.0320823E-004, 2.7942579E-004, 1.2767754E-005, 8.8092335E-002, 8.8772796E-002, 6.9157071E-002, 6.8309143E-002, 0.0000000E+000, 0.0000000E+000, 1.5683105E+002, 1.7000145E+002, 1.6218044E+002, 1.6438142E+002, 1.6732864E+002, 1.7151762E+002, 1.7928525E+002, 1.9192313E+002, 2.1417297E+002, 2.8092337E+002, 3.0128070E+002, 1.7525330E+002, 1.3964272E+002, 1.3741234E+002, 1.2840442E+002, 1.0813634E+002, 1.5073871E+002, 1.3245213E+002, 1.2323234E+002, 1.3638790E+000, 4.9191320E-001, 5.5293226E-001, 5.2336657E-001
 6.6000007E+001,-1.9330096E-004, 3.1840894E-004, 1.2209895E-005, 8.8358842E-002, 8.8901177E-002, 6.8993405E-002, 6.8554126E-002, 0.0000000E+000, 0.0000000E+000, 1.5453471E+002, 1.6624249E+002, 1.5821155E+002, 1.6034645E+002, 1.6308479E+002, 1.6707373E+002, 1.7420621E+002, 1.8599741E+002, 2.0701323E+002, 2.7326108E+002, 3.0406937E+002, 1.7889456E+002, 1.3842638E+002, 1.3678683E+002, 1.2737366E+002, 1.0720197E+002, 1.4941637E+002, 1.3110214E+002, 1.2256968E+002, 1.3410553E+000, 4.6038860E-001, 5.2896851E-001, 5.0581396E-001
 6.7000159E+001,-2.0461310E-004, 3.0506423E-004, 1.1651908E-005, 8.9062065E-002, 8.9375302E-002, 6.8617538E-002, 6.8307854E-002, 0.0000000E+000, 0.0000000E+000, 1.5199527E+002, 1.6394601E+002, 1.5666325E+002, 1.5906772E+002, 1.6149068E+002, 1.6513728E+002, 1.7346803E+002, 1.8446344E+002, 2.0268942E+002, 2.6924747E+002, 2.8902777E+002, 1.7476575E+002, 1.3671297E+002, 1.3586728E+002, 1.2619028E+002, 1.0604684E+002, 1.4793576E+002, 1.2997913E+002, 1.2099866E+002, 1.2216904E+000, 3.8641611E-001, 5.1678514E-001, 4.8025918E-001
 6.8000381E+001,-2.0967175E-004, 2.9866159E-004, 1.1093871E-005, 8.9480340E-002, 8.9918427E-002, 6.8406694E-002, 6.7942575E-002, 0.0000000E+000, 0.0000000E+000, 1.5041560E+002, 1.6373547E+002, 1.5625893E+002, 1.5835638E+002, 1.6106284E+002, 1.6501065E+002, 1.7444559E+002, 1.8690874E+002, 2.0822028E+002, 2.7268106E+002, 2.7656165E+002, 1.7026212E+002, 1.3587903E+002, 1.3458786E+002, 1.2437798E+002, 1.0445527E+002, 1.4661429E+002, 1.2869954E+002, 1.1878514E+002, 1.2978879E+000, 3.5885903E-001, 4.7035292E-001, 4.8420095E-001
 6.9000256E+001,-1.6643523E-004, 3.0462997E-004, 1.0535936E-005, 8.8856392E-002, 8.9217678E-002, 6.8742283E-002, 6.8372779E-002, 0.0000000E+000, 0.0000000E+000, 1.4923563E+002, 1.6296248E+002, 1.5716035E+002, 1.6085321E+002, 1.6461688E+002, 1.7043376E+002, 1.8157410E+002, 1.9601552E+002, 2.1914828E+002, 2.7696835E+002, 2.7339047E+002, 1.6901088E+002, 1.3494597E+002, 1.3325681E+002, 1.2288584E+002, 1.0303984E+002, 1.4498839E+002, 1.2698852E+002, 1.1721667E+002, 1.2667767E+000, 3.6943260E-001, 4.1369039E-001, 4.3666309E-001
 7.0000212E+001,-2.0887831E-004, 2.9164506E-004, 9.9780382E-006, 8.8980481E-002, 8.8375516E-002, 6.8672143E-002, 6.8765014E-002, 0.0000000E+000, 0.0000000E+000, 1.4758113E+002, 1.6070515E+002, 1.5525833E+002, 1.5975789E+002, 1.6363597E+002, 1.6900157E+002, 1.7882732E+002, 1.9185760E+002, 2.1297583E+002, 2.7477835E+002, 2.7647617E+002, 1.6565230E+002, 1.3362645E+002, 1.3147592E+002, 1.2103992E+002, 1.0173345E+002, 1.4303552E+002, 1.2560893E+002, 1.1636309E+002, 1.2674679E+000, 3.6463338E-001, 4.2949495E-001, 4.3075675E-001
 7.1000018E+001,-2.0321562E-004, 2.7029359E-004, 9.4201532E-006, 8.8584691E-002, 8.8575050E-002, 6.8887979E-002, 6.8672851E-002, 0.0000000E+000, 0.0000000E+000, 1.4589552E+002, 1.5860381E+002, 1.5317953E+002, 1.5652457E+002, 1.5990326E+002, 1.6499500E+002, 1.7371123E+002, 1.8540262E+002, 2.0717516E+002, 2.7282669E+002, 2.7714767E+002, 1.5962320E+002, 1.3214850E+002, 1.3018457E+002, 1.1984851E+002, 1.0103389E+002, 1.4217110E+002, 1.2430844E+002, 1.1552870E+002, 1.2587948E+000, 4.8697245E-001, 4.6517140E-001, 4.8529404E-001
 7.2000060E+001,-1.9381999E-004, 2.9165609E-004, 8.8622737E-006, 8.8500842E-002, 8.8544071E-002, 6.8938717E-002, 6.8781398E-002, 0.0000000E+000, 0.0000000E+000, 1.4561911E+002, 1.5784904E+002, 1.5211852E+002, 1.5457791E+002, 1.5702179E+002, 1.6181535E+002, 1.7038072E+002, 1.8287967E+002, 2.0585999E+002, 2.7588388E+002, 2.7936658E+002, 1.5793597E+002, 1.3137721E+002, 1.2909979E+002, 1.1907677E+002, 1.0024660E+002, 1.4141878E+002, 1.2329137E+002, 1.1540752E+002, 1.2265793E+000, 4.0068409E-001, 4.8724487E-001, 5.0718945E-001
 7.3000228E+001,-1.8073937E-004, 3.1626518E-004, 8.3042960E-006, 8.9096524E-002, 8.8798381E-002, 6.8608396E-002, 6.8706349E-002, 0.0000000E+000, 0.0000000E+000, 1.4626337E+002, 1.5836038E+002, 1.5329787E+002, 1.5641676E+002, 1.5964667E+002, 1.6520184E+002, 1.7428281E+002, 1.8822308E+002, 2.1241000E+002, 2.8454315E+002, 2.8036508E+002, 1.6269749E+002, 1.3100931E+002, 1.2833884E+002, 1.1792444E+002, 9.9526123E+001, 1.4082578E+002, 1.2248640E+002, 1.1448004E+002, 1.1284388E+000, 3.4374705E-001, 4.5249739E-001, 4.4847724E-001
 7.4000072E+001,-2.0295157E-004, 3.2126039E-004, 7.7463692E-006, 8.9372866E-002, 8.9245461E-002, 6.8468839E-002, 6.8466283E-002, 0.0000000E+000, 0.0000000E+000, 1.4711047E+002, 1.5967578E+002, 1.5477922E+002, 1.5744521E+002, 1.6095576E+002, 1.6801192E+002, 1.7935443E+002, 1.9548511E+002, 2.2091309E+002, 2.8902728E+002, 2.7609940E+002, 1.6341933E+002, 1.3030063E+002, 1.2733988E+002, 1.1657537E+002, 9.8489784E+001, 1.4014948E+002, 1.2152286E+002, 1.1298681E+002, 1.2202842E+000, 3.3065215E-001, 4.1661179E-001, 4.6037328E-001
 7.5000127E+001,-1.7978375E-004, 3.2103655E-004, 7.1884783E-006, 8.9447938E-002, 8.8943586E-002, 6.8427101E-002, 6.8554632E-002, 0.0000000E+000, 0.0000000E+000, 1.4803285E+002, 1.5950731E+002, 1.5517323E+002, 1.5888255E+002, 1.6398633E+002, 1.7301741E+002, 1.8410095E+002, 1.9957202E+002, 2.2461435E+002, 2.9159097E+002, 2.7355551E+002, 1.6182529E+002, 1.2928862E+002, 1.2652228E+002, 1.1521554E+002, 9.7252007E+001, 1.3916420E+002, 1.2017168E+002, 1.1136830E+002, 1.1677375E+000, 3.3703941E-001, 3.5751402E-001, 4.4962120E-001
 7.6000088E+001,-1.9725598E-004, 2.8533442E-004, 6.6305101E-006, 9.0075359E-002, 8.8675380E-002, 6.8063870E-002, 6.8655796E-002, 0.0000000E+000, 0.0000000E+000, 1.4669789E+002, 1.5716437E+002, 1.5305597E+002, 1.5662889E+002, 1.6156328E+002, 1.6954733E+002, 1.7978940E+002, 1.9455710E+002, 2.1746779E+002, 2.8743906E+002, 2.7013361E+002, 1.6775871E+002, 1.2797782E+002, 1.2519163E+002, 1.1393103E+002, 9.6289482E+001, 1.3772893E+002, 1.1899723E+002, 1.1021499E+002, 1.1567303E+000, 3.4546131E-001, 3.8968143E-001, 3.7412819E-001
 7.7000199E+001,-2.0406253E-004, 2.4856199E-004, 6.0725597E-006, 8.9960247E-002, 8.8671625E-002, 6.8132177E-002, 6.8644263E-002, 0.0000000E+000, 0.0000000E+000, 1.4585684E+002, 1.5521718E+002, 1.4985127E+002, 1.5234030E+002, 1.5727005E+002, 1.6529318E+002, 1.7420174E+002, 1.8799484E+002, 2.1022668E+002, 2.7684982E+002, 2.7026849E+002, 1.6520764E+002, 1.2628129E+002, 1.2363512E+002, 1.1281026E+002, 9.5660370E+001, 1.3646562E+002, 1.1804984E+002, 1.0988296E+002, 1.1406162E+000, 3.4987369E-001, 3.9817858E-001, 3.7942380E-001
 7.8000279E+001,-2.0274420E-004, 2.9394720E-004, 5.5145697E-006, 8.8964142E-002, 8.8690765E-002, 6.8677336E-002, 6.8715274E-002, 0.0000000E+000, 0.0000000E+000, 1.4323915E+002, 1.5261411E+002, 1.4678081E+002, 1.4902509E+002, 1.5371196E+002, 1.6072182E+002, 1.6878186E+002, 1.8050049E+002, 1.9996777E+002, 2.6584708E+002, 2.6945148E+002, 1.6652052E+002, 1.2543551E+002, 1.2244105E+002, 1.1206529E+002, 9.5319214E+001, 1.3516069E+002, 1.1715765E+002, 1.0934492E+002, 1.1307603E+000, 4.1869071E-001, 4.1346896E-001, 4.2526782E-001
 7.9000218E+001,-1.4938286E-004, 3.1363123E-004, 4.9566711E-006, 8.9646190E-002, 8.8877499E-002, 6.8291448E-002, 6.8664998E-002, 0.0000000E+000, 0.0000000E+000, 1.4109489E+002, 1.5047852E+002, 1.4425517E+002, 1.4609383E+002, 1.5012001E+002, 1.5632018E+002, 1.6403053E+002, 1.7548027E+002, 1.9475426E+002, 2.5784180E+002, 2.5884338E+002, 1.6378725E+002, 1.2449564E+002, 1.2129041E+002, 1.1158456E+002, 9.4999146E+001, 1.3391342E+002, 1.1647155E+002, 1.0865648E+002, 1.1205921E+000, 3.8104218E-001, 4.1409534E-001, 3.4269804E-001
 8.0000252E+001,-1.7822158E-004, 3.0357949E-004, 4.3987538E-006, 9.0725534E-002, 8.9086674E-002, 6.7701086E-002, 6.8564415E-002, 0.0000000E+000, 0.0000000E+000, 1.4078873E+002, 1.5059193E+002, 1.4437079E+002, 1.4623135E+002, 1.5038814E+002, 1.5758084E+002, 1.6610280E+002, 1.7897804E+002, 1.9864235E+002, 2.5591273E+002, 2.4970609E+002, 1.6108551E+002, 1.2359384E+002, 1.2052690E+002, 1.1070085E+002, 9.3864548E+001, 1.3250687E+002, 1.1586682E+002, 1.0822474E+002, 1.1638650E+000, 3.0058888E-001, 3.5397634E-001, 3.7680933E-001
