s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 4.1000405E+001,-2.4539352E-004, 1.9675923E-004, 1.2144311E-004, 1.7529826E-001, 2.0776904E-001, 1.9159876E-002, 4.0310173E-004, 0.0000000E+000, 0.0000000E+000, 1.8511760E+002, 2.0033464E+002, 1.6591429E+002, 1.5837933E+002, 1.5626018E+002, 1.5036160E+002, 1.2576099E+002, 2.4493818E+001, 1.6440378E+001, 1.1453244E+001, 8.3446674E+000, 4.7308102E+000, 2.4545668E+002, 1.8740015E+002, 6.6402596E+001, 5.1333576E+001, 2.6007166E+002, 2.3660211E+002, 2.6137372E+002, 2.4332510E+001, 3.2843413E+000, 3.1464202E+000, 1.9674633E+000
 4.2000337E+001,-2.4383140E-004, 1.9502587E-004, 1.2245664E-004, 1.7104924E-001, 2.0779359E-001, 2.1614330E-002, 3.8891684E-004, 0.0000000E+000, 0.0000000E+000, 1.8625433E+002, 2.0079327E+002, 1.6785846E+002, 1.6089755E+002, 1.5792947E+002, 1.5270001E+002, 1.2821442E+002, 2.9048748E+001, 1.6743027E+001, 1.1586931E+001, 8.6733627E+000, 4.7746444E+000, 2.5048735E+002, 1.8950136E+002, 6.9552223E+001, 5.1747082E+001, 2.6225244E+002, 2.3720396E+002, 2.6839188E+002, 2.3723148E+001, 2.5474002E+000, 3.2130170E+000, 3.5083842E+000
 4.3000344E+001,-2.4501796E-004, 1.9476688E-004, 1.2346992E-004, 1.7496087E-001, 2.0777307E-001, 1.9354772E-002, 4.0077561E-004, 0.0000000E+000, 0.0000000E+000, 1.9112415E+002, 2.0384924E+002, 1.7109575E+002, 1.6307585E+002, 1.5922502E+002, 1.5410243E+002, 1.3085899E+002, 3.0881435E+001, 1.6976557E+001, 1.1739216E+001, 8.9745054E+000, 4.8825064E+000, 2.5190068E+002, 1.9033614E+002, 7.4335510E+001, 5.1526558E+001, 2.6416794E+002, 2.3869135E+002, 2.6626642E+002, 2.4011280E+001, 2.5760915E+000, 2.7404354E+000, 2.6985061E+000
 4.4000041E+001,-2.4209725E-004, 2.0100352E-004, 1.2448292E-004, 1.7073601E-001, 2.0640825E-001, 2.1795262E-002, 1.1891357E-003, 0.0000000E+000, 0.0000000E+000, 1.9408424E+002, 2.0740495E+002, 1.7366505E+002, 1.6435898E+002, 1.6159988E+002, 1.5700467E+002, 1.3279724E+002, 3.0360998E+001, 1.6922689E+001, 1.1836062E+001, 9.0675163E+000, 4.9368515E+000, 2.5318480E+002, 1.9053326E+002, 7.5209419E+001, 5.1581692E+001, 2.6754153E+002, 2.3945453E+002, 2.6213187E+002, 2.4516645E+001, 2.7438304E+000, 3.3871348E+000, 2.5717402E+000
 4.5000190E+001,-2.4726320E-004, 1.8267600E-004, 1.2549633E-004, 1.7326099E-001, 2.0777486E-001, 2.0336714E-002, 3.9974009E-004, 0.0000000E+000, 0.0000000E+000, 1.9395648E+002, 2.0732732E+002, 1.7506534E+002, 1.6625313E+002, 1.6397212E+002, 1.5950522E+002, 1.3439883E+002, 3.1463842E+001, 1.7074831E+001, 1.2029256E+001, 9.2477150E+000, 5.0221977E+000, 2.5598038E+002, 1.9310379E+002, 7.6113228E+001, 5.2704525E+001, 2.6793942E+002, 2.3615569E+002, 2.5219307E+002, 2.6142565E+001, 3.6970642E+000, 3.7342582E+000, 2.9458659E+000
 4.6000360E+001,-2.4525076E-004, 1.9668146E-004, 1.2650990E-004, 1.7418794E-001, 2.0763765E-001, 1.9801248E-002, 4.7899550E-004, 0.0000000E+000, 0.0000000E+000, 1.9407576E+002, 2.0737090E+002, 1.7634602E+002, 1.6760211E+002, 1.6564943E+002, 1.6215575E+002, 1.3844586E+002, 3.2492378E+001, 1.7029518E+001, 1.2079823E+001, 9.1565123E+000, 5.0134435E+000, 2.6454269E+002, 2.0550494E+002, 7.7527100E+001, 5.5391193E+001, 2.6985641E+002, 2.3206812E+002, 2.3613768E+002, 2.5255005E+001, 3.2052860E+000, 3.4257812E+000, 2.5914686E+000
 4.7000003E+001,-2.4365190E-004, 1.9817019E-004, 1.2752290E-004, 1.7477302E-001, 2.0770831E-001, 1.9463282E-002, 4.3817944E-004, 0.0000000E+000, 0.0000000E+000, 1.9585634E+002, 2.0957182E+002, 1.7777612E+002, 1.7024162E+002, 1.6819640E+002, 1.6522789E+002, 1.4129222E+002, 3.3330753E+001, 1.7097290E+001, 1.2135625E+001, 9.1980515E+000, 5.0332074E+000, 2.6811502E+002, 2.0920724E+002, 7.6699211E+001, 5.7133259E+001, 2.7127548E+002, 2.3740073E+002, 2.4604701E+002, 2.4900322E+001, 2.5128760E+000, 2.9857757E+000, 2.6533852E+000
 4.8000225E+001,-2.4800113E-004, 2.0035113E-004, 1.2853624E-004, 1.7340635E-001, 2.0755675E-001, 2.0252742E-002, 5.2572862E-004, 0.0000000E+000, 0.0000000E+000, 1.9697357E+002, 2.1061414E+002, 1.7946867E+002, 1.7203027E+002, 1.6976657E+002, 1.6619873E+002, 1.4184172E+002, 3.2702740E+001, 1.7286013E+001, 1.2276625E+001, 9.4206161E+000, 5.1116142E+000, 2.7227103E+002, 2.1594437E+002, 7.6127495E+001, 5.8688133E+001, 2.7746060E+002, 2.4536267E+002, 2.5951801E+002, 2.5399845E+001, 2.4420257E+000, 3.0651345E+000, 3.8069825E+000
 4.9000189E+001,-2.4593342E-004, 1.8712116E-004, 1.2954976E-004, 1.7193519E-001, 2.0770328E-001, 2.1102559E-002, 4.4109399E-004, 0.0000000E+000, 0.0000000E+000, 1.9921289E+002, 2.1363193E+002, 1.8107294E+002, 1.7359991E+002, 1.7131837E+002, 1.6835706E+002, 1.4230621E+002, 3.2046692E+001, 1.7389460E+001, 1.2498583E+001, 9.5277853E+000, 5.2293005E+000, 2.7081293E+002, 2.1516945E+002, 7.5280952E+001, 5.8888420E+001, 2.8263724E+002, 2.4880840E+002, 2.6051614E+002, 2.2632975E+001, 2.6222172E+000, 3.2291195E+000, 3.4015179E+000
 5.0000289E+001,-2.5032609E-004, 1.9270318E-004, 1.3056313E-004, 1.7697261E-001, 2.0747069E-001, 1.8192686E-002, 5.7544769E-004, 0.0000000E+000, 0.0000000E+000, 2.0001062E+002, 2.1425296E+002, 1.8223222E+002, 1.7526335E+002, 1.7262811E+002, 1.7008646E+002, 1.4424229E+002, 3.2881660E+001, 1.7734510E+001, 1.2700583E+001, 9.6998720E+000, 5.3836231E+000, 2.7003308E+002, 2.1956541E+002, 7.5667686E+001, 5.9401524E+001, 2.8251096E+002, 2.4637480E+002, 2.5406647E+002, 2.2735893E+001, 2.7200394E+000, 3.4717629E+000, 2.3445897E+000
 5.1000196E+001,-2.5293726E-004, 2.0029869E-004, 1.3157626E-004, 1.7164861E-001, 2.0774241E-001, 2.1268105E-002, 4.1849155E-004, 0.0000000E+000, 0.0000000E+000, 2.0408621E+002, 2.1644949E+002, 1.8502350E+002, 1.7791016E+002, 1.7484813E+002, 1.7242725E+002, 1.4788757E+002, 3.4167763E+001, 1.7965082E+001, 1.2894644E+001, 9.7903891E+000, 5.4731922E+000, 2.7434192E+002, 2.2663255E+002, 7.5579300E+001, 6.1890362E+001, 2.8491037E+002, 2.4308658E+002, 2.4306081E+002, 2.5678694E+001, 2.6876099E+000, 2.6571877E+000, 3.5309398E+000
 5.2000046E+001,-2.4914453E-004, 2.0173736E-004, 1.3258962E-004, 1.6901594E-001, 2.0681509E-001, 2.2788854E-002, 9.5411541E-004, 0.0000000E+000, 0.0000000E+000, 2.0700632E+002, 2.1982928E+002, 1.8708762E+002, 1.7980412E+002, 1.7638165E+002, 1.7402411E+002, 1.5070383E+002, 3.4719460E+001, 1.8344395E+001, 1.3148073E+001, 9.8882904E+000, 5.5885391E+000, 2.7415765E+002, 2.2691458E+002, 7.5303902E+001, 6.4679398E+001, 2.9056754E+002, 2.4560178E+002, 2.6774283E+002, 2.4645998E+001, 2.0571675E+000, 2.6782594E+000, 3.5079060E+000
 5.3000194E+001,-2.4388151E-004, 2.0396941E-004, 1.3360301E-004, 1.6751128E-001, 2.0778280E-001, 2.3658032E-002, 3.9515021E-004, 0.0000000E+000, 0.0000000E+000, 2.1235966E+002, 2.2663470E+002, 1.8813458E+002, 1.8016278E+002, 1.7718214E+002, 1.7539426E+002, 1.5097218E+002, 3.3709686E+001, 1.8964754E+001, 1.3551234E+001, 1.0050328E+001, 5.7710619E+000, 2.7568552E+002, 2.2830507E+002, 7.5129974E+001, 6.5918869E+001, 2.9293561E+002, 2.4840906E+002, 2.6198343E+002, 2.4042164E+001, 2.6945052E+000, 3.0200193E+000, 2.9435678E+000
 5.4000255E+001,-2.4698416E-004, 1.9442987E-004, 1.3461628E-004, 1.7514080E-001, 2.0778988E-001, 1.9250838E-002, 3.9106526E-004, 0.0000000E+000, 0.0000000E+000, 2.1149521E+002, 2.2843808E+002, 1.8832610E+002, 1.8078598E+002, 1.7919144E+002, 1.7649051E+002, 1.4827762E+002, 3.3253860E+001, 1.9272474E+001, 1.3703460E+001, 1.0355247E+001, 5.8276134E+000, 2.8242053E+002, 2.3233685E+002, 8.0685287E+001, 6.6698547E+001, 2.9099316E+002, 2.4236923E+002, 2.5229997E+002, 2.4133570E+001, 3.6553845E+000, 3.3149984E+000, 2.3217139E+000
 5.5000314E+001,-2.4676809E-004, 1.8423097E-004, 1.3562973E-004, 1.7104526E-001, 2.0774435E-001, 2.1616628E-002, 4.1737146E-004, 0.0000000E+000, 0.0000000E+000, 2.0948604E+002, 2.2652261E+002, 1.8968727E+002, 1.8321339E+002, 1.8187532E+002, 1.7933815E+002, 1.5296640E+002, 3.6906506E+001, 1.9271069E+001, 1.3719308E+001, 1.0387084E+001, 5.8418746E+000, 2.8412204E+002, 2.3192786E+002, 8.3892365E+001, 6.7378151E+001, 2.9216605E+002, 2.3799104E+002, 2.4226572E+002, 2.5836790E+001, 2.7453890E+000, 2.8420012E+000, 3.3064961E+000
 5.6000321E+001,-2.4855661E-004, 1.9988247E-004, 1.3664321E-004, 1.7340043E-001, 2.0759235E-001, 2.0256156E-002, 5.0513796E-004, 0.0000000E+000, 0.0000000E+000, 2.0663402E+002, 2.2318571E+002, 1.9029639E+002, 1.8500012E+002, 1.8354630E+002, 1.8084091E+002, 1.5632300E+002, 4.1458797E+001, 1.9648867E+001, 1.3877843E+001, 1.0409367E+001, 5.8773913E+000, 2.8839981E+002, 2.3295273E+002, 8.3346573E+001, 6.7715446E+001, 2.9452728E+002, 2.4162430E+002, 2.4240762E+002, 2.4146042E+001, 2.7679710E+000, 3.7300398E+000, 2.6394534E+000
 5.7000191E+001,-2.5221318E-004, 1.8267460E-004, 1.3765646E-004, 1.7241344E-001, 2.0737842E-001, 2.0826293E-002, 6.2873797E-004, 0.0000000E+000, 0.0000000E+000, 2.0688399E+002, 2.2296082E+002, 1.9236890E+002, 1.8680193E+002, 1.8482983E+002, 1.8206073E+002, 1.5730458E+002, 4.3628967E+001, 1.9860075E+001, 1.3998685E+001, 1.1085012E+001, 5.9263229E+000, 2.9269431E+002, 2.3783990E+002, 8.4484726E+001, 6.9407104E+001, 2.9448682E+002, 2.4395230E+002, 2.4142831E+002, 2.5330038E+001, 3.9629555E+000, 4.2303576E+000, 2.6623936E+000
 5.8000225E+001,-2.4946948E-004, 2.0906946E-004, 1.3866957E-004, 1.7082274E-001, 2.0768602E-001, 2.1745166E-002, 4.5105678E-004, 0.0000000E+000, 0.0000000E+000, 2.0876245E+002, 2.2505356E+002, 1.9526265E+002, 1.8895233E+002, 1.8634590E+002, 1.8341661E+002, 1.5891290E+002, 4.4129498E+001, 2.0211468E+001, 1.4177988E+001, 1.1774982E+001, 5.9538479E+000, 2.9409784E+002, 2.3963701E+002, 8.7606224E+001, 7.0495804E+001, 2.9432913E+002, 2.4076186E+002, 2.3454208E+002, 2.3716383E+001, 2.4415371E+000, 2.9445691E+000, 3.0676303E+000
 5.9000249E+001,-2.4818396E-004, 1.9380161E-004, 1.3968308E-004, 1.6662292E-001, 2.0735848E-001, 2.4171192E-002, 6.4026198E-004, 0.0000000E+000, 0.0000000E+000, 2.1078856E+002, 2.3021765E+002, 1.9715105E+002, 1.9106541E+002, 1.8838693E+002, 1.8536172E+002, 1.6214168E+002, 4.5139957E+001, 2.0574036E+001, 1.4226057E+001, 1.1499196E+001, 5.9464417E+000, 2.9728787E+002, 2.4234085E+002, 9.0731834E+001, 7.1097008E+001, 3.0318262E+002, 2.4688301E+002, 2.4263310E+002, 2.3589737E+001, 3.0424037E+000, 3.7186301E+000, 4.1883512E+000
 6.0000269E+001,-2.5268420E-004, 2.0304328E-004, 1.4069650E-004, 1.7287451E-001, 2.0778081E-001, 2.0559959E-002, 3.9630127E-004, 0.0000000E+000, 0.0000000E+000, 2.1369702E+002, 2.3281248E+002, 1.9901912E+002, 1.9289207E+002, 1.8913707E+002, 1.8623746E+002, 1.6464496E+002, 4.5671570E+001, 2.0550432E+001, 1.4298732E+001, 1.1478147E+001, 5.9694304E+000, 3.0572818E+002, 2.4471664E+002, 9.0785080E+001, 7.0975327E+001, 3.0819363E+002, 2.4680515E+002, 2.4113765E+002, 2.2361713E+001, 2.9921348E+000, 3.8974738E+000, 3.1342161E+000
 6.1000057E+001,-2.4227262E-004, 2.0417094E-004, 1.4170953E-004, 1.6568118E-001, 2.0769803E-001, 2.4715191E-002, 4.4412422E-004, 0.0000000E+000, 0.0000000E+000, 2.1844890E+002, 2.3605389E+002, 2.0271896E+002, 1.9479997E+002, 1.9070102E+002, 1.8879941E+002, 1.6545718E+002, 4.3765709E+001, 2.0893915E+001, 1.4573144E+001, 1.2326468E+001, 6.0371265E+000, 3.0759192E+002, 2.4460332E+002, 9.1271095E+001, 7.1878159E+001, 3.1406494E+002, 2.5582773E+002, 2.4915872E+002, 2.2220861E+001, 2.2121949E+000, 2.2689440E+000, 3.1458833E+000
 6.2000344E+001,-2.4888112E-004, 1.8020658E-004, 1.4272294E-004, 1.6917884E-001, 2.0770223E-001, 2.2694761E-002, 4.4169690E-004, 0.0000000E+000, 0.0000000E+000, 2.1762000E+002, 2.3819421E+002, 2.0488979E+002, 1.9646198E+002, 1.9278165E+002, 1.9081804E+002, 1.6466988E+002, 4.2280518E+001, 2.1116716E+001, 1.4721026E+001, 1.2355510E+001, 6.1429620E+000, 3.1012250E+002, 2.4210023E+002, 9.0978737E+001, 7.3353874E+001, 3.1898056E+002, 2.6673212E+002, 2.6165707E+002, 2.6607412E+001, 3.0188451E+000, 3.5088682E+000, 3.9744773E+000
 6.3000257E+001,-2.5335178E-004, 2.0763470E-004, 1.4373648E-004, 1.6896103E-001, 2.0778978E-001, 2.2820577E-002, 3.9112684E-004, 0.0000000E+000, 0.0000000E+000, 2.1915475E+002, 2.3893268E+002, 2.0630412E+002, 1.9690118E+002, 1.9261238E+002, 1.9094690E+002, 1.6555528E+002, 4.2764519E+001, 2.1670324E+001, 1.5064515E+001, 1.2311792E+001, 6.2760229E+000, 3.1438040E+002, 2.3954692E+002, 9.0810852E+001, 7.5894882E+001, 3.1922266E+002, 2.7237677E+002, 2.6398474E+002, 2.5519073E+001, 2.3628411E+000, 2.1550767E+000, 3.4316988E+000
 6.4000266E+001,-2.4837171E-004, 1.9849304E-004, 1.4474978E-004, 1.7028910E-001, 2.0757608E-001, 2.2053419E-002, 5.1455712E-004, 0.0000000E+000, 0.0000000E+000, 2.2299440E+002, 2.4272557E+002, 2.0849213E+002, 1.9955455E+002, 1.9629105E+002, 1.9300209E+002, 1.6650639E+002, 4.3351295E+001, 2.1899563E+001, 1.5249213E+001, 1.2240975E+001, 6.3904443E+000, 3.1038397E+002, 2.3734669E+002, 9.0168480E+001, 7.7344032E+001, 3.2386246E+002, 2.9064606E+002, 2.8291776E+002, 2.3582071E+001, 2.6366577E+000, 2.6693444E+000, 3.6318252E+000
 6.5000311E+001,-2.5040272E-004, 1.9117168E-004, 1.4576296E-004, 1.7353953E-001, 2.0771913E-001, 2.0175802E-002, 4.3193009E-004, 0.0000000E+000, 0.0000000E+000, 2.2205199E+002, 2.4252264E+002, 2.0903516E+002, 2.0076015E+002, 1.9806606E+002, 1.9447444E+002, 1.6784724E+002, 4.3810722E+001, 2.2447941E+001, 1.5639159E+001, 1.2281411E+001, 6.5346651E+000, 3.0872290E+002, 2.4269638E+002, 9.2003403E+001, 7.7179993E+001, 3.2260580E+002, 2.9323267E+002, 2.7419141E+002, 2.3906153E+001, 4.1343861E+000, 4.1453514E+000, 2.0935867E+000
 6.6000315E+001,-2.5014064E-004, 2.0210663E-004, 1.4677647E-004, 1.6768692E-001, 2.0778382E-001, 2.3556575E-002, 3.9457119E-004, 0.0000000E+000, 0.0000000E+000, 2.2246506E+002, 2.4142303E+002, 2.0981474E+002, 2.0229951E+002, 1.9954523E+002, 1.9621829E+002, 1.7068132E+002, 4.6617611E+001, 2.2818495E+001, 1.5793993E+001, 1.2214334E+001, 6.5195556E+000, 3.1580801E+002, 2.5673141E+002, 9.7071861E+001, 8.1232819E+001, 3.2037943E+002, 2.8301578E+002, 2.5819376E+002, 2.4773390E+001, 3.4729702E+000, 4.1906219E+000, 2.7107358E+000
 6.7000269E+001,-2.4858836E-004, 1.9426955E-004, 1.4778982E-004, 1.6944864E-001, 2.0436402E-001, 2.2538915E-002, 2.3697978E-003, 0.0000000E+000, 0.0000000E+000, 2.2533142E+002, 2.4173892E+002, 2.1323203E+002, 2.0592053E+002, 2.0332715E+002, 1.9867760E+002, 1.7352374E+002, 5.3933262E+001, 2.3051125E+001, 1.6070644E+001, 1.2291993E+001, 6.5941539E+000, 3.1888193E+002, 2.5753427E+002, 9.6165817E+001, 8.3379578E+001, 3.2422375E+002, 2.8696326E+002, 2.9422705E+002, 2.3344696E+001, 2.3660474E+000, 2.6070323E+000, 3.5089641E+000
 6.8000345E+001,-2.5035071E-004, 2.0789393E-004, 1.4880301E-004, 1.7067716E-001, 2.0765986E-001, 2.1829259E-002, 4.6617148E-004, 0.0000000E+000, 0.0000000E+000, 2.2552371E+002, 2.4239699E+002, 2.1506689E+002, 2.0775638E+002, 2.0483969E+002, 1.9905800E+002, 1.7273201E+002, 5.3821396E+001, 2.3389267E+001, 1.6334070E+001, 1.2692606E+001, 6.7407713E+000, 3.2090414E+002, 2.5935056E+002, 9.6610786E+001, 8.5948395E+001, 3.2769427E+002, 2.9364987E+002, 3.1210336E+002, 2.1787659E+001, 2.9713297E+000, 3.8161907E+000, 3.2013619E+000
 6.9000079E+001,-2.4869753E-004, 1.9892537E-004, 1.4981627E-004, 1.6682079E-001, 2.0735878E-001, 2.4056889E-002, 6.4008078E-004, 0.0000000E+000, 0.0000000E+000, 2.3020175E+002, 2.4653207E+002, 2.1826414E+002, 2.0996037E+002, 2.0695728E+002, 2.0105722E+002, 1.7446529E+002, 5.2393379E+001, 2.3871866E+001, 1.6414606E+001, 1.3092556E+001, 6.7791624E+000, 3.3026791E+002, 2.6096436E+002, 9.8417007E+001, 8.5276688E+001, 3.3483545E+002, 2.8804013E+002, 3.0081940E+002, 2.3886919E+001, 2.6631634E+000, 3.5111206E+000, 3.8262379E+000
 7.0000253E+001,-2.5003401E-004, 1.8093074E-004, 1.5082970E-004, 1.6976637E-001, 2.0772040E-001, 2.2355378E-002, 4.3120031E-004, 0.0000000E+000, 0.0000000E+000, 2.3111617E+002, 2.4829672E+002, 2.1903926E+002, 2.1206229E+002, 2.0887755E+002, 2.0340712E+002, 1.7439027E+002, 5.0850082E+001, 2.4249041E+001, 1.6625153E+001, 1.3065775E+001, 6.8760719E+000, 3.3742340E+002, 2.6221091E+002, 1.0077862E+002, 8.7150467E+001, 3.3514511E+002, 2.7952530E+002, 2.8326810E+002, 2.2299814E+001, 3.9751127E+000, 4.6016426E+000, 2.5006585E+000
 7.1000335E+001,-2.4703896E-004, 2.0480665E-004, 1.5175593E-004, 1.6792096E-001, 2.0765702E-001, 2.3421379E-002, 4.6780627E-004, 0.0000000E+000, 0.0000000E+000, 2.3039973E+002, 2.4709599E+002, 2.2010712E+002, 2.1424380E+002, 2.1163542E+002, 2.0701961E+002, 1.7741109E+002, 5.1459034E+001, 2.4499001E+001, 1.6837467E+001, 1.2953322E+001, 6.9204593E+000, 3.4203967E+002, 2.6418829E+002, 1.0189182E+002, 8.7159355E+001, 3.3188968E+002, 2.7644302E+002, 2.6686731E+002, 2.2806271E+001, 2.5220952E+000, 2.5848083E+000, 3.0183775E+000
 7.2000322E+001,-2.5143757E-004, 1.9114444E-004, 1.5199999E-004, 1.6767406E-001, 2.0724779E-001, 2.3563998E-002, 7.0419785E-004, 0.0000000E+000, 0.0000000E+000, 2.3138568E+002, 2.4802859E+002, 2.2241925E+002, 2.1687595E+002, 2.1394768E+002, 2.0851523E+002, 1.7903703E+002, 5.0964596E+001, 2.5091396E+001, 1.7111824E+001, 1.3195446E+001, 7.0882363E+000, 3.4287274E+002, 2.6861087E+002, 1.0132917E+002, 8.8625626E+001, 3.3498679E+002, 2.7749136E+002, 2.7151495E+002, 2.3201677E+001, 2.4601636E+000, 3.2279007E+000, 3.4596498E+000
 7.3000179E+001,-2.5083611E-004, 1.9795560E-004, 1.5199999E-004, 1.6631076E-001, 2.0589697E-001, 2.4351515E-002, 1.4843638E-003, 0.0000000E+000, 0.0000000E+000, 2.3498433E+002, 2.5086937E+002, 2.2451903E+002, 2.1959871E+002, 2.1549974E+002, 2.0950589E+002, 1.8088130E+002, 5.5758495E+001, 2.5714848E+001, 1.7353405E+001, 1.3264123E+001, 7.2016907E+000, 3.4933856E+002, 2.7601071E+002, 1.0139561E+002, 8.6419769E+001, 3.3765244E+002, 2.7637540E+002, 2.6529721E+002, 2.5028593E+001, 2.9961114E+000, 3.9844496E+000, 2.9005053E+000
 7.4000274E+001,-2.4941820E-004, 2.0991775E-004, 1.5199999E-004, 1.6899309E-001, 2.0615283E-001, 2.2802066E-002, 1.3366804E-003, 0.0000000E+000, 0.0000000E+000, 2.3966931E+002, 2.5387329E+002, 2.2596028E+002, 2.2153717E+002, 2.1776639E+002, 2.1251952E+002, 1.8417607E+002, 5.5563263E+001, 2.6277651E+001, 1.7660097E+001, 1.3531432E+001, 7.3492560E+000, 3.5280621E+002, 2.8248782E+002, 1.0253876E+002, 8.6224815E+001, 3.3430811E+002, 2.8635165E+002, 2.7801562E+002, 2.7160597E+001, 2.4680624E+000, 2.0512097E+000, 2.4111779E+000
 7.5000268E+001,-2.5057592E-004, 1.9290124E-004, 1.5199999E-004, 1.6604041E-001, 2.0773928E-001, 2.4507679E-002, 4.2029627E-004, 0.0000000E+000, 0.0000000E+000, 2.4325435E+002, 2.5685626E+002, 2.2846274E+002, 2.2402135E+002, 2.2013286E+002, 2.1534183E+002, 1.8554947E+002, 5.4340275E+001, 2.6525991E+001, 1.7947464E+001, 1.4156264E+001, 7.4561424E+000, 3.4440411E+002, 2.7512500E+002, 1.0345218E+002, 8.8792946E+001, 3.3432211E+002, 2.9442554E+002, 2.7480627E+002, 2.6702377E+001, 3.1763709E+000, 2.8817222E+000, 3.7789953E+000
 7.6000231E+001,-2.4989893E-004, 1.8801016E-004, 1.5199999E-004, 1.7138882E-001, 2.0778286E-001, 2.1418164E-002, 3.9511672E-004, 0.0000000E+000, 0.0000000E+000, 2.4842108E+002, 2.6104556E+002, 2.3092010E+002, 2.2599191E+002, 2.2203842E+002, 2.1664050E+002, 1.8627351E+002, 5.4447868E+001, 2.6612106E+001, 1.8108931E+001, 1.4342731E+001, 7.5303960E+000, 3.4127310E+002, 2.7433112E+002, 1.0444569E+002, 8.8044075E+001, 3.3621899E+002, 2.9098883E+002, 2.6615604E+002, 2.5094671E+001, 3.2399223E+000, 3.9431658E+000, 2.5940101E+000
 7.7000118E+001,-2.5090890E-004, 1.9636394E-004, 1.5199999E-004, 1.6757731E-001, 2.0778748E-001, 2.3619888E-002, 3.9244539E-004, 0.0000000E+000, 0.0000000E+000, 2.4435110E+002, 2.6006024E+002, 2.3112112E+002, 2.2681932E+002, 2.2360022E+002, 2.1791122E+002, 1.8791884E+002, 5.9056774E+001, 2.7457191E+001, 1.8116976E+001, 1.4144150E+001, 7.5187216E+000, 3.3893518E+002, 2.7576312E+002, 1.0682708E+002, 8.8761337E+001, 3.3685757E+002, 2.8669006E+002, 2.5485934E+002, 2.5809826E+001, 3.8769510E+000, 4.8651423E+000, 2.4719737E+000
 7.8000328E+001,-2.5013165E-004, 2.1544597E-004, 1.5199999E-004, 1.7039713E-001, 2.0774554E-001, 2.1991014E-002, 4.1668233E-004, 0.0000000E+000, 0.0000000E+000, 2.4154759E+002, 2.5954422E+002, 2.3147971E+002, 2.2698253E+002, 2.2384457E+002, 2.1801154E+002, 1.9030701E+002, 6.1106396E+001, 2.7626209E+001, 1.8216269E+001, 1.4016971E+001, 7.5610199E+000, 3.3987592E+002, 2.8421579E+002, 1.1149879E+002, 9.1203651E+001, 3.3418472E+002, 2.8160547E+002, 2.5351483E+002, 2.4724611E+001, 2.0860884E+000, 1.7264377E+000, 2.4348068E+000
 7.9000144E+001,-2.4588325E-004, 1.9975880E-004, 1.5199999E-004, 1.6628115E-001, 2.0712462E-001, 2.4368605E-002, 7.7534223E-004, 0.0000000E+000, 0.0000000E+000, 2.4316731E+002, 2.6153586E+002, 2.3366315E+002, 2.2806863E+002, 2.2483667E+002, 2.1911421E+002, 1.9338734E+002, 6.1968273E+001, 2.7823360E+001, 1.8534840E+001, 1.4030057E+001, 7.6409769E+000, 3.3450992E+002, 2.8370480E+002, 1.1026452E+002, 9.0585457E+001, 3.3700928E+002, 3.0332419E+002, 2.8427209E+002, 2.5893822E+001, 2.4540913E+000, 2.5151386E+000, 4.0864658E+000
 8.0000074E+001,-2.5358607E-004, 1.9820126E-004, 1.5199999E-004, 1.6820587E-001, 2.0775124E-001, 2.3256803E-002, 4.1338199E-004, 0.0000000E+000, 0.0000000E+000, 2.4250395E+002, 2.6088904E+002, 2.3471030E+002, 2.2905345E+002, 2.2580280E+002, 2.1971591E+002, 1.9088821E+002, 6.3616631E+001, 2.8087927E+001, 1.8883848E+001, 1.4082367E+001, 7.7072024E+000, 3.3717975E+002, 2.8570239E+002, 1.1287691E+002, 9.2807289E+001, 3.3862845E+002, 3.0088156E+002, 2.7844733E+002, 2.5154387E+001, 3.7335403E+000, 3.8450506E+000, 2.4480217E+000
 8.1000027E+001,-2.5114440E-004, 1.9856267E-004, 1.5199999E-004, 1.6568924E-001, 2.0777512E-001, 2.4710532E-002, 3.9959300E-004, 0.0000000E+000, 0.0000000E+000, 2.4393843E+002, 2.6458670E+002, 2.3543452E+002, 2.3041676E+002, 2.2728949E+002, 2.2204568E+002, 1.9333289E+002, 6.6622246E+001, 2.8177187E+001, 1.9031128E+001, 1.4079618E+001, 7.7637630E+000, 3.4549701E+002, 2.8486325E+002, 1.1518613E+002, 9.5748566E+001, 3.3994220E+002, 2.9698734E+002, 2.6949368E+002, 2.5456730E+001, 2.8456681E+000, 2.9279399E+000, 2.9504278E+000
 8.2000278E+001,-2.4719094E-004, 2.1121051E-004, 1.5199999E-004, 1.6309692E-001, 2.0779029E-001, 2.6207993E-002, 3.9083327E-004, 0.0000000E+000, 0.0000000E+000, 2.4373691E+002, 2.6326364E+002, 2.3588988E+002, 2.3132840E+002, 2.2815877E+002, 2.2312454E+002, 1.9544592E+002, 6.5725494E+001, 2.8639204E+001, 1.9206541E+001, 1.4227252E+001, 7.8212233E+000, 3.5166690E+002, 2.8929034E+002, 1.1531900E+002, 9.8685265E+001, 3.3851108E+002, 2.9559872E+002, 2.5906311E+002, 2.2554806E+001, 2.6384201E+000, 2.8166935E+000, 2.4198136E+000
