s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 8.7000753E+002, 1.4543521E+002, 1.4946416E+002, 1.5361542E+002, 2.0409738E+002, 7.8592834E+001, 1.7103961E+002, 1.9997649E+002, 7.7376366E+001, 1.2669300E+002, 1.4724770E+002, 1.6087317E+002, 1.7599207E+002, 1.8298344E+002, 1.8496616E+002, 1.9156206E+002, 1.9761476E+002, 2.1642244E+002, 2.3449033E+002, 6.8447556E+001, 7.3414192E+001, 7.8282898E+001, 8.4096146E+001, 9.2578003E+001, 1.6639818E+002, 1.6989151E+002, 1.7158986E+002, 1.7708511E+002, 1.8071782E+002, 1.8409230E+002, 1.8756061E+002, 1.9271069E+002, 2.0928447E+002, 2.3508104E+002, 7.2373497E+001, 7.6408653E+001, 7.9663551E+001, 8.0837555E+001, 8.0142830E+001,-5.9171356E+001, 1.3726225E-001, 3.2676671E-002
 8.8000985E+002, 1.4514537E+002, 1.4907690E+002, 1.5501759E+002, 2.0235782E+002, 7.8060692E+001, 1.7030820E+002, 1.9897916E+002, 7.7943375E+001, 1.3070564E+002, 1.4869385E+002, 1.6158659E+002, 1.7267567E+002, 1.8278656E+002, 1.8795914E+002, 1.9300977E+002, 1.9721490E+002, 2.0866222E+002, 2.3446939E+002, 6.9369965E+001, 7.2835480E+001, 7.7222977E+001, 8.3206406E+001, 9.0420959E+001, 1.6273581E+002, 1.6476059E+002, 1.6866006E+002, 1.7452768E+002, 1.8007790E+002, 1.8465889E+002, 1.9099948E+002, 1.9551976E+002, 2.0328476E+002, 2.2567159E+002, 7.3764458E+001, 7.6399216E+001, 7.8961037E+001, 8.0776123E+001, 8.1284599E+001,-5.6934216E+001, 1.3682459E-001, 3.2874752E-002
 8.9000367E+002, 1.4621927E+002, 1.5020189E+002, 1.5601193E+002, 2.0464323E+002, 7.8002655E+001, 1.7253984E+002, 2.0030746E+002, 7.7758354E+001, 1.2833427E+002, 1.4986749E+002, 1.6068744E+002, 1.7386656E+002, 1.8467863E+002, 1.9195348E+002, 1.9753246E+002, 1.9925179E+002, 2.0856699E+002, 2.3415346E+002, 6.9816917E+001, 7.3751503E+001, 7.7405472E+001, 8.2591194E+001, 9.0809883E+001, 1.6487834E+002, 1.6782924E+002, 1.7197838E+002, 1.7631209E+002, 1.8103088E+002, 1.8584888E+002, 1.9058612E+002, 1.9568759E+002, 2.0778365E+002, 2.2440488E+002, 7.3441216E+001, 7.7460327E+001, 7.9311783E+001, 7.9573967E+001, 7.9468063E+001,-5.6596210E+001, 1.3652809E-001, 3.3008952E-002
 9.0000407E+002, 1.4539073E+002, 1.5132045E+002, 1.5291083E+002, 2.0279208E+002, 8.0469292E+001, 1.7194380E+002, 2.0546014E+002, 7.6557404E+001, 1.3216161E+002, 1.4639049E+002, 1.5629463E+002, 1.6963155E+002, 1.8066170E+002, 1.8538849E+002, 1.9080231E+002, 1.9860387E+002, 2.1141103E+002, 2.3551556E+002, 7.1029625E+001, 7.7569565E+001, 8.0675392E+001, 8.3725868E+001, 8.9583878E+001, 1.6430440E+002, 1.6855559E+002, 1.7606236E+002, 1.8255376E+002, 1.8760365E+002, 1.8963817E+002, 1.9371727E+002, 1.9950314E+002, 2.1460329E+002, 2.3568663E+002, 7.1918251E+001, 7.7076027E+001, 7.9007217E+001, 7.9398651E+001, 7.7790756E+001,-8.0617958E+001, 1.3635395E-001, 3.3087760E-002
 9.1001819E+002, 1.4592972E+002, 1.4938527E+002, 1.5517651E+002, 2.0233922E+002, 8.0273415E+001, 1.6850299E+002, 2.0203152E+002, 7.7621284E+001, 1.3301686E+002, 1.5122418E+002, 1.6082939E+002, 1.7079822E+002, 1.7933885E+002, 1.8506837E+002, 1.8932503E+002, 2.0049355E+002, 2.1700328E+002, 2.3848827E+002, 7.1488518E+001, 7.7333427E+001, 8.0783295E+001, 8.4698967E+001, 9.0303329E+001, 1.6336171E+002, 1.6695441E+002, 1.7119611E+002, 1.7601289E+002, 1.7908504E+002, 1.8384476E+002, 1.9075830E+002, 1.9779822E+002, 2.1497501E+002, 2.3385548E+002, 7.2878792E+001, 7.7968185E+001, 7.9355240E+001, 8.0083725E+001, 7.9338684E+001,-6.1041088E+001, 1.3589022E-001, 3.3297654E-002
 9.2000494E+002, 1.4618169E+002, 1.5199048E+002, 1.5549397E+002, 2.0295818E+002, 8.0092911E+001, 1.7351112E+002, 2.0486852E+002, 7.7591812E+001, 1.3158221E+002, 1.4873489E+002, 1.6026511E+002, 1.7641010E+002, 1.8641223E+002, 1.9250960E+002, 1.9695689E+002, 2.0118079E+002, 2.1756879E+002, 2.3912846E+002, 7.2187416E+001, 7.5969246E+001, 7.7876930E+001, 8.4024933E+001, 9.2995575E+001, 1.6490382E+002, 1.7018909E+002, 1.7486594E+002, 1.8041917E+002, 1.8430099E+002, 1.8790063E+002, 1.9401302E+002, 2.0067435E+002, 2.1852103E+002, 2.3685072E+002, 7.3788902E+001, 7.8194756E+001, 7.9681847E+001, 7.9660149E+001, 7.8191818E+001,-6.5905571E+001, 1.3560334E-001, 3.3427496E-002
 9.3001308E+002, 1.4803534E+002, 1.5072084E+002, 1.5774001E+002, 2.0669983E+002, 7.9666199E+001, 1.6976793E+002, 2.0418083E+002, 7.8213768E+001, 1.3273163E+002, 1.4942052E+002, 1.6456151E+002, 1.7560690E+002, 1.8184987E+002, 1.8707610E+002, 1.9841432E+002, 2.1228766E+002, 2.2016377E+002, 2.4232727E+002, 7.1312073E+001, 7.5876846E+001, 7.9749512E+001, 8.4321747E+001, 9.4083931E+001, 1.5958369E+002, 1.6317120E+002, 1.6845847E+002, 1.7445242E+002, 1.7982780E+002, 1.8790186E+002, 1.9501216E+002, 2.0098589E+002, 2.1594989E+002, 2.3561681E+002, 7.3757034E+001, 7.8694359E+001, 8.0818230E+001, 8.1698364E+001, 8.0093193E+001,-6.1955204E+001, 1.3508236E-001, 3.3663288E-002
 9.4000441E+002, 1.4629640E+002, 1.5327011E+002, 1.5573877E+002, 2.0374695E+002, 7.9403496E+001, 1.7363257E+002, 2.0788133E+002, 7.8296448E+001, 1.2924994E+002, 1.4818513E+002, 1.5993468E+002, 1.7458092E+002, 1.8515900E+002, 1.9089799E+002, 1.9545972E+002, 1.9923932E+002, 2.0996198E+002, 2.3642909E+002, 7.1502968E+001, 7.6517387E+001, 7.9697105E+001, 8.3139992E+001, 9.3160553E+001, 1.6420500E+002, 1.6751704E+002, 1.7360597E+002, 1.7850664E+002, 1.8382016E+002, 1.9027086E+002, 1.9534825E+002, 1.9827307E+002, 2.1750366E+002, 2.3772701E+002, 7.3751289E+001, 7.8121437E+001, 7.9964027E+001, 8.1340157E+001, 8.0542549E+001,-5.5977688E+001, 1.3485463E-001, 3.3766355E-002
 9.5001082E+002, 1.4688017E+002, 1.5131854E+002, 1.5550798E+002, 2.0664609E+002, 7.8486427E+001, 1.6983331E+002, 2.0713820E+002, 7.6984085E+001, 1.2852022E+002, 1.4717297E+002, 1.5972237E+002, 1.7378415E+002, 1.8539827E+002, 1.9520959E+002, 1.9991183E+002, 2.0366138E+002, 2.1322263E+002, 2.3489160E+002, 7.2365669E+001, 7.4776810E+001, 7.8161682E+001, 8.3636032E+001, 9.0783440E+001, 1.6278241E+002, 1.6771115E+002, 1.7176317E+002, 1.7705411E+002, 1.8199940E+002, 1.8879721E+002, 1.9596927E+002, 2.0275377E+002, 2.1854793E+002, 2.4057082E+002, 7.2747200E+001, 7.6660728E+001, 7.9196709E+001, 8.0081215E+001, 7.8681305E+001,-7.7004448E+001, 1.3461557E-001, 3.3874553E-002
 9.6001596E+002, 1.4712395E+002, 1.5366473E+002, 1.5635623E+002, 2.0623582E+002, 7.8779770E+001, 1.7432207E+002, 2.0834550E+002, 7.8326630E+001, 1.3253668E+002, 1.4956123E+002, 1.6512630E+002, 1.7889984E+002, 1.8496693E+002, 1.9423132E+002, 2.0080217E+002, 2.0436481E+002, 2.1087773E+002, 2.3525583E+002, 6.8838287E+001, 7.3794762E+001, 7.8638443E+001, 8.4017143E+001, 9.2483475E+001, 1.6502756E+002, 1.7278078E+002, 1.7704623E+002, 1.8233324E+002, 1.8720987E+002, 1.9011685E+002, 1.9470370E+002, 2.0109518E+002, 2.1641507E+002, 2.3898906E+002, 7.3061157E+001, 7.7893448E+001, 8.1034721E+001, 8.2291748E+001, 8.1643158E+001,-6.1039967E+001, 1.3405526E-001, 3.4128156E-002
 9.7000478E+002, 1.4589215E+002, 1.5231166E+002, 1.5498798E+002, 2.0354970E+002, 7.9138763E+001, 1.7286389E+002, 2.0460707E+002, 7.9463997E+001, 1.3005098E+002, 1.4899089E+002, 1.6133485E+002, 1.7272069E+002, 1.8434163E+002, 1.9026770E+002, 1.9513445E+002, 2.0108899E+002, 2.1298906E+002, 2.3885959E+002, 6.8965759E+001, 7.3816040E+001, 7.8883545E+001, 8.5374229E+001, 9.2129768E+001, 1.6384665E+002, 1.6903024E+002, 1.7502873E+002, 1.8017799E+002, 1.8501581E+002, 1.9058205E+002, 1.9533165E+002, 1.9972818E+002, 2.1449174E+002, 2.3804686E+002, 7.4188400E+001, 8.0306801E+001, 8.1785881E+001, 8.1776672E+001, 8.0165787E+001,-8.1118233E+001, 1.3385624E-001, 3.4218233E-002
 9.8000935E+002, 1.4770668E+002, 1.5479533E+002, 1.5624919E+002, 2.0837184E+002, 7.8499023E+001, 1.7654051E+002, 2.0992151E+002, 7.7923965E+001, 1.2693176E+002, 1.4752698E+002, 1.6321025E+002, 1.7619392E+002, 1.8669768E+002, 1.9469270E+002, 1.9894194E+002, 2.0366782E+002, 2.2001242E+002, 2.3953369E+002, 7.0501266E+001, 7.5093742E+001, 7.8197151E+001, 8.2241364E+001, 9.1063950E+001, 1.6163226E+002, 1.6955769E+002, 1.7788474E+002, 1.8344208E+002, 1.9004539E+002, 1.9573477E+002, 1.9968492E+002, 2.0401674E+002, 2.1783257E+002, 2.4371936E+002, 7.3338181E+001, 7.7810249E+001, 8.0806358E+001, 8.0641869E+001, 7.8285614E+001,-6.1876350E+001, 1.3368990E-001, 3.4293514E-002
 9.9001027E+002, 1.4889453E+002, 1.5405011E+002, 1.6041248E+002, 2.0683818E+002, 7.9432961E+001, 1.7584201E+002, 2.0680411E+002, 7.9504211E+001, 1.3137683E+002, 1.5084384E+002, 1.6720686E+002, 1.8217479E+002, 1.8962808E+002, 1.9491594E+002, 1.9939795E+002, 2.0305804E+002, 2.1289902E+002, 2.4299258E+002, 7.0271385E+001, 7.5100975E+001, 7.8011757E+001, 8.2826294E+001, 9.3999435E+001, 1.6537811E+002, 1.7063914E+002, 1.7772968E+002, 1.8342059E+002, 1.8882072E+002, 1.9360939E+002, 1.9550549E+002, 1.9921136E+002, 2.1322778E+002, 2.3456305E+002, 7.3344460E+001, 7.8310860E+001, 8.1332825E+001, 8.2636131E+001, 8.1697701E+001,-7.8382179E+001, 1.3315460E-001, 3.4535788E-002
 1.0000012E+003, 1.4820540E+002, 1.5579771E+002, 1.5699789E+002, 2.0936481E+002, 7.8253494E+001, 1.7856117E+002, 2.0979030E+002, 7.9041664E+001, 1.2826691E+002, 1.4600406E+002, 1.6421198E+002, 1.7929381E+002, 1.8740436E+002, 1.9440523E+002, 2.0196956E+002, 2.0605609E+002, 2.1506316E+002, 2.4082965E+002, 7.0008408E+001, 7.4377090E+001, 7.8019203E+001, 8.1404350E+001, 9.1600876E+001, 1.7107140E+002, 1.7675006E+002, 1.8123587E+002, 1.8440898E+002, 1.8684793E+002, 1.9070210E+002, 1.9758601E+002, 2.0394337E+002, 2.1941188E+002, 2.4378340E+002, 7.3746742E+001, 7.8420609E+001, 8.1217606E+001, 8.2191353E+001, 8.1568748E+001,-6.1761497E+001, 1.3292016E-001, 3.4641899E-002
 1.0100094E+003, 1.4971584E+002, 1.5571814E+002, 1.5916159E+002, 2.0963948E+002, 8.0346420E+001, 1.7866074E+002, 2.0913188E+002, 7.9361816E+001, 1.3101610E+002, 1.5166580E+002, 1.6549518E+002, 1.7972215E+002, 1.8950598E+002, 1.9688216E+002, 2.0079434E+002, 2.0465887E+002, 2.1756560E+002, 2.3696220E+002, 7.0392647E+001, 7.4384506E+001, 7.9661102E+001, 8.5944313E+001, 9.4089813E+001, 1.7310234E+002, 1.7863612E+002, 1.8071419E+002, 1.8309796E+002, 1.8618567E+002, 1.8875230E+002, 1.9310561E+002, 1.9845050E+002, 2.2397192E+002, 2.4895393E+002, 7.5155678E+001, 7.9721222E+001, 8.1089043E+001, 8.2348427E+001, 8.0744347E+001,-7.3021873E+001, 1.3280971E-001, 3.4691885E-002
 1.0200193E+003, 1.4851910E+002, 1.5550441E+002, 1.5704431E+002, 2.0859076E+002, 7.9922272E+001, 1.8039127E+002, 2.0694281E+002, 7.9179169E+001, 1.3285893E+002, 1.5097987E+002, 1.6312228E+002, 1.7518848E+002, 1.8736086E+002, 1.9295514E+002, 1.9743959E+002, 2.0480307E+002, 2.1519006E+002, 2.3783307E+002, 7.1772690E+001, 7.5943298E+001, 7.9515381E+001, 8.4595001E+001, 9.2880409E+001, 1.7276164E+002, 1.7760080E+002, 1.8106120E+002, 1.8404092E+002, 1.8747798E+002, 1.9256483E+002, 1.9582858E+002, 2.0216182E+002, 2.1914075E+002, 2.3981471E+002, 7.4222160E+001, 7.8816193E+001, 8.1869537E+001, 8.2717155E+001, 8.1377716E+001,-6.7137482E+001, 1.3253793E-001, 3.4814894E-002
 1.0300007E+003, 1.4850070E+002, 1.5544948E+002, 1.5932362E+002, 2.0580391E+002, 8.0374588E+001, 1.7856393E+002, 2.0874963E+002, 7.9034874E+001, 1.3346371E+002, 1.5264848E+002, 1.6637161E+002, 1.7886917E+002, 1.8693021E+002, 1.9331335E+002, 1.9774367E+002, 2.0055946E+002, 2.1152980E+002, 2.3848685E+002, 7.1569687E+001, 7.7303375E+001, 8.0865845E+001, 8.3886436E+001, 9.2706284E+001, 1.6920485E+002, 1.7560193E+002, 1.7960715E+002, 1.8575603E+002, 1.8990637E+002, 1.9265715E+002, 1.9722433E+002, 2.0257217E+002, 2.1987059E+002, 2.4372800E+002, 7.4794434E+001, 7.9855354E+001, 8.1722725E+001, 8.1882126E+001, 8.0279106E+001,-6.7513474E+001, 1.3222231E-001, 3.4957740E-002
 1.0400170E+003, 1.4747577E+002, 1.5400598E+002, 1.5706889E+002, 2.0508701E+002, 8.0271400E+001, 1.7750462E+002, 2.0573608E+002, 7.8777245E+001, 1.2908788E+002, 1.5172083E+002, 1.6376924E+002, 1.7528845E+002, 1.8577556E+002, 1.9393591E+002, 1.9680634E+002, 2.0066437E+002, 2.1181686E+002, 2.3835690E+002, 7.1649055E+001, 7.7313675E+001, 8.0144829E+001, 8.3180534E+001, 8.9795280E+001, 1.6794064E+002, 1.7311433E+002, 1.7883086E+002, 1.8386325E+002, 1.8644414E+002, 1.8955986E+002, 1.9566484E+002, 2.0096069E+002, 2.1610078E+002, 2.3723924E+002, 7.4321243E+001, 7.9333145E+001, 8.0416939E+001, 8.0822769E+001, 7.9798279E+001,-5.1671291E+001, 1.3216519E-001, 3.4983594E-002
 1.0500023E+003, 1.4939909E+002, 1.5388663E+002, 1.5933698E+002, 2.0868370E+002, 8.0176598E+001, 1.7434215E+002, 2.0824982E+002, 7.9067917E+001, 1.3397743E+002, 1.5011343E+002, 1.6405530E+002, 1.8096724E+002, 1.8771671E+002, 1.9549538E+002, 2.0044177E+002, 2.0345555E+002, 2.1892810E+002, 2.3820518E+002, 7.3458221E+001, 7.7940453E+001, 8.0109253E+001, 8.5627174E+001, 9.3590424E+001, 1.6712460E+002, 1.7160257E+002, 1.7548750E+002, 1.8001251E+002, 1.8481137E+002, 1.9213298E+002, 1.9772139E+002, 2.0367473E+002, 2.1485692E+002, 2.4296158E+002, 7.5308922E+001, 7.9050484E+001, 8.0588593E+001, 8.1998207E+001, 8.1399673E+001,-6.2402195E+001, 1.3224281E-001, 3.4948461E-002
 1.0600123E+003, 1.4716844E+002, 1.5600862E+002, 1.5744437E+002, 2.0538705E+002, 7.8673889E+001, 1.8012245E+002, 2.1027988E+002, 7.7623528E+001, 1.3299005E+002, 1.4875246E+002, 1.6457417E+002, 1.7678293E+002, 1.8822778E+002, 1.9437479E+002, 1.9856674E+002, 2.0179840E+002, 2.0766434E+002, 2.3310880E+002, 7.1654297E+001, 7.4885323E+001, 7.8253769E+001, 8.3955727E+001, 9.0926620E+001, 1.7265610E+002, 1.7573251E+002, 1.7917256E+002, 1.8371333E+002, 1.8675412E+002, 1.9302397E+002, 1.9729863E+002, 2.0420467E+002, 2.1825261E+002, 2.4704967E+002, 7.3575867E+001, 7.8158020E+001, 7.9789314E+001, 8.1030151E+001, 8.0073120E+001,-7.4134048E+001, 1.3188963E-001, 3.5108317E-002
 1.0700142E+003, 1.4927339E+002, 1.5691096E+002, 1.6118231E+002, 2.0628111E+002, 8.0356766E+001, 1.7911157E+002, 2.1187622E+002, 7.9745094E+001, 1.3073314E+002, 1.5573894E+002, 1.6970502E+002, 1.8171703E+002, 1.9079311E+002, 1.9566144E+002, 2.0079562E+002, 2.0423956E+002, 2.1214787E+002, 2.3354495E+002, 7.0957153E+001, 7.6485901E+001, 7.9794121E+001, 8.7105690E+001, 9.6191895E+001, 1.7130016E+002, 1.7513148E+002, 1.7772704E+002, 1.8211560E+002, 1.8816881E+002, 1.9428764E+002, 1.9932689E+002, 2.0403502E+002, 2.2592229E+002, 2.4804385E+002, 7.3586273E+001, 7.8924408E+001, 8.1258263E+001, 8.3135796E+001, 8.2749481E+001,-5.8307774E+001, 1.3140790E-001, 3.5326343E-002
 1.0800136E+003, 1.4911098E+002, 1.5511252E+002, 1.5953792E+002, 2.0868463E+002, 7.9110397E+001, 1.7501830E+002, 2.1168542E+002, 7.8633835E+001, 1.3448055E+002, 1.5251254E+002, 1.6509959E+002, 1.7675920E+002, 1.8861105E+002, 1.9817662E+002, 2.0193788E+002, 2.0391414E+002, 2.1263615E+002, 2.3927824E+002, 7.1678955E+001, 7.4331314E+001, 7.7604912E+001, 8.5315071E+001, 9.1291275E+001, 1.6469899E+002, 1.6809657E+002, 1.7558061E+002, 1.8169128E+002, 1.8536765E+002, 1.9104829E+002, 1.9650407E+002, 2.0317775E+002, 2.2567412E+002, 2.4750331E+002, 7.4689140E+001, 7.8089287E+001, 8.0377281E+001, 8.1536758E+001, 8.0629112E+001,-6.6699509E+001, 1.3139606E-001, 3.5331704E-002
 1.0900094E+003, 1.4823352E+002, 1.5559212E+002, 1.5756679E+002, 2.0806839E+002, 7.9065376E+001, 1.7707233E+002, 2.1071095E+002, 7.8993103E+001, 1.3100990E+002, 1.4926035E+002, 1.6389749E+002, 1.7447157E+002, 1.8646594E+002, 1.9705121E+002, 2.0434027E+002, 2.0750423E+002, 2.1232158E+002, 2.3369322E+002, 7.0491951E+001, 7.5249779E+001, 7.8670525E+001, 8.4089005E+001, 9.4117058E+001, 1.6677271E+002, 1.7247676E+002, 1.7813338E+002, 1.8292314E+002, 1.8642935E+002, 1.9060497E+002, 1.9673578E+002, 2.0432513E+002, 2.2576996E+002, 2.4165477E+002, 7.2992996E+001, 7.7908806E+001, 8.0688210E+001, 8.2927734E+001, 8.2809929E+001,-6.7895485E+001, 1.3101132E-001, 3.5505835E-002
 1.1000050E+003, 1.4992749E+002, 1.5518231E+002, 1.6032983E+002, 2.0950620E+002, 7.9946426E+001, 1.7612587E+002, 2.1019456E+002, 7.9226509E+001, 1.3199580E+002, 1.5235510E+002, 1.6859320E+002, 1.8213040E+002, 1.9274368E+002, 1.9780644E+002, 2.0155194E+002, 2.0508505E+002, 2.1438843E+002, 2.4138409E+002, 7.0465668E+001, 7.6612686E+001, 7.9948532E+001, 8.2484596E+001, 9.2192047E+001, 1.6745776E+002, 1.6909857E+002, 1.7545438E+002, 1.8421790E+002, 1.8878796E+002, 1.9348111E+002, 1.9827040E+002, 2.0586388E+002, 2.1941798E+002, 2.4101312E+002, 7.3863914E+001, 7.8836777E+001, 8.1106636E+001, 8.2454643E+001, 8.1776917E+001,-6.8389557E+001, 1.3089994E-001, 3.5556249E-002
 1.1100143E+003, 1.4921414E+002, 1.5725317E+002, 1.5967422E+002, 2.0771677E+002, 8.0251419E+001, 1.8041518E+002, 2.1134146E+002, 8.0002892E+001, 1.3640952E+002, 1.5378209E+002, 1.6479492E+002, 1.7798946E+002, 1.8697585E+002, 1.9298151E+002, 1.9833496E+002, 2.0443900E+002, 2.1597749E+002, 2.3515739E+002, 7.1860321E+001, 7.5281990E+001, 7.9775665E+001, 8.5203789E+001, 9.3433197E+001, 1.6974997E+002, 1.7551770E+002, 1.8199007E+002, 1.8715541E+002, 1.9373439E+002, 1.9861769E+002, 2.0050540E+002, 2.0290950E+002, 2.2087329E+002, 2.4248669E+002, 7.5604767E+001, 8.0546021E+001, 8.1971588E+001, 8.2232521E+001, 8.1098137E+001,-7.2487854E+001, 1.3082042E-001, 3.5592239E-002
 1.1200127E+003, 1.5054376E+002, 1.5513474E+002, 1.5947121E+002, 2.1100682E+002, 8.1153282E+001, 1.7768556E+002, 2.0833395E+002, 7.9384705E+001, 1.3398842E+002, 1.5197736E+002, 1.6899336E+002, 1.7980370E+002, 1.8706841E+002, 1.9540570E+002, 2.0143477E+002, 2.0649005E+002, 2.1962389E+002, 2.4359723E+002, 7.2610558E+001, 7.6588417E+001, 8.0521515E+001, 8.6314720E+001, 9.4603706E+001, 1.6841443E+002, 1.7227618E+002, 1.7664130E+002, 1.8221869E+002, 1.8630219E+002, 1.9122505E+002, 1.9858881E+002, 2.0316985E+002, 2.1656682E+002, 2.3417818E+002, 7.4077454E+001, 7.9569588E+001, 8.1697807E+001, 8.2222153E+001, 8.1780937E+001,-7.5321518E+001, 1.3063131E-001, 3.5677832E-002
 1.1300017E+003, 1.5010272E+002, 1.5515433E+002, 1.6078038E+002, 2.0870967E+002, 8.0818123E+001, 1.7552921E+002, 2.1054675E+002, 7.9387032E+001, 1.3213080E+002, 1.5321004E+002, 1.6517036E+002, 1.8094545E+002, 1.9298199E+002, 1.9906352E+002, 2.0220110E+002, 2.0354988E+002, 2.1223589E+002, 2.3978799E+002, 7.1409988E+001, 7.6472923E+001, 7.9663330E+001, 8.4896149E+001, 9.4589554E+001, 1.6660985E+002, 1.7266472E+002, 1.7719034E+002, 1.8215413E+002, 1.8689847E+002, 1.9167763E+002, 1.9920348E+002, 2.0745621E+002, 2.2695598E+002, 2.4873407E+002, 7.4411102E+001, 7.9877785E+001, 8.1466484E+001, 8.1103149E+001, 8.0589035E+001,-7.9327362E+001, 1.3037810E-001, 3.5792429E-002
 1.1400209E+003, 1.5016901E+002, 1.5603235E+002, 1.6066956E+002, 2.0959181E+002, 8.0245651E+001, 1.7763687E+002, 2.1130052E+002, 7.9159630E+001, 1.3410617E+002, 1.5136581E+002, 1.6650822E+002, 1.7935300E+002, 1.8795305E+002, 1.9901770E+002, 2.0311775E+002, 2.0600098E+002, 2.1320427E+002, 2.4326152E+002, 7.0978317E+001, 7.6084877E+001, 7.9617035E+001, 8.4628937E+001, 9.3618172E+001, 1.6837180E+002, 1.6976387E+002, 1.7657004E+002, 1.8407130E+002, 1.8949719E+002, 1.9422090E+002, 1.9874496E+002, 2.0621318E+002, 2.2573360E+002, 2.4412036E+002, 7.4047508E+001, 7.7950363E+001, 8.0864296E+001, 8.3644737E+001, 8.3193550E+001,-6.1302696E+001, 1.3012984E-001, 3.5904791E-002
 1.1500026E+003, 1.4984915E+002, 1.5683221E+002, 1.6122220E+002, 2.0763747E+002, 8.0687790E+001, 1.7980173E+002, 2.0983992E+002, 8.0854980E+001, 1.3406387E+002, 1.5298466E+002, 1.6936574E+002, 1.7913577E+002, 1.8766028E+002, 1.9710785E+002, 2.0272595E+002, 2.0617229E+002, 2.1436005E+002, 2.3386183E+002, 7.1975220E+001, 7.6999985E+001, 8.0283195E+001, 8.5263138E+001, 9.4879066E+001, 1.6865163E+002, 1.7402676E+002, 1.7917865E+002, 1.8494844E+002, 1.8858183E+002, 1.9336075E+002, 1.9766318E+002, 2.0182967E+002, 2.2045349E+002, 2.4440707E+002, 7.4320953E+001, 8.1453758E+001, 8.4080910E+001, 8.4828941E+001, 8.1955544E+001,-6.9419456E+001, 1.2989631E-001, 3.6010489E-002
 1.1600165E+003, 1.5175642E+002, 1.5702460E+002, 1.6094568E+002, 2.1296730E+002, 8.1356285E+001, 1.8020395E+002, 2.1140857E+002, 7.9461266E+001, 1.3386121E+002, 1.5267215E+002, 1.6820293E+002, 1.8114449E+002, 1.9282628E+002, 1.9798476E+002, 2.0203352E+002, 2.0504933E+002, 2.1462044E+002, 2.4123872E+002, 7.2262405E+001, 7.6368362E+001, 8.0050911E+001, 8.6522003E+001, 9.5490746E+001, 1.7130504E+002, 1.7441878E+002, 1.7858772E+002, 1.8472781E+002, 1.8959740E+002, 1.9412102E+002, 1.9846179E+002, 2.0317751E+002, 2.2079510E+002, 2.4472690E+002, 7.5379761E+001, 7.8946106E+001, 8.1504807E+001, 8.2088982E+001, 8.1699989E+001,-5.4137981E+001, 1.2972325E-001, 3.6088817E-002
 1.1700160E+003, 1.4997206E+002, 1.5609001E+002, 1.6047955E+002, 2.0945512E+002, 7.9981514E+001, 1.7631425E+002, 2.1099406E+002, 8.0961700E+001, 1.3487370E+002, 1.5293494E+002, 1.6961600E+002, 1.7914317E+002, 1.8869557E+002, 1.9322522E+002, 2.0067184E+002, 2.0620422E+002, 2.1592270E+002, 2.4066757E+002, 7.1628479E+001, 7.6352753E+001, 7.9216637E+001, 8.2692322E+001, 9.4118790E+001, 1.7052000E+002, 1.7478023E+002, 1.7718199E+002, 1.8202647E+002, 1.8770557E+002, 1.9261224E+002, 1.9662506E+002, 2.0695038E+002, 2.2331528E+002, 2.4483733E+002, 7.6886116E+001, 8.1121399E+001, 8.2386612E+001, 8.3251106E+001, 8.2688637E+001,-6.8846939E+001, 1.2955566E-001, 3.6164671E-002
 1.1800187E+003, 1.5199187E+002, 1.5901775E+002, 1.6256917E+002, 2.1268089E+002, 8.0725555E+001, 1.8235361E+002, 2.1359779E+002, 8.1101830E+001, 1.3487401E+002, 1.5513252E+002, 1.6946861E+002, 1.8725600E+002, 1.9566058E+002, 2.0055316E+002, 2.0396985E+002, 2.0762593E+002, 2.1816545E+002, 2.3493034E+002, 7.1962036E+001, 7.5645134E+001, 7.9837128E+001, 8.4908371E+001, 9.2725380E+001, 1.7006682E+002, 1.7646353E+002, 1.8563823E+002, 1.9016646E+002, 1.9418233E+002, 1.9754297E+002, 2.0264706E+002, 2.0723286E+002, 2.2422646E+002, 2.4695520E+002, 7.5478584E+001, 8.0108818E+001, 8.3286987E+001, 8.4400185E+001, 8.3687119E+001,-7.8355797E+001, 1.2945119E-001, 3.6211956E-002
 1.1900069E+003, 1.5178227E+002, 1.5856781E+002, 1.6431421E+002, 2.1135689E+002, 7.9675697E+001, 1.8106380E+002, 2.1472539E+002, 7.9914238E+001, 1.3630443E+002, 1.5560004E+002, 1.7198497E+002, 1.8523076E+002, 1.9320926E+002, 1.9730234E+002, 2.0003485E+002, 2.0364732E+002, 2.1561198E+002, 2.4539148E+002, 7.1680496E+001, 7.5177055E+001, 7.8423401E+001, 8.3073456E+001, 9.2655701E+001, 1.7125081E+002, 1.7606909E+002, 1.8092427E+002, 1.8690948E+002, 1.9314430E+002, 1.9763411E+002, 2.0039665E+002, 2.0765878E+002, 2.2661787E+002, 2.4966321E+002, 7.4932877E+001, 7.9283974E+001, 8.2451385E+001, 8.3020302E+001, 8.1249374E+001,-6.7507294E+001, 1.2940197E-001, 3.6234230E-002
