s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.0701271E+002, 8.4630272E+001, 1.2336713E+002, 1.5022331E+002, 1.5956383E+002, 1.6507964E+002, 1.6858530E+002, 1.6960606E+002, 1.7419728E+002, 1.7644395E+002, 1.8947044E+002, 4.9448372E+001, 5.3723515E+001, 6.0073280E+001, 6.7431007E+001, 6.8187920E+001, 9.3349533E+001, 1.2163576E+002, 1.4045682E+002, 1.5573917E+002, 1.6328261E+002, 1.6376886E+002, 1.6851041E+002, 1.6950285E+002, 1.7557356E+002, 2.0346640E+002, 3.9833366E+001, 5.1247955E+001, 6.7434288E+001, 6.8479820E+001, 7.4666916E+001
 4.0800018E+002, 8.4744057E+001, 1.2459352E+002, 1.4955707E+002, 1.5972856E+002, 1.6753789E+002, 1.6910844E+002, 1.7023940E+002, 1.7291711E+002, 1.7703229E+002, 1.9243193E+002, 4.9092400E+001, 5.3408054E+001, 5.9394600E+001, 6.6781845E+001, 6.6097672E+001, 9.3604149E+001, 1.1883770E+002, 1.3672725E+002, 1.5493068E+002, 1.6167191E+002, 1.6595996E+002, 1.6902094E+002, 1.6940231E+002, 1.7416882E+002, 1.9879552E+002, 4.0305168E+001, 5.1800793E+001, 6.6761719E+001, 6.8908127E+001, 7.6811226E+001
 4.0900485E+002, 8.7647057E+001, 1.2619179E+002, 1.4864427E+002, 1.5766187E+002, 1.6652759E+002, 1.6936765E+002, 1.7228326E+002, 1.7566269E+002, 1.7994489E+002, 1.9543373E+002, 4.8543266E+001, 5.3267632E+001, 5.8285255E+001, 6.5606972E+001, 6.4139198E+001, 9.3779259E+001, 1.2410547E+002, 1.3994647E+002, 1.5554066E+002, 1.6358745E+002, 1.6848071E+002, 1.6943515E+002, 1.7098672E+002, 1.7477821E+002, 1.9637999E+002, 4.0728989E+001, 4.9727016E+001, 6.4238319E+001, 6.8512932E+001, 7.6165642E+001
 4.1000555E+002, 9.1607117E+001, 1.3001363E+002, 1.4904521E+002, 1.5487627E+002, 1.6346309E+002, 1.7093246E+002, 1.7437747E+002, 1.7933977E+002, 1.8323550E+002, 2.0360103E+002, 4.8833530E+001, 5.3363117E+001, 5.7973381E+001, 6.4157509E+001, 6.3569847E+001, 9.2256348E+001, 1.2872470E+002, 1.4235938E+002, 1.5333786E+002, 1.6394321E+002, 1.7182185E+002, 1.7411533E+002, 1.7528549E+002, 1.7454799E+002, 1.9304054E+002, 4.0889175E+001, 4.7406528E+001, 5.9611584E+001, 6.7721840E+001, 7.6443680E+001
 4.1101399E+002, 9.2226746E+001, 1.2882108E+002, 1.4563840E+002, 1.5783458E+002, 1.6205424E+002, 1.6918762E+002, 1.7236339E+002, 1.7613205E+002, 1.7796385E+002, 1.9471960E+002, 5.0239861E+001, 5.3510803E+001, 5.8622128E+001, 6.2658207E+001, 6.4412819E+001, 9.3345894E+001, 1.2631246E+002, 1.4090965E+002, 1.5121964E+002, 1.5982634E+002, 1.6708644E+002, 1.7020866E+002, 1.7511812E+002, 1.7644022E+002, 2.0083853E+002, 4.1033615E+001, 4.9252419E+001, 6.0734352E+001, 6.7244080E+001, 8.0157135E+001
 4.1201231E+002, 9.0548309E+001, 1.2244067E+002, 1.4376909E+002, 1.5881526E+002, 1.6404628E+002, 1.6861699E+002, 1.7125258E+002, 1.7381105E+002, 1.8011916E+002, 1.9681329E+002, 5.2248501E+001, 5.4586903E+001, 5.9047897E+001, 6.1395313E+001, 6.6245178E+001, 9.5573891E+001, 1.2458147E+002, 1.3968790E+002, 1.5161945E+002, 1.5590662E+002, 1.6568896E+002, 1.6629228E+002, 1.6946069E+002, 1.7688831E+002, 2.0120126E+002, 4.1343399E+001, 5.2447487E+001, 6.2601650E+001, 6.6817429E+001, 7.8992508E+001
 4.1300230E+002, 9.2256340E+001, 1.2758667E+002, 1.4544373E+002, 1.5916362E+002, 1.6595059E+002, 1.6483765E+002, 1.6905298E+002, 1.7255948E+002, 1.8393555E+002, 2.0010239E+002, 5.2521461E+001, 5.4924755E+001, 5.9788685E+001, 6.0880516E+001, 6.6818993E+001, 9.9407516E+001, 1.3254620E+002, 1.4582109E+002, 1.5465573E+002, 1.6442159E+002, 1.6718829E+002, 1.6809854E+002, 1.6975778E+002, 1.7846143E+002, 1.9774934E+002, 4.1173309E+001, 5.2627159E+001, 6.4301437E+001, 6.6410408E+001, 7.7354034E+001
 4.1400721E+002, 9.4351830E+001, 1.2978987E+002, 1.4901958E+002, 1.6076479E+002, 1.6469771E+002, 1.6366562E+002, 1.7995227E+002, 1.7925424E+002, 1.7708189E+002, 2.0589378E+002, 5.1277348E+001, 5.4097923E+001, 6.1253887E+001, 6.1531750E+001, 6.5426392E+001, 1.0089782E+002, 1.3404126E+002, 1.4615656E+002, 1.5690630E+002, 1.6336372E+002, 1.6640329E+002, 1.6696181E+002, 1.7165509E+002, 1.8325089E+002, 2.0306053E+002, 4.0657406E+001, 5.0988010E+001, 6.4070122E+001, 6.6062103E+001, 7.5601196E+001
 4.1500607E+002, 9.2197876E+001, 1.2482405E+002, 1.5123987E+002, 1.5722151E+002, 1.6233832E+002, 1.6378917E+002, 1.7463504E+002, 1.8070863E+002, 1.8139091E+002, 2.0109494E+002, 4.9153896E+001, 5.3492092E+001, 6.2366814E+001, 6.3185562E+001, 6.3824223E+001, 9.6967964E+001, 1.2897055E+002, 1.4074295E+002, 1.5097231E+002, 1.6103806E+002, 1.6716591E+002, 1.6927396E+002, 1.7601424E+002, 1.8379459E+002, 2.0019984E+002, 4.0330894E+001, 4.9835331E+001, 6.1468266E+001, 6.6369263E+001, 7.7276093E+001
 4.1600242E+002, 8.6247795E+001, 1.2454905E+002, 1.4967598E+002, 1.5631502E+002, 1.6200401E+002, 1.6753496E+002, 1.7272273E+002, 1.7477406E+002, 1.7762891E+002, 2.0453683E+002, 4.6961021E+001, 5.2955658E+001, 6.0578304E+001, 6.4433983E+001, 6.4844238E+001, 9.4414879E+001, 1.2591765E+002, 1.3892445E+002, 1.4882646E+002, 1.6291805E+002, 1.6768733E+002, 1.7255728E+002, 1.7433931E+002, 1.8270226E+002, 1.9939154E+002, 3.8973946E+001, 4.8718357E+001, 5.9958290E+001, 6.6677216E+001, 7.9161163E+001
 4.1700144E+002, 8.2867767E+001, 1.2166839E+002, 1.4722546E+002, 1.5642441E+002, 1.6071106E+002, 1.7272116E+002, 1.7282541E+002, 1.7224849E+002, 1.7754906E+002, 1.9735234E+002, 4.4767780E+001, 5.2071770E+001, 5.7973221E+001, 6.4278336E+001, 6.7759468E+001, 9.4607231E+001, 1.2390305E+002, 1.3961354E+002, 1.4804935E+002, 1.6014526E+002, 1.6855081E+002, 1.7465424E+002, 1.7563136E+002, 1.8223366E+002, 1.9954605E+002, 3.3176258E+001, 4.5807373E+001, 5.8428631E+001, 6.6478577E+001, 7.8952477E+001
 4.1800827E+002, 8.5256020E+001, 1.3156946E+002, 1.4809087E+002, 1.5558423E+002, 1.6203017E+002, 1.7041197E+002, 1.6928217E+002, 1.7297247E+002, 1.8077522E+002, 1.9586720E+002, 4.3050137E+001, 5.1089066E+001, 5.7054665E+001, 6.3194984E+001, 6.8028114E+001, 9.4796707E+001, 1.2754743E+002, 1.4132150E+002, 1.4962523E+002, 1.6006026E+002, 1.6760048E+002, 1.7123196E+002, 1.7466402E+002, 1.8006125E+002, 2.0202959E+002, 3.5944950E+001, 4.7207523E+001, 5.8604965E+001, 6.6387154E+001, 7.8798294E+001
 4.1900671E+002, 8.7122696E+001, 1.3674614E+002, 1.4825172E+002, 1.5502805E+002, 1.6499149E+002, 1.6916473E+002, 1.7349698E+002, 1.7729866E+002, 1.7811072E+002, 1.9561346E+002, 4.2480171E+001, 5.1004475E+001, 5.6297581E+001, 6.2961357E+001, 6.7885078E+001, 9.5945206E+001, 1.3184642E+002, 1.4346724E+002, 1.5155418E+002, 1.6060435E+002, 1.6565800E+002, 1.6776131E+002, 1.7337802E+002, 1.8076010E+002, 2.0550098E+002, 3.9529587E+001, 4.9795883E+001, 6.0021233E+001, 6.6619698E+001, 7.9843018E+001
 4.2000059E+002, 8.9071693E+001, 1.3781999E+002, 1.4914658E+002, 1.5535596E+002, 1.6181210E+002, 1.6393526E+002, 1.6816982E+002, 1.7338330E+002, 1.7800803E+002, 2.0293118E+002, 4.3284084E+001, 5.2225540E+001, 5.7307190E+001, 6.3844543E+001, 6.7603302E+001, 9.5210129E+001, 1.3353343E+002, 1.4528021E+002, 1.5491241E+002, 1.6334099E+002, 1.6665866E+002, 1.6939233E+002, 1.7500816E+002, 1.8867444E+002, 2.1072636E+002, 3.6717808E+001, 5.0157742E+001, 6.0954216E+001, 6.7137444E+001, 7.8210098E+001
 4.2101398E+002, 8.7180397E+001, 1.3567061E+002, 1.5145531E+002, 1.5828145E+002, 1.5819873E+002, 1.6548286E+002, 1.6705998E+002, 1.7067584E+002, 1.7570262E+002, 2.0515466E+002, 4.4830029E+001, 5.3847633E+001, 5.8760933E+001, 6.4908119E+001, 6.6630798E+001, 9.0575706E+001, 1.2795450E+002, 1.4374947E+002, 1.5417673E+002, 1.6149739E+002, 1.6408473E+002, 1.7090977E+002, 1.7710715E+002, 1.9349451E+002, 2.0505490E+002, 3.1729643E+001, 4.9819599E+001, 6.1386108E+001, 6.8009995E+001, 7.8431648E+001
 4.2200142E+002, 8.1894806E+001, 1.2810596E+002, 1.4663934E+002, 1.5743803E+002, 1.6408427E+002, 1.6909914E+002, 1.6983038E+002, 1.7453732E+002, 1.7646223E+002, 2.0434975E+002, 4.6258133E+001, 5.4666046E+001, 5.9693085E+001, 6.5611763E+001, 6.4978065E+001, 9.0937592E+001, 1.1574216E+002, 1.3842445E+002, 1.4857127E+002, 1.5887971E+002, 1.6770967E+002, 1.7450349E+002, 1.7697263E+002, 1.8453345E+002, 2.0719710E+002, 3.4688972E+001, 5.3183830E+001, 6.2845078E+001, 6.8517471E+001, 7.6887039E+001
 4.2301425E+002, 8.5794594E+001, 1.2867982E+002, 1.3992490E+002, 1.5060074E+002, 1.5861143E+002, 1.6715366E+002, 1.7173872E+002, 1.7477119E+002, 1.7564464E+002, 1.9828152E+002, 4.6835781E+001, 5.5517986E+001, 6.1065929E+001, 6.5972145E+001, 6.3154697E+001, 9.2042892E+001, 1.1645450E+002, 1.3525471E+002, 1.4785680E+002, 1.5929974E+002, 1.7150107E+002, 1.7542569E+002, 1.7708403E+002, 1.8108879E+002, 2.1140379E+002, 3.8901634E+001, 5.6632355E+001, 6.5034248E+001, 6.8172310E+001, 7.5485733E+001
 4.2400177E+002, 9.2148628E+001, 1.3433638E+002, 1.4175127E+002, 1.5402007E+002, 1.5975520E+002, 1.6750365E+002, 1.7160153E+002, 1.7348065E+002, 1.8045462E+002, 2.1254739E+002, 4.6540176E+001, 5.6551353E+001, 6.1849976E+001, 6.5968269E+001, 6.4990295E+001, 9.1542313E+001, 1.2124560E+002, 1.3691557E+002, 1.4743912E+002, 1.5343581E+002, 1.6809271E+002, 1.7532268E+002, 1.7660754E+002, 1.7954599E+002, 2.1024007E+002, 4.2105057E+001, 5.5047279E+001, 6.5209877E+001, 6.7459839E+001, 7.6083511E+001
 4.2500404E+002, 9.1135788E+001, 1.3719084E+002, 1.5010649E+002, 1.5652986E+002, 1.6180000E+002, 1.6982851E+002, 1.7811575E+002, 1.8039252E+002, 1.8461328E+002, 2.2962491E+002, 4.6196556E+001, 5.6118355E+001, 6.1344540E+001, 6.5770081E+001, 6.8650833E+001, 9.0281235E+001, 1.2210510E+002, 1.3859361E+002, 1.4923865E+002, 1.5636143E+002, 1.6423155E+002, 1.7031537E+002, 1.7331625E+002, 1.7670729E+002, 2.1111517E+002, 4.3882351E+001, 5.4927998E+001, 6.3153770E+001, 6.6756554E+001, 7.8094887E+001
 4.2600070E+002, 8.8188240E+001, 1.3478397E+002, 1.5345502E+002, 1.6068367E+002, 1.6613770E+002, 1.6888669E+002, 1.7465437E+002, 1.7938327E+002, 1.8522057E+002, 2.1326704E+002, 4.5934536E+001, 5.5398258E+001, 6.0944927E+001, 6.5629814E+001, 6.8767296E+001, 9.0709084E+001, 1.2102159E+002, 1.4054568E+002, 1.5275075E+002, 1.6001083E+002, 1.6428444E+002, 1.6835522E+002, 1.7160646E+002, 1.7762030E+002, 2.0899789E+002, 4.7117081E+001, 5.2459148E+001, 6.2999908E+001, 6.6557350E+001, 7.7794075E+001
 4.2701838E+002, 9.3075768E+001, 1.3219864E+002, 1.4761520E+002, 1.6120901E+002, 1.6436420E+002, 1.6865901E+002, 1.7171609E+002, 1.7457907E+002, 1.7864429E+002, 1.9232104E+002, 4.5376793E+001, 5.4232048E+001, 6.0876450E+001, 6.5490440E+001, 6.6724358E+001, 9.5721115E+001, 1.2443668E+002, 1.4247575E+002, 1.5397935E+002, 1.5884116E+002, 1.6286903E+002, 1.6668362E+002, 1.7122867E+002, 1.8180363E+002, 2.0441246E+002, 4.6316727E+001, 5.1239479E+001, 6.1393040E+001, 6.7050224E+001, 7.5355614E+001
 4.2801363E+002, 9.4082588E+001, 1.3138680E+002, 1.4748169E+002, 1.5983577E+002, 1.6332585E+002, 1.6667761E+002, 1.7033911E+002, 1.7337990E+002, 1.8011653E+002, 2.0191760E+002, 4.4615864E+001, 5.1969830E+001, 6.0991810E+001, 6.5522675E+001, 6.5041054E+001, 9.7702576E+001, 1.3052359E+002, 1.4419119E+002, 1.5478868E+002, 1.5825034E+002, 1.6192030E+002, 1.6425613E+002, 1.6957787E+002, 1.8394757E+002, 2.0601221E+002, 4.2359959E+001, 4.7839924E+001, 5.8699524E+001, 6.6919037E+001, 7.5149666E+001
 4.2900317E+002, 9.4811455E+001, 1.2933559E+002, 1.4263443E+002, 1.5638260E+002, 1.6328822E+002, 1.6559172E+002, 1.6925731E+002, 1.7759358E+002, 1.8662338E+002, 2.0824118E+002, 4.4281570E+001, 5.1311523E+001, 5.9783119E+001, 6.5590553E+001, 6.5566628E+001, 9.1687660E+001, 1.2908357E+002, 1.4392310E+002, 1.5389378E+002, 1.5754651E+002, 1.6137419E+002, 1.6398705E+002, 1.7431380E+002, 1.9383896E+002, 2.0704831E+002, 3.8330315E+001, 4.4537415E+001, 5.2780235E+001, 6.3754978E+001, 7.7232880E+001
 4.3000399E+002, 9.2166153E+001, 1.2728102E+002, 1.4149759E+002, 1.5353702E+002, 1.6459090E+002, 1.6714035E+002, 1.7354347E+002, 1.8489857E+002, 1.8748489E+002, 2.0504285E+002, 4.4299442E+001, 5.3338215E+001, 5.9409733E+001, 6.5746490E+001, 6.6624138E+001, 8.7412781E+001, 1.2319767E+002, 1.4273900E+002, 1.5122704E+002, 1.5598865E+002, 1.6039935E+002, 1.6403539E+002, 1.7987842E+002, 1.9216753E+002, 2.0801158E+002, 3.4974865E+001, 4.4335732E+001, 5.2398228E+001, 6.1480820E+001, 7.2949112E+001
 4.3101097E+002, 9.5043694E+001, 1.2265457E+002, 1.4110951E+002, 1.5262476E+002, 1.6202127E+002, 1.6698358E+002, 1.7608783E+002, 1.8076802E+002, 1.8345895E+002, 2.0196072E+002, 4.4208546E+001, 5.4229767E+001, 6.0986927E+001, 6.6137856E+001, 6.6571808E+001, 8.9810997E+001, 1.2549390E+002, 1.4259787E+002, 1.4991219E+002, 1.5512488E+002, 1.6075117E+002, 1.6385709E+002, 1.7372758E+002, 1.8298819E+002, 2.0511674E+002, 3.7163471E+001, 4.6709690E+001, 5.7208847E+001, 6.4143646E+001, 7.7915070E+001
 4.3200658E+002, 9.6198517E+001, 1.2234968E+002, 1.4038371E+002, 1.5090924E+002, 1.6171277E+002, 1.6807526E+002, 1.7261478E+002, 1.7944603E+002, 1.8608543E+002, 2.0380296E+002, 4.4361019E+001, 5.1572937E+001, 5.9305775E+001, 6.6293282E+001, 6.6159645E+001, 9.4465668E+001, 1.2956918E+002, 1.4393092E+002, 1.5052338E+002, 1.5560776E+002, 1.6326482E+002, 1.6487721E+002, 1.6786633E+002, 1.7406010E+002, 2.0613673E+002, 3.4109989E+001, 4.7944149E+001, 6.0085190E+001, 6.5990318E+001, 7.8376472E+001
 4.3301416E+002, 9.2025978E+001, 1.2041057E+002, 1.4021698E+002, 1.5015547E+002, 1.6090727E+002, 1.6440849E+002, 1.7443314E+002, 1.8141672E+002, 1.8623080E+002, 2.0132918E+002, 4.5788174E+001, 5.1713287E+001, 5.6501228E+001, 6.5760269E+001, 6.5858017E+001, 9.6334671E+001, 1.3115068E+002, 1.4471530E+002, 1.5120557E+002, 1.5805545E+002, 1.6464262E+002, 1.6587743E+002, 1.6743796E+002, 1.7509984E+002, 2.0471794E+002, 2.9165419E+001, 5.0365318E+001, 6.1710537E+001, 6.7435928E+001, 7.7582069E+001
 4.3401325E+002, 8.9167007E+001, 1.2506228E+002, 1.4291580E+002, 1.5040381E+002, 1.6144713E+002, 1.6835130E+002, 1.7781801E+002, 1.7903091E+002, 1.8130809E+002, 2.0630534E+002, 4.7362774E+001, 5.3417439E+001, 5.6871056E+001, 6.4915123E+001, 6.6032776E+001, 9.5258621E+001, 1.2986961E+002, 1.4433438E+002, 1.5123186E+002, 1.6083286E+002, 1.6557967E+002, 1.6821326E+002, 1.7027997E+002, 1.7665112E+002, 2.0196109E+002, 3.4579868E+001, 5.5067390E+001, 6.3642059E+001, 6.9252716E+001, 8.5567772E+001
 4.3500294E+002, 9.0057030E+001, 1.2594841E+002, 1.4243614E+002, 1.5258090E+002, 1.6215453E+002, 1.6899142E+002, 1.7363475E+002, 1.7837013E+002, 1.7947827E+002, 2.0243579E+002, 4.7816116E+001, 5.4615688E+001, 5.8816193E+001, 6.4184074E+001, 6.6688805E+001, 9.3233307E+001, 1.2782596E+002, 1.4409212E+002, 1.5196851E+002, 1.6280930E+002, 1.6854672E+002, 1.7040852E+002, 1.7257156E+002, 1.8191769E+002, 2.1518217E+002, 3.7454433E+001, 5.4772163E+001, 6.5225243E+001, 6.8586044E+001, 8.0879868E+001
 4.3601780E+002, 8.7417557E+001, 1.2584698E+002, 1.4308105E+002, 1.5170312E+002, 1.6323457E+002, 1.7214520E+002, 1.8034386E+002, 1.7803825E+002, 1.7695485E+002, 2.0548015E+002, 4.7043037E+001, 5.5333405E+001, 6.0793503E+001, 6.4000175E+001, 6.6051033E+001, 9.3211197E+001, 1.2633141E+002, 1.4466644E+002, 1.5495999E+002, 1.6664717E+002, 1.6950197E+002, 1.7283829E+002, 1.7519060E+002, 1.8719345E+002, 2.1962515E+002, 3.6955914E+001, 5.1147312E+001, 6.4402641E+001, 6.7027580E+001, 8.1222244E+001
 4.3701577E+002, 8.6659645E+001, 1.2496008E+002, 1.4189287E+002, 1.4986562E+002, 1.6102011E+002, 1.7155849E+002, 1.7684976E+002, 1.7691220E+002, 1.7845415E+002, 2.0545535E+002, 4.6034111E+001, 5.5413132E+001, 6.1257172E+001, 6.4784515E+001, 6.5313721E+001, 9.3244659E+001, 1.2338361E+002, 1.4486729E+002, 1.5380214E+002, 1.6614711E+002, 1.6932408E+002, 1.7386234E+002, 1.7643567E+002, 1.8852455E+002, 2.1497002E+002, 3.0348272E+001, 4.6542263E+001, 6.0330444E+001, 6.5530731E+001, 8.0064064E+001
 4.3800051E+002, 8.5523132E+001, 1.2544328E+002, 1.4137936E+002, 1.5200459E+002, 1.5932657E+002, 1.7087054E+002, 1.7279593E+002, 1.8005734E+002, 1.8539445E+002, 1.9562764E+002, 4.5543888E+001, 5.3997681E+001, 5.9757557E+001, 6.6133842E+001, 6.7230232E+001, 9.1382256E+001, 1.2065585E+002, 1.4385025E+002, 1.4899892E+002, 1.6356952E+002, 1.6845386E+002, 1.7708418E+002, 1.7693314E+002, 1.8667046E+002, 2.1078293E+002, 3.1145512E+001, 4.6561680E+001, 5.8191357E+001, 6.5014832E+001, 7.9295036E+001
 4.3901102E+002, 8.4426521E+001, 1.2658027E+002, 1.4076547E+002, 1.5134413E+002, 1.5837192E+002, 1.6679774E+002, 1.7455286E+002, 1.8014621E+002, 1.8215140E+002, 2.0061586E+002, 4.5425919E+001, 5.2264420E+001, 5.8839355E+001, 6.7117546E+001, 6.8042992E+001, 9.1054977E+001, 1.1955591E+002, 1.4174573E+002, 1.4838043E+002, 1.6068935E+002, 1.6320497E+002, 1.7036971E+002, 1.7588702E+002, 1.8077438E+002, 2.0490739E+002, 3.6386108E+001, 4.9032654E+001, 5.9895370E+001, 6.5961975E+001, 8.0224915E+001
 4.4000001E+002, 8.8688225E+001, 1.2768903E+002, 1.3920403E+002, 1.4619206E+002, 1.5893288E+002, 1.6709766E+002, 1.7470744E+002, 1.8125168E+002, 1.8482970E+002, 2.0277608E+002, 4.5964592E+001, 5.1628380E+001, 5.7656273E+001, 6.6412628E+001, 6.7128868E+001, 9.3369400E+001, 1.2267728E+002, 1.4110770E+002, 1.5070488E+002, 1.6046696E+002, 1.6119730E+002, 1.6680827E+002, 1.7572025E+002, 1.7997423E+002, 2.0062062E+002, 3.9502460E+001, 5.0435406E+001, 6.1654175E+001, 6.6887589E+001, 7.7016129E+001
 4.4100360E+002, 9.4424103E+001, 1.3083945E+002, 1.4178336E+002, 1.4951224E+002, 1.5948610E+002, 1.6798300E+002, 1.7573541E+002, 1.7796664E+002, 1.8441101E+002, 1.9483130E+002, 4.6787125E+001, 5.2313915E+001, 5.6926094E+001, 6.3969803E+001, 6.6641724E+001, 9.6214104E+001, 1.2549316E+002, 1.4222032E+002, 1.5322775E+002, 1.5995677E+002, 1.6563644E+002, 1.7253386E+002, 1.7736842E+002, 1.8564384E+002, 2.0150377E+002, 4.1393497E+001, 5.0918808E+001, 6.2599121E+001, 6.6999199E+001, 7.7921288E+001
 4.4201221E+002, 9.3800476E+001, 1.3082770E+002, 1.4452510E+002, 1.5222932E+002, 1.5943896E+002, 1.6714612E+002, 1.7335988E+002, 1.8227945E+002, 1.8808853E+002, 2.1551952E+002, 4.7107079E+001, 5.3996452E+001, 5.8866562E+001, 6.1346348E+001, 6.6486694E+001, 9.6031578E+001, 1.2255807E+002, 1.4202205E+002, 1.5225589E+002, 1.6081821E+002, 1.7041899E+002, 1.7229816E+002, 1.7683319E+002, 1.8467360E+002, 2.0549353E+002, 4.1640545E+001, 4.9923485E+001, 6.0886646E+001, 6.6523430E+001, 7.8082191E+001
 4.4301429E+002, 8.9673050E+001, 1.3064059E+002, 1.4583749E+002, 1.5345845E+002, 1.6122379E+002, 1.6815211E+002, 1.7551535E+002, 1.8082373E+002, 1.8257294E+002, 2.0978796E+002, 4.7173199E+001, 5.4768608E+001, 6.0077259E+001, 6.0950638E+001, 6.6236687E+001, 9.1021278E+001, 1.1772482E+002, 1.4121223E+002, 1.5175276E+002, 1.5941475E+002, 1.6780740E+002, 1.7447942E+002, 1.8001506E+002, 1.9432994E+002, 2.1443135E+002, 4.2257168E+001, 5.0180565E+001, 6.0457535E+001, 6.6102158E+001, 8.0422798E+001
 4.4401073E+002, 8.8601738E+001, 1.3228459E+002, 1.4701402E+002, 1.5769127E+002, 1.6115993E+002, 1.6697469E+002, 1.7272488E+002, 1.7993303E+002, 1.8079050E+002, 2.0333878E+002, 4.6518253E+001, 5.5445126E+001, 6.1582973E+001, 6.2157532E+001, 6.5747307E+001, 8.7496758E+001, 1.1849586E+002, 1.4240450E+002, 1.5298596E+002, 1.5899052E+002, 1.6678389E+002, 1.7541862E+002, 1.7830873E+002, 1.8780466E+002, 2.0321713E+002, 4.2286636E+001, 4.9901672E+001, 6.0033943E+001, 6.6268295E+001, 8.1575241E+001
 4.4500509E+002, 8.9494141E+001, 1.3349573E+002, 1.5157179E+002, 1.5893422E+002, 1.6236847E+002, 1.6776337E+002, 1.7433037E+002, 1.7939778E+002, 1.7969145E+002, 2.0404494E+002, 4.4517574E+001, 5.5921257E+001, 6.3489540E+001, 6.3080254E+001, 6.5440697E+001, 9.0877678E+001, 1.2681126E+002, 1.4315967E+002, 1.5364970E+002, 1.5871790E+002, 1.6583943E+002, 1.7207782E+002, 1.7548218E+002, 1.8584988E+002, 2.0034627E+002, 4.1193531E+001, 4.8547260E+001, 5.8511436E+001, 6.6235413E+001, 7.6729332E+001
 4.4601316E+002, 8.8379723E+001, 1.3113884E+002, 1.5072824E+002, 1.5804900E+002, 1.6588174E+002, 1.7265408E+002, 1.7856300E+002, 1.8116872E+002, 1.8174858E+002, 2.0258284E+002, 4.2568897E+001, 5.5877457E+001, 6.2969723E+001, 6.3534855E+001, 6.5888474E+001, 9.3806099E+001, 1.3103293E+002, 1.4111288E+002, 1.5243503E+002, 1.5770921E+002, 1.6555615E+002, 1.6824390E+002, 1.7308994E+002, 1.8626653E+002, 2.0179913E+002, 3.9568821E+001, 4.9223103E+001, 6.0768421E+001, 6.6303230E+001, 7.8009514E+001
 4.4700937E+002, 8.8422813E+001, 1.2660484E+002, 1.4777667E+002, 1.6204387E+002, 1.7420903E+002, 1.7931621E+002, 1.7879990E+002, 1.8155276E+002, 1.8302065E+002, 1.9871960E+002, 4.2161118E+001, 5.5084930E+001, 5.9336315E+001, 6.3771126E+001, 6.7004097E+001, 9.1395462E+001, 1.2864484E+002, 1.4024606E+002, 1.5062646E+002, 1.5774687E+002, 1.6614638E+002, 1.6958937E+002, 1.7373360E+002, 1.8444066E+002, 2.0380257E+002, 3.8278400E+001, 4.8993088E+001, 6.4002617E+001, 6.6799019E+001, 7.6988144E+001
 4.4801135E+002, 9.0607155E+001, 1.3541002E+002, 1.4620317E+002, 1.5992227E+002, 1.6813222E+002, 1.7144946E+002, 1.7508199E+002, 1.8227608E+002, 1.8381274E+002, 1.9493958E+002, 4.2625084E+001, 5.4191303E+001, 5.8631451E+001, 6.4177773E+001, 6.8492767E+001, 8.7716660E+001, 1.2656414E+002, 1.4141418E+002, 1.4998450E+002, 1.5881459E+002, 1.6554556E+002, 1.7177315E+002, 1.7589258E+002, 1.8302333E+002, 2.0056276E+002, 3.7370274E+001, 4.8597851E+001, 6.5130348E+001, 6.7414276E+001, 7.7117462E+001
 4.4900089E+002, 9.3855591E+001, 1.3113190E+002, 1.5164125E+002, 1.6019876E+002, 1.6216461E+002, 1.6991200E+002, 1.7659465E+002, 1.7734549E+002, 1.8322290E+002, 1.9908287E+002, 4.3416870E+001, 5.4276642E+001, 6.1148102E+001, 6.5365799E+001, 6.9116402E+001, 8.9395576E+001, 1.2888972E+002, 1.4353539E+002, 1.5050839E+002, 1.5857520E+002, 1.6383224E+002, 1.7127966E+002, 1.7633528E+002, 1.8408304E+002, 1.9782718E+002, 3.7190430E+001, 4.9864479E+001, 6.4733566E+001, 6.7946480E+001, 7.9328865E+001
 4.5001093E+002, 9.3764717E+001, 1.2255283E+002, 1.4420407E+002, 1.5734004E+002, 1.6345119E+002, 1.7187833E+002, 1.7293927E+002, 1.7368610E+002, 1.8033569E+002, 2.0476443E+002, 4.3897694E+001, 5.3498627E+001, 6.2744869E+001, 6.6384346E+001, 6.8307266E+001, 9.7034081E+001, 1.3186342E+002, 1.4519577E+002, 1.5057846E+002, 1.5925255E+002, 1.6472319E+002, 1.7079813E+002, 1.7267355E+002, 1.7828844E+002, 2.0220377E+002, 3.7869225E+001, 4.9767982E+001, 6.3914406E+001, 6.8220490E+001, 7.8571251E+001
