s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000101E+002, 1.4678996E+002, 1.4780812E+002, 1.5639514E+002, 2.0918245E+002, 7.4792267E+001, 1.7125716E+002, 1.9619872E+002, 7.5968513E+001, 1.2670589E+002, 1.4413693E+002, 1.6079327E+002, 1.7421236E+002, 1.8514195E+002, 1.9465787E+002, 2.0203238E+002, 2.0950275E+002, 2.2187029E+002, 2.5009561E+002, 6.4678856E+001, 6.9227806E+001, 7.4268082E+001, 7.8119141E+001, 8.6891602E+001, 1.6723254E+002, 1.6925401E+002, 1.7174611E+002, 1.7536327E+002, 1.8082497E+002, 1.8627052E+002, 1.8941890E+002, 1.9332497E+002, 2.0467494E+002, 2.2218234E+002, 7.2836151E+001, 7.7324097E+001, 7.6810341E+001, 7.7267830E+001, 7.5739197E+001,-7.6509293E+001, 1.7567362E-001, 1.5291715E-002
 3.1001155E+002, 1.4959523E+002, 1.4924368E+002, 1.6066972E+002, 2.1128279E+002, 7.6833153E+001, 1.7071278E+002, 2.0279605E+002, 7.4222198E+001, 1.3875848E+002, 1.5495427E+002, 1.6471747E+002, 1.7499734E+002, 1.8437546E+002, 1.9289293E+002, 2.0084712E+002, 2.0643988E+002, 2.2709013E+002, 2.5217746E+002, 6.9281898E+001, 7.5479210E+001, 7.7325157E+001, 8.0448647E+001, 8.7075508E+001, 1.6780432E+002, 1.6732648E+002, 1.7297319E+002, 1.7853242E+002, 1.8574257E+002, 1.9010585E+002, 1.9226971E+002, 1.9833977E+002, 2.1490332E+002, 2.3196494E+002, 6.8747154E+001, 7.4739700E+001, 7.6545692E+001, 7.6458771E+001, 7.4205711E+001,-7.4126007E+001, 1.7447610E-001, 1.5833708E-002
 3.2000997E+002, 1.4719215E+002, 1.4958502E+002, 1.5401080E+002, 2.0978471E+002, 7.7780922E+001, 1.7449925E+002, 1.9938240E+002, 7.4873405E+001, 1.3489345E+002, 1.4487283E+002, 1.5863283E+002, 1.7237723E+002, 1.8405371E+002, 1.9055182E+002, 1.9622690E+002, 2.0556218E+002, 2.2245851E+002, 2.4461273E+002, 7.0947029E+001, 7.4615593E+001, 7.7124313E+001, 8.2223824E+001, 9.0157860E+001, 1.6795802E+002, 1.7257777E+002, 1.7474278E+002, 1.8124429E+002, 1.8550206E+002, 1.8950609E+002, 1.9239334E+002, 1.9553699E+002, 2.0676884E+002, 2.2080774E+002, 6.8717392E+001, 7.5085953E+001, 7.6700180E+001, 7.8123489E+001, 7.5671089E+001,-6.0286263E+001, 1.7296922E-001, 1.6515722E-002
 3.3000289E+002, 1.4977742E+002, 1.5092848E+002, 1.5500008E+002, 2.1751442E+002, 7.6817741E+001, 1.7637166E+002, 2.0153436E+002, 7.4879410E+001, 1.3259799E+002, 1.4500237E+002, 1.5291826E+002, 1.6802606E+002, 1.8095955E+002, 1.9238104E+002, 2.0633418E+002, 2.1805232E+002, 2.3410582E+002, 2.5895636E+002, 6.8728340E+001, 7.3336540E+001, 7.6898727E+001, 8.3209366E+001, 9.0028976E+001, 1.6902106E+002, 1.7604784E+002, 1.7978290E+002, 1.8064040E+002, 1.8233176E+002, 1.8761557E+002, 1.9083284E+002, 1.9711513E+002, 2.1482161E+002, 2.3213551E+002, 7.0274963E+001, 7.5674805E+001, 7.7663109E+001, 7.9591171E+001, 7.8244377E+001,-7.1769943E+001, 1.7078719E-001, 1.7503308E-002
 3.4000096E+002, 1.4769057E+002, 1.4997716E+002, 1.5881587E+002, 2.0639468E+002, 7.7861153E+001, 1.7143188E+002, 2.0298184E+002, 7.5517746E+001, 1.2781334E+002, 1.5658864E+002, 1.6930167E+002, 1.7736635E+002, 1.8227213E+002, 1.9234023E+002, 1.9814023E+002, 2.0124199E+002, 2.2049117E+002, 2.4502092E+002, 6.7000122E+001, 7.3372429E+001, 7.7069565E+001, 8.2983208E+001, 8.6536972E+001, 1.6616025E+002, 1.6873224E+002, 1.7147687E+002, 1.7650888E+002, 1.8448871E+002, 1.9353749E+002, 1.9416022E+002, 1.9701463E+002, 2.1004425E+002, 2.4301553E+002, 7.0996956E+001, 7.5784409E+001, 7.7833115E+001, 7.7622650E+001, 7.6493607E+001,-7.9785736E+001, 1.7013092E-001, 1.7800329E-002
 3.5001454E+002, 1.4786977E+002, 1.5220840E+002, 1.5914285E+002, 2.0684181E+002, 7.7624626E+001, 1.7120329E+002, 2.0935040E+002, 7.6071503E+001, 1.2503317E+002, 1.5370303E+002, 1.7032773E+002, 1.7689708E+002, 1.8554564E+002, 1.9130278E+002, 1.9575615E+002, 2.0139355E+002, 2.1859879E+002, 2.4727025E+002, 6.9022255E+001, 7.5733414E+001, 7.8654793E+001, 8.3312065E+001, 9.0892578E+001, 1.6576045E+002, 1.6605362E+002, 1.6988344E+002, 1.7813275E+002, 1.8691072E+002, 1.9304414E+002, 1.9903056E+002, 2.0401408E+002, 2.1937791E+002, 2.4786760E+002, 7.0030930E+001, 7.4562439E+001, 7.7851372E+001, 7.9645065E+001, 8.1136574E+001,-7.4835922E+001, 1.6808261E-001, 1.8727401E-002
 3.6001625E+002, 1.4992700E+002, 1.5068217E+002, 1.6135776E+002, 2.0980893E+002, 7.8614304E+001, 1.7132054E+002, 2.0484549E+002, 7.5880478E+001, 1.3081476E+002, 1.5685460E+002, 1.7484143E+002, 1.8080363E+002, 1.8753915E+002, 1.9345218E+002, 1.9942450E+002, 2.0682381E+002, 2.1880577E+002, 2.4045325E+002, 7.0671509E+001, 7.6852547E+001, 8.0685493E+001, 8.4255402E+001, 9.0831917E+001, 1.6806140E+002, 1.6813974E+002, 1.7012341E+002, 1.7741168E+002, 1.8415063E+002, 1.8817964E+002, 1.9429655E+002, 1.9979619E+002, 2.1349442E+002, 2.4239168E+002, 6.9598801E+001, 7.4673676E+001, 7.7879822E+001, 8.0014038E+001, 7.7347015E+001,-6.4735878E+001, 1.6688022E-001, 1.9271601E-002
 3.7001251E+002, 1.4973399E+002, 1.5344661E+002, 1.6040004E+002, 2.1068198E+002, 7.8119957E+001, 1.7486105E+002, 2.0811789E+002, 7.7360886E+001, 1.3462819E+002, 1.4878764E+002, 1.7251651E+002, 1.8257529E+002, 1.8961917E+002, 1.9485849E+002, 1.9884898E+002, 2.0442020E+002, 2.1711377E+002, 2.5217386E+002, 6.8157104E+001, 7.3982201E+001, 7.7023033E+001, 8.3299355E+001, 9.1478653E+001, 1.7103668E+002, 1.7190663E+002, 1.7785475E+002, 1.8194287E+002, 1.8547145E+002, 1.8916614E+002, 1.9361757E+002, 2.0249887E+002, 2.1985326E+002, 2.4483705E+002, 7.1713478E+001, 7.7722603E+001, 8.0427162E+001, 8.0980461E+001, 7.8730080E+001,-7.3100113E+001, 1.6512300E-001, 2.0066911E-002
 3.8001399E+002, 1.5024969E+002, 1.5260635E+002, 1.6194383E+002, 2.1191455E+002, 7.6890686E+001, 1.7064648E+002, 2.0879974E+002, 7.8372826E+001, 1.3075383E+002, 1.6724890E+002, 1.7698732E+002, 1.7937538E+002, 1.8455786E+002, 1.9180183E+002, 1.9863283E+002, 2.0628819E+002, 2.2447731E+002, 2.5876791E+002, 6.7744064E+001, 7.1325600E+001, 7.5495087E+001, 8.1414009E+001, 8.8277672E+001, 1.6600887E+002, 1.6616287E+002, 1.6905435E+002, 1.7572064E+002, 1.8516386E+002, 1.9100481E+002, 1.9497551E+002, 2.0263066E+002, 2.2002243E+002, 2.4175722E+002, 7.4696983E+001, 7.9057243E+001, 8.0069664E+001, 8.0708252E+001, 7.8537331E+001,-8.0900192E+001, 1.6398181E-001, 2.0583419E-002
 3.9001661E+002, 1.5116753E+002, 1.5200998E+002, 1.6228317E+002, 2.1333516E+002, 7.7884254E+001, 1.7418469E+002, 2.0502162E+002, 7.6823631E+001, 1.3603880E+002, 1.5732567E+002, 1.7075732E+002, 1.7994066E+002, 1.8722720E+002, 1.9534811E+002, 2.0580876E+002, 2.1201595E+002, 2.2380664E+002, 2.5339709E+002, 6.8828712E+001, 7.4374115E+001, 7.7207787E+001, 8.3300415E+001, 9.1058922E+001, 1.6906668E+002, 1.7550204E+002, 1.7754497E+002, 1.8064526E+002, 1.8485161E+002, 1.9077512E+002, 1.9742223E+002, 2.0302301E+002, 2.1476999E+002, 2.2962160E+002, 7.0525803E+001, 7.5227463E+001, 7.8365196E+001, 7.9662003E+001, 7.8105339E+001,-7.3313309E+001, 1.6293938E-001, 2.1055220E-002
 4.0001665E+002, 1.5204077E+002, 1.5363156E+002, 1.5860068E+002, 2.1793254E+002, 7.9589081E+001, 1.7797722E+002, 2.0458778E+002, 7.8329697E+001, 1.3658162E+002, 1.4703302E+002, 1.6248903E+002, 1.7893056E+002, 1.8999979E+002, 1.9821683E+002, 2.0712421E+002, 2.1587015E+002, 2.3572929E+002, 2.5835736E+002, 7.1573738E+001, 7.6713249E+001, 7.9226852E+001, 8.4141479E+001, 9.1171127E+001, 1.7091780E+002, 1.7385516E+002, 1.7751323E+002, 1.8406841E+002, 1.9042868E+002, 1.9527589E+002, 1.9932938E+002, 2.0229976E+002, 2.1100816E+002, 2.2968921E+002, 7.2258003E+001, 7.7786507E+001, 7.9948418E+001, 8.0809303E+001, 8.0587936E+001,-7.1480141E+001, 1.6140650E-001, 2.1748997E-002
 4.1000106E+002, 1.5189146E+002, 1.5440813E+002, 1.6302193E+002, 2.1514102E+002, 7.7511452E+001, 1.7880492E+002, 2.0781332E+002, 7.6606163E+001, 1.3576257E+002, 1.5615256E+002, 1.7089525E+002, 1.8152043E+002, 1.9148074E+002, 2.0074606E+002, 2.0831184E+002, 2.1183159E+002, 2.2211864E+002, 2.5288800E+002, 6.8924065E+001, 7.3937874E+001, 7.6749252E+001, 8.1974174E+001, 8.9988083E+001, 1.7351817E+002, 1.7793864E+002, 1.8044939E+002, 1.8262201E+002, 1.8910350E+002, 1.9287738E+002, 1.9609737E+002, 2.0351549E+002, 2.1252599E+002, 2.4027518E+002, 7.0889648E+001, 7.7233673E+001, 7.8598083E+001, 7.8834503E+001, 7.7216934E+001,-6.7299088E+001, 1.6048998E-001, 2.2163816E-002
 4.2000726E+002, 1.4999695E+002, 1.5500493E+002, 1.6498453E+002, 2.0725720E+002, 7.7749123E+001, 1.7386714E+002, 2.1342683E+002, 7.7720833E+001, 1.4258086E+002, 1.6723428E+002, 1.7635869E+002, 1.8108792E+002, 1.8442891E+002, 1.9074745E+002, 1.9600348E+002, 2.0119952E+002, 2.1412611E+002, 2.4561560E+002, 6.8816040E+001, 7.3961143E+001, 7.7495491E+001, 8.1587982E+001, 8.9743584E+001, 1.7225244E+002, 1.7126894E+002, 1.7609731E+002, 1.8071085E+002, 1.8733759E+002, 1.9199553E+002, 1.9609947E+002, 2.0599994E+002, 2.3155904E+002, 2.6595309E+002, 7.1588669E+001, 7.8466553E+001, 8.0465935E+001, 8.1383446E+001, 7.9770821E+001,-7.4939438E+001, 1.5864331E-001, 2.2999624E-002
 4.3001240E+002, 1.5375198E+002, 1.5137027E+002, 1.6729146E+002, 2.1465904E+002, 7.9305435E+001, 1.6905623E+002, 2.0724910E+002, 7.7805466E+001, 1.3925008E+002, 1.6698846E+002, 1.7829787E+002, 1.8574315E+002, 1.9132693E+002, 1.9902660E+002, 2.0411107E+002, 2.0806897E+002, 2.2720895E+002, 2.5865277E+002, 7.5394882E+001, 7.7477859E+001, 7.8883430E+001, 8.1899422E+001, 8.9293343E+001, 1.5930466E+002, 1.6441028E+002, 1.7091852E+002, 1.7763705E+002, 1.8612704E+002, 1.9343579E+002, 1.9723444E+002, 2.0326968E+002, 2.2212036E+002, 2.4144699E+002, 7.4546974E+001, 7.7954666E+001, 7.8894524E+001, 7.9221390E+001, 7.9135735E+001,-6.0837963E+001, 1.5787873E-001, 2.3345672E-002
 4.4001759E+002, 1.5207848E+002, 1.5349083E+002, 1.5984854E+002, 2.1689284E+002, 7.9494019E+001, 1.7866634E+002, 2.0439264E+002, 7.7413536E+001, 1.2942947E+002, 1.4272072E+002, 1.6804916E+002, 1.8389143E+002, 1.9246945E+002, 1.9853239E+002, 2.0378900E+002, 2.1232367E+002, 2.2826181E+002, 2.6400131E+002, 7.1964699E+001, 7.6460999E+001, 7.9345375E+001, 8.4695740E+001, 9.2878487E+001, 1.7290732E+002, 1.7721091E+002, 1.8002243E+002, 1.8403358E+002, 1.8748871E+002, 1.9447723E+002, 1.9736935E+002, 2.0294817E+002, 2.1264658E+002, 2.3534534E+002, 7.2274323E+001, 7.7746170E+001, 7.9612732E+001, 7.9424042E+001, 7.6129898E+001,-7.3861534E+001, 1.5706408E-001, 2.3714378E-002
 4.5001728E+002, 1.5119847E+002, 1.5439429E+002, 1.6192683E+002, 2.1306297E+002, 7.8605583E+001, 1.7664345E+002, 2.0968668E+002, 7.6852722E+001, 1.3331482E+002, 1.5306151E+002, 1.7271545E+002, 1.8354787E+002, 1.9127516E+002, 1.9547476E+002, 2.0142036E+002, 2.0866408E+002, 2.2236719E+002, 2.5715540E+002, 7.1192162E+001, 7.5085503E+001, 7.9056267E+001, 8.3478973E+001, 8.9955521E+001, 1.7242596E+002, 1.7552205E+002, 1.7871532E+002, 1.8347040E+002, 1.8995140E+002, 1.9482574E+002, 1.9806659E+002, 2.0745976E+002, 2.2424515E+002, 2.3966685E+002, 7.2511589E+001, 7.6191933E+001, 7.8417931E+001, 8.0360985E+001, 8.0014999E+001,-6.5574265E+001, 1.5557757E-001, 2.4387168E-002
 4.6001321E+002, 1.5145047E+002, 1.5548055E+002, 1.6345744E+002, 2.1172226E+002, 7.9171730E+001, 1.7580792E+002, 2.1194850E+002, 7.8685204E+001, 1.3108545E+002, 1.5626111E+002, 1.7547385E+002, 1.8434439E+002, 1.8939395E+002, 1.9567134E+002, 2.0040387E+002, 2.0497580E+002, 2.2224736E+002, 2.5767789E+002, 6.9012703E+001, 7.5186241E+001, 7.7690186E+001, 8.4310570E+001, 9.4780312E+001, 1.6889259E+002, 1.7597636E+002, 1.7793488E+002, 1.8480122E+002, 1.9263698E+002, 1.9844151E+002, 2.0187135E+002, 2.0516832E+002, 2.2461435E+002, 2.5178645E+002, 7.2387329E+001, 7.7987465E+001, 8.0255852E+001, 8.1526115E+001, 8.0477737E+001,-6.7658798E+001, 1.5399875E-001, 2.5101740E-002
 4.7001673E+002, 1.5246793E+002, 1.5495125E+002, 1.6676790E+002, 2.1276562E+002, 7.7870239E+001, 1.7546019E+002, 2.1054047E+002, 7.8853104E+001, 1.3437839E+002, 1.6569167E+002, 1.7826804E+002, 1.8822098E+002, 1.9378365E+002, 1.9769466E+002, 2.0313356E+002, 2.0819902E+002, 2.2711275E+002, 2.4781520E+002, 6.8667450E+001, 7.3269630E+001, 7.7430016E+001, 8.6637512E+001, 9.3729210E+001, 1.7032982E+002, 1.7431775E+002, 1.7944644E+002, 1.8406772E+002, 1.8688631E+002, 1.9156694E+002, 1.9729315E+002, 2.0333032E+002, 2.2208775E+002, 2.5029356E+002, 7.3940399E+001, 7.9090225E+001, 8.1628952E+001, 8.2451439E+001, 8.0899879E+001,-7.3678375E+001, 1.5300633E-001, 2.5550907E-002
 4.8002167E+002, 1.5453943E+002, 1.5666133E+002, 1.6325185E+002, 2.2046725E+002, 7.9899200E+001, 1.7779128E+002, 2.1244415E+002, 7.9748550E+001, 1.3538605E+002, 1.5789108E+002, 1.7154851E+002, 1.8107330E+002, 1.9014565E+002, 2.0421620E+002, 2.1268642E+002, 2.1900581E+002, 2.3136571E+002, 2.6296887E+002, 7.0710648E+001, 7.6842178E+001, 8.0209648E+001, 8.2024681E+001, 9.3148315E+001, 1.7380284E+002, 1.7397018E+002, 1.7719514E+002, 1.8644112E+002, 1.9236748E+002, 1.9622514E+002, 2.0081865E+002, 2.0952664E+002, 2.2670328E+002, 2.4946373E+002, 7.3383034E+001, 7.9151833E+001, 8.2195808E+001, 8.3398506E+001, 8.1866074E+001,-7.4380554E+001, 1.5200289E-001, 2.6005071E-002
 4.9001673E+002, 1.5585318E+002, 1.5613187E+002, 1.6597786E+002, 2.2225119E+002, 7.9330482E+001, 1.8116396E+002, 2.0943068E+002, 7.7800964E+001, 1.3856244E+002, 1.5941077E+002, 1.7563943E+002, 1.8400230E+002, 1.9271153E+002, 2.0151872E+002, 2.0953445E+002, 2.2342905E+002, 2.3900058E+002, 2.6796497E+002, 7.3493423E+001, 7.7328133E+001, 7.9441971E+001, 8.4310059E+001, 8.7853180E+001, 1.7637462E+002, 1.7908862E+002, 1.8083461E+002, 1.8521289E+002, 1.9030772E+002, 1.9501697E+002, 2.0158305E+002, 2.0560431E+002, 2.1788512E+002, 2.3796968E+002, 7.2671127E+001, 7.8094452E+001, 8.0470940E+001, 8.0896545E+001, 7.8320061E+001,-7.1739006E+001, 1.5142511E-001, 2.6266567E-002
 5.0000481E+002, 1.5211388E+002, 1.5874297E+002, 1.6272174E+002, 2.1390657E+002, 7.9713341E+001, 1.8402655E+002, 2.1452779E+002, 7.7674553E+001, 1.3176808E+002, 1.5652057E+002, 1.7319603E+002, 1.8386029E+002, 1.8835298E+002, 1.9328548E+002, 1.9914433E+002, 2.0751611E+002, 2.2646696E+002, 2.5940198E+002, 7.1574005E+001, 7.6295494E+001, 7.9377495E+001, 8.8345947E+001, 9.6631996E+001, 1.7834683E+002, 1.8253732E+002, 1.8513667E+002, 1.8999834E+002, 1.9531990E+002, 1.9892365E+002, 2.0221335E+002, 2.0768373E+002, 2.2521867E+002, 2.5204138E+002, 7.2899391E+001, 7.7806572E+001, 8.0384956E+001, 8.1072693E+001, 7.9962845E+001,-6.7544449E+001, 1.5009637E-001, 2.6867960E-002
 5.1001739E+002, 1.5439017E+002, 1.5350436E+002, 1.6626624E+002, 2.1563629E+002, 8.1267982E+001, 1.7051135E+002, 2.1056865E+002, 7.9433105E+001, 1.3659470E+002, 1.6032260E+002, 1.7454091E+002, 1.8701060E+002, 1.9404922E+002, 2.0009180E+002, 2.0786714E+002, 2.1407016E+002, 2.2818069E+002, 2.4663692E+002, 7.0986801E+001, 7.6174232E+001, 7.9567665E+001, 8.4394089E+001, 9.4994087E+001, 1.6620680E+002, 1.6820657E+002, 1.7418527E+002, 1.7818633E+002, 1.8679533E+002, 1.9233246E+002, 1.9861143E+002, 2.0602991E+002, 2.2781712E+002, 2.5461423E+002, 7.3566002E+001, 7.9026688E+001, 8.1752159E+001, 8.3007576E+001, 8.2295601E+001,-5.9042736E+001, 1.4851297E-001, 2.7584597E-002
 5.2000936E+002, 1.5695840E+002, 1.5721202E+002, 1.6652063E+002, 2.2297061E+002, 8.1384003E+001, 1.8073926E+002, 2.0979845E+002, 8.1098351E+001, 1.3824886E+002, 1.5487061E+002, 1.7336794E+002, 1.8619246E+002, 1.9537918E+002, 2.0353700E+002, 2.0997807E+002, 2.1725902E+002, 2.3815948E+002, 2.6522025E+002, 7.0888145E+001, 7.6203957E+001, 8.0698891E+001, 8.7148476E+001, 9.5705406E+001, 1.7277441E+002, 1.7572261E+002, 1.8241147E+002, 1.8932088E+002, 1.9438686E+002, 1.9673413E+002, 2.0164891E+002, 2.0697919E+002, 2.1971631E+002, 2.3801466E+002, 7.6046921E+001, 7.9783401E+001, 8.1964767E+001, 8.3645035E+001, 8.2846237E+001,-6.2991257E+001, 1.4767937E-001, 2.7961889E-002
 5.3001236E+002, 1.5707909E+002, 1.5848503E+002, 1.6624469E+002, 2.2448457E+002, 8.0507980E+001, 1.8274576E+002, 2.1358578E+002, 7.9123543E+001, 1.4189792E+002, 1.5245531E+002, 1.6530812E+002, 1.8596283E+002, 1.9530228E+002, 2.0288144E+002, 2.1376428E+002, 2.2120287E+002, 2.3739546E+002, 2.6912256E+002, 7.6358521E+001, 7.8401550E+001, 8.0141083E+001, 8.5291458E+001, 9.3519264E+001, 1.7435982E+002, 1.8042165E+002, 1.8292554E+002, 1.8864774E+002, 1.9398074E+002, 1.9649646E+002, 2.0150140E+002, 2.0845938E+002, 2.2510507E+002, 2.3956343E+002, 7.3574898E+001, 7.7369347E+001, 8.2473015E+001, 8.3100304E+001, 8.2069206E+001,-6.7521446E+001, 1.4709668E-001, 2.8225617E-002
 5.4000592E+002, 1.5397650E+002, 1.6166173E+002, 1.6639526E+002, 2.1367316E+002, 8.1861092E+001, 1.8851605E+002, 2.1629060E+002, 8.0178551E+001, 1.2986877E+002, 1.6135623E+002, 1.8218132E+002, 1.8910426E+002, 1.9277184E+002, 1.9697903E+002, 2.0275023E+002, 2.0714066E+002, 2.1928757E+002, 2.4508711E+002, 7.3845863E+001, 7.8562828E+001, 8.1220650E+001, 8.7124084E+001, 9.4869118E+001, 1.8316309E+002, 1.8840239E+002, 1.9114549E+002, 1.9368225E+002, 1.9732843E+002, 2.0181642E+002, 2.0554381E+002, 2.0667618E+002, 2.1737978E+002, 2.5050412E+002, 7.3163017E+001, 7.9247093E+001, 8.2106453E+001, 8.5213707E+001, 8.4236534E+001,-6.6298347E+001, 1.4572807E-001, 2.8845048E-002
 5.5000078E+002, 1.5475107E+002, 1.5567459E+002, 1.7056120E+002, 2.1234836E+002, 8.1343643E+001, 1.7388919E+002, 2.1251396E+002, 8.0620598E+001, 1.4677104E+002, 1.7015915E+002, 1.7833868E+002, 1.8594472E+002, 1.9296512E+002, 1.9572116E+002, 2.0019142E+002, 2.0763091E+002, 2.2462247E+002, 2.5392143E+002, 7.2006180E+001, 7.7167320E+001, 8.0101479E+001, 8.2842804E+001, 9.4454849E+001, 1.6807124E+002, 1.6909950E+002, 1.7760161E+002, 1.8527397E+002, 1.9173529E+002, 1.9719168E+002, 2.0196187E+002, 2.0699423E+002, 2.2136423E+002, 2.5419379E+002, 7.3956421E+001, 8.1225624E+001, 8.2953476E+001, 8.2943619E+001, 8.1645096E+001,-7.7188049E+001, 1.4495398E-001, 2.9195396E-002
 5.6001924E+002, 1.6050510E+002, 1.5580142E+002, 1.7992487E+002, 2.1937762E+002, 8.2212799E+001, 1.7465582E+002, 2.1156525E+002, 8.1183205E+001, 1.5890547E+002, 1.8048378E+002, 1.8903999E+002, 1.9633261E+002, 2.0301770E+002, 2.0688968E+002, 2.1185803E+002, 2.1993660E+002, 2.3399823E+002, 2.5603131E+002, 7.3129547E+001, 7.9214378E+001, 8.3524879E+001, 8.8863075E+001, 9.6405334E+001, 1.6864630E+002, 1.7220091E+002, 1.7803056E+002, 1.8378052E+002, 1.9275304E+002, 1.9961241E+002, 2.0362898E+002, 2.1033987E+002, 2.1896747E+002, 2.3645418E+002, 7.6749519E+001, 8.0201050E+001, 8.1950607E+001, 8.4854179E+001, 8.3092140E+001,-5.5644478E+001, 1.4397731E-001, 2.9637437E-002
 5.7000469E+002, 1.5488593E+002, 1.5712958E+002, 1.6728720E+002, 2.1638332E+002, 8.0987251E+001, 1.8103868E+002, 2.0963527E+002, 8.0714790E+001, 1.4621190E+002, 1.5012976E+002, 1.6897131E+002, 1.8441188E+002, 1.9048486E+002, 1.9763193E+002, 2.0592007E+002, 2.1622740E+002, 2.3254700E+002, 2.6018011E+002, 7.3543945E+001, 7.7712151E+001, 8.1054367E+001, 8.6087395E+001, 9.3799728E+001, 1.7538042E+002, 1.7842473E+002, 1.8177980E+002, 1.8726367E+002, 1.9460759E+002, 1.9942540E+002, 2.0483234E+002, 2.0652054E+002, 2.1513425E+002, 2.3198907E+002, 7.6032578E+001, 8.0537666E+001, 8.2418839E+001, 8.3601524E+001, 8.3081604E+001,-6.7012413E+001, 1.4321443E-001, 2.9982716E-002
 5.8001176E+002, 1.5744531E+002, 1.5980952E+002, 1.6665910E+002, 2.2331628E+002, 8.2360558E+001, 1.8578313E+002, 2.1437175E+002, 7.9273682E+001, 1.4604173E+002, 1.5627185E+002, 1.6673996E+002, 1.8257484E+002, 1.9520160E+002, 2.0694104E+002, 2.1198270E+002, 2.1847282E+002, 2.3201897E+002, 2.6922491E+002, 7.3521034E+001, 7.8941452E+001, 8.0944290E+001, 8.3714989E+001, 9.3124489E+001, 1.7908705E+002, 1.8205110E+002, 1.8765033E+002, 1.9429578E+002, 1.9848492E+002, 2.0096045E+002, 2.0310414E+002, 2.1027727E+002, 2.2472452E+002, 2.4626720E+002, 7.4396500E+001, 7.9080544E+001, 8.2034744E+001, 8.3888649E+001, 8.1106133E+001,-5.9425999E+001, 1.4256519E-001, 3.0276567E-002
 5.9000544E+002, 1.5512440E+002, 1.6173036E+002, 1.6835225E+002, 2.1496506E+002, 8.2055908E+001, 1.8596611E+002, 2.1854431E+002, 8.0680687E+001, 1.4387335E+002, 1.6256488E+002, 1.7416768E+002, 1.8785371E+002, 1.9978542E+002, 2.0398734E+002, 2.0644144E+002, 2.0989548E+002, 2.2115591E+002, 2.4704005E+002, 7.1624527E+001, 7.8062630E+001, 8.2152176E+001, 8.7222267E+001, 9.5761665E+001, 1.8049728E+002, 1.8531233E+002, 1.8759514E+002, 1.8966708E+002, 1.9486800E+002, 2.0328015E+002, 2.0575989E+002, 2.0953665E+002, 2.2578654E+002, 2.5657333E+002, 7.6130142E+001, 8.0856880E+001, 8.1590553E+001, 8.2630386E+001, 8.1335381E+001,-7.6065079E+001, 1.4182097E-001, 3.0613394E-002
 6.0001945E+002, 1.5699677E+002, 1.5961038E+002, 1.7011749E+002, 2.1913805E+002, 8.1734749E+001, 1.7887564E+002, 2.2040359E+002, 7.9551895E+001, 1.4401271E+002, 1.7168134E+002, 1.8008118E+002, 1.8574025E+002, 1.9538368E+002, 2.0363428E+002, 2.0741850E+002, 2.1069228E+002, 2.2652664E+002, 2.6340970E+002, 7.3499626E+001, 7.7557167E+001, 8.1022995E+001, 8.7222702E+001, 9.5753815E+001, 1.7248605E+002, 1.7524362E+002, 1.7786409E+002, 1.8745067E+002, 1.9451265E+002, 2.0010512E+002, 2.0589934E+002, 2.1569331E+002, 2.3845598E+002, 2.6745441E+002, 7.4544441E+001, 7.7970711E+001, 8.1081383E+001, 8.3594795E+001, 8.1604202E+001,-7.0062119E+001, 1.4107193E-001, 3.0952414E-002
 6.1001584E+002, 1.5956184E+002, 1.6027847E+002, 1.7256250E+002, 2.2445963E+002, 8.1663399E+001, 1.8157100E+002, 2.1826193E+002, 8.1002480E+001, 1.4308600E+002, 1.6473619E+002, 1.8082251E+002, 1.9430238E+002, 2.0117043E+002, 2.1044795E+002, 2.1613666E+002, 2.2223492E+002, 2.3432428E+002, 2.6060422E+002, 7.3366066E+001, 7.9063248E+001, 8.1509544E+001, 8.5793129E+001, 9.4029884E+001, 1.7663972E+002, 1.7963069E+002, 1.8197012E+002, 1.8789441E+002, 1.9561908E+002, 2.0085419E+002, 2.0674515E+002, 2.1150029E+002, 2.2935352E+002, 2.6017914E+002, 7.4078537E+001, 8.0777161E+001, 8.2938118E+001, 8.4154121E+001, 8.3041130E+001,-7.3291397E+001, 1.3997416E-001, 3.1449262E-002
 6.2000505E+002, 1.5780753E+002, 1.5930002E+002, 1.6980653E+002, 2.2262750E+002, 8.0988541E+001, 1.8502429E+002, 2.1370329E+002, 7.9172478E+001, 1.4349573E+002, 1.6169249E+002, 1.7700677E+002, 1.8466531E+002, 1.9148080E+002, 1.9990904E+002, 2.0898062E+002, 2.1928862E+002, 2.3761081E+002, 2.6464380E+002, 7.2448647E+001, 7.8764786E+001, 8.1300240E+001, 8.2432137E+001, 8.9323479E+001, 1.7711766E+002, 1.8193607E+002, 1.8669344E+002, 1.9138840E+002, 1.9772179E+002, 2.0176038E+002, 2.0510593E+002, 2.1070612E+002, 2.2864993E+002, 2.4620262E+002, 7.4121559E+001, 7.8762253E+001, 8.1213463E+001, 8.1950645E+001, 7.9076759E+001,-6.0771709E+001, 1.3955227E-001, 3.1640213E-002
