s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000759E+002, 1.3025124E+002, 1.2844009E+002, 1.4969534E+002, 1.8885930E+002, 5.2199078E+001, 1.5233716E+002, 1.8117839E+002, 5.1804722E+001, 1.2616709E+002, 1.4842804E+002, 1.5831346E+002, 1.6534615E+002, 1.7154185E+002, 1.7676422E+002, 1.7916939E+002, 1.8484521E+002, 1.9843623E+002, 2.1903676E+002, 4.5104237E+001, 4.9459335E+001, 5.2117481E+001, 5.6142792E+001, 6.4165794E+001, 1.3250903E+002, 1.5380147E+002, 1.6168576E+002, 1.6712769E+002, 1.6955754E+002, 1.7172318E+002, 1.7383521E+002, 1.7796098E+002, 1.8526837E+002, 2.1021323E+002, 4.7713619E+001, 5.1272697E+001, 5.3042305E+001, 5.4109852E+001, 5.3724884E+001,-1.0639435E+001, 1.8981798E-001, 8.8899843E-003
 3.1001494E+002, 1.2784023E+002, 1.2940598E+002, 1.4785872E+002, 1.8330901E+002, 5.2352970E+001, 1.5237654E+002, 1.8424796E+002, 5.1593445E+001, 1.2623003E+002, 1.4612300E+002, 1.5755605E+002, 1.6518744E+002, 1.7057460E+002, 1.7449576E+002, 1.7795203E+002, 1.8047606E+002, 1.8694220E+002, 2.0781671E+002, 4.4919487E+001, 4.9914177E+001, 5.2992561E+001, 5.4978653E+001, 6.0135696E+001, 1.3478709E+002, 1.4972844E+002, 1.6099776E+002, 1.6607945E+002, 1.6984894E+002, 1.7484276E+002, 1.7891582E+002, 1.8252724E+002, 1.9426683E+002, 2.1212921E+002, 4.6582760E+001, 5.1472740E+001, 5.3197582E+001, 5.3677723E+001, 5.3244587E+001,-1.9668964E+001, 1.8883139E-001, 9.3365181E-003
 3.2002032E+002, 1.2922290E+002, 1.2930705E+002, 1.4731219E+002, 1.8738536E+002, 5.2971142E+001, 1.4886113E+002, 1.8707498E+002, 5.1985046E+001, 1.2646329E+002, 1.4943607E+002, 1.5669675E+002, 1.6279639E+002, 1.6685741E+002, 1.7225461E+002, 1.7963513E+002, 1.8423311E+002, 1.9332790E+002, 2.2320517E+002, 4.5089748E+001, 4.9918179E+001, 5.3264175E+001, 5.7437012E+001, 6.2712479E+001, 1.2739706E+002, 1.5117590E+002, 1.6300206E+002, 1.6297343E+002, 1.6833696E+002, 1.7788623E+002, 1.8026723E+002, 1.8326198E+002, 1.9075832E+002, 2.1319861E+002, 4.8670246E+001, 5.1947754E+001, 5.3568287E+001, 5.4264938E+001, 5.3491478E+001,-3.1410933E+001, 1.8785347E-001, 9.7791199E-003
 3.3000057E+002, 1.3042578E+002, 1.2977122E+002, 1.4689987E+002, 1.9154581E+002, 5.2831657E+001, 1.5012234E+002, 1.8634875E+002, 5.2842583E+001, 1.2512173E+002, 1.4675345E+002, 1.5635107E+002, 1.6250919E+002, 1.6987958E+002, 1.7800931E+002, 1.8419652E+002, 1.8793088E+002, 1.9386539E+002, 2.2003474E+002, 4.6565907E+001, 5.0557278E+001, 5.2979946E+001, 5.6157372E+001, 6.3187092E+001, 1.2488272E+002, 1.4827412E+002, 1.6324808E+002, 1.6919725E+002, 1.7289165E+002, 1.7466113E+002, 1.7653055E+002, 1.8087976E+002, 1.9185136E+002, 2.1294716E+002, 4.8820862E+001, 5.1220638E+001, 5.4209389E+001, 5.5495052E+001, 5.3440483E+001,-2.6740295E+001, 1.8687594E-001, 1.0221548E-002
 3.4001127E+002, 1.3076944E+002, 1.2957364E+002, 1.5037140E+002, 1.8825360E+002, 5.3683338E+001, 1.5126320E+002, 1.8593549E+002, 5.1522263E+001, 1.2845024E+002, 1.5006851E+002, 1.6018056E+002, 1.6697218E+002, 1.7371687E+002, 1.7834996E+002, 1.8112300E+002, 1.8522568E+002, 1.9178429E+002, 2.1350243E+002, 4.6973133E+001, 5.0793705E+001, 5.4933517E+001, 6.0033756E+001, 6.3925423E+001, 1.2558076E+002, 1.5663405E+002, 1.6502780E+002, 1.6877344E+002, 1.7140240E+002, 1.7489383E+002, 1.7992706E+002, 1.8418884E+002, 1.9004332E+002, 2.1429147E+002, 4.6578224E+001, 5.0784122E+001, 5.3570656E+001, 5.4687477E+001, 5.4219215E+001,-2.2851040E+001, 1.8541613E-001, 1.0882257E-002
 3.5001736E+002, 1.3102629E+002, 1.3134505E+002, 1.5180824E+002, 1.8683623E+002, 5.4434418E+001, 1.5374336E+002, 1.8736465E+002, 5.2927105E+001, 1.3635844E+002, 1.5426083E+002, 1.5978835E+002, 1.6471217E+002, 1.7010191E+002, 1.7549567E+002, 1.7792252E+002, 1.8215146E+002, 1.9625641E+002, 2.2201898E+002, 4.5961029E+001, 5.1729496E+001, 5.3785282E+001, 5.8127613E+001, 6.6096191E+001, 1.3309570E+002, 1.5743744E+002, 1.6663803E+002, 1.6899107E+002, 1.7119000E+002, 1.7389931E+002, 1.7901283E+002, 1.8454865E+002, 1.9124693E+002, 2.1750682E+002, 4.9012901E+001, 5.2504063E+001, 5.4790886E+001, 5.5166443E+001, 5.5828262E+001,-1.7888147E+001, 1.8403217E-001, 1.1508637E-002
 3.6001060E+002, 1.3293947E+002, 1.3019818E+002, 1.5201143E+002, 1.9152847E+002, 5.5278500E+001, 1.5158144E+002, 1.8557471E+002, 5.3438408E+001, 1.3663138E+002, 1.5167133E+002, 1.5767632E+002, 1.6351630E+002, 1.6957465E+002, 1.7500496E+002, 1.7940021E+002, 1.8242580E+002, 1.9683974E+002, 2.2988919E+002, 4.5766418E+001, 5.1536495E+001, 5.4620510E+001, 5.7614269E+001, 6.6414612E+001, 1.3021242E+002, 1.5110110E+002, 1.6685678E+002, 1.6947455E+002, 1.7078664E+002, 1.7222459E+002, 1.7677304E+002, 1.8210966E+002, 1.9285558E+002, 2.1413419E+002, 4.8830700E+001, 5.2418827E+001, 5.4612091E+001, 5.5621990E+001, 5.5208836E+001,-2.0591551E+001, 1.8235837E-001, 1.2266203E-002
 3.7000714E+002, 1.3365503E+002, 1.3216119E+002, 1.5327365E+002, 1.9297023E+002, 5.4721191E+001, 1.5375632E+002, 1.8831319E+002, 5.4414089E+001, 1.2026417E+002, 1.5396606E+002, 1.6500833E+002, 1.6998482E+002, 1.7355920E+002, 1.7907771E+002, 1.8403314E+002, 1.8960312E+002, 2.0118614E+002, 2.2911824E+002, 4.6415630E+001, 5.0911354E+001, 5.4574009E+001, 5.8469383E+001, 6.5034317E+001, 1.3520119E+002, 1.5470691E+002, 1.6495215E+002, 1.6640770E+002, 1.7150835E+002, 1.7639500E+002, 1.8018983E+002, 1.8438931E+002, 1.9680840E+002, 2.1340874E+002, 4.9889580E+001, 5.4367203E+001, 5.6228741E+001, 5.7219707E+001, 5.6374756E+001,-1.5294046E+001, 1.8134399E-001, 1.2725306E-002
 3.8001565E+002, 1.3205330E+002, 1.3428719E+002, 1.5197639E+002, 1.9028566E+002, 5.3897865E+001, 1.6059201E+002, 1.8772853E+002, 5.4541035E+001, 1.2878410E+002, 1.5307930E+002, 1.6059613E+002, 1.6611421E+002, 1.7208215E+002, 1.7707578E+002, 1.8116200E+002, 1.8438234E+002, 2.0192221E+002, 2.2582619E+002, 4.9167404E+001, 5.2120468E+001, 5.3862038E+001, 5.7052700E+001, 6.2750679E+001, 1.4966107E+002, 1.6207732E+002, 1.6660968E+002, 1.6914992E+002, 1.7199339E+002, 1.7471272E+002, 1.7600812E+002, 1.7986209E+002, 1.9880432E+002, 2.2021707E+002, 5.0094883E+001, 5.4345520E+001, 5.5875973E+001, 5.6078316E+001, 5.6418339E+001,-1.9372126E+001, 1.8048036E-001, 1.3116186E-002
 3.9001551E+002, 1.3313791E+002, 1.3214682E+002, 1.5259283E+002, 1.9204138E+002, 5.4779518E+001, 1.5984222E+002, 1.8396019E+002, 5.2638058E+001, 1.2671082E+002, 1.5077702E+002, 1.6233498E+002, 1.6833717E+002, 1.7420102E+002, 1.8149928E+002, 1.8561879E+002, 1.8882185E+002, 2.0081673E+002, 2.2320132E+002, 4.8731339E+001, 5.2470238E+001, 5.4263721E+001, 5.8215343E+001, 6.4426392E+001, 1.5144177E+002, 1.6206316E+002, 1.6556802E+002, 1.6814825E+002, 1.6988594E+002, 1.7339688E+002, 1.7630849E+002, 1.8254886E+002, 1.9269832E+002, 2.0681218E+002, 4.8107914E+001, 5.2581104E+001, 5.4360855E+001, 5.4290932E+001, 5.3226357E+001,-1.1915412E+001, 1.7995174E-001, 1.3355436E-002
 4.0000237E+002, 1.3240369E+002, 1.3591095E+002, 1.5109544E+002, 1.9118713E+002, 5.4928501E+001, 1.6882121E+002, 1.8418742E+002, 5.4724232E+001, 1.3133786E+002, 1.5181218E+002, 1.5818166E+002, 1.6234958E+002, 1.6915746E+002, 1.7560944E+002, 1.8273132E+002, 1.8762079E+002, 2.0173846E+002, 2.2893004E+002, 4.7495075E+001, 5.2331161E+001, 5.4824539E+001, 5.7923267E+001, 6.3554882E+001, 1.6272131E+002, 1.6847398E+002, 1.7061523E+002, 1.7300809E+002, 1.7519974E+002, 1.7607166E+002, 1.7579860E+002, 1.7881764E+002, 1.9157172E+002, 2.0794525E+002, 4.9400505E+001, 5.4308506E+001, 5.6297050E+001, 5.7298096E+001, 5.6061123E+001,-1.4244634E+001, 1.7760669E-001, 1.4416807E-002
 4.1001251E+002, 1.3135417E+002, 1.3541476E+002, 1.4914503E+002, 1.9014967E+002, 5.4767807E+001, 1.6372133E+002, 1.8754893E+002, 5.4974010E+001, 1.3280148E+002, 1.4485756E+002, 1.5396144E+002, 1.6138121E+002, 1.6510799E+002, 1.7237714E+002, 1.7835626E+002, 1.8519705E+002, 2.0218727E+002, 2.2553899E+002, 4.7757858E+001, 5.1545162E+001, 5.3431522E+001, 5.7723515E+001, 6.3310707E+001, 1.5030345E+002, 1.6657350E+002, 1.7035669E+002, 1.7110793E+002, 1.7095638E+002, 1.7394054E+002, 1.7710294E+002, 1.8048651E+002, 1.9650369E+002, 2.2027573E+002, 5.1763065E+001, 5.4777985E+001, 5.6030739E+001, 5.7243832E+001, 5.6543297E+001,-2.1135929E+001, 1.7665124E-001, 1.4849242E-002
 4.2001023E+002, 1.3390427E+002, 1.3264218E+002, 1.5716953E+002, 1.8939729E+002, 5.5145966E+001, 1.5507024E+002, 1.9004915E+002, 5.2807156E+001, 1.3453499E+002, 1.5743333E+002, 1.6598065E+002, 1.7016373E+002, 1.7247221E+002, 1.7574245E+002, 1.7872037E+002, 1.8239848E+002, 1.9649794E+002, 2.2644713E+002, 4.9595146E+001, 5.3439816E+001, 5.5114246E+001, 5.8917549E+001, 6.4611954E+001, 1.3588472E+002, 1.5327409E+002, 1.6524416E+002, 1.6745224E+002, 1.6826654E+002, 1.7319681E+002, 1.7852911E+002, 1.8207855E+002, 1.9803300E+002, 2.2613168E+002, 4.9216957E+001, 5.1170780E+001, 5.4839226E+001, 5.5567352E+001, 5.3551250E+001,-1.6612030E+001, 1.7631510E-001, 1.5001378E-002
 4.3000977E+002, 1.3324652E+002, 1.3354622E+002, 1.5182463E+002, 1.9230251E+002, 5.5612415E+001, 1.5793613E+002, 1.8923427E+002, 5.3468273E+001, 1.3076569E+002, 1.4997670E+002, 1.5731171E+002, 1.6608249E+002, 1.7267017E+002, 1.7644162E+002, 1.7983031E+002, 1.8272598E+002, 2.0075005E+002, 2.3982124E+002, 4.9932800E+001, 5.3263645E+001, 5.5523727E+001, 6.0312305E+001, 6.3897659E+001, 1.4199075E+002, 1.5646941E+002, 1.6705214E+002, 1.7076180E+002, 1.7332866E+002, 1.7750172E+002, 1.8123907E+002, 1.8624074E+002, 2.0113097E+002, 2.1515898E+002, 4.9635078E+001, 5.3270527E+001, 5.4821590E+001, 5.5880245E+001, 5.5305271E+001,-1.8017088E+001, 1.7441174E-001, 1.5862834E-002
 4.4000378E+002, 1.3294922E+002, 1.3518550E+002, 1.5178127E+002, 1.9305075E+002, 5.4015617E+001, 1.6349513E+002, 1.8734389E+002, 5.4717476E+001, 1.2561987E+002, 1.5111569E+002, 1.6271294E+002, 1.6983861E+002, 1.7510464E+002, 1.8101111E+002, 1.8454181E+002, 1.8881776E+002, 1.9998927E+002, 2.3009860E+002, 4.7659451E+001, 5.1131660E+001, 5.3939983E+001, 5.7692982E+001, 6.4042984E+001, 1.5241116E+002, 1.5896078E+002, 1.6626668E+002, 1.7088934E+002, 1.7398274E+002, 1.7639267E+002, 1.7880658E+002, 1.8198080E+002, 1.9157996E+002, 2.1233669E+002, 5.0318470E+001, 5.4930969E+001, 5.6435764E+001, 5.6693161E+001, 5.7114658E+001,-1.6416094E+001, 1.7266482E-001, 1.6653493E-002
 4.5000378E+002, 1.3322757E+002, 1.3590253E+002, 1.5019942E+002, 1.9442270E+002, 5.5060585E+001, 1.6501155E+002, 1.8813527E+002, 5.4560738E+001, 1.2826514E+002, 1.4446419E+002, 1.5739934E+002, 1.6626227E+002, 1.7484366E+002, 1.8203023E+002, 1.8559845E+002, 1.9008588E+002, 2.0699385E+002, 2.2716124E+002, 4.7345440E+001, 5.2323174E+001, 5.4911987E+001, 5.8217503E+001, 6.5472420E+001, 1.5743507E+002, 1.6677414E+002, 1.7024164E+002, 1.7329779E+002, 1.7669168E+002, 1.7936115E+002, 1.8371048E+002, 1.8663997E+002, 1.9319833E+002, 2.1144768E+002, 5.1160629E+001, 5.4210659E+001, 5.5650692E+001, 5.5932629E+001, 5.6569790E+001,-2.9521376E+001, 1.7197891E-001, 1.6963935E-002
 4.6002725E+002, 1.3402551E+002, 1.3561453E+002, 1.5167313E+002, 1.9527219E+002, 5.5131245E+001, 1.6216414E+002, 1.8976491E+002, 5.4914566E+001, 1.2145129E+002, 1.4533795E+002, 1.6183846E+002, 1.7142894E+002, 1.7637683E+002, 1.8156241E+002, 1.8603076E+002, 1.9247972E+002, 2.0390884E+002, 2.2808870E+002, 4.7289665E+001, 5.0913620E+001, 5.4309284E+001, 5.7516182E+001, 6.3224796E+001, 1.4782686E+002, 1.6390735E+002, 1.7010493E+002, 1.7225220E+002, 1.7423154E+002, 1.7804620E+002, 1.8323615E+002, 1.8795073E+002, 1.9800349E+002, 2.1315672E+002, 5.1311333E+001, 5.3915817E+001, 5.4754089E+001, 5.7670410E+001, 5.8256435E+001,-1.9106699E+001, 1.7056060E-001, 1.7605862E-002
 4.7001501E+002, 1.3451562E+002, 1.3614565E+002, 1.5345110E+002, 1.9453131E+002, 5.5564461E+001, 1.6259018E+002, 1.9062346E+002, 5.5223297E+001, 1.3119980E+002, 1.5132500E+002, 1.6046779E+002, 1.6851610E+002, 1.7479839E+002, 1.8094252E+002, 1.8446167E+002, 1.9097855E+002, 2.0394093E+002, 2.3316966E+002, 5.0134033E+001, 5.3748241E+001, 5.4946980E+001, 5.8185535E+001, 6.5010780E+001, 1.3917178E+002, 1.6139539E+002, 1.7083398E+002, 1.7737839E+002, 1.7882817E+002, 1.8177231E+002, 1.8355261E+002, 1.8551585E+002, 1.9800133E+002, 2.2433627E+002, 5.0843639E+001, 5.4791981E+001, 5.6361374E+001, 5.6159359E+001, 5.6492203E+001,-1.8682503E+001, 1.6996539E-001, 1.7875256E-002
 4.8000478E+002, 1.3599292E+002, 1.3537231E+002, 1.5423016E+002, 1.9714037E+002, 5.6608261E+001, 1.6193657E+002, 1.9082793E+002, 5.3352448E+001, 1.3098238E+002, 1.5186078E+002, 1.6149197E+002, 1.6781541E+002, 1.7525092E+002, 1.8145514E+002, 1.8783304E+002, 1.9600055E+002, 2.0847243E+002, 2.3318840E+002, 5.1209553E+001, 5.4826077E+001, 5.7179310E+001, 6.0690773E+001, 6.4421616E+001, 1.2744984E+002, 1.6162099E+002, 1.7536635E+002, 1.7925934E+002, 1.8036314E+002, 1.8196286E+002, 1.8323257E+002, 1.8870961E+002, 2.0023833E+002, 2.1952496E+002, 4.9458092E+001, 5.2429600E+001, 5.5344707E+001, 5.5965515E+001, 5.5409363E+001,-2.5027267E+001, 1.6876249E-001, 1.8419683E-002
 4.9001237E+002, 1.3776834E+002, 1.3621051E+002, 1.5635455E+002, 2.0141774E+002, 5.5532753E+001, 1.5796620E+002, 1.9546936E+002, 5.5195965E+001, 1.3192902E+002, 1.5528108E+002, 1.6492581E+002, 1.7187776E+002, 1.7830296E+002, 1.8351198E+002, 1.8903665E+002, 1.9795459E+002, 2.1416055E+002, 2.3859929E+002, 4.9031090E+001, 5.4193485E+001, 5.5735909E+001, 5.8099178E+001, 6.5367126E+001, 1.2868689E+002, 1.5228722E+002, 1.7327303E+002, 1.7816162E+002, 1.7993106E+002, 1.8451390E+002, 1.8666785E+002, 1.8927618E+002, 2.0522679E+002, 2.2767960E+002, 5.1083473E+001, 5.5511421E+001, 5.6740082E+001, 5.8354912E+001, 5.7409882E+001,-1.6498619E+001, 1.6644090E-001, 1.9470435E-002
 5.0002232E+002, 1.3726180E+002, 1.3887024E+002, 1.5598964E+002, 2.0052556E+002, 5.5270172E+001, 1.6259360E+002, 1.9873817E+002, 5.5278931E+001, 1.2840649E+002, 1.5271233E+002, 1.6433163E+002, 1.7427182E+002, 1.8182198E+002, 1.8827187E+002, 1.9211491E+002, 1.9716463E+002, 2.0695529E+002, 2.3007234E+002, 4.8296894E+001, 5.3083260E+001, 5.5294575E+001, 5.8798794E+001, 6.4980026E+001, 1.3556874E+002, 1.6177757E+002, 1.7689465E+002, 1.8046854E+002, 1.8373351E+002, 1.8805151E+002, 1.9154758E+002, 1.9613899E+002, 2.0546191E+002, 2.3135466E+002, 5.1654644E+001, 5.5537460E+001, 5.6931435E+001, 5.7021847E+001, 5.5734306E+001,-2.3873510E+001, 1.6588087E-001, 1.9723903E-002
 5.1001773E+002, 1.3759969E+002, 1.3957649E+002, 1.5452829E+002, 2.0253076E+002, 5.5740021E+001, 1.6433682E+002, 1.9929437E+002, 5.5098286E+001, 1.3078210E+002, 1.5206844E+002, 1.6347740E+002, 1.6969704E+002, 1.7451508E+002, 1.8286443E+002, 1.9129938E+002, 1.9960152E+002, 2.1667152E+002, 2.3869603E+002, 4.9684483E+001, 5.2648891E+001, 5.4738766E+001, 5.8724648E+001, 6.6204056E+001, 1.3655168E+002, 1.6863327E+002, 1.7839160E+002, 1.8231108E+002, 1.8476170E+002, 1.8661465E+002, 1.8955431E+002, 1.9665784E+002, 2.0970119E+002, 2.3071149E+002, 5.1415630E+001, 5.5187237E+001, 5.6582924E+001, 5.7446835E+001, 5.6825554E+001,-1.1054132E+001, 1.6491175E-001, 2.0162528E-002
 5.2001006E+002, 1.3763292E+002, 1.3988356E+002, 1.5316229E+002, 2.0438564E+002, 5.5350826E+001, 1.6153183E+002, 2.0316588E+002, 5.4952972E+001, 1.3015839E+002, 1.4928163E+002, 1.5905333E+002, 1.7120724E+002, 1.7735722E+002, 1.8387636E+002, 1.9110957E+002, 2.0080621E+002, 2.2096297E+002, 2.4776215E+002, 4.9198956E+001, 5.3087517E+001, 5.5485847E+001, 5.8447266E+001, 6.3304634E+001, 1.2768015E+002, 1.5661212E+002, 1.7043140E+002, 1.8146268E+002, 1.8502275E+002, 1.8770203E+002, 1.9207719E+002, 1.9906805E+002, 2.1709737E+002, 2.4262779E+002, 5.1313938E+001, 5.4978905E+001, 5.6427986E+001, 5.7150024E+001, 5.6127884E+001,-1.4162513E+001, 1.6340931E-001, 2.0842528E-002
 5.3003005E+002, 1.3925496E+002, 1.3868820E+002, 1.5484950E+002, 2.0712961E+002, 5.5785770E+001, 1.5874881E+002, 2.0268292E+002, 5.4632874E+001, 1.2424847E+002, 1.5302705E+002, 1.6323389E+002, 1.7348653E+002, 1.8159462E+002, 1.8992012E+002, 1.9614572E+002, 2.0345880E+002, 2.2063382E+002, 2.5312079E+002, 5.0043491E+001, 5.4115154E+001, 5.5376713E+001, 5.7103149E+001, 6.5624275E+001, 1.2467877E+002, 1.5303099E+002, 1.7346307E+002, 1.8111070E+002, 1.8483505E+002, 1.8796648E+002, 1.9186031E+002, 1.9820061E+002, 2.2115465E+002, 2.4019144E+002, 5.1622585E+001, 5.5579910E+001, 5.6647762E+001, 5.6554672E+001, 5.4974289E+001,-2.4291059E+001, 1.6270314E-001, 2.1162139E-002
 5.4000088E+002, 1.3613589E+002, 1.3955376E+002, 1.5298581E+002, 1.9948128E+002, 5.5940578E+001, 1.6485289E+002, 1.9708708E+002, 5.6721268E+001, 1.2499397E+002, 1.4857462E+002, 1.6228951E+002, 1.7015718E+002, 1.7818695E+002, 1.8488063E+002, 1.9130681E+002, 1.9867752E+002, 2.1085565E+002, 2.2853156E+002, 4.9094566E+001, 5.3544327E+001, 5.6084442E+001, 5.7562874E+001, 6.5947014E+001, 1.5482773E+002, 1.6307115E+002, 1.6785930E+002, 1.7413690E+002, 1.7824905E+002, 1.8300595E+002, 1.9010939E+002, 1.9566632E+002, 2.1443907E+002, 2.2607947E+002, 5.2010731E+001, 5.6624161E+001, 5.8780510E+001, 5.9585613E+001, 5.8406281E+001,-3.3698753E+001, 1.6021191E-001, 2.2289675E-002
 5.5002695E+002, 1.3541588E+002, 1.3851086E+002, 1.5330891E+002, 1.9749963E+002, 5.5439083E+001, 1.5808664E+002, 2.0029700E+002, 5.7148960E+001, 1.2686738E+002, 1.5456296E+002, 1.6363373E+002, 1.6986769E+002, 1.7692790E+002, 1.8302040E+002, 1.8870975E+002, 2.0030986E+002, 2.1264615E+002, 2.2315878E+002, 4.8921669E+001, 5.2155354E+001, 5.4806187E+001, 5.7508583E+001, 6.6188858E+001, 1.2846864E+002, 1.5092630E+002, 1.7176123E+002, 1.7912875E+002, 1.8313351E+002, 1.9088408E+002, 1.9922623E+002, 2.0284769E+002, 2.1217708E+002, 2.2252469E+002, 5.3719872E+001, 5.7143425E+001, 5.9205666E+001, 5.9172066E+001, 5.7810341E+001,-5.5946575E+001, 1.5951741E-001, 2.2604000E-002
 5.6000377E+002, 1.3001268E+002, 1.3519806E+002, 1.4916335E+002, 1.8440730E+002, 5.6467388E+001, 1.5333017E+002, 1.9662575E+002, 5.5638241E+001, 1.2499325E+002, 1.4883286E+002, 1.5897452E+002, 1.6620166E+002, 1.7161320E+002, 1.7534021E+002, 1.8075276E+002, 1.8505109E+002, 1.9243730E+002, 2.0118159E+002, 5.1073368E+001, 5.4425419E+001, 5.6706024E+001, 5.9440002E+001, 6.5893074E+001, 1.2748577E+002, 1.4560948E+002, 1.6111444E+002, 1.7165292E+002, 1.7754384E+002, 1.8302280E+002, 1.8805121E+002, 1.9584517E+002, 2.0884125E+002, 2.1554517E+002, 5.1403927E+001, 5.4252094E+001, 5.6815758E+001, 5.8510864E+001, 5.8012032E+001,-3.1789095E+001, 1.5874195E-001, 2.2954971E-002
 5.7001658E+002, 1.3331033E+002, 1.3837274E+002, 1.5229649E+002, 1.9052127E+002, 5.7113220E+001, 1.5812334E+002, 2.0093738E+002, 5.6057503E+001, 1.3128033E+002, 1.5040404E+002, 1.5729544E+002, 1.6565013E+002, 1.7304613E+002, 1.7812675E+002, 1.8252702E+002, 1.8779445E+002, 2.0123305E+002, 2.2584154E+002, 5.1666222E+001, 5.5092964E+001, 5.7610252E+001, 6.0361801E+001, 6.4795609E+001, 1.3180533E+002, 1.5613885E+002, 1.7230881E+002, 1.7774974E+002, 1.8509048E+002, 1.8957906E+002, 1.9465080E+002, 2.0098816E+002, 2.1313687E+002, 2.3689061E+002, 5.1216976E+001, 5.5405365E+001, 5.7180798E+001, 5.9005474E+001, 5.7812473E+001,-3.4369807E+000, 1.5716432E-001, 2.3669004E-002
 5.8001562E+002, 1.3332372E+002, 1.3776198E+002, 1.5286484E+002, 1.9067734E+002, 5.6428970E+001, 1.5584741E+002, 2.0195876E+002, 5.5479790E+001, 1.2960791E+002, 1.5172197E+002, 1.5934979E+002, 1.6907248E+002, 1.7781158E+002, 1.8486711E+002, 1.8793321E+002, 1.9086516E+002, 1.9632188E+002, 1.9794009E+002, 4.9541416E+001, 5.4471939E+001, 5.6298538E+001, 5.9503376E+001, 6.4983383E+001, 1.3481686E+002, 1.4702563E+002, 1.6295386E+002, 1.7263818E+002, 1.8328772E+002, 1.9126770E+002, 1.9799612E+002, 2.0146779E+002, 2.1056224E+002, 2.2282620E+002, 5.1264408E+001, 5.5044228E+001, 5.6790260E+001, 5.8728039E+001, 5.8016369E+001,-5.4526749E+001, 1.5617600E-001, 2.4116317E-002
 5.9000581E+002, 1.2980763E+002, 1.3284337E+002, 1.5293080E+002, 1.8001805E+002, 5.6474033E+001, 1.4717160E+002, 1.9503232E+002, 5.6326180E+001, 1.3452692E+002, 1.5311908E+002, 1.6240085E+002, 1.6598296E+002, 1.6977126E+002, 1.7338057E+002, 1.7552980E+002, 1.7792674E+002, 1.8780061E+002, 1.9396533E+002, 4.8379108E+001, 5.3860374E+001, 5.6419643E+001, 5.8854801E+001, 6.5547920E+001, 1.1918425E+002, 1.4260298E+002, 1.5487186E+002, 1.6308890E+002, 1.7108743E+002, 1.7703616E+002, 1.8277956E+002, 1.9267345E+002, 2.0972816E+002, 2.4126730E+002, 5.3811897E+001, 5.6078857E+001, 5.7166271E+001, 5.7509663E+001, 5.6995037E+001,-1.9262177E+001, 1.5524125E-001, 2.4539387E-002
 6.0001040E+002, 1.3119072E+002, 1.2834691E+002, 1.4720232E+002, 1.9045786E+002, 5.5911991E+001, 1.4000246E+002, 1.8961732E+002, 5.5420944E+001, 1.2110081E+002, 1.4250664E+002, 1.5409079E+002, 1.6349553E+002, 1.7076326E+002, 1.7697363E+002, 1.8088989E+002, 1.8828589E+002, 2.0048901E+002, 2.1565900E+002, 4.8501728E+001, 5.2438736E+001, 5.5570778E+001, 5.8575890E+001, 6.5774643E+001, 1.2012149E+002, 1.3235313E+002, 1.4606424E+002, 1.5680421E+002, 1.6525995E+002, 1.7230869E+002, 1.8111005E+002, 1.9595677E+002, 2.0673241E+002, 2.1796327E+002, 5.2154163E+001, 5.4520905E+001, 5.5454292E+001, 5.6246941E+001, 5.6445812E+001,-1.7730894E+002, 1.5434806E-001, 2.4943644E-002
 6.1000173E+002, 1.2461613E+002, 1.2684034E+002, 1.3671736E+002, 1.8113004E+002, 5.6000984E+001, 1.4604552E+002, 1.7820198E+002, 5.6273518E+001, 1.1121380E+002, 1.3407898E+002, 1.4578177E+002, 1.5469600E+002, 1.5920576E+002, 1.6741385E+002, 1.7368967E+002, 1.8238571E+002, 1.9346686E+002, 2.0200066E+002, 5.0775620E+001, 5.3839302E+001, 5.5351559E+001, 5.7582844E+001, 6.3589775E+001, 1.1982517E+002, 1.4260867E+002, 1.5742169E+002, 1.6586588E+002, 1.7261868E+002, 1.7470979E+002, 1.7353773E+002, 1.7245853E+002, 1.8420624E+002, 1.9388708E+002, 5.1547367E+001, 5.6301586E+001, 5.7377651E+001, 5.9343193E+001, 5.8068066E+001, 1.7008020E+001, 1.5319945E-001, 2.5463508E-002
 6.2001987E+002, 1.3740529E+002, 1.3501216E+002, 1.5534929E+002, 2.0057878E+002, 5.6287807E+001, 1.4872946E+002, 2.0091324E+002, 5.5393784E+001, 1.2973886E+002, 1.5098497E+002, 1.6387659E+002, 1.7271388E+002, 1.7681804E+002, 1.8129231E+002, 1.8917535E+002, 1.9943124E+002, 2.1311826E+002, 2.3219148E+002, 5.0887024E+001, 5.4192745E+001, 5.6580288E+001, 5.9185112E+001, 6.6779594E+001, 1.1304595E+002, 1.4185570E+002, 1.6120174E+002, 1.7002542E+002, 1.7399510E+002, 1.7731187E+002, 1.8213371E+002, 1.8992033E+002, 2.1239880E+002, 2.6395062E+002, 5.2160622E+001, 5.5382557E+001, 5.6765919E+001, 5.7535660E+001, 5.6845982E+001,-1.1821847E+001, 1.5259813E-001, 2.5735667E-002
