s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000088E+002, 1.2609280E+002, 1.2974756E+002, 1.1266738E+002, 1.9957079E+002, 6.6040222E+001, 1.2556133E+002, 1.9964325E+002, 6.4038086E+001, 7.2162750E+001, 9.8534378E+001, 1.1724709E+002, 1.4405478E+002, 1.6188737E+002, 1.7510986E+002, 1.8333528E+002, 1.9458510E+002, 2.1335970E+002, 2.4040063E+002, 5.6614559E+001, 6.2956726E+001, 6.7488556E+001, 7.1443069E+001, 7.8593285E+001, 8.3117683E+001, 1.0578963E+002, 1.3100531E+002, 1.5443138E+002, 1.6989046E+002, 1.7960922E+002, 1.8665118E+002, 1.9908968E+002, 2.1436119E+002, 2.3535118E+002, 5.8312252E+001, 6.3533909E+001, 6.6526573E+001, 6.7603645E+001, 6.6298584E+001,-4.9175468E+001, 1.8002197E-001, 1.3323653E-002
 3.1000569E+002, 1.2530824E+002, 1.3420766E+002, 1.1162201E+002, 1.9838893E+002, 6.5913773E+001, 1.3741266E+002, 2.0010458E+002, 6.5105713E+001, 7.0285622E+001, 9.7884216E+001, 1.1714454E+002, 1.3971684E+002, 1.6153934E+002, 1.7625784E+002, 1.8352237E+002, 1.9388861E+002, 2.1423076E+002, 2.4118285E+002, 5.6234074E+001, 6.1423065E+001, 6.5521233E+001, 6.9821686E+001, 7.9227417E+001, 1.0320025E+002, 1.2149722E+002, 1.4504932E+002, 1.5960599E+002, 1.7287450E+002, 1.8092711E+002, 1.8859714E+002, 1.9663466E+002, 2.1013402E+002, 2.3827641E+002, 6.1411835E+001, 6.6392822E+001, 6.7328476E+001, 6.8084900E+001, 6.6771286E+001,-4.4286587E+001, 1.7900069E-001, 1.3785884E-002
 3.2000015E+002, 1.2624462E+002, 1.3269681E+002, 1.1294243E+002, 1.9916090E+002, 6.6630539E+001, 1.3043808E+002, 2.0254462E+002, 6.5107735E+001, 7.2296318E+001, 9.9535446E+001, 1.2191610E+002, 1.4117471E+002, 1.5853171E+002, 1.7759859E+002, 1.8439247E+002, 1.9636708E+002, 2.1460088E+002, 2.4674924E+002, 5.7416454E+001, 6.4020134E+001, 6.8309509E+001, 7.2340370E+001, 7.8924927E+001, 9.8899940E+001, 1.1670112E+002, 1.4005457E+002, 1.5853879E+002, 1.6900351E+002, 1.8159183E+002, 1.8559296E+002, 1.9247356E+002, 2.1504190E+002, 2.4559172E+002, 6.0606438E+001, 6.5268394E+001, 6.7017334E+001, 6.8016808E+001, 6.7198334E+001,-6.3953445E+001, 1.7780712E-001, 1.4326093E-002
 3.3001854E+002, 1.2587710E+002, 1.2826060E+002, 1.1474535E+002, 1.9719547E+002, 6.5690475E+001, 1.1789917E+002, 2.0132938E+002, 6.5553261E+001, 7.3198517E+001, 1.0068999E+002, 1.2435191E+002, 1.4352634E+002, 1.6272650E+002, 1.7532373E+002, 1.8332722E+002, 1.9032169E+002, 2.0570393E+002, 2.4376646E+002, 5.7483253E+001, 6.1903419E+001, 6.5775688E+001, 7.2761681E+001, 7.8467422E+001, 9.4646873E+001, 1.0532687E+002, 1.2681216E+002, 1.4522133E+002, 1.6054874E+002, 1.7368417E+002, 1.8842731E+002, 1.9542209E+002, 2.1366776E+002, 2.4347040E+002, 6.1551483E+001, 6.6310677E+001, 6.7928528E+001, 6.8068306E+001, 6.6595604E+001,-5.0681404E+001, 1.7692237E-001, 1.4726534E-002
 3.4000704E+002, 1.2744442E+002, 1.3262036E+002, 1.1301714E+002, 2.0179190E+002, 6.7524223E+001, 1.3271657E+002, 1.9952501E+002, 6.5619514E+001, 7.6965263E+001, 9.9087296E+001, 1.2026683E+002, 1.4077126E+002, 1.5787198E+002, 1.8100073E+002, 1.9059076E+002, 1.9652621E+002, 2.1288855E+002, 2.5459480E+002, 5.8271053E+001, 6.2399464E+001, 6.7765350E+001, 7.2278664E+001, 8.0939232E+001, 1.0372794E+002, 1.2264521E+002, 1.4577737E+002, 1.6317809E+002, 1.7336392E+002, 1.8409668E+002, 1.8782169E+002, 1.9495537E+002, 2.1025859E+002, 2.3378600E+002, 6.1708538E+001, 6.6275124E+001, 6.7609627E+001, 6.8553833E+001, 6.7101273E+001,-5.5380981E+001, 1.7552970E-001, 1.5356848E-002
 3.5000595E+002, 1.2737910E+002, 1.3563530E+002, 1.1457289E+002, 2.0003337E+002, 6.7531059E+001, 1.4144516E+002, 1.9885681E+002, 6.6603951E+001, 7.7048172E+001, 1.0303471E+002, 1.2079211E+002, 1.3902425E+002, 1.6203482E+002, 1.7832928E+002, 1.8704686E+002, 1.9669485E+002, 2.1414638E+002, 2.4732100E+002, 5.8818398E+001, 6.0829842E+001, 6.7434860E+001, 7.6020836E+001, 8.1355949E+001, 1.2574420E+002, 1.3761316E+002, 1.4843257E+002, 1.5778822E+002, 1.6629147E+002, 1.7492763E+002, 1.8408595E+002, 1.9366386E+002, 2.1385217E+002, 2.4120363E+002, 6.1589142E+001, 6.6550591E+001, 6.8194092E+001, 6.9944870E+001, 6.9772133E+001,-5.5042873E+001, 1.7392980E-001, 1.6080968E-002
 3.6000863E+002, 1.2681637E+002, 1.3482109E+002, 1.1497367E+002, 1.9834328E+002, 6.7132149E+001, 1.3625479E+002, 2.0067015E+002, 6.7538330E+001, 7.9665565E+001, 1.0198470E+002, 1.2163287E+002, 1.4038251E+002, 1.5947096E+002, 1.7500504E+002, 1.8724422E+002, 1.9252834E+002, 2.1134842E+002, 2.4523120E+002, 5.7039562E+001, 6.2288738E+001, 6.8237312E+001, 7.3543968E+001, 8.2481010E+001, 1.1251387E+002, 1.2886903E+002, 1.3949049E+002, 1.4770039E+002, 1.6292387E+002, 1.7519101E+002, 1.8685793E+002, 1.9822580E+002, 2.1666747E+002, 2.4423244E+002, 6.1841774E+001, 6.8127235E+001, 7.0043236E+001, 7.0777649E+001, 6.9991982E+001,-5.2949715E+001, 1.7260361E-001, 1.6681200E-002
 3.7002303E+002, 1.2942096E+002, 1.3319339E+002, 1.1754395E+002, 2.0363057E+002, 6.7088348E+001, 1.2884532E+002, 2.0327190E+002, 6.7462944E+001, 7.9371368E+001, 1.0325130E+002, 1.2077473E+002, 1.4548085E+002, 1.6711188E+002, 1.8037265E+002, 1.8844759E+002, 1.9609200E+002, 2.1859116E+002, 2.4565933E+002, 5.7709320E+001, 6.1453568E+001, 6.5574524E+001, 7.2839203E+001, 8.0620285E+001, 9.3263458E+001, 1.1901746E+002, 1.4478888E+002, 1.5943918E+002, 1.6662576E+002, 1.7822337E+002, 1.8609656E+002, 1.9659807E+002, 2.2372308E+002, 2.4940585E+002, 6.3692726E+001, 6.8396133E+001, 6.8831406E+001, 6.8924515E+001, 6.7058434E+001,-5.1406258E+001, 1.7168480E-001, 1.7097050E-002
 3.8000215E+002, 1.2834494E+002, 1.3313458E+002, 1.1752417E+002, 1.9939027E+002, 6.8120399E+001, 1.3211609E+002, 1.9994194E+002, 6.7345734E+001, 7.6831253E+001, 1.0215537E+002, 1.2360224E+002, 1.4776346E+002, 1.6709009E+002, 1.7995726E+002, 1.8546884E+002, 1.9190166E+002, 2.0838492E+002, 2.5128435E+002, 5.8090878E+001, 6.2369114E+001, 6.8514877E+001, 7.3331902E+001, 8.4141792E+001, 9.8044777E+001, 1.2323058E+002, 1.4766595E+002, 1.6537283E+002, 1.7253503E+002, 1.7689163E+002, 1.8282178E+002, 1.9165152E+002, 2.0992377E+002, 2.3777919E+002, 6.2032185E+001, 6.8087944E+001, 7.0069046E+001, 7.0808250E+001, 6.9980797E+001,-5.9770260E+001, 1.7049728E-001, 1.7634517E-002
 3.9001648E+002, 1.2863574E+002, 1.3588277E+002, 1.1640593E+002, 2.0132513E+002, 6.8176170E+001, 1.3671347E+002, 2.0407892E+002, 6.6855934E+001, 7.6585999E+001, 1.0259962E+002, 1.1908344E+002, 1.4071132E+002, 1.6688489E+002, 1.7940947E+002, 1.8714282E+002, 1.9426379E+002, 2.1363246E+002, 2.5163507E+002, 5.7830635E+001, 6.4645325E+001, 6.9909248E+001, 7.1199181E+001, 8.0531227E+001, 1.1420876E+002, 1.2778976E+002, 1.4451643E+002, 1.5537791E+002, 1.6565703E+002, 1.7886201E+002, 1.8814935E+002, 1.9710878E+002, 2.2014427E+002, 2.4938443E+002, 6.1322536E+001, 6.6732635E+001, 6.9837456E+001, 7.0536362E+001, 6.8849411E+001,-4.8288277E+001, 1.6935688E-001, 1.8150667E-002
 4.0001217E+002, 1.2866757E+002, 1.3408046E+002, 1.1846516E+002, 1.9989023E+002, 6.7647346E+001, 1.3384206E+002, 2.0106879E+002, 6.7330536E+001, 8.0275772E+001, 1.0601535E+002, 1.2037163E+002, 1.4360660E+002, 1.7009897E+002, 1.7897862E+002, 1.8762074E+002, 1.9579384E+002, 2.1305470E+002, 2.5081050E+002, 6.0252117E+001, 6.3144718E+001, 6.7041283E+001, 7.1412949E+001, 7.9943901E+001, 1.0685004E+002, 1.1876894E+002, 1.3185875E+002, 1.5083582E+002, 1.6633804E+002, 1.7735573E+002, 1.8853871E+002, 1.9681015E+002, 2.1720436E+002, 2.3997432E+002, 6.3099068E+001, 6.7376686E+001, 6.9490990E+001, 7.1222595E+001, 6.8921722E+001,-5.3339485E+001, 1.6859138E-001, 1.8497132E-002
 4.1001340E+002, 1.2955608E+002, 1.3493063E+002, 1.1846313E+002, 2.0303554E+002, 6.7169548E+001, 1.3742278E+002, 2.0203093E+002, 6.5338173E+001, 7.8970108E+001, 1.0477905E+002, 1.1836339E+002, 1.4319183E+002, 1.7335564E+002, 1.8490950E+002, 1.9260136E+002, 1.9750572E+002, 2.1563356E+002, 2.4965849E+002, 5.7654533E+001, 6.2563904E+001, 6.7642128E+001, 7.2992561E+001, 8.2021629E+001, 1.1243377E+002, 1.3336507E+002, 1.4366325E+002, 1.5223743E+002, 1.6507874E+002, 1.7745544E+002, 1.8569981E+002, 1.9623566E+002, 2.1934761E+002, 2.4303017E+002, 6.0048000E+001, 6.4384422E+001, 6.6908707E+001, 6.9487534E+001, 6.8968918E+001,-5.1665653E+001, 1.6715105E-001, 1.9149024E-002
 4.2002363E+002, 1.2918350E+002, 1.3809833E+002, 1.1795891E+002, 2.0337334E+002, 6.6218277E+001, 1.4403889E+002, 2.0411958E+002, 6.6136497E+001, 8.0110962E+001, 1.0343501E+002, 1.1898888E+002, 1.4153069E+002, 1.7202449E+002, 1.8281491E+002, 1.9422769E+002, 2.0138998E+002, 2.2137564E+002, 2.4944528E+002, 5.8512707E+001, 6.2079063E+001, 6.6289749E+001, 7.0570282E+001, 8.1616585E+001, 1.2803061E+002, 1.3647449E+002, 1.4577699E+002, 1.5623155E+002, 1.6684729E+002, 1.7998248E+002, 1.8791246E+002, 1.9911813E+002, 2.1605763E+002, 2.4029419E+002, 6.1829803E+001, 6.7128708E+001, 6.8791710E+001, 6.8872917E+001, 6.7298569E+001,-4.8991764E+001, 1.6610336E-001, 1.9623201E-002
 4.3002059E+002, 1.3171912E+002, 1.3492064E+002, 1.2168663E+002, 2.0588715E+002, 6.7583572E+001, 1.3665236E+002, 2.0206116E+002, 6.6048416E+001, 8.4738533E+001, 1.0620467E+002, 1.1945941E+002, 1.4688460E+002, 1.7789948E+002, 1.8682686E+002, 1.9309505E+002, 1.9764368E+002, 2.1877283E+002, 2.6086542E+002, 5.8142677E+001, 6.2205349E+001, 6.6250778E+001, 7.2157471E+001, 7.9486076E+001, 1.0498037E+002, 1.2715311E+002, 1.4598363E+002, 1.5860803E+002, 1.6778732E+002, 1.7977490E+002, 1.8978049E+002, 1.9773210E+002, 2.1455386E+002, 2.3809570E+002, 6.2234356E+001, 6.6909302E+001, 6.8596603E+001, 6.9032486E+001, 6.7248291E+001,-3.7887749E+001, 1.6523658E-001, 2.0015510E-002
 4.4000677E+002, 1.3198804E+002, 1.3830286E+002, 1.2169199E+002, 2.0758925E+002, 6.6682884E+001, 1.4575844E+002, 2.0148157E+002, 6.7668549E+001, 7.9930000E+001, 1.0704160E+002, 1.2299863E+002, 1.4718837E+002, 1.7557588E+002, 1.8527859E+002, 1.9403609E+002, 2.0466660E+002, 2.2213229E+002, 2.6008536E+002, 5.7505081E+001, 6.2656834E+001, 6.6966217E+001, 7.1752838E+001, 7.8972542E+001, 1.2089600E+002, 1.3797150E+002, 1.4138666E+002, 1.5186700E+002, 1.6739554E+002, 1.7886485E+002, 1.8645680E+002, 1.9666306E+002, 2.1708582E+002, 2.4345331E+002, 6.2768112E+001, 6.8065414E+001, 6.9694290E+001, 7.0097809E+001, 6.9087959E+001,-4.8316223E+001, 1.6421361E-001, 2.0478504E-002
 4.5001254E+002, 1.3195351E+002, 1.3680769E+002, 1.1982599E+002, 2.0877632E+002, 6.7258224E+001, 1.4377832E+002, 2.0086679E+002, 6.5777962E+001, 8.1939636E+001, 1.0456863E+002, 1.2108672E+002, 1.4519160E+002, 1.7689801E+002, 1.8466919E+002, 1.9441258E+002, 2.0745219E+002, 2.2202673E+002, 2.6382962E+002, 6.0664013E+001, 6.4138474E+001, 6.7347145E+001, 7.0815079E+001, 7.7091148E+001, 1.2114314E+002, 1.3597191E+002, 1.4730580E+002, 1.5805293E+002, 1.7047855E+002, 1.7942941E+002, 1.8796915E+002, 1.9784816E+002, 2.1422508E+002, 2.3317674E+002, 6.2014149E+001, 6.6424873E+001, 6.7888374E+001, 6.8524216E+001, 6.7493217E+001,-4.7938751E+001, 1.6350169E-001, 2.0800715E-002
 4.6000948E+002, 1.3175127E+002, 1.3822424E+002, 1.1876699E+002, 2.0784201E+002, 6.8644806E+001, 1.4432118E+002, 2.0456285E+002, 6.5788673E+001, 8.2011238E+001, 1.0317292E+002, 1.1849451E+002, 1.3884312E+002, 1.7563234E+002, 1.8632637E+002, 1.9439618E+002, 1.9961581E+002, 2.2211516E+002, 2.6094901E+002, 6.1570957E+001, 6.6007355E+001, 6.9316628E+001, 7.3883217E+001, 8.1904633E+001, 1.2796888E+002, 1.3402104E+002, 1.4212244E+002, 1.5339217E+002, 1.6625974E+002, 1.7604927E+002, 1.8753880E+002, 2.0020604E+002, 2.2602788E+002, 2.4597380E+002, 6.1625462E+001, 6.4452087E+001, 6.7421364E+001, 6.9251152E+001, 6.7976906E+001,-4.4677647E+001, 1.6235240E-001, 2.1320889E-002
 4.7000289E+002, 1.3236029E+002, 1.3718643E+002, 1.2356538E+002, 2.0627480E+002, 6.7240692E+001, 1.4009134E+002, 2.0444341E+002, 6.7024559E+001, 8.4347084E+001, 1.1217115E+002, 1.2531280E+002, 1.5379263E+002, 1.7664397E+002, 1.8514917E+002, 1.9244211E+002, 1.9984645E+002, 2.1393552E+002, 2.4825496E+002, 5.9526608E+001, 6.3319885E+001, 6.6323296E+001, 7.1468933E+001, 7.9239105E+001, 1.0715102E+002, 1.3462418E+002, 1.4660408E+002, 1.5706413E+002, 1.6744054E+002, 1.8128470E+002, 1.9229521E+002, 2.0294180E+002, 2.2006792E+002, 2.3906845E+002, 5.9897961E+001, 6.6399376E+001, 6.9410713E+001, 7.1878799E+001, 7.0860825E+001,-4.2816971E+001, 1.6068478E-001, 2.2075651E-002
 4.8001890E+002, 1.3208136E+002, 1.3535287E+002, 1.2215530E+002, 2.0688651E+002, 6.7202301E+001, 1.3813104E+002, 2.0225816E+002, 6.5669441E+001, 8.3871506E+001, 1.0960994E+002, 1.2496033E+002, 1.4842630E+002, 1.7232889E+002, 1.8412732E+002, 1.9490573E+002, 2.0254700E+002, 2.1969167E+002, 2.5302721E+002, 5.7512455E+001, 6.3773743E+001, 6.7171585E+001, 7.1153687E+001, 7.8883789E+001, 1.0306716E+002, 1.2678108E+002, 1.4741617E+002, 1.6115424E+002, 1.7159358E+002, 1.8066396E+002, 1.8990424E+002, 1.9797813E+002, 2.1742136E+002, 2.3830850E+002, 6.1539223E+001, 6.6254532E+001, 6.8580994E+001, 6.8130554E+001, 6.6330956E+001,-3.7333027E+001, 1.6039345E-001, 2.2207510E-002
 4.9001266E+002, 1.3183800E+002, 1.3983459E+002, 1.2209840E+002, 2.0539713E+002, 6.8018471E+001, 1.5053799E+002, 2.0341357E+002, 6.5552216E+001, 8.5031975E+001, 1.1019910E+002, 1.2347092E+002, 1.4831815E+002, 1.7180441E+002, 1.8212573E+002, 1.9024170E+002, 1.9909872E+002, 2.1817723E+002, 2.5651907E+002, 5.7401222E+001, 6.3926636E+001, 6.9126213E+001, 7.3195854E+001, 8.0687897E+001, 1.3164804E+002, 1.4510384E+002, 1.5241589E+002, 1.6197125E+002, 1.7384135E+002, 1.8128612E+002, 1.8734764E+002, 1.9667419E+002, 2.1528859E+002, 2.3725066E+002, 6.0254269E+001, 6.5323860E+001, 6.8332443E+001, 6.8970467E+001, 6.7966995E+001,-4.8939747E+001, 1.5918677E-001, 2.2753654E-002
 5.0000440E+002, 1.3159865E+002, 1.3706285E+002, 1.2165499E+002, 2.0494067E+002, 6.8200287E+001, 1.3926575E+002, 2.0459903E+002, 6.7323769E+001, 8.5894981E+001, 1.1021943E+002, 1.2362775E+002, 1.4451353E+002, 1.7174146E+002, 1.8356856E+002, 1.9215742E+002, 2.0022319E+002, 2.1437823E+002, 2.4978691E+002, 5.9025196E+001, 6.3699463E+001, 6.7631264E+001, 7.3344429E+001, 8.3444366E+001, 1.0653465E+002, 1.2920975E+002, 1.4802737E+002, 1.5826712E+002, 1.6740529E+002, 1.8059506E+002, 1.8920331E+002, 1.9680428E+002, 2.1774416E+002, 2.4632814E+002, 6.1869835E+001, 6.6131210E+001, 6.8954651E+001, 7.1347824E+001, 7.0424812E+001,-5.3104317E+001, 1.5822352E-001, 2.3189615E-002
 5.1001552E+002, 1.3148987E+002, 1.4018712E+002, 1.1959240E+002, 2.0613449E+002, 6.8742737E+001, 1.4602393E+002, 2.0748128E+002, 6.7056168E+001, 8.3727188E+001, 1.0841471E+002, 1.2079720E+002, 1.4296767E+002, 1.6729578E+002, 1.8234393E+002, 1.9305673E+002, 2.0251048E+002, 2.1492487E+002, 2.5311423E+002, 6.0849018E+001, 6.4516846E+001, 6.7905891E+001, 7.2870796E+001, 8.0176231E+001, 1.1873965E+002, 1.2783665E+002, 1.4640242E+002, 1.6176271E+002, 1.7351094E+002, 1.8477373E+002, 1.9459380E+002, 2.0403255E+002, 2.2200310E+002, 2.4775684E+002, 6.0966499E+001, 6.6418289E+001, 6.9298271E+001, 7.0561630E+001, 7.0615005E+001,-4.9605835E+001, 1.5714084E-001, 2.3679638E-002
 5.2001779E+002, 1.3110823E+002, 1.3914687E+002, 1.2157970E+002, 2.0391138E+002, 6.7833595E+001, 1.3890779E+002, 2.1056612E+002, 6.7966682E+001, 8.7021996E+001, 1.0829988E+002, 1.2637917E+002, 1.4807091E+002, 1.6761337E+002, 1.7886908E+002, 1.9181982E+002, 2.0065353E+002, 2.1761328E+002, 2.5072015E+002, 5.8411530E+001, 6.3273640E+001, 6.7247803E+001, 7.2674980E+001, 8.0179260E+001, 1.1413955E+002, 1.3112746E+002, 1.4381441E+002, 1.5312573E+002, 1.6418472E+002, 1.8295860E+002, 1.9671509E+002, 2.0606497E+002, 2.2657704E+002, 2.5169136E+002, 6.2750435E+001, 6.7770988E+001, 6.9728867E+001, 7.0093094E+001, 6.9783432E+001,-4.8872173E+001, 1.5651849E-001, 2.3961307E-002
 5.3000093E+002, 1.3133188E+002, 1.3700853E+002, 1.2117415E+002, 2.0466223E+002, 6.8159271E+001, 1.3724268E+002, 2.0564067E+002, 6.8142235E+001, 8.4838867E+001, 1.1049382E+002, 1.2711225E+002, 1.4486705E+002, 1.6569586E+002, 1.7956279E+002, 1.9226143E+002, 2.0339783E+002, 2.1737543E+002, 2.5118907E+002, 5.9319115E+001, 6.2195293E+001, 6.7919235E+001, 7.4284370E+001, 8.2873329E+001, 1.1144982E+002, 1.2527157E+002, 1.4394913E+002, 1.6213495E+002, 1.7384348E+002, 1.8784300E+002, 1.9563029E+002, 2.0077162E+002, 2.1972751E+002, 2.4317976E+002, 6.2938065E+001, 6.8186363E+001, 6.9837982E+001, 7.1008469E+001, 6.9609375E+001,-6.1445206E+001, 1.5520427E-001, 2.4556128E-002
 5.4001105E+002, 1.3247035E+002, 1.4023438E+002, 1.2041388E+002, 2.0656955E+002, 7.0427628E+001, 1.4230464E+002, 2.0914786E+002, 6.9250603E+001, 8.2552818E+001, 1.0768030E+002, 1.2681365E+002, 1.4786845E+002, 1.6294141E+002, 1.8234100E+002, 1.9456712E+002, 2.0353004E+002, 2.1986676E+002, 2.5542000E+002, 5.8982697E+001, 6.3719868E+001, 7.0521576E+001, 7.6022789E+001, 8.2921753E+001, 1.1250721E+002, 1.3297479E+002, 1.5562282E+002, 1.6901251E+002, 1.7794627E+002, 1.8329768E+002, 1.9029674E+002, 2.0069807E+002, 2.3161317E+002, 2.5809583E+002, 6.3921593E+001, 6.8917839E+001, 7.2287758E+001, 7.2091728E+001, 7.0503586E+001,-4.3800091E+001, 1.5405677E-001, 2.5075480E-002
 5.5000841E+002, 1.3157980E+002, 1.3855350E+002, 1.2134487E+002, 2.0426674E+002, 6.9127792E+001, 1.4159607E+002, 2.0501085E+002, 6.9053558E+001, 8.6522446E+001, 1.1019152E+002, 1.2751028E+002, 1.4525613E+002, 1.6361026E+002, 1.8342058E+002, 1.9212794E+002, 2.0031973E+002, 2.1594035E+002, 2.5188225E+002, 5.9630684E+001, 6.4679321E+001, 6.7717209E+001, 7.3010132E+001, 8.3407143E+001, 1.2142962E+002, 1.2984134E+002, 1.4730336E+002, 1.6117380E+002, 1.7397896E+002, 1.8513307E+002, 1.9337250E+002, 2.0163177E+002, 2.1944510E+002, 2.4010916E+002, 6.3593357E+001, 6.9125259E+001, 7.2095802E+001, 7.2174500E+001, 7.0662926E+001,-5.7351830E+001, 1.5333974E-001, 2.5400009E-002
 5.6000942E+002, 1.3296831E+002, 1.3933980E+002, 1.2413381E+002, 2.0539575E+002, 6.9375359E+001, 1.3970430E+002, 2.0906189E+002, 6.9253197E+001, 8.7017456E+001, 1.1251120E+002, 1.3234567E+002, 1.5080757E+002, 1.6466301E+002, 1.8320528E+002, 1.9273199E+002, 2.0098770E+002, 2.1495518E+002, 2.5383606E+002, 6.0291012E+001, 6.4030739E+001, 6.8214867E+001, 7.4306046E+001, 8.3942230E+001, 1.0833853E+002, 1.2851527E+002, 1.5120055E+002, 1.6486102E+002, 1.7475397E+002, 1.8689777E+002, 1.9675520E+002, 2.0492346E+002, 2.2348351E+002, 2.4992520E+002, 6.5431572E+001, 6.9695801E+001, 7.0342255E+001, 7.0962700E+001, 6.9951859E+001,-6.3905575E+001, 1.5233691E-001, 2.5853891E-002
 5.7000332E+002, 1.3380023E+002, 1.4037178E+002, 1.2386514E+002, 2.0698415E+002, 7.0551414E+001, 1.4431302E+002, 2.0764702E+002, 6.9155296E+001, 8.7735123E+001, 1.1204439E+002, 1.3025569E+002, 1.4996207E+002, 1.6830367E+002, 1.8300194E+002, 1.9796753E+002, 2.0413705E+002, 2.1477101E+002, 2.5227338E+002, 5.9755421E+001, 6.4795883E+001, 6.9351059E+001, 7.7778862E+001, 8.5777565E+001, 1.1257220E+002, 1.2743731E+002, 1.4127896E+002, 1.5662273E+002, 1.7107140E+002, 1.8460562E+002, 1.9683856E+002, 2.0254745E+002, 2.1878804E+002, 2.4600194E+002, 6.3579659E+001, 6.9265533E+001, 7.2716698E+001, 7.3845207E+001, 7.2073235E+001,-5.0751152E+001, 1.5062065E-001, 2.6630664E-002
 5.8000356E+002, 1.3393890E+002, 1.4069225E+002, 1.2249297E+002, 2.0982977E+002, 6.9493958E+001, 1.4470284E+002, 2.0729651E+002, 7.0077385E+001, 8.2323982E+001, 1.0841085E+002, 1.2843011E+002, 1.4772903E+002, 1.7297923E+002, 1.8980431E+002, 1.9631776E+002, 2.0331940E+002, 2.1986974E+002, 2.5729199E+002, 5.9911018E+001, 6.4181221E+001, 6.9608276E+001, 7.3443001E+001, 8.1993729E+001, 1.1640814E+002, 1.2928148E+002, 1.4166254E+002, 1.6138860E+002, 1.7297989E+002, 1.8522882E+002, 1.9427855E+002, 2.0309370E+002, 2.1971312E+002, 2.4699841E+002, 6.4931091E+001, 7.0817398E+001, 7.2462685E+001, 7.3052101E+001, 7.1139816E+001,-5.1601383E+001, 1.5024294E-001, 2.6801622E-002
 5.9002238E+002, 1.3311111E+002, 1.4094713E+002, 1.2406366E+002, 2.0533275E+002, 6.9936913E+001, 1.4361720E+002, 2.0956883E+002, 6.9655357E+001, 8.6157768E+001, 1.1160035E+002, 1.2927618E+002, 1.5032141E+002, 1.6983615E+002, 1.8524130E+002, 1.9380809E+002, 1.9999608E+002, 2.1167520E+002, 2.4614418E+002, 6.1564896E+001, 6.6365425E+001, 6.9532677E+001, 7.3529434E+001, 8.0006119E+001, 1.1400851E+002, 1.3390234E+002, 1.4687405E+002, 1.5721158E+002, 1.7498491E+002, 1.8736368E+002, 1.9653796E+002, 2.0505185E+002, 2.2457503E+002, 2.4798872E+002, 6.5049408E+001, 6.9755440E+001, 7.1189766E+001, 7.2031143E+001, 7.1315445E+001,-5.2683151E+001, 1.4983502E-001, 2.6986245E-002
 6.0000604E+002, 1.3587381E+002, 1.3817482E+002, 1.2503867E+002, 2.1139162E+002, 7.1191139E+001, 1.3625089E+002, 2.0911983E+002, 6.9153763E+001, 8.9429382E+001, 1.1224002E+002, 1.2985249E+002, 1.4993517E+002, 1.7307800E+002, 1.8659952E+002, 1.9845660E+002, 2.0518753E+002, 2.2205676E+002, 2.5618494E+002, 6.2506630E+001, 6.6965233E+001, 7.0842514E+001, 7.6165039E+001, 8.3970940E+001, 1.1321672E+002, 1.2930817E+002, 1.4397807E+002, 1.5643532E+002, 1.7376805E+002, 1.8930727E+002, 1.9733177E+002, 2.0678040E+002, 2.2438026E+002, 2.4390109E+002, 6.3716682E+001, 6.8618225E+001, 7.0985100E+001, 7.1944527E+001, 7.0869125E+001,-4.1927647E+001, 1.4855349E-001, 2.7566263E-002
 6.1000675E+002, 1.3390727E+002, 1.4268593E+002, 1.2385146E+002, 2.0636151E+002, 7.1508827E+001, 1.4781825E+002, 2.1175699E+002, 6.8482544E+001, 8.7363266E+001, 1.1081210E+002, 1.3037239E+002, 1.5034329E+002, 1.6524335E+002, 1.8032397E+002, 1.9449683E+002, 2.0277681E+002, 2.2618512E+002, 2.5490450E+002, 6.1305611E+001, 6.7108986E+001, 7.1369377E+001, 7.7966988E+001, 8.5395012E+001, 1.3644939E+002, 1.4377916E+002, 1.5314030E+002, 1.6533380E+002, 1.7847577E+002, 1.9192981E+002, 2.0022255E+002, 2.0540814E+002, 2.2473148E+002, 2.5767911E+002, 6.1897373E+001, 6.8010033E+001, 7.0638641E+001, 7.2787910E+001, 7.3226974E+001,-5.0309380E+001, 1.4737409E-001, 2.8100058E-002
 6.2000642E+002, 1.3374875E+002, 1.3957526E+002, 1.2331200E+002, 2.0871164E+002, 6.9222618E+001, 1.4114873E+002, 2.0906699E+002, 6.8510048E+001, 8.6281418E+001, 1.0779227E+002, 1.2879984E+002, 1.5086459E+002, 1.7255820E+002, 1.8437010E+002, 1.9469687E+002, 2.0398183E+002, 2.1940894E+002, 2.5446292E+002, 5.9679966E+001, 6.3946625E+001, 6.8466507E+001, 7.3149529E+001, 8.2525627E+001, 1.1098367E+002, 1.2880833E+002, 1.4321912E+002, 1.5959981E+002, 1.7480228E+002, 1.8671918E+002, 1.9581862E+002, 2.0614359E+002, 2.2645409E+002, 2.4962337E+002, 6.3376743E+001, 6.6845490E+001, 7.0474251E+001, 7.1731949E+001, 7.0872963E+001,-4.8467926E+001, 1.4701506E-001, 2.8262550E-002
