s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000494E+002, 1.3885477E+002, 1.3977058E+002, 1.5258138E+002, 1.9000792E+002, 7.3975021E+001, 1.5597853E+002, 1.9045155E+002, 7.2881691E+001, 1.2586110E+002, 1.5259923E+002, 1.6180774E+002, 1.6649580E+002, 1.7558032E+002, 1.8258531E+002, 1.8346236E+002, 1.8468695E+002, 1.9751085E+002, 2.1801480E+002, 6.5476784E+001, 7.0068405E+001, 7.3854813E+001, 8.0183350E+001, 8.5362434E+001, 1.5038368E+002, 1.5374989E+002, 1.5786073E+002, 1.6395592E+002, 1.7063319E+002, 1.7569482E+002, 1.8182736E+002, 1.8854013E+002, 2.0090309E+002, 2.2086295E+002, 6.8634865E+001, 7.2517960E+001, 7.4622314E+001, 7.5668976E+001, 7.4500168E+001,-4.0644264E+001, 1.8412238E-001, 1.1467805E-002
 3.1001593E+002, 1.3940976E+002, 1.4107175E+002, 1.5160591E+002, 1.9210825E+002, 7.4515099E+001, 1.6175140E+002, 1.8811232E+002, 7.3351517E+001, 1.3094382E+002, 1.5483324E+002, 1.6002184E+002, 1.6422935E+002, 1.7145560E+002, 1.8124181E+002, 1.8590636E+002, 1.8986586E+002, 2.0251038E+002, 2.2191631E+002, 6.6192177E+001, 7.2238503E+001, 7.4645981E+001, 7.7286507E+001, 8.6151810E+001, 1.5632719E+002, 1.6426421E+002, 1.6708212E+002, 1.6756743E+002, 1.7021417E+002, 1.7679008E+002, 1.8177194E+002, 1.8739938E+002, 1.9833513E+002, 2.1752458E+002, 6.7823570E+001, 7.3039825E+001, 7.5378784E+001, 7.5878807E+001, 7.4619667E+001,-4.0470394E+001, 1.8242793E-001, 1.2234720E-002
 3.2001712E+002, 1.3730791E+002, 1.4164555E+002, 1.4695042E+002, 1.9020975E+002, 7.4763573E+001, 1.6533618E+002, 1.8663312E+002, 7.2967361E+001, 1.2999672E+002, 1.4469698E+002, 1.5347139E+002, 1.5838487E+002, 1.6540099E+002, 1.7485071E+002, 1.8379436E+002, 1.9005588E+002, 2.0320380E+002, 2.2180476E+002, 6.7151489E+001, 7.2681488E+001, 7.4446648E+001, 7.7470161E+001, 8.5320656E+001, 1.5792162E+002, 1.6414478E+002, 1.6856723E+002, 1.7024348E+002, 1.7256102E+002, 1.7735922E+002, 1.8455307E+002, 1.8764069E+002, 1.9457394E+002, 2.0864519E+002, 6.7534515E+001, 7.3075058E+001, 7.4892181E+001, 7.6009178E+001, 7.4996117E+001,-4.9582123E+001, 1.8150692E-001, 1.2651564E-002
 3.3001504E+002, 1.3868570E+002, 1.4427498E+002, 1.5121204E+002, 1.8996236E+002, 7.4882698E+001, 1.6948695E+002, 1.8828040E+002, 7.5057602E+001, 1.3376727E+002, 1.4411906E+002, 1.5483821E+002, 1.6511935E+002, 1.7204443E+002, 1.7790448E+002, 1.8347801E+002, 1.8684679E+002, 1.9422263E+002, 2.1551399E+002, 6.5983170E+001, 7.1138153E+001, 7.3714813E+001, 7.6998169E+001, 8.5576996E+001, 1.6405989E+002, 1.6574126E+002, 1.6833636E+002, 1.7437413E+002, 1.7600154E+002, 1.7832550E+002, 1.7874391E+002, 1.8317993E+002, 1.9272020E+002, 2.1520892E+002, 7.0712341E+001, 7.4868576E+001, 7.6018349E+001, 7.7808891E+001, 7.7317680E+001,-4.0750664E+001, 1.8011340E-001, 1.3282271E-002
 3.4000308E+002, 1.3871539E+002, 1.4250076E+002, 1.5435362E+002, 1.8748482E+002, 7.4307724E+001, 1.6274495E+002, 1.9084953E+002, 7.3907799E+001, 1.3158655E+002, 1.5489189E+002, 1.6456575E+002, 1.6856906E+002, 1.7278699E+002, 1.7655962E+002, 1.7993990E+002, 1.8200211E+002, 1.9382751E+002, 2.1379677E+002, 6.8759941E+001, 7.2462257E+001, 7.4242477E+001, 7.7211945E+001, 8.4018700E+001, 1.5762526E+002, 1.5976985E+002, 1.6304852E+002, 1.6986137E+002, 1.7746297E+002, 1.8040648E+002, 1.8388443E+002, 1.8742075E+002, 1.9647820E+002, 2.2717107E+002, 6.9280304E+001, 7.3040100E+001, 7.5242714E+001, 7.5789803E+001, 7.6079163E+001,-6.2920902E+001, 1.7961814E-001, 1.3506430E-002
 3.5001162E+002, 1.4130949E+002, 1.4077290E+002, 1.5282156E+002, 1.9470087E+002, 7.6406044E+001, 1.5965044E+002, 1.8911209E+002, 7.3556183E+001, 1.2546066E+002, 1.5067493E+002, 1.6209319E+002, 1.7154477E+002, 1.7607907E+002, 1.8012730E+002, 1.8557950E+002, 1.9127180E+002, 2.0631934E+002, 2.2517003E+002, 6.9647118E+001, 7.3818123E+001, 7.6388641E+001, 7.9269577E+001, 8.5271141E+001, 1.5404591E+002, 1.6031786E+002, 1.6568843E+002, 1.7054225E+002, 1.7491507E+002, 1.7789771E+002, 1.8131061E+002, 1.8705594E+002, 1.9704167E+002, 2.1458676E+002, 7.0362518E+001, 7.3093254E+001, 7.5310127E+001, 7.5662651E+001, 7.3556648E+001,-4.1320976E+001, 1.7832868E-001, 1.4090035E-002
 3.6001541E+002, 1.4002258E+002, 1.4094463E+002, 1.5101398E+002, 1.9380119E+002, 7.5252586E+001, 1.6253825E+002, 1.8727019E+002, 7.3025414E+001, 1.2788187E+002, 1.4910452E+002, 1.6006682E+002, 1.6910718E+002, 1.7824524E+002, 1.8373280E+002, 1.8550754E+002, 1.9154820E+002, 2.0861644E+002, 2.2701874E+002, 6.6242195E+001, 7.0899193E+001, 7.4330109E+001, 8.0119812E+001, 8.8073227E+001, 1.6075386E+002, 1.6287820E+002, 1.6280920E+002, 1.6636653E+002, 1.7229759E+002, 1.7675433E+002, 1.8059120E+002, 1.8301730E+002, 1.9483846E+002, 2.1342570E+002, 6.8177391E+001, 7.2225586E+001, 7.5279793E+001, 7.7821671E+001, 7.6611748E+001,-4.9050877E+001, 1.7642786E-001, 1.4950346E-002
 3.7000444E+002, 1.4001186E+002, 1.4380499E+002, 1.5115283E+002, 1.9529004E+002, 7.3592705E+001, 1.6592909E+002, 1.9049878E+002, 7.4987114E+001, 1.2648692E+002, 1.4933890E+002, 1.5946953E+002, 1.6632384E+002, 1.7463472E+002, 1.8202603E+002, 1.8568234E+002, 1.9021002E+002, 2.0532706E+002, 2.2965903E+002, 6.5418114E+001, 6.9929405E+001, 7.4009079E+001, 7.7892891E+001, 8.3411278E+001, 1.5929385E+002, 1.6215263E+002, 1.6601578E+002, 1.7112558E+002, 1.7601132E+002, 1.7936734E+002, 1.8282317E+002, 1.8848018E+002, 1.9845370E+002, 2.1466254E+002, 7.0900024E+001, 7.5831657E+001, 7.6517075E+001, 7.6513329E+001, 7.5052597E+001,-4.0263191E+001, 1.7536269E-001, 1.5432442E-002
 3.8001421E+002, 1.4085071E+002, 1.4444742E+002, 1.5165289E+002, 1.9676622E+002, 7.4132996E+001, 1.6946397E+002, 1.8975719E+002, 7.4121101E+001, 1.3405133E+002, 1.4831430E+002, 1.5739902E+002, 1.6675301E+002, 1.7706433E+002, 1.8170580E+002, 1.8512773E+002, 1.9259171E+002, 2.0645549E+002, 2.3164694E+002, 6.7439415E+001, 7.1619438E+001, 7.4376213E+001, 7.7369690E+001, 8.5058784E+001, 1.6417819E+002, 1.6791348E+002, 1.7004143E+002, 1.7282310E+002, 1.7719342E+002, 1.8131053E+002, 1.8428349E+002, 1.8498178E+002, 2.0137175E+002, 2.1413991E+002, 7.0744194E+001, 7.4143341E+001, 7.4978889E+001, 7.4681602E+001, 7.4880699E+001,-5.0905682E+001, 1.7501102E-001, 1.5591606E-002
 3.9000199E+002, 1.3921315E+002, 1.4549216E+002, 1.5064014E+002, 1.9106863E+002, 7.5930679E+001, 1.6997629E+002, 1.9262906E+002, 7.3871132E+001, 1.3011815E+002, 1.4795398E+002, 1.5517537E+002, 1.6416899E+002, 1.7155147E+002, 1.7793929E+002, 1.8201244E+002, 1.8698479E+002, 1.9800758E+002, 2.2284863E+002, 6.9533875E+001, 7.3192474E+001, 7.5388474E+001, 7.8954803E+001, 8.6903137E+001, 1.6432751E+002, 1.6837216E+002, 1.7089995E+002, 1.7356105E+002, 1.7694118E+002, 1.8013699E+002, 1.8286041E+002, 1.8422406E+002, 1.9937761E+002, 2.2546774E+002, 6.8514297E+001, 7.2425781E+001, 7.5168076E+001, 7.6095009E+001, 7.5613892E+001,-5.6450409E+001, 1.7393304E-001, 1.6079498E-002
 4.0001389E+002, 1.4225087E+002, 1.4005855E+002, 1.5844058E+002, 1.9169931E+002, 7.6612717E+001, 1.5635312E+002, 1.8974023E+002, 7.4082306E+001, 1.3338979E+002, 1.5724696E+002, 1.6493578E+002, 1.7147212E+002, 1.7498985E+002, 1.8066025E+002, 1.8393419E+002, 1.8732597E+002, 1.9892253E+002, 2.1859647E+002, 6.9640877E+001, 7.3144020E+001, 7.6555328E+001, 8.2543617E+001, 8.6784195E+001, 1.4654102E+002, 1.5458498E+002, 1.6148837E+002, 1.6675450E+002, 1.7288033E+002, 1.7750542E+002, 1.8331808E+002, 1.8574878E+002, 1.9517226E+002, 2.1893469E+002, 6.9217789E+001, 7.4216103E+001, 7.6666328E+001, 7.6790108E+001, 7.5776947E+001,-4.5548218E+001, 1.7225485E-001, 1.6839046E-002
 4.1001250E+002, 1.4294633E+002, 1.4311591E+002, 1.5921523E+002, 1.9441586E+002, 7.5207909E+001, 1.6078578E+002, 1.9435622E+002, 7.4205734E+001, 1.4526794E+002, 1.5747131E+002, 1.6575600E+002, 1.6899519E+002, 1.7435832E+002, 1.8156216E+002, 1.8651910E+002, 1.9199355E+002, 1.9895117E+002, 2.2090022E+002, 6.7181915E+001, 7.2225136E+001, 7.4154755E+001, 7.7616615E+001, 8.8520622E+001, 1.5538408E+002, 1.5457016E+002, 1.6229065E+002, 1.7230444E+002, 1.7690099E+002, 1.8198215E+002, 1.8863022E+002, 1.9360446E+002, 2.0553703E+002, 2.2272046E+002, 6.9341415E+001, 7.4100578E+001, 7.6251175E+001, 7.7678543E+001, 7.7420815E+001,-4.9859703E+001, 1.7056480E-001, 1.7603962E-002
 4.2001338E+002, 1.4070058E+002, 1.4419849E+002, 1.5212094E+002, 1.9626491E+002, 7.3715897E+001, 1.6778766E+002, 1.8913367E+002, 7.5674164E+001, 1.3172736E+002, 1.4304826E+002, 1.5730515E+002, 1.6703162E+002, 1.7515263E+002, 1.8331322E+002, 1.8951740E+002, 1.9327351E+002, 2.0494971E+002, 2.2833766E+002, 6.6637314E+001, 7.1246788E+001, 7.3601486E+001, 7.6115929E+001, 8.3570160E+001, 1.6295480E+002, 1.6412202E+002, 1.6835374E+002, 1.7442293E+002, 1.7792949E+002, 1.8065219E+002, 1.8389395E+002, 1.8838223E+002, 1.9447659E+002, 2.0902666E+002, 6.9405632E+001, 7.5260544E+001, 7.7599907E+001, 7.8473083E+001, 7.7539948E+001,-4.2083454E+001, 1.6975522E-001, 1.7970378E-002
 4.3000393E+002, 1.4318451E+002, 1.4417169E+002, 1.5242528E+002, 2.0156708E+002, 7.5561180E+001, 1.6909006E+002, 1.8817419E+002, 7.5250832E+001, 1.3365433E+002, 1.4341684E+002, 1.5437329E+002, 1.6643805E+002, 1.7877466E+002, 1.8551781E+002, 1.9162135E+002, 1.9692865E+002, 2.0885561E+002, 2.3572453E+002, 6.8351974E+001, 7.2502174E+001, 7.5479645E+001, 7.9509048E+001, 8.4558006E+001, 1.6365816E+002, 1.6752092E+002, 1.6973119E+002, 1.7255797E+002, 1.7555345E+002, 1.7903763E+002, 1.8458704E+002, 1.8669818E+002, 1.9085866E+002, 2.1434337E+002, 6.9787720E+001, 7.4324821E+001, 7.6541611E+001, 7.8495544E+001, 7.7275566E+001,-4.8163307E+001, 1.6894613E-001, 1.8336570E-002
 4.4000823E+002, 1.4165923E+002, 1.4638107E+002, 1.5505884E+002, 1.9317235E+002, 7.6746490E+001, 1.6839394E+002, 1.9666364E+002, 7.4085640E+001, 1.3558260E+002, 1.5101555E+002, 1.5864581E+002, 1.6823079E+002, 1.7356674E+002, 1.7962413E+002, 1.8475868E+002, 1.8875713E+002, 2.0032793E+002, 2.2738017E+002, 7.0979965E+001, 7.4626686E+001, 7.6309784E+001, 7.9890732E+001, 8.7434166E+001, 1.6748506E+002, 1.6743913E+002, 1.6774429E+002, 1.7218610E+002, 1.7816946E+002, 1.8468112E+002, 1.8767143E+002, 1.9005420E+002, 2.0220599E+002, 2.2686922E+002, 6.9899460E+001, 7.3821510E+001, 7.5406982E+001, 7.6654793E+001, 7.6123375E+001,-5.5745789E+001, 1.6827044E-001, 1.8642385E-002
 4.5000560E+002, 1.4219734E+002, 1.4276419E+002, 1.5612723E+002, 1.9377820E+002, 7.6686577E+001, 1.6282567E+002, 1.9076485E+002, 7.4702065E+001, 1.2856490E+002, 1.5635649E+002, 1.6650771E+002, 1.7258926E+002, 1.7611034E+002, 1.8254494E+002, 1.8666086E+002, 1.8938852E+002, 1.9688568E+002, 2.1901337E+002, 6.9078346E+001, 7.3409584E+001, 7.6771133E+001, 8.2022987E+001, 8.9440025E+001, 1.5943257E+002, 1.5870209E+002, 1.6426723E+002, 1.7094740E+002, 1.7668004E+002, 1.7935220E+002, 1.8228444E+002, 1.8499454E+002, 1.9590236E+002, 2.1766934E+002, 6.9565971E+001, 7.4425964E+001, 7.6423149E+001, 7.7337738E+001, 7.7079620E+001,-6.1837158E+001, 1.6676320E-001, 1.9324563E-002
 4.6001063E+002, 1.4455838E+002, 1.4130013E+002, 1.6063313E+002, 1.9667961E+002, 7.6362389E+001, 1.5706540E+002, 1.9101401E+002, 7.5820969E+001, 1.4063580E+002, 1.6248489E+002, 1.6648903E+002, 1.7036176E+002, 1.7708170E+002, 1.8381609E+002, 1.8917197E+002, 1.9438046E+002, 2.0673090E+002, 2.2609825E+002, 6.7511353E+001, 7.2629433E+001, 7.5066849E+001, 7.7568871E+001, 8.7732857E+001, 1.4844029E+002, 1.5498857E+002, 1.5995346E+002, 1.6885533E+002, 1.7596251E+002, 1.7891158E+002, 1.8333916E+002, 1.8962387E+002, 2.0065012E+002, 2.1594635E+002, 7.0654388E+001, 7.5169662E+001, 7.7825012E+001, 7.9101784E+001, 7.7787079E+001,-4.1827805E+001, 1.6506737E-001, 2.0092091E-002
 4.7000247E+002, 1.4248230E+002, 1.4596513E+002, 1.5431462E+002, 1.9786823E+002, 7.5264061E+001, 1.6735075E+002, 1.9427109E+002, 7.6273567E+001, 1.3347197E+002, 1.4815192E+002, 1.5851004E+002, 1.7355042E+002, 1.8146614E+002, 1.8463000E+002, 1.8742786E+002, 1.9325246E+002, 2.1174860E+002, 2.3569893E+002, 6.7480812E+001, 7.1497177E+001, 7.4579155E+001, 7.8791031E+001, 8.5973839E+001, 1.6326001E+002, 1.6562515E+002, 1.6768703E+002, 1.7204810E+002, 1.7737923E+002, 1.8206639E+002, 1.8548735E+002, 1.8988513E+002, 2.0442429E+002, 2.1979948E+002, 7.2254166E+001, 7.7045677E+001, 7.7444244E+001, 7.6928467E+001, 7.4646698E+001,-4.4882648E+001, 1.6467084E-001, 2.0271560E-002
 4.8001220E+002, 1.4345894E+002, 1.4695471E+002, 1.5300288E+002, 2.0037958E+002, 7.6994370E+001, 1.7178531E+002, 1.9295068E+002, 7.6128166E+001, 1.3301312E+002, 1.4593141E+002, 1.5728204E+002, 1.6751776E+002, 1.7814421E+002, 1.8534694E+002, 1.9307477E+002, 2.0135593E+002, 2.1143457E+002, 2.2668794E+002, 7.0384941E+001, 7.4084511E+001, 7.6447380E+001, 7.9643433E+001, 8.7174797E+001, 1.6683279E+002, 1.6962050E+002, 1.7323128E+002, 1.7639362E+002, 1.7881799E+002, 1.8308984E+002, 1.8827010E+002, 1.8981360E+002, 1.9754855E+002, 2.1960225E+002, 7.0990242E+001, 7.4873100E+001, 7.7230644E+001, 7.9420395E+001, 7.7786140E+001,-4.2378662E+001, 1.6341621E-001, 2.0839412E-002
 4.9001046E+002, 1.4387244E+002, 1.4810164E+002, 1.5519943E+002, 1.9952943E+002, 7.6888443E+001, 1.7243860E+002, 1.9603659E+002, 7.5829720E+001, 1.3262891E+002, 1.5117436E+002, 1.5788506E+002, 1.6991077E+002, 1.8050438E+002, 1.8512599E+002, 1.9052159E+002, 1.9346684E+002, 2.0743817E+002, 2.3133955E+002, 7.1009453E+001, 7.4213234E+001, 7.5663582E+001, 7.9802849E+001, 8.5554115E+001, 1.6612370E+002, 1.7130487E+002, 1.7470250E+002, 1.7628676E+002, 1.8093945E+002, 1.8451553E+002, 1.8761955E+002, 1.9236821E+002, 2.0265083E+002, 2.2794466E+002, 7.1604729E+001, 7.5897552E+001, 7.7756874E+001, 7.8091866E+001, 7.6956841E+001,-4.3655029E+001, 1.6284995E-001, 2.1095699E-002
 5.0000661E+002, 1.4319943E+002, 1.4606383E+002, 1.5941350E+002, 1.9310023E+002, 7.7084557E+001, 1.6633203E+002, 1.9666980E+002, 7.5189659E+001, 1.4234032E+002, 1.5939891E+002, 1.6746397E+002, 1.7308357E+002, 1.7575818E+002, 1.8233328E+002, 1.8767923E+002, 1.8982489E+002, 1.9835930E+002, 2.2399171E+002, 6.9952667E+001, 7.4471329E+001, 7.7205170E+001, 8.0687447E+001, 8.6898750E+001, 1.6634689E+002, 1.6689716E+002, 1.6834062E+002, 1.7150381E+002, 1.7682066E+002, 1.8328273E+002, 1.8552533E+002, 1.9031754E+002, 2.0188588E+002, 2.2804675E+002, 7.1352486E+001, 7.4831337E+001, 7.6629433E+001, 7.7405205E+001, 7.6612602E+001,-4.1894810E+001, 1.6157392E-001, 2.1673229E-002
 5.1001102E+002, 1.4431088E+002, 1.4428821E+002, 1.5904091E+002, 1.9771857E+002, 7.6173164E+001, 1.6440408E+002, 1.9306638E+002, 7.5394173E+001, 1.3929430E+002, 1.6008714E+002, 1.6576062E+002, 1.7125949E+002, 1.7944228E+002, 1.8455707E+002, 1.8872882E+002, 1.9393082E+002, 2.0558380E+002, 2.3002254E+002, 6.8136314E+001, 7.3013214E+001, 7.5473175E+001, 8.0272614E+001, 8.5077507E+001, 1.6133876E+002, 1.6349429E+002, 1.6810887E+002, 1.7182597E+002, 1.7714693E+002, 1.8050702E+002, 1.8511342E+002, 1.8827696E+002, 2.0208652E+002, 2.2164204E+002, 7.1341156E+001, 7.5940117E+001, 7.7371521E+001, 7.8308708E+001, 7.6767242E+001,-4.4518509E+001, 1.6015504E-001, 2.2315411E-002
 5.2000916E+002, 1.4460510E+002, 1.4573357E+002, 1.5449301E+002, 2.0162944E+002, 7.7692856E+001, 1.6996620E+002, 1.9175519E+002, 7.5479301E+001, 1.3228305E+002, 1.5092503E+002, 1.6586160E+002, 1.6974701E+002, 1.7789082E+002, 1.8425290E+002, 1.8896179E+002, 1.9801277E+002, 2.1552426E+002, 2.4097324E+002, 6.9025368E+001, 7.3305161E+001, 7.6677406E+001, 8.1968140E+001, 8.7464554E+001, 1.6470274E+002, 1.6819757E+002, 1.7288019E+002, 1.7615117E+002, 1.7879616E+002, 1.8267661E+002, 1.8837108E+002, 1.9448752E+002, 1.9919112E+002, 2.0830891E+002, 7.1387917E+001, 7.5452705E+001, 7.6384506E+001, 7.7680595E+001, 7.6491837E+001,-4.2152397E+001, 1.5954119E-001, 2.2593241E-002
 5.3001611E+002, 1.4554559E+002, 1.4668982E+002, 1.5627913E+002, 2.0245010E+002, 7.7907562E+001, 1.7214589E+002, 1.9280898E+002, 7.5114578E+001, 1.3800569E+002, 1.4856427E+002, 1.6085425E+002, 1.7160468E+002, 1.8199202E+002, 1.9060582E+002, 1.9707999E+002, 1.9935355E+002, 2.0790047E+002, 2.3422791E+002, 6.9695747E+001, 7.5216637E+001, 7.8331764E+001, 8.2035606E+001, 8.8104149E+001, 1.6552528E+002, 1.6945839E+002, 1.7230492E+002, 1.7591576E+002, 1.8116974E+002, 1.8433554E+002, 1.8679024E+002, 1.9058633E+002, 1.9945290E+002, 2.1791768E+002, 6.9943367E+001, 7.3742798E+001, 7.5448753E+001, 7.7345001E+001, 7.7942749E+001,-5.0338181E+001, 1.5894075E-001, 2.2864999E-002
 5.4000851E+002, 1.4421222E+002, 1.5021634E+002, 1.5848695E+002, 1.9761812E+002, 7.6531586E+001, 1.7668240E+002, 1.9863292E+002, 7.5333687E+001, 1.3558617E+002, 1.5264264E+002, 1.6549847E+002, 1.7315565E+002, 1.8064020E+002, 1.8589125E+002, 1.8944391E+002, 1.9355923E+002, 2.0884758E+002, 2.2810242E+002, 7.0262131E+001, 7.4876633E+001, 7.7340660E+001, 8.0185013E+001, 8.4699638E+001, 1.7201869E+002, 1.7546060E+002, 1.7795343E+002, 1.8251570E+002, 1.8602316E+002, 1.8662125E+002, 1.9024937E+002, 1.9416887E+002, 2.0123962E+002, 2.2479648E+002, 7.1805481E+001, 7.5911560E+001, 7.7493202E+001, 7.7815788E+001, 7.5853790E+001,-4.5888184E+001, 1.5768966E-001, 2.3431242E-002
 5.5002497E+002, 1.4424927E+002, 1.4510297E+002, 1.5867371E+002, 1.9715590E+002, 7.6918182E+001, 1.6513100E+002, 1.9496994E+002, 7.5207954E+001, 1.3342584E+002, 1.5951804E+002, 1.6932179E+002, 1.7614977E+002, 1.8032277E+002, 1.8693336E+002, 1.8964316E+002, 1.9245520E+002, 2.0126950E+002, 2.3279192E+002, 6.9638306E+001, 7.3664169E+001, 7.6577660E+001, 8.1151756E+001, 8.7539795E+001, 1.6249847E+002, 1.6574219E+002, 1.6669070E+002, 1.7111099E+002, 1.7811247E+002, 1.8397232E+002, 1.8710706E+002, 1.9155321E+002, 1.9992836E+002, 2.2061993E+002, 7.1275909E+001, 7.5922760E+001, 7.7627762E+001, 7.7914467E+001, 7.5862572E+001,-4.7732788E+001, 1.5676740E-001, 2.3848653E-002
 5.6001949E+002, 1.4689391E+002, 1.4637305E+002, 1.6179359E+002, 2.0220515E+002, 7.6682961E+001, 1.6524046E+002, 1.9739099E+002, 7.6487671E+001, 1.4534471E+002, 1.6009082E+002, 1.6487035E+002, 1.7135716E+002, 1.8059682E+002, 1.9324405E+002, 1.9719098E+002, 1.9972638E+002, 2.0727647E+002, 2.2872391E+002, 6.8531555E+001, 7.2290222E+001, 7.5589592E+001, 8.1022957E+001, 8.9367485E+001, 1.6377644E+002, 1.6271812E+002, 1.6256473E+002, 1.7021663E+002, 1.7894464E+002, 1.8478850E+002, 1.8807576E+002, 1.9210629E+002, 2.0927071E+002, 2.2413223E+002, 7.2467308E+001, 7.6673042E+001, 7.7426880E+001, 7.8383842E+001, 7.7941055E+001,-4.0570667E+001, 1.5534571E-001, 2.4492107E-002
 5.7000708E+002, 1.4476210E+002, 1.4974426E+002, 1.5724326E+002, 2.0133173E+002, 7.5711319E+001, 1.7531592E+002, 1.9700554E+002, 7.6911331E+001, 1.3497336E+002, 1.5193477E+002, 1.6299335E+002, 1.7380591E+002, 1.8149576E+002, 1.8888078E+002, 1.9257524E+002, 1.9325896E+002, 2.0873682E+002, 2.3505695E+002, 6.7835930E+001, 7.2365898E+001, 7.5288544E+001, 7.8769440E+001, 8.6675621E+001, 1.6984645E+002, 1.7431027E+002, 1.7653128E+002, 1.7968556E+002, 1.8310365E+002, 1.8599940E+002, 1.8925298E+002, 1.9471494E+002, 2.0516550E+002, 2.2190437E+002, 7.1207954E+001, 7.6823395E+001, 7.8446465E+001, 7.8700821E+001, 7.8583778E+001,-4.7801849E+001, 1.5476979E-001, 2.4752766E-002
 5.8000069E+002, 1.4696692E+002, 1.4764670E+002, 1.5757140E+002, 2.0614688E+002, 7.7182503E+001, 1.7334241E+002, 1.9384003E+002, 7.5757645E+001, 1.4354964E+002, 1.5277457E+002, 1.5958350E+002, 1.6869560E+002, 1.7915099E+002, 1.8994394E+002, 1.9609628E+002, 2.0175505E+002, 2.1440691E+002, 2.4305042E+002, 6.9177483E+001, 7.4199150E+001, 7.7239082E+001, 8.3145523E+001, 8.6408295E+001, 1.6847687E+002, 1.7185213E+002, 1.7562465E+002, 1.7742126E+002, 1.8098065E+002, 1.8388683E+002, 1.8625386E+002, 1.9258609E+002, 2.0203848E+002, 2.1466806E+002, 7.0068420E+001, 7.2542511E+001, 7.7686600E+001, 7.9433174E+001, 7.8906982E+001,-5.3350723E+001, 1.5415891E-001, 2.5029255E-002
 5.9001883E+002, 1.4530084E+002, 1.5046175E+002, 1.5798047E+002, 2.0023578E+002, 7.7686302E+001, 1.7857912E+002, 1.9823366E+002, 7.4572464E+001, 1.3703644E+002, 1.5518642E+002, 1.6150813E+002, 1.7072412E+002, 1.7973506E+002, 1.8659419E+002, 1.9262712E+002, 1.9790630E+002, 2.0739969E+002, 2.3056358E+002, 7.2658028E+001, 7.6608826E+001, 7.9079391E+001, 8.3314247E+001, 8.8219063E+001, 1.7206766E+002, 1.7595396E+002, 1.8013266E+002, 1.8324496E+002, 1.8491718E+002, 1.8795847E+002, 1.9021133E+002, 1.9486194E+002, 2.0400958E+002, 2.2179591E+002, 7.0782425E+001, 7.5098152E+001, 7.7231148E+001, 7.7312386E+001, 7.5956665E+001,-4.4805378E+001, 1.5354422E-001, 2.5307462E-002
 6.0000523E+002, 1.4545219E+002, 1.4724098E+002, 1.6047887E+002, 1.9925592E+002, 7.6621811E+001, 1.6735403E+002, 1.9846863E+002, 7.5900291E+001, 1.3818318E+002, 1.6061122E+002, 1.6691971E+002, 1.7400262E+002, 1.8058266E+002, 1.8955609E+002, 1.9258073E+002, 1.9420113E+002, 2.0028596E+002, 2.2588101E+002, 6.9421608E+001, 7.3849297E+001, 7.6138596E+001, 8.0864769E+001, 8.7310326E+001, 1.6589301E+002, 1.6641966E+002, 1.6773973E+002, 1.7357784E+002, 1.8005699E+002, 1.8375215E+002, 1.8770026E+002, 1.9115430E+002, 2.0856038E+002, 2.3012723E+002, 7.0652840E+001, 7.4881256E+001, 7.7583267E+001, 7.8950851E+001, 7.8924309E+001,-5.9655079E+001, 1.5209396E-001, 2.5963847E-002
 6.1000989E+002, 1.4738216E+002, 1.4615471E+002, 1.6329774E+002, 2.0144899E+002, 7.7399742E+001, 1.6203757E+002, 2.0053468E+002, 7.5891891E+001, 1.4178162E+002, 1.6340533E+002, 1.7386267E+002, 1.7971402E+002, 1.8582022E+002, 1.8966875E+002, 1.9376590E+002, 1.9720123E+002, 2.1271573E+002, 2.3508072E+002, 7.0420784E+001, 7.4993683E+001, 7.6552513E+001, 8.0535316E+001, 8.9472725E+001, 1.5076059E+002, 1.5953859E+002, 1.6494611E+002, 1.7111224E+002, 1.7908672E+002, 1.8523116E+002, 1.8990556E+002, 1.9751704E+002, 2.0990919E+002, 2.2760565E+002, 7.1978951E+001, 7.5201172E+001, 7.6561913E+001, 7.6877373E+001, 7.7691780E+001,-4.2139812E+001, 1.5175658E-001, 2.6116548E-002
 6.2000356E+002, 1.4665051E+002, 1.4888667E+002, 1.6115181E+002, 2.0164201E+002, 7.7157722E+001, 1.7211209E+002, 1.9690099E+002, 7.7646942E+001, 1.4038707E+002, 1.5793886E+002, 1.7106709E+002, 1.7719472E+002, 1.8326239E+002, 1.8842763E+002, 1.9231885E+002, 1.9938907E+002, 2.1048837E+002, 2.3496130E+002, 6.9667786E+001, 7.3641022E+001, 7.6372566E+001, 8.2371140E+001, 9.0721321E+001, 1.6910963E+002, 1.7084726E+002, 1.7311702E+002, 1.7540530E+002, 1.7955209E+002, 1.8486517E+002, 1.8876607E+002, 1.9486372E+002, 2.0800795E+002, 2.2654504E+002, 7.2264023E+001, 7.5111801E+001, 7.8550438E+001, 8.1176430E+001, 7.9976028E+001,-4.4208431E+001, 1.5013647E-001, 2.6849804E-002
