s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.4001450E+002, 9.9700050E+001, 1.0248161E+002, 9.9909538E+001, 1.2832123E+002, 7.0869377E+001, 1.0928915E+002, 1.2883366E+002, 6.9322014E+001, 8.5427834E+001, 9.5590576E+001, 1.0146660E+002, 1.0829614E+002, 1.1795648E+002, 1.2321574E+002, 1.2513549E+002, 1.2744228E+002, 1.2984618E+002, 1.4252357E+002, 6.3326214E+001, 6.8202682E+001, 7.1606499E+001, 7.4230629E+001, 7.8541000E+001, 1.0511820E+002, 1.0653106E+002, 1.0828629E+002, 1.1044227E+002, 1.1263001E+002, 1.1659142E+002, 1.2130712E+002, 1.2696206E+002, 1.3645924E+002, 1.4490045E+002, 6.5337250E+001, 6.9800247E+001, 7.1503891E+001, 7.1936523E+001, 7.1144753E+001,-1.1889350E+002, 1.8283927E-001, 1.2048542E-002
 9.5001075E+002, 9.8798561E+001, 1.0156007E+002, 9.8990089E+001, 1.2645509E+002, 7.0950523E+001, 1.0676232E+002, 1.2774371E+002, 7.0174171E+001, 8.8954285E+001, 9.7891113E+001, 1.0191198E+002, 1.0567901E+002, 1.1222278E+002, 1.1962616E+002, 1.2288042E+002, 1.2453736E+002, 1.3053191E+002, 1.4463713E+002, 6.3625141E+001, 6.8542824E+001, 7.2249382E+001, 7.5076805E+001, 7.8978897E+001, 1.0455630E+002, 1.0626768E+002, 1.0745696E+002, 1.0896205E+002, 1.1101634E+002, 1.1551623E+002, 1.2020292E+002, 1.2469164E+002, 1.3844713E+002, 1.4338193E+002, 6.6874039E+001, 7.0534256E+001, 7.1794487E+001, 7.2196953E+001, 7.0527229E+001,-1.0915397E+002, 1.8279696E-001, 1.2067695E-002
 9.6000012E+002, 9.9651550E+001, 1.0170136E+002, 1.0029277E+002, 1.2830588E+002, 7.0356010E+001, 1.0952216E+002, 1.2594573E+002, 6.9636192E+001, 8.7950630E+001, 9.7968643E+001, 1.0294432E+002, 1.0872774E+002, 1.1593865E+002, 1.2123766E+002, 1.2583870E+002, 1.2765605E+002, 1.3151550E+002, 1.4323717E+002, 6.4726776E+001, 6.8883324E+001, 7.1652008E+001, 7.4721802E+001, 7.9672287E+001, 1.0501495E+002, 1.0687071E+002, 1.0885892E+002, 1.1114089E+002, 1.1426503E+002, 1.1696957E+002, 1.1916527E+002, 1.2300318E+002, 1.3431612E+002, 1.4105278E+002, 6.6979965E+001, 6.9830048E+001, 7.1661560E+001, 7.1770844E+001, 7.0522820E+001,-1.1583946E+002, 1.8278509E-001, 1.2073062E-002
 9.7001940E+002, 1.0017371E+002, 1.0159839E+002, 1.0175120E+002, 1.2802351E+002, 7.0746414E+001, 1.0767747E+002, 1.2768012E+002, 6.9437584E+001, 9.0923286E+001, 9.7920998E+001, 1.0370580E+002, 1.1045596E+002, 1.1554250E+002, 1.2059012E+002, 1.2325188E+002, 1.2520642E+002, 1.3338506E+002, 1.4776314E+002, 6.4432854E+001, 6.8223213E+001, 7.1565796E+001, 7.3986565E+001, 7.8299706E+001, 1.0386012E+002, 1.0596575E+002, 1.0759122E+002, 1.1065670E+002, 1.1473901E+002, 1.1826163E+002, 1.2123234E+002, 1.2478928E+002, 1.3297478E+002, 1.4211653E+002, 6.6300804E+001, 6.9504562E+001, 7.1518456E+001, 7.2085876E+001, 7.1209465E+001,-1.0840304E+002, 1.8274391E-001, 1.2091706E-002
 9.8001255E+002, 9.9774078E+001, 1.0198469E+002, 1.0158090E+002, 1.2723886E+002, 7.0502480E+001, 1.0878707E+002, 1.2754511E+002, 6.9621880E+001, 8.8400536E+001, 9.6688362E+001, 1.0375393E+002, 1.1100822E+002, 1.1685172E+002, 1.2120238E+002, 1.2598060E+002, 1.2786638E+002, 1.2861098E+002, 1.4107039E+002, 6.3162937E+001, 6.7189484E+001, 7.1323044E+001, 7.4624329E+001, 7.8445030E+001, 1.0446854E+002, 1.0696838E+002, 1.0886201E+002, 1.1028922E+002, 1.1186036E+002, 1.1564132E+002, 1.2024905E+002, 1.2514629E+002, 1.3697575E+002, 1.4299654E+002, 6.6824356E+001, 6.9761063E+001, 7.1073196E+001, 7.2028450E+001, 7.0767456E+001,-1.1144187E+002, 1.8272032E-001, 1.2102383E-002
 9.9000189E+002, 9.8851349E+001, 1.0222961E+002, 9.8949852E+001, 1.2778972E+002, 6.9814484E+001, 1.0979156E+002, 1.2772143E+002, 6.9175873E+001, 8.5852417E+001, 9.5414314E+001, 1.0343385E+002, 1.0740249E+002, 1.1388776E+002, 1.2094121E+002, 1.2533523E+002, 1.2720226E+002, 1.3031152E+002, 1.3996599E+002, 6.3502827E+001, 6.7983086E+001, 7.1078804E+001, 7.3880104E+001, 7.7513054E+001, 1.0604263E+002, 1.0775368E+002, 1.0966110E+002, 1.1187841E+002, 1.1449104E+002, 1.1621763E+002, 1.1811189E+002, 1.2414865E+002, 1.3699315E+002, 1.4745677E+002, 6.6053001E+001, 6.8849808E+001, 7.0637505E+001, 7.0773178E+001, 7.0034760E+001,-1.1508304E+002, 1.8269809E-001, 1.2112444E-002
 1.0000000E+003, 9.9388748E+001, 1.0200414E+002, 9.9642502E+001, 1.2782056E+002, 7.0703178E+001, 1.0729104E+002, 1.2886925E+002, 6.9852135E+001, 8.8243454E+001, 9.7993599E+001, 1.0095462E+002, 1.0540874E+002, 1.1321181E+002, 1.1959760E+002, 1.2226107E+002, 1.2610983E+002, 1.3246790E+002, 1.4533446E+002, 6.3417480E+001, 6.8511894E+001, 7.2341614E+001, 7.5417030E+001, 7.9230370E+001, 1.0456438E+002, 1.0592021E+002, 1.0757274E+002, 1.0968034E+002, 1.1110776E+002, 1.1330099E+002, 1.1893557E+002, 1.2443167E+002, 1.3915771E+002, 1.5094702E+002, 6.5569275E+001, 7.0008965E+001, 7.1729996E+001, 7.2377678E+001, 7.0731644E+001,-1.1478419E+002, 1.8262477E-001, 1.2145627E-002
 1.0100073E+003, 9.9055229E+001, 1.0163007E+002, 9.9600403E+001, 1.2674550E+002, 7.0819778E+001, 1.0858813E+002, 1.2622900E+002, 7.0073074E+001, 8.8361206E+001, 9.6999397E+001, 1.0297676E+002, 1.0735213E+002, 1.1290925E+002, 1.1952714E+002, 1.2155547E+002, 1.2449001E+002, 1.3178093E+002, 1.4561192E+002, 6.4253014E+001, 6.8187691E+001, 7.1844528E+001, 7.5060242E+001, 7.9382576E+001, 1.0513599E+002, 1.0672617E+002, 1.0888934E+002, 1.1075655E+002, 1.1268420E+002, 1.1570455E+002, 1.2045190E+002, 1.2434229E+002, 1.3465384E+002, 1.4442317E+002, 6.7532166E+001, 6.9848900E+001, 7.1300179E+001, 7.2172760E+001, 7.0853745E+001,-1.2129089E+002, 1.8259904E-001, 1.2157272E-002
 1.0200001E+003, 1.0085682E+002, 1.0109240E+002, 1.0045053E+002, 1.2913293E+002, 7.2987000E+001, 1.0776630E+002, 1.2573997E+002, 6.9770935E+001, 8.9538155E+001, 9.6571159E+001, 1.0062352E+002, 1.0944471E+002, 1.1632041E+002, 1.2032713E+002, 1.2211338E+002, 1.2833351E+002, 1.3472797E+002, 1.4478792E+002, 6.4081116E+001, 6.9174652E+001, 7.3350594E+001, 7.6468132E+001, 8.1613274E+001, 1.0334964E+002, 1.0532722E+002, 1.0703486E+002, 1.0900699E+002, 1.1148693E+002, 1.1542151E+002, 1.2064502E+002, 1.2564605E+002, 1.3280217E+002, 1.4376881E+002, 6.6183128E+001, 6.8795929E+001, 7.0767555E+001, 7.2325638E+001, 7.1224930E+001,-1.1130806E+002, 1.8255104E-001, 1.2178996E-002
 1.0300130E+003, 9.9488792E+001, 1.0316624E+002, 9.9158806E+001, 1.2778426E+002, 7.1523308E+001, 1.0878629E+002, 1.3006973E+002, 7.0642693E+001, 8.6974014E+001, 9.6950836E+001, 1.0136132E+002, 1.0875614E+002, 1.1237880E+002, 1.2065175E+002, 1.2357291E+002, 1.2615064E+002, 1.3504347E+002, 1.4579393E+002, 6.4941872E+001, 6.8100761E+001, 7.1894997E+001, 7.4885262E+001, 7.9251266E+001, 1.0447907E+002, 1.0674648E+002, 1.0917457E+002, 1.1189782E+002, 1.1538137E+002, 1.1930590E+002, 1.2322828E+002, 1.2756381E+002, 1.3599698E+002, 1.4775606E+002, 6.7256218E+001, 6.9984039E+001, 7.2387070E+001, 7.2448364E+001, 7.1663200E+001,-1.1943112E+002, 1.8252301E-001, 1.2191680E-002
 1.0400039E+003, 9.9837273E+001, 1.0245354E+002, 9.9265182E+001, 1.2966403E+002, 7.0582619E+001, 1.0865650E+002, 1.2850201E+002, 7.0202126E+001, 8.7783813E+001, 9.6957596E+001, 1.0372069E+002, 1.0907059E+002, 1.1262204E+002, 1.1982366E+002, 1.2534981E+002, 1.2819066E+002, 1.3442616E+002, 1.4814430E+002, 6.4386734E+001, 6.7499771E+001, 7.0511917E+001, 7.3757599E+001, 7.8291100E+001, 1.0493944E+002, 1.0619897E+002, 1.0814720E+002, 1.1047327E+002, 1.1335344E+002, 1.1680838E+002, 1.2148396E+002, 1.2651009E+002, 1.3772739E+002, 1.4449226E+002, 6.7412735E+001, 6.9821426E+001, 7.1654236E+001, 7.1867683E+001, 7.0863388E+001,-1.0432824E+002, 1.8247356E-001, 1.2214069E-002
 1.0500121E+003, 9.9964348E+001, 1.0279614E+002, 9.9020599E+001, 1.2864938E+002, 7.2223068E+001, 1.0878967E+002, 1.2898189E+002, 7.0616867E+001, 8.5090324E+001, 9.6180199E+001, 1.0071310E+002, 1.0709196E+002, 1.1566454E+002, 1.1917773E+002, 1.2331165E+002, 1.2994411E+002, 1.3530478E+002, 1.4174585E+002, 6.4320488E+001, 6.9414864E+001, 7.3389465E+001, 7.5344894E+001, 7.9384277E+001, 1.0470212E+002, 1.0649535E+002, 1.0813565E+002, 1.1088809E+002, 1.1408990E+002, 1.1762509E+002, 1.2226068E+002, 1.2593400E+002, 1.3526332E+002, 1.4721037E+002, 6.6672546E+001, 7.0274490E+001, 7.1783821E+001, 7.2999649E+001, 7.3309723E+001,-1.1518526E+002, 1.8242368E-001, 1.2236638E-002
 1.0600191E+003, 1.0047277E+002, 1.0311378E+002, 9.9484772E+001, 1.2983617E+002, 7.2097359E+001, 1.0916699E+002, 1.2906462E+002, 7.1109741E+001, 8.8807304E+001, 9.5754013E+001, 1.0150507E+002, 1.0839415E+002, 1.1556252E+002, 1.1948462E+002, 1.2392932E+002, 1.2827937E+002, 1.3614926E+002, 1.4755453E+002, 6.4659851E+001, 7.0438675E+001, 7.3592354E+001, 7.5943939E+001, 7.9541161E+001, 1.0527033E+002, 1.0729718E+002, 1.0887563E+002, 1.1110194E+002, 1.1426897E+002, 1.1899157E+002, 1.2448409E+002, 1.2719261E+002, 1.3348959E+002, 1.4592653E+002, 6.8121628E+001, 7.1816727E+001, 7.2362366E+001, 7.2183418E+001, 7.0989426E+001,-1.1367323E+002, 1.8242423E-001, 1.2236389E-002
 1.0700091E+003, 1.0050819E+002, 1.0266652E+002, 1.0055353E+002, 1.2888846E+002, 7.2082581E+001, 1.0856125E+002, 1.2842430E+002, 7.1014000E+001, 8.7427765E+001, 9.6489845E+001, 1.0208562E+002, 1.0891127E+002, 1.1693089E+002, 1.2084145E+002, 1.2396873E+002, 1.2789189E+002, 1.3528162E+002, 1.4581195E+002, 6.4717270E+001, 6.9336380E+001, 7.3268478E+001, 7.6760002E+001, 8.0850319E+001, 1.0596049E+002, 1.0740776E+002, 1.0924378E+002, 1.1188388E+002, 1.1478323E+002, 1.1854709E+002, 1.2111359E+002, 1.2431106E+002, 1.3854495E+002, 1.4516176E+002, 6.7751633E+001, 7.0648346E+001, 7.2744873E+001, 7.4438904E+001, 7.3596367E+001,-1.1029288E+002, 1.8243553E-001, 1.2231280E-002
 1.0800055E+003, 1.0023232E+002, 1.0292402E+002, 1.0085880E+002, 1.2828510E+002, 7.1553062E+001, 1.0854678E+002, 1.2883911E+002, 7.1386162E+001, 9.0192871E+001, 9.5682213E+001, 1.0193766E+002, 1.0892390E+002, 1.1815858E+002, 1.2319725E+002, 1.2455892E+002, 1.2601813E+002, 1.3417462E+002, 1.4438480E+002, 6.4822380E+001, 6.8739281E+001, 7.2911995E+001, 7.6118790E+001, 8.0530785E+001, 1.0592710E+002, 1.0761014E+002, 1.0897081E+002, 1.1115854E+002, 1.1372180E+002, 1.1692017E+002, 1.2229610E+002, 1.2835538E+002, 1.4031152E+002, 1.4645227E+002, 6.6979965E+001, 7.1469063E+001, 7.3410934E+001, 7.3931992E+001, 7.1977127E+001,-1.1230687E+002, 1.8240596E-001, 1.2244660E-002
 1.0900011E+003, 1.0048605E+002, 1.0255546E+002, 1.0035537E+002, 1.2939734E+002, 7.1705437E+001, 1.0748777E+002, 1.2924641E+002, 7.0932190E+001, 8.9687668E+001, 9.7961929E+001, 1.0150113E+002, 1.0889845E+002, 1.1439318E+002, 1.2053507E+002, 1.2489409E+002, 1.2901955E+002, 1.3450443E+002, 1.4640105E+002, 6.5087036E+001, 6.8686066E+001, 7.3037537E+001, 7.5565430E+001, 7.9055405E+001, 1.0393066E+002, 1.0519625E+002, 1.0713908E+002, 1.0856190E+002, 1.1281842E+002, 1.1872446E+002, 1.2311670E+002, 1.2882648E+002, 1.3676625E+002, 1.4651567E+002, 6.8112854E+001, 7.1286652E+001, 7.2665047E+001, 7.2846397E+001, 7.1366852E+001,-1.1185573E+002, 1.8240239E-001, 1.2246273E-002
 1.1000085E+003, 1.0055421E+002, 1.0293512E+002, 9.9537979E+001, 1.3061447E+002, 7.1510162E+001, 1.1099915E+002, 1.2707210E+002, 7.0734100E+001, 8.7540916E+001, 9.6987160E+001, 1.0053377E+002, 1.0813301E+002, 1.1588290E+002, 1.2094539E+002, 1.2755849E+002, 1.3343214E+002, 1.3706839E+002, 1.4527734E+002, 6.4552048E+001, 6.8149956E+001, 7.2545410E+001, 7.5801994E+001, 7.8853722E+001, 1.0634063E+002, 1.0901862E+002, 1.1080361E+002, 1.1260770E+002, 1.1524722E+002, 1.1758582E+002, 1.2046433E+002, 1.2462998E+002, 1.3507626E+002, 1.4329390E+002, 6.7385803E+001, 7.0934364E+001, 7.2645638E+001, 7.3219490E+001, 7.1778336E+001,-1.1353419E+002, 1.8238242E-001, 1.2255312E-002
 1.1100065E+003, 1.0081385E+002, 1.0293150E+002, 1.0243203E+002, 1.2816542E+002, 7.1844101E+001, 1.0922279E+002, 1.2853391E+002, 7.1037811E+001, 9.1393913E+001, 9.9320854E+001, 1.0451765E+002, 1.0783099E+002, 1.1390059E+002, 1.1842947E+002, 1.2332533E+002, 1.2661684E+002, 1.3602017E+002, 1.4506682E+002, 6.4849289E+001, 6.8896515E+001, 7.2552574E+001, 7.5744820E+001, 7.9365814E+001, 1.0580976E+002, 1.0729102E+002, 1.0848814E+002, 1.1043309E+002, 1.1362733E+002, 1.1750713E+002, 1.2223969E+002, 1.2606891E+002, 1.3408232E+002, 1.4386760E+002, 6.8001312E+001, 7.0643188E+001, 7.2227226E+001, 7.3254517E+001, 7.2465363E+001,-1.1637848E+002, 1.8231581E-001, 1.2285459E-002
 1.1200091E+003, 9.9976212E+001, 1.0301496E+002, 1.0075574E+002, 1.2775399E+002, 7.1418907E+001, 1.0980077E+002, 1.2819713E+002, 7.1046989E+001, 8.8806725E+001, 9.8054924E+001, 1.0400034E+002, 1.0959624E+002, 1.1384060E+002, 1.1794717E+002, 1.2255235E+002, 1.2553152E+002, 1.3346146E+002, 1.4660199E+002, 6.6067657E+001, 6.9851990E+001, 7.3192451E+001, 7.6035347E+001, 7.9447029E+001, 1.0696972E+002, 1.0897848E+002, 1.1163995E+002, 1.1348096E+002, 1.1525130E+002, 1.1809346E+002, 1.2250060E+002, 1.2915294E+002, 1.3668214E+002, 1.4481003E+002, 6.8831741E+001, 7.1715935E+001, 7.2477264E+001, 7.2899124E+001, 7.1258942E+001,-1.1913859E+002, 1.8230788E-001, 1.2289050E-002
 1.1300231E+003, 1.0092016E+002, 1.0345934E+002, 1.0238734E+002, 1.2917609E+002, 7.1197060E+001, 1.0900319E+002, 1.3040749E+002, 7.0967354E+001, 9.3184914E+001, 9.8717636E+001, 1.0252602E+002, 1.1096117E+002, 1.1773644E+002, 1.2017696E+002, 1.2423991E+002, 1.2699948E+002, 1.3268950E+002, 1.4593007E+002, 6.4736855E+001, 6.8130661E+001, 7.2359604E+001, 7.5646637E+001, 7.8943871E+001, 1.0508996E+002, 1.0681056E+002, 1.0842039E+002, 1.1017040E+002, 1.1324390E+002, 1.1742845E+002, 1.2279084E+002, 1.2779064E+002, 1.3722952E+002, 1.4373801E+002, 6.8706017E+001, 7.1140030E+001, 7.2034584E+001, 7.3067451E+001, 7.2272408E+001,-1.0128352E+002, 1.8232551E-001, 1.2281070E-002
 1.1400047E+003, 1.0110839E+002, 1.0471168E+002, 1.0189219E+002, 1.2992436E+002, 7.1508614E+001, 1.1108223E+002, 1.3193521E+002, 7.1117592E+001, 9.0219368E+001, 9.9254051E+001, 1.0366206E+002, 1.0906536E+002, 1.1495832E+002, 1.2155775E+002, 1.2434238E+002, 1.2845055E+002, 1.3515416E+002, 1.4729201E+002, 6.5014900E+001, 6.7387466E+001, 7.0862000E+001, 7.5501556E+001, 8.0057762E+001, 1.0686013E+002, 1.0882664E+002, 1.1089463E+002, 1.1275471E+002, 1.1509115E+002, 1.1850137E+002, 1.2351794E+002, 1.3132864E+002, 1.4001628E+002, 1.4856798E+002, 6.8437080E+001, 7.1342941E+001, 7.2560745E+001, 7.3295853E+001, 7.2023369E+001,-1.1421301E+002, 1.8231817E-001, 1.2284396E-002
 1.1500105E+003, 9.9564178E+001, 1.0374916E+002, 9.9964851E+001, 1.2745577E+002, 7.1271927E+001, 1.0996799E+002, 1.3051573E+002, 7.0763763E+001, 8.8598488E+001, 9.7159088E+001, 1.0101933E+002, 1.0577131E+002, 1.1332085E+002, 1.1740443E+002, 1.2154571E+002, 1.2819785E+002, 1.3299742E+002, 1.4479860E+002, 6.6338524E+001, 6.7912773E+001, 7.0610596E+001, 7.5598679E+001, 7.9009178E+001, 1.0662853E+002, 1.0787206E+002, 1.0946872E+002, 1.1210941E+002, 1.1602666E+002, 1.1866352E+002, 1.2374170E+002, 1.2888205E+002, 1.3607800E+002, 1.4826173E+002, 6.7974152E+001, 7.1085770E+001, 7.1982307E+001, 7.1919876E+001, 7.0312431E+001,-1.2501937E+002, 1.8227261E-001, 1.2305010E-002
 1.1600005E+003, 1.0090225E+002, 1.0279710E+002, 1.0244559E+002, 1.2876248E+002, 7.1498680E+001, 1.0877376E+002, 1.2853226E+002, 7.1085289E+001, 9.2237053E+001, 1.0050193E+002, 1.0584317E+002, 1.1086458E+002, 1.1558514E+002, 1.1874303E+002, 1.2214740E+002, 1.2647172E+002, 1.3381972E+002, 1.4830325E+002, 6.5033905E+001, 6.8222771E+001, 7.1931236E+001, 7.3848640E+001, 7.7594322E+001, 1.0560833E+002, 1.0770837E+002, 1.0930399E+002, 1.1162669E+002, 1.1483532E+002, 1.1948031E+002, 1.2127443E+002, 1.2577770E+002, 1.3699948E+002, 1.4855054E+002, 6.8952965E+001, 7.1875038E+001, 7.2790031E+001, 7.2677170E+001, 7.1764183E+001,-1.0379415E+002, 1.8223774E-001, 1.2320797E-002
 1.1700231E+003, 1.0093095E+002, 1.0354175E+002, 1.0135609E+002, 1.2865849E+002, 7.2778252E+001, 1.0859383E+002, 1.3069814E+002, 7.1333298E+001, 8.7225349E+001, 9.7442490E+001, 1.0327708E+002, 1.0833984E+002, 1.1672359E+002, 1.2109117E+002, 1.2306043E+002, 1.2658240E+002, 1.3293184E+002, 1.4664488E+002, 6.6372795E+001, 6.9923317E+001, 7.2543297E+001, 7.5163086E+001, 8.0733604E+001, 1.0539832E+002, 1.0725069E+002, 1.0935603E+002, 1.1215347E+002, 1.1542362E+002, 1.2008238E+002, 1.2437801E+002, 1.2936562E+002, 1.4033900E+002, 1.4897905E+002, 6.8982834E+001, 7.2247322E+001, 7.2843575E+001, 7.2682076E+001, 7.1369926E+001,-1.0834867E+002, 1.8223518E-001, 1.2321952E-002
 1.1800016E+003, 1.0168704E+002, 1.0315128E+002, 1.0296426E+002, 1.3004147E+002, 7.2055389E+001, 1.0957669E+002, 1.2887213E+002, 7.1005035E+001, 8.9796951E+001, 1.0001211E+002, 1.0261661E+002, 1.1095460E+002, 1.1855685E+002, 1.2230265E+002, 1.2612324E+002, 1.3027209E+002, 1.3448671E+002, 1.4321832E+002, 6.5066917E+001, 6.8788544E+001, 7.2879509E+001, 7.8699226E+001, 8.1789047E+001, 1.0486589E+002, 1.0654940E+002, 1.0877148E+002, 1.1213702E+002, 1.1577661E+002, 1.1867560E+002, 1.2212119E+002, 1.2893292E+002, 1.4057452E+002, 1.4485336E+002, 6.7974403E+001, 7.0683205E+001, 7.1978233E+001, 7.3044090E+001, 7.2586258E+001,-1.0933736E+002, 1.8224144E-001, 1.2319122E-002
 1.1900057E+003, 1.0182291E+002, 1.0428284E+002, 1.0299594E+002, 1.3123982E+002, 7.1232956E+001, 1.1118436E+002, 1.3124527E+002, 7.0418877E+001, 8.8947479E+001, 1.0061026E+002, 1.0422760E+002, 1.0993920E+002, 1.1827917E+002, 1.2328529E+002, 1.2793224E+002, 1.3074130E+002, 1.3466986E+002, 1.4354959E+002, 6.5604546E+001, 6.8514267E+001, 7.2035446E+001, 7.5315948E+001, 7.9112534E+001, 1.0664301E+002, 1.0800129E+002, 1.0969107E+002, 1.1231794E+002, 1.1549087E+002, 1.2073514E+002, 1.2632500E+002, 1.2871529E+002, 1.3602686E+002, 1.4599026E+002, 6.6988281E+001, 7.0188286E+001, 7.2036873E+001, 7.2870697E+001, 7.1894775E+001,-1.1306990E+002, 1.8222202E-001, 1.2327908E-002
 1.2000025E+003, 1.0077694E+002, 1.0338190E+002, 1.0197632E+002, 1.2916508E+002, 7.1189407E+001, 1.0952773E+002, 1.3012793E+002, 7.0490059E+001, 9.3076439E+001, 9.9362755E+001, 1.0405798E+002, 1.0931885E+002, 1.1186045E+002, 1.1687967E+002, 1.2376852E+002, 1.2739189E+002, 1.3693173E+002, 1.4936681E+002, 6.4828430E+001, 6.8856033E+001, 7.2520668E+001, 7.6581039E+001, 7.9415482E+001, 1.0576389E+002, 1.0657690E+002, 1.0856899E+002, 1.1290209E+002, 1.1661675E+002, 1.2083718E+002, 1.2408080E+002, 1.2495196E+002, 1.3468219E+002, 1.4314429E+002, 6.7472687E+001, 7.0546829E+001, 7.2648125E+001, 7.2980255E+001, 7.1498871E+001,-1.1321066E+002, 1.8219005E-001, 1.2342385E-002
 1.2100023E+003, 1.0089726E+002, 1.0328431E+002, 1.0192709E+002, 1.2846695E+002, 7.2297752E+001, 1.0962210E+002, 1.2951108E+002, 7.0719749E+001, 8.8987579E+001, 1.0071186E+002, 1.0650730E+002, 1.1104749E+002, 1.1414204E+002, 1.1924031E+002, 1.2493438E+002, 1.2915224E+002, 1.3237128E+002, 1.4618445E+002, 6.6778900E+001, 6.9405579E+001, 7.2021576E+001, 7.6363388E+001, 8.1627579E+001, 1.0632010E+002, 1.0857738E+002, 1.1059718E+002, 1.1277859E+002, 1.1543612E+002, 1.1871129E+002, 1.2244462E+002, 1.2839421E+002, 1.3565024E+002, 1.4510637E+002, 6.7328743E+001, 7.0314308E+001, 7.2293701E+001, 7.2735985E+001, 7.2294724E+001,-1.1199965E+002, 1.8221755E-001, 1.2329930E-002
 1.2200123E+003, 1.0133508E+002, 1.0458036E+002, 1.0203640E+002, 1.2971927E+002, 7.2249573E+001, 1.1082925E+002, 1.3142998E+002, 7.1481850E+001, 9.2125740E+001, 9.8886482E+001, 1.0275420E+002, 1.1010649E+002, 1.1763161E+002, 1.2315098E+002, 1.2488704E+002, 1.2740332E+002, 1.3367224E+002, 1.4969627E+002, 6.5999474E+001, 6.8491417E+001, 7.2993309E+001, 7.6689926E+001, 8.0516472E+001, 1.0661023E+002, 1.0887317E+002, 1.1174986E+002, 1.1508176E+002, 1.1796835E+002, 1.2172316E+002, 1.2406351E+002, 1.2909006E+002, 1.3975377E+002, 1.5177876E+002, 6.8061882E+001, 7.2165726E+001, 7.3564835E+001, 7.4140961E+001, 7.2631409E+001,-1.2005207E+002, 1.8223187E-001, 1.2323454E-002
 1.2300076E+003, 1.0166969E+002, 1.0475777E+002, 1.0154005E+002, 1.3198936E+002, 7.1479652E+001, 1.1232664E+002, 1.3044762E+002, 7.1499062E+001, 8.9331467E+001, 9.9127426E+001, 1.0278185E+002, 1.1231169E+002, 1.1674329E+002, 1.2408088E+002, 1.2731796E+002, 1.3037877E+002, 1.3561940E+002, 1.4599028E+002, 6.4844238E+001, 6.7740639E+001, 7.1956932E+001, 7.6302711E+001, 7.9150177E+001, 1.0726125E+002, 1.0898666E+002, 1.1105814E+002, 1.1333884E+002, 1.1582850E+002, 1.1907230E+002, 1.2241765E+002, 1.3087384E+002, 1.4068893E+002, 1.4641629E+002, 6.8568146E+001, 7.2536766E+001, 7.3344635E+001, 7.3984550E+001, 7.2758499E+001,-1.0374528E+002, 1.8221122E-001, 1.2332800E-002
 1.2400053E+003, 1.0154771E+002, 1.0421545E+002, 1.0036442E+002, 1.3148660E+002, 7.2792130E+001, 1.0973630E+002, 1.3144228E+002, 7.1467766E+001, 8.8219215E+001, 9.8065407E+001, 1.0285746E+002, 1.0797498E+002, 1.1524804E+002, 1.2248014E+002, 1.2684725E+002, 1.3123102E+002, 1.3706726E+002, 1.4890622E+002, 6.5912071E+001, 6.9628601E+001, 7.3278038E+001, 7.6752602E+001, 8.0042908E+001, 1.0543728E+002, 1.0654484E+002, 1.0810486E+002, 1.1094601E+002, 1.1506053E+002, 1.1905120E+002, 1.2592207E+002, 1.3095663E+002, 1.3696236E+002, 1.4523265E+002, 6.8066994E+001, 7.1886604E+001, 7.3280052E+001, 7.3098114E+001, 7.2154716E+001,-1.0915353E+002, 1.8216600E-001, 1.2353266E-002
 1.2500044E+003, 1.0247229E+002, 1.0349545E+002, 1.0325133E+002, 1.3057227E+002, 7.3593285E+001, 1.1150011E+002, 1.2761486E+002, 7.1371399E+001, 9.5644585E+001, 9.8803154E+001, 1.0344115E+002, 1.1238872E+002, 1.1754904E+002, 1.2122448E+002, 1.2562859E+002, 1.3052354E+002, 1.3909146E+002, 1.4787616E+002, 6.5922157E+001, 7.0680916E+001, 7.4391533E+001, 7.7362511E+001, 8.0251427E+001, 1.0791404E+002, 1.1034361E+002, 1.1145267E+002, 1.1253036E+002, 1.1491476E+002, 1.1866203E+002, 1.2276339E+002, 1.2649189E+002, 1.3399155E+002, 1.4341698E+002, 6.7555885E+001, 7.1215645E+001, 7.3726456E+001, 7.3837845E+001, 7.2028061E+001,-1.1338967E+002, 1.8210185E-001, 1.2382302E-002
 1.2600157E+003, 1.0194427E+002, 1.0394418E+002, 1.0381271E+002, 1.2949709E+002, 7.2522995E+001, 1.0984058E+002, 1.3023291E+002, 7.1759071E+001, 9.1830078E+001, 1.0150608E+002, 1.0609098E+002, 1.1296851E+002, 1.1745204E+002, 1.2136061E+002, 1.2535361E+002, 1.2800027E+002, 1.3427652E+002, 1.4422878E+002, 6.6415352E+001, 6.9630783E+001, 7.3796585E+001, 7.7813560E+001, 8.1750259E+001, 1.0584529E+002, 1.0755495E+002, 1.0898183E+002, 1.1166293E+002, 1.1584663E+002, 1.1949342E+002, 1.2232927E+002, 1.2755609E+002, 1.3912561E+002, 1.4677977E+002, 6.7964066E+001, 7.1476936E+001, 7.3415039E+001, 7.4083824E+001, 7.3110252E+001,-1.0755619E+002, 1.8210343E-001, 1.2381589E-002
