s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001016E+002, 1.2853098E+002, 1.3713751E+002, 1.4194385E+002, 1.8779686E+002, 5.5852222E+001, 1.6568571E+002, 1.9147746E+002, 5.4249352E+001, 1.1858530E+002, 1.3622504E+002, 1.4864839E+002, 1.6214748E+002, 1.6985167E+002, 1.7367764E+002, 1.7652142E+002, 1.8234016E+002, 1.9600241E+002, 2.2044153E+002, 4.7527119E+001, 5.2198586E+001, 5.6189610E+001, 6.0343277E+001, 6.7774849E+001, 1.5891440E+002, 1.6278728E+002, 1.6645401E+002, 1.6933447E+002, 1.7199303E+002, 1.7509999E+002, 1.7685039E+002, 1.8557144E+002, 2.0244514E+002, 2.2145331E+002, 4.9943981E+001, 5.4146530E+001, 5.6164799E+001, 5.7209660E+001, 5.6674309E+001,-2.5698362E+001, 1.8704273E-001, 1.0146062E-002
 3.1000960E+002, 1.2996492E+002, 1.3487181E+002, 1.4549893E+002, 1.8805757E+002, 5.6338264E+001, 1.5841592E+002, 1.9118892E+002, 5.5010609E+001, 1.2201609E+002, 1.4254778E+002, 1.5522929E+002, 1.6352466E+002, 1.6922240E+002, 1.7622444E+002, 1.8323161E+002, 1.8599403E+002, 1.9163910E+002, 2.0696597E+002, 5.0131348E+001, 5.3510750E+001, 5.6892899E+001, 6.1055557E+001, 6.7026161E+001, 1.4670927E+002, 1.5778392E+002, 1.6315096E+002, 1.6803815E+002, 1.7268962E+002, 1.7661081E+002, 1.7856386E+002, 1.8179994E+002, 2.0348364E+002, 2.1770827E+002, 5.2048538E+001, 5.5773632E+001, 5.6731316E+001, 5.7435829E+001, 5.5917465E+001,-2.7942993E+001, 1.8613580E-001, 1.0556538E-002
 3.2001490E+002, 1.2835503E+002, 1.3536356E+002, 1.4339832E+002, 1.8618208E+002, 5.5484692E+001, 1.5760719E+002, 1.9397330E+002, 5.4510181E+001, 1.1800232E+002, 1.4367648E+002, 1.5306612E+002, 1.6128122E+002, 1.6569965E+002, 1.7370131E+002, 1.7806885E+002, 1.8175200E+002, 1.9289345E+002, 2.1353065E+002, 4.8407352E+001, 5.3317062E+001, 5.6285137E+001, 5.9237095E+001, 6.1695515E+001, 1.4022563E+002, 1.5355693E+002, 1.6330421E+002, 1.7015953E+002, 1.7434657E+002, 1.7787267E+002, 1.8395502E+002, 1.8756259E+002, 2.0271692E+002, 2.2226457E+002, 5.0493217E+001, 5.5189228E+001, 5.6596317E+001, 5.6755623E+001, 5.4937916E+001,-2.0453428E+001, 1.8537755E-001, 1.0899719E-002
 3.3001235E+002, 1.2976328E+002, 1.3527191E+002, 1.4582549E+002, 1.8774226E+002, 5.5722080E+001, 1.6272777E+002, 1.8889417E+002, 5.4193806E+001, 1.2607712E+002, 1.4554745E+002, 1.5731487E+002, 1.6472058E+002, 1.6920512E+002, 1.7366168E+002, 1.7961928E+002, 1.8377306E+002, 1.9268596E+002, 2.1563730E+002, 4.8800827E+001, 5.3501232E+001, 5.6770702E+001, 5.9353737E+001, 6.4577682E+001, 1.5179532E+002, 1.6121800E+002, 1.6599219E+002, 1.6955569E+002, 1.7262732E+002, 1.7644579E+002, 1.7936443E+002, 1.8327689E+002, 2.0179359E+002, 2.1990158E+002, 5.0657673E+001, 5.4791470E+001, 5.5376720E+001, 5.5511112E+001, 5.4129971E+001,-3.2331631E+001, 1.8428759E-001, 1.1393037E-002
 3.4002099E+002, 1.2815135E+002, 1.3583011E+002, 1.4246252E+002, 1.8566020E+002, 5.6331306E+001, 1.6169035E+002, 1.9086183E+002, 5.4938152E+001, 1.1827079E+002, 1.3712717E+002, 1.4999939E+002, 1.6239406E+002, 1.6986226E+002, 1.7498245E+002, 1.7817905E+002, 1.8118179E+002, 1.9158083E+002, 2.1649298E+002, 4.8824940E+001, 5.3565842E+001, 5.7535343E+001, 6.0181133E+001, 6.6436409E+001, 1.5306308E+002, 1.5805800E+002, 1.6424622E+002, 1.6841072E+002, 1.7292203E+002, 1.7758257E+002, 1.8273804E+002, 1.8487794E+002, 2.0053560E+002, 2.2132155E+002, 5.1990288E+001, 5.5010471E+001, 5.6680645E+001, 5.7302917E+001, 5.6494644E+001,-2.7324242E+001, 1.8291667E-001, 1.2013513E-002
 3.5000091E+002, 1.3027625E+002, 1.3522383E+002, 1.4579153E+002, 1.8988179E+002, 5.5155388E+001, 1.6147659E+002, 1.8826491E+002, 5.5930008E+001, 1.2343971E+002, 1.4534531E+002, 1.5470026E+002, 1.6479561E+002, 1.7301646E+002, 1.8113713E+002, 1.8616345E+002, 1.8914314E+002, 1.9282219E+002, 2.1351054E+002, 4.8649548E+001, 5.1857517E+001, 5.5123199E+001, 6.1302681E+001, 6.5835686E+001, 1.5222261E+002, 1.5940471E+002, 1.6393896E+002, 1.6661617E+002, 1.6974265E+002, 1.7344038E+002, 1.7922356E+002, 1.8337914E+002, 1.9543529E+002, 2.1803844E+002, 5.1598682E+001, 5.6077194E+001, 5.7929966E+001, 5.7868282E+001, 5.7133591E+001,-1.9146683E+001, 1.8109396E-001, 1.2838471E-002
 3.6001701E+002, 1.3005696E+002, 1.3756154E+002, 1.4505103E+002, 1.8856030E+002, 5.6559540E+001, 1.6268370E+002, 1.9459958E+002, 5.5401363E+001, 1.2343581E+002, 1.4316258E+002, 1.5301898E+002, 1.6184987E+002, 1.7163326E+002, 1.7605167E+002, 1.7920349E+002, 1.8263220E+002, 1.9667059E+002, 2.2051062E+002, 4.8474148E+001, 5.4688736E+001, 5.7624203E+001, 6.0444706E+001, 6.6061935E+001, 1.4900493E+002, 1.5970023E+002, 1.6842963E+002, 1.7417294E+002, 1.7812900E+002, 1.8050081E+002, 1.8456104E+002, 1.9250677E+002, 2.0529266E+002, 2.2207010E+002, 5.1224529E+001, 5.5543709E+001, 5.6805416E+001, 5.7971329E+001, 5.7675556E+001,-2.4231766E+001, 1.7978670E-001, 1.3430139E-002
 3.7000059E+002, 1.3135025E+002, 1.3643248E+002, 1.4898445E+002, 1.8863560E+002, 5.6430698E+001, 1.6370984E+002, 1.8994868E+002, 5.5638931E+001, 1.2249752E+002, 1.4677710E+002, 1.6095900E+002, 1.6859154E+002, 1.7238739E+002, 1.7788597E+002, 1.8156526E+002, 1.8472182E+002, 1.9398874E+002, 2.2049179E+002, 4.8726517E+001, 5.3563206E+001, 5.7310871E+001, 6.1224052E+001, 6.8139282E+001, 1.5042397E+002, 1.6103659E+002, 1.6710356E+002, 1.7159303E+002, 1.7663365E+002, 1.7939920E+002, 1.8286746E+002, 1.8502388E+002, 1.9752924E+002, 2.1170500E+002, 5.1801266E+001, 5.5720654E+001, 5.6749168E+001, 5.7593536E+001, 5.6318676E+001,-2.5697603E+001, 1.7883074E-001, 1.3862801E-002
 3.8000346E+002, 1.3294611E+002, 1.3702792E+002, 1.4893010E+002, 1.9337964E+002, 5.6528603E+001, 1.6462625E+002, 1.8934183E+002, 5.7115681E+001, 1.2201434E+002, 1.4304564E+002, 1.5973746E+002, 1.6763120E+002, 1.7478552E+002, 1.7981377E+002, 1.8427538E+002, 1.8749236E+002, 2.0338078E+002, 2.2886842E+002, 4.9781528E+001, 5.4750614E+001, 5.8284893E+001, 6.0940674E+001, 6.7597099E+001, 1.5395212E+002, 1.5977710E+002, 1.6444626E+002, 1.6896051E+002, 1.7234421E+002, 1.7491190E+002, 1.7825150E+002, 1.8280528E+002, 2.0125108E+002, 2.1960922E+002, 5.3604164E+001, 5.6923470E+001, 5.8914623E+001, 5.9889606E+001, 5.8816734E+001,-3.1436472E+001, 1.7722572E-001, 1.4589229E-002
 3.9002013E+002, 1.3225111E+002, 1.3788921E+002, 1.4639220E+002, 1.9269450E+002, 5.7666634E+001, 1.6647012E+002, 1.9098579E+002, 5.6211681E+001, 1.1720460E+002, 1.4329054E+002, 1.5873418E+002, 1.6644899E+002, 1.7103401E+002, 1.7761090E+002, 1.8216829E+002, 1.8628348E+002, 2.0096875E+002, 2.3056366E+002, 5.0313477E+001, 5.4544956E+001, 5.7579887E+001, 6.1879204E+001, 7.0664581E+001, 1.5978896E+002, 1.6313142E+002, 1.6632133E+002, 1.6801047E+002, 1.7150237E+002, 1.7559903E+002, 1.7878441E+002, 1.8481351E+002, 1.9620390E+002, 2.1507864E+002, 5.3731583E+001, 5.6333858E+001, 5.7751808E+001, 5.8415512E+001, 5.7349159E+001,-2.2616161E+001, 1.7630596E-001, 1.5005517E-002
 4.0001070E+002, 1.3263828E+002, 1.3799944E+002, 1.4906284E+002, 1.9020398E+002, 5.8647984E+001, 1.6583530E+002, 1.9077312E+002, 5.7389900E+001, 1.2464545E+002, 1.4572241E+002, 1.6013199E+002, 1.6855183E+002, 1.7458031E+002, 1.7847150E+002, 1.8160619E+002, 1.8434618E+002, 1.9668015E+002, 2.2045119E+002, 5.0045094E+001, 5.5291763E+001, 5.9120098E+001, 6.3495747E+001, 6.9122818E+001, 1.5410822E+002, 1.6334221E+002, 1.6810312E+002, 1.7198875E+002, 1.7521313E+002, 1.7891818E+002, 1.8072997E+002, 1.8286870E+002, 2.0579161E+002, 2.2000713E+002, 5.2107246E+001, 5.6969357E+001, 5.8875256E+001, 6.0469849E+001, 6.0116280E+001,-2.2778456E+001, 1.7399785E-001, 1.6050167E-002
 4.1001604E+002, 1.3365543E+002, 1.3730035E+002, 1.4929738E+002, 1.9261766E+002, 5.9051247E+001, 1.6550603E+002, 1.8967001E+002, 5.6725010E+001, 1.2861398E+002, 1.4579973E+002, 1.5437968E+002, 1.6522099E+002, 1.7481949E+002, 1.7787704E+002, 1.8194447E+002, 1.8704332E+002, 2.0414246E+002, 2.2692592E+002, 5.0623127E+001, 5.5789345E+001, 5.8874409E+001, 6.1912868E+001, 6.9318237E+001, 1.5269313E+002, 1.6010919E+002, 1.6536086E+002, 1.6853221E+002, 1.7212845E+002, 1.7487192E+002, 1.7717929E+002, 1.8309988E+002, 1.9963354E+002, 2.1988608E+002, 5.1198391E+001, 5.5669220E+001, 5.8310585E+001, 5.9579285E+001, 5.9651550E+001,-2.8853888E+001, 1.7297083E-001, 1.6514992E-002
 4.2000414E+002, 1.3175960E+002, 1.3841240E+002, 1.4678114E+002, 1.9056679E+002, 5.7930836E+001, 1.6528160E+002, 1.9311317E+002, 5.6842415E+001, 1.2479884E+002, 1.4255222E+002, 1.5331230E+002, 1.6356345E+002, 1.7130289E+002, 1.7740096E+002, 1.8101346E+002, 1.8592947E+002, 1.9967264E+002, 2.2261137E+002, 5.0246681E+001, 5.4920547E+001, 5.8129646E+001, 6.2231792E+001, 6.8736908E+001, 1.5786211E+002, 1.6207164E+002, 1.6527454E+002, 1.6939430E+002, 1.7434787E+002, 1.7805409E+002, 1.8022623E+002, 1.8420364E+002, 2.0427316E+002, 2.2376787E+002, 5.2459896E+001, 5.6428696E+001, 5.8914742E+001, 6.0230953E+001, 5.8726643E+001,-2.8146801E+001, 1.7178431E-001, 1.7052010E-002
 4.3000499E+002, 1.3298917E+002, 1.3771420E+002, 1.4890572E+002, 1.9144936E+002, 5.8612431E+001, 1.6393326E+002, 1.9147223E+002, 5.7737106E+001, 1.2570359E+002, 1.4497076E+002, 1.5803737E+002, 1.6653360E+002, 1.7520474E+002, 1.8053867E+002, 1.8344624E+002, 1.8757315E+002, 2.0013348E+002, 2.1908139E+002, 5.1811569E+001, 5.5343487E+001, 5.9022102E+001, 6.3649868E+001, 7.2146713E+001, 1.5425809E+002, 1.6283719E+002, 1.6845488E+002, 1.7188925E+002, 1.7507915E+002, 1.7899873E+002, 1.8275029E+002, 1.8764122E+002, 2.0108513E+002, 2.1564018E+002, 5.4974003E+001, 5.8102188E+001, 5.9420727E+001, 6.0175182E+001, 5.8798351E+001,-2.6251837E+001, 1.7051670E-001, 1.7625727E-002
 4.4001249E+002, 1.3446065E+002, 1.3895615E+002, 1.5035793E+002, 1.9380522E+002, 5.9218815E+001, 1.6777826E+002, 1.9116090E+002, 5.7929264E+001, 1.2389497E+002, 1.4812154E+002, 1.5957634E+002, 1.6734196E+002, 1.7186839E+002, 1.7899217E+002, 1.8294450E+002, 1.8803635E+002, 1.9692375E+002, 2.2902467E+002, 5.1657280E+001, 5.5771584E+001, 5.7808315E+001, 6.2514759E+001, 7.2600227E+001, 1.5860486E+002, 1.6055266E+002, 1.6640779E+002, 1.7135020E+002, 1.7514975E+002, 1.7810057E+002, 1.8172823E+002, 1.8374823E+002, 1.9864668E+002, 2.1897801E+002, 5.3700779E+001, 5.7107677E+001, 5.9289970E+001, 6.1176674E+001, 6.1085087E+001,-3.5155388E+001, 1.6851044E-001, 1.8533764E-002
 4.5002110E+002, 1.3289934E+002, 1.4161531E+002, 1.4704672E+002, 1.9233961E+002, 5.9311672E+001, 1.6731343E+002, 1.9902650E+002, 5.8505989E+001, 1.2251974E+002, 1.4574812E+002, 1.5359825E+002, 1.6395485E+002, 1.7106828E+002, 1.7626566E+002, 1.8298434E+002, 1.8796718E+002, 1.9767461E+002, 2.2249773E+002, 5.1785465E+001, 5.6136311E+001, 5.8997704E+001, 6.2495682E+001, 6.8621971E+001, 1.5717870E+002, 1.6259219E+002, 1.6766536E+002, 1.7698369E+002, 1.8026744E+002, 1.8283449E+002, 1.8606641E+002, 1.9108539E+002, 2.1112010E+002, 2.3651741E+002, 5.3731915E+001, 5.8061241E+001, 5.9548904E+001, 6.1146851E+001, 6.0430111E+001,-1.7741230E+001, 1.6730084E-001, 1.9081231E-002
 4.6001924E+002, 1.3464655E+002, 1.4058644E+002, 1.5085201E+002, 1.9330273E+002, 5.9784893E+001, 1.6771803E+002, 1.9540804E+002, 5.8633240E+001, 1.2587817E+002, 1.4587991E+002, 1.6006960E+002, 1.7160684E+002, 1.7926610E+002, 1.8221953E+002, 1.8552737E+002, 1.8765929E+002, 1.9642128E+002, 2.2248372E+002, 5.1334251E+001, 5.6091526E+001, 6.0591152E+001, 6.4719620E+001, 7.3020241E+001, 1.5855751E+002, 1.6239706E+002, 1.6653760E+002, 1.7230937E+002, 1.7719345E+002, 1.8121350E+002, 1.8509937E+002, 1.9070592E+002, 2.0276006E+002, 2.1857121E+002, 5.4823975E+001, 5.8569290E+001, 6.0106186E+001, 6.1367851E+001, 6.0700348E+001,-3.0657749E+001, 1.6601060E-001, 1.9665187E-002
 4.7001151E+002, 1.3293190E+002, 1.4144041E+002, 1.4771284E+002, 1.9017609E+002, 6.0906788E+001, 1.6904883E+002, 1.9598192E+002, 5.9290516E+001, 1.2318499E+002, 1.4427811E+002, 1.5729735E+002, 1.6869403E+002, 1.7421194E+002, 1.7751897E+002, 1.8177998E+002, 1.8521329E+002, 1.9663153E+002, 2.2776128E+002, 5.2781986E+001, 5.8002960E+001, 6.1395596E+001, 6.6265900E+001, 7.3450798E+001, 1.5456345E+002, 1.6598698E+002, 1.7242651E+002, 1.7632542E+002, 1.7918175E+002, 1.8245335E+002, 1.8342239E+002, 1.8749606E+002, 2.0033099E+002, 2.2698494E+002, 5.4167881E+001, 5.7777805E+001, 6.0491890E+001, 6.2872341E+001, 6.2977005E+001,-1.9775900E+001, 1.6383862E-001, 2.0648222E-002
 4.8000071E+002, 1.3657082E+002, 1.4160049E+002, 1.5386275E+002, 1.9605727E+002, 5.9792423E+001, 1.6600343E+002, 1.9830055E+002, 6.0497501E+001, 1.2535967E+002, 1.5252631E+002, 1.6591348E+002, 1.7323289E+002, 1.8093596E+002, 1.8359630E+002, 1.8785103E+002, 1.9109286E+002, 2.0365227E+002, 2.2481212E+002, 5.2180363E+001, 5.6912319E+001, 5.9212395E+001, 6.4221138E+001, 6.7907906E+001, 1.4842685E+002, 1.6446063E+002, 1.7045425E+002, 1.7339233E+002, 1.7609320E+002, 1.8002776E+002, 1.8496425E+002, 1.8972726E+002, 2.0908145E+002, 2.2967155E+002, 5.7134014E+001, 6.0553188E+001, 6.2227940E+001, 6.2566364E+001, 6.1505470E+001,-4.0319553E+001, 1.6290294E-001, 2.1071712E-002
 4.9001788E+002, 1.3588365E+002, 1.4250050E+002, 1.4976692E+002, 1.9689012E+002, 6.0993877E+001, 1.7266597E+002, 1.9697450E+002, 5.7861057E+001, 1.2250174E+002, 1.4821300E+002, 1.5745715E+002, 1.6707051E+002, 1.7455020E+002, 1.8074141E+002, 1.8587854E+002, 1.8917700E+002, 2.0411206E+002, 2.3577945E+002, 5.2687382E+001, 5.7196251E+001, 5.9371498E+001, 6.5299736E+001, 7.2950111E+001, 1.6793214E+002, 1.7232686E+002, 1.7500258E+002, 1.7637872E+002, 1.7943010E+002, 1.8334366E+002, 1.8612593E+002, 1.8937946E+002, 2.0543878E+002, 2.2379155E+002, 5.3435692E+001, 5.6578362E+001, 5.8979500E+001, 6.0032776E+001, 6.0057667E+001,-2.9582813E+001, 1.6254883E-001, 2.1231985E-002
 5.0000326E+002, 1.3615494E+002, 1.4223097E+002, 1.5214478E+002, 1.9447432E+002, 6.1845741E+001, 1.6721045E+002, 1.9924084E+002, 6.0241631E+001, 1.2781602E+002, 1.4954306E+002, 1.6453662E+002, 1.7085947E+002, 1.7491408E+002, 1.7922389E+002, 1.8914442E+002, 1.9485976E+002, 1.9958577E+002, 2.2508063E+002, 5.4392578E+001, 5.7599529E+001, 6.2159664E+001, 6.7574806E+001, 7.6943069E+001, 1.5842735E+002, 1.6552209E+002, 1.6882956E+002, 1.7340060E+002, 1.7857010E+002, 1.8403442E+002, 1.8958965E+002, 1.9403389E+002, 2.0866089E+002, 2.2889221E+002, 5.4861023E+001, 5.8350307E+001, 6.2398983E+001, 6.4789505E+001, 6.4898994E+001,-2.4660038E+001, 1.5927723E-001, 2.2712706E-002
