s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000418E+002, 1.9459608E+002, 2.1633490E+002, 1.6018172E+002, 2.0626491E+002, 2.1734161E+002, 1.7757103E+002, 2.2229726E+002, 2.4913640E+002, 1.3761115E+002, 1.4812822E+002, 1.5860899E+002, 1.7294342E+002, 1.9458272E+002, 2.0425600E+002, 2.0624344E+002, 2.0716809E+002, 2.0800475E+002, 2.0914127E+002, 2.1084766E+002, 2.1316945E+002, 2.1668059E+002, 2.2356013E+002, 2.2330263E+002, 1.6503810E+002, 1.7615495E+002, 1.9180707E+002, 2.0777995E+002, 2.2595897E+002, 2.3481245E+002, 2.3706715E+002, 2.4091475E+002, 2.4469730E+002, 2.4736023E+002, 2.4729977E+002, 2.5173308E+002, 2.5524165E+002, 2.6027481E+002, 2.6826013E+002, 2.8120438E+001, 1.7541115E-001, 1.5410434E-002
 3.1001509E+002, 1.9691887E+002, 2.0653226E+002, 1.6271828E+002, 2.0822195E+002, 2.1981639E+002, 1.6557214E+002, 2.1317744E+002, 2.4084720E+002, 1.4302890E+002, 1.4999059E+002, 1.5714523E+002, 1.7795494E+002, 1.9163451E+002, 2.0287613E+002, 2.0822673E+002, 2.0975211E+002, 2.1065327E+002, 2.1224400E+002, 2.1238336E+002, 2.1496443E+002, 2.1897456E+002, 2.2548241E+002, 2.3433723E+002, 1.4349567E+002, 1.5768330E+002, 1.7053076E+002, 1.8335191E+002, 1.9134557E+002, 2.0334457E+002, 2.1220512E+002, 2.2064592E+002, 2.3111687E+002, 2.3356125E+002, 2.3536714E+002, 2.3747804E+002, 2.4090799E+002, 2.5058029E+002, 2.5722205E+002, 2.8516119E+001, 1.7676634E-001, 1.4797124E-002
 3.2001919E+002, 1.9722144E+002, 2.4159845E+002, 1.6597427E+002, 2.0654391E+002, 2.1914612E+002, 1.9839140E+002, 2.6574472E+002, 2.6065924E+002, 1.3969801E+002, 1.5629268E+002, 1.6916898E+002, 1.7947769E+002, 1.9345703E+002, 1.9934456E+002, 2.0537051E+002, 2.0773463E+002, 2.1082808E+002, 2.1096056E+002, 2.1050308E+002, 2.1443799E+002, 2.2308510E+002, 2.2650221E+002, 2.3063081E+002, 1.7984865E+002, 1.9554745E+002, 2.0884203E+002, 2.3431683E+002, 2.5379707E+002, 2.7179547E+002, 2.7851651E+002, 2.7669339E+002, 2.7212109E+002, 2.6722659E+002, 2.6406891E+002, 2.6031351E+002, 2.6069293E+002, 2.6397067E+002, 2.6916895E+002, 2.7754499E+001, 1.7563091E-001, 1.5310956E-002
 3.3000795E+002, 1.9996310E+002, 2.3362363E+002, 1.6612434E+002, 2.1364517E+002, 2.2011980E+002, 1.8724486E+002, 2.5763171E+002, 2.5599429E+002, 1.3417717E+002, 1.4600700E+002, 1.6406215E+002, 1.9598903E+002, 2.0619600E+002, 2.0873978E+002, 2.1061826E+002, 2.1241817E+002, 2.1438533E+002, 2.1462402E+002, 2.1406815E+002, 2.1681990E+002, 2.2124484E+002, 2.2459695E+002, 2.2073462E+002, 1.6632549E+002, 1.8365085E+002, 2.0018637E+002, 2.2412708E+002, 2.4940295E+002, 2.6305533E+002, 2.6633929E+002, 2.6824496E+002, 2.6364795E+002, 2.6184052E+002, 2.6070535E+002, 2.5798849E+002, 2.5468980E+002, 2.5679846E+002, 2.6000500E+002, 2.8261333E+001, 1.7510578E-001, 1.5548659E-002
 3.4001384E+002, 2.0050140E+002, 2.2864888E+002, 1.6508513E+002, 2.1199165E+002, 2.2442741E+002, 1.9344208E+002, 2.3518379E+002, 2.5732074E+002, 1.3811871E+002, 1.4883084E+002, 1.6532249E+002, 1.8680533E+002, 2.0022208E+002, 2.0681197E+002, 2.0980472E+002, 2.1314189E+002, 2.1352370E+002, 2.1645151E+002, 2.1855370E+002, 2.2026460E+002, 2.2400597E+002, 2.3148439E+002, 2.3244682E+002, 1.6903439E+002, 1.9059354E+002, 2.0563123E+002, 2.2041324E+002, 2.2404613E+002, 2.2679660E+002, 2.3559862E+002, 2.4156250E+002, 2.4651758E+002, 2.5068163E+002, 2.5487991E+002, 2.5790234E+002, 2.5963580E+002, 2.6469000E+002, 2.7031735E+002, 2.8564808E+001, 1.7524791E-001, 1.5484334E-002
 3.5000171E+002, 2.0065144E+002, 2.1374994E+002, 1.5723190E+002, 2.1610599E+002, 2.2861642E+002, 1.8260638E+002, 2.2122104E+002, 2.3742241E+002, 1.3025114E+002, 1.4018204E+002, 1.5822189E+002, 1.8439897E+002, 1.9979375E+002, 2.0912793E+002, 2.1696883E+002, 2.1869722E+002, 2.1919482E+002, 2.2037999E+002, 2.2237831E+002, 2.2191740E+002, 2.2488373E+002, 2.3759703E+002, 2.4580847E+002, 1.6837437E+002, 1.8290504E+002, 1.9013425E+002, 2.0142479E+002, 2.1315929E+002, 2.2244824E+002, 2.2860683E+002, 2.3309349E+002, 2.3458887E+002, 2.3440025E+002, 2.3640009E+002, 2.3825322E+002, 2.4341650E+002, 2.4967761E+002, 2.5745813E+002, 2.8491972E+001, 1.7662597E-001, 1.4860668E-002
 3.6000661E+002, 1.9628087E+002, 2.0530656E+002, 1.5478851E+002, 2.0987190E+002, 2.2418219E+002, 1.6785013E+002, 2.1072726E+002, 2.3734229E+002, 1.2584763E+002, 1.3909912E+002, 1.5534479E+002, 1.7493536E+002, 1.8555182E+002, 1.9576251E+002, 2.0599094E+002, 2.1219014E+002, 2.1527216E+002, 2.1792233E+002, 2.2104008E+002, 2.1842322E+002, 2.1905527E+002, 2.2978958E+002, 2.3794066E+002, 1.5142169E+002, 1.6244519E+002, 1.8070244E+002, 1.9208937E+002, 1.9790285E+002, 2.0241637E+002, 2.0921533E+002, 2.1967674E+002, 2.2804036E+002, 2.3244295E+002, 2.3634727E+002, 2.3892955E+002, 2.3964079E+002, 2.5005652E+002, 2.6109763E+002, 3.1038443E+001, 1.7748639E-001, 1.4471237E-002
 3.7000976E+002, 1.9503517E+002, 2.4535823E+002, 1.5620755E+002, 2.0682164E+002, 2.2207631E+002, 2.1656024E+002, 2.6311240E+002, 2.5640204E+002, 1.3274554E+002, 1.4543478E+002, 1.5533896E+002, 1.7423872E+002, 1.8656635E+002, 1.9707935E+002, 2.0394742E+002, 2.1056915E+002, 2.1264558E+002, 2.1433975E+002, 2.1535098E+002, 2.1819525E+002, 2.2292711E+002, 2.2680276E+002, 2.2766296E+002, 1.8980505E+002, 2.2213187E+002, 2.4248660E+002, 2.6890530E+002, 2.9885144E+002, 3.0416974E+002, 2.9230362E+002, 2.8173260E+002, 2.7094937E+002, 2.6417932E+002, 2.5990421E+002, 2.5742963E+002, 2.6060327E+002, 2.6623105E+002, 2.6877728E+002, 2.9603987E+001, 1.7719533E-001, 1.4602945E-002
 3.8000391E+002, 1.9835815E+002, 2.2419533E+002, 1.5946339E+002, 2.1422687E+002, 2.2138422E+002, 1.8833006E+002, 2.3826160E+002, 2.4599429E+002, 1.3597090E+002, 1.4015479E+002, 1.5324406E+002, 1.8827046E+002, 2.0715031E+002, 2.1243404E+002, 2.1543828E+002, 2.1656102E+002, 2.1662883E+002, 2.1754559E+002, 2.1860318E+002, 2.1901109E+002, 2.2135324E+002, 2.2531226E+002, 2.2516057E+002, 1.6240669E+002, 1.8193800E+002, 2.1015758E+002, 2.2173857E+002, 2.3280788E+002, 2.4229027E+002, 2.5103613E+002, 2.5094524E+002, 2.5061749E+002, 2.4980954E+002, 2.4778642E+002, 2.4727419E+002, 2.4683546E+002, 2.5070999E+002, 2.5829440E+002, 3.1449638E+001, 1.7566219E-001, 1.5296874E-002
 3.9001079E+002, 1.9935460E+002, 2.1734097E+002, 1.6150569E+002, 2.1081804E+002, 2.2574007E+002, 1.8703416E+002, 2.2452835E+002, 2.4046040E+002, 1.3575658E+002, 1.4913875E+002, 1.6731276E+002, 1.8220004E+002, 1.9411134E+002, 2.0258734E+002, 2.0827489E+002, 2.1297614E+002, 2.1440926E+002, 2.1709790E+002, 2.2016777E+002, 2.2271376E+002, 2.2564714E+002, 2.3275296E+002, 2.3786557E+002, 1.5934077E+002, 1.8500459E+002, 2.0614336E+002, 2.2004068E+002, 2.2727902E+002, 2.3094376E+002, 2.2968546E+002, 2.2884589E+002, 2.2542273E+002, 2.2915666E+002, 2.3231908E+002, 2.3566406E+002, 2.4223079E+002, 2.5271230E+002, 2.6387454E+002, 2.8926699E+001, 1.7623217E-001, 1.5038892E-002
 4.0000705E+002, 1.9797223E+002, 2.3737241E+002, 1.6472144E+002, 2.0815579E+002, 2.2103946E+002, 2.0882732E+002, 2.4646568E+002, 2.5682422E+002, 1.4298766E+002, 1.5447235E+002, 1.6284575E+002, 1.7963231E+002, 1.9455266E+002, 2.0266072E+002, 2.0596788E+002, 2.0968007E+002, 2.1109836E+002, 2.1237738E+002, 2.1290672E+002, 2.1403879E+002, 2.2048050E+002, 2.2812407E+002, 2.3341316E+002, 1.9762390E+002, 2.0651176E+002, 2.2705302E+002, 2.4434006E+002, 2.5841968E+002, 2.6323254E+002, 2.6470712E+002, 2.6263083E+002, 2.6071146E+002, 2.5876102E+002, 2.5777185E+002, 2.5714374E+002, 2.5812881E+002, 2.6017950E+002, 2.6363434E+002, 2.8898396E+001, 1.7644896E-001, 1.4940759E-002
 4.1001160E+002, 2.0253439E+002, 2.3668300E+002, 1.6671655E+002, 2.1572963E+002, 2.2515700E+002, 1.9503061E+002, 2.5041971E+002, 2.6459869E+002, 1.3770947E+002, 1.4919516E+002, 1.6881126E+002, 1.9741722E+002, 2.0749217E+002, 2.1249808E+002, 2.1383226E+002, 2.1540912E+002, 2.1707829E+002, 2.1780035E+002, 2.1899046E+002, 2.2144615E+002, 2.2455513E+002, 2.2972267E+002, 2.3193755E+002, 1.7220503E+002, 1.9466808E+002, 2.1865448E+002, 2.3779721E+002, 2.5274689E+002, 2.6788501E+002, 2.7484177E+002, 2.7511340E+002, 2.7488794E+002, 2.7420834E+002, 2.7300348E+002, 2.6833380E+002, 2.6520819E+002, 2.6348196E+002, 2.7029050E+002, 2.9216881E+001, 1.7559689E-001, 1.5326313E-002
 4.2001474E+002, 2.0242087E+002, 2.2101071E+002, 1.6962650E+002, 2.1355675E+002, 2.2407938E+002, 1.8686858E+002, 2.2755844E+002, 2.4860512E+002, 1.3960936E+002, 1.4956633E+002, 1.7323961E+002, 1.9865158E+002, 2.0644188E+002, 2.0940062E+002, 2.1188260E+002, 2.1423112E+002, 2.1657249E+002, 2.1822144E+002, 2.2043896E+002, 2.2215836E+002, 2.2496275E+002, 2.2959505E+002, 2.2988713E+002, 1.6156818E+002, 1.7405986E+002, 2.0173041E+002, 2.2375063E+002, 2.3863313E+002, 2.4316864E+002, 2.4480316E+002, 2.4891756E+002, 2.5070638E+002, 2.5017581E+002, 2.5086719E+002, 2.5437943E+002, 2.5634723E+002, 2.5807874E+002, 2.6195169E+002, 2.8100574E+001, 1.7612432E-001, 1.5087694E-002
 4.3001582E+002, 2.0366812E+002, 2.1804990E+002, 1.7008430E+002, 2.1445399E+002, 2.2646606E+002, 1.8033592E+002, 2.2670457E+002, 2.4710921E+002, 1.4390025E+002, 1.5491324E+002, 1.7058647E+002, 1.8561816E+002, 1.9918707E+002, 2.1161276E+002, 2.1463007E+002, 2.1568759E+002, 2.1688852E+002, 2.1657726E+002, 2.1684467E+002, 2.1898183E+002, 2.2740414E+002, 2.4149353E+002, 2.4938734E+002, 1.6686279E+002, 1.7689908E+002, 1.8938554E+002, 2.0250137E+002, 2.1392653E+002, 2.2390660E+002, 2.3343733E+002, 2.3681401E+002, 2.3873677E+002, 2.3997563E+002, 2.4184387E+002, 2.4636951E+002, 2.4959270E+002, 2.5692877E+002, 2.6693564E+002, 3.0549324E+001, 1.7648409E-001, 1.4924841E-002
 4.4000679E+002, 2.0156711E+002, 2.4636589E+002, 1.6898460E+002, 2.1363789E+002, 2.2207884E+002, 2.0286885E+002, 2.6794165E+002, 2.6828717E+002, 1.4827399E+002, 1.5496909E+002, 1.6363335E+002, 1.8596832E+002, 1.9972971E+002, 2.0724333E+002, 2.1215811E+002, 2.1573724E+002, 2.1681157E+002, 2.1815541E+002, 2.1820081E+002, 2.1826321E+002, 2.1854279E+002, 2.2634859E+002, 2.2686469E+002, 1.7640382E+002, 1.9232390E+002, 2.1333058E+002, 2.3579497E+002, 2.5822537E+002, 2.7571799E+002, 2.8622647E+002, 2.8911835E+002, 2.8703955E+002, 2.8264444E+002, 2.7702731E+002, 2.7246631E+002, 2.6787509E+002, 2.6579160E+002, 2.7097281E+002, 2.9167841E+001, 1.7683227E-001, 1.4767266E-002
 4.5000257E+002, 2.0231697E+002, 2.4193053E+002, 1.6168100E+002, 2.1645471E+002, 2.2881519E+002, 2.0745775E+002, 2.5365924E+002, 2.6467459E+002, 1.3974477E+002, 1.4930653E+002, 1.6080136E+002, 1.8009193E+002, 2.0343346E+002, 2.1168643E+002, 2.1423187E+002, 2.1686725E+002, 2.1900842E+002, 2.2084964E+002, 2.2211713E+002, 2.2397964E+002, 2.2635721E+002, 2.3577068E+002, 2.3937471E+002, 1.9044955E+002, 2.0264175E+002, 2.1444244E+002, 2.3878687E+002, 2.5297421E+002, 2.5855005E+002, 2.6811911E+002, 2.7256879E+002, 2.7256772E+002, 2.7130350E+002, 2.6980902E+002, 2.6705136E+002, 2.6619327E+002, 2.6908951E+002, 2.7805936E+002, 2.8069513E+001, 1.7454921E-001, 1.5800541E-002
 4.6000564E+002, 2.0277872E+002, 2.5139331E+002, 1.7019846E+002, 2.1364146E+002, 2.2449622E+002, 2.1353703E+002, 2.7463260E+002, 2.6601031E+002, 1.3654733E+002, 1.5267253E+002, 1.7118097E+002, 1.9900874E+002, 2.0938919E+002, 2.1361240E+002, 2.1442361E+002, 2.1524246E+002, 2.1540657E+002, 2.1704420E+002, 2.1971921E+002, 2.2250526E+002, 2.2398120E+002, 2.3067563E+002, 2.3072148E+002, 1.9311305E+002, 2.0837666E+002, 2.2551186E+002, 2.5647687E+002, 2.8502014E+002, 2.9625961E+002, 2.9664603E+002, 2.9472195E+002, 2.8857245E+002, 2.7988800E+002, 2.7396912E+002, 2.6974030E+002, 2.6929544E+002, 2.7273447E+002, 2.7601337E+002, 2.9012941E+001, 1.7596452E-001, 1.5159993E-002
 4.7001292E+002, 2.0364058E+002, 2.3235863E+002, 1.6445392E+002, 2.1598688E+002, 2.3048094E+002, 1.9076930E+002, 2.4026868E+002, 2.6603790E+002, 1.4312071E+002, 1.4970844E+002, 1.6456766E+002, 1.8631044E+002, 2.0837308E+002, 2.1372272E+002, 2.1548651E+002, 2.1737343E+002, 2.1865163E+002, 2.2123462E+002, 2.2425375E+002, 2.2635521E+002, 2.2927281E+002, 2.3495157E+002, 2.4116399E+002, 1.7652841E+002, 1.9039003E+002, 1.9924184E+002, 2.1515193E+002, 2.2702501E+002, 2.3385077E+002, 2.4528288E+002, 2.5087766E+002, 2.5480109E+002, 2.5967813E+002, 2.6143063E+002, 2.6338647E+002, 2.6631522E+002, 2.7227737E+002, 2.7638086E+002, 2.9340580E+001, 1.7428923E-001, 1.5918210E-002
 4.8000274E+002, 2.0380902E+002, 2.4906461E+002, 1.6828851E+002, 2.1568697E+002, 2.2745158E+002, 2.1338486E+002, 2.6150153E+002, 2.7230746E+002, 1.4098366E+002, 1.5446750E+002, 1.7164505E+002, 1.8338240E+002, 2.0459306E+002, 2.1416676E+002, 2.1622365E+002, 2.1660165E+002, 2.1754558E+002, 2.1946007E+002, 2.2072725E+002, 2.2321370E+002, 2.2707170E+002, 2.3718620E+002, 2.3706296E+002, 1.8695737E+002, 2.1352431E+002, 2.4356470E+002, 2.6663586E+002, 2.7154819E+002, 2.7778033E+002, 2.7637408E+002, 2.7300076E+002, 2.7266284E+002, 2.7325793E+002, 2.7436932E+002, 2.7307376E+002, 2.7422598E+002, 2.7634314E+002, 2.8037274E+002, 2.9447121E+001, 1.7423281E-001, 1.5943762E-002
 4.9001407E+002, 2.0751263E+002, 2.3555785E+002, 1.7292326E+002, 2.1856522E+002, 2.3104945E+002, 1.9562144E+002, 2.4158420E+002, 2.6946790E+002, 1.4311176E+002, 1.5819041E+002, 1.7771054E+002, 1.9972516E+002, 2.1097601E+002, 2.1587569E+002, 2.1858664E+002, 2.1981152E+002, 2.2075967E+002, 2.2266786E+002, 2.2550221E+002, 2.2875891E+002, 2.3209106E+002, 2.3657523E+002, 2.3659319E+002, 1.7408974E+002, 1.9984479E+002, 2.2198541E+002, 2.2439955E+002, 2.2890582E+002, 2.4149249E+002, 2.5096048E+002, 2.6183047E+002, 2.7163461E+002, 2.8085251E+002, 2.8309610E+002, 2.8133609E+002, 2.7711023E+002, 2.7289163E+002, 2.7547900E+002, 2.8239613E+001, 1.7364271E-001, 1.6210824E-002
 5.0000656E+002, 2.0495697E+002, 2.2281601E+002, 1.6871040E+002, 2.1712971E+002, 2.2903079E+002, 1.9169740E+002, 2.2641609E+002, 2.5033452E+002, 1.4093695E+002, 1.5558269E+002, 1.7118466E+002, 1.8405661E+002, 2.0822552E+002, 2.1581859E+002, 2.1817180E+002, 2.1783508E+002, 2.1806110E+002, 2.2040971E+002, 2.2217262E+002, 2.2478317E+002, 2.3123878E+002, 2.3678378E+002, 2.3706630E+002, 1.8088673E+002, 1.8796931E+002, 1.9770673E+002, 2.0762154E+002, 2.2229488E+002, 2.3392842E+002, 2.3837096E+002, 2.4448212E+002, 2.5008250E+002, 2.5142818E+002, 2.4915753E+002, 2.4855725E+002, 2.5299806E+002, 2.6398727E+002, 2.7428732E+002, 2.9043499E+001, 1.7516129E-001, 1.5523561E-002
 5.1001090E+002, 2.0370403E+002, 2.1834698E+002, 1.6918437E+002, 2.1731129E+002, 2.2461642E+002, 1.8244830E+002, 2.2262192E+002, 2.4997072E+002, 1.4591678E+002, 1.5497430E+002, 1.6618661E+002, 1.8681087E+002, 2.0858299E+002, 2.1457933E+002, 2.1732697E+002, 2.1917833E+002, 2.1946236E+002, 2.1873738E+002, 2.1870869E+002, 2.2000301E+002, 2.2313147E+002, 2.2997729E+002, 2.3081371E+002, 1.6702415E+002, 1.8452086E+002, 1.9659859E+002, 2.1506007E+002, 2.2728424E+002, 2.3369733E+002, 2.3624324E+002, 2.3797087E+002, 2.3914589E+002, 2.4267293E+002, 2.4570093E+002, 2.4679152E+002, 2.5177362E+002, 2.6036203E+002, 2.6758920E+002, 2.9885126E+001, 1.7643973E-001, 1.4944946E-002
 5.2000280E+002, 2.0644502E+002, 2.3020224E+002, 1.7779059E+002, 2.1607138E+002, 2.2547313E+002, 1.9489377E+002, 2.4076463E+002, 2.5494832E+002, 1.5859912E+002, 1.6538568E+002, 1.7292650E+002, 1.8477252E+002, 2.0658533E+002, 2.1390714E+002, 2.1668452E+002, 2.1801398E+002, 2.1843039E+002, 2.1775381E+002, 2.1894977E+002, 2.2246231E+002, 2.2481454E+002, 2.3018219E+002, 2.3418625E+002, 1.8123471E+002, 1.9534256E+002, 2.0894922E+002, 2.2277402E+002, 2.3591071E+002, 2.5064598E+002, 2.5727487E+002, 2.6283426E+002, 2.6220514E+002, 2.5968369E+002, 2.5749060E+002, 2.5640305E+002, 2.5823541E+002, 2.6461465E+002, 2.6840155E+002, 2.7954075E+001, 1.7590038E-001, 1.5189041E-002
 5.3000283E+002, 2.0879961E+002, 2.4202072E+002, 1.8232179E+002, 2.1609915E+002, 2.2797784E+002, 1.9304655E+002, 2.6752213E+002, 2.6549350E+002, 1.5830136E+002, 1.6715480E+002, 1.8667430E+002, 2.0358987E+002, 2.0930949E+002, 2.1392897E+002, 2.1585738E+002, 2.1611806E+002, 2.1820551E+002, 2.2055675E+002, 2.2447481E+002, 2.2596193E+002, 2.2874733E+002, 2.3486160E+002, 2.3226883E+002, 1.6432843E+002, 1.7989510E+002, 2.0935396E+002, 2.4502621E+002, 2.8227646E+002, 2.9267664E+002, 2.9324487E+002, 2.8671057E+002, 2.7661371E+002, 2.6888391E+002, 2.6678482E+002, 2.6438470E+002, 2.6375296E+002, 2.6676654E+002, 2.7592239E+002, 2.8344650E+001, 1.7541707E-001, 1.5407768E-002
 5.4001344E+002, 2.0859367E+002, 2.3559998E+002, 1.7380409E+002, 2.1909460E+002, 2.3288231E+002, 1.9611784E+002, 2.4075653E+002, 2.6992554E+002, 1.4281908E+002, 1.5902226E+002, 1.7115660E+002, 1.9474156E+002, 2.1130939E+002, 2.1509412E+002, 2.1786401E+002, 2.1905394E+002, 2.2117055E+002, 2.2332643E+002, 2.2520412E+002, 2.2790581E+002, 2.3348753E+002, 2.4257343E+002, 2.4578183E+002, 1.9071803E+002, 1.9922565E+002, 2.0858849E+002, 2.1682750E+002, 2.2883134E+002, 2.4241661E+002, 2.4782658E+002, 2.5367131E+002, 2.6187521E+002, 2.6868243E+002, 2.7074823E+002, 2.6890945E+002, 2.6751163E+002, 2.7124930E+002, 2.7894965E+002, 2.7154655E+001, 1.7504394E-001, 1.5576657E-002
 5.5000455E+002, 2.1031715E+002, 2.2503795E+002, 1.7137277E+002, 2.2241409E+002, 2.3716457E+002, 1.8504799E+002, 2.3883383E+002, 2.5123203E+002, 1.4591339E+002, 1.5567352E+002, 1.7137860E+002, 1.9214360E+002, 2.1245004E+002, 2.2086957E+002, 2.2264424E+002, 2.2351512E+002, 2.2460446E+002, 2.2489565E+002, 2.2688278E+002, 2.3042169E+002, 2.3610904E+002, 2.4290948E+002, 2.5127988E+002, 1.6061958E+002, 1.7258568E+002, 1.9685541E+002, 2.1171576E+002, 2.2399722E+002, 2.3428249E+002, 2.4477899E+002, 2.4736121E+002, 2.4614960E+002, 2.4586134E+002, 2.4654041E+002, 2.4767201E+002, 2.5140294E+002, 2.5953482E+002, 2.6980109E+002, 2.9375938E+001, 1.7679437E-001, 1.4784449E-002
 5.6001163E+002, 2.0790338E+002, 2.3129724E+002, 1.7209241E+002, 2.1968405E+002, 2.3193367E+002, 1.9901019E+002, 2.4256825E+002, 2.5231328E+002, 1.4731056E+002, 1.5799763E+002, 1.7071667E+002, 1.8632614E+002, 1.9770534E+002, 2.0676283E+002, 2.1472467E+002, 2.2125664E+002, 2.2601627E+002, 2.2696948E+002, 2.2501498E+002, 2.2359392E+002, 2.2761615E+002, 2.4331691E+002, 2.5317003E+002, 1.6901768E+002, 1.8690398E+002, 2.0984821E+002, 2.3255037E+002, 2.4041602E+002, 2.4203687E+002, 2.4300563E+002, 2.4463544E+002, 2.4550140E+002, 2.4553496E+002, 2.4654807E+002, 2.4736414E+002, 2.4930914E+002, 2.5982953E+002, 2.7287024E+002, 2.8047529E+001, 1.7614459E-001, 1.5078522E-002
 5.7000500E+002, 2.0607870E+002, 2.6275284E+002, 1.6610857E+002, 2.1916960E+002, 2.3295793E+002, 2.5779935E+002, 2.7523911E+002, 2.5522005E+002, 1.4329489E+002, 1.5268448E+002, 1.6783989E+002, 1.8238475E+002, 2.0593645E+002, 2.1321767E+002, 2.1915913E+002, 2.2134517E+002, 2.2165593E+002, 2.2306400E+002, 2.2510265E+002, 2.2668466E+002, 2.3554785E+002, 2.4178670E+002, 2.4021945E+002, 2.4427409E+002, 2.7665198E+002, 2.8846838E+002, 3.0817343E+002, 3.1493774E+002, 3.0821967E+002, 2.9589313E+002, 2.8266589E+002, 2.6988358E+002, 2.5918787E+002, 2.5216098E+002, 2.4900256E+002, 2.5255991E+002, 2.5827103E+002, 2.6250775E+002, 3.0336761E+001, 1.7754130E-001, 1.4446395E-002
 5.8001441E+002, 2.1031981E+002, 2.5017647E+002, 1.7220612E+002, 2.2331815E+002, 2.3543515E+002, 2.2326952E+002, 2.6666107E+002, 2.6059882E+002, 1.4427611E+002, 1.5617773E+002, 1.7250862E+002, 1.9728787E+002, 2.1596094E+002, 2.1997253E+002, 2.2277251E+002, 2.2500099E+002, 2.2693269E+002, 2.2867152E+002, 2.3038263E+002, 2.3389046E+002, 2.3585472E+002, 2.3836436E+002, 2.3665749E+002, 1.8086458E+002, 2.0969934E+002, 2.4017209E+002, 2.7323343E+002, 2.9073428E+002, 2.9237067E+002, 2.8596085E+002, 2.8100766E+002, 2.7594833E+002, 2.7318533E+002, 2.7120932E+002, 2.6752441E+002, 2.6469772E+002, 2.6986282E+002, 2.6995871E+002, 3.0151436E+001, 1.7535011E-001, 1.5438104E-002
 5.9000168E+002, 2.0894119E+002, 2.5111290E+002, 1.7405844E+002, 2.1928296E+002, 2.3348216E+002, 2.2441940E+002, 2.5802643E+002, 2.7089285E+002, 1.4122058E+002, 1.5724431E+002, 1.7669237E+002, 2.0462279E+002, 2.1440988E+002, 2.1696097E+002, 2.1832278E+002, 2.1973756E+002, 2.2186882E+002, 2.2443987E+002, 2.2539845E+002, 2.2778871E+002, 2.3453259E+002, 2.4063817E+002, 2.4236021E+002, 1.8831552E+002, 2.1881557E+002, 2.4932027E+002, 2.5631647E+002, 2.5667065E+002, 2.5265623E+002, 2.5132640E+002, 2.5770596E+002, 2.6372815E+002, 2.6870911E+002, 2.6986624E+002, 2.7391241E+002, 2.7804422E+002, 2.7979620E+002, 2.8638995E+002, 2.8483847E+001, 1.7504217E-001, 1.5577429E-002
 6.0001552E+002, 2.1233426E+002, 2.2723454E+002, 1.7782980E+002, 2.2274551E+002, 2.3642749E+002, 1.7556367E+002, 2.4229544E+002, 2.6384451E+002, 1.5216104E+002, 1.6725488E+002, 1.8302716E+002, 2.0302293E+002, 2.1291170E+002, 2.1927602E+002, 2.2304961E+002, 2.2386058E+002, 2.2487509E+002, 2.2543008E+002, 2.2843282E+002, 2.3072786E+002, 2.3457417E+002, 2.4591399E+002, 2.5190387E+002, 1.5586473E+002, 1.7395277E+002, 1.8650856E+002, 2.0103690E+002, 2.1963229E+002, 2.3684737E+002, 2.4803596E+002, 2.5722003E+002, 2.6128848E+002, 2.6708774E+002, 2.6800186E+002, 2.6831857E+002, 2.6957867E+002, 2.7300528E+002, 2.7949643E+002, 2.8842382E+001, 1.7554112E-001, 1.5351600E-002
 6.1000131E+002, 2.1075427E+002, 2.2170981E+002, 1.7813106E+002, 2.2270412E+002, 2.3142766E+002, 1.7522810E+002, 2.3432292E+002, 2.5557840E+002, 1.5451497E+002, 1.6406468E+002, 1.7416460E+002, 1.9605569E+002, 2.0761453E+002, 2.2019911E+002, 2.2365988E+002, 2.2572057E+002, 2.2627705E+002, 2.2594829E+002, 2.2461159E+002, 2.2770580E+002, 2.3118901E+002, 2.4029579E+002, 2.4180675E+002, 1.5528267E+002, 1.6941806E+002, 1.8234096E+002, 2.0207697E+002, 2.1609047E+002, 2.2906174E+002, 2.3938142E+002, 2.4824194E+002, 2.5075462E+002, 2.4934305E+002, 2.5022520E+002, 2.5444615E+002, 2.5802658E+002, 2.6584436E+002, 2.7128671E+002, 2.9858894E+001, 1.7726935E-001, 1.4569468E-002
 6.2001474E+002, 2.0784801E+002, 2.5706354E+002, 1.7582814E+002, 2.1994713E+002, 2.2776875E+002, 2.1838290E+002, 2.7680945E+002, 2.7599823E+002, 1.5163441E+002, 1.6334027E+002, 1.7607487E+002, 1.9052498E+002, 2.0790257E+002, 2.1575838E+002, 2.2171062E+002, 2.2088225E+002, 2.2346701E+002, 2.2303191E+002, 2.2335860E+002, 2.2454929E+002, 2.2713142E+002, 2.3496745E+002, 2.3659720E+002, 1.9644202E+002, 2.2008795E+002, 2.4044357E+002, 2.5990204E+002, 2.8068756E+002, 2.9782260E+002, 3.0498694E+002, 3.0142117E+002, 2.9391684E+002, 2.8833676E+002, 2.8414246E+002, 2.8116867E+002, 2.7790051E+002, 2.7849667E+002, 2.8403656E+002, 2.9658512E+001, 1.7585033E-001, 1.5211606E-002
