s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.3000980E+002, 1.0534126E+002, 1.0698892E+002, 1.1702801E+002, 1.4307088E+002, 5.5924873E+001, 1.2541933E+002, 1.4113622E+002, 5.4411213E+001, 1.0278225E+002, 1.1304649E+002, 1.2175049E+002, 1.2860536E+002, 1.3323615E+002, 1.3682187E+002, 1.3889391E+002, 1.4038611E+002, 1.4713266E+002, 1.5525458E+002, 5.2580910E+001, 5.4783150E+001, 5.5837818E+001, 5.7937595E+001, 6.1869427E+001, 1.2166898E+002, 1.2422182E+002, 1.2551200E+002, 1.2935089E+002, 1.3264223E+002, 1.3573930E+002, 1.3638316E+002, 1.3918411E+002, 1.4374893E+002, 1.5593007E+002, 5.2659798E+001, 5.4378151E+001, 5.5456448E+001, 5.5864933E+001, 5.4998444E+001,-1.0547904E+001, 1.6700205E-001, 1.9216457E-002
 9.4002445E+002, 1.0454348E+002, 1.0739642E+002, 1.1541438E+002, 1.4207626E+002, 5.6139801E+001, 1.2591829E+002, 1.4109076E+002, 5.5180210E+001, 1.0224847E+002, 1.1395085E+002, 1.1967190E+002, 1.2550928E+002, 1.2973378E+002, 1.3332486E+002, 1.3754924E+002, 1.4100377E+002, 1.4834894E+002, 1.5709433E+002, 5.1580437E+001, 5.4645336E+001, 5.5549679E+001, 5.8300541E+001, 6.0884418E+001, 1.2368234E+002, 1.2410447E+002, 1.2519954E+002, 1.2830479E+002, 1.3190688E+002, 1.3561710E+002, 1.3823822E+002, 1.4041092E+002, 1.4546199E+002, 1.5420973E+002, 5.2661724E+001, 5.5569862E+001, 5.6370907E+001, 5.6791264E+001, 5.6235695E+001,-1.3142342E+001, 1.6619092E-001, 1.9583575E-002
 9.5001621E+002, 1.0524170E+002, 1.0581730E+002, 1.1621517E+002, 1.4362148E+002, 5.5888447E+001, 1.2361184E+002, 1.3829877E+002, 5.5541294E+001, 1.0162654E+002, 1.1346204E+002, 1.2002639E+002, 1.2512753E+002, 1.3077455E+002, 1.3450917E+002, 1.3740321E+002, 1.4157629E+002, 1.4945551E+002, 1.5986580E+002, 5.0962158E+001, 5.3501278E+001, 5.5762688E+001, 5.8847710E+001, 6.1277073E+001, 1.2090417E+002, 1.2227512E+002, 1.2398005E+002, 1.2739507E+002, 1.3057930E+002, 1.3334671E+002, 1.3617480E+002, 1.3846555E+002, 1.4078021E+002, 1.4670825E+002, 5.3427559E+001, 5.5271435E+001, 5.6705597E+001, 5.6983330E+001, 5.6075596E+001,-1.3658462E+001, 1.6571106E-001, 1.9800764E-002
 9.6000663E+002, 1.0479839E+002, 1.0750520E+002, 1.1473299E+002, 1.4424600E+002, 5.5416183E+001, 1.2670275E+002, 1.4017003E+002, 5.5642834E+001, 9.7646637E+001, 1.1408952E+002, 1.1974650E+002, 1.2443771E+002, 1.2940454E+002, 1.3216179E+002, 1.3651889E+002, 1.4341077E+002, 1.5123494E+002, 1.5916762E+002, 5.1223465E+001, 5.3147152E+001, 5.4892578E+001, 5.7730377E+001, 6.2554279E+001, 1.2372026E+002, 1.2585297E+002, 1.2691223E+002, 1.2885248E+002, 1.3269536E+002, 1.3453635E+002, 1.3699107E+002, 1.4077359E+002, 1.4462950E+002, 1.5264095E+002, 5.3391094E+001, 5.5376080E+001, 5.6607437E+001, 5.6906067E+001, 5.6634235E+001,-1.3002991E+001, 1.6530687E-001, 1.9983698E-002
 9.7002535E+002, 1.0478288E+002, 1.0728204E+002, 1.1568810E+002, 1.4277669E+002, 5.5883854E+001, 1.2559033E+002, 1.4132556E+002, 5.4930218E+001, 9.9494110E+001, 1.1217879E+002, 1.1860603E+002, 1.2606430E+002, 1.3199092E+002, 1.3608861E+002, 1.3909915E+002, 1.4153172E+002, 1.4693947E+002, 1.6002679E+002, 5.1963009E+001, 5.4555981E+001, 5.5642872E+001, 5.7937851E+001, 6.1759327E+001, 1.2143967E+002, 1.2270287E+002, 1.2500307E+002, 1.2731020E+002, 1.2940816E+002, 1.3215472E+002, 1.3727525E+002, 1.3984489E+002, 1.4722955E+002, 1.5671176E+002, 5.3363605E+001, 5.4665958E+001, 5.5621151E+001, 5.6575478E+001, 5.6430202E+001,-1.3686135E+001, 1.6501778E-001, 2.0114537E-002
 9.8000548E+002, 1.0644678E+002, 1.0631927E+002, 1.1739504E+002, 1.4627074E+002, 5.5674549E+001, 1.2554704E+002, 1.3909746E+002, 5.4313305E+001, 9.8474442E+001, 1.1499474E+002, 1.2320075E+002, 1.2776101E+002, 1.3296661E+002, 1.3612935E+002, 1.3969955E+002, 1.4397649E+002, 1.5324651E+002, 1.6402441E+002, 5.1636406E+001, 5.3953365E+001, 5.6221058E+001, 5.8267673E+001, 6.3373260E+001, 1.2189649E+002, 1.2421274E+002, 1.2601923E+002, 1.2883496E+002, 1.3165160E+002, 1.3386096E+002, 1.3639252E+002, 1.3872690E+002, 1.4569116E+002, 1.5179333E+002, 5.2240540E+001, 5.4152287E+001, 5.4857246E+001, 5.5759529E+001, 5.6057915E+001,-1.3920647E+001, 1.6451439E-001, 2.0342369E-002
 9.9000943E+002, 1.0567355E+002, 1.0765555E+002, 1.1690314E+002, 1.4404353E+002, 5.6073956E+001, 1.2739875E+002, 1.4069312E+002, 5.4874786E+001, 1.0108622E+002, 1.1258329E+002, 1.2100487E+002, 1.2861423E+002, 1.3333881E+002, 1.3647717E+002, 1.4007031E+002, 1.4273207E+002, 1.4890965E+002, 1.6142380E+002, 5.1756893E+001, 5.4119907E+001, 5.5774372E+001, 5.8657177E+001, 6.1152622E+001, 1.2289393E+002, 1.2392369E+002, 1.2572168E+002, 1.2920335E+002, 1.3233521E+002, 1.3566872E+002, 1.3747713E+002, 1.3870656E+002, 1.4522871E+002, 1.5189470E+002, 5.2199814E+001, 5.4069695E+001, 5.5872360E+001, 5.7000175E+001, 5.6405281E+001,-1.1123850E+001, 1.6389039E-001, 2.0624790E-002
 1.0000280E+003, 1.0576250E+002, 1.0781153E+002, 1.1634412E+002, 1.4486130E+002, 5.6082092E+001, 1.2595623E+002, 1.4154280E+002, 5.5935555E+001, 1.0140776E+002, 1.1434006E+002, 1.2152312E+002, 1.2629148E+002, 1.3127840E+002, 1.3623351E+002, 1.4044139E+002, 1.4302791E+002, 1.5049307E+002, 1.6228311E+002, 5.1092056E+001, 5.4073174E+001, 5.5525776E+001, 5.7635094E+001, 6.2473576E+001, 1.2173489E+002, 1.2379446E+002, 1.2628550E+002, 1.2996562E+002, 1.3290837E+002, 1.3487059E+002, 1.3809579E+002, 1.4066762E+002, 1.4746602E+002, 1.5473489E+002, 5.3258007E+001, 5.6186142E+001, 5.6933395E+001, 5.7242073E+001, 5.6496277E+001,-1.3729065E+001, 1.6356561E-001, 2.0771792E-002
 1.0100205E+003, 1.0518756E+002, 1.0829335E+002, 1.1658139E+002, 1.4371051E+002, 5.5270786E+001, 1.2900133E+002, 1.4030299E+002, 5.5575745E+001, 1.0028774E+002, 1.1277896E+002, 1.2227454E+002, 1.2659394E+002, 1.3287331E+002, 1.3707237E+002, 1.3948904E+002, 1.4168567E+002, 1.4845058E+002, 1.6180928E+002, 5.1268959E+001, 5.3485344E+001, 5.5200340E+001, 5.7724331E+001, 6.0680775E+001, 1.2421707E+002, 1.2723188E+002, 1.2881602E+002, 1.3212314E+002, 1.3465172E+002, 1.3541443E+002, 1.3721355E+002, 1.3969751E+002, 1.4499762E+002, 1.5650127E+002, 5.3330589E+001, 5.4913166E+001, 5.5930939E+001, 5.6995857E+001, 5.7233368E+001,-1.0628633E+001, 1.6313170E-001, 2.0968175E-002
 1.0200160E+003, 1.0602963E+002, 1.0813938E+002, 1.1809672E+002, 1.4414690E+002, 5.5845272E+001, 1.2760545E+002, 1.4179375E+002, 5.5018959E+001, 1.0529884E+002, 1.1738451E+002, 1.2239157E+002, 1.2776096E+002, 1.3203163E+002, 1.3581847E+002, 1.3982224E+002, 1.4167221E+002, 1.4985800E+002, 1.6175655E+002, 5.2048798E+001, 5.4198166E+001, 5.6199532E+001, 5.9588669E+001, 6.2476524E+001, 1.2492915E+002, 1.2706760E+002, 1.2749670E+002, 1.2899277E+002, 1.3122267E+002, 1.3579103E+002, 1.3951021E+002, 1.4319061E+002, 1.4729405E+002, 1.5296576E+002, 5.3038853E+001, 5.4490997E+001, 5.5645973E+001, 5.6618984E+001, 5.6622913E+001,-1.1860673E+001, 1.6286726E-001, 2.1087861E-002
 1.0300201E+003, 1.0452979E+002, 1.0732035E+002, 1.1658768E+002, 1.4091646E+002, 5.6085217E+001, 1.2562014E+002, 1.4149738E+002, 5.4843533E+001, 1.0217015E+002, 1.1670443E+002, 1.2240285E+002, 1.2549590E+002, 1.2918904E+002, 1.3336241E+002, 1.3703020E+002, 1.3929082E+002, 1.4501060E+002, 1.5764671E+002, 5.2804039E+001, 5.4844227E+001, 5.6003761E+001, 5.8561192E+001, 6.1854362E+001, 1.2194616E+002, 1.2298566E+002, 1.2444378E+002, 1.2584639E+002, 1.2832846E+002, 1.3169882E+002, 1.3594812E+002, 1.4212854E+002, 1.4867601E+002, 1.5790994E+002, 5.2639271E+001, 5.4317547E+001, 5.5462387E+001, 5.6634720E+001, 5.5784962E+001,-1.7299179E+001, 1.6238408E-001, 2.1306550E-002
 1.0400132E+003, 1.0550518E+002, 1.0778375E+002, 1.1763290E+002, 1.4335582E+002, 5.5526814E+001, 1.2641605E+002, 1.4158675E+002, 5.5348469E+001, 1.0165450E+002, 1.1557394E+002, 1.2463777E+002, 1.2849951E+002, 1.3252013E+002, 1.3464803E+002, 1.3826212E+002, 1.4210852E+002, 1.4889246E+002, 1.5836012E+002, 5.1534828E+001, 5.4177044E+001, 5.5518410E+001, 5.6779087E+001, 6.1500469E+001, 1.2226035E+002, 1.2496117E+002, 1.2782041E+002, 1.3027144E+002, 1.3315994E+002, 1.3474150E+002, 1.3827649E+002, 1.4251096E+002, 1.4693843E+002, 1.5663373E+002, 5.3033695E+001, 5.5283607E+001, 5.6635811E+001, 5.7293606E+001, 5.7176960E+001,-1.2558431E+001, 1.6161984E-001, 2.1652441E-002
 1.0500063E+003, 1.0519079E+002, 1.0832932E+002, 1.1731908E+002, 1.4218413E+002, 5.6069168E+001, 1.2640059E+002, 1.4294119E+002, 5.5646183E+001, 1.0275316E+002, 1.1562376E+002, 1.2263727E+002, 1.2701336E+002, 1.2974750E+002, 1.3288939E+002, 1.3759421E+002, 1.4234706E+002, 1.4758350E+002, 1.5871779E+002, 5.1079437E+001, 5.4484055E+001, 5.5682877E+001, 5.7339794E+001, 6.2777512E+001, 1.2196443E+002, 1.2490936E+002, 1.2714243E+002, 1.2960959E+002, 1.3131389E+002, 1.3368538E+002, 1.3681088E+002, 1.4203831E+002, 1.4950578E+002, 1.5559448E+002, 5.3245831E+001, 5.5351940E+001, 5.6654266E+001, 5.6730301E+001, 5.6272449E+001,-1.6314957E+001, 1.6133334E-001, 2.1782113E-002
 1.0600180E+003, 1.0496268E+002, 1.0857084E+002, 1.1584073E+002, 1.4328456E+002, 5.5762760E+001, 1.2777007E+002, 1.4178555E+002, 5.6156879E+001, 1.0220873E+002, 1.1445432E+002, 1.1979381E+002, 1.2416916E+002, 1.3005374E+002, 1.3477887E+002, 1.3784763E+002, 1.4305882E+002, 1.5009167E+002, 1.5888828E+002, 5.1095200E+001, 5.3147987E+001, 5.5026661E+001, 5.7449043E+001, 6.4550743E+001, 1.2398662E+002, 1.2520158E+002, 1.2840797E+002, 1.3154381E+002, 1.3362521E+002, 1.3614130E+002, 1.3834573E+002, 1.4251488E+002, 1.4681856E+002, 1.5521513E+002, 5.4200871E+001, 5.5749149E+001, 5.6338390E+001, 5.7283150E+001, 5.7026699E+001,-1.2094957E+001, 1.6081831E-001, 2.2015214E-002
 1.0700286E+003, 1.0645635E+002, 1.0725827E+002, 1.1811180E+002, 1.4511044E+002, 5.6146809E+001, 1.2477998E+002, 1.4124785E+002, 5.5746990E+001, 1.0292572E+002, 1.1585223E+002, 1.2318125E+002, 1.2834001E+002, 1.3256673E+002, 1.3584039E+002, 1.3881749E+002, 1.4273203E+002, 1.5079510E+002, 1.6466217E+002, 5.1769089E+001, 5.3723549E+001, 5.5735638E+001, 5.9933441E+001, 6.2660435E+001, 1.2128656E+002, 1.2403911E+002, 1.2646263E+002, 1.2696384E+002, 1.2920351E+002, 1.3324925E+002, 1.3706207E+002, 1.4331316E+002, 1.4796803E+002, 1.5660161E+002, 5.3065174E+001, 5.4983242E+001, 5.6125988E+001, 5.7403084E+001, 5.7191639E+001,-1.2078250E+001, 1.6051419E-001, 2.2152860E-002
 1.0800137E+003, 1.0552448E+002, 1.0754943E+002, 1.1708762E+002, 1.4382059E+002, 5.5665230E+001, 1.2659608E+002, 1.4061835E+002, 5.5433853E+001, 1.0270727E+002, 1.1677668E+002, 1.2230241E+002, 1.2524323E+002, 1.3100270E+002, 1.3552347E+002, 1.3922910E+002, 1.4322144E+002, 1.5056277E+002, 1.6264497E+002, 5.2272755E+001, 5.3943501E+001, 5.5414333E+001, 5.9277138E+001, 6.1435913E+001, 1.2158615E+002, 1.2522958E+002, 1.2898589E+002, 1.3095905E+002, 1.3268146E+002, 1.3491766E+002, 1.3673738E+002, 1.3924759E+002, 1.4483452E+002, 1.5541193E+002, 5.2884922E+001, 5.4847519E+001, 5.6407024E+001, 5.7629013E+001, 5.7064312E+001,-1.4343769E+001, 1.6004367E-001, 2.2365818E-002
 1.0900026E+003, 1.0628355E+002, 1.0855610E+002, 1.1908813E+002, 1.4362538E+002, 5.6137127E+001, 1.2580262E+002, 1.4457217E+002, 5.5293495E+001, 1.0766591E+002, 1.1774910E+002, 1.2355388E+002, 1.2691628E+002, 1.3140096E+002, 1.3507797E+002, 1.3741525E+002, 1.4136253E+002, 1.4858244E+002, 1.6221104E+002, 5.1216080E+001, 5.4015537E+001, 5.5793694E+001, 5.8180592E+001, 6.2527580E+001, 1.1840607E+002, 1.2345386E+002, 1.2705621E+002, 1.2897437E+002, 1.3233405E+002, 1.3578067E+002, 1.3837279E+002, 1.4302057E+002, 1.5362959E+002, 1.5968570E+002, 5.2456707E+001, 5.4492863E+001, 5.6344231E+001, 5.7072601E+001, 5.7140598E+001,-1.0254607E+001, 1.5957592E-001, 2.2577517E-002
 1.1000252E+003, 1.0696633E+002, 1.0916003E+002, 1.1831753E+002, 1.4624709E+002, 5.6334393E+001, 1.2806410E+002, 1.4358015E+002, 5.5835819E+001, 1.0391573E+002, 1.1811977E+002, 1.2304766E+002, 1.2744933E+002, 1.3050070E+002, 1.3573376E+002, 1.4067969E+002, 1.4476956E+002, 1.5337799E+002, 1.6628465E+002, 5.0736141E+001, 5.4341656E+001, 5.6087540E+001, 5.9484787E+001, 6.3522530E+001, 1.2367200E+002, 1.2751582E+002, 1.2927769E+002, 1.3124924E+002, 1.3371989E+002, 1.3641556E+002, 1.3931459E+002, 1.4319095E+002, 1.4972685E+002, 1.5743059E+002, 5.3222088E+001, 5.5287014E+001, 5.6833717E+001, 5.7425934E+001, 5.6794708E+001,-1.5899464E+001, 1.5916854E-001, 2.2761898E-002
 1.1100153E+003, 1.0638382E+002, 1.0974511E+002, 1.1876154E+002, 1.4431134E+002, 5.6078575E+001, 1.2960640E+002, 1.4339505E+002, 5.6233883E+001, 1.0339641E+002, 1.1594739E+002, 1.2447279E+002, 1.2901340E+002, 1.3136836E+002, 1.3500835E+002, 1.3873003E+002, 1.4193607E+002, 1.5072954E+002, 1.6536511E+002, 5.1916534E+001, 5.3887218E+001, 5.5648144E+001, 5.8548096E+001, 6.1610710E+001, 1.2726218E+002, 1.3012222E+002, 1.3170538E+002, 1.3366690E+002, 1.3462320E+002, 1.3653600E+002, 1.3866853E+002, 1.4287563E+002, 1.4677797E+002, 1.5755539E+002, 5.4050030E+001, 5.6408009E+001, 5.6881874E+001, 5.7315968E+001, 5.7887733E+001,-1.4111946E+001, 1.5868045E-001, 2.2982806E-002
 1.1200167E+003, 1.0668102E+002, 1.0936979E+002, 1.1894145E+002, 1.4515707E+002, 5.5944515E+001, 1.2780424E+002, 1.4448972E+002, 5.5815403E+001, 1.0641872E+002, 1.1773502E+002, 1.2358414E+002, 1.2839429E+002, 1.3168626E+002, 1.3579057E+002, 1.3983047E+002, 1.4469377E+002, 1.5252925E+002, 1.6472377E+002, 5.2122063E+001, 5.4399593E+001, 5.6026802E+001, 5.7991959E+001, 6.1708149E+001, 1.2347192E+002, 1.2612239E+002, 1.2848059E+002, 1.3129765E+002, 1.3423482E+002, 1.3770305E+002, 1.4058582E+002, 1.4302757E+002, 1.4856201E+002, 1.5901131E+002, 5.3702141E+001, 5.5595406E+001, 5.6648548E+001, 5.7632275E+001, 5.6555962E+001,-1.5679238E+001, 1.5861820E-001, 2.3010986E-002
 1.1300199E+003, 1.0756222E+002, 1.0981809E+002, 1.1970996E+002, 1.4648975E+002, 5.6486950E+001, 1.3055528E+002, 1.4350626E+002, 5.5392731E+001, 1.0074914E+002, 1.1940688E+002, 1.2454159E+002, 1.3080891E+002, 1.3467255E+002, 1.3837463E+002, 1.4236057E+002, 1.4603867E+002, 1.5293755E+002, 1.6266254E+002, 5.2894211E+001, 5.5560871E+001, 5.6956161E+001, 5.9282646E+001, 6.1810791E+001, 1.2698808E+002, 1.2909593E+002, 1.3195815E+002, 1.3358412E+002, 1.3673076E+002, 1.3838417E+002, 1.3938300E+002, 1.4206244E+002, 1.4831552E+002, 1.5654201E+002, 5.3407120E+001, 5.5249069E+001, 5.6066631E+001, 5.6265324E+001, 5.5799389E+001,-1.0342358E+001, 1.5842503E-001, 2.3098409E-002
 1.1400150E+003, 1.0677319E+002, 1.0979705E+002, 1.1913594E+002, 1.4497099E+002, 5.6212620E+001, 1.2872945E+002, 1.4515987E+002, 5.5501835E+001, 1.0424142E+002, 1.1809273E+002, 1.2506409E+002, 1.2971190E+002, 1.3465382E+002, 1.3812950E+002, 1.3941405E+002, 1.4159235E+002, 1.5135974E+002, 1.6243962E+002, 5.2010342E+001, 5.4688999E+001, 5.6114433E+001, 5.8826683E+001, 6.2519791E+001, 1.2289211E+002, 1.2846677E+002, 1.3092500E+002, 1.3283447E+002, 1.3499753E+002, 1.3804527E+002, 1.4195819E+002, 1.4446106E+002, 1.5058122E+002, 1.5726340E+002, 5.3264591E+001, 5.5650158E+001, 5.6539444E+001, 5.6943756E+001, 5.6391193E+001,-1.4225548E+001, 1.5770495E-001, 2.3424320E-002
 1.1500114E+003, 1.0749792E+002, 1.0930535E+002, 1.1922547E+002, 1.4684859E+002, 5.6419716E+001, 1.2860976E+002, 1.4333481E+002, 5.5971508E+001, 1.0185551E+002, 1.1752200E+002, 1.2317245E+002, 1.3103157E+002, 1.3568143E+002, 1.3956424E+002, 1.4064542E+002, 1.4373511E+002, 1.5068340E+002, 1.6155304E+002, 5.1832211E+001, 5.4519829E+001, 5.5511051E+001, 5.7736423E+001, 6.2553799E+001, 1.2410052E+002, 1.2825868E+002, 1.3158911E+002, 1.3383560E+002, 1.3590948E+002, 1.3743224E+002, 1.3866989E+002, 1.4213914E+002, 1.4786230E+002, 1.5681940E+002, 5.3139603E+001, 5.6101109E+001, 5.6825214E+001, 5.7603115E+001, 5.6753967E+001,-1.1492543E+001, 1.5725973E-001, 2.3625825E-002
 1.1600098E+003, 1.0673134E+002, 1.1026121E+002, 1.1943638E+002, 1.4520547E+002, 5.5552158E+001, 1.3072644E+002, 1.4431256E+002, 5.5744629E+001, 1.0572303E+002, 1.1918035E+002, 1.2430327E+002, 1.2927483E+002, 1.3330455E+002, 1.3751457E+002, 1.4110458E+002, 1.4595721E+002, 1.5183298E+002, 1.6169452E+002, 5.1332218E+001, 5.3151852E+001, 5.5518127E+001, 5.8228607E+001, 6.1241192E+001, 1.2644317E+002, 1.2949878E+002, 1.3135497E+002, 1.3371866E+002, 1.3565276E+002, 1.3687480E+002, 1.3821941E+002, 1.4159196E+002, 1.5203780E+002, 1.6118425E+002, 5.3768482E+001, 5.5733398E+001, 5.6341938E+001, 5.6402321E+001, 5.5770817E+001,-1.7287228E+001, 1.5717748E-001, 2.3663050E-002
 1.1700077E+003, 1.0719383E+002, 1.1062719E+002, 1.1905174E+002, 1.4665181E+002, 5.5877945E+001, 1.3069383E+002, 1.4522623E+002, 5.5961491E+001, 1.0327919E+002, 1.1883685E+002, 1.2460806E+002, 1.2955170E+002, 1.3480901E+002, 1.3857533E+002, 1.4047151E+002, 1.4374057E+002, 1.5097937E+002, 1.6412210E+002, 5.1348606E+001, 5.3323765E+001, 5.5704323E+001, 5.8854267E+001, 6.3402287E+001, 1.2684371E+002, 1.2971043E+002, 1.3195702E+002, 1.3387021E+002, 1.3624133E+002, 1.3828056E+002, 1.4102490E+002, 1.4415842E+002, 1.5113348E+002, 1.5872641E+002, 5.3927769E+001, 5.5936474E+001, 5.6644295E+001, 5.7415291E+001, 5.6978886E+001,-1.5340476E+001, 1.5667668E-001, 2.3889717E-002
 1.1800279E+003, 1.0807295E+002, 1.0931119E+002, 1.2107264E+002, 1.4618654E+002, 5.6959679E+001, 1.2789342E+002, 1.4402299E+002, 5.6017151E+001, 1.0239362E+002, 1.1960631E+002, 1.2698708E+002, 1.3247350E+002, 1.3644304E+002, 1.3924557E+002, 1.4174756E+002, 1.4444641E+002, 1.5058670E+002, 1.6113864E+002, 5.1854023E+001, 5.3765629E+001, 5.6122169E+001, 5.9586727E+001, 6.4852615E+001, 1.2318719E+002, 1.2600821E+002, 1.3004449E+002, 1.3277980E+002, 1.3520729E+002, 1.3850897E+002, 1.4116795E+002, 1.4287883E+002, 1.4904922E+002, 1.6067854E+002, 5.4015530E+001, 5.6631050E+001, 5.7500847E+001, 5.7923874E+001, 5.6983860E+001,-1.2723758E+001, 1.5614074E-001, 2.4132276E-002
 1.1900146E+003, 1.0804020E+002, 1.1049943E+002, 1.2038029E+002, 1.4722601E+002, 5.6514297E+001, 1.3019624E+002, 1.4503683E+002, 5.6265221E+001, 1.0455695E+002, 1.1576058E+002, 1.2196772E+002, 1.2716753E+002, 1.3452371E+002, 1.3727492E+002, 1.4118701E+002, 1.4609718E+002, 1.5364307E+002, 1.6303006E+002, 5.1685764E+001, 5.3929604E+001, 5.6271049E+001, 5.9145893E+001, 6.3018608E+001, 1.2616691E+002, 1.2806824E+002, 1.3105582E+002, 1.3388092E+002, 1.3701089E+002, 1.4058362E+002, 1.4225920E+002, 1.4225143E+002, 1.5101965E+002, 1.5780177E+002, 5.4275383E+001, 5.6264488E+001, 5.7579060E+001, 5.8000076E+001, 5.6836491E+001,-1.3628866E+001, 1.5566781E-001, 2.4346326E-002
 1.2000020E+003, 1.0852975E+002, 1.1039491E+002, 1.1985290E+002, 1.4939287E+002, 5.6343475E+001, 1.3147232E+002, 1.4341202E+002, 5.6300400E+001, 1.0057415E+002, 1.1390734E+002, 1.2555096E+002, 1.3213263E+002, 1.3821736E+002, 1.4060445E+002, 1.4445042E+002, 1.4740459E+002, 1.5560359E+002, 1.6507507E+002, 5.1686356E+001, 5.4621166E+001, 5.6281570E+001, 5.8350166E+001, 6.2339844E+001, 1.2616348E+002, 1.2921130E+002, 1.3298085E+002, 1.3581493E+002, 1.3798659E+002, 1.3953522E+002, 1.4048003E+002, 1.4131461E+002, 1.4947386E+002, 1.5836267E+002, 5.4440437E+001, 5.6447433E+001, 5.7315033E+001, 5.7520473E+001, 5.6579941E+001,-1.3315478E+001, 1.5561642E-001, 2.4369588E-002
 1.2100078E+003, 1.0806087E+002, 1.1003746E+002, 1.2125806E+002, 1.4512868E+002, 5.7795879E+001, 1.2935365E+002, 1.4475870E+002, 5.6000027E+001, 1.0760995E+002, 1.2143848E+002, 1.2565343E+002, 1.3052341E+002, 1.3390529E+002, 1.3879361E+002, 1.4207613E+002, 1.4510394E+002, 1.5096228E+002, 1.5837480E+002, 5.2776196E+001, 5.5758381E+001, 5.7508633E+001, 6.1239220E+001, 6.4029442E+001, 1.2565320E+002, 1.2758122E+002, 1.3125786E+002, 1.3325258E+002, 1.3554143E+002, 1.3811819E+002, 1.3928250E+002, 1.4264313E+002, 1.5046056E+002, 1.5903120E+002, 5.3945896E+001, 5.5297119E+001, 5.6634403E+001, 5.7582870E+001, 5.7183121E+001,-1.1595243E+001, 1.5519002E-001, 2.4562577E-002
 1.2200181E+003, 1.0857449E+002, 1.1033900E+002, 1.2015490E+002, 1.4836693E+002, 5.7201618E+001, 1.3107904E+002, 1.4418365E+002, 5.5754280E+001, 1.0435783E+002, 1.1764104E+002, 1.2461035E+002, 1.2910547E+002, 1.3501016E+002, 1.3937032E+002, 1.4271278E+002, 1.4627065E+002, 1.5298236E+002, 1.6553430E+002, 5.3048454E+001, 5.6611401E+001, 5.8140610E+001, 5.9758415E+001, 6.2435989E+001, 1.2683830E+002, 1.2966553E+002, 1.3284920E+002, 1.3638724E+002, 1.3857872E+002, 1.4014706E+002, 1.4034839E+002, 1.4211522E+002, 1.4971019E+002, 1.5917122E+002, 5.3355808E+001, 5.4980080E+001, 5.6651985E+001, 5.8079926E+001, 5.7458542E+001,-1.6265278E+001, 1.5474638E-001, 2.4763362E-002
 1.2300096E+003, 1.0827156E+002, 1.0969292E+002, 1.2076685E+002, 1.4756488E+002, 5.6482964E+001, 1.2935393E+002, 1.4384521E+002, 5.5879642E+001, 1.0455021E+002, 1.1755219E+002, 1.2535809E+002, 1.3233615E+002, 1.3620451E+002, 1.3948560E+002, 1.4196657E+002, 1.4565149E+002, 1.5321182E+002, 1.6266254E+002, 5.2519440E+001, 5.5170273E+001, 5.7126514E+001, 5.8996044E+001, 6.1671734E+001, 1.2501337E+002, 1.2846228E+002, 1.3062764E+002, 1.3339253E+002, 1.3563474E+002, 1.3809064E+002, 1.4105078E+002, 1.4311737E+002, 1.4946068E+002, 1.5541907E+002, 5.3672188E+001, 5.5775894E+001, 5.7477833E+001, 5.7964584E+001, 5.7542477E+001,-9.6640434E+000, 1.5428433E-001, 2.4972489E-002
 1.2400093E+003, 1.0761264E+002, 1.1006037E+002, 1.1882777E+002, 1.4718390E+002, 5.6826252E+001, 1.2923099E+002, 1.4478244E+002, 5.6167690E+001, 1.0229016E+002, 1.1610218E+002, 1.2350408E+002, 1.2959412E+002, 1.3465536E+002, 1.3951411E+002, 1.4265926E+002, 1.4724275E+002, 1.5430725E+002, 1.6289455E+002, 5.1819523E+001, 5.4969635E+001, 5.6297695E+001, 5.8596073E+001, 6.2664658E+001, 1.2624876E+002, 1.2815652E+002, 1.2984494E+002, 1.3218684E+002, 1.3535722E+002, 1.3731847E+002, 1.4174316E+002, 1.4548587E+002, 1.5109140E+002, 1.5700238E+002, 5.3669430E+001, 5.6037956E+001, 5.7544495E+001, 5.8225731E+001, 5.7405811E+001,-1.3121104E+001, 1.5379240E-001, 2.5195137E-002
 1.2500056E+003, 1.0726138E+002, 1.0957270E+002, 1.1910115E+002, 1.4650252E+002, 5.6180477E+001, 1.2950734E+002, 1.4265494E+002, 5.6555820E+001, 1.0352364E+002, 1.1719849E+002, 1.2512582E+002, 1.3048613E+002, 1.3357887E+002, 1.3763358E+002, 1.4190030E+002, 1.4526474E+002, 1.5203336E+002, 1.6628410E+002, 5.1970642E+001, 5.4458218E+001, 5.6108208E+001, 5.7374470E+001, 6.0944328E+001, 1.2500159E+002, 1.2752887E+002, 1.2996729E+002, 1.3182355E+002, 1.3433559E+002, 1.3770734E+002, 1.3995021E+002, 1.4323691E+002, 1.4897333E+002, 1.5886646E+002, 5.5033012E+001, 5.6602215E+001, 5.7549778E+001, 5.7482166E+001, 5.6870903E+001,-1.2894254E+001, 1.5369999E-001, 2.5236957E-002
