s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001345E+002, 1.3127650E+002, 1.3824028E+002, 1.4053751E+002, 1.8687732E+002, 6.6414680E+001, 1.5804239E+002, 1.9054291E+002, 6.6135529E+001, 1.1279597E+002, 1.3280414E+002, 1.5326321E+002, 1.6067842E+002, 1.6764763E+002, 1.7413588E+002, 1.7942397E+002, 1.8360178E+002, 1.9395789E+002, 2.2175494E+002, 5.9654449E+001, 6.3382286E+001, 6.6493324E+001, 7.0915215E+001, 7.7633888E+001, 1.4736668E+002, 1.5235960E+002, 1.5701466E+002, 1.6303879E+002, 1.6923141E+002, 1.7382637E+002, 1.7769469E+002, 1.8302470E+002, 1.9991144E+002, 2.2477556E+002, 6.2416714E+001, 6.7422127E+001, 6.8718880E+001, 6.8842705E+001, 6.7421890E+001,-5.0176373E+001, 1.8372145E-001, 1.1649268E-002
 3.1000994E+002, 1.3210770E+002, 1.3900497E+002, 1.3999442E+002, 1.8848366E+002, 6.7845024E+001, 1.5789822E+002, 1.9161362E+002, 6.7503067E+001, 1.0881562E+002, 1.3445508E+002, 1.5068097E+002, 1.5887590E+002, 1.6781105E+002, 1.7691081E+002, 1.8086189E+002, 1.8377065E+002, 1.9306975E+002, 2.2271164E+002, 5.8397614E+001, 6.3152863E+001, 6.7446281E+001, 7.2310600E+001, 7.9128273E+001, 1.4933540E+002, 1.5542764E+002, 1.5883037E+002, 1.6302032E+002, 1.6900659E+002, 1.7359583E+002, 1.7887260E+002, 1.8592984E+002, 2.0443816E+002, 2.2229405E+002, 6.3171127E+001, 6.7636810E+001, 6.9137215E+001, 7.0389488E+001, 6.9311249E+001,-5.3592678E+001, 1.8169886E-001, 1.2564693E-002
 3.2000817E+002, 1.3218993E+002, 1.3850017E+002, 1.3899095E+002, 1.8903595E+002, 6.8542900E+001, 1.5686249E+002, 1.9120699E+002, 6.7431030E+001, 1.1259946E+002, 1.2933534E+002, 1.4891585E+002, 1.5888356E+002, 1.6912160E+002, 1.7719829E+002, 1.8107741E+002, 1.8370000E+002, 1.9493779E+002, 2.2419263E+002, 5.9076504E+001, 6.4295616E+001, 6.8553970E+001, 7.2702034E+001, 7.8476257E+001, 1.4275771E+002, 1.4768700E+002, 1.5610960E+002, 1.6206235E+002, 1.6677650E+002, 1.7269125E+002, 1.7799069E+002, 1.8398637E+002, 2.0041174E+002, 2.2803300E+002, 6.2359978E+001, 6.7581223E+001, 6.8920807E+001, 6.9693375E+001, 6.8941895E+001,-5.6269024E+001, 1.8105856E-001, 1.2854497E-002
 3.3000292E+002, 1.3520854E+002, 1.3830040E+002, 1.4284184E+002, 1.9385954E+002, 6.8924225E+001, 1.5897986E+002, 1.8874207E+002, 6.7179283E+001, 1.0877752E+002, 1.3643584E+002, 1.5364818E+002, 1.6292163E+002, 1.7157172E+002, 1.7926169E+002, 1.8347220E+002, 1.8592609E+002, 2.0294183E+002, 2.2698692E+002, 6.0938526E+001, 6.5638390E+001, 7.0149971E+001, 7.4680389E+001, 8.0080139E+001, 1.4840993E+002, 1.5318576E+002, 1.5720146E+002, 1.6378688E+002, 1.6968184E+002, 1.7454849E+002, 1.7869698E+002, 1.8468504E+002, 2.0160648E+002, 2.2249896E+002, 6.2589100E+001, 6.6549187E+001, 6.8594635E+001, 7.0243233E+001, 6.9903618E+001,-5.4176888E+001, 1.7969002E-001, 1.3473894E-002
 3.4001901E+002, 1.3332407E+002, 1.4022215E+002, 1.4060617E+002, 1.9090901E+002, 6.8456985E+001, 1.6005212E+002, 1.9331398E+002, 6.7300331E+001, 1.1167569E+002, 1.3388889E+002, 1.5198770E+002, 1.6069499E+002, 1.6709883E+002, 1.7574879E+002, 1.8037306E+002, 1.8542511E+002, 1.9931534E+002, 2.2544315E+002, 6.1406391E+001, 6.6168343E+001, 6.9529083E+001, 7.2989906E+001, 8.0320656E+001, 1.4428577E+002, 1.5623024E+002, 1.6281703E+002, 1.6613687E+002, 1.7209538E+002, 1.7917700E+002, 1.8147603E+002, 1.8688936E+002, 2.0373254E+002, 2.1633139E+002, 6.3170898E+001, 6.8064972E+001, 6.9957390E+001, 7.0559883E+001, 6.9840599E+001,-4.3626549E+001, 1.7834571E-001, 1.4082325E-002
 3.5000065E+002, 1.3403461E+002, 1.3884683E+002, 1.4226376E+002, 1.9028789E+002, 6.9552147E+001, 1.5951247E+002, 1.8916144E+002, 6.7866623E+001, 1.1837522E+002, 1.4186838E+002, 1.5215195E+002, 1.5810899E+002, 1.6730031E+002, 1.7830270E+002, 1.8490109E+002, 1.8958633E+002, 1.9772845E+002, 2.1729153E+002, 5.9464352E+001, 6.5837593E+001, 6.9144997E+001, 7.3448936E+001, 8.2400101E+001, 1.4879111E+002, 1.5517357E+002, 1.6216901E+002, 1.6656674E+002, 1.7157886E+002, 1.7316893E+002, 1.7687001E+002, 1.8143941E+002, 1.9966124E+002, 2.2437939E+002, 6.4567917E+001, 6.7603745E+001, 6.9669556E+001, 7.0622421E+001, 6.9546158E+001,-4.4464550E+001, 1.7675252E-001, 1.4803398E-002
 3.6000187E+002, 1.3432362E+002, 1.4117564E+002, 1.4329828E+002, 1.8948389E+002, 7.0188728E+001, 1.6260883E+002, 1.9377859E+002, 6.7139519E+001, 1.1369540E+002, 1.3723932E+002, 1.5324228E+002, 1.6178098E+002, 1.7090565E+002, 1.7573778E+002, 1.7913852E+002, 1.8379395E+002, 1.9384119E+002, 2.2320747E+002, 6.0413296E+001, 6.6459129E+001, 6.9891029E+001, 7.4310684E+001, 8.1471497E+001, 1.5397986E+002, 1.5738818E+002, 1.6239558E+002, 1.6796779E+002, 1.7296243E+002, 1.7841423E+002, 1.8283150E+002, 1.8812595E+002, 2.0274199E+002, 2.2259677E+002, 6.2190796E+001, 6.6508743E+001, 6.9304100E+001, 7.0541367E+001, 6.8362686E+001,-5.2653728E+001, 1.7593260E-001, 1.5174501E-002
 3.7001569E+002, 1.3456482E+002, 1.4063326E+002, 1.4302907E+002, 1.9210350E+002, 6.8561890E+001, 1.6119585E+002, 1.9277701E+002, 6.7926933E+001, 1.1590444E+002, 1.3686571E+002, 1.5153435E+002, 1.6464142E+002, 1.7128912E+002, 1.8031888E+002, 1.8365347E+002, 1.8602116E+002, 2.0125757E+002, 2.2918285E+002, 6.1682430E+001, 6.5027786E+001, 6.8500626E+001, 7.2984474E+001, 8.1354202E+001, 1.5422859E+002, 1.5950174E+002, 1.6359181E+002, 1.6735730E+002, 1.7370589E+002, 1.7699377E+002, 1.8196642E+002, 1.8560138E+002, 2.0073840E+002, 2.1767049E+002, 6.3761803E+001, 6.8356102E+001, 6.9786057E+001, 7.0532822E+001, 6.8170593E+001,-4.9556038E+001, 1.7479730E-001, 1.5688337E-002
 3.8000720E+002, 1.3411494E+002, 1.4083649E+002, 1.4017497E+002, 1.9389297E+002, 6.8276886E+001, 1.6225099E+002, 1.9280125E+002, 6.7457237E+001, 1.1557733E+002, 1.3297726E+002, 1.4918912E+002, 1.5956688E+002, 1.6823694E+002, 1.7674297E+002, 1.8269656E+002, 1.8727618E+002, 2.0048607E+002, 2.2809933E+002, 6.0441780E+001, 6.5413330E+001, 6.9386238E+001, 7.3576103E+001, 7.9601517E+001, 1.5280077E+002, 1.5887999E+002, 1.6581108E+002, 1.7112762E+002, 1.7531891E+002, 1.7813338E+002, 1.8156340E+002, 1.8559865E+002, 2.0623573E+002, 2.2191327E+002, 6.3666515E+001, 6.8445435E+001, 6.9879501E+001, 7.0473930E+001, 6.8852585E+001,-6.6568619E+001, 1.7359753E-001, 1.6231351E-002
 3.9001596E+002, 1.3611401E+002, 1.4248325E+002, 1.4589165E+002, 1.9284695E+002, 6.9603462E+001, 1.6321986E+002, 1.9501991E+002, 6.9209961E+001, 1.2231079E+002, 1.4245956E+002, 1.5290065E+002, 1.6334984E+002, 1.7184863E+002, 1.7885249E+002, 1.8574969E+002, 1.8999730E+002, 2.0237405E+002, 2.1958893E+002, 6.1101154E+001, 6.5610268E+001, 6.8767014E+001, 7.4165161E+001, 8.2009300E+001, 1.5159537E+002, 1.5658853E+002, 1.6432190E+002, 1.7172964E+002, 1.7262111E+002, 1.8037369E+002, 1.8446292E+002, 1.8932712E+002, 2.0600110E+002, 2.2528065E+002, 6.4539009E+001, 6.9151497E+001, 7.0456505E+001, 7.1485313E+001, 6.9204483E+001,-5.6298717E+001, 1.7224024E-001, 1.6845658E-002
 4.0000347E+002, 1.3435938E+002, 1.4202150E+002, 1.4230838E+002, 1.9129852E+002, 6.9471214E+001, 1.6098332E+002, 1.9592943E+002, 6.9151711E+001, 1.1255264E+002, 1.3615845E+002, 1.5285382E+002, 1.6052534E+002, 1.6814511E+002, 1.7762364E+002, 1.8436069E+002, 1.8955681E+002, 1.9928479E+002, 2.2898978E+002, 6.0150089E+001, 6.4369064E+001, 6.9372978E+001, 7.4550110E+001, 8.2206017E+001, 1.4904413E+002, 1.5710115E+002, 1.6417975E+002, 1.6902158E+002, 1.7504654E+002, 1.7765199E+002, 1.8316890E+002, 1.8948969E+002, 2.0695502E+002, 2.2425993E+002, 6.4616714E+001, 6.7434334E+001, 7.0154167E+001, 7.3283020E+001, 7.4021118E+001,-6.8789207E+001, 1.7024271E-001, 1.7749736E-002
 4.1000928E+002, 1.3611139E+002, 1.4298416E+002, 1.4304028E+002, 1.9555270E+002, 6.9741188E+001, 1.6156621E+002, 1.9859877E+002, 6.8787491E+001, 1.1412267E+002, 1.3529314E+002, 1.5010472E+002, 1.6597176E+002, 1.7558536E+002, 1.7988548E+002, 1.8437708E+002, 1.8805385E+002, 2.0160895E+002, 2.3171062E+002, 6.0170460E+001, 6.5159584E+001, 6.8803665E+001, 7.3332657E+001, 8.2905357E+001, 1.4551422E+002, 1.5943893E+002, 1.6560989E+002, 1.6800990E+002, 1.7389154E+002, 1.7941124E+002, 1.8548622E+002, 1.9348006E+002, 2.0969679E+002, 2.3096794E+002, 6.3807892E+001, 6.8713547E+001, 7.0762085E+001, 7.1177574E+001, 7.0312943E+001,-4.6048820E+001, 1.6992813E-001, 1.7892115E-002
 4.2000273E+002, 1.3772234E+002, 1.4198792E+002, 1.4777229E+002, 1.9534006E+002, 7.0054649E+001, 1.6186253E+002, 1.9422377E+002, 6.9877441E+001, 1.1580130E+002, 1.4261755E+002, 1.5994966E+002, 1.6338615E+002, 1.7494443E+002, 1.8022467E+002, 1.8352298E+002, 1.8723291E+002, 2.0433597E+002, 2.2843361E+002, 6.1186367E+001, 6.7245361E+001, 7.0849564E+001, 7.3956200E+001, 8.4199608E+001, 1.5046469E+002, 1.5804657E+002, 1.6275894E+002, 1.6775282E+002, 1.7240875E+002, 1.7757402E+002, 1.8438170E+002, 1.8945949E+002, 2.0361923E+002, 2.2645799E+002, 6.4059593E+001, 6.9077751E+001, 7.1838097E+001, 7.3866180E+001, 7.3368553E+001,-5.6339142E+001, 1.6789348E-001, 1.8812997E-002
 4.3000485E+002, 1.3777118E+002, 1.4357053E+002, 1.4603749E+002, 1.9731792E+002, 6.9958115E+001, 1.6330539E+002, 1.9875841E+002, 6.8647774E+001, 1.1418258E+002, 1.3583208E+002, 1.5689401E+002, 1.6793600E+002, 1.7889838E+002, 1.8396426E+002, 1.8662181E+002, 1.8991553E+002, 2.0860585E+002, 2.3425742E+002, 6.2148094E+001, 6.5987694E+001, 6.9979134E+001, 7.4579445E+001, 8.1835991E+001, 1.5178291E+002, 1.5869626E+002, 1.6499664E+002, 1.7035754E+002, 1.7452605E+002, 1.7978354E+002, 1.8414090E+002, 1.9053084E+002, 2.0874030E+002, 2.2645302E+002, 6.3749321E+001, 6.8399086E+001, 7.0772682E+001, 7.1983841E+001, 7.1292717E+001,-5.2942783E+001, 1.6720104E-001, 1.9126397E-002
 4.4000275E+002, 1.3761597E+002, 1.4365442E+002, 1.4491805E+002, 1.9822569E+002, 6.9704163E+001, 1.6465939E+002, 1.9707733E+002, 6.9226524E+001, 1.1743623E+002, 1.3697127E+002, 1.5492389E+002, 1.6545737E+002, 1.7613940E+002, 1.8470158E+002, 1.8927625E+002, 1.9402386E+002, 2.0314079E+002, 2.2157227E+002, 6.1296436E+001, 6.5124268E+001, 6.8832047E+001, 7.3433136E+001, 8.3763725E+001, 1.5218050E+002, 1.5800024E+002, 1.6562227E+002, 1.7074953E+002, 1.7663841E+002, 1.8289136E+002, 1.8656279E+002, 1.9136708E+002, 2.0744078E+002, 2.2440843E+002, 6.3456097E+001, 6.8474205E+001, 7.1956726E+001, 7.3418961E+001, 7.2389748E+001,-5.7431122E+001, 1.6593428E-001, 1.9699730E-002
 4.5000585E+002, 1.3548456E+002, 1.4458229E+002, 1.4535178E+002, 1.9133090E+002, 6.9770996E+001, 1.6480115E+002, 1.9995795E+002, 6.8987762E+001, 1.1421902E+002, 1.3984865E+002, 1.5519212E+002, 1.6332739E+002, 1.7307195E+002, 1.7877470E+002, 1.8189006E+002, 1.8766226E+002, 1.9492166E+002, 2.2333029E+002, 6.1256699E+001, 6.6376328E+001, 6.8866837E+001, 7.4221703E+001, 8.1052299E+001, 1.5395834E+002, 1.6096405E+002, 1.6677560E+002, 1.7234996E+002, 1.7907062E+002, 1.8295186E+002, 1.8605637E+002, 1.9157204E+002, 2.0691672E+002, 2.3347820E+002, 6.3879795E+001, 6.9086929E+001, 7.0820732E+001, 7.0593460E+001, 6.9388611E+001,-6.1343700E+001, 1.6530065E-001, 1.9986508E-002
 4.6000464E+002, 1.3690704E+002, 1.4491434E+002, 1.4740025E+002, 1.9344183E+002, 6.9879021E+001, 1.6446155E+002, 2.0192624E+002, 6.8355202E+001, 1.2451094E+002, 1.4231903E+002, 1.5620737E+002, 1.6531967E+002, 1.7345740E+002, 1.7697278E+002, 1.8359396E+002, 1.8998566E+002, 2.0067067E+002, 2.2591989E+002, 6.1193954E+001, 6.4131004E+001, 6.9651833E+001, 7.3878227E+001, 8.1408241E+001, 1.5436383E+002, 1.6197194E+002, 1.6859444E+002, 1.7439331E+002, 1.8008414E+002, 1.8428908E+002, 1.8901126E+002, 1.9472536E+002, 2.1616516E+002, 2.3628918E+002, 6.2999840E+001, 6.8234818E+001, 7.1162361E+001, 7.2513092E+001, 7.1057304E+001,-5.6334000E+001, 1.6392951E-001, 2.0607091E-002
 4.7001784E+002, 1.3794725E+002, 1.4431807E+002, 1.4542041E+002, 1.9850797E+002, 6.9913391E+001, 1.6555655E+002, 1.9714685E+002, 7.0250809E+001, 1.1740422E+002, 1.3789752E+002, 1.5307799E+002, 1.6603043E+002, 1.7590233E+002, 1.8067281E+002, 1.8806587E+002, 1.9668140E+002, 2.1221709E+002, 2.3939626E+002, 6.1012562E+001, 6.4624947E+001, 6.9770973E+001, 7.6267326E+001, 8.1659065E+001, 1.5706032E+002, 1.6189204E+002, 1.6927197E+002, 1.7539206E+002, 1.7963089E+002, 1.8233185E+002, 1.8614597E+002, 1.9461081E+002, 2.0960196E+002, 2.2380771E+002, 6.5616295E+001, 7.0504845E+001, 7.1915253E+001, 7.3118576E+001, 7.1023117E+001,-4.7087738E+001, 1.6270159E-001, 2.1162845E-002
 4.8000417E+002, 1.3703175E+002, 1.4521153E+002, 1.4442450E+002, 1.9681122E+002, 6.9859566E+001, 1.6798056E+002, 1.9834795E+002, 6.9306099E+001, 1.1672598E+002, 1.3816490E+002, 1.5385890E+002, 1.6460875E+002, 1.7293422E+002, 1.7818936E+002, 1.8514938E+002, 1.9139290E+002, 2.0297852E+002, 2.3646017E+002, 6.1672188E+001, 6.6017815E+001, 6.9872177E+001, 7.4173241E+001, 8.0880096E+001, 1.5791212E+002, 1.6508549E+002, 1.7138367E+002, 1.7524719E+002, 1.7948476E+002, 1.8394241E+002, 1.8787062E+002, 1.9284200E+002, 2.0873636E+002, 2.2943619E+002, 6.4022583E+001, 6.8774986E+001, 7.1128365E+001, 7.3378571E+001, 7.1580521E+001,-5.8189236E+001, 1.6153896E-001, 2.1689050E-002
 4.9000022E+002, 1.3771707E+002, 1.4429964E+002, 1.4629401E+002, 1.9577739E+002, 7.1079834E+001, 1.6595396E+002, 1.9803282E+002, 6.8912132E+001, 1.1694466E+002, 1.4110689E+002, 1.5669641E+002, 1.6817560E+002, 1.7469859E+002, 1.8252757E+002, 1.8836380E+002, 1.9148981E+002, 2.0026593E+002, 2.2745253E+002, 6.2559223E+001, 6.8787491E+001, 7.1084671E+001, 7.4854523E+001, 8.1725121E+001, 1.5243127E+002, 1.6105232E+002, 1.6963519E+002, 1.7428928E+002, 1.7659959E+002, 1.8094730E+002, 1.8502974E+002, 1.9109764E+002, 2.1092113E+002, 2.3087111E+002, 6.4804123E+001, 6.7711670E+001, 7.0782639E+001, 7.1949402E+001, 7.0167450E+001,-5.3477684E+001, 1.6085754E-001, 2.1997461E-002
 5.0000062E+002, 1.3788274E+002, 1.4581033E+002, 1.4637738E+002, 1.9694620E+002, 7.0324631E+001, 1.6750162E+002, 2.0130951E+002, 6.8619888E+001, 1.1336567E+002, 1.3844267E+002, 1.5574498E+002, 1.6950067E+002, 1.7550244E+002, 1.8035098E+002, 1.8732327E+002, 1.9276207E+002, 2.0444600E+002, 2.3570256E+002, 6.2512321E+001, 6.7268684E+001, 7.1079727E+001, 7.4790909E+001, 8.2322487E+001, 1.5413373E+002, 1.5636325E+002, 1.6348723E+002, 1.7188435E+002, 1.7719179E+002, 1.8234042E+002, 1.8600298E+002, 1.9034418E+002, 2.1188486E+002, 2.4554222E+002, 6.4594902E+001, 6.7643288E+001, 7.0018188E+001, 7.1886154E+001, 7.1365059E+001,-5.1185966E+001, 1.5991117E-001, 2.2425782E-002
