s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000382E+002, 1.1784652E+002, 1.1980095E+002, 1.2846208E+002, 1.6216302E+002, 6.2914444E+001, 1.3808636E+002, 1.6115521E+002, 6.0161274E+001, 1.0574148E+002, 1.2513061E+002, 1.3464310E+002, 1.4298949E+002, 1.5095221E+002, 1.5380112E+002, 1.5550858E+002, 1.5785184E+002, 1.6542647E+002, 1.8578102E+002, 5.5569283E+001, 5.9744881E+001, 6.2442394E+001, 6.7930977E+001, 7.1582886E+001, 1.3138808E+002, 1.3509171E+002, 1.3846075E+002, 1.4277408E+002, 1.4618581E+002, 1.5152589E+002, 1.5535040E+002, 1.5802425E+002, 1.6671176E+002, 1.8126016E+002, 5.6360573E+001, 6.0691422E+001, 6.2537510E+001, 6.2895390E+001, 6.1727997E+001,-3.7715866E+001, 1.9212814E-001, 7.8444108E-003
 3.1000355E+002, 1.1735997E+002, 1.2070229E+002, 1.2651608E+002, 1.6373193E+002, 6.1831894E+001, 1.3977272E+002, 1.6052568E+002, 6.1808445E+001, 1.0423889E+002, 1.2439749E+002, 1.3039445E+002, 1.4217711E+002, 1.4805727E+002, 1.5255862E+002, 1.5614296E+002, 1.5889340E+002, 1.6804370E+002, 1.8844888E+002, 5.5212967E+001, 5.9080135E+001, 6.0940559E+001, 6.3289841E+001, 7.1584969E+001, 1.3266676E+002, 1.3701756E+002, 1.3918120E+002, 1.4184096E+002, 1.4509782E+002, 1.5021515E+002, 1.5437373E+002, 1.5613553E+002, 1.6846335E+002, 1.8014848E+002, 5.8899521E+001, 6.1609283E+001, 6.2904854E+001, 6.4171646E+001, 6.3810635E+001,-4.1575272E+001, 1.9089679E-001, 8.4017115E-003
 3.2000259E+002, 1.1716411E+002, 1.2142972E+002, 1.2841849E+002, 1.6176630E+002, 6.1307545E+001, 1.4008473E+002, 1.6227942E+002, 6.1925003E+001, 1.0377454E+002, 1.2391594E+002, 1.3483754E+002, 1.4582614E+002, 1.5061775E+002, 1.5399480E+002, 1.5684325E+002, 1.5946692E+002, 1.6704968E+002, 1.8561316E+002, 5.4718010E+001, 5.7639221E+001, 6.1372490E+001, 6.6190659E+001, 7.0407639E+001, 1.3284547E+002, 1.3804207E+002, 1.4251802E+002, 1.4688943E+002, 1.5029817E+002, 1.5384665E+002, 1.5623613E+002, 1.6093593E+002, 1.7317349E+002, 1.8449864E+002, 5.8487156E+001, 6.2074482E+001, 6.3024506E+001, 6.3253696E+001, 6.2662060E+001,-3.1383280E+001, 1.9040644E-001, 8.6236456E-003
 3.3001153E+002, 1.1566360E+002, 1.2171081E+002, 1.2496571E+002, 1.6065810E+002, 6.1367020E+001, 1.3977411E+002, 1.6357237E+002, 6.1785946E+001, 1.0735542E+002, 1.2425546E+002, 1.3154070E+002, 1.3549335E+002, 1.4463179E+002, 1.4829089E+002, 1.5373328E+002, 1.5981122E+002, 1.6931793E+002, 1.8795726E+002, 5.5298603E+001, 5.9030785E+001, 6.2388462E+001, 6.5790276E+001, 7.0251930E+001, 1.3566010E+002, 1.3764754E+002, 1.3986705E+002, 1.4306029E+002, 1.4699770E+002, 1.5054155E+002, 1.5377756E+002, 1.5787460E+002, 1.6861668E+002, 1.8918800E+002, 5.8475090E+001, 6.1253056E+001, 6.3132893E+001, 6.3984867E+001, 6.2844559E+001,-4.3317463E+001, 1.8958919E-001, 8.9935400E-003
 3.4000828E+002, 1.1688262E+002, 1.2072537E+002, 1.2644605E+002, 1.6279649E+002, 6.1405308E+001, 1.3927650E+002, 1.6184935E+002, 6.1050274E+001, 1.0570258E+002, 1.2226543E+002, 1.3130890E+002, 1.4133403E+002, 1.4722960E+002, 1.5151091E+002, 1.5553003E+002, 1.6002563E+002, 1.6871022E+002, 1.8926028E+002, 5.5833572E+001, 5.9400993E+001, 6.1817940E+001, 6.5209808E+001, 7.0436409E+001, 1.3225067E+002, 1.3572092E+002, 1.3984032E+002, 1.4537973E+002, 1.4939453E+002, 1.5310719E+002, 1.5552725E+002, 1.5911125E+002, 1.7159938E+002, 1.8512212E+002, 5.8620125E+001, 6.1345093E+001, 6.2657600E+001, 6.2659740E+001, 6.0936298E+001,-3.0810381E+001, 1.8878569E-001, 9.3572000E-003
 3.5000895E+002, 1.1690844E+002, 1.2220804E+002, 1.2644104E+002, 1.6167381E+002, 6.2610462E+001, 1.4155309E+002, 1.6299821E+002, 6.2072811E+001, 1.0795076E+002, 1.2221539E+002, 1.3179599E+002, 1.3985912E+002, 1.4579036E+002, 1.5221057E+002, 1.5564366E+002, 1.5923152E+002, 1.6955461E+002, 1.8719040E+002, 5.5569355E+001, 5.9740543E+001, 6.2235779E+001, 6.6201981E+001, 7.2313583E+001, 1.3551312E+002, 1.3759796E+002, 1.4121863E+002, 1.4441992E+002, 1.4819434E+002, 1.5081436E+002, 1.5491304E+002, 1.5934813E+002, 1.7051912E+002, 1.8550693E+002, 5.9557114E+001, 6.2941059E+001, 6.3408913E+001, 6.3613758E+001, 6.3131706E+001,-3.8770432E+001, 1.8762146E-001, 9.8841283E-003
 3.6001645E+002, 1.1847938E+002, 1.2157648E+002, 1.2936694E+002, 1.6460516E+002, 6.1466034E+001, 1.3875320E+002, 1.6333426E+002, 6.2641987E+001, 1.0971651E+002, 1.2480843E+002, 1.3462535E+002, 1.4321837E+002, 1.4846106E+002, 1.5271188E+002, 1.5630312E+002, 1.6189253E+002, 1.7374760E+002, 1.9258299E+002, 5.5768219E+001, 5.8133266E+001, 6.0807606E+001, 6.5044815E+001, 7.3198936E+001, 1.3274933E+002, 1.3626344E+002, 1.3989211E+002, 1.4417690E+002, 1.4957278E+002, 1.5279695E+002, 1.5548422E+002, 1.5947211E+002, 1.7003282E+002, 1.8600343E+002, 5.9388363E+001, 6.2873016E+001, 6.4001595E+001, 6.4823273E+001, 6.3084728E+001,-3.6819565E+001, 1.8674485E-001, 1.0280881E-002
 3.7001915E+002, 1.1768351E+002, 1.2128790E+002, 1.2439868E+002, 1.6551927E+002, 6.3132565E+001, 1.3977563E+002, 1.6192502E+002, 6.2163071E+001, 1.0261256E+002, 1.2050883E+002, 1.3080551E+002, 1.3951070E+002, 1.4737100E+002, 1.5601123E+002, 1.6120677E+002, 1.6261827E+002, 1.6997656E+002, 1.8878120E+002, 5.6923645E+001, 6.0697845E+001, 6.2840591E+001, 6.6106400E+001, 7.2563858E+001, 1.3481256E+002, 1.3960857E+002, 1.4261369E+002, 1.4449709E+002, 1.4625819E+002, 1.4924492E+002, 1.5315009E+002, 1.5790286E+002, 1.6946974E+002, 1.8624805E+002, 5.9151653E+001, 6.2535870E+001, 6.3811733E+001, 6.3918629E+001, 6.3190380E+001,-3.2846596E+001, 1.8588679E-001, 1.0669240E-002
 3.8000980E+002, 1.1803609E+002, 1.2213022E+002, 1.2820316E+002, 1.6297934E+002, 6.2925804E+001, 1.4002119E+002, 1.6398669E+002, 6.2382774E+001, 1.0725181E+002, 1.2406110E+002, 1.3570216E+002, 1.4492993E+002, 1.4855208E+002, 1.5216405E+002, 1.5572456E+002, 1.5887358E+002, 1.6966997E+002, 1.8821553E+002, 5.6437412E+001, 6.0183720E+001, 6.2832600E+001, 6.6802177E+001, 7.2702995E+001, 1.3451044E+002, 1.3756473E+002, 1.4167307E+002, 1.4714442E+002, 1.5077248E+002, 1.5354112E+002, 1.5710361E+002, 1.6215533E+002, 1.7098378E+002, 1.8548997E+002, 5.8964817E+001, 6.2660892E+001, 6.4125656E+001, 6.4478157E+001, 6.3199596E+001,-4.1242603E+001, 1.8497011E-001, 1.1084127E-002
 3.9000610E+002, 1.1881479E+002, 1.2276006E+002, 1.2939313E+002, 1.6403888E+002, 6.3012352E+001, 1.4273999E+002, 1.6327599E+002, 6.2264225E+001, 1.0463262E+002, 1.2853250E+002, 1.4025127E+002, 1.4520743E+002, 1.5038609E+002, 1.5290504E+002, 1.5757071E+002, 1.6182063E+002, 1.6989610E+002, 1.9206541E+002, 5.6611866E+001, 5.9745285E+001, 6.2566311E+001, 6.6266449E+001, 7.2942108E+001, 1.3665683E+002, 1.4124359E+002, 1.4542282E+002, 1.4929967E+002, 1.5069006E+002, 1.5170464E+002, 1.5540372E+002, 1.5977756E+002, 1.7107442E+002, 1.8579356E+002, 5.8951248E+001, 6.2433956E+001, 6.3688641E+001, 6.4179863E+001, 6.3339386E+001,-3.6263126E+001, 1.8415727E-001, 1.1452022E-002
 4.0001431E+002, 1.1834071E+002, 1.2413962E+002, 1.2905869E+002, 1.6257697E+002, 6.3386475E+001, 1.4403931E+002, 1.6543044E+002, 6.2949120E+001, 1.1270524E+002, 1.2591340E+002, 1.3473141E+002, 1.4382622E+002, 1.4795119E+002, 1.5053328E+002, 1.5584790E+002, 1.6002969E+002, 1.6899725E+002, 1.8691260E+002, 5.6321259E+001, 5.8987541E+001, 6.2941254E+001, 6.6808319E+001, 7.2603592E+001, 1.3764819E+002, 1.3972055E+002, 1.4396350E+002, 1.4941722E+002, 1.5206192E+002, 1.5385460E+002, 1.5676257E+002, 1.6324908E+002, 1.7688057E+002, 1.8604338E+002, 5.8935459E+001, 6.2520134E+001, 6.4168892E+001, 6.5276932E+001, 6.4670403E+001,-4.0941856E+001, 1.8286933E-001, 1.2034940E-002
 4.1000815E+002, 1.1874059E+002, 1.2331962E+002, 1.2963332E+002, 1.6250490E+002, 6.4083527E+001, 1.4215320E+002, 1.6525322E+002, 6.2552441E+001, 1.1038078E+002, 1.2721444E+002, 1.3651987E+002, 1.4207060E+002, 1.4687399E+002, 1.5218987E+002, 1.5566899E+002, 1.6100658E+002, 1.6768547E+002, 1.9073729E+002, 5.7286209E+001, 6.1076725E+001, 6.4099548E+001, 6.8733444E+001, 7.2242455E+001, 1.3427353E+002, 1.3974762E+002, 1.4308603E+002, 1.4602650E+002, 1.4938638E+002, 1.5318823E+002, 1.5697701E+002, 1.6183118E+002, 1.7761963E+002, 1.8935031E+002, 5.8946949E+001, 6.3002377E+001, 6.4314018E+001, 6.4414223E+001, 6.3647541E+001,-3.0598331E+001, 1.8244106E-001, 1.2228777E-002
 4.2000673E+002, 1.1866470E+002, 1.2358433E+002, 1.2846713E+002, 1.6478432E+002, 6.2742630E+001, 1.4362410E+002, 1.6451840E+002, 6.2610489E+001, 1.0586158E+002, 1.2275111E+002, 1.3622101E+002, 1.4148080E+002, 1.4736758E+002, 1.5218713E+002, 1.5846422E+002, 1.6288048E+002, 1.7058727E+002, 1.8783681E+002, 5.6516102E+001, 6.0048775E+001, 6.2401863E+001, 6.5345093E+001, 7.3677643E+001, 1.3835640E+002, 1.4059566E+002, 1.4363588E+002, 1.4654694E+002, 1.4920735E+002, 1.5233575E+002, 1.5624300E+002, 1.6218393E+002, 1.7012230E+002, 1.8790567E+002, 5.9684380E+001, 6.2737652E+001, 6.3988987E+001, 6.3995312E+001, 6.3031818E+001,-3.8972668E+001, 1.8164104E-001, 1.2590862E-002
 4.3000281E+002, 1.1921815E+002, 1.2397475E+002, 1.2873093E+002, 1.6502652E+002, 6.3897015E+001, 1.4269518E+002, 1.6653519E+002, 6.2693920E+001, 1.0511920E+002, 1.2594579E+002, 1.3519203E+002, 1.4238948E+002, 1.4920624E+002, 1.5316110E+002, 1.5827063E+002, 1.6267691E+002, 1.7157661E+002, 1.9143533E+002, 5.7358021E+001, 6.0921417E+001, 6.3526222E+001, 6.8203178E+001, 7.4435257E+001, 1.3738396E+002, 1.3959123E+002, 1.4240425E+002, 1.4519646E+002, 1.5026407E+002, 1.5538556E+002, 1.5898830E+002, 1.6322699E+002, 1.7796635E+002, 1.8969240E+002, 5.9602734E+001, 6.2616238E+001, 6.3997467E+001, 6.4659882E+001, 6.4460945E+001,-3.7396919E+001, 1.8061453E-001, 1.3055462E-002
 4.4001258E+002, 1.1957655E+002, 1.2303540E+002, 1.3031151E+002, 1.6452370E+002, 6.3894451E+001, 1.4243666E+002, 1.6373039E+002, 6.2939163E+001, 1.0881676E+002, 1.2366466E+002, 1.3735513E+002, 1.4633961E+002, 1.4979094E+002, 1.5433501E+002, 1.5719708E+002, 1.6277020E+002, 1.7150514E+002, 1.8720108E+002, 5.7711639E+001, 6.0633427E+001, 6.2807625E+001, 6.7051743E+001, 7.3529686E+001, 1.3756651E+002, 1.3967921E+002, 1.4167857E+002, 1.4654225E+002, 1.5066150E+002, 1.5378885E+002, 1.5632333E+002, 1.6014281E+002, 1.7248428E+002, 1.8884413E+002, 5.9240757E+001, 6.3029137E+001, 6.4690384E+001, 6.5642876E+001, 6.4901382E+001,-3.6476818E+001, 1.7943294E-001, 1.3590248E-002
 4.5000134E+002, 1.1856076E+002, 1.2504269E+002, 1.2805751E+002, 1.6464053E+002, 6.2984238E+001, 1.4547739E+002, 1.6651404E+002, 6.3136646E+001, 1.0811885E+002, 1.2563600E+002, 1.3417253E+002, 1.3872035E+002, 1.4652069E+002, 1.5266235E+002, 1.5695914E+002, 1.6227509E+002, 1.7286557E+002, 1.9178909E+002, 5.6613987E+001, 6.1453243E+001, 6.3102036E+001, 6.5096710E+001, 7.0676674E+001, 1.3764178E+002, 1.4325658E+002, 1.4662332E+002, 1.5039211E+002, 1.5285410E+002, 1.5484418E+002, 1.5894344E+002, 1.6286639E+002, 1.7338710E+002, 1.8775038E+002, 5.9387966E+001, 6.3064445E+001, 6.4908241E+001, 6.5438393E+001, 6.4183784E+001,-3.4928211E+001, 1.7862251E-001, 1.3957046E-002
 4.6000464E+002, 1.2061852E+002, 1.2462836E+002, 1.3207712E+002, 1.6689729E+002, 6.2881130E+001, 1.4539160E+002, 1.6500362E+002, 6.3489845E+001, 1.0998283E+002, 1.2849567E+002, 1.3811270E+002, 1.4706943E+002, 1.5064619E+002, 1.5388383E+002, 1.5992416E+002, 1.6378096E+002, 1.7459148E+002, 1.9325043E+002, 5.6054737E+001, 5.8710361E+001, 6.2546276E+001, 6.5614098E+001, 7.1256569E+001, 1.3879723E+002, 1.4287970E+002, 1.4751834E+002, 1.5069189E+002, 1.5286143E+002, 1.5538586E+002, 1.5845088E+002, 1.6113428E+002, 1.7015372E+002, 1.8344858E+002, 6.0688477E+001, 6.4405548E+001, 6.4676613E+001, 6.4522133E+001, 6.3669209E+001,-3.0271038E+001, 1.7788741E-001, 1.4289755E-002
 4.7000826E+002, 1.1977417E+002, 1.2429252E+002, 1.2972913E+002, 1.6622408E+002, 6.3369308E+001, 1.4488647E+002, 1.6490601E+002, 6.3085075E+001, 1.0807458E+002, 1.2600852E+002, 1.3667715E+002, 1.4445660E+002, 1.5095378E+002, 1.5595044E+002, 1.6075711E+002, 1.6338492E+002, 1.7152867E+002, 1.9364911E+002, 5.7436230E+001, 6.0686996E+001, 6.3205051E+001, 6.9008499E+001, 7.5821045E+001, 1.3802760E+002, 1.4295134E+002, 1.4770233E+002, 1.5104295E+002, 1.5339246E+002, 1.5515837E+002, 1.5716429E+002, 1.5982574E+002, 1.7539922E+002, 1.8909348E+002, 5.8952099E+001, 6.1859573E+001, 6.3445160E+001, 6.5554688E+001, 6.5285782E+001,-5.0573406E+001, 1.7743261E-001, 1.4495594E-002
 4.8000548E+002, 1.2024464E+002, 1.2545419E+002, 1.2814058E+002, 1.6726642E+002, 6.5326950E+001, 1.4739069E+002, 1.6569490E+002, 6.3277004E+001, 1.0743228E+002, 1.2382204E+002, 1.3370142E+002, 1.4374272E+002, 1.5076186E+002, 1.5661194E+002, 1.6101326E+002, 1.6611877E+002, 1.7627272E+002, 1.9147890E+002, 6.0010193E+001, 6.3906670E+001, 6.5209671E+001, 6.8356560E+001, 7.5407539E+001, 1.4081941E+002, 1.4580144E+002, 1.4859158E+002, 1.5117906E+002, 1.5313380E+002, 1.5447047E+002, 1.5806119E+002, 1.6085434E+002, 1.7281107E+002, 1.8825600E+002, 5.9752537E+001, 6.2633343E+001, 6.4406097E+001, 6.5341148E+001, 6.3892021E+001,-4.1488033E+001, 1.7625767E-001, 1.5027372E-002
 4.9000471E+002, 1.2059149E+002, 1.2486437E+002, 1.3236398E+002, 1.6435313E+002, 6.5057350E+001, 1.4562967E+002, 1.6503621E+002, 6.3927246E+001, 1.0676598E+002, 1.2951653E+002, 1.4132999E+002, 1.4786745E+002, 1.5181461E+002, 1.5504559E+002, 1.5710416E+002, 1.6050438E+002, 1.6817422E+002, 1.8678397E+002, 6.0036282E+001, 6.3248405E+001, 6.5425591E+001, 7.0566719E+001, 7.4203087E+001, 1.3833032E+002, 1.4369749E+002, 1.4780400E+002, 1.5078522E+002, 1.5395230E+002, 1.5534137E+002, 1.5595627E+002, 1.5916478E+002, 1.7027068E+002, 1.9220807E+002, 6.0788429E+001, 6.5044098E+001, 6.5838264E+001, 6.6567696E+001, 6.5225372E+001,-3.4682674E+001, 1.7496265E-001, 1.5613493E-002
 5.0001335E+002, 1.2035315E+002, 1.2580167E+002, 1.3130070E+002, 1.6522327E+002, 6.4535477E+001, 1.4680695E+002, 1.6755499E+002, 6.3043064E+001, 1.1509418E+002, 1.3047685E+002, 1.3743765E+002, 1.4281787E+002, 1.4984103E+002, 1.5478552E+002, 1.5744118E+002, 1.6011575E+002, 1.7346921E+002, 1.8854274E+002, 5.8040611E+001, 6.2079159E+001, 6.3208332E+001, 6.7035507E+001, 7.6585190E+001, 1.4033705E+002, 1.4324335E+002, 1.4606018E+002, 1.5144623E+002, 1.5549374E+002, 1.5734712E+002, 1.5886353E+002, 1.6230934E+002, 1.7590437E+002, 1.9282327E+002, 5.8549370E+001, 6.1955528E+001, 6.4337410E+001, 6.6436310E+001, 6.6268242E+001,-4.2886200E+001, 1.7398019E-001, 1.6058156E-002
 5.1001298E+002, 1.2150861E+002, 1.2578983E+002, 1.3205386E+002, 1.6762068E+002, 6.4851288E+001, 1.4593253E+002, 1.6741966E+002, 6.4017296E+001, 1.0867021E+002, 1.2993544E+002, 1.4020486E+002, 1.4659155E+002, 1.5061055E+002, 1.5764366E+002, 1.5999393E+002, 1.6336035E+002, 1.7732913E+002, 1.9515033E+002, 5.7099960E+001, 6.1791203E+001, 6.4701538E+001, 6.8484314E+001, 7.2321472E+001, 1.4195107E+002, 1.4503618E+002, 1.4726164E+002, 1.4959061E+002, 1.5268646E+002, 1.5621916E+002, 1.5971069E+002, 1.6399791E+002, 1.7874036E+002, 1.9181792E+002, 6.0018429E+001, 6.4404167E+001, 6.6045456E+001, 6.5907890E+001, 6.4026451E+001,-3.5225647E+001, 1.7357650E-001, 1.6240869E-002
 5.2000621E+002, 1.2088692E+002, 1.2637067E+002, 1.3297632E+002, 1.6626523E+002, 6.3419231E+001, 1.4666991E+002, 1.6760197E+002, 6.4840118E+001, 1.1107880E+002, 1.2973637E+002, 1.4006496E+002, 1.4934322E+002, 1.5418340E+002, 1.5757170E+002, 1.6264447E+002, 1.6581892E+002, 1.7114189E+002, 1.8775929E+002, 5.7014832E+001, 6.0702934E+001, 6.3960796E+001, 6.6172668E+001, 7.1015289E+001, 1.4222559E+002, 1.4561539E+002, 1.4754587E+002, 1.5104283E+002, 1.5422006E+002, 1.5707892E+002, 1.5977693E+002, 1.6378195E+002, 1.7717021E+002, 1.9771553E+002, 6.1320065E+001, 6.4379044E+001, 6.5611580E+001, 6.6767029E+001, 6.7434151E+001,-3.9757397E+001, 1.7264575E-001, 1.6662128E-002
 5.3000529E+002, 1.2123766E+002, 1.2578757E+002, 1.3272069E+002, 1.6666188E+002, 6.4330421E+001, 1.4588333E+002, 1.6813458E+002, 6.3344788E+001, 1.0997324E+002, 1.3139197E+002, 1.4121399E+002, 1.4626231E+002, 1.5227861E+002, 1.5581726E+002, 1.5888489E+002, 1.6349776E+002, 1.7679430E+002, 1.9068314E+002, 5.9270645E+001, 6.2261150E+001, 6.4151291E+001, 6.7546158E+001, 7.3390076E+001, 1.4000150E+002, 1.4287703E+002, 1.4692790E+002, 1.5086711E+002, 1.5393855E+002, 1.5746312E+002, 1.6119327E+002, 1.6396501E+002, 1.7728720E+002, 1.9147679E+002, 6.0106945E+001, 6.2715576E+001, 6.4393394E+001, 6.5952782E+001, 6.4855812E+001,-4.4299984E+001, 1.7210932E-001, 1.6904909E-002
 5.4001817E+002, 1.2100718E+002, 1.2435111E+002, 1.3242404E+002, 1.6541144E+002, 6.5186066E+001, 1.4430066E+002, 1.6648282E+002, 6.2269867E+001, 1.1340720E+002, 1.2757890E+002, 1.4015456E+002, 1.4613564E+002, 1.5042320E+002, 1.5353490E+002, 1.5847668E+002, 1.6247949E+002, 1.7097664E+002, 1.9435114E+002, 6.0425179E+001, 6.2881371E+001, 6.5408829E+001, 6.8868660E+001, 7.3751366E+001, 1.4077689E+002, 1.4265341E+002, 1.4425641E+002, 1.4727031E+002, 1.5054802E+002, 1.5490390E+002, 1.5633156E+002, 1.5908401E+002, 1.7467349E+002, 1.9009235E+002, 5.9158058E+001, 6.2379036E+001, 6.4089272E+001, 6.4852135E+001, 6.4473259E+001,-3.6074387E+001, 1.7126134E-001, 1.7288709E-002
 5.5001722E+002, 1.2178503E+002, 1.2530161E+002, 1.3265253E+002, 1.6822069E+002, 6.4481880E+001, 1.4386044E+002, 1.6829878E+002, 6.3745602E+001, 1.1128960E+002, 1.2892401E+002, 1.3937723E+002, 1.4706186E+002, 1.5459467E+002, 1.6064272E+002, 1.6186412E+002, 1.6443343E+002, 1.7528181E+002, 1.9390073E+002, 5.9659084E+001, 6.2374538E+001, 6.4451920E+001, 6.7047935E+001, 7.4200523E+001, 1.3644339E+002, 1.4157120E+002, 1.4614743E+002, 1.4823322E+002, 1.5085808E+002, 1.5635986E+002, 1.6067911E+002, 1.6710744E+002, 1.7740230E+002, 1.9311360E+002, 6.0970787E+001, 6.4271095E+001, 6.4654411E+001, 6.5679466E+001, 6.5025749E+001,-3.0456421E+001, 1.7021313E-001, 1.7763123E-002
 5.6001110E+002, 1.2102666E+002, 1.2630610E+002, 1.3170258E+002, 1.6736897E+002, 6.4008415E+001, 1.4637109E+002, 1.6824503E+002, 6.4302177E+001, 1.1475710E+002, 1.2749823E+002, 1.3749884E+002, 1.4536305E+002, 1.5307475E+002, 1.5805151E+002, 1.6127107E+002, 1.6527679E+002, 1.7355359E+002, 1.9354102E+002, 5.6847069E+001, 6.0435474E+001, 6.2999367E+001, 6.8326370E+001, 7.3569496E+001, 1.3939520E+002, 1.4467355E+002, 1.4954181E+002, 1.5226161E+002, 1.5526019E+002, 1.5806905E+002, 1.5991975E+002, 1.6244202E+002, 1.7626091E+002, 1.8936749E+002, 5.9284092E+001, 6.3809116E+001, 6.5981956E+001, 6.6823746E+001, 6.6672188E+001,-3.0864941E+001, 1.6903935E-001, 1.8294374E-002
 5.7000256E+002, 1.2197626E+002, 1.2800305E+002, 1.3238867E+002, 1.6856140E+002, 6.4978699E+001, 1.4989507E+002, 1.7008537E+002, 6.4028717E+001, 1.1051264E+002, 1.2966307E+002, 1.3840492E+002, 1.4644002E+002, 1.5279398E+002, 1.5991092E+002, 1.6258075E+002, 1.6489551E+002, 1.7234018E+002, 1.9349223E+002, 5.7547489E+001, 6.1422901E+001, 6.4825348E+001, 6.8386009E+001, 7.5115906E+001, 1.4405045E+002, 1.4869760E+002, 1.5297707E+002, 1.5620009E+002, 1.5908192E+002, 1.6190585E+002, 1.6604608E+002, 1.6878299E+002, 1.7604370E+002, 1.8846481E+002, 6.0808754E+001, 6.4098778E+001, 6.5305740E+001, 6.5179031E+001, 6.4546227E+001,-3.8856003E+001, 1.6904512E-001, 1.8291768E-002
 5.8001073E+002, 1.2356619E+002, 1.2762554E+002, 1.3548997E+002, 1.6944009E+002, 6.5768517E+001, 1.4752408E+002, 1.7035597E+002, 6.4996582E+001, 1.2008771E+002, 1.3248695E+002, 1.4031557E+002, 1.4818005E+002, 1.5344714E+002, 1.5777734E+002, 1.6353882E+002, 1.6932935E+002, 1.7866943E+002, 1.9062643E+002, 5.8899296E+001, 6.3073570E+001, 6.6438698E+001, 7.0093056E+001, 7.4950279E+001, 1.4290141E+002, 1.4372525E+002, 1.4638597E+002, 1.5113878E+002, 1.5603366E+002, 1.5998167E+002, 1.6314420E+002, 1.6757538E+002, 1.7817918E+002, 1.9183673E+002, 6.1366119E+001, 6.4416061E+001, 6.5344559E+001, 6.6703728E+001, 6.6371513E+001,-3.8207554E+001, 1.6778488E-001, 1.8862147E-002
 5.9002397E+002, 1.2260864E+002, 1.2599512E+002, 1.3370480E+002, 1.6856802E+002, 6.5553093E+001, 1.4578473E+002, 1.6752451E+002, 6.4676147E+001, 1.1621130E+002, 1.2902144E+002, 1.3892619E+002, 1.4613992E+002, 1.5266528E+002, 1.6003937E+002, 1.6327739E+002, 1.6681831E+002, 1.7563823E+002, 1.9609035E+002, 6.0359577E+001, 6.4127571E+001, 6.6433144E+001, 6.9310654E+001, 7.5153893E+001, 1.4025961E+002, 1.4462383E+002, 1.4732899E+002, 1.5125089E+002, 1.5404182E+002, 1.5657619E+002, 1.6104680E+002, 1.6501158E+002, 1.7463780E+002, 1.9456433E+002, 6.1497799E+001, 6.5198128E+001, 6.6257851E+001, 6.6454987E+001, 6.5342247E+001,-4.1266819E+001, 1.6696933E-001, 1.9231265E-002
 6.0001739E+002, 1.2291676E+002, 1.2722543E+002, 1.3461613E+002, 1.6868898E+002, 6.5445168E+001, 1.4644637E+002, 1.7064316E+002, 6.4586784E+001, 1.1290407E+002, 1.3029715E+002, 1.4116173E+002, 1.5021649E+002, 1.5421198E+002, 1.5903586E+002, 1.6303116E+002, 1.6744969E+002, 1.7802606E+002, 1.9013695E+002, 5.9716526E+001, 6.2863159E+001, 6.4884361E+001, 6.8946083E+001, 7.4159721E+001, 1.4197849E+002, 1.4372034E+002, 1.4437344E+002, 1.4788107E+002, 1.5321136E+002, 1.5567297E+002, 1.6282176E+002, 1.6903833E+002, 1.7788335E+002, 2.0004044E+002, 6.0774887E+001, 6.4818130E+001, 6.5501015E+001, 6.6767349E+001, 6.6224304E+001,-3.3828842E+001, 1.6591187E-001, 1.9709874E-002
 6.1000040E+002, 1.2290155E+002, 1.2697977E+002, 1.3588904E+002, 1.6767921E+002, 6.5136391E+001, 1.4651112E+002, 1.6932185E+002, 6.5106339E+001, 1.1463112E+002, 1.3182883E+002, 1.4179269E+002, 1.4782596E+002, 1.5259651E+002, 1.5656186E+002, 1.6188191E+002, 1.6629112E+002, 1.7154790E+002, 1.9010078E+002, 5.7872501E+001, 6.2404148E+001, 6.5103104E+001, 6.7958260E+001, 7.4336540E+001, 1.4045312E+002, 1.4444370E+002, 1.4748145E+002, 1.4992397E+002, 1.5447925E+002, 1.6037245E+002, 1.6527435E+002, 1.6994392E+002, 1.7674477E+002, 1.9157632E+002, 6.0957733E+001, 6.5000496E+001, 6.6794693E+001, 6.7944595E+001, 6.7714569E+001,-4.3264820E+001, 1.6475098E-001, 2.0235289E-002
 6.2000069E+002, 1.2193148E+002, 1.2734670E+002, 1.3278036E+002, 1.6789162E+002, 6.5122475E+001, 1.4625256E+002, 1.6993477E+002, 6.5852776E+001, 1.1360182E+002, 1.3053029E+002, 1.3908411E+002, 1.4632036E+002, 1.5278032E+002, 1.5747720E+002, 1.6059793E+002, 1.6551613E+002, 1.7502107E+002, 1.9260518E+002, 5.8890163E+001, 6.1561844E+001, 6.4487900E+001, 6.9866631E+001, 7.5278175E+001, 1.4004008E+002, 1.4213934E+002, 1.4578206E+002, 1.5056415E+002, 1.5413051E+002, 1.5880489E+002, 1.6342905E+002, 1.6754253E+002, 1.7909279E+002, 1.9038713E+002, 6.2505878E+001, 6.5796143E+001, 6.6563950E+001, 6.7707031E+001, 6.7297546E+001,-3.5180355E+001, 1.6415341E-001, 2.0505749E-002
