s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000046E+002, 1.4215727E+002, 1.4515283E+002, 1.6299579E+002, 2.0119324E+002, 6.2282791E+001, 1.6438004E+002, 2.0908243E+002, 6.1996048E+001, 1.4091013E+002, 1.6045122E+002, 1.7139851E+002, 1.7885994E+002, 1.8220230E+002, 1.8926210E+002, 1.9541728E+002, 2.0168634E+002, 2.1086606E+002, 2.2735214E+002, 5.5058426E+001, 5.9212315E+001, 6.2285805E+001, 6.6653725E+001, 7.0800056E+001, 1.3598961E+002, 1.6183571E+002, 1.7449741E+002, 1.8280388E+002, 1.9022708E+002, 1.9527161E+002, 2.0077861E+002, 2.0664891E+002, 2.1688261E+002, 2.4203886E+002, 5.7947010E+001, 6.1785191E+001, 6.4231682E+001, 6.4780388E+001, 6.3590378E+001,-8.1570915E+001, 1.8920517E-001, 9.1673415E-003
 3.1001868E+002, 1.4382114E+002, 1.4497679E+002, 1.6744072E+002, 2.0192065E+002, 6.2102028E+001, 1.6576552E+002, 2.0708580E+002, 6.2079063E+001, 1.3924568E+002, 1.6470732E+002, 1.7880673E+002, 1.8460783E+002, 1.8723099E+002, 1.9120007E+002, 1.9428191E+002, 1.9824576E+002, 2.1261572E+002, 2.3197429E+002, 5.4539268E+001, 5.8949692E+001, 6.2385921E+001, 6.7023102E+001, 7.2122925E+001, 1.4030753E+002, 1.6330077E+002, 1.7733156E+002, 1.8085300E+002, 1.8563893E+002, 1.9400044E+002, 1.9809518E+002, 2.0373473E+002, 2.1541348E+002, 2.3690724E+002, 5.8186184E+001, 6.2351963E+001, 6.3442879E+001, 6.3560406E+001, 6.2797649E+001,-8.2968414E+001, 1.8875156E-001, 9.3726432E-003
 3.2000232E+002, 1.4361012E+002, 1.4581013E+002, 1.6515495E+002, 2.0378700E+002, 6.1888424E+001, 1.6584908E+002, 2.0955060E+002, 6.2030754E+001, 1.4013490E+002, 1.5918794E+002, 1.7583578E+002, 1.8350491E+002, 1.8575531E+002, 1.9043959E+002, 1.9492395E+002, 2.0093167E+002, 2.1292834E+002, 2.3479652E+002, 5.4742172E+001, 5.8517906E+001, 6.2234859E+001, 6.4974815E+001, 7.1170227E+001, 1.4022182E+002, 1.5762616E+002, 1.7456413E+002, 1.8257117E+002, 1.8559851E+002, 1.9089804E+002, 2.0050217E+002, 2.0766840E+002, 2.1969553E+002, 2.4930389E+002, 5.8606899E+001, 6.1054890E+001, 6.3600433E+001, 6.4380646E+001, 6.3433937E+001,-8.0645973E+001, 1.8788269E-001, 9.7658942E-003
 3.3002418E+002, 1.4553856E+002, 1.4672263E+002, 1.6764185E+002, 2.0736235E+002, 6.1611485E+001, 1.6759003E+002, 2.0968240E+002, 6.2895447E+001, 1.4051292E+002, 1.6081667E+002, 1.7607466E+002, 1.8338187E+002, 1.9089816E+002, 1.9617755E+002, 2.0001666E+002, 2.0293703E+002, 2.1370325E+002, 2.3510744E+002, 5.5085873E+001, 5.8939175E+001, 6.1901516E+001, 6.4815628E+001, 7.0667435E+001, 1.3595897E+002, 1.6315500E+002, 1.7723599E+002, 1.8697639E+002, 1.9161313E+002, 1.9489560E+002, 1.9766745E+002, 2.0500262E+002, 2.1791606E+002, 2.4359027E+002, 5.8397156E+001, 6.2618866E+001, 6.4681152E+001, 6.5006302E+001, 6.4331627E+001,-7.9474815E+001, 1.8675806E-001, 1.0274903E-002
 3.4000452E+002, 1.4544586E+002, 1.4656989E+002, 1.6842229E+002, 2.0446559E+002, 6.3449718E+001, 1.6636497E+002, 2.1044351E+002, 6.2901192E+001, 1.4021968E+002, 1.6443512E+002, 1.7814655E+002, 1.8567021E+002, 1.9022508E+002, 1.9562866E+002, 1.9789342E+002, 2.0041698E+002, 2.1036430E+002, 2.3543497E+002, 5.6017826E+001, 5.9932018E+001, 6.3180347E+001, 6.8053917E+001, 7.3326324E+001, 1.4044592E+002, 1.6483989E+002, 1.7304018E+002, 1.7962428E+002, 1.8857909E+002, 1.9500238E+002, 2.0143513E+002, 2.0793625E+002, 2.1917665E+002, 2.4794833E+002, 5.9339043E+001, 6.2849152E+001, 6.4278999E+001, 6.4921844E+001, 6.3352650E+001,-8.7298302E+001, 1.8561836E-001, 1.0790732E-002
 3.5002189E+002, 1.4478368E+002, 1.4780348E+002, 1.6809520E+002, 2.0395518E+002, 6.2300648E+001, 1.6772249E+002, 2.1284813E+002, 6.2839817E+001, 1.4042633E+002, 1.6470143E+002, 1.7520613E+002, 1.8533658E+002, 1.9080917E+002, 1.9481984E+002, 1.9819713E+002, 2.0130923E+002, 2.0810139E+002, 2.3406262E+002, 5.6177036E+001, 5.9315987E+001, 6.2350693E+001, 6.7329376E+001, 7.1601929E+001, 1.3922934E+002, 1.6675185E+002, 1.7830811E+002, 1.8580380E+002, 1.9136176E+002, 1.9816978E+002, 2.0262570E+002, 2.0677242E+002, 2.2729568E+002, 2.5443961E+002, 5.9477905E+001, 6.2727016E+001, 6.4589935E+001, 6.4457611E+001, 6.3128441E+001,-7.7128342E+001, 1.8452914E-001, 1.1283712E-002
 3.6000656E+002, 1.4666351E+002, 1.4702608E+002, 1.6990163E+002, 2.0728964E+002, 6.2799278E+001, 1.6592355E+002, 2.1392268E+002, 6.1232006E+001, 1.4066010E+002, 1.6124561E+002, 1.7940952E+002, 1.8953119E+002, 1.9341798E+002, 1.9708492E+002, 1.9863901E+002, 2.0190601E+002, 2.1047462E+002, 2.3394655E+002, 5.5953091E+001, 5.9761612E+001, 6.2151085E+001, 6.6132446E+001, 7.4081116E+001, 1.3984642E+002, 1.6400098E+002, 1.7328610E+002, 1.8188788E+002, 1.9029402E+002, 1.9746559E+002, 2.0400195E+002, 2.0905603E+002, 2.2809050E+002, 2.5012431E+002, 5.8317783E+001, 6.0762547E+001, 6.2899681E+001, 6.3768604E+001, 6.1616547E+001,-8.5029083E+001, 1.8449627E-001, 1.1298591E-002
 3.7001540E+002, 1.4725864E+002, 1.4820276E+002, 1.6972736E+002, 2.0880859E+002, 6.3239941E+001, 1.6719615E+002, 2.1451654E+002, 6.2895592E+001, 1.4420386E+002, 1.6220349E+002, 1.7578329E+002, 1.8825273E+002, 1.9407243E+002, 1.9661876E+002, 1.9880984E+002, 2.0173715E+002, 2.0940311E+002, 2.4087459E+002, 5.6576607E+001, 6.0357300E+001, 6.2695694E+001, 6.5422203E+001, 7.2238548E+001, 1.4091399E+002, 1.6631427E+002, 1.7454985E+002, 1.8400708E+002, 1.9056204E+002, 1.9559695E+002, 2.0068906E+002, 2.0675909E+002, 2.2936844E+002, 2.5405476E+002, 5.8487675E+001, 6.2830185E+001, 6.4820206E+001, 6.4816811E+001, 6.3229687E+001,-8.2771172E+001, 1.8179101E-001, 1.2522985E-002
 3.8000720E+002, 1.4718448E+002, 1.4785571E+002, 1.6782741E+002, 2.1121074E+002, 6.2515266E+001, 1.6785941E+002, 2.1299747E+002, 6.2710270E+001, 1.3728001E+002, 1.6312053E+002, 1.7664709E+002, 1.8785748E+002, 1.9665439E+002, 1.9914174E+002, 2.0244479E+002, 2.0464308E+002, 2.1512595E+002, 2.3983185E+002, 5.5736320E+001, 5.9276104E+001, 6.1945377E+001, 6.5845940E+001, 7.3154655E+001, 1.3880411E+002, 1.6580409E+002, 1.7630592E+002, 1.8653497E+002, 1.9253494E+002, 1.9791556E+002, 2.0089519E+002, 2.0605914E+002, 2.2621715E+002, 2.4579117E+002, 5.9050987E+001, 6.2380367E+001, 6.3979843E+001, 6.4920959E+001, 6.4032928E+001,-8.2343491E+001, 1.8142869E-001, 1.2686975E-002
 3.9000311E+002, 1.4795531E+002, 1.4750743E+002, 1.6951485E+002, 2.1162039E+002, 6.2730671E+001, 1.6598190E+002, 2.1459311E+002, 6.1947258E+001, 1.4179372E+002, 1.6612036E+002, 1.7860020E+002, 1.8639874E+002, 1.9414665E+002, 1.9623820E+002, 2.0145726E+002, 2.0396077E+002, 2.1447758E+002, 2.5392622E+002, 5.6416229E+001, 6.0207447E+001, 6.3020657E+001, 6.6497398E+001, 7.3418289E+001, 1.3575006E+002, 1.6411711E+002, 1.7205586E+002, 1.8576952E+002, 1.9394717E+002, 2.0066400E+002, 2.0521341E+002, 2.0912352E+002, 2.2140018E+002, 2.5046983E+002, 5.8314217E+001, 6.1744263E+001, 6.3216873E+001, 6.4355766E+001, 6.4360474E+001,-9.0860077E+001, 1.8009244E-001, 1.3291761E-002
 4.0001059E+002, 1.4781404E+002, 1.4781470E+002, 1.6852371E+002, 2.1089731E+002, 6.4021103E+001, 1.6979874E+002, 2.1155688E+002, 6.2088478E+001, 1.3718849E+002, 1.6561061E+002, 1.7903975E+002, 1.8896991E+002, 1.9285751E+002, 1.9873473E+002, 2.0277719E+002, 2.0534839E+002, 2.1565756E+002, 2.4301826E+002, 5.7060181E+001, 6.1135162E+001, 6.3733124E+001, 6.7179428E+001, 7.5908455E+001, 1.4402571E+002, 1.6648900E+002, 1.7818062E+002, 1.8746014E+002, 1.9521193E+002, 1.9893791E+002, 2.0077892E+002, 2.0352284E+002, 2.2032332E+002, 2.4660110E+002, 5.8385601E+001, 6.2281734E+001, 6.3763866E+001, 6.5033707E+001, 6.4319710E+001,-8.0915283E+001, 1.7871037E-001, 1.3917280E-002
 4.1000325E+002, 1.4883664E+002, 1.5026640E+002, 1.6798709E+002, 2.1560753E+002, 6.2915306E+001, 1.6823744E+002, 2.1996675E+002, 6.2595016E+001, 1.4693491E+002, 1.6389250E+002, 1.7239435E+002, 1.8518733E+002, 1.9312718E+002, 1.9770064E+002, 2.0338985E+002, 2.1018629E+002, 2.2481187E+002, 2.5292360E+002, 5.6360905E+001, 5.9807571E+001, 6.3147808E+001, 6.6884575E+001, 7.2038124E+001, 1.3803058E+002, 1.6146138E+002, 1.7762997E+002, 1.8724895E+002, 1.9364366E+002, 1.9850899E+002, 2.0863104E+002, 2.1536391E+002, 2.3413995E+002, 2.6757559E+002, 5.8534309E+001, 6.2822742E+001, 6.4401604E+001, 6.5507629E+001, 6.4809746E+001,-8.4987457E+001, 1.7801280E-001, 1.4233001E-002
 4.2000758E+002, 1.4800641E+002, 1.4915485E+002, 1.6698625E+002, 2.1407755E+002, 6.2955444E+001, 1.6747585E+002, 2.1715804E+002, 6.2830650E+001, 1.3725920E+002, 1.6479373E+002, 1.7257872E+002, 1.8535065E+002, 1.9706905E+002, 2.0017230E+002, 2.0486244E+002, 2.0866451E+002, 2.2043599E+002, 2.5729407E+002, 5.6222282E+001, 6.0577679E+001, 6.3647747E+001, 6.6889038E+001, 7.1694664E+001, 1.3838135E+002, 1.6132932E+002, 1.7615489E+002, 1.8589122E+002, 1.9610358E+002, 2.0224332E+002, 2.0536943E+002, 2.1147505E+002, 2.3131226E+002, 2.5350017E+002, 5.9427975E+001, 6.3193790E+001, 6.5400848E+001, 6.5552216E+001, 6.4535484E+001,-9.5546463E+001, 1.7668253E-001, 1.4835083E-002
 4.3001504E+002, 1.4515431E+002, 1.4804076E+002, 1.6372653E+002, 2.0904131E+002, 6.2695087E+001, 1.6554257E+002, 2.1604787E+002, 6.2531849E+001, 1.3149449E+002, 1.6206261E+002, 1.7199419E+002, 1.8260400E+002, 1.9404536E+002, 1.9932454E+002, 2.0267741E+002, 2.0651738E+002, 2.1518167E+002, 2.3299091E+002, 5.6293522E+001, 6.0185707E+001, 6.3374863E+001, 6.7224297E+001, 7.0424881E+001, 1.3447488E+002, 1.5926990E+002, 1.7424237E+002, 1.8664873E+002, 1.9353081E+002, 2.0159598E+002, 2.0963023E+002, 2.1626138E+002, 2.2520444E+002, 2.4285434E+002, 5.9797493E+001, 6.3137997E+001, 6.4555603E+001, 6.4732712E+001, 6.3704361E+001,-1.4373552E+002, 1.7570086E-001, 1.5279385E-002
 4.4000037E+002, 1.4098996E+002, 1.4323813E+002, 1.6282610E+002, 1.9912430E+002, 6.1019474E+001, 1.6276178E+002, 2.0509192E+002, 6.1860710E+001, 1.3639282E+002, 1.6183115E+002, 1.6800201E+002, 1.7819624E+002, 1.8894023E+002, 1.9345016E+002, 1.9438420E+002, 1.9636749E+002, 2.0378664E+002, 2.1030403E+002, 5.5327190E+001, 5.8001251E+001, 6.0955421E+001, 6.3951843E+001, 7.0334648E+001, 1.3431551E+002, 1.5559602E+002, 1.7295207E+002, 1.8462231E+002, 1.9111072E+002, 1.9657973E+002, 2.0108289E+002, 2.0497856E+002, 2.1471767E+002, 2.2014989E+002, 5.8592464E+001, 6.2065411E+001, 6.3714741E+001, 6.3544220E+001, 6.2170334E+001,-1.8280208E+002, 1.7548795E-001, 1.5375744E-002
 4.5000711E+002, 1.3485968E+002, 1.3954756E+002, 1.5720819E+002, 1.8654865E+002, 6.0822224E+001, 1.6279172E+002, 1.9541750E+002, 6.0433483E+001, 1.2727546E+002, 1.5335840E+002, 1.6657437E+002, 1.7372989E+002, 1.7989847E+002, 1.8037314E+002, 1.8200568E+002, 1.8506934E+002, 1.8886966E+002, 2.0282394E+002, 5.5329552E+001, 5.8167381E+001, 6.1745102E+001, 6.5595917E+001, 6.8366608E+001, 1.3825369E+002, 1.6112563E+002, 1.7279500E+002, 1.7702023E+002, 1.8128159E+002, 1.8623878E+002, 1.8887080E+002, 1.9288574E+002, 2.0371085E+002, 2.1378831E+002, 5.7625366E+001, 6.1088745E+001, 6.2559719E+001, 6.2042645E+001, 6.0201336E+001,-1.3156111E+002, 1.7529905E-001, 1.5461246E-002
 4.6000044E+002, 1.3448764E+002, 1.4017645E+002, 1.5466374E+002, 1.8786137E+002, 6.0937801E+001, 1.5497125E+002, 2.0492816E+002, 6.0629917E+001, 1.3256187E+002, 1.5442232E+002, 1.6351599E+002, 1.6871983E+002, 1.7256660E+002, 1.7537488E+002, 1.7900491E+002, 1.8208228E+002, 1.9499484E+002, 2.1770845E+002, 5.4971226E+001, 5.8353474E+001, 6.0998409E+001, 6.3105827E+001, 7.1931030E+001, 1.3104370E+002, 1.5114589E+002, 1.6328947E+002, 1.7369154E+002, 1.8125890E+002, 1.8896835E+002, 1.9305135E+002, 2.0042928E+002, 2.1236484E+002, 2.3150467E+002, 5.8358833E+001, 6.1057556E+001, 6.1419006E+001, 6.1860764E+001, 6.1182388E+001,-8.0478806E+001, 1.7469439E-001, 1.5734913E-002
 4.7000267E+002, 1.3690460E+002, 1.4011578E+002, 1.5286859E+002, 1.9513470E+002, 6.2710514E+001, 1.5740753E+002, 2.0098763E+002, 6.1952190E+001, 1.2924968E+002, 1.4919945E+002, 1.5988553E+002, 1.6738997E+002, 1.7396350E+002, 1.8088820E+002, 1.8958192E+002, 1.9719267E+002, 2.0496109E+002, 2.1145694E+002, 5.5100304E+001, 5.8912819E+001, 6.2843021E+001, 6.6089951E+001, 7.3058182E+001, 1.2005792E+002, 1.5578165E+002, 1.7250751E+002, 1.8249869E+002, 1.8935858E+002, 1.9405878E+002, 1.9841307E+002, 2.0217775E+002, 2.0774899E+002, 2.2656949E+002, 5.7666382E+001, 6.1090622E+001, 6.2763672E+001, 6.4003700E+001, 6.5178802E+001,-2.5249646E+002, 1.7372812E-001, 1.6172243E-002
 4.8000058E+002, 1.2647994E+002, 1.2896809E+002, 1.4229581E+002, 1.7837610E+002, 5.8767925E+001, 1.4436212E+002, 1.7983470E+002, 6.2707436E+001, 1.1937849E+002, 1.4129913E+002, 1.4927649E+002, 1.5633113E+002, 1.6433511E+002, 1.6986282E+002, 1.7581432E+002, 1.8046498E+002, 1.8654155E+002, 1.8407607E+002, 5.4439045E+001, 5.7156284E+001, 5.9078945E+001, 6.2058537E+001, 6.5223083E+001, 1.2547908E+002, 1.4200490E+002, 1.5211197E+002, 1.5788339E+002, 1.6341449E+002, 1.7072363E+002, 1.7547292E+002, 1.8010938E+002, 1.8525320E+002, 1.9029843E+002, 5.7608940E+001, 6.2920696E+001, 6.5348480E+001, 6.5546043E+001, 6.4195999E+001,-2.3153290E+002, 1.7244472E-001, 1.6753111E-002
 4.9000192E+002, 1.2732256E+002, 1.2716553E+002, 1.4305777E+002, 1.7813576E+002, 6.0774132E+001, 1.3740247E+002, 1.8501608E+002, 5.9078049E+001, 1.2521011E+002, 1.4276158E+002, 1.4809171E+002, 1.5428032E+002, 1.6181514E+002, 1.6574049E+002, 1.6818367E+002, 1.7317062E+002, 1.9467851E+002, 2.0469769E+002, 5.5543098E+001, 5.8752098E+001, 6.0690567E+001, 6.3480461E+001, 6.8559685E+001, 1.0936757E+002, 1.2890749E+002, 1.4586783E+002, 1.5524731E+002, 1.6114325E+002, 1.6637407E+002, 1.7367593E+002, 1.8101370E+002, 1.9310666E+002, 2.2151143E+002, 5.5795029E+001, 5.7757816E+001, 5.9491032E+001, 6.0970676E+001, 6.0308578E+001,-1.1095476E+002, 1.7403483E-001, 1.6033426E-002
 5.0001986E+002, 1.2564172E+002, 1.2411772E+002, 1.3700874E+002, 1.7767477E+002, 6.2241627E+001, 1.3475702E+002, 1.7833133E+002, 5.9264839E+001, 1.1256591E+002, 1.3177864E+002, 1.4318513E+002, 1.5083464E+002, 1.5823103E+002, 1.6550070E+002, 1.7311588E+002, 1.7692940E+002, 1.8051967E+002, 1.8874706E+002, 5.6404613E+001, 6.1825935E+001, 6.3747738E+001, 6.4534142E+001, 6.7535812E+001, 1.1451455E+002, 1.2945195E+002, 1.4224721E+002, 1.4697237E+002, 1.5490262E+002, 1.6220352E+002, 1.6781039E+002, 1.7959637E+002, 1.9392978E+002, 1.9784656E+002, 5.5291290E+001, 5.9074741E+001, 6.0766068E+001, 6.2267101E+001, 6.1792637E+001,-2.2095769E+002, 1.7066222E-001, 1.7559865E-002
 5.1000732E+002, 1.2113182E+002, 1.2434844E+002, 1.3280212E+002, 1.7108578E+002, 5.9507553E+001, 1.3054024E+002, 1.8290863E+002, 5.9596458E+001, 1.1195119E+002, 1.2702126E+002, 1.3766054E+002, 1.4728041E+002, 1.5334215E+002, 1.5802557E+002, 1.6279599E+002, 1.7166235E+002, 1.7891396E+002, 1.9545354E+002, 5.3547291E+001, 5.6322735E+001, 5.8028133E+001, 6.2267334E+001, 6.9167595E+001, 1.0872331E+002, 1.2612286E+002, 1.3681810E+002, 1.4657837E+002, 1.5292531E+002, 1.5880043E+002, 1.6392810E+002, 1.7386052E+002, 2.0692381E+002, 2.2713669E+002, 5.5213814E+001, 5.9597416E+001, 6.1255383E+001, 6.2009186E+001, 6.1042923E+001,-9.5007645E+001, 1.7102300E-001, 1.7396582E-002
 5.2000145E+002, 1.2644789E+002, 1.2606846E+002, 1.3029681E+002, 1.8589459E+002, 6.3152260E+001, 1.2959344E+002, 1.8894638E+002, 5.9665550E+001, 1.0808763E+002, 1.2599550E+002, 1.3522887E+002, 1.4448112E+002, 1.5409029E+002, 1.6231784E+002, 1.7185391E+002, 1.8755659E+002, 2.0776292E+002, 2.1928123E+002, 5.5767750E+001, 5.9465015E+001, 6.2534958E+001, 6.6690651E+001, 7.7028519E+001, 1.0527646E+002, 1.2748675E+002, 1.3788324E+002, 1.4506293E+002, 1.5125276E+002, 1.5737802E+002, 1.6262892E+002, 1.7151636E+002, 2.0886104E+002, 2.7297549E+002, 5.5231506E+001, 5.7592896E+001, 6.0458103E+001, 6.3736393E+001, 6.4027473E+001,-1.2019947E+002, 1.6901430E-001, 1.8305717E-002
 5.3000435E+002, 1.2827928E+002, 1.2781237E+002, 1.3254591E+002, 1.8682559E+002, 6.5466347E+001, 1.3386612E+002, 1.8417181E+002, 6.5399185E+001, 1.1499870E+002, 1.2497148E+002, 1.3464670E+002, 1.4381522E+002, 1.5531340E+002, 1.6324898E+002, 1.7619150E+002, 1.8922061E+002, 2.0700540E+002, 2.1497113E+002, 6.1117512E+001, 6.3080803E+001, 6.5864288E+001, 6.8915016E+001, 7.2828445E+001, 1.0822926E+002, 1.2924446E+002, 1.4229230E+002, 1.4863910E+002, 1.5459395E+002, 1.6011880E+002, 1.6641556E+002, 1.7762956E+002, 2.0317894E+002, 2.3075359E+002, 6.0901409E+001, 6.5648895E+001, 6.6576485E+001, 6.7517326E+001, 6.6972046E+001,-1.2340523E+002, 1.6748632E-001, 1.8997276E-002
 5.4000090E+002, 1.2906062E+002, 1.2841573E+002, 1.3673206E+002, 1.8318390E+002, 6.7265938E+001, 1.3656473E+002, 1.8436200E+002, 6.4320473E+001, 1.2171668E+002, 1.2965512E+002, 1.4117456E+002, 1.5017673E+002, 1.5596025E+002, 1.6281654E+002, 1.7629269E+002, 1.8533331E+002, 2.0152438E+002, 2.0599802E+002, 6.2651207E+001, 6.3989025E+001, 6.6838112E+001, 7.1886108E+001, 7.6938126E+001, 1.1837864E+002, 1.2579606E+002, 1.3836320E+002, 1.4995226E+002, 1.5623035E+002, 1.5944952E+002, 1.6684172E+002, 1.7676569E+002, 2.0076019E+002, 2.3713751E+002, 6.2417336E+001, 6.4480881E+001, 6.5378349E+001, 6.6340019E+001, 6.5673576E+001,-1.5087196E+002, 1.6646382E-001, 1.9460060E-002
 5.5000121E+002, 1.3205585E+002, 1.2934480E+002, 1.4864268E+002, 1.7823994E+002, 6.9284889E+001, 1.4250029E+002, 1.7682170E+002, 6.8712425E+001, 1.3677188E+002, 1.3887804E+002, 1.4851111E+002, 1.5653040E+002, 1.6366437E+002, 1.6824774E+002, 1.7329697E+002, 1.7931569E+002, 1.8928427E+002, 1.9514030E+002, 6.4203514E+001, 6.6777603E+001, 7.0468018E+001, 7.3219040E+001, 7.8305717E+001, 1.3058774E+002, 1.3216489E+002, 1.3874956E+002, 1.4834502E+002, 1.5192419E+002, 1.5486311E+002, 1.6172557E+002, 1.7481644E+002, 1.9284181E+002, 2.1054073E+002, 6.4681351E+001, 6.8105957E+001, 7.0042572E+001, 7.1090286E+001, 6.9440872E+001,-2.3188164E+002, 1.6303346E-001, 2.1012641E-002
 5.6000105E+002, 1.3049426E+002, 1.3144174E+002, 1.4304118E+002, 1.7470485E+002, 7.3736771E+001, 1.4611215E+002, 1.7956578E+002, 6.8647301E+001, 1.2895244E+002, 1.3810486E+002, 1.4801602E+002, 1.5422345E+002, 1.5811562E+002, 1.6203929E+002, 1.6546901E+002, 1.6924310E+002, 1.8686400E+002, 1.9522565E+002, 6.6524834E+001, 6.8366112E+001, 7.0904106E+001, 7.5125465E+001, 8.4381615E+001, 1.3761201E+002, 1.3897307E+002, 1.4319272E+002, 1.4896518E+002, 1.5388380E+002, 1.5687350E+002, 1.6366991E+002, 1.7615645E+002, 1.9388205E+002, 2.2082199E+002, 6.5814323E+001, 6.7832924E+001, 6.9859741E+001, 7.0824463E+001, 7.1351387E+001,-2.8869980E+002, 1.6093402E-001, 2.1962844E-002
 5.7000117E+002, 1.3356770E+002, 1.3322621E+002, 1.5418541E+002, 1.7042610E+002, 7.6091614E+001, 1.4782271E+002, 1.8107402E+002, 7.0781921E+001, 1.5336766E+002, 1.4911345E+002, 1.5344978E+002, 1.5633893E+002, 1.6030119E+002, 1.6417897E+002, 1.6840013E+002, 1.7127525E+002, 1.7475185E+002, 1.7732834E+002, 7.4074242E+001, 7.4630692E+001, 7.4049767E+001, 7.6012192E+001, 8.1063705E+001, 1.4688611E+002, 1.4068459E+002, 1.4315059E+002, 1.4962715E+002, 1.5662135E+002, 1.6191853E+002, 1.6956889E+002, 1.7889087E+002, 1.9463908E+002, 2.1508372E+002, 6.9126556E+001, 7.0860489E+001, 7.1738014E+001, 7.2169159E+001, 7.2055763E+001,-4.2546442E+002, 1.5901142E-001, 2.2833008E-002
 5.8000088E+002, 1.3545131E+002, 1.3662672E+002, 1.5423430E+002, 1.6895583E+002, 8.3163795E+001, 1.5665245E+002, 1.8133997E+002, 7.1887733E+001, 1.5092053E+002, 1.4790569E+002, 1.5462070E+002, 1.6021811E+002, 1.6139278E+002, 1.6282190E+002, 1.6478011E+002, 1.6554994E+002, 1.7529802E+002, 1.8858763E+002, 8.1555626E+001, 8.0597954E+001, 8.0188248E+001, 8.0357384E+001, 8.7428787E+001, 1.5979408E+002, 1.4935600E+002, 1.5211749E+002, 1.5658987E+002, 1.6091821E+002, 1.6608878E+002, 1.7267337E+002, 1.7949924E+002, 1.9439284E+002, 2.0677211E+002, 6.8032669E+001, 7.0003326E+001, 7.2351471E+001, 7.4288849E+001, 7.5001350E+001,-5.0976447E+002, 1.5613370E-001, 2.4135469E-002
 5.9000029E+002, 1.3756381E+002, 1.3742664E+002, 1.5710110E+002, 1.6848930E+002, 8.7101051E+001, 1.5671817E+002, 1.8241129E+002, 7.3150452E+001, 1.5777867E+002, 1.5577321E+002, 1.5828339E+002, 1.5940488E+002, 1.6171510E+002, 1.6543349E+002, 1.6825208E+002, 1.7037500E+002, 1.7648843E+002, 1.7694347E+002, 8.5501450E+001, 8.5998772E+001, 8.5421791E+001, 8.4818947E+001, 9.0784691E+001, 1.6139642E+002, 1.5309073E+002, 1.4962093E+002, 1.5308221E+002, 1.6127318E+002, 1.6642094E+002, 1.7165524E+002, 1.7504837E+002, 1.9371794E+002, 2.1337744E+002, 7.0273232E+001, 7.2462502E+001, 7.3786621E+001, 7.4834755E+001, 7.5251236E+001,-5.9761346E+002, 1.5427920E-001, 2.4974810E-002
 6.0000067E+002, 1.3563054E+002, 1.3814888E+002, 1.5902980E+002, 1.6605704E+002, 8.1804764E+001, 1.5877792E+002, 1.7896387E+002, 7.6704842E+001, 1.6053677E+002, 1.5858632E+002, 1.5840034E+002, 1.5881737E+002, 1.6049738E+002, 1.6139188E+002, 1.6361421E+002, 1.6642581E+002, 1.7152243E+002, 1.7475577E+002, 8.0693878E+001, 7.9592873E+001, 7.7742111E+001, 8.0432755E+001, 8.8036118E+001, 1.6208139E+002, 1.5464516E+002, 1.5298172E+002, 1.5554929E+002, 1.5808823E+002, 1.6224335E+002, 1.6931085E+002, 1.7436060E+002, 1.9477487E+002, 2.1120212E+002, 7.4134445E+001, 7.6284973E+001, 7.7247627E+001, 7.7638725E+001, 7.7795227E+001,-7.5419934E+002, 1.5080687E-001, 2.6546385E-002
 6.1000085E+002, 1.3766307E+002, 1.3919638E+002, 1.5830229E+002, 1.6462555E+002, 9.0061356E+001, 1.6100090E+002, 1.8008897E+002, 7.6499237E+001, 1.6236317E+002, 1.5797348E+002, 1.5627980E+002, 1.5823155E+002, 1.5925394E+002, 1.6108179E+002, 1.6569092E+002, 1.6780969E+002, 1.6764580E+002, 1.6630362E+002, 9.0983650E+001, 8.9240005E+001, 8.7869522E+001, 8.9039444E+001, 9.6612953E+001, 1.6455051E+002, 1.5816620E+002, 1.5707550E+002, 1.5892560E+002, 1.6123227E+002, 1.6709113E+002, 1.7363161E+002, 1.8044725E+002, 1.8715529E+002, 1.9340154E+002, 7.3276413E+001, 7.5884628E+001, 7.7247475E+001, 7.9451836E+001, 7.9345604E+001,-8.9896796E+002, 1.4884230E-001, 2.7435543E-002
 6.2000002E+002, 1.3920210E+002, 1.4055252E+002, 1.5874626E+002, 1.6773834E+002, 9.1121689E+001, 1.5902518E+002, 1.8149899E+002, 8.1133392E+001, 1.6080991E+002, 1.5743355E+002, 1.5614418E+002, 1.5778964E+002, 1.6067639E+002, 1.6323360E+002, 1.6388530E+002, 1.6461763E+002, 1.7220015E+002, 1.7891112E+002, 9.2771317E+001, 9.0871140E+001, 8.8396729E+001, 9.0999107E+001, 9.6701202E+001, 1.6256583E+002, 1.5654173E+002, 1.5485852E+002, 1.5580385E+002, 1.5859421E+002, 1.6430272E+002, 1.7140398E+002, 1.8080711E+002, 1.9555199E+002, 1.9928836E+002, 7.6332504E+001, 7.9003311E+001, 8.2083267E+001, 8.3702400E+001, 8.2196640E+001,-1.0988628E+003, 1.4562309E-001, 2.8892562E-002
