s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001841E+002, 1.2870667E+002, 1.3485608E+002, 1.4038098E+002, 1.7986572E+002, 6.5873268E+001, 1.5830524E+002, 1.8115569E+002, 6.5107315E+001, 1.1892975E+002, 1.3673962E+002, 1.4694640E+002, 1.5565369E+002, 1.6185851E+002, 1.6736859E+002, 1.7290352E+002, 1.7743279E+002, 1.8799315E+002, 2.0607709E+002, 5.7262386E+001, 6.2161530E+001, 6.5300941E+001, 6.8990662E+001, 7.6449745E+001, 1.5547137E+002, 1.5771767E+002, 1.6006161E+002, 1.6203436E+002, 1.6397008E+002, 1.6774908E+002, 1.7367921E+002, 1.7675401E+002, 1.8603833E+002, 2.0846985E+002, 5.9837231E+001, 6.4731560E+001, 6.6821129E+001, 6.7689896E+001, 6.6375313E+001,-3.8677731E+001, 1.8475389E-001, 1.1181988E-002
 3.1000635E+002, 1.3090916E+002, 1.3295946E+002, 1.4646468E+002, 1.7974007E+002, 6.6522743E+001, 1.5502812E+002, 1.7877829E+002, 6.5071976E+001, 1.2503597E+002, 1.4379559E+002, 1.5558255E+002, 1.6031963E+002, 1.6446523E+002, 1.6931348E+002, 1.7254124E+002, 1.7451805E+002, 1.8204393E+002, 2.0688203E+002, 5.8977612E+001, 6.4527634E+001, 6.7115303E+001, 6.9330704E+001, 7.5810944E+001, 1.5085941E+002, 1.5488011E+002, 1.5908615E+002, 1.6245317E+002, 1.6358408E+002, 1.6546133E+002, 1.6843005E+002, 1.7438130E+002, 1.8530200E+002, 2.0773669E+002, 6.0363422E+001, 6.4282272E+001, 6.6633751E+001, 6.8445328E+001, 6.7683601E+001,-4.8464645E+001, 1.8346789E-001, 1.1764026E-002
 3.2001371E+002, 1.3234169E+002, 1.3288690E+002, 1.4419781E+002, 1.8610103E+002, 6.6726227E+001, 1.5420175E+002, 1.7906183E+002, 6.5397125E+001, 1.2638625E+002, 1.4570660E+002, 1.5194379E+002, 1.5776169E+002, 1.6423920E+002, 1.7257104E+002, 1.8132959E+002, 1.8378365E+002, 1.9478273E+002, 2.1784999E+002, 5.9286572E+001, 6.4084946E+001, 6.7009407E+001, 7.1071526E+001, 7.8739555E+001, 1.5027942E+002, 1.5259930E+002, 1.5424469E+002, 1.6047559E+002, 1.6484222E+002, 1.6829738E+002, 1.7290118E+002, 1.7729094E+002, 1.8811461E+002, 2.0477791E+002, 5.9784252E+001, 6.3859524E+001, 6.7474991E+001, 6.8747360E+001, 6.7222069E+001,-4.4588139E+001, 1.8205063E-001, 1.2405484E-002
 3.3001383E+002, 1.3253090E+002, 1.3370424E+002, 1.4292300E+002, 1.8826883E+002, 6.6400864E+001, 1.5697754E+002, 1.7982721E+002, 6.4307953E+001, 1.2225410E+002, 1.3504443E+002, 1.4723813E+002, 1.5578331E+002, 1.6645775E+002, 1.7322133E+002, 1.8117279E+002, 1.8618414E+002, 1.9698952E+002, 2.1463434E+002, 6.0585831E+001, 6.4856667E+001, 6.6612686E+001, 6.9757698E+001, 7.5595505E+001, 1.5100919E+002, 1.5331160E+002, 1.5974545E+002, 1.6432373E+002, 1.6750674E+002, 1.6968509E+002, 1.7066719E+002, 1.7482759E+002, 1.9067574E+002, 2.1087277E+002, 5.9424202E+001, 6.5302490E+001, 6.7753899E+001, 6.8136139E+001, 6.6210381E+001,-4.6393391E+001, 1.8113707E-001, 1.2818960E-002
 3.4000605E+002, 1.3243378E+002, 1.3385895E+002, 1.4308925E+002, 1.8733173E+002, 6.6880348E+001, 1.5634563E+002, 1.7866084E+002, 6.6570374E+001, 1.1769556E+002, 1.2841351E+002, 1.4570299E+002, 1.6180855E+002, 1.6999431E+002, 1.7469127E+002, 1.7824335E+002, 1.8221460E+002, 1.9650598E+002, 2.2190456E+002, 5.8453838E+001, 6.4516922E+001, 6.7050957E+001, 6.9249123E+001, 7.5172668E+001, 1.5177832E+002, 1.5603975E+002, 1.5775861E+002, 1.6144537E+002, 1.6422072E+002, 1.6766823E+002, 1.7117368E+002, 1.7668819E+002, 1.8795837E+002, 2.0615952E+002, 6.1427444E+001, 6.7080574E+001, 6.8611473E+001, 6.8977982E+001, 6.7627869E+001,-5.2490765E+001, 1.7952287E-001, 1.3549547E-002
 3.5000810E+002, 1.3089865E+002, 1.3668285E+002, 1.4388829E+002, 1.8241051E+002, 6.6397141E+001, 1.5935466E+002, 1.8330286E+002, 6.7391006E+001, 1.1688818E+002, 1.4088692E+002, 1.5340880E+002, 1.6078035E+002, 1.6558446E+002, 1.6958893E+002, 1.7340512E+002, 1.7840918E+002, 1.9003358E+002, 2.1770695E+002, 5.8285946E+001, 6.3347416E+001, 6.6132812E+001, 7.1417633E+001, 7.6267014E+001, 1.5507188E+002, 1.5752827E+002, 1.5817773E+002, 1.6563818E+002, 1.7005736E+002, 1.7373259E+002, 1.7558125E+002, 1.7942282E+002, 1.9000932E+002, 2.1354327E+002, 6.3380817E+001, 6.6275352E+001, 6.7598976E+001, 7.0555626E+001, 6.9635162E+001,-5.0473965E+001, 1.7823756E-001, 1.4131273E-002
 3.6000586E+002, 1.3177768E+002, 1.3410455E+002, 1.4423784E+002, 1.8449768E+002, 6.6597511E+001, 1.5387169E+002, 1.8258427E+002, 6.5857674E+001, 1.1924402E+002, 1.4274976E+002, 1.5285625E+002, 1.5909360E+002, 1.6775829E+002, 1.7255138E+002, 1.7571481E+002, 1.7823849E+002, 1.9094727E+002, 2.1590952E+002, 6.1442593E+001, 6.5346085E+001, 6.7243095E+001, 7.0260742E+001, 7.7652046E+001, 1.5222281E+002, 1.5433328E+002, 1.5661526E+002, 1.6037495E+002, 1.6374333E+002, 1.6691913E+002, 1.7197789E+002, 1.7783272E+002, 1.9206033E+002, 2.1350502E+002, 6.0909939E+001, 6.3557980E+001, 6.6334976E+001, 6.8590393E+001, 6.7508598E+001,-4.9074326E+001, 1.7785534E-001, 1.4304264E-002
 3.7001810E+002, 1.3220598E+002, 1.3467201E+002, 1.4512451E+002, 1.8436337E+002, 6.7130035E+001, 1.5737074E+002, 1.8128381E+002, 6.5361465E+001, 1.1847822E+002, 1.4277499E+002, 1.5281104E+002, 1.5982722E+002, 1.6490479E+002, 1.7277841E+002, 1.7881114E+002, 1.8156155E+002, 1.9102992E+002, 2.1298573E+002, 6.0461452E+001, 6.4671959E+001, 6.7812866E+001, 7.1561462E+001, 7.6087196E+001, 1.5320032E+002, 1.5566376E+002, 1.5788988E+002, 1.6120239E+002, 1.6595302E+002, 1.7053261E+002, 1.7476530E+002, 1.7895807E+002, 1.8968239E+002, 2.0775018E+002, 6.0081959E+001, 6.4390442E+001, 6.6588737E+001, 6.8766861E+001, 6.8642815E+001,-4.8987434E+001, 1.7628795E-001, 1.5013668E-002
 3.8001024E+002, 1.3250298E+002, 1.3629173E+002, 1.4388881E+002, 1.8606992E+002, 6.7550194E+001, 1.5904082E+002, 1.8328395E+002, 6.6550438E+001, 1.2445245E+002, 1.4045195E+002, 1.4941461E+002, 1.5895154E+002, 1.6650826E+002, 1.7287178E+002, 1.7950322E+002, 1.8309656E+002, 1.9358646E+002, 2.1695561E+002, 5.8523838E+001, 6.4172318E+001, 6.8487755E+001, 7.2378548E+001, 7.7640533E+001, 1.5448950E+002, 1.5724979E+002, 1.5968851E+002, 1.6211913E+002, 1.6570219E+002, 1.6981779E+002, 1.7424370E+002, 1.7990857E+002, 1.9268565E+002, 2.1264882E+002, 6.1660442E+001, 6.6014076E+001, 6.7974655E+001, 6.9025894E+001, 6.8421928E+001,-4.8827782E+001, 1.7476070E-001, 1.5704900E-002
 3.9000820E+002, 1.3195436E+002, 1.3392542E+002, 1.4631514E+002, 1.8312720E+002, 6.6420761E+001, 1.5473509E+002, 1.8149727E+002, 6.5543907E+001, 1.2538367E+002, 1.4430620E+002, 1.5427505E+002, 1.6283818E+002, 1.6510315E+002, 1.6919643E+002, 1.7409439E+002, 1.8013068E+002, 1.9686688E+002, 2.1407079E+002, 5.8753128E+001, 6.3655647E+001, 6.6067902E+001, 7.0286896E+001, 7.7292931E+001, 1.5190045E+002, 1.5673997E+002, 1.5906480E+002, 1.6019728E+002, 1.6618686E+002, 1.6891762E+002, 1.7378482E+002, 1.7672530E+002, 1.9033597E+002, 2.1585268E+002, 6.0981304E+001, 6.4924332E+001, 6.6791252E+001, 6.7688698E+001, 6.7531799E+001,-5.2552914E+001, 1.7419121E-001, 1.5962649E-002
 4.0001574E+002, 1.3376952E+002, 1.3472070E+002, 1.4850262E+002, 1.8521500E+002, 6.7590912E+001, 1.5500862E+002, 1.8275807E+002, 6.6395401E+001, 1.2438629E+002, 1.4779756E+002, 1.5737004E+002, 1.6199182E+002, 1.6743581E+002, 1.7421684E+002, 1.7780911E+002, 1.8097954E+002, 1.9043028E+002, 2.0994806E+002, 5.9016739E+001, 6.4024055E+001, 6.8360855E+001, 7.1017914E+001, 7.7516129E+001, 1.5163879E+002, 1.5335712E+002, 1.5651585E+002, 1.6118628E+002, 1.6648787E+002, 1.7076546E+002, 1.7487856E+002, 1.7825618E+002, 1.9166487E+002, 2.1705377E+002, 6.1819016E+001, 6.6061707E+001, 6.8309723E+001, 6.9263191E+001, 6.8072357E+001,-4.1442680E+001, 1.7270216E-001, 1.6636591E-002
 4.1000835E+002, 1.3369846E+002, 1.3531963E+002, 1.4402591E+002, 1.8898271E+002, 6.8086723E+001, 1.5694038E+002, 1.8241203E+002, 6.6606476E+001, 1.2312949E+002, 1.3635786E+002, 1.4953833E+002, 1.6037099E+002, 1.6836185E+002, 1.7687263E+002, 1.8239366E+002, 1.8616628E+002, 1.9925362E+002, 2.2191098E+002, 6.0752026E+001, 6.5213737E+001, 6.7722351E+001, 7.0435829E+001, 7.7055794E+001, 1.5471542E+002, 1.5517294E+002, 1.5696991E+002, 1.6396683E+002, 1.6913440E+002, 1.7351024E+002, 1.7694411E+002, 1.8134232E+002, 1.9221097E+002, 2.0517374E+002, 6.2904240E+001, 6.7382629E+001, 6.8162216E+001, 6.8361679E+001, 6.7363136E+001,-4.5514111E+001, 1.7190407E-001, 1.6997805E-002
 4.2001073E+002, 1.3502335E+002, 1.3625500E+002, 1.4519986E+002, 1.9351610E+002, 6.6354080E+001, 1.6239517E+002, 1.8017586E+002, 6.6193970E+001, 1.2157929E+002, 1.3569713E+002, 1.5401060E+002, 1.6369296E+002, 1.7039546E+002, 1.7728313E+002, 1.8368327E+002, 1.9161967E+002, 2.0635062E+002, 2.3324300E+002, 5.9557167E+001, 6.2877285E+001, 6.5098022E+001, 6.9538582E+001, 7.8165543E+001, 1.5692018E+002, 1.6064076E+002, 1.6335095E+002, 1.6457735E+002, 1.6674500E+002, 1.7073555E+002, 1.7425336E+002, 1.7865834E+002, 1.8492099E+002, 2.0026561E+002, 6.0718143E+001, 6.5164307E+001, 6.8000862E+001, 6.8966782E+001, 6.7812553E+001,-4.7480648E+001, 1.7097580E-001, 1.7417939E-002
 4.3000730E+002, 1.3205600E+002, 1.3774232E+002, 1.4494604E+002, 1.8282738E+002, 6.8394585E+001, 1.6027756E+002, 1.8719922E+002, 6.5750183E+001, 1.1878091E+002, 1.4255182E+002, 1.5375850E+002, 1.6201134E+002, 1.6538008E+002, 1.6964590E+002, 1.7536465E+002, 1.8111142E+002, 1.8806317E+002, 2.1306062E+002, 6.0530952E+001, 6.5776848E+001, 6.8340317E+001, 7.0991814E+001, 7.9138313E+001, 1.5605345E+002, 1.6042661E+002, 1.6269032E+002, 1.6542078E+002, 1.6829993E+002, 1.7336755E+002, 1.7747668E+002, 1.8443604E+002, 1.9302452E+002, 2.1960316E+002, 6.0232765E+001, 6.5031052E+001, 6.8299873E+001, 6.9672119E+001, 6.9070854E+001,-3.8907635E+001, 1.6958191E-001, 1.8048815E-002
 4.4001902E+002, 1.3432582E+002, 1.3570892E+002, 1.4945532E+002, 1.8637643E+002, 6.7145683E+001, 1.5345485E+002, 1.8593660E+002, 6.7735321E+001, 1.1835670E+002, 1.4583708E+002, 1.5970554E+002, 1.6639856E+002, 1.7003714E+002, 1.7301820E+002, 1.7816945E+002, 1.8155316E+002, 1.9156703E+002, 2.1439989E+002, 5.9433308E+001, 6.5004730E+001, 6.7798424E+001, 6.9194031E+001, 7.6690742E+001, 1.5007405E+002, 1.5636635E+002, 1.5755884E+002, 1.6076613E+002, 1.6534192E+002, 1.6977902E+002, 1.7704800E+002, 1.8204875E+002, 1.9859003E+002, 2.1907028E+002, 6.3266380E+001, 6.7943932E+001, 6.9105331E+001, 6.9621414E+001, 6.8644836E+001,-5.4655071E+001, 1.6852699E-001, 1.8526271E-002
 4.5000601E+002, 1.3734067E+002, 1.3623044E+002, 1.5181145E+002, 1.9142834E+002, 6.8782204E+001, 1.5559764E+002, 1.8606079E+002, 6.7032906E+001, 1.3254137E+002, 1.5318394E+002, 1.5783299E+002, 1.6762460E+002, 1.7644029E+002, 1.8076353E+002, 1.8465604E+002, 1.9049733E+002, 1.9790152E+002, 2.2335358E+002, 6.0710518E+001, 6.5486855E+001, 6.8197533E+001, 7.1065575E+001, 8.2174133E+001, 1.5064626E+002, 1.5376514E+002, 1.6153915E+002, 1.6462151E+002, 1.6850223E+002, 1.7051187E+002, 1.7447697E+002, 1.8118097E+002, 1.9971150E+002, 2.1265913E+002, 6.2947300E+001, 6.7942909E+001, 6.8883850E+001, 6.8877266E+001, 6.7921577E+001,-4.3587719E+001, 1.6727585E-001, 1.9092539E-002
 4.6000214E+002, 1.3605034E+002, 1.3569200E+002, 1.5031699E+002, 1.8966328E+002, 6.8170738E+001, 1.5658084E+002, 1.8252258E+002, 6.7972595E+001, 1.2666505E+002, 1.4833420E+002, 1.5770584E+002, 1.6324731E+002, 1.7199051E+002, 1.7949594E+002, 1.8108749E+002, 1.8626234E+002, 2.0045798E+002, 2.2002467E+002, 6.1609844E+001, 6.4467873E+001, 6.6928703E+001, 7.3160004E+001, 7.8246567E+001, 1.5154697E+002, 1.5386319E+002, 1.6074133E+002, 1.6594142E+002, 1.6945885E+002, 1.7262511E+002, 1.7631667E+002, 1.7988263E+002, 1.8981726E+002, 2.0804955E+002, 6.3100464E+001, 6.7166138E+001, 6.9693413E+001, 7.1104874E+001, 7.0386681E+001,-3.7811905E+001, 1.6620308E-001, 1.9578071E-002
 4.7000663E+002, 1.3494850E+002, 1.3806863E+002, 1.4695560E+002, 1.8974240E+002, 6.8147522E+001, 1.6310953E+002, 1.8418922E+002, 6.6907166E+001, 1.2167352E+002, 1.3820316E+002, 1.5529237E+002, 1.6338129E+002, 1.7049968E+002, 1.7654852E+002, 1.8120125E+002, 1.8488222E+002, 1.9887402E+002, 2.2470351E+002, 5.9595276E+001, 6.4057503E+001, 6.7417473E+001, 7.3000877E+001, 8.0882347E+001, 1.5865897E+002, 1.6334055E+002, 1.6503481E+002, 1.6777011E+002, 1.7175885E+002, 1.7645798E+002, 1.7841949E+002, 1.7937498E+002, 1.9013441E+002, 2.0734050E+002, 6.2325275E+001, 6.6430847E+001, 6.8704666E+001, 7.0312698E+001, 6.9122017E+001,-5.5365669E+001, 1.6549554E-001, 1.9898299E-002
 4.8001275E+002, 1.3493011E+002, 1.3781874E+002, 1.4713406E+002, 1.8992914E+002, 6.7727135E+001, 1.6348726E+002, 1.8279970E+002, 6.7169266E+001, 1.2754841E+002, 1.4287325E+002, 1.5246301E+002, 1.6364639E+002, 1.7020340E+002, 1.7647240E+002, 1.8200900E+002, 1.8737128E+002, 1.9845172E+002, 2.3117340E+002, 6.0374477E+001, 6.5353600E+001, 6.8536942E+001, 7.1106071E+001, 7.8215195E+001, 1.5839853E+002, 1.6213818E+002, 1.6517360E+002, 1.6776752E+002, 1.6992683E+002, 1.7286646E+002, 1.7714465E+002, 1.8627638E+002, 1.9233588E+002, 2.0196443E+002, 6.2220299E+001, 6.7371483E+001, 6.9700653E+001, 6.9719200E+001, 6.8558357E+001,-4.6886463E+001, 1.6419972E-001, 2.0484786E-002
 4.9000099E+002, 1.3427570E+002, 1.3932225E+002, 1.4618265E+002, 1.8810358E+002, 6.8540848E+001, 1.6221042E+002, 1.8836940E+002, 6.7386963E+001, 1.2465051E+002, 1.4418900E+002, 1.5433980E+002, 1.6055490E+002, 1.6624727E+002, 1.7467506E+002, 1.8105464E+002, 1.8526479E+002, 1.9620320E+002, 2.1643614E+002, 6.1031773E+001, 6.5770386E+001, 6.7727699E+001, 7.1035492E+001, 7.8860344E+001, 1.5774043E+002, 1.6085963E+002, 1.6296974E+002, 1.6504477E+002, 1.6941769E+002, 1.7404419E+002, 1.7702921E+002, 1.8181665E+002, 1.9786911E+002, 2.2441805E+002, 6.2926662E+001, 6.7159164E+001, 6.9227013E+001, 6.9523422E+001, 6.8005852E+001,-5.2068207E+001, 1.6339383E-001, 2.0849539E-002
 5.0001153E+002, 1.3578294E+002, 1.3586340E+002, 1.5018671E+002, 1.8908064E+002, 6.8081512E+001, 1.5448169E+002, 1.8497716E+002, 6.8131386E+001, 1.2649062E+002, 1.4834047E+002, 1.5992470E+002, 1.6639601E+002, 1.7330928E+002, 1.7684218E+002, 1.7884084E+002, 1.8225072E+002, 1.9732774E+002, 2.1444246E+002, 6.0489525E+001, 6.4158958E+001, 6.6573845E+001, 7.2510712E+001, 8.0321953E+001, 1.4832086E+002, 1.5192952E+002, 1.5757997E+002, 1.6214374E+002, 1.6680197E+002, 1.7285278E+002, 1.7747575E+002, 1.8163936E+002, 1.9141252E+002, 2.1461145E+002, 6.4310593E+001, 6.9196068E+001, 6.9807205E+001, 6.9495987E+001, 6.7698074E+001,-4.6352951E+001, 1.6221736E-001, 2.1382006E-002
 5.1000084E+002, 1.3724294E+002, 1.3624336E+002, 1.5236456E+002, 1.9092134E+002, 6.8442886E+001, 1.5513425E+002, 1.8573569E+002, 6.7860168E+001, 1.2786174E+002, 1.5464954E+002, 1.6186153E+002, 1.6733072E+002, 1.7271999E+002, 1.7919395E+002, 1.8500026E+002, 1.8721201E+002, 2.0095625E+002, 2.2129660E+002, 6.0383205E+001, 6.5012009E+001, 6.8000732E+001, 7.0863792E+001, 8.0945618E+001, 1.5177040E+002, 1.5380861E+002, 1.5720575E+002, 1.6076088E+002, 1.6876837E+002, 1.7449077E+002, 1.7661348E+002, 1.8217722E+002, 1.9305414E+002, 2.0800092E+002, 6.3950142E+001, 6.7620667E+001, 6.9776138E+001, 7.0468697E+001, 6.9751808E+001,-4.0057049E+001, 1.6096586E-001, 2.1948433E-002
 5.2001253E+002, 1.3840096E+002, 1.3848059E+002, 1.4916740E+002, 1.9791942E+002, 6.8116051E+001, 1.6412718E+002, 1.8302698E+002, 6.8287621E+001, 1.2341003E+002, 1.3656117E+002, 1.5632452E+002, 1.6674136E+002, 1.7546294E+002, 1.8557639E+002, 1.9274225E+002, 1.9781042E+002, 2.1215540E+002, 2.2907074E+002, 5.9250923E+001, 6.5838638E+001, 6.8437126E+001, 7.0969048E+001, 7.8764168E+001, 1.6055615E+002, 1.6305699E+002, 1.6510878E+002, 1.6679117E+002, 1.6986977E+002, 1.7410121E+002, 1.7842476E+002, 1.8262202E+002, 1.8974295E+002, 2.0001001E+002, 6.3912258E+001, 6.9018127E+001, 6.9996231E+001, 7.1417007E+001, 6.8347939E+001,-4.0590782E+001, 1.6030236E-001, 2.2248736E-002
 5.3000093E+002, 1.3490359E+002, 1.3990309E+002, 1.4721617E+002, 1.9026492E+002, 6.7229683E+001, 1.6519466E+002, 1.8735204E+002, 6.7162560E+001, 1.2847359E+002, 1.4554610E+002, 1.5339871E+002, 1.6009888E+002, 1.6776105E+002, 1.7492346E+002, 1.8153357E+002, 1.8741931E+002, 1.9567261E+002, 2.2150803E+002, 6.0669975E+001, 6.4319206E+001, 6.6553352E+001, 6.9165031E+001, 7.7010834E+001, 1.5765334E+002, 1.6189026E+002, 1.6517068E+002, 1.7025392E+002, 1.7558917E+002, 1.7970872E+002, 1.8158328E+002, 1.8483095E+002, 1.9526041E+002, 2.1280237E+002, 6.3915787E+001, 6.7588402E+001, 6.8682991E+001, 6.7962914E+001, 6.6563377E+001,-5.3908451E+001, 1.5993427E-001, 2.2415334E-002
 5.4001218E+002, 1.3549760E+002, 1.3957204E+002, 1.5001044E+002, 1.8650526E+002, 6.9977097E+001, 1.6036340E+002, 1.9119551E+002, 6.7157188E+001, 1.2175139E+002, 1.4965370E+002, 1.5866853E+002, 1.6542970E+002, 1.7027061E+002, 1.7407394E+002, 1.7819383E+002, 1.8204240E+002, 1.9104556E+002, 2.1395268E+002, 6.3974930E+001, 6.8234253E+001, 6.8945404E+001, 7.2989861E+001, 7.7606735E+001, 1.5648248E+002, 1.5678516E+002, 1.6184183E+002, 1.6708736E+002, 1.7412715E+002, 1.8011838E+002, 1.8087883E+002, 1.8410269E+002, 1.9598227E+002, 2.2466901E+002, 6.1255306E+001, 6.7338547E+001, 6.9576149E+001, 7.0274933E+001, 6.8058701E+001,-4.5157207E+001, 1.5882760E-001, 2.2916207E-002
 5.5001351E+002, 1.3864532E+002, 1.3731432E+002, 1.5398955E+002, 1.9216681E+002, 6.9779594E+001, 1.5650874E+002, 1.8812799E+002, 6.7306236E+001, 1.2871814E+002, 1.5520796E+002, 1.6457480E+002, 1.7010553E+002, 1.7593137E+002, 1.8045815E+002, 1.8342589E+002, 1.8880415E+002, 2.0014568E+002, 2.2209081E+002, 6.2519672E+001, 6.6864105E+001, 6.9750786E+001, 7.5109734E+001, 8.3673889E+001, 1.5422090E+002, 1.5202557E+002, 1.5515546E+002, 1.6523541E+002, 1.7142978E+002, 1.7534010E+002, 1.7901025E+002, 1.8353355E+002, 1.9660027E+002, 2.1735431E+002, 6.3204697E+001, 6.6643143E+001, 6.8234261E+001, 7.0547569E+001, 7.0260651E+001,-4.5493347E+001, 1.5763715E-001, 2.3455007E-002
 5.6000970E+002, 1.4008647E+002, 1.3740025E+002, 1.5706529E+002, 1.9402101E+002, 6.9173103E+001, 1.5647234E+002, 1.8700256E+002, 6.8725845E+001, 1.3513409E+002, 1.5355641E+002, 1.6254366E+002, 1.6998842E+002, 1.7720532E+002, 1.8103383E+002, 1.8524243E+002, 1.9089453E+002, 2.0463698E+002, 2.2402959E+002, 6.1106590E+001, 6.5423454E+001, 6.8238808E+001, 7.4458916E+001, 8.0469727E+001, 1.4918149E+002, 1.5300267E+002, 1.6060626E+002, 1.6621240E+002, 1.6960521E+002, 1.7457085E+002, 1.7801434E+002, 1.8383440E+002, 1.9861455E+002, 2.0917078E+002, 6.3726055E+001, 6.8183784E+001, 7.0038681E+001, 7.1373421E+001, 7.0739403E+001,-4.0349102E+001, 1.5644832E-001, 2.3993069E-002
 5.7001800E+002, 1.3713985E+002, 1.3883646E+002, 1.4710970E+002, 1.9626401E+002, 6.8045830E+001, 1.6066423E+002, 1.8732899E+002, 6.8516129E+001, 1.2798392E+002, 1.3610049E+002, 1.4779973E+002, 1.6148874E+002, 1.7280440E+002, 1.7874905E+002, 1.8374104E+002, 1.9287395E+002, 2.0683456E+002, 2.2986746E+002, 6.0880753E+001, 6.4405373E+001, 6.7590065E+001, 7.1519112E+001, 7.8808205E+001, 1.5838010E+002, 1.5912587E+002, 1.6146992E+002, 1.6687386E+002, 1.7293837E+002, 1.7975397E+002, 1.8498898E+002, 1.8519673E+002, 1.9588458E+002, 2.0850053E+002, 6.3739704E+001, 6.8868477E+001, 6.9377777E+001, 6.9573013E+001, 6.8372162E+001,-4.3518078E+001, 1.5603957E-001, 2.4178069E-002
 5.8001529E+002, 1.3658241E+002, 1.3928271E+002, 1.4543910E+002, 1.9420802E+002, 7.0100113E+001, 1.6414958E+002, 1.8483000E+002, 6.8868553E+001, 1.2549736E+002, 1.3441147E+002, 1.4612575E+002, 1.5639853E+002, 1.6487556E+002, 1.7251611E+002, 1.8072589E+002, 1.9004602E+002, 2.0275659E+002, 2.2995372E+002, 6.2776981E+001, 6.7366844E+001, 6.9521477E+001, 7.3208809E+001, 8.1327515E+001, 1.5775954E+002, 1.6239735E+002, 1.6708418E+002, 1.6986598E+002, 1.7298874E+002, 1.7615462E+002, 1.7690639E+002, 1.7977959E+002, 1.8999596E+002, 2.0929990E+002, 6.3494057E+001, 6.7514908E+001, 7.0016853E+001, 7.2267288E+001, 7.1606163E+001,-4.4869766E+001, 1.5495405E-001, 2.4669379E-002
 5.9002294E+002, 1.3868916E+002, 1.3926021E+002, 1.5214708E+002, 1.9438768E+002, 6.9532730E+001, 1.6266077E+002, 1.8627661E+002, 6.8843231E+001, 1.2967455E+002, 1.4442297E+002, 1.5714346E+002, 1.6570425E+002, 1.7485555E+002, 1.8244762E+002, 1.8776971E+002, 1.9273253E+002, 2.0263530E+002, 2.2944933E+002, 6.3944725E+001, 6.7436653E+001, 6.9017174E+001, 7.2944649E+001, 7.9084641E+001, 1.5760870E+002, 1.6108682E+002, 1.6422566E+002, 1.6991360E+002, 1.7350491E+002, 1.7688892E+002, 1.7974953E+002, 1.8344090E+002, 1.9454613E+002, 2.0486368E+002, 6.3179928E+001, 6.6843559E+001, 7.0836075E+001, 7.0625832E+001, 6.9127304E+001,-5.4806107E+001, 1.5449508E-001, 2.4877105E-002
 6.0000582E+002, 1.3797092E+002, 1.3837517E+002, 1.4920758E+002, 1.9455534E+002, 7.0149834E+001, 1.6016689E+002, 1.8619107E+002, 6.8767548E+001, 1.2018483E+002, 1.4429042E+002, 1.5820581E+002, 1.6713898E+002, 1.7395946E+002, 1.8211603E+002, 1.8909959E+002, 1.9235368E+002, 2.0338078E+002, 2.3001665E+002, 6.3409245E+001, 6.7382050E+001, 6.9729828E+001, 7.5039040E+001, 8.3437294E+001, 1.5344058E+002, 1.5602365E+002, 1.6325594E+002, 1.6850652E+002, 1.7286427E+002, 1.7592355E+002, 1.7976256E+002, 1.8372815E+002, 1.9371661E+002, 2.1297714E+002, 6.3989147E+001, 6.7556892E+001, 7.0355110E+001, 7.2890213E+001, 7.1002075E+001,-4.1909718E+001, 1.5310717E-001, 2.5505269E-002
 6.1001726E+002, 1.4018399E+002, 1.4029318E+002, 1.4899945E+002, 2.0054620E+002, 7.1006294E+001, 1.6430902E+002, 1.8810919E+002, 6.8461349E+001, 1.2482667E+002, 1.3434216E+002, 1.5427858E+002, 1.6601324E+002, 1.7474867E+002, 1.8185324E+002, 1.9021291E+002, 1.9924043E+002, 2.0893643E+002, 2.2979097E+002, 6.3210556E+001, 6.8646606E+001, 7.0028488E+001, 7.3472183E+001, 8.0636345E+001, 1.5977426E+002, 1.6298146E+002, 1.6515547E+002, 1.6918567E+002, 1.7449036E+002, 1.7894211E+002, 1.8179680E+002, 1.8669957E+002, 1.9834863E+002, 2.1221486E+002, 6.4337898E+001, 6.7798271E+001, 6.9459351E+001, 7.1069115E+001, 6.9562828E+001,-5.0582607E+001, 1.5261544E-001, 2.5727829E-002
 6.2000674E+002, 1.3854080E+002, 1.4307010E+002, 1.5034488E+002, 1.9564514E+002, 6.9632393E+001, 1.6783708E+002, 1.9088368E+002, 7.0489555E+001, 1.2391965E+002, 1.4130141E+002, 1.5165306E+002, 1.6610391E+002, 1.7579916E+002, 1.8231462E+002, 1.8678802E+002, 1.9128236E+002, 2.0323958E+002, 2.2609395E+002, 6.2988338E+001, 6.6666489E+001, 6.8620476E+001, 7.3912865E+001, 8.1553772E+001, 1.5943597E+002, 1.6611317E+002, 1.6988309E+002, 1.7377689E+002, 1.7574886E+002, 1.7935883E+002, 1.8394788E+002, 1.8627525E+002, 1.9764789E+002, 2.1745226E+002, 6.4581001E+001, 6.9034904E+001, 7.1070503E+001, 7.3179291E+001, 7.2600166E+001,-5.6254639E+001, 1.5150978E-001, 2.6228253E-002
