s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001829E+002, 1.3388782E+002, 1.4015414E+002, 1.4317976E+002, 1.8706995E+002, 7.1413765E+001, 1.6088657E+002, 1.9033990E+002, 6.9235954E+001, 1.1520728E+002, 1.3283049E+002, 1.4987250E+002, 1.6437776E+002, 1.7158798E+002, 1.7562733E+002, 1.7961354E+002, 1.8267465E+002, 1.9165872E+002, 2.2117947E+002, 6.2206970E+001, 6.8862724E+001, 7.1435349E+001, 7.5121635E+001, 8.1395050E+001, 1.5166103E+002, 1.5575986E+002, 1.6085403E+002, 1.6714671E+002, 1.7230136E+002, 1.7536545E+002, 1.7895290E+002, 1.8544464E+002, 2.0253558E+002, 2.2639093E+002, 6.4760002E+001, 6.9508690E+001, 7.1551178E+001, 7.1704079E+001, 7.0002998E+001,-5.6190479E+001, 1.8388253E-001, 1.1576365E-002
 3.1002183E+002, 1.3467705E+002, 1.4026849E+002, 1.4528989E+002, 1.8741882E+002, 7.1322418E+001, 1.6196202E+002, 1.8932939E+002, 6.9514053E+001, 1.1338300E+002, 1.3744322E+002, 1.5209200E+002, 1.6527808E+002, 1.7326178E+002, 1.7791302E+002, 1.7986613E+002, 1.8060118E+002, 1.9312883E+002, 2.1762071E+002, 6.3066833E+001, 6.8547211E+001, 7.2236053E+001, 7.6329178E+001, 8.1145676E+001, 1.5705698E+002, 1.6069423E+002, 1.6400113E+002, 1.6587709E+002, 1.6974945E+002, 1.7462866E+002, 1.7836093E+002, 1.8373178E+002, 2.0372957E+002, 2.2668697E+002, 6.4596909E+001, 6.8529312E+001, 7.0528893E+001, 7.2420219E+001, 7.3007339E+001,-5.6971443E+001, 1.8195587E-001, 1.2448366E-002
 3.2001185E+002, 1.3358591E+002, 1.4138487E+002, 1.4385252E+002, 1.8597752E+002, 7.0927666E+001, 1.6138483E+002, 1.9211748E+002, 7.0652313E+001, 1.2053860E+002, 1.3870406E+002, 1.5101704E+002, 1.6103722E+002, 1.6712389E+002, 1.7307660E+002, 1.7806415E+002, 1.8228210E+002, 1.9305881E+002, 2.1794809E+002, 6.4243790E+001, 6.9298180E+001, 7.2451050E+001, 7.6113846E+001, 8.1545876E+001, 1.5482555E+002, 1.5954727E+002, 1.6407521E+002, 1.6866817E+002, 1.7319290E+002, 1.7755113E+002, 1.8009111E+002, 1.8494984E+002, 2.0490544E+002, 2.2160695E+002, 6.5194664E+001, 6.9528343E+001, 7.1807037E+001, 7.4410095E+001, 7.3414536E+001,-6.1988617E+001, 1.8066075E-001, 1.3034541E-002
 3.3000022E+002, 1.3408018E+002, 1.4085172E+002, 1.4534143E+002, 1.8630154E+002, 7.0597557E+001, 1.6209601E+002, 1.9198888E+002, 6.8470230E+001, 1.1629912E+002, 1.3872856E+002, 1.5246211E+002, 1.6515645E+002, 1.7271277E+002, 1.7496507E+002, 1.7738899E+002, 1.8064732E+002, 1.9250839E+002, 2.1672012E+002, 6.3132778E+001, 6.8105186E+001, 7.1181679E+001, 7.4683914E+001, 8.2200203E+001, 1.5553424E+002, 1.6129211E+002, 1.6428677E+002, 1.6862845E+002, 1.7222313E+002, 1.7540045E+002, 1.8044507E+002, 1.8695757E+002, 1.9876402E+002, 2.2720093E+002, 6.4831932E+001, 6.7815735E+001, 7.0943176E+001, 7.2353172E+001, 7.1146782E+001,-5.6647625E+001, 1.7975968E-001, 1.3442363E-002
 3.4000837E+002, 1.3472034E+002, 1.4194269E+002, 1.4558495E+002, 1.8777719E+002, 7.0798882E+001, 1.6340213E+002, 1.9246812E+002, 6.9957809E+001, 1.1711110E+002, 1.3775854E+002, 1.5071477E+002, 1.6758327E+002, 1.7499434E+002, 1.7870651E+002, 1.8102818E+002, 1.8233865E+002, 1.9472708E+002, 2.1501076E+002, 6.2784485E+001, 6.7412239E+001, 7.0175095E+001, 7.3313370E+001, 8.1170822E+001, 1.5756535E+002, 1.6037108E+002, 1.6368599E+002, 1.6718341E+002, 1.7151198E+002, 1.7629845E+002, 1.8077394E+002, 1.8527066E+002, 2.0469461E+002, 2.2963092E+002, 6.3491451E+001, 7.0249840E+001, 7.2882439E+001, 7.2853752E+001, 7.1306023E+001,-5.5642166E+001, 1.7852420E-001, 1.4001544E-002
 3.5000917E+002, 1.3552686E+002, 1.4349236E+002, 1.4614336E+002, 1.8877687E+002, 7.1660332E+001, 1.6384560E+002, 1.9549506E+002, 7.1136421E+001, 1.2401527E+002, 1.4271286E+002, 1.5095244E+002, 1.6218129E+002, 1.7140108E+002, 1.7533966E+002, 1.7904689E+002, 1.8654695E+002, 2.0006224E+002, 2.1989297E+002, 6.2350216E+001, 6.7779236E+001, 7.2792641E+001, 7.7201332E+001, 8.2732292E+001, 1.5742410E+002, 1.6109755E+002, 1.6456905E+002, 1.6825191E+002, 1.7350871E+002, 1.7913167E+002, 1.8441780E+002, 1.9009941E+002, 2.0837494E+002, 2.2636229E+002, 6.6066971E+001, 7.1111961E+001, 7.3410248E+001, 7.4771339E+001, 7.3474861E+001,-5.0911312E+001, 1.7667559E-001, 1.4838223E-002
 3.6000015E+002, 1.3615099E+002, 1.4187666E+002, 1.4702831E+002, 1.9121622E+002, 7.0208420E+001, 1.6266417E+002, 1.9049031E+002, 7.2475510E+001, 1.1976308E+002, 1.4143036E+002, 1.5601225E+002, 1.6598880E+002, 1.7158977E+002, 1.7937402E+002, 1.8306250E+002, 1.8427768E+002, 1.9667619E+002, 2.2428261E+002, 6.2771854E+001, 6.7406204E+001, 7.1142250E+001, 7.5788155E+001, 8.2291229E+001, 1.5525542E+002, 1.6034077E+002, 1.6531374E+002, 1.6993015E+002, 1.7395534E+002, 1.7629301E+002, 1.7809462E+002, 1.8476245E+002, 2.0146216E+002, 2.2076503E+002, 6.8346100E+001, 7.2565636E+001, 7.4034599E+001, 7.5088982E+001, 7.4257797E+001,-5.7399357E+001, 1.7585163E-001, 1.5211148E-002
 3.7002382E+002, 1.3444855E+002, 1.4217792E+002, 1.4599615E+002, 1.8683418E+002, 7.0515312E+001, 1.6519539E+002, 1.9282243E+002, 6.8515945E+001, 1.1942429E+002, 1.4136751E+002, 1.5355641E+002, 1.6384332E+002, 1.7062404E+002, 1.7857797E+002, 1.8151051E+002, 1.8465550E+002, 1.9034319E+002, 2.1713113E+002, 6.4122169E+001, 6.8359161E+001, 7.1473503E+001, 7.5692383E+001, 8.1016731E+001, 1.5944826E+002, 1.6127426E+002, 1.6440225E+002, 1.7023949E+002, 1.7388417E+002, 1.7845721E+002, 1.8117706E+002, 1.8549544E+002, 2.0452780E+002, 2.2755223E+002, 6.5617836E+001, 6.8266701E+001, 7.0037262E+001, 7.1184189E+001, 6.9186134E+001,-5.8841175E+001, 1.7565346E-001, 1.5300837E-002
 3.8000724E+002, 1.3756195E+002, 1.4107437E+002, 1.4896440E+002, 1.9187918E+002, 7.1842270E+001, 1.6096260E+002, 1.9348636E+002, 6.8774147E+001, 1.2572288E+002, 1.4677046E+002, 1.5686467E+002, 1.6299251E+002, 1.6923697E+002, 1.7627180E+002, 1.8044183E+002, 1.8575507E+002, 2.0326797E+002, 2.2724529E+002, 6.3529469E+001, 6.9165359E+001, 7.2950905E+001, 7.8780685E+001, 8.1367676E+001, 1.5644362E+002, 1.5962695E+002, 1.6380154E+002, 1.6693489E+002, 1.7253056E+002, 1.7801765E+002, 1.8306078E+002, 1.8895906E+002, 2.0330510E+002, 2.2235489E+002, 6.4242928E+001, 6.8995392E+001, 7.0175858E+001, 7.0664879E+001, 7.0899406E+001,-5.2163277E+001, 1.7390315E-001, 1.6093027E-002
 3.9001269E+002, 1.3638942E+002, 1.4292880E+002, 1.4572049E+002, 1.9273271E+002, 7.0715057E+001, 1.6451532E+002, 1.9413704E+002, 7.0134033E+001, 1.2141368E+002, 1.4051590E+002, 1.5272495E+002, 1.6148476E+002, 1.7135249E+002, 1.7683208E+002, 1.8271210E+002, 1.8776807E+002, 1.9769754E+002, 2.2848097E+002, 6.2406837E+001, 6.6955727E+001, 7.0086838E+001, 7.5807793E+001, 8.5212364E+001, 1.5734033E+002, 1.6294933E+002, 1.6574002E+002, 1.7145409E+002, 1.7522427E+002, 1.7896120E+002, 1.8276900E+002, 1.8846715E+002, 2.0942429E+002, 2.2410196E+002, 6.5032196E+001, 7.0162270E+001, 7.2049896E+001, 7.2835686E+001, 7.2683296E+001,-7.7551704E+001, 1.7228229E-001, 1.6826628E-002
 4.0001279E+002, 1.3640251E+002, 1.4403195E+002, 1.4660976E+002, 1.9105939E+002, 7.1538383E+001, 1.6655670E+002, 1.9560666E+002, 6.9932465E+001, 1.1546082E+002, 1.3723384E+002, 1.5534952E+002, 1.6638629E+002, 1.7280225E+002, 1.7787045E+002, 1.8281726E+002, 1.8688028E+002, 1.9868993E+002, 2.2702888E+002, 6.2078262E+001, 6.7606369E+001, 7.1072487E+001, 7.4622131E+001, 8.5334908E+001, 1.5747990E+002, 1.6127722E+002, 1.6490291E+002, 1.6998157E+002, 1.7369637E+002, 1.7948877E+002, 1.8416309E+002, 1.9139252E+002, 2.0915764E+002, 2.2814767E+002, 6.4725533E+001, 6.9197769E+001, 7.1120712E+001, 7.2797241E+001, 7.2599739E+001,-6.0905449E+001, 1.7124873E-001, 1.7294412E-002
 4.1000361E+002, 1.3679138E+002, 1.4450206E+002, 1.4495381E+002, 1.9331514E+002, 7.2105186E+001, 1.6738634E+002, 1.9518440E+002, 7.0935455E+001, 1.2097189E+002, 1.3740508E+002, 1.5242683E+002, 1.6382581E+002, 1.7233344E+002, 1.7881628E+002, 1.8504866E+002, 1.8923810E+002, 2.0087831E+002, 2.2859515E+002, 6.3305248E+001, 6.8387772E+001, 7.3394638E+001, 7.7787827E+001, 8.4143440E+001, 1.5898981E+002, 1.6249191E+002, 1.6748961E+002, 1.7168121E+002, 1.7449382E+002, 1.7881029E+002, 1.8364859E+002, 1.9073814E+002, 2.1087241E+002, 2.2732245E+002, 6.6798668E+001, 7.0090820E+001, 7.2425911E+001, 7.4467278E+001, 7.3274910E+001,-5.8789600E+001, 1.6985199E-001, 1.7926577E-002
 4.2001618E+002, 1.3769617E+002, 1.4417787E+002, 1.4946088E+002, 1.9179614E+002, 7.1831474E+001, 1.6553296E+002, 1.9583084E+002, 7.1169830E+001, 1.2180224E+002, 1.4370734E+002, 1.5796484E+002, 1.6852550E+002, 1.7617967E+002, 1.8213797E+002, 1.8568462E+002, 1.8853864E+002, 1.9560846E+002, 2.1689130E+002, 6.4180641E+001, 6.8987717E+001, 7.2279037E+001, 7.6382484E+001, 8.1507210E+001, 1.5638824E+002, 1.6023720E+002, 1.6523743E+002, 1.7048947E+002, 1.7678458E+002, 1.8162369E+002, 1.8597961E+002, 1.9365436E+002, 2.0742661E+002, 2.2955557E+002, 6.7416283E+001, 7.1104828E+001, 7.2554871E+001, 7.3673950E+001, 7.2465965E+001,-5.2499454E+001, 1.6894412E-001, 1.8337477E-002
 4.3000122E+002, 1.3868460E+002, 1.4377910E+002, 1.4963123E+002, 1.9427477E+002, 7.2147789E+001, 1.6718985E+002, 1.9405817E+002, 7.0089302E+001, 1.1928494E+002, 1.4199956E+002, 1.5675436E+002, 1.7345544E+002, 1.7978743E+002, 1.8210123E+002, 1.8445514E+002, 1.8742567E+002, 1.9972813E+002, 2.1999062E+002, 6.4502998E+001, 6.8317047E+001, 7.1631821E+001, 7.6913467E+001, 8.4056747E+001, 1.5958046E+002, 1.6389630E+002, 1.6928954E+002, 1.7505061E+002, 1.7805771E+002, 1.8039021E+002, 1.8487761E+002, 1.9131927E+002, 2.0703171E+002, 2.2291200E+002, 6.6441742E+001, 7.0006989E+001, 7.1959953E+001, 7.3468544E+001, 7.1939827E+001,-6.1790508E+001, 1.6793916E-001, 1.8792326E-002
 4.4001114E+002, 1.3742900E+002, 1.4471411E+002, 1.4830429E+002, 1.9229448E+002, 7.1688217E+001, 1.6579733E+002, 1.9675737E+002, 7.1587616E+001, 1.1633638E+002, 1.4180316E+002, 1.5784183E+002, 1.6958109E+002, 1.7755553E+002, 1.8074966E+002, 1.8459306E+002, 1.8696440E+002, 1.9908179E+002, 2.2400624E+002, 6.3862137E+001, 6.7650848E+001, 7.0184647E+001, 7.5542465E+001, 8.5048759E+001, 1.5693825E+002, 1.6064905E+002, 1.6422568E+002, 1.6855443E+002, 1.7486389E+002, 1.8143288E+002, 1.8444099E+002, 1.9150093E+002, 2.1158807E+002, 2.2595627E+002, 6.5607071E+001, 7.0852859E+001, 7.3533569E+001, 7.4832428E+001, 7.4746223E+001,-4.7758595E+001, 1.6623227E-001, 1.9564856E-002
 4.5001268E+002, 1.3874702E+002, 1.4445593E+002, 1.4995976E+002, 1.9471028E+002, 7.1571007E+001, 1.6371698E+002, 1.9769078E+002, 7.1960022E+001, 1.2450584E+002, 1.4367819E+002, 1.5549690E+002, 1.6773381E+002, 1.7983221E+002, 1.8540053E+002, 1.8687462E+002, 1.9056128E+002, 1.9972914E+002, 2.2710419E+002, 6.2571754E+001, 6.7261490E+001, 7.1361885E+001, 7.5347862E+001, 8.3895569E+001, 1.5601341E+002, 1.6375630E+002, 1.6831062E+002, 1.7178070E+002, 1.7760573E+002, 1.8157272E+002, 1.8726624E+002, 1.9144035E+002, 2.0848738E+002, 2.2999442E+002, 6.7047279E+001, 7.1695641E+001, 7.4415398E+001, 7.5258667E+001, 7.4114075E+001,-6.2833813E+001, 1.6505377E-001, 2.0098250E-002
 4.6001679E+002, 1.3949619E+002, 1.4542299E+002, 1.5110602E+002, 1.9502615E+002, 7.2356361E+001, 1.6867599E+002, 1.9545978E+002, 7.2133217E+001, 1.2143464E+002, 1.4591742E+002, 1.5607571E+002, 1.6918568E+002, 1.8293861E+002, 1.8782272E+002, 1.8988867E+002, 1.9104184E+002, 1.9852052E+002, 2.2275696E+002, 6.4532700E+001, 6.8169449E+001, 7.2440704E+001, 7.6020004E+001, 8.4049728E+001, 1.5784741E+002, 1.6514902E+002, 1.7037210E+002, 1.7528694E+002, 1.7938689E+002, 1.8328954E+002, 1.8761493E+002, 1.9140231E+002, 2.0315651E+002, 2.2306038E+002, 6.7714867E+001, 7.1642136E+001, 7.3095978E+001, 7.4203217E+001, 7.3673950E+001,-6.7192535E+001, 1.6469190E-001, 2.0262035E-002
 4.7001308E+002, 1.3906143E+002, 1.4472400E+002, 1.4867593E+002, 1.9542607E+002, 7.3082268E+001, 1.6702658E+002, 1.9588040E+002, 7.1265015E+001, 1.1901430E+002, 1.4584651E+002, 1.5693880E+002, 1.6484253E+002, 1.7797734E+002, 1.8379237E+002, 1.8839302E+002, 1.9166705E+002, 2.0069257E+002, 2.2738504E+002, 6.6853096E+001, 7.0805069E+001, 7.2899483E+001, 7.6318733E+001, 8.3686012E+001, 1.5922629E+002, 1.6240167E+002, 1.6699176E+002, 1.7205618E+002, 1.7661195E+002, 1.8108640E+002, 1.8453909E+002, 1.9064165E+002, 2.1038048E+002, 2.3300230E+002, 6.7226784E+001, 6.9142891E+001, 7.2866737E+001, 7.4265144E+001, 7.3578445E+001,-4.9513256E+001, 1.6354093E-001, 2.0782962E-002
 4.8000780E+002, 1.3897849E+002, 1.4529305E+002, 1.4973088E+002, 1.9447301E+002, 7.2731567E+001, 1.6782686E+002, 1.9711324E+002, 7.0939018E+001, 1.2166370E+002, 1.4184624E+002, 1.5705931E+002, 1.6852460E+002, 1.7652524E+002, 1.8390077E+002, 1.8743777E+002, 1.9189198E+002, 2.0322391E+002, 2.2362845E+002, 6.6919510E+001, 6.9962540E+001, 7.2007332E+001, 7.6606735E+001, 8.4702293E+001, 1.6049823E+002, 1.6588416E+002, 1.6872485E+002, 1.7170398E+002, 1.7818686E+002, 1.8498192E+002, 1.8795982E+002, 1.9358705E+002, 2.0951350E+002, 2.2651884E+002, 6.6968384E+001, 7.0765541E+001, 7.2844421E+001, 7.3560242E+001, 7.2710289E+001,-5.5370747E+001, 1.6219164E-001, 2.1393646E-002
 4.9000549E+002, 1.3775362E+002, 1.4672737E+002, 1.4883017E+002, 1.9256560E+002, 7.1865097E+001, 1.6881242E+002, 1.9908449E+002, 7.2285217E+001, 1.2471094E+002, 1.4532111E+002, 1.5561555E+002, 1.6442604E+002, 1.7171825E+002, 1.7650439E+002, 1.8415651E+002, 1.9212971E+002, 2.0198297E+002, 2.2552254E+002, 6.3013969E+001, 6.7284973E+001, 7.0723106E+001, 7.7129883E+001, 8.8006592E+001, 1.6074216E+002, 1.6571959E+002, 1.7134947E+002, 1.7491646E+002, 1.7861212E+002, 1.8394034E+002, 1.8841211E+002, 1.9431923E+002, 2.1635445E+002, 2.3207503E+002, 6.7681778E+001, 7.1722481E+001, 7.3831505E+001, 7.5046021E+001, 7.3642090E+001,-6.8467194E+001, 1.6083786E-001, 2.2006366E-002
 5.0001085E+002, 1.4081422E+002, 1.4615289E+002, 1.5252159E+002, 1.9595026E+002, 7.3970848E+001, 1.6913069E+002, 1.9638245E+002, 7.2945564E+001, 1.2655318E+002, 1.4728117E+002, 1.6030899E+002, 1.6933534E+002, 1.7617767E+002, 1.8122075E+002, 1.8637485E+002, 1.9195786E+002, 2.0494753E+002, 2.3229381E+002, 6.4417213E+001, 6.8793671E+001, 7.3359200E+001, 8.0675049E+001, 8.5480728E+001, 1.6277505E+002, 1.6618172E+002, 1.6912282E+002, 1.7358145E+002, 1.7849236E+002, 1.8130157E+002, 1.8480305E+002, 1.8989931E+002, 2.0826454E+002, 2.2375761E+002, 6.7208939E+001, 7.1970551E+001, 7.3599495E+001, 7.7310646E+001, 7.6735855E+001,-5.3811977E+001, 1.5902768E-001, 2.2825651E-002
