s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0001511E+002, 1.4345992E+002, 1.4648383E+002, 1.1972504E+002, 1.4616588E+002, 1.6448880E+002, 1.3299170E+002, 1.5154193E+002, 1.5491785E+002, 1.0233849E+002, 1.1942774E+002, 1.2471844E+002, 1.2937297E+002, 1.3531866E+002, 1.3985098E+002, 1.4544772E+002, 1.4901004E+002, 1.5294510E+002, 1.5556827E+002, 1.5587581E+002, 1.5946399E+002, 1.6456511E+002, 1.7266437E+002, 1.7520496E+002, 1.2705157E+002, 1.3454129E+002, 1.3801578E+002, 1.4107977E+002, 1.4563902E+002, 1.4936594E+002, 1.5129947E+002, 1.5242641E+002, 1.5212077E+002, 1.5175163E+002, 1.5174269E+002, 1.5161836E+002, 1.5217047E+002, 1.5579048E+002, 1.6367842E+002, 1.2785615E+001, 1.6356592E-001, 2.0771651E-002
 3.1001400E+002, 1.4425011E+002, 1.4660649E+002, 1.1944444E+002, 1.4660478E+002, 1.6670110E+002, 1.3400279E+002, 1.5018002E+002, 1.5563664E+002, 1.0365315E+002, 1.1600353E+002, 1.2434270E+002, 1.3314136E+002, 1.3813214E+002, 1.3964534E+002, 1.4352368E+002, 1.4762598E+002, 1.5262025E+002, 1.5665501E+002, 1.6043578E+002, 1.6365759E+002, 1.6552695E+002, 1.6930043E+002, 1.7698662E+002, 1.2718847E+002, 1.3335312E+002, 1.4015236E+002, 1.4379543E+002, 1.4647615E+002, 1.4797246E+002, 1.4984618E+002, 1.5140721E+002, 1.5194992E+002, 1.5206393E+002, 1.5202190E+002, 1.5245415E+002, 1.5233260E+002, 1.5945448E+002, 1.6552977E+002, 8.2117453E+000, 1.6123450E-001, 2.1826847E-002
 3.2000858E+002, 1.4733884E+002, 1.4565073E+002, 1.2589455E+002, 1.4913942E+002, 1.6698251E+002, 1.3140105E+002, 1.4844826E+002, 1.5710289E+002, 1.1608208E+002, 1.2199203E+002, 1.2671968E+002, 1.3303850E+002, 1.3869684E+002, 1.4341423E+002, 1.4758478E+002, 1.5106392E+002, 1.5415868E+002, 1.5728500E+002, 1.6060144E+002, 1.6385837E+002, 1.6723915E+002, 1.7247519E+002, 1.7578264E+002, 1.2194334E+002, 1.3204375E+002, 1.3601460E+002, 1.4059837E+002, 1.4520937E+002, 1.4659669E+002, 1.4722601E+002, 1.4899406E+002, 1.5051987E+002, 1.5070122E+002, 1.5285141E+002, 1.5336559E+002, 1.5427373E+002, 1.6011856E+002, 1.6559845E+002, 8.0758324E+000, 1.5963259E-001, 2.2551870E-002
 3.3000801E+002, 1.4506981E+002, 1.4586073E+002, 1.2151453E+002, 1.4747809E+002, 1.6621683E+002, 1.3398299E+002, 1.4761185E+002, 1.5598737E+002, 1.1043353E+002, 1.1539816E+002, 1.2244523E+002, 1.3034807E+002, 1.3585181E+002, 1.4002138E+002, 1.4581844E+002, 1.5030078E+002, 1.5286674E+002, 1.5681967E+002, 1.5958873E+002, 1.6411275E+002, 1.6737248E+002, 1.7246495E+002, 1.7421915E+002, 1.2308018E+002, 1.3222467E+002, 1.3827562E+002, 1.4161298E+002, 1.4402878E+002, 1.4613040E+002, 1.4745451E+002, 1.4842574E+002, 1.4939786E+002, 1.5028032E+002, 1.5145784E+002, 1.5252731E+002, 1.5284076E+002, 1.5737187E+002, 1.6805115E+002, 7.7051353E+000, 1.5795948E-001, 2.3309119E-002
 3.4000518E+002, 1.4659677E+002, 1.4320924E+002, 1.2410458E+002, 1.5013927E+002, 1.6554646E+002, 1.2902582E+002, 1.4688542E+002, 1.5371651E+002, 1.1301167E+002, 1.2085820E+002, 1.2706351E+002, 1.3364778E+002, 1.4177434E+002, 1.4491324E+002, 1.4939642E+002, 1.5223354E+002, 1.5524141E+002, 1.5749414E+002, 1.5964667E+002, 1.6250362E+002, 1.6487981E+002, 1.7182054E+002, 1.7779834E+002, 1.2079466E+002, 1.2615466E+002, 1.3210521E+002, 1.3874397E+002, 1.4220016E+002, 1.4543819E+002, 1.4725986E+002, 1.4824838E+002, 1.4832004E+002, 1.4908932E+002, 1.4881425E+002, 1.4943858E+002, 1.5036270E+002, 1.5547246E+002, 1.6593132E+002, 8.7397213E+000, 1.5666847E-001, 2.3893431E-002
 3.5001557E+002, 1.4715511E+002, 1.4472841E+002, 1.2575482E+002, 1.4898769E+002, 1.6672279E+002, 1.3066721E+002, 1.4777089E+002, 1.5574712E+002, 1.1213910E+002, 1.2158459E+002, 1.2918800E+002, 1.3601338E+002, 1.4061372E+002, 1.4512503E+002, 1.4896660E+002, 1.5082874E+002, 1.5384940E+002, 1.5750005E+002, 1.5937782E+002, 1.6415288E+002, 1.6754736E+002, 1.7380917E+002, 1.7891243E+002, 1.2029411E+002, 1.2690775E+002, 1.3330304E+002, 1.4064714E+002, 1.4537523E+002, 1.4699983E+002, 1.4732690E+002, 1.4884721E+002, 1.4984097E+002, 1.5056755E+002, 1.5104150E+002, 1.5168279E+002, 1.5314224E+002, 1.5832442E+002, 1.6864009E+002, 9.1342525E+000, 1.5476175E-001, 2.4756411E-002
 3.6002389E+002, 1.4725810E+002, 1.4513744E+002, 1.2678545E+002, 1.5039511E+002, 1.6459373E+002, 1.3185323E+002, 1.4791406E+002, 1.5564502E+002, 1.1632494E+002, 1.2344131E+002, 1.2815985E+002, 1.3412985E+002, 1.4027063E+002, 1.4465378E+002, 1.4768675E+002, 1.5087764E+002, 1.5379707E+002, 1.5689159E+002, 1.5863982E+002, 1.5926619E+002, 1.6135062E+002, 1.6831395E+002, 1.7646288E+002, 1.2176813E+002, 1.2875476E+002, 1.3615837E+002, 1.4222701E+002, 1.4513272E+002, 1.4667784E+002, 1.4767343E+002, 1.4904646E+002, 1.4961681E+002, 1.5114645E+002, 1.5185242E+002, 1.5184576E+002, 1.5337210E+002, 1.5825410E+002, 1.6869952E+002, 4.7870903E+000, 1.5331891E-001, 2.5409440E-002
 3.7000387E+002, 1.4527785E+002, 1.4482996E+002, 1.2333250E+002, 1.4790025E+002, 1.6460078E+002, 1.2981920E+002, 1.4736604E+002, 1.5730461E+002, 1.1065450E+002, 1.2059529E+002, 1.2774294E+002, 1.3385971E+002, 1.3754182E+002, 1.4181743E+002, 1.4717682E+002, 1.5012704E+002, 1.5293779E+002, 1.5580119E+002, 1.5799590E+002, 1.6002072E+002, 1.6225058E+002, 1.7075076E+002, 1.7709566E+002, 1.2058620E+002, 1.2514197E+002, 1.3261386E+002, 1.3969490E+002, 1.4259436E+002, 1.4479791E+002, 1.4619292E+002, 1.4908902E+002, 1.5055418E+002, 1.5128192E+002, 1.5177626E+002, 1.5219412E+002, 1.5313510E+002, 1.6215506E+002, 1.6915092E+002, 7.7417951E+000, 1.5127292E-001, 2.6335448E-002
 3.8001105E+002, 1.4773285E+002, 1.4589801E+002, 1.2468587E+002, 1.5208138E+002, 1.6643127E+002, 1.3128639E+002, 1.4919579E+002, 1.5721187E+002, 1.1101944E+002, 1.2114912E+002, 1.2783192E+002, 1.3340289E+002, 1.4004027E+002, 1.4480336E+002, 1.4957855E+002, 1.5372485E+002, 1.5671428E+002, 1.5883006E+002, 1.6024557E+002, 1.6188361E+002, 1.6392355E+002, 1.6912224E+002, 1.7579767E+002, 1.1936274E+002, 1.2691669E+002, 1.3441229E+002, 1.3907817E+002, 1.4419083E+002, 1.4700739E+002, 1.4872409E+002, 1.5031573E+002, 1.5130948E+002, 1.5207315E+002, 1.5326990E+002, 1.5405278E+002, 1.5475020E+002, 1.5969400E+002, 1.6559166E+002, 8.0894938E+000, 1.5016846E-001, 2.6835324E-002
 3.9000774E+002, 1.4630901E+002, 1.4645448E+002, 1.2565936E+002, 1.4854652E+002, 1.6472116E+002, 1.3173508E+002, 1.4944794E+002, 1.5818044E+002, 1.1091753E+002, 1.1993329E+002, 1.2963573E+002, 1.3402771E+002, 1.3883578E+002, 1.4203461E+002, 1.4499840E+002, 1.4932971E+002, 1.5187282E+002, 1.5460686E+002, 1.5601631E+002, 1.5916519E+002, 1.6384644E+002, 1.6899844E+002, 1.7845328E+002, 1.1970412E+002, 1.2812149E+002, 1.3639375E+002, 1.4171048E+002, 1.4689755E+002, 1.4902608E+002, 1.4983562E+002, 1.5073827E+002, 1.5120647E+002, 1.5147397E+002, 1.5321809E+002, 1.5384145E+002, 1.5533913E+002, 1.6195456E+002, 1.7109444E+002, 5.5398045E+000, 1.4855637E-001, 2.7564960E-002
 4.0001125E+002, 1.4562126E+002, 1.4723955E+002, 1.2402859E+002, 1.4742574E+002, 1.6540947E+002, 1.3286743E+002, 1.5209576E+002, 1.5675545E+002, 1.0702830E+002, 1.2021104E+002, 1.2723358E+002, 1.3247534E+002, 1.3705191E+002, 1.4018158E+002, 1.4419492E+002, 1.4693243E+002, 1.5175035E+002, 1.5605247E+002, 1.5857028E+002, 1.6036542E+002, 1.6328131E+002, 1.7100467E+002, 1.7611998E+002, 1.2138839E+002, 1.2870866E+002, 1.3615524E+002, 1.4250774E+002, 1.4787076E+002, 1.5129216E+002, 1.5283861E+002, 1.5303577E+002, 1.5362065E+002, 1.5352870E+002, 1.5379495E+002, 1.5528395E+002, 1.5634062E+002, 1.5864561E+002, 1.6385033E+002, 1.3534116E+001, 1.4748396E-001, 2.8050331E-002
 4.1000481E+002, 1.4731891E+002, 1.4626512E+002, 1.2391708E+002, 1.4983652E+002, 1.6820311E+002, 1.3227768E+002, 1.4902133E+002, 1.5749637E+002, 1.1118825E+002, 1.2087633E+002, 1.2887968E+002, 1.3378079E+002, 1.3883794E+002, 1.4439745E+002, 1.4818930E+002, 1.5059499E+002, 1.5444363E+002, 1.5766573E+002, 1.6144261E+002, 1.6657030E+002, 1.7064444E+002, 1.7352264E+002, 1.7578001E+002, 1.2058877E+002, 1.2854575E+002, 1.3792123E+002, 1.4281895E+002, 1.4524658E+002, 1.4876360E+002, 1.4966789E+002, 1.4967612E+002, 1.4944911E+002, 1.5147713E+002, 1.5279613E+002, 1.5360901E+002, 1.5454443E+002, 1.5798344E+002, 1.6547699E+002, 5.8622432E+000, 1.4593530E-001, 2.8751254E-002
 4.2000987E+002, 1.4706795E+002, 1.4688144E+002, 1.2379651E+002, 1.5054832E+002, 1.6685902E+002, 1.3346355E+002, 1.4966415E+002, 1.5751660E+002, 1.1163598E+002, 1.1849587E+002, 1.2404581E+002, 1.3223602E+002, 1.4047702E+002, 1.4502315E+002, 1.4861575E+002, 1.5254237E+002, 1.5560229E+002, 1.5792404E+002, 1.6058150E+002, 1.6231670E+002, 1.6558168E+002, 1.7111650E+002, 1.8105109E+002, 1.2233421E+002, 1.2981578E+002, 1.3705202E+002, 1.4204001E+002, 1.4557027E+002, 1.4798894E+002, 1.4959761E+002, 1.5172375E+002, 1.5274382E+002, 1.5203499E+002, 1.5201572E+002, 1.5345570E+002, 1.5548520E+002, 1.5974881E+002, 1.7034555E+002, 1.1110731E+001, 1.4379987E-001, 2.9717749E-002
 4.3000133E+002, 1.4735013E+002, 1.4587631E+002, 1.2500729E+002, 1.5091299E+002, 1.6613007E+002, 1.3281992E+002, 1.4883083E+002, 1.5597818E+002, 1.1084857E+002, 1.2131648E+002, 1.2759809E+002, 1.3540280E+002, 1.4137450E+002, 1.4466306E+002, 1.5025458E+002, 1.5372263E+002, 1.5597922E+002, 1.5868962E+002, 1.6077808E+002, 1.6225659E+002, 1.6500816E+002, 1.7095889E+002, 1.7617686E+002, 1.2213657E+002, 1.2847783E+002, 1.3577206E+002, 1.4037523E+002, 1.4332613E+002, 1.4653644E+002, 1.4851765E+002, 1.4998972E+002, 1.5105569E+002, 1.5206052E+002, 1.5231793E+002, 1.5250449E+002, 1.5355161E+002, 1.5797534E+002, 1.6753534E+002, 9.3106260E+000, 1.4256240E-001, 3.0277822E-002
 4.4001816E+002, 1.4895358E+002, 1.4680473E+002, 1.2559939E+002, 1.5188646E+002, 1.6937489E+002, 1.3423834E+002, 1.5005264E+002, 1.5612323E+002, 1.1476607E+002, 1.2094915E+002, 1.2670509E+002, 1.3375623E+002, 1.3871953E+002, 1.4432344E+002, 1.4823584E+002, 1.5144746E+002, 1.5586417E+002, 1.5943996E+002, 1.6145294E+002, 1.6386722E+002, 1.6589503E+002, 1.7199664E+002, 1.7979977E+002, 1.2253745E+002, 1.2951366E+002, 1.3875206E+002, 1.4288113E+002, 1.4512178E+002, 1.4765114E+002, 1.4989093E+002, 1.5130154E+002, 1.5242644E+002, 1.5261725E+002, 1.5241051E+002, 1.5302980E+002, 1.5395364E+002, 1.5553177E+002, 1.6615561E+002, 5.1780801E+000, 1.4087375E-001, 3.1042112E-002
 4.5000640E+002, 1.5325125E+002, 1.4628748E+002, 1.3110114E+002, 1.5861452E+002, 1.7003812E+002, 1.3324400E+002, 1.4980103E+002, 1.5581741E+002, 1.1893925E+002, 1.2663018E+002, 1.3195302E+002, 1.3744113E+002, 1.4192940E+002, 1.4803185E+002, 1.5444592E+002, 1.5819438E+002, 1.6044307E+002, 1.6035455E+002, 1.6115376E+002, 1.6277632E+002, 1.6590553E+002, 1.7244374E+002, 1.7970877E+002, 1.2553143E+002, 1.2969119E+002, 1.3648529E+002, 1.4120755E+002, 1.4513696E+002, 1.4862263E+002, 1.5056998E+002, 1.5073622E+002, 1.5082379E+002, 1.5095622E+002, 1.5080418E+002, 1.5126482E+002, 1.5438345E+002, 1.6108437E+002, 1.6322849E+002, 1.2140558E+001, 1.3947333E-001, 3.1675935E-002
 4.6001230E+002, 1.5531325E+002, 1.4941483E+002, 1.3591008E+002, 1.5962865E+002, 1.7040102E+002, 1.3828287E+002, 1.5150140E+002, 1.5846019E+002, 1.1919044E+002, 1.3131952E+002, 1.3768010E+002, 1.4079828E+002, 1.4393082E+002, 1.4821980E+002, 1.5194357E+002, 1.5553549E+002, 1.5987047E+002, 1.6217238E+002, 1.6240034E+002, 1.6355441E+002, 1.6746259E+002, 1.7466116E+002, 1.7917569E+002, 1.3061017E+002, 1.3668135E+002, 1.4423680E+002, 1.4551376E+002, 1.4770303E+002, 1.4932346E+002, 1.5077087E+002, 1.5233174E+002, 1.5371025E+002, 1.5417067E+002, 1.5472824E+002, 1.5544090E+002, 1.5886253E+002, 1.6207060E+002, 1.6451678E+002, 7.0895829E+000, 1.3805261E-001, 3.2318953E-002
 4.7002365E+002, 1.5692682E+002, 1.4733888E+002, 1.3772238E+002, 1.5998676E+002, 1.7307130E+002, 1.3899591E+002, 1.4763066E+002, 1.5539011E+002, 1.2069910E+002, 1.3127870E+002, 1.3955605E+002, 1.4439514E+002, 1.4578644E+002, 1.4880081E+002, 1.5274490E+002, 1.5548305E+002, 1.5819933E+002, 1.6073912E+002, 1.6285133E+002, 1.6669807E+002, 1.7204974E+002, 1.7578903E+002, 1.8048083E+002, 1.3547415E+002, 1.3770459E+002, 1.3843320E+002, 1.4277580E+002, 1.4552293E+002, 1.4695007E+002, 1.4720334E+002, 1.4812221E+002, 1.4988271E+002, 1.5115680E+002, 1.5143950E+002, 1.5258006E+002, 1.5397369E+002, 1.5768695E+002, 1.6006700E+002, 5.6333447E+000, 1.3700704E-001, 3.2792173E-002
 4.8002188E+002, 1.5172539E+002, 1.4970647E+002, 1.3148239E+002, 1.5276059E+002, 1.7093318E+002, 1.3802316E+002, 1.5081331E+002, 1.6028294E+002, 1.1938655E+002, 1.2903142E+002, 1.3455118E+002, 1.3986491E+002, 1.4455650E+002, 1.4885971E+002, 1.5154991E+002, 1.5395007E+002, 1.5701761E+002, 1.6070961E+002, 1.6300847E+002, 1.6644804E+002, 1.7078027E+002, 1.7432326E+002, 1.7935811E+002, 1.3248920E+002, 1.3812976E+002, 1.4204141E+002, 1.4525699E+002, 1.4793121E+002, 1.4938152E+002, 1.4995393E+002, 1.5049501E+002, 1.5197926E+002, 1.5386815E+002, 1.5513446E+002, 1.5731999E+002, 1.5948367E+002, 1.6394025E+002, 1.6609485E+002, 1.0837008E+001, 1.3480587E-001, 3.3788424E-002
 4.9002274E+002, 1.5366861E+002, 1.5068463E+002, 1.2771455E+002, 1.5544156E+002, 1.7784975E+002, 1.3828923E+002, 1.5269763E+002, 1.6106703E+002, 1.1131752E+002, 1.2376474E+002, 1.3070790E+002, 1.3539885E+002, 1.3930556E+002, 1.4290195E+002, 1.4730846E+002, 1.5130840E+002, 1.5621057E+002, 1.6295302E+002, 1.6877592E+002, 1.7196001E+002, 1.7682289E+002, 1.8226260E+002, 1.8522075E+002, 1.2957857E+002, 1.3629974E+002, 1.4283716E+002, 1.4521524E+002, 1.4627072E+002, 1.4850044E+002, 1.5145116E+002, 1.5594415E+002, 1.5625883E+002, 1.5697836E+002, 1.5817667E+002, 1.5933961E+002, 1.5964636E+002, 1.6098666E+002, 1.6613333E+002, 1.3516975E+001, 1.3338399E-001, 3.4431972E-002
 5.0001643E+002, 1.5750693E+002, 1.4984480E+002, 1.3432431E+002, 1.6182191E+002, 1.7637454E+002, 1.3963219E+002, 1.5180730E+002, 1.5809494E+002, 1.1837611E+002, 1.3100014E+002, 1.3742476E+002, 1.4226880E+002, 1.4612991E+002, 1.5087268E+002, 1.5637543E+002, 1.6254578E+002, 1.6687228E+002, 1.7080560E+002, 1.7335249E+002, 1.7550833E+002, 1.7524025E+002, 1.7639554E+002, 1.7821437E+002, 1.3146947E+002, 1.3738440E+002, 1.4427954E+002, 1.4722853E+002, 1.4825977E+002, 1.4883862E+002, 1.5114824E+002, 1.5239244E+002, 1.5186620E+002, 1.5224307E+002, 1.5215405E+002, 1.5330974E+002, 1.5601775E+002, 1.6283817E+002, 1.6861789E+002, 8.7564526E+000, 1.3196063E-001, 3.5076179E-002
