s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000727E+002, 1.0974352E+002, 1.1106030E+002, 1.2346587E+002, 1.5617084E+002, 4.9593842E+001, 1.3055983E+002, 1.5307579E+002, 4.9545269E+001, 1.0384750E+002, 1.2141292E+002, 1.3012448E+002, 1.3507524E+002, 1.3882095E+002, 1.4445711E+002, 1.4904825E+002, 1.5511761E+002, 1.6492166E+002, 1.7884554E+002, 4.4679047E+001, 4.7880161E+001, 4.9888191E+001, 5.3719219E+001, 5.6574417E+001, 1.2014744E+002, 1.3253110E+002, 1.3808336E+002, 1.4055861E+002, 1.4290421E+002, 1.4484099E+002, 1.4773956E+002, 1.5056070E+002, 1.5989984E+002, 1.6876579E+002, 4.5871861E+001, 4.8573936E+001, 5.0681129E+001, 5.1838745E+001, 5.1224201E+001,-1.6112747E+001, 1.9366595E-001, 7.1483990E-003
 3.1000813E+002, 1.0953368E+002, 1.1228815E+002, 1.2069708E+002, 1.5886732E+002, 4.9036652E+001, 1.3328830E+002, 1.5468333E+002, 4.8892799E+001, 1.0338226E+002, 1.1865027E+002, 1.2565047E+002, 1.3156374E+002, 1.3780659E+002, 1.4648714E+002, 1.5199014E+002, 1.5700475E+002, 1.6626527E+002, 1.8084206E+002, 4.4398357E+001, 4.7559235E+001, 4.9316471E+001, 5.2286076E+001, 5.5818653E+001, 1.2403709E+002, 1.3093411E+002, 1.3494507E+002, 1.3884596E+002, 1.4261078E+002, 1.4565724E+002, 1.4999152E+002, 1.5538930E+002, 1.6506654E+002, 1.7032797E+002, 4.5999813E+001, 4.9756618E+001, 5.0394882E+001, 5.0385551E+001, 4.8936260E+001,-1.8057045E+001, 1.9342032E-001, 7.2595677E-003
 3.2001568E+002, 1.0994008E+002, 1.1173366E+002, 1.2054694E+002, 1.5927876E+002, 4.9994545E+001, 1.3384058E+002, 1.5302141E+002, 4.8338985E+001, 1.0141017E+002, 1.1618373E+002, 1.2614433E+002, 1.3401367E+002, 1.3947917E+002, 1.4609325E+002, 1.5403720E+002, 1.5863155E+002, 1.6798972E+002, 1.7991931E+002, 4.4748169E+001, 4.8121437E+001, 5.0765873E+001, 5.2345654E+001, 5.7520329E+001, 1.2454996E+002, 1.3071690E+002, 1.3661229E+002, 1.4231331E+002, 1.4706610E+002, 1.4958269E+002, 1.5030602E+002, 1.5217915E+002, 1.5659872E+002, 1.6592519E+002, 4.5358578E+001, 4.8720089E+001, 4.9752117E+001, 5.0241219E+001, 4.8988567E+001,-2.0478294E+001, 1.9262592E-001, 7.6191109E-003
 3.3001175E+002, 1.1086189E+002, 1.1289780E+002, 1.2269477E+002, 1.6007373E+002, 4.9817173E+001, 1.3685983E+002, 1.5233818E+002, 4.9495373E+001, 1.0150738E+002, 1.1771542E+002, 1.2710708E+002, 1.3666005E+002, 1.4265843E+002, 1.4773273E+002, 1.5320970E+002, 1.5878726E+002, 1.6637779E+002, 1.8676500E+002, 4.4114498E+001, 4.6942909E+001, 4.9797752E+001, 5.3065605E+001, 5.7691563E+001, 1.2848161E+002, 1.3540405E+002, 1.3999419E+002, 1.4334401E+002, 1.4636880E+002, 1.4691476E+002, 1.4825331E+002, 1.5134763E+002, 1.5681055E+002, 1.7094972E+002, 4.7014580E+001, 4.9544914E+001, 5.0364040E+001, 5.1251854E+001, 5.1136578E+001,-1.6315382E+001, 1.9145191E-001, 8.1504704E-003
 3.4000516E+002, 1.1007139E+002, 1.1132597E+002, 1.2060470E+002, 1.6023781E+002, 4.9371658E+001, 1.3392839E+002, 1.5135062E+002, 4.8698917E+001, 9.6575661E+001, 1.1798539E+002, 1.2542033E+002, 1.3191309E+002, 1.3824265E+002, 1.4372546E+002, 1.4969585E+002, 1.5761476E+002, 1.6620888E+002, 1.8140120E+002, 4.4349735E+001, 4.7257748E+001, 5.0130272E+001, 5.3265759E+001, 5.9130955E+001, 1.2928021E+002, 1.3306522E+002, 1.3692126E+002, 1.3952745E+002, 1.4190985E+002, 1.4416528E+002, 1.4699478E+002, 1.5078860E+002, 1.5760434E+002, 1.6683337E+002, 4.5327034E+001, 4.8900520E+001, 5.0434834E+001, 5.0741718E+001, 4.9640503E+001,-1.7950838E+001, 1.9083896E-001, 8.4278909E-003
 3.5000407E+002, 1.0920279E+002, 1.1274583E+002, 1.1933269E+002, 1.5946843E+002, 4.8807247E+001, 1.3716016E+002, 1.5271947E+002, 4.8357849E+001, 9.5675468E+001, 1.1011972E+002, 1.2335424E+002, 1.3505885E+002, 1.4220972E+002, 1.4788307E+002, 1.5207932E+002, 1.5718860E+002, 1.6672531E+002, 1.8324323E+002, 4.3792343E+001, 4.7012020E+001, 4.9785358E+001, 5.2656204E+001, 5.5836887E+001, 1.2909213E+002, 1.3351436E+002, 1.3995413E+002, 1.4503162E+002, 1.4779643E+002, 1.4928094E+002, 1.5021652E+002, 1.5038795E+002, 1.5894543E+002, 1.6695856E+002, 4.5377415E+001, 4.8311127E+001, 5.0063705E+001, 5.0724495E+001, 4.9746475E+001,-1.4846291E+001, 1.9028591E-001, 8.6781997E-003
 3.6002510E+002, 1.1228943E+002, 1.1236498E+002, 1.2613946E+002, 1.6159280E+002, 4.9136024E+001, 1.3602296E+002, 1.5309987E+002, 4.7972107E+001, 9.8906593E+001, 1.2310738E+002, 1.3453856E+002, 1.4120480E+002, 1.4702458E+002, 1.5076653E+002, 1.5351274E+002, 1.5677687E+002, 1.6974989E+002, 1.8702017E+002, 4.3052814E+001, 4.6748245E+001, 4.8938248E+001, 5.1026268E+001, 5.6510704E+001, 1.2774108E+002, 1.3254648E+002, 1.3773056E+002, 1.4366679E+002, 1.4649939E+002, 1.4818199E+002, 1.4903435E+002, 1.5226140E+002, 1.5813899E+002, 1.6638823E+002, 4.5001152E+001, 4.8633564E+001, 4.9718624E+001, 5.0303947E+001, 4.8685066E+001,-1.6402321E+001, 1.8942280E-001, 9.0688448E-003
 3.7000082E+002, 1.1168713E+002, 1.1393338E+002, 1.2588145E+002, 1.6035437E+002, 4.8825562E+001, 1.3790350E+002, 1.5582375E+002, 4.8072884E+001, 9.8578270E+001, 1.2298421E+002, 1.3499051E+002, 1.4165776E+002, 1.4554976E+002, 1.5136609E+002, 1.5533582E+002, 1.5796077E+002, 1.6755734E+002, 1.8110728E+002, 4.2947628E+001, 4.6864376E+001, 4.8716900E+001, 5.0937553E+001, 5.4768768E+001, 1.3287714E+002, 1.3452153E+002, 1.3794949E+002, 1.4297284E+002, 1.4856422E+002, 1.5145033E+002, 1.5092096E+002, 1.5296141E+002, 1.6150386E+002, 1.7073483E+002, 4.4366665E+001, 4.7785255E+001, 4.9673283E+001, 5.0359047E+001, 4.9609959E+001,-1.4661757E+001, 1.8862270E-001, 9.4309663E-003
 3.8000899E+002, 1.1234743E+002, 1.1390273E+002, 1.2628725E+002, 1.6122807E+002, 4.9526989E+001, 1.3722612E+002, 1.5556013E+002, 4.8921951E+001, 1.0486346E+002, 1.2034339E+002, 1.3161000E+002, 1.3792426E+002, 1.4373357E+002, 1.4738190E+002, 1.5183130E+002, 1.5928773E+002, 1.7179172E+002, 1.8512038E+002, 4.3660751E+001, 4.7232052E+001, 4.9558525E+001, 5.2477829E+001, 5.7003757E+001, 1.3169949E+002, 1.3536519E+002, 1.3969623E+002, 1.4330243E+002, 1.4623927E+002, 1.4790651E+002, 1.5013049E+002, 1.5559109E+002, 1.6399101E+002, 1.7021249E+002, 4.5767731E+001, 4.7807636E+001, 4.9285561E+001, 5.1110107E+001, 5.1284405E+001,-2.4263750E+001, 1.8787386E-001, 9.7698970E-003
 3.9000069E+002, 1.1208230E+002, 1.1181484E+002, 1.2510442E+002, 1.6212926E+002, 4.9013203E+001, 1.3474278E+002, 1.5239818E+002, 4.8303566E+001, 1.0406039E+002, 1.2136121E+002, 1.2962813E+002, 1.3567088E+002, 1.4326123E+002, 1.4719933E+002, 1.5519051E+002, 1.6229605E+002, 1.7450122E+002, 1.8555609E+002, 4.3899311E+001, 4.7938686E+001, 4.9839073E+001, 5.2795765E+001, 5.6907356E+001, 1.2347873E+002, 1.3310356E+002, 1.4011667E+002, 1.4433836E+002, 1.4673065E+002, 1.4869508E+002, 1.5018590E+002, 1.5082439E+002, 1.5532144E+002, 1.6390750E+002, 4.5396809E+001, 4.6493401E+001, 4.8630539E+001, 5.0413502E+001, 5.0265545E+001,-2.1713737E+001, 1.8683828E-001, 1.0238591E-002
 4.0001145E+002, 1.1069263E+002, 1.1485312E+002, 1.2120225E+002, 1.6151443E+002, 4.9361233E+001, 1.4092561E+002, 1.5619690E+002, 4.7436848E+001, 1.0422839E+002, 1.1737200E+002, 1.2892773E+002, 1.3547595E+002, 1.4197961E+002, 1.4793365E+002, 1.5629965E+002, 1.6120419E+002, 1.7085870E+002, 1.8343074E+002, 4.4451164E+001, 4.7366692E+001, 4.9725945E+001, 5.2849361E+001, 5.8692329E+001, 1.3377571E+002, 1.3987663E+002, 1.4410660E+002, 1.4700275E+002, 1.4907663E+002, 1.4988869E+002, 1.4990283E+002, 1.5350916E+002, 1.6597702E+002, 1.7423430E+002, 4.3998100E+001, 4.7496735E+001, 4.9746696E+001, 4.9584900E+001, 4.9348293E+001,-1.6187574E+001, 1.8650791E-001, 1.0388120E-002
 4.1000477E+002, 1.1258744E+002, 1.1332071E+002, 1.2865201E+002, 1.5855688E+002, 5.0553436E+001, 1.3535085E+002, 1.5496513E+002, 4.9646137E+001, 1.1308126E+002, 1.2826921E+002, 1.3616080E+002, 1.4050053E+002, 1.4682571E+002, 1.5139854E+002, 1.5461856E+002, 1.6096149E+002, 1.6742529E+002, 1.8320782E+002, 4.3105900E+001, 4.8823685E+001, 5.1062946E+001, 5.3699200E+001, 5.9316303E+001, 1.3067055E+002, 1.3477118E+002, 1.3827069E+002, 1.4249905E+002, 1.4468561E+002, 1.4613797E+002, 1.4712074E+002, 1.5259550E+002, 1.6520018E+002, 1.7525946E+002, 4.4967739E+001, 4.8959042E+001, 5.0814838E+001, 5.2678108E+001, 5.2308243E+001,-2.1741926E+001, 1.8449515E-001, 1.1299092E-002
 4.2001523E+002, 1.1132365E+002, 1.1551536E+002, 1.2550042E+002, 1.5940451E+002, 4.9066025E+001, 1.4053406E+002, 1.5582530E+002, 5.0186707E+001, 1.0555384E+002, 1.2018684E+002, 1.3185899E+002, 1.3991930E+002, 1.4897267E+002, 1.5386404E+002, 1.5469923E+002, 1.5675317E+002, 1.6428867E+002, 1.7995197E+002, 4.2274078E+001, 4.5340897E+001, 4.8676437E+001, 5.1428459E+001, 5.7718231E+001, 1.3623492E+002, 1.4008873E+002, 1.4340448E+002, 1.4596184E+002, 1.4685805E+002, 1.4790012E+002, 1.4896233E+002, 1.5424248E+002, 1.6398225E+002, 1.7158125E+002, 4.6985069E+001, 5.0218437E+001, 5.1661800E+001, 5.1973305E+001, 5.1467850E+001,-1.5651423E+001, 1.8416309E-001, 1.1449385E-002
 4.3002127E+002, 1.1204966E+002, 1.1491676E+002, 1.2662009E+002, 1.6017592E+002, 4.9352970E+001, 1.3898517E+002, 1.5631618E+002, 4.9448917E+001, 1.0936942E+002, 1.2342009E+002, 1.3031702E+002, 1.4040958E+002, 1.4556802E+002, 1.5001900E+002, 1.5680806E+002, 1.5803880E+002, 1.6639265E+002, 1.8608020E+002, 4.2798836E+001, 4.6515724E+001, 4.9462776E+001, 5.2787609E+001, 5.8512688E+001, 1.3288315E+002, 1.3752147E+002, 1.4074950E+002, 1.4413847E+002, 1.4689362E+002, 1.4767152E+002, 1.4978088E+002, 1.5484927E+002, 1.6421938E+002, 1.7127214E+002, 4.6412647E+001, 4.8630135E+001, 4.9859127E+001, 5.1428421E+001, 5.1271431E+001,-1.6687426E+001, 1.8348804E-001, 1.1754912E-002
 4.4001220E+002, 1.1135950E+002, 1.1521650E+002, 1.2484087E+002, 1.5983028E+002, 4.9407356E+001, 1.3909953E+002, 1.5768730E+002, 4.8862652E+001, 1.0696426E+002, 1.2026893E+002, 1.2852538E+002, 1.3759393E+002, 1.4769818E+002, 1.5435628E+002, 1.5758748E+002, 1.5985492E+002, 1.6472217E+002, 1.7646437E+002, 4.4083996E+001, 4.7756409E+001, 5.0441303E+001, 5.2596169E+001, 5.5602039E+001, 1.3096461E+002, 1.3555766E+002, 1.3996222E+002, 1.4407516E+002, 1.4844049E+002, 1.5087033E+002, 1.5229274E+002, 1.5397110E+002, 1.6292598E+002, 1.7375763E+002, 4.5545673E+001, 4.7612682E+001, 4.9435581E+001, 5.1665833E+001, 4.9908775E+001,-2.0183470E+001, 1.8252473E-001, 1.2190910E-002
 4.5000937E+002, 1.1232941E+002, 1.1604078E+002, 1.2623540E+002, 1.6120273E+002, 4.9550117E+001, 1.4160480E+002, 1.5774173E+002, 4.8775810E+001, 1.0779498E+002, 1.2187104E+002, 1.3368654E+002, 1.4065048E+002, 1.4569897E+002, 1.4927873E+002, 1.5334712E+002, 1.5795706E+002, 1.6734476E+002, 1.8842542E+002, 4.4928158E+001, 4.7411949E+001, 4.9425732E+001, 5.3998142E+001, 5.9762920E+001, 1.3671718E+002, 1.3965332E+002, 1.4233327E+002, 1.4524301E+002, 1.4806604E+002, 1.4968098E+002, 1.5036621E+002, 1.5415416E+002, 1.6168739E+002, 1.7629675E+002, 4.6041473E+001, 4.8845863E+001, 5.0356445E+001, 5.0632713E+001, 4.9745743E+001,-2.4050261E+001, 1.8149383E-001, 1.2657486E-002
 4.6000859E+002, 1.1200748E+002, 1.1561314E+002, 1.2692885E+002, 1.5982594E+002, 4.9267651E+001, 1.3853549E+002, 1.5901006E+002, 4.9293869E+001, 1.0630091E+002, 1.2527168E+002, 1.3360454E+002, 1.3836780E+002, 1.4496719E+002, 1.4910016E+002, 1.5226672E+002, 1.5508965E+002, 1.6861290E+002, 1.9209497E+002, 4.2656979E+001, 4.5798695E+001, 4.8342648E+001, 5.0980583E+001, 5.8295506E+001, 1.2993001E+002, 1.3833229E+002, 1.4360788E+002, 1.4605164E+002, 1.4871613E+002, 1.5116728E+002, 1.5289050E+002, 1.5638528E+002, 1.6559404E+002, 1.7827963E+002, 4.5286175E+001, 4.8557446E+001, 5.1541508E+001, 5.1887897E+001, 5.0997063E+001,-2.6269732E+001, 1.8048069E-001, 1.3116039E-002
 4.7001492E+002, 1.1271949E+002, 1.1729202E+002, 1.2679765E+002, 1.6120441E+002, 5.0156414E+001, 1.4257143E+002, 1.5966248E+002, 4.9642166E+001, 1.0659928E+002, 1.2595160E+002, 1.3326991E+002, 1.3962328E+002, 1.4612221E+002, 1.5141179E+002, 1.5461398E+002, 1.5969104E+002, 1.6705965E+002, 1.8638538E+002, 4.4077503E+001, 4.8237808E+001, 4.9927711E+001, 5.1586281E+001, 5.8846115E+001, 1.3657178E+002, 1.4192046E+002, 1.4597504E+002, 1.4767992E+002, 1.4943649E+002, 1.5165538E+002, 1.5304242E+002, 1.5801244E+002, 1.6885863E+002, 1.7959431E+002, 4.6951416E+001, 4.9464840E+001, 5.0282887E+001, 5.1252979E+001, 5.0779968E+001,-1.7419537E+001, 1.7967278E-001, 1.3481695E-002
 4.8000403E+002, 1.1286946E+002, 1.1639882E+002, 1.2690323E+002, 1.6208737E+002, 4.9617790E+001, 1.3850998E+002, 1.5957027E+002, 5.1116215E+001, 1.0869180E+002, 1.2569106E+002, 1.3602534E+002, 1.3994356E+002, 1.4778505E+002, 1.5287057E+002, 1.5637637E+002, 1.5841312E+002, 1.7003770E+002, 1.8708539E+002, 4.4241360E+001, 4.7999649E+001, 5.0434231E+001, 5.3645573E+001, 5.6554710E+001, 1.2990617E+002, 1.3560101E+002, 1.4034109E+002, 1.4543016E+002, 1.4775868E+002, 1.5018781E+002, 1.5369893E+002, 1.5832562E+002, 1.6522287E+002, 1.8022426E+002, 4.7577255E+001, 5.0561768E+001, 5.3041512E+001, 5.3261318E+001, 5.3012352E+001,-1.8550951E+001, 1.7847383E-001, 1.4024339E-002
 4.9000768E+002, 1.1195286E+002, 1.1791996E+002, 1.2688141E+002, 1.5944646E+002, 4.9530708E+001, 1.4153090E+002, 1.6263606E+002, 4.9592915E+001, 1.1086877E+002, 1.2378091E+002, 1.3407146E+002, 1.3933899E+002, 1.4385657E+002, 1.4867271E+002, 1.5502460E+002, 1.5924030E+002, 1.6613441E+002, 1.8006979E+002, 4.4363029E+001, 4.7863728E+001, 4.9739624E+001, 5.2543064E+001, 5.8794724E+001, 1.3576573E+002, 1.3711815E+002, 1.3911246E+002, 1.4314830E+002, 1.4828464E+002, 1.5250314E+002, 1.5642007E+002, 1.6081413E+002, 1.7491707E+002, 1.8713179E+002, 4.7219807E+001, 4.9355534E+001, 5.0432228E+001, 5.1803009E+001, 5.1236252E+001,-2.3427526E+001, 1.7821805E-001, 1.4140102E-002
 5.0000401E+002, 1.1412083E+002, 1.1642172E+002, 1.2802512E+002, 1.6356229E+002, 5.0775082E+001, 1.3917857E+002, 1.6181052E+002, 4.8276070E+001, 1.0742445E+002, 1.2805452E+002, 1.3379338E+002, 1.4006892E+002, 1.4556506E+002, 1.5260139E+002, 1.5882188E+002, 1.6249863E+002, 1.6994328E+002, 1.8713013E+002, 4.5384480E+001, 4.9271908E+001, 5.1762421E+001, 5.5180378E+001, 5.9951080E+001, 1.3053177E+002, 1.4113161E+002, 1.4635585E+002, 1.4895950E+002, 1.5143437E+002, 1.5419582E+002, 1.5756087E+002, 1.5987730E+002, 1.6863211E+002, 1.8208139E+002, 4.5817577E+001, 4.8125690E+001, 4.9559536E+001, 5.0290871E+001, 4.9817833E+001,-2.5394835E+001, 1.7750750E-001, 1.4461695E-002
