s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000028E+002, 1.3318994E+002, 1.3415535E+002, 1.5483621E+002, 1.9471138E+002, 5.0022217E+001, 1.5109052E+002, 2.0042683E+002, 5.0948692E+001, 1.2811835E+002, 1.5070816E+002, 1.6299384E+002, 1.6961812E+002, 1.7525163E+002, 1.8111934E+002, 1.8701492E+002, 1.9386630E+002, 2.0279631E+002, 2.2243945E+002, 4.3231728E+001, 4.7612930E+001, 5.0624432E+001, 5.4357090E+001, 5.9601398E+001, 1.2364925E+002, 1.4795396E+002, 1.6477957E+002, 1.6996283E+002, 1.7813800E+002, 1.8484566E+002, 1.9093425E+002, 1.9909253E+002, 2.0976477E+002, 2.2933299E+002, 4.7594208E+001, 5.1849476E+001, 5.3137848E+001, 5.3045883E+001, 5.1277504E+001,-9.1944229E+001, 1.9009131E-001, 8.7662768E-003
 3.1000203E+002, 1.3367772E+002, 1.3460370E+002, 1.5467616E+002, 1.9340367E+002, 5.2953320E+001, 1.5520593E+002, 1.9794496E+002, 5.0660198E+001, 1.3093129E+002, 1.5252574E+002, 1.6353557E+002, 1.7137671E+002, 1.7664722E+002, 1.8035188E+002, 1.8302342E+002, 1.8935698E+002, 2.0205981E+002, 2.2418759E+002, 4.4917351E+001, 4.9593624E+001, 5.2733131E+001, 5.7230782E+001, 6.4033653E+001, 1.3188875E+002, 1.5270047E+002, 1.6221674E+002, 1.7023039E+002, 1.7425836E+002, 1.7844456E+002, 1.8682611E+002, 1.9349442E+002, 2.1236824E+002, 2.2886295E+002, 4.7003887E+001, 5.0452526E+001, 5.2630882E+001, 5.3885822E+001, 5.2652493E+001,-9.7230278E+001, 1.8875326E-001, 9.3718730E-003
 3.2000804E+002, 1.3300815E+002, 1.3579436E+002, 1.5412251E+002, 1.9382094E+002, 5.1081013E+001, 1.5536513E+002, 1.9935329E+002, 5.2664650E+001, 1.2913696E+002, 1.5344911E+002, 1.6132024E+002, 1.6859724E+002, 1.7619730E+002, 1.8129001E+002, 1.8676874E+002, 1.9171570E+002, 2.0093010E+002, 2.1923196E+002, 4.5248009E+001, 4.8424892E+001, 5.0442181E+001, 5.4459629E+001, 6.0517799E+001, 1.3228572E+002, 1.5367490E+002, 1.6287010E+002, 1.7197728E+002, 1.8056427E+002, 1.8538364E+002, 1.9001723E+002, 1.9800066E+002, 2.1254614E+002, 2.3476694E+002, 4.9521271E+001, 5.3184574E+001, 5.3977692E+001, 5.4176933E+001, 5.3351021E+001,-8.7963257E+001, 1.8784958E-001, 9.7808791E-003
 3.3000805E+002, 1.3545757E+002, 1.3592976E+002, 1.5642535E+002, 1.9824135E+002, 5.1706013E+001, 1.5514502E+002, 2.0161391E+002, 5.1030357E+001, 1.3537801E+002, 1.5349550E+002, 1.6462521E+002, 1.7184180E+002, 1.7726840E+002, 1.8390608E+002, 1.8962497E+002, 1.9487598E+002, 2.1167505E+002, 2.2733652E+002, 4.5587738E+001, 4.8841599E+001, 5.1672478E+001, 5.6646816E+001, 6.0081245E+001, 1.2669942E+002, 1.4927472E+002, 1.6325015E+002, 1.7399954E+002, 1.8165347E+002, 1.8385448E+002, 1.8950482E+002, 1.9773125E+002, 2.1046042E+002, 2.3604323E+002, 4.8242188E+001, 5.1513966E+001, 5.2911140E+001, 5.2760654E+001, 5.1489601E+001,-9.9528465E+001, 1.8719751E-001, 1.0076008E-002
 3.4001155E+002, 1.3546611E+002, 1.3679741E+002, 1.5754355E+002, 1.9673921E+002, 5.2115543E+001, 1.5876573E+002, 2.0059161E+002, 5.1034870E+001, 1.3203255E+002, 1.5341393E+002, 1.6350676E+002, 1.7201106E+002, 1.8038298E+002, 1.8803607E+002, 1.9190697E+002, 1.9588544E+002, 2.0390369E+002, 2.2419379E+002, 4.5533188E+001, 4.8846802E+001, 5.2133678E+001, 5.7517639E+001, 6.1369148E+001, 1.3304471E+002, 1.5301746E+002, 1.6819530E+002, 1.7993451E+002, 1.8722153E+002, 1.8992390E+002, 1.9235582E+002, 1.9681187E+002, 2.0825914E+002, 2.3062987E+002, 4.6516399E+001, 5.1090004E+001, 5.3522408E+001, 5.4058029E+001, 5.2745163E+001,-8.9095222E+001, 1.8579765E-001, 1.0709583E-002
 3.5000363E+002, 1.3485011E+002, 1.3736122E+002, 1.5605684E+002, 1.9662787E+002, 5.1865623E+001, 1.5632965E+002, 2.0450755E+002, 5.1246468E+001, 1.3532317E+002, 1.5057629E+002, 1.6299863E+002, 1.7319365E+002, 1.7716907E+002, 1.8112671E+002, 1.8891309E+002, 1.9680830E+002, 2.0971783E+002, 2.2403502E+002, 4.4938488E+001, 4.9465462E+001, 5.1442009E+001, 5.5879822E+001, 6.1480438E+001, 1.2864360E+002, 1.5410709E+002, 1.6472427E+002, 1.7157207E+002, 1.7692419E+002, 1.8725581E+002, 1.9375423E+002, 1.9939215E+002, 2.1315260E+002, 2.3823309E+002, 4.6869289E+001, 5.1027939E+001, 5.2573593E+001, 5.3637684E+001, 5.3670258E+001,-9.5403519E+001, 1.8425710E-001, 1.1406831E-002
 3.6001634E+002, 1.3690854E+002, 1.3705161E+002, 1.6105760E+002, 1.9801964E+002, 5.1648376E+001, 1.5718817E+002, 2.0204053E+002, 5.1926128E+001, 1.3289307E+002, 1.5392023E+002, 1.7116791E+002, 1.8134192E+002, 1.8613498E+002, 1.8829236E+002, 1.9035251E+002, 1.9345187E+002, 2.0593919E+002, 2.2869411E+002, 4.4194920E+001, 4.8158630E+001, 5.1992039E+001, 5.5228329E+001, 6.0395466E+001, 1.2629775E+002, 1.5370203E+002, 1.6633081E+002, 1.7624374E+002, 1.8342953E+002, 1.8843227E+002, 1.9340645E+002, 1.9761151E+002, 2.1114705E+002, 2.3700346E+002, 4.8299519E+001, 5.2357178E+001, 5.2937920E+001, 5.3956963E+001, 5.2572464E+001,-8.6438950E+001, 1.8351261E-001, 1.1743791E-002
 3.7000148E+002, 1.3672717E+002, 1.3715900E+002, 1.5875375E+002, 1.9998094E+002, 5.1446819E+001, 1.5873895E+002, 2.0133185E+002, 5.1406162E+001, 1.3466962E+002, 1.4958054E+002, 1.6662915E+002, 1.7920662E+002, 1.8327657E+002, 1.8480043E+002, 1.8604315E+002, 1.9478532E+002, 2.1769405E+002, 2.3386174E+002, 4.3750717E+001, 4.7176937E+001, 5.1866539E+001, 5.5437965E+001, 6.0729542E+001, 1.3334416E+002, 1.5413408E+002, 1.6556171E+002, 1.7727573E+002, 1.8153677E+002, 1.8641791E+002, 1.9271442E+002, 1.9708580E+002, 2.0847046E+002, 2.3287068E+002, 4.7876141E+001, 5.0486328E+001, 5.2245781E+001, 5.3690788E+001, 5.2381844E+001,-9.9718163E+001, 1.8328562E-001, 1.1846524E-002
 3.8001262E+002, 1.3675174E+002, 1.3838969E+002, 1.5832178E+002, 2.0097641E+002, 5.0957020E+001, 1.6029007E+002, 2.0332848E+002, 5.1550545E+001, 1.2822403E+002, 1.5460432E+002, 1.6620882E+002, 1.7763232E+002, 1.8615178E+002, 1.8863522E+002, 1.9170348E+002, 1.9405353E+002, 2.0524893E+002, 2.3679240E+002, 4.4026794E+001, 4.7493088E+001, 5.0563663E+001, 5.4108650E+001, 6.1639694E+001, 1.3390547E+002, 1.5694084E+002, 1.6949232E+002, 1.7785426E+002, 1.8462823E+002, 1.9093005E+002, 1.9373914E+002, 1.9891682E+002, 2.1132465E+002, 2.3877550E+002, 4.7736706E+001, 5.1473019E+001, 5.3292568E+001, 5.3883991E+001, 5.2572411E+001,-8.6583275E+001, 1.8229353E-001, 1.2295544E-002
 3.9000046E+002, 1.3693178E+002, 1.3830922E+002, 1.5792250E+002, 2.0129398E+002, 5.1578846E+001, 1.5679268E+002, 2.0717152E+002, 5.0963467E+001, 1.2937801E+002, 1.5343861E+002, 1.6722392E+002, 1.7743814E+002, 1.8355727E+002, 1.8632497E+002, 1.9116718E+002, 1.9630722E+002, 2.0799501E+002, 2.3742247E+002, 4.4136673E+001, 4.8803619E+001, 5.2114098E+001, 5.4084858E+001, 5.8409412E+001, 1.2921629E+002, 1.5084976E+002, 1.6236908E+002, 1.7639505E+002, 1.8070885E+002, 1.9036914E+002, 1.9731657E+002, 2.0234088E+002, 2.1863361E+002, 2.3932332E+002, 4.7059883E+001, 4.9981266E+001, 5.3121674E+001, 5.3563522E+001, 5.2602058E+001,-9.0194267E+001, 1.8083897E-001, 1.2953875E-002
 4.0001333E+002, 1.3690477E+002, 1.3813933E+002, 1.5963120E+002, 1.9943896E+002, 5.1644131E+001, 1.6022527E+002, 2.0328328E+002, 5.0909447E+001, 1.2988228E+002, 1.5581447E+002, 1.6773421E+002, 1.7860762E+002, 1.8606660E+002, 1.8990396E+002, 1.9277956E+002, 1.9535602E+002, 2.0552805E+002, 2.3121675E+002, 4.4434689E+001, 4.8999043E+001, 5.2314651E+001, 5.5432564E+001, 5.9202080E+001, 1.2739193E+002, 1.5072534E+002, 1.7424715E+002, 1.8327043E+002, 1.8646230E+002, 1.9229720E+002, 1.9713934E+002, 2.0222519E+002, 2.1494260E+002, 2.2898039E+002, 4.7741104E+001, 5.1320419E+001, 5.2245968E+001, 5.2627453E+001, 5.1649010E+001,-1.2421497E+002, 1.8009658E-001, 1.3289881E-002
 4.1000742E+002, 1.3955412E+002, 1.3919351E+002, 1.5926736E+002, 2.0732535E+002, 5.2069637E+001, 1.5880304E+002, 2.0730814E+002, 5.1469345E+001, 1.3247279E+002, 1.5355379E+002, 1.6817247E+002, 1.7917688E+002, 1.8648929E+002, 1.8965485E+002, 1.9298022E+002, 1.9859203E+002, 2.2297362E+002, 2.5418802E+002, 4.5703846E+001, 4.8390274E+001, 5.2104904E+001, 5.5260887E+001, 6.2124577E+001, 1.3184045E+002, 1.5020030E+002, 1.6839288E+002, 1.7961293E+002, 1.8380884E+002, 1.8979228E+002, 1.9613037E+002, 2.0323357E+002, 2.1771230E+002, 2.4437906E+002, 4.7881611E+001, 5.1309425E+001, 5.3014969E+001, 5.3855835E+001, 5.3016907E+001,-9.8475624E+001, 1.7864347E-001, 1.3947560E-002
 4.2000364E+002, 1.3769983E+002, 1.4028404E+002, 1.5926312E+002, 2.0207469E+002, 5.1761669E+001, 1.5881941E+002, 2.0964038E+002, 5.2392353E+001, 1.2591672E+002, 1.5322850E+002, 1.6759529E+002, 1.7957683E+002, 1.8737846E+002, 1.9067081E+002, 1.9490579E+002, 1.9779579E+002, 2.0482954E+002, 2.3135158E+002, 4.4807964E+001, 4.8502552E+001, 5.1905136E+001, 5.5615093E+001, 6.3895931E+001, 1.2583761E+002, 1.5079668E+002, 1.7004886E+002, 1.7986096E+002, 1.8584943E+002, 1.9308188E+002, 1.9960303E+002, 2.0625230E+002, 2.2242723E+002, 2.4405731E+002, 4.8319576E+001, 5.3352154E+001, 5.4238049E+001, 5.4087585E+001, 5.3176464E+001,-9.8461609E+001, 1.7777507E-001, 1.4340596E-002
 4.3000570E+002, 1.3854985E+002, 1.4011882E+002, 1.5906577E+002, 2.0496178E+002, 5.1621994E+001, 1.5947023E+002, 2.0960194E+002, 5.1284267E+001, 1.2414565E+002, 1.5166025E+002, 1.7123286E+002, 1.8211548E+002, 1.8739751E+002, 1.9233073E+002, 1.9551225E+002, 1.9847212E+002, 2.1243570E+002, 2.4795883E+002, 4.4878975E+001, 4.8814957E+001, 5.1314423E+001, 5.5130520E+001, 6.3203083E+001, 1.2713614E+002, 1.5775729E+002, 1.6898837E+002, 1.7874660E+002, 1.8594951E+002, 1.9030788E+002, 1.9613808E+002, 2.0517056E+002, 2.2089737E+002, 2.4733423E+002, 4.8637154E+001, 5.1749035E+001, 5.2534412E+001, 5.3154285E+001, 5.2722248E+001,-8.8502823E+001, 1.7741634E-001, 1.4502958E-002
 4.4001907E+002, 1.3563974E+002, 1.3816055E+002, 1.5633426E+002, 1.9946432E+002, 5.1120625E+001, 1.5686482E+002, 2.0630226E+002, 5.1314579E+001, 1.2595388E+002, 1.5415555E+002, 1.6790956E+002, 1.7626225E+002, 1.8389796E+002, 1.8903271E+002, 1.9168637E+002, 1.9638478E+002, 2.0580321E+002, 2.2139951E+002, 4.3899532E+001, 4.7934830E+001, 5.2211739E+001, 5.6192833E+001, 5.9370468E+001, 1.2917079E+002, 1.5251500E+002, 1.6541164E+002, 1.7685907E+002, 1.8558487E+002, 1.9125624E+002, 1.9763788E+002, 2.0403822E+002, 2.1971899E+002, 2.3205861E+002, 4.7302681E+001, 5.0781185E+001, 5.3144409E+001, 5.3449032E+001, 5.2745827E+001,-1.8774231E+002, 1.7525026E-001, 1.5483323E-002
 4.5000826E+002, 1.3334827E+002, 1.3588773E+002, 1.5264290E+002, 1.9555075E+002, 5.1851162E+001, 1.5486505E+002, 2.0145569E+002, 5.1342449E+001, 1.1988910E+002, 1.4793254E+002, 1.6063161E+002, 1.7214937E+002, 1.8017172E+002, 1.8432864E+002, 1.8931783E+002, 1.9612735E+002, 2.0797458E+002, 2.1785921E+002, 4.4656849E+001, 4.7088696E+001, 5.0700634E+001, 5.6279465E+001, 6.2696022E+001, 1.2118512E+002, 1.5211903E+002, 1.6595215E+002, 1.7333409E+002, 1.8096292E+002, 1.8838065E+002, 1.9160686E+002, 1.9872835E+002, 2.1132687E+002, 2.2861885E+002, 4.8600376E+001, 5.2438522E+001, 5.2640827E+001, 5.2666222E+001, 5.2171036E+001,-1.7112209E+002, 1.7452113E-001, 1.5813326E-002
 4.6000417E+002, 1.2864204E+002, 1.3171230E+002, 1.4890656E+002, 1.8506221E+002, 5.1957352E+001, 1.4821481E+002, 1.9625203E+002, 5.0670036E+001, 1.1897878E+002, 1.4908188E+002, 1.5815715E+002, 1.6505209E+002, 1.7375829E+002, 1.7840392E+002, 1.8273817E+002, 1.8611276E+002, 1.9080627E+002, 1.9661827E+002, 4.4708759E+001, 4.8163826E+001, 5.2696659E+001, 5.7470142E+001, 5.9976398E+001, 1.1722274E+002, 1.4643932E+002, 1.5943506E+002, 1.6648981E+002, 1.7355193E+002, 1.7972723E+002, 1.8617134E+002, 1.9835672E+002, 2.0785025E+002, 2.1149094E+002, 4.6549625E+001, 5.0055458E+001, 5.2091572E+001, 5.3611378E+001, 5.2828983E+001,-2.5026190E+002, 1.7382902E-001, 1.6126581E-002
 4.7000328E+002, 1.2674668E+002, 1.3105374E+002, 1.4503087E+002, 1.8419794E+002, 5.1011234E+001, 1.4749158E+002, 1.9540422E+002, 5.0265419E+001, 1.1686256E+002, 1.4704532E+002, 1.5443765E+002, 1.6046394E+002, 1.6549799E+002, 1.7064207E+002, 1.7604424E+002, 1.8144681E+002, 1.9359410E+002, 2.1867459E+002, 4.3717476E+001, 4.7121983E+001, 5.0411098E+001, 5.4954926E+001, 6.5193123E+001, 1.2175674E+002, 1.4657442E+002, 1.5683727E+002, 1.6584131E+002, 1.7061490E+002, 1.7483759E+002, 1.8112598E+002, 1.9170277E+002, 2.1348224E+002, 2.3358279E+002, 4.6589767E+001, 5.0135124E+001, 5.2031631E+001, 5.2306110E+001, 5.2210896E+001,-5.8366737E+001, 1.7348136E-001, 1.6283929E-002
 4.8002155E+002, 1.3137688E+002, 1.3146460E+002, 1.4543866E+002, 1.9424472E+002, 5.4447254E+001, 1.4544011E+002, 1.9600346E+002, 5.2950211E+001, 1.1652755E+002, 1.4243840E+002, 1.5521167E+002, 1.6307803E+002, 1.7177556E+002, 1.7796564E+002, 1.8503831E+002, 1.9266006E+002, 2.0526059E+002, 2.2240364E+002, 4.4300072E+001, 4.9425915E+001, 5.6522308E+001, 5.9452641E+001, 6.7300690E+001, 1.2074291E+002, 1.4172374E+002, 1.5351982E+002, 1.6389293E+002, 1.7286914E+002, 1.7828311E+002, 1.8745103E+002, 1.9495729E+002, 2.0558075E+002, 2.1918379E+002, 4.7348522E+001, 5.1471695E+001, 5.4421944E+001, 5.6944675E+001, 5.7180801E+001,-1.4844197E+002, 1.7100699E-001, 1.7403822E-002
 4.9000627E+002, 1.2597704E+002, 1.2932539E+002, 1.4000435E+002, 1.8616945E+002, 5.1757290E+001, 1.4090384E+002, 1.9245139E+002, 5.4620968E+001, 1.1327255E+002, 1.3645329E+002, 1.4760927E+002, 1.5791010E+002, 1.6755261E+002, 1.7440576E+002, 1.8197923E+002, 1.8787384E+002, 1.9347476E+002, 2.0054703E+002, 4.4779083E+001, 4.8453011E+001, 5.2700718E+001, 5.5773842E+001, 5.9250702E+001, 1.1568899E+002, 1.3596370E+002, 1.4797072E+002, 1.5855444E+002, 1.6609090E+002, 1.7491435E+002, 1.8294312E+002, 1.9087492E+002, 2.1255112E+002, 2.1600708E+002, 5.2029484E+001, 5.4412319E+001, 5.5943863E+001, 5.6427799E+001, 5.4426643E+001,-3.2518848E+002, 1.7137122E-001, 1.7238973E-002
 5.0000818E+002, 1.1941750E+002, 1.2312141E+002, 1.3440903E+002, 1.7258495E+002, 5.1258518E+001, 1.3747238E+002, 1.8042395E+002, 5.1467911E+001, 1.0927891E+002, 1.3435887E+002, 1.4341325E+002, 1.4948242E+002, 1.5542104E+002, 1.6139462E+002, 1.6597400E+002, 1.7163057E+002, 1.7932495E+002, 1.9216754E+002, 4.3457218E+001, 4.9477322E+001, 5.3028118E+001, 5.4624268E+001, 5.8905857E+001, 1.1080545E+002, 1.3559581E+002, 1.4514758E+002, 1.5092056E+002, 1.5655649E+002, 1.6265417E+002, 1.6790990E+002, 1.7923557E+002, 1.9590314E+002, 2.1290781E+002, 4.6866711E+001, 5.0600418E+001, 5.3500710E+001, 5.4153732E+001, 5.1813831E+001,-1.2860428E+002, 1.7140463E-001, 1.7223855E-002
 5.1000039E+002, 1.2741908E+002, 1.2404951E+002, 1.3624588E+002, 1.9052870E+002, 5.5482670E+001, 1.3631322E+002, 1.8493787E+002, 5.0897461E+001, 1.1206142E+002, 1.3421938E+002, 1.4529987E+002, 1.5240044E+002, 1.6083284E+002, 1.6921570E+002, 1.7814297E+002, 1.8493979E+002, 2.0386894E+002, 2.3668828E+002, 4.6184792E+001, 5.1042603E+001, 5.6188217E+001, 6.0743290E+001, 6.8706429E+001, 1.1259679E+002, 1.3469315E+002, 1.4494797E+002, 1.5198465E+002, 1.5906711E+002, 1.6667790E+002, 1.8080389E+002, 1.8632301E+002, 1.9624585E+002, 2.1849535E+002, 4.5583721E+001, 5.0182579E+001, 5.3623302E+001, 5.5571495E+001, 5.5325699E+001,-1.5122575E+002, 1.6987903E-001, 1.7914340E-002
 5.2000491E+002, 1.2188806E+002, 1.2595619E+002, 1.3270340E+002, 1.8270697E+002, 5.0253815E+001, 1.3413037E+002, 1.8690941E+002, 5.6828796E+001, 1.1029021E+002, 1.2796198E+002, 1.4098830E+002, 1.4902859E+002, 1.5750700E+002, 1.6900815E+002, 1.7981831E+002, 1.8654892E+002, 1.9360699E+002, 1.9260728E+002, 4.4083912E+001, 4.6804050E+001, 5.0405239E+001, 5.5277245E+001, 5.8476181E+001, 1.0808708E+002, 1.2994569E+002, 1.4131181E+002, 1.5395909E+002, 1.6188351E+002, 1.6746646E+002, 1.7628619E+002, 1.8632785E+002, 2.0114029E+002, 2.1645009E+002, 5.0397408E+001, 5.8046078E+001, 5.8778603E+001, 5.9600887E+001, 5.8875057E+001,-2.6165271E+002, 1.6677357E-001, 1.9319866E-002
 5.3001856E+002, 1.1794384E+002, 1.1878473E+002, 1.3035001E+002, 1.7176474E+002, 5.1716785E+001, 1.2492841E+002, 1.7922502E+002, 5.2200756E+001, 1.0337428E+002, 1.2633867E+002, 1.4014537E+002, 1.4610669E+002, 1.5366872E+002, 1.6121614E+002, 1.6605258E+002, 1.6886887E+002, 1.8267278E+002, 1.8872397E+002, 4.5479477E+001, 5.1270306E+001, 5.3429798E+001, 5.5197044E+001, 5.8265785E+001, 9.7101318E+001, 1.2039251E+002, 1.3407123E+002, 1.3965187E+002, 1.5249648E+002, 1.5940105E+002, 1.6647658E+002, 1.8059056E+002, 1.9836443E+002, 1.9875912E+002, 4.8273506E+001, 5.0911236E+001, 5.3017540E+001, 5.5377483E+001, 5.3599785E+001,-2.5053127E+002, 1.6734949E-001, 1.9059209E-002
 5.4000153E+002, 1.1745640E+002, 1.1746877E+002, 1.2838390E+002, 1.6975026E+002, 5.4235035E+001, 1.2610197E+002, 1.7609477E+002, 5.0209564E+001, 1.0423990E+002, 1.1625181E+002, 1.3259978E+002, 1.4134990E+002, 1.4649141E+002, 1.5489153E+002, 1.6072134E+002, 1.7148352E+002, 1.8473650E+002, 1.9624638E+002, 5.1471756E+001, 5.3700367E+001, 5.4089325E+001, 5.4817425E+001, 5.9855595E+001, 1.0977556E+002, 1.2106696E+002, 1.2962938E+002, 1.3879979E+002, 1.4527521E+002, 1.5037091E+002, 1.5628543E+002, 1.6517914E+002, 1.8670938E+002, 2.4665312E+002, 4.8288746E+001, 5.0439442E+001, 5.1683025E+001, 5.1660110E+001, 5.0237789E+001,-2.1245683E+002, 1.6813923E-001, 1.8701769E-002
 5.5000265E+002, 1.1614366E+002, 1.1320821E+002, 1.2527366E+002, 1.6835524E+002, 5.4802101E+001, 1.2666037E+002, 1.6270251E+002, 5.0261738E+001, 1.0826844E+002, 1.2148232E+002, 1.2789885E+002, 1.3545166E+002, 1.4687813E+002, 1.5987120E+002, 1.6262230E+002, 1.6795583E+002, 1.7874014E+002, 1.8459348E+002, 5.0346798E+001, 5.3043930E+001, 5.4493118E+001, 5.6601723E+001, 6.1307404E+001, 1.1310738E+002, 1.1962549E+002, 1.3038066E+002, 1.3681775E+002, 1.4121098E+002, 1.4593707E+002, 1.5175484E+002, 1.6122813E+002, 1.7289908E+002, 1.8817340E+002, 4.9088051E+001, 5.0339737E+001, 5.0829975E+001, 5.1060944E+001, 5.1224392E+001,-2.4060031E+002, 1.6702354E-001, 1.9206729E-002
 5.6000048E+002, 1.1475641E+002, 1.1774942E+002, 1.2768096E+002, 1.6199336E+002, 5.4594913E+001, 1.3506693E+002, 1.6485768E+002, 5.3323658E+001, 1.0920426E+002, 1.2272970E+002, 1.3586223E+002, 1.3973466E+002, 1.4380302E+002, 1.5107338E+002, 1.5516370E+002, 1.6039842E+002, 1.6834413E+002, 1.7544786E+002, 4.8212555E+001, 5.2572628E+001, 5.5598667E+001, 5.8687172E+001, 6.3590340E+001, 1.2506159E+002, 1.2951353E+002, 1.3485631E+002, 1.4054631E+002, 1.4404683E+002, 1.5009003E+002, 1.5504668E+002, 1.6076819E+002, 1.7607060E+002, 1.8925557E+002, 5.0122467E+001, 5.2690262E+001, 5.4457195E+001, 5.5181107E+001, 5.4490311E+001,-2.8143985E+002, 1.6480134E-001, 2.0212494E-002
 5.7000028E+002, 1.1854049E+002, 1.2084432E+002, 1.3372203E+002, 1.6519994E+002, 5.6699512E+001, 1.2904605E+002, 1.7832281E+002, 5.5164101E+001, 1.1890594E+002, 1.2870227E+002, 1.3605005E+002, 1.4164151E+002, 1.4406636E+002, 1.5216360E+002, 1.5645227E+002, 1.6444798E+002, 1.7335939E+002, 1.8242149E+002, 4.9585541E+001, 5.2818390E+001, 5.5806099E+001, 5.9657196E+001, 6.7461075E+001, 1.1507260E+002, 1.2377663E+002, 1.3016461E+002, 1.3804587E+002, 1.4533293E+002, 1.5460835E+002, 1.6482413E+002, 1.7765002E+002, 1.9575897E+002, 2.1245044E+002, 5.2330883E+001, 5.4653072E+001, 5.6487511E+001, 5.7790962E+001, 5.7484173E+001,-3.0657626E+002, 1.6242701E-001, 2.1287117E-002
 5.8000076E+002, 1.2454539E+002, 1.2228672E+002, 1.4289751E+002, 1.6779559E+002, 6.2943081E+001, 1.3245464E+002, 1.7474814E+002, 5.9657387E+001, 1.4082733E+002, 1.3480515E+002, 1.4153865E+002, 1.4913359E+002, 1.5119757E+002, 1.5280142E+002, 1.5716103E+002, 1.6447900E+002, 1.8180440E+002, 1.9498788E+002, 6.0145054E+001, 6.1348537E+001, 6.3221962E+001, 6.4309914E+001, 6.8338120E+001, 1.3103052E+002, 1.2538921E+002, 1.2851938E+002, 1.3209554E+002, 1.4006828E+002, 1.4968021E+002, 1.5566974E+002, 1.6994655E+002, 1.9375581E+002, 2.3237297E+002, 5.7624718E+001, 5.9530415E+001, 6.0774040E+001, 6.1332386E+001, 6.0344391E+001,-5.1187396E+002, 1.6108386E-001, 2.1895025E-002
 5.9000063E+002, 1.2533299E+002, 1.2638592E+002, 1.4846602E+002, 1.5813049E+002, 6.9402466E+001, 1.4620050E+002, 1.7541876E+002, 5.7538490E+001, 1.4985170E+002, 1.4340797E+002, 1.4775833E+002, 1.5060503E+002, 1.5338583E+002, 1.5461165E+002, 1.5721130E+002, 1.6087769E+002, 1.6232007E+002, 1.5888127E+002, 7.2119423E+001, 6.9727943E+001, 6.7978409E+001, 6.8002991E+001, 7.3458420E+001, 1.4510060E+002, 1.3752803E+002, 1.4055997E+002, 1.4735484E+002, 1.5436301E+002, 1.6142078E+002, 1.6607248E+002, 1.7645647E+002, 1.8998947E+002, 1.9438283E+002, 5.6977596E+001, 5.7490662E+001, 5.8093166E+001, 5.8267212E+001, 5.8662605E+001,-6.0058813E+002, 1.5997900E-001, 2.2395087E-002
 6.0000140E+002, 1.2694468E+002, 1.2427939E+002, 1.4914952E+002, 1.5653970E+002, 7.5144814E+001, 1.4702292E+002, 1.6569353E+002, 6.0121731E+001, 1.4815942E+002, 1.4659647E+002, 1.4779520E+002, 1.4941847E+002, 1.5257741E+002, 1.5382642E+002, 1.5473061E+002, 1.5594519E+002, 1.5970886E+002, 1.6052443E+002, 7.1399551E+001, 7.3022255E+001, 7.0731606E+001, 7.3064133E+001, 7.9393097E+001, 1.4690372E+002, 1.4272469E+002, 1.4292087E+002, 1.4516957E+002, 1.4873775E+002, 1.5588229E+002, 1.5994139E+002, 1.6160211E+002, 1.7315833E+002, 1.8865083E+002, 5.7435959E+001, 5.8440605E+001, 6.0615288E+001, 6.2376556E+001, 6.3888512E+001,-7.7306055E+002, 1.5659776E-001, 2.3925431E-002
 6.1000031E+002, 1.2819327E+002, 1.2745626E+002, 1.4999467E+002, 1.5503140E+002, 7.9553711E+001, 1.5239635E+002, 1.6676016E+002, 6.3212269E+001, 1.5005612E+002, 1.4788667E+002, 1.4894191E+002, 1.5059122E+002, 1.5117305E+002, 1.5262904E+002, 1.5492273E+002, 1.5588622E+002, 1.5606619E+002, 1.5573880E+002, 7.8585045E+001, 7.9062073E+001, 7.7975098E+001, 7.6439850E+001, 8.3793053E+001, 1.5146112E+002, 1.4587321E+002, 1.4927811E+002, 1.5385330E+002, 1.5672298E+002, 1.6037724E+002, 1.6291563E+002, 1.6623605E+002, 1.7317021E+002, 1.7696693E+002, 6.0481632E+001, 6.2553638E+001, 6.3514469E+001, 6.5249107E+001, 6.7115028E+001,-9.9320135E+002, 1.5344419E-001, 2.5352735E-002
 6.2000108E+002, 1.2852521E+002, 1.3159210E+002, 1.4968835E+002, 1.5166043E+002, 8.4226822E+001, 1.5517049E+002, 1.7331081E+002, 6.6295013E+001, 1.4986778E+002, 1.4801831E+002, 1.4815703E+002, 1.5033354E+002, 1.5055803E+002, 1.5084804E+002, 1.5168256E+002, 1.5197729E+002, 1.5228038E+002, 1.5167883E+002, 8.3572395E+001, 8.2794449E+001, 8.2750092E+001, 8.3010284E+001, 9.0806839E+001, 1.5729153E+002, 1.5492700E+002, 1.5414090E+002, 1.5174883E+002, 1.5347331E+002, 1.5748311E+002, 1.6512558E+002, 1.7134178E+002, 1.8380562E+002, 1.9166846E+002, 6.3948505E+001, 6.6254074E+001, 6.8124382E+001, 6.9635994E+001, 7.0543549E+001,-1.2581840E+003, 1.4982648E-001, 2.6990106E-002
