s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.8000814E+002, 8.5148033E+001, 8.7389725E+001, 8.4471840E+001, 1.0500135E+002, 6.5970924E+001, 9.0991425E+001, 1.0759949E+002, 6.3578266E+001, 7.9833778E+001, 8.3014389E+001, 8.4636581E+001, 8.5729805E+001, 8.9696869E+001, 9.5697220E+001, 1.0001180E+002, 1.0433726E+002, 1.1117481E+002, 1.2333535E+002, 6.3014889E+001, 6.3481358E+001, 6.4952820E+001, 6.8534561E+001, 7.2686340E+001, 8.8293716E+001, 9.0293274E+001, 9.1305061E+001, 9.2148476E+001, 9.3085197E+001, 9.4430725E+001, 1.0027494E+002, 1.0671655E+002, 1.1644504E+002, 1.2666525E+002, 6.0424568E+001, 6.3107643E+001, 6.5072739E+001, 6.5600281E+001, 6.4911842E+001,-3.2605066E+002, 1.9323663E-001, 7.3427018E-003
 9.9000415E+002, 8.6474274E+001, 8.5664497E+001, 8.5577972E+001, 1.0716261E+002, 6.6682228E+001, 9.0979179E+001, 1.0456519E+002, 6.1449112E+001, 7.6822487E+001, 8.2841568E+001, 8.7102608E+001, 9.1603493E+001, 9.4742447E+001, 9.7719330E+001, 1.0102796E+002, 1.0421807E+002, 1.1082528E+002, 1.2394528E+002, 6.2933960E+001, 6.6030403E+001, 6.7284431E+001, 6.8323059E+001, 7.1961067E+001, 8.7949875E+001, 8.9416679E+001, 9.0665237E+001, 9.1782555E+001, 9.3724464E+001, 9.6373306E+001, 9.8556496E+001, 1.0522920E+002, 1.1121940E+002, 1.2040881E+002, 5.8709423E+001, 6.0258987E+001, 6.2571514E+001, 6.4357956E+001, 6.4277588E+001,-3.2225424E+002, 1.9323401E-001, 7.3438920E-003
 1.0000025E+003, 8.6199356E+001, 8.7086250E+001, 8.3737793E+001, 1.0691893E+002, 6.7941338E+001, 9.1248367E+001, 1.0829887E+002, 6.1711521E+001, 8.0389549E+001, 8.1031715E+001, 8.5909012E+001, 8.9406799E+001, 9.2217751E+001, 9.7235008E+001, 1.0162572E+002, 1.0614733E+002, 1.1092303E+002, 1.2602159E+002, 6.5264954E+001, 6.4082962E+001, 6.5315659E+001, 6.7619522E+001, 7.2965416E+001, 8.8367981E+001, 8.9572975E+001, 9.0525070E+001, 9.1330765E+001, 9.2774010E+001, 9.5374420E+001, 9.9952789E+001, 1.0879880E+002, 1.1694187E+002, 1.2438238E+002, 5.8366695E+001, 6.0546959E+001, 6.3111015E+001, 6.4975609E+001, 6.4225075E+001,-3.1459598E+002, 1.9324708E-001, 7.3379781E-003
 1.0100015E+003, 8.5468788E+001, 8.7598602E+001, 8.4569122E+001, 1.0608749E+002, 6.5749771E+001, 9.1667816E+001, 1.0649717E+002, 6.4630829E+001, 7.6488594E+001, 8.0978752E+001, 8.6677910E+001, 8.9682114E+001, 9.3692917E+001, 9.7210541E+001, 1.0114542E+002, 1.0533812E+002, 1.1123838E+002, 1.2302279E+002, 6.4444221E+001, 6.6045326E+001, 6.6630547E+001, 6.6967308E+001, 7.1174217E+001, 8.7903580E+001, 8.9545319E+001, 9.0584053E+001, 9.1810425E+001, 9.4054359E+001, 9.6150085E+001, 9.8805603E+001, 1.0507008E+002, 1.1171813E+002, 1.2456233E+002, 6.1218647E+001, 6.4760033E+001, 6.6409889E+001, 6.6788605E+001, 6.5334274E+001,-3.2856824E+002, 1.9319630E-001, 7.3609641E-003
 1.0200016E+003, 8.5215645E+001, 8.6736496E+001, 8.4569595E+001, 1.0573945E+002, 6.5337891E+001, 8.9618713E+001, 1.0554681E+002, 6.5043961E+001, 7.6369720E+001, 8.2592018E+001, 8.6758110E+001, 8.9816620E+001, 9.2532555E+001, 9.6264023E+001, 1.0145110E+002, 1.0563311E+002, 1.1250667E+002, 1.2518071E+002, 6.2307125E+001, 6.4120575E+001, 6.5705910E+001, 6.7558105E+001, 7.1434555E+001, 8.5286560E+001, 8.6528214E+001, 8.7469864E+001, 8.9075638E+001, 9.1721214E+001, 9.4973068E+001, 1.0040125E+002, 1.0609953E+002, 1.1335148E+002, 1.2134588E+002, 6.2430046E+001, 6.5076111E+001, 6.6796738E+001, 6.7242912E+001, 6.5921501E+001,-3.1158966E+002, 1.9314897E-001, 7.3823836E-003
 1.0300032E+003, 8.6585373E+001, 8.7265198E+001, 8.3708351E+001, 1.0775791E+002, 6.8289848E+001, 9.0640717E+001, 1.0741547E+002, 6.3739422E+001, 7.5571899E+001, 8.1322159E+001, 8.5355217E+001, 8.9232590E+001, 9.5106285E+001, 1.0000110E+002, 1.0283389E+002, 1.0468159E+002, 1.1081281E+002, 1.2584436E+002, 6.3601360E+001, 6.4692429E+001, 6.6573120E+001, 6.9076736E+001, 7.4190529E+001, 8.8020119E+001, 8.9403168E+001, 8.9978462E+001, 9.0682007E+001, 9.2166016E+001, 9.5883736E+001, 1.0015301E+002, 1.0465153E+002, 1.1479579E+002, 1.2256482E+002, 6.0953812E+001, 6.3112198E+001, 6.5025604E+001, 6.5874802E+001, 6.5351295E+001,-3.2261664E+002, 1.9312683E-001, 7.3924013E-003
 1.0400075E+003, 8.6471191E+001, 8.7656319E+001, 8.4296883E+001, 1.0805331E+002, 6.7063393E+001, 9.0457085E+001, 1.0849330E+002, 6.4018562E+001, 7.6410835E+001, 8.0547974E+001, 8.4786583E+001, 8.9083443E+001, 9.3085625E+001, 9.7878922E+001, 1.0302107E+002, 1.0796057E+002, 1.1655245E+002, 1.2668248E+002, 6.5691780E+001, 6.6895561E+001, 6.7643028E+001, 6.9953835E+001, 7.4052498E+001, 8.7371857E+001, 8.8923584E+001, 9.0596588E+001, 9.2611336E+001, 9.4559547E+001, 9.7678558E+001, 1.0095403E+002, 1.0927383E+002, 1.1762363E+002, 1.2746612E+002, 6.0493229E+001, 6.3503445E+001, 6.5598007E+001, 6.5668930E+001, 6.5763306E+001,-3.1826913E+002, 1.9309421E-001, 7.4071670E-003
 1.0500040E+003, 8.6761459E+001, 8.6784943E+001, 8.5256584E+001, 1.0681503E+002, 6.8212753E+001, 9.1170685E+001, 1.0584015E+002, 6.3343994E+001, 7.6712204E+001, 8.2399338E+001, 8.5964149E+001, 8.8459892E+001, 9.4215477E+001, 9.9086548E+001, 1.0239074E+002, 1.0611134E+002, 1.1295493E+002, 1.2152151E+002, 6.4637794E+001, 6.5558861E+001, 6.6197693E+001, 6.9228134E+001, 7.2068184E+001, 8.7783424E+001, 9.0008766E+001, 9.0941383E+001, 9.1602104E+001, 9.2785500E+001, 9.4860275E+001, 9.7384979E+001, 1.0127578E+002, 1.1301688E+002, 1.2704624E+002, 6.0383488E+001, 6.1963043E+001, 6.4994820E+001, 6.5352272E+001, 6.4891220E+001,-3.2379062E+002, 1.9306262E-001, 7.4214642E-003
 1.0600087E+003, 8.7031731E+001, 8.7332664E+001, 8.5934303E+001, 1.0615271E+002, 6.9008186E+001, 8.9790977E+001, 1.0792616E+002, 6.4280876E+001, 7.6864395E+001, 8.3049095E+001, 8.6832542E+001, 8.9239197E+001, 9.4198166E+001, 9.7773239E+001, 1.0176294E+002, 1.0519168E+002, 1.1020587E+002, 1.1979642E+002, 6.7705437E+001, 6.6917625E+001, 6.7491089E+001, 7.0520935E+001, 7.4405991E+001, 8.6627724E+001, 8.7333572E+001, 8.8077675E+001, 8.9480644E+001, 9.1967850E+001, 9.5383835E+001, 1.0016663E+002, 1.0725150E+002, 1.1843517E+002, 1.2525794E+002, 6.1056328E+001, 6.4280045E+001, 6.5771950E+001, 6.6978867E+001, 6.6027664E+001,-3.2023099E+002, 1.9303158E-001, 7.4355104E-003
 1.0700100E+003, 8.5440498E+001, 8.9441856E+001, 8.4931030E+001, 1.0610667E+002, 6.5283791E+001, 9.3380814E+001, 1.0945871E+002, 6.5486038E+001, 7.8214943E+001, 8.3780518E+001, 8.6815781E+001, 8.9605186E+001, 9.3753120E+001, 9.7117638E+001, 1.0057932E+002, 1.0474953E+002, 1.1165254E+002, 1.1927176E+002, 5.9615086E+001, 6.1864216E+001, 6.5248672E+001, 6.8921318E+001, 7.3609589E+001, 8.9213715E+001, 9.0935471E+001, 9.2864685E+001, 9.4697021E+001, 9.7258904E+001, 1.0011428E+002, 1.0309904E+002, 1.0652519E+002, 1.1470850E+002, 1.2654244E+002, 6.1191902E+001, 6.3022060E+001, 6.7556290E+001, 6.9413300E+001, 6.7919090E+001,-3.1606140E+002, 1.9303697E-001, 7.4330731E-003
 1.0800043E+003, 8.6654549E+001, 8.7468735E+001, 8.6365837E+001, 1.0594312E+002, 6.7654678E+001, 9.1874451E+001, 1.0639313E+002, 6.4138618E+001, 7.9189621E+001, 8.5566284E+001, 8.8600990E+001, 9.1570786E+001, 9.5076416E+001, 9.8773117E+001, 1.0320513E+002, 1.0524568E+002, 1.1001230E+002, 1.2008170E+002, 6.7839653E+001, 6.7898422E+001, 6.8047165E+001, 7.0574249E+001, 7.4257591E+001, 8.7617470E+001, 8.9475388E+001, 9.0448959E+001, 9.1520935E+001, 9.2906509E+001, 9.4599739E+001, 9.9589371E+001, 1.0437644E+002, 1.1327718E+002, 1.2669285E+002, 6.1492561E+001, 6.3902283E+001, 6.5117889E+001, 6.6250603E+001, 6.5815948E+001,-3.2561951E+002, 1.9304177E-001, 7.4308994E-003
 1.0900046E+003, 8.7374611E+001, 8.7406548E+001, 8.4665863E+001, 1.0732068E+002, 7.0137283E+001, 9.1995888E+001, 1.0633384E+002, 6.3889919E+001, 7.7687531E+001, 8.1846558E+001, 8.6657188E+001, 9.2729347E+001, 9.6178688E+001, 1.0180914E+002, 1.0595774E+002, 1.0768497E+002, 1.1233668E+002, 1.2280888E+002, 6.7333672E+001, 6.9995506E+001, 6.9822586E+001, 7.0470932E+001, 7.4462608E+001, 8.8871819E+001, 9.0477760E+001, 9.1486145E+001, 9.2355164E+001, 9.3380203E+001, 9.4854355E+001, 9.7344231E+001, 1.0348893E+002, 1.1438457E+002, 1.2337051E+002, 6.0489006E+001, 6.3284683E+001, 6.5135780E+001, 6.6377312E+001, 6.5339104E+001,-3.1248953E+002, 1.9306278E-001, 7.4213902E-003
 1.1000081E+003, 8.7678772E+001, 8.7875572E+001, 8.7076042E+001, 1.0600330E+002, 6.9956978E+001, 9.2237587E+001, 1.0710688E+002, 6.4282257E+001, 8.1671989E+001, 8.6118210E+001, 8.7781654E+001, 8.9152596E+001, 8.9934700E+001, 9.3623787E+001, 9.8309883E+001, 1.0460677E+002, 1.1519064E+002, 1.2521578E+002, 6.7208008E+001, 6.8011581E+001, 6.8007637E+001, 7.0068733E+001, 7.4380043E+001, 8.9452065E+001, 9.1292984E+001, 9.3107597E+001, 9.4581390E+001, 9.6311783E+001, 9.8399940E+001, 1.0119482E+002, 1.0453943E+002, 1.1390618E+002, 1.2447883E+002, 5.9915520E+001, 6.2818760E+001, 6.5475082E+001, 6.7016861E+001, 6.7150063E+001,-3.1968881E+002, 1.9308078E-001, 7.4132415E-003
 1.1100107E+003, 8.7827995E+001, 8.8155342E+001, 8.8127312E+001, 1.0716492E+002, 6.8191757E+001, 9.1747490E+001, 1.0932283E+002, 6.3395699E+001, 7.9444801E+001, 8.6648079E+001, 8.9258072E+001, 9.0515388E+001, 9.3705330E+001, 9.8753777E+001, 1.0248881E+002, 1.0481744E+002, 1.0967144E+002, 1.2212273E+002, 6.6897331E+001, 6.5129349E+001, 6.6874084E+001, 6.9818573E+001, 7.4134338E+001, 8.9056412E+001, 9.0335037E+001, 9.1997643E+001, 9.3561256E+001, 9.5915916E+001, 9.8104279E+001, 1.0034902E+002, 1.0712324E+002, 1.1643819E+002, 1.2559782E+002, 6.0706062E+001, 6.1958870E+001, 6.3638153E+001, 6.5522896E+001, 6.5365234E+001,-3.1705090E+002, 1.9308299E-001, 7.4122483E-003
 1.1200013E+003, 8.7360481E+001, 8.8603432E+001, 8.6253151E+001, 1.0783358E+002, 6.7994705E+001, 9.2814941E+001, 1.0823234E+002, 6.4763023E+001, 7.8051620E+001, 8.3908119E+001, 8.7905418E+001, 9.1362144E+001, 9.4463219E+001, 9.9501862E+001, 1.0350830E+002, 1.0632058E+002, 1.1402226E+002, 1.2479871E+002, 7.2450027E+001, 6.9995544E+001, 6.8358719E+001, 6.8651245E+001, 7.3910637E+001, 8.8653320E+001, 9.0711472E+001, 9.2088768E+001, 9.3041870E+001, 9.4520958E+001, 9.7695793E+001, 1.0155826E+002, 1.0627488E+002, 1.1615763E+002, 1.2411974E+002, 6.1741512E+001, 6.4110725E+001, 6.7005386E+001, 6.7779396E+001, 6.7573013E+001,-3.2450790E+002, 1.9311884E-001, 7.3960167E-003
 1.1300027E+003, 8.7201263E+001, 8.9079277E+001, 8.5678879E+001, 1.0741241E+002, 6.8512505E+001, 9.3361221E+001, 1.1065793E+002, 6.3218693E+001, 7.9278664E+001, 8.4779053E+001, 8.8612114E+001, 9.0791481E+001, 9.2874741E+001, 9.6041222E+001, 1.0064764E+002, 1.0688130E+002, 1.1379593E+002, 1.2463722E+002, 6.6320770E+001, 6.5857254E+001, 6.6974030E+001, 6.8550217E+001, 7.5089088E+001, 8.9250122E+001, 9.0672852E+001, 9.2738846E+001, 9.6155350E+001, 9.8606636E+001, 1.0156426E+002, 1.0684017E+002, 1.1145293E+002, 1.1786239E+002, 1.2958508E+002, 6.0791454E+001, 6.2619289E+001, 6.4534729E+001, 6.4794891E+001, 6.3845074E+001,-3.2252496E+002, 1.9310682E-001, 7.4014603E-003
 1.1400061E+003, 8.7350746E+001, 8.8532944E+001, 8.6701996E+001, 1.0729414E+002, 6.8056114E+001, 9.2537727E+001, 1.0883757E+002, 6.4223541E+001, 7.7538513E+001, 8.2267738E+001, 8.9299385E+001, 9.2950905E+001, 9.5728806E+001, 1.0000851E+002, 1.0472973E+002, 1.0975730E+002, 1.1381845E+002, 1.2013508E+002, 6.3104675E+001, 6.5462898E+001, 6.7901283E+001, 7.1054764E+001, 7.5779579E+001, 8.8287216E+001, 9.1114929E+001, 9.3648987E+001, 9.6031410E+001, 9.9582497E+001, 1.0299039E+002, 1.0506007E+002, 1.0901025E+002, 1.1630738E+002, 1.2487552E+002, 6.0913940E+001, 6.4511467E+001, 6.6999596E+001, 6.6824951E+001, 6.6218010E+001,-3.1164563E+002, 1.9306014E-001, 7.4225818E-003
 1.1500012E+003, 8.6511620E+001, 8.8281609E+001, 8.5596672E+001, 1.0762347E+002, 6.6314705E+001, 9.1825760E+001, 1.0812795E+002, 6.4891106E+001, 7.8206543E+001, 8.0557190E+001, 8.4660439E+001, 9.1401657E+001, 9.5215340E+001, 9.9335983E+001, 1.0625856E+002, 1.0952047E+002, 1.1320132E+002, 1.2148174E+002, 6.3164932E+001, 6.4847855E+001, 6.6220085E+001, 6.8517090E+001, 7.3701813E+001, 8.8458199E+001, 9.0926903E+001, 9.3326454E+001, 9.5439552E+001, 9.8439575E+001, 9.9005043E+001, 1.0210118E+002, 1.0595811E+002, 1.1309928E+002, 1.2902834E+002, 6.2375465E+001, 6.5325783E+001, 6.6391434E+001, 6.6406685E+001, 6.5062981E+001,-3.2059668E+002, 1.9305420E-001, 7.4252719E-003
 1.1600009E+003, 8.8170822E+001, 8.7547150E+001, 8.7298340E+001, 1.0605016E+002, 7.1163956E+001, 9.1706680E+001, 1.0692079E+002, 6.4013962E+001, 7.9610779E+001, 8.6352478E+001, 8.9429260E+001, 9.0424469E+001, 9.2818542E+001, 9.6852097E+001, 9.9793755E+001, 1.0350628E+002, 1.1234364E+002, 1.2681052E+002, 6.8506500E+001, 6.9839211E+001, 6.8788094E+001, 6.9743019E+001, 7.3832413E+001, 8.9681335E+001, 9.1867165E+001, 9.2948921E+001, 9.3661560E+001, 9.5052391E+001, 9.7264313E+001, 1.0017153E+002, 1.0508094E+002, 1.1343984E+002, 1.2543610E+002, 6.0947784E+001, 6.3372871E+001, 6.5321358E+001, 6.6646393E+001, 6.7142548E+001,-3.2391455E+002, 1.9305472E-001, 7.4250358E-003
 1.1700111E+003, 8.7762238E+001, 8.9092079E+001, 8.6730438E+001, 1.0713760E+002, 6.9418678E+001, 9.2675255E+001, 1.0972652E+002, 6.4874466E+001, 7.8462067E+001, 8.1843712E+001, 8.7588760E+001, 9.1532295E+001, 9.3952385E+001, 9.6891373E+001, 1.0070190E+002, 1.0566531E+002, 1.1184632E+002, 1.2303288E+002, 6.9729546E+001, 7.0708420E+001, 7.0497185E+001, 6.8953056E+001, 7.4692200E+001, 8.9242599E+001, 9.0710632E+001, 9.2138107E+001, 9.3923767E+001, 9.6285843E+001, 1.0023966E+002, 1.0345013E+002, 1.0804560E+002, 1.1401838E+002, 1.2579050E+002, 6.1526871E+001, 6.5334206E+001, 6.6384727E+001, 6.6286644E+001, 6.5496277E+001,-3.1467862E+002, 1.9306859E-001, 7.4187615E-003
 1.1800023E+003, 8.6727325E+001, 8.9391441E+001, 8.6594223E+001, 1.0544234E+002, 6.8145416E+001, 9.5451538E+001, 1.1003510E+002, 6.2687675E+001, 8.2586227E+001, 8.3597809E+001, 8.7646133E+001, 9.1790863E+001, 9.4180626E+001, 9.6472939E+001, 1.0114832E+002, 1.0542446E+002, 1.1177097E+002, 1.1868284E+002, 6.5789040E+001, 6.6341179E+001, 6.6478256E+001, 6.8682381E+001, 7.2030571E+001, 9.1449036E+001, 9.2978958E+001, 9.4862015E+001, 9.6680511E+001, 9.8569641E+001, 1.0126480E+002, 1.0416017E+002, 1.0897667E+002, 1.1782041E+002, 1.3009065E+002, 6.0491535E+001, 6.2373547E+001, 6.3293850E+001, 6.4949158E+001, 6.4834351E+001,-3.1887589E+002, 1.9308817E-001, 7.4098981E-003
 1.1900044E+003, 8.7910385E+001, 8.7518295E+001, 8.8990189E+001, 1.0532294E+002, 6.9418007E+001, 9.1820564E+001, 1.0680459E+002, 6.3929729E+001, 8.5596016E+001, 8.9341621E+001, 9.1047562E+001, 9.4493614E+001, 9.7789940E+001, 9.8865807E+001, 9.8646103E+001, 1.0176865E+002, 1.1078574E+002, 1.2599693E+002, 6.4264725E+001, 6.6699333E+001, 6.7910400E+001, 6.9659149E+001, 7.3843834E+001, 8.8420570E+001, 8.9670403E+001, 9.1030067E+001, 9.2457985E+001, 9.4687538E+001, 9.7126335E+001, 1.0140207E+002, 1.0720296E+002, 1.1605627E+002, 1.2409460E+002, 6.0319275E+001, 6.3805126E+001, 6.6573776E+001, 6.6311562E+001, 6.5620285E+001,-3.1590021E+002, 1.9313003E-001, 7.3909559E-003
 1.2000095E+003, 8.7290382E+001, 8.8523277E+001, 8.6475174E+001, 1.0803795E+002, 6.7358017E+001, 9.1254257E+001, 1.0971251E+002, 6.4603058E+001, 8.2304794E+001, 8.4636940E+001, 8.8649826E+001, 9.3640701E+001, 9.7317383E+001, 1.0087164E+002, 1.0477504E+002, 1.0722914E+002, 1.1112383E+002, 1.2528925E+002, 6.2616982E+001, 6.6256050E+001, 6.7860138E+001, 7.0354050E+001, 7.4702888E+001, 8.8145416E+001, 8.8962509E+001, 9.0142258E+001, 9.1801041E+001, 9.4070000E+001, 9.7388847E+001, 1.0185597E+002, 1.0711835E+002, 1.1773661E+002, 1.2503197E+002, 6.2029530E+001, 6.4855629E+001, 6.6086830E+001, 6.6912781E+001, 6.6452026E+001,-3.2102310E+002, 1.9316274E-001, 7.3761488E-003
 1.2100137E+003, 8.8863388E+001, 8.9075409E+001, 8.7693123E+001, 1.0987701E+002, 6.9020027E+001, 9.2482643E+001, 1.0916578E+002, 6.5577797E+001, 8.0104073E+001, 8.3166985E+001, 8.6048332E+001, 9.3491798E+001, 9.7669724E+001, 1.0183172E+002, 1.0627314E+002, 1.0837193E+002, 1.1593548E+002, 1.2703183E+002, 6.4761200E+001, 6.5485611E+001, 6.7069519E+001, 7.1083412E+001, 7.6616058E+001, 8.8873184E+001, 9.1551247E+001, 9.2987907E+001, 9.4434105E+001, 9.6285110E+001, 9.8453682E+001, 1.0144199E+002, 1.0716211E+002, 1.1678893E+002, 1.2582159E+002, 6.1262760E+001, 6.5603645E+001, 6.6961678E+001, 6.7987373E+001, 6.7312256E+001,-3.1585626E+002, 1.9316782E-001, 7.3738480E-003
 1.2200010E+003, 8.7520157E+001, 8.8260193E+001, 8.7474510E+001, 1.0752193E+002, 6.7564034E+001, 9.2104797E+001, 1.0757817E+002, 6.5097610E+001, 8.4614929E+001, 8.6091103E+001, 8.6452820E+001, 8.8037590E+001, 9.2795830E+001, 9.8558525E+001, 1.0221611E+002, 1.0462178E+002, 1.1147256E+002, 1.2589198E+002, 5.9953167E+001, 6.3388840E+001, 6.7159103E+001, 7.0707222E+001, 7.5100006E+001, 8.9116470E+001, 9.0470451E+001, 9.1274178E+001, 9.2677086E+001, 9.4324768E+001, 9.6470093E+001, 9.8734299E+001, 1.0356239E+002, 1.1458117E+002, 1.2730086E+002, 6.2576286E+001, 6.5007301E+001, 6.6593155E+001, 6.7334694E+001, 6.6178894E+001,-3.2060934E+002, 1.9315664E-001, 7.3789102E-003
 1.2300042E+003, 8.7780846E+001, 8.8958832E+001, 8.7484398E+001, 1.0854752E+002, 6.7310608E+001, 9.3413322E+001, 1.0868060E+002, 6.4782570E+001, 7.9347290E+001, 8.4476822E+001, 8.8460159E+001, 9.1376755E+001, 9.4658180E+001, 9.9059242E+001, 1.0343875E+002, 1.0771557E+002, 1.1205714E+002, 1.2256231E+002, 6.5398109E+001, 6.5831993E+001, 6.6725647E+001, 6.9905594E+001, 7.3986275E+001, 9.0431320E+001, 9.1515480E+001, 9.3071327E+001, 9.4892723E+001, 9.6161438E+001, 9.7945099E+001, 1.0110058E+002, 1.0591027E+002, 1.1753905E+002, 1.2473863E+002, 6.1683701E+001, 6.4310036E+001, 6.6484177E+001, 6.6947464E+001, 6.6286530E+001,-3.1908408E+002, 1.9315037E-001, 7.3817479E-003
 1.2400076E+003, 8.8436768E+001, 8.8758568E+001, 8.8125229E+001, 1.0813812E+002, 6.9046936E+001, 9.3604050E+001, 1.0849583E+002, 6.4175827E+001, 8.3563126E+001, 8.8489883E+001, 9.1548294E+001, 9.2702385E+001, 9.5775391E+001, 9.9064873E+001, 1.0245152E+002, 1.0648377E+002, 1.1562544E+002, 1.2698302E+002, 6.8705444E+001, 6.7156456E+001, 6.7178391E+001, 7.1067665E+001, 7.5084084E+001, 8.9657349E+001, 9.1803772E+001, 9.2856194E+001, 9.4120346E+001, 9.5738998E+001, 9.8932594E+001, 1.0256966E+002, 1.0625480E+002, 1.1468033E+002, 1.2636985E+002, 6.1128304E+001, 6.3615398E+001, 6.5836273E+001, 6.6654617E+001, 6.6677299E+001,-3.1845178E+002, 1.9314617E-001, 7.3836464E-003
 1.2500033E+003, 8.8481865E+001, 8.7283501E+001, 8.7831955E+001, 1.0804795E+002, 6.9565697E+001, 9.1094048E+001, 1.0646475E+002, 6.4291710E+001, 8.1061966E+001, 8.6093597E+001, 8.9782730E+001, 9.2372887E+001, 9.9219612E+001, 9.9880920E+001, 1.0123133E+002, 1.0403696E+002, 1.1096424E+002, 1.2775083E+002, 6.3985653E+001, 6.6620850E+001, 6.9322495E+001, 7.2361214E+001, 7.5540977E+001, 8.8457390E+001, 8.9703194E+001, 9.0118050E+001, 9.1125595E+001, 9.2727638E+001, 9.5582207E+001, 9.8866699E+001, 1.0401443E+002, 1.1351678E+002, 1.2388833E+002, 6.1305096E+001, 6.4040398E+001, 6.5860558E+001, 6.7253548E+001, 6.6729683E+001,-3.2247202E+002, 1.9313896E-001, 7.3869140E-003
 1.2600150E+003, 8.8083374E+001, 8.9210388E+001, 8.7664291E+001, 1.0850729E+002, 6.8078552E+001, 9.2484238E+001, 1.0879558E+002, 6.6351357E+001, 8.0813080E+001, 8.5312485E+001, 8.7352112E+001, 9.2540161E+001, 9.5944130E+001, 1.0002145E+002, 1.0334606E+002, 1.0671835E+002, 1.1269485E+002, 1.2672444E+002, 6.1740314E+001, 6.4810883E+001, 6.7666840E+001, 7.1838516E+001, 7.5889053E+001, 8.9732056E+001, 9.0963310E+001, 9.2011787E+001, 9.2705742E+001, 9.4312019E+001, 9.6953423E+001, 1.0004020E+002, 1.0540645E+002, 1.1576482E+002, 1.2848825E+002, 6.3339138E+001, 6.5467072E+001, 6.7341705E+001, 6.9117302E+001, 6.8280426E+001,-3.1766525E+002, 1.9315426E-001, 7.3799901E-003
 1.2700038E+003, 8.7905937E+001, 8.8233383E+001, 8.7052010E+001, 1.0775489E+002, 6.8910919E+001, 9.0961594E+001, 1.0756627E+002, 6.6172287E+001, 7.9791328E+001, 8.4538055E+001, 8.8017487E+001, 9.1121826E+001, 9.4691101E+001, 9.8993454E+001, 1.0298674E+002, 1.0759733E+002, 1.1612988E+002, 1.2750715E+002, 6.2836887E+001, 6.4487198E+001, 6.7419289E+001, 7.1315514E+001, 7.5249992E+001, 8.7623253E+001, 9.0137520E+001, 9.1539391E+001, 9.2325356E+001, 9.3989182E+001, 9.5758362E+001, 9.9463860E+001, 1.0560249E+002, 1.1396777E+002, 1.2633902E+002, 6.2879780E+001, 6.5176636E+001, 6.8000450E+001, 6.9791069E+001, 6.8788765E+001,-3.1897409E+002, 1.9312626E-001, 7.3926589E-003
 1.2800012E+003, 8.7711502E+001, 8.8609558E+001, 8.7161385E+001, 1.0677826E+002, 6.9194855E+001, 9.1546066E+001, 1.0965321E+002, 6.4629402E+001, 7.8780495E+001, 8.5402565E+001, 8.8304359E+001, 9.1144974E+001, 9.3839859E+001, 9.6450165E+001, 1.0115616E+002, 1.0760905E+002, 1.1518003E+002, 1.2435453E+002, 6.9699455E+001, 6.9254784E+001, 6.8061531E+001, 6.9225586E+001, 7.4720940E+001, 8.8939163E+001, 9.0429100E+001, 9.1204178E+001, 9.2587463E+001, 9.4961746E+001, 9.7474419E+001, 1.0272350E+002, 1.0644040E+002, 1.1737672E+002, 1.2828517E+002, 6.2031784E+001, 6.4428848E+001, 6.6142426E+001, 6.7407593E+001, 6.6303596E+001,-3.1564273E+002, 1.9312701E-001, 7.3923254E-003
 1.2900050E+003, 8.8629295E+001, 8.8858482E+001, 8.7290794E+001, 1.0700420E+002, 7.1592888E+001, 9.2190018E+001, 1.0965488E+002, 6.4730553E+001, 7.8597282E+001, 8.4894318E+001, 8.9880348E+001, 9.1956139E+001, 9.3376236E+001, 9.4988823E+001, 1.0070002E+002, 1.0657130E+002, 1.1481861E+002, 1.2592898E+002, 7.2917397E+001, 7.1882118E+001, 7.2089661E+001, 7.0980103E+001, 7.6498268E+001, 8.8387123E+001, 9.0377678E+001, 9.1778862E+001, 9.3640198E+001, 9.4982544E+001, 9.7952080E+001, 1.0216277E+002, 1.0680424E+002, 1.1587352E+002, 1.2587331E+002, 6.1711338E+001, 6.4234726E+001, 6.5828384E+001, 6.6055283E+001, 6.5119934E+001,-3.2217010E+002, 1.9312882E-001, 7.3914998E-003
 1.3000131E+003, 8.7633469E+001, 9.0465866E+001, 8.5734337E+001, 1.0679526E+002, 7.0370819E+001, 9.4710602E+001, 1.1123450E+002, 6.5452484E+001, 7.8306831E+001, 8.4054535E+001, 8.7226974E+001, 9.1411713E+001, 9.3378181E+001, 9.5222137E+001, 1.0167657E+002, 1.0605952E+002, 1.1369173E+002, 1.2519498E+002, 7.2743324E+001, 7.2901535E+001, 7.0305702E+001, 6.9725967E+001, 7.3620979E+001, 9.0984276E+001, 9.2948364E+001, 9.4644257E+001, 9.6485931E+001, 9.8405884E+001, 1.0148003E+002, 1.0560678E+002, 1.0908770E+002, 1.1666613E+002, 1.2714172E+002, 6.2025928E+001, 6.4030823E+001, 6.6126083E+001, 6.8570160E+001, 6.8830757E+001,-3.1649249E+002, 1.9313130E-001, 7.3903785E-003
