s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 8.6000977E+002, 8.2712433E+001, 8.4020714E+001, 7.9776428E+001, 1.0855917E+002, 5.9801701E+001, 8.6867836E+001, 1.0601536E+002, 5.9178944E+001, 7.1538269E+001, 7.7929741E+001, 8.1661667E+001, 8.5064087E+001, 9.0423332E+001, 9.8930252E+001, 1.0561036E+002, 1.0813855E+002, 1.1283553E+002, 1.2489615E+002, 5.3686565E+001, 5.8142647E+001, 6.1117771E+001, 6.3633633E+001, 6.6139542E+001, 8.3013725E+001, 8.5143593E+001, 8.6849518E+001, 8.8564964E+001, 9.1441483E+001, 9.5173538E+001, 9.8065620E+001, 1.0467757E+002, 1.1573585E+002, 1.2196803E+002, 5.5513271E+001, 5.8888386E+001, 6.0950771E+001, 6.1491879E+001, 6.0061386E+001,-2.1015175E+002, 1.8977374E-001, 8.9100106E-003
 8.7000751E+002, 8.1820389E+001, 8.4700188E+001, 7.9861977E+001, 1.0572633E+002, 5.9872864E+001, 8.8018745E+001, 1.0689129E+002, 5.9190536E+001, 7.1830956E+001, 7.8377495E+001, 8.0695435E+001, 8.4068733E+001, 9.0868568E+001, 9.6977158E+001, 1.0143286E+002, 1.0647897E+002, 1.1217391E+002, 1.2537650E+002, 5.4210083E+001, 5.6977600E+001, 6.0237858E+001, 6.4413040E+001, 6.7230743E+001, 8.4907768E+001, 8.6815041E+001, 8.8488869E+001, 8.9976013E+001, 9.2273949E+001, 9.5041084E+001, 1.0003582E+002, 1.0484182E+002, 1.1360980E+002, 1.2331753E+002, 5.5978012E+001, 5.9097698E+001, 6.0599903E+001, 6.2039261E+001, 6.0395626E+001,-2.0446481E+002, 1.8971001E-001, 8.9388564E-003
 8.8000148E+002, 8.2230797E+001, 8.4649422E+001, 8.0185677E+001, 1.0584687E+002, 6.0659840E+001, 8.8216789E+001, 1.0673970E+002, 5.8991779E+001, 7.0522232E+001, 7.8167145E+001, 8.2416939E+001, 8.5953529E+001, 9.0382492E+001, 9.8503265E+001, 1.0244615E+002, 1.0479338E+002, 1.1208398E+002, 1.2146687E+002, 5.4897980E+001, 5.8243904E+001, 6.1366844E+001, 6.4212418E+001, 6.7087898E+001, 8.4915321E+001, 8.7891899E+001, 8.9777611E+001, 9.1229797E+001, 9.2865257E+001, 9.5936150E+001, 1.0073931E+002, 1.0455322E+002, 1.1822552E+002, 1.2477860E+002, 5.5796379E+001, 5.8285137E+001, 6.0680309E+001, 6.1304588E+001, 5.9977940E+001,-2.0881731E+002, 1.8968217E-001, 8.9514526E-003
 8.9000478E+002, 8.3208710E+001, 8.4739944E+001, 8.1688812E+001, 1.0685681E+002, 6.1080505E+001, 8.8259537E+001, 1.0682779E+002, 5.9132504E+001, 7.0279129E+001, 7.7317444E+001, 8.4237740E+001, 8.7972870E+001, 9.1430367E+001, 9.6435425E+001, 1.0166629E+002, 1.0503178E+002, 1.1201849E+002, 1.2316680E+002, 5.4476353E+001, 5.8393410E+001, 6.1727287E+001, 6.4526711E+001, 6.7529045E+001, 8.5286522E+001, 8.7009117E+001, 8.8597618E+001, 9.0338631E+001, 9.1668205E+001, 9.4809967E+001, 9.9586380E+001, 1.0453066E+002, 1.1456811E+002, 1.2495974E+002, 5.4277927E+001, 5.8681694E+001, 6.0742306E+001, 6.2020691E+001, 6.1162937E+001,-2.0814476E+002, 1.8965299E-001, 8.9646550E-003
 9.0001330E+002, 8.2600822E+001, 8.7048103E+001, 8.0250824E+001, 1.0684846E+002, 6.0703190E+001, 9.1303284E+001, 1.0927708E+002, 6.0563931E+001, 6.9890724E+001, 7.6704155E+001, 8.3088493E+001, 8.7715057E+001, 9.1095352E+001, 9.7605598E+001, 1.0416590E+002, 1.0872691E+002, 1.1142181E+002, 1.2024814E+002, 5.4266762E+001, 5.7169106E+001, 6.0525848E+001, 6.3435799E+001, 6.8396683E+001, 8.6798988E+001, 8.9277946E+001, 9.1717766E+001, 9.3717957E+001, 9.5288963E+001, 9.8705597E+001, 1.0233006E+002, 1.0693793E+002, 1.1617898E+002, 1.2455364E+002, 5.7456589E+001, 6.0547836E+001, 6.1909039E+001, 6.2181934E+001, 6.1250610E+001,-2.0902101E+002, 1.8964459E-001, 8.9684594E-003
 9.1000102E+002, 8.2664772E+001, 8.5412064E+001, 8.1173370E+001, 1.0549462E+002, 6.1326336E+001, 8.9200851E+001, 1.0803901E+002, 5.8996323E+001, 7.3383690E+001, 7.8415306E+001, 8.3853882E+001, 8.6850693E+001, 9.2191246E+001, 9.5737518E+001, 9.9798973E+001, 1.0494967E+002, 1.1197374E+002, 1.1984714E+002, 5.4421959E+001, 5.9557613E+001, 6.3340569E+001, 6.6274574E+001, 6.8492386E+001, 8.5131905E+001, 8.7034645E+001, 8.9848930E+001, 9.1983978E+001, 9.4649178E+001, 9.8271858E+001, 1.0211078E+002, 1.0596954E+002, 1.1574969E+002, 1.2345098E+002, 5.5906834E+001, 5.8752068E+001, 6.0368237E+001, 6.1718643E+001, 6.1518360E+001,-2.0037079E+002, 1.8961452E-001, 8.9820717E-003
 9.2000594E+002, 8.2935707E+001, 8.4102318E+001, 8.2158829E+001, 1.0472354E+002, 6.1924751E+001, 8.7432121E+001, 1.0451225E+002, 6.0362576E+001, 7.2751976E+001, 8.2895645E+001, 8.6505791E+001, 8.8784904E+001, 9.2513702E+001, 9.4976807E+001, 9.9615784E+001, 1.0320863E+002, 1.1098830E+002, 1.2265344E+002, 5.3805920E+001, 5.9019489E+001, 6.4254501E+001, 6.7243484E+001, 6.9714127E+001, 8.4493469E+001, 8.5398239E+001, 8.6444527E+001, 8.7946304E+001, 8.9628738E+001, 9.1797203E+001, 9.6112747E+001, 1.0211198E+002, 1.1195362E+002, 1.1906916E+002, 5.6144741E+001, 6.0053795E+001, 6.2111423E+001, 6.2898655E+001, 6.1495388E+001,-2.0521085E+002, 1.8959810E-001, 8.9895055E-003
 9.3000922E+002, 8.3584328E+001, 8.6069160E+001, 8.3031479E+001, 1.0633212E+002, 6.1389385E+001, 8.8822365E+001, 1.0758724E+002, 6.1797878E+001, 7.3830688E+001, 8.0734970E+001, 8.5072487E+001, 8.9229317E+001, 9.3149750E+001, 9.8007622E+001, 1.0194638E+002, 1.0367146E+002, 1.1047359E+002, 1.2554831E+002, 5.4103519E+001, 5.7615627E+001, 6.3047882E+001, 6.6602623E+001, 6.9024849E+001, 8.4297272E+001, 8.6856857E+001, 8.8603889E+001, 9.0685120E+001, 9.3087349E+001, 9.5215912E+001, 1.0015233E+002, 1.0677486E+002, 1.1745355E+002, 1.2470485E+002, 5.8927505E+001, 6.2739265E+001, 6.3674660E+001, 6.3794903E+001, 6.2145111E+001,-2.0526645E+002, 1.8962495E-001, 8.9773471E-003
 9.4000425E+002, 8.3639343E+001, 8.5038681E+001, 8.3823906E+001, 1.0662143E+002, 6.0472698E+001, 8.8481522E+001, 1.0654023E+002, 6.0094299E+001, 7.5670830E+001, 8.1057274E+001, 8.3429131E+001, 8.9539772E+001, 9.3974258E+001, 9.8098244E+001, 1.0406578E+002, 1.0601904E+002, 1.1103222E+002, 1.2162960E+002, 5.6289276E+001, 5.7035942E+001, 5.9489632E+001, 6.4584358E+001, 6.7527733E+001, 8.5993050E+001, 8.6805832E+001, 8.7678024E+001, 8.8931015E+001, 9.1166130E+001, 9.4603493E+001, 9.8603867E+001, 1.0587140E+002, 1.1472166E+002, 1.2035137E+002, 5.6859692E+001, 5.9660484E+001, 6.2281296E+001, 6.2469032E+001, 6.0450092E+001,-2.0553323E+002, 1.8962470E-001, 8.9774672E-003
 9.5000314E+002, 8.2878136E+001, 8.6477478E+001, 7.9732018E+001, 1.0781936E+002, 6.1083019E+001, 8.9625374E+001, 1.0949990E+002, 6.0307175E+001, 6.9626732E+001, 7.8912201E+001, 8.3693985E+001, 8.6201935E+001, 9.1871193E+001, 1.0127708E+002, 1.0362086E+002, 1.0682270E+002, 1.1087860E+002, 1.2404443E+002, 5.4625889E+001, 5.8051815E+001, 6.1387367E+001, 6.5148575E+001, 6.9189430E+001, 8.5143433E+001, 8.7349594E+001, 8.9894363E+001, 9.2348732E+001, 9.5171394E+001, 9.8810852E+001, 1.0104744E+002, 1.0877419E+002, 1.1738129E+002, 1.2428436E+002, 5.6441738E+001, 5.9575195E+001, 6.1874962E+001, 6.2074764E+001, 6.1818810E+001,-2.0679811E+002, 1.8960248E-001, 8.9875218E-003
 9.6001691E+002, 8.3177742E+001, 8.6068001E+001, 8.1796143E+001, 1.0701171E+002, 6.0725365E+001, 8.9325661E+001, 1.0775791E+002, 6.1120422E+001, 7.6262321E+001, 8.0666176E+001, 8.2730026E+001, 8.6405289E+001, 9.0572868E+001, 9.8593269E+001, 1.0102579E+002, 1.0430281E+002, 1.1468576E+002, 1.2675183E+002, 5.3956081E+001, 5.7455299E+001, 6.1260788E+001, 6.4582047E+001, 6.8689331E+001, 8.5920815E+001, 8.7950821E+001, 8.9224724E+001, 9.1076042E+001, 9.4883850E+001, 9.7942581E+001, 1.0120261E+002, 1.0532945E+002, 1.1579220E+002, 1.2230820E+002, 5.7178780E+001, 6.0558220E+001, 6.2816277E+001, 6.4103325E+001, 6.2011383E+001,-2.0973505E+002, 1.8959650E-001, 8.9902245E-003
 9.7000105E+002, 8.3651360E+001, 8.4926292E+001, 8.1825104E+001, 1.0739671E+002, 6.1732262E+001, 8.8650047E+001, 1.0622128E+002, 5.9907543E+001, 7.0658691E+001, 7.9286530E+001, 8.2911652E+001, 9.0736412E+001, 9.5752365E+001, 9.9680908E+001, 1.0309227E+002, 1.0666431E+002, 1.1297862E+002, 1.2421024E+002, 5.4174026E+001, 5.8337189E+001, 6.1743252E+001, 6.5502258E+001, 6.9134285E+001, 8.4805901E+001, 8.7415756E+001, 8.9414940E+001, 9.1014412E+001, 9.2207733E+001, 9.4735626E+001, 9.8657478E+001, 1.0365983E+002, 1.1449309E+002, 1.2431876E+002, 5.6379593E+001, 5.9944061E+001, 6.1872700E+001, 6.1814034E+001, 6.0250446E+001,-2.1069524E+002, 1.8960382E-001, 8.9869145E-003
 9.8001659E+002, 8.3852608E+001, 8.5210327E+001, 8.1651276E+001, 1.0783921E+002, 6.2067341E+001, 8.8925789E+001, 1.0667305E+002, 6.0032150E+001, 7.1520378E+001, 7.9796913E+001, 8.1560387E+001, 8.6325272E+001, 9.3798225E+001, 9.8802864E+001, 1.0222264E+002, 1.0532827E+002, 1.1221343E+002, 1.2451548E+002, 5.4373932E+001, 5.9677345E+001, 6.3381359E+001, 6.5738945E+001, 6.9280594E+001, 8.5796089E+001, 8.7594757E+001, 8.8742050E+001, 9.0143532E+001, 9.3134491E+001, 9.6319168E+001, 9.9919975E+001, 1.0493621E+002, 1.1732692E+002, 1.2581732E+002, 5.5930309E+001, 6.0211105E+001, 6.2647129E+001, 6.3207615E+001, 6.1874290E+001,-2.0434755E+002, 1.8959175E-001, 8.9923767E-003
 9.9000011E+002, 8.3513138E+001, 8.6096779E+001, 8.2106331E+001, 1.0728806E+002, 6.1145035E+001, 8.8213570E+001, 1.0855568E+002, 6.1521084E+001, 6.9842674E+001, 8.0787407E+001, 8.4654648E+001, 8.8352043E+001, 9.3607330E+001, 9.9760338E+001, 1.0300082E+002, 1.0540948E+002, 1.1463695E+002, 1.2362478E+002, 5.4534622E+001, 5.8400265E+001, 6.2320957E+001, 6.4892097E+001, 6.7258965E+001, 8.4858917E+001, 8.6422325E+001, 8.7514084E+001, 8.8319466E+001, 9.0796585E+001, 9.5068031E+001, 1.0021237E+002, 1.0557778E+002, 1.1652316E+002, 1.2604494E+002, 5.8863857E+001, 6.2575058E+001, 6.3308342E+001, 6.2857880E+001, 6.0968964E+001,-2.0625040E+002, 1.8957435E-001, 9.0002557E-003
 1.0000089E+003, 8.3490814E+001, 8.6531929E+001, 8.0414207E+001, 1.0749897E+002, 6.2559265E+001, 9.0228065E+001, 1.0864419E+002, 6.0723545E+001, 7.1115166E+001, 7.8618416E+001, 8.3308479E+001, 8.6163933E+001, 9.0990761E+001, 9.8162354E+001, 1.0383532E+002, 1.0728854E+002, 1.1356178E+002, 1.2376779E+002, 5.6434673E+001, 6.1008465E+001, 6.3616325E+001, 6.5718048E+001, 6.8359009E+001, 8.6832306E+001, 8.9221802E+001, 9.1326218E+001, 9.3907265E+001, 9.6252747E+001, 9.8781685E+001, 1.0194701E+002, 1.0711938E+002, 1.1404179E+002, 1.2421602E+002, 5.8034340E+001, 6.1745522E+001, 6.2087276E+001, 6.1908577E+001, 6.1452820E+001,-2.1694031E+002, 1.8954434E-001, 9.0138381E-003
 1.0100068E+003, 8.3281570E+001, 8.6086403E+001, 8.1615051E+001, 1.0557278E+002, 6.2656876E+001, 8.8196327E+001, 1.0957755E+002, 6.0485321E+001, 7.2690605E+001, 8.0071960E+001, 8.5116135E+001, 8.8561134E+001, 9.0644119E+001, 9.6069519E+001, 1.0118388E+002, 1.0457783E+002, 1.0908421E+002, 1.2487154E+002, 5.6677666E+001, 6.0790577E+001, 6.3101021E+001, 6.5876534E+001, 6.8929527E+001, 8.5249138E+001, 8.5984749E+001, 8.6726791E+001, 8.8619110E+001, 9.1596100E+001, 9.4124962E+001, 9.8682182E+001, 1.0881499E+002, 1.1905804E+002, 1.2809554E+002, 5.8149006E+001, 6.1115959E+001, 6.1898533E+001, 6.2138042E+001, 6.1282524E+001,-2.0305258E+002, 1.8950953E-001, 9.0295943E-003
 1.0200062E+003, 8.3366173E+001, 8.5608894E+001, 8.2214874E+001, 1.0731090E+002, 6.0572742E+001, 8.8081696E+001, 1.0770341E+002, 6.1041565E+001, 7.3099533E+001, 8.1243416E+001, 8.4204323E+001, 8.9667137E+001, 9.2413437E+001, 9.7224892E+001, 1.0247085E+002, 1.0692854E+002, 1.1382683E+002, 1.2358685E+002, 5.5845509E+001, 5.8673992E+001, 6.1389458E+001, 6.3155605E+001, 6.7190033E+001, 8.5914429E+001, 8.6856018E+001, 8.7669472E+001, 8.8782982E+001, 9.1160675E+001, 9.4893166E+001, 1.0040784E+002, 1.0642264E+002, 1.1563676E+002, 1.2253141E+002, 5.9007278E+001, 6.2121948E+001, 6.3161350E+001, 6.2447609E+001, 6.0398796E+001,-2.1160852E+002, 1.8950634E-001, 9.0310341E-003
 1.0300036E+003, 8.3465271E+001, 8.6140114E+001, 8.2171463E+001, 1.0591984E+002, 6.2304508E+001, 8.8746056E+001, 1.0867781E+002, 6.0996471E+001, 7.0856010E+001, 7.9650879E+001, 8.4342567E+001, 8.8110039E+001, 9.3996651E+001, 9.8023979E+001, 1.0064062E+002, 1.0405168E+002, 1.0974072E+002, 1.2042048E+002, 5.5811333E+001, 5.9600655E+001, 6.2567574E+001, 6.6214973E+001, 7.0284966E+001, 8.5588928E+001, 8.6874702E+001, 8.7888733E+001, 8.9227509E+001, 9.2112411E+001, 9.7416451E+001, 1.0097522E+002, 1.0708131E+002, 1.1552165E+002, 1.2339173E+002, 5.7984291E+001, 6.1284286E+001, 6.1965851E+001, 6.2119587E+001, 6.1112236E+001,-1.9628004E+002, 1.8950082E-001, 9.0335300E-003
 1.0400103E+003, 8.3069710E+001, 8.6928574E+001, 8.1923630E+001, 1.0599964E+002, 6.1285858E+001, 8.9620514E+001, 1.0966209E+002, 6.1503124E+001, 7.1168396E+001, 7.8824432E+001, 8.3553421E+001, 8.8791702E+001, 9.3450264E+001, 9.7788498E+001, 1.0122543E+002, 1.0485306E+002, 1.0962870E+002, 1.2283467E+002, 5.5815788E+001, 5.9031143E+001, 6.1429920E+001, 6.4313026E+001, 6.7437645E+001, 8.6119522E+001, 8.8390297E+001, 9.0591782E+001, 9.3046997E+001, 9.5988167E+001, 9.8979622E+001, 1.0335270E+002, 1.0711326E+002, 1.1522076E+002, 1.2621883E+002, 5.7036320E+001, 6.1825603E+001, 6.4172424E+001, 6.4388664E+001, 6.2542728E+001,-2.0824413E+002, 1.8950903E-001, 9.0298122E-003
 1.0500039E+003, 8.4369492E+001, 8.7077881E+001, 8.2631927E+001, 1.0924671E+002, 6.1229832E+001, 9.1163933E+001, 1.0972346E+002, 6.0346237E+001, 7.2954933E+001, 7.9992348E+001, 8.5099701E+001, 8.9488197E+001, 9.2127815E+001, 9.6572220E+001, 1.0207496E+002, 1.0940403E+002, 1.1492395E+002, 1.2439297E+002, 5.5156151E+001, 5.8439671E+001, 6.1879845E+001, 6.4610565E+001, 6.7822220E+001, 8.7743446E+001, 8.9342606E+001, 9.0617805E+001, 9.1967339E+001, 9.4005997E+001, 9.6698914E+001, 1.0156255E+002, 1.0655560E+002, 1.1641859E+002, 1.2605515E+002, 5.7192085E+001, 6.0332180E+001, 6.2178139E+001, 6.1865837E+001, 6.0289555E+001,-2.0774483E+002, 1.8953072E-001, 9.0200035E-003
 1.0600018E+003, 8.3814247E+001, 8.5545174E+001, 8.2585258E+001, 1.0706161E+002, 6.1795860E+001, 8.9317253E+001, 1.0684421E+002, 6.0474049E+001, 7.2828934E+001, 7.9656151E+001, 8.4825623E+001, 8.9769173E+001, 9.2983162E+001, 9.7381569E+001, 1.0182346E+002, 1.0677151E+002, 1.1389112E+002, 1.2547031E+002, 5.6396656E+001, 5.9096134E+001, 6.2611946E+001, 6.6146919E+001, 6.9387489E+001, 8.5512512E+001, 8.7269585E+001, 8.8840942E+001, 9.0543907E+001, 9.3008598E+001, 9.6368500E+001, 1.0170795E+002, 1.0713882E+002, 1.1447990E+002, 1.2257204E+002, 5.7026497E+001, 6.0483635E+001, 6.2161953E+001, 6.2598873E+001, 6.1551685E+001,-2.0670644E+002, 1.8952388E-001, 9.0231001E-003
 1.0700036E+003, 8.4872513E+001, 8.5952209E+001, 8.3188332E+001, 1.0889569E+002, 6.2533531E+001, 8.9158211E+001, 1.0714209E+002, 6.1556328E+001, 7.3138626E+001, 8.0574898E+001, 8.5668106E+001, 9.0037773E+001, 9.3435928E+001, 1.0096594E+002, 1.0443645E+002, 1.0680562E+002, 1.1452473E+002, 1.2843698E+002, 5.5425522E+001, 6.0389091E+001, 6.4257095E+001, 6.7163414E+001, 7.0959419E+001, 8.6664070E+001, 8.8433144E+001, 9.0354019E+001, 9.1295143E+001, 9.1856461E+001, 9.5718529E+001, 1.0021825E+002, 1.0480379E+002, 1.1450155E+002, 1.2383219E+002, 5.9448238E+001, 6.2293236E+001, 6.2607994E+001, 6.2749947E+001, 6.1594227E+001,-2.0552243E+002, 1.8951325E-001, 9.0279086E-003
 1.0800070E+003, 8.3943024E+001, 8.6493317E+001, 8.2779099E+001, 1.0690145E+002, 6.2148525E+001, 8.9538956E+001, 1.0887140E+002, 6.1069595E+001, 7.2331497E+001, 7.9849693E+001, 8.5738213E+001, 8.9715240E+001, 9.3213371E+001, 9.6787125E+001, 1.0137537E+002, 1.0601815E+002, 1.1176244E+002, 1.2495266E+002, 6.0002598E+001, 6.0813404E+001, 6.1791107E+001, 6.5364365E+001, 6.8093803E+001, 8.6515610E+001, 8.8498482E+001, 8.9828613E+001, 9.1072563E+001, 9.3240265E+001, 9.6956261E+001, 1.0107817E+002, 1.0619040E+002, 1.1834921E+002, 1.2877924E+002, 5.7066833E+001, 6.1180317E+001, 6.2691368E+001, 6.3324863E+001, 6.2033348E+001,-2.0541235E+002, 1.8950918E-001, 9.0297461E-003
 1.0900156E+003, 8.4199814E+001, 8.6300308E+001, 8.2550751E+001, 1.0815274E+002, 6.1895958E+001, 8.9202179E+001, 1.0865146E+002, 6.1047279E+001, 7.2978424E+001, 8.0153320E+001, 8.5248077E+001, 8.8801834E+001, 9.1068245E+001, 9.9058296E+001, 1.0471054E+002, 1.0706740E+002, 1.1297852E+002, 1.2246900E+002, 5.5292542E+001, 5.9749821E+001, 6.3575085E+001, 6.7078568E+001, 7.0408165E+001, 8.6637436E+001, 8.7750244E+001, 8.8694916E+001, 9.0566856E+001, 9.3622002E+001, 9.7795792E+001, 1.0044212E+002, 1.0707161E+002, 1.1797724E+002, 1.2734018E+002, 5.8351643E+001, 6.1360054E+001, 6.2081146E+001, 6.3145130E+001, 6.2196587E+001,-2.0256799E+002, 1.8949096E-001, 9.0379957E-003
 1.1000017E+003, 8.3040176E+001, 8.5879623E+001, 8.2664192E+001, 1.0566002E+002, 6.0796318E+001, 8.9229393E+001, 1.0680012E+002, 6.1609364E+001, 7.3368843E+001, 7.9745033E+001, 8.5924431E+001, 9.0579102E+001, 9.3876801E+001, 9.6915680E+001, 1.0101385E+002, 1.0461444E+002, 1.1102696E+002, 1.2345624E+002, 5.4355625E+001, 5.7905743E+001, 6.2396671E+001, 6.6423096E+001, 6.9539581E+001, 8.7582352E+001, 8.8245003E+001, 8.8969223E+001, 9.0119461E+001, 9.1931305E+001, 9.5242256E+001, 1.0029358E+002, 1.0261472E+002, 1.1309728E+002, 1.2262852E+002, 5.8352077E+001, 6.1927643E+001, 6.3990818E+001, 6.4430725E+001, 6.3214046E+001,-2.0906563E+002, 1.8945463E-001, 9.0544401E-003
 1.1100098E+003, 8.4609268E+001, 8.5959877E+001, 8.3919746E+001, 1.0762872E+002, 6.2279343E+001, 8.9210220E+001, 1.0672172E+002, 6.1947704E+001, 7.4625671E+001, 8.1414284E+001, 8.5470085E+001, 8.9119698E+001, 9.4437012E+001, 9.8956253E+001, 1.0098512E+002, 1.0628011E+002, 1.1389222E+002, 1.2147768E+002, 5.6810894E+001, 6.0945465E+001, 6.3628975E+001, 6.5920700E+001, 6.8838379E+001, 8.6303970E+001, 8.7267441E+001, 8.7769623E+001, 8.9219543E+001, 9.2016716E+001, 9.5086731E+001, 9.9564667E+001, 1.0452974E+002, 1.1598225E+002, 1.2199239E+002, 5.8003159E+001, 6.1639866E+001, 6.3906334E+001, 6.3698734E+001, 6.2476635E+001,-2.0126691E+002, 1.8947579E-001, 9.0448605E-003
 1.1200125E+003, 8.5102150E+001, 8.6801208E+001, 8.4352036E+001, 1.0868780E+002, 6.2266624E+001, 9.0478859E+001, 1.0858253E+002, 6.1342228E+001, 7.3245461E+001, 7.9340103E+001, 8.5307625E+001, 9.1776184E+001, 9.6544014E+001, 9.9648972E+001, 1.0445951E+002, 1.0824413E+002, 1.1380858E+002, 1.2576063E+002, 5.6054657E+001, 5.9760288E+001, 6.2561729E+001, 6.5590950E+001, 6.8549850E+001, 8.6997124E+001, 8.8796013E+001, 9.0257271E+001, 9.1631691E+001, 9.3798927E+001, 9.6665565E+001, 9.9654266E+001, 1.0596730E+002, 1.1469633E+002, 1.2238010E+002, 5.8805584E+001, 6.0977367E+001, 6.2939899E+001, 6.3736591E+001, 6.1788456E+001,-2.0794641E+002, 1.8949330E-001, 9.0369340E-003
 1.1300137E+003, 8.3908813E+001, 8.6652771E+001, 8.2989601E+001, 1.0613087E+002, 6.2605965E+001, 8.9174385E+001, 1.0980202E+002, 6.0981911E+001, 7.4687088E+001, 8.1971512E+001, 8.5612663E+001, 8.8284286E+001, 9.2266640E+001, 9.6120033E+001, 1.0213047E+002, 1.0578443E+002, 1.1156184E+002, 1.2242075E+002, 5.7718719E+001, 6.0875511E+001, 6.3395935E+001, 6.6416809E+001, 6.8403084E+001, 8.5772415E+001, 8.7008347E+001, 8.8060722E+001, 8.9613113E+001, 9.3207893E+001, 9.7738968E+001, 1.0281155E+002, 1.0775108E+002, 1.1639099E+002, 1.2233219E+002, 5.7861725E+001, 6.1226357E+001, 6.2807602E+001, 6.2891087E+001, 6.0960537E+001,-2.0405643E+002, 1.8948540E-001, 9.0405103E-003
 1.1400013E+003, 8.4496178E+001, 8.6692963E+001, 8.3265625E+001, 1.0662376E+002, 6.3599159E+001, 8.9651932E+001, 1.0850277E+002, 6.1924187E+001, 7.3876938E+001, 8.2141273E+001, 8.4869690E+001, 8.9807693E+001, 9.4336456E+001, 9.7735001E+001, 1.0266772E+002, 1.0498786E+002, 1.1135484E+002, 1.2482735E+002, 5.5619411E+001, 6.1788414E+001, 6.5611954E+001, 6.8406647E+001, 7.1396271E+001, 8.6020309E+001, 8.7687973E+001, 8.9172333E+001, 9.0982262E+001, 9.3590614E+001, 9.6753647E+001, 1.0147188E+002, 1.0619827E+002, 1.1451246E+002, 1.2584874E+002, 5.8581928E+001, 6.1611992E+001, 6.3112625E+001, 6.3675140E+001, 6.2932186E+001,-2.1414624E+002, 1.8948300E-001, 9.0415934E-003
 1.1500048E+003, 8.4471336E+001, 8.6767136E+001, 8.3753929E+001, 1.0673231E+002, 6.2927765E+001, 8.9352425E+001, 1.0844987E+002, 6.2499100E+001, 7.4426430E+001, 8.1968491E+001, 8.5928917E+001, 8.8802422E+001, 9.1763504E+001, 9.8094711E+001, 1.0338252E+002, 1.0444180E+002, 1.1257752E+002, 1.2510586E+002, 5.7584843E+001, 6.1293163E+001, 6.3803261E+001, 6.6527763E+001, 6.9475845E+001, 8.6517235E+001, 8.7661079E+001, 8.8841675E+001, 9.0434219E+001, 9.2636665E+001, 9.6118240E+001, 1.0062337E+002, 1.0744746E+002, 1.1883859E+002, 1.2688239E+002, 5.9022831E+001, 6.2031975E+001, 6.3941563E+001, 6.4814751E+001, 6.2832474E+001,-1.9905408E+002, 1.8952060E-001, 9.0245781E-003
 1.1600049E+003, 8.4809830E+001, 8.6612778E+001, 8.3566422E+001, 1.0826865E+002, 6.2594418E+001, 9.0433105E+001, 1.0855151E+002, 6.0853725E+001, 7.2153511E+001, 8.1808632E+001, 8.5591896E+001, 8.9599777E+001, 9.4352112E+001, 9.8558723E+001, 1.0209722E+002, 1.0655071E+002, 1.1530445E+002, 1.2331889E+002, 5.6943348E+001, 6.0263939E+001, 6.3541607E+001, 6.6740723E+001, 6.9991745E+001, 8.7912888E+001, 8.9460037E+001, 9.0671761E+001, 9.1619652E+001, 9.3278770E+001, 9.5397324E+001, 9.7562271E+001, 1.0524623E+002, 1.1732504E+002, 1.2862271E+002, 5.7848854E+001, 6.0733231E+001, 6.2615925E+001, 6.2594341E+001, 6.1265591E+001,-2.0195526E+002, 1.8950705E-001, 9.0307146E-003
 1.1700028E+003, 8.4370476E+001, 8.6703705E+001, 8.2327927E+001, 1.0845752E+002, 6.2325993E+001, 9.1120644E+001, 1.0834621E+002, 6.0644257E+001, 7.2536057E+001, 7.9888535E+001, 8.5412079E+001, 8.8166588E+001, 9.3007660E+001, 9.9396454E+001, 1.0314197E+002, 1.0805824E+002, 1.1469806E+002, 1.2381148E+002, 5.6076614E+001, 5.9296963E+001, 6.3187904E+001, 6.6216850E+001, 6.8939278E+001, 8.6805763E+001, 8.8507111E+001, 8.9798019E+001, 9.2064323E+001, 9.4865555E+001, 9.7252449E+001, 1.0046754E+002, 1.0462360E+002, 1.1571256E+002, 1.2353215E+002, 5.7603287E+001, 6.0759331E+001, 6.2663548E+001, 6.3311951E+001, 6.1120525E+001,-2.0531583E+002, 1.8950026E-001, 9.0337880E-003
 1.1800007E+003, 8.4042526E+001, 8.6869225E+001, 8.2257019E+001, 1.0700538E+002, 6.2865185E+001, 8.8838326E+001, 1.0974162E+002, 6.2027733E+001, 7.3355827E+001, 7.9027306E+001, 8.5682472E+001, 8.9122688E+001, 9.4102768E+001, 9.9698074E+001, 1.0155495E+002, 1.0533617E+002, 1.1323694E+002, 1.2367041E+002, 5.6806789E+001, 6.0341343E+001, 6.3854786E+001, 6.8162292E+001, 7.0612396E+001, 8.6290581E+001, 8.7530113E+001, 8.8897064E+001, 9.1334030E+001, 9.5020500E+001, 9.9298988E+001, 1.0368273E+002, 1.0855019E+002, 1.2005353E+002, 1.2781717E+002, 5.8296638E+001, 6.1979534E+001, 6.3929127E+001, 6.4112267E+001, 6.2895355E+001,-2.0743822E+002, 1.8948688E-001, 9.0398416E-003
