s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.9000616E+002, 1.4046060E+002, 1.4024530E+002, 1.4806305E+002, 1.9248181E+002, 8.0836937E+001, 1.5725557E+002, 1.8340349E+002, 8.0076859E+001, 1.2996907E+002, 1.4127806E+002, 1.5080141E+002, 1.5992558E+002, 1.7071115E+002, 1.7996007E+002, 1.8751276E+002, 1.9423741E+002, 2.0465157E+002, 2.2125479E+002, 7.4056511E+001, 7.9631546E+001, 8.1588440E+001, 8.4191475E+001, 9.0488159E+001, 1.5346193E+002, 1.5567163E+002, 1.5771341E+002, 1.6505717E+002, 1.7091385E+002, 1.7526898E+002, 1.7915094E+002, 1.8234454E+002, 1.9328983E+002, 2.0409842E+002, 7.4609123E+001, 8.0353195E+001, 8.2139626E+001, 8.3034439E+001, 8.1501015E+001,-7.8712669E+001, 1.5638229E-001, 2.4022954E-002
 7.0001002E+002, 1.3875278E+002, 1.4215321E+002, 1.4410056E+002, 1.9006429E+002, 8.2093483E+001, 1.6116180E+002, 1.8647813E+002, 7.8819687E+001, 1.3623735E+002, 1.3913292E+002, 1.4163802E+002, 1.4706598E+002, 1.5894714E+002, 1.7376620E+002, 1.8105307E+002, 1.8992319E+002, 2.0456403E+002, 2.2931776E+002, 7.5173439E+001, 7.9879608E+001, 8.2315613E+001, 8.5806953E+001, 9.4239883E+001, 1.5569908E+002, 1.6091803E+002, 1.6431470E+002, 1.6728700E+002, 1.7133469E+002, 1.7600063E+002, 1.7800414E+002, 1.8008749E+002, 1.9001227E+002, 2.1400500E+002, 7.4575600E+001, 7.9221825E+001, 8.1029427E+001, 8.2438873E+001, 8.0684952E+001,-9.4564919E+001, 1.5613030E-001, 2.4137001E-002
 7.1002309E+002, 1.4009972E+002, 1.4149452E+002, 1.4853386E+002, 1.9087526E+002, 8.0890022E+001, 1.6018468E+002, 1.8561635E+002, 7.8682549E+001, 1.2553483E+002, 1.4340985E+002, 1.5400482E+002, 1.6281186E+002, 1.6955611E+002, 1.7323538E+002, 1.7753500E+002, 1.8324529E+002, 2.0427760E+002, 2.2304964E+002, 7.2839775E+001, 7.7506630E+001, 8.0386635E+001, 8.3353790E+001, 9.2792038E+001, 1.5447386E+002, 1.5750201E+002, 1.6171587E+002, 1.6678548E+002, 1.6951660E+002, 1.7232500E+002, 1.7600571E+002, 1.7811819E+002, 1.9157530E+002, 2.1969965E+002, 7.5013573E+001, 7.9119659E+001, 8.0878616E+001, 8.0863007E+001, 7.9909828E+001,-9.4298820E+001, 1.5587778E-001, 2.4251295E-002
 7.2000705E+002, 1.3950574E+002, 1.4034680E+002, 1.4779568E+002, 1.8947786E+002, 8.1243668E+001, 1.5709877E+002, 1.8459218E+002, 7.9349472E+001, 1.2631181E+002, 1.4450717E+002, 1.5552939E+002, 1.6134468E+002, 1.6896289E+002, 1.7536412E+002, 1.8220755E+002, 1.8673695E+002, 1.9856743E+002, 2.2242397E+002, 7.1954437E+001, 7.7309616E+001, 8.1328484E+001, 8.3815804E+001, 9.3069626E+001, 1.5525516E+002, 1.5500696E+002, 1.5778897E+002, 1.6326471E+002, 1.6609581E+002, 1.7165424E+002, 1.7522478E+002, 1.7849744E+002, 1.9010728E+002, 2.1766063E+002, 7.3261749E+001, 7.9841240E+001, 8.1835426E+001, 8.2508812E+001, 8.1455643E+001,-8.8756065E+001, 1.5532857E-001, 2.4499863E-002
 7.3001229E+002, 1.3850401E+002, 1.4309700E+002, 1.4432500E+002, 1.9045874E+002, 8.0728325E+001, 1.6056554E+002, 1.8786951E+002, 8.0855965E+001, 1.2701319E+002, 1.3596037E+002, 1.4518924E+002, 1.6004893E+002, 1.6929178E+002, 1.7612003E+002, 1.8559601E+002, 1.9100053E+002, 1.9874524E+002, 2.1841399E+002, 7.0982773E+001, 7.6184227E+001, 8.0210480E+001, 8.4294121E+001, 9.4098808E+001, 1.5412714E+002, 1.5755244E+002, 1.6165009E+002, 1.6602299E+002, 1.7116107E+002, 1.7487915E+002, 1.7902730E+002, 1.8428575E+002, 1.9633719E+002, 2.1601184E+002, 7.6970680E+001, 8.1589012E+001, 8.2409172E+001, 8.2520638E+001, 8.1282799E+001,-9.3814598E+001, 1.5498528E-001, 2.4655242E-002
 7.4000458E+002, 1.4006390E+002, 1.4221445E+002, 1.4687221E+002, 1.9074191E+002, 8.2577599E+001, 1.6159624E+002, 1.8555020E+002, 7.9496880E+001, 1.2911548E+002, 1.3986932E+002, 1.4627515E+002, 1.6021948E+002, 1.7001195E+002, 1.7554501E+002, 1.8195531E+002, 1.8852179E+002, 2.0055035E+002, 2.2094202E+002, 7.4178513E+001, 7.9621040E+001, 8.2455391E+001, 8.6750069E+001, 9.5612854E+001, 1.5826599E+002, 1.6016458E+002, 1.6422153E+002, 1.6641391E+002, 1.7097377E+002, 1.7486673E+002, 1.7836884E+002, 1.8395407E+002, 1.9373825E+002, 2.1097981E+002, 7.4399017E+001, 8.0332382E+001, 8.3102180E+001, 8.4009178E+001, 8.1782913E+001,-9.2733177E+001, 1.5475784E-001, 2.4758181E-002
 7.5001815E+002, 1.3904295E+002, 1.4248224E+002, 1.4616127E+002, 1.8832129E+002, 8.2646286E+001, 1.5867665E+002, 1.8859018E+002, 8.0179886E+001, 1.2331516E+002, 1.4336690E+002, 1.5306769E+002, 1.5966483E+002, 1.6768848E+002, 1.7300288E+002, 1.8078978E+002, 1.8499710E+002, 1.9641806E+002, 2.2272925E+002, 7.3995171E+001, 7.9515518E+001, 8.2463715E+001, 8.5519806E+001, 9.2557472E+001, 1.5413464E+002, 1.5471140E+002, 1.6012778E+002, 1.6589471E+002, 1.7124777E+002, 1.7547041E+002, 1.8059360E+002, 1.8239586E+002, 1.9937016E+002, 2.2855453E+002, 7.6349533E+001, 8.1259483E+001, 8.3056847E+001, 8.2456741E+001, 7.9903526E+001,-9.2724159E+001, 1.5455379E-001, 2.4850534E-002
 7.6001749E+002, 1.4032628E+002, 1.4259697E+002, 1.4806094E+002, 1.9126880E+002, 8.1649109E+001, 1.5580209E+002, 1.9219844E+002, 7.9790405E+001, 1.2337595E+002, 1.4213754E+002, 1.5643645E+002, 1.6514864E+002, 1.7313815E+002, 1.7773970E+002, 1.8474165E+002, 1.8812070E+002, 2.0037515E+002, 2.2055582E+002, 7.3089790E+001, 7.8018227E+001, 8.1309395E+001, 8.5860092E+001, 9.4938301E+001, 1.5110617E+002, 1.4941205E+002, 1.5503807E+002, 1.6484503E+002, 1.7119675E+002, 1.7692024E+002, 1.8212909E+002, 1.8780878E+002, 2.0179422E+002, 2.2820395E+002, 7.5882080E+001, 8.0008034E+001, 8.1803757E+001, 8.1210800E+001, 7.8613892E+001,-1.0115967E+002, 1.5429127E-001, 2.4969351E-002
 7.7000516E+002, 1.4209880E+002, 1.4416245E+002, 1.5170348E+002, 1.9227789E+002, 8.2315033E+001, 1.5881433E+002, 1.9204118E+002, 8.1631828E+001, 1.2922643E+002, 1.4976073E+002, 1.5969948E+002, 1.6786079E+002, 1.7222212E+002, 1.7984538E+002, 1.8454659E+002, 1.8764526E+002, 2.0241351E+002, 2.1929993E+002, 7.2604385E+001, 7.8424591E+001, 8.1495865E+001, 8.5944992E+001, 9.5904144E+001, 1.5589067E+002, 1.5604759E+002, 1.5847633E+002, 1.6469615E+002, 1.7029660E+002, 1.7710733E+002, 1.8297337E+002, 1.8962289E+002, 2.0106560E+002, 2.1771486E+002, 7.7566231E+001, 8.2293037E+001, 8.3753281E+001, 8.4390877E+001, 8.2603104E+001,-8.0948853E+001, 1.5389198E-001, 2.5150070E-002
 7.8001015E+002, 1.4235963E+002, 1.4208246E+002, 1.5126848E+002, 1.9413673E+002, 8.1673698E+001, 1.5944064E+002, 1.8532346E+002, 8.1483284E+001, 1.2917978E+002, 1.4608200E+002, 1.5881125E+002, 1.6747783E+002, 1.7438922E+002, 1.8214938E+002, 1.8696446E+002, 1.9034178E+002, 2.0525960E+002, 2.2761342E+002, 7.2608467E+001, 7.7502777E+001, 8.0693283E+001, 8.4506355E+001, 9.3691544E+001, 1.5464717E+002, 1.5444461E+002, 1.6098590E+002, 1.6698221E+002, 1.7079903E+002, 1.7413493E+002, 1.7910666E+002, 1.8007933E+002, 1.9228285E+002, 2.1051466E+002, 7.6638748E+001, 8.1364281E+001, 8.4423187E+001, 8.5070534E+001, 8.3149925E+001,-9.1896667E+001, 1.5356851E-001, 2.5296470E-002
 7.9000137E+002, 1.4013403E+002, 1.4515356E+002, 1.4688496E+002, 1.9182655E+002, 8.1690598E+001, 1.6473454E+002, 1.8960728E+002, 8.1118881E+001, 1.2852080E+002, 1.3555585E+002, 1.5081937E+002, 1.6308090E+002, 1.6971933E+002, 1.7418808E+002, 1.7910698E+002, 1.8791281E+002, 2.0053973E+002, 2.2808479E+002, 7.2716858E+001, 7.9544724E+001, 8.1876152E+001, 8.4318298E+001, 9.0446716E+001, 1.5907713E+002, 1.6345282E+002, 1.6735921E+002, 1.7169044E+002, 1.7565343E+002, 1.7914746E+002, 1.8175307E+002, 1.8683630E+002, 2.0209984E+002, 2.1541370E+002, 7.6434044E+001, 8.1412132E+001, 8.2732933E+001, 8.2651588E+001, 8.0384232E+001,-8.7227791E+001, 1.5349378E-001, 2.5330292E-002
 8.0000271E+002, 1.4160135E+002, 1.4508911E+002, 1.4906650E+002, 1.9212422E+002, 8.3613342E+001, 1.6384969E+002, 1.8947414E+002, 8.1943512E+001, 1.2256525E+002, 1.4394576E+002, 1.5386542E+002, 1.6446881E+002, 1.7189511E+002, 1.7878886E+002, 1.8244612E+002, 1.8645421E+002, 1.9935077E+002, 2.2364806E+002, 7.4781822E+001, 8.0356300E+001, 8.3443115E+001, 8.7702721E+001, 9.5721390E+001, 1.5736505E+002, 1.6065149E+002, 1.6369556E+002, 1.6828293E+002, 1.7479082E+002, 1.7803729E+002, 1.8034338E+002, 1.8430162E+002, 1.9774382E+002, 2.1742767E+002, 7.6001213E+001, 8.0724442E+001, 8.2783195E+001, 8.4631462E+001, 8.2966988E+001,-9.2962585E+001, 1.5339604E-001, 2.5374530E-002
 8.1000405E+002, 1.4130853E+002, 1.4353874E+002, 1.4978635E+002, 1.9064612E+002, 8.3493134E+001, 1.5938210E+002, 1.9091383E+002, 8.0320320E+001, 1.2422533E+002, 1.4770990E+002, 1.5817700E+002, 1.6740239E+002, 1.7281653E+002, 1.7854285E+002, 1.8577817E+002, 1.8804962E+002, 1.9564238E+002, 2.2250078E+002, 7.5214493E+001, 7.9927940E+001, 8.3031487E+001, 8.7766052E+001, 9.4794044E+001, 1.5478806E+002, 1.5560167E+002, 1.5883453E+002, 1.6605022E+002, 1.7201756E+002, 1.7611259E+002, 1.7942514E+002, 1.8696985E+002, 2.0128394E+002, 2.2119719E+002, 7.6239296E+001, 7.9922829E+001, 8.2264252E+001, 8.2990143E+001, 8.1256294E+001,-8.7527443E+001, 1.5327159E-001, 2.5430860E-002
 8.2000782E+002, 1.4254823E+002, 1.4386523E+002, 1.4999123E+002, 1.9463208E+002, 8.3021423E+001, 1.6263141E+002, 1.8843651E+002, 8.0527809E+001, 1.2441795E+002, 1.4215028E+002, 1.5963983E+002, 1.6826843E+002, 1.7394800E+002, 1.7973221E+002, 1.8548729E+002, 1.9248621E+002, 2.0433397E+002, 2.2662114E+002, 7.3675140E+001, 8.0238724E+001, 8.3488503E+001, 8.4779182E+001, 9.0339142E+001, 1.5652234E+002, 1.6108247E+002, 1.6355754E+002, 1.6677579E+002, 1.7137321E+002, 1.7737915E+002, 1.8165685E+002, 1.8646674E+002, 1.9681750E+002, 2.1579851E+002, 7.5932823E+001, 8.0478813E+001, 8.1961037E+001, 8.3493973E+001, 8.2714577E+001,-9.1806122E+001, 1.5282884E-001, 2.5631242E-002
 8.3000850E+002, 1.4256194E+002, 1.4545436E+002, 1.4912244E+002, 1.9589909E+002, 8.2664261E+001, 1.6225664E+002, 1.8980229E+002, 8.4304184E+001, 1.2897559E+002, 1.4174728E+002, 1.5498334E+002, 1.6475166E+002, 1.7647156E+002, 1.8490857E+002, 1.9209373E+002, 1.9449564E+002, 2.0386839E+002, 2.2955026E+002, 7.4728180E+001, 7.8801163E+001, 8.2934593E+001, 8.5993782E+001, 9.2831116E+001, 1.5770613E+002, 1.6079126E+002, 1.6328795E+002, 1.6494241E+002, 1.7079208E+002, 1.7688895E+002, 1.8296544E+002, 1.8865973E+002, 2.0064682E+002, 2.1410201E+002, 7.8676537E+001, 8.3329842E+001, 8.5660683E+001, 8.7812645E+001, 8.4870155E+001,-9.0936859E+001, 1.5253358E-001, 2.5764883E-002
 8.4000021E+002, 1.4198885E+002, 1.4644737E+002, 1.4977834E+002, 1.9252548E+002, 8.3662704E+001, 1.6451111E+002, 1.9282863E+002, 8.2002365E+001, 1.2797485E+002, 1.4354189E+002, 1.5353326E+002, 1.6230400E+002, 1.7053003E+002, 1.8031409E+002, 1.8282751E+002, 1.8634058E+002, 2.0141995E+002, 2.1910658E+002, 7.6356857E+001, 8.1519951E+001, 8.4492775E+001, 8.7851921E+001, 9.5324921E+001, 1.6049655E+002, 1.6429321E+002, 1.6679161E+002, 1.6815619E+002, 1.7385832E+002, 1.7951056E+002, 1.8450526E+002, 1.8852785E+002, 2.0011591E+002, 2.1969255E+002, 7.6893311E+001, 8.1101654E+001, 8.4697426E+001, 8.4929703E+001, 8.2235176E+001,-8.8412857E+001, 1.5253708E-001, 2.5763292E-002
 8.5001446E+002, 1.4301341E+002, 1.4428957E+002, 1.5284668E+002, 1.9197986E+002, 8.4213692E+001, 1.5996213E+002, 1.9004262E+002, 8.2863945E+001, 1.2953172E+002, 1.5191899E+002, 1.5912962E+002, 1.6742842E+002, 1.7407660E+002, 1.7841101E+002, 1.8271327E+002, 1.8620860E+002, 1.9929181E+002, 2.1433163E+002, 7.5521866E+001, 8.0735336E+001, 8.5237297E+001, 8.9212700E+001, 9.6546982E+001, 1.5722038E+002, 1.5685147E+002, 1.6220221E+002, 1.6699339E+002, 1.6902750E+002, 1.7441736E+002, 1.7958315E+002, 1.8455806E+002, 2.0066380E+002, 2.2252267E+002, 7.7459450E+001, 8.2831467E+001, 8.5724747E+001, 8.5628967E+001, 8.4002686E+001,-8.3422226E+001, 1.5225957E-001, 2.5888890E-002
 8.6001234E+002, 1.4303317E+002, 1.4609048E+002, 1.5309572E+002, 1.9204518E+002, 8.3958618E+001, 1.6310628E+002, 1.9371242E+002, 8.1452759E+001, 1.2806577E+002, 1.5215135E+002, 1.6071985E+002, 1.6991118E+002, 1.7767329E+002, 1.8186287E+002, 1.8388365E+002, 1.8756905E+002, 1.9728986E+002, 2.2058394E+002, 7.4259804E+001, 7.9632401E+001, 8.2725159E+001, 8.8392311E+001, 9.4989807E+001, 1.5602087E+002, 1.5634514E+002, 1.6241830E+002, 1.7305354E+002, 1.7820682E+002, 1.8157918E+002, 1.8439363E+002, 1.9019655E+002, 1.9975374E+002, 2.2354659E+002, 7.6630341E+001, 8.0349602E+001, 8.3597763E+001, 8.3893562E+001, 8.3191795E+001,-9.8487762E+001, 1.5207300E-001, 2.5973340E-002
 8.7000715E+002, 1.4357204E+002, 1.4537572E+002, 1.4944238E+002, 1.9707213E+002, 8.4201607E+001, 1.6247034E+002, 1.9152751E+002, 8.2129288E+001, 1.2743916E+002, 1.3510811E+002, 1.5159303E+002, 1.6942946E+002, 1.7807652E+002, 1.8373419E+002, 1.8802040E+002, 1.9053044E+002, 2.0681468E+002, 2.2963960E+002, 7.3887680E+001, 8.1128212E+001, 8.4466827E+001, 8.6842400E+001, 9.6125389E+001, 1.5719679E+002, 1.6271788E+002, 1.6551030E+002, 1.6777509E+002, 1.7001312E+002, 1.7414929E+002, 1.8256378E+002, 1.9022241E+002, 2.0649236E+002, 2.1781760E+002, 7.7845200E+001, 8.1971016E+001, 8.3837433E+001, 8.4966370E+001, 8.3109589E+001,-8.4916565E+001, 1.5184155E-001, 2.6078088E-002
 8.8000978E+002, 1.4315125E+002, 1.4621379E+002, 1.5143405E+002, 1.9501485E+002, 8.3004852E+001, 1.6374463E+002, 1.9111575E+002, 8.3780968E+001, 1.2786353E+002, 1.4050832E+002, 1.5963338E+002, 1.6911259E+002, 1.7470564E+002, 1.7994882E+002, 1.8465863E+002, 1.9097781E+002, 2.0575165E+002, 2.3224443E+002, 7.3854286E+001, 8.0147423E+001, 8.3551422E+001, 8.7254929E+001, 9.5802795E+001, 1.5757088E+002, 1.6076393E+002, 1.6543181E+002, 1.6984924E+002, 1.7496602E+002, 1.7830106E+002, 1.8213458E+002, 1.8621628E+002, 1.9746268E+002, 2.1860770E+002, 7.8610558E+001, 8.3880821E+001, 8.5368538E+001, 8.6143227E+001, 8.4888817E+001,-9.5371407E+001, 1.5174888E-001, 2.6120031E-002
 8.9001823E+002, 1.4297780E+002, 1.4498242E+002, 1.4960103E+002, 1.9587419E+002, 8.3458176E+001, 1.6135411E+002, 1.9159650E+002, 8.1996681E+001, 1.3197325E+002, 1.4078262E+002, 1.5264369E+002, 1.6360291E+002, 1.7309280E+002, 1.8057504E+002, 1.8707500E+002, 1.9234695E+002, 2.0657684E+002, 2.3518018E+002, 7.6201698E+001, 8.1644699E+001, 8.3632240E+001, 8.5732246E+001, 9.4546288E+001, 1.5674770E+002, 1.5869493E+002, 1.6318288E+002, 1.6785477E+002, 1.7353316E+002, 1.7821820E+002, 1.8141969E+002, 1.8620299E+002, 1.9698134E+002, 2.1991960E+002, 7.7592178E+001, 8.1806358E+001, 8.3357475E+001, 8.4072472E+001, 8.2587868E+001,-7.9725830E+001, 1.5167843E-001, 2.6151920E-002
 9.0000854E+002, 1.4416699E+002, 1.4492828E+002, 1.5213037E+002, 1.9600883E+002, 8.4361755E+001, 1.6190146E+002, 1.9183698E+002, 8.1046402E+001, 1.3231502E+002, 1.4678200E+002, 1.5702594E+002, 1.6545187E+002, 1.7671362E+002, 1.8345430E+002, 1.9165541E+002, 1.9623677E+002, 2.0777504E+002, 2.2363878E+002, 7.7733810E+001, 8.2563103E+001, 8.5104355E+001, 8.9369835E+001, 9.4662598E+001, 1.5700938E+002, 1.5682378E+002, 1.6294901E+002, 1.6988885E+002, 1.7387386E+002, 1.7982645E+002, 1.8369479E+002, 1.8970120E+002, 2.0067702E+002, 2.1688193E+002, 7.6299866E+001, 8.1364136E+001, 8.3095543E+001, 8.3658173E+001, 8.2292496E+001,-9.0164551E+001, 1.5150000E-001, 2.6232673E-002
 9.1000691E+002, 1.4558986E+002, 1.4597795E+002, 1.5046498E+002, 2.0189104E+002, 8.4413551E+001, 1.6587761E+002, 1.9114467E+002, 8.0911575E+001, 1.3408452E+002, 1.4241969E+002, 1.4875066E+002, 1.6257370E+002, 1.7389774E+002, 1.8611940E+002, 1.9464723E+002, 1.9925870E+002, 2.0737964E+002, 2.3024924E+002, 7.4420731E+001, 8.0268600E+001, 8.3576332E+001, 8.5703934E+001, 9.4897171E+001, 1.5895523E+002, 1.6452856E+002, 1.6797018E+002, 1.7372934E+002, 1.7605225E+002, 1.7907587E+002, 1.8038437E+002, 1.8671729E+002, 2.0222185E+002, 2.1786221E+002, 7.6385078E+001, 8.2534592E+001, 8.3537315E+001, 8.3310951E+001, 8.1438126E+001,-9.9411255E+001, 1.5136111E-001, 2.6295535E-002
 9.2001883E+002, 1.4232060E+002, 1.4658408E+002, 1.5129353E+002, 1.9092232E+002, 8.4745979E+001, 1.6568533E+002, 1.9262375E+002, 8.1443130E+001, 1.2544728E+002, 1.4777249E+002, 1.5865395E+002, 1.6774112E+002, 1.7263799E+002, 1.7741852E+002, 1.8247900E+002, 1.8758386E+002, 1.9854099E+002, 2.2088161E+002, 7.5299484E+001, 8.0839516E+001, 8.4694435E+001, 8.7888596E+001, 9.5498405E+001, 1.6290349E+002, 1.6557927E+002, 1.6595724E+002, 1.6909090E+002, 1.7253769E+002, 1.7791898E+002, 1.8249286E+002, 1.8524583E+002, 1.9976604E+002, 2.3126735E+002, 7.7966003E+001, 8.2232643E+001, 8.4131210E+001, 8.4492523E+001, 8.3699623E+001,-9.5124908E+001, 1.5129480E-001, 2.6325550E-002
 9.3000580E+002, 1.4532021E+002, 1.4577478E+002, 1.5833504E+002, 1.9515370E+002, 8.2471886E+001, 1.6143787E+002, 1.9324086E+002, 8.2645622E+001, 1.3887851E+002, 1.5615459E+002, 1.6460291E+002, 1.7085696E+002, 1.7783246E+002, 1.8345096E+002, 1.8748892E+002, 1.8971512E+002, 1.9735367E+002, 2.2772266E+002, 7.4410606E+001, 7.8059952E+001, 8.2354614E+001, 8.7665710E+001, 9.5713326E+001, 1.5432788E+002, 1.5520438E+002, 1.6113113E+002, 1.6835284E+002, 1.7578201E+002, 1.8165942E+002, 1.8468625E+002, 1.8946780E+002, 2.0213835E+002, 2.2536316E+002, 7.7525398E+001, 8.1477264E+001, 8.4172256E+001, 8.5023544E+001, 8.4029282E+001,-8.3690689E+001, 1.5119086E-001, 2.6372591E-002
 9.4000999E+002, 1.4627983E+002, 1.4447995E+002, 1.5372881E+002, 2.0044803E+002, 8.4662682E+001, 1.6148877E+002, 1.9074771E+002, 8.1203346E+001, 1.3538960E+002, 1.4581320E+002, 1.6056905E+002, 1.6871921E+002, 1.7701869E+002, 1.8434802E+002, 1.8995738E+002, 1.9875029E+002, 2.1158942E+002, 2.3419374E+002, 7.6367271E+001, 8.1183731E+001, 8.4774269E+001, 8.9943115E+001, 9.7427872E+001, 1.5736781E+002, 1.5804866E+002, 1.6108485E+002, 1.6790123E+002, 1.7454370E+002, 1.8015646E+002, 1.8525703E+002, 1.8984074E+002, 2.0025633E+002, 2.1297078E+002, 7.6485016E+001, 8.0639587E+001, 8.2892410E+001, 8.4340157E+001, 8.3665848E+001,-8.0680565E+001, 1.5093611E-001, 2.6487889E-002
 9.5001328E+002, 1.4591035E+002, 1.4604797E+002, 1.5130827E+002, 2.0129028E+002, 8.5132507E+001, 1.6630954E+002, 1.8930406E+002, 8.2530327E+001, 1.3298412E+002, 1.4102202E+002, 1.5418774E+002, 1.6255511E+002, 1.7010341E+002, 1.7979634E+002, 1.8917001E+002, 1.9720010E+002, 2.1141090E+002, 2.4060504E+002, 7.6047707E+001, 8.0978539E+001, 8.4539223E+001, 8.7422867E+001, 9.5542961E+001, 1.6166475E+002, 1.6421996E+002, 1.6801106E+002, 1.7258788E+002, 1.7626375E+002, 1.7738145E+002, 1.8094675E+002, 1.8669844E+002, 1.9621574E+002, 2.1376616E+002, 7.7911629E+001, 8.1984344E+001, 8.5023056E+001, 8.6190353E+001, 8.4616982E+001,-8.6428581E+001, 1.5076824E-001, 2.6563874E-002
 9.6001186E+002, 1.4473637E+002, 1.4652577E+002, 1.5112431E+002, 1.9806035E+002, 8.5024460E+001, 1.6538443E+002, 1.9165324E+002, 8.2539642E+001, 1.2659113E+002, 1.4539854E+002, 1.5716516E+002, 1.6458879E+002, 1.7294005E+002, 1.8120959E+002, 1.8990807E+002, 1.9917534E+002, 2.1002806E+002, 2.2924750E+002, 7.5387360E+001, 8.0270332E+001, 8.4735512E+001, 9.0378876E+001, 9.5793304E+001, 1.5966179E+002, 1.6450432E+002, 1.6959525E+002, 1.7325746E+002, 1.7595966E+002, 1.8079692E+002, 1.8365118E+002, 1.8861021E+002, 1.9829073E+002, 2.1707532E+002, 7.8722733E+001, 8.3340126E+001, 8.4234917E+001, 8.4492332E+001, 8.2886574E+001,-8.8612709E+001, 1.5079884E-001, 2.6550017E-002
 9.7000711E+002, 1.4322911E+002, 1.4776682E+002, 1.4850610E+002, 1.9702521E+002, 8.4156036E+001, 1.6702461E+002, 1.9424919E+002, 8.2026627E+001, 1.3151215E+002, 1.4519421E+002, 1.5431987E+002, 1.5909013E+002, 1.6775206E+002, 1.7844266E+002, 1.8690335E+002, 1.9591464E+002, 2.1058005E+002, 2.3555423E+002, 7.4840042E+001, 7.9748123E+001, 8.3088478E+001, 9.0270775E+001, 1.0004498E+002, 1.6322276E+002, 1.6534917E+002, 1.6747771E+002, 1.7157846E+002, 1.7655919E+002, 1.8006277E+002, 1.8280141E+002, 1.8803867E+002, 2.0546638E+002, 2.3220100E+002, 7.6369553E+001, 8.0984535E+001, 8.3521706E+001, 8.6756958E+001, 8.6220680E+001,-8.6007202E+001, 1.5060660E-001, 2.6637025E-002
 9.8001136E+002, 1.4542354E+002, 1.4633646E+002, 1.5199359E+002, 1.9793655E+002, 8.6340446E+001, 1.6325616E+002, 1.9368069E+002, 8.2072495E+001, 1.2906735E+002, 1.4747742E+002, 1.5753299E+002, 1.6580426E+002, 1.7353423E+002, 1.8105994E+002, 1.8718733E+002, 1.9498920E+002, 2.0753094E+002, 2.2970152E+002, 7.8424774E+001, 8.4405754E+001, 8.7425316E+001, 9.1084900E+001, 1.0032266E+002, 1.5826993E+002, 1.6087077E+002, 1.6274614E+002, 1.6776662E+002, 1.7268304E+002, 1.7921967E+002, 1.8484169E+002, 1.9086694E+002, 2.0271284E+002, 2.2411563E+002, 7.5562592E+001, 8.0399773E+001, 8.4314644E+001, 8.5789383E+001, 8.4598549E+001,-8.9123436E+001, 1.5043071E-001, 2.6716635E-002
 9.9001637E+002, 1.4484514E+002, 1.4759300E+002, 1.5290286E+002, 1.9787140E+002, 8.3761169E+001, 1.6600732E+002, 1.9316975E+002, 8.3601921E+001, 1.2795456E+002, 1.4686070E+002, 1.6042847E+002, 1.6811180E+002, 1.7475378E+002, 1.8019753E+002, 1.8967241E+002, 1.9839342E+002, 2.1287315E+002, 2.3359595E+002, 7.5519463E+001, 7.9385918E+001, 8.2229568E+001, 8.7507759E+001, 9.8207695E+001, 1.5853362E+002, 1.6391486E+002, 1.6908453E+002, 1.7321678E+002, 1.7784726E+002, 1.8222992E+002, 1.8572728E+002, 1.9309885E+002, 2.0449600E+002, 2.2024609E+002, 7.9179131E+001, 8.3654312E+001, 8.5101204E+001, 8.5761787E+001, 8.4006683E+001,-9.0022499E+001, 1.5020196E-001, 2.6820166E-002
 1.0000204E+003, 1.4455234E+002, 1.4773148E+002, 1.4940982E+002, 1.9940269E+002, 8.4844490E+001, 1.6591386E+002, 1.9278020E+002, 8.4500374E+001, 1.3035059E+002, 1.4265408E+002, 1.4894487E+002, 1.6351674E+002, 1.7609915E+002, 1.8294418E+002, 1.8764679E+002, 1.9527260E+002, 2.1233841E+002, 2.3679405E+002, 7.4589249E+001, 8.0182304E+001, 8.5103546E+001, 8.9381332E+001, 9.9452477E+001, 1.5929152E+002, 1.6227815E+002, 1.6712369E+002, 1.7228230E+002, 1.7655518E+002, 1.8005319E+002, 1.8525409E+002, 1.9256966E+002, 2.0335838E+002, 2.1924162E+002, 7.9479637E+001, 8.4511047E+001, 8.5963814E+001, 8.7028946E+001, 8.5966629E+001,-8.6294930E+001, 1.5007755E-001, 2.6876474E-002
 1.0100071E+003, 1.4362595E+002, 1.4853749E+002, 1.5243568E+002, 1.9411418E+002, 8.4327965E+001, 1.6439256E+002, 1.9558105E+002, 8.5638870E+001, 1.3023654E+002, 1.4932588E+002, 1.6049879E+002, 1.6781779E+002, 1.7691353E+002, 1.8190970E+002, 1.8645862E+002, 1.9111681E+002, 2.0105659E+002, 2.2223610E+002, 7.5419762E+001, 8.0754333E+001, 8.3757736E+001, 8.8112389E+001, 9.5951050E+001, 1.5983673E+002, 1.6204808E+002, 1.6323593E+002, 1.6676265E+002, 1.7549423E+002, 1.8272821E+002, 1.8810051E+002, 1.9143570E+002, 2.0517540E+002, 2.1948846E+002, 8.0841721E+001, 8.5156532E+001, 8.7862373E+001, 8.8689964E+001, 8.5989388E+001,-9.5178551E+001, 1.5002899E-001, 2.6898455E-002
