s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.4000475E+002, 1.2756883E+002, 1.3013033E+002, 1.2706277E+002, 1.6722609E+002, 8.8417625E+001, 1.3411905E+002, 1.6915872E+002, 8.7113228E+001, 1.1102143E+002, 1.2118787E+002, 1.3063351E+002, 1.3833131E+002, 1.4584657E+002, 1.5423515E+002, 1.6474391E+002, 1.6818602E+002, 1.7802252E+002, 1.9460403E+002, 7.8947311E+001, 8.5161232E+001, 9.0810982E+001, 9.6322754E+001, 1.0168687E+002, 1.3029147E+002, 1.3198721E+002, 1.3297427E+002, 1.3514648E+002, 1.3880017E+002, 1.4462103E+002, 1.5302498E+002, 1.6690483E+002, 1.8689456E+002, 2.0308813E+002, 8.2151131E+001, 8.6578194E+001, 9.0591103E+001, 9.1910721E+001, 8.9122559E+001,-2.6667343E+002, 1.7397323E-001, 1.6061308E-002
 9.5000957E+002, 1.3116051E+002, 1.3193587E+002, 1.2773219E+002, 1.7597032E+002, 8.9779030E+001, 1.3750633E+002, 1.7043001E+002, 8.7871269E+001, 1.0812866E+002, 1.1888918E+002, 1.2822766E+002, 1.4092851E+002, 1.5084645E+002, 1.5904805E+002, 1.6514684E+002, 1.7306383E+002, 1.8360899E+002, 2.0358740E+002, 8.2223183E+001, 8.7540314E+001, 9.0921471E+001, 9.5408913E+001, 1.0050887E+002, 1.2946729E+002, 1.3215651E+002, 1.3419421E+002, 1.3741045E+002, 1.4071756E+002, 1.4595929E+002, 1.5375159E+002, 1.6627191E+002, 1.8718092E+002, 1.9938199E+002, 8.3555176E+001, 8.8611107E+001, 9.0473900E+001, 9.0253029E+001, 8.8275276E+001,-2.5955289E+002, 1.7396247E-001, 1.6066177E-002
 9.6000354E+002, 1.2841931E+002, 1.3202501E+002, 1.2406672E+002, 1.7114372E+002, 9.0047470E+001, 1.3898866E+002, 1.7078836E+002, 8.6297997E+001, 1.1318710E+002, 1.2132423E+002, 1.2624854E+002, 1.3589824E+002, 1.4440350E+002, 1.5329039E+002, 1.5947890E+002, 1.6740919E+002, 1.7836078E+002, 2.0875029E+002, 8.0242432E+001, 8.6661980E+001, 9.1210403E+001, 9.4611671E+001, 1.0103074E+002, 1.3303348E+002, 1.3591298E+002, 1.3814551E+002, 1.4114130E+002, 1.4491058E+002, 1.5012210E+002, 1.5430936E+002, 1.6717329E+002, 1.8446289E+002, 1.9917783E+002, 8.0890350E+001, 8.6457695E+001, 8.8569962E+001, 8.9394783E+001, 8.7500610E+001,-2.7308664E+002, 1.7388023E-001, 1.6103398E-002
 9.7000576E+002, 1.2906842E+002, 1.3005844E+002, 1.2701744E+002, 1.6920763E+002, 9.0980194E+001, 1.3348518E+002, 1.6833614E+002, 8.8354012E+001, 1.0868542E+002, 1.2539661E+002, 1.3043004E+002, 1.3887373E+002, 1.4554242E+002, 1.5278868E+002, 1.5612492E+002, 1.6468465E+002, 1.7939442E+002, 2.0191808E+002, 7.8246765E+001, 8.6132568E+001, 9.3854538E+001, 9.9022217E+001, 1.0429588E+002, 1.2814737E+002, 1.3303316E+002, 1.3663551E+002, 1.3994717E+002, 1.4489348E+002, 1.5176376E+002, 1.5871410E+002, 1.6808412E+002, 1.8527463E+002, 1.9883580E+002, 8.2098778E+001, 8.8308418E+001, 9.1263084E+001, 9.2255081E+001, 8.9983124E+001,-2.4877365E+002, 1.7386819E-001, 1.6108846E-002
 9.8000944E+002, 1.3022081E+002, 1.3115604E+002, 1.2716080E+002, 1.7379939E+002, 8.9702217E+001, 1.3486029E+002, 1.6918004E+002, 8.9427811E+001, 1.1301238E+002, 1.1916595E+002, 1.2671390E+002, 1.3748630E+002, 1.4920972E+002, 1.5778825E+002, 1.6286354E+002, 1.7000194E+002, 1.8048540E+002, 2.0187448E+002, 7.9051537E+001, 8.5470154E+001, 9.2589706E+001, 9.4951714E+001, 1.0141113E+002, 1.2942210E+002, 1.3204396E+002, 1.3522917E+002, 1.3822484E+002, 1.4145084E+002, 1.4521353E+002, 1.5423436E+002, 1.6941599E+002, 1.8707999E+002, 1.9557666E+002, 8.4022133E+001, 9.0459610E+001, 9.2724083E+001, 9.2633553E+001, 9.0715393E+001,-2.5597115E+002, 1.7391625E-001, 1.6087096E-002
 9.9000708E+002, 1.2811641E+002, 1.3147963E+002, 1.2499483E+002, 1.6846906E+002, 9.0885338E+001, 1.3719090E+002, 1.6964992E+002, 8.7598068E+001, 1.0850017E+002, 1.2017474E+002, 1.2545308E+002, 1.3598250E+002, 1.4403162E+002, 1.5378252E+002, 1.5983015E+002, 1.6642404E+002, 1.7533965E+002, 1.9644055E+002, 7.9738205E+001, 8.4682121E+001, 9.1666672E+001, 9.7639450E+001, 1.0480122E+002, 1.3103024E+002, 1.3416307E+002, 1.3536559E+002, 1.3784554E+002, 1.4276352E+002, 1.4881189E+002, 1.5607761E+002, 1.6722757E+002, 1.8949731E+002, 2.0370093E+002, 8.2271469E+001, 8.7457199E+001, 9.0413383E+001, 9.1295090E+001, 8.9607201E+001,-2.6202225E+002, 1.7383893E-001, 1.6122095E-002
 1.0000049E+003, 1.2946109E+002, 1.3164362E+002, 1.2548083E+002, 1.7057059E+002, 9.2331848E+001, 1.3598460E+002, 1.6904372E+002, 8.9902512E+001, 1.1075939E+002, 1.2097987E+002, 1.2977621E+002, 1.3929665E+002, 1.4549551E+002, 1.5313039E+002, 1.6163081E+002, 1.6967149E+002, 1.8138179E+002, 2.0244699E+002, 8.3194580E+001, 8.7233360E+001, 9.3145821E+001, 9.7196861E+001, 1.0433074E+002, 1.3180847E+002, 1.3427890E+002, 1.3632918E+002, 1.3881819E+002, 1.4235637E+002, 1.4863550E+002, 1.5677330E+002, 1.6741563E+002, 1.9018394E+002, 1.9890269E+002, 8.4322296E+001, 9.0453835E+001, 9.2849152E+001, 9.3696411E+001, 9.1247002E+001,-2.6208191E+002, 1.7379932E-001, 1.6140018E-002
 1.0100047E+003, 1.2919218E+002, 1.3137779E+002, 1.2686958E+002, 1.7025171E+002, 9.0455254E+001, 1.3573695E+002, 1.7104034E+002, 8.7356079E+001, 1.0854138E+002, 1.2254639E+002, 1.3164604E+002, 1.3887062E+002, 1.4702754E+002, 1.5444031E+002, 1.5990311E+002, 1.6613327E+002, 1.7947159E+002, 2.0638339E+002, 8.1872604E+001, 8.6546638E+001, 9.0977409E+001, 9.6555725E+001, 1.0188806E+002, 1.3105811E+002, 1.3353374E+002, 1.3556439E+002, 1.3909367E+002, 1.4397664E+002, 1.5012740E+002, 1.5955818E+002, 1.7331741E+002, 1.8967282E+002, 2.0617308E+002, 8.2068123E+001, 8.6533974E+001, 8.9089638E+001, 9.1082726E+001, 9.0112823E+001,-2.5442401E+002, 1.7383529E-001, 1.6123738E-002
 1.0200089E+003, 1.3041246E+002, 1.3294379E+002, 1.2742548E+002, 1.7311122E+002, 9.0700661E+001, 1.3857970E+002, 1.7249338E+002, 8.7758286E+001, 1.0820171E+002, 1.2302891E+002, 1.2959468E+002, 1.3740242E+002, 1.4694191E+002, 1.5628877E+002, 1.6414336E+002, 1.6886186E+002, 1.7853137E+002, 2.0727066E+002, 8.1008980E+001, 8.5538719E+001, 9.0616188E+001, 9.5616508E+001, 1.0269283E+002, 1.3198848E+002, 1.3606284E+002, 1.3914232E+002, 1.4369156E+002, 1.4862891E+002, 1.5306233E+002, 1.6065297E+002, 1.6946201E+002, 1.8650960E+002, 2.0225865E+002, 8.3036064E+001, 8.7047874E+001, 9.0309113E+001, 9.2573959E+001, 9.1057274E+001,-2.5705197E+002, 1.7382205E-001, 1.6129732E-002
 1.0300037E+003, 1.2957307E+002, 1.3271873E+002, 1.2472543E+002, 1.7400423E+002, 8.9989548E+001, 1.3792416E+002, 1.7282289E+002, 8.7409164E+001, 1.1009269E+002, 1.2069553E+002, 1.2769073E+002, 1.3253372E+002, 1.4496713E+002, 1.5891608E+002, 1.6616026E+002, 1.7262981E+002, 1.8402446E+002, 2.0160037E+002, 7.8624985E+001, 8.4469749E+001, 8.9792686E+001, 9.5063141E+001, 1.0345773E+002, 1.2978781E+002, 1.3288434E+002, 1.3625435E+002, 1.4088910E+002, 1.4597136E+002, 1.5179578E+002, 1.5715298E+002, 1.7040303E+002, 1.8514722E+002, 1.9964671E+002, 8.0390228E+001, 8.6302490E+001, 8.9982307E+001, 9.2010078E+001, 9.1109322E+001,-2.6717050E+002, 1.7373881E-001, 1.6167406E-002
 1.0400086E+003, 1.3044960E+002, 1.3237674E+002, 1.2607909E+002, 1.7207845E+002, 9.3191284E+001, 1.3587390E+002, 1.7360014E+002, 8.7656189E+001, 1.1154085E+002, 1.2194379E+002, 1.2947981E+002, 1.3795488E+002, 1.4417482E+002, 1.5197002E+002, 1.6132524E+002, 1.7170918E+002, 1.8676096E+002, 2.0743065E+002, 8.4106377E+001, 8.8009026E+001, 9.2142448E+001, 9.8732910E+001, 1.0424911E+002, 1.2995871E+002, 1.3252330E+002, 1.3429495E+002, 1.3730280E+002, 1.4253526E+002, 1.4955942E+002, 1.5632982E+002, 1.6797360E+002, 1.8646791E+002, 2.0427429E+002, 8.1036491E+001, 8.7312630E+001, 9.0906677E+001, 9.1011322E+001, 8.9117706E+001,-2.5719403E+002, 1.7369504E-001, 1.6187213E-002
 1.0500072E+003, 1.3022121E+002, 1.3067499E+002, 1.2762803E+002, 1.7138632E+002, 9.1649277E+001, 1.3314185E+002, 1.6934946E+002, 8.9533684E+001, 1.0726718E+002, 1.2376738E+002, 1.3130066E+002, 1.4123700E+002, 1.4625124E+002, 1.5421133E+002, 1.6084683E+002, 1.6533414E+002, 1.8384116E+002, 2.0648476E+002, 8.4442474E+001, 8.6287834E+001, 9.2572998E+001, 9.9076836E+001, 1.0382909E+002, 1.2809761E+002, 1.2987601E+002, 1.3149919E+002, 1.3343417E+002, 1.3702385E+002, 1.4277176E+002, 1.5113303E+002, 1.6537799E+002, 1.8750079E+002, 2.0210893E+002, 8.2517342E+001, 8.7980980E+001, 9.2455223E+001, 9.3462952E+001, 9.1424446E+001,-2.6420120E+002, 1.7367052E-001, 1.6198318E-002
 1.0600079E+003, 1.2960858E+002, 1.3264287E+002, 1.2636779E+002, 1.6964191E+002, 9.2816055E+001, 1.3833081E+002, 1.6989493E+002, 8.9702858E+001, 1.0762408E+002, 1.2138767E+002, 1.2770640E+002, 1.3637225E+002, 1.4551216E+002, 1.5347279E+002, 1.6073730E+002, 1.6594543E+002, 1.7585820E+002, 2.0454659E+002, 8.3767792E+001, 8.6323860E+001, 9.0989418E+001, 9.7353271E+001, 1.0360961E+002, 1.3187503E+002, 1.3541570E+002, 1.3867943E+002, 1.4315555E+002, 1.4789977E+002, 1.5194730E+002, 1.5595085E+002, 1.6339377E+002, 1.8363367E+002, 2.0214188E+002, 8.3059608E+001, 8.9712227E+001, 9.2936867E+001, 9.3449837E+001, 9.1114944E+001,-2.5197588E+002, 1.7367682E-001, 1.6195465E-002
 1.0700083E+003, 1.2874080E+002, 1.3214955E+002, 1.2575617E+002, 1.6799730E+002, 9.2468918E+001, 1.3585292E+002, 1.7197903E+002, 8.8616684E+001, 1.0888803E+002, 1.2383025E+002, 1.2936082E+002, 1.3428110E+002, 1.4385289E+002, 1.5115347E+002, 1.5795247E+002, 1.6682249E+002, 1.7908804E+002, 1.9755684E+002, 8.1367516E+001, 8.7494797E+001, 9.2312950E+001, 9.7116920E+001, 1.0227182E+002, 1.3095068E+002, 1.3507082E+002, 1.3746425E+002, 1.3890063E+002, 1.4151013E+002, 1.4807179E+002, 1.5738449E+002, 1.6972119E+002, 1.8786327E+002, 2.0623415E+002, 8.4424217E+001, 8.8854958E+001, 9.0669357E+001, 9.1472267E+001, 8.9200249E+001,-2.5400388E+002, 1.7368034E-001, 1.6193869E-002
 1.0800132E+003, 1.2931471E+002, 1.3387425E+002, 1.2728623E+002, 1.7043282E+002, 9.0225060E+001, 1.3984979E+002, 1.7309593E+002, 8.8677010E+001, 1.1026134E+002, 1.2564872E+002, 1.3112201E+002, 1.3645238E+002, 1.4245099E+002, 1.5561380E+002, 1.6365262E+002, 1.6853352E+002, 1.7998033E+002, 1.9839810E+002, 8.1489166E+001, 8.6463341E+001, 9.1705948E+001, 9.7453621E+001, 1.0328135E+002, 1.3482498E+002, 1.3690007E+002, 1.3792401E+002, 1.3978035E+002, 1.4464572E+002, 1.5098534E+002, 1.5720592E+002, 1.6915221E+002, 1.8743073E+002, 2.0684149E+002, 8.3849693E+001, 8.8827591E+001, 9.1185852E+001, 9.2005287E+001, 9.1135223E+001,-2.6061658E+002, 1.7369109E-001, 1.6189003E-002
 1.0900053E+003, 1.2923370E+002, 1.3260378E+002, 1.2727980E+002, 1.6935753E+002, 9.1063759E+001, 1.3682710E+002, 1.7183665E+002, 8.9147560E+001, 1.1114701E+002, 1.2449983E+002, 1.3249316E+002, 1.3809695E+002, 1.4187282E+002, 1.5122768E+002, 1.5996643E+002, 1.6660144E+002, 1.8180098E+002, 2.0024612E+002, 8.0185768E+001, 8.6614769E+001, 9.3816399E+001, 9.7548447E+001, 1.0308647E+002, 1.3244385E+002, 1.3540616E+002, 1.3763556E+002, 1.4021548E+002, 1.4362286E+002, 1.4904485E+002, 1.5653632E+002, 1.6553752E+002, 1.8500494E+002, 2.0817918E+002, 8.4022827E+001, 8.9209694E+001, 9.2088684E+001, 9.3755424E+001, 9.1956894E+001,-2.5469133E+002, 1.7376660E-001, 1.6154828E-002
 1.1000071E+003, 1.2966249E+002, 1.3339409E+002, 1.2898244E+002, 1.6859480E+002, 9.1410210E+001, 1.3744260E+002, 1.7282072E+002, 8.9918915E+001, 1.1180277E+002, 1.2495615E+002, 1.3383812E+002, 1.3743387E+002, 1.4513057E+002, 1.5445209E+002, 1.5961240E+002, 1.6554860E+002, 1.7973030E+002, 1.9774835E+002, 8.0812546E+001, 8.6567749E+001, 9.1635704E+001, 9.6713310E+001, 1.0435382E+002, 1.3107719E+002, 1.3448784E+002, 1.3777019E+002, 1.4071967E+002, 1.4485876E+002, 1.5078110E+002, 1.6088737E+002, 1.6862498E+002, 1.8851585E+002, 2.0725916E+002, 8.3463371E+001, 9.0089050E+001, 9.3493958E+001, 9.4023285E+001, 9.1841164E+001,-2.6071664E+002, 1.7378439E-001, 1.6146779E-002
 1.1100085E+003, 1.3077423E+002, 1.3349377E+002, 1.2869644E+002, 1.7183920E+002, 9.1787048E+001, 1.3867699E+002, 1.7193706E+002, 8.9867279E+001, 1.1342799E+002, 1.2399711E+002, 1.2934094E+002, 1.3941017E+002, 1.4788576E+002, 1.5504628E+002, 1.6342206E+002, 1.6922031E+002, 1.7949515E+002, 2.0538188E+002, 8.2165794E+001, 8.7401749E+001, 9.0877113E+001, 9.5131592E+001, 1.0469269E+002, 1.3257452E+002, 1.3671666E+002, 1.4017090E+002, 1.4426486E+002, 1.4844812E+002, 1.5235519E+002, 1.5816479E+002, 1.6619107E+002, 1.8449109E+002, 2.0844316E+002, 8.4176849E+001, 8.9597862E+001, 9.2065689E+001, 9.3046265E+001, 9.1622726E+001,-2.5320009E+002, 1.7376392E-001, 1.6156042E-002
 1.1200027E+003, 1.3122723E+002, 1.3421175E+002, 1.2639799E+002, 1.7449741E+002, 9.2786278E+001, 1.3880632E+002, 1.7434915E+002, 8.9479759E+001, 1.1346675E+002, 1.2154508E+002, 1.2775320E+002, 1.3627591E+002, 1.4984567E+002, 1.5812411E+002, 1.7076312E+002, 1.7548836E+002, 1.8469217E+002, 2.0068057E+002, 8.1343689E+001, 8.7572411E+001, 9.2557602E+001, 9.7146149E+001, 1.0293192E+002, 1.3303151E+002, 1.3474680E+002, 1.3631302E+002, 1.3929179E+002, 1.4375325E+002, 1.5166788E+002, 1.6094444E+002, 1.7094427E+002, 1.8964377E+002, 1.9995947E+002, 8.3827293E+001, 8.9976562E+001, 9.3284843E+001, 9.3812531E+001, 9.1777687E+001,-2.5746600E+002, 1.7367131E-001, 1.6197961E-002
 1.1300072E+003, 1.3130545E+002, 1.3385886E+002, 1.2890640E+002, 1.7441280E+002, 9.0597145E+001, 1.4102257E+002, 1.7279060E+002, 8.7763382E+001, 1.2404504E+002, 1.2588775E+002, 1.2790361E+002, 1.3427559E+002, 1.4442938E+002, 1.5374832E+002, 1.6269366E+002, 1.7074675E+002, 1.8315451E+002, 2.0910277E+002, 8.3336044E+001, 8.6482094E+001, 9.0298912E+001, 9.6915962E+001, 1.0178321E+002, 1.3279407E+002, 1.3774957E+002, 1.4200908E+002, 1.4589340E+002, 1.5037373E+002, 1.5765315E+002, 1.6301723E+002, 1.6933351E+002, 1.8496823E+002, 1.9799814E+002, 8.3681755E+001, 8.7792366E+001, 9.1108383E+001, 9.0582687E+001, 8.8644028E+001,-2.5877005E+002, 1.7365994E-001, 1.6203104E-002
 1.1400036E+003, 1.3032018E+002, 1.3399542E+002, 1.2796201E+002, 1.7156206E+002, 9.1436485E+001, 1.3893593E+002, 1.7390286E+002, 8.9147491E+001, 1.0905685E+002, 1.2309332E+002, 1.3355399E+002, 1.3917848E+002, 1.4917091E+002, 1.5844073E+002, 1.6371092E+002, 1.6922789E+002, 1.7790146E+002, 2.0007408E+002, 8.3523605E+001, 8.9495300E+001, 9.4038269E+001, 9.7451942E+001, 1.0405031E+002, 1.3471709E+002, 1.3713620E+002, 1.3958766E+002, 1.4269228E+002, 1.4723097E+002, 1.5420343E+002, 1.5894264E+002, 1.6818703E+002, 1.8890401E+002, 2.0396613E+002, 8.3904846E+001, 8.8614273E+001, 9.1581490E+001, 9.3095474E+001, 9.1684776E+001,-2.5114404E+002, 1.7370220E-001, 1.6183980E-002
 1.1500079E+003, 1.3215735E+002, 1.3303033E+002, 1.2914220E+002, 1.7505322E+002, 9.2276649E+001, 1.3767418E+002, 1.7151651E+002, 8.9900299E+001, 1.1570248E+002, 1.2202942E+002, 1.2910184E+002, 1.3901439E+002, 1.5177095E+002, 1.5842989E+002, 1.6437669E+002, 1.7039211E+002, 1.8107434E+002, 2.1536870E+002, 8.0199646E+001, 8.7232544E+001, 9.3928642E+001, 1.0114336E+002, 1.0733237E+002, 1.3087813E+002, 1.3485315E+002, 1.3763251E+002, 1.4071823E+002, 1.4423027E+002, 1.5084377E+002, 1.6216647E+002, 1.7266061E+002, 1.8611066E+002, 1.9708081E+002, 8.4434685E+001, 8.8634773E+001, 9.1231354E+001, 9.3859848E+001, 9.3894951E+001,-2.6251724E+002, 1.7372541E-001, 1.6173467E-002
 1.1600083E+003, 1.3252623E+002, 1.3195811E+002, 1.2883156E+002, 1.7505875E+002, 9.3688385E+001, 1.3772438E+002, 1.6876051E+002, 8.9389450E+001, 1.1508792E+002, 1.2380802E+002, 1.3026358E+002, 1.3866571E+002, 1.4783594E+002, 1.6034607E+002, 1.6540736E+002, 1.7266911E+002, 1.8581583E+002, 2.0520172E+002, 8.4542542E+001, 9.0933517E+001, 9.5842285E+001, 9.8535614E+001, 1.0507689E+002, 1.3291322E+002, 1.3386253E+002, 1.3600177E+002, 1.3966953E+002, 1.4367909E+002, 1.4879521E+002, 1.5469476E+002, 1.6696489E+002, 1.8231854E+002, 1.9988432E+002, 8.5206734E+001, 8.9307350E+001, 9.1134651E+001, 9.1257599E+001, 8.9349998E+001,-2.5804004E+002, 1.7361596E-001, 1.6223010E-002
 1.1700074E+003, 1.2946492E+002, 1.3579187E+002, 1.2825140E+002, 1.6802982E+002, 9.2113525E+001, 1.4131458E+002, 1.7484593E+002, 9.1215096E+001, 1.1271571E+002, 1.2534329E+002, 1.3295261E+002, 1.3737993E+002, 1.4266730E+002, 1.5348602E+002, 1.6077281E+002, 1.6511269E+002, 1.7348886E+002, 1.9774214E+002, 8.0728737E+001, 8.6421265E+001, 9.4481857E+001, 1.0017590E+002, 1.0481269E+002, 1.3329559E+002, 1.3716501E+002, 1.4014049E+002, 1.4309126E+002, 1.4735493E+002, 1.5375700E+002, 1.6230020E+002, 1.7325558E+002, 1.8902376E+002, 2.0737422E+002, 8.5317909E+001, 9.0781914E+001, 9.3792427E+001, 9.5399849E+001, 9.4079689E+001,-2.5544691E+002, 1.7349873E-001, 1.6276067E-002
 1.1800112E+003, 1.3131352E+002, 1.3366699E+002, 1.2934277E+002, 1.7281613E+002, 9.1781677E+001, 1.3883452E+002, 1.7063394E+002, 9.1532516E+001, 1.1399918E+002, 1.2378899E+002, 1.3267346E+002, 1.4159575E+002, 1.4974989E+002, 1.5796889E+002, 1.6299997E+002, 1.7049704E+002, 1.8493465E+002, 2.0854599E+002, 8.1206184E+001, 8.7811134E+001, 9.4393799E+001, 9.8155769E+001, 1.0321690E+002, 1.3274689E+002, 1.3531265E+002, 1.3627888E+002, 1.3683954E+002, 1.4002353E+002, 1.4766153E+002, 1.5796228E+002, 1.6982199E+002, 1.8252751E+002, 1.9567094E+002, 8.6475410E+001, 9.1952095E+001, 9.4939163E+001, 9.5226776E+001, 9.2859344E+001,-2.4703868E+002, 1.7362700E-001, 1.6218010E-002
 1.1900064E+003, 1.3201108E+002, 1.3398361E+002, 1.3132253E+002, 1.7329675E+002, 9.1413971E+001, 1.3849304E+002, 1.7412973E+002, 8.9328041E+001, 1.1791008E+002, 1.2608385E+002, 1.3382317E+002, 1.4245512E+002, 1.5294060E+002, 1.6085535E+002, 1.6652068E+002, 1.7089001E+002, 1.8074695E+002, 2.0279799E+002, 8.4687111E+001, 8.8208885E+001, 9.1456543E+001, 9.5846252E+001, 1.0273171E+002, 1.3262462E+002, 1.3558110E+002, 1.3722653E+002, 1.3980997E+002, 1.4456535E+002, 1.5206883E+002, 1.6077090E+002, 1.7069566E+002, 1.8950182E+002, 2.0743300E+002, 8.5429680E+001, 8.9054649E+001, 9.1658669E+001, 9.2217766E+001, 8.9059181E+001,-2.5705359E+002, 1.7365573E-001, 1.6205003E-002
 1.2000058E+003, 1.3174788E+002, 1.3729662E+002, 1.3022949E+002, 1.7276604E+002, 9.2248100E+001, 1.4282452E+002, 1.7855991E+002, 9.0505440E+001, 1.1602777E+002, 1.2363575E+002, 1.3042171E+002, 1.4056059E+002, 1.5103419E+002, 1.5934665E+002, 1.6697948E+002, 1.7205130E+002, 1.8030231E+002, 1.9648526E+002, 8.3571220E+001, 8.8356071E+001, 9.2374931E+001, 9.8049446E+001, 1.0420331E+002, 1.3625267E+002, 1.3884975E+002, 1.4168019E+002, 1.4525876E+002, 1.5010301E+002, 1.5530040E+002, 1.6514113E+002, 1.7397330E+002, 1.9457666E+002, 2.0762968E+002, 8.4957008E+001, 9.2484329E+001, 9.3084633E+001, 9.3494141E+001, 9.1804039E+001,-2.5730215E+002, 1.7362165E-001, 1.6220430E-002
 1.2100007E+003, 1.3086900E+002, 1.3388417E+002, 1.2913968E+002, 1.7156577E+002, 9.1901558E+001, 1.4012140E+002, 1.7211853E+002, 8.9412598E+001, 1.1534350E+002, 1.2725001E+002, 1.3255309E+002, 1.3702925E+002, 1.4555608E+002, 1.5748862E+002, 1.5999687E+002, 1.6532317E+002, 1.8466083E+002, 2.0862556E+002, 8.1171143E+001, 8.7767212E+001, 9.5609688E+001, 9.9256767E+001, 1.0427775E+002, 1.3325076E+002, 1.3737880E+002, 1.4010172E+002, 1.4352261E+002, 1.4680557E+002, 1.5151733E+002, 1.5787663E+002, 1.6958817E+002, 1.8838699E+002, 2.0467012E+002, 8.3589325E+001, 8.8211235E+001, 9.2637657E+001, 9.3717659E+001, 9.1983208E+001,-2.5631549E+002, 1.7363521E-001, 1.6214294E-002
 1.2200004E+003, 1.3292822E+002, 1.3390846E+002, 1.3085356E+002, 1.7436989E+002, 9.3561234E+001, 1.3901050E+002, 1.7109277E+002, 9.1622093E+001, 1.1494402E+002, 1.2445866E+002, 1.3334538E+002, 1.4366556E+002, 1.5433092E+002, 1.5858372E+002, 1.6354085E+002, 1.7075288E+002, 1.8866962E+002, 2.0549634E+002, 8.0677475E+001, 8.8074463E+001, 9.4784920E+001, 1.0070586E+002, 1.0694036E+002, 1.3232054E+002, 1.3660410E+002, 1.3995938E+002, 1.4357051E+002, 1.4713864E+002, 1.5350787E+002, 1.5958403E+002, 1.6829784E+002, 1.8767982E+002, 2.0105792E+002, 8.4386864E+001, 9.1376877E+001, 9.4612503E+001, 9.5799103E+001, 9.5821732E+001,-2.5083266E+002, 1.7357479E-001, 1.6241644E-002
 1.2300117E+003, 1.3495061E+002, 1.3572365E+002, 1.3308209E+002, 1.7800238E+002, 9.3767357E+001, 1.4074496E+002, 1.7523390E+002, 9.1192101E+001, 1.1564172E+002, 1.2768083E+002, 1.3699734E+002, 1.4349927E+002, 1.5318877E+002, 1.5828905E+002, 1.6686029E+002, 1.7631779E+002, 1.9142941E+002, 2.1067227E+002, 8.1150673E+001, 8.9412987E+001, 9.5806709E+001, 1.0214042E+002, 1.0741186E+002, 1.3213002E+002, 1.3598158E+002, 1.3934737E+002, 1.4302769E+002, 1.4681837E+002, 1.5214822E+002, 1.5917651E+002, 1.7037646E+002, 1.8816237E+002, 2.0018411E+002, 8.4948936E+001, 8.9464424E+001, 9.4215759E+001, 9.5543877E+001, 9.2621002E+001,-2.5920871E+002, 1.7351714E-001, 1.6267734E-002
 1.2400028E+003, 1.3229135E+002, 1.3748862E+002, 1.2892804E+002, 1.7355826E+002, 9.4387741E+001, 1.4414449E+002, 1.7778535E+002, 9.0535995E+001, 1.1437723E+002, 1.2339622E+002, 1.2999535E+002, 1.4037715E+002, 1.4641212E+002, 1.5421149E+002, 1.6230229E+002, 1.7107329E+002, 1.8548589E+002, 2.0246365E+002, 8.6017082E+001, 9.0199211E+001, 9.4381577E+001, 1.0009530E+002, 1.0678461E+002, 1.3824771E+002, 1.4107893E+002, 1.4307887E+002, 1.4660760E+002, 1.5000734E+002, 1.5652583E+002, 1.6279393E+002, 1.6965730E+002, 1.8952284E+002, 2.0784850E+002, 8.4537506E+001, 8.9576469E+001, 9.3682899E+001, 9.4547180E+001, 9.3029549E+001,-2.4710185E+002, 1.7346594E-001, 1.6290911E-002
 1.2500032E+003, 1.3235069E+002, 1.3528552E+002, 1.3111142E+002, 1.7237505E+002, 9.3565620E+001, 1.3988719E+002, 1.7499393E+002, 9.0975456E+001, 1.1568100E+002, 1.2716041E+002, 1.3537178E+002, 1.4556807E+002, 1.5056255E+002, 1.5690240E+002, 1.6528870E+002, 1.7151085E+002, 1.8414760E+002, 2.0260199E+002, 8.4324738E+001, 9.0835236E+001, 9.6819946E+001, 1.0141712E+002, 1.0578516E+002, 1.3420207E+002, 1.3689653E+002, 1.3909212E+002, 1.4249673E+002, 1.4975267E+002, 1.5624167E+002, 1.6288771E+002, 1.7093669E+002, 1.9213013E+002, 2.0648990E+002, 8.5245209E+001, 9.1771904E+001, 9.3954895E+001, 9.4402634E+001, 9.1884506E+001,-2.5794226E+002, 1.7342529E-001, 1.6309308E-002
 1.2600140E+003, 1.3358200E+002, 1.3421915E+002, 1.3163550E+002, 1.7601892E+002, 9.3091599E+001, 1.3721793E+002, 1.7359734E+002, 9.1842171E+001, 1.1790649E+002, 1.2303611E+002, 1.3337331E+002, 1.4313757E+002, 1.5097945E+002, 1.5996072E+002, 1.6694066E+002, 1.7134247E+002, 1.8855392E+002, 2.1305894E+002, 8.1805687E+001, 8.7980896E+001, 9.4394402E+001, 9.8782143E+001, 1.0459762E+002, 1.3177356E+002, 1.3426717E+002, 1.3650801E+002, 1.4005186E+002, 1.4442072E+002, 1.5255336E+002, 1.6175671E+002, 1.7126517E+002, 1.9084909E+002, 2.0606371E+002, 8.7253281E+001, 9.3066063E+001, 9.4502869E+001, 9.4446678E+001, 9.2230103E+001,-2.5477977E+002, 1.7350173E-001, 1.6274707E-002
