s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.8001208E+002, 1.3342386E+002, 1.3700266E+002, 1.3740439E+002, 1.7790154E+002, 8.4965652E+001, 1.4944554E+002, 1.7777866E+002, 8.3783791E+001, 1.2149380E+002, 1.3050258E+002, 1.3797147E+002, 1.4963115E+002, 1.5664076E+002, 1.6616743E+002, 1.7217291E+002, 1.7749010E+002, 1.8599753E+002, 2.0247632E+002, 7.6223328E+001, 8.0691467E+001, 8.4748611E+001, 8.9749321E+001, 9.7505447E+001, 1.4544025E+002, 1.4549432E+002, 1.4981396E+002, 1.5821419E+002, 1.6091400E+002, 1.6451738E+002, 1.7045604E+002, 1.7595255E+002, 1.8595163E+002, 2.0786046E+002, 7.7693001E+001, 8.4884712E+001, 8.7355385E+001, 8.7438866E+001, 8.5588425E+001,-1.6833540E+002, 1.6626185E-001, 1.9551475E-002
 6.9000735E+002, 1.3385626E+002, 1.3769710E+002, 1.3687303E+002, 1.7873283E+002, 8.5962936E+001, 1.5136661E+002, 1.7829211E+002, 8.3432556E+001, 1.2222340E+002, 1.3252663E+002, 1.4088835E+002, 1.4961545E+002, 1.5708527E+002, 1.6238745E+002, 1.6767505E+002, 1.7564508E+002, 1.8842245E+002, 2.0909241E+002, 7.5875626E+001, 8.1201302E+001, 8.5349930E+001, 9.1812454E+001, 9.8834518E+001, 1.4678563E+002, 1.4896107E+002, 1.5266785E+002, 1.5499127E+002, 1.6138298E+002, 1.6496440E+002, 1.6690182E+002, 1.7030458E+002, 1.8718925E+002, 2.0855449E+002, 7.8690216E+001, 8.4617210E+001, 8.6108704E+001, 8.6637329E+001, 8.4603149E+001,-1.5783885E+002, 1.6614872E-001, 1.9602675E-002
 7.0001105E+002, 1.3678577E+002, 1.3699698E+002, 1.4272308E+002, 1.8014410E+002, 8.7490120E+001, 1.4621063E+002, 1.8061848E+002, 8.4161835E+001, 1.2678640E+002, 1.3857964E+002, 1.4755048E+002, 1.5662914E+002, 1.6289554E+002, 1.6829037E+002, 1.7340190E+002, 1.7803807E+002, 1.8607970E+002, 2.0093829E+002, 7.6872498E+001, 8.2455185E+001, 8.7969276E+001, 9.4716125E+001, 1.0039699E+002, 1.4317903E+002, 1.4260069E+002, 1.4505707E+002, 1.5246809E+002, 1.6169643E+002, 1.6646902E+002, 1.7028810E+002, 1.7576195E+002, 1.8994652E+002, 2.0752562E+002, 7.9369476E+001, 8.3199814E+001, 8.6267876E+001, 8.7361435E+001, 8.6422119E+001,-1.6034772E+002, 1.6605015E-001, 1.9647289E-002
 7.1001502E+002, 1.3791943E+002, 1.3650806E+002, 1.4474780E+002, 1.8271344E+002, 8.6297043E+001, 1.4873528E+002, 1.7797206E+002, 8.2816818E+001, 1.3155553E+002, 1.3586169E+002, 1.4420358E+002, 1.4947609E+002, 1.5984839E+002, 1.6881761E+002, 1.7240865E+002, 1.7796492E+002, 1.9088123E+002, 2.1495891E+002, 7.6851509E+001, 8.2625443E+001, 8.7745804E+001, 9.3532463E+001, 9.9537155E+001, 1.4227960E+002, 1.4431897E+002, 1.4968195E+002, 1.5546375E+002, 1.6096745E+002, 1.6642415E+002, 1.7045078E+002, 1.7437997E+002, 1.8748735E+002, 2.0340434E+002, 7.7165321E+001, 8.1917168E+001, 8.5778328E+001, 8.7302063E+001, 8.6015648E+001,-1.6505937E+002, 1.6583934E-001, 1.9742701E-002
 7.2002172E+002, 1.3702312E+002, 1.3815269E+002, 1.3964825E+002, 1.8363120E+002, 8.7789886E+001, 1.5123042E+002, 1.7956706E+002, 8.3660606E+001, 1.2578910E+002, 1.3204657E+002, 1.4313179E+002, 1.5047278E+002, 1.6003526E+002, 1.6214217E+002, 1.7062204E+002, 1.7939905E+002, 1.9822690E+002, 2.1980830E+002, 7.7689636E+001, 8.4592003E+001, 8.8209541E+001, 9.1186417E+001, 9.8740799E+001, 1.4459825E+002, 1.4774519E+002, 1.5184026E+002, 1.5804732E+002, 1.6299817E+002, 1.6535498E+002, 1.7026840E+002, 1.7732726E+002, 1.8955174E+002, 2.0556674E+002, 7.8814606E+001, 8.4554977E+001, 8.6021561E+001, 8.7098366E+001, 8.4870255E+001,-1.4604414E+002, 1.6570400E-001, 1.9803954E-002
 7.3001011E+002, 1.3944339E+002, 1.3627762E+002, 1.4255762E+002, 1.8809297E+002, 8.7679588E+001, 1.5030383E+002, 1.7391087E+002, 8.4618164E+001, 1.2552677E+002, 1.3263731E+002, 1.4575987E+002, 1.5840620E+002, 1.6449265E+002, 1.6879927E+002, 1.7336716E+002, 1.7920149E+002, 1.9463240E+002, 2.1740733E+002, 7.8049217E+001, 8.3524368E+001, 8.8025406E+001, 9.2508545E+001, 9.9440086E+001, 1.4609891E+002, 1.5021783E+002, 1.5164642E+002, 1.5493484E+002, 1.5764664E+002, 1.6193471E+002, 1.6226717E+002, 1.6865210E+002, 1.8363506E+002, 1.9494424E+002, 7.8556290E+001, 8.3781761E+001, 8.6673485E+001, 8.8510445E+001, 8.7763908E+001,-1.8165048E+002, 1.6558352E-001, 1.9858481E-002
 7.4001510E+002, 1.3615303E+002, 1.3636601E+002, 1.3977635E+002, 1.8238911E+002, 8.6293617E+001, 1.4952127E+002, 1.7411595E+002, 8.5460800E+001, 1.2124472E+002, 1.3628131E+002, 1.4461923E+002, 1.5010294E+002, 1.5772536E+002, 1.6617090E+002, 1.7421642E+002, 1.8041432E+002, 1.9096945E+002, 2.0964568E+002, 7.6133987E+001, 8.2140915E+001, 8.7748993E+001, 9.2602715E+001, 9.8892776E+001, 1.5031284E+002, 1.5150211E+002, 1.5124837E+002, 1.5188918E+002, 1.5520432E+002, 1.6110312E+002, 1.6570966E+002, 1.7226526E+002, 1.8606516E+002, 2.0589665E+002, 8.1086533E+001, 8.4976318E+001, 8.7257706E+001, 8.8255455E+001, 8.7093948E+001,-1.4942389E+002, 1.6544861E-001, 1.9919550E-002
 7.5000014E+002, 1.3824115E+002, 1.3828088E+002, 1.4368808E+002, 1.8449129E+002, 8.6544098E+001, 1.5146783E+002, 1.7895465E+002, 8.4420174E+001, 1.2907553E+002, 1.3863344E+002, 1.4622014E+002, 1.5294986E+002, 1.6055116E+002, 1.6796858E+002, 1.7590407E+002, 1.8420392E+002, 1.9410951E+002, 2.0969106E+002, 7.8295082E+001, 8.3789932E+001, 8.6775795E+001, 9.0216293E+001, 9.6346916E+001, 1.4602101E+002, 1.4891031E+002, 1.5276799E+002, 1.5745702E+002, 1.6237836E+002, 1.6783412E+002, 1.7296558E+002, 1.7805304E+002, 1.8675906E+002, 1.9897845E+002, 7.9958519E+001, 8.5056061E+001, 8.6246216E+001, 8.7165581E+001, 8.4674896E+001,-1.5459563E+002, 1.6538927E-001, 1.9946404E-002
 7.6000786E+002, 1.3642953E+002, 1.3845079E+002, 1.4013268E+002, 1.8222926E+002, 8.6926651E+001, 1.5216762E+002, 1.7914763E+002, 8.4037125E+001, 1.2704155E+002, 1.3409053E+002, 1.4142165E+002, 1.5161380E+002, 1.5932016E+002, 1.6917244E+002, 1.7524214E+002, 1.7828110E+002, 1.8897191E+002, 2.0940189E+002, 7.8172791E+001, 8.3764687E+001, 8.7563774E+001, 9.1057533E+001, 9.6660027E+001, 1.4561189E+002, 1.4934019E+002, 1.5389278E+002, 1.5779546E+002, 1.6459398E+002, 1.6913863E+002, 1.7262128E+002, 1.7593822E+002, 1.8561482E+002, 2.0127017E+002, 7.8361717E+001, 8.4005730E+001, 8.5830467E+001, 8.6594444E+001, 8.4550026E+001,-1.5888820E+002, 1.6532275E-001, 1.9976506E-002
 7.7000081E+002, 1.3773309E+002, 1.3873409E+002, 1.4627675E+002, 1.8004860E+002, 8.6873901E+001, 1.5204984E+002, 1.7920096E+002, 8.4951477E+001, 1.3251353E+002, 1.4032524E+002, 1.4752232E+002, 1.5403091E+002, 1.6075754E+002, 1.6792307E+002, 1.7278848E+002, 1.7865105E+002, 1.9027524E+002, 2.1094295E+002, 7.7429260E+001, 8.4275688E+001, 8.8527779E+001, 9.1839249E+001, 9.6937424E+001, 1.4811803E+002, 1.4974651E+002, 1.5221379E+002, 1.5762444E+002, 1.6288297E+002, 1.6575682E+002, 1.6896315E+002, 1.7279141E+002, 1.8826868E+002, 2.1071103E+002, 8.1980469E+001, 8.6001709E+001, 8.7183960E+001, 8.6734077E+001, 8.4849571E+001,-1.5638173E+002, 1.6529731E-001, 1.9988021E-002
 7.8000778E+002, 1.3930586E+002, 1.3649435E+002, 1.4640556E+002, 1.8421805E+002, 8.7293976E+001, 1.4703993E+002, 1.7809276E+002, 8.4350365E+001, 1.3424342E+002, 1.4136122E+002, 1.4691142E+002, 1.5417648E+002, 1.6216797E+002, 1.6983229E+002, 1.7451262E+002, 1.8132262E+002, 1.9239783E+002, 2.1151602E+002, 7.6520073E+001, 8.2780357E+001, 8.8640648E+001, 9.2113976E+001, 9.8684219E+001, 1.4427037E+002, 1.4522539E+002, 1.4581339E+002, 1.5181375E+002, 1.5900009E+002, 1.6512718E+002, 1.6901941E+002, 1.7569955E+002, 1.9012299E+002, 2.1178137E+002, 7.9883911E+001, 8.3479561E+001, 8.6233154E+001, 8.8217522E+001, 8.7456795E+001,-1.5483305E+002, 1.6514538E-001, 2.0056784E-002
 7.9001468E+002, 1.3657510E+002, 1.3825644E+002, 1.4003186E+002, 1.8246661E+002, 8.7226814E+001, 1.5258330E+002, 1.7738962E+002, 8.4796394E+001, 1.2741948E+002, 1.3603844E+002, 1.4311520E+002, 1.5069864E+002, 1.6115137E+002, 1.7047362E+002, 1.7811102E+002, 1.8514452E+002, 1.9439075E+002, 2.1408748E+002, 7.7369102E+001, 8.4481941E+001, 8.8915878E+001, 9.0846512E+001, 9.6410507E+001, 1.4577890E+002, 1.5082864E+002, 1.5330083E+002, 1.5905325E+002, 1.6275897E+002, 1.6618198E+002, 1.7087236E+002, 1.7528435E+002, 1.8259352E+002, 1.9462180E+002, 7.9787399E+001, 8.3671860E+001, 8.7042976E+001, 8.8312309E+001, 8.6624725E+001,-1.6343422E+002, 1.6504419E-001, 2.0102583E-002
 8.0000359E+002, 1.3530359E+002, 1.4090140E+002, 1.3965981E+002, 1.7929100E+002, 8.6959961E+001, 1.5513919E+002, 1.8358456E+002, 8.3980438E+001, 1.2686650E+002, 1.3444998E+002, 1.4283122E+002, 1.4840378E+002, 1.5590126E+002, 1.6340027E+002, 1.7030783E+002, 1.7628276E+002, 1.8944252E+002, 2.1097054E+002, 7.8282990E+001, 8.5035774E+001, 8.8712570E+001, 9.0224976E+001, 9.6796585E+001, 1.4948102E+002, 1.5325883E+002, 1.5682625E+002, 1.5895050E+002, 1.6530223E+002, 1.7001424E+002, 1.7369771E+002, 1.7833698E+002, 1.9575037E+002, 2.1530522E+002, 7.9559708E+001, 8.3433319E+001, 8.5999275E+001, 8.6860832E+001, 8.5427811E+001,-1.5079410E+002, 1.6508345E-001, 2.0084813E-002
 8.1000847E+002, 1.3841853E+002, 1.4191965E+002, 1.4689903E+002, 1.8117238E+002, 8.7184189E+001, 1.5374120E+002, 1.8805353E+002, 8.3964241E+001, 1.3314554E+002, 1.4483733E+002, 1.5197916E+002, 1.5709203E+002, 1.6227541E+002, 1.6705290E+002, 1.7212901E+002, 1.7987199E+002, 1.9073004E+002, 2.0758682E+002, 7.8981720E+001, 8.4543694E+001, 8.8020737E+001, 9.0854622E+001, 9.8455322E+001, 1.4705879E+002, 1.4811908E+002, 1.5537653E+002, 1.6309326E+002, 1.6896094E+002, 1.7451250E+002, 1.8173488E+002, 1.8508836E+002, 1.9567566E+002, 2.1911220E+002, 7.7698242E+001, 8.2873192E+001, 8.4740318E+001, 8.7612221E+001, 8.7612167E+001,-1.5979395E+002, 1.6493814E-001, 2.0150587E-002
 8.2001507E+002, 1.3801193E+002, 1.3840895E+002, 1.4324257E+002, 1.8205598E+002, 8.8737244E+001, 1.4984883E+002, 1.8005504E+002, 8.5322968E+001, 1.3018221E+002, 1.3675490E+002, 1.4521516E+002, 1.5542462E+002, 1.6288461E+002, 1.6646645E+002, 1.7238202E+002, 1.7936395E+002, 1.9539304E+002, 2.1780745E+002, 8.0913971E+001, 8.6851517E+001, 8.8909637E+001, 9.2991295E+001, 1.0131194E+002, 1.4565884E+002, 1.4547701E+002, 1.4773512E+002, 1.5609142E+002, 1.6272086E+002, 1.6648911E+002, 1.6865234E+002, 1.7562698E+002, 1.9037218E+002, 2.0608472E+002, 7.9147179E+001, 8.4302795E+001, 8.8493202E+001, 8.9294456E+001, 8.7104652E+001,-1.6307411E+002, 1.6477561E-001, 2.0224143E-002
 8.3002118E+002, 1.4035657E+002, 1.3836914E+002, 1.4730014E+002, 1.8509885E+002, 8.8670700E+001, 1.5119321E+002, 1.7858795E+002, 8.5326256E+001, 1.3292561E+002, 1.4065211E+002, 1.4619101E+002, 1.5159314E+002, 1.5914929E+002, 1.6713371E+002, 1.7578777E+002, 1.8312331E+002, 1.9570201E+002, 2.1253946E+002, 7.9697006E+001, 8.5710541E+001, 8.8693871E+001, 9.3822594E+001, 1.0053602E+002, 1.4557603E+002, 1.4660667E+002, 1.5052007E+002, 1.5784634E+002, 1.6243666E+002, 1.6666544E+002, 1.6916609E+002, 1.7579048E+002, 1.8692522E+002, 2.0120935E+002, 7.8442154E+001, 8.5174477E+001, 8.8500298E+001, 8.9171234E+001, 8.7624184E+001,-1.5024893E+002, 1.6466887E-001, 2.0272451E-002
 8.4001111E+002, 1.4033281E+002, 1.3889705E+002, 1.4410463E+002, 1.8785574E+002, 8.9038048E+001, 1.5278941E+002, 1.7891489E+002, 8.4986832E+001, 1.3107634E+002, 1.3854422E+002, 1.4707419E+002, 1.5183069E+002, 1.5719785E+002, 1.6880022E+002, 1.8055177E+002, 1.8982439E+002, 2.0024342E+002, 2.1798976E+002, 7.8917236E+001, 8.5292572E+001, 8.9609604E+001, 9.2193085E+001, 9.9576683E+001, 1.4608224E+002, 1.4992848E+002, 1.5668950E+002, 1.6127309E+002, 1.6402411E+002, 1.6907306E+002, 1.7158609E+002, 1.7667847E+002, 1.8943056E+002, 2.0497757E+002, 8.0658890E+001, 8.6704651E+001, 8.8085899E+001, 8.8351318E+001, 8.5466599E+001,-1.6046944E+002, 1.6460295E-001, 2.0302288E-002
 8.5000862E+002, 1.3762935E+002, 1.4102190E+002, 1.4280820E+002, 1.8054263E+002, 8.9537201E+001, 1.5523651E+002, 1.8110271E+002, 8.6726456E+001, 1.2751539E+002, 1.3716478E+002, 1.4476762E+002, 1.5461700E+002, 1.6200142E+002, 1.6905376E+002, 1.7324469E+002, 1.7543146E+002, 1.8676372E+002, 2.1244792E+002, 7.8321625E+001, 8.5749428E+001, 9.0885567E+001, 9.4362328E+001, 1.0259464E+002, 1.4736613E+002, 1.5406320E+002, 1.5715450E+002, 1.6081183E+002, 1.6560655E+002, 1.6827710E+002, 1.7088692E+002, 1.7975914E+002, 1.9314079E+002, 2.0800256E+002, 8.2120667E+001, 8.5323219E+001, 8.7814560E+001, 9.0404182E+001, 9.0004486E+001,-1.5241879E+002, 1.6461520E-001, 2.0296747E-002
 8.6000312E+002, 1.3849208E+002, 1.4057144E+002, 1.4232648E+002, 1.8430353E+002, 8.8846237E+001, 1.5278580E+002, 1.8190154E+002, 8.7026978E+001, 1.2593125E+002, 1.3387529E+002, 1.4422491E+002, 1.5620558E+002, 1.6745528E+002, 1.7178241E+002, 1.7481357E+002, 1.8016502E+002, 1.9113202E+002, 2.1317612E+002, 8.2346504E+001, 8.7187439E+001, 9.0122757E+001, 9.3416214E+001, 1.0006995E+002, 1.4888002E+002, 1.4985179E+002, 1.5186708E+002, 1.5684677E+002, 1.6206575E+002, 1.6729128E+002, 1.7090648E+002, 1.7854407E+002, 1.9343950E+002, 2.0758014E+002, 7.9680962E+001, 8.5718285E+001, 8.9239067E+001, 9.0861038E+001, 8.9397118E+001,-1.5938388E+002, 1.6465864E-001, 2.0277087E-002
 8.7000219E+002, 1.3899379E+002, 1.4145389E+002, 1.4485213E+002, 1.8312354E+002, 8.9005722E+001, 1.5369951E+002, 1.8389948E+002, 8.6762665E+001, 1.3225053E+002, 1.4074933E+002, 1.4418977E+002, 1.5194455E+002, 1.6115167E+002, 1.7005357E+002, 1.7962495E+002, 1.8428429E+002, 1.9211903E+002, 2.0422328E+002, 8.1331474E+001, 8.5082718E+001, 8.8968681E+001, 9.4252197E+001, 1.0308696E+002, 1.4850278E+002, 1.4806439E+002, 1.5371207E+002, 1.6250945E+002, 1.6736523E+002, 1.7154326E+002, 1.7409425E+002, 1.7875563E+002, 1.9067184E+002, 2.1401961E+002, 8.2152130E+001, 8.7630013E+001, 8.9132645E+001, 8.9571053E+001, 8.7115845E+001,-1.5998029E+002, 1.6450055E-001, 2.0348636E-002
 8.8001661E+002, 1.4106625E+002, 1.4112790E+002, 1.4713759E+002, 1.8663036E+002, 8.9430832E+001, 1.5464334E+002, 1.8232207E+002, 8.6418282E+001, 1.3202682E+002, 1.4323657E+002, 1.4983925E+002, 1.5575221E+002, 1.6135728E+002, 1.6828229E+002, 1.7648114E+002, 1.8584744E+002, 1.9664793E+002, 2.0962460E+002, 8.0758041E+001, 8.6283035E+001, 8.9252464E+001, 9.5972649E+001, 1.0179575E+002, 1.4874930E+002, 1.5233849E+002, 1.5598392E+002, 1.6040332E+002, 1.6474779E+002, 1.7054454E+002, 1.7438922E+002, 1.7860933E+002, 1.9079942E+002, 2.1259023E+002, 8.1786522E+001, 8.6886765E+001, 8.9197296E+001, 8.8943207E+001, 8.6324417E+001,-1.5721472E+002, 1.6441862E-001, 2.0385716E-002
 8.9000374E+002, 1.3705728E+002, 1.4161182E+002, 1.4171268E+002, 1.8112532E+002, 8.8333878E+001, 1.5601141E+002, 1.8134052E+002, 8.7483498E+001, 1.2833809E+002, 1.3571674E+002, 1.4334576E+002, 1.5199350E+002, 1.5971684E+002, 1.6782698E+002, 1.7376816E+002, 1.7813878E+002, 1.9130055E+002, 2.0991409E+002, 8.0776230E+001, 8.4189247E+001, 8.8460808E+001, 9.3504745E+001, 9.9693459E+001, 1.5017122E+002, 1.5412357E+002, 1.5750815E+002, 1.6037849E+002, 1.6638931E+002, 1.7078619E+002, 1.7423466E+002, 1.7827293E+002, 1.8871187E+002, 2.0687546E+002, 8.2971794E+001, 8.8279503E+001, 9.1023781E+001, 9.0817986E+001, 8.7703377E+001,-1.5742421E+002, 1.6435021E-001, 2.0416677E-002
 9.0001609E+002, 1.3676398E+002, 1.4121915E+002, 1.3939287E+002, 1.8173409E+002, 8.9164963E+001, 1.5650848E+002, 1.8085556E+002, 8.6293404E+001, 1.2567509E+002, 1.3509567E+002, 1.4044235E+002, 1.4871750E+002, 1.6002242E+002, 1.7106543E+002, 1.7388805E+002, 1.7805695E+002, 1.9204497E+002, 2.1876318E+002, 8.6969460E+001, 8.5969635E+001, 8.8499947E+001, 9.2974693E+001, 1.0233565E+002, 1.4917844E+002, 1.5382727E+002, 1.5752408E+002, 1.6241919E+002, 1.6525253E+002, 1.6690062E+002, 1.7134482E+002, 1.7709399E+002, 1.9005019E+002, 2.0896353E+002, 8.0549088E+001, 8.6737946E+001, 8.8147537E+001, 8.9086357E+001, 8.5795509E+001,-1.6986192E+002, 1.6436651E-001, 2.0409299E-002
 9.1000561E+002, 1.3873837E+002, 1.3972137E+002, 1.4180542E+002, 1.8470494E+002, 8.9704742E+001, 1.4899695E+002, 1.8323679E+002, 8.6930405E+001, 1.2643181E+002, 1.3620613E+002, 1.4682333E+002, 1.5590987E+002, 1.6739062E+002, 1.7164539E+002, 1.7613062E+002, 1.8306509E+002, 1.9803954E+002, 2.1250151E+002, 8.0617973E+001, 8.6776138E+001, 9.0803261E+001, 9.4722992E+001, 1.0233940E+002, 1.4608557E+002, 1.4781529E+002, 1.4892091E+002, 1.5424506E+002, 1.6152231E+002, 1.6740739E+002, 1.7132344E+002, 1.7887869E+002, 1.9350986E+002, 2.1905835E+002, 8.2271187E+001, 8.8024048E+001, 9.0219696E+001, 9.1280113E+001, 8.9428436E+001,-1.4877417E+002, 1.6420655E-001, 2.0481704E-002
 9.2000156E+002, 1.4118535E+002, 1.4160100E+002, 1.4909673E+002, 1.8674045E+002, 8.7718880E+001, 1.5201831E+002, 1.8475940E+002, 8.8025269E+001, 1.3314833E+002, 1.4290918E+002, 1.5197961E+002, 1.5748883E+002, 1.6341571E+002, 1.6693719E+002, 1.7366553E+002, 1.8704572E+002, 1.9626810E+002, 2.1198672E+002, 7.9662201E+001, 8.4467606E+001, 8.6733521E+001, 9.1525833E+001, 1.0064206E+002, 1.4685986E+002, 1.4742346E+002, 1.5093477E+002, 1.5769560E+002, 1.6877861E+002, 1.7310144E+002, 1.7701242E+002, 1.8115031E+002, 1.9533580E+002, 2.0913712E+002, 8.3210129E+001, 8.8198334E+001, 8.9969322E+001, 8.9784431E+001, 8.7540039E+001,-1.5519276E+002, 1.6413710E-001, 2.0513136E-002
 9.3001534E+002, 1.4045538E+002, 1.4206702E+002, 1.4456744E+002, 1.8616537E+002, 9.0633316E+001, 1.5607582E+002, 1.8392422E+002, 8.6200981E+001, 1.2379102E+002, 1.3518816E+002, 1.4876968E+002, 1.5464923E+002, 1.6087172E+002, 1.6742632E+002, 1.7498520E+002, 1.8330153E+002, 1.9428313E+002, 2.1322942E+002, 8.1765518E+001, 8.6222969E+001, 8.9631943E+001, 9.3719894E+001, 1.0266400E+002, 1.4837013E+002, 1.5347362E+002, 1.5759657E+002, 1.6181413E+002, 1.6521315E+002, 1.6996655E+002, 1.7374162E+002, 1.7784555E+002, 1.9271931E+002, 2.1394577E+002, 8.1349022E+001, 8.6777260E+001, 8.8139580E+001, 8.7969612E+001, 8.7031837E+001,-1.6236824E+002, 1.6419590E-001, 2.0486524E-002
 9.4000624E+002, 1.4084906E+002, 1.4159897E+002, 1.4478401E+002, 1.8818547E+002, 8.9577690E+001, 1.5465025E+002, 1.8175536E+002, 8.8391304E+001, 1.3116164E+002, 1.3604849E+002, 1.4792848E+002, 1.5836151E+002, 1.6817601E+002, 1.7221278E+002, 1.8225844E+002, 1.8938014E+002, 1.9880699E+002, 2.1520166E+002, 7.9586975E+001, 8.5795319E+001, 9.1487495E+001, 9.5614258E+001, 1.0029203E+002, 1.4999716E+002, 1.5159636E+002, 1.5620726E+002, 1.6106245E+002, 1.6403278E+002, 1.6701556E+002, 1.7182047E+002, 1.7862964E+002, 1.9364223E+002, 2.1040244E+002, 8.2219254E+001, 8.6875664E+001, 9.0848930E+001, 9.2296333E+001, 9.1809433E+001,-1.5026694E+002, 1.6419259E-001, 2.0488020E-002
 9.5001070E+002, 1.3943042E+002, 1.4120869E+002, 1.4505038E+002, 1.8236929E+002, 9.0871567E+001, 1.5454190E+002, 1.8248302E+002, 8.6601166E+001, 1.3041205E+002, 1.4029427E+002, 1.4609901E+002, 1.5209030E+002, 1.5743936E+002, 1.6636011E+002, 1.7553865E+002, 1.8272270E+002, 1.9447777E+002, 2.1335461E+002, 8.5680519E+001, 8.9946938E+001, 9.1619713E+001, 9.5014328E+001, 1.0046785E+002, 1.5115567E+002, 1.5357896E+002, 1.5604608E+002, 1.5925238E+002, 1.6362828E+002, 1.6797299E+002, 1.7195065E+002, 1.7831363E+002, 1.9674188E+002, 2.1053793E+002, 8.1492683E+001, 8.7359749E+001, 8.8663849E+001, 8.9082413E+001, 8.7545685E+001,-1.6180185E+002, 1.6416065E-001, 2.0502470E-002
 9.6000753E+002, 1.3942291E+002, 1.4213252E+002, 1.4291971E+002, 1.8590479E+002, 8.9444237E+001, 1.5839613E+002, 1.8261282E+002, 8.5388611E+001, 1.2620936E+002, 1.3617633E+002, 1.4791498E+002, 1.5519386E+002, 1.6335898E+002, 1.7350360E+002, 1.7684222E+002, 1.8633064E+002, 1.9762390E+002, 2.1784363E+002, 8.1661003E+001, 8.8119545E+001, 8.9985359E+001, 9.2017258E+001, 1.0161328E+002, 1.5201620E+002, 1.5642764E+002, 1.5913144E+002, 1.6331870E+002, 1.6844937E+002, 1.7203418E+002, 1.7502968E+002, 1.7907451E+002, 1.9163020E+002, 2.0813745E+002, 8.2685715E+001, 8.6035637E+001, 8.6555595E+001, 8.7240608E+001, 8.4759079E+001,-1.5431024E+002, 1.6413021E-001, 2.0516250E-002
 9.7002073E+002, 1.4155157E+002, 1.4256422E+002, 1.4509975E+002, 1.9032144E+002, 8.9233536E+001, 1.5652565E+002, 1.8203888E+002, 8.9128136E+001, 1.2461755E+002, 1.3871690E+002, 1.5143436E+002, 1.6095378E+002, 1.6942683E+002, 1.7541986E+002, 1.7963043E+002, 1.8698764E+002, 2.0405786E+002, 2.2047641E+002, 7.8022781E+001, 8.4329155E+001, 8.9929207E+001, 9.3370766E+001, 1.0128075E+002, 1.5172084E+002, 1.5340085E+002, 1.5765958E+002, 1.6045667E+002, 1.6508252E+002, 1.7054401E+002, 1.7590021E+002, 1.8012837E+002, 1.8772522E+002, 2.0713638E+002, 8.3393288E+001, 8.9143433E+001, 9.1821609E+001, 9.2140488E+001, 9.0808937E+001,-1.5038539E+002, 1.6407356E-001, 2.0541895E-002
 9.8000197E+002, 1.4037762E+002, 1.4320558E+002, 1.4773453E+002, 1.8549374E+002, 8.7904594E+001, 1.5460753E+002, 1.8587462E+002, 8.9134613E+001, 1.3097270E+002, 1.4305496E+002, 1.5574852E+002, 1.6257539E+002, 1.6793282E+002, 1.7196941E+002, 1.7581126E+002, 1.8421457E+002, 1.9475827E+002, 2.1693991E+002, 7.9405243E+001, 8.4240456E+001, 8.8925713E+001, 9.2415108E+001, 9.7725708E+001, 1.4837154E+002, 1.5069199E+002, 1.5450166E+002, 1.6091672E+002, 1.6706364E+002, 1.7287056E+002, 1.7697459E+002, 1.8474214E+002, 1.9645831E+002, 2.1340387E+002, 8.4339180E+001, 8.9629967E+001, 9.2549133E+001, 9.2882736E+001, 8.9575684E+001,-1.6005336E+002, 1.6398408E-001, 2.0582393E-002
 9.9001673E+002, 1.3874248E+002, 1.4231531E+002, 1.4097420E+002, 1.8462001E+002, 9.0633240E+001, 1.5561609E+002, 1.8389813E+002, 8.7431686E+001, 1.2422032E+002, 1.3494998E+002, 1.4390495E+002, 1.4884436E+002, 1.5632520E+002, 1.6039110E+002, 1.6994081E+002, 1.7849377E+002, 1.9383644E+002, 2.1438116E+002, 8.3728859E+001, 8.8633446E+001, 9.1525581E+001, 9.5459656E+001, 1.0017691E+002, 1.5072356E+002, 1.5244569E+002, 1.5791736E+002, 1.6096576E+002, 1.6714203E+002, 1.6887784E+002, 1.7344115E+002, 1.8168924E+002, 1.9343674E+002, 2.0947595E+002, 8.1739151E+001, 8.8837837E+001, 8.9493134E+001, 8.9629478E+001, 8.6202103E+001,-1.6123247E+002, 1.6398162E-001, 2.0583507E-002
 1.0000065E+003, 1.4214070E+002, 1.4096324E+002, 1.4671332E+002, 1.9140698E+002, 8.8301804E+001, 1.5411638E+002, 1.8082066E+002, 8.7952675E+001, 1.3155383E+002, 1.4049548E+002, 1.4795847E+002, 1.5683328E+002, 1.6908330E+002, 1.7552188E+002, 1.8321570E+002, 1.8945418E+002, 1.9953870E+002, 2.1897687E+002, 8.1078003E+001, 8.5288773E+001, 8.8279793E+001, 9.2108429E+001, 1.0042218E+002, 1.4930884E+002, 1.5359558E+002, 1.5467435E+002, 1.5849054E+002, 1.6265024E+002, 1.6730655E+002, 1.7362546E+002, 1.8026796E+002, 1.9255347E+002, 2.0298920E+002, 8.4085350E+001, 8.8799721E+001, 9.0032814E+001, 8.9824471E+001, 8.7604774E+001,-1.4747136E+002, 1.6393070E-001, 2.0606551E-002
