s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0100127E+003, 9.4226860E+001, 9.6335182E+001, 9.8616577E+001, 1.2799006E+002, 5.6073933E+001, 1.0797276E+002, 1.2567690E+002, 5.5355881E+001, 8.5239403E+001, 9.4070641E+001, 1.0171322E+002, 1.0930403E+002, 1.1604162E+002, 1.2183385E+002, 1.2464257E+002, 1.2492634E+002, 1.2924391E+002, 1.4317065E+002, 5.0349045E+001, 5.2404278E+001, 5.5300640E+001, 6.0037415E+001, 6.3007374E+001, 1.0169901E+002, 1.0353785E+002, 1.0695146E+002, 1.1115259E+002, 1.1471865E+002, 1.1724671E+002, 1.1951633E+002, 1.2278613E+002, 1.3256569E+002, 1.4047638E+002, 5.1668545E+001, 5.4378777E+001, 5.6993942E+001, 5.8123764E+001, 5.7330475E+001,-4.5069305E+001, 1.7379460E-001, 1.6142154E-002
 1.0200136E+003, 9.3095200E+001, 9.7739883E+001, 9.6997963E+001, 1.2732306E+002, 5.4964569E+001, 1.1052377E+002, 1.2726714E+002, 5.5428749E+001, 8.1095421E+001, 9.2555618E+001, 9.9210518E+001, 1.0789686E+002, 1.1649580E+002, 1.2206088E+002, 1.2409770E+002, 1.2629820E+002, 1.2990482E+002, 1.4077933E+002, 5.0549728E+001, 5.2464504E+001, 5.4128452E+001, 5.7270115E+001, 6.3393372E+001, 1.0512840E+002, 1.0707443E+002, 1.1026018E+002, 1.1331836E+002, 1.1504957E+002, 1.1849150E+002, 1.2262366E+002, 1.2538461E+002, 1.3310464E+002, 1.4299336E+002, 5.2914242E+001, 5.5904167E+001, 5.6549694E+001, 5.6473618E+001, 5.5265720E+001,-5.4221252E+001, 1.7370003E-001, 1.6184956E-002
 1.0300223E+003, 9.3507431E+001, 9.6390152E+001, 9.8915367E+001, 1.2613188E+002, 5.5475048E+001, 1.0721275E+002, 1.2756326E+002, 5.4394451E+001, 8.6297897E+001, 9.3580208E+001, 1.0317982E+002, 1.1001262E+002, 1.1563414E+002, 1.1747340E+002, 1.2023997E+002, 1.2427068E+002, 1.3039075E+002, 1.4071495E+002, 4.9594765E+001, 5.3362091E+001, 5.5761383E+001, 5.8067978E+001, 6.0947662E+001, 1.0266267E+002, 1.0384541E+002, 1.0823174E+002, 1.1267727E+002, 1.1732675E+002, 1.1956441E+002, 1.2195058E+002, 1.2478747E+002, 1.3356113E+002, 1.4467679E+002, 5.2134254E+001, 5.4653889E+001, 5.5830051E+001, 5.6378017E+001, 5.5884678E+001,-4.9848656E+001, 1.7356123E-001, 1.6247775E-002
 1.0400030E+003, 9.4062836E+001, 9.7335129E+001, 9.8930389E+001, 1.2716215E+002, 5.6095974E+001, 1.0946522E+002, 1.2724506E+002, 5.5295113E+001, 8.8425468E+001, 9.5741684E+001, 1.0085204E+002, 1.1070438E+002, 1.1430199E+002, 1.1855829E+002, 1.2237460E+002, 1.2555399E+002, 1.3203749E+002, 1.4569574E+002, 4.9960533E+001, 5.4841171E+001, 5.6498497E+001, 5.8686497E+001, 6.2747974E+001, 1.0560180E+002, 1.0841759E+002, 1.1081989E+002, 1.1319765E+002, 1.1565220E+002, 1.1807773E+002, 1.2125179E+002, 1.2376021E+002, 1.3428711E+002, 1.4588538E+002, 5.1303612E+001, 5.4993011E+001, 5.6730785E+001, 5.6801479E+001, 5.6485508E+001,-4.9745533E+001, 1.7345408E-001, 1.6296273E-002
 1.0500124E+003, 9.3743523E+001, 9.6893013E+001, 9.9437019E+001, 1.2589854E+002, 5.5895016E+001, 1.0875170E+002, 1.2601834E+002, 5.5908993E+001, 8.1841629E+001, 9.7097878E+001, 1.0491042E+002, 1.1154239E+002, 1.1697385E+002, 1.2010799E+002, 1.2217935E+002, 1.2402946E+002, 1.2932141E+002, 1.4362543E+002, 5.0620564E+001, 5.4388927E+001, 5.6650032E+001, 5.9275677E+001, 6.4217743E+001, 1.0559081E+002, 1.0646735E+002, 1.0749030E+002, 1.1043809E+002, 1.1362699E+002, 1.1721461E+002, 1.2015734E+002, 1.2178870E+002, 1.3408835E+002, 1.4256070E+002, 5.2187080E+001, 5.5330425E+001, 5.7012012E+001, 5.7521572E+001, 5.6725460E+001,-5.0834797E+001, 1.7338347E-001, 1.6328231E-002
 1.0600171E+003, 9.5315620E+001, 9.6261276E+001, 1.0085873E+002, 1.2919746E+002, 5.5890667E+001, 1.0864619E+002, 1.2553650E+002, 5.4601147E+001, 8.4773026E+001, 9.3287247E+001, 1.0489420E+002, 1.1233807E+002, 1.1680032E+002, 1.2043991E+002, 1.2362008E+002, 1.2741467E+002, 1.3393723E+002, 1.4646899E+002, 5.0682232E+001, 5.4560390E+001, 5.6793793E+001, 5.9478073E+001, 6.2927361E+001, 1.0303704E+002, 1.0452685E+002, 1.0701902E+002, 1.0997279E+002, 1.1299837E+002, 1.1566934E+002, 1.1845182E+002, 1.2330912E+002, 1.2924913E+002, 1.3896069E+002, 5.1856846E+001, 5.5030132E+001, 5.6136398E+001, 5.6770924E+001, 5.6518158E+001,-5.0485928E+001, 1.7322049E-001, 1.6401997E-002
 1.0700211E+003, 9.4895737E+001, 9.7561020E+001, 1.0144306E+002, 1.2707851E+002, 5.6165630E+001, 1.0983189E+002, 1.2811592E+002, 5.4735237E+001, 8.8226784E+001, 9.7998093E+001, 1.0638847E+002, 1.1066185E+002, 1.1493567E+002, 1.1890366E+002, 1.2242529E+002, 1.2601221E+002, 1.3180162E+002, 1.4386592E+002, 5.0881104E+001, 5.3239513E+001, 5.6007278E+001, 6.1256454E+001, 6.4776787E+001, 1.0345869E+002, 1.0580915E+002, 1.0827158E+002, 1.1105322E+002, 1.1454495E+002, 1.1804801E+002, 1.2311259E+002, 1.2743002E+002, 1.3334251E+002, 1.4115057E+002, 5.0149639E+001, 5.3795555E+001, 5.6442554E+001, 5.7630894E+001, 5.6722332E+001,-4.7945881E+001, 1.7303681E-001, 1.6485130E-002
 1.0800032E+003, 9.4531723E+001, 9.8079330E+001, 1.0057796E+002, 1.2773466E+002, 5.5282539E+001, 1.1101479E+002, 1.2785807E+002, 5.5365143E+001, 8.6950157E+001, 9.7187843E+001, 1.0270090E+002, 1.1102604E+002, 1.1800343E+002, 1.2341621E+002, 1.2472362E+002, 1.2539064E+002, 1.2756579E+002, 1.4103479E+002, 4.9547127E+001, 5.2788540E+001, 5.5139580E+001, 5.9414516E+001, 6.5288208E+001, 1.0684077E+002, 1.0868462E+002, 1.1126930E+002, 1.1428125E+002, 1.1643758E+002, 1.1885548E+002, 1.2200766E+002, 1.2530872E+002, 1.3224045E+002, 1.4402493E+002, 5.1939476E+001, 5.5887978E+001, 5.6614429E+001, 5.6526566E+001, 5.6564640E+001,-5.3606941E+001, 1.7291799E-001, 1.6538911E-002
 1.0900137E+003, 9.4884079E+001, 9.7348427E+001, 1.0003262E+002, 1.2846999E+002, 5.6149620E+001, 1.0785629E+002, 1.2818390E+002, 5.6005096E+001, 9.0505577E+001, 9.6071602E+001, 1.0359544E+002, 1.1104833E+002, 1.1758143E+002, 1.2194634E+002, 1.2445207E+002, 1.2649532E+002, 1.3362292E+002, 1.4474544E+002, 4.9444092E+001, 5.3160316E+001, 5.6162880E+001, 5.9637615E+001, 6.4495590E+001, 1.0460755E+002, 1.0727587E+002, 1.0969557E+002, 1.1178991E+002, 1.1495482E+002, 1.1896519E+002, 1.2173002E+002, 1.2442805E+002, 1.3404253E+002, 1.4899571E+002, 5.2387802E+001, 5.5750900E+001, 5.7265213E+001, 5.8004684E+001, 5.7680965E+001,-5.1783386E+001, 1.7275816E-001, 1.6611245E-002
 1.1000022E+003, 9.4646431E+001, 9.7692284E+001, 1.0038050E+002, 1.2757758E+002, 5.5981205E+001, 1.0875636E+002, 1.2811569E+002, 5.6204792E+001, 8.4919540E+001, 9.5209663E+001, 1.0383183E+002, 1.1228642E+002, 1.1641508E+002, 1.2191130E+002, 1.2369046E+002, 1.2542846E+002, 1.3114365E+002, 1.4236961E+002, 5.0557636E+001, 5.3499870E+001, 5.6901913E+001, 5.9747063E+001, 6.5142326E+001, 1.0364785E+002, 1.0767303E+002, 1.1047995E+002, 1.1403172E+002, 1.1631801E+002, 1.1956168E+002, 1.2182225E+002, 1.2420625E+002, 1.3437941E+002, 1.4302234E+002, 5.3041782E+001, 5.5060501E+001, 5.6898624E+001, 5.8832081E+001, 5.7841164E+001,-5.1450214E+001, 1.7267992E-001, 1.6646657E-002
 1.1100151E+003, 9.4970322E+001, 9.8143021E+001, 1.0074261E+002, 1.2741055E+002, 5.6757801E+001, 1.1043805E+002, 1.2912842E+002, 5.4862602E+001, 8.4779259E+001, 9.6053246E+001, 1.0217083E+002, 1.1041087E+002, 1.1745665E+002, 1.2274444E+002, 1.2398719E+002, 1.2499667E+002, 1.3132787E+002, 1.4121524E+002, 5.1534256E+001, 5.4406097E+001, 5.6813641E+001, 6.0268978E+001, 6.4559647E+001, 1.0479382E+002, 1.0758360E+002, 1.1106683E+002, 1.1493936E+002, 1.1732940E+002, 1.1999628E+002, 1.2268389E+002, 1.2530663E+002, 1.3424355E+002, 1.4734900E+002, 5.2108383E+001, 5.4380302E+001, 5.6227215E+001, 5.7079945E+001, 5.6228874E+001,-5.1677063E+001, 1.7260210E-001, 1.6681878E-002
 1.1200139E+003, 9.5939026E+001, 9.8216812E+001, 9.9992142E+001, 1.3075050E+002, 5.7074417E+001, 1.1107856E+002, 1.2764441E+002, 5.5927471E+001, 8.5193573E+001, 9.3286407E+001, 1.0227235E+002, 1.1130526E+002, 1.2100668E+002, 1.2345332E+002, 1.2596732E+002, 1.2826158E+002, 1.3222484E+002, 1.4512421E+002, 5.0064682E+001, 5.3466099E+001, 5.6111187E+001, 5.9445385E+001, 6.4413589E+001, 1.0563241E+002, 1.0746275E+002, 1.1034889E+002, 1.1318010E+002, 1.1630367E+002, 1.1814301E+002, 1.2189391E+002, 1.2698732E+002, 1.3210622E+002, 1.4089355E+002, 5.3166283E+001, 5.6237961E+001, 5.7334583E+001, 5.7798397E+001, 5.6631020E+001,-5.1982872E+001, 1.7241974E-001, 1.6764417E-002
 1.1300258E+003, 9.4623085E+001, 9.8323601E+001, 9.8522079E+001, 1.2871523E+002, 5.6631958E+001, 1.0967899E+002, 1.2953781E+002, 5.5754005E+001, 8.4622490E+001, 9.3293137E+001, 1.0360596E+002, 1.0868900E+002, 1.1540732E+002, 1.2137687E+002, 1.2456220E+002, 1.2710213E+002, 1.3160008E+002, 1.4341368E+002, 5.0014587E+001, 5.3492191E+001, 5.6466293E+001, 6.0376583E+001, 6.5614861E+001, 1.0584785E+002, 1.0840394E+002, 1.1116212E+002, 1.1419532E+002, 1.1721694E+002, 1.1942065E+002, 1.2303890E+002, 1.2608868E+002, 1.3748479E+002, 1.4536243E+002, 5.3388424E+001, 5.6634995E+001, 5.7243366E+001, 5.7134850E+001, 5.5886215E+001,-4.8337769E+001, 1.7233177E-001, 1.6804235E-002
 1.1400010E+003, 9.6166939E+001, 9.6947716E+001, 1.0249001E+002, 1.2955316E+002, 5.6457653E+001, 1.0792348E+002, 1.2741058E+002, 5.5509090E+001, 9.0245728E+001, 9.9839203E+001, 1.0533119E+002, 1.1195945E+002, 1.1676978E+002, 1.2166927E+002, 1.2594975E+002, 1.2910091E+002, 1.3464500E+002, 1.4450107E+002, 5.0411182E+001, 5.3370361E+001, 5.6308735E+001, 5.9658592E+001, 6.4384972E+001, 1.0523987E+002, 1.0742313E+002, 1.0960561E+002, 1.1199957E+002, 1.1412119E+002, 1.1701066E+002, 1.2096653E+002, 1.2488692E+002, 1.3160097E+002, 1.4241370E+002, 5.3007961E+001, 5.5536552E+001, 5.7274399E+001, 5.7692421E+001, 5.7020206E+001,-4.9762115E+001, 1.7224225E-001, 1.6844744E-002
 1.1500126E+003, 9.5027313E+001, 9.7479530E+001, 1.0141140E+002, 1.2689591E+002, 5.6774632E+001, 1.0868162E+002, 1.2808159E+002, 5.5675377E+001, 8.3568748E+001, 9.9820206E+001, 1.0496494E+002, 1.1137447E+002, 1.1717136E+002, 1.2034754E+002, 1.2273886E+002, 1.2510213E+002, 1.3108775E+002, 1.4465398E+002, 5.0524799E+001, 5.4064880E+001, 5.6693787E+001, 6.0759888E+001, 6.4868614E+001, 1.0453377E+002, 1.0768664E+002, 1.1078790E+002, 1.1453526E+002, 1.1744977E+002, 1.1986668E+002, 1.2172649E+002, 1.2581362E+002, 1.3594887E+002, 1.4214201E+002, 5.2368187E+001, 5.6287182E+001, 5.7105389E+001, 5.7271172E+001, 5.6270908E+001,-4.9619366E+001, 1.7214422E-001, 1.6889118E-002
 1.1600041E+003, 9.5669914E+001, 9.7734856E+001, 1.0068394E+002, 1.2961531E+002, 5.6710487E+001, 1.0865399E+002, 1.2836363E+002, 5.6186932E+001, 8.7256721E+001, 9.4021584E+001, 1.0339858E+002, 1.1229710E+002, 1.1782210E+002, 1.2362235E+002, 1.2710766E+002, 1.2825024E+002, 1.3271925E+002, 1.4519342E+002, 5.0474907E+001, 5.3654179E+001, 5.6760281E+001, 6.0042358E+001, 6.4652397E+001, 1.0600990E+002, 1.0595463E+002, 1.0716049E+002, 1.1020674E+002, 1.1393987E+002, 1.1909605E+002, 1.2403934E+002, 1.2814984E+002, 1.3879565E+002, 1.4587282E+002, 5.2740532E+001, 5.6340454E+001, 5.7628170E+001, 5.7874451E+001, 5.7039879E+001,-5.3702740E+001, 1.7200613E-001, 1.6951615E-002
 1.1700112E+003, 9.5852539E+001, 9.8091995E+001, 1.0224095E+002, 1.2745817E+002, 5.7858498E+001, 1.0919639E+002, 1.2892245E+002, 5.6157146E+001, 8.9097420E+001, 9.8975174E+001, 1.0580063E+002, 1.1113307E+002, 1.1596442E+002, 1.2010706E+002, 1.2410316E+002, 1.2654308E+002, 1.3050026E+002, 1.4458463E+002, 5.0960659E+001, 5.5468391E+001, 5.7329563E+001, 6.0549530E+001, 6.6438660E+001, 1.0357809E+002, 1.0518983E+002, 1.0745461E+002, 1.1074422E+002, 1.1473603E+002, 1.1787354E+002, 1.2255508E+002, 1.2770197E+002, 1.3670161E+002, 1.4412062E+002, 5.3195889E+001, 5.6452126E+001, 5.7286934E+001, 5.7278671E+001, 5.6252205E+001,-4.6511383E+001, 1.7191981E-001, 1.6990684E-002
 1.1800110E+003, 9.5425339E+001, 9.9265480E+001, 1.0026488E+002, 1.2894899E+002, 5.7062138E+001, 1.1210185E+002, 1.2943782E+002, 5.6256775E+001, 8.4030136E+001, 9.6468903E+001, 1.0367535E+002, 1.1029318E+002, 1.1744329E+002, 1.2244535E+002, 1.2480836E+002, 1.2542283E+002, 1.3092485E+002, 1.4378658E+002, 5.1508018E+001, 5.4670578E+001, 5.7101498E+001, 5.9537945E+001, 6.4146667E+001, 1.0750363E+002, 1.0990509E+002, 1.1257752E+002, 1.1464613E+002, 1.1668293E+002, 1.1992142E+002, 1.2368920E+002, 1.2779884E+002, 1.3523334E+002, 1.4463237E+002, 5.3928101E+001, 5.6351395E+001, 5.7502670E+001, 5.7939381E+001, 5.6690117E+001,-4.9623203E+001, 1.7183624E-001, 1.7028511E-002
 1.1900180E+003, 9.5240395E+001, 9.8379509E+001, 1.0019978E+002, 1.2895844E+002, 5.6562984E+001, 1.1052930E+002, 1.2935974E+002, 5.5249481E+001, 8.8084122E+001, 9.5624641E+001, 1.0247624E+002, 1.1074536E+002, 1.1752917E+002, 1.2357174E+002, 1.2469518E+002, 1.2537009E+002, 1.3149094E+002, 1.4565852E+002, 5.1129929E+001, 5.4246979E+001, 5.6787979E+001, 5.9039898E+001, 6.4469345E+001, 1.0559857E+002, 1.0845756E+002, 1.0903684E+002, 1.1252783E+002, 1.1523122E+002, 1.1980072E+002, 1.2338614E+002, 1.2692789E+002, 1.3560378E+002, 1.4389322E+002, 5.2633423E+001, 5.4370258E+001, 5.6577381E+001, 5.7664764E+001, 5.6111355E+001,-5.0212048E+001, 1.7180042E-001, 1.7044721E-002
 1.2000157E+003, 9.5896812E+001, 9.7667107E+001, 1.0127258E+002, 1.2978450E+002, 5.6633354E+001, 1.0907433E+002, 1.2867168E+002, 5.5255302E+001, 8.7450294E+001, 9.8137573E+001, 1.0409836E+002, 1.1304377E+002, 1.1916044E+002, 1.2270599E+002, 1.2373196E+002, 1.2658527E+002, 1.3278160E+002, 1.4401205E+002, 5.0951794E+001, 5.4582996E+001, 5.6664471E+001, 5.9097004E+001, 6.3732044E+001, 1.0533517E+002, 1.0687341E+002, 1.0861307E+002, 1.1127455E+002, 1.1448619E+002, 1.1736159E+002, 1.2175420E+002, 1.2491468E+002, 1.3495013E+002, 1.4682980E+002, 5.2057339E+001, 5.4854195E+001, 5.6584576E+001, 5.7762535E+001, 5.6653969E+001,-4.9673634E+001, 1.7169632E-001, 1.7091837E-002
 1.2100264E+003, 9.5810127E+001, 9.7458893E+001, 1.0125175E+002, 1.2908424E+002, 5.7094383E+001, 1.0988155E+002, 1.2675582E+002, 5.5739319E+001, 8.5405251E+001, 9.7510269E+001, 1.0454440E+002, 1.1220784E+002, 1.1962724E+002, 1.2444119E+002, 1.2592889E+002, 1.2664245E+002, 1.3607344E+002, 1.4603647E+002, 5.0342285E+001, 5.5101631E+001, 5.8227310E+001, 5.9868568E+001, 6.4074570E+001, 1.0709057E+002, 1.0939018E+002, 1.1087012E+002, 1.1235355E+002, 1.1486481E+002, 1.1787971E+002, 1.2285854E+002, 1.2682415E+002, 1.3085143E+002, 1.4037988E+002, 5.2888508E+001, 5.5903961E+001, 5.7090637E+001, 5.8064419E+001, 5.6534805E+001,-4.9696747E+001, 1.7154345E-001, 1.7161028E-002
 1.2200228E+003, 9.5695976E+001, 9.8172729E+001, 1.0003778E+002, 1.3015860E+002, 5.6891556E+001, 1.1009894E+002, 1.2766884E+002, 5.6750401E+001, 8.6393150E+001, 9.6231461E+001, 1.0217391E+002, 1.0803184E+002, 1.1488110E+002, 1.2160394E+002, 1.2705184E+002, 1.2916449E+002, 1.3544246E+002, 1.4659460E+002, 5.0318317E+001, 5.3366573E+001, 5.6271061E+001, 5.9616325E+001, 6.5695816E+001, 1.0479274E+002, 1.0739837E+002, 1.1076688E+002, 1.1295009E+002, 1.1535606E+002, 1.1825537E+002, 1.2107174E+002, 1.2575995E+002, 1.3196457E+002, 1.4307497E+002, 5.4117233E+001, 5.6988495E+001, 5.8067497E+001, 5.8273838E+001, 5.7688839E+001,-4.9247135E+001, 1.7146860E-001, 1.7194897E-002
 1.2300225E+003, 9.6174767E+001, 9.9262527E+001, 1.0314706E+002, 1.2951378E+002, 5.5863457E+001, 1.1204114E+002, 1.2971596E+002, 5.6030483E+001, 8.6820839E+001, 9.7459694E+001, 1.0821726E+002, 1.1647523E+002, 1.1939572E+002, 1.2185566E+002, 1.2471357E+002, 1.2786549E+002, 1.3374966E+002, 1.4406325E+002, 5.0811653E+001, 5.2890526E+001, 5.5460739E+001, 6.0301521E+001, 6.5712189E+001, 1.0571486E+002, 1.0655112E+002, 1.1058459E+002, 1.1467165E+002, 1.1848370E+002, 1.2218110E+002, 1.2365728E+002, 1.2897643E+002, 1.3460147E+002, 1.4094566E+002, 5.3030476E+001, 5.4692474E+001, 5.7033081E+001, 5.8470928E+001, 5.8308949E+001,-4.9689861E+001, 1.7140059E-001, 1.7225681E-002
 1.2400156E+003, 9.5956413E+001, 9.8654083E+001, 1.0069902E+002, 1.2942256E+002, 5.7747643E+001, 1.1180193E+002, 1.2838148E+002, 5.5778839E+001, 8.7667801E+001, 9.6370811E+001, 1.0594679E+002, 1.1330212E+002, 1.1697534E+002, 1.2138135E+002, 1.2445885E+002, 1.2876089E+002, 1.3306784E+002, 1.4726318E+002, 5.2183247E+001, 5.5476200E+001, 5.7681995E+001, 6.0663815E+001, 6.4781677E+001, 1.0835580E+002, 1.1201707E+002, 1.1276694E+002, 1.1359738E+002, 1.1588030E+002, 1.1857295E+002, 1.2151907E+002, 1.2426163E+002, 1.3494931E+002, 1.4390555E+002, 5.2795609E+001, 5.5751469E+001, 5.7503613E+001, 5.8430939E+001, 5.7606392E+001,-5.1089745E+001, 1.7129193E-001, 1.7274864E-002
 1.2500046E+003, 9.6377541E+001, 9.8849167E+001, 1.0153055E+002, 1.3048465E+002, 5.7117420E+001, 1.1094208E+002, 1.2923338E+002, 5.6372021E+001, 9.0392487E+001, 9.9388939E+001, 1.0553949E+002, 1.1092101E+002, 1.1666676E+002, 1.2344526E+002, 1.2559399E+002, 1.2794653E+002, 1.3204994E+002, 1.4902095E+002, 5.1295265E+001, 5.5212109E+001, 5.7690681E+001, 6.0458561E+001, 6.5098854E+001, 1.0745035E+002, 1.1056104E+002, 1.1321222E+002, 1.1502490E+002, 1.1811610E+002, 1.2092493E+002, 1.2455989E+002, 1.2792052E+002, 1.3587743E+002, 1.4253241E+002, 5.3040989E+001, 5.6488323E+001, 5.8293327E+001, 5.7847698E+001, 5.7048748E+001,-5.1085857E+001, 1.7121457E-001, 1.7309876E-002
 1.2600100E+003, 9.5919922E+001, 9.8655960E+001, 1.0222145E+002, 1.2894061E+002, 5.6597691E+001, 1.1018744E+002, 1.2960742E+002, 5.6173016E+001, 8.8428688E+001, 9.9347496E+001, 1.0345240E+002, 1.1148079E+002, 1.2004368E+002, 1.2293886E+002, 1.2508319E+002, 1.2764886E+002, 1.3216713E+002, 1.4306557E+002, 5.0549885E+001, 5.4123337E+001, 5.7834610E+001, 6.0411060E+001, 6.5452766E+001, 1.0724610E+002, 1.0858089E+002, 1.1107918E+002, 1.1390260E+002, 1.1706828E+002, 1.1898584E+002, 1.2315363E+002, 1.2940965E+002, 1.3757365E+002, 1.4543987E+002, 5.3598122E+001, 5.6568661E+001, 5.7496662E+001, 5.8168034E+001, 5.6941704E+001,-4.9037479E+001, 1.7115389E-001, 1.7337339E-002
 1.2700149E+003, 9.6259521E+001, 9.9281372E+001, 1.0203037E+002, 1.2983575E+002, 5.6912426E+001, 1.1059320E+002, 1.3069891E+002, 5.6552006E+001, 8.9368484E+001, 9.9953728E+001, 1.0373459E+002, 1.1021946E+002, 1.1806579E+002, 1.2251359E+002, 1.2565829E+002, 1.2851346E+002, 1.3279507E+002, 1.4869308E+002, 5.0680065E+001, 5.3523441E+001, 5.7031719E+001, 6.0261494E+001, 6.5908226E+001, 1.0380793E+002, 1.0715569E+002, 1.1072447E+002, 1.1523673E+002, 1.1850916E+002, 1.2114676E+002, 1.2357698E+002, 1.2671792E+002, 1.3602330E+002, 1.4648183E+002, 5.3558659E+001, 5.6504040E+001, 5.8206299E+001, 5.8713440E+001, 5.7706528E+001,-5.3597385E+001, 1.7108971E-001, 1.7366385E-002
 1.2800184E+003, 9.6365768E+001, 9.9773949E+001, 1.0219664E+002, 1.2983215E+002, 5.7068501E+001, 1.1286200E+002, 1.2991516E+002, 5.6544674E+001, 8.3158455E+001, 9.7094032E+001, 1.0474645E+002, 1.1491280E+002, 1.1946420E+002, 1.2162562E+002, 1.2438464E+002, 1.2774252E+002, 1.3522009E+002, 1.4757233E+002, 5.0139080E+001, 5.3820282E+001, 5.8519318E+001, 6.1562267E+001, 6.6550163E+001, 1.0847459E+002, 1.1083862E+002, 1.1295300E+002, 1.1660846E+002, 1.1776144E+002, 1.1894654E+002, 1.2278592E+002, 1.2682619E+002, 1.3522784E+002, 1.4567828E+002, 5.3143597E+001, 5.7357109E+001, 5.8850304E+001, 5.8746719E+001, 5.7619389E+001,-4.9866577E+001, 1.7098668E-001, 1.7413020E-002
 1.2900133E+003, 9.6582085E+001, 9.9977539E+001, 1.0218201E+002, 1.3044455E+002, 5.7119694E+001, 1.1143557E+002, 1.3169525E+002, 5.6801804E+001, 8.7481514E+001, 9.5474640E+001, 1.0580528E+002, 1.1530952E+002, 1.1899268E+002, 1.2440009E+002, 1.2658323E+002, 1.2736518E+002, 1.3222769E+002, 1.4442435E+002, 5.0799061E+001, 5.4078316E+001, 5.8244144E+001, 6.2296253E+001, 6.4985085E+001, 1.0736444E+002, 1.0980032E+002, 1.1156538E+002, 1.1450371E+002, 1.1775664E+002, 1.2217161E+002, 1.2505071E+002, 1.2863741E+002, 1.3928763E+002, 1.4783376E+002, 5.2388123E+001, 5.6725536E+001, 5.8478142E+001, 5.8954250E+001, 5.7931683E+001,-4.9311226E+001, 1.7089060E-001, 1.7456502E-002
 1.3000070E+003, 9.6922707E+001, 9.9485077E+001, 1.0174250E+002, 1.3143825E+002, 5.7587357E+001, 1.1125461E+002, 1.3012976E+002, 5.7070850E+001, 8.7028221E+001, 9.7572464E+001, 1.0587586E+002, 1.1305450E+002, 1.1898586E+002, 1.2385680E+002, 1.2655708E+002, 1.2795207E+002, 1.3291562E+002, 1.4502402E+002, 5.0824039E+001, 5.4154259E+001, 5.7160271E+001, 6.2162205E+001, 6.5647171E+001, 1.0778662E+002, 1.1009779E+002, 1.1192365E+002, 1.1429340E+002, 1.1770540E+002, 1.2128498E+002, 1.2442644E+002, 1.2798313E+002, 1.3721391E+002, 1.4901945E+002, 5.3466763E+001, 5.7113598E+001, 5.8854237E+001, 5.9981079E+001, 5.8946892E+001,-5.2249538E+001, 1.7076461E-001, 1.7513528E-002
 1.3100029E+003, 9.6896935E+001, 1.0007819E+002, 1.0142486E+002, 1.3102621E+002, 5.8239746E+001, 1.1244412E+002, 1.3103749E+002, 5.6752941E+001, 8.5933426E+001, 9.8397240E+001, 1.0494929E+002, 1.1243829E+002, 1.1933763E+002, 1.2381071E+002, 1.2695162E+002, 1.2865752E+002, 1.3600365E+002, 1.4802255E+002, 5.1506805E+001, 5.5283161E+001, 5.7548908E+001, 6.1335915E+001, 6.6805260E+001, 1.0987231E+002, 1.1190935E+002, 1.1309732E+002, 1.1524021E+002, 1.1779674E+002, 1.2145972E+002, 1.2379489E+002, 1.2724232E+002, 1.3867497E+002, 1.4895718E+002, 5.2691185E+001, 5.6706535E+001, 5.8309410E+001, 5.8786457E+001, 5.8247700E+001,-4.9593899E+001, 1.7075013E-001, 1.7520083E-002
 1.3200033E+003, 9.6830963E+001, 9.9278366E+001, 1.0184461E+002, 1.3055756E+002, 5.8090733E+001, 1.1144128E+002, 1.2977179E+002, 5.6622032E+001, 8.6591759E+001, 9.7532997E+001, 1.0438216E+002, 1.1355480E+002, 1.2098489E+002, 1.2394363E+002, 1.2564242E+002, 1.2730401E+002, 1.3217819E+002, 1.5038591E+002, 5.1990864E+001, 5.5986721E+001, 5.8264503E+001, 6.0919079E+001, 6.5767639E+001, 1.0628497E+002, 1.0928964E+002, 1.1132973E+002, 1.1398614E+002, 1.1770921E+002, 1.2107153E+002, 1.2420819E+002, 1.3000014E+002, 1.3740425E+002, 1.4717715E+002, 5.3070011E+001, 5.5667240E+001, 5.7973576E+001, 5.8633572E+001, 5.7632256E+001,-5.1306404E+001, 1.7066841E-001, 1.7557068E-002
 1.3300154E+003, 9.7340378E+001, 9.9698616E+001, 1.0346698E+002, 1.3140904E+002, 5.7145107E+001, 1.1096400E+002, 1.3054279E+002, 5.7589050E+001, 8.6706963E+001, 1.0026037E+002, 1.0650914E+002, 1.1584837E+002, 1.2197391E+002, 1.2558835E+002, 1.2775721E+002, 1.2873482E+002, 1.3213957E+002, 1.4846661E+002, 5.1730289E+001, 5.5230221E+001, 5.8033070E+001, 6.0957302E+001, 6.4716423E+001, 1.0468649E+002, 1.0563339E+002, 1.1013076E+002, 1.1402342E+002, 1.1779089E+002, 1.2130437E+002, 1.2459869E+002, 1.2758146E+002, 1.3873172E+002, 1.4595969E+002, 5.4918331E+001, 5.7715698E+001, 5.8720409E+001, 5.9054977E+001, 5.8039932E+001,-5.0683933E+001, 1.7063069E-001, 1.7574141E-002
