s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0000415E+002, 1.4607202E+002, 1.5221890E+002, 1.6321873E+002, 2.1411148E+002, 6.0885864E+001, 1.8235838E+002, 2.1440810E+002, 5.9890221E+001, 1.3862778E+002, 1.6137373E+002, 1.7201346E+002, 1.8216052E+002, 1.8989288E+002, 1.9808212E+002, 2.0282739E+002, 2.0982814E+002, 2.2363461E+002, 2.4889670E+002, 5.3518967E+001, 5.8642498E+001, 6.1106133E+001, 6.6619484E+001, 7.2975288E+001, 1.6504582E+002, 1.7723410E+002, 1.8618718E+002, 1.9267180E+002, 1.9650848E+002, 2.0128000E+002, 2.0350932E+002, 2.0923389E+002, 2.2263512E+002, 2.4490425E+002, 5.5385048E+001, 5.8900116E+001, 6.1799290E+001, 6.2475494E+001, 6.1201591E+001,-2.8228886E+001, 1.7940886E-001, 1.3601142E-002
 3.1000202E+002, 1.4610977E+002, 1.5195145E+002, 1.6475119E+002, 2.1266493E+002, 6.0913166E+001, 1.8201704E+002, 2.1471959E+002, 5.9117729E+001, 1.3950525E+002, 1.6279607E+002, 1.7581413E+002, 1.8369139E+002, 1.8890373E+002, 1.9489738E+002, 2.0252548E+002, 2.0817033E+002, 2.2266550E+002, 2.5029010E+002, 5.2607433E+001, 5.6884430E+001, 6.0322784E+001, 6.6739555E+001, 7.3776161E+001, 1.6257886E+002, 1.7640477E+002, 1.8380664E+002, 1.8936586E+002, 1.9626865E+002, 2.0238370E+002, 2.0629623E+002, 2.1132315E+002, 2.2378146E+002, 2.4734021E+002, 5.4491146E+001, 5.8780506E+001, 6.1249527E+001, 6.2460484E+001, 6.2278515E+001,-2.8726627E+001, 1.7857832E-001, 1.3977050E-002
 3.2000513E+002, 1.4627866E+002, 1.5275392E+002, 1.6235577E+002, 2.1519237E+002, 6.1287823E+001, 1.8295998E+002, 2.1528116E+002, 6.0020638E+001, 1.3607750E+002, 1.5981999E+002, 1.7139378E+002, 1.8102696E+002, 1.8776418E+002, 1.9410738E+002, 2.0258272E+002, 2.0985962E+002, 2.2566508E+002, 2.5693848E+002, 5.2168602E+001, 5.7567863E+001, 6.0270103E+001, 6.5391846E+001, 7.6553734E+001, 1.7312070E+002, 1.7957336E+002, 1.8518004E+002, 1.9168556E+002, 1.9705795E+002, 1.9955286E+002, 2.0502405E+002, 2.0953706E+002, 2.2667178E+002, 2.4436678E+002, 5.4827702E+001, 5.9341129E+001, 6.2030945E+001, 6.3607410E+001, 6.3304729E+001,-2.8984959E+001, 1.7552231E-001, 1.5360193E-002
 3.3001272E+002, 1.4679245E+002, 1.5346225E+002, 1.6158759E+002, 2.1750989E+002, 6.1279869E+001, 1.7917171E+002, 2.1989740E+002, 6.1317646E+001, 1.3190907E+002, 1.5573892E+002, 1.6936714E+002, 1.8127939E+002, 1.9425919E+002, 1.9867485E+002, 2.0673560E+002, 2.1309789E+002, 2.2576047E+002, 2.4843993E+002, 5.1873692E+001, 5.6994091E+001, 6.0863079E+001, 6.7063332E+001, 7.3167290E+001, 1.6007970E+002, 1.7267334E+002, 1.8336781E+002, 1.8878896E+002, 1.9624750E+002, 2.0235579E+002, 2.0726442E+002, 2.1515834E+002, 2.3027040E+002, 2.5733340E+002, 5.6713791E+001, 6.0534031E+001, 6.3240780E+001, 6.3548153E+001, 6.2502083E+001,-2.8606117E+001, 1.7481348E-001, 1.5681012E-002
 3.4000929E+002, 1.4746638E+002, 1.5449126E+002, 1.6333319E+002, 2.1855368E+002, 6.0512260E+001, 1.8808755E+002, 2.1457298E+002, 6.0813240E+001, 1.3526190E+002, 1.5590637E+002, 1.7064006E+002, 1.8515347E+002, 1.9626237E+002, 2.0120326E+002, 2.0575493E+002, 2.1526181E+002, 2.2971945E+002, 2.5496536E+002, 5.1798435E+001, 5.5749195E+001, 6.0124950E+001, 6.5692619E+001, 7.4993935E+001, 1.7022160E+002, 1.8372818E+002, 1.9130028E+002, 1.9460048E+002, 1.9795259E+002, 2.0004294E+002, 2.0211383E+002, 2.0880463E+002, 2.2080664E+002, 2.4253799E+002, 5.6450081E+001, 5.9828423E+001, 6.2630917E+001, 6.2522781E+001, 6.2177937E+001,-2.2759045E+001, 1.7340441E-001, 1.6318751E-002
 3.5000136E+002, 1.4624324E+002, 1.5520364E+002, 1.6202505E+002, 2.1535687E+002, 6.1347805E+001, 1.8433195E+002, 2.2076367E+002, 6.0515324E+001, 1.3958017E+002, 1.5599367E+002, 1.7234416E+002, 1.8094179E+002, 1.8876826E+002, 1.9667450E+002, 2.0476019E+002, 2.1319534E+002, 2.2437881E+002, 2.5338300E+002, 5.3976379E+001, 5.7919296E+001, 6.1706692E+001, 6.6392220E+001, 7.6422897E+001, 1.6038446E+002, 1.7768311E+002, 1.8714450E+002, 1.9577469E+002, 2.0166144E+002, 2.0490428E+002, 2.0889116E+002, 2.1332231E+002, 2.3349431E+002, 2.5249925E+002, 5.4426926E+001, 5.9250309E+001, 6.3900177E+001, 6.5117485E+001, 6.2806232E+001,-2.8640606E+001, 1.7140500E-001, 1.7223686E-002
 3.6000578E+002, 1.4885181E+002, 1.5569571E+002, 1.6627414E+002, 2.1973553E+002, 6.0545742E+001, 1.8403648E+002, 2.2363821E+002, 5.9412434E+001, 1.4362404E+002, 1.5963112E+002, 1.7439552E+002, 1.8530614E+002, 1.9329343E+002, 2.0004167E+002, 2.0772430E+002, 2.1716113E+002, 2.3368597E+002, 2.5562209E+002, 5.3145084E+001, 5.6797535E+001, 5.9672867E+001, 6.4268150E+001, 7.6346344E+001, 1.6640623E+002, 1.7791023E+002, 1.8863942E+002, 1.9819142E+002, 2.0486642E+002, 2.0898126E+002, 2.1101701E+002, 2.1607259E+002, 2.3043365E+002, 2.5433339E+002, 5.5278435E+001, 5.8843903E+001, 6.1212070E+001, 6.3153439E+001, 6.1953915E+001,-2.1951603E+001, 1.7007658E-001, 1.7824927E-002
 3.7000826E+002, 1.4737646E+002, 1.5455179E+002, 1.6433994E+002, 2.1668129E+002, 6.1108154E+001, 1.8613329E+002, 2.1726849E+002, 6.0253574E+001, 1.3557364E+002, 1.6191322E+002, 1.7493506E+002, 1.8542372E+002, 1.9050723E+002, 1.9589174E+002, 2.0533920E+002, 2.1267261E+002, 2.2511362E+002, 2.5813269E+002, 5.0911983E+001, 5.6768871E+001, 6.1151371E+001, 6.4799622E+001, 7.5617844E+001, 1.6783299E+002, 1.8036369E+002, 1.8867683E+002, 1.9530510E+002, 1.9883762E+002, 2.0298470E+002, 2.0567543E+002, 2.0943958E+002, 2.2435481E+002, 2.5301122E+002, 5.5030926E+001, 6.0128307E+001, 6.2078918E+001, 6.2736839E+001, 6.2136635E+001,-3.6475838E+001, 1.6799049E-001, 1.8769091E-002
 3.8000348E+002, 1.4908850E+002, 1.5790401E+002, 1.6067670E+002, 2.2467329E+002, 6.1915527E+001, 1.8879599E+002, 2.2420702E+002, 6.0709019E+001, 1.2760487E+002, 1.5628409E+002, 1.7395937E+002, 1.8288626E+002, 1.9015218E+002, 2.0069452E+002, 2.0912410E+002, 2.1957373E+002, 2.4331651E+002, 2.6793848E+002, 5.2454346E+001, 5.8137466E+001, 6.2003075E+001, 6.7546310E+001, 7.3138206E+001, 1.7533212E+002, 1.7956551E+002, 1.8626489E+002, 1.9469107E+002, 2.0219231E+002, 2.0683113E+002, 2.0987326E+002, 2.1873254E+002, 2.3841945E+002, 2.5399147E+002, 5.6575630E+001, 6.0761875E+001, 6.2404770E+001, 6.2927158E+001, 6.1501583E+001,-2.1454811E+001, 1.6640158E-001, 1.9488228E-002
 3.9000856E+002, 1.4604654E+002, 1.5350214E+002, 1.6003265E+002, 2.1815199E+002, 5.9954952E+001, 1.8161552E+002, 2.1799426E+002, 6.0896641E+001, 1.3114618E+002, 1.5531049E+002, 1.7061278E+002, 1.8189561E+002, 1.8905534E+002, 1.9946576E+002, 2.1014528E+002, 2.1812018E+002, 2.3205545E+002, 2.4400017E+002, 5.2924931E+001, 5.6424042E+001, 6.0448460E+001, 6.4445900E+001, 7.0432877E+001, 1.6681808E+002, 1.7761990E+002, 1.8590828E+002, 1.9536583E+002, 2.0124602E+002, 2.0394916E+002, 2.0770586E+002, 2.0895686E+002, 2.2359715E+002, 2.4041707E+002, 5.6975658E+001, 6.0296219E+001, 6.2847279E+001, 6.3974098E+001, 6.2715881E+001,-2.7280985E+001, 1.6531141E-001, 1.9981638E-002
 4.0001455E+002, 1.4616037E+002, 1.5089893E+002, 1.6102541E+002, 2.1714330E+002, 6.0312389E+001, 1.7773068E+002, 2.1606570E+002, 5.8900391E+001, 1.3296214E+002, 1.5539104E+002, 1.7220872E+002, 1.8249113E+002, 1.9374017E+002, 2.0443047E+002, 2.0848628E+002, 2.1445358E+002, 2.2964600E+002, 2.4185878E+002, 5.1691647E+001, 5.7343842E+001, 6.0955536E+001, 6.5467400E+001, 7.2443100E+001, 1.5496301E+002, 1.7178554E+002, 1.8648573E+002, 1.9398598E+002, 1.9987352E+002, 2.0650011E+002, 2.1056152E+002, 2.1470277E+002, 2.2200430E+002, 2.3118552E+002, 5.4370853E+001, 5.8212662E+001, 6.1234207E+001, 6.2360447E+001, 6.1772415E+001,-5.0936935E+001, 1.6395634E-001, 2.0594941E-002
 4.1000257E+002, 1.3920787E+002, 1.4882626E+002, 1.5764374E+002, 1.9965196E+002, 6.0327908E+001, 1.7538181E+002, 2.1115889E+002, 5.9938103E+001, 1.2928203E+002, 1.5488292E+002, 1.6517476E+002, 1.7589503E+002, 1.8262767E+002, 1.8748155E+002, 1.9170390E+002, 1.9462418E+002, 2.0577058E+002, 2.3204842E+002, 5.1112366E+001, 5.6741222E+001, 6.0643280E+001, 6.4472359E+001, 7.0619972E+001, 1.6525166E+002, 1.7580707E+002, 1.8287383E+002, 1.8803944E+002, 1.9272951E+002, 1.9812265E+002, 2.0406435E+002, 2.0928452E+002, 2.1846831E+002, 2.2778232E+002, 5.4376091E+001, 6.0523979E+001, 6.2170654E+001, 6.2149345E+001, 6.0755749E+001,-2.4578724E+001, 1.6279174E-001, 2.1122037E-002
 4.2001099E+002, 1.4128165E+002, 1.4806342E+002, 1.6130295E+002, 2.0179585E+002, 6.0746143E+001, 1.7594048E+002, 2.0825485E+002, 5.9994911E+001, 1.2713284E+002, 1.6192001E+002, 1.7371266E+002, 1.8061607E+002, 1.8850294E+002, 1.9211963E+002, 1.9425256E+002, 1.9611526E+002, 2.0422499E+002, 2.3150594E+002, 5.2838604E+001, 5.6640518E+001, 6.0048840E+001, 6.6112404E+001, 7.2593338E+001, 1.5971051E+002, 1.7183199E+002, 1.8062425E+002, 1.8675206E+002, 1.9309956E+002, 1.9608423E+002, 1.9944136E+002, 2.0470110E+002, 2.1392445E+002, 2.3041209E+002, 5.6850906E+001, 5.9430920E+001, 6.0980141E+001, 6.2189911E+001, 6.1988258E+001,-1.7548620E+001, 1.6140503E-001, 2.1749670E-002
 4.3000466E+002, 1.3664726E+002, 1.4623592E+002, 1.5648497E+002, 1.9365442E+002, 5.9802410E+001, 1.7521959E+002, 2.0413435E+002, 5.9353817E+001, 1.3777031E+002, 1.5311635E+002, 1.6206595E+002, 1.7080203E+002, 1.7925616E+002, 1.8398177E+002, 1.8656076E+002, 1.9306364E+002, 2.0197180E+002, 2.1103699E+002, 5.2564209E+001, 5.6006161E+001, 5.9151253E+001, 6.8010262E+001, 7.4185059E+001, 1.6941003E+002, 1.7692926E+002, 1.8013588E+002, 1.8453398E+002, 1.8951970E+002, 1.9507028E+002, 1.9862346E+002, 2.0283064E+002, 2.1096733E+002, 2.2231190E+002, 5.5447186E+001, 5.8406956E+001, 6.1964111E+001, 6.3211033E+001, 6.1543434E+001,-4.4456333E+001, 1.5992324E-001, 2.2420319E-002
 4.4001266E+002, 1.3496272E+002, 1.4969270E+002, 1.5429758E+002, 1.8862320E+002, 6.1967373E+001, 1.7333980E+002, 2.1536617E+002, 6.0372128E+001, 1.2681548E+002, 1.5557851E+002, 1.6315486E+002, 1.6979953E+002, 1.7528859E+002, 1.8032477E+002, 1.8426300E+002, 1.8741577E+002, 1.9100401E+002, 2.0000891E+002, 5.2668056E+001, 5.6873646E+001, 6.0527020E+001, 6.8747086E+001, 7.6357513E+001, 1.5280779E+002, 1.6708690E+002, 1.8071626E+002, 1.9287305E+002, 1.9986658E+002, 2.0599037E+002, 2.1039618E+002, 2.1105243E+002, 2.2173701E+002, 2.3314095E+002, 5.5739574E+001, 5.9912746E+001, 6.2487129E+001, 6.4151070E+001, 6.3483879E+001,-7.0461845E+001, 1.5834673E-001, 2.3133853E-002
 4.5000314E+002, 1.2942067E+002, 1.4090613E+002, 1.4628705E+002, 1.7995467E+002, 6.2020298E+001, 1.6519649E+002, 1.9676640E+002, 6.0755508E+001, 1.2630779E+002, 1.4412418E+002, 1.5382452E+002, 1.6174673E+002, 1.6828696E+002, 1.7139882E+002, 1.7523193E+002, 1.7955746E+002, 1.8293307E+002, 1.9321179E+002, 5.2096897E+001, 5.6689262E+001, 6.1064129E+001, 6.6358513E+001, 7.5211815E+001, 1.5221828E+002, 1.5972330E+002, 1.6872643E+002, 1.7445284E+002, 1.8118307E+002, 1.8482381E+002, 1.9021359E+002, 1.9270876E+002, 2.0360181E+002, 2.1520578E+002, 5.6314056E+001, 6.1929317E+001, 6.2594254E+001, 6.2261948E+001, 6.1947098E+001,-4.6790013E+000, 1.5739493E-001, 2.3564635E-002
 4.6001104E+002, 1.3279358E+002, 1.4727319E+002, 1.5428583E+002, 1.8241130E+002, 6.1683586E+001, 1.6804990E+002, 2.1094264E+002, 6.2827038E+001, 1.2528965E+002, 1.5724480E+002, 1.6487431E+002, 1.6961966E+002, 1.7206856E+002, 1.7333606E+002, 1.7471732E+002, 1.7785059E+002, 1.9086172E+002, 2.0445930E+002, 5.1574589E+001, 5.4967903E+001, 6.0721588E+001, 6.8833145E+001, 7.5896385E+001, 1.4075307E+002, 1.6227434E+002, 1.8144693E+002, 1.8738751E+002, 1.9552121E+002, 1.9572229E+002, 1.9896846E+002, 2.0830142E+002, 2.2349878E+002, 2.3827669E+002, 5.8567852E+001, 6.2995060E+001, 6.3859238E+001, 6.5044846E+001, 6.5193611E+001,-3.5900578E+001, 1.5520991E-001, 2.4553567E-002
 4.7001897E+002, 1.3493141E+002, 1.5097745E+002, 1.5388484E+002, 1.8994736E+002, 6.0962029E+001, 1.8367717E+002, 2.0742743E+002, 6.1827732E+001, 1.2827409E+002, 1.4525468E+002, 1.6511806E+002, 1.7141199E+002, 1.7516040E+002, 1.7856956E+002, 1.8209647E+002, 1.8583755E+002, 1.9870102E+002, 2.1089523E+002, 5.1990883E+001, 5.5649292E+001, 6.0042255E+001, 6.4743454E+001, 7.3220161E+001, 1.7155876E+002, 1.9596468E+002, 1.9768831E+002, 2.0130486E+002, 1.9766406E+002, 2.0055663E+002, 2.0401300E+002, 2.0672514E+002, 2.1424022E+002, 2.2566327E+002, 5.8593567E+001, 6.1138836E+001, 6.3779861E+001, 6.4535553E+001, 6.3186180E+001,-3.7986393E+001, 1.5474749E-001, 2.4762865E-002
 4.8000838E+002, 1.3403479E+002, 1.4608481E+002, 1.4729329E+002, 1.9289949E+002, 6.1911617E+001, 1.7102306E+002, 2.0757227E+002, 5.9659103E+001, 1.2079784E+002, 1.4357880E+002, 1.5241443E+002, 1.6670235E+002, 1.7689700E+002, 1.8589848E+002, 1.9013335E+002, 1.9298203E+002, 2.0128299E+002, 2.0978624E+002, 5.2261940E+001, 5.8161068E+001, 6.1384148E+001, 6.5633072E+001, 7.3070198E+001, 1.3955667E+002, 1.6623480E+002, 1.7299350E+002, 1.7748759E+002, 1.8323535E+002, 1.8799890E+002, 2.0011670E+002, 2.0820700E+002, 2.1592145E+002, 2.3582797E+002, 5.5278538E+001, 5.8516373E+001, 6.2010849E+001, 6.3273952E+001, 6.2165062E+001,-5.6076614E+001, 1.5352151E-001, 2.5317743E-002
 4.9000163E+002, 1.3449649E+002, 1.4488188E+002, 1.4315796E+002, 2.0040517E+002, 5.9926334E+001, 1.6588519E+002, 2.0836623E+002, 6.0394203E+001, 1.1845416E+002, 1.4051390E+002, 1.5183156E+002, 1.5870462E+002, 1.6897375E+002, 1.8319119E+002, 1.9232761E+002, 2.0030450E+002, 2.1447972E+002, 2.2700470E+002, 5.2413300E+001, 5.7233562E+001, 6.0956310E+001, 6.4837555E+001, 7.2800011E+001, 1.2861636E+002, 1.6049765E+002, 1.7318217E+002, 1.9023245E+002, 1.9827303E+002, 2.0016240E+002, 2.0082027E+002, 2.0487651E+002, 2.2695792E+002, 2.5973654E+002, 5.5774406E+001, 6.0183258E+001, 6.2836914E+001, 6.3701374E+001, 6.2372173E+001,-6.2059723E+001, 1.5160476E-001, 2.6185259E-002
 5.0000377E+002, 1.3465204E+002, 1.3906441E+002, 1.4140530E+002, 2.0217290E+002, 6.0377941E+001, 1.4580383E+002, 2.1164101E+002, 5.9748367E+001, 1.1246183E+002, 1.3561972E+002, 1.5140308E+002, 1.5927910E+002, 1.7238365E+002, 1.9038068E+002, 1.9987541E+002, 2.0624551E+002, 2.0964803E+002, 2.1112131E+002, 5.2118446E+001, 5.6467995E+001, 6.1511517E+001, 6.7381104E+001, 7.1699623E+001, 1.1105286E+002, 1.3838017E+002, 1.5436227E+002, 1.6971878E+002, 1.8588870E+002, 1.8990784E+002, 1.9760942E+002, 2.0934596E+002, 2.2295135E+002, 2.5977615E+002, 5.6625454E+001, 6.0578117E+001, 6.2098850E+001, 6.2489552E+001, 6.1037159E+001,-3.6438610E+001, 1.5066627E-001, 2.6610024E-002
