s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.7001498E+002, 1.7042152E+002, 1.7707683E+002, 1.7502391E+002, 2.3663057E+002, 9.9610107E+001, 1.9617198E+002, 2.3812444E+002, 9.6934067E+001, 1.4842184E+002, 1.6708203E+002, 1.7920491E+002, 1.9914720E+002, 2.1238718E+002, 2.2114122E+002, 2.2519374E+002, 2.2962653E+002, 2.4507962E+002, 2.7522842E+002, 8.9756699E+001, 9.5445465E+001, 1.0204189E+002, 1.0702454E+002, 1.1600873E+002, 1.8298393E+002, 1.9162869E+002, 1.9756555E+002, 2.0412360E+002, 2.1080937E+002, 2.1629332E+002, 2.2381662E+002, 2.3374533E+002, 2.5099786E+002, 2.7618500E+002, 9.0701607E+001, 9.6805214E+001, 9.9627380E+001, 1.0071838E+002, 9.9153091E+001,-1.0685786E+002, 1.3207355E-001, 3.5025071E-002
 9.8000369E+002, 1.7056146E+002, 1.7601237E+002, 1.7603772E+002, 2.3764836E+002, 9.7998306E+001, 1.9481581E+002, 2.3570053E+002, 9.7520798E+001, 1.5029994E+002, 1.6710258E+002, 1.8278378E+002, 1.9708211E+002, 2.0797318E+002, 2.2134686E+002, 2.2847615E+002, 2.3290808E+002, 2.4299985E+002, 2.7702200E+002, 8.7934418E+001, 9.2102562E+001, 9.7767647E+001, 1.0446055E+002, 1.1399645E+002, 1.8507080E+002, 1.8952014E+002, 1.9482401E+002, 2.0185851E+002, 2.0869081E+002, 2.1447162E+002, 2.2087340E+002, 2.2862987E+002, 2.5082332E+002, 2.7457285E+002, 9.2416862E+001, 9.8210564E+001, 1.0062442E+002, 1.0141498E+002, 9.9582054E+001,-1.0501727E+002, 1.3181090E-001, 3.5143949E-002
 9.9001646E+002, 1.6961981E+002, 1.7560973E+002, 1.7517685E+002, 2.3352997E+002, 1.0015260E+002, 1.9325299E+002, 2.3515770E+002, 9.8418465E+001, 1.4306181E+002, 1.6439920E+002, 1.8004474E+002, 1.9676195E+002, 2.1327501E+002, 2.2108679E+002, 2.2512332E+002, 2.2802783E+002, 2.4001184E+002, 2.6869727E+002, 8.7466560E+001, 9.3980217E+001, 9.8416084E+001, 1.0363271E+002, 1.1724815E+002, 1.8754329E+002, 1.9220961E+002, 1.9583803E+002, 1.9892006E+002, 2.0461919E+002, 2.1234042E+002, 2.2027466E+002, 2.2973596E+002, 2.5152864E+002, 2.8062823E+002, 9.2563416E+001, 9.8242462E+001, 1.0044140E+002, 1.0247349E+002, 1.0029737E+002,-9.8800011E+001, 1.3141182E-001, 3.5324566E-002
 1.0000105E+003, 1.7074339E+002, 1.7727740E+002, 1.7642368E+002, 2.3669711E+002, 9.9109375E+001, 1.9794237E+002, 2.3562119E+002, 9.8268646E+001, 1.4768562E+002, 1.6534605E+002, 1.7832867E+002, 1.9586655E+002, 2.1474226E+002, 2.2199248E+002, 2.2849239E+002, 2.3081337E+002, 2.4348442E+002, 2.7557718E+002, 8.6405746E+001, 9.2466064E+001, 9.9622406E+001, 1.0602020E+002, 1.1471298E+002, 1.8377191E+002, 1.8901494E+002, 1.9890819E+002, 2.0420601E+002, 2.1031734E+002, 2.1552242E+002, 2.2059421E+002, 2.2893454E+002, 2.4789325E+002, 2.7316675E+002, 9.0741776E+001, 9.6381805E+001, 1.0066517E+002, 1.0333595E+002, 1.0246056E+002,-1.0323226E+002, 1.3149109E-001, 3.5288692E-002
 1.0100051E+003, 1.7077791E+002, 1.7659390E+002, 1.7637697E+002, 2.3648206E+002, 9.9474709E+001, 1.9540102E+002, 2.3708540E+002, 9.7295296E+001, 1.4717067E+002, 1.6817606E+002, 1.7863710E+002, 1.9466592E+002, 2.1234830E+002, 2.1834709E+002, 2.2759511E+002, 2.3298759E+002, 2.4802751E+002, 2.7449661E+002, 8.9055588E+001, 9.3718330E+001, 9.9491638E+001, 1.0656883E+002, 1.1482573E+002, 1.8468610E+002, 1.9100575E+002, 1.9444441E+002, 1.9982744E+002, 2.0665250E+002, 2.1478261E+002, 2.2068953E+002, 2.2862256E+002, 2.4978644E+002, 2.7458633E+002, 9.0874496E+001, 9.5459251E+001, 1.0059890E+002, 1.0207195E+002, 1.0148447E+002,-1.0711884E+002, 1.3125716E-001, 3.5394568E-002
 1.0200101E+003, 1.7088223E+002, 1.7712427E+002, 1.7506886E+002, 2.3668498E+002, 1.0089285E+002, 1.9815973E+002, 2.3592010E+002, 9.7292953E+001, 1.4793343E+002, 1.6714877E+002, 1.8003906E+002, 1.9416348E+002, 2.1031854E+002, 2.1866800E+002, 2.2610236E+002, 2.3126317E+002, 2.4078349E+002, 2.7084354E+002, 8.8486053E+001, 9.5870407E+001, 1.0190040E+002, 1.0734081E+002, 1.1457566E+002, 1.8784966E+002, 1.9346786E+002, 1.9809785E+002, 2.0370085E+002, 2.0939879E+002, 2.1475406E+002, 2.2000826E+002, 2.3153018E+002, 2.5021828E+002, 2.7750296E+002, 9.0797699E+001, 9.6505440E+001, 9.9186012E+001, 1.0126694E+002, 1.0274153E+002,-9.6667015E+001, 1.3084583E-001, 3.5580736E-002
 1.0300049E+003, 1.7083258E+002, 1.7876550E+002, 1.7764081E+002, 2.3539166E+002, 9.9465263E+001, 1.9619429E+002, 2.4123508E+002, 9.8867157E+001, 1.5302634E+002, 1.7029628E+002, 1.8272841E+002, 1.9754796E+002, 2.1273903E+002, 2.1868390E+002, 2.2603258E+002, 2.2980563E+002, 2.4415814E+002, 2.7293457E+002, 8.7888985E+001, 9.4292290E+001, 1.0123973E+002, 1.0821383E+002, 1.1337143E+002, 1.8491670E+002, 1.9247733E+002, 1.9742943E+002, 2.0461259E+002, 2.1249243E+002, 2.1951653E+002, 2.2744019E+002, 2.3547780E+002, 2.5378250E+002, 2.7639383E+002, 9.2114120E+001, 9.7763687E+001, 9.9901833E+001, 1.0352032E+002, 1.0269521E+002,-1.0504953E+002, 1.3090090E-001, 3.5555810E-002
 1.0400072E+003, 1.7093889E+002, 1.7676317E+002, 1.7843588E+002, 2.3496274E+002, 9.9418060E+001, 1.9738202E+002, 2.3542528E+002, 9.7482224E+001, 1.4791663E+002, 1.7144054E+002, 1.8402766E+002, 1.9998943E+002, 2.1153622E+002, 2.1689798E+002, 2.2358130E+002, 2.2966324E+002, 2.4401053E+002, 2.7410828E+002, 8.8035454E+001, 9.3657677E+001, 1.0032430E+002, 1.0791945E+002, 1.1344375E+002, 1.8361409E+002, 1.9038821E+002, 1.9693637E+002, 2.0414082E+002, 2.0960870E+002, 2.1303537E+002, 2.1901381E+002, 2.2764525E+002, 2.5064099E+002, 2.7406329E+002, 9.0595703E+001, 9.5279251E+001, 1.0025895E+002, 1.0279736E+002, 1.0157313E+002,-1.1256429E+002, 1.3096800E-001, 3.5525445E-002
 1.0500008E+003, 1.7092914E+002, 1.7813071E+002, 1.7568463E+002, 2.3725089E+002, 9.9851921E+001, 1.9900011E+002, 2.3610776E+002, 9.9284286E+001, 1.4835332E+002, 1.6774928E+002, 1.7963322E+002, 1.9576640E+002, 2.1343530E+002, 2.2153340E+002, 2.2604575E+002, 2.3135492E+002, 2.4709235E+002, 2.7286856E+002, 8.7963547E+001, 9.3454750E+001, 9.9173500E+001, 1.0637389E+002, 1.1425593E+002, 1.8857347E+002, 1.9453304E+002, 1.9971260E+002, 2.0650189E+002, 2.1089072E+002, 2.1558397E+002, 2.2053458E+002, 2.2966057E+002, 2.4981938E+002, 2.7394946E+002, 9.2241524E+001, 9.9289131E+001, 1.0176894E+002, 1.0259276E+002, 1.0129500E+002,-9.5404564E+001, 1.3068202E-001, 3.5654876E-002
 1.0600072E+003, 1.7101897E+002, 1.7822229E+002, 1.8061159E+002, 2.3269476E+002, 9.9750572E+001, 1.9853600E+002, 2.3745197E+002, 9.8678902E+001, 1.5144626E+002, 1.7063066E+002, 1.9098285E+002, 2.0311111E+002, 2.1289091E+002, 2.2090764E+002, 2.2466458E+002, 2.2897585E+002, 2.4240474E+002, 2.7522665E+002, 8.9864670E+001, 9.8207237E+001, 1.0252558E+002, 1.0638702E+002, 1.1236615E+002, 1.8796182E+002, 1.9375887E+002, 1.9791463E+002, 2.0654922E+002, 2.1546297E+002, 2.1826003E+002, 2.2189670E+002, 2.2949435E+002, 2.4846893E+002, 2.7938272E+002, 9.3473312E+001, 9.9045944E+001, 1.0048167E+002, 1.0223246E+002, 1.0088290E+002,-1.1198633E+002, 1.3063027E-001, 3.5678297E-002
 1.0700157E+003, 1.7286511E+002, 1.7767871E+002, 1.7929256E+002, 2.3808034E+002, 1.0122247E+002, 1.9539093E+002, 2.3918690E+002, 9.8458298E+001, 1.4939151E+002, 1.7086296E+002, 1.8693529E+002, 1.9939243E+002, 2.1041396E+002, 2.2156665E+002, 2.2889438E+002, 2.3226543E+002, 2.4501883E+002, 2.7641974E+002, 8.9911140E+001, 9.5536728E+001, 1.0123666E+002, 1.0810926E+002, 1.1903816E+002, 1.8198270E+002, 1.8622841E+002, 1.9495129E+002, 2.0374701E+002, 2.1326422E+002, 2.2050876E+002, 2.2258597E+002, 2.3061122E+002, 2.5428497E+002, 2.7776453E+002, 9.2274826E+001, 9.8176140E+001, 1.0124406E+002, 1.0368776E+002, 1.0172944E+002,-8.9306190E+001, 1.3057223E-001, 3.5704572E-002
 1.0800028E+003, 1.7223434E+002, 1.8033852E+002, 1.7648079E+002, 2.3779974E+002, 1.0242251E+002, 2.0112173E+002, 2.4053325E+002, 9.9360565E+001, 1.5261559E+002, 1.6759352E+002, 1.7714265E+002, 1.9562321E+002, 2.1136790E+002, 2.2169167E+002, 2.3171333E+002, 2.3593332E+002, 2.4479321E+002, 2.7343991E+002, 8.8058128E+001, 9.4314804E+001, 1.0107122E+002, 1.0694863E+002, 1.1852294E+002, 1.8992093E+002, 1.9623949E+002, 2.0356076E+002, 2.0964647E+002, 2.1196944E+002, 2.1648058E+002, 2.2513815E+002, 2.3423351E+002, 2.5688239E+002, 2.7595648E+002, 9.2306038E+001, 9.7958122E+001, 1.0120019E+002, 1.0369286E+002, 1.0204680E+002,-1.0285950E+002, 1.3039623E-001, 3.5784226E-002
 1.0900148E+003, 1.7112561E+002, 1.7646500E+002, 1.7679832E+002, 2.3537842E+002, 1.0120007E+002, 1.9422987E+002, 2.3648065E+002, 9.8684441E+001, 1.5117360E+002, 1.6998363E+002, 1.8087102E+002, 1.9992880E+002, 2.0941440E+002, 2.1586023E+002, 2.2323634E+002, 2.2975923E+002, 2.4606557E+002, 2.8526663E+002, 8.8859550E+001, 9.5925957E+001, 1.0285707E+002, 1.0911861E+002, 1.1697497E+002, 1.8473424E+002, 1.9216960E+002, 1.9757956E+002, 2.0320316E+002, 2.0769678E+002, 2.1420711E+002, 2.1942949E+002, 2.2702147E+002, 2.5312346E+002, 2.8705579E+002, 9.2652008E+001, 9.8358864E+001, 1.0151393E+002, 1.0395790E+002, 1.0198756E+002,-9.3233597E+001, 1.3038628E-001, 3.5788730E-002
 1.1000096E+003, 1.7264874E+002, 1.7880881E+002, 1.7637097E+002, 2.4076099E+002, 1.0081425E+002, 1.9790768E+002, 2.3809883E+002, 1.0041988E+002, 1.4721501E+002, 1.7024197E+002, 1.8290422E+002, 1.9470982E+002, 2.1172647E+002, 2.2255057E+002, 2.2800694E+002, 2.3634964E+002, 2.5158284E+002, 2.7453699E+002, 9.2183487E+001, 9.3882576E+001, 9.9808167E+001, 1.0761196E+002, 1.1733707E+002, 1.8730765E+002, 1.9311928E+002, 2.0101819E+002, 2.0672273E+002, 2.1414223E+002, 2.1951422E+002, 2.2432777E+002, 2.3571869E+002, 2.5712292E+002, 2.7658264E+002, 9.4381073E+001, 9.9757881E+001, 1.0325550E+002, 1.0394014E+002, 1.0168267E+002,-8.7500694E+001, 1.3031344E-001, 3.5821699E-002
 1.1100070E+003, 1.7246443E+002, 1.7729729E+002, 1.7674800E+002, 2.3864949E+002, 1.0199579E+002, 1.9738835E+002, 2.3587338E+002, 9.8630142E+001, 1.4757890E+002, 1.6380283E+002, 1.7749271E+002, 1.9857623E+002, 2.1593748E+002, 2.2346652E+002, 2.2891394E+002, 2.3327211E+002, 2.4638818E+002, 2.7876645E+002, 9.0600830E+001, 9.5298164E+001, 1.0090458E+002, 1.0874992E+002, 1.1897643E+002, 1.8847888E+002, 1.9233566E+002, 1.9867432E+002, 2.0324814E+002, 2.0833531E+002, 2.1385594E+002, 2.2189839E+002, 2.2922710E+002, 2.4582983E+002, 2.7898874E+002, 9.3740036E+001, 9.9143066E+001, 1.0153207E+002, 1.0243825E+002, 1.0020564E+002,-1.0082553E+002, 1.3024461E-001, 3.5852849E-002
 1.1200081E+003, 1.7439388E+002, 1.7935976E+002, 1.8146992E+002, 2.3932027E+002, 1.0239143E+002, 1.9852118E+002, 2.3989067E+002, 9.9667412E+001, 1.5385822E+002, 1.7374150E+002, 1.8516547E+002, 2.0126500E+002, 2.1622043E+002, 2.2321967E+002, 2.2907471E+002, 2.3327116E+002, 2.5209492E+002, 2.8143784E+002, 9.0868866E+001, 9.7418495E+001, 1.0183147E+002, 1.0773221E+002, 1.1626134E+002, 1.8798985E+002, 1.9290756E+002, 1.9766884E+002, 2.0349858E+002, 2.1019258E+002, 2.1401077E+002, 2.1980643E+002, 2.3540994E+002, 2.5936795E+002, 2.7801431E+002, 9.3421852E+001, 1.0039385E+002, 1.0248647E+002, 1.0313975E+002, 1.0136691E+002,-9.5119812E+001, 1.3008948E-001, 3.5923060E-002
 1.1300082E+003, 1.7265843E+002, 1.7959000E+002, 1.7877524E+002, 2.3737369E+002, 1.0182638E+002, 2.0003191E+002, 2.4025238E+002, 9.8485695E+001, 1.4967198E+002, 1.6896519E+002, 1.8550900E+002, 1.9697081E+002, 2.1079265E+002, 2.2311159E+002, 2.2876443E+002, 2.3104105E+002, 2.3973273E+002, 2.7625519E+002, 9.1162544E+001, 9.6037025E+001, 1.0132256E+002, 1.0862033E+002, 1.1873272E+002, 1.8853979E+002, 1.9413463E+002, 1.9984756E+002, 2.0463641E+002, 2.1067915E+002, 2.1815782E+002, 2.2442990E+002, 2.3257443E+002, 2.5656592E+002, 2.8799826E+002, 9.2878242E+001, 9.8888412E+001, 1.0158504E+002, 1.0153630E+002, 9.9457191E+001,-9.6007675E+001, 1.3011476E-001, 3.5911620E-002
 1.1400079E+003, 1.7502391E+002, 1.7960901E+002, 1.8126738E+002, 2.4139563E+002, 1.0240873E+002, 1.9899034E+002, 2.4046638E+002, 9.9370293E+001, 1.5283102E+002, 1.7291612E+002, 1.8436693E+002, 2.0098955E+002, 2.1257527E+002, 2.2378386E+002, 2.3058560E+002, 2.3524760E+002, 2.5067781E+002, 2.8202548E+002, 8.9347527E+001, 9.7036842E+001, 1.0401112E+002, 1.0792570E+002, 1.1717779E+002, 1.8915843E+002, 1.9511249E+002, 2.0032635E+002, 2.0654762E+002, 2.1371634E+002, 2.2159300E+002, 2.2973399E+002, 2.3431471E+002, 2.4780856E+002, 2.7669653E+002, 9.2430984E+001, 9.8409607E+001, 1.0075188E+002, 1.0300690E+002, 1.0366949E+002,-1.0189084E+002, 1.2992811E-001, 3.5996094E-002
 1.1500034E+003, 1.7300244E+002, 1.8130482E+002, 1.8081885E+002, 2.3594067E+002, 1.0224783E+002, 2.0166841E+002, 2.4233971E+002, 9.9906364E+001, 1.4565654E+002, 1.7101721E+002, 1.8492444E+002, 1.9578493E+002, 2.1511987E+002, 2.2267989E+002, 2.2659526E+002, 2.3235211E+002, 2.4765833E+002, 2.7595328E+002, 9.0129395E+001, 9.7088272E+001, 1.0371582E+002, 1.0954542E+002, 1.1753550E+002, 1.8857326E+002, 1.9554301E+002, 2.0039708E+002, 2.0755881E+002, 2.1599516E+002, 2.2024420E+002, 2.2584813E+002, 2.3239897E+002, 2.5839133E+002, 2.9205557E+002, 9.4247108E+001, 9.8516411E+001, 1.0149322E+002, 1.0549442E+002, 1.0525638E+002,-9.8055305E+001, 1.2999186E-001, 3.5967246E-002
 1.1600031E+003, 1.7367444E+002, 1.8172853E+002, 1.8058838E+002, 2.3881966E+002, 1.0161530E+002, 2.0137901E+002, 2.4393947E+002, 9.9867088E+001, 1.4952037E+002, 1.7290529E+002, 1.8597972E+002, 2.0176550E+002, 2.1490466E+002, 2.2439597E+002, 2.3120644E+002, 2.3574585E+002, 2.4600581E+002, 2.7619247E+002, 9.1256401E+001, 9.5959587E+001, 1.0180789E+002, 1.0869571E+002, 1.1669537E+002, 1.8789549E+002, 1.9355676E+002, 1.9967464E+002, 2.0960489E+002, 2.1643433E+002, 2.2022858E+002, 2.2421144E+002, 2.3157886E+002, 2.6116797E+002, 2.8339520E+002, 9.2831589E+001, 1.0022380E+002, 1.0283127E+002, 1.0480606E+002, 1.0269881E+002,-1.0276909E+002, 1.2999032E-001, 3.5967939E-002
 1.1700193E+003, 1.7424225E+002, 1.8187906E+002, 1.8043214E+002, 2.4087578E+002, 1.0141884E+002, 2.0364609E+002, 2.4318175E+002, 9.8809334E+001, 1.5446768E+002, 1.7103702E+002, 1.8525708E+002, 2.0069786E+002, 2.1546210E+002, 2.2601363E+002, 2.3242685E+002, 2.3576439E+002, 2.4618585E+002, 2.7285300E+002, 9.2256256E+001, 9.8585823E+001, 1.0214202E+002, 1.0510977E+002, 1.1448454E+002, 1.9107732E+002, 1.9658559E+002, 2.0117799E+002, 2.0772232E+002, 2.1594057E+002, 2.2284872E+002, 2.2628116E+002, 2.3200172E+002, 2.5849002E+002, 2.9140891E+002, 9.3117859E+001, 9.9102348E+001, 1.0049431E+002, 1.0132667E+002, 1.0123636E+002,-9.6926796E+001, 1.2996124E-001, 3.5981104E-002
 1.1800106E+003, 1.7409822E+002, 1.7945953E+002, 1.8028726E+002, 2.4010344E+002, 1.0190398E+002, 2.0122226E+002, 2.3952605E+002, 9.7630280E+001, 1.4479181E+002, 1.7267850E+002, 1.8646280E+002, 2.0275215E+002, 2.1488745E+002, 2.2244321E+002, 2.3121901E+002, 2.3498193E+002, 2.4571933E+002, 2.7901501E+002, 8.9232880E+001, 9.9605713E+001, 1.0322037E+002, 1.0499502E+002, 1.1364233E+002, 1.9092352E+002, 1.9527625E+002, 2.0000134E+002, 2.0616068E+002, 2.1398398E+002, 2.2053694E+002, 2.2588643E+002, 2.3069849E+002, 2.5643176E+002, 2.8579074E+002, 9.1134102E+001, 9.7022446E+001, 9.9713326E+001, 1.0119932E+002, 1.0107290E+002,-1.0181769E+002, 1.2981306E-001, 3.6048170E-002
 1.1900013E+003, 1.7480945E+002, 1.8159198E+002, 1.8202213E+002, 2.4101527E+002, 1.0139095E+002, 2.0065100E+002, 2.4255324E+002, 1.0157169E+002, 1.5189737E+002, 1.7259937E+002, 1.8368835E+002, 2.0327547E+002, 2.1743637E+002, 2.2863390E+002, 2.3183829E+002, 2.3486473E+002, 2.4952319E+002, 2.7957089E+002, 9.1561440E+001, 9.9004028E+001, 1.0331367E+002, 1.0705392E+002, 1.1342655E+002, 1.8697798E+002, 1.9414076E+002, 1.9940099E+002, 2.0680147E+002, 2.1422568E+002, 2.2097813E+002, 2.2574609E+002, 2.3600296E+002, 2.5751199E+002, 2.8086426E+002, 9.5700005E+001, 9.9815636E+001, 1.0349915E+002, 1.0573048E+002, 1.0466631E+002,-9.1607971E+001, 1.2999715E-001, 3.5964850E-002
 1.2000105E+003, 1.7475842E+002, 1.8237221E+002, 1.8084579E+002, 2.4244781E+002, 1.0098165E+002, 2.0319872E+002, 2.4553377E+002, 9.8384148E+001, 1.4870369E+002, 1.7155518E+002, 1.8615215E+002, 1.9925523E+002, 2.1519414E+002, 2.2689926E+002, 2.3400841E+002, 2.3727823E+002, 2.4647458E+002, 2.7375021E+002, 9.3031204E+001, 9.7670044E+001, 1.0154425E+002, 1.1027987E+002, 1.1794390E+002, 1.9122711E+002, 1.9692783E+002, 2.0091872E+002, 2.1032935E+002, 2.1762718E+002, 2.2361768E+002, 2.3098979E+002, 2.3338457E+002, 2.5640155E+002, 2.8262219E+002, 9.4338478E+001, 9.9530594E+001, 1.0088127E+002, 1.0064647E+002, 9.9007286E+001,-8.6008392E+001, 1.2990417E-001, 3.6006935E-002
 1.2100164E+003, 1.7476915E+002, 1.8031879E+002, 1.7968109E+002, 2.4311734E+002, 1.0150900E+002, 2.0232683E+002, 2.3880861E+002, 9.9820930E+001, 1.5149577E+002, 1.6801329E+002, 1.8571785E+002, 2.0284492E+002, 2.1489264E+002, 2.2567221E+002, 2.3505278E+002, 2.4041289E+002, 2.5171600E+002, 2.7505203E+002, 8.8353012E+001, 9.4985168E+001, 1.0298410E+002, 1.1180034E+002, 1.1919727E+002, 1.8973726E+002, 1.9677151E+002, 2.0252583E+002, 2.1049237E+002, 2.1695776E+002, 2.2331717E+002, 2.2706747E+002, 2.3295189E+002, 2.5420584E+002, 2.7506088E+002, 9.2385559E+001, 1.0057621E+002, 1.0258798E+002, 1.0440933E+002, 1.0316685E+002,-9.3775909E+001, 1.2960778E-001, 3.6141075E-002
 1.2200043E+003, 1.7470863E+002, 1.8100067E+002, 1.8423227E+002, 2.3798532E+002, 1.0190833E+002, 2.0286156E+002, 2.3908984E+002, 1.0105063E+002, 1.5853984E+002, 1.7858083E+002, 1.9105365E+002, 2.0387910E+002, 2.1124924E+002, 2.1592462E+002, 2.2530949E+002, 2.3737808E+002, 2.5285893E+002, 2.7762115E+002, 9.1205521E+001, 9.6042931E+001, 1.0205515E+002, 1.0950684E+002, 1.1961913E+002, 1.9282050E+002, 1.9904128E+002, 2.0494359E+002, 2.1126878E+002, 2.1495692E+002, 2.1823436E+002, 2.2468408E+002, 2.3344417E+002, 2.5438528E+002, 2.7449231E+002, 9.4055534E+001, 1.0056143E+002, 1.0329946E+002, 1.0450918E+002, 1.0306998E+002,-9.7453316E+001, 1.2967449E-001, 3.6110885E-002
 1.2300127E+003, 1.7467828E+002, 1.8029497E+002, 1.8334169E+002, 2.3952385E+002, 1.0116932E+002, 2.0125220E+002, 2.3927324E+002, 1.0035948E+002, 1.5580141E+002, 1.7372466E+002, 1.9278528E+002, 2.0313863E+002, 2.1505952E+002, 2.2279883E+002, 2.2546442E+002, 2.3621153E+002, 2.5440422E+002, 2.9028064E+002, 9.0256203E+001, 9.5697327E+001, 1.0029797E+002, 1.0586161E+002, 1.1822371E+002, 1.8973434E+002, 1.9881516E+002, 2.0518475E+002, 2.0966460E+002, 2.1433994E+002, 2.2089955E+002, 2.2821364E+002, 2.3723489E+002, 2.5695261E+002, 2.7324158E+002, 9.4191650E+001, 9.9715294E+001, 1.0355309E+002, 1.0399783E+002, 1.0438068E+002,-9.0903740E+001, 1.2965831E-001, 3.6118206E-002
 1.2400125E+003, 1.7683669E+002, 1.8019028E+002, 1.8533154E+002, 2.4437941E+002, 1.0079913E+002, 1.9941191E+002, 2.3850395E+002, 1.0265498E+002, 1.5557507E+002, 1.7413838E+002, 1.9220395E+002, 2.0561047E+002, 2.1329398E+002, 2.2365900E+002, 2.3305504E+002, 2.3984698E+002, 2.5392400E+002, 2.8748898E+002, 9.0728683E+001, 9.6646957E+001, 1.0103281E+002, 1.0472347E+002, 1.1616266E+002, 1.8825594E+002, 1.9299054E+002, 1.9907472E+002, 2.0614520E+002, 2.1289565E+002, 2.1918359E+002, 2.2377695E+002, 2.3002597E+002, 2.4840196E+002, 2.6715271E+002, 9.7499611E+001, 1.0288135E+002, 1.0406276E+002, 1.0480962E+002, 1.0332191E+002,-9.1356255E+001, 1.2951861E-001, 3.6181439E-002
 1.2500148E+003, 1.7535228E+002, 1.8228102E+002, 1.8596417E+002, 2.3802336E+002, 1.0206933E+002, 2.0496922E+002, 2.4053047E+002, 1.0134335E+002, 1.5470911E+002, 1.7549780E+002, 1.9359520E+002, 2.1079424E+002, 2.1831412E+002, 2.2265807E+002, 2.2860643E+002, 2.3511925E+002, 2.4745161E+002, 2.7230774E+002, 9.2367569E+001, 9.8007408E+001, 1.0318935E+002, 1.0798005E+002, 1.1514959E+002, 1.9503087E+002, 2.0105548E+002, 2.0573386E+002, 2.0947676E+002, 2.1202658E+002, 2.1785403E+002, 2.2389923E+002, 2.3354663E+002, 2.4954744E+002, 2.7090976E+002, 9.5689079E+001, 1.0177771E+002, 1.0424344E+002, 1.0496400E+002, 1.0294157E+002,-1.0773875E+002, 1.2943473E-001, 3.6219396E-002
 1.2600029E+003, 1.7512944E+002, 1.7949986E+002, 1.8298892E+002, 2.3897914E+002, 1.0342024E+002, 1.9889633E+002, 2.3895740E+002, 1.0064585E+002, 1.5981487E+002, 1.7559251E+002, 1.8750351E+002, 2.0003683E+002, 2.1514288E+002, 2.2047867E+002, 2.2312529E+002, 2.3264767E+002, 2.5410847E+002, 2.8910529E+002, 9.1898315E+001, 9.8840988E+001, 1.0407264E+002, 1.1026710E+002, 1.1867052E+002, 1.9002167E+002, 1.9594656E+002, 2.0170398E+002, 2.0636575E+002, 2.1081624E+002, 2.1682454E+002, 2.2373314E+002, 2.3526257E+002, 2.5839432E+002, 2.7913010E+002, 9.4555641E+001, 1.0033975E+002, 1.0363007E+002, 1.0485085E+002, 1.0304021E+002,-1.1545483E+002, 1.2949336E-001, 3.6192868E-002
 1.2700041E+003, 1.7627095E+002, 1.8130598E+002, 1.8293492E+002, 2.4029709E+002, 1.0558086E+002, 2.0043340E+002, 2.4319044E+002, 1.0029412E+002, 1.5503943E+002, 1.7541997E+002, 1.8742387E+002, 2.0303586E+002, 2.1584718E+002, 2.2522859E+002, 2.2772932E+002, 2.3411708E+002, 2.5447537E+002, 2.8905548E+002, 9.2595535E+001, 1.0172166E+002, 1.0570785E+002, 1.0857028E+002, 1.2015586E+002, 1.9059439E+002, 1.9644565E+002, 2.0184244E+002, 2.0772243E+002, 2.1476436E+002, 2.2192032E+002, 2.2751901E+002, 2.3462975E+002, 2.5518767E+002, 2.8314795E+002, 9.2799423E+001, 9.8918350E+001, 1.0344353E+002, 1.0517149E+002, 1.0292194E+002,-8.4087341E+001, 1.2936854E-001, 3.6249354E-002
 1.2800116E+003, 1.7727225E+002, 1.8256314E+002, 1.8246136E+002, 2.4540459E+002, 1.0395078E+002, 2.0225931E+002, 2.4340182E+002, 1.0202827E+002, 1.5571811E+002, 1.6944481E+002, 1.8555820E+002, 2.0555280E+002, 2.1747954E+002, 2.2930415E+002, 2.3570988E+002, 2.3731935E+002, 2.5034500E+002, 2.8621841E+002, 9.1665794E+001, 9.8658417E+001, 1.0518763E+002, 1.1110686E+002, 1.2066842E+002, 1.9100591E+002, 1.9805257E+002, 2.0606261E+002, 2.1126924E+002, 2.1514987E+002, 2.1906920E+002, 2.2401619E+002, 2.3494968E+002, 2.5928516E+002, 2.8310971E+002, 9.6453194E+001, 1.0118686E+002, 1.0358589E+002, 1.0605103E+002, 1.0417740E+002,-1.0128170E+002, 1.2932350E-001, 3.6269747E-002
 1.2900168E+003, 1.7617070E+002, 1.8137625E+002, 1.8108797E+002, 2.4396834E+002, 1.0345577E+002, 2.0155888E+002, 2.4174759E+002, 1.0082227E+002, 1.5460471E+002, 1.7008499E+002, 1.8646841E+002, 2.0072403E+002, 2.1521565E+002, 2.2582217E+002, 2.3407611E+002, 2.3949878E+002, 2.5300447E+002, 2.8274734E+002, 9.2061592E+001, 9.7822693E+001, 1.0570760E+002, 1.1212813E+002, 1.1919034E+002, 1.9419034E+002, 1.9641818E+002, 2.0099898E+002, 2.0691669E+002, 2.1297495E+002, 2.1927768E+002, 2.2472110E+002, 2.3478058E+002, 2.6306955E+002, 2.8656113E+002, 9.4702919E+001, 9.8518982E+001, 1.0352750E+002, 1.0585233E+002, 1.0425184E+002,-9.3609070E+001, 1.2927893E-001, 3.6289915E-002
