s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 8.3000007E+002, 1.3449568E+002, 1.3703856E+002, 1.2791557E+002, 1.8801849E+002, 8.7553001E+001, 1.3274007E+002, 1.9366469E+002, 8.4710930E+001, 9.4992249E+001, 1.0754841E+002, 1.3630432E+002, 1.5139137E+002, 1.6594754E+002, 1.7646342E+002, 1.8259895E+002, 1.8554468E+002, 1.9209633E+002, 2.1209090E+002, 7.8178322E+001, 8.4775063E+001, 8.9431923E+001, 9.5331291E+001, 1.0098947E+002, 8.9770874E+001, 1.1516884E+002, 1.4370058E+002, 1.6759761E+002, 1.7333830E+002, 1.8373434E+002, 1.9079781E+002, 1.9248515E+002, 1.9644739E+002, 2.1410454E+002, 7.9857605E+001, 8.4723358E+001, 8.8114975E+001, 8.8782127E+001, 8.7286125E+001,-1.6742630E+002, 1.6597132E-001, 1.9682964E-002
 8.4001541E+002, 1.3330788E+002, 1.3549254E+002, 1.2605043E+002, 1.8596188E+002, 8.7911308E+001, 1.3151810E+002, 1.8805151E+002, 8.6907990E+001, 9.3278992E+001, 1.0563144E+002, 1.3464227E+002, 1.5168237E+002, 1.6261958E+002, 1.7095708E+002, 1.7737212E+002, 1.8229878E+002, 1.9399464E+002, 2.1786128E+002, 7.8303505E+001, 8.3587173E+001, 8.7850998E+001, 9.3058449E+001, 1.0050929E+002, 9.1293007E+001, 1.1737826E+002, 1.4271863E+002, 1.6135213E+002, 1.7230098E+002, 1.7682254E+002, 1.8320499E+002, 1.8654219E+002, 1.9572623E+002, 2.1529721E+002, 8.2773186E+001, 8.6352135E+001, 8.9905006E+001, 9.0511818E+001, 8.7370728E+001,-1.7908409E+002, 1.6600350E-001, 1.9668404E-002
 8.5001899E+002, 1.3337468E+002, 1.3765131E+002, 1.2459598E+002, 1.8749918E+002, 8.8028862E+001, 1.3526265E+002, 1.9170328E+002, 8.5987961E+001, 8.7840866E+001, 1.0031141E+002, 1.2778687E+002, 1.5921535E+002, 1.6852473E+002, 1.7682414E+002, 1.8260672E+002, 1.8521332E+002, 1.9412279E+002, 2.0957291E+002, 7.9558510E+001, 8.3663841E+001, 8.7944771E+001, 9.1501137E+001, 1.0046029E+002, 9.2079971E+001, 1.1495493E+002, 1.4662265E+002, 1.6835555E+002, 1.7513214E+002, 1.7969807E+002, 1.8664778E+002, 1.9045602E+002, 2.0004385E+002, 2.2325304E+002, 8.2575050E+001, 8.6085693E+001, 8.7469246E+001, 8.7282951E+001, 8.4947601E+001,-1.6868303E+002, 1.6595632E-001, 1.9689759E-002
 8.6000533E+002, 1.3503745E+002, 1.3697481E+002, 1.2677544E+002, 1.8845761E+002, 8.9879265E+001, 1.3241396E+002, 1.9164038E+002, 8.6870079E+001, 8.9377197E+001, 1.0523343E+002, 1.3257080E+002, 1.5499800E+002, 1.7054358E+002, 1.7594127E+002, 1.8064948E+002, 1.8444115E+002, 1.9379149E+002, 2.2121614E+002, 7.9246880E+001, 8.6196350E+001, 9.0420204E+001, 9.6403214E+001, 1.0255112E+002, 8.7874283E+001, 1.1855358E+002, 1.4659959E+002, 1.6409483E+002, 1.7335101E+002, 1.8232562E+002, 1.8736636E+002, 1.9120840E+002, 1.9820003E+002, 2.1041113E+002, 8.3060043E+001, 8.6574310E+001, 8.8662819E+001, 8.9869812E+001, 8.8420525E+001,-1.7476608E+002, 1.6592945E-001, 1.9701917E-002
 8.7001247E+002, 1.3516855E+002, 1.3785674E+002, 1.2903914E+002, 1.8730788E+002, 8.9158646E+001, 1.3785097E+002, 1.8977415E+002, 8.5945061E+001, 9.0282211E+001, 1.0416843E+002, 1.3696710E+002, 1.6568137E+002, 1.7537709E+002, 1.7991978E+002, 1.8301328E+002, 1.8536824E+002, 1.9304686E+002, 2.0789388E+002, 7.8147446E+001, 8.3397514E+001, 8.8806587E+001, 9.5984268E+001, 1.0259213E+002, 9.5822708E+001, 1.2499274E+002, 1.5556296E+002, 1.6865944E+002, 1.7771881E+002, 1.8259956E+002, 1.8394972E+002, 1.8452606E+002, 1.9546597E+002, 2.1853580E+002, 8.0168152E+001, 8.3859207E+001, 8.6620659E+001, 8.8904495E+001, 8.8691490E+001,-1.5073244E+002, 1.6588406E-001, 1.9722460E-002
 8.8001298E+002, 1.3330814E+002, 1.3781055E+002, 1.2716335E+002, 1.8593797E+002, 8.6823097E+001, 1.3686305E+002, 1.9110057E+002, 8.5468002E+001, 9.0769829E+001, 1.0685872E+002, 1.3139240E+002, 1.5801488E+002, 1.7154205E+002, 1.7771570E+002, 1.8083009E+002, 1.8237071E+002, 1.9238512E+002, 2.0903960E+002, 7.7587791E+001, 8.3104210E+001, 8.9771416E+001, 9.5194550E+001, 1.0053941E+002, 9.6560242E+001, 1.2089037E+002, 1.5100504E+002, 1.6605931E+002, 1.7789268E+002, 1.8657594E+002, 1.9031177E+002, 1.8980898E+002, 1.9817996E+002, 2.1439821E+002, 8.1933136E+001, 8.5034828E+001, 8.7935760E+001, 8.9742744E+001, 8.9245796E+001,-1.7601550E+002, 1.6581751E-001, 1.9752577E-002
 8.9001013E+002, 1.3482860E+002, 1.3699287E+002, 1.2856735E+002, 1.8701180E+002, 8.8906647E+001, 1.3382544E+002, 1.9019038E+002, 8.6962784E+001, 9.0922966E+001, 1.0904057E+002, 1.3612772E+002, 1.5719661E+002, 1.7003062E+002, 1.7684343E+002, 1.7924947E+002, 1.8314322E+002, 1.9071901E+002, 2.1035522E+002, 7.7455673E+001, 8.4681297E+001, 9.2177666E+001, 9.6146004E+001, 1.0381640E+002, 9.2534470E+001, 1.1864604E+002, 1.4623354E+002, 1.6247340E+002, 1.7487822E+002, 1.8170494E+002, 1.8690196E+002, 1.8827116E+002, 1.9810585E+002, 2.1958961E+002, 8.2161140E+001, 8.6363190E+001, 8.9944717E+001, 8.9997932E+001, 8.8585861E+001,-1.5985130E+002, 1.6587386E-001, 1.9727081E-002
 9.0000194E+002, 1.3544830E+002, 1.3704106E+002, 1.2836278E+002, 1.8916739E+002, 8.8814728E+001, 1.3348430E+002, 1.9018750E+002, 8.7451393E+001, 9.1941414E+001, 1.0849512E+002, 1.3355740E+002, 1.5439545E+002, 1.6915941E+002, 1.7864647E+002, 1.8382288E+002, 1.8464594E+002, 1.9229124E+002, 2.1988434E+002, 7.8973732E+001, 8.5035576E+001, 9.2595482E+001, 9.7471275E+001, 1.0296217E+002, 9.9238037E+001, 1.1944549E+002, 1.4568205E+002, 1.6374843E+002, 1.7473914E+002, 1.8043500E+002, 1.8369528E+002, 1.8656364E+002, 1.9503349E+002, 2.1598692E+002, 8.3885124E+001, 8.7972420E+001, 8.9762344E+001, 9.0743385E+001, 8.8860901E+001,-1.6221999E+002, 1.6579197E-001, 1.9764138E-002
 9.1001861E+002, 1.3495699E+002, 1.3808696E+002, 1.2603072E+002, 1.8841966E+002, 9.0420586E+001, 1.3593051E+002, 1.9184921E+002, 8.6481171E+001, 9.1280708E+001, 1.0000992E+002, 1.3091428E+002, 1.6097581E+002, 1.7130737E+002, 1.7645154E+002, 1.8231604E+002, 1.8838225E+002, 1.9891412E+002, 2.1393065E+002, 8.1134735E+001, 8.8507988E+001, 9.3448082E+001, 9.7623276E+001, 1.0276847E+002, 9.2161476E+001, 1.1927248E+002, 1.4865779E+002, 1.6837296E+002, 1.7990956E+002, 1.8394319E+002, 1.8766302E+002, 1.9145674E+002, 1.9529955E+002, 2.1034120E+002, 8.2513733E+001, 8.5626518E+001, 8.7126999E+001, 8.9287170E+001, 8.9113251E+001,-1.7639323E+002, 1.6572928E-001, 1.9792512E-002
 9.2000181E+002, 1.3530684E+002, 1.3788528E+002, 1.2608044E+002, 1.8861247E+002, 9.1227600E+001, 1.3495549E+002, 1.9194247E+002, 8.6757889E+001, 8.9057396E+001, 1.0044885E+002, 1.3404379E+002, 1.5804648E+002, 1.7143024E+002, 1.7617285E+002, 1.7967860E+002, 1.8652821E+002, 1.9758572E+002, 2.1482542E+002, 8.1759262E+001, 8.8940231E+001, 9.4286377E+001, 9.8767464E+001, 1.0368482E+002, 9.4790787E+001, 1.1678846E+002, 1.4210556E+002, 1.6191629E+002, 1.7731688E+002, 1.8327452E+002, 1.8664626E+002, 1.8938165E+002, 1.9566153E+002, 2.1773955E+002, 8.2986717E+001, 8.6308456E+001, 8.7534782E+001, 8.9159401E+001, 9.0376381E+001,-1.7805536E+002, 1.6570920E-001, 1.9801605E-002
 9.3001133E+002, 1.3592674E+002, 1.3827367E+002, 1.2907840E+002, 1.8852538E+002, 9.0176453E+001, 1.3394701E+002, 1.9339822E+002, 8.7475777E+001, 8.9437355E+001, 1.0456482E+002, 1.3732182E+002, 1.6100644E+002, 1.7139999E+002, 1.7599341E+002, 1.7978349E+002, 1.8625421E+002, 1.9811897E+002, 2.2008780E+002, 8.0443733E+001, 8.6293991E+001, 9.0717987E+001, 9.7862953E+001, 1.0139831E+002, 9.0213722E+001, 1.1298472E+002, 1.4797687E+002, 1.6876846E+002, 1.8016936E+002, 1.8414267E+002, 1.8666193E+002, 1.8889061E+002, 2.0136322E+002, 2.1551486E+002, 8.3193802E+001, 8.6418808E+001, 8.9800125E+001, 9.0458229E+001, 8.7516273E+001,-1.4968402E+002, 1.6563492E-001, 1.9835224E-002
 9.4000075E+002, 1.3549329E+002, 1.3963176E+002, 1.2772405E+002, 1.8992264E+002, 8.8833153E+001, 1.3579846E+002, 1.9394394E+002, 8.9152893E+001, 9.4681892E+001, 1.0570178E+002, 1.3182594E+002, 1.5751358E+002, 1.7084167E+002, 1.7697592E+002, 1.8213579E+002, 1.8692528E+002, 1.9686652E+002, 2.1456129E+002, 7.9411858E+001, 8.3758102E+001, 9.0053970E+001, 9.6343513E+001, 1.0362583E+002, 8.7183159E+001, 1.1804323E+002, 1.5119987E+002, 1.7181148E+002, 1.8082623E+002, 1.8848727E+002, 1.9121599E+002, 1.9138049E+002, 1.9797945E+002, 2.1645119E+002, 8.5297203E+001, 8.9287750E+001, 9.1271729E+001, 9.2633850E+001, 9.0860023E+001,-1.7868593E+002, 1.6553766E-001, 1.9879246E-002
 9.5000216E+002, 1.3560828E+002, 1.3887808E+002, 1.2939383E+002, 1.8795403E+002, 8.9477005E+001, 1.3467027E+002, 1.9392297E+002, 8.8041016E+001, 9.4895981E+001, 1.0647288E+002, 1.3580109E+002, 1.6092934E+002, 1.7056398E+002, 1.7662262E+002, 1.8037727E+002, 1.8407466E+002, 1.9507991E+002, 2.1459644E+002, 7.8989769E+001, 8.3671890E+001, 9.0292564E+001, 9.5544060E+001, 1.0254848E+002, 8.9607780E+001, 1.1699065E+002, 1.4842938E+002, 1.6412003E+002, 1.7903513E+002, 1.8770232E+002, 1.9119261E+002, 1.9299911E+002, 1.9840105E+002, 2.1583130E+002, 8.2774498E+001, 8.7140053E+001, 9.0150414E+001, 9.1196564E+001, 8.8095016E+001,-1.5657338E+002, 1.6557749E-001, 1.9861216E-002
 9.6001365E+002, 1.3664626E+002, 1.4041002E+002, 1.2815096E+002, 1.9207187E+002, 8.9715935E+001, 1.3977643E+002, 1.9284270E+002, 8.8610924E+001, 9.4318451E+001, 1.1109638E+002, 1.3293430E+002, 1.5685687E+002, 1.6987477E+002, 1.7837852E+002, 1.8625337E+002, 1.9198091E+002, 2.0399098E+002, 2.1623073E+002, 8.2101479E+001, 8.5076164E+001, 8.9825081E+001, 9.6324326E+001, 1.0304100E+002, 9.8971466E+001, 1.2364976E+002, 1.5334955E+002, 1.6997362E+002, 1.7720947E+002, 1.8440530E+002, 1.8838809E+002, 1.9328426E+002, 1.9830502E+002, 2.1497958E+002, 8.3217278E+001, 8.8874130E+001, 9.0994286E+001, 9.1599548E+001, 9.0120056E+001,-1.5871069E+002, 1.6559209E-001, 1.9854607E-002
 9.7000120E+002, 1.3588321E+002, 1.3922878E+002, 1.2868973E+002, 1.8825012E+002, 9.0709793E+001, 1.3621184E+002, 1.9426642E+002, 8.7208061E+001, 9.4612610E+001, 1.0920598E+002, 1.3237685E+002, 1.5770982E+002, 1.6732240E+002, 1.7419571E+002, 1.7925235E+002, 1.8580225E+002, 1.9773526E+002, 2.1354555E+002, 8.0802727E+001, 8.5540947E+001, 9.1197060E+001, 9.6823235E+001, 1.0455555E+002, 9.2850464E+001, 1.1832231E+002, 1.4840680E+002, 1.7078500E+002, 1.7620859E+002, 1.8341432E+002, 1.9162532E+002, 1.9454831E+002, 2.0393114E+002, 2.2159140E+002, 8.2719444E+001, 8.6598244E+001, 8.8751976E+001, 9.1320503E+001, 8.9639038E+001,-1.6279453E+002, 1.6562714E-001, 1.9838745E-002
 9.8001460E+002, 1.3470682E+002, 1.3915782E+002, 1.2652670E+002, 1.8847099E+002, 8.9122749E+001, 1.3567831E+002, 1.9356903E+002, 8.8226112E+001, 8.8911377E+001, 1.0821616E+002, 1.3741426E+002, 1.5349043E+002, 1.6627077E+002, 1.7590419E+002, 1.8251395E+002, 1.8600926E+002, 1.9846075E+002, 2.1961650E+002, 7.9474121E+001, 8.5053108E+001, 9.0827263E+001, 9.5527718E+001, 1.0229855E+002, 9.3018089E+001, 1.1809246E+002, 1.4910555E+002, 1.6707886E+002, 1.7733772E+002, 1.8472052E+002, 1.8956935E+002, 1.9431575E+002, 2.0065192E+002, 2.1588245E+002, 8.4071609E+001, 8.7323669E+001, 9.0515938E+001, 9.2239273E+001, 8.9055107E+001,-1.6558876E+002, 1.6557907E-001, 1.9860499E-002
 9.9000683E+002, 1.3672266E+002, 1.3895180E+002, 1.3157205E+002, 1.9003088E+002, 8.8565056E+001, 1.3627945E+002, 1.9329242E+002, 8.7283531E+001, 9.4872711E+001, 1.1035660E+002, 1.3910095E+002, 1.6044662E+002, 1.7143996E+002, 1.7628291E+002, 1.8063251E+002, 1.8615616E+002, 2.0126178E+002, 2.1717937E+002, 8.0385536E+001, 8.5089958E+001, 8.9593597E+001, 9.5007011E+001, 1.0447158E+002, 9.4237465E+001, 1.2391468E+002, 1.4947902E+002, 1.6705383E+002, 1.7598868E+002, 1.8381595E+002, 1.9035515E+002, 1.9339851E+002, 1.9991759E+002, 2.1547566E+002, 8.3250374E+001, 8.7660500E+001, 8.8669464E+001, 9.0659111E+001, 8.7970169E+001,-1.6566808E+002, 1.6555983E-001, 1.9869205E-002
 1.0000132E+003, 1.3684694E+002, 1.3835461E+002, 1.2742409E+002, 1.9212009E+002, 9.0996651E+001, 1.3269460E+002, 1.9281253E+002, 8.9556702E+001, 9.6062248E+001, 1.0943529E+002, 1.3556708E+002, 1.5367720E+002, 1.6961284E+002, 1.7997989E+002, 1.8315157E+002, 1.8954016E+002, 2.0194710E+002, 2.2132182E+002, 7.9633751E+001, 8.4696556E+001, 9.1975380E+001, 9.7508347E+001, 1.0616209E+002, 8.8095070E+001, 1.1813714E+002, 1.4070815E+002, 1.6345232E+002, 1.7790652E+002, 1.8579620E+002, 1.8917114E+002, 1.8978746E+002, 1.9767886E+002, 2.1238654E+002, 8.3870445E+001, 8.7848114E+001, 9.1293274E+001, 9.3277908E+001, 9.1616539E+001,-1.6115919E+002, 1.6546984E-001, 1.9909937E-002
 1.0100184E+003, 1.3627547E+002, 1.4020059E+002, 1.2782278E+002, 1.9172745E+002, 8.9276176E+001, 1.3790901E+002, 1.9322603E+002, 8.9466728E+001, 9.3905136E+001, 1.0654230E+002, 1.3059195E+002, 1.5682114E+002, 1.7364935E+002, 1.8029939E+002, 1.8421388E+002, 1.8964964E+002, 1.9989104E+002, 2.2104970E+002, 8.0803108E+001, 8.4780136E+001, 8.9022392E+001, 9.5721230E+001, 1.0371616E+002, 9.4793015E+001, 1.2279035E+002, 1.5262694E+002, 1.6773485E+002, 1.7990720E+002, 1.8492978E+002, 1.8826323E+002, 1.9224867E+002, 1.9586560E+002, 2.1910690E+002, 8.5998932E+001, 8.9613586E+001, 9.1159920E+001, 9.2143822E+001, 9.0461288E+001,-1.6522267E+002, 1.6543834E-001, 1.9924195E-002
 1.0200119E+003, 1.3686398E+002, 1.4041527E+002, 1.2816345E+002, 1.8969095E+002, 9.2737556E+001, 1.3844965E+002, 1.9428703E+002, 8.8509132E+001, 9.0487495E+001, 1.0900832E+002, 1.3520387E+002, 1.5617107E+002, 1.6843001E+002, 1.7756340E+002, 1.8253915E+002, 1.8864351E+002, 1.9938715E+002, 2.1117088E+002, 8.2661972E+001, 8.9049187E+001, 9.3961197E+001, 9.9358849E+001, 1.0568027E+002, 9.5238235E+001, 1.2043108E+002, 1.5564787E+002, 1.7048708E+002, 1.7924234E+002, 1.8284389E+002, 1.8730658E+002, 1.9448276E+002, 2.0381290E+002, 2.2370615E+002, 8.4314682E+001, 8.8743423E+001, 9.0070625E+001, 9.1029846E+001, 8.9428520E+001,-1.6824414E+002, 1.6537525E-001, 1.9952750E-002
 1.0300035E+003, 1.3665721E+002, 1.4094164E+002, 1.2760078E+002, 1.9150443E+002, 9.0866425E+001, 1.3786757E+002, 1.9521271E+002, 8.9744644E+001, 9.2455246E+001, 1.0211388E+002, 1.3082541E+002, 1.6216113E+002, 1.7163985E+002, 1.7810419E+002, 1.8358835E+002, 1.8779323E+002, 1.9859302E+002, 2.1418547E+002, 8.1236305E+001, 8.6844307E+001, 9.1867126E+001, 9.4955376E+001, 1.0294425E+002, 9.5910454E+001, 1.2010818E+002, 1.5097224E+002, 1.6664432E+002, 1.7675789E+002, 1.8253908E+002, 1.8792760E+002, 1.9237947E+002, 2.0175395E+002, 2.2469315E+002, 8.4352600E+001, 8.9696037E+001, 9.1972031E+001, 9.2711044E+001, 9.0763573E+001,-1.7236115E+002, 1.6533905E-001, 1.9969132E-002
 1.0400064E+003, 1.3673782E+002, 1.4072948E+002, 1.2810789E+002, 1.9137770E+002, 9.0727867E+001, 1.3702245E+002, 1.9554982E+002, 8.9616188E+001, 8.9509445E+001, 1.0320757E+002, 1.3425966E+002, 1.6438045E+002, 1.7488408E+002, 1.8114409E+002, 1.8451837E+002, 1.8665157E+002, 1.9641205E+002, 2.1624211E+002, 8.1440781E+001, 8.6656334E+001, 9.1605118E+001, 9.5397537E+001, 1.0204704E+002, 9.3021248E+001, 1.1883783E+002, 1.5356401E+002, 1.6897498E+002, 1.7630110E+002, 1.8486580E+002, 1.8955408E+002, 1.9390146E+002, 2.0625212E+002, 2.3058226E+002, 8.5002296E+001, 8.9615898E+001, 9.1534195E+001, 9.3397003E+001, 9.0293068E+001,-1.7003207E+002, 1.6531356E-001, 1.9980669E-002
 1.0500201E+003, 1.3813210E+002, 1.4048701E+002, 1.2989307E+002, 1.9382501E+002, 9.0678215E+001, 1.3726230E+002, 1.9475520E+002, 8.9443527E+001, 9.0840797E+001, 1.0598035E+002, 1.3548972E+002, 1.6696046E+002, 1.7684196E+002, 1.8143167E+002, 1.8648270E+002, 1.9094344E+002, 2.0455173E+002, 2.1908640E+002, 8.0722633E+001, 8.6931931E+001, 9.0977730E+001, 9.7590324E+001, 1.0192969E+002, 9.4169899E+001, 1.2594324E+002, 1.5005092E+002, 1.6849767E+002, 1.7901575E+002, 1.8193390E+002, 1.9043181E+002, 1.9801651E+002, 2.0245447E+002, 2.1742439E+002, 8.6242195E+001, 8.9251022E+001, 9.1021240E+001, 9.2701477E+001, 9.0346535E+001,-1.5955212E+002, 1.6517664E-001, 2.0042634E-002
 1.0600184E+003, 1.3711736E+002, 1.4017174E+002, 1.3042569E+002, 1.9099445E+002, 8.9931931E+001, 1.3861061E+002, 1.9387375E+002, 8.8030846E+001, 9.2342964E+001, 1.0856332E+002, 1.3752719E+002, 1.6376039E+002, 1.7666017E+002, 1.8256140E+002, 1.8550871E+002, 1.8817545E+002, 1.9575447E+002, 2.1481950E+002, 8.2040001E+001, 8.6584373E+001, 9.1216324E+001, 9.6668648E+001, 1.0528780E+002, 9.4555923E+001, 1.2390135E+002, 1.4987260E+002, 1.6958415E+002, 1.8056021E+002, 1.8653444E+002, 1.9003990E+002, 1.9144283E+002, 1.9835677E+002, 2.2285034E+002, 8.4562691E+001, 8.8438133E+001, 9.1353195E+001, 9.1018890E+001, 8.9593948E+001,-1.6756862E+002, 1.6512035E-001, 2.0068113E-002
 1.0700208E+003, 1.3850307E+002, 1.3982683E+002, 1.3266628E+002, 1.9175711E+002, 9.1085823E+001, 1.3640137E+002, 1.9354085E+002, 8.9538254E+001, 9.3285889E+001, 1.1149369E+002, 1.3758049E+002, 1.6595027E+002, 1.7602811E+002, 1.7999846E+002, 1.8477536E+002, 1.9003769E+002, 1.9957320E+002, 2.1796758E+002, 8.0302383E+001, 8.4963875E+001, 9.4378845E+001, 9.8791214E+001, 1.0681483E+002, 9.2039291E+001, 1.2121256E+002, 1.5268582E+002, 1.6830678E+002, 1.7927936E+002, 1.8393111E+002, 1.8898672E+002, 1.9028853E+002, 2.0022676E+002, 2.2004611E+002, 8.4136917E+001, 8.9071167E+001, 9.2429367E+001, 9.4047684E+001, 9.2313858E+001,-1.5020009E+002, 1.6495241E-001, 2.0144122E-002
 1.0800205E+003, 1.3875606E+002, 1.4134850E+002, 1.3370908E+002, 1.9207265E+002, 9.0486435E+001, 1.3869963E+002, 1.9576959E+002, 8.9576256E+001, 9.7493034E+001, 1.1012048E+002, 1.3758186E+002, 1.6441086E+002, 1.7665268E+002, 1.8592917E+002, 1.8910008E+002, 1.9100656E+002, 1.9692937E+002, 2.1560405E+002, 8.0437325E+001, 8.5395584E+001, 9.0502754E+001, 9.6232765E+001, 1.0413914E+002, 9.3147842E+001, 1.2430237E+002, 1.5470020E+002, 1.7217548E+002, 1.7999648E+002, 1.8646159E+002, 1.9365312E+002, 1.9427731E+002, 2.0159911E+002, 2.2420123E+002, 8.5940948E+001, 8.8681664E+001, 9.2341011E+001, 9.2974930E+001, 9.1239487E+001,-1.6531653E+002, 1.6492181E-001, 2.0157978E-002
 1.0900159E+003, 1.3915471E+002, 1.4168074E+002, 1.3294070E+002, 1.9291512E+002, 9.1608315E+001, 1.3864813E+002, 1.9730994E+002, 8.9084167E+001, 9.8514816E+001, 1.1076865E+002, 1.3568919E+002, 1.6331729E+002, 1.7490785E+002, 1.7989659E+002, 1.8349861E+002, 1.8765944E+002, 2.0262070E+002, 2.2527451E+002, 8.0291634E+001, 8.5712006E+001, 9.1850304E+001, 9.8667244E+001, 1.0715178E+002, 9.9109406E+001, 1.2457128E+002, 1.4830772E+002, 1.7062808E+002, 1.7826724E+002, 1.8385550E+002, 1.9391963E+002, 2.0026134E+002, 2.0561969E+002, 2.1999509E+002, 8.4887115E+001, 8.8005714E+001, 9.1368286E+001, 9.2798370E+001, 9.0930206E+001,-1.6190164E+002, 1.6495091E-001, 2.0144807E-002
 1.1000160E+003, 1.3856569E+002, 1.4113509E+002, 1.3195497E+002, 1.9277692E+002, 9.0965157E+001, 1.3509187E+002, 1.9795044E+002, 9.0362968E+001, 9.9207100E+001, 1.0707014E+002, 1.3711824E+002, 1.5970688E+002, 1.7092842E+002, 1.7814970E+002, 1.8457378E+002, 1.9021729E+002, 2.0182385E+002, 2.2185440E+002, 8.0754730E+001, 8.5095085E+001, 8.9664970E+001, 9.6752739E+001, 1.0292442E+002, 9.2840965E+001, 1.2033655E+002, 1.4706537E+002, 1.6667114E+002, 1.7878114E+002, 1.8893137E+002, 1.9353600E+002, 1.9755826E+002, 2.0386842E+002, 2.2179529E+002, 8.4882011E+001, 9.0595894E+001, 9.3835075E+001, 9.3794899E+001, 9.1710396E+001,-1.5554509E+002, 1.6498452E-001, 2.0129588E-002
 1.1100218E+003, 1.3856973E+002, 1.4250880E+002, 1.3425618E+002, 1.9108612E+002, 9.0366882E+001, 1.4114043E+002, 1.9667238E+002, 8.9713623E+001, 1.0275514E+002, 1.1332862E+002, 1.3763489E+002, 1.6553865E+002, 1.7689130E+002, 1.8156543E+002, 1.8525171E+002, 1.8945468E+002, 1.9636906E+002, 2.1505611E+002, 8.2777222E+001, 8.7016121E+001, 9.0870796E+001, 9.6809669E+001, 1.0354691E+002, 9.6370155E+001, 1.2679495E+002, 1.5198476E+002, 1.7426033E+002, 1.8057555E+002, 1.8474655E+002, 1.9137523E+002, 1.9850255E+002, 2.0364188E+002, 2.1578233E+002, 8.5976112E+001, 8.9340546E+001, 9.1632629E+001, 9.2510315E+001, 9.0971191E+001,-1.6865332E+002, 1.6496937E-001, 2.0136446E-002
 1.1200129E+003, 1.3861952E+002, 1.4223169E+002, 1.3228265E+002, 1.9170581E+002, 9.1870125E+001, 1.3912549E+002, 1.9716826E+002, 9.0401321E+001, 9.6610291E+001, 1.1017731E+002, 1.3642067E+002, 1.6109433E+002, 1.7229845E+002, 1.7721220E+002, 1.8264699E+002, 1.8810205E+002, 1.9801274E+002, 2.1880690E+002, 8.0604103E+001, 8.6002151E+001, 9.2638245E+001, 1.0052589E+002, 1.0797939E+002, 9.8230522E+001, 1.2309283E+002, 1.5438715E+002, 1.7153406E+002, 1.7689835E+002, 1.8627754E+002, 1.9287427E+002, 1.9678976E+002, 2.0500620E+002, 2.2419319E+002, 8.6895012E+001, 8.9448181E+001, 9.2619507E+001, 9.3944984E+001, 9.1804680E+001,-1.5533212E+002, 1.6495703E-001, 2.0142030E-002
 1.1300022E+003, 1.3786798E+002, 1.4201747E+002, 1.3241144E+002, 1.9046739E+002, 9.0725121E+001, 1.4150029E+002, 1.9561569E+002, 8.8936409E+001, 9.5649513E+001, 1.0989035E+002, 1.3940607E+002, 1.6124117E+002, 1.7261989E+002, 1.7795148E+002, 1.8292938E+002, 1.8790402E+002, 1.9952512E+002, 2.2001288E+002, 8.0883850E+001, 8.5903015E+001, 9.1369415E+001, 9.6410873E+001, 1.0279714E+002, 1.0036846E+002, 1.2897235E+002, 1.5655450E+002, 1.7149306E+002, 1.7873264E+002, 1.8317409E+002, 1.8839699E+002, 1.9470789E+002, 2.0410246E+002, 2.2000572E+002, 8.5570335E+001, 8.9533882E+001, 9.0077751E+001, 9.1727455E+001, 8.9511360E+001,-1.7418460E+002, 1.6498633E-001, 2.0128772E-002
 1.1400025E+003, 1.3911630E+002, 1.4170932E+002, 1.3185681E+002, 1.9300999E+002, 9.2482079E+001, 1.3862506E+002, 1.9685072E+002, 8.9652153E+001, 9.2365189E+001, 1.0987948E+002, 1.3931876E+002, 1.6531802E+002, 1.7496199E+002, 1.8274281E+002, 1.8795377E+002, 1.9027522E+002, 1.9701068E+002, 2.1765916E+002, 8.1682243E+001, 8.6296028E+001, 9.1023918E+001, 9.8990189E+001, 1.0746511E+002, 9.6625328E+001, 1.2014454E+002, 1.4725690E+002, 1.7131335E+002, 1.8142101E+002, 1.8720374E+002, 1.8945354E+002, 1.9072678E+002, 2.0580205E+002, 2.2444011E+002, 8.6253059E+001, 8.9970398E+001, 9.2022987E+001, 9.2182144E+001, 8.9841713E+001,-1.7265822E+002, 1.6492327E-001, 2.0157313E-002
 1.1500031E+003, 1.3947160E+002, 1.4210915E+002, 1.3199883E+002, 1.9495540E+002, 9.1460564E+001, 1.3703343E+002, 1.9834528E+002, 9.0948708E+001, 9.4659180E+001, 1.0936380E+002, 1.3627365E+002, 1.6264662E+002, 1.7889700E+002, 1.8374004E+002, 1.8668723E+002, 1.9046947E+002, 2.0195116E+002, 2.2406204E+002, 8.1312767E+001, 8.6325073E+001, 9.3675308E+001, 9.6877258E+001, 1.0264523E+002, 9.2877464E+001, 1.1715675E+002, 1.4635542E+002, 1.6801491E+002, 1.8022060E+002, 1.8707104E+002, 1.9430490E+002, 1.9705809E+002, 2.0598518E+002, 2.2185240E+002, 8.4706718E+001, 8.8647316E+001, 9.3980377E+001, 9.5029373E+001, 9.2656761E+001,-1.5565872E+002, 1.6489142E-001, 2.0171730E-002
