s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 8.8000720E+002, 1.4592416E+002, 1.4632761E+002, 1.2259576E+002, 1.5332278E+002, 1.6185396E+002, 1.2342880E+002, 1.5054343E+002, 1.6501057E+002, 9.3909576E+001, 1.1418888E+002, 1.2965424E+002, 1.4047255E+002, 1.4559813E+002, 1.4899422E+002, 1.5076161E+002, 1.5198782E+002, 1.5432083E+002, 1.5433400E+002, 1.5570319E+002, 1.5887286E+002, 1.6109779E+002, 1.6691698E+002, 1.7187862E+002, 1.0241925E+002, 1.1975039E+002, 1.3118913E+002, 1.3721097E+002, 1.3950806E+002, 1.4407133E+002, 1.4791087E+002, 1.5206255E+002, 1.5438756E+002, 1.5679544E+002, 1.5915091E+002, 1.5909178E+002, 1.6205612E+002, 1.7029915E+002, 1.7877713E+002,-5.7775570E+001, 1.2889571E-001, 3.6463361E-002
 8.9000855E+002, 1.4341273E+002, 1.4642755E+002, 1.1828412E+002, 1.5015033E+002, 1.6180376E+002, 1.2391499E+002, 1.5214264E+002, 1.6322504E+002, 9.1745964E+001, 1.1500499E+002, 1.2784063E+002, 1.3202179E+002, 1.3706128E+002, 1.4372971E+002, 1.4819223E+002, 1.5202826E+002, 1.5324525E+002, 1.5451543E+002, 1.5545589E+002, 1.5677754E+002, 1.5944720E+002, 1.6958656E+002, 1.8038470E+002, 1.0526927E+002, 1.1744787E+002, 1.2999136E+002, 1.3745456E+002, 1.4398178E+002, 1.4687729E+002, 1.4892793E+002, 1.5248183E+002, 1.5761359E+002, 1.5856647E+002, 1.5997697E+002, 1.6063916E+002, 1.6156720E+002, 1.6455878E+002, 1.7347617E+002,-3.5463539E+001, 1.2902878E-001, 3.6403131E-002
 9.0000620E+002, 1.4503767E+002, 1.4637366E+002, 1.1949788E+002, 1.5260460E+002, 1.6301054E+002, 1.2316662E+002, 1.5294952E+002, 1.6300481E+002, 9.1087494E+001, 1.1228589E+002, 1.2769811E+002, 1.3696445E+002, 1.4402788E+002, 1.4556306E+002, 1.4783879E+002, 1.5237912E+002, 1.5628717E+002, 1.5787772E+002, 1.5876651E+002, 1.5985901E+002, 1.6172914E+002, 1.6478667E+002, 1.7350859E+002, 1.0319206E+002, 1.1682314E+002, 1.2718118E+002, 1.3676660E+002, 1.4238573E+002, 1.4555399E+002, 1.5017125E+002, 1.5274817E+002, 1.5564526E+002, 1.5670654E+002, 1.5766476E+002, 1.6001649E+002, 1.6210869E+002, 1.6504178E+002, 1.7262439E+002,-3.9281761E+001, 1.2863719E-001, 3.6580365E-002
 9.1001353E+002, 1.4452522E+002, 1.4727373E+002, 1.1866819E+002, 1.5240846E+002, 1.6249901E+002, 1.2939085E+002, 1.5028296E+002, 1.6214738E+002, 9.1045311E+001, 1.1061440E+002, 1.2524206E+002, 1.3392995E+002, 1.4385956E+002, 1.4852312E+002, 1.5103168E+002, 1.5341498E+002, 1.5424467E+002, 1.5435124E+002, 1.5584207E+002, 1.5850508E+002, 1.6116042E+002, 1.6794711E+002, 1.7817188E+002, 1.0783015E+002, 1.2315883E+002, 1.3453894E+002, 1.4176106E+002, 1.4284975E+002, 1.4253336E+002, 1.4506674E+002, 1.4898232E+002, 1.5271420E+002, 1.5590169E+002, 1.5757382E+002, 1.5888409E+002, 1.6029205E+002, 1.6473776E+002, 1.7554051E+002,-3.8431843E+001, 1.2799884E-001, 3.6869280E-002
 9.2000871E+002, 1.4620618E+002, 1.4823720E+002, 1.2147875E+002, 1.5492796E+002, 1.6221181E+002, 1.2458114E+002, 1.5452815E+002, 1.6560231E+002, 9.3845345E+001, 1.1492182E+002, 1.3145749E+002, 1.3876068E+002, 1.4151180E+002, 1.4659502E+002, 1.5224553E+002, 1.5635762E+002, 1.5874942E+002, 1.5908388E+002, 1.5905563E+002, 1.5831508E+002, 1.5839005E+002, 1.6441534E+002, 1.7668456E+002, 1.0665571E+002, 1.1749020E+002, 1.3070410E+002, 1.3773468E+002, 1.4084628E+002, 1.4388750E+002, 1.5068790E+002, 1.5536002E+002, 1.5786615E+002, 1.5841209E+002, 1.6001169E+002, 1.6085600E+002, 1.6188486E+002, 1.7041507E+002, 1.8249532E+002,-3.2477367E+001, 1.2742391E-001, 3.7129495E-002
 9.3001138E+002, 1.4511732E+002, 1.4942313E+002, 1.2020245E+002, 1.5444580E+002, 1.6070370E+002, 1.2642265E+002, 1.5734349E+002, 1.6450325E+002, 9.4170700E+001, 1.1614415E+002, 1.2929750E+002, 1.3563901E+002, 1.4069814E+002, 1.4530612E+002, 1.5214873E+002, 1.5644910E+002, 1.5848175E+002, 1.5918279E+002, 1.5896970E+002, 1.5874300E+002, 1.5785042E+002, 1.6226184E+002, 1.7270796E+002, 1.0632699E+002, 1.2234224E+002, 1.3191284E+002, 1.4006911E+002, 1.4370248E+002, 1.5076199E+002, 1.5670389E+002, 1.5851292E+002, 1.5953493E+002, 1.5963255E+002, 1.6093643E+002, 1.6158379E+002, 1.6208665E+002, 1.6521526E+002, 1.7443253E+002,-3.6512913E+001, 1.2730742E-001, 3.7182219E-002
 9.4000463E+002, 1.4573840E+002, 1.4558937E+002, 1.2292212E+002, 1.5252359E+002, 1.6176949E+002, 1.2233438E+002, 1.5054015E+002, 1.6389359E+002, 9.8781715E+001, 1.1990396E+002, 1.3146455E+002, 1.3703516E+002, 1.4124695E+002, 1.4446191E+002, 1.4811601E+002, 1.5212910E+002, 1.5493626E+002, 1.5703822E+002, 1.5812263E+002, 1.5876114E+002, 1.6123502E+002, 1.6514116E+002, 1.7418068E+002, 1.0156349E+002, 1.1811096E+002, 1.2793758E+002, 1.3697566E+002, 1.4221257E+002, 1.4455270E+002, 1.4687320E+002, 1.5006389E+002, 1.5219646E+002, 1.5451813E+002, 1.5786993E+002, 1.5967027E+002, 1.6167963E+002, 1.6650542E+002, 1.7776112E+002,-3.9887676E+001, 1.2680864E-001, 3.7407964E-002
 9.5000460E+002, 1.4573174E+002, 1.4717409E+002, 1.2287858E+002, 1.5283221E+002, 1.6148439E+002, 1.2647214E+002, 1.5113875E+002, 1.6391139E+002, 9.8763977E+001, 1.2009425E+002, 1.2793122E+002, 1.3540846E+002, 1.4212518E+002, 1.4717607E+002, 1.4932413E+002, 1.5193834E+002, 1.5709436E+002, 1.5872414E+002, 1.5725963E+002, 1.5761285E+002, 1.5969008E+002, 1.6788931E+002, 1.7362515E+002, 1.0549512E+002, 1.2285629E+002, 1.3373589E+002, 1.3840288E+002, 1.4109380E+002, 1.4360040E+002, 1.4713332E+002, 1.5121358E+002, 1.5301317E+002, 1.5554347E+002, 1.5888934E+002, 1.6229935E+002, 1.6300795E+002, 1.6756168E+002, 1.7695953E+002,-4.3098015E+001, 1.2661745E-001, 3.7494499E-002
 9.6000193E+002, 1.4599263E+002, 1.4740295E+002, 1.2176737E+002, 1.5515773E+002, 1.6105278E+002, 1.2342947E+002, 1.5352267E+002, 1.6525671E+002, 9.3693779E+001, 1.1674201E+002, 1.2963341E+002, 1.3724741E+002, 1.4287585E+002, 1.4946040E+002, 1.5357957E+002, 1.5685312E+002, 1.5913979E+002, 1.5952560E+002, 1.5921010E+002, 1.5854240E+002, 1.5845834E+002, 1.6421901E+002, 1.7084537E+002, 1.0355937E+002, 1.2086164E+002, 1.3001819E+002, 1.3745329E+002, 1.4301591E+002, 1.4663776E+002, 1.4990355E+002, 1.5450288E+002, 1.5768219E+002, 1.5903653E+002, 1.6058966E+002, 1.6153139E+002, 1.6347470E+002, 1.7022755E+002, 1.7935254E+002,-3.5524929E+001, 1.2593386E-001, 3.7803888E-002
 9.7000239E+002, 1.4796860E+002, 1.4684193E+002, 1.2567508E+002, 1.5648598E+002, 1.6174474E+002, 1.2236741E+002, 1.5199092E+002, 1.6616745E+002, 9.7148628E+001, 1.1458508E+002, 1.3475510E+002, 1.4522705E+002, 1.5050906E+002, 1.5231168E+002, 1.5293036E+002, 1.5434796E+002, 1.5768398E+002, 1.6001740E+002, 1.6013638E+002, 1.5989325E+002, 1.5818039E+002, 1.6348589E+002, 1.7136343E+002, 1.0173891E+002, 1.1622340E+002, 1.2899771E+002, 1.3516362E+002, 1.4051224E+002, 1.4434857E+002, 1.4769737E+002, 1.5028481E+002, 1.5434492E+002, 1.5738411E+002, 1.5939227E+002, 1.6110217E+002, 1.6527432E+002, 1.7281865E+002, 1.8106593E+002,-3.5255974E+001, 1.2564854E-001, 3.7933022E-002
 9.8001629E+002, 1.4546265E+002, 1.4682352E+002, 1.2507221E+002, 1.5223517E+002, 1.5908055E+002, 1.2174513E+002, 1.5069020E+002, 1.6803520E+002, 9.4916740E+001, 1.1930410E+002, 1.3566432E+002, 1.4257938E+002, 1.4627303E+002, 1.4933434E+002, 1.5174580E+002, 1.5247690E+002, 1.5413515E+002, 1.5545134E+002, 1.5617947E+002, 1.5545790E+002, 1.5633058E+002, 1.6394141E+002, 1.7460793E+002, 1.0277199E+002, 1.1714940E+002, 1.2848380E+002, 1.3502380E+002, 1.3874452E+002, 1.4256548E+002, 1.4711868E+002, 1.5084566E+002, 1.5355177E+002, 1.5902913E+002, 1.6181810E+002, 1.6431963E+002, 1.6824646E+002, 1.7465199E+002, 1.8215535E+002,-3.7442879E+001, 1.2552977E-001, 3.7986785E-002
 9.9002095E+002, 1.4714151E+002, 1.4607854E+002, 1.2539022E+002, 1.5446547E+002, 1.6156885E+002, 1.2199350E+002, 1.4927701E+002, 1.6696509E+002, 9.5189194E+001, 1.1894497E+002, 1.3163274E+002, 1.4413268E+002, 1.4803795E+002, 1.5133995E+002, 1.5411156E+002, 1.5567981E+002, 1.5577229E+002, 1.5750023E+002, 1.5849071E+002, 1.5800105E+002, 1.6009622E+002, 1.6498164E+002, 1.7471542E+002, 1.0354161E+002, 1.1895626E+002, 1.2595846E+002, 1.3128296E+002, 1.3530896E+002, 1.4040604E+002, 1.4451326E+002, 1.4850841E+002, 1.5311198E+002, 1.5706367E+002, 1.5910173E+002, 1.6179054E+002, 1.6568234E+002, 1.7122241E+002, 1.7966057E+002,-3.9667297E+001, 1.2527373E-001, 3.8102664E-002
 1.0000155E+003, 1.4753352E+002, 1.4729536E+002, 1.2456174E+002, 1.5483798E+002, 1.6320088E+002, 1.2358163E+002, 1.5177138E+002, 1.6653307E+002, 9.6197800E+001, 1.1421980E+002, 1.3107306E+002, 1.4561566E+002, 1.4851907E+002, 1.4974220E+002, 1.5296713E+002, 1.5480376E+002, 1.5441457E+002, 1.5725500E+002, 1.5893192E+002, 1.5971127E+002, 1.6035435E+002, 1.6563504E+002, 1.7721944E+002, 1.0665038E+002, 1.1884682E+002, 1.2543614E+002, 1.3174876E+002, 1.3846510E+002, 1.4319554E+002, 1.4823340E+002, 1.5289273E+002, 1.5469887E+002, 1.5800853E+002, 1.6055411E+002, 1.6244063E+002, 1.6569760E+002, 1.7375613E+002, 1.8142583E+002,-3.6465069E+001, 1.2463778E-001, 3.8390499E-002
 1.0100158E+003, 1.4633707E+002, 1.4948575E+002, 1.2384475E+002, 1.5218915E+002, 1.6297729E+002, 1.2730910E+002, 1.5616112E+002, 1.6498703E+002, 9.6620499E+001, 1.1607842E+002, 1.3156302E+002, 1.4229707E+002, 1.4564795E+002, 1.4766228E+002, 1.4966667E+002, 1.5179968E+002, 1.5446169E+002, 1.5660979E+002, 1.5645396E+002, 1.5782536E+002, 1.6044910E+002, 1.7005640E+002, 1.7972540E+002, 1.0703183E+002, 1.2269393E+002, 1.3158578E+002, 1.3800391E+002, 1.4480406E+002, 1.5150620E+002, 1.5436394E+002, 1.5665460E+002, 1.5821547E+002, 1.5912709E+002, 1.5935545E+002, 1.6181461E+002, 1.6346704E+002, 1.6920891E+002, 1.7396883E+002,-4.8984093E+001, 1.2484372E-001, 3.8297284E-002
 1.0200100E+003, 1.4588905E+002, 1.4807695E+002, 1.2113253E+002, 1.5197757E+002, 1.6455707E+002, 1.2706449E+002, 1.5133501E+002, 1.6583134E+002, 9.4611107E+001, 1.1619961E+002, 1.2975269E+002, 1.3738304E+002, 1.4407845E+002, 1.4594968E+002, 1.5086456E+002, 1.5292613E+002, 1.5384151E+002, 1.5471114E+002, 1.5633330E+002, 1.5811481E+002, 1.6265552E+002, 1.7141980E+002, 1.8326093E+002, 1.0813454E+002, 1.2501649E+002, 1.3362408E+002, 1.3768271E+002, 1.4053352E+002, 1.4414584E+002, 1.4741486E+002, 1.5100798E+002, 1.5647662E+002, 1.5954689E+002, 1.6104021E+002, 1.6231813E+002, 1.6381552E+002, 1.6875294E+002, 1.7701579E+002,-5.2697948E+001, 1.2411783E-001, 3.8625825E-002
 1.0300028E+003, 1.4882127E+002, 1.4817850E+002, 1.2147569E+002, 1.5813264E+002, 1.6685547E+002, 1.2717126E+002, 1.5391698E+002, 1.6344727E+002, 9.3345375E+001, 1.1454818E+002, 1.2805208E+002, 1.3793564E+002, 1.4489532E+002, 1.4985039E+002, 1.5636124E+002, 1.5914511E+002, 1.6001068E+002, 1.6040782E+002, 1.6173265E+002, 1.6225182E+002, 1.6294389E+002, 1.6951721E+002, 1.8074611E+002, 1.0960458E+002, 1.2164382E+002, 1.3394888E+002, 1.3915154E+002, 1.4414482E+002, 1.4794180E+002, 1.5107195E+002, 1.5563519E+002, 1.5808092E+002, 1.5841364E+002, 1.5847615E+002, 1.5927657E+002, 1.6219853E+002, 1.6809189E+002, 1.7317126E+002,-4.0578156E+001, 1.2362158E-001, 3.8850427E-002
 1.0400115E+003, 1.4775319E+002, 1.4944933E+002, 1.2269254E+002, 1.5664745E+002, 1.6391959E+002, 1.2595503E+002, 1.5690456E+002, 1.6548840E+002, 9.7352455E+001, 1.1409821E+002, 1.2808301E+002, 1.3936377E+002, 1.4953587E+002, 1.5520332E+002, 1.5648517E+002, 1.5646892E+002, 1.5869765E+002, 1.5990816E+002, 1.5822823E+002, 1.5878285E+002, 1.6350761E+002, 1.6963437E+002, 1.7817610E+002, 1.0809589E+002, 1.2148869E+002, 1.2812950E+002, 1.4253909E+002, 1.4676566E+002, 1.4991032E+002, 1.5322945E+002, 1.5579010E+002, 1.5861050E+002, 1.6003014E+002, 1.6138841E+002, 1.6191327E+002, 1.6245674E+002, 1.7006674E+002, 1.7997418E+002,-2.6797577E+001, 1.2323342E-001, 3.9026104E-002
 1.0500134E+003, 1.4743367E+002, 1.4926256E+002, 1.2325053E+002, 1.5613797E+002, 1.6291251E+002, 1.2821339E+002, 1.5382295E+002, 1.6575133E+002, 9.4349831E+001, 1.1819752E+002, 1.3083929E+002, 1.3774770E+002, 1.4617339E+002, 1.4911920E+002, 1.5233473E+002, 1.5565730E+002, 1.5784306E+002, 1.5923479E+002, 1.5947339E+002, 1.6059926E+002, 1.6108788E+002, 1.6602365E+002, 1.7294318E+002, 1.0459340E+002, 1.2163448E+002, 1.3651553E+002, 1.4161700E+002, 1.4364629E+002, 1.4655122E+002, 1.5087312E+002, 1.5451477E+002, 1.5875912E+002, 1.6048982E+002, 1.6052716E+002, 1.6156287E+002, 1.6420190E+002, 1.7315581E+002, 1.7952553E+002,-3.3157993E+001, 1.2294646E-001, 3.9155986E-002
 1.0600178E+003, 1.4812079E+002, 1.5006567E+002, 1.2330144E+002, 1.5701202E+002, 1.6404892E+002, 1.2742464E+002, 1.5606522E+002, 1.6670715E+002, 9.3737457E+001, 1.1463811E+002, 1.3049153E+002, 1.3988809E+002, 1.4808638E+002, 1.5202666E+002, 1.5459810E+002, 1.5593028E+002, 1.5714912E+002, 1.5903859E+002, 1.5948463E+002, 1.5884682E+002, 1.6048828E+002, 1.7125974E+002, 1.7890730E+002, 1.0657455E+002, 1.2243570E+002, 1.3634297E+002, 1.4193657E+002, 1.4471208E+002, 1.4716122E+002, 1.5144127E+002, 1.5636037E+002, 1.5852925E+002, 1.6156290E+002, 1.6412445E+002, 1.6304048E+002, 1.6483173E+002, 1.6909566E+002, 1.7877090E+002,-4.2676682E+001, 1.2288886E-001, 3.9182056E-002
 1.0700172E+003, 1.4816435E+002, 1.5039650E+002, 1.2268122E+002, 1.5812154E+002, 1.6369029E+002, 1.2822813E+002, 1.5518347E+002, 1.6777792E+002, 9.7090874E+001, 1.1853870E+002, 1.2956776E+002, 1.3860544E+002, 1.4390685E+002, 1.4894904E+002, 1.5697417E+002, 1.5886237E+002, 1.6022279E+002, 1.6161452E+002, 1.6206198E+002, 1.6116734E+002, 1.6001804E+002, 1.6428340E+002, 1.7403287E+002, 1.1014976E+002, 1.2654826E+002, 1.3416995E+002, 1.4106039E+002, 1.4410066E+002, 1.4770816E+002, 1.5192529E+002, 1.5578113E+002, 1.6077818E+002, 1.6220213E+002, 1.6300394E+002, 1.6404874E+002, 1.6535658E+002, 1.6975505E+002, 1.8013521E+002,-4.0873764E+001, 1.2232975E-001, 3.9435107E-002
 1.0800133E+003, 1.4804060E+002, 1.4978990E+002, 1.2576978E+002, 1.5664717E+002, 1.6170486E+002, 1.2550432E+002, 1.5524190E+002, 1.6862349E+002, 1.0140534E+002, 1.1896558E+002, 1.2939259E+002, 1.4062886E+002, 1.4950586E+002, 1.5279868E+002, 1.5588275E+002, 1.5719920E+002, 1.5796849E+002, 1.5968811E+002, 1.5981320E+002, 1.5713199E+002, 1.5791083E+002, 1.6523434E+002, 1.7603749E+002, 1.0504081E+002, 1.1910439E+002, 1.3147324E+002, 1.4108994E+002, 1.4389618E+002, 1.4747954E+002, 1.5193985E+002, 1.5594276E+002, 1.5823795E+002, 1.6160231E+002, 1.6310918E+002, 1.6528740E+002, 1.6686189E+002, 1.7321385E+002, 1.7920872E+002,-3.5149818E+001, 1.2213185E-001, 3.9524674E-002
 1.0900079E+003, 1.4987909E+002, 1.4914781E+002, 1.2699060E+002, 1.5878951E+002, 1.6385719E+002, 1.2647200E+002, 1.5408791E+002, 1.6688353E+002, 9.8306381E+001, 1.1977870E+002, 1.3444182E+002, 1.4481035E+002, 1.5122890E+002, 1.5527553E+002, 1.5841728E+002, 1.6204579E+002, 1.6342334E+002, 1.6108296E+002, 1.5947255E+002, 1.6048364E+002, 1.6368227E+002, 1.6939362E+002, 1.7544252E+002, 1.0515408E+002, 1.2340251E+002, 1.3595151E+002, 1.4098457E+002, 1.4525653E+002, 1.4963202E+002, 1.5143076E+002, 1.5422127E+002, 1.5647878E+002, 1.5937085E+002, 1.6088387E+002, 1.6179689E+002, 1.6306818E+002, 1.7045808E+002, 1.8420309E+002,-3.5898991E+001, 1.2174316E-001, 3.9700594E-002
 1.1000163E+003, 1.4808395E+002, 1.4926875E+002, 1.2818756E+002, 1.5418977E+002, 1.6187453E+002, 1.2479514E+002, 1.5458681E+002, 1.6842432E+002, 9.5658340E+001, 1.2342475E+002, 1.4099933E+002, 1.4552737E+002, 1.4797906E+002, 1.5100737E+002, 1.5290733E+002, 1.5406348E+002, 1.5572238E+002, 1.5660533E+002, 1.5664062E+002, 1.5780652E+002, 1.6040480E+002, 1.6776218E+002, 1.7587012E+002, 1.0672788E+002, 1.2082077E+002, 1.3318953E+002, 1.3826051E+002, 1.4180620E+002, 1.4539169E+002, 1.5098039E+002, 1.5448979E+002, 1.5879660E+002, 1.6064714E+002, 1.6232510E+002, 1.6400856E+002, 1.6732375E+002, 1.7435451E+002, 1.8118021E+002,-3.6030003E+001, 1.2193926E-001, 3.9611846E-002
 1.1100001E+003, 1.4852504E+002, 1.5013634E+002, 1.2731662E+002, 1.5555208E+002, 1.6270641E+002, 1.2658667E+002, 1.5605086E+002, 1.6777148E+002, 9.6684494E+001, 1.1905006E+002, 1.3580164E+002, 1.4605260E+002, 1.4875990E+002, 1.4923738E+002, 1.5248793E+002, 1.5669814E+002, 1.5781038E+002, 1.5854405E+002, 1.5982333E+002, 1.6161736E+002, 1.6107721E+002, 1.6281949E+002, 1.7272351E+002, 1.0746542E+002, 1.2197990E+002, 1.3007950E+002, 1.3501433E+002, 1.4212425E+002, 1.4548416E+002, 1.5113562E+002, 1.5586714E+002, 1.5892009E+002, 1.6066966E+002, 1.6139087E+002, 1.6277507E+002, 1.6677892E+002, 1.7388258E+002, 1.7959181E+002,-3.4515312E+001, 1.2135579E-001, 3.9875925E-002
 1.1200044E+003, 1.4863849E+002, 1.4942424E+002, 1.2626700E+002, 1.5645306E+002, 1.6319542E+002, 1.2640512E+002, 1.5325990E+002, 1.6860768E+002, 9.7351028E+001, 1.2172973E+002, 1.3581656E+002, 1.4483847E+002, 1.4916902E+002, 1.5079111E+002, 1.5366438E+002, 1.5619507E+002, 1.5685637E+002, 1.5788603E+002, 1.5928465E+002, 1.5966826E+002, 1.6090875E+002, 1.6943796E+002, 1.7707149E+002, 1.1090882E+002, 1.2412385E+002, 1.3219218E+002, 1.3631682E+002, 1.4053595E+002, 1.4351439E+002, 1.4861354E+002, 1.5241093E+002, 1.5695549E+002, 1.6016019E+002, 1.6323323E+002, 1.6520396E+002, 1.6750850E+002, 1.7178282E+002, 1.7992249E+002,-3.2102554E+001, 1.2168566E-001, 3.9726622E-002
 1.1300059E+003, 1.4797838E+002, 1.5071317E+002, 1.2392870E+002, 1.5497374E+002, 1.6503270E+002, 1.2904048E+002, 1.5493579E+002, 1.6816324E+002, 9.8919464E+001, 1.1860600E+002, 1.3314131E+002, 1.4004214E+002, 1.4576689E+002, 1.4884280E+002, 1.5151508E+002, 1.5582210E+002, 1.5854086E+002, 1.5931332E+002, 1.5983992E+002, 1.5963536E+002, 1.6125233E+002, 1.7026440E+002, 1.8109552E+002, 1.0963831E+002, 1.2315246E+002, 1.3277715E+002, 1.4080640E+002, 1.4383559E+002, 1.4783690E+002, 1.5163104E+002, 1.5525012E+002, 1.5808180E+002, 1.5919327E+002, 1.6054655E+002, 1.6266739E+002, 1.6595889E+002, 1.7233855E+002, 1.7927527E+002,-4.6072857E+001, 1.2072549E-001, 4.0161196E-002
 1.1400064E+003, 1.4913324E+002, 1.5151303E+002, 1.2332215E+002, 1.5853687E+002, 1.6554068E+002, 1.2859029E+002, 1.5762929E+002, 1.6831952E+002, 9.7219612E+001, 1.1660212E+002, 1.3275912E+002, 1.4014467E+002, 1.4645175E+002, 1.4892061E+002, 1.5455402E+002, 1.6150499E+002, 1.6354398E+002, 1.6379192E+002, 1.6320122E+002, 1.6219749E+002, 1.6186703E+002, 1.6921068E+002, 1.8175691E+002, 1.0910089E+002, 1.2220026E+002, 1.3487962E+002, 1.4174266E+002, 1.4686928E+002, 1.5096581E+002, 1.5428664E+002, 1.5683322E+002, 1.5934630E+002, 1.6124651E+002, 1.6181995E+002, 1.6283076E+002, 1.6651665E+002, 1.7424548E+002, 1.8361412E+002,-5.9910275E+001, 1.2024582E-001, 4.0378295E-002
 1.1500133E+003, 1.4958855E+002, 1.5198453E+002, 1.2599468E+002, 1.5590776E+002, 1.6686320E+002, 1.2851157E+002, 1.5862184E+002, 1.6882014E+002, 9.6650337E+001, 1.2089008E+002, 1.3031233E+002, 1.4293933E+002, 1.4910776E+002, 1.5017604E+002, 1.5260216E+002, 1.5583963E+002, 1.5867093E+002, 1.5810204E+002, 1.6142319E+002, 1.6241237E+002, 1.6393622E+002, 1.7250798E+002, 1.8241469E+002, 1.1087416E+002, 1.2141514E+002, 1.3335143E+002, 1.4363725E+002, 1.4700272E+002, 1.4908798E+002, 1.5432500E+002, 1.5913777E+002, 1.6256857E+002, 1.6472922E+002, 1.6601059E+002, 1.6590637E+002, 1.6657790E+002, 1.7050285E+002, 1.7819139E+002,-3.3328613E+001, 1.2029874E-001, 4.0354345E-002
 1.1600168E+003, 1.4996457E+002, 1.5210121E+002, 1.2424864E+002, 1.5996654E+002, 1.6567851E+002, 1.2949519E+002, 1.5735526E+002, 1.6945320E+002, 9.4509773E+001, 1.1673624E+002, 1.2965282E+002, 1.4093694E+002, 1.4791988E+002, 1.5310480E+002, 1.5871191E+002, 1.6069975E+002, 1.6250285E+002, 1.6158824E+002, 1.6237427E+002, 1.6172182E+002, 1.6216634E+002, 1.6815538E+002, 1.8250705E+002, 1.0717648E+002, 1.2459347E+002, 1.3574585E+002, 1.4160379E+002, 1.4442453E+002, 1.4885445E+002, 1.5418437E+002, 1.5632240E+002, 1.5933546E+002, 1.6047296E+002, 1.6417365E+002, 1.6683185E+002, 1.6878169E+002, 1.7131627E+002, 1.8046559E+002,-4.4990856E+001, 1.1992378E-001, 4.0524051E-002
 1.1700088E+003, 1.4893227E+002, 1.5142563E+002, 1.2499339E+002, 1.5973080E+002, 1.6207262E+002, 1.2760072E+002, 1.5753239E+002, 1.6914378E+002, 9.6035843E+001, 1.1837313E+002, 1.3191476E+002, 1.4384436E+002, 1.5116524E+002, 1.5507133E+002, 1.5897693E+002, 1.6157353E+002, 1.6262106E+002, 1.6266081E+002, 1.6030490E+002, 1.5987782E+002, 1.6118823E+002, 1.6479027E+002, 1.7224554E+002, 1.0940741E+002, 1.2331255E+002, 1.3582254E+002, 1.4108337E+002, 1.4477481E+002, 1.4811177E+002, 1.5365106E+002, 1.5708664E+002, 1.5981810E+002, 1.6159839E+002, 1.6422198E+002, 1.6508682E+002, 1.6709660E+002, 1.7173975E+002, 1.8280864E+002,-4.8422974E+001, 1.1964215E-001, 4.0651511E-002
 1.1800086E+003, 1.4845766E+002, 1.5136647E+002, 1.2497665E+002, 1.5592163E+002, 1.6447470E+002, 1.2870123E+002, 1.5604332E+002, 1.6935487E+002, 1.0097711E+002, 1.1794021E+002, 1.2611693E+002, 1.4416243E+002, 1.4984702E+002, 1.5173145E+002, 1.5193535E+002, 1.5373759E+002, 1.5842079E+002, 1.6350613E+002, 1.6108148E+002, 1.5910837E+002, 1.6106998E+002, 1.6813046E+002, 1.7835229E+002, 1.0536510E+002, 1.2415040E+002, 1.3558971E+002, 1.4260194E+002, 1.4715741E+002, 1.5032402E+002, 1.5346881E+002, 1.5485796E+002, 1.5844785E+002, 1.6234964E+002, 1.6544208E+002, 1.6682855E+002, 1.6827814E+002, 1.7256517E+002, 1.8132358E+002,-2.4278563E+001, 1.1953457E-001, 4.0700201E-002
 1.1900012E+003, 1.5035905E+002, 1.5136594E+002, 1.2967694E+002, 1.5582132E+002, 1.6557890E+002, 1.2664937E+002, 1.5845790E+002, 1.6899052E+002, 1.0333820E+002, 1.2241794E+002, 1.3994240E+002, 1.4667461E+002, 1.5043790E+002, 1.5160184E+002, 1.5323665E+002, 1.5564409E+002, 1.5936575E+002, 1.6210730E+002, 1.6425446E+002, 1.6458363E+002, 1.6452272E+002, 1.6780518E+002, 1.7527824E+002, 1.0783805E+002, 1.1955470E+002, 1.3476947E+002, 1.4128313E+002, 1.4502164E+002, 1.5101926E+002, 1.5549855E+002, 1.5869972E+002, 1.6200156E+002, 1.6259756E+002, 1.6370244E+002, 1.6542305E+002, 1.7004897E+002, 1.7487700E+002, 1.8277106E+002,-3.2070259E+001, 1.1951172E-001, 4.0710542E-002
 1.2000176E+003, 1.4957582E+002, 1.5131467E+002, 1.2672105E+002, 1.5597429E+002, 1.6603212E+002, 1.2743159E+002, 1.5745180E+002, 1.6906061E+002, 1.0251974E+002, 1.1718388E+002, 1.3137622E+002, 1.4459283E+002, 1.4853860E+002, 1.5043065E+002, 1.5286888E+002, 1.5541092E+002, 1.5849774E+002, 1.5911723E+002, 1.5922853E+002, 1.5964069E+002, 1.6144812E+002, 1.7100389E+002, 1.8232150E+002, 1.0537105E+002, 1.2215485E+002, 1.3408434E+002, 1.4186816E+002, 1.4602121E+002, 1.5054214E+002, 1.5431062E+002, 1.5857159E+002, 1.6253975E+002, 1.6403473E+002, 1.6414149E+002, 1.6470349E+002, 1.6828871E+002, 1.7390305E+002, 1.7854605E+002,-3.8105194E+001, 1.1875875E-001, 4.1051336E-002
