s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0400127E+003, 1.3362682E+002, 1.3012248E+002, 1.2185912E+002, 1.3724176E+002, 1.4177957E+002, 1.1651398E+002, 1.3241229E+002, 1.4144116E+002, 1.0527471E+002, 1.1931777E+002, 1.2723066E+002, 1.3204878E+002, 1.3280377E+002, 1.3382266E+002, 1.3554500E+002, 1.3765524E+002, 1.3925656E+002, 1.3941101E+002, 1.4030679E+002, 1.4117012E+002, 1.4273660E+002, 1.4456393E+002, 1.4430690E+002, 1.0540062E+002, 1.1515292E+002, 1.2226590E+002, 1.2582681E+002, 1.2444425E+002, 1.2874065E+002, 1.3335016E+002, 1.3466418E+002, 1.3528273E+002, 1.3521056E+002, 1.3590210E+002, 1.3620639E+002, 1.3847884E+002, 1.4946806E+002, 1.6027737E+002,-1.7680882E+001, 1.1070453E-001, 4.4083796E-002
 1.0500161E+003, 1.3302606E+002, 1.2758473E+002, 1.1938262E+002, 1.3820639E+002, 1.4148917E+002, 1.1283284E+002, 1.2908598E+002, 1.4083539E+002, 9.9762512E+001, 1.1430640E+002, 1.2383405E+002, 1.3054561E+002, 1.3232947E+002, 1.3463634E+002, 1.3676114E+002, 1.3860327E+002, 1.3927673E+002, 1.4035194E+002, 1.4075073E+002, 1.4092999E+002, 1.4061121E+002, 1.4282593E+002, 1.4453348E+002, 1.0188583E+002, 1.1303544E+002, 1.1870049E+002, 1.1889677E+002, 1.1965536E+002, 1.2487592E+002, 1.2834364E+002, 1.3102765E+002, 1.3296750E+002, 1.3392921E+002, 1.3415100E+002, 1.3482515E+002, 1.3655217E+002, 1.4520490E+002, 1.6392010E+002,-1.7339293E+001, 1.1019263E-001, 4.4235244E-002
 1.0600231E+003, 1.3211415E+002, 1.3172667E+002, 1.1997106E+002, 1.3579860E+002, 1.4057280E+002, 1.2114351E+002, 1.3118129E+002, 1.4285522E+002, 1.0722210E+002, 1.1916425E+002, 1.2684975E+002, 1.3150072E+002, 1.3372328E+002, 1.3483176E+002, 1.3568306E+002, 1.3607224E+002, 1.3699051E+002, 1.3805257E+002, 1.3833797E+002, 1.3876160E+002, 1.4067316E+002, 1.4226427E+002, 1.4143393E+002, 1.1125774E+002, 1.2784217E+002, 1.2409694E+002, 1.2573965E+002, 1.2505578E+002, 1.2791614E+002, 1.3122824E+002, 1.3346805E+002, 1.3426373E+002, 1.3432158E+002, 1.3414954E+002, 1.3511964E+002, 1.3923883E+002, 1.4915289E+002, 1.6259950E+002,-1.2970981E+001, 1.0999607E-001, 4.4337373E-002
 1.0700117E+003, 1.3281898E+002, 1.2957179E+002, 1.1992324E+002, 1.3618170E+002, 1.4235199E+002, 1.1655663E+002, 1.3111351E+002, 1.4104524E+002, 9.9236046E+001, 1.2005574E+002, 1.2929448E+002, 1.3175484E+002, 1.3321507E+002, 1.3400809E+002, 1.3572997E+002, 1.3711421E+002, 1.3793352E+002, 1.3802727E+002, 1.3838177E+002, 1.4023772E+002, 1.4192331E+002, 1.4560204E+002, 1.4716193E+002, 1.0467722E+002, 1.1929040E+002, 1.1918934E+002, 1.2154671E+002, 1.2488554E+002, 1.2973598E+002, 1.3240413E+002, 1.3282019E+002, 1.3265837E+002, 1.3326007E+002, 1.3443394E+002, 1.3530432E+002, 1.3772446E+002, 1.4601610E+002, 1.6488138E+002,-3.2179531E+001, 1.0989764E-001, 4.4378173E-002
 1.0800117E+003, 1.3304457E+002, 1.2895888E+002, 1.1855701E+002, 1.3677031E+002, 1.4380638E+002, 1.1531551E+002, 1.3066988E+002, 1.4089127E+002, 1.0317764E+002, 1.1388102E+002, 1.2322291E+002, 1.2831013E+002, 1.3181310E+002, 1.3337355E+002, 1.3521321E+002, 1.3827483E+002, 1.3972334E+002, 1.3997983E+002, 1.4140396E+002, 1.4283035E+002, 1.4282520E+002, 1.4681708E+002, 1.4784218E+002, 1.0476759E+002, 1.1439609E+002, 1.1656195E+002, 1.1872832E+002, 1.2015983E+002, 1.2419096E+002, 1.2861787E+002, 1.3232159E+002, 1.3423677E+002, 1.3484746E+002, 1.3505467E+002, 1.3506082E+002, 1.3709506E+002, 1.4590662E+002, 1.6194463E+002,-3.0002928E+001, 1.0950837E-001, 4.4430282E-002
 1.0900169E+003, 1.3216447E+002, 1.3224867E+002, 1.1920620E+002, 1.3725108E+002, 1.4003613E+002, 1.1547194E+002, 1.3521342E+002, 1.4606067E+002, 1.0463454E+002, 1.1265322E+002, 1.2271756E+002, 1.2978238E+002, 1.3146902E+002, 1.3453168E+002, 1.3680032E+002, 1.3816605E+002, 1.3814003E+002, 1.3778250E+002, 1.3811546E+002, 1.3889632E+002, 1.3987799E+002, 1.4261932E+002, 1.4242827E+002, 1.0589955E+002, 1.1630743E+002, 1.1952878E+002, 1.2251105E+002, 1.2549426E+002, 1.2977179E+002, 1.3463144E+002, 1.3432425E+002, 1.3546558E+002, 1.3796272E+002, 1.3879701E+002, 1.3852428E+002, 1.4143417E+002, 1.4919325E+002, 1.5842657E+002,-2.4742872E+001, 1.0963988E-001, 4.4445861E-002
 1.1000041E+003, 1.3090602E+002, 1.3033450E+002, 1.1712280E+002, 1.3444012E+002, 1.4115515E+002, 1.1772925E+002, 1.3114456E+002, 1.4212968E+002, 1.0275728E+002, 1.1747480E+002, 1.2336692E+002, 1.2774954E+002, 1.3085568E+002, 1.3323564E+002, 1.3430043E+002, 1.3571915E+002, 1.3676537E+002, 1.3751993E+002, 1.3879663E+002, 1.3920323E+002, 1.4039575E+002, 1.4352638E+002, 1.4396594E+002, 1.0725887E+002, 1.3298976E+002, 1.2832034E+002, 1.2240995E+002, 1.2564988E+002, 1.2790644E+002, 1.3058737E+002, 1.3314201E+002, 1.3378578E+002, 1.3409445E+002, 1.3457965E+002, 1.3691910E+002, 1.4113954E+002, 1.4762740E+002, 1.5812976E+002,-1.9032852E+001, 1.0978181E-001, 4.4386871E-002
 1.1100042E+003, 1.3250195E+002, 1.2974460E+002, 1.2023055E+002, 1.3681819E+002, 1.4045711E+002, 1.1855154E+002, 1.3074062E+002, 1.3994162E+002, 1.0904549E+002, 1.1857557E+002, 1.2628373E+002, 1.3148224E+002, 1.3327698E+002, 1.3554225E+002, 1.3686281E+002, 1.3800403E+002, 1.3835838E+002, 1.3801071E+002, 1.3907219E+002, 1.4048436E+002, 1.4106779E+002, 1.4305481E+002, 1.4429845E+002, 1.0615650E+002, 1.2044511E+002, 1.2996687E+002, 1.2922592E+002, 1.2665094E+002, 1.2816136E+002, 1.3037845E+002, 1.3221631E+002, 1.3272119E+002, 1.3337491E+002, 1.3401813E+002, 1.3456566E+002, 1.3681589E+002, 1.4615457E+002, 1.5981767E+002,-3.5505051E+001, 1.0864718E-001, 4.4736851E-002
 1.1200136E+003, 1.3218141E+002, 1.3134221E+002, 1.1917862E+002, 1.3699016E+002, 1.4037544E+002, 1.1854968E+002, 1.3331001E+002, 1.4216695E+002, 1.0155434E+002, 1.1214813E+002, 1.2164104E+002, 1.2993672E+002, 1.3211746E+002, 1.3362643E+002, 1.3540498E+002, 1.3760968E+002, 1.3853670E+002, 1.3926614E+002, 1.3911845E+002, 1.3909694E+002, 1.3955241E+002, 1.4189056E+002, 1.4284908E+002, 1.0680598E+002, 1.2134322E+002, 1.2996550E+002, 1.2644327E+002, 1.2596470E+002, 1.2849719E+002, 1.3226213E+002, 1.3611746E+002, 1.3720844E+002, 1.3642702E+002, 1.3611893E+002, 1.3602966E+002, 1.3920488E+002, 1.5070798E+002, 1.6086757E+002,-2.6465618E+001, 1.0904558E-001, 4.4679701E-002
 1.1300188E+003, 1.3194456E+002, 1.3137413E+002, 1.1904928E+002, 1.3606094E+002, 1.4072350E+002, 1.2047068E+002, 1.3162621E+002, 1.4202553E+002, 1.0510477E+002, 1.1563264E+002, 1.2460497E+002, 1.2990675E+002, 1.3226505E+002, 1.3357613E+002, 1.3482768E+002, 1.3551933E+002, 1.3663782E+002, 1.3791873E+002, 1.3816464E+002, 1.3934554E+002, 1.4004224E+002, 1.4170790E+002, 1.4053619E+002, 1.1017468E+002, 1.2158929E+002, 1.3099825E+002, 1.2967786E+002, 1.2759691E+002, 1.2804051E+002, 1.2977309E+002, 1.3190358E+002, 1.3410727E+002, 1.3528130E+002, 1.3635951E+002, 1.3898721E+002, 1.4140784E+002, 1.4932077E+002, 1.5726135E+002,-2.3180429E+001, 1.0887614E-001, 4.4680800E-002
 1.1400042E+003, 1.3072313E+002, 1.2945494E+002, 1.1787969E+002, 1.3421118E+002, 1.4007851E+002, 1.1692938E+002, 1.3083110E+002, 1.4060432E+002, 1.0771208E+002, 1.1946044E+002, 1.2683595E+002, 1.2886208E+002, 1.3126445E+002, 1.3263989E+002, 1.3457620E+002, 1.3563374E+002, 1.3680699E+002, 1.3794640E+002, 1.3810995E+002, 1.3877515E+002, 1.3952863E+002, 1.4198230E+002, 1.4128299E+002, 1.0618924E+002, 1.1842287E+002, 1.2215307E+002, 1.2170007E+002, 1.2707597E+002, 1.3030949E+002, 1.3166237E+002, 1.3204337E+002, 1.3173721E+002, 1.3163931E+002, 1.3343602E+002, 1.3470425E+002, 1.3735872E+002, 1.4613341E+002, 1.6123450E+002,-2.3317463E+001, 1.0808313E-001, 4.4963494E-002
 1.1500135E+003, 1.3406522E+002, 1.3001450E+002, 1.2139516E+002, 1.3829007E+002, 1.4251039E+002, 1.1632949E+002, 1.3174495E+002, 1.4196906E+002, 1.1035459E+002, 1.2185143E+002, 1.2768362E+002, 1.3183186E+002, 1.3369057E+002, 1.3539047E+002, 1.3676927E+002, 1.3823856E+002, 1.3931781E+002, 1.4056212E+002, 1.4152060E+002, 1.4183458E+002, 1.4273320E+002, 1.4489445E+002, 1.4439047E+002, 1.0620668E+002, 1.1698225E+002, 1.2065157E+002, 1.2271683E+002, 1.2575608E+002, 1.2905084E+002, 1.3132639E+002, 1.3282985E+002, 1.3310556E+002, 1.3354007E+002, 1.3448810E+002, 1.3490105E+002, 1.3740816E+002, 1.4782761E+002, 1.6304320E+002,-3.5550591E+001, 1.0806556E-001, 4.4995677E-002
 1.1600165E+003, 1.3232544E+002, 1.2852483E+002, 1.1950208E+002, 1.3741617E+002, 1.4005807E+002, 1.1509956E+002, 1.2945074E+002, 1.4102419E+002, 1.0196449E+002, 1.1305499E+002, 1.1850980E+002, 1.2644083E+002, 1.3255458E+002, 1.3636087E+002, 1.3775899E+002, 1.3815216E+002, 1.3831578E+002, 1.3900691E+002, 1.3919188E+002, 1.3912138E+002, 1.4004475E+002, 1.4221986E+002, 1.4201633E+002, 1.0384393E+002, 1.1410027E+002, 1.2177514E+002, 1.2088315E+002, 1.2396474E+002, 1.2705208E+002, 1.2713972E+002, 1.2980040E+002, 1.3364536E+002, 1.3426695E+002, 1.3486958E+002, 1.3617557E+002, 1.3698439E+002, 1.4273746E+002, 1.6061885E+002,-2.1829878E+001, 1.0826723E-001, 4.4911053E-002
 1.1700096E+003, 1.3127692E+002, 1.2944211E+002, 1.1804736E+002, 1.3443385E+002, 1.4134952E+002, 1.1479976E+002, 1.3040266E+002, 1.4312392E+002, 1.0598801E+002, 1.2024128E+002, 1.2411272E+002, 1.2904425E+002, 1.3155055E+002, 1.3311951E+002, 1.3466971E+002, 1.3598279E+002, 1.3681027E+002, 1.3711653E+002, 1.3780214E+002, 1.3866502E+002, 1.4246719E+002, 1.4459752E+002, 1.4349071E+002, 1.0390204E+002, 1.1314101E+002, 1.2000777E+002, 1.1911241E+002, 1.2313953E+002, 1.2711202E+002, 1.3025038E+002, 1.3242165E+002, 1.3408862E+002, 1.3485152E+002, 1.3527563E+002, 1.3554312E+002, 1.3830936E+002, 1.5115923E+002, 1.6648955E+002,-2.1107788E+001, 1.0751317E-001, 4.5175482E-002
 1.1800146E+003, 1.3358443E+002, 1.3018535E+002, 1.1911259E+002, 1.3776091E+002, 1.4387981E+002, 1.1567474E+002, 1.3145839E+002, 1.4342291E+002, 1.0183887E+002, 1.1732244E+002, 1.2691592E+002, 1.3203075E+002, 1.3504829E+002, 1.3638210E+002, 1.3768657E+002, 1.3888655E+002, 1.3910767E+002, 1.3983167E+002, 1.4172920E+002, 1.4351276E+002, 1.4588908E+002, 1.4634175E+002, 1.4548805E+002, 1.0249122E+002, 1.1395883E+002, 1.1816811E+002, 1.2222872E+002, 1.2455475E+002, 1.2747795E+002, 1.3101517E+002, 1.3317795E+002, 1.3416684E+002, 1.3486345E+002, 1.3540173E+002, 1.3651039E+002, 1.3877560E+002, 1.4796590E+002, 1.6624942E+002,-3.3993374E+001, 1.0722257E-001, 4.5243673E-002
 1.1900074E+003, 1.3338376E+002, 1.2962886E+002, 1.1974036E+002, 1.3751012E+002, 1.4290079E+002, 1.1634991E+002, 1.2952748E+002, 1.4300919E+002, 1.0386581E+002, 1.1666309E+002, 1.2514653E+002, 1.3077888E+002, 1.3276724E+002, 1.3423686E+002, 1.3697005E+002, 1.3920273E+002, 1.3997098E+002, 1.4058594E+002, 1.4144913E+002, 1.4196458E+002, 1.4276492E+002, 1.4517966E+002, 1.4754961E+002, 1.0593678E+002, 1.1535119E+002, 1.2160542E+002, 1.2382462E+002, 1.2440096E+002, 1.2523569E+002, 1.2683080E+002, 1.2936957E+002, 1.3346373E+002, 1.3526344E+002, 1.3663461E+002, 1.3755272E+002, 1.4034460E+002, 1.4746738E+002, 1.6246577E+002,-3.3458801E+001, 1.0715839E-001, 4.5298204E-002
 1.2000040E+003, 1.3320113E+002, 1.2973814E+002, 1.2093978E+002, 1.3684569E+002, 1.4181789E+002, 1.1623531E+002, 1.3048409E+002, 1.4249506E+002, 1.0741777E+002, 1.1655151E+002, 1.2357042E+002, 1.2868538E+002, 1.3240015E+002, 1.3475191E+002, 1.3679961E+002, 1.3790019E+002, 1.3802841E+002, 1.3854358E+002, 1.3892728E+002, 1.4017337E+002, 1.4276572E+002, 1.4516884E+002, 1.4492113E+002, 1.0557806E+002, 1.1586704E+002, 1.2409596E+002, 1.2246703E+002, 1.2441222E+002, 1.2677439E+002, 1.2890378E+002, 1.3133261E+002, 1.3340059E+002, 1.3419867E+002, 1.3473538E+002, 1.3529814E+002, 1.3841754E+002, 1.4858585E+002, 1.6038892E+002,-2.9981844E+001, 1.0714488E-001, 4.5305517E-002
 1.2100024E+003, 1.3305269E+002, 1.3049246E+002, 1.1983125E+002, 1.3706752E+002, 1.4225929E+002, 1.1737236E+002, 1.3106172E+002, 1.4304329E+002, 1.0592062E+002, 1.2087650E+002, 1.2669815E+002, 1.3141469E+002, 1.3414243E+002, 1.3487540E+002, 1.3696149E+002, 1.3829599E+002, 1.3916229E+002, 1.3964732E+002, 1.4024808E+002, 1.4098724E+002, 1.4220247E+002, 1.4449474E+002, 1.4465524E+002, 1.0798570E+002, 1.1643385E+002, 1.1922290E+002, 1.2350690E+002, 1.2627077E+002, 1.2756995E+002, 1.2940964E+002, 1.3294820E+002, 1.3414467E+002, 1.3495189E+002, 1.3556902E+002, 1.3650113E+002, 1.3852182E+002, 1.4794673E+002, 1.6458891E+002,-2.0411860E+001, 1.0683376E-001, 4.5386001E-002
 1.2200073E+003, 1.3274051E+002, 1.3017973E+002, 1.1860928E+002, 1.3765952E+002, 1.4195271E+002, 1.1710889E+002, 1.3120406E+002, 1.4222626E+002, 1.0530706E+002, 1.1871780E+002, 1.2418159E+002, 1.2983971E+002, 1.3374525E+002, 1.3602940E+002, 1.3760663E+002, 1.3874678E+002, 1.3862189E+002, 1.3969807E+002, 1.3985457E+002, 1.4085237E+002, 1.4253651E+002, 1.4368317E+002, 1.4365742E+002, 1.0976776E+002, 1.2056588E+002, 1.1994920E+002, 1.1957014E+002, 1.2337675E+002, 1.2688491E+002, 1.3130273E+002, 1.3358014E+002, 1.3420427E+002, 1.3473666E+002, 1.3556125E+002, 1.3586394E+002, 1.3752711E+002, 1.4496761E+002, 1.6623517E+002,-4.0741722E+001, 1.0673684E-001, 4.5470834E-002
 1.2300186E+003, 1.3318161E+002, 1.2943164E+002, 1.1961842E+002, 1.3741045E+002, 1.4251599E+002, 1.1544347E+002, 1.3140004E+002, 1.4145142E+002, 1.0150884E+002, 1.1393217E+002, 1.2431258E+002, 1.3058080E+002, 1.3344557E+002, 1.3482031E+002, 1.3610031E+002, 1.3724547E+002, 1.3824130E+002, 1.3919351E+002, 1.3953804E+002, 1.4064926E+002, 1.4148041E+002, 1.4579298E+002, 1.4769450E+002, 1.0304747E+002, 1.1309912E+002, 1.2068144E+002, 1.2358725E+002, 1.2663400E+002, 1.2783237E+002, 1.3052509E+002, 1.3270694E+002, 1.3381612E+002, 1.3440126E+002, 1.3527115E+002, 1.3627878E+002, 1.3804822E+002, 1.4781123E+002, 1.6201851E+002,-3.2654613E+001, 1.0664585E-001, 4.5479327E-002
 1.2400063E+003, 1.3425787E+002, 1.2955971E+002, 1.2129656E+002, 1.3867630E+002, 1.4280074E+002, 1.1723947E+002, 1.2996663E+002, 1.4147302E+002, 1.0648837E+002, 1.1389970E+002, 1.2688435E+002, 1.3288060E+002, 1.3426558E+002, 1.3527615E+002, 1.3778433E+002, 1.3964508E+002, 1.3984055E+002, 1.3952292E+002, 1.4036795E+002, 1.4149940E+002, 1.4344200E+002, 1.4499388E+002, 1.4282492E+002, 1.0411961E+002, 1.1821638E+002, 1.2255906E+002, 1.2345897E+002, 1.2423447E+002, 1.2596180E+002, 1.2814555E+002, 1.3064041E+002, 1.3316454E+002, 1.3434161E+002, 1.3547238E+002, 1.3616980E+002, 1.3851965E+002, 1.4864656E+002, 1.6123459E+002,-2.6557106E+001, 1.0567996E-001, 4.5793034E-002
 1.2500202E+003, 1.3429181E+002, 1.3226826E+002, 1.2156958E+002, 1.3830872E+002, 1.4299715E+002, 1.1838464E+002, 1.3255397E+002, 1.4586620E+002, 1.0454751E+002, 1.1699824E+002, 1.2827792E+002, 1.3335043E+002, 1.3612590E+002, 1.3718100E+002, 1.3780826E+002, 1.3902214E+002, 1.4024214E+002, 1.4043022E+002, 1.4124225E+002, 1.4227242E+002, 1.4255495E+002, 1.4479449E+002, 1.4571255E+002, 1.0305526E+002, 1.1780165E+002, 1.3051866E+002, 1.2711181E+002, 1.2672958E+002, 1.2953145E+002, 1.3205817E+002, 1.3485027E+002, 1.3603703E+002, 1.3650514E+002, 1.3673341E+002, 1.3775092E+002, 1.4249380E+002, 1.5222749E+002, 1.6842593E+002,-2.6357435E+001, 1.0554183E-001, 4.5875054E-002
 1.2600084E+003, 1.3469896E+002, 1.3121219E+002, 1.2110336E+002, 1.3922951E+002, 1.4376401E+002, 1.1643153E+002, 1.3287209E+002, 1.4433293E+002, 1.0323241E+002, 1.1456020E+002, 1.2608323E+002, 1.3068909E+002, 1.3348486E+002, 1.3505821E+002, 1.3779230E+002, 1.3935986E+002, 1.4110274E+002, 1.4280461E+002, 1.4359608E+002, 1.4367506E+002, 1.4356181E+002, 1.4523196E+002, 1.4651582E+002, 1.0545671E+002, 1.1891315E+002, 1.2619578E+002, 1.2302987E+002, 1.2500005E+002, 1.2768305E+002, 1.3106407E+002, 1.3465988E+002, 1.3659460E+002, 1.3709521E+002, 1.3746556E+002, 1.3814044E+002, 1.4003096E+002, 1.4878923E+002, 1.6701259E+002,-3.2297066E+001, 1.0558143E-001, 4.5877419E-002
 1.2700225E+003, 1.3321817E+002, 1.3072502E+002, 1.1987282E+002, 1.3785574E+002, 1.4192593E+002, 1.1755997E+002, 1.3127695E+002, 1.4333813E+002, 1.0212814E+002, 1.1459422E+002, 1.2479337E+002, 1.3140933E+002, 1.3423068E+002, 1.3583003E+002, 1.3729245E+002, 1.3879802E+002, 1.3972253E+002, 1.4090533E+002, 1.4162329E+002, 1.4145502E+002, 1.4082957E+002, 1.4232091E+002, 1.4039635E+002, 1.0984840E+002, 1.1942797E+002, 1.2147016E+002, 1.2353700E+002, 1.2501005E+002, 1.2712151E+002, 1.3051570E+002, 1.3311217E+002, 1.3505775E+002, 1.3629211E+002, 1.3733316E+002, 1.3764995E+002, 1.4056491E+002, 1.4952769E+002, 1.5980176E+002,-2.7517384E+001, 1.0606007E-001, 4.5693845E-002
 1.2800144E+003, 1.3342319E+002, 1.3163992E+002, 1.1967429E+002, 1.3763536E+002, 1.4295990E+002, 1.1880506E+002, 1.3264458E+002, 1.4347015E+002, 1.0401608E+002, 1.1837846E+002, 1.2873302E+002, 1.3236932E+002, 1.3402797E+002, 1.3560385E+002, 1.3694556E+002, 1.3856161E+002, 1.3947549E+002, 1.4057231E+002, 1.4150595E+002, 1.4182094E+002, 1.4375627E+002, 1.4541518E+002, 1.4430159E+002, 1.0681614E+002, 1.2000649E+002, 1.2226788E+002, 1.2347902E+002, 1.2712249E+002, 1.3091541E+002, 1.3316263E+002, 1.3421878E+002, 1.3476259E+002, 1.3550998E+002, 1.3643340E+002, 1.3759038E+002, 1.3933879E+002, 1.5220160E+002, 1.6545587E+002,-3.2031334E+001, 1.0509043E-001, 4.5993991E-002
 1.2900002E+003, 1.3546048E+002, 1.3181181E+002, 1.2238279E+002, 1.3944566E+002, 1.4455298E+002, 1.1775365E+002, 1.3362863E+002, 1.4405315E+002, 1.0125146E+002, 1.1701101E+002, 1.2669995E+002, 1.3174295E+002, 1.3373036E+002, 1.3473370E+002, 1.3698224E+002, 1.3905876E+002, 1.4062820E+002, 1.4102988E+002, 1.4183974E+002, 1.4235881E+002, 1.4475134E+002, 1.4617989E+002, 1.4670325E+002, 1.0217035E+002, 1.1504488E+002, 1.2761644E+002, 1.2654555E+002, 1.2767055E+002, 1.3000291E+002, 1.3356639E+002, 1.3571696E+002, 1.3567950E+002, 1.3531316E+002, 1.3610883E+002, 1.3707526E+002, 1.3916982E+002, 1.5121605E+002, 1.6985420E+002,-3.3720440E+001, 1.0524561E-001, 4.6037097E-002
 1.3000136E+003, 1.3282318E+002, 1.3289523E+002, 1.1911475E+002, 1.3728983E+002, 1.4206497E+002, 1.2016048E+002, 1.3517508E+002, 1.4335013E+002, 1.0604729E+002, 1.1454780E+002, 1.2502665E+002, 1.2776673E+002, 1.3118915E+002, 1.3460410E+002, 1.3699176E+002, 1.3789949E+002, 1.3853484E+002, 1.3938007E+002, 1.4032773E+002, 1.4075134E+002, 1.4287445E+002, 1.4452084E+002, 1.4351149E+002, 1.0824964E+002, 1.2100492E+002, 1.2889948E+002, 1.3147707E+002, 1.3055942E+002, 1.3010593E+002, 1.3313841E+002, 1.3571147E+002, 1.3716243E+002, 1.3675130E+002, 1.3688396E+002, 1.3764479E+002, 1.3973698E+002, 1.4742403E+002, 1.6151968E+002,-3.4044495E+001, 1.0538053E-001, 4.5940030E-002
 1.3100196E+003, 1.3362851E+002, 1.3241368E+002, 1.2119850E+002, 1.3745135E+002, 1.4223567E+002, 1.1624896E+002, 1.3456268E+002, 1.4642941E+002, 1.0615949E+002, 1.1653637E+002, 1.2735744E+002, 1.3403371E+002, 1.3551558E+002, 1.3656972E+002, 1.3717159E+002, 1.3785052E+002, 1.3819299E+002, 1.3860620E+002, 1.3993425E+002, 1.4151918E+002, 1.4294998E+002, 1.4441994E+002, 1.4487440E+002, 1.0276599E+002, 1.1437772E+002, 1.2287257E+002, 1.2450497E+002, 1.2740325E+002, 1.3073303E+002, 1.3391974E+002, 1.3572560E+002, 1.3647528E+002, 1.3735455E+002, 1.3905205E+002, 1.4045126E+002, 1.4366042E+002, 1.5039891E+002, 1.6146986E+002,-2.7456417E+001, 1.0476168E-001, 4.6122722E-002
 1.3200043E+003, 1.3491757E+002, 1.3088637E+002, 1.2315399E+002, 1.3819016E+002, 1.4340855E+002, 1.1602571E+002, 1.3329120E+002, 1.4334219E+002, 1.0498254E+002, 1.2351154E+002, 1.3011778E+002, 1.3368680E+002, 1.3505275E+002, 1.3648195E+002, 1.3776338E+002, 1.3855774E+002, 1.3938821E+002, 1.3960982E+002, 1.4081647E+002, 1.4177776E+002, 1.4315866E+002, 1.4598065E+002, 1.4707889E+002, 1.0470203E+002, 1.2230203E+002, 1.2283459E+002, 1.2552611E+002, 1.2671620E+002, 1.3093030E+002, 1.3401398E+002, 1.3517471E+002, 1.3552895E+002, 1.3615263E+002, 1.3700584E+002, 1.3727655E+002, 1.3788368E+002, 1.4934174E+002, 1.6820682E+002,-3.2831524E+001, 1.0438909E-001, 4.6284620E-002
 1.3300169E+003, 1.3500793E+002, 1.3135667E+002, 1.2078617E+002, 1.4042322E+002, 1.4381441E+002, 1.1727756E+002, 1.3285226E+002, 1.4394022E+002, 1.0324590E+002, 1.1373718E+002, 1.2573315E+002, 1.3166988E+002, 1.3535086E+002, 1.3704910E+002, 1.3860472E+002, 1.4100293E+002, 1.4182458E+002, 1.4251384E+002, 1.4271829E+002, 1.4308868E+002, 1.4373982E+002, 1.4464464E+002, 1.4492322E+002, 1.0504671E+002, 1.1531296E+002, 1.2112155E+002, 1.2492350E+002, 1.2675191E+002, 1.2888605E+002, 1.3164844E+002, 1.3498010E+002, 1.3712373E+002, 1.3794852E+002, 1.3863188E+002, 1.3898782E+002, 1.3970056E+002, 1.4767938E+002, 1.6662189E+002,-2.5875568E+001, 1.0415929E-001, 4.6363160E-002
 1.3400213E+003, 1.3475291E+002, 1.3200230E+002, 1.2231800E+002, 1.3808894E+002, 1.4385181E+002, 1.1861118E+002, 1.3277950E+002, 1.4461626E+002, 1.0923133E+002, 1.2428043E+002, 1.3085614E+002, 1.3409135E+002, 1.3485112E+002, 1.3649443E+002, 1.3804881E+002, 1.3857217E+002, 1.3907100E+002, 1.3946652E+002, 1.4044301E+002, 1.4256783E+002, 1.4552765E+002, 1.4682817E+002, 1.4567522E+002, 1.0821681E+002, 1.1873388E+002, 1.2342494E+002, 1.2549352E+002, 1.2847339E+002, 1.3169841E+002, 1.3293509E+002, 1.3355739E+002, 1.3435986E+002, 1.3542146E+002, 1.3616888E+002, 1.3750787E+002, 1.4249927E+002, 1.5401706E+002, 1.6695390E+002,-3.2775356E+001, 1.0376023E-001, 4.6520844E-002
 1.3500144E+003, 1.3624422E+002, 1.3291519E+002, 1.2335249E+002, 1.4025299E+002, 1.4512718E+002, 1.1871351E+002, 1.3422768E+002, 1.4580438E+002, 1.0349582E+002, 1.2079660E+002, 1.2988246E+002, 1.3385394E+002, 1.3689478E+002, 1.3956497E+002, 1.3986365E+002, 1.4062552E+002, 1.4164938E+002, 1.4245953E+002, 1.4216827E+002, 1.4298898E+002, 1.4558372E+002, 1.4742204E+002, 1.4661104E+002, 1.0784177E+002, 1.1887550E+002, 1.2190019E+002, 1.2343359E+002, 1.2647223E+002, 1.3206906E+002, 1.3528786E+002, 1.3563907E+002, 1.3587120E+002, 1.3712381E+002, 1.3807848E+002, 1.3825412E+002, 1.4199092E+002, 1.5311821E+002, 1.6962979E+002,-3.1093225E+001, 1.0359862E-001, 4.6571001E-002
 1.3600145E+003, 1.3677379E+002, 1.3100595E+002, 1.2316039E+002, 1.4009059E+002, 1.4707036E+002, 1.1556023E+002, 1.3386964E+002, 1.4358798E+002, 1.0315488E+002, 1.1697751E+002, 1.3041765E+002, 1.3488896E+002, 1.3756007E+002, 1.3906557E+002, 1.3997891E+002, 1.4053244E+002, 1.4184212E+002, 1.4321245E+002, 1.4388889E+002, 1.4594232E+002, 1.4796100E+002, 1.5078038E+002, 1.5126003E+002, 1.0613757E+002, 1.1745618E+002, 1.2047232E+002, 1.2282228E+002, 1.2512576E+002, 1.2745825E+002, 1.3205969E+002, 1.3610904E+002, 1.3807700E+002, 1.3829861E+002, 1.3806427E+002, 1.3759326E+002, 1.3793454E+002, 1.5048114E+002, 1.6951813E+002,-2.6606270E+001, 1.0320943E-001, 4.6731818E-002
