s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.1000622E+002, 1.5384959E+002, 1.5703185E+002, 1.5252858E+002, 2.0283148E+002, 1.0618875E+002, 1.6420749E+002, 2.0351546E+002, 1.0337260E+002, 1.3485304E+002, 1.4478590E+002, 1.5832576E+002, 1.6931830E+002, 1.7854402E+002, 1.8476067E+002, 1.9025137E+002, 1.9950084E+002, 2.1503183E+002, 2.3770615E+002, 9.5267517E+001, 1.0112736E+002, 1.0573826E+002, 1.1167033E+002, 1.1854216E+002, 1.5786159E+002, 1.6214192E+002, 1.6546773E+002, 1.7040477E+002, 1.7736687E+002, 1.8130977E+002, 1.9019489E+002, 2.0010054E+002, 2.2150563E+002, 2.4027850E+002, 9.9446274E+001, 1.0446976E+002, 1.0565658E+002, 1.0449242E+002, 1.0297499E+002,-2.3598477E+002, 1.6306645E-001, 2.0997711E-002
 7.2000648E+002, 1.5809927E+002, 1.5669519E+002, 1.5780719E+002, 2.0853691E+002, 1.0795370E+002, 1.6491753E+002, 2.0200125E+002, 1.0316681E+002, 1.4291989E+002, 1.4721669E+002, 1.5200832E+002, 1.6977327E+002, 1.8360968E+002, 1.9252615E+002, 2.0245853E+002, 2.1129475E+002, 2.2129881E+002, 2.3970923E+002, 9.6582008E+001, 1.0485055E+002, 1.1012697E+002, 1.1482063E+002, 1.2097802E+002, 1.5689914E+002, 1.6233101E+002, 1.6595961E+002, 1.6900052E+002, 1.7405374E+002, 1.8254758E+002, 1.9112849E+002, 2.0226160E+002, 2.1507004E+002, 2.3596359E+002, 9.7821587E+001, 1.0431914E+002, 1.0671304E+002, 1.0783112E+002, 1.0416857E+002,-2.4714333E+002, 1.6310199E-001, 2.0981628E-002
 7.3000657E+002, 1.5739719E+002, 1.5764450E+002, 1.5455113E+002, 2.1032248E+002, 1.0731796E+002, 1.6523669E+002, 2.0424574E+002, 1.0345108E+002, 1.3418932E+002, 1.4590202E+002, 1.5693681E+002, 1.6617271E+002, 1.7846045E+002, 1.9261322E+002, 1.9705843E+002, 2.0202354E+002, 2.2024867E+002, 2.4847430E+002, 9.9401474E+001, 1.0490103E+002, 1.0894058E+002, 1.1361751E+002, 1.1902576E+002, 1.5813731E+002, 1.6088652E+002, 1.6193948E+002, 1.6320586E+002, 1.6724654E+002, 1.7426505E+002, 1.8657021E+002, 1.9769724E+002, 2.1338847E+002, 2.3649200E+002, 9.9304977E+001, 1.0221407E+002, 1.0490948E+002, 1.0709658E+002, 1.0610007E+002,-2.3610408E+002, 1.6302837E-001, 2.1014940E-002
 7.4000432E+002, 1.5557704E+002, 1.5736874E+002, 1.5390903E+002, 2.0747534E+002, 1.0534674E+002, 1.6407812E+002, 2.0535138E+002, 1.0267674E+002, 1.3656232E+002, 1.4888753E+002, 1.5648654E+002, 1.6622855E+002, 1.7783502E+002, 1.9120088E+002, 1.9677921E+002, 2.0313271E+002, 2.1376414E+002, 2.4900845E+002, 9.3820511E+001, 1.0005061E+002, 1.0630400E+002, 1.1332589E+002, 1.2266908E+002, 1.5850125E+002, 1.6127272E+002, 1.6438345E+002, 1.6781870E+002, 1.7382901E+002, 1.8194876E+002, 1.9152544E+002, 1.9863766E+002, 2.2295027E+002, 2.3567265E+002, 9.5524605E+001, 1.0272408E+002, 1.0715231E+002, 1.0878871E+002, 1.0757101E+002,-2.3900558E+002, 1.6293490E-001, 2.1057250E-002
 7.5001166E+002, 1.5712349E+002, 1.5750998E+002, 1.5659659E+002, 2.0683292E+002, 1.0794093E+002, 1.6519899E+002, 2.0269016E+002, 1.0464081E+002, 1.3269702E+002, 1.4790257E+002, 1.6223045E+002, 1.7393030E+002, 1.8125957E+002, 1.8896867E+002, 1.9512810E+002, 2.0068375E+002, 2.1416853E+002, 2.4677812E+002, 9.9330360E+001, 1.0306157E+002, 1.0696000E+002, 1.1609030E+002, 1.2280782E+002, 1.5915344E+002, 1.6251880E+002, 1.6543434E+002, 1.7019862E+002, 1.7495459E+002, 1.7901532E+002, 1.8789955E+002, 1.9421750E+002, 2.1904790E+002, 2.4122079E+002, 9.7215576E+001, 1.0545753E+002, 1.0770998E+002, 1.0868719E+002, 1.0700393E+002,-2.4063931E+002, 1.6293061E-001, 2.1059191E-002
 7.6000199E+002, 1.5964824E+002, 1.5874919E+002, 1.6012193E+002, 2.1077022E+002, 1.0805257E+002, 1.6563754E+002, 2.0640892E+002, 1.0420112E+002, 1.4900031E+002, 1.5082426E+002, 1.5578625E+002, 1.6794135E+002, 1.8286931E+002, 1.9140596E+002, 1.9785124E+002, 2.0827666E+002, 2.2493706E+002, 2.4901942E+002, 9.6978508E+001, 1.0270494E+002, 1.0627628E+002, 1.1229593E+002, 1.2282229E+002, 1.5965878E+002, 1.6346001E+002, 1.6566260E+002, 1.6835394E+002, 1.7259703E+002, 1.7953984E+002, 1.9070695E+002, 2.0508606E+002, 2.3199892E+002, 2.4637675E+002, 9.8097343E+001, 1.0369986E+002, 1.0854868E+002, 1.0855024E+002, 1.0605843E+002,-2.4265883E+002, 1.6292351E-001, 2.1062404E-002
 7.7001051E+002, 1.5806041E+002, 1.5948087E+002, 1.5605792E+002, 2.1106166E+002, 1.0706161E+002, 1.6737596E+002, 2.0525533E+002, 1.0581130E+002, 1.3607442E+002, 1.4846774E+002, 1.5585213E+002, 1.7021059E+002, 1.8558060E+002, 1.9365829E+002, 1.9966766E+002, 2.0594858E+002, 2.1808147E+002, 2.4717622E+002, 9.5278313E+001, 1.0021387E+002, 1.0567800E+002, 1.1305647E+002, 1.2123820E+002, 1.6157788E+002, 1.6546086E+002, 1.6780824E+002, 1.6988759E+002, 1.7306129E+002, 1.7703693E+002, 1.8410362E+002, 1.9848813E+002, 2.1812221E+002, 2.4222282E+002, 1.0060717E+002, 1.0653441E+002, 1.0820087E+002, 1.0869842E+002, 1.0681968E+002,-2.4297765E+002, 1.6280508E-001, 2.1116003E-002
 7.8000243E+002, 1.5624237E+002, 1.5909990E+002, 1.5667601E+002, 2.0327930E+002, 1.0877180E+002, 1.6797975E+002, 2.0439349E+002, 1.0492643E+002, 1.3520338E+002, 1.5080492E+002, 1.6070828E+002, 1.6979132E+002, 1.8082956E+002, 1.9059454E+002, 1.9170020E+002, 1.9736322E+002, 2.1113310E+002, 2.4253021E+002, 9.9772057E+001, 1.0384190E+002, 1.0762137E+002, 1.1340949E+002, 1.1938477E+002, 1.6214749E+002, 1.6576637E+002, 1.6883867E+002, 1.7226077E+002, 1.7491849E+002, 1.8056532E+002, 1.8614519E+002, 1.9541122E+002, 2.2571753E+002, 2.4584235E+002, 9.8457138E+001, 1.0483378E+002, 1.0725138E+002, 1.0794773E+002, 1.0618752E+002,-2.3192696E+002, 1.6271321E-001, 2.1157581E-002
 7.9001323E+002, 1.5756177E+002, 1.6064865E+002, 1.5609631E+002, 2.0946939E+002, 1.0711959E+002, 1.6722353E+002, 2.0893309E+002, 1.0578931E+002, 1.4047768E+002, 1.4991475E+002, 1.5665018E+002, 1.6394420E+002, 1.7672112E+002, 1.8877338E+002, 1.9872186E+002, 2.0524475E+002, 2.2623532E+002, 2.5063150E+002, 9.4835373E+001, 1.0416283E+002, 1.0995883E+002, 1.1405525E+002, 1.2326389E+002, 1.5980988E+002, 1.6370413E+002, 1.6774997E+002, 1.7279422E+002, 1.8042410E+002, 1.8611378E+002, 1.9377907E+002, 2.0257457E+002, 2.2641063E+002, 2.4247929E+002, 1.0027598E+002, 1.0546148E+002, 1.0835249E+002, 1.0942390E+002, 1.0782769E+002,-2.4849057E+002, 1.6271137E-001, 2.1158418E-002
 8.0000698E+002, 1.5855432E+002, 1.6132936E+002, 1.5698457E+002, 2.0998494E+002, 1.0869347E+002, 1.6796541E+002, 2.0965779E+002, 1.0636489E+002, 1.4156931E+002, 1.4942633E+002, 1.5786542E+002, 1.6938116E+002, 1.8055084E+002, 1.9142540E+002, 1.9870764E+002, 2.0469312E+002, 2.1601872E+002, 2.4623192E+002, 9.9047508E+001, 1.0513973E+002, 1.1039532E+002, 1.1641309E+002, 1.2408980E+002, 1.5951936E+002, 1.6224080E+002, 1.6394936E+002, 1.6785081E+002, 1.7532925E+002, 1.8565831E+002, 1.9453172E+002, 2.0431454E+002, 2.2297728E+002, 2.4105757E+002, 9.7824158E+001, 1.0532350E+002, 1.1179996E+002, 1.1233406E+002, 1.0892221E+002,-2.3891345E+002, 1.6260591E-001, 2.1206150E-002
 8.1001299E+002, 1.6082802E+002, 1.6192854E+002, 1.5876183E+002, 2.1467383E+002, 1.0904842E+002, 1.6988498E+002, 2.1243085E+002, 1.0346982E+002, 1.4596989E+002, 1.5334682E+002, 1.6117694E+002, 1.7055827E+002, 1.8448138E+002, 1.9690466E+002, 2.0149734E+002, 2.0964813E+002, 2.2318153E+002, 2.4687137E+002, 9.8623299E+001, 1.0359286E+002, 1.0834377E+002, 1.1316767E+002, 1.2054841E+002, 1.6086539E+002, 1.6538057E+002, 1.7136426E+002, 1.7746112E+002, 1.8371953E+002, 1.9076555E+002, 1.9770016E+002, 2.1034746E+002, 2.2222983E+002, 2.3824147E+002, 9.9618385E+001, 1.0472382E+002, 1.0670559E+002, 1.0705467E+002, 1.0341866E+002,-2.3057904E+002, 1.6256785E-001, 2.1223372E-002
 8.2000796E+002, 1.6002089E+002, 1.5758159E+002, 1.6286121E+002, 2.0883391E+002, 1.0836756E+002, 1.6366331E+002, 2.0377307E+002, 1.0530836E+002, 1.4405861E+002, 1.5342622E+002, 1.6745624E+002, 1.7990289E+002, 1.8618851E+002, 1.9230489E+002, 2.0099622E+002, 2.1041965E+002, 2.1785640E+002, 2.3712196E+002, 9.6861206E+001, 1.0450831E+002, 1.0997964E+002, 1.1661439E+002, 1.2372948E+002, 1.5664796E+002, 1.5980435E+002, 1.6257159E+002, 1.6678336E+002, 1.7412955E+002, 1.8129317E+002, 1.9161784E+002, 2.0616229E+002, 2.2114020E+002, 2.3068314E+002, 9.8830009E+001, 1.0633739E+002, 1.0949092E+002, 1.0998353E+002, 1.0713074E+002,-2.3373988E+002, 1.6257183E-001, 2.1221573E-002
 8.3000029E+002, 1.5963374E+002, 1.6222066E+002, 1.6055177E+002, 2.1206366E+002, 1.0628578E+002, 1.7217772E+002, 2.0906316E+002, 1.0542110E+002, 1.4665475E+002, 1.5262805E+002, 1.5848428E+002, 1.6877058E+002, 1.7897281E+002, 1.9261630E+002, 1.9901445E+002, 2.0885304E+002, 2.2820164E+002, 2.5065233E+002, 9.4467957E+001, 9.9754456E+001, 1.0706441E+002, 1.1514213E+002, 1.2083691E+002, 1.6371483E+002, 1.6950621E+002, 1.7346182E+002, 1.7801392E+002, 1.8296864E+002, 1.8759309E+002, 1.9607033E+002, 2.0755017E+002, 2.2731808E+002, 2.3538602E+002, 9.7609451E+001, 1.0403174E+002, 1.0846031E+002, 1.1128450E+002, 1.0903934E+002,-2.3591815E+002, 1.6270664E-001, 2.1160554E-002
 8.4000180E+002, 1.5726840E+002, 1.6342886E+002, 1.5889836E+002, 2.0611577E+002, 1.0679108E+002, 1.7599911E+002, 2.0862302E+002, 1.0566446E+002, 1.3927608E+002, 1.5260719E+002, 1.6142673E+002, 1.7241855E+002, 1.8374417E+002, 1.8622455E+002, 1.9351222E+002, 2.0202142E+002, 2.1990234E+002, 2.4259000E+002, 1.0063161E+002, 1.0481252E+002, 1.0970129E+002, 1.1485809E+002, 1.2247061E+002, 1.6438326E+002, 1.6993292E+002, 1.7356055E+002, 1.7654520E+002, 1.8121687E+002, 1.8803407E+002, 1.8975839E+002, 2.0306743E+002, 2.2170413E+002, 2.3620107E+002, 9.9049454E+001, 1.0579923E+002, 1.1008345E+002, 1.1043089E+002, 1.0805204E+002,-2.3192575E+002, 1.6271506E-001, 2.1156745E-002
 8.5000740E+002, 1.5882327E+002, 1.6023665E+002, 1.6380519E+002, 2.0515663E+002, 1.0750800E+002, 1.6966972E+002, 2.0513919E+002, 1.0590102E+002, 1.4984064E+002, 1.6171718E+002, 1.6855322E+002, 1.7602725E+002, 1.8306013E+002, 1.8711894E+002, 1.9160222E+002, 2.0029257E+002, 2.1857539E+002, 2.5127733E+002, 9.7372208E+001, 1.0557850E+002, 1.1004160E+002, 1.1350751E+002, 1.2185540E+002, 1.6018330E+002, 1.6773564E+002, 1.7101862E+002, 1.7474023E+002, 1.8025186E+002, 1.8620323E+002, 1.9144882E+002, 2.0142084E+002, 2.1529802E+002, 2.3946696E+002, 1.0016142E+002, 1.0579916E+002, 1.0713366E+002, 1.0937148E+002, 1.0986485E+002,-2.4002251E+002, 1.6268241E-001, 2.1171520E-002
 8.6000780E+002, 1.5906001E+002, 1.6140678E+002, 1.5824541E+002, 2.1070688E+002, 1.0822775E+002, 1.7094449E+002, 2.0890991E+002, 1.0436595E+002, 1.3890727E+002, 1.4854718E+002, 1.5876511E+002, 1.7431564E+002, 1.8603307E+002, 1.9473398E+002, 2.0470760E+002, 2.1037050E+002, 2.2352744E+002, 2.4088544E+002, 9.7434776E+001, 1.0394645E+002, 1.1010030E+002, 1.1563629E+002, 1.2260506E+002, 1.6386096E+002, 1.6885950E+002, 1.7225630E+002, 1.7586349E+002, 1.8222493E+002, 1.9014714E+002, 1.9634497E+002, 2.0653534E+002, 2.2509828E+002, 2.4261256E+002, 9.6871094E+001, 1.0273094E+002, 1.0743362E+002, 1.0789237E+002, 1.0661268E+002,-2.4323283E+002, 1.6270857E-001, 2.1159688E-002
 8.7000235E+002, 1.6059962E+002, 1.6340974E+002, 1.6341161E+002, 2.0868829E+002, 1.0969899E+002, 1.7234882E+002, 2.1112410E+002, 1.0675629E+002, 1.4183684E+002, 1.5628630E+002, 1.6545541E+002, 1.7172606E+002, 1.7974358E+002, 1.8786525E+002, 1.9706174E+002, 2.0637975E+002, 2.2062326E+002, 2.4489990E+002, 9.6855247E+001, 1.0459653E+002, 1.1235078E+002, 1.1627422E+002, 1.2517064E+002, 1.6299257E+002, 1.6673657E+002, 1.7031859E+002, 1.7415398E+002, 1.8163914E+002, 1.8729181E+002, 1.9668668E+002, 2.0667644E+002, 2.1983165E+002, 2.3692941E+002, 1.0069456E+002, 1.0729537E+002, 1.0970791E+002, 1.1090413E+002, 1.1034566E+002,-2.3757059E+002, 1.6272902E-001, 2.1150425E-002
 8.8000667E+002, 1.5969092E+002, 1.6382176E+002, 1.5923064E+002, 2.1088370E+002, 1.0895844E+002, 1.7252492E+002, 2.1288527E+002, 1.0605511E+002, 1.3922324E+002, 1.5090337E+002, 1.6177696E+002, 1.7829230E+002, 1.8959396E+002, 1.9316064E+002, 1.9979561E+002, 2.0612962E+002, 2.2191357E+002, 2.4967012E+002, 1.0158034E+002, 1.0569825E+002, 1.1153806E+002, 1.1670565E+002, 1.2182183E+002, 1.6492165E+002, 1.6878612E+002, 1.7333490E+002, 1.7910052E+002, 1.8542747E+002, 1.9329071E+002, 1.9947113E+002, 2.0858365E+002, 2.2734499E+002, 2.4639923E+002, 1.0143380E+002, 1.0590354E+002, 1.0932751E+002, 1.0990434E+002, 1.0716489E+002,-2.4112567E+002, 1.6272351E-001, 2.1152919E-002
 8.9000085E+002, 1.5897649E+002, 1.5993983E+002, 1.6032773E+002, 2.0768657E+002, 1.0891515E+002, 1.6793196E+002, 2.0651056E+002, 1.0537697E+002, 1.3836525E+002, 1.5763269E+002, 1.6539494E+002, 1.7427139E+002, 1.8357678E+002, 1.9128786E+002, 1.9747122E+002, 2.0344238E+002, 2.2093663E+002, 2.4866158E+002, 9.5704674E+001, 1.0239135E+002, 1.0843109E+002, 1.1561761E+002, 1.2512560E+002, 1.6199393E+002, 1.6511940E+002, 1.6749475E+002, 1.7061906E+002, 1.7540828E+002, 1.7917622E+002, 1.8491199E+002, 1.9977943E+002, 2.2846384E+002, 2.4502542E+002, 9.8681023E+001, 1.0527767E+002, 1.0824499E+002, 1.0980909E+002, 1.0788507E+002,-2.4183557E+002, 1.6263407E-001, 2.1193402E-002
 9.0000163E+002, 1.6184813E+002, 1.6205414E+002, 1.6182492E+002, 2.1251622E+002, 1.1120325E+002, 1.6958003E+002, 2.0942763E+002, 1.0715477E+002, 1.4463747E+002, 1.5564270E+002, 1.6164337E+002, 1.6979056E+002, 1.7773639E+002, 1.8729449E+002, 2.0182823E+002, 2.1355212E+002, 2.2733928E+002, 2.5313808E+002, 9.6880547E+001, 1.0558716E+002, 1.1238554E+002, 1.1883768E+002, 1.2546222E+002, 1.6042032E+002, 1.6422333E+002, 1.6730872E+002, 1.7190048E+002, 1.7762518E+002, 1.8464525E+002, 1.9375812E+002, 2.0647534E+002, 2.2234999E+002, 2.3648505E+002, 9.9842857E+001, 1.0696379E+002, 1.1095811E+002, 1.1139462E+002, 1.0943465E+002,-2.3331189E+002, 1.6251168E-001, 2.1248797E-002
 9.1001377E+002, 1.6054482E+002, 1.6390991E+002, 1.5995865E+002, 2.1101387E+002, 1.1066194E+002, 1.7165582E+002, 2.1356778E+002, 1.0650613E+002, 1.4197746E+002, 1.5378009E+002, 1.6428098E+002, 1.7343268E+002, 1.8325383E+002, 1.9070567E+002, 1.9755832E+002, 2.0854988E+002, 2.2168608E+002, 2.5094131E+002, 1.0213741E+002, 1.0714996E+002, 1.1019057E+002, 1.1783797E+002, 1.2242533E+002, 1.6373932E+002, 1.6693549E+002, 1.7023288E+002, 1.7223654E+002, 1.7563466E+002, 1.8409691E+002, 1.9464012E+002, 2.0824365E+002, 2.2504964E+002, 2.4527354E+002, 1.0136781E+002, 1.0763880E+002, 1.0968239E+002, 1.0914915E+002, 1.0664107E+002,-2.4162453E+002, 1.6249233E-001, 2.1257555E-002
 9.2000204E+002, 1.5814525E+002, 1.6103403E+002, 1.5837634E+002, 2.0671114E+002, 1.0934825E+002, 1.6857410E+002, 2.0843915E+002, 1.0608885E+002, 1.4254314E+002, 1.5496547E+002, 1.6341293E+002, 1.6994098E+002, 1.7759610E+002, 1.8819832E+002, 1.9625652E+002, 2.0376089E+002, 2.1875076E+002, 2.4262292E+002, 1.0056702E+002, 1.0458823E+002, 1.0783658E+002, 1.1567215E+002, 1.2429123E+002, 1.6297884E+002, 1.6769057E+002, 1.7115887E+002, 1.7474924E+002, 1.8037144E+002, 1.8669824E+002, 1.9493184E+002, 2.0896349E+002, 2.2570970E+002, 2.4444685E+002, 1.0080675E+002, 1.0555505E+002, 1.0848475E+002, 1.1046970E+002, 1.0913085E+002,-2.2894283E+002, 1.6243371E-001, 2.1284081E-002
 9.3000480E+002, 1.6110283E+002, 1.6198837E+002, 1.6035318E+002, 2.1026089E+002, 1.1269442E+002, 1.6843285E+002, 2.1110394E+002, 1.0642832E+002, 1.4174278E+002, 1.5400191E+002, 1.6182828E+002, 1.7411418E+002, 1.8553082E+002, 1.9198386E+002, 1.9735985E+002, 2.0535240E+002, 2.2403409E+002, 2.5213118E+002, 1.0052274E+002, 1.0854720E+002, 1.1265962E+002, 1.1711322E+002, 1.2346443E+002, 1.6536212E+002, 1.6969510E+002, 1.7187555E+002, 1.7362764E+002, 1.7621506E+002, 1.8367024E+002, 1.9491006E+002, 2.0523488E+002, 2.3212903E+002, 2.5157481E+002, 1.0010536E+002, 1.0580034E+002, 1.1034533E+002, 1.1125162E+002, 1.0829811E+002,-2.3492146E+002, 1.6244233E-001, 2.1280184E-002
 9.4000638E+002, 1.6081891E+002, 1.6287666E+002, 1.6135873E+002, 2.1070267E+002, 1.1039532E+002, 1.6893896E+002, 2.1086031E+002, 1.0883073E+002, 1.4141837E+002, 1.5253778E+002, 1.6064557E+002, 1.7494243E+002, 1.8291922E+002, 1.9093324E+002, 2.0029329E+002, 2.0701221E+002, 2.2089616E+002, 2.4558301E+002, 1.0133090E+002, 1.0796899E+002, 1.1210285E+002, 1.1735174E+002, 1.2386663E+002, 1.6285733E+002, 1.6630547E+002, 1.6874667E+002, 1.7194441E+002, 1.7641119E+002, 1.8580406E+002, 1.9424768E+002, 2.0890829E+002, 2.3454691E+002, 2.4713258E+002, 1.0212337E+002, 1.0945837E+002, 1.1156530E+002, 1.1267083E+002, 1.1168233E+002,-2.3835530E+002, 1.6245219E-001, 2.1275723E-002
 9.5000919E+002, 1.5972174E+002, 1.6140427E+002, 1.5826039E+002, 2.1046051E+002, 1.1044431E+002, 1.7022885E+002, 2.0969586E+002, 1.0428808E+002, 1.3905084E+002, 1.5421881E+002, 1.6126598E+002, 1.7046432E+002, 1.8559732E+002, 1.9435500E+002, 1.9766055E+002, 2.0582571E+002, 2.1926309E+002, 2.4511176E+002, 1.0003160E+002, 1.0521075E+002, 1.1084746E+002, 1.1683105E+002, 1.2345521E+002, 1.6364680E+002, 1.6636739E+002, 1.6891583E+002, 1.7163023E+002, 1.7587494E+002, 1.7903029E+002, 1.8732469E+002, 1.9811465E+002, 2.3151443E+002, 2.5597852E+002, 1.0017104E+002, 1.0418304E+002, 1.0749892E+002, 1.0889170E+002, 1.0634834E+002,-2.4356136E+002, 1.6236278E-001, 2.1316187E-002
 9.6000331E+002, 1.6077560E+002, 1.6197192E+002, 1.6086319E+002, 2.0867694E+002, 1.1278671E+002, 1.6914682E+002, 2.0805061E+002, 1.0871835E+002, 1.4567630E+002, 1.5525415E+002, 1.6597150E+002, 1.7241821E+002, 1.8153984E+002, 1.8902119E+002, 1.9666443E+002, 2.0964117E+002, 2.2295209E+002, 2.5313455E+002, 1.0048515E+002, 1.0656672E+002, 1.1184934E+002, 1.1742501E+002, 1.2616716E+002, 1.6096866E+002, 1.6535622E+002, 1.6860921E+002, 1.7312642E+002, 1.8021478E+002, 1.8760429E+002, 1.9364883E+002, 2.0401711E+002, 2.2578331E+002, 2.4614429E+002, 1.0158930E+002, 1.0870866E+002, 1.1221486E+002, 1.1356579E+002, 1.1190795E+002,-2.3102870E+002, 1.6221732E-001, 2.1382026E-002
 9.7000578E+002, 1.6234340E+002, 1.6460078E+002, 1.6146172E+002, 2.1487431E+002, 1.1069415E+002, 1.7409412E+002, 2.1102286E+002, 1.0868538E+002, 1.4849081E+002, 1.5578998E+002, 1.6153415E+002, 1.7308649E+002, 1.8233095E+002, 1.9000606E+002, 2.0331589E+002, 2.0918513E+002, 2.2865086E+002, 2.6298703E+002, 9.8847076E+001, 1.0600778E+002, 1.1191207E+002, 1.1829076E+002, 1.2667986E+002, 1.6514267E+002, 1.6863602E+002, 1.7180124E+002, 1.7599100E+002, 1.8242879E+002, 1.8703212E+002, 1.9449989E+002, 2.0471265E+002, 2.2364673E+002, 2.4320258E+002, 1.0257466E+002, 1.0733864E+002, 1.1136999E+002, 1.1286516E+002, 1.1083936E+002,-2.4920598E+002, 1.6214204E-001, 2.1416096E-002
 9.8000115E+002, 1.6098830E+002, 1.6360162E+002, 1.5684065E+002, 2.1693527E+002, 1.0918897E+002, 1.7207855E+002, 2.1200006E+002, 1.0672625E+002, 1.3910378E+002, 1.4944978E+002, 1.5619644E+002, 1.6557095E+002, 1.7986288E+002, 1.9710152E+002, 2.0955602E+002, 2.1871329E+002, 2.2772800E+002, 2.4568239E+002, 1.0084596E+002, 1.0437527E+002, 1.0955812E+002, 1.1654433E+002, 1.2481782E+002, 1.6261806E+002, 1.6753065E+002, 1.7312598E+002, 1.7686902E+002, 1.7948642E+002, 1.8362085E+002, 1.9367290E+002, 2.0711256E+002, 2.2901418E+002, 2.4684901E+002, 1.0179691E+002, 1.0647720E+002, 1.0985752E+002, 1.1188534E+002, 1.0934669E+002,-2.2966168E+002, 1.6193604E-001, 2.1509327E-002
 9.9000639E+002, 1.6308229E+002, 1.6500626E+002, 1.5940182E+002, 2.1804324E+002, 1.1180181E+002, 1.7295023E+002, 2.1294759E+002, 1.0912097E+002, 1.4348062E+002, 1.5310178E+002, 1.6172017E+002, 1.7350626E+002, 1.8258888E+002, 1.9469826E+002, 2.0409604E+002, 2.1354796E+002, 2.3158556E+002, 2.5587257E+002, 1.0119428E+002, 1.0703785E+002, 1.1265948E+002, 1.1938126E+002, 1.2646269E+002, 1.6605972E+002, 1.6918997E+002, 1.7495847E+002, 1.8111899E+002, 1.9000946E+002, 1.9649089E+002, 2.0249440E+002, 2.1112793E+002, 2.2566826E+002, 2.3876115E+002, 1.0160356E+002, 1.0811135E+002, 1.1183960E+002, 1.1380641E+002, 1.1234456E+002,-2.3224232E+002, 1.6181327E-001, 2.1564895E-002
 1.0000043E+003, 1.6150829E+002, 1.6179004E+002, 1.6092847E+002, 2.1229468E+002, 1.1130170E+002, 1.7016238E+002, 2.0765286E+002, 1.0755489E+002, 1.4509300E+002, 1.5485611E+002, 1.6414493E+002, 1.7885834E+002, 1.8446429E+002, 1.9296486E+002, 2.0287392E+002, 2.0883972E+002, 2.2097504E+002, 2.4890231E+002, 9.9645821E+001, 1.0592744E+002, 1.1286879E+002, 1.1827126E+002, 1.2475703E+002, 1.6362082E+002, 1.6633199E+002, 1.6781207E+002, 1.7061501E+002, 1.7508777E+002, 1.8439415E+002, 1.9369617E+002, 2.0607338E+002, 2.2107576E+002, 2.4174995E+002, 1.0189020E+002, 1.0698673E+002, 1.1113715E+002, 1.1105864E+002, 1.0972275E+002,-2.2781950E+002, 1.6196263E-001, 2.1497296E-002
 1.0100062E+003, 1.6737782E+002, 1.6569321E+002, 1.7149416E+002, 2.1758136E+002, 1.1305794E+002, 1.7570282E+002, 2.1472243E+002, 1.0665438E+002, 1.5518385E+002, 1.5842422E+002, 1.6657841E+002, 1.7655943E+002, 1.8849319E+002, 1.9799805E+002, 2.0861052E+002, 2.1601407E+002, 2.2900633E+002, 2.5428502E+002, 1.0275056E+002, 1.0771762E+002, 1.1247768E+002, 1.1793748E+002, 1.2886296E+002, 1.6495633E+002, 1.6838072E+002, 1.7266660E+002, 1.8061246E+002, 1.8960918E+002, 1.9732057E+002, 2.0279466E+002, 2.1351245E+002, 2.2657599E+002, 2.3903700E+002, 1.0093653E+002, 1.0572503E+002, 1.0786952E+002, 1.0943050E+002, 1.0759296E+002,-2.3030499E+002, 1.6204371E-001, 2.1460602E-002
 1.0200129E+003, 1.6094458E+002, 1.6572029E+002, 1.6253215E+002, 2.0956943E+002, 1.1073214E+002, 1.7344629E+002, 2.1355974E+002, 1.1015483E+002, 1.4280698E+002, 1.5370824E+002, 1.6446762E+002, 1.7812605E+002, 1.8898346E+002, 1.9607762E+002, 1.9993408E+002, 2.0327002E+002, 2.1442743E+002, 2.4535732E+002, 1.0004406E+002, 1.0554012E+002, 1.1223092E+002, 1.1989420E+002, 1.2774586E+002, 1.6518832E+002, 1.6922517E+002, 1.7239331E+002, 1.7730907E+002, 1.8223964E+002, 1.8977156E+002, 1.9732982E+002, 2.0335760E+002, 2.2184109E+002, 2.4622461E+002, 1.0331145E+002, 1.0962746E+002, 1.1253275E+002, 1.1440318E+002, 1.1204901E+002,-2.3481393E+002, 1.6211030E-001, 2.1430463E-002
 1.0300119E+003, 1.6135188E+002, 1.6522694E+002, 1.6125926E+002, 2.1053740E+002, 1.1225897E+002, 1.7468408E+002, 2.1235912E+002, 1.0863764E+002, 1.5356178E+002, 1.5865291E+002, 1.6083783E+002, 1.7145323E+002, 1.8220685E+002, 1.8883957E+002, 1.9694691E+002, 2.0752446E+002, 2.3059891E+002, 2.5573610E+002, 1.0407230E+002, 1.0710772E+002, 1.1213924E+002, 1.1922693E+002, 1.2417141E+002, 1.6574031E+002, 1.7347699E+002, 1.7996410E+002, 1.8538141E+002, 1.9169295E+002, 1.9352693E+002, 2.0083876E+002, 2.1367194E+002, 2.2705878E+002, 2.4367081E+002, 1.0279251E+002, 1.1032703E+002, 1.1153468E+002, 1.1275331E+002, 1.1148586E+002,-2.5405209E+002, 1.6212054E-001, 2.1425830E-002
