s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 5.0000638E+002, 7.4481842E+001, 7.4844406E+001, 6.7723579E+001, 7.6273834E+001, 7.9448120E+001, 6.7619759E+001, 7.5996338E+001, 8.0917114E+001, 6.2987751E+001, 6.8044479E+001, 7.0057976E+001, 7.0934799E+001, 7.2376083E+001, 7.4359856E+001, 7.5314812E+001, 7.6104706E+001, 7.6345200E+001, 7.6829247E+001, 7.6930893E+001, 7.7201111E+001, 7.8977409E+001, 8.2146667E+001, 8.4078674E+001, 6.4567856E+001, 6.6709831E+001, 6.8137039E+001, 7.0288071E+001, 7.1978638E+001, 7.3236404E+001, 7.5002899E+001, 7.5853348E+001, 7.7026039E+001, 7.8754723E+001, 7.9758080E+001, 8.0218155E+001, 8.0243019E+001, 8.1827225E+001, 8.5196335E+001, 3.1127970E+000, 1.9180812E-001, 7.9892529E-003
 5.1000348E+002, 7.5203194E+001, 7.4803917E+001, 6.8646889E+001, 7.7156075E+001, 7.9806618E+001, 6.7907982E+001, 7.5736771E+001, 8.0766998E+001, 6.3282196E+001, 6.8034203E+001, 6.9891251E+001, 7.1096924E+001, 7.2696983E+001, 7.4386192E+001, 7.5461998E+001, 7.6398788E+001, 7.7591660E+001, 7.8597687E+001, 7.8748489E+001, 7.8770378E+001, 7.9252693E+001, 8.0218597E+001, 8.2834595E+001, 6.2232788E+001, 6.7387611E+001, 6.9943916E+001, 7.1106735E+001, 7.2042076E+001, 7.3072227E+001, 7.4875305E+001, 7.6548637E+001, 7.7266594E+001, 7.8033356E+001, 7.8760750E+001, 7.9419235E+001, 7.9836777E+001, 8.1977409E+001, 8.5303963E+001, 3.5319242E+000, 1.9151525E-001, 8.1218006E-003
 5.1000348E+002, 7.5203194E+001, 7.4803917E+001, 6.8646889E+001, 7.7156075E+001, 7.9806618E+001, 6.7907982E+001, 7.5736771E+001, 8.0766998E+001, 6.3282196E+001, 6.8034203E+001, 6.9891251E+001, 7.1096924E+001, 7.2696983E+001, 7.4386192E+001, 7.5461998E+001, 7.6398788E+001, 7.7591660E+001, 7.8597687E+001, 7.8748489E+001, 7.8770378E+001, 7.9252693E+001, 8.0218597E+001, 8.2834595E+001, 6.2232788E+001, 6.7387611E+001, 6.9943916E+001, 7.1106735E+001, 7.2042076E+001, 7.3072227E+001, 7.4875305E+001, 7.6548637E+001, 7.7266594E+001, 7.8033356E+001, 7.8760750E+001, 7.9419235E+001, 7.9836777E+001, 8.1977409E+001, 8.5303963E+001, 3.5319242E+000, 1.9151525E-001, 8.1218006E-003
 5.2001758E+002, 7.5142723E+001, 7.5217171E+001, 6.9204185E+001, 7.6193024E+001, 8.0030960E+001, 6.8108299E+001, 7.6650620E+001, 8.0892601E+001, 6.3609295E+001, 6.8862312E+001, 7.0729385E+001, 7.2414673E+001, 7.3740784E+001, 7.4716095E+001, 7.5655357E+001, 7.6284401E+001, 7.6926613E+001, 7.8138580E+001, 7.8729401E+001, 7.8749352E+001, 7.9405228E+001, 8.0896622E+001, 8.4648491E+001, 6.3059414E+001, 6.7531265E+001, 6.9277161E+001, 7.0383774E+001, 7.1723740E+001, 7.4210480E+001, 7.6095108E+001, 7.7198067E+001, 7.8031769E+001, 7.8626678E+001, 7.9263268E+001, 7.9594612E+001, 7.9917061E+001, 8.1739517E+001, 8.5336014E+001, 2.7490323E+000, 1.9112682E-001, 8.2976054E-003
 5.3003151E+002, 7.4910637E+001, 7.5159615E+001, 6.8975441E+001, 7.6071770E+001, 7.9684700E+001, 6.8361824E+001, 7.6119225E+001, 8.0997810E+001, 6.2381714E+001, 6.8187286E+001, 7.1152039E+001, 7.2367142E+001, 7.3097473E+001, 7.3610245E+001, 7.4957764E+001, 7.6583984E+001, 7.7777962E+001, 7.8216255E+001, 7.8147018E+001, 7.8399635E+001, 7.8701263E+001, 8.1554283E+001, 8.6316132E+001, 6.2492035E+001, 6.7651909E+001, 6.9492752E+001, 7.1047676E+001, 7.2537544E+001, 7.3661842E+001, 7.5228241E+001, 7.5772583E+001, 7.7423065E+001, 7.9284592E+001, 7.9649834E+001, 7.9884789E+001, 8.0015427E+001, 8.2659325E+001, 8.3928368E+001, 3.0224926E+000, 1.9079126E-001, 8.4494771E-003
 5.4000776E+002, 7.5510437E+001, 7.4748283E+001, 6.8428909E+001, 7.7589050E+001, 8.0513344E+001, 6.7991142E+001, 7.5614998E+001, 8.0638695E+001, 6.3189499E+001, 6.7300194E+001, 6.9639648E+001, 7.1938469E+001, 7.4065529E+001, 7.5326828E+001, 7.6829506E+001, 7.7409714E+001, 7.7663170E+001, 7.7731270E+001, 7.8266769E+001, 7.9172173E+001, 7.9567574E+001, 8.1096626E+001, 8.4377106E+001, 6.3435410E+001, 6.6957405E+001, 7.1023087E+001, 7.1417213E+001, 7.1731125E+001, 7.2484421E+001, 7.4335358E+001, 7.5843376E+001, 7.7430763E+001, 7.8224556E+001, 7.8888374E+001, 7.9395569E+001, 7.9855751E+001, 8.1522118E+001, 8.4379143E+001, 3.2062864E+000, 1.9048929E-001, 8.5861515E-003
 5.4000776E+002, 7.5510437E+001, 7.4748283E+001, 6.8428909E+001, 7.7589050E+001, 8.0513344E+001, 6.7991142E+001, 7.5614998E+001, 8.0638695E+001, 6.3189499E+001, 6.7300194E+001, 6.9639648E+001, 7.1938469E+001, 7.4065529E+001, 7.5326828E+001, 7.6829506E+001, 7.7409714E+001, 7.7663170E+001, 7.7731270E+001, 7.8266769E+001, 7.9172173E+001, 7.9567574E+001, 8.1096626E+001, 8.4377106E+001, 6.3435410E+001, 6.6957405E+001, 7.1023087E+001, 7.1417213E+001, 7.1731125E+001, 7.2484421E+001, 7.4335358E+001, 7.5843376E+001, 7.7430763E+001, 7.8224556E+001, 7.8888374E+001, 7.9395569E+001, 7.9855751E+001, 8.1522118E+001, 8.4379143E+001, 3.2062864E+000, 1.9048929E-001, 8.5861515E-003
 5.5000487E+002, 7.5396278E+001, 7.5449585E+001, 6.8528885E+001, 7.7023041E+001, 8.0636902E+001, 6.8071037E+001, 7.7932144E+001, 8.0345581E+001, 6.1258774E+001, 6.9157372E+001, 7.1257782E+001, 7.2573196E+001, 7.3757751E+001, 7.4707962E+001, 7.5928383E+001, 7.7211693E+001, 7.7984268E+001, 7.9149551E+001, 7.9606277E+001, 7.9393150E+001, 7.9347328E+001, 8.0978661E+001, 8.3720665E+001, 6.4237541E+001, 6.6450584E+001, 6.9191193E+001, 7.0955956E+001, 7.3265396E+001, 7.4566032E+001, 7.6114723E+001, 7.8133324E+001, 7.9613220E+001, 7.9477982E+001, 7.9006660E+001, 7.8920166E+001, 7.9397087E+001, 8.1922447E+001, 8.6508499E+001, 3.9669170E+000, 1.9013003E-001, 8.7487539E-003
 5.5000487E+002, 7.5396278E+001, 7.5449585E+001, 6.8528885E+001, 7.7023041E+001, 8.0636902E+001, 6.8071037E+001, 7.7932144E+001, 8.0345581E+001, 6.1258774E+001, 6.9157372E+001, 7.1257782E+001, 7.2573196E+001, 7.3757751E+001, 7.4707962E+001, 7.5928383E+001, 7.7211693E+001, 7.7984268E+001, 7.9149551E+001, 7.9606277E+001, 7.9393150E+001, 7.9347328E+001, 8.0978661E+001, 8.3720665E+001, 6.4237541E+001, 6.6450584E+001, 6.9191193E+001, 7.0955956E+001, 7.3265396E+001, 7.4566032E+001, 7.6114723E+001, 7.8133324E+001, 7.9613220E+001, 7.9477982E+001, 7.9006660E+001, 7.8920166E+001, 7.9397087E+001, 8.1922447E+001, 8.6508499E+001, 3.9669170E+000, 1.9013003E-001, 8.7487539E-003
 5.6001744E+002, 7.5013268E+001, 7.6763359E+001, 6.7946884E+001, 7.7310493E+001, 7.9782425E+001, 6.9605568E+001, 7.9381546E+001, 8.1302956E+001, 6.2677006E+001, 6.7407425E+001, 6.9955070E+001, 7.1005898E+001, 7.2589272E+001, 7.4505821E+001, 7.6664597E+001, 7.7904510E+001, 7.8051231E+001, 7.8242332E+001, 7.8385651E+001, 7.8676315E+001, 7.9434074E+001, 8.0888542E+001, 8.3532333E+001, 6.4228195E+001, 6.8407700E+001, 7.0326515E+001, 7.2752289E+001, 7.5814400E+001, 7.7603577E+001, 7.8859528E+001, 7.9857697E+001, 8.0316765E+001, 8.0193672E+001, 8.0022842E+001, 7.9855072E+001, 8.0841522E+001, 8.2525482E+001, 8.5176399E+001, 3.0446317E+000, 1.8974034E-001, 8.9251203E-003
 5.6001744E+002, 7.5013268E+001, 7.6763359E+001, 6.7946884E+001, 7.7310493E+001, 7.9782425E+001, 6.9605568E+001, 7.9381546E+001, 8.1302956E+001, 6.2677006E+001, 6.7407425E+001, 6.9955070E+001, 7.1005898E+001, 7.2589272E+001, 7.4505821E+001, 7.6664597E+001, 7.7904510E+001, 7.8051231E+001, 7.8242332E+001, 7.8385651E+001, 7.8676315E+001, 7.9434074E+001, 8.0888542E+001, 8.3532333E+001, 6.4228195E+001, 6.8407700E+001, 7.0326515E+001, 7.2752289E+001, 7.5814400E+001, 7.7603577E+001, 7.8859528E+001, 7.9857697E+001, 8.0316765E+001, 8.0193672E+001, 8.0022842E+001, 7.9855072E+001, 8.0841522E+001, 8.2525482E+001, 8.5176399E+001, 3.0446317E+000, 1.8974034E-001, 8.9251203E-003
 5.7003381E+002, 7.5545540E+001, 7.5664101E+001, 6.8826393E+001, 7.7476067E+001, 8.0334160E+001, 6.9031013E+001, 7.7367325E+001, 8.0593956E+001, 6.3450451E+001, 6.8152596E+001, 6.9953407E+001, 7.1572197E+001, 7.2581429E+001, 7.4103012E+001, 7.6177147E+001, 7.8130249E+001, 7.9028648E+001, 7.9160973E+001, 7.9230965E+001, 7.9152534E+001, 7.9526283E+001, 8.1097374E+001, 8.4517517E+001, 6.3890503E+001, 6.7695427E+001, 6.9330307E+001, 7.2725739E+001, 7.3586975E+001, 7.4903244E+001, 7.6231194E+001, 7.7179337E+001, 7.7731201E+001, 7.8366219E+001, 7.8829483E+001, 7.9242081E+001, 7.9495567E+001, 8.1575706E+001, 8.4449501E+001, 3.0656211E+000, 1.8944986E-001, 9.0565979E-003
 5.7003381E+002, 7.5545540E+001, 7.5664101E+001, 6.8826393E+001, 7.7476067E+001, 8.0334160E+001, 6.9031013E+001, 7.7367325E+001, 8.0593956E+001, 6.3450451E+001, 6.8152596E+001, 6.9953407E+001, 7.1572197E+001, 7.2581429E+001, 7.4103012E+001, 7.6177147E+001, 7.8130249E+001, 7.9028648E+001, 7.9160973E+001, 7.9230965E+001, 7.9152534E+001, 7.9526283E+001, 8.1097374E+001, 8.4517517E+001, 6.3890503E+001, 6.7695427E+001, 6.9330307E+001, 7.2725739E+001, 7.3586975E+001, 7.4903244E+001, 7.6231194E+001, 7.7179337E+001, 7.7731201E+001, 7.8366219E+001, 7.8829483E+001, 7.9242081E+001, 7.9495567E+001, 8.1575706E+001, 8.4449501E+001, 3.0656211E+000, 1.8944986E-001, 9.0565979E-003
 5.8002778E+002, 7.5533318E+001, 7.5282890E+001, 6.8613510E+001, 7.7606773E+001, 8.0379662E+001, 6.8296616E+001, 7.6835144E+001, 8.0716919E+001, 6.4661041E+001, 6.8218910E+001, 7.0131248E+001, 7.1605797E+001, 7.3298134E+001, 7.5294746E+001, 7.7487976E+001, 7.7941925E+001, 7.8139160E+001, 7.8534477E+001, 7.8521927E+001, 7.9147133E+001, 7.9464279E+001, 8.1096359E+001, 8.5062340E+001, 6.4051346E+001, 6.6313644E+001, 6.9755577E+001, 7.1427849E+001, 7.2601921E+001, 7.3908806E+001, 7.4395401E+001, 7.5874275E+001, 7.7500679E+001, 7.8666649E+001, 7.8491386E+001, 7.8649773E+001, 7.9860970E+001, 8.2971199E+001, 8.5680573E+001, 3.2004056E+000, 1.8902525E-001, 9.2487726E-003
 5.9001690E+002, 7.5594910E+001, 7.5684814E+001, 6.8731476E+001, 7.6944069E+001, 8.1109200E+001, 6.8681389E+001, 7.7439819E+001, 8.0933220E+001, 6.2766373E+001, 6.9599144E+001, 7.1132515E+001, 7.2183311E+001, 7.3178528E+001, 7.4404510E+001, 7.5474617E+001, 7.6860954E+001, 7.7998833E+001, 7.8945824E+001, 7.9258347E+001, 7.9464195E+001, 8.1258911E+001, 8.2841164E+001, 8.5289787E+001, 6.4017250E+001, 6.6563034E+001, 7.0301231E+001, 7.0942345E+001, 7.2173050E+001, 7.4007355E+001, 7.6305748E+001, 7.8111488E+001, 7.9660172E+001, 8.0074142E+001, 8.0077057E+001, 7.9921112E+001, 8.0111526E+001, 8.2055466E+001, 8.4885658E+001, 3.1395254E+000, 1.8871416E-001, 9.3895709E-003
 6.0002426E+002, 7.6416687E+001, 7.6382027E+001, 6.8123787E+001, 7.9479904E+001, 8.1646362E+001, 6.9781212E+001, 7.8838219E+001, 8.0526657E+001, 6.2932579E+001, 6.7464157E+001, 6.8952644E+001, 7.0777649E+001, 7.3332405E+001, 7.6427307E+001, 7.8663513E+001, 7.9577095E+001, 8.0147423E+001, 8.0162025E+001, 8.0179634E+001, 8.0160828E+001, 8.0138298E+001, 8.3023041E+001, 8.5831047E+001, 6.3971737E+001, 6.7398399E+001, 7.1711739E+001, 7.4732559E+001, 7.5876915E+001, 7.7601944E+001, 7.9036209E+001, 7.9392754E+001, 7.9279770E+001, 7.9222679E+001, 7.9339745E+001, 7.9443718E+001, 7.9503128E+001, 8.1784882E+001, 8.5480721E+001, 3.0561879E+000, 1.8835829E-001, 9.5506394E-003
 6.0002426E+002, 7.6416687E+001, 7.6382027E+001, 6.8123787E+001, 7.9479904E+001, 8.1646362E+001, 6.9781212E+001, 7.8838219E+001, 8.0526657E+001, 6.2932579E+001, 6.7464157E+001, 6.8952644E+001, 7.0777649E+001, 7.3332405E+001, 7.6427307E+001, 7.8663513E+001, 7.9577095E+001, 8.0147423E+001, 8.0162025E+001, 8.0179634E+001, 8.0160828E+001, 8.0138298E+001, 8.3023041E+001, 8.5831047E+001, 6.3971737E+001, 6.7398399E+001, 7.1711739E+001, 7.4732559E+001, 7.5876915E+001, 7.7601944E+001, 7.9036209E+001, 7.9392754E+001, 7.9279770E+001, 7.9222679E+001, 7.9339745E+001, 7.9443718E+001, 7.9503128E+001, 8.1784882E+001, 8.5480721E+001, 3.0561879E+000, 1.8835829E-001, 9.5506394E-003
 6.1003805E+002, 7.5238693E+001, 7.5496544E+001, 6.8293304E+001, 7.6797974E+001, 8.0624809E+001, 6.8282692E+001, 7.7344666E+001, 8.0862274E+001, 6.5176048E+001, 6.7776062E+001, 6.9812508E+001, 7.1316940E+001, 7.2682976E+001, 7.4367958E+001, 7.5543488E+001, 7.6610672E+001, 7.8091614E+001, 7.8904030E+001, 7.9447906E+001, 7.9782600E+001, 7.9771362E+001, 8.1192520E+001, 8.4659477E+001, 6.3262512E+001, 6.6456276E+001, 6.9002853E+001, 7.1948257E+001, 7.3528885E+001, 7.5484192E+001, 7.6711006E+001, 7.7524338E+001, 7.8429146E+001, 7.8879356E+001, 7.8748116E+001, 7.8834892E+001, 7.9838753E+001, 8.3284126E+001, 8.6013435E+001, 3.0652156E+000, 1.8790430E-001, 9.7561143E-003
 6.1003805E+002, 7.5238693E+001, 7.5496544E+001, 6.8293304E+001, 7.6797974E+001, 8.0624809E+001, 6.8282692E+001, 7.7344666E+001, 8.0862274E+001, 6.5176048E+001, 6.7776062E+001, 6.9812508E+001, 7.1316940E+001, 7.2682976E+001, 7.4367958E+001, 7.5543488E+001, 7.6610672E+001, 7.8091614E+001, 7.8904030E+001, 7.9447906E+001, 7.9782600E+001, 7.9771362E+001, 8.1192520E+001, 8.4659477E+001, 6.3262512E+001, 6.6456276E+001, 6.9002853E+001, 7.1948257E+001, 7.3528885E+001, 7.5484192E+001, 7.6711006E+001, 7.7524338E+001, 7.8429146E+001, 7.8879356E+001, 7.8748116E+001, 7.8834892E+001, 7.9838753E+001, 8.3284126E+001, 8.6013435E+001, 3.0652156E+000, 1.8790430E-001, 9.7561143E-003
 6.2000388E+002, 7.5924400E+001, 7.6414757E+001, 6.9052116E+001, 7.7711044E+001, 8.1010040E+001, 6.9187271E+001, 7.8910858E+001, 8.1146133E+001, 6.4268600E+001, 6.9085220E+001, 7.0844208E+001, 7.2047928E+001, 7.3614388E+001, 7.4700951E+001, 7.6234688E+001, 7.7833168E+001, 7.8808212E+001, 7.9527824E+001, 7.9500931E+001, 7.9420288E+001, 7.9545883E+001, 8.1982224E+001, 8.4855400E+001, 6.4540733E+001, 6.7317261E+001, 7.0423500E+001, 7.2600487E+001, 7.3958038E+001, 7.4642006E+001, 7.7213272E+001, 7.9153069E+001, 7.9823639E+001, 7.9753517E+001, 7.9649811E+001, 7.9378876E+001, 8.0105194E+001, 8.2352875E+001, 8.5325516E+001, 3.3199198E+000, 1.8763104E-001, 9.8797902E-003
 6.2000388E+002, 7.5924400E+001, 7.6414757E+001, 6.9052116E+001, 7.7711044E+001, 8.1010040E+001, 6.9187271E+001, 7.8910858E+001, 8.1146133E+001, 6.4268600E+001, 6.9085220E+001, 7.0844208E+001, 7.2047928E+001, 7.3614388E+001, 7.4700951E+001, 7.6234688E+001, 7.7833168E+001, 7.8808212E+001, 7.9527824E+001, 7.9500931E+001, 7.9420288E+001, 7.9545883E+001, 8.1982224E+001, 8.4855400E+001, 6.4540733E+001, 6.7317261E+001, 7.0423500E+001, 7.2600487E+001, 7.3958038E+001, 7.4642006E+001, 7.7213272E+001, 7.9153069E+001, 7.9823639E+001, 7.9753517E+001, 7.9649811E+001, 7.9378876E+001, 8.0105194E+001, 8.2352875E+001, 8.5325516E+001, 3.3199198E+000, 1.8763104E-001, 9.8797902E-003
 6.3001733E+002, 7.5774437E+001, 7.6016815E+001, 6.9349083E+001, 7.7360863E+001, 8.0613365E+001, 6.8651031E+001, 7.8235550E+001, 8.1163864E+001, 6.5490463E+001, 6.9116821E+001, 7.0499710E+001, 7.1934631E+001, 7.4262779E+001, 7.5173721E+001, 7.6039604E+001, 7.7258064E+001, 7.8755989E+001, 7.9135635E+001, 7.9030556E+001, 7.9668625E+001, 7.9380592E+001, 8.0725563E+001, 8.5607048E+001, 6.5106003E+001, 6.7448807E+001, 6.9517738E+001, 7.1638733E+001, 7.2876633E+001, 7.3959152E+001, 7.6936928E+001, 7.8756439E+001, 7.9252357E+001, 7.9781265E+001, 8.0080101E+001, 8.0289703E+001, 8.0191956E+001, 8.1872292E+001, 8.5194733E+001, 2.8807671E+000, 1.8739896E-001, 9.9848360E-003
 6.4001538E+002, 7.5490990E+001, 7.6037132E+001, 6.8649208E+001, 7.7158401E+001, 8.0665367E+001, 6.8453903E+001, 7.8062843E+001, 8.1594658E+001, 6.3002518E+001, 6.8022850E+001, 7.0213768E+001, 7.2371513E+001, 7.4472969E+001, 7.5978653E+001, 7.6441025E+001, 7.6605171E+001, 7.7481766E+001, 7.8592155E+001, 7.9591461E+001, 7.9964615E+001, 7.9966286E+001, 8.0703438E+001, 8.3254639E+001, 6.4278412E+001, 6.7652901E+001, 7.0309013E+001, 7.1756332E+001, 7.2615746E+001, 7.4250221E+001, 7.5829247E+001, 7.8162735E+001, 7.9705811E+001, 8.0642166E+001, 8.0725601E+001, 8.0343483E+001, 8.0991692E+001, 8.2735970E+001, 8.4875954E+001, 2.7839077E+000, 1.8696193E-001, 1.0182632E-002
 6.5002286E+002, 7.6053589E+001, 7.6468742E+001, 6.9056511E+001, 7.8569946E+001, 8.0534309E+001, 6.9658119E+001, 7.7945541E+001, 8.1802559E+001, 6.3893364E+001, 6.8946426E+001, 7.0610046E+001, 7.1903015E+001, 7.4991508E+001, 7.6583641E+001, 7.7846519E+001, 7.8587692E+001, 7.9018776E+001, 7.9028603E+001, 7.9249382E+001, 7.9413834E+001, 7.9439774E+001, 8.2562302E+001, 8.5127403E+001, 6.5860733E+001, 6.9289421E+001, 7.0924095E+001, 7.2336067E+001, 7.3183807E+001, 7.4696083E+001, 7.5995201E+001, 7.7943367E+001, 7.9726212E+001, 7.9901566E+001, 7.9954453E+001, 8.0390892E+001, 8.1183937E+001, 8.3539909E+001, 8.6174171E+001, 3.0246649E+000, 1.8653485E-001, 1.0375929E-002
 6.5002286E+002, 7.6053589E+001, 7.6468742E+001, 6.9056511E+001, 7.8569946E+001, 8.0534309E+001, 6.9658119E+001, 7.7945541E+001, 8.1802559E+001, 6.3893364E+001, 6.8946426E+001, 7.0610046E+001, 7.1903015E+001, 7.4991508E+001, 7.6583641E+001, 7.7846519E+001, 7.8587692E+001, 7.9018776E+001, 7.9028603E+001, 7.9249382E+001, 7.9413834E+001, 7.9439774E+001, 8.2562302E+001, 8.5127403E+001, 6.5860733E+001, 6.9289421E+001, 7.0924095E+001, 7.2336067E+001, 7.3183807E+001, 7.4696083E+001, 7.5995201E+001, 7.7943367E+001, 7.9726212E+001, 7.9901566E+001, 7.9954453E+001, 8.0390892E+001, 8.1183937E+001, 8.3539909E+001, 8.6174171E+001, 3.0246649E+000, 1.8653485E-001, 1.0375929E-002
 6.6003208E+002, 7.6289803E+001, 7.5989960E+001, 6.8909508E+001, 7.8629822E+001, 8.1330070E+001, 6.9381409E+001, 7.7480789E+001, 8.1107689E+001, 6.1172096E+001, 6.9646561E+001, 7.1078819E+001, 7.2064842E+001, 7.3715347E+001, 7.6628593E+001, 7.8195557E+001, 7.8429977E+001, 7.9016724E+001, 7.9303604E+001, 7.9627777E+001, 7.9617889E+001, 7.9933922E+001, 8.2331886E+001, 8.5751534E+001, 6.4145950E+001, 6.8838097E+001, 7.1410278E+001, 7.2141426E+001, 7.3795151E+001, 7.5111046E+001, 7.6165512E+001, 7.7338692E+001, 7.8989098E+001, 7.9576553E+001, 7.9752266E+001, 7.9804596E+001, 8.0636627E+001, 8.2547646E+001, 8.4486290E+001, 3.7355373E+000, 1.8631966E-001, 1.0473322E-002
 6.6003208E+002, 7.6289803E+001, 7.5989960E+001, 6.8909508E+001, 7.8629822E+001, 8.1330070E+001, 6.9381409E+001, 7.7480789E+001, 8.1107689E+001, 6.1172096E+001, 6.9646561E+001, 7.1078819E+001, 7.2064842E+001, 7.3715347E+001, 7.6628593E+001, 7.8195557E+001, 7.8429977E+001, 7.9016724E+001, 7.9303604E+001, 7.9627777E+001, 7.9617889E+001, 7.9933922E+001, 8.2331886E+001, 8.5751534E+001, 6.4145950E+001, 6.8838097E+001, 7.1410278E+001, 7.2141426E+001, 7.3795151E+001, 7.5111046E+001, 7.6165512E+001, 7.7338692E+001, 7.8989098E+001, 7.9576553E+001, 7.9752266E+001, 7.9804596E+001, 8.0636627E+001, 8.2547646E+001, 8.4486290E+001, 3.7355373E+000, 1.8631966E-001, 1.0473322E-002
 6.7001163E+002, 7.7187492E+001, 7.6105400E+001, 7.0523300E+001, 7.9309265E+001, 8.1729897E+001, 6.8815880E+001, 7.8291199E+001, 8.1209129E+001, 6.4044731E+001, 6.8848305E+001, 7.1147644E+001, 7.3672638E+001, 7.4609764E+001, 7.5981873E+001, 7.7655716E+001, 7.8846344E+001, 7.9455193E+001, 7.9482674E+001, 7.9246895E+001, 7.9311363E+001, 7.9824875E+001, 8.3750916E+001, 8.6836555E+001, 6.2858391E+001, 6.9107765E+001, 7.0352402E+001, 7.2149666E+001, 7.4637444E+001, 7.6127632E+001, 7.7420586E+001, 7.7866325E+001, 7.8229004E+001, 7.9007889E+001, 7.9601395E+001, 7.9848595E+001, 8.0268333E+001, 8.2596916E+001, 8.6025208E+001, 2.9311631E+000, 1.8589455E-001, 1.0665727E-002
 6.7001163E+002, 7.7187492E+001, 7.6105400E+001, 7.0523300E+001, 7.9309265E+001, 8.1729897E+001, 6.8815880E+001, 7.8291199E+001, 8.1209129E+001, 6.4044731E+001, 6.8848305E+001, 7.1147644E+001, 7.3672638E+001, 7.4609764E+001, 7.5981873E+001, 7.7655716E+001, 7.8846344E+001, 7.9455193E+001, 7.9482674E+001, 7.9246895E+001, 7.9311363E+001, 7.9824875E+001, 8.3750916E+001, 8.6836555E+001, 6.2858391E+001, 6.9107765E+001, 7.0352402E+001, 7.2149666E+001, 7.4637444E+001, 7.6127632E+001, 7.7420586E+001, 7.7866325E+001, 7.8229004E+001, 7.9007889E+001, 7.9601395E+001, 7.9848595E+001, 8.0268333E+001, 8.2596916E+001, 8.6025208E+001, 2.9311631E+000, 1.8589455E-001, 1.0665727E-002
 6.8002553E+002, 7.6294174E+001, 7.6205170E+001, 6.9653275E+001, 7.8001648E+001, 8.1227592E+001, 7.0241287E+001, 7.7519005E+001, 8.0855217E+001, 6.4095413E+001, 6.9867653E+001, 7.1960892E+001, 7.2992004E+001, 7.3172020E+001, 7.4059494E+001, 7.6243668E+001, 7.8220741E+001, 7.8750595E+001, 7.9271034E+001, 7.9420815E+001, 7.9359192E+001, 7.9877121E+001, 8.3422775E+001, 8.6163353E+001, 6.6228539E+001, 7.0175766E+001, 7.1430656E+001, 7.2615273E+001, 7.3318382E+001, 7.4932304E+001, 7.6272278E+001, 7.7679512E+001, 7.8201286E+001, 7.8378571E+001, 7.8865768E+001, 7.9584534E+001, 7.9595604E+001, 8.1997749E+001, 8.4406998E+001, 3.5191786E+000, 1.8570593E-001, 1.0751094E-002
 6.8002553E+002, 7.6294174E+001, 7.6205170E+001, 6.9653275E+001, 7.8001648E+001, 8.1227592E+001, 7.0241287E+001, 7.7519005E+001, 8.0855217E+001, 6.4095413E+001, 6.9867653E+001, 7.1960892E+001, 7.2992004E+001, 7.3172020E+001, 7.4059494E+001, 7.6243668E+001, 7.8220741E+001, 7.8750595E+001, 7.9271034E+001, 7.9420815E+001, 7.9359192E+001, 7.9877121E+001, 8.3422775E+001, 8.6163353E+001, 6.6228539E+001, 7.0175766E+001, 7.1430656E+001, 7.2615273E+001, 7.3318382E+001, 7.4932304E+001, 7.6272278E+001, 7.7679512E+001, 7.8201286E+001, 7.8378571E+001, 7.8865768E+001, 7.9584534E+001, 7.9595604E+001, 8.1997749E+001, 8.4406998E+001, 3.5191786E+000, 1.8570593E-001, 1.0751094E-002
 6.9000698E+002, 7.6033226E+001, 7.5564072E+001, 6.8409233E+001, 7.8495735E+001, 8.1194710E+001, 6.8957748E+001, 7.6781654E+001, 8.0952820E+001, 6.3326298E+001, 6.7638985E+001, 7.0053436E+001, 7.2544106E+001, 7.4410042E+001, 7.6770378E+001, 7.7663071E+001, 7.8448647E+001, 7.8950851E+001, 7.9272568E+001, 7.9220200E+001, 7.9197968E+001, 7.9921860E+001, 8.2380486E+001, 8.6204010E+001, 6.3387997E+001, 6.7309700E+001, 7.1482529E+001, 7.2990784E+001, 7.3085747E+001, 7.4146164E+001, 7.5533226E+001, 7.6959053E+001, 7.7790886E+001, 7.8582611E+001, 7.9557114E+001, 7.9928154E+001, 8.0420677E+001, 8.2227684E+001, 8.4860382E+001, 3.1111424E+000, 1.8524513E-001, 1.0959652E-002
 7.0001740E+002, 7.6245667E+001, 7.6843056E+001, 6.8876671E+001, 7.8217468E+001, 8.1642860E+001, 7.0343575E+001, 7.9168549E+001, 8.1017044E+001, 6.3544300E+001, 6.8263931E+001, 7.0282913E+001, 7.1926796E+001, 7.4162552E+001, 7.6189690E+001, 7.8136375E+001, 7.8730362E+001, 7.9307350E+001, 7.9911346E+001, 8.0177605E+001, 8.0102135E+001, 8.0775635E+001, 8.3508682E+001, 8.6256599E+001, 6.6090424E+001, 6.8179855E+001, 7.1640144E+001, 7.4786179E+001, 7.5897980E+001, 7.7953201E+001, 7.8960571E+001, 7.9589104E+001, 7.9889137E+001, 8.0267464E+001, 8.0391380E+001, 7.9742096E+001, 7.9945641E+001, 8.1773514E+001, 8.5561440E+001, 3.0996754E+000, 1.8493126E-001, 1.1101712E-002
