s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.3800186E+003, 1.5618025E+002, 2.0648509E+002, 7.2660698E+001, 1.6004286E+002, 2.0733807E+002, 7.3134834E+001, 1.2346637E+002, 1.4511006E+002, 1.7330417E+002, 1.7997530E+002, 1.8523535E+002, 1.9018761E+002, 1.9502847E+002, 2.0551958E+002, 2.1686440E+002, 2.3223174E+002, 6.4200089E+001, 6.7532784E+001, 7.2973717E+001, 7.9393173E+001, 9.0603928E+001, 1.1837941E+002, 1.5746442E+002, 1.8317575E+002, 1.8772737E+002, 1.9274608E+002, 1.9618507E+002, 2.0250899E+002, 2.0848251E+002, 2.1287648E+002, 2.2956688E+002, 6.9259674E+001, 7.1841499E+001, 7.3008949E+001, 7.6139427E+001, 7.5880798E+001,-3.8583057E+001, 1.2565914E-001, 3.7928231E-002
 1.3900064E+003, 1.5847121E+002, 2.0773747E+002, 7.2676620E+001, 1.5851968E+002, 2.0777740E+002, 7.2126999E+001, 1.2372054E+002, 1.4590199E+002, 1.7176561E+002, 1.8083369E+002, 1.8828883E+002, 1.9282996E+002, 1.9708815E+002, 2.0809004E+002, 2.1730795E+002, 2.2969188E+002, 6.3816895E+001, 6.7252991E+001, 7.1675728E+001, 7.8267136E+001, 9.0755722E+001, 1.1663472E+002, 1.5789244E+002, 1.8140994E+002, 1.8456763E+002, 1.9071028E+002, 1.9821410E+002, 2.0353839E+002, 2.0837369E+002, 2.1274413E+002, 2.2715614E+002, 7.0076958E+001, 7.2362991E+001, 7.3172264E+001, 7.5494026E+001, 7.5718697E+001,-3.6986858E+001, 1.2559770E-001, 3.7956033E-002
 1.4000209E+003, 1.5681303E+002, 2.0734090E+002, 7.3596275E+001, 1.5718240E+002, 2.0797414E+002, 7.2278786E+001, 1.2404337E+002, 1.4525609E+002, 1.7019672E+002, 1.8195609E+002, 1.8752628E+002, 1.9171414E+002, 1.9731247E+002, 2.0547255E+002, 2.1540244E+002, 2.3144838E+002, 6.4264389E+001, 6.8105263E+001, 7.2420258E+001, 7.7694458E+001, 9.0641136E+001, 1.1575508E+002, 1.6063507E+002, 1.8313371E+002, 1.8672809E+002, 1.9165634E+002, 1.9736491E+002, 2.0131358E+002, 2.0568944E+002, 2.1106917E+002, 2.3056781E+002, 6.9952873E+001, 7.1895393E+001, 7.3128632E+001, 7.4291687E+001, 7.4663589E+001,-5.0832638E+001, 1.2547432E-001, 3.8011879E-002
 1.4100091E+003, 1.5920033E+002, 2.0527914E+002, 7.3138565E+001, 1.5462404E+002, 2.1095100E+002, 7.3202553E+001, 1.2353675E+002, 1.4961406E+002, 1.7159271E+002, 1.8099074E+002, 1.8718637E+002, 1.9108784E+002, 1.9616147E+002, 2.0368382E+002, 2.1526581E+002, 2.3342125E+002, 6.4175751E+001, 6.8271034E+001, 7.2906868E+001, 7.9835716E+001, 9.1692856E+001, 1.1876580E+002, 1.5182269E+002, 1.7328400E+002, 1.8503737E+002, 1.9260272E+002, 1.9964673E+002, 2.0408083E+002, 2.0726465E+002, 2.1326486E+002, 2.3412350E+002, 7.0047714E+001, 7.2662209E+001, 7.3667580E+001, 7.5645340E+001, 7.5506027E+001,-4.0378658E+001, 1.2531054E-001, 3.8086008E-002
 1.4200161E+003, 1.6159967E+002, 2.0912782E+002, 7.4478203E+001, 1.6182841E+002, 2.0806189E+002, 7.2743179E+001, 1.2467796E+002, 1.5433992E+002, 1.7225838E+002, 1.8334950E+002, 1.9150671E+002, 1.9393016E+002, 1.9670949E+002, 2.0212361E+002, 2.1408409E+002, 2.3418861E+002, 6.3710297E+001, 6.9596588E+001, 7.4828674E+001, 8.0705414E+001, 9.2626411E+001, 1.1959962E+002, 1.5782767E+002, 1.7711200E+002, 1.8668726E+002, 1.9485388E+002, 2.0384863E+002, 2.0702048E+002, 2.0831445E+002, 2.1340909E+002, 2.2950677E+002, 7.0041451E+001, 7.2007858E+001, 7.3209991E+001, 7.5628136E+001, 7.4952904E+001,-4.6788902E+001, 1.2514600E-001, 3.8160477E-002
 1.4300061E+003, 1.5864561E+002, 2.0769519E+002, 7.3616066E+001, 1.6365800E+002, 2.0956023E+002, 7.3853287E+001, 1.2516376E+002, 1.4906485E+002, 1.7011917E+002, 1.8253830E+002, 1.9110814E+002, 1.9334442E+002, 1.9748631E+002, 2.0440506E+002, 2.1890839E+002, 2.3658582E+002, 6.4655487E+001, 6.8994591E+001, 7.3878700E+001, 7.9997284E+001, 9.0664650E+001, 1.1940654E+002, 1.5561243E+002, 1.8054944E+002, 1.8986034E+002, 1.9782547E+002, 2.0319739E+002, 2.0606947E+002, 2.0753775E+002, 2.1463162E+002, 2.2949857E+002, 7.1726257E+001, 7.2913628E+001, 7.4194656E+001, 7.6850761E+001, 7.5357635E+001,-5.1875984E+001, 1.2504652E-001, 3.8205501E-002
 1.4400102E+003, 1.5781458E+002, 2.0993372E+002, 7.4342194E+001, 1.6176405E+002, 2.0696753E+002, 7.3571457E+001, 1.2221233E+002, 1.4763942E+002, 1.6938940E+002, 1.8202773E+002, 1.8906491E+002, 1.9243748E+002, 1.9680226E+002, 2.0427556E+002, 2.1914052E+002, 2.3408629E+002, 6.4432373E+001, 6.9172295E+001, 7.4733887E+001, 8.1157600E+001, 9.1971771E+001, 1.2076976E+002, 1.5625592E+002, 1.8464348E+002, 1.9280273E+002, 1.9971567E+002, 2.0486183E+002, 2.0620807E+002, 2.0706358E+002, 2.1054268E+002, 2.2930254E+002, 7.1055443E+001, 7.3277000E+001, 7.4332603E+001, 7.6552116E+001, 7.5741959E+001,-3.9037807E+001, 1.2497154E-001, 3.8239438E-002
 1.4500254E+003, 1.5653506E+002, 2.0714749E+002, 7.3667923E+001, 1.6569073E+002, 2.0893199E+002, 7.2921730E+001, 1.2406704E+002, 1.4949835E+002, 1.7071199E+002, 1.8121649E+002, 1.8935371E+002, 1.9387570E+002, 1.9782458E+002, 2.0446960E+002, 2.1980298E+002, 2.3403577E+002, 6.3225266E+001, 6.8023804E+001, 7.3402290E+001, 8.0275307E+001, 9.1271881E+001, 1.2319845E+002, 1.6326634E+002, 1.8702420E+002, 1.9253500E+002, 1.9761331E+002, 2.0154849E+002, 2.0380070E+002, 2.0698535E+002, 2.1263805E+002, 2.2474818E+002, 7.0632957E+001, 7.3000061E+001, 7.4421967E+001, 7.6487213E+001, 7.5663658E+001,-3.7043148E+001, 1.2492143E-001, 3.8262118E-002
 1.4600219E+003, 1.5881589E+002, 2.0975804E+002, 7.3491875E+001, 1.6228864E+002, 2.0633745E+002, 7.3437790E+001, 1.2408733E+002, 1.5142873E+002, 1.7254929E+002, 1.8117152E+002, 1.8725439E+002, 1.9168214E+002, 1.9677745E+002, 2.0447020E+002, 2.1808563E+002, 2.3249123E+002, 6.5670540E+001, 6.8581055E+001, 7.2840424E+001, 7.9104630E+001, 8.9062614E+001, 1.2058532E+002, 1.5650832E+002, 1.8695869E+002, 1.9004245E+002, 1.9591315E+002, 2.0090523E+002, 2.0506096E+002, 2.0891766E+002, 2.1153188E+002, 2.2480698E+002, 6.9805328E+001, 7.2545052E+001, 7.4434563E+001, 7.6153625E+001, 7.5132988E+001,-5.0113621E+001, 1.2487969E-001, 3.8281009E-002
 1.4700030E+003, 1.5707027E+002, 2.1015134E+002, 7.3503273E+001, 1.6530748E+002, 2.1282019E+002, 7.3001022E+001, 1.2533519E+002, 1.5017267E+002, 1.7261922E+002, 1.7978699E+002, 1.8705081E+002, 1.9526906E+002, 2.0003410E+002, 2.0613797E+002, 2.1792787E+002, 2.2922003E+002, 6.5287498E+001, 6.9367798E+001, 7.3160103E+001, 7.9105400E+001, 8.9418831E+001, 1.2008253E+002, 1.6258850E+002, 1.8529036E+002, 1.9125089E+002, 1.9611183E+002, 2.0113235E+002, 2.0489018E+002, 2.0926147E+002, 2.1320242E+002, 2.3244321E+002, 7.1319565E+001, 7.3362648E+001, 7.4404655E+001, 7.6435020E+001, 7.4806267E+001,-3.9807587E+001, 1.2485809E-001, 3.8290784E-002
 1.4800095E+003, 1.5768254E+002, 2.0847525E+002, 7.5683907E+001, 1.6105055E+002, 2.0567668E+002, 7.2462067E+001, 1.2480489E+002, 1.4762456E+002, 1.7207721E+002, 1.8024290E+002, 1.8714935E+002, 1.9382805E+002, 1.9986095E+002, 2.0545447E+002, 2.2009441E+002, 2.3683319E+002, 6.6030174E+001, 7.0255470E+001, 7.3937309E+001, 7.9318840E+001, 9.0408768E+001, 1.2093220E+002, 1.5871997E+002, 1.8658426E+002, 1.9276019E+002, 1.9426912E+002, 2.0009677E+002, 2.0470221E+002, 2.0734081E+002, 2.1425780E+002, 2.3134474E+002, 7.0451805E+001, 7.2811943E+001, 7.4046448E+001, 7.4698418E+001, 7.2906609E+001,-3.9500378E+001, 1.2479882E-001, 3.8317610E-002
 1.4900005E+003, 1.5627499E+002, 2.1223947E+002, 7.4091362E+001, 1.6151373E+002, 2.1060193E+002, 7.2976547E+001, 1.2593321E+002, 1.4905060E+002, 1.7024907E+002, 1.7872401E+002, 1.8516403E+002, 1.9316949E+002, 2.0041011E+002, 2.1066293E+002, 2.2210371E+002, 2.3578511E+002, 6.6340195E+001, 7.0313393E+001, 7.4144775E+001, 7.9764229E+001, 9.1274536E+001, 1.2004713E+002, 1.6007878E+002, 1.8476607E+002, 1.8823882E+002, 1.9215712E+002, 1.9718353E+002, 2.0374927E+002, 2.0865172E+002, 2.1194324E+002, 2.3275966E+002, 7.0376762E+001, 7.2206467E+001, 7.3712029E+001, 7.4753754E+001, 7.3545441E+001,-4.8573040E+001, 1.2464955E-001, 3.8385171E-002
 1.5000016E+003, 1.5661415E+002, 2.0872125E+002, 7.3144325E+001, 1.6066966E+002, 2.1093758E+002, 7.3945930E+001, 1.2610983E+002, 1.4869370E+002, 1.7202203E+002, 1.7868634E+002, 1.8636366E+002, 1.9455435E+002, 1.9977208E+002, 2.0974567E+002, 2.2016296E+002, 2.3073961E+002, 6.6161041E+001, 6.9742264E+001, 7.4156456E+001, 7.9577469E+001, 9.0420563E+001, 1.1829376E+002, 1.6032901E+002, 1.8528723E+002, 1.8824211E+002, 1.9297888E+002, 1.9872459E+002, 2.0557359E+002, 2.1175249E+002, 2.1715881E+002, 2.3419341E+002, 7.1083282E+001, 7.3095207E+001, 7.4673607E+001, 7.5920128E+001, 7.4383057E+001,-5.3367592E+001, 1.2459347E-001, 3.8410552E-002
 1.5100158E+003, 1.6080264E+002, 2.0884433E+002, 7.4668785E+001, 1.5872044E+002, 2.1215666E+002, 7.2695755E+001, 1.2476977E+002, 1.4934821E+002, 1.7291533E+002, 1.8161722E+002, 1.8825314E+002, 1.9405016E+002, 1.9995245E+002, 2.0592857E+002, 2.1714607E+002, 2.3459236E+002, 6.6839989E+001, 7.0458527E+001, 7.4440819E+001, 7.9808815E+001, 9.0836693E+001, 1.1894752E+002, 1.6103380E+002, 1.8111668E+002, 1.8814557E+002, 1.9462866E+002, 2.0075861E+002, 2.0465138E+002, 2.1026901E+002, 2.1734668E+002, 2.3453523E+002, 7.0500702E+001, 7.2929115E+001, 7.4180183E+001, 7.5785477E+001, 7.5765373E+001,-3.9629074E+001, 1.2449818E-001, 3.8453680E-002
 1.5200275E+003, 1.6382443E+002, 2.1170290E+002, 7.5288071E+001, 1.6085583E+002, 2.0788908E+002, 7.4582901E+001, 1.2812563E+002, 1.5500946E+002, 1.7580132E+002, 1.8500197E+002, 1.9170433E+002, 1.9595000E+002, 2.0214439E+002, 2.0740099E+002, 2.2009349E+002, 2.3746329E+002, 6.6453400E+001, 7.0372940E+001, 7.4072350E+001, 7.9827698E+001, 9.0788193E+001, 1.1942048E+002, 1.5749942E+002, 1.7531654E+002, 1.8570598E+002, 1.9712300E+002, 2.0130405E+002, 2.0450751E+002, 2.0772154E+002, 2.1594711E+002, 2.3243951E+002, 7.0949516E+001, 7.3785606E+001, 7.4319298E+001, 7.6652420E+001, 7.6448517E+001,-3.8035378E+001, 1.2436968E-001, 3.8511839E-002
 1.5300124E+003, 1.6296332E+002, 2.0988754E+002, 7.3531425E+001, 1.6620554E+002, 2.0863440E+002, 7.3183670E+001, 1.2827997E+002, 1.5336752E+002, 1.7584709E+002, 1.8682414E+002, 1.9473839E+002, 1.9828275E+002, 2.0256555E+002, 2.0578366E+002, 2.1748717E+002, 2.3847125E+002, 6.7049644E+001, 6.9584846E+001, 7.3153915E+001, 7.9077904E+001, 9.1168083E+001, 1.2189007E+002, 1.5717786E+002, 1.8157585E+002, 1.9332870E+002, 1.9975883E+002, 2.0244992E+002, 2.0430168E+002, 2.0673137E+002, 2.1280608E+002, 2.2907091E+002, 7.0065125E+001, 7.3610542E+001, 7.4317497E+001, 7.6939529E+001, 7.5359955E+001,-4.2037971E+001, 1.2430363E-001, 3.8541730E-002
 1.5400185E+003, 1.6520187E+002, 2.1029292E+002, 7.4368256E+001, 1.6198260E+002, 2.1101494E+002, 7.4225021E+001, 1.2709303E+002, 1.5319505E+002, 1.7599174E+002, 1.8737842E+002, 1.9356683E+002, 1.9762016E+002, 2.0109850E+002, 2.0412791E+002, 2.1483180E+002, 2.3749046E+002, 6.5190948E+001, 6.9533615E+001, 7.3039825E+001, 7.9247696E+001, 9.1265373E+001, 1.2100755E+002, 1.5346690E+002, 1.8275291E+002, 1.9335800E+002, 1.9778868E+002, 2.0105670E+002, 2.0570375E+002, 2.1023470E+002, 2.1523161E+002, 2.3112039E+002, 7.0704216E+001, 7.3524673E+001, 7.4712021E+001, 7.6880241E+001, 7.5574074E+001,-4.4695953E+001, 1.2425785E-001, 3.8562454E-002
 1.5500112E+003, 1.6035536E+002, 2.0749640E+002, 7.3594391E+001, 1.6233441E+002, 2.1042157E+002, 7.3886223E+001, 1.2773040E+002, 1.5322690E+002, 1.7523425E+002, 1.8551433E+002, 1.9357536E+002, 1.9812889E+002, 2.0222012E+002, 2.0571886E+002, 2.1569110E+002, 2.3399448E+002, 6.4657738E+001, 6.8584961E+001, 7.2888603E+001, 7.7887093E+001, 9.1425835E+001, 1.2071863E+002, 1.5458331E+002, 1.8246793E+002, 1.9009438E+002, 1.9517009E+002, 2.0156587E+002, 2.0459523E+002, 2.0826743E+002, 2.1674435E+002, 2.3775487E+002, 7.1089058E+001, 7.3768173E+001, 7.4654594E+001, 7.6704514E+001, 7.5322525E+001,-4.1627968E+001, 1.2419190E-001, 3.8592305E-002
 1.5600148E+003, 1.6070868E+002, 2.1064539E+002, 7.5523323E+001, 1.6573357E+002, 2.1115875E+002, 7.4479904E+001, 1.2559896E+002, 1.5183211E+002, 1.7490422E+002, 1.8476918E+002, 1.9183376E+002, 1.9565526E+002, 1.9923676E+002, 2.0591711E+002, 2.1730081E+002, 2.3257938E+002, 6.5561798E+001, 6.9410675E+001, 7.3830757E+001, 8.0176903E+001, 9.3870605E+001, 1.2162813E+002, 1.6248087E+002, 1.8849501E+002, 1.9437360E+002, 1.9894327E+002, 2.0236076E+002, 2.0614986E+002, 2.0970305E+002, 2.1420825E+002, 2.3060844E+002, 7.1925087E+001, 7.3797806E+001, 7.4352661E+001, 7.7252350E+001, 7.6773582E+001,-4.0196350E+001, 1.2415585E-001, 3.8608618E-002
 1.5700217E+003, 1.6313451E+002, 2.1081982E+002, 7.5317650E+001, 1.5970348E+002, 2.1264375E+002, 7.3616562E+001, 1.2803018E+002, 1.5231934E+002, 1.7525903E+002, 1.8538417E+002, 1.9277229E+002, 1.9726428E+002, 2.0172029E+002, 2.0850078E+002, 2.2241786E+002, 2.3598480E+002, 6.5092789E+001, 6.9229851E+001, 7.3895332E+001, 8.1357811E+001, 9.1907364E+001, 1.1925135E+002, 1.5819237E+002, 1.8161192E+002, 1.9078300E+002, 1.9954608E+002, 2.0287576E+002, 2.0601828E+002, 2.0991226E+002, 2.1763396E+002, 2.3551747E+002, 7.1497932E+001, 7.3711182E+001, 7.4045815E+001, 7.6327118E+001, 7.6372414E+001,-3.9117405E+001, 1.2417040E-001, 3.8602032E-002
 1.5800071E+003, 1.6133704E+002, 2.0674588E+002, 7.4792152E+001, 1.6528572E+002, 2.1224527E+002, 7.5272781E+001, 1.2752460E+002, 1.5112437E+002, 1.7653035E+002, 1.8633585E+002, 1.9297250E+002, 1.9818567E+002, 2.0122179E+002, 2.0368822E+002, 2.1344855E+002, 2.2955795E+002, 6.4498428E+001, 7.0078133E+001, 7.4992760E+001, 8.1525665E+001, 9.2017937E+001, 1.2099108E+002, 1.6074571E+002, 1.8351955E+002, 1.9221442E+002, 1.9980632E+002, 2.0455591E+002, 2.0795802E+002, 2.1105069E+002, 2.1580222E+002, 2.3370898E+002, 7.2293312E+001, 7.3515610E+001, 7.4457794E+001, 7.6883804E+001, 7.6421249E+001,-4.5211449E+001, 1.2405562E-001, 3.8653985E-002
 1.5900176E+003, 1.6233063E+002, 2.1210951E+002, 7.4619949E+001, 1.5653831E+002, 2.1495871E+002, 7.3895103E+001, 1.2670822E+002, 1.5277267E+002, 1.7726691E+002, 1.8578514E+002, 1.9257654E+002, 1.9701085E+002, 2.0121503E+002, 2.0598616E+002, 2.2016402E+002, 2.3668054E+002, 6.4555412E+001, 6.9838295E+001, 7.5273956E+001, 8.1319679E+001, 9.2467392E+001, 1.2112502E+002, 1.5487308E+002, 1.7908611E+002, 1.9042422E+002, 1.9536200E+002, 1.9960931E+002, 2.0527155E+002, 2.1101216E+002, 2.2331639E+002, 2.4010349E+002, 7.1674316E+001, 7.3166664E+001, 7.4442154E+001, 7.7210678E+001, 7.6326843E+001,-3.5576344E+001, 1.2403236E-001, 3.8664509E-002
 1.6000131E+003, 1.6699429E+002, 2.0873553E+002, 7.5742714E+001, 1.6239806E+002, 2.1541148E+002, 7.4097908E+001, 1.2542683E+002, 1.5405051E+002, 1.7956612E+002, 1.9097557E+002, 1.9595732E+002, 1.9863315E+002, 2.0143761E+002, 2.0537842E+002, 2.1492119E+002, 2.3193726E+002, 6.5315552E+001, 7.0145836E+001, 7.5747238E+001, 7.9818596E+001, 9.3416534E+001, 1.2163450E+002, 1.5605331E+002, 1.8143654E+002, 1.9057632E+002, 1.9838730E+002, 2.0320898E+002, 2.1073196E+002, 2.1469862E+002, 2.2232913E+002, 2.3933308E+002, 7.1136154E+001, 7.3314789E+001, 7.4184578E+001, 7.6319603E+001, 7.5278099E+001,-5.0860889E+001, 1.2398460E-001, 3.8686126E-002
 1.6100147E+003, 1.6268970E+002, 2.1144844E+002, 7.5062492E+001, 1.6134520E+002, 2.1344212E+002, 7.5197495E+001, 1.2900351E+002, 1.5224588E+002, 1.7559369E+002, 1.8669611E+002, 1.9271321E+002, 1.9788443E+002, 2.0207275E+002, 2.0621791E+002, 2.1785727E+002, 2.4126976E+002, 6.5898102E+001, 6.9729103E+001, 7.4702553E+001, 8.0142891E+001, 9.1708900E+001, 1.2350184E+002, 1.5848625E+002, 1.8168747E+002, 1.8937889E+002, 1.9553569E+002, 1.9902594E+002, 2.0671313E+002, 2.1325290E+002, 2.2133446E+002, 2.3871326E+002, 7.2416908E+001, 7.4254478E+001, 7.5782082E+001, 7.8330643E+001, 7.6499245E+001,-4.9825874E+001, 1.2387851E-001, 3.8734142E-002
 1.6200055E+003, 1.6589809E+002, 2.0991231E+002, 7.5307228E+001, 1.6334306E+002, 2.1595882E+002, 7.4484756E+001, 1.2908629E+002, 1.5370648E+002, 1.7700937E+002, 1.8929330E+002, 1.9514594E+002, 1.9988226E+002, 2.0324669E+002, 2.0614821E+002, 2.1532666E+002, 2.3331143E+002, 6.6043663E+001, 6.9994698E+001, 7.4569290E+001, 8.0627838E+001, 9.2379662E+001, 1.2301440E+002, 1.5608440E+002, 1.8171048E+002, 1.8844792E+002, 1.9765224E+002, 2.0712743E+002, 2.1030125E+002, 2.1366537E+002, 2.1994933E+002, 2.3852919E+002, 7.1825752E+001, 7.4252136E+001, 7.5433464E+001, 7.7642136E+001, 7.6340187E+001,-4.2373215E+001, 1.2382226E-001, 3.8759600E-002
 1.6300152E+003, 1.6600740E+002, 2.1491872E+002, 7.5194046E+001, 1.6257367E+002, 2.0990720E+002, 7.5156693E+001, 1.3209523E+002, 1.5840797E+002, 1.7624020E+002, 1.8961626E+002, 1.9699687E+002, 2.0125172E+002, 2.0321832E+002, 2.0659465E+002, 2.1929951E+002, 2.4331856E+002, 6.6770012E+001, 6.9849991E+001, 7.4008484E+001, 8.1309502E+001, 9.1798492E+001, 1.2206310E+002, 1.5312704E+002, 1.7898543E+002, 1.9050563E+002, 1.9695016E+002, 2.0157854E+002, 2.0413693E+002, 2.0970349E+002, 2.1883951E+002, 2.3367397E+002, 7.2476051E+001, 7.4668190E+001, 7.5951797E+001, 7.7744576E+001, 7.6299606E+001,-3.8222637E+001, 1.2377606E-001, 3.8780510E-002
 1.6400020E+003, 1.6180862E+002, 2.1018517E+002, 7.4417397E+001, 1.6927733E+002, 2.1492419E+002, 7.3635582E+001, 1.2952829E+002, 1.5147006E+002, 1.7588937E+002, 1.8833394E+002, 1.9411188E+002, 2.0097275E+002, 2.0454237E+002, 2.0711089E+002, 2.1719281E+002, 2.3846378E+002, 6.6092537E+001, 6.9942307E+001, 7.3736916E+001, 7.8946915E+001, 9.0464493E+001, 1.2435967E+002, 1.6021619E+002, 1.8322743E+002, 1.9542003E+002, 2.0020120E+002, 2.0424573E+002, 2.0837912E+002, 2.1309431E+002, 2.1858833E+002, 2.3676183E+002, 7.2046677E+001, 7.4455360E+001, 7.5328362E+001, 7.6658722E+001, 7.5377197E+001,-5.4522221E+001, 1.2373491E-001, 3.8799137E-002
 1.6500067E+003, 1.6464034E+002, 2.1285675E+002, 7.5716217E+001, 1.6492944E+002, 2.1327821E+002, 7.5360588E+001, 1.2741077E+002, 1.5369499E+002, 1.7422342E+002, 1.8855911E+002, 1.9507077E+002, 1.9990089E+002, 2.0415685E+002, 2.0719777E+002, 2.1827701E+002, 2.4087904E+002, 6.6831467E+001, 7.0550179E+001, 7.4221931E+001, 7.8998947E+001, 9.1388611E+001, 1.2300826E+002, 1.5442651E+002, 1.8567009E+002, 1.9479845E+002, 1.9816948E+002, 2.0422301E+002, 2.0750131E+002, 2.1261278E+002, 2.2017929E+002, 2.3826395E+002, 7.1864380E+001, 7.4281700E+001, 7.5502884E+001, 7.6815369E+001, 7.5819305E+001,-4.0831635E+001, 1.2366915E-001, 3.8828894E-002
 1.6600202E+003, 1.6122687E+002, 2.0935217E+002, 7.4772652E+001, 1.6501511E+002, 2.1538744E+002, 7.5159988E+001, 1.2593668E+002, 1.5196889E+002, 1.7544377E+002, 1.8782245E+002, 1.9483324E+002, 2.0089044E+002, 2.0440935E+002, 2.0734413E+002, 2.1708614E+002, 2.3165152E+002, 6.7493690E+001, 7.0633911E+001, 7.3982872E+001, 7.8725685E+001, 9.2788727E+001, 1.2139610E+002, 1.6120332E+002, 1.8668874E+002, 1.9248763E+002, 1.9723347E+002, 2.0270975E+002, 2.0667932E+002, 2.1281714E+002, 2.2059386E+002, 2.4089224E+002, 7.2683807E+001, 7.5031197E+001, 7.6378128E+001, 7.7970192E+001, 7.7075516E+001,-4.5328644E+001, 1.2361945E-001, 3.8851392E-002
 1.6700175E+003, 1.6405563E+002, 2.1522385E+002, 7.5345093E+001, 1.6341835E+002, 2.1153864E+002, 7.5018326E+001, 1.2714384E+002, 1.5432571E+002, 1.7558699E+002, 1.8634111E+002, 1.9245117E+002, 1.9905698E+002, 2.0315942E+002, 2.0847755E+002, 2.2141576E+002, 2.3897121E+002, 6.6596405E+001, 7.1003716E+001, 7.4918106E+001, 8.0143188E+001, 9.4150696E+001, 1.2140486E+002, 1.5398392E+002, 1.8466425E+002, 1.9124579E+002, 1.9664290E+002, 2.0245778E+002, 2.0721460E+002, 2.1177916E+002, 2.1855347E+002, 2.3509608E+002, 7.1674942E+001, 7.4521019E+001, 7.6650505E+001, 7.8389206E+001, 7.6869080E+001,-3.9721581E+001, 1.2359137E-001, 3.8864098E-002
 1.6800231E+003, 1.6456801E+002, 2.1338933E+002, 7.6798134E+001, 1.6766992E+002, 2.1389511E+002, 7.5915710E+001, 1.2764543E+002, 1.5425465E+002, 1.7730992E+002, 1.8771587E+002, 1.9425592E+002, 2.0053642E+002, 2.0568407E+002, 2.1168533E+002, 2.2367307E+002, 2.3831723E+002, 6.6049667E+001, 7.0725174E+001, 7.4967506E+001, 8.1397690E+001, 9.4109810E+001, 1.2327826E+002, 1.5883261E+002, 1.8687506E+002, 1.9451979E+002, 1.9988123E+002, 2.0339381E+002, 2.0588676E+002, 2.1018832E+002, 2.1691756E+002, 2.3366994E+002, 7.2355232E+001, 7.5391205E+001, 7.7020081E+001, 7.8582253E+001, 7.7737289E+001,-4.7190292E+001, 1.2348027E-001, 3.8914386E-002
 1.6900065E+003, 1.6511652E+002, 2.1551627E+002, 7.6212692E+001, 1.6301729E+002, 2.1453859E+002, 7.5127518E+001, 1.2648135E+002, 1.5591106E+002, 1.7660674E+002, 1.8826373E+002, 1.9447408E+002, 1.9899623E+002, 2.0425987E+002, 2.1045155E+002, 2.2305785E+002, 2.4196246E+002, 6.6634956E+001, 7.1100777E+001, 7.5734543E+001, 8.2115501E+001, 9.2589371E+001, 1.2501878E+002, 1.5420918E+002, 1.8433206E+002, 1.9209212E+002, 1.9518449E+002, 2.0074167E+002, 2.0757268E+002, 2.1484677E+002, 2.2311131E+002, 2.3851501E+002, 7.3017822E+001, 7.5523346E+001, 7.6209808E+001, 7.7723381E+001, 7.7193993E+001,-4.1236237E+001, 1.2349242E-001, 3.8908884E-002
 1.7000125E+003, 1.6477640E+002, 2.1390634E+002, 7.6718910E+001, 1.7009192E+002, 2.1201328E+002, 7.5489273E+001, 1.2937425E+002, 1.5177242E+002, 1.7573752E+002, 1.8987076E+002, 1.9660887E+002, 2.0291226E+002, 2.0687694E+002, 2.1140674E+002, 2.2182349E+002, 2.4021335E+002, 6.6578148E+001, 7.2324486E+001, 7.7073647E+001, 8.2093117E+001, 9.3249107E+001, 1.2737244E+002, 1.6240123E+002, 1.8437616E+002, 1.9386934E+002, 1.9848224E+002, 2.0405217E+002, 2.0772713E+002, 2.1160468E+002, 2.1991920E+002, 2.3520868E+002, 7.3354080E+001, 7.4716919E+001, 7.6040024E+001, 7.8153099E+001, 7.7235596E+001,-4.6268280E+001, 1.2344044E-001, 3.8932409E-002
 1.7100075E+003, 1.6020911E+002, 2.1167351E+002, 7.5968880E+001, 1.6207355E+002, 2.1726782E+002, 7.6421921E+001, 1.2934898E+002, 1.5201906E+002, 1.7124846E+002, 1.8500500E+002, 1.9137073E+002, 1.9878949E+002, 2.0314648E+002, 2.0735286E+002, 2.1994130E+002, 2.3751158E+002, 6.5589317E+001, 7.1093437E+001, 7.6047890E+001, 8.2830231E+001, 9.2402420E+001, 1.2381171E+002, 1.5864807E+002, 1.8730382E+002, 1.9566599E+002, 1.9999156E+002, 2.0617918E+002, 2.1129391E+002, 2.1590146E+002, 2.2177960E+002, 2.3823752E+002, 7.3050148E+001, 7.5588211E+001, 7.6800568E+001, 7.8879913E+001, 7.7515984E+001,-4.4907604E+001, 1.2340402E-001, 3.8948897E-002
