s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.6002195E+002, 7.1617126E+001, 7.2638229E+001, 6.5992134E+001, 7.3850815E+001, 7.5008430E+001, 6.3706566E+001, 7.3227562E+001, 8.0980560E+001, 5.9266586E+001, 6.4314934E+001, 6.8766121E+001, 7.0645027E+001, 7.2325531E+001, 7.3504265E+001, 7.4104500E+001, 7.4156769E+001, 7.4693657E+001, 7.4139221E+001, 7.3892532E+001, 7.4083519E+001, 7.4505211E+001, 7.6140152E+001, 7.6368546E+001, 5.9129032E+001, 6.2715572E+001, 6.5048950E+001, 6.8034393E+001, 7.0187988E+001, 7.1390053E+001, 7.3124367E+001, 7.4864967E+001, 7.6746758E+001, 7.8055710E+001, 8.0479774E+001, 8.1249100E+001, 8.1638687E+001, 8.2684967E+001, 8.4060371E+001, 5.8878732E+000, 2.0307185E-001, 2.8912956E-003
 6.7001089E+002, 7.1213814E+001, 7.3643059E+001, 6.5590607E+001, 7.3403015E+001, 7.4647820E+001, 6.3243771E+001, 7.7687988E+001, 7.9997414E+001, 5.9797859E+001, 6.3970592E+001, 6.7141953E+001, 6.9583092E+001, 7.0499046E+001, 7.2745712E+001, 7.4080589E+001, 7.3764114E+001, 7.3257393E+001, 7.3447731E+001, 7.3471977E+001, 7.3602119E+001, 7.3679474E+001, 7.5144203E+001, 7.8264084E+001, 6.0477272E+001, 6.1630665E+001, 6.3343014E+001, 6.6703423E+001, 7.1416100E+001, 7.5096794E+001, 7.8366669E+001, 8.0211647E+001, 7.9887978E+001, 7.9242935E+001, 7.8882942E+001, 7.9502151E+001, 8.0531311E+001, 8.1709641E+001, 8.3360039E+001, 5.4815478E+000, 2.0339482E-001, 2.7451208E-003
 6.8001707E+002, 7.1753632E+001, 7.4965981E+001, 6.4866997E+001, 7.4315956E+001, 7.6077950E+001, 6.5112900E+001, 7.7028297E+001, 8.2756752E+001, 5.9573635E+001, 6.2341408E+001, 6.5524208E+001, 6.7894218E+001, 7.0691811E+001, 7.3462212E+001, 7.4416039E+001, 7.4530090E+001, 7.4622032E+001, 7.4915024E+001, 7.5268715E+001, 7.5090157E+001, 7.5127853E+001, 7.7991005E+001, 7.8815483E+001, 6.3680893E+001, 6.5840157E+001, 6.6758514E+001, 6.8988441E+001, 7.1768738E+001, 7.5421906E+001, 7.8365662E+001, 7.9289246E+001, 8.0450500E+001, 8.1848946E+001, 8.2633194E+001, 8.3039337E+001, 8.3554298E+001, 8.4038788E+001, 8.5036140E+001, 5.7967534E+000, 2.0314379E-001, 2.8587314E-003
 6.9001331E+002, 7.1156410E+001, 7.4930359E+001, 6.3021202E+001, 7.4991646E+001, 7.5456375E+001, 6.7327492E+001, 7.6719788E+001, 8.0743797E+001, 5.7301830E+001, 5.9485268E+001, 6.1636406E+001, 6.7760765E+001, 7.2145180E+001, 7.4467323E+001, 7.5032715E+001, 7.5373795E+001, 7.5606133E+001, 7.5005470E+001, 7.5044052E+001, 7.5369980E+001, 7.5429306E+001, 7.6043564E+001, 7.5877083E+001, 6.3351357E+001, 6.6896507E+001, 6.9766388E+001, 7.1870598E+001, 7.4045654E+001, 7.6235115E+001, 7.7714706E+001, 7.8078186E+001, 7.9204010E+001, 8.0213829E+001, 8.0711472E+001, 8.1317627E+001, 8.1650558E+001, 8.1838051E+001, 8.1994034E+001, 5.9518852E+000, 2.0332158E-001, 2.7782647E-003
 7.0002157E+002, 7.1365074E+001, 7.5136223E+001, 6.3957584E+001, 7.4306702E+001, 7.5830948E+001, 6.5779930E+001, 7.7914146E+001, 8.1714592E+001, 5.7058399E+001, 6.0563629E+001, 6.5754089E+001, 6.8999344E+001, 7.0642570E+001, 7.2500877E+001, 7.3903847E+001, 7.4919685E+001, 7.5301224E+001, 7.5178268E+001, 7.5374390E+001, 7.5468941E+001, 7.5792946E+001, 7.6961914E+001, 7.7739204E+001, 5.8851208E+001, 6.3477139E+001, 6.8439728E+001, 7.1306870E+001, 7.5458099E+001, 8.0085938E+001, 8.3006813E+001, 8.2726639E+001, 8.2873238E+001, 8.2747787E+001, 8.2205421E+001, 8.2300339E+001, 8.2923721E+001, 8.3778717E+001, 8.3636086E+001, 5.8404818E+000, 2.0296167E-001, 2.9411619E-003
 7.1000752E+002, 7.1508865E+001, 7.6447647E+001, 6.4535973E+001, 7.4255768E+001, 7.5734863E+001, 7.1080070E+001, 7.7710533E+001, 8.0552345E+001, 5.5969532E+001, 6.2051075E+001, 6.8671967E+001, 7.0844681E+001, 7.2078094E+001, 7.2849831E+001, 7.4089050E+001, 7.4671410E+001, 7.4922241E+001, 7.5592606E+001, 7.6428940E+001, 7.6436218E+001, 7.6029388E+001, 7.5873634E+001, 7.4028503E+001, 6.6742966E+001, 6.9260048E+001, 7.2801369E+001, 7.5486488E+001, 7.8558113E+001, 8.0014992E+001, 8.1983665E+001, 8.1734154E+001, 8.1415123E+001, 8.1190094E+001, 8.1425598E+001, 8.1483971E+001, 8.1385696E+001, 8.2347717E+001, 8.3558235E+001, 5.9489822E+000, 2.0297508E-001, 2.9350936E-003
 7.2001191E+002, 7.0734978E+001, 7.7253853E+001, 6.2378639E+001, 7.3476372E+001, 7.6349930E+001, 6.9424782E+001, 7.9070663E+001, 8.3266121E+001, 5.4395603E+001, 5.8542385E+001, 6.3905331E+001, 7.0708992E+001, 7.2800705E+001, 7.3290771E+001, 7.3760849E+001, 7.3910622E+001, 7.4214905E+001, 7.4540886E+001, 7.5238419E+001, 7.5634438E+001, 7.6441902E+001, 7.7893944E+001, 7.8922226E+001, 6.6950447E+001, 7.0160820E+001, 7.2692787E+001, 7.5735832E+001, 7.9071198E+001, 8.1899300E+001, 8.2550735E+001, 8.2821838E+001, 8.3063370E+001, 8.2826790E+001, 8.2993401E+001, 8.4215782E+001, 8.5298363E+001, 8.5797829E+001, 8.6311546E+001, 5.7639179E+000, 2.0296967E-001, 2.9375374E-003
 7.3001895E+002, 7.1045525E+001, 7.3460411E+001, 6.3360661E+001, 7.4022270E+001, 7.5753647E+001, 6.5361351E+001, 7.5089378E+001, 7.9930504E+001, 5.5495865E+001, 5.8972385E+001, 6.3965252E+001, 6.9430122E+001, 7.2816177E+001, 7.3465782E+001, 7.3831543E+001, 7.4286240E+001, 7.4535667E+001, 7.4630661E+001, 7.4914047E+001, 7.5252708E+001, 7.5550423E+001, 7.6438538E+001, 7.6700531E+001, 6.2080692E+001, 6.4131493E+001, 6.6695892E+001, 6.8936943E+001, 7.1291328E+001, 7.4787086E+001, 7.7466476E+001, 7.7140541E+001, 7.7289558E+001, 7.7564140E+001, 7.8364555E+001, 7.8944458E+001, 8.1018799E+001, 8.2796051E+001, 8.3909561E+001, 6.2698441E+000, 2.0300822E-001, 2.9200939E-003
 7.4000360E+002, 7.1751427E+001, 7.2229141E+001, 6.4203392E+001, 7.4656090E+001, 7.6394806E+001, 6.4535110E+001, 7.3746651E+001, 7.8405655E+001, 5.6502468E+001, 5.9635372E+001, 6.7558502E+001, 7.0549850E+001, 7.1573257E+001, 7.2497742E+001, 7.4058182E+001, 7.5036079E+001, 7.5547523E+001, 7.5487434E+001, 7.5486382E+001, 7.5729645E+001, 7.6295166E+001, 7.7940460E+001, 7.9001968E+001, 6.0958344E+001, 6.4216087E+001, 6.6301254E+001, 6.8633095E+001, 7.0138786E+001, 7.1902328E+001, 7.3450439E+001, 7.4293724E+001, 7.4850098E+001, 7.5303497E+001, 7.5667076E+001, 7.6433487E+001, 7.7811890E+001, 8.0701813E+001, 8.3381477E+001, 5.7756066E+000, 2.0297502E-001, 2.9351220E-003
 7.5001072E+002, 7.1902687E+001, 7.2159477E+001, 6.4843025E+001, 7.4469284E+001, 7.6395760E+001, 6.3685066E+001, 7.5032234E+001, 7.7761139E+001, 6.1818199E+001, 6.2426956E+001, 6.4435776E+001, 6.6132927E+001, 6.9225616E+001, 7.3532188E+001, 7.5355125E+001, 7.5510666E+001, 7.5161133E+001, 7.4990776E+001, 7.5062691E+001, 7.5398163E+001, 7.7335129E+001, 7.9211319E+001, 8.0010506E+001, 5.9524860E+001, 6.2579556E+001, 6.4183998E+001, 6.6771523E+001, 6.9696785E+001, 7.1686707E+001, 7.3859306E+001, 7.4714798E+001, 7.5181961E+001, 7.5970825E+001, 7.5997108E+001, 7.6177841E+001, 7.6918571E+001, 7.9388275E+001, 8.2011116E+001, 5.9309978E+000, 2.0331240E-001, 2.7824240E-003
 7.6001199E+002, 7.2448181E+001, 7.2262215E+001, 6.6342216E+001, 7.4134354E+001, 7.6867973E+001, 6.4508415E+001, 7.3807686E+001, 7.8470551E+001, 6.1946484E+001, 6.4206245E+001, 6.6691772E+001, 6.9479103E+001, 7.0659111E+001, 7.3054970E+001, 7.4522835E+001, 7.4565544E+001, 7.4460976E+001, 7.4882675E+001, 7.5277939E+001, 7.5616661E+001, 7.7079414E+001, 7.8564804E+001, 7.9357361E+001, 6.0331379E+001, 6.2631096E+001, 6.6047379E+001, 6.7997284E+001, 6.9934700E+001, 7.1686317E+001, 7.2800125E+001, 7.4432602E+001, 7.5370453E+001, 7.5984642E+001, 7.6032318E+001, 7.6781372E+001, 7.8520210E+001, 8.0782761E+001, 8.2077309E+001, 5.8217578E+000, 2.0332688E-001, 2.7758637E-003
 7.7003317E+002, 7.1455605E+001, 7.3070709E+001, 6.4520348E+001, 7.3540550E+001, 7.6305908E+001, 6.4843880E+001, 7.3865898E+001, 8.0502357E+001, 5.9893990E+001, 6.2814198E+001, 6.4861931E+001, 6.8828377E+001, 7.0657486E+001, 7.1912598E+001, 7.3450111E+001, 7.4226334E+001, 7.4135971E+001, 7.4159645E+001, 7.4287498E+001, 7.4522606E+001, 7.5560791E+001, 7.8112183E+001, 8.0655006E+001, 5.9404751E+001, 6.2738472E+001, 6.5864998E+001, 6.8568031E+001, 7.0242584E+001, 7.2379105E+001, 7.3232422E+001, 7.4016800E+001, 7.4991562E+001, 7.6334389E+001, 7.7449837E+001, 7.8694099E+001, 8.1874382E+001, 8.4533867E+001, 8.5119461E+001, 5.8433790E+000, 2.0312308E-001, 2.8681089E-003
 7.8001858E+002, 7.1517479E+001, 7.4883049E+001, 6.5198997E+001, 7.3485016E+001, 7.5868423E+001, 6.6892143E+001, 7.6262733E+001, 8.1494270E+001, 6.1290382E+001, 6.3045197E+001, 6.5319695E+001, 6.7713524E+001, 7.0436890E+001, 7.1698746E+001, 7.2997063E+001, 7.3708290E+001, 7.4192108E+001, 7.4789238E+001, 7.4890007E+001, 7.4903770E+001, 7.5488060E+001, 7.7216576E+001, 7.7509155E+001, 6.2038906E+001, 6.5376381E+001, 6.9212379E+001, 7.1866287E+001, 7.5306229E+001, 7.6934952E+001, 7.7189278E+001, 7.7936699E+001, 7.8551399E+001, 7.9290314E+001, 8.0765327E+001, 8.1365387E+001, 8.1918121E+001, 8.2386505E+001, 8.2254715E+001, 5.9116540E+000, 2.0344466E-001, 2.7225621E-003
 7.9002389E+002, 7.1357742E+001, 7.3910591E+001, 6.4398865E+001, 7.3244995E+001, 7.6429367E+001, 6.5724930E+001, 7.4712708E+001, 8.1294128E+001, 5.9393265E+001, 6.2518776E+001, 6.4078354E+001, 6.6904411E+001, 7.0039642E+001, 7.1732079E+001, 7.2607994E+001, 7.3009941E+001, 7.4296753E+001, 7.5351547E+001, 7.5655312E+001, 7.5839035E+001, 7.6127312E+001, 7.7234879E+001, 7.7664886E+001, 6.1465107E+001, 6.5151802E+001, 6.6776703E+001, 6.9592278E+001, 7.1325172E+001, 7.2421593E+001, 7.3356209E+001, 7.5238373E+001, 7.7088242E+001, 7.8110390E+001, 7.9139648E+001, 8.1090263E+001, 8.2589386E+001, 8.2885750E+001, 8.2851097E+001, 5.9538093E+000, 2.0342639E-001, 2.7308315E-003
 8.0001463E+002, 7.2803528E+001, 7.5330879E+001, 6.6637688E+001, 7.4541298E+001, 7.7231598E+001, 6.5641525E+001, 7.7955429E+001, 8.2395691E+001, 6.1538803E+001, 6.4308289E+001, 6.7087120E+001, 6.8815628E+001, 7.2987038E+001, 7.4561836E+001, 7.4704338E+001, 7.4500824E+001, 7.4591057E+001, 7.5256371E+001, 7.5904694E+001, 7.5728790E+001, 7.6445541E+001, 7.8231575E+001, 7.9185570E+001, 6.1330856E+001, 6.4684082E+001, 6.8011887E+001, 7.1711082E+001, 7.4623695E+001, 7.7554916E+001, 7.9512619E+001, 8.0647537E+001, 8.1912514E+001, 8.2862671E+001, 8.2912758E+001, 8.2846313E+001, 8.2730080E+001, 8.2874657E+001, 8.3630318E+001, 5.8773651E+000, 2.0321314E-001, 2.8273447E-003
 8.1000845E+002, 7.1740433E+001, 7.5699677E+001, 6.5960358E+001, 7.3668030E+001, 7.5592896E+001, 6.7785454E+001, 7.7300171E+001, 8.2013412E+001, 6.0548840E+001, 6.4569633E+001, 6.7921234E+001, 6.8430527E+001, 6.9702446E+001, 7.1885269E+001, 7.3119728E+001, 7.4300331E+001, 7.5059410E+001, 7.5218590E+001, 7.5257263E+001, 7.5098900E+001, 7.5565804E+001, 7.6485764E+001, 7.6366440E+001, 6.3088173E+001, 6.7728561E+001, 7.1117653E+001, 7.3872429E+001, 7.5773979E+001, 7.7206596E+001, 7.8563820E+001, 7.9785431E+001, 8.0780052E+001, 8.1151436E+001, 8.1274094E+001, 8.1490845E+001, 8.2570244E+001, 8.3430344E+001, 8.4795555E+001, 6.1432557E+000, 2.0316885E-001, 2.8473882E-003
 8.2002300E+002, 7.1768517E+001, 7.5297226E+001, 6.5017113E+001, 7.4206764E+001, 7.6081657E+001, 6.8008652E+001, 7.6935349E+001, 8.0947678E+001, 5.7863747E+001, 6.1631245E+001, 6.6593956E+001, 7.0525352E+001, 7.2742645E+001, 7.3827118E+001, 7.4363106E+001, 7.4681633E+001, 7.4885231E+001, 7.4562622E+001, 7.4623306E+001, 7.5201393E+001, 7.6073067E+001, 7.7784691E+001, 7.7744690E+001, 6.4421181E+001, 6.7381577E+001, 7.0196808E+001, 7.3031128E+001, 7.5659698E+001, 7.8655014E+001, 7.9496040E+001, 7.9282028E+001, 7.8741692E+001, 7.8567528E+001, 7.8845047E+001, 7.9583809E+001, 8.1494934E+001, 8.3470924E+001, 8.4990112E+001, 6.0938487E+000, 2.0318542E-001, 2.8398880E-003
 8.3001874E+002, 7.1827324E+001, 7.6440918E+001, 6.5980217E+001, 7.3428909E+001, 7.6072845E+001, 6.7299835E+001, 7.8505684E+001, 8.3517235E+001, 5.9791454E+001, 6.3687202E+001, 6.6690346E+001, 6.8381577E+001, 7.2638939E+001, 7.3566910E+001, 7.3597382E+001, 7.3902092E+001, 7.4478661E+001, 7.4701103E+001, 7.4898483E+001, 7.5096886E+001, 7.5381111E+001, 7.6686531E+001, 7.6537971E+001, 6.2927311E+001, 6.5726349E+001, 6.9465431E+001, 7.1963524E+001, 7.4075958E+001, 7.5939285E+001, 7.8150665E+001, 8.0996826E+001, 8.3727058E+001, 8.4715744E+001, 8.4891876E+001, 8.4283096E+001, 8.3817360E+001, 8.5152077E+001, 8.6424782E+001, 5.9193230E+000, 2.0290314E-001, 2.9676526E-003
 8.4000357E+002, 7.1761429E+001, 7.6748909E+001, 6.4411621E+001, 7.4425552E+001, 7.6447105E+001, 7.0380829E+001, 7.7056107E+001, 8.2809792E+001, 5.8834660E+001, 6.1970284E+001, 6.3660072E+001, 6.8034943E+001, 7.2352028E+001, 7.3783638E+001, 7.4657288E+001, 7.5339729E+001, 7.5311615E+001, 7.5180275E+001, 7.5246025E+001, 7.5776131E+001, 7.7102196E+001, 7.7737785E+001, 7.6983414E+001, 6.6813622E+001, 7.0025558E+001, 7.3220879E+001, 7.5724937E+001, 7.8057533E+001, 7.8540131E+001, 7.8727493E+001, 7.9816620E+001, 8.0741920E+001, 8.1240616E+001, 8.2551910E+001, 8.3935577E+001, 8.5156975E+001, 8.4818916E+001, 8.4694687E+001, 6.0610061E+000, 2.0300615E-001, 2.9210274E-003
 8.5002126E+002, 7.1439934E+001, 7.7974434E+001, 6.3641739E+001, 7.4597107E+001, 7.6080963E+001, 6.9816452E+001, 8.0484283E+001, 8.3622566E+001, 5.7697216E+001, 6.0497231E+001, 6.4703125E+001, 6.8874763E+001, 7.2614578E+001, 7.3690056E+001, 7.4613518E+001, 7.4999596E+001, 7.5492584E+001, 7.5772186E+001, 7.5597023E+001, 7.5548660E+001, 7.6064896E+001, 7.7267578E+001, 7.6137726E+001, 6.7005417E+001, 6.9569916E+001, 7.1849472E+001, 7.3784790E+001, 7.6611740E+001, 7.9656799E+001, 8.2724121E+001, 8.4775238E+001, 8.6380600E+001, 8.6711899E+001, 8.5980827E+001, 8.5299324E+001, 8.5254951E+001, 8.5260902E+001, 8.5680153E+001, 6.0563164E+000, 2.0309377E-001, 2.8813740E-003
 8.6001480E+002, 7.2947334E+001, 7.5432709E+001, 6.6389893E+001, 7.5276100E+001, 7.7176010E+001, 6.7915459E+001, 7.6263023E+001, 8.2119652E+001, 5.8450516E+001, 6.2980698E+001, 6.7147346E+001, 7.2597954E+001, 7.4642159E+001, 7.5078598E+001, 7.5475342E+001, 7.5569283E+001, 7.5516663E+001, 7.6264732E+001, 7.6699837E+001, 7.7224319E+001, 7.7992760E+001, 7.8813248E+001, 7.8643524E+001, 6.4412819E+001, 6.6605118E+001, 6.8791122E+001, 7.1793900E+001, 7.4085983E+001, 7.5962784E+001, 7.6993492E+001, 7.8702362E+001, 8.0674225E+001, 8.1029213E+001, 8.1704880E+001, 8.3104919E+001, 8.3135468E+001, 8.3657524E+001, 8.6063553E+001, 5.7163281E+000, 2.0304549E-001, 2.9032282E-003
 8.7000175E+002, 7.2749008E+001, 7.4156029E+001, 6.6089714E+001, 7.5561554E+001, 7.6595757E+001, 6.6709839E+001, 7.4665894E+001, 8.1092361E+001, 5.9496590E+001, 6.3502850E+001, 6.5688637E+001, 7.0769684E+001, 7.3893585E+001, 7.5078613E+001, 7.6069298E+001, 7.6198174E+001, 7.5827759E+001, 7.5794678E+001, 7.6094643E+001, 7.6371376E+001, 7.7025230E+001, 7.7506851E+001, 7.8220116E+001, 6.4048004E+001, 6.5616798E+001, 6.7882942E+001, 6.9885658E+001, 7.1875946E+001, 7.4169067E+001, 7.5347755E+001, 7.6283157E+001, 7.7273613E+001, 7.8255997E+001, 7.8756508E+001, 8.0409668E+001, 8.2575958E+001, 8.4968704E+001, 8.5677589E+001, 5.5931673E+000, 2.0300059E-001, 2.9235454E-003
 8.8001256E+002, 7.2734543E+001, 7.3481735E+001, 6.5986786E+001, 7.5476097E+001, 7.6740738E+001, 6.5324402E+001, 7.4815033E+001, 8.0305779E+001, 6.0486168E+001, 6.2820026E+001, 6.6048233E+001, 6.7975174E+001, 7.1934380E+001, 7.4892670E+001, 7.5730331E+001, 7.6101776E+001, 7.6156387E+001, 7.6202133E+001, 7.5986809E+001, 7.6038116E+001, 7.6517235E+001, 7.7380508E+001, 7.8821960E+001, 5.8621941E+001, 6.3474258E+001, 6.8278419E+001, 7.0072571E+001, 7.2488129E+001, 7.4129784E+001, 7.5369659E+001, 7.6379486E+001, 7.6795708E+001, 7.7220337E+001, 7.8686462E+001, 8.0309731E+001, 8.1597008E+001, 8.3513214E+001, 8.5688698E+001, 6.4325156E+000, 2.0311846E-001, 2.8701974E-003
 8.9002593E+002, 7.3253487E+001, 7.4358932E+001, 6.6805061E+001, 7.5615181E+001, 7.7340225E+001, 6.5992943E+001, 7.6715744E+001, 8.0368103E+001, 6.4509773E+001, 6.4639084E+001, 6.5846664E+001, 6.8154099E+001, 7.1188103E+001, 7.4980438E+001, 7.6167992E+001, 7.6409393E+001, 7.6580704E+001, 7.5997307E+001, 7.5395081E+001, 7.6299812E+001, 7.7491249E+001, 7.9724205E+001, 8.0562050E+001, 5.9377029E+001, 6.3739780E+001, 6.7654701E+001, 7.1834183E+001, 7.3802887E+001, 7.5529678E+001, 7.7057739E+001, 7.7699554E+001, 7.8449478E+001, 7.9222542E+001, 7.9963387E+001, 8.0513657E+001, 8.1503830E+001, 8.1679138E+001, 8.2666008E+001, 5.8967223E+000, 2.0336792E-001, 2.7572913E-003
 9.0001532E+002, 7.2778137E+001, 7.3047318E+001, 6.5724083E+001, 7.5230415E+001, 7.7379906E+001, 6.3596066E+001, 7.5362236E+001, 8.0183647E+001, 6.1760101E+001, 6.3452789E+001, 6.5628830E+001, 6.7658394E+001, 6.9799828E+001, 7.2631920E+001, 7.5952621E+001, 7.6288765E+001, 7.6113594E+001, 7.6143921E+001, 7.6506447E+001, 7.6008217E+001, 7.6390602E+001, 7.8302834E+001, 8.0763809E+001, 5.8288391E+001, 5.9817165E+001, 6.3532681E+001, 6.9124138E+001, 7.1567497E+001, 7.2364220E+001, 7.4528275E+001, 7.5590668E+001, 7.6467255E+001, 7.7079048E+001, 7.7816711E+001, 7.8854416E+001, 8.0337746E+001, 8.1628967E+001, 8.4341682E+001, 5.7400498E+000, 2.0323762E-001, 2.8162664E-003
 9.1001869E+002, 7.2527504E+001, 7.3058128E+001, 6.6376328E+001, 7.4569847E+001, 7.6636330E+001, 6.4055748E+001, 7.4932297E+001, 8.0186340E+001, 6.3868397E+001, 6.4725296E+001, 6.6146637E+001, 6.7601540E+001, 7.0978561E+001, 7.2200684E+001, 7.3951332E+001, 7.5440460E+001, 7.6075249E+001, 7.6268082E+001, 7.6261040E+001, 7.6271080E+001, 7.6178070E+001, 7.7183365E+001, 7.7502716E+001, 6.1491917E+001, 6.3907673E+001, 6.5263939E+001, 6.6916534E+001, 6.9911713E+001, 7.2857307E+001, 7.5221718E+001, 7.6416618E+001, 7.8197693E+001, 7.8540291E+001, 7.8746513E+001, 7.9599724E+001, 8.0238365E+001, 8.1678146E+001, 8.3347130E+001, 5.6074028E+000, 2.0359072E-001, 2.6564524E-003
 9.2000682E+002, 7.2517296E+001, 7.5508171E+001, 6.6013397E+001, 7.4733315E+001, 7.6805168E+001, 6.6290085E+001, 7.7560097E+001, 8.2674339E+001, 6.1303093E+001, 6.4227455E+001, 6.7063057E+001, 6.8522171E+001, 7.0822853E+001, 7.2406532E+001, 7.4549782E+001, 7.5091301E+001, 7.5317863E+001, 7.5812637E+001, 7.6009651E+001, 7.6236359E+001, 7.6649361E+001, 7.7500008E+001, 7.8423203E+001, 6.0842449E+001, 6.3614803E+001, 6.7175301E+001, 7.1169655E+001, 7.5074928E+001, 7.7921295E+001, 7.9187073E+001, 7.9749115E+001, 7.9967537E+001, 8.0780746E+001, 8.1766136E+001, 8.2322922E+001, 8.3588554E+001, 8.4974945E+001, 8.6099564E+001, 6.0386348E+000, 2.0325013E-001, 2.8106077E-003
 9.3000328E+002, 7.3390282E+001, 7.4966278E+001, 6.6858208E+001, 7.5562683E+001, 7.7749939E+001, 6.6065392E+001, 7.7134140E+001, 8.1699318E+001, 6.2944962E+001, 6.4683563E+001, 6.6106308E+001, 6.9052185E+001, 7.2148109E+001, 7.3986374E+001, 7.5214775E+001, 7.5748283E+001, 7.6142960E+001, 7.6659744E+001, 7.6757393E+001, 7.6957596E+001, 7.7656479E+001, 7.8394066E+001, 7.8042099E+001, 6.4939186E+001, 6.6411484E+001, 6.8643494E+001, 7.2429726E+001, 7.5391472E+001, 7.7163803E+001, 7.8167725E+001, 7.8600334E+001, 7.8524681E+001, 7.8915352E+001, 7.9987244E+001, 8.1035744E+001, 8.2267830E+001, 8.3357071E+001, 8.4074440E+001, 5.7522297E+000, 2.0345560E-001, 2.7176109E-003
 9.4003464E+002, 7.2970757E+001, 7.8417831E+001, 6.5764870E+001, 7.5486458E+001, 7.7660942E+001, 7.1770096E+001, 8.0148155E+001, 8.3335228E+001, 6.1560410E+001, 6.3851803E+001, 6.5954254E+001, 6.8362061E+001, 7.1358124E+001, 7.4040634E+001, 7.5197174E+001, 7.5789536E+001, 7.6425552E+001, 7.6758812E+001, 7.7194336E+001, 7.7085396E+001, 7.7339149E+001, 7.8438560E+001, 7.9083374E+001, 6.6521622E+001, 7.1216728E+001, 7.5547356E+001, 7.8790916E+001, 8.0369400E+001, 8.1979156E+001, 8.2172302E+001, 8.1371910E+001, 8.1921577E+001, 8.2828239E+001, 8.3532234E+001, 8.3832001E+001, 8.4253830E+001, 8.5374252E+001, 8.6390091E+001, 5.8551283E+000, 2.0332456E-001, 2.7769178E-003
 9.5001220E+002, 7.3357178E+001, 7.7657913E+001, 6.6401215E+001, 7.5916679E+001, 7.7753639E+001, 7.1704430E+001, 7.9240479E+001, 8.2028839E+001, 6.1505421E+001, 6.4273048E+001, 6.6247520E+001, 7.0571625E+001, 7.2535309E+001, 7.4966835E+001, 7.5901863E+001, 7.6162926E+001, 7.6967873E+001, 7.7104820E+001, 7.7013474E+001, 7.7362694E+001, 7.8371796E+001, 7.8632736E+001, 7.7982666E+001, 6.5882179E+001, 6.9552658E+001, 7.3289604E+001, 7.7388809E+001, 8.0049759E+001, 8.0429710E+001, 7.9916397E+001, 8.0836929E+001, 8.1378998E+001, 8.1874649E+001, 8.1478333E+001, 8.1397362E+001, 8.2770409E+001, 8.3521828E+001, 8.3837357E+001, 5.9918032E+000, 2.0341715E-001, 2.7350080E-003
 9.6001891E+002, 7.3514984E+001, 7.6181435E+001, 6.6178864E+001, 7.6167854E+001, 7.8198235E+001, 6.8979263E+001, 7.7780975E+001, 8.1784058E+001, 5.9489273E+001, 6.2550758E+001, 6.7358009E+001, 7.1369255E+001, 7.4683083E+001, 7.6133614E+001, 7.6620003E+001, 7.6814438E+001, 7.6610840E+001, 7.6477539E+001, 7.6869232E+001, 7.7646812E+001, 7.8381516E+001, 8.0660774E+001, 7.9827530E+001, 6.4318794E+001, 6.7655754E+001, 7.0434738E+001, 7.2725838E+001, 7.5168442E+001, 7.7398346E+001, 8.0025177E+001, 8.0911392E+001, 8.0613701E+001, 8.0526619E+001, 8.1669327E+001, 8.2934242E+001, 8.3318665E+001, 8.3276787E+001, 8.4215813E+001, 5.9962173E+000, 2.0326076E-001, 2.8057930E-003
 9.7003213E+002, 7.2714996E+001, 7.7025597E+001, 6.6108299E+001, 7.4837982E+001, 7.7198708E+001, 7.0889832E+001, 7.8030548E+001, 8.2156418E+001, 6.0728096E+001, 6.3248035E+001, 6.6617287E+001, 7.0246300E+001, 7.1916512E+001, 7.3328163E+001, 7.3820595E+001, 7.4755898E+001, 7.5449875E+001, 7.6518570E+001, 7.7035149E+001, 7.7295433E+001, 7.7592216E+001, 7.7445099E+001, 7.6567078E+001, 6.8384300E+001, 7.1057434E+001, 7.2707314E+001, 7.4300659E+001, 7.5289749E+001, 7.7179398E+001, 7.9142258E+001, 8.0975601E+001, 8.2329262E+001, 8.2575882E+001, 8.2700684E+001, 8.3061737E+001, 8.3809082E+001, 8.4512077E+001, 8.5556145E+001, 5.9035859E+000, 2.0298091E-001, 2.9324580E-003
 9.8001927E+002, 7.3099129E+001, 7.7465881E+001, 6.5871887E+001, 7.5816437E+001, 7.7609062E+001, 7.0165672E+001, 7.8426857E+001, 8.3805122E+001, 6.1599682E+001, 6.3710278E+001, 6.5556511E+001, 6.9460236E+001, 7.1720512E+001, 7.4136101E+001, 7.5310837E+001, 7.6673996E+001, 7.6651894E+001, 7.6649796E+001, 7.6693832E+001, 7.7433495E+001, 7.7624985E+001, 7.7617393E+001, 7.7785690E+001, 6.5961464E+001, 7.0410995E+001, 7.2209473E+001, 7.5199394E+001, 7.7601158E+001, 8.0158249E+001, 8.1490761E+001, 8.2591949E+001, 8.3348129E+001, 8.3630569E+001, 8.3929222E+001, 8.3798698E+001, 8.4684692E+001, 8.5463631E+001, 8.6411049E+001, 6.0258322E+000, 2.0309158E-001, 2.8823651E-003
