s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.157E+03,-4.016E+02,-7.724E+02, 4.242E+01, 0.000E+00, 0.000E+00,-1.366E+01, 0.000E+00,-3.253E-01, 1.210E+01, 2.698E-02, 2.698E-02
 1.330E+03, 1.164E+03,-3.988E+02,-7.782E+02, 4.288E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 3.983E+00, 1.671E+01, 2.694E-02, 2.694E-02
 1.340E+03, 1.166E+03,-3.977E+02,-7.844E+02, 4.248E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00,-3.633E-01, 1.242E+01, 2.695E-02, 2.695E-02
 1.350E+03, 1.186E+03,-4.037E+02,-7.937E+02, 4.341E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 4.732E+00, 1.860E+01, 2.700E-02, 2.700E-02
 1.360E+03, 1.219E+03,-4.121E+02,-8.302E+02, 4.410E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00,-6.275E+00, 7.490E+00, 2.693E-02, 2.693E-02
 1.370E+03, 1.230E+03,-4.127E+02,-8.242E+02, 4.449E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 1.133E+01, 2.416E+01, 2.699E-02, 2.699E-02
 1.380E+03, 1.150E+03,-3.939E+02,-7.719E+02, 4.306E+01, 0.000E+00, 0.000E+00,-1.357E+01, 0.000E+00,-2.004E-01, 1.325E+01, 2.688E-02, 2.688E-02
 1.390E+03, 1.138E+03,-3.829E+02,-7.803E+02, 4.357E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00,-8.584E+00, 4.321E+00, 2.692E-02, 2.692E-02
 1.400E+03, 1.190E+03,-4.056E+02,-7.792E+02, 4.211E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00, 2.076E+01, 3.388E+01, 2.697E-02, 2.697E-02
 1.410E+03, 1.235E+03,-4.210E+02,-8.374E+02, 4.306E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00,-9.273E+00, 5.575E+00, 2.704E-02, 2.704E-02
 1.420E+03, 1.214E+03,-4.009E+02,-8.413E+02, 4.481E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00,-9.612E+00, 3.186E+00, 2.689E-02, 2.689E-02
 1.430E+03, 1.143E+03,-3.835E+02,-7.595E+02, 4.354E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 1.561E+01, 2.950E+01, 2.700E-02, 2.700E-02
 1.440E+03, 1.185E+03,-4.000E+02,-7.877E+02, 4.316E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 1.328E+01, 2.719E+01, 2.696E-02, 2.696E-02
 1.450E+03, 1.209E+03,-4.052E+02,-8.225E+02, 4.568E+01, 0.000E+00, 0.000E+00,-1.357E+01, 0.000E+00,-4.593E-01, 1.372E+01, 2.685E-02, 2.685E-02
 1.460E+03, 1.188E+03,-3.960E+02,-8.186E+02, 4.192E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00,-1.203E+01, 1.748E+00, 2.701E-02, 2.701E-02
 1.470E+03, 1.244E+03,-4.132E+02,-8.492E+02, 4.520E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00, 4.848E-01, 1.340E+01, 2.698E-02, 2.698E-02
 1.480E+03, 1.271E+03,-4.287E+02,-8.690E+02, 4.468E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00,-8.441E+00, 4.694E+00, 2.696E-02, 2.696E-02
 1.490E+03, 1.186E+03,-3.955E+02,-8.141E+02, 4.654E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00,-4.355E+00, 9.812E+00, 2.693E-02, 2.693E-02
 1.500E+03, 1.244E+03,-4.069E+02,-8.523E+02, 4.746E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 4.749E+00, 1.816E+01, 2.693E-02, 2.693E-02
 1.510E+03, 1.206E+03,-4.098E+02,-8.129E+02, 4.527E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00, 2.107E+00, 1.504E+01, 2.694E-02, 2.694E-02
 1.520E+03, 1.105E+03,-3.783E+02,-7.493E+02, 4.576E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00,-3.818E+00, 9.358E+00, 2.692E-02, 2.692E-02
 1.530E+03, 1.229E+03,-4.233E+02,-8.099E+02, 4.550E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 1.491E+01, 2.816E+01, 2.692E-02, 2.692E-02
 1.540E+03, 1.124E+03,-3.845E+02,-7.596E+02, 4.353E+01, 0.000E+00, 0.000E+00,-1.365E+01, 0.000E+00,-2.826E+00, 1.026E+01, 2.705E-02, 2.705E-02
 1.550E+03, 1.179E+03,-4.024E+02,-7.822E+02, 4.318E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00, 9.573E+00, 2.369E+01, 2.691E-02, 2.691E-02
 1.560E+03, 1.176E+03,-3.976E+02,-7.992E+02, 4.492E+01, 0.000E+00, 0.000E+00,-1.365E+01, 0.000E+00,-4.450E+00, 1.046E+01, 2.707E-02, 2.707E-02
 1.570E+03, 1.220E+03,-4.055E+02,-8.287E+02, 4.457E+01, 0.000E+00, 0.000E+00,-1.358E+01, 0.000E+00, 2.518E+00, 1.718E+01, 2.678E-02, 2.678E-02
 1.580E+03, 1.184E+03,-3.908E+02,-8.097E+02, 4.611E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 1.792E+00, 1.561E+01, 2.699E-02, 2.699E-02
 1.590E+03, 1.191E+03,-3.994E+02,-8.099E+02, 4.460E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00,-1.010E+00, 1.232E+01, 2.702E-02, 2.702E-02
 1.600E+03, 1.235E+03,-4.128E+02,-8.521E+02, 4.369E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00,-1.504E+01,-2.918E-01, 2.686E-02, 2.686E-02
 1.610E+03, 1.160E+03,-3.926E+02,-7.687E+02, 4.397E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00, 1.555E+01, 2.870E+01, 2.690E-02, 2.690E-02
 1.620E+03, 1.145E+03,-3.838E+02,-7.794E+02, 4.530E+01, 0.000E+00, 0.000E+00,-1.369E+01, 0.000E+00,-7.260E-01, 1.300E+01, 2.711E-02, 2.711E-02
 1.630E+03, 1.147E+03,-3.886E+02,-7.740E+02, 4.438E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 1.135E+00, 1.541E+01, 2.693E-02, 2.693E-02
 1.640E+03, 1.248E+03,-4.113E+02,-8.579E+02, 4.624E+01, 0.000E+00, 0.000E+00,-1.365E+01, 0.000E+00,-2.250E+00, 1.167E+01, 2.693E-02, 2.693E-02
 1.650E+03, 1.255E+03,-4.134E+02,-8.543E+02, 4.431E+01, 0.000E+00, 0.000E+00,-1.358E+01, 0.000E+00, 3.347E+00, 1.832E+01, 2.692E-02, 2.692E-02
 1.660E+03, 1.246E+03,-4.054E+02,-8.647E+02, 5.059E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00,-1.924E+00, 1.260E+01, 2.694E-02, 2.694E-02
 1.670E+03, 1.155E+03,-3.855E+02,-7.971E+02, 4.240E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00,-1.286E+01, 7.716E-01, 2.692E-02, 2.692E-02
 1.680E+03, 1.160E+03,-3.834E+02,-7.828E+02, 4.845E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 1.400E+01, 2.820E+01, 2.698E-02, 2.698E-02
 1.690E+03, 1.229E+03,-4.031E+02,-8.447E+02, 4.779E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 6.149E-01, 1.562E+01, 2.691E-02, 2.691E-02
 1.700E+03, 1.124E+03,-3.701E+02,-7.743E+02, 4.840E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 4.137E-01, 1.448E+01, 2.690E-02, 2.690E-02
 1.710E+03, 1.220E+03,-4.049E+02,-8.292E+02, 4.719E+01, 0.000E+00, 0.000E+00,-1.525E+01, 0.000E+00, 2.835E+00, 1.805E+01, 3.021E-02, 3.021E-02
 1.720E+03, 1.214E+03,-3.841E+02,-8.190E+02, 5.073E+01, 0.000E+00, 0.000E+00,-1.702E+01, 0.000E+00, 2.830E+01, 4.441E+01, 3.363E-02, 3.363E-02
 1.730E+03, 1.298E+03,-4.041E+02,-9.005E+02, 5.241E+01, 0.000E+00, 0.000E+00,-1.706E+01, 0.000E+00, 1.166E+01, 2.872E+01, 3.374E-02, 3.374E-02
 1.740E+03, 1.191E+03,-3.729E+02,-8.124E+02, 5.102E+01, 0.000E+00, 0.000E+00,-1.699E+01, 0.000E+00, 2.236E+01, 4.006E+01, 3.367E-02, 3.367E-02
 1.750E+03, 1.295E+03,-3.969E+02,-8.817E+02, 4.979E+01, 0.000E+00, 0.000E+00,-1.698E+01, 0.000E+00, 3.096E+01, 4.918E+01, 3.367E-02, 3.367E-02
 1.760E+03, 1.432E+03,-4.394E+02,-1.011E+03, 5.084E+01, 0.000E+00, 0.000E+00,-1.703E+01, 0.000E+00,-3.005E+00, 1.542E+01, 3.378E-02, 3.378E-02
 1.770E+03, 1.455E+03,-4.425E+02,-1.011E+03, 5.019E+01, 0.000E+00, 0.000E+00,-1.698E+01, 0.000E+00, 1.661E+01, 3.515E+01, 3.362E-02, 3.362E-02
 1.780E+03, 1.341E+03,-4.025E+02,-9.537E+02, 4.766E+01, 0.000E+00, 0.000E+00,-1.707E+01, 0.000E+00,-4.047E+00, 1.509E+01, 3.386E-02, 3.386E-02
 1.790E+03, 1.445E+03,-4.365E+02,-1.012E+03, 4.689E+01, 0.000E+00, 0.000E+00,-1.695E+01, 0.000E+00, 9.129E+00, 2.644E+01, 3.344E-02, 3.344E-02
 1.800E+03, 1.433E+03,-4.354E+02,-1.011E+03, 4.702E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00,-1.114E+00, 1.685E+01, 3.372E-02, 3.372E-02
 1.810E+03, 1.509E+03,-4.603E+02,-1.061E+03, 4.794E+01, 0.000E+00, 0.000E+00,-1.702E+01, 0.000E+00, 1.033E+00, 1.862E+01, 3.366E-02, 3.366E-02
 1.820E+03, 1.465E+03,-4.423E+02,-1.032E+03, 4.654E+01, 0.000E+00, 0.000E+00,-1.698E+01, 0.000E+00, 1.794E+00, 2.027E+01, 3.356E-02, 3.356E-02
 1.830E+03, 1.496E+03,-4.517E+02,-1.043E+03, 4.745E+01, 0.000E+00, 0.000E+00,-1.709E+01, 0.000E+00, 1.303E+01, 3.159E+01, 3.389E-02, 3.389E-02
 1.840E+03, 1.516E+03,-4.596E+02,-1.091E+03, 4.802E+01, 0.000E+00, 0.000E+00,-1.700E+01, 0.000E+00,-2.200E+01,-3.038E+00, 3.363E-02, 3.363E-02
 1.850E+03, 1.408E+03,-4.313E+02,-9.859E+02, 4.671E+01, 0.000E+00, 0.000E+00,-1.706E+01, 0.000E+00, 2.278E+00, 2.072E+01, 3.374E-02, 3.374E-02
 1.860E+03, 1.415E+03,-4.332E+02,-9.787E+02, 4.592E+01, 0.000E+00, 0.000E+00,-1.705E+01, 0.000E+00, 1.434E+01, 3.240E+01, 3.372E-02, 3.372E-02
 1.870E+03, 1.342E+03,-4.051E+02,-9.383E+02, 4.943E+01, 0.000E+00, 0.000E+00,-1.699E+01, 0.000E+00, 1.291E+01, 3.071E+01, 3.366E-02, 3.366E-02
 1.880E+03, 1.399E+03,-4.187E+02,-9.977E+02, 4.667E+01, 0.000E+00, 0.000E+00,-1.698E+01, 0.000E+00,-5.588E+00, 1.270E+01, 3.364E-02, 3.364E-02
 1.890E+03, 1.496E+03,-4.525E+02,-1.038E+03, 4.797E+01, 0.000E+00, 0.000E+00,-1.708E+01, 0.000E+00, 1.735E+01, 3.603E+01, 3.376E-02, 3.376E-02
 1.900E+03, 1.527E+03,-4.573E+02,-1.109E+03, 4.856E+01, 0.000E+00, 0.000E+00,-1.705E+01, 0.000E+00,-2.350E+01,-8.101E+00, 3.370E-02, 3.370E-02
 1.910E+03, 1.466E+03,-4.316E+02,-1.027E+03, 4.802E+01, 0.000E+00, 0.000E+00,-1.701E+01, 0.000E+00, 2.036E+01, 3.814E+01, 3.368E-02, 3.368E-02
 1.920E+03, 1.496E+03,-4.474E+02,-1.078E+03, 4.761E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00,-1.768E+01, 1.337E+00, 3.369E-02, 3.369E-02
 1.930E+03, 1.450E+03,-4.305E+02,-1.028E+03, 4.704E+01, 0.000E+00, 0.000E+00,-1.698E+01, 0.000E+00, 2.494E+00, 2.174E+01, 3.364E-02, 3.364E-02
 1.940E+03, 1.527E+03,-4.603E+02,-1.084E+03, 4.522E+01, 0.000E+00, 0.000E+00,-1.702E+01, 0.000E+00,-6.553E+00, 1.123E+01, 3.361E-02, 3.361E-02
 1.950E+03, 1.544E+03,-4.567E+02,-1.107E+03, 4.856E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00,-7.892E+00, 1.116E+01, 3.380E-02, 3.380E-02
 1.960E+03, 1.495E+03,-4.443E+02,-1.040E+03, 5.001E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00, 2.504E+01, 4.359E+01, 3.370E-02, 3.370E-02
 1.970E+03, 1.508E+03,-4.533E+02,-1.080E+03, 4.789E+01, 0.000E+00, 0.000E+00,-1.700E+01, 0.000E+00,-1.267E+01, 5.751E+00, 3.360E-02, 3.360E-02
 1.980E+03, 1.546E+03,-4.652E+02,-1.097E+03, 4.720E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00,-3.846E+00, 1.378E+01, 3.373E-02, 3.373E-02
 1.990E+03, 1.481E+03,-4.498E+02,-1.037E+03, 4.580E+01, 0.000E+00, 0.000E+00,-1.699E+01, 0.000E+00, 4.260E+00, 2.222E+01, 3.358E-02, 3.358E-02
 2.000E+03, 1.611E+03,-4.834E+02,-1.150E+03, 4.940E+01, 0.000E+00, 0.000E+00,-1.704E+01, 0.000E+00,-9.046E+00, 9.129E+00, 3.378E-02, 3.378E-02
 2.010E+03, 1.426E+03,-4.343E+02,-1.019E+03, 4.891E+01, 0.000E+00, 0.000E+00,-1.699E+01, 0.000E+00,-1.374E+01, 4.252E+00, 3.362E-02, 3.362E-02
 2.020E+03, 1.401E+03,-4.277E+02,-9.801E+02, 4.573E+01, 0.000E+00, 0.000E+00,-1.548E+01, 0.000E+00, 7.144E+00, 2.368E+01, 3.069E-02, 3.069E-02
 2.030E+03, 1.490E+03,-4.672E+02,-1.057E+03, 4.440E+01, 0.000E+00, 0.000E+00,-1.209E+01, 0.000E+00,-1.571E+01,-1.856E+00, 2.403E-02, 2.403E-02
 2.040E+03, 1.359E+03,-4.552E+02,-9.462E+02, 4.081E+01, 0.000E+00, 0.000E+00,-8.723E+00, 0.000E+00,-2.075E+01,-9.988E+00, 1.725E-02, 1.725E-02
 2.050E+03, 1.307E+03,-4.533E+02,-9.519E+02, 3.662E+01, 0.000E+00, 0.000E+00,-7.012E+00, 0.000E+00,-7.427E+01,-6.889E+01, 1.382E-02, 1.382E-02
 2.060E+03, 1.254E+03,-4.425E+02,-8.900E+02, 4.100E+01, 0.000E+00, 0.000E+00,-7.002E+00, 0.000E+00,-4.985E+01,-4.473E+01, 1.381E-02, 1.381E-02
 2.070E+03, 1.150E+03,-4.234E+02,-7.988E+02, 4.237E+01, 0.000E+00, 0.000E+00,-7.028E+00, 0.000E+00,-4.205E+01,-3.697E+01, 1.387E-02, 1.387E-02
 2.080E+03, 1.053E+03,-4.009E+02,-7.302E+02, 4.418E+01, 0.000E+00, 0.000E+00,-6.980E+00, 0.000E+00,-4.544E+01,-4.104E+01, 1.374E-02, 1.374E-02
 2.090E+03, 8.865E+02,-3.637E+02,-5.724E+02, 4.554E+01, 0.000E+00, 0.000E+00,-7.018E+00, 0.000E+00,-1.582E+01,-1.107E+01, 1.385E-02, 1.385E-02
 2.100E+03, 8.012E+02,-3.499E+02,-5.192E+02, 4.781E+01, 0.000E+00, 0.000E+00,-7.025E+00, 0.000E+00,-3.078E+01,-2.709E+01, 1.384E-02, 1.384E-02
 2.110E+03, 8.370E+02,-3.790E+02,-5.106E+02, 4.971E+01, 0.000E+00, 0.000E+00,-6.989E+00, 0.000E+00,-1.379E+01,-9.956E+00, 1.375E-02, 1.375E-02
 2.120E+03, 6.996E+02,-3.031E+02,-4.653E+02, 5.589E+01, 0.000E+00, 0.000E+00,-7.035E+00, 0.000E+00,-2.374E+01,-1.989E+01, 1.386E-02, 1.386E-02
 2.130E+03, 7.382E+02,-3.118E+02,-4.854E+02, 5.666E+01, 0.000E+00, 0.000E+00,-7.019E+00, 0.000E+00,-1.269E+01,-9.285E+00, 1.382E-02, 1.382E-02
 2.140E+03, 7.708E+02,-3.402E+02,-4.724E+02, 5.658E+01, 0.000E+00, 0.000E+00,-6.994E+00, 0.000E+00, 4.575E+00, 7.729E+00, 1.376E-02, 1.376E-02
 2.150E+03, 7.617E+02,-2.952E+02,-5.530E+02, 5.628E+01, 0.000E+00, 0.000E+00,-7.029E+00, 0.000E+00,-4.046E+01,-3.728E+01, 1.383E-02, 1.383E-02
 2.160E+03, 6.603E+02,-2.592E+02,-4.514E+02, 5.647E+01, 0.000E+00, 0.000E+00,-6.997E+00, 0.000E+00,-3.186E+00,-9.130E-01, 1.376E-02, 1.376E-02
 2.170E+03, 6.283E+02,-2.382E+02,-4.607E+02, 5.855E+01, 0.000E+00, 0.000E+00,-7.040E+00, 0.000E+00,-2.248E+01,-1.909E+01, 1.387E-02, 1.387E-02
 2.180E+03, 6.447E+02,-2.524E+02,-4.442E+02, 5.901E+01, 0.000E+00, 0.000E+00,-7.027E+00, 0.000E+00,-3.314E+00, 4.695E-02, 1.382E-02, 1.382E-02
 2.190E+03, 6.230E+02,-2.433E+02,-4.352E+02, 5.842E+01, 0.000E+00, 0.000E+00,-7.016E+00, 0.000E+00,-7.094E+00,-4.028E+00, 1.382E-02, 1.382E-02
 2.200E+03, 6.195E+02,-2.328E+02,-4.427E+02, 6.059E+01, 0.000E+00, 0.000E+00,-7.003E+00, 0.000E+00,-5.482E+00,-2.349E+00, 1.377E-02, 1.377E-02
 2.210E+03, 6.349E+02,-2.507E+02,-4.473E+02, 5.934E+01, 0.000E+00, 0.000E+00,-6.633E+00, 0.000E+00,-1.315E+01,-1.031E+01, 1.308E-02, 1.308E-02
 2.220E+03, 4.797E+02,-1.645E+02,-4.127E+02, 6.150E+01, 0.000E+00, 0.000E+00,-3.594E+00, 0.000E+00,-4.044E+01,-3.967E+01, 7.108E-03, 7.108E-03
 2.230E+03, 5.653E+01, 1.313E+02,-3.416E+02, 7.280E+01, 0.000E+00, 0.000E+00,-4.792E-01, 0.000E+00,-8.057E+01,-8.144E+01, 1.106E-03, 1.106E-03
 2.240E+03, 8.634E-11, 1.864E+02,-3.320E+02, 8.302E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.110E+01,-6.259E+01, 2.780E-04, 2.780E-04
 2.250E+03, 0.000E+00, 1.785E+02,-3.069E+02, 8.501E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.246E+01,-4.332E+01, 2.780E-04, 2.780E-04
 2.260E+03, 0.000E+00, 1.593E+02,-2.886E+02, 8.866E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.983E+01,-4.063E+01, 2.780E-04, 2.780E-04
 2.270E+03, 0.000E+00, 1.245E+02,-2.663E+02, 9.866E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.204E+01,-4.310E+01, 2.780E-04, 2.780E-04
 2.280E+03, 0.000E+00, 9.734E+01,-2.521E+02, 1.106E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.331E+01,-4.412E+01, 2.780E-04, 2.780E-04
 2.290E+03, 0.000E+00, 7.926E+01,-2.373E+02, 1.194E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.782E+01,-3.861E+01, 2.780E-04, 2.780E-04
 2.300E+03, 0.000E+00, 6.570E+01,-2.255E+02, 1.258E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.310E+01,-3.403E+01, 2.780E-04, 2.780E-04
 2.310E+03, 0.000E+00, 5.046E+01,-2.119E+02, 1.303E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.021E+01,-3.107E+01, 2.780E-04, 2.780E-04
 2.320E+03, 0.000E+00, 3.654E+01,-2.073E+02, 1.360E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.395E+01,-3.483E+01, 2.780E-04, 2.780E-04
 2.330E+03, 0.000E+00, 2.676E+01,-1.919E+02, 1.402E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.453E+01,-2.496E+01, 2.780E-04, 2.780E-04
 2.340E+03, 0.000E+00, 2.114E+01,-1.896E+02, 1.412E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.673E+01,-2.725E+01, 2.780E-04, 2.780E-04
 2.350E+03, 0.000E+00, 1.659E+01,-1.795E+02, 1.425E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.011E+01,-2.044E+01, 2.780E-04, 2.780E-04
 2.360E+03, 0.000E+00, 1.320E+01,-1.698E+02, 1.411E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.498E+01,-1.543E+01, 2.780E-04, 2.780E-04
 2.370E+03, 0.000E+00, 1.053E+01,-1.659E+02, 1.400E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.476E+01,-1.534E+01, 2.780E-04, 2.780E-04
 2.380E+03, 0.000E+00, 8.397E+00,-1.583E+02, 1.384E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.106E+01,-1.154E+01, 2.780E-04, 2.780E-04
 2.390E+03, 0.000E+00, 6.864E+00,-1.546E+02, 1.359E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.104E+01,-1.181E+01, 2.780E-04, 2.780E-04
 2.400E+03, 0.000E+00, 5.576E+00,-1.520E+02, 1.339E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.206E+01,-1.249E+01, 2.780E-04, 2.780E-04
