s,kW,kW,kW,kW,kg/s
 1.1500110E+003, 8.1577605E+002, 2.8220202E+002, 5.5563445E+002, 1.1325234E+002, 3.8763775E-002
 1.1550115E+003, 7.6142321E+002, 2.6835079E+002, 5.3357954E+002, 1.0522885E+002, 4.0632805E-002
 1.1600155E+003, 8.6647117E+002, 2.9545541E+002, 5.8042246E+002, 1.1381868E+002, 4.1592707E-002
 1.1650005E+003, 8.4136000E+002, 3.0464010E+002, 5.6351914E+002, 1.1283398E+002, 4.0718419E-002
 1.1700229E+003, 8.0467284E+002, 2.7887061E+002, 5.5914185E+002, 1.0649309E+002, 4.0667813E-002
 1.1750009E+003, 8.7009381E+002, 3.0039967E+002, 5.9919555E+002, 1.1598699E+002, 4.1955050E-002
 1.1800192E+003, 7.6692261E+002, 2.8193471E+002, 5.0826944E+002, 1.1394896E+002, 4.2350084E-002
 1.1850177E+003, 7.9364800E+002, 2.8481905E+002, 5.3294851E+002, 1.1713681E+002, 4.0975450E-002
 1.1900170E+003, 8.6150018E+002, 3.0570753E+002, 5.8204397E+002, 1.2405884E+002, 3.9361678E-002
 1.1950079E+003, 8.2677845E+002, 2.9596426E+002, 5.7183086E+002, 1.1786039E+002, 3.7820866E-002
 1.2000087E+003, 8.3293231E+002, 3.0051666E+002, 5.5067292E+002, 1.1989858E+002, 3.5871679E-002
 1.2050154E+003, 8.8427289E+002, 3.1681793E+002, 5.9426940E+002, 1.2576094E+002, 3.4339797E-002
 1.2100090E+003, 8.7293356E+002, 3.0706593E+002, 6.1125212E+002, 1.2160496E+002, 3.3504722E-002
 1.2150234E+003, 8.1537830E+002, 2.9708915E+002, 5.5248510E+002, 1.1695932E+002, 3.2799162E-002
 1.2200112E+003, 7.9463580E+002, 2.8362305E+002, 5.6046423E+002, 1.1435330E+002, 3.2036026E-002
 1.2250165E+003, 9.2271332E+002, 3.2519445E+002, 6.0331934E+002, 1.2442006E+002, 3.0723140E-002
 1.2300229E+003, 8.1792505E+002, 3.0542851E+002, 5.6706598E+002, 1.1676113E+002, 2.9127934E-002
 1.2350277E+003, 8.6100513E+002, 3.0129859E+002, 6.0483165E+002, 1.2127682E+002, 2.8994002E-002
 1.2400034E+003, 8.7082045E+002, 3.0639492E+002, 6.0255285E+002, 1.2306668E+002, 3.0141976E-002
 1.2450135E+003, 8.6300319E+002, 3.0510551E+002, 5.8353677E+002, 1.2500949E+002, 3.0994516E-002
 1.2500194E+003, 8.6475700E+002, 3.1191448E+002, 5.8898800E+002, 1.2385062E+002, 3.1084875E-002
 1.2550255E+003, 9.1457726E+002, 3.1638358E+002, 6.2578535E+002, 1.2688196E+002, 3.0715517E-002
 1.2600110E+003, 9.0233749E+002, 3.2441697E+002, 6.2119365E+002, 1.2970365E+002, 3.0905870E-002
 1.2650067E+003, 8.7470712E+002, 3.1526576E+002, 5.9494391E+002, 1.1962045E+002, 3.1615357E-002
 1.2700300E+003, 9.1562997E+002, 3.1366345E+002, 6.4363377E+002, 1.2099506E+002, 3.1825812E-002
 1.2750093E+003, 9.0930264E+002, 3.2433086E+002, 6.2041341E+002, 1.2186283E+002, 3.1500855E-002
 1.2800179E+003, 8.5277324E+002, 3.0459574E+002, 5.9473816E+002, 1.2159172E+002, 3.1131201E-002
 1.2850005E+003, 8.7450411E+002, 3.1799244E+002, 5.9992737E+002, 1.2193705E+002, 3.0956144E-002
 1.2900020E+003, 8.2819524E+002, 2.9734253E+002, 5.7040900E+002, 1.1745042E+002, 3.1082624E-002
 1.2950072E+003, 9.5200700E+002, 3.3565259E+002, 6.4682733E+002, 1.3094503E+002, 3.1232861E-002
 1.3000212E+003, 8.8056069E+002, 3.2118015E+002, 6.0672060E+002, 1.2254150E+002, 3.1111127E-002
 1.3050183E+003, 9.0485440E+002, 3.1873018E+002, 6.3068803E+002, 1.1718835E+002, 3.1088345E-002
 1.3100063E+003, 8.6657333E+002, 3.1115044E+002, 6.0790901E+002, 1.1953961E+002, 3.0979220E-002
 1.3150205E+003, 8.3035495E+002, 2.9637630E+002, 5.7575280E+002, 1.1435533E+002, 2.9835306E-002
 1.3200133E+003, 8.6481889E+002, 3.0113245E+002, 6.0045504E+002, 1.1877764E+002, 2.8144743E-002
