s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 4.964E+02,-1.533E+02,-3.839E+02, 3.559E+01, 0.000E+00, 0.000E+00,-7.506E+00, 0.000E+00,-1.403E+01,-1.274E+01, 1.418E-02, 1.418E-02
 1.330E+03, 4.894E+02,-1.490E+02,-3.800E+02, 3.473E+01, 0.000E+00, 0.000E+00,-7.514E+00, 0.000E+00,-1.388E+01,-1.233E+01, 1.420E-02, 1.420E-02
 1.340E+03, 5.087E+02,-1.693E+02,-3.690E+02, 3.484E+01, 0.000E+00, 0.000E+00,-7.504E+00, 0.000E+00,-2.942E+00,-2.324E+00, 1.416E-02, 1.416E-02
 1.350E+03, 4.794E+02,-1.440E+02,-3.713E+02, 3.520E+01, 0.000E+00, 0.000E+00,-7.490E+00, 0.000E+00,-9.858E+00,-8.228E+00, 1.416E-02, 1.416E-02
 1.360E+03, 5.023E+02,-1.679E+02,-3.615E+02, 3.684E+01, 0.000E+00, 0.000E+00,-7.526E+00, 0.000E+00, 9.513E-02, 2.155E+00, 1.422E-02, 1.422E-02
 1.370E+03, 4.864E+02,-1.520E+02,-3.694E+02, 3.757E+01, 0.000E+00, 0.000E+00,-7.468E+00, 0.000E+00,-6.671E+00,-5.015E+00, 1.409E-02, 1.409E-02
 1.380E+03, 4.946E+02,-1.588E+02,-3.743E+02, 3.849E+01, 0.000E+00, 0.000E+00,-7.501E+00, 0.000E+00,-8.903E+00,-7.514E+00, 1.417E-02, 1.417E-02
 1.390E+03, 4.787E+02,-1.542E+02,-3.509E+02, 3.794E+01, 0.000E+00, 0.000E+00,-7.519E+00, 0.000E+00, 2.112E+00, 3.954E+00, 1.421E-02, 1.421E-02
 1.400E+03, 5.071E+02,-1.758E+02,-3.598E+02, 3.619E+01, 0.000E+00, 0.000E+00,-7.492E+00, 0.000E+00,-1.280E+00, 1.660E-01, 1.415E-02, 1.415E-02
 1.410E+03, 4.977E+02,-1.704E+02,-3.575E+02, 3.533E+01, 0.000E+00, 0.000E+00,-7.507E+00, 0.000E+00,-4.034E+00,-2.473E+00, 1.419E-02, 1.419E-02
 1.420E+03, 4.762E+02,-1.571E+02,-3.497E+02, 3.501E+01, 0.000E+00, 0.000E+00,-7.480E+00, 0.000E+00,-4.491E+00,-3.011E+00, 1.412E-02, 1.412E-02
 1.430E+03, 4.913E+02,-1.576E+02,-3.627E+02, 3.604E+01, 0.000E+00, 0.000E+00,-7.507E+00, 0.000E+00,-1.768E+00,-4.629E-01, 1.418E-02, 1.418E-02
 1.440E+03, 4.786E+02,-1.464E+02,-3.592E+02, 3.679E+01, 0.000E+00, 0.000E+00,-7.486E+00, 0.000E+00, 5.247E-01, 2.351E+00, 1.415E-02, 1.415E-02
 1.450E+03, 5.008E+02,-1.679E+02,-3.636E+02, 3.695E+01, 0.000E+00, 0.000E+00,-7.519E+00, 0.000E+00,-2.728E+00,-1.284E+00, 1.420E-02, 1.420E-02
 1.460E+03, 4.954E+02,-1.715E+02,-3.495E+02, 3.528E+01, 0.000E+00, 0.000E+00,-7.506E+00, 0.000E+00, 6.732E-01, 2.088E+00, 1.419E-02, 1.419E-02
 1.470E+03, 4.761E+02,-1.541E+02,-3.454E+02, 3.578E+01, 0.000E+00, 0.000E+00,-7.495E+00, 0.000E+00, 3.221E+00, 4.879E+00, 1.414E-02, 1.414E-02
 1.480E+03, 4.838E+02,-1.630E+02,-3.515E+02, 3.465E+01, 0.000E+00, 0.000E+00,-7.482E+00, 0.000E+00,-5.199E+00,-3.516E+00, 1.414E-02, 1.414E-02
 1.490E+03, 5.843E+02,-2.168E+02,-3.577E+02, 3.691E+01, 0.000E+00, 0.000E+00,-1.345E+01, 0.000E+00, 2.851E+01, 3.322E+01, 2.528E-02, 2.528E-02
 1.500E+03, 9.738E+02,-4.928E+02,-3.822E+02, 3.930E+01, 0.000E+00, 0.000E+00,-2.599E+01, 0.000E+00, 9.636E+01, 1.122E+02, 4.884E-02, 4.884E-02
 1.510E+03, 1.183E+03,-6.238E+02,-4.409E+02, 4.151E+01, 0.000E+00, 0.000E+00,-3.299E+01, 0.000E+00, 1.018E+02, 1.264E+02, 6.226E-02, 6.226E-02
 1.520E+03, 1.204E+03,-5.771E+02,-5.081E+02, 4.438E+01, 0.000E+00, 0.000E+00,-3.282E+01, 0.000E+00, 1.021E+02, 1.298E+02, 6.172E-02, 6.172E-02
 1.530E+03, 1.071E+03,-4.186E+02,-5.810E+02, 4.661E+01, 0.000E+00, 0.000E+00,-3.309E+01, 0.000E+00, 5.870E+01, 8.531E+01, 6.239E-02, 6.239E-02
 1.540E+03, 1.277E+03,-4.670E+02,-7.268E+02, 5.026E+01, 0.000E+00, 0.000E+00,-3.288E+01, 0.000E+00, 7.506E+01, 1.006E+02, 6.197E-02, 6.197E-02
 1.550E+03, 1.484E+03,-5.356E+02,-8.927E+02, 5.009E+01, 0.000E+00, 0.000E+00,-3.304E+01, 0.000E+00, 4.492E+01, 7.253E+01, 6.227E-02, 6.227E-02
 1.560E+03, 1.698E+03,-6.142E+02,-1.049E+03, 5.056E+01, 0.000E+00, 0.000E+00,-3.363E+01, 0.000E+00, 2.526E+01, 5.250E+01, 6.343E-02, 6.343E-02
 1.570E+03, 1.613E+03,-5.713E+02,-9.763E+02, 5.126E+01, 0.000E+00, 0.000E+00,-3.462E+01, 0.000E+00, 5.333E+01, 8.208E+01, 6.497E-02, 6.497E-02
 1.580E+03, 1.844E+03,-6.509E+02,-1.166E+03, 5.428E+01, 0.000E+00, 0.000E+00,-3.634E+01, 0.000E+00, 1.727E+01, 4.529E+01, 6.853E-02, 6.853E-02
 1.590E+03, 1.786E+03,-6.194E+02,-1.122E+03, 5.554E+01, 0.000E+00, 0.000E+00,-3.744E+01, 0.000E+00, 3.254E+01, 6.281E+01, 7.043E-02, 7.043E-02
 1.600E+03, 1.979E+03,-6.877E+02,-1.223E+03, 5.513E+01, 0.000E+00, 0.000E+00,-3.829E+01, 0.000E+00, 5.520E+01, 8.517E+01, 7.214E-02, 7.214E-02
 1.610E+03, 2.065E+03,-7.209E+02,-1.339E+03, 5.398E+01, 0.000E+00, 0.000E+00,-3.837E+01, 0.000E+00,-1.082E+01, 2.026E+01, 7.243E-02, 7.243E-02
 1.620E+03, 2.094E+03,-7.255E+02,-1.338E+03, 5.566E+01, 0.000E+00, 0.000E+00,-3.815E+01, 0.000E+00, 1.518E+01, 4.736E+01, 7.176E-02, 7.176E-02
 1.630E+03, 2.204E+03,-7.595E+02,-1.417E+03, 5.575E+01, 0.000E+00, 0.000E+00,-3.842E+01, 0.000E+00, 1.022E+01, 4.493E+01, 7.249E-02, 7.249E-02
 1.640E+03, 2.216E+03,-7.636E+02,-1.417E+03, 5.615E+01, 0.000E+00, 0.000E+00,-3.795E+01, 0.000E+00, 2.134E+01, 5.393E+01, 7.120E-02, 7.120E-02
 1.650E+03, 2.252E+03,-7.887E+02,-1.443E+03, 5.585E+01, 0.000E+00, 0.000E+00,-3.832E+01, 0.000E+00, 5.485E+00, 3.784E+01, 7.222E-02, 7.222E-02
 1.660E+03, 2.340E+03,-8.227E+02,-1.510E+03, 5.760E+01, 0.000E+00, 0.000E+00,-3.817E+01, 0.000E+00,-6.414E+00, 2.655E+01, 7.175E-02, 7.175E-02
 1.670E+03, 2.228E+03,-7.688E+02,-1.426E+03, 5.586E+01, 0.000E+00, 0.000E+00,-3.821E+01, 0.000E+00, 1.936E+01, 5.158E+01, 7.200E-02, 7.200E-02
 1.680E+03, 2.274E+03,-7.972E+02,-1.466E+03, 5.556E+01, 0.000E+00, 0.000E+00,-3.820E+01, 0.000E+00,-4.014E+00, 2.778E+01, 7.189E-02, 7.189E-02
 1.690E+03, 2.241E+03,-7.777E+02,-1.445E+03, 5.506E+01, 0.000E+00, 0.000E+00,-3.842E+01, 0.000E+00, 1.813E+00, 3.490E+01, 7.252E-02, 7.252E-02
 1.700E+03, 2.347E+03,-8.092E+02,-1.538E+03, 5.603E+01, 0.000E+00, 0.000E+00,-3.838E+01, 0.000E+00,-1.299E+01, 1.784E+01, 7.234E-02, 7.234E-02
 1.710E+03, 2.319E+03,-8.133E+02,-1.476E+03, 5.513E+01, 0.000E+00, 0.000E+00,-3.805E+01, 0.000E+00, 1.510E+01, 4.706E+01, 7.156E-02, 7.156E-02
 1.720E+03, 2.462E+03,-8.647E+02,-1.597E+03, 5.606E+01, 0.000E+00, 0.000E+00,-3.833E+01, 0.000E+00,-1.392E+01, 1.796E+01, 7.212E-02, 7.212E-02
 1.730E+03, 2.281E+03,-7.882E+02,-1.486E+03, 5.515E+01, 0.000E+00, 0.000E+00,-3.835E+01, 0.000E+00,-9.422E+00, 2.302E+01, 7.242E-02, 7.242E-02
 1.740E+03, 2.361E+03,-8.227E+02,-1.531E+03, 5.676E+01, 0.000E+00, 0.000E+00,-3.773E+01, 0.000E+00,-4.751E+00, 2.669E+01, 7.065E-02, 7.065E-02
 1.750E+03, 2.370E+03,-8.292E+02,-1.522E+03, 5.532E+01, 0.000E+00, 0.000E+00,-3.850E+01, 0.000E+00, 2.433E+00, 3.503E+01, 7.272E-02, 7.272E-02
 1.760E+03, 2.310E+03,-7.989E+02,-1.488E+03, 5.497E+01, 0.000E+00, 0.000E+00,-3.807E+01, 0.000E+00, 1.004E+01, 4.079E+01, 7.145E-02, 7.145E-02
 1.770E+03, 2.448E+03,-8.632E+02,-1.583E+03, 5.460E+01, 0.000E+00, 0.000E+00,-3.597E+01, 0.000E+00,-6.699E+00, 2.109E+01, 6.809E-02, 6.809E-02
 1.780E+03, 2.326E+03,-8.273E+02,-1.511E+03, 5.075E+01, 0.000E+00, 0.000E+00,-3.061E+01, 0.000E+00,-2.006E+01, 7.901E+00, 5.803E-02, 5.803E-02
 1.790E+03, 2.170E+03,-7.823E+02,-1.415E+03, 4.473E+01, 0.000E+00, 0.000E+00,-2.460E+01, 0.000E+00,-3.300E+01,-7.370E+00, 4.643E-02, 4.643E-02
 1.800E+03, 2.194E+03,-8.271E+02,-1.439E+03, 3.837E+01, 0.000E+00, 0.000E+00,-1.913E+01, 0.000E+00,-7.130E+01,-5.240E+01, 3.620E-02, 3.620E-02
 1.810E+03, 2.114E+03,-8.220E+02,-1.353E+03, 3.491E+01, 0.000E+00, 0.000E+00,-1.339E+01, 0.000E+00,-5.496E+01,-3.861E+01, 2.536E-02, 2.536E-02
 1.820E+03, 1.942E+03,-7.763E+02,-1.266E+03, 3.279E+01, 0.000E+00, 0.000E+00,-8.337E+00, 0.000E+00,-8.502E+01,-7.507E+01, 1.584E-02, 1.584E-02
 1.830E+03, 1.825E+03,-7.593E+02,-1.179E+03, 3.163E+01, 0.000E+00, 0.000E+00,-7.653E+00, 0.000E+00,-9.607E+01,-8.922E+01, 1.453E-02, 1.453E-02
 1.840E+03, 1.604E+03,-6.986E+02,-1.006E+03, 3.146E+01, 0.000E+00, 0.000E+00,-7.578E+00, 0.000E+00,-8.156E+01,-7.676E+01, 1.434E-02, 1.434E-02
 1.850E+03, 1.281E+03,-5.769E+02,-7.769E+02, 3.244E+01, 0.000E+00, 0.000E+00,-7.643E+00, 0.000E+00,-5.105E+01,-4.790E+01, 1.446E-02, 1.446E-02
 1.860E+03, 1.066E+03,-5.087E+02,-6.289E+02, 3.233E+01, 0.000E+00, 0.000E+00,-7.646E+00, 0.000E+00,-4.822E+01,-4.695E+01, 1.445E-02, 1.445E-02
 1.870E+03, 7.837E+02,-3.586E+02,-4.757E+02, 3.441E+01, 0.000E+00, 0.000E+00,-7.617E+00, 0.000E+00,-2.592E+01,-2.382E+01, 1.440E-02, 1.440E-02
 1.880E+03, 6.947E+02,-2.911E+02,-4.622E+02, 3.465E+01, 0.000E+00, 0.000E+00,-7.632E+00, 0.000E+00,-3.277E+01,-3.156E+01, 1.442E-02, 1.442E-02
 1.890E+03, 5.919E+02,-2.320E+02,-4.074E+02, 3.421E+01, 0.000E+00, 0.000E+00,-7.630E+00, 0.000E+00,-2.287E+01,-2.097E+01, 1.439E-02, 1.439E-02
 1.900E+03, 5.379E+02,-1.821E+02,-3.997E+02, 3.628E+01, 0.000E+00, 0.000E+00,-7.636E+00, 0.000E+00,-1.698E+01,-1.529E+01, 1.444E-02, 1.444E-02
 1.910E+03, 5.151E+02,-1.732E+02,-3.780E+02, 3.548E+01, 0.000E+00, 0.000E+00,-7.630E+00, 0.000E+00,-9.266E+00,-8.131E+00, 1.441E-02, 1.441E-02
 1.920E+03, 4.957E+02,-1.525E+02,-3.840E+02, 3.703E+01, 0.000E+00, 0.000E+00,-7.625E+00, 0.000E+00,-1.309E+01,-1.135E+01, 1.439E-02, 1.439E-02
 1.930E+03, 5.198E+02,-1.732E+02,-3.857E+02, 3.754E+01, 0.000E+00, 0.000E+00,-7.644E+00, 0.000E+00,-1.064E+01,-9.171E+00, 1.444E-02, 1.444E-02
 1.940E+03, 5.015E+02,-1.629E+02,-3.651E+02, 3.631E+01, 0.000E+00, 0.000E+00,-7.648E+00, 0.000E+00, 4.615E-01, 2.187E+00, 1.443E-02, 1.443E-02
 1.950E+03, 4.703E+02,-1.418E+02,-3.678E+02, 3.658E+01, 0.000E+00, 0.000E+00,-7.541E+00, 0.000E+00,-1.173E+01,-1.022E+01, 1.425E-02, 1.425E-02
 1.960E+03, 4.877E+02,-1.549E+02,-3.684E+02, 3.723E+01, 0.000E+00, 0.000E+00,-6.840E+00, 0.000E+00,-6.597E+00,-5.194E+00, 1.291E-02, 1.291E-02
 1.970E+03, 4.226E+02,-1.047E+02,-3.561E+02, 3.749E+01, 0.000E+00, 0.000E+00,-6.083E+00, 0.000E+00,-7.933E+00,-6.839E+00, 1.151E-02, 1.151E-02
 1.980E+03, 3.563E+02,-5.348E+01,-3.585E+02, 3.812E+01, 0.000E+00, 0.000E+00,-5.283E+00, 0.000E+00,-2.343E+01,-2.287E+01, 9.977E-03, 9.977E-03
 1.990E+03, 3.135E+02,-2.307E+01,-3.426E+02, 3.928E+01, 0.000E+00, 0.000E+00,-4.500E+00, 0.000E+00,-1.765E+01,-1.743E+01, 8.527E-03, 8.527E-03
 2.000E+03, 2.512E+02, 2.109E+01,-3.388E+02, 4.182E+01, 0.000E+00, 0.000E+00,-3.677E+00, 0.000E+00,-2.853E+01,-2.832E+01, 6.966E-03, 6.966E-03
 2.010E+03, 2.157E+02, 4.402E+01,-3.189E+02, 4.288E+01, 0.000E+00, 0.000E+00,-3.299E+00, 0.000E+00,-1.966E+01,-1.966E+01, 6.258E-03, 6.258E-03
 2.020E+03, 2.136E+02, 4.540E+01,-3.109E+02, 4.412E+01, 0.000E+00, 0.000E+00,-3.266E+00, 0.000E+00,-1.118E+01,-1.110E+01, 6.191E-03, 6.191E-03
 2.030E+03, 2.085E+02, 4.493E+01,-3.138E+02, 4.319E+01, 0.000E+00, 0.000E+00,-3.126E+00, 0.000E+00,-2.033E+01,-2.036E+01, 5.943E-03, 5.943E-03
 2.040E+03, 1.367E+02, 8.847E+01,-2.967E+02, 4.632E+01, 0.000E+00, 0.000E+00,-1.989E+00, 0.000E+00,-2.688E+01,-2.717E+01, 3.810E-03, 3.810E-03
 2.050E+03, 4.789E+01, 1.395E+02,-2.806E+02, 4.963E+01, 0.000E+00, 0.000E+00,-6.671E-01, 0.000E+00,-4.336E+01,-4.427E+01, 1.322E-03, 1.322E-03
 2.060E+03, 1.774E-01, 1.687E+02,-2.572E+02, 5.561E+01, 0.000E+00, 0.000E+00,-7.466E-04, 0.000E+00,-3.204E+01,-3.273E+01, 1.800E-06, 1.800E-06
 2.070E+03, 0.000E+00, 1.597E+02,-2.542E+02, 5.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.379E+01,-3.467E+01, 6.788E-14, 6.788E-14
 2.080E+03, 0.000E+00, 1.490E+02,-2.360E+02, 6.295E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.320E+01,-2.407E+01, 6.788E-14, 6.788E-14
 2.090E+03, 0.000E+00, 1.248E+02,-2.310E+02, 6.821E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.731E+01,-3.799E+01, 6.788E-14, 6.788E-14
 2.100E+03, 0.000E+00, 9.774E+01,-2.109E+02, 7.692E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.550E+01,-3.623E+01, 6.788E-14, 6.788E-14
 2.110E+03, 0.000E+00, 7.638E+01,-1.983E+02, 8.668E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.473E+01,-3.521E+01, 6.788E-14, 6.788E-14
 2.120E+03, 0.000E+00, 6.278E+01,-1.936E+02, 9.408E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.597E+01,-3.677E+01, 6.788E-14, 6.788E-14
 2.130E+03, 0.000E+00, 5.134E+01,-1.843E+02, 9.945E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.301E+01,-3.346E+01, 6.788E-14, 6.788E-14
 2.140E+03, 0.000E+00, 3.964E+01,-1.746E+02, 1.038E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.052E+01,-3.115E+01, 6.788E-14, 6.788E-14
 2.150E+03, 0.000E+00, 2.925E+01,-1.641E+02, 1.083E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.581E+01,-2.654E+01, 6.788E-14, 6.788E-14
 2.160E+03, 0.000E+00, 2.206E+01,-1.576E+02, 1.107E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.451E+01,-2.486E+01, 6.788E-14, 6.788E-14
 2.170E+03, 0.000E+00, 1.700E+01,-1.511E+02, 1.125E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.111E+01,-2.152E+01, 6.788E-14, 6.788E-14
 2.180E+03, 0.000E+00, 1.391E+01,-1.417E+02, 1.134E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.404E+01,-1.440E+01, 6.788E-14, 6.788E-14
 2.190E+03, 0.000E+00, 1.148E+01,-1.378E+02, 1.127E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.329E+01,-1.362E+01, 6.788E-14, 6.788E-14
 2.200E+03, 0.000E+00, 9.006E+00,-1.336E+02, 1.120E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.227E+01,-1.260E+01, 6.788E-14, 6.788E-14
 2.210E+03, 0.000E+00, 7.257E+00,-1.290E+02, 1.112E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.026E+01,-1.050E+01, 6.788E-14, 6.788E-14
 2.220E+03, 0.000E+00, 6.077E+00,-1.279E+02, 1.102E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.130E+01,-1.159E+01, 6.788E-14, 6.788E-14
 2.230E+03, 0.000E+00, 5.039E+00,-1.228E+02, 1.083E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.163E+00,-9.435E+00, 6.788E-14, 6.788E-14
 2.240E+03, 0.000E+00, 4.342E+00,-1.204E+02, 1.067E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.126E+00,-9.412E+00, 6.788E-14, 6.788E-14
 2.250E+03, 0.000E+00, 3.786E+00,-1.168E+02, 1.051E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.573E+00,-7.932E+00, 6.788E-14, 6.788E-14
 2.260E+03, 0.000E+00, 3.184E+00,-1.145E+02, 1.035E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.548E+00,-7.858E+00, 6.788E-14, 6.788E-14
 2.270E+03, 0.000E+00, 2.714E+00,-1.127E+02, 1.023E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.380E+00,-7.697E+00, 6.788E-14, 6.788E-14
 2.280E+03, 0.000E+00, 2.258E+00,-1.107E+02, 1.010E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.153E+00,-7.453E+00, 6.788E-14, 6.788E-14
 2.290E+03, 0.000E+00, 1.845E+00,-1.078E+02, 9.934E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.350E+00,-6.609E+00, 6.788E-14, 6.788E-14
 2.300E+03, 0.000E+00, 1.514E+00,-1.065E+02, 9.816E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.405E+00,-6.804E+00, 6.788E-14, 6.788E-14
 2.310E+03, 0.000E+00, 1.252E+00,-1.059E+02, 9.651E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.778E+00,-8.171E+00, 6.788E-14, 6.788E-14
 2.320E+03, 0.000E+00, 1.054E+00,-1.013E+02, 9.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.779E+00,-5.175E+00, 6.788E-14, 6.788E-14
 2.330E+03, 0.000E+00, 8.788E-01,-1.018E+02, 9.360E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.051E+00,-7.321E+00, 6.788E-14, 6.788E-14
 2.340E+03, 0.000E+00, 7.387E-01,-9.714E+01, 9.215E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.017E+00,-4.247E+00, 6.788E-14, 6.788E-14
 2.350E+03, 0.000E+00, 6.183E-01,-9.810E+01, 9.064E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.528E+00,-6.840E+00, 6.788E-14, 6.788E-14
 2.360E+03, 0.000E+00, 5.177E-01,-9.728E+01, 8.978E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.767E+00,-6.977E+00, 6.788E-14, 6.788E-14
 2.370E+03, 0.000E+00, 4.285E-01,-9.301E+01, 8.819E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.994E+00,-4.392E+00, 6.788E-14, 6.788E-14
 2.380E+03, 0.000E+00, 3.497E-01,-9.380E+01, 8.700E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.251E+00,-6.452E+00, 6.788E-14, 6.788E-14
 2.390E+03, 0.000E+00, 2.839E-01,-9.265E+01, 8.552E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.716E+00,-6.840E+00, 6.788E-14, 6.788E-14
 2.400E+03, 0.000E+00, 2.344E-01,-8.893E+01, 8.469E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.781E+00,-4.005E+00, 6.788E-14, 6.788E-14
