s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 3.003E+02,-1.094E+02,-2.129E+02, 1.969E+01, 5.462E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.930E-01,-1.773E+00, 6.880E-03, 6.880E-03
 1.330E+03, 2.999E+02,-1.076E+02,-2.146E+02, 2.057E+01, 5.470E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.681E-01,-1.300E+00, 6.877E-03, 6.877E-03
 1.340E+03, 3.049E+02,-1.093E+02,-2.174E+02, 2.039E+01, 5.578E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.046E-02,-8.708E-01, 6.873E-03, 6.873E-03
 1.350E+03, 3.013E+02,-1.077E+02,-2.153E+02, 2.020E+01, 5.575E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.108E-02,-1.036E+00, 6.870E-03, 6.870E-03
 1.360E+03, 3.013E+02,-1.070E+02,-2.173E+02, 2.083E+01, 5.544E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.588E-01,-1.609E+00, 6.866E-03, 6.866E-03
 1.370E+03, 2.976E+02,-1.073E+02,-2.122E+02, 2.040E+01, 5.424E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01,-9.274E-01, 6.863E-03, 6.863E-03
 1.380E+03, 3.025E+02,-1.074E+02,-2.170E+02, 2.022E+01, 5.487E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.222E-01,-1.070E+00, 6.859E-03, 6.859E-03
 1.390E+03, 2.924E+02,-1.045E+02,-2.099E+02, 2.013E+01, 5.298E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.654E-01,-1.361E+00, 6.856E-03, 6.856E-03
 1.400E+03, 3.055E+02,-1.102E+02,-2.170E+02, 2.020E+01, 5.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.148E-01,-1.017E+00, 6.852E-03, 6.852E-03
 1.410E+03, 3.012E+02,-1.066E+02,-2.164E+02, 2.034E+01, 5.483E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.419E-01,-9.228E-01, 6.849E-03, 6.849E-03
 1.420E+03, 3.010E+02,-1.105E+02,-2.121E+02, 2.038E+01, 5.574E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.309E-01,-7.325E-01, 6.845E-03, 6.845E-03
 1.430E+03, 2.989E+02,-1.097E+02,-2.126E+02, 2.129E+01, 5.622E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.993E-01,-1.543E+00, 6.841E-03, 6.841E-03
 1.440E+03, 3.031E+02,-1.090E+02,-2.169E+02, 2.158E+01, 5.609E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.209E-01,-6.822E-01, 6.838E-03, 6.838E-03
 1.450E+03, 2.902E+02,-1.027E+02,-2.111E+02, 2.134E+01, 5.255E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.763E-01,-1.730E+00, 6.834E-03, 6.834E-03
 1.460E+03, 3.000E+02,-1.072E+02,-2.153E+02, 2.124E+01, 5.258E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.973E-01,-7.638E-01, 6.831E-03, 6.831E-03
 1.470E+03, 3.061E+02,-1.095E+02,-2.179E+02, 2.037E+01, 5.412E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.520E-01,-4.403E-01, 6.827E-03, 6.827E-03
 1.480E+03, 2.978E+02,-1.073E+02,-2.130E+02, 2.093E+01, 5.354E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.135E-01,-1.085E+00, 6.824E-03, 6.824E-03
 1.490E+03, 2.987E+02,-1.074E+02,-2.146E+02, 2.161E+01, 5.487E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.379E-01,-1.108E+00, 6.820E-03, 6.820E-03
 1.500E+03, 2.972E+02,-1.090E+02,-2.115E+02, 2.163E+01, 5.318E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.202E-02,-1.058E+00, 6.817E-03, 6.817E-03
 1.510E+03, 2.985E+02,-1.063E+02,-2.164E+02, 2.258E+01, 5.407E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.396E-01,-1.162E+00, 6.813E-03, 6.813E-03
 1.520E+03, 2.983E+02,-1.059E+02,-2.163E+02, 2.223E+01, 5.305E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.398E-01,-1.112E+00, 6.810E-03, 6.810E-03
 1.530E+03, 2.976E+02,-1.042E+02,-2.160E+02, 2.125E+01, 5.423E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.499E-02,-8.228E-01, 6.806E-03, 6.806E-03
 1.540E+03, 2.984E+02,-1.055E+02,-2.160E+02, 2.179E+01, 5.305E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.322E-02,-8.490E-01, 6.802E-03, 6.802E-03
 1.550E+03, 2.981E+02,-1.057E+02,-2.154E+02, 2.142E+01, 5.507E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.037E-01,-1.083E+00, 6.799E-03, 6.799E-03
 1.560E+03, 2.959E+02,-1.062E+02,-2.126E+02, 2.159E+01, 5.434E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.117E-01,-7.279E-01, 6.795E-03, 6.795E-03
 1.570E+03, 2.954E+02,-1.053E+02,-2.141E+02, 2.215E+01, 5.369E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.446E-01,-1.375E+00, 6.792E-03, 6.792E-03
 1.580E+03, 3.046E+02,-1.057E+02,-2.209E+02, 2.110E+01, 5.335E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.334E-01,-3.067E-01, 6.788E-03, 6.788E-03
 1.590E+03, 2.956E+02,-1.055E+02,-2.129E+02, 2.122E+01, 5.408E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.916E-01,-1.071E+00, 6.785E-03, 6.785E-03
 1.600E+03, 2.954E+02,-1.055E+02,-2.139E+02, 2.221E+01, 5.448E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.265E-01,-1.299E+00, 6.781E-03, 6.781E-03
 1.610E+03, 2.991E+02,-1.071E+02,-2.159E+02, 2.258E+01, 5.372E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.243E-01,-7.490E-01, 6.778E-03, 6.778E-03
 1.620E+03, 2.917E+02,-1.026E+02,-2.132E+02, 2.220E+01, 5.251E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.999E-01,-1.398E+00, 6.783E-03, 6.783E-03
 1.630E+03, 3.038E+02,-1.076E+02,-2.187E+02, 2.184E+01, 5.342E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.031E-01,-1.588E-01, 6.843E-03, 6.843E-03
 1.640E+03, 3.061E+02,-1.114E+02,-2.183E+02, 2.254E+01, 5.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.253E-01,-5.036E-01, 6.912E-03, 6.912E-03
 1.650E+03, 2.992E+02,-1.066E+02,-2.176E+02, 2.243E+01, 5.597E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.160E-01,-1.939E+00, 6.981E-03, 6.981E-03
 1.660E+03, 3.108E+02,-1.102E+02,-2.220E+02, 2.161E+01, 5.449E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.765E+00, 7.802E-01, 7.050E-03, 7.050E-03
 1.670E+03, 3.155E+02,-1.147E+02,-2.241E+02, 2.205E+01, 5.659E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.825E-01,-7.178E-01, 7.119E-03, 7.119E-03
 1.680E+03, 3.147E+02,-1.142E+02,-2.230E+02, 2.158E+01, 5.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.797E-01,-2.952E-01, 7.188E-03, 7.188E-03
 1.690E+03, 3.153E+02,-1.145E+02,-2.232E+02, 2.144E+01, 5.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.066E-01,-4.011E-01, 7.257E-03, 7.257E-03
 1.700E+03, 3.170E+02,-1.166E+02,-2.231E+02, 2.168E+01, 5.609E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.983E-01,-4.668E-01, 7.326E-03, 7.326E-03
 1.710E+03, 3.244E+02,-1.199E+02,-2.271E+02, 2.173E+01, 5.679E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.636E-01,-3.098E-01, 7.395E-03, 7.395E-03
 1.720E+03, 3.273E+02,-1.196E+02,-2.300E+02, 2.116E+01, 5.719E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.218E-01,-6.593E-01, 7.388E-03, 7.388E-03
 1.730E+03, 3.222E+02,-1.188E+02,-2.263E+02, 2.133E+01, 5.622E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.436E-01,-9.613E-01, 7.305E-03, 7.305E-03
 1.740E+03, 3.160E+02,-1.145E+02,-2.243E+02, 2.100E+01, 5.697E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.369E-01,-1.279E+00, 7.221E-03, 7.221E-03
 1.750E+03, 3.151E+02,-1.128E+02,-2.256E+02, 2.213E+01, 5.596E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.601E-01,-7.131E-01, 7.138E-03, 7.138E-03
 1.760E+03, 3.042E+02,-1.108E+02,-2.177E+02, 2.217E+01, 5.593E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.930E-01,-1.546E+00, 7.055E-03, 7.055E-03
 1.770E+03, 3.128E+02,-1.145E+02,-2.235E+02, 2.321E+01, 5.631E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.500E-01,-1.406E+00, 6.972E-03, 6.972E-03
 1.780E+03, 2.966E+02,-1.047E+02,-2.176E+02, 2.326E+01, 5.422E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.243E-01,-1.875E+00, 6.888E-03, 6.888E-03
 1.790E+03, 2.949E+02,-1.021E+02,-2.180E+02, 2.286E+01, 5.223E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.136E-01,-1.781E+00, 6.805E-03, 6.805E-03
 1.800E+03, 2.990E+02,-1.052E+02,-2.186E+02, 2.306E+01, 5.250E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.700E-01,-1.217E+00, 6.722E-03, 6.722E-03
 1.810E+03, 2.952E+02,-1.014E+02,-2.189E+02, 2.295E+01, 5.329E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.020E-01,-1.640E+00, 6.639E-03, 6.639E-03
 1.820E+03, 2.883E+02,-9.706E+01,-2.169E+02, 2.297E+01, 5.371E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.960E-01,-2.114E+00, 6.555E-03, 6.555E-03
 1.830E+03, 2.827E+02,-9.186E+01,-2.172E+02, 2.288E+01, 5.288E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.364E+00,-2.859E+00, 6.472E-03, 6.472E-03
 1.840E+03, 2.775E+02,-8.912E+01,-2.135E+02, 2.273E+01, 5.126E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.002E+00,-1.892E+00, 6.389E-03, 6.389E-03
 1.850E+03, 2.737E+02,-8.806E+01,-2.119E+02, 2.318E+01, 5.143E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.129E+00,-2.533E+00, 6.306E-03, 6.306E-03
 1.860E+03, 2.784E+02,-8.868E+01,-2.151E+02, 2.332E+01, 5.252E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.749E-01,-1.444E+00, 6.222E-03, 6.222E-03
 1.870E+03, 2.666E+02,-8.286E+01,-2.099E+02, 2.333E+01, 5.145E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.485E+00,-2.370E+00, 6.139E-03, 6.139E-03
 1.880E+03, 2.675E+02,-8.265E+01,-2.103E+02, 2.362E+01, 5.086E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.657E-01,-1.261E+00, 6.056E-03, 6.056E-03
 1.890E+03, 2.638E+02,-8.153E+01,-2.079E+02, 2.327E+01, 4.945E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.387E-01,-1.873E+00, 5.973E-03, 5.973E-03
 1.900E+03, 2.580E+02,-7.841E+01,-2.060E+02, 2.368E+01, 5.052E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.312E+00,-2.165E+00, 5.889E-03, 5.889E-03
 1.910E+03, 2.539E+02,-7.573E+01,-2.042E+02, 2.367E+01, 4.929E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.039E+00,-1.908E+00, 5.806E-03, 5.806E-03
 1.920E+03, 2.492E+02,-7.361E+01,-2.026E+02, 2.423E+01, 4.888E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.302E+00,-2.306E+00, 5.723E-03, 5.723E-03
 1.930E+03, 2.462E+02,-7.256E+01,-2.009E+02, 2.429E+01, 4.757E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.068E-01,-2.452E+00, 5.566E-03, 5.566E-03
 1.940E+03, 2.351E+02,-6.537E+01,-1.971E+02, 2.443E+01, 4.626E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.676E+00,-2.463E+00, 5.337E-03, 5.337E-03
 1.950E+03, 2.238E+02,-6.139E+01,-1.906E+02, 2.476E+01, 4.490E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.103E+00,-2.991E+00, 5.107E-03, 5.107E-03
 1.960E+03, 2.148E+02,-5.754E+01,-1.867E+02, 2.608E+01, 4.359E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.104E+00,-2.995E+00, 4.878E-03, 4.878E-03
 1.970E+03, 2.040E+02,-5.237E+01,-1.810E+02, 2.625E+01, 4.190E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.977E+00,-2.770E+00, 4.649E-03, 4.649E-03
 1.980E+03, 1.964E+02,-4.990E+01,-1.764E+02, 2.662E+01, 4.019E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.104E+00,-2.932E+00, 4.419E-03, 4.419E-03
 1.990E+03, 1.856E+02,-4.431E+01,-1.717E+02, 2.685E+01, 3.968E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.191E+00,-3.142E+00, 4.189E-03, 4.189E-03
 2.000E+03, 1.731E+02,-4.013E+01,-1.643E+02, 2.784E+01, 3.786E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.299E+00,-3.111E+00, 3.960E-03, 3.960E-03
 2.010E+03, 1.653E+02,-3.703E+01,-1.592E+02, 2.792E+01, 3.614E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.045E+00,-2.635E+00, 3.730E-03, 3.730E-03
 2.020E+03, 1.535E+02,-3.218E+01,-1.539E+02, 2.870E+01, 3.492E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.668E+00,-3.459E+00, 3.501E-03, 3.501E-03
 2.030E+03, 1.439E+02,-2.757E+01,-1.485E+02, 2.898E+01, 3.295E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.244E+00,-2.818E+00, 3.272E-03, 3.272E-03
 2.040E+03, 1.344E+02,-2.425E+01,-1.428E+02, 2.927E+01, 3.111E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.428E+00,-3.102E+00, 3.042E-03, 3.042E-03
 2.050E+03, 1.239E+02,-2.014E+01,-1.368E+02, 2.961E+01, 2.959E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.471E+00,-3.149E+00, 2.813E-03, 2.813E-03
 2.060E+03, 1.140E+02,-1.644E+01,-1.309E+02, 2.995E+01, 2.763E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.386E+00,-3.099E+00, 2.584E-03, 2.584E-03
 2.070E+03, 1.035E+02,-1.158E+01,-1.250E+02, 2.994E+01, 2.553E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.342E+00,-2.794E+00, 2.354E-03, 2.354E-03
 2.080E+03, 9.344E+01,-7.793E+00,-1.186E+02, 2.999E+01, 2.329E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.211E+00,-2.686E+00, 2.124E-03, 2.124E-03
 2.090E+03, 8.344E+01,-3.861E+00,-1.125E+02, 2.981E+01, 2.097E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.131E+00,-2.877E+00, 1.895E-03, 1.895E-03
 2.100E+03, 7.333E+01,-8.485E-01,-1.047E+02, 2.959E+01, 1.864E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.891E+00,-2.462E+00, 1.665E-03, 1.665E-03
 2.110E+03, 6.324E+01, 1.473E+00,-9.748E+01, 3.015E+01, 1.624E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.898E+00,-2.459E+00, 1.436E-03, 1.436E-03
 2.120E+03, 5.328E+01, 3.856E+00,-8.983E+01, 3.012E+01, 1.372E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.893E+00,-2.430E+00, 1.207E-03, 1.207E-03
 2.130E+03, 4.750E+01, 5.153E+00,-8.567E+01, 3.067E+01, 1.241E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.781E+00,-2.227E+00, 1.081E-03, 1.081E-03
 2.140E+03, 4.642E+01, 5.205E+00,-8.438E+01, 3.083E+01, 1.219E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.489E+00,-1.808E+00, 1.058E-03, 1.058E-03
 2.150E+03, 4.545E+01, 5.470E+00,-8.343E+01, 3.037E+01, 1.193E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.194E+00,-2.015E+00, 1.036E-03, 1.036E-03
 2.160E+03, 4.446E+01, 5.458E+00,-8.201E+01, 3.012E+01, 1.167E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.015E+00,-1.856E+00, 1.013E-03, 1.013E-03
 2.170E+03, 4.349E+01, 5.217E+00,-7.960E+01, 2.949E+01, 1.139E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.802E-01,-1.295E+00, 9.901E-04, 9.901E-04
 2.180E+03, 4.255E+01, 4.931E+00,-7.768E+01, 2.904E+01, 1.115E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.228E-01,-1.043E+00, 9.673E-04, 9.673E-04
 2.190E+03, 4.147E+01, 4.673E+00,-7.601E+01, 2.879E+01, 1.092E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.389E-01,-9.776E-01, 9.446E-04, 9.446E-04
 2.200E+03, 4.046E+01, 4.475E+00,-7.414E+01, 2.826E+01, 1.066E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.532E-01,-8.377E-01, 9.218E-04, 9.218E-04
 2.210E+03, 3.952E+01, 4.127E+00,-7.240E+01, 2.787E+01, 1.038E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.897E-01,-7.822E-01, 8.990E-04, 8.990E-04
 2.220E+03, 3.849E+01, 3.872E+00,-7.073E+01, 2.749E+01, 1.013E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.192E-01,-7.791E-01, 8.763E-04, 8.763E-04
 2.230E+03, 3.749E+01, 3.617E+00,-6.911E+01, 2.700E+01, 9.885E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.401E-01,-9.023E-01, 8.535E-04, 8.535E-04
 2.240E+03, 3.657E+01, 3.327E+00,-6.748E+01, 2.685E+01, 9.625E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.622E-01,-6.442E-01, 8.308E-04, 8.308E-04
 2.250E+03, 3.549E+01, 3.118E+00,-6.617E+01, 2.642E+01, 9.358E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.713E-01,-1.055E+00, 8.080E-04, 8.080E-04
 2.260E+03, 3.451E+01, 2.954E+00,-6.468E+01, 2.621E+01, 9.116E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.325E-01,-9.189E-01, 7.852E-04, 7.852E-04
 2.270E+03, 3.348E+01, 2.835E+00,-6.297E+01, 2.577E+01, 8.868E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.487E-01,-7.957E-01, 7.624E-04, 7.624E-04
 2.280E+03, 3.249E+01, 2.688E+00,-6.172E+01, 2.550E+01, 8.600E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.070E-01,-9.597E-01, 7.397E-04, 7.397E-04
 2.290E+03, 3.153E+01, 2.634E+00,-6.029E+01, 2.542E+01, 8.357E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.975E-01,-6.149E-01, 7.169E-04, 7.169E-04
 2.300E+03, 3.054E+01, 2.590E+00,-5.885E+01, 2.498E+01, 8.084E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.291E-01,-6.601E-01, 6.942E-04, 6.942E-04
 2.310E+03, 2.946E+01, 2.564E+00,-5.733E+01, 2.465E+01, 7.849E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.759E-01,-5.768E-01, 6.714E-04, 6.714E-04
 2.320E+03, 2.847E+01, 2.535E+00,-5.617E+01, 2.446E+01, 7.585E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.450E-01,-6.269E-01, 6.486E-04, 6.486E-04
 2.330E+03, 2.749E+01, 2.550E+00,-5.484E+01, 2.408E+01, 7.314E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.284E-01,-6.437E-01, 6.259E-04, 6.259E-04
 2.340E+03, 2.652E+01, 2.566E+00,-5.375E+01, 2.395E+01, 7.055E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.091E-01,-6.386E-01, 6.031E-04, 6.031E-04
 2.350E+03, 2.547E+01, 2.555E+00,-5.241E+01, 2.369E+01, 6.813E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.352E-01,-6.180E-01, 5.804E-04, 5.804E-04
 2.360E+03, 2.450E+01, 2.528E+00,-5.106E+01, 2.358E+01, 6.534E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.996E-01,-3.891E-01, 5.576E-04, 5.576E-04
 2.370E+03, 2.349E+01, 2.540E+00,-4.992E+01, 2.328E+01, 6.275E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.066E-01,-5.590E-01, 5.348E-04, 5.348E-04
 2.380E+03, 2.249E+01, 2.565E+00,-4.848E+01, 2.297E+01, 6.011E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.929E-01,-3.951E-01, 5.121E-04, 5.121E-04
 2.390E+03, 2.149E+01, 2.564E+00,-4.732E+01, 2.281E+01, 5.757E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.016E-01,-3.986E-01, 4.893E-04, 4.893E-04
 2.400E+03, 2.050E+01, 2.552E+00,-4.633E+01, 2.266E+01, 5.487E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.901E-01,-5.646E-01, 4.665E-04, 4.665E-04
 2.410E+03, 1.950E+01, 2.567E+00,-4.493E+01, 2.239E+01, 5.230E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.849E-01,-4.189E-01, 4.438E-04, 4.438E-04
 2.420E+03, 1.850E+01, 2.548E+00,-4.385E+01, 2.230E+01, 4.973E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.970E-01,-4.586E-01, 4.210E-04, 4.210E-04
 2.430E+03, 1.750E+01, 2.557E+00,-4.272E+01, 2.199E+01, 4.707E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.860E-01,-6.168E-01, 3.982E-04, 3.982E-04
 2.440E+03, 1.649E+01, 2.544E+00,-4.179E+01, 2.197E+01, 4.442E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.772E-01,-7.371E-01, 3.755E-04, 3.755E-04
 2.450E+03, 1.551E+01, 2.555E+00,-4.056E+01, 2.186E+01, 4.174E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.793E-01,-5.940E-01, 3.527E-04, 3.527E-04
 2.460E+03, 1.448E+01, 2.595E+00,-3.933E+01, 2.161E+01, 3.901E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.700E-01,-6.013E-01, 3.299E-04, 3.299E-04
 2.470E+03, 1.350E+01, 2.624E+00,-3.876E+01, 2.151E+01, 3.637E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.687E-01,-1.088E+00, 3.072E-04, 3.072E-04
 2.480E+03, 1.253E+01, 2.668E+00,-3.713E+01, 2.129E+01, 3.372E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.664E-01,-6.075E-01, 2.844E-04, 2.844E-04
 2.490E+03, 1.150E+01, 2.753E+00,-3.624E+01, 2.116E+01, 3.108E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.605E-01,-7.973E-01, 2.616E-04, 2.616E-04
 2.500E+03, 1.051E+01, 2.784E+00,-3.470E+01, 2.100E+01, 2.840E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.573E-01,-3.736E-01, 2.389E-04, 2.389E-04
 2.510E+03, 9.509E+00, 2.829E+00,-3.408E+01, 2.093E+01, 2.572E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.491E-01,-7.832E-01, 2.162E-04, 2.162E-04
 2.520E+03, 8.519E+00, 2.885E+00,-3.257E+01, 2.072E+01, 2.304E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.537E-01,-4.190E-01, 1.934E-04, 1.934E-04
 2.530E+03, 7.513E+00, 2.927E+00,-3.153E+01, 2.059E+01, 2.035E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.456E-01,-4.770E-01, 1.706E-04, 1.706E-04
 2.540E+03, 6.511E+00, 2.991E+00,-3.039E+01, 2.048E+01, 1.766E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.451E-01,-3.819E-01, 1.478E-04, 1.478E-04
 2.550E+03, 5.514E+00, 3.010E+00,-2.930E+01, 2.035E+01, 1.496E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.415E-01,-4.087E-01, 1.250E-04, 1.250E-04
 2.560E+03, 4.514E+00, 3.047E+00,-2.836E+01, 2.020E+01, 1.225E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.337E-01,-5.870E-01, 1.023E-04, 1.023E-04
 2.570E+03, 3.517E+00, 3.064E+00,-2.694E+01, 2.010E+01, 9.540E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.398E-01,-2.521E-01, 7.951E-05, 7.951E-05
 2.580E+03, 2.518E+00, 3.086E+00,-2.591E+01, 1.997E+01, 6.823E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.327E-01,-3.293E-01, 5.677E-05, 5.677E-05
 2.590E+03, 1.521E+00, 3.096E+00,-2.505E+01, 1.993E+01, 4.099E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.345E-01,-5.001E-01, 3.405E-05, 3.405E-05
 2.600E+03, 5.218E-01, 3.093E+00,-2.370E+01, 1.979E+01, 1.354E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.314E-01,-3.023E-01, 1.124E-05, 1.124E-05
 2.610E+03, 5.642E-04, 2.910E+00,-2.302E+01, 1.976E+01,-3.904E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.298E-01,-3.457E-01, 0.000E+00, 0.000E+00
 2.620E+03, 1.134E-09, 2.573E+00,-2.266E+01, 1.966E+01, 1.028E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.186E-01,-4.220E-01, 0.000E+00, 0.000E+00
 2.630E+03, 1.541E-10, 2.264E+00,-2.266E+01, 1.967E+01,-2.104E-19, 0.000E+00, 0.000E+00, 0.000E+00,-1.132E-01,-7.244E-01, 0.000E+00, 0.000E+00
 2.640E+03, 6.359E-10, 1.977E+00,-2.198E+01, 1.961E+01, 8.906E-19, 0.000E+00, 0.000E+00, 0.000E+00,-1.032E-01,-3.889E-01, 0.000E+00, 0.000E+00
 2.650E+03, 1.255E-09, 1.720E+00,-2.192E+01, 1.956E+01, 4.858E-18, 0.000E+00, 0.000E+00, 0.000E+00,-9.692E-02,-6.370E-01, 0.000E+00, 0.000E+00
