s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.600E+02, 0.000E+00, 1.690E+01,-1.355E+02, 8.996E+01, 1.758E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.855E+01,-2.863E+01, 0.000E+00, 0.000E+00
 6.650E+02, 0.000E+00, 1.442E+01,-1.329E+02, 9.012E+01, 1.549E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.806E+01,-2.839E+01, 0.000E+00, 0.000E+00
 6.700E+02, 0.000E+00, 1.242E+01,-1.264E+02, 9.032E+01, 1.042E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.336E+01,-2.364E+01, 0.000E+00, 0.000E+00
 6.750E+02, 0.000E+00, 1.083E+01,-1.251E+02, 8.945E+01, 9.339E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.450E+01,-2.479E+01, 0.000E+00, 0.000E+00
 6.800E+02, 0.000E+00, 9.467E+00,-1.212E+02, 8.941E+01, 1.206E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.209E+01,-2.231E+01, 0.000E+00, 0.000E+00
 6.850E+02, 0.000E+00, 8.414E+00,-1.188E+02, 8.868E+01, 1.336E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.148E+01,-2.171E+01, 0.000E+00, 0.000E+00
 6.900E+02, 0.000E+00, 7.484E+00,-1.142E+02, 8.756E+01, 7.606E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.888E+01,-1.913E+01, 0.000E+00, 0.000E+00
 6.950E+02, 0.000E+00, 6.714E+00,-1.138E+02, 8.719E+01, 1.550E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.953E+01,-1.986E+01, 0.000E+00, 0.000E+00
 7.000E+02, 0.000E+00, 6.099E+00,-1.111E+02, 8.622E+01, 1.789E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.851E+01,-1.876E+01, 0.000E+00, 0.000E+00
 7.050E+02, 0.000E+00, 5.461E+00,-1.065E+02, 8.559E+01, 6.845E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.522E+01,-1.543E+01, 0.000E+00, 0.000E+00
 7.100E+02, 0.000E+00, 4.790E+00,-1.042E+02, 8.499E+01, 1.548E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.411E+01,-1.437E+01, 0.000E+00, 0.000E+00
 7.150E+02, 0.000E+00, 4.183E+00,-9.956E+01, 8.356E+01, 1.717E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.143E+01,-1.182E+01, 0.000E+00, 0.000E+00
 7.200E+02, 0.000E+00, 3.721E+00,-1.012E+02, 8.268E+01, 4.309E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.439E+01,-1.484E+01, 0.000E+00, 0.000E+00
 7.250E+02, 0.000E+00, 3.382E+00,-1.002E+02, 8.192E+01, 6.307E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.471E+01,-1.487E+01, 0.000E+00, 0.000E+00
 7.300E+02, 0.000E+00, 3.046E+00,-9.589E+01, 8.113E+01, 9.689E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.158E+01,-1.172E+01, 0.000E+00, 0.000E+00
 7.350E+02, 0.000E+00, 2.785E+00,-9.393E+01, 8.022E+01, 2.610E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.085E+01,-1.093E+01, 0.000E+00, 0.000E+00
 7.400E+02, 0.000E+00, 2.530E+00,-9.369E+01, 7.892E+01, 7.185E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.195E+01,-1.224E+01, 0.000E+00, 0.000E+00
 7.450E+02, 0.000E+00, 2.319E+00,-9.129E+01, 7.830E+01, 7.879E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.054E+01,-1.068E+01, 0.000E+00, 0.000E+00
 7.500E+02, 0.000E+00, 2.080E+00,-9.047E+01, 7.706E+01, 4.686E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.104E+01,-1.133E+01, 0.000E+00, 0.000E+00
 7.550E+02, 0.000E+00, 1.859E+00,-9.188E+01, 7.635E+01, 1.254E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.334E+01,-1.367E+01, 0.000E+00, 0.000E+00
 7.600E+02, 0.000E+00, 1.692E+00,-8.602E+01, 7.580E+01, 3.745E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.499E+00,-8.536E+00, 0.000E+00, 0.000E+00
 7.650E+02, 0.000E+00, 1.533E+00,-8.684E+01, 7.463E+01, 1.359E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.055E+01,-1.068E+01, 0.000E+00, 0.000E+00
 7.700E+02, 0.000E+00, 1.406E+00,-8.634E+01, 7.400E+01, 1.597E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.072E+01,-1.094E+01, 0.000E+00, 0.000E+00
 7.750E+02, 0.000E+00, 1.320E+00,-8.148E+01, 7.304E+01, 1.455E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.514E+00,-7.113E+00, 0.000E+00, 0.000E+00
 7.800E+02, 0.000E+00, 1.217E+00,-8.323E+01, 7.230E+01, 1.445E-17, 0.000E+00, 0.000E+00, 0.000E+00,-9.535E+00,-9.715E+00, 0.000E+00, 0.000E+00
 7.850E+02, 0.000E+00, 1.086E+00,-8.016E+01, 7.123E+01, 9.894E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.388E+00,-7.837E+00, 0.000E+00, 0.000E+00
 7.900E+02, 0.000E+00, 1.088E+00,-8.407E+01, 7.047E+01, 1.074E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.172E+01,-1.251E+01, 0.000E+00, 0.000E+00
 7.950E+02, 0.000E+00, 9.956E-01,-7.767E+01, 6.979E+01, 7.634E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.593E+00,-6.890E+00, 0.000E+00, 0.000E+00
 8.000E+02, 0.000E+00, 9.213E-01,-7.869E+01, 6.909E+01, 1.681E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.443E+00,-8.671E+00, 0.000E+00, 0.000E+00
 8.050E+02, 0.000E+00, 8.605E-01,-7.787E+01, 6.831E+01, 1.322E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.960E+00,-8.697E+00, 0.000E+00, 0.000E+00
 8.100E+02, 0.000E+00, 8.012E-01,-7.617E+01, 6.747E+01, 5.374E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.752E+00,-7.894E+00, 0.000E+00, 0.000E+00
 8.150E+02, 0.000E+00, 7.377E-01,-7.689E+01, 6.700E+01, 1.133E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.774E+00,-9.157E+00, 0.000E+00, 0.000E+00
 8.200E+02, 0.000E+00, 6.774E-01,-7.579E+01, 6.609E+01, 1.044E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.952E+00,-9.026E+00, 0.000E+00, 0.000E+00
 8.250E+02, 0.000E+00, 6.230E-01,-7.138E+01, 6.564E+01, 5.775E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.905E+00,-5.119E+00, 0.000E+00, 0.000E+00
 8.300E+02, 0.000E+00, 5.672E-01,-7.549E+01, 6.476E+01, 8.399E-18, 0.000E+00, 0.000E+00, 0.000E+00,-9.808E+00,-1.016E+01, 0.000E+00, 0.000E+00
 8.350E+02, 0.000E+00, 5.174E-01,-6.970E+01, 6.394E+01, 1.212E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.151E+00,-5.247E+00, 0.000E+00, 0.000E+00
 8.400E+02, 0.000E+00, 4.681E-01,-7.058E+01, 6.335E+01, 9.374E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.541E+00,-6.771E+00, 0.000E+00, 0.000E+00
