s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 7.294E+02,-2.092E+02,-5.813E+02, 5.861E+01, 7.817E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.973E+00,-1.639E+00, 1.653E-02, 1.653E-02
 1.330E+03, 7.318E+02,-2.109E+02,-5.817E+02, 5.929E+01, 7.833E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.879E+00,-7.265E-01, 1.647E-02, 1.647E-02
 1.340E+03, 7.343E+02,-2.117E+02,-5.970E+02, 5.851E+01, 7.840E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.087E+01,-1.507E+01, 1.641E-02, 1.641E-02
 1.350E+03, 7.271E+02,-2.095E+02,-5.747E+02, 5.806E+01, 7.780E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.901E+00, 1.780E+00, 1.635E-02, 1.635E-02
 1.360E+03, 7.231E+02,-2.077E+02,-5.796E+02, 5.859E+01, 7.783E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.233E+00,-4.893E+00, 1.628E-02, 1.628E-02
 1.370E+03, 7.152E+02,-2.069E+02,-5.710E+02, 5.858E+01, 7.796E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.414E-02,-3.383E+00, 1.622E-02, 1.622E-02
 1.380E+03, 7.218E+02,-2.083E+02,-5.742E+02, 5.798E+01, 7.604E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.018E+00,-1.896E+00, 1.616E-02, 1.616E-02
 1.390E+03, 7.167E+02,-2.080E+02,-5.819E+02, 5.867E+01, 7.658E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.831E+00,-1.382E+01, 1.610E-02, 1.610E-02
 1.400E+03, 7.085E+02,-2.033E+02,-5.699E+02, 5.874E+01, 7.624E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.490E+00,-5.196E+00, 1.604E-02, 1.604E-02
 1.410E+03, 7.120E+02,-2.038E+02,-5.654E+02, 5.729E+01, 7.626E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.350E+00, 9.536E-01, 1.598E-02, 1.598E-02
 1.420E+03, 7.122E+02,-2.054E+02,-5.710E+02, 5.801E+01, 7.634E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.272E+00,-5.375E+00, 1.592E-02, 1.592E-02
 1.430E+03, 6.982E+02,-1.985E+02,-5.666E+02, 5.934E+01, 7.555E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.560E+00,-6.889E+00, 1.586E-02, 1.586E-02
 1.440E+03, 6.994E+02,-1.989E+02,-5.650E+02, 5.837E+01, 7.565E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.608E+00,-5.393E+00, 1.580E-02, 1.580E-02
 1.450E+03, 6.997E+02,-1.980E+02,-5.545E+02, 5.647E+01, 7.533E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.621E+00, 4.411E+00, 1.573E-02, 1.573E-02
 1.460E+03, 6.993E+02,-1.990E+02,-5.699E+02, 5.789E+01, 7.538E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.304E+00,-1.095E+01, 1.567E-02, 1.567E-02
 1.470E+03, 6.872E+02,-1.959E+02,-5.558E+02, 5.761E+01, 7.522E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.555E+00,-6.117E+00, 1.561E-02, 1.561E-02
 1.480E+03, 6.984E+02,-1.988E+02,-5.650E+02, 5.834E+01, 7.426E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.827E+00,-6.219E+00, 1.555E-02, 1.555E-02
 1.490E+03, 6.868E+02,-1.952E+02,-5.570E+02, 5.761E+01, 7.491E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.390E+00,-7.081E+00, 1.549E-02, 1.549E-02
 1.500E+03, 6.818E+02,-1.923E+02,-5.573E+02, 5.841E+01, 7.418E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.027E+00,-8.656E+00, 1.543E-02, 1.543E-02
 1.510E+03, 6.835E+02,-1.927E+02,-5.522E+02, 5.670E+01, 7.340E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.509E-01,-3.966E+00, 1.537E-02, 1.537E-02
 1.520E+03, 6.825E+02,-1.949E+02,-5.477E+02, 5.639E+01, 7.352E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.952E-01,-2.961E+00, 1.535E-02, 1.535E-02
 1.530E+03, 6.965E+02,-1.988E+02,-5.545E+02, 5.767E+01, 7.553E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.830E+00, 1.596E+00, 1.571E-02, 1.571E-02
 1.540E+03, 7.165E+02,-2.058E+02,-5.607E+02, 5.774E+01, 7.678E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.085E+01, 8.503E+00, 1.617E-02, 1.617E-02
 1.550E+03, 7.244E+02,-2.106E+02,-5.733E+02, 5.809E+01, 7.739E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.133E+00,-6.337E-01, 1.663E-02, 1.663E-02
 1.560E+03, 7.679E+02,-2.285E+02,-5.840E+02, 5.760E+01, 7.969E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.805E+01, 1.380E+01, 1.709E-02, 1.709E-02
 1.570E+03, 7.670E+02,-2.299E+02,-5.989E+02, 5.790E+01, 8.419E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.238E-02,-3.060E+00, 1.755E-02, 1.755E-02
 1.580E+03, 8.067E+02,-2.457E+02,-5.975E+02, 5.772E+01, 8.707E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.518E+01, 2.200E+01, 1.801E-02, 1.801E-02
 1.590E+03, 8.158E+02,-2.502E+02,-6.277E+02, 5.779E+01, 8.787E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.304E-02,-3.437E+00, 1.847E-02, 1.847E-02
 1.600E+03, 8.423E+02,-2.651E+02,-6.315E+02, 5.991E+01, 9.031E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.066E+01, 6.537E+00, 1.893E-02, 1.893E-02
 1.610E+03, 8.537E+02,-2.648E+02,-6.370E+02, 6.125E+01, 9.205E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.664E+01, 1.404E+01, 1.939E-02, 1.939E-02
 1.620E+03, 8.869E+02,-2.755E+02,-6.614E+02, 6.005E+01, 9.395E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.483E+01, 1.101E+01, 1.985E-02, 1.985E-02
 1.630E+03, 9.009E+02,-2.790E+02,-6.795E+02, 6.179E+01, 9.586E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.030E+00, 5.169E+00, 2.030E-02, 2.030E-02
 1.640E+03, 9.189E+02,-2.909E+02,-6.798E+02, 6.353E+01, 9.731E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.677E+01, 1.270E+01, 2.076E-02, 2.076E-02
 1.650E+03, 9.426E+02,-2.957E+02,-7.111E+02, 6.468E+01, 9.844E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.920E+00, 1.376E+00, 2.122E-02, 2.122E-02
 1.660E+03, 9.460E+02,-2.991E+02,-7.226E+02, 6.666E+01, 1.011E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.554E+00,-7.974E+00, 2.168E-02, 2.168E-02
 1.670E+03, 9.794E+02,-3.089E+02,-7.392E+02, 6.652E+01, 1.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.088E+00,-1.163E+00, 2.214E-02, 2.214E-02
 1.680E+03, 9.998E+02,-3.158E+02,-7.375E+02, 6.667E+01, 1.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.628E+01, 1.424E+01, 2.260E-02, 2.260E-02
 1.690E+03, 1.044E+03,-3.364E+02,-7.587E+02, 6.668E+01, 1.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.958E+01, 1.644E+01, 2.306E-02, 2.306E-02
 1.700E+03, 1.050E+03,-3.489E+02,-7.714E+02, 6.920E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.511E+00, 4.630E-01, 2.352E-02, 2.352E-02
 1.710E+03, 1.060E+03,-3.534E+02,-7.820E+02, 7.365E+01, 1.092E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.581E+00,-7.482E-01, 2.398E-02, 2.398E-02
 1.720E+03, 1.059E+03,-3.485E+02,-7.796E+02, 7.249E+01, 1.115E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.012E+01, 4.633E+00, 2.444E-02, 2.444E-02
 1.730E+03, 1.115E+03,-3.674E+02,-8.110E+02, 7.181E+01, 1.102E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.363E+01, 9.056E+00, 2.490E-02, 2.490E-02
 1.740E+03, 1.124E+03,-3.762E+02,-8.158E+02, 7.504E+01, 1.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.139E+01, 8.208E+00, 2.535E-02, 2.535E-02
 1.750E+03, 1.118E+03,-3.863E+02,-8.196E+02, 7.496E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.686E+00,-1.137E+01, 2.554E-02, 2.554E-02
 1.760E+03, 1.144E+03,-3.800E+02,-8.345E+02, 7.831E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.669E+01, 9.354E+00, 2.547E-02, 2.547E-02
 1.770E+03, 1.145E+03,-3.765E+02,-8.453E+02, 7.491E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.460E+00,-9.510E-01, 2.539E-02, 2.539E-02
 1.780E+03, 1.113E+03,-3.697E+02,-8.340E+02, 7.917E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.346E+00,-1.066E+01, 2.532E-02, 2.532E-02
 1.790E+03, 1.124E+03,-3.612E+02,-8.420E+02, 7.770E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.717E+00,-7.408E-02, 2.524E-02, 2.524E-02
 1.800E+03, 1.126E+03,-3.723E+02,-8.497E+02, 7.577E+01, 1.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.371E+01,-1.958E+01, 2.516E-02, 2.516E-02
 1.810E+03, 1.113E+03,-3.587E+02,-8.264E+02, 7.974E+01, 1.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.375E+01, 9.268E+00, 2.509E-02, 2.509E-02
 1.820E+03, 1.098E+03,-3.610E+02,-8.332E+02, 7.727E+01, 1.129E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.132E+01,-1.746E+01, 2.501E-02, 2.501E-02
 1.830E+03, 1.125E+03,-3.649E+02,-8.465E+02, 7.912E+01, 1.104E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.634E-01,-5.871E+00, 2.493E-02, 2.493E-02
 1.840E+03, 1.103E+03,-3.645E+02,-8.355E+02, 8.129E+01, 1.125E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.409E+00,-1.459E+01, 2.486E-02, 2.486E-02
 1.850E+03, 1.076E+03,-3.378E+02,-8.299E+02, 8.123E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.146E+00,-9.726E+00, 2.478E-02, 2.478E-02
 1.860E+03, 1.127E+03,-3.586E+02,-8.249E+02, 7.854E+01, 1.120E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.867E+01, 2.341E+01, 2.471E-02, 2.471E-02
 1.870E+03, 1.080E+03,-3.501E+02,-8.298E+02, 7.957E+01, 1.118E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.408E+01,-1.931E+01, 2.463E-02, 2.463E-02
 1.880E+03, 1.093E+03,-3.489E+02,-8.393E+02, 8.007E+01, 1.116E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.808E+00,-1.423E+01, 2.455E-02, 2.455E-02
 1.890E+03, 1.100E+03,-3.531E+02,-8.416E+02, 8.179E+01, 1.103E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.167E+00,-1.209E+01, 2.448E-02, 2.448E-02
 1.900E+03, 1.092E+03,-3.449E+02,-8.285E+02, 8.263E+01, 1.106E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.990E+00, 2.292E+00, 2.440E-02, 2.440E-02
 1.910E+03, 1.066E+03,-3.360E+02,-8.156E+02, 8.046E+01, 1.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.094E+00,-3.567E+00, 2.432E-02, 2.432E-02
 1.920E+03, 1.090E+03,-3.422E+02,-8.287E+02, 8.044E+01, 1.107E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.835E+00, 1.487E-01, 2.425E-02, 2.425E-02
 1.930E+03, 1.066E+03,-3.391E+02,-8.318E+02, 8.160E+01, 1.111E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.601E+01,-2.269E+01, 2.417E-02, 2.417E-02
 1.940E+03, 1.062E+03,-3.343E+02,-8.181E+02, 8.082E+01, 1.104E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.997E+00,-9.009E+00, 2.410E-02, 2.410E-02
 1.950E+03, 1.079E+03,-3.418E+02,-8.156E+02, 8.202E+01, 1.097E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.091E+01, 4.234E+00, 2.402E-02, 2.402E-02
 1.960E+03, 1.051E+03,-3.245E+02,-8.180E+02, 8.230E+01, 1.093E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.514E+00,-8.090E+00, 2.394E-02, 2.394E-02
 1.970E+03, 1.057E+03,-3.244E+02,-8.208E+02, 7.847E+01, 1.091E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.694E+00,-9.040E+00, 2.387E-02, 2.387E-02
 1.980E+03, 1.074E+03,-3.384E+02,-8.241E+02, 7.867E+01, 1.087E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.238E+00,-9.005E+00, 2.379E-02, 2.379E-02
 1.990E+03, 1.044E+03,-3.242E+02,-8.150E+02, 7.974E+01, 1.080E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.879E+00,-1.484E+01, 2.371E-02, 2.371E-02
 2.000E+03, 1.064E+03,-3.313E+02,-8.150E+02, 8.003E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.410E+00,-9.977E-01, 2.364E-02, 2.364E-02
 2.010E+03, 1.035E+03,-3.214E+02,-8.082E+02, 8.031E+01, 1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.686E+00,-1.370E+01, 2.356E-02, 2.356E-02
 2.020E+03, 1.044E+03,-3.165E+02,-8.078E+02, 8.054E+01, 1.080E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.133E+00, 1.276E+00, 2.348E-02, 2.348E-02
 2.030E+03, 1.048E+03,-3.184E+02,-8.173E+02, 7.879E+01, 1.085E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.960E+00,-8.146E+00, 2.341E-02, 2.341E-02
 2.040E+03, 1.038E+03,-3.181E+02,-8.022E+02, 8.172E+01, 1.076E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.688E+00, 8.840E-01, 2.333E-02, 2.333E-02
 2.050E+03, 1.034E+03,-3.224E+02,-8.040E+02, 8.050E+01, 1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.042E+00,-1.045E+01, 2.326E-02, 2.326E-02
 2.060E+03, 1.029E+03,-3.108E+02,-7.993E+02, 8.031E+01, 1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.405E+00,-2.303E-01, 2.318E-02, 2.318E-02
 2.070E+03, 1.029E+03,-3.168E+02,-7.948E+02, 7.766E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.504E-01,-4.188E+00, 2.310E-02, 2.310E-02
 2.080E+03, 1.029E+03,-3.132E+02,-8.072E+02, 8.133E+01, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.182E+00,-9.078E+00, 2.303E-02, 2.303E-02
 2.090E+03, 9.969E+02,-3.038E+02,-7.967E+02, 8.268E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.523E+01,-1.993E+01, 2.295E-02, 2.295E-02
 2.100E+03, 1.010E+03,-3.065E+02,-7.842E+02, 8.044E+01, 1.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.195E+00, 3.857E-01, 2.287E-02, 2.287E-02
 2.110E+03, 1.030E+03,-3.118E+02,-8.081E+02, 7.915E+01, 1.055E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.388E+00,-9.746E+00, 2.280E-02, 2.280E-02
 2.120E+03, 1.016E+03,-3.061E+02,-7.955E+02, 7.851E+01, 1.047E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.428E-01,-6.037E+00, 2.272E-02, 2.272E-02
 2.130E+03, 1.005E+03,-3.101E+02,-7.763E+02, 7.909E+01, 1.047E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.321E+00,-1.545E+00, 2.265E-02, 2.265E-02
 2.140E+03, 9.980E+02,-2.996E+02,-8.080E+02, 8.051E+01, 1.005E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.287E+01,-2.805E+01, 2.257E-02, 2.257E-02
 2.150E+03, 1.009E+03,-3.082E+02,-7.806E+02, 8.047E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.467E+00, 1.847E+00, 2.249E-02, 2.249E-02
 2.160E+03, 9.860E+02,-2.863E+02,-7.821E+02, 7.899E+01, 1.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.937E-01,-2.331E+00, 2.242E-02, 2.242E-02
 2.170E+03, 1.010E+03,-3.065E+02,-7.843E+02, 7.923E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.547E+00,-4.218E-01, 2.234E-02, 2.234E-02
 2.180E+03, 9.811E+02,-2.990E+02,-7.878E+02, 8.088E+01, 1.028E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.710E+01,-2.375E+01, 2.226E-02, 2.226E-02
 2.190E+03, 9.910E+02,-2.952E+02,-7.782E+02, 8.159E+01, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.053E+00, 2.130E-01, 2.219E-02, 2.219E-02
 2.200E+03, 9.803E+02,-2.920E+02,-7.755E+02, 8.010E+01, 9.854E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.153E-02,-6.121E+00, 2.211E-02, 2.211E-02
 2.210E+03, 9.794E+02,-2.943E+02,-7.753E+02, 7.873E+01, 1.011E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.996E+00,-1.046E+01, 2.204E-02, 2.204E-02
 2.220E+03, 9.986E+02,-3.028E+02,-7.749E+02, 8.049E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.045E+00, 2.405E+00, 2.262E-02, 2.262E-02
 2.230E+03, 1.081E+03,-3.388E+02,-7.864E+02, 8.008E+01, 1.110E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.120E+01, 3.734E+01, 2.453E-02, 2.453E-02
 2.240E+03, 1.162E+03,-3.825E+02,-8.280E+02, 7.498E+01, 1.178E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.275E+01, 2.769E+01, 2.649E-02, 2.649E-02
 2.250E+03, 1.237E+03,-4.249E+02,-8.863E+02, 7.823E+01, 1.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.444E+00, 5.712E+00, 2.845E-02, 2.845E-02
 2.260E+03, 1.338E+03,-4.681E+02,-9.003E+02, 7.759E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.459E+01, 4.869E+01, 3.041E-02, 3.041E-02
 2.270E+03, 1.417E+03,-5.150E+02,-9.710E+02, 7.779E+01, 1.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.684E+01, 1.007E+01, 3.236E-02, 3.236E-02
 2.280E+03, 1.499E+03,-5.631E+02,-9.839E+02, 7.612E+01, 1.441E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.482E+01, 2.925E+01, 3.432E-02, 3.432E-02
 2.290E+03, 1.591E+03,-5.961E+02,-1.046E+03, 7.680E+01, 1.489E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.451E+01, 2.769E+01, 3.628E-02, 3.628E-02
 2.300E+03, 1.677E+03,-6.448E+02,-1.079E+03, 7.256E+01, 1.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.255E+01, 2.749E+01, 3.824E-02, 3.824E-02
 2.310E+03, 1.775E+03,-7.019E+02,-1.118E+03, 7.343E+01, 1.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.405E+01, 3.044E+01, 4.020E-02, 4.020E-02
 2.320E+03, 1.829E+03,-7.412E+02,-1.132E+03, 7.182E+01, 1.677E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.152E+01, 2.882E+01, 4.216E-02, 4.216E-02
 2.330E+03, 1.904E+03,-7.913E+02,-1.174E+03, 6.791E+01, 1.737E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.496E+01, 8.807E+00, 4.411E-02, 4.411E-02
 2.340E+03, 2.027E+03,-8.596E+02,-1.227E+03, 7.281E+01, 1.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.154E+01, 1.598E+01, 4.607E-02, 4.607E-02
 2.350E+03, 2.050E+03,-8.855E+02,-1.232E+03, 7.640E+01, 1.791E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.622E+01, 1.029E+01, 4.608E-02, 4.608E-02
 2.360E+03, 1.958E+03,-8.135E+02,-1.244E+03, 7.464E+01, 1.729E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.790E+01,-2.351E+01, 4.415E-02, 4.415E-02
 2.370E+03, 1.933E+03,-8.052E+02,-1.222E+03, 8.024E+01, 1.669E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.636E+00,-1.213E+01, 4.222E-02, 4.222E-02
 2.380E+03, 1.812E+03,-7.327E+02,-1.197E+03, 7.720E+01, 1.623E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.197E+01,-3.845E+01, 4.029E-02, 4.029E-02
 2.390E+03, 1.739E+03,-6.512E+02,-1.177E+03, 8.441E+01, 1.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.358E+00,-3.452E+00, 3.837E-02, 3.837E-02
 2.400E+03, 1.643E+03,-6.050E+02,-1.160E+03, 8.234E+01, 1.501E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.125E+01,-3.796E+01, 3.660E-02, 3.660E-02
 2.410E+03, 1.619E+03,-5.804E+02,-1.122E+03, 8.212E+01, 1.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.212E+00, 1.884E-01, 3.629E-02, 3.629E-02
 2.420E+03, 1.613E+03,-5.882E+02,-1.127E+03, 8.074E+01, 1.482E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.365E+01,-2.044E+01, 3.633E-02, 3.633E-02
 2.430E+03, 1.626E+03,-5.924E+02,-1.130E+03, 7.990E+01, 1.495E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.079E+01,-1.568E+01, 3.637E-02, 3.637E-02
 2.440E+03, 1.640E+03,-5.916E+02,-1.129E+03, 8.174E+01, 1.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.022E+01, 3.103E+00, 3.641E-02, 3.641E-02
 2.450E+03, 1.610E+03,-5.733E+02,-1.127E+03, 7.674E+01, 1.529E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.782E+00,-1.137E+01, 3.646E-02, 3.646E-02
 2.460E+03, 1.612E+03,-5.723E+02,-1.123E+03, 8.097E+01, 1.503E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.782E+00,-7.976E-01, 3.650E-02, 3.650E-02
 2.470E+03, 1.625E+03,-5.913E+02,-1.122E+03, 7.772E+01, 1.521E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.127E+00,-8.980E+00, 3.654E-02, 3.654E-02
 2.480E+03, 1.615E+03,-5.875E+02,-1.116E+03, 7.521E+01, 1.530E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.038E+00,-1.187E+01, 3.658E-02, 3.658E-02
 2.490E+03, 1.622E+03,-5.838E+02,-1.113E+03, 8.117E+01, 1.497E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.350E+01, 8.060E+00, 3.663E-02, 3.663E-02
 2.500E+03, 1.629E+03,-6.045E+02,-1.127E+03, 7.971E+01, 1.513E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.408E+01,-2.075E+01, 3.667E-02, 3.667E-02
 2.510E+03, 1.658E+03,-6.152E+02,-1.118E+03, 7.911E+01, 1.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.201E+01, 5.613E+00, 3.671E-02, 3.671E-02
 2.520E+03, 1.611E+03,-5.842E+02,-1.114E+03, 7.715E+01, 1.527E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.663E-01,-7.813E+00, 3.675E-02, 3.675E-02
 2.530E+03, 1.630E+03,-5.886E+02,-1.125E+03, 7.660E+01, 1.536E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.412E+00,-5.240E+00, 3.679E-02, 3.679E-02
 2.540E+03, 1.640E+03,-5.970E+02,-1.131E+03, 7.574E+01, 1.536E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.221E+00,-9.832E+00, 3.684E-02, 3.684E-02
 2.550E+03, 1.653E+03,-6.079E+02,-1.123E+03, 7.695E+01, 1.534E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.667E+00, 6.149E-01, 3.688E-02, 3.688E-02
 2.560E+03, 1.633E+03,-5.909E+02,-1.127E+03, 8.307E+01, 1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.713E+00,-8.409E-01, 3.692E-02, 3.692E-02
 2.570E+03, 1.637E+03,-5.969E+02,-1.128E+03, 7.975E+01, 1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.872E-01,-7.103E+00, 3.696E-02, 3.696E-02
 2.580E+03, 1.656E+03,-6.029E+02,-1.129E+03, 7.424E+01, 1.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.668E+00,-2.394E-01, 3.701E-02, 3.701E-02
 2.590E+03, 1.640E+03,-5.921E+02,-1.141E+03, 7.631E+01, 1.534E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.103E+00,-1.442E+01, 3.705E-02, 3.705E-02
 2.600E+03, 1.614E+03,-5.902E+02,-1.108E+03, 7.772E+01, 1.534E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.229E-01,-4.866E+00, 3.709E-02, 3.709E-02
 2.610E+03, 1.672E+03,-6.057E+02,-1.159E+03, 7.909E+01, 1.539E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.306E+00,-1.260E+01, 3.713E-02, 3.713E-02
 2.620E+03, 1.655E+03,-6.093E+02,-1.135E+03, 7.828E+01, 1.540E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.069E+00,-9.400E+00, 3.718E-02, 3.718E-02
 2.630E+03, 1.641E+03,-5.992E+02,-1.111E+03, 8.031E+01, 1.514E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.988E+01, 1.246E+01, 3.722E-02, 3.722E-02
 2.640E+03, 1.680E+03,-6.210E+02,-1.156E+03, 7.908E+01, 1.539E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.870E+00,-1.635E+01, 3.726E-02, 3.726E-02
 2.650E+03, 1.661E+03,-5.889E+02,-1.160E+03, 7.833E+01, 1.561E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.577E+00,-8.257E+00, 3.730E-02, 3.730E-02
