s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 8.860E+02,-3.651E+02,-5.767E+02, 3.647E+01, 9.217E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.635E+01,-1.842E+01, 1.995E-02, 1.995E-02
 1.330E+03, 8.790E+02,-3.571E+02,-5.577E+02, 3.562E+01, 9.038E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.742E+00, 8.009E-01, 1.960E-02, 1.960E-02
 1.340E+03, 8.498E+02,-3.410E+02,-5.628E+02, 3.753E+01, 8.942E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.485E+01,-1.562E+01, 1.925E-02, 1.925E-02
 1.350E+03, 8.510E+02,-3.343E+02,-5.548E+02, 3.482E+01, 8.897E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.475E-01,-2.436E+00, 1.889E-02, 1.889E-02
 1.360E+03, 8.259E+02,-3.245E+02,-5.476E+02, 3.560E+01, 8.656E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.063E+00,-9.798E+00, 1.854E-02, 1.854E-02
 1.370E+03, 8.085E+02,-3.150E+02,-5.436E+02, 3.733E+01, 8.554E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.066E+01,-1.185E+01, 1.819E-02, 1.819E-02
 1.380E+03, 8.013E+02,-3.097E+02,-5.343E+02, 3.789E+01, 8.366E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.984E+00,-3.918E+00, 1.784E-02, 1.784E-02
 1.390E+03, 7.853E+02,-2.984E+02,-5.385E+02, 3.584E+01, 8.323E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.348E+01,-1.500E+01, 1.749E-02, 1.749E-02
 1.400E+03, 7.647E+02,-2.819E+02,-5.219E+02, 3.676E+01, 8.142E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.783E-01,-1.555E+00, 1.714E-02, 1.714E-02
 1.410E+03, 7.484E+02,-2.704E+02,-5.289E+02, 3.859E+01, 8.006E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.684E+00,-1.144E+01, 1.679E-02, 1.679E-02
 1.420E+03, 7.324E+02,-2.641E+02,-5.227E+02, 3.749E+01, 7.870E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.562E+01,-1.614E+01, 1.644E-02, 1.644E-02
 1.430E+03, 7.227E+02,-2.533E+02,-5.128E+02, 3.791E+01, 7.754E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.182E+00,-4.809E+00, 1.609E-02, 1.609E-02
 1.440E+03, 6.994E+02,-2.509E+02,-5.003E+02, 3.888E+01, 7.591E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.099E+01,-1.216E+01, 1.574E-02, 1.574E-02
 1.450E+03, 6.862E+02,-2.393E+02,-5.035E+02, 4.079E+01, 7.536E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.361E+01,-1.513E+01, 1.539E-02, 1.539E-02
 1.460E+03, 6.744E+02,-2.288E+02,-4.826E+02, 4.019E+01, 7.326E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.476E+00, 3.931E+00, 1.504E-02, 1.504E-02
 1.470E+03, 6.517E+02,-2.215E+02,-4.850E+02, 4.031E+01, 7.218E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.150E+01,-1.372E+01, 1.469E-02, 1.469E-02
 1.480E+03, 6.361E+02,-2.106E+02,-4.826E+02, 4.105E+01, 7.061E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.384E+01,-1.532E+01, 1.434E-02, 1.434E-02
 1.490E+03, 6.276E+02,-2.036E+02,-4.790E+02, 4.205E+01, 6.957E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.867E+00,-1.227E+01, 1.399E-02, 1.399E-02
 1.500E+03, 6.055E+02,-1.972E+02,-4.708E+02, 4.371E+01, 6.730E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.768E+01,-1.809E+01, 1.365E-02, 1.365E-02
 1.510E+03, 5.979E+02,-1.918E+02,-4.586E+02, 4.313E+01, 6.677E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.603E+00,-8.721E+00, 1.357E-02, 1.357E-02
 1.520E+03, 6.146E+02,-2.010E+02,-4.516E+02, 4.091E+01, 6.741E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.241E+00, 3.536E+00, 1.357E-02, 1.357E-02
 1.530E+03, 5.966E+02,-1.978E+02,-4.530E+02, 4.544E+01, 6.706E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.419E+00,-8.021E+00, 1.357E-02, 1.357E-02
 1.540E+03, 6.045E+02,-1.952E+02,-4.588E+02, 4.270E+01, 6.690E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.742E+00,-6.113E+00, 1.357E-02, 1.357E-02
 1.550E+03, 6.088E+02,-2.037E+02,-4.509E+02, 4.468E+01, 6.752E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.843E-01,-4.113E-01, 1.357E-02, 1.357E-02
 1.560E+03, 5.928E+02,-1.983E+02,-4.470E+02, 4.394E+01, 6.707E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.132E+00,-7.931E+00, 1.357E-02, 1.357E-02
 1.570E+03, 6.118E+02,-2.029E+02,-4.473E+02, 4.168E+01, 6.720E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.750E+00, 4.042E+00, 1.357E-02, 1.357E-02
 1.580E+03, 5.971E+02,-2.022E+02,-4.441E+02, 4.271E+01, 6.705E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.041E+00,-5.838E+00, 1.357E-02, 1.357E-02
 1.590E+03, 6.070E+02,-2.014E+02,-4.448E+02, 4.179E+01, 6.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.529E+00, 3.235E+00, 1.357E-02, 1.357E-02
 1.600E+03, 6.015E+02,-1.986E+02,-4.495E+02, 4.141E+01, 6.758E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.334E+00,-4.569E+00, 1.357E-02, 1.357E-02
 1.610E+03, 6.044E+02,-2.012E+02,-4.498E+02, 4.068E+01, 6.741E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.386E+00,-5.258E+00, 1.357E-02, 1.357E-02
 1.620E+03, 6.025E+02,-2.039E+02,-4.397E+02, 4.163E+01, 6.732E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.767E+00, 1.214E+00, 1.357E-02, 1.357E-02
 1.630E+03, 6.074E+02,-2.012E+02,-4.509E+02, 3.911E+01, 6.776E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.470E+00,-4.933E+00, 1.357E-02, 1.357E-02
 1.640E+03, 5.989E+02,-2.045E+02,-4.317E+02, 3.983E+01, 6.767E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.036E+00, 3.186E+00, 1.357E-02, 1.357E-02
 1.650E+03, 5.945E+02,-1.974E+02,-4.478E+02, 3.822E+01, 6.747E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.098E+01,-1.183E+01, 1.357E-02, 1.357E-02
 1.660E+03, 6.108E+02,-2.038E+02,-4.410E+02, 3.939E+01, 6.779E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.743E+00, 6.070E+00, 1.360E-02, 1.360E-02
 1.670E+03, 6.152E+02,-2.091E+02,-4.422E+02, 3.874E+01, 6.914E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.870E+00, 3.286E+00, 1.396E-02, 1.396E-02
 1.680E+03, 6.343E+02,-2.189E+02,-4.554E+02, 3.726E+01, 7.074E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.217E+00,-2.055E+00, 1.439E-02, 1.439E-02
 1.690E+03, 6.628E+02,-2.300E+02,-4.535E+02, 3.646E+01, 7.256E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.692E+01, 1.650E+01, 1.483E-02, 1.483E-02
 1.700E+03, 6.712E+02,-2.364E+02,-4.594E+02, 3.373E+01, 7.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.049E+01, 9.946E+00, 1.526E-02, 1.526E-02
 1.710E+03, 6.928E+02,-2.526E+02,-4.680E+02, 3.432E+01, 7.597E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.283E+00, 7.248E+00, 1.569E-02, 1.569E-02
 1.720E+03, 7.112E+02,-2.633E+02,-4.739E+02, 3.318E+01, 7.717E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.646E+00, 7.916E+00, 1.613E-02, 1.613E-02
 1.730E+03, 7.349E+02,-2.751E+02,-4.789E+02, 3.332E+01, 7.911E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.640E+01, 1.501E+01, 1.656E-02, 1.656E-02
 1.740E+03, 7.474E+02,-2.834E+02,-4.941E+02, 3.235E+01, 8.042E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.758E+00, 3.031E+00, 1.700E-02, 1.700E-02
 1.750E+03, 7.826E+02,-3.067E+02,-4.966E+02, 3.114E+01, 8.216E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.306E+01, 1.138E+01, 1.743E-02, 1.743E-02
 1.760E+03, 7.864E+02,-3.090E+02,-4.813E+02, 3.049E+01, 8.428E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.871E+01, 2.738E+01, 1.786E-02, 1.786E-02
 1.770E+03, 8.005E+02,-3.180E+02,-5.303E+02, 3.179E+01, 8.601E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.460E+01,-1.524E+01, 1.830E-02, 1.830E-02
 1.780E+03, 8.324E+02,-3.344E+02,-5.118E+02, 3.026E+01, 8.750E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.822E+01, 1.735E+01, 1.873E-02, 1.873E-02
 1.790E+03, 8.434E+02,-3.431E+02,-5.284E+02, 3.113E+01, 8.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.022E+00, 3.796E+00, 1.917E-02, 1.917E-02
 1.800E+03, 8.592E+02,-3.571E+02,-5.253E+02, 3.107E+01, 9.009E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.020E+01, 8.875E+00, 1.960E-02, 1.960E-02
 1.810E+03, 8.880E+02,-3.655E+02,-5.477E+02, 3.317E+01, 9.266E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.761E+00, 8.885E+00, 2.003E-02, 2.003E-02
 1.820E+03, 9.101E+02,-3.832E+02,-5.509E+02, 3.203E+01, 9.384E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.108E+01, 8.897E+00, 2.047E-02, 2.047E-02
 1.830E+03, 9.199E+02,-3.917E+02,-5.568E+02, 3.186E+01, 9.575E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.725E+00, 4.219E+00, 2.090E-02, 2.090E-02
 1.840E+03, 9.432E+02,-4.066E+02,-5.586E+02, 3.361E+01, 9.735E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.405E+01, 1.256E+01, 2.134E-02, 2.134E-02
 1.850E+03, 9.625E+02,-4.232E+02,-5.660E+02, 3.331E+01, 9.843E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.546E+00, 7.686E+00, 2.177E-02, 2.177E-02
 1.860E+03, 9.823E+02,-4.328E+02,-5.767E+02, 3.438E+01, 1.002E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.966E+00, 8.139E+00, 2.220E-02, 2.220E-02
 1.870E+03, 9.964E+02,-4.414E+02,-5.955E+02, 3.486E+01, 1.020E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.368E+00,-4.658E+00, 2.264E-02, 2.264E-02
 1.880E+03, 1.028E+03,-4.616E+02,-5.924E+02, 3.541E+01, 1.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.210E+01, 1.056E+01, 2.307E-02, 2.307E-02
 1.890E+03, 1.020E+03,-4.642E+02,-5.865E+02, 3.502E+01, 1.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.705E+00, 5.375E+00, 2.334E-02, 2.334E-02
 1.900E+03, 1.034E+03,-4.732E+02,-5.880E+02, 3.369E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.991E+00, 7.409E+00, 2.336E-02, 2.336E-02
 1.910E+03, 1.055E+03,-4.825E+02,-6.085E+02, 3.852E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.481E+00, 3.639E+00, 2.338E-02, 2.338E-02
 1.920E+03, 1.020E+03,-4.625E+02,-6.047E+02, 3.627E+01, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.767E+00,-9.834E+00, 2.340E-02, 2.340E-02
 1.930E+03, 1.045E+03,-4.735E+02,-6.066E+02, 3.876E+01, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.004E+00, 4.935E+00, 2.342E-02, 2.342E-02
 1.940E+03, 1.035E+03,-4.666E+02,-6.058E+02, 3.734E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.163E+00, 6.004E-01, 2.344E-02, 2.344E-02
 1.950E+03, 1.049E+03,-4.763E+02,-6.069E+02, 3.858E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.060E+00, 5.152E+00, 2.346E-02, 2.346E-02
 1.960E+03, 1.037E+03,-4.628E+02,-6.208E+02, 4.024E+01, 1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.082E+00,-5.771E+00, 2.348E-02, 2.348E-02
 1.970E+03, 1.049E+03,-4.729E+02,-6.057E+02, 3.944E+01, 1.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.280E+01, 1.038E+01, 2.350E-02, 2.350E-02
 1.980E+03, 1.052E+03,-4.671E+02,-6.252E+02, 4.018E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.805E+00, 4.755E-01, 2.352E-02, 2.352E-02
 1.990E+03, 1.042E+03,-4.674E+02,-6.298E+02, 4.036E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.249E+01,-1.348E+01, 2.354E-02, 2.354E-02
 2.000E+03, 1.047E+03,-4.669E+02,-6.150E+02, 3.832E+01, 1.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.261E+00, 4.455E+00, 2.356E-02, 2.356E-02
 2.010E+03, 1.047E+03,-4.660E+02,-6.237E+02, 3.896E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.146E-01,-2.641E+00, 2.358E-02, 2.358E-02
 2.020E+03, 1.041E+03,-4.648E+02,-6.196E+02, 4.038E+01, 1.042E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.432E-01,-2.089E+00, 2.360E-02, 2.360E-02
 2.030E+03, 1.047E+03,-4.731E+02,-6.150E+02, 3.952E+01, 1.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.226E+00,-7.567E-01, 2.362E-02, 2.362E-02
 2.040E+03, 1.054E+03,-4.741E+02,-6.208E+02, 4.039E+01, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.890E+00, 6.429E-01, 2.364E-02, 2.364E-02
 2.050E+03, 1.033E+03,-4.569E+02,-6.175E+02, 4.035E+01, 1.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.251E+00,-3.483E-01, 2.366E-02, 2.366E-02
 2.060E+03, 1.068E+03,-4.783E+02,-6.236E+02, 3.929E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.466E+00, 6.316E+00, 2.368E-02, 2.368E-02
 2.070E+03, 1.059E+03,-4.743E+02,-6.381E+02, 4.131E+01, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.143E+00,-1.138E+01, 2.370E-02, 2.370E-02
 2.080E+03, 1.054E+03,-4.663E+02,-6.281E+02, 4.021E+01, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.359E+00, 1.117E+00, 2.372E-02, 2.372E-02
 2.090E+03, 1.052E+03,-4.706E+02,-6.180E+02, 4.047E+01, 1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.459E+00, 5.291E+00, 2.374E-02, 2.374E-02
 2.100E+03, 1.051E+03,-4.649E+02,-6.227E+02, 4.295E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.545E+00, 7.113E+00, 2.376E-02, 2.376E-02
 2.110E+03, 1.045E+03,-4.730E+02,-6.354E+02, 4.142E+01, 1.041E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.867E+01,-2.053E+01, 2.378E-02, 2.378E-02
 2.120E+03, 1.066E+03,-4.756E+02,-6.233E+02, 4.190E+01, 1.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.113E+01, 1.024E+01, 2.380E-02, 2.380E-02
 2.130E+03, 1.065E+03,-4.770E+02,-6.295E+02, 4.049E+01, 1.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.795E-01,-3.394E-01, 2.382E-02, 2.382E-02
 2.140E+03, 1.047E+03,-4.614E+02,-6.228E+02, 3.987E+01, 1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.527E+00, 3.645E+00, 2.384E-02, 2.384E-02
 2.150E+03, 1.047E+03,-4.614E+02,-6.378E+02, 4.253E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.947E+00,-9.047E+00, 2.386E-02, 2.386E-02
 2.160E+03, 1.062E+03,-4.789E+02,-6.198E+02, 4.129E+01, 1.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.464E+00, 5.510E+00, 2.388E-02, 2.388E-02
 2.170E+03, 1.065E+03,-4.718E+02,-6.427E+02, 4.227E+01, 1.051E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.458E+00,-5.974E+00, 2.390E-02, 2.390E-02
 2.180E+03, 1.066E+03,-4.786E+02,-6.334E+02, 4.201E+01, 1.047E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.262E-01,-2.944E+00, 2.392E-02, 2.392E-02
 2.190E+03, 1.062E+03,-4.695E+02,-6.425E+02, 4.274E+01, 1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.409E+00,-6.001E+00, 2.394E-02, 2.394E-02
 2.200E+03, 1.067E+03,-4.763E+02,-6.333E+02, 4.324E+01, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.570E+00, 1.436E+00, 2.396E-02, 2.396E-02
 2.210E+03, 1.080E+03,-4.799E+02,-6.330E+02, 4.218E+01, 1.059E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.162E+01, 1.014E+01, 2.398E-02, 2.398E-02
 2.220E+03, 1.050E+03,-4.598E+02,-6.370E+02, 4.233E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.424E+00,-3.665E+00, 2.400E-02, 2.400E-02
 2.230E+03, 1.066E+03,-4.811E+02,-6.320E+02, 4.265E+01, 1.057E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.823E+00,-3.144E+00, 2.402E-02, 2.402E-02
 2.240E+03, 1.074E+03,-4.791E+02,-6.364E+02, 4.091E+01, 1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.758E+00, 1.022E+00, 2.404E-02, 2.404E-02
 2.250E+03, 1.066E+03,-4.761E+02,-6.334E+02, 4.425E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.027E+00, 1.966E+00, 2.406E-02, 2.406E-02
 2.260E+03, 1.059E+03,-4.727E+02,-6.416E+02, 4.530E+01, 1.041E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.334E+00,-8.545E+00, 2.408E-02, 2.408E-02
 2.270E+03, 1.096E+03,-4.871E+02,-6.470E+02, 4.180E+01, 1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.078E+00, 4.684E+00, 2.410E-02, 2.410E-02
 2.280E+03, 1.061E+03,-4.769E+02,-6.266E+02, 4.097E+01, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E-01,-6.884E-01, 2.412E-02, 2.412E-02
 2.290E+03, 1.062E+03,-4.743E+02,-6.350E+02, 4.274E+01, 1.064E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.244E+00,-3.226E+00, 2.414E-02, 2.414E-02
 2.300E+03, 1.068E+03,-4.796E+02,-6.357E+02, 4.152E+01, 1.066E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.784E+00,-5.086E+00, 2.416E-02, 2.416E-02
 2.310E+03, 1.086E+03,-4.791E+02,-6.520E+02, 4.389E+01, 1.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.548E+00,-1.053E-01, 2.418E-02, 2.418E-02
 2.320E+03, 1.084E+03,-4.826E+02,-6.490E+02, 4.301E+01, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.011E+00,-3.229E+00, 2.420E-02, 2.420E-02
 2.330E+03, 1.058E+03,-4.631E+02,-6.332E+02, 4.367E+01, 1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.506E+00, 6.251E+00, 2.422E-02, 2.422E-02
 2.340E+03, 1.093E+03,-4.879E+02,-6.595E+02, 4.362E+01, 1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.739E+00,-1.019E+01, 2.424E-02, 2.424E-02
 2.350E+03, 1.057E+03,-4.731E+02,-6.266E+02, 4.522E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.147E+00, 3.366E+00, 2.426E-02, 2.426E-02
 2.360E+03, 1.091E+03,-4.813E+02,-6.459E+02, 4.304E+01, 1.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.032E+00, 7.436E+00, 2.428E-02, 2.428E-02
 2.370E+03, 1.088E+03,-4.819E+02,-6.602E+02, 4.438E+01, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.024E+00,-8.488E+00, 2.430E-02, 2.430E-02
 2.380E+03, 1.088E+03,-4.942E+02,-6.451E+02, 4.363E+01, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.846E+00,-7.081E+00, 2.432E-02, 2.432E-02
 2.390E+03, 1.069E+03,-4.752E+02,-6.428E+02, 4.645E+01, 1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.918E-01,-1.651E+00, 2.434E-02, 2.434E-02
 2.400E+03, 1.086E+03,-4.856E+02,-6.421E+02, 4.425E+01, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.646E+00, 3.277E+00, 2.436E-02, 2.436E-02
 2.410E+03, 1.079E+03,-4.861E+02,-6.524E+02, 4.280E+01, 1.082E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.384E+01,-1.547E+01, 2.438E-02, 2.438E-02
 2.420E+03, 1.094E+03,-4.825E+02,-6.451E+02, 4.486E+01, 1.076E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.417E+01, 1.227E+01, 2.440E-02, 2.440E-02
 2.430E+03, 1.081E+03,-4.771E+02,-6.469E+02, 4.381E+01, 1.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.647E+00, 1.584E+00, 2.442E-02, 2.442E-02
 2.440E+03, 1.075E+03,-4.742E+02,-6.527E+02, 4.336E+01, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.234E+00,-7.754E+00, 2.444E-02, 2.444E-02
 2.450E+03, 1.087E+03,-4.922E+02,-6.335E+02, 4.191E+01, 1.076E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.352E+00, 4.705E+00, 2.446E-02, 2.446E-02
 2.460E+03, 1.099E+03,-4.861E+02,-6.561E+02, 4.067E+01, 1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.062E+00,-9.131E-01, 2.448E-02, 2.448E-02
 2.470E+03, 1.077E+03,-4.803E+02,-6.440E+02, 4.494E+01, 1.075E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.192E-01,-1.370E+00, 2.450E-02, 2.450E-02
 2.480E+03, 1.075E+03,-4.805E+02,-6.471E+02, 4.519E+01, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.399E+00,-6.683E+00, 2.452E-02, 2.452E-02
 2.490E+03, 1.124E+03,-5.083E+02,-6.517E+02, 4.528E+01, 1.085E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.101E+01, 1.001E+01, 2.454E-02, 2.454E-02
 2.500E+03, 1.087E+03,-4.890E+02,-6.600E+02, 4.557E+01, 1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.458E+01,-1.535E+01, 2.456E-02, 2.456E-02
 2.510E+03, 1.087E+03,-4.823E+02,-6.487E+02, 4.298E+01, 1.087E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.518E+00, 5.912E-01, 2.458E-02, 2.458E-02
 2.520E+03, 1.087E+03,-4.859E+02,-6.361E+02, 4.357E+01, 1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.155E+01, 1.016E+01, 2.460E-02, 2.460E-02
 2.530E+03, 1.083E+03,-4.769E+02,-6.646E+02, 4.446E+01, 1.078E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.095E+01,-1.308E+01, 2.462E-02, 2.462E-02
 2.540E+03, 1.114E+03,-5.005E+02,-6.471E+02, 4.301E+01, 1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.136E+01, 1.032E+01, 2.464E-02, 2.464E-02
 2.550E+03, 1.095E+03,-4.851E+02,-6.666E+02, 4.612E+01, 1.081E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.739E+00,-9.651E+00, 2.466E-02, 2.466E-02
 2.560E+03, 1.077E+03,-4.741E+02,-6.574E+02, 4.554E+01, 1.079E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.852E+00,-7.484E+00, 2.483E-02, 2.483E-02
 2.570E+03, 1.125E+03,-5.083E+02,-6.573E+02, 4.581E+01, 1.098E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.335E+00, 6.258E+00, 2.561E-02, 2.561E-02
 2.580E+03, 1.138E+03,-5.151E+02,-6.663E+02, 4.621E+01, 1.127E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.202E+00, 3.781E+00, 2.645E-02, 2.645E-02
 2.590E+03, 1.222E+03,-5.649E+02,-6.901E+02, 4.557E+01, 1.163E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.554E+01, 1.319E+01, 2.729E-02, 2.729E-02
 2.600E+03, 1.222E+03,-5.723E+02,-6.835E+02, 4.570E+01, 1.184E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.497E+01, 1.349E+01, 2.813E-02, 2.813E-02
 2.610E+03, 1.236E+03,-5.845E+02,-7.033E+02, 4.422E+01, 1.212E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.318E+00,-6.307E+00, 2.897E-02, 2.897E-02
 2.620E+03, 1.283E+03,-6.022E+02,-7.214E+02, 4.585E+01, 1.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.005E+01, 5.956E+00, 2.949E-02, 2.949E-02
 2.630E+03, 1.330E+03,-6.310E+02,-7.325E+02, 4.456E+01, 1.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.368E+01, 1.194E+01, 2.955E-02, 2.955E-02
 2.640E+03, 1.328E+03,-6.305E+02,-7.475E+02, 4.547E+01, 1.224E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.004E-01,-3.638E+00, 2.960E-02, 2.960E-02
 2.650E+03, 1.287E+03,-6.159E+02,-7.146E+02, 4.573E+01, 1.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.567E+00, 3.803E+00, 2.965E-02, 2.965E-02
