s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.7001233E+002, 8.2363857E+001, 4.7876682E+001,-2.0352029E+002, 4.1798577E+001,-8.2144564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0242217E+001,-3.1563322E+001, 2.0319222E-003
 5.7500934E+002, 7.0324674E+001, 5.6144742E+001,-1.9642381E+002, 4.3041517E+001,-7.0515810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5997867E+001,-2.6983395E+001, 1.7288906E-003
 5.8000842E+002, 5.8667366E+001, 6.3646572E+001,-1.9101124E+002, 4.4013188E+001,-5.9152955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3695940E+001,-2.4743270E+001, 1.4411215E-003
 5.8501324E+002, 4.9323615E+001, 6.6754760E+001,-1.8318640E+002, 4.4953134E+001,-5.0118858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1352148E+001,-2.2205006E+001, 1.2187103E-003
 5.9000311E+002, 4.3247834E+001, 6.4926075E+001,-1.7518369E+002, 4.7303226E+001,-4.3923175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8763482E+001,-1.9750483E+001, 1.0651634E-003
 5.9501312E+002, 3.8780121E+001, 6.3144243E+001,-1.6725525E+002, 4.7980346E+001,-3.9950545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6114068E+001,-1.7390494E+001, 9.7204703E-004
 6.0000598E+002, 3.6316315E+001, 5.9676294E+001,-1.6230068E+002, 4.9608505E+001,-3.7049765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4798849E+001,-1.6736615E+001, 9.0491407E-004
 6.0501880E+002, 3.3752312E+001, 5.6477084E+001,-1.5590020E+002, 5.1502742E+001,-3.4472071E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3248680E+001,-1.4202537E+001, 8.4104423E-004
 6.1000067E+002, 3.0945007E+001, 5.2040681E+001,-1.4947229E+002, 5.2817016E+001,-3.1857174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1309453E+001,-1.3701441E+001, 7.7721339E-004
 6.1501410E+002, 2.7958078E+001, 4.5554146E+001,-1.3936334E+002, 5.4820162E+001,-2.9282924E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0229958E+001,-1.1060238E+001, 7.1178975E-004
 6.2001953E+002, 2.6133554E+001, 3.9404409E+001,-1.3308477E+002, 5.7301111E+001,-2.7217266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2778054E+000,-1.0272918E+001, 6.6106004E-004
 6.2500940E+002, 2.4636249E+001, 3.8898276E+001,-1.3144295E+002, 5.9030721E+001,-2.5583124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9245609E+000,-8.9032879E+000, 6.2178458E-004
 6.3000867E+002, 2.2889000E+001, 3.7672485E+001,-1.3017175E+002, 6.0632594E+001,-2.3800010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1551399E+000,-9.0014742E+000, 5.8090231E-004
 6.3500934E+002, 2.1155708E+001, 3.7581916E+001,-1.2690814E+002, 6.1069908E+001,-2.2333613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7202622E+000,-7.1229441E+000, 5.4495052E-004
 6.4000867E+002, 2.0881656E+001, 3.5876631E+001,-1.2675416E+002, 6.1030978E+001,-2.1170977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5941605E+000,-8.9860660E+000, 5.1877708E-004
 6.4501562E+002, 1.9600184E+001, 3.6141311E+001,-1.2532027E+002, 6.1105785E+001,-2.0216901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2565876E+000,-8.4932037E+000, 4.9419730E-004
 6.5001898E+002, 1.8910907E+001, 3.6105581E+001,-1.2242427E+002, 6.0618489E+001,-1.9380201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0164609E+000,-6.8086767E+000, 4.7294707E-004
 6.5502002E+002, 1.7217804E+001, 3.4288187E+001,-1.2020556E+002, 6.0446702E+001,-1.8319089E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4767051E+000,-8.2711898E+000, 4.4829159E-004
 6.6000201E+002, 1.6677200E+001, 3.2474180E+001,-1.1659977E+002, 5.9729265E+001,-1.7179130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0424873E+000,-7.7363007E+000, 4.2055961E-004
 6.6500623E+002, 1.5664165E+001, 3.0697997E+001,-1.1237506E+002, 5.9834956E+001,-1.6317899E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8225859E+000,-6.1942625E+000, 3.9932417E-004
 6.7000165E+002, 1.4830840E+001, 2.9605130E+001,-1.0920248E+002, 5.9641801E+001,-1.5582877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6579676E+000,-5.1402893E+000, 3.8133708E-004
 6.7501929E+002, 1.4170669E+001, 2.8352414E+001,-1.0825199E+002, 5.9670353E+001,-1.5082427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0626450E+000,-6.0736389E+000, 3.6989270E-004
 6.8002002E+002, 1.3707011E+001, 2.8031705E+001,-1.0625552E+002, 5.8900998E+001,-1.4642880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4033602E+000,-5.6304514E+000, 3.5836829E-004
 6.8500238E+002, 1.2950671E+001, 2.6877974E+001,-1.0350575E+002, 5.8489886E+001,-1.3959338E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1881636E+000,-5.2011800E+000, 3.4201890E-004
 6.9001996E+002, 1.2632140E+001, 2.5380687E+001,-1.0047337E+002, 5.8314170E+001,-1.3414131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9063008E+000,-4.1597869E+000, 3.2895442E-004
 6.9501361E+002, 1.2206144E+001, 2.4125861E+001,-9.8815140E+001, 5.8213931E+001,-1.2871135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5597176E+000,-4.2820750E+000, 3.1580795E-004
 7.0000122E+002, 1.1465261E+001, 2.3365829E+001,-9.6450093E+001, 5.7846983E+001,-1.1946466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2953117E+000,-3.7839667E+000, 2.9287514E-004
 7.0500922E+002, 1.0553035E+001, 2.2224412E+001,-9.3707347E+001, 5.7501672E+001,-1.0948674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1435062E+000,-3.4391764E+000, 2.6837540E-004
 7.1001416E+002, 9.9237033E+000, 2.2037863E+001,-9.1932980E+001, 5.7182029E+001,-1.0479658E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9937015E+000,-2.7998635E+000, 2.5696568E-004
 7.1500671E+002, 9.6222427E+000, 2.1863345E+001,-9.1638578E+001, 5.7064875E+001,-1.0209947E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8490183E+000,-3.0983260E+000, 2.5038855E-004
 7.2002765E+002, 9.2270770E+000, 2.0753726E+001,-8.9417657E+001, 5.6382511E+001,-9.8970080E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7048781E+000,-3.0642396E+000, 2.4220996E-004
 7.2500549E+002, 8.9818333E+000, 2.0122864E+001,-8.9147824E+001, 5.6263097E+001,-9.7615801E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5791610E+000,-3.7897905E+000, 2.3897458E-004
 7.3000262E+002, 8.6945170E+000, 1.9229810E+001,-8.6994695E+001, 5.5968347E+001,-9.4910017E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4647812E+000,-3.1115113E+000, 2.3238717E-004
 7.3502435E+002, 8.4443519E+000, 1.8041880E+001,-8.5061230E+001, 5.5911814E+001,-9.0017273E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3483788E+000,-2.6721863E+000, 2.2091927E-004
 7.4001434E+002, 7.8995294E+000, 1.7874262E+001,-8.3822672E+001, 5.5374922E+001,-8.5443413E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2656487E+000,-2.6825030E+000, 2.0942695E-004
 7.4501740E+002, 7.4572818E+000, 1.7656156E+001,-8.2581197E+001, 5.4722830E+001,-8.2769032E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1961330E+000,-2.7532063E+000, 2.0296545E-004
 7.5001202E+002, 7.4393562E+000, 1.6948408E+001,-8.1083463E+001, 5.4659411E+001,-8.3433400E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1827727E+000,-2.0446323E+000, 2.0461954E-004
 7.5501715E+002, 7.3940033E+000, 1.5945551E+001,-8.0439772E+001, 5.4255216E+001,-8.3385315E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0615460E+000,-2.8533410E+000, 2.0458434E-004
 7.6000031E+002, 7.4323072E+000, 1.5132651E+001,-7.8696059E+001, 5.3995687E+001,-8.2745978E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7722824E-001,-2.1436891E+000, 2.0296557E-004
 7.6500452E+002, 7.3140669E+000, 1.4352713E+001,-7.7631392E+001, 5.3502614E+001,-8.2649324E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3930314E-001,-2.4702631E+000, 2.0296545E-004
 7.7002429E+002, 7.1219509E+000, 1.3923587E+001,-7.6625999E+001, 5.3429979E+001,-8.0015031E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3313846E-001,-2.1584840E+000, 1.9634566E-004
 7.7500140E+002, 6.9885749E+000, 1.3626454E+001,-7.5789427E+001, 5.2945761E+001,-7.8015529E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4028365E-001,-2.2364394E+000, 1.9152519E-004
