s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.063E+03,-2.888E+02,-7.507E+02, 2.068E+01, 0.000E+00, 0.000E+00,-1.407E+01, 0.000E+00, 1.930E+01, 3.053E+01, 2.771E-02, 2.771E-02
 1.330E+03, 1.083E+03,-2.928E+02,-7.807E+02, 2.067E+01, 0.000E+00, 0.000E+00,-1.418E+01, 0.000E+00, 4.966E+00, 1.584E+01, 2.794E-02, 2.794E-02
 1.340E+03, 1.002E+03,-2.590E+02,-7.439E+02, 2.081E+01, 0.000E+00, 0.000E+00,-1.426E+01, 0.000E+00,-6.335E+00, 5.510E+00, 2.807E-02, 2.807E-02
 1.350E+03, 1.117E+03,-2.950E+02,-8.041E+02, 1.924E+01, 0.000E+00, 0.000E+00,-1.438E+01, 0.000E+00, 1.407E+01, 2.302E+01, 2.829E-02, 2.829E-02
 1.360E+03, 1.139E+03,-3.030E+02,-8.281E+02, 2.000E+01, 0.000E+00, 0.000E+00,-1.447E+01, 0.000E+00, 8.009E-01, 1.317E+01, 2.850E-02, 2.850E-02
 1.370E+03, 1.124E+03,-3.005E+02,-7.929E+02, 2.102E+01, 0.000E+00, 0.000E+00,-1.460E+01, 0.000E+00, 2.727E+01, 3.695E+01, 2.876E-02, 2.876E-02
 1.380E+03, 1.057E+03,-2.727E+02,-7.916E+02, 2.050E+01, 0.000E+00, 0.000E+00,-1.461E+01, 0.000E+00,-1.362E+01,-1.310E+00, 2.869E-02, 2.869E-02
 1.390E+03, 1.104E+03,-2.919E+02,-8.044E+02, 2.200E+01, 0.000E+00, 0.000E+00,-1.478E+01, 0.000E+00, 4.362E+00, 1.528E+01, 2.915E-02, 2.915E-02
 1.400E+03, 1.095E+03,-2.840E+02,-7.999E+02, 2.101E+01, 0.000E+00, 0.000E+00,-1.488E+01, 0.000E+00, 4.989E+00, 1.727E+01, 2.928E-02, 2.928E-02
 1.410E+03, 1.200E+03,-3.181E+02,-8.757E+02, 2.146E+01, 0.000E+00, 0.000E+00,-1.493E+01, 0.000E+00, 1.234E+00, 1.238E+01, 2.934E-02, 2.934E-02
 1.420E+03, 1.137E+03,-3.028E+02,-8.175E+02, 2.054E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 1.005E+01, 2.215E+01, 2.963E-02, 2.963E-02
 1.430E+03, 1.175E+03,-3.072E+02,-8.531E+02, 2.035E+01, 0.000E+00, 0.000E+00,-1.510E+01, 0.000E+00, 7.322E+00, 1.948E+01, 2.973E-02, 2.973E-02
 1.440E+03, 1.149E+03,-3.034E+02,-8.451E+02, 2.149E+01, 0.000E+00, 0.000E+00,-1.530E+01, 0.000E+00,-5.004E+00, 6.533E+00, 3.009E-02, 3.009E-02
 1.450E+03, 1.172E+03,-3.104E+02,-8.485E+02, 2.165E+01, 0.000E+00, 0.000E+00,-1.525E+01, 0.000E+00, 7.823E+00, 1.936E+01, 2.997E-02, 2.997E-02
 1.460E+03, 1.175E+03,-2.992E+02,-8.659E+02, 2.089E+01, 0.000E+00, 0.000E+00,-1.546E+01, 0.000E+00, 3.626E+00, 1.534E+01, 3.047E-02, 3.047E-02
 1.470E+03, 1.242E+03,-3.330E+02,-8.904E+02, 2.120E+01, 0.000E+00, 0.000E+00,-1.551E+01, 0.000E+00, 1.177E+01, 2.458E+01, 3.047E-02, 3.047E-02
 1.480E+03, 1.213E+03,-3.205E+02,-8.756E+02, 2.241E+01, 0.000E+00, 0.000E+00,-1.560E+01, 0.000E+00, 1.211E+01, 2.409E+01, 3.064E-02, 3.064E-02
 1.490E+03, 1.239E+03,-3.301E+02,-8.981E+02, 2.364E+01, 0.000E+00, 0.000E+00,-1.569E+01, 0.000E+00, 6.282E+00, 1.915E+01, 3.084E-02, 3.084E-02
 1.500E+03, 1.208E+03,-3.145E+02,-8.900E+02, 2.301E+01, 0.000E+00, 0.000E+00,-1.585E+01, 0.000E+00,-2.639E+00, 1.032E+01, 3.124E-02, 3.124E-02
 1.510E+03, 1.152E+03,-2.963E+02,-8.398E+02, 2.347E+01, 0.000E+00, 0.000E+00,-1.588E+01, 0.000E+00, 1.043E+01, 2.310E+01, 3.122E-02, 3.122E-02
 1.520E+03, 1.161E+03,-3.044E+02,-8.476E+02, 2.307E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 1.204E+00, 1.642E+01, 3.129E-02, 3.129E-02
 1.530E+03, 1.260E+03,-3.268E+02,-9.219E+02, 2.173E+01, 0.000E+00, 0.000E+00,-1.614E+01, 0.000E+00, 5.534E+00, 1.726E+01, 3.176E-02, 3.176E-02
 1.540E+03, 1.303E+03,-3.458E+02,-9.374E+02, 2.262E+01, 0.000E+00, 0.000E+00,-1.616E+01, 0.000E+00, 1.311E+01, 2.610E+01, 3.177E-02, 3.177E-02
 1.550E+03, 1.235E+03,-3.195E+02,-9.134E+02, 2.305E+01, 0.000E+00, 0.000E+00,-1.633E+01, 0.000E+00,-5.086E+00, 8.762E+00, 3.216E-02, 3.216E-02
 1.560E+03, 1.282E+03,-3.341E+02,-9.157E+02, 2.259E+01, 0.000E+00, 0.000E+00,-1.636E+01, 0.000E+00, 2.509E+01, 3.843E+01, 3.214E-02, 3.214E-02
 1.570E+03, 1.242E+03,-3.199E+02,-9.425E+02, 2.264E+01, 0.000E+00, 0.000E+00,-1.644E+01, 0.000E+00,-2.939E+01,-1.439E+01, 3.225E-02, 3.225E-02
 1.580E+03, 1.287E+03,-3.306E+02,-9.293E+02, 2.170E+01, 0.000E+00, 0.000E+00,-1.662E+01, 0.000E+00, 2.131E+01, 3.175E+01, 3.268E-02, 3.268E-02
 1.590E+03, 1.313E+03,-3.484E+02,-9.721E+02, 2.322E+01, 0.000E+00, 0.000E+00,-1.662E+01, 0.000E+00,-1.220E+01,-5.730E-01, 3.266E-02, 3.266E-02
 1.600E+03, 1.275E+03,-3.344E+02,-9.315E+02, 2.464E+01, 0.000E+00, 0.000E+00,-1.677E+01, 0.000E+00, 3.761E+00, 1.748E+01, 3.298E-02, 3.298E-02
 1.610E+03, 1.330E+03,-3.511E+02,-9.677E+02, 2.382E+01, 0.000E+00, 0.000E+00,-1.681E+01, 0.000E+00, 5.499E+00, 1.830E+01, 3.294E-02, 3.294E-02
 1.620E+03, 1.363E+03,-3.534E+02,-9.877E+02, 2.162E+01, 0.000E+00, 0.000E+00,-1.696E+01, 0.000E+00, 1.373E+01, 2.624E+01, 3.334E-02, 3.334E-02
 1.630E+03, 1.364E+03,-3.626E+02,-9.988E+02, 2.452E+01, 0.000E+00, 0.000E+00,-1.709E+01, 0.000E+00,-3.196E+00, 1.036E+01, 3.371E-02, 3.371E-02
 1.640E+03, 1.249E+03,-3.252E+02,-9.218E+02, 2.501E+01, 0.000E+00, 0.000E+00,-1.712E+01, 0.000E+00,-4.274E+00, 9.565E+00, 3.358E-02, 3.358E-02
 1.650E+03, 1.318E+03,-3.481E+02,-9.413E+02, 2.351E+01, 0.000E+00, 0.000E+00,-1.723E+01, 0.000E+00, 1.878E+01, 3.506E+01, 3.384E-02, 3.384E-02
 1.660E+03, 1.304E+03,-3.406E+02,-9.607E+02, 2.496E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00,-4.798E+00, 1.031E+01, 3.415E-02, 3.415E-02
 1.670E+03, 1.321E+03,-3.499E+02,-9.680E+02, 2.450E+01, 0.000E+00, 0.000E+00,-1.733E+01, 0.000E+00,-5.523E+00, 1.033E+01, 3.399E-02, 3.399E-02
 1.680E+03, 1.346E+03,-3.526E+02,-9.762E+02, 2.415E+01, 0.000E+00, 0.000E+00,-1.753E+01, 0.000E+00, 8.548E+00, 2.362E+01, 3.448E-02, 3.448E-02
 1.690E+03, 1.290E+03,-3.358E+02,-9.397E+02, 2.501E+01, 0.000E+00, 0.000E+00,-1.764E+01, 0.000E+00, 6.433E+00, 2.169E+01, 3.463E-02, 3.463E-02
 1.700E+03, 1.310E+03,-3.360E+02,-9.450E+02, 2.483E+01, 0.000E+00, 0.000E+00,-1.767E+01, 0.000E+00, 2.245E+01, 3.604E+01, 3.470E-02, 3.470E-02
 1.710E+03, 1.417E+03,-3.738E+02,-1.040E+03, 2.566E+01, 0.000E+00, 0.000E+00,-1.774E+01, 0.000E+00,-3.323E+00, 1.100E+01, 3.483E-02, 3.483E-02
 1.720E+03, 1.298E+03,-3.354E+02,-9.493E+02, 2.598E+01, 0.000E+00, 0.000E+00,-1.796E+01, 0.000E+00, 6.710E+00, 2.098E+01, 3.535E-02, 3.535E-02
 1.730E+03, 1.344E+03,-3.447E+02,-9.714E+02, 2.443E+01, 0.000E+00, 0.000E+00,-1.794E+01, 0.000E+00, 2.062E+01, 3.440E+01, 3.510E-02, 3.510E-02
 1.740E+03, 1.335E+03,-3.414E+02,-9.948E+02, 2.502E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00,-6.101E+00, 6.121E+00, 3.596E-02, 3.596E-02
 1.750E+03, 1.405E+03,-3.633E+02,-1.035E+03, 2.321E+01, 0.000E+00, 0.000E+00,-1.810E+01, 0.000E+00,-3.196E+00, 1.211E+01, 3.549E-02, 3.549E-02
 1.760E+03, 1.418E+03,-3.691E+02,-1.032E+03, 2.451E+01, 0.000E+00, 0.000E+00,-1.827E+01, 0.000E+00, 9.240E+00, 2.312E+01, 3.589E-02, 3.589E-02
 1.770E+03, 1.409E+03,-3.691E+02,-1.022E+03, 2.603E+01, 0.000E+00, 0.000E+00,-1.842E+01, 0.000E+00, 1.197E+01, 2.586E+01, 3.628E-02, 3.628E-02
 1.780E+03, 1.382E+03,-3.597E+02,-1.022E+03, 2.609E+01, 0.000E+00, 0.000E+00,-1.836E+01, 0.000E+00,-7.083E+00, 7.838E+00, 3.587E-02, 3.587E-02
 1.790E+03, 1.439E+03,-3.678E+02,-1.066E+03, 2.399E+01, 0.000E+00, 0.000E+00,-1.850E+01, 0.000E+00,-2.661E+00, 1.083E+01, 3.632E-02, 3.632E-02
 1.800E+03, 1.369E+03,-3.486E+02,-9.943E+02, 2.625E+01, 0.000E+00, 0.000E+00,-1.884E+01, 0.000E+00, 1.871E+01, 3.306E+01, 3.716E-02, 3.716E-02
 1.810E+03, 1.429E+03,-3.699E+02,-1.062E+03, 2.502E+01, 0.000E+00, 0.000E+00,-1.870E+01, 0.000E+00,-1.107E+01, 2.931E+00, 3.664E-02, 3.664E-02
 1.820E+03, 1.467E+03,-3.764E+02,-1.078E+03, 2.462E+01, 0.000E+00, 0.000E+00,-1.891E+01, 0.000E+00, 3.239E+00, 1.763E+01, 3.720E-02, 3.720E-02
 1.830E+03, 1.432E+03,-3.708E+02,-1.033E+03, 2.428E+01, 0.000E+00, 0.000E+00,-1.891E+01, 0.000E+00, 1.929E+01, 3.379E+01, 3.708E-02, 3.708E-02
 1.840E+03, 1.359E+03,-3.431E+02,-1.018E+03, 2.643E+01, 0.000E+00, 0.000E+00,-1.896E+01, 0.000E+00,-1.148E+01, 4.829E+00, 3.724E-02, 3.724E-02
 1.850E+03, 1.415E+03,-3.687E+02,-1.029E+03, 2.663E+01, 0.000E+00, 0.000E+00,-1.921E+01, 0.000E+00, 1.085E+01, 2.486E+01, 3.776E-02, 3.776E-02
 1.860E+03, 1.456E+03,-3.835E+02,-1.060E+03, 2.564E+01, 0.000E+00, 0.000E+00,-1.912E+01, 0.000E+00, 1.969E+00, 1.846E+01, 3.742E-02, 3.742E-02
 1.870E+03, 1.397E+03,-3.568E+02,-1.025E+03, 2.528E+01, 0.000E+00, 0.000E+00,-1.944E+01, 0.000E+00, 5.884E+00, 2.074E+01, 3.826E-02, 3.826E-02
 1.880E+03, 1.492E+03,-3.897E+02,-1.074E+03, 2.284E+01, 0.000E+00, 0.000E+00,-1.939E+01, 0.000E+00, 2.028E+01, 3.181E+01, 3.806E-02, 3.806E-02
 1.890E+03, 1.541E+03,-3.975E+02,-1.164E+03, 2.480E+01, 0.000E+00, 0.000E+00,-1.954E+01, 0.000E+00,-2.887E+01,-1.493E+01, 3.842E-02, 3.842E-02
 1.900E+03, 1.426E+03,-3.583E+02,-1.058E+03, 2.473E+01, 0.000E+00, 0.000E+00,-1.957E+01, 0.000E+00, 4.807E-01, 1.468E+01, 3.831E-02, 3.831E-02
 1.910E+03, 1.400E+03,-3.597E+02,-1.018E+03, 2.726E+01, 0.000E+00, 0.000E+00,-1.968E+01, 0.000E+00, 1.361E+01, 2.920E+01, 3.871E-02, 3.871E-02
 1.920E+03, 1.510E+03,-3.917E+02,-1.113E+03, 2.561E+01, 0.000E+00, 0.000E+00,-1.983E+01, 0.000E+00,-2.982E+00, 1.195E+01, 3.903E-02, 3.903E-02
 1.930E+03, 1.481E+03,-3.829E+02,-1.076E+03, 2.740E+01, 0.000E+00, 0.000E+00,-1.970E+01, 0.000E+00, 1.296E+01, 2.973E+01, 3.846E-02, 3.846E-02
 1.940E+03, 1.496E+03,-3.886E+02,-1.097E+03, 2.827E+01, 0.000E+00, 0.000E+00,-1.996E+01, 0.000E+00, 2.181E+00, 1.808E+01, 3.916E-02, 3.916E-02
 1.950E+03, 1.462E+03,-3.813E+02,-1.077E+03, 2.674E+01, 0.000E+00, 0.000E+00,-2.027E+01, 0.000E+00,-6.230E+00, 1.105E+01, 3.996E-02, 3.996E-02
 1.960E+03, 1.503E+03,-3.866E+02,-1.101E+03, 2.749E+01, 0.000E+00, 0.000E+00,-2.022E+01, 0.000E+00, 7.858E+00, 2.255E+01, 3.962E-02, 3.962E-02
 1.970E+03, 1.489E+03,-3.856E+02,-1.080E+03, 2.676E+01, 0.000E+00, 0.000E+00,-2.016E+01, 0.000E+00, 1.509E+01, 2.999E+01, 3.955E-02, 3.955E-02
 1.980E+03, 1.497E+03,-3.859E+02,-1.112E+03, 2.803E+01, 0.000E+00, 0.000E+00,-2.032E+01, 0.000E+00,-1.233E+01, 7.353E+00, 3.985E-02, 3.985E-02
 1.990E+03, 1.491E+03,-3.833E+02,-1.090E+03, 2.667E+01, 0.000E+00, 0.000E+00,-2.057E+01, 0.000E+00, 9.020E+00, 2.421E+01, 4.051E-02, 4.051E-02
 2.000E+03, 1.535E+03,-3.985E+02,-1.121E+03, 2.566E+01, 0.000E+00, 0.000E+00,-2.056E+01, 0.000E+00, 6.232E+00, 2.076E+01, 4.033E-02, 4.033E-02
 2.010E+03, 1.494E+03,-3.874E+02,-1.119E+03, 2.650E+01, 0.000E+00, 0.000E+00,-2.061E+01, 0.000E+00,-2.215E+01,-6.506E+00, 4.041E-02, 4.041E-02
 2.020E+03, 1.520E+03,-3.937E+02,-1.093E+03, 2.595E+01, 0.000E+00, 0.000E+00,-2.072E+01, 0.000E+00, 2.367E+01, 3.873E+01, 4.064E-02, 4.064E-02
 2.030E+03, 1.589E+03,-4.139E+02,-1.162E+03, 2.730E+01, 0.000E+00, 0.000E+00,-2.092E+01, 0.000E+00, 4.917E+00, 2.040E+01, 4.115E-02, 4.115E-02
 2.040E+03, 1.458E+03,-3.753E+02,-1.057E+03, 2.975E+01, 0.000E+00, 0.000E+00,-2.095E+01, 0.000E+00, 1.518E+01, 3.417E+01, 4.101E-02, 4.101E-02
 2.050E+03, 1.492E+03,-3.814E+02,-1.107E+03, 2.692E+01, 0.000E+00, 0.000E+00,-2.097E+01, 0.000E+00,-7.342E+00, 9.151E+00, 4.110E-02, 4.110E-02
 2.060E+03, 1.481E+03,-3.802E+02,-1.085E+03, 2.804E+01, 0.000E+00, 0.000E+00,-2.094E+01, 0.000E+00, 5.369E+00, 2.317E+01, 4.096E-02, 4.096E-02
 2.070E+03, 1.492E+03,-3.815E+02,-1.097E+03, 2.661E+01, 0.000E+00, 0.000E+00,-2.150E+01, 0.000E+00, 3.392E+00, 1.888E+01, 4.245E-02, 4.245E-02
 2.080E+03, 1.604E+03,-4.113E+02,-1.189E+03, 2.485E+01, 0.000E+00, 0.000E+00,-2.110E+01, 0.000E+00,-7.147E+00, 7.349E+00, 4.118E-02, 4.118E-02
 2.090E+03, 1.561E+03,-4.077E+02,-1.118E+03, 2.611E+01, 0.000E+00, 0.000E+00,-2.151E+01, 0.000E+00, 2.331E+01, 3.948E+01, 4.239E-02, 4.239E-02
 2.100E+03, 1.574E+03,-4.042E+02,-1.159E+03, 2.501E+01, 0.000E+00, 0.000E+00,-2.143E+01, 0.000E+00,-1.459E+00, 1.390E+01, 4.192E-02, 4.192E-02
 2.110E+03, 1.598E+03,-4.083E+02,-1.178E+03, 2.585E+01, 0.000E+00, 0.000E+00,-2.164E+01, 0.000E+00, 1.963E+00, 1.636E+01, 4.250E-02, 4.250E-02
 2.120E+03, 1.518E+03,-3.902E+02,-1.115E+03, 2.855E+01, 0.000E+00, 0.000E+00,-2.171E+01, 0.000E+00, 2.975E+00, 2.007E+01, 4.256E-02, 4.256E-02
 2.130E+03, 1.519E+03,-3.962E+02,-1.111E+03, 2.747E+01, 0.000E+00, 0.000E+00,-2.182E+01, 0.000E+00, 1.502E+00, 1.707E+01, 4.286E-02, 4.286E-02
 2.140E+03, 1.653E+03,-4.283E+02,-1.212E+03, 2.734E+01, 0.000E+00, 0.000E+00,-2.188E+01, 0.000E+00, 2.621E+00, 1.890E+01, 4.302E-02, 4.302E-02
 2.150E+03, 1.517E+03,-3.962E+02,-1.118E+03, 2.668E+01, 0.000E+00, 0.000E+00,-2.185E+01, 0.000E+00,-8.631E+00, 7.401E+00, 4.267E-02, 4.267E-02
 2.160E+03, 1.502E+03,-3.821E+02,-1.080E+03, 2.807E+01, 0.000E+00, 0.000E+00,-2.211E+01, 0.000E+00, 2.757E+01, 4.497E+01, 4.336E-02, 4.336E-02
 2.170E+03, 1.610E+03,-4.200E+02,-1.190E+03, 2.808E+01, 0.000E+00, 0.000E+00,-2.208E+01, 0.000E+00,-9.395E+00, 6.740E+00, 4.330E-02, 4.330E-02
 2.180E+03, 1.647E+03,-4.240E+02,-1.212E+03, 2.520E+01, 0.000E+00, 0.000E+00,-2.240E+01, 0.000E+00, 8.867E-02, 1.431E+01, 4.410E-02, 4.410E-02
 2.190E+03, 1.669E+03,-4.301E+02,-1.216E+03, 2.803E+01, 0.000E+00, 0.000E+00,-2.224E+01, 0.000E+00, 1.187E+01, 2.859E+01, 4.343E-02, 4.343E-02
 2.200E+03, 1.656E+03,-4.314E+02,-1.220E+03, 2.825E+01, 0.000E+00, 0.000E+00,-2.252E+01, 0.000E+00,-6.716E+00, 1.049E+01, 4.435E-02, 4.435E-02
 2.210E+03, 1.518E+03,-3.937E+02,-1.113E+03, 3.041E+01, 0.000E+00, 0.000E+00,-2.245E+01, 0.000E+00, 3.323E+00, 1.983E+01, 4.392E-02, 4.392E-02
 2.220E+03, 1.617E+03,-4.224E+02,-1.168E+03, 2.772E+01, 0.000E+00, 0.000E+00,-2.263E+01, 0.000E+00, 1.301E+01, 3.147E+01, 4.437E-02, 4.437E-02
 2.230E+03, 1.561E+03,-4.075E+02,-1.150E+03, 2.959E+01, 0.000E+00, 0.000E+00,-2.264E+01, 0.000E+00,-6.877E+00, 1.079E+01, 4.430E-02, 4.430E-02
 2.240E+03, 1.625E+03,-4.264E+02,-1.200E+03, 2.813E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00,-1.223E+01, 4.355E+00, 4.456E-02, 4.456E-02
 2.250E+03, 1.633E+03,-4.286E+02,-1.168E+03, 2.829E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 2.209E+01, 4.196E+01, 4.473E-02, 4.473E-02
 2.260E+03, 1.682E+03,-4.355E+02,-1.242E+03, 2.787E+01, 0.000E+00, 0.000E+00,-2.307E+01, 0.000E+00,-6.140E+00, 9.050E+00, 4.548E-02, 4.548E-02
 2.270E+03, 1.663E+03,-4.320E+02,-1.222E+03, 2.866E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00,-5.829E-01, 1.495E+01, 4.482E-02, 4.482E-02
 2.280E+03, 1.529E+03,-3.879E+02,-1.126E+03, 2.887E+01, 0.000E+00, 0.000E+00,-2.289E+01, 0.000E+00, 4.684E+00, 2.133E+01, 4.492E-02, 4.492E-02
 2.290E+03, 1.647E+03,-4.253E+02,-1.194E+03, 2.811E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.595E+01, 3.248E+01, 4.488E-02, 4.488E-02
 2.300E+03, 1.694E+03,-4.400E+02,-1.250E+03, 2.683E+01, 0.000E+00, 0.000E+00,-2.275E+01, 0.000E+00,-8.582E+00, 7.723E+00, 4.454E-02, 4.454E-02
 2.310E+03, 1.704E+03,-4.438E+02,-1.269E+03, 2.793E+01, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00,-1.912E+01,-3.839E+00, 4.489E-02, 4.489E-02
 2.320E+03, 1.588E+03,-4.147E+02,-1.147E+03, 2.958E+01, 0.000E+00, 0.000E+00,-2.291E+01, 0.000E+00, 1.584E+01, 3.364E+01, 4.479E-02, 4.479E-02
 2.330E+03, 1.620E+03,-4.227E+02,-1.181E+03, 2.770E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00, 6.286E+00, 2.181E+01, 4.463E-02, 4.463E-02
 2.340E+03, 1.701E+03,-4.528E+02,-1.247E+03, 2.740E+01, 0.000E+00, 0.000E+00,-2.301E+01, 0.000E+00,-1.073E+01, 4.983E+00, 4.531E-02, 4.531E-02
 2.350E+03, 1.655E+03,-4.345E+02,-1.195E+03, 2.519E+01, 0.000E+00, 0.000E+00,-2.274E+01, 0.000E+00, 1.249E+01, 2.857E+01, 4.437E-02, 4.437E-02
 2.360E+03, 1.662E+03,-4.379E+02,-1.226E+03, 2.835E+01, 0.000E+00, 0.000E+00,-2.304E+01, 0.000E+00,-1.179E+01, 4.232E+00, 4.543E-02, 4.543E-02
 2.370E+03, 1.573E+03,-4.091E+02,-1.156E+03, 2.584E+01, 0.000E+00, 0.000E+00,-1.926E+01, 0.000E+00,-5.003E-01, 1.462E+01, 3.838E-02, 3.838E-02
 2.380E+03, 1.696E+03,-4.566E+02,-1.224E+03, 1.717E+01, 0.000E+00, 0.000E+00,-1.076E+01, 0.000E+00, 1.059E+01, 2.120E+01, 2.165E-02, 2.165E-02
 2.390E+03, 1.643E+03,-4.735E+02,-1.213E+03, 1.383E+01, 0.000E+00, 0.000E+00,-5.711E+00, 0.000E+00,-4.196E+01,-3.483E+01, 1.129E-02, 1.129E-02
 2.400E+03, 1.665E+03,-4.737E+02,-1.263E+03, 1.192E+01, 0.000E+00, 0.000E+00,-5.698E+00, 0.000E+00,-7.073E+01,-6.626E+01, 1.125E-02, 1.125E-02
 2.410E+03, 1.621E+03,-4.815E+02,-1.186E+03, 1.416E+01, 0.000E+00, 0.000E+00,-5.672E+00, 0.000E+00,-4.420E+01,-3.803E+01, 1.120E-02, 1.120E-02
 2.420E+03, 1.479E+03,-4.325E+02,-1.084E+03, 1.337E+01, 0.000E+00, 0.000E+00,-5.705E+00, 0.000E+00,-3.582E+01,-2.994E+01, 1.127E-02, 1.127E-02
 2.430E+03, 1.431E+03,-4.207E+02,-1.074E+03, 1.242E+01, 0.000E+00, 0.000E+00,-5.660E+00, 0.000E+00,-6.277E+01,-5.637E+01, 1.121E-02, 1.121E-02
 2.440E+03, 1.323E+03,-3.872E+02,-9.582E+02, 1.338E+01, 0.000E+00, 0.000E+00,-5.669E+00, 0.000E+00,-1.869E+01,-1.428E+01, 1.120E-02, 1.120E-02
 2.450E+03, 1.282E+03,-3.818E+02,-9.405E+02, 1.356E+01, 0.000E+00, 0.000E+00,-5.672E+00, 0.000E+00,-3.791E+01,-3.269E+01, 1.126E-02, 1.126E-02
 2.460E+03, 1.293E+03,-3.846E+02,-9.433E+02, 1.294E+01, 0.000E+00, 0.000E+00,-5.656E+00, 0.000E+00,-3.227E+01,-2.794E+01, 1.121E-02, 1.121E-02
 2.470E+03, 1.264E+03,-3.835E+02,-9.444E+02, 1.539E+01, 0.000E+00, 0.000E+00,-5.668E+00, 0.000E+00,-5.792E+01,-5.370E+01, 1.126E-02, 1.126E-02
 2.480E+03, 1.367E+03,-4.154E+02,-9.816E+02, 1.464E+01, 0.000E+00, 0.000E+00,-5.637E+00, 0.000E+00,-2.391E+01,-2.079E+01, 1.123E-02, 1.123E-02
 2.490E+03, 1.322E+03,-4.014E+02,-9.673E+02, 1.473E+01, 0.000E+00, 0.000E+00,-5.644E+00, 0.000E+00,-4.099E+01,-3.806E+01, 1.126E-02, 1.126E-02
 2.500E+03, 1.240E+03,-3.877E+02,-8.893E+02, 1.662E+01, 0.000E+00, 0.000E+00,-5.626E+00, 0.000E+00,-3.252E+01,-2.624E+01, 1.122E-02, 1.122E-02
 2.510E+03, 1.098E+03,-3.361E+02,-8.040E+02, 1.537E+01, 0.000E+00, 0.000E+00,-5.615E+00, 0.000E+00,-3.603E+01,-3.262E+01, 1.120E-02, 1.120E-02
 2.520E+03, 9.653E+02,-2.991E+02,-6.799E+02, 1.585E+01, 0.000E+00, 0.000E+00,-5.207E+00, 0.000E+00,-6.923E+00,-3.076E+00, 1.045E-02, 1.045E-02
 2.530E+03, 8.645E+02,-2.761E+02,-6.456E+02, 1.253E+01, 0.000E+00, 0.000E+00,-1.935E+00, 0.000E+00,-4.664E+01,-4.668E+01, 3.971E-03, 3.971E-03
 2.540E+03, 9.102E+02,-3.022E+02,-6.501E+02, 9.935E+00, 0.000E+00, 0.000E+00,-7.403E-04, 0.000E+00,-3.233E+01,-3.216E+01, 2.316E-06, 2.316E-06
 2.550E+03, 9.105E+02,-3.112E+02,-6.595E+02, 9.436E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.936E+01,-5.076E+01, 6.491E-13, 6.491E-13
 2.560E+03, 6.442E+02,-2.409E+02,-4.607E+02, 1.118E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.538E+01,-4.613E+01, 6.491E-13, 6.491E-13
 2.570E+03, 5.440E+02,-2.186E+02,-3.700E+02, 1.067E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.250E+01,-3.399E+01, 6.491E-13, 6.491E-13
 2.580E+03, 5.414E+02,-2.216E+02,-3.634E+02, 1.183E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.952E+01,-3.177E+01, 6.491E-13, 6.491E-13
 2.590E+03, 4.824E+02,-2.112E+02,-3.218E+02, 1.455E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.328E+01,-3.601E+01, 6.491E-13, 6.491E-13
 2.600E+03, 4.681E+02,-2.157E+02,-2.949E+02, 1.540E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.548E+01,-2.714E+01, 6.491E-13, 6.491E-13
 2.610E+03, 4.608E+02,-2.261E+02,-2.799E+02, 1.765E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.581E+01,-2.752E+01, 6.491E-13, 6.491E-13
 2.620E+03, 4.219E+02,-2.203E+02,-2.398E+02, 1.693E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.954E+01,-2.127E+01, 6.491E-13, 6.491E-13
 2.630E+03, 3.192E+02,-1.722E+02,-2.106E+02, 2.162E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.073E+01,-4.197E+01, 6.491E-13, 6.491E-13
 2.640E+03, 2.043E+02,-9.624E+01,-1.723E+02, 2.601E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.683E+01,-3.826E+01, 6.491E-13, 6.491E-13
 2.650E+03, 6.364E+01, 2.252E+00,-1.426E+02, 2.821E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.804E+01,-4.850E+01, 6.491E-13, 6.491E-13
