s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.3050195E+003, 1.5136351E-001, 2.5575241E-002, 2.0659869E-009, 1.5042841E-010, 5.1707689E+002, 5.2109503E+002, 5.8446023E-004, 5.0119950E-002, 1.4988686E-001, 2.6251410E-002, 1.2507558E-007, 1.4436647E-008, 5.3923753E+002, 5.3929876E+002, 5.9991524E-004, 5.1445283E-002, 4.3161218E+001, 1.8953726E+001, 8.0248626E+000, 2.9007989E+001, 2.5977898E+001, 2.3490202E+001, 6.2247493E+002, 4.2701989E+002, 2.7774172E+002, 5.4410866E+002, 5.2534447E+002, 5.0171804E+002, 3.7165622E+001, 3.2469320E+001, 3.6092907E+001, 3.7430026E+001, 3.5189689E+001, 2.9407372E+002, 2.9804500E+002, 3.3221372E+002, 4.5625950E+002, 5.0962674E+002, 5.0523288E+002, 5.0372152E+002, 5.2530550E+002, 5.4553092E+002, 5.8489553E+002, 5.4443474E+002, 8.2290961E+001, 6.2639773E+001, 3.7692852E+002, 4.5199316E+002, 4.7696572E+002, 4.8863940E+002, 4.9497976E+002, 4.9937350E+002, 5.0806665E+002, 5.1498827E+002, 5.2730019E+002
 1.3100394E+003, 1.5220641E-001, 2.5189208E-002, 1.9832810E-009, 1.4511991E-010, 5.1788305E+002, 5.2223202E+002, 5.7563838E-004, 4.9363439E-002, 1.5074776E-001, 2.5857034E-002, 2.5016481E-007, 2.6290316E-008, 5.2570195E+002, 5.2208865E+002, 5.9090558E-004, 5.0672666E-002, 4.4909029E+001, 1.9186653E+001, 8.1232471E+000, 3.0192952E+001, 2.7811837E+001, 2.3843168E+001, 6.2359954E+002, 4.2637339E+002, 2.7938566E+002, 5.4813052E+002, 5.3183791E+002, 5.0274844E+002, 3.7307970E+001, 3.2562671E+001, 3.6216331E+001, 3.7548849E+001, 3.5301904E+001, 2.8510266E+002, 3.0231068E+002, 3.7997374E+002, 4.0721273E+002, 4.3336134E+002, 4.8340448E+002, 4.9090810E+002, 4.8985198E+002, 5.1263892E+002, 5.2722943E+002, 5.6302798E+002, 7.7732766E+001, 6.3203910E+001, 4.2504116E+002, 4.6043933E+002, 4.8131219E+002, 4.8611036E+002, 4.9847054E+002, 4.9845286E+002, 5.0458674E+002, 5.1332159E+002, 5.2455920E+002
 1.3150392E+003, 1.5176027E-001, 2.5393533E-002, 2.0328706E-009, 1.4778122E-010, 5.1748839E+002, 5.2138213E+002, 5.8030773E-004, 4.9763855E-002, 1.6120654E-001, 2.1067323E-002, 2.2767087E-008, 2.2359552E-009, 4.9107936E+002, 4.8094047E+002, 4.8144315E-004, 4.1285798E-002, 5.3306561E+001, 1.8846163E+001, 7.9752566E+000, 2.9171376E+001, 2.7514273E+001, 2.4647146E+001, 6.6434593E+002, 4.2305759E+002, 2.7807453E+002, 5.4385442E+002, 5.3113968E+002, 5.0498718E+002, 3.7449959E+001, 3.2655565E+001, 3.6339218E+001, 3.7666999E+001, 3.5413556E+001, 2.8788858E+002, 3.2559678E+002, 4.5259840E+002, 4.7904114E+002, 5.1650685E+002, 5.2317403E+002, 5.3179496E+002, 5.2850996E+002, 5.2584202E+002, 5.3272827E+002, 5.4670308E+002, 7.7435928E+001, 6.2789123E+001, 4.0917772E+002, 4.6697782E+002, 4.7683748E+002, 4.8378171E+002, 4.9726491E+002, 5.0244128E+002, 5.0686092E+002, 5.1764212E+002, 5.3068835E+002
 1.3200387E+003, 1.4948657E-001, 2.6434840E-002, 1.9872551E-009, 1.4467179E-010, 5.2177836E+002, 5.2593388E+002, 6.0410428E-004, 5.1804511E-002, 1.4034143E-001, 3.0621984E-002, 1.3702589E-006, 1.6800757E-007, 5.7486003E+002, 5.8875185E+002, 6.9982258E-004, 6.0012762E-002, 5.0985360E+001, 1.8721407E+001, 8.0310500E+000, 2.7214480E+001, 2.7148302E+001, 2.4478530E+001, 6.5408973E+002, 4.2245249E+002, 2.7860500E+002, 5.3928301E+002, 5.3042559E+002, 5.0605185E+002, 3.7591509E+001, 3.2747953E+001, 3.6461502E+001, 3.7784418E+001, 3.5524590E+001, 2.8043278E+002, 2.8720979E+002, 4.2469947E+002, 4.9543905E+002, 5.0437029E+002, 5.3145076E+002, 5.0420385E+002, 5.0226846E+002, 5.0930085E+002, 5.2537693E+002, 5.2658499E+002, 7.6969590E+001, 6.5947291E+001, 3.8512810E+002, 4.5714937E+002, 4.7877527E+002, 4.7337734E+002, 4.8722025E+002, 4.9669474E+002, 5.1256616E+002, 5.2185888E+002, 5.3364535E+002
 1.3250095E+003, 1.4879865E-001, 2.6749894E-002, 2.0646344E-009, 1.4766316E-010, 5.2852564E+002, 5.3401953E+002, 6.1130407E-004, 5.2421923E-002, 1.5552139E-001, 2.3671005E-002, 2.0134598E-008, 1.7390281E-009, 5.1546123E+002, 5.1099331E+002, 5.4094393E-004, 4.6388242E-002, 5.7054571E+001, 1.8979469E+001, 8.0645715E+000, 2.7811854E+001, 2.5859518E+001, 2.3294153E+001, 6.7967943E+002, 4.2536881E+002, 2.7924474E+002, 5.3980217E+002, 5.2694459E+002, 5.0305816E+002, 3.7738173E+001, 3.2843454E+001, 3.6587972E+001, 3.7905704E+001, 3.5639353E+001, 2.9264166E+002, 3.0457996E+002, 3.6017072E+002, 5.5417100E+002, 5.7196717E+002, 5.6012762E+002, 5.3621555E+002, 5.4044629E+002, 5.2333843E+002, 5.1636387E+002, 5.4921682E+002, 8.3391297E+001, 6.9121911E+001, 3.9555259E+002, 4.4878689E+002, 4.6984204E+002, 4.7839216E+002, 4.8713226E+002, 4.9813878E+002, 5.0583188E+002, 5.1363455E+002, 5.1998865E+002
 1.3300055E+003, 1.5184087E-001, 2.5356618E-002, 1.9901086E-009, 1.4706851E-010, 5.2276001E+002, 5.2720406E+002, 5.7946412E-004, 4.9691512E-002, 1.5729220E-001, 2.2860016E-002, 1.1275836E-008, 1.0238183E-009, 5.1477584E+002, 5.1009490E+002, 5.2241054E-004, 4.4798925E-002, 5.1471954E+001, 1.8853409E+001, 8.0958486E+000, 3.0465542E+001, 2.7230465E+001, 2.3287727E+001, 6.5909880E+002, 4.2611045E+002, 2.7975533E+002, 5.5150035E+002, 5.2677040E+002, 5.0224372E+002, 3.7880577E+001, 3.2935968E+001, 3.6710545E+001, 3.8023109E+001, 3.5750517E+001, 3.1557184E+002, 3.3604724E+002, 4.3229050E+002, 4.8791312E+002, 5.0536212E+002, 5.6722154E+002, 5.8925492E+002, 6.0428357E+002, 5.6242999E+002, 5.6346995E+002, 5.7532068E+002, 8.4936636E+001, 6.8146615E+001, 4.2024822E+002, 4.5888812E+002, 4.6852244E+002, 4.7568581E+002, 4.8562636E+002, 4.9330602E+002, 5.0468528E+002, 5.0994821E+002, 5.1877035E+002
 1.3350046E+003, 1.5016295E-001, 2.6125073E-002, 2.0703749E-009, 1.4606393E-010, 5.2010124E+002, 5.2414065E+002, 5.9702530E-004, 5.1197458E-002, 1.5773972E-001, 2.2655067E-002, 2.7959343E-009, 2.0345304E-010, 5.0802801E+002, 5.0081414E+002, 5.1772673E-004, 4.4397269E-002, 5.0511100E+001, 1.8942483E+001, 8.0944454E+000, 2.9114605E+001, 2.6935639E+001, 2.4316964E+001, 6.5407135E+002, 4.2597737E+002, 2.8006679E+002, 5.5220565E+002, 5.2790008E+002, 5.0365085E+002, 3.8026006E+001, 3.3030233E+001, 3.6835499E+001, 3.8142653E+001, 3.5863776E+001, 3.3178672E+002, 3.0637154E+002, 3.2348917E+002, 4.3704935E+002, 4.5048937E+002, 4.3780725E+002, 4.7779024E+002, 5.0841635E+002, 5.4295159E+002, 5.8335956E+002, 5.7980782E+002, 8.5862098E+001, 7.1598487E+001, 4.0305107E+002, 4.6289103E+002, 4.7059434E+002, 4.8355543E+002, 4.9076250E+002, 4.9787128E+002, 5.0557593E+002, 5.2070495E+002, 5.2419027E+002
 1.3400081E+003, 1.5206915E-001, 2.5252070E-002, 1.9842922E-009, 1.4904874E-010, 5.1948667E+002, 5.2346518E+002, 5.7707493E-004, 4.9486630E-002, 1.5612894E-001, 2.3392770E-002, 3.7459089E-009, 3.0262663E-010, 5.0493405E+002, 4.9433993E+002, 5.3458516E-004, 4.5842951E-002, 4.9733849E+001, 1.8930445E+001, 7.9781661E+000, 2.8131912E+001, 2.5703611E+001, 2.3681020E+001, 6.5260996E+002, 4.2582567E+002, 2.7891790E+002, 5.3961061E+002, 5.2483783E+002, 5.0212241E+002, 3.8173307E+001, 3.3125498E+001, 3.6961834E+001, 3.8263379E+001, 3.5978228E+001, 3.3714727E+002, 3.0963285E+002, 3.1860502E+002, 4.2449887E+002, 4.8753503E+002, 5.1293466E+002, 5.2245445E+002, 5.3745671E+002, 5.4306442E+002, 5.4743013E+002, 5.4655241E+002, 8.1552928E+001, 6.2790663E+001, 3.7853292E+002, 4.6428021E+002, 4.7074871E+002, 4.7877274E+002, 4.9172644E+002, 4.9395789E+002, 5.0747183E+002, 5.1398092E+002, 5.2338891E+002
 1.3450060E+003, 1.5202188E-001, 2.5273721E-002, 2.0055827E-009, 1.5008388E-010, 5.1657752E+002, 5.2046699E+002, 5.7756972E-004, 4.9529060E-002, 1.4701722E-001, 2.7565740E-002, 1.2550612E-008, 8.9628338E-010, 5.4004084E+002, 5.4262790E+002, 6.2994851E-004, 5.4020763E-002, 4.4656739E+001, 1.8626645E+001, 7.9006432E+000, 2.8295666E+001, 2.6871681E+001, 2.2864913E+001, 6.2963453E+002, 4.2301485E+002, 2.7745578E+002, 5.4117830E+002, 5.2433421E+002, 4.9952779E+002, 3.8323493E+001, 3.3222410E+001, 3.7090410E+001, 3.8386103E+001, 3.6094650E+001, 2.8665056E+002, 3.1637602E+002, 3.2540422E+002, 4.4868747E+002, 4.7462031E+002, 4.9943366E+002, 5.0610567E+002, 5.2032133E+002, 4.8266954E+002, 5.2189720E+002, 5.5235476E+002, 8.0300610E+001, 6.4592132E+001, 3.5758372E+002, 4.5484775E+002, 4.7267814E+002, 4.7529093E+002, 4.8352478E+002, 4.9033602E+002, 4.9933471E+002, 5.0960809E+002, 5.1281537E+002
 1.3500481E+003, 1.5126161E-001, 2.5621909E-002, 2.0125992E-009, 1.4951769E-010, 5.1799058E+002, 5.2237096E+002, 5.8552672E-004, 5.0211406E-002, 1.4823281E-001, 2.7009023E-002, 1.7807039E-008, 1.6490505E-009, 5.4250524E+002, 5.4516496E+002, 6.1722620E-004, 5.2929771E-002, 4.2583074E+001, 1.8830929E+001, 8.0456976E+000, 2.7066219E+001, 2.7472217E+001, 2.4275208E+001, 6.2104598E+002, 4.2323768E+002, 2.7915358E+002, 5.3929368E+002, 5.3098102E+002, 5.0349447E+002, 3.8472517E+001, 3.3318358E+001, 3.7217760E+001, 3.8507523E+001, 3.6209907E+001, 3.1818662E+002, 2.9088322E+002, 3.1997584E+002, 4.4659868E+002, 4.6511932E+002, 4.6342742E+002, 4.6638703E+002, 4.8670171E+002, 4.9657505E+002, 5.2336511E+002, 5.3859257E+002, 7.9295441E+001, 6.8807013E+001, 4.1037763E+002, 4.3653313E+002, 4.6188375E+002, 4.7321802E+002, 4.7951642E+002, 4.8626413E+002, 5.0045901E+002, 5.1072613E+002, 5.2352867E+002
 1.3550179E+003, 1.4875807E-001, 2.6768478E-002, 2.0922135E-009, 1.5066980E-010, 5.1882686E+002, 5.2282225E+002, 6.1172877E-004, 5.2458344E-002, 1.4870254E-001, 2.6793908E-002, 2.1807458E-009, 1.6053163E-010, 5.2595860E+002, 5.2500102E+002, 6.1230991E-004, 5.2508179E-002, 4.1425357E+001, 1.9281575E+001, 8.1808263E+000, 2.8008765E+001, 2.6393022E+001, 2.4573023E+001, 6.1197925E+002, 4.2619138E+002, 2.8048518E+002, 5.3786940E+002, 5.2852674E+002, 5.0624275E+002, 3.8627202E+001, 3.3417728E+001, 3.7349707E+001, 3.8633185E+001, 3.6329269E+001, 2.7314408E+002, 2.7054005E+002, 3.6179696E+002, 4.9555008E+002, 5.0331457E+002, 5.2412188E+002, 5.4005463E+002, 5.4655123E+002, 5.2155071E+002, 5.2893713E+002, 5.5385904E+002, 8.0759843E+001, 9.0410868E+001, 4.2706521E+002, 4.6615858E+002, 4.6398891E+002, 4.7442832E+002, 4.8471211E+002, 4.9892288E+002, 5.0183232E+002, 5.0558369E+002, 5.4399396E+002
 1.3600157E+003, 1.4983090E-001, 2.6277141E-002, 2.0384493E-009, 1.4535566E-010, 5.2163250E+002, 5.2577171E+002, 6.0050044E-004, 5.1495466E-002, 1.5127296E-001, 2.5616624E-002, 1.0273024E-007, 1.0395344E-008, 5.2748793E+002, 5.2697984E+002, 5.8540823E-004, 5.0201245E-002, 3.7496026E+001, 1.9976185E+001, 8.3861561E+000, 2.7223758E+001, 2.7131496E+001, 2.3867012E+001, 5.9486815E+002, 4.3094367E+002, 2.8340967E+002, 5.3389762E+002, 5.2871361E+002, 5.0519397E+002, 3.8778054E+001, 3.3514422E+001, 3.7478148E+001, 3.8755377E+001, 3.6445409E+001, 3.0130183E+002, 3.1216472E+002, 3.7535636E+002, 4.2590351E+002, 4.9299489E+002, 5.0388432E+002, 5.0795449E+002, 5.2002758E+002, 5.1126272E+002, 5.1656908E+002, 5.2563019E+002, 7.8753729E+001, 7.4149883E+001, 4.5375228E+002, 4.7617279E+002, 4.8157317E+002, 4.9178431E+002, 4.9757322E+002, 4.9899098E+002, 5.0363178E+002, 5.1151047E+002, 5.2683143E+002
 1.3650020E+003, 1.5144843E-001, 2.5536348E-002, 1.9565568E-009, 1.4225249E-010, 5.2102040E+002, 5.2456433E+002, 5.8357143E-004, 5.0043731E-002, 1.5393482E-001, 2.4397583E-002, 6.2612203E-008, 6.3176050E-009, 5.1441694E+002, 5.1051288E+002, 5.5754909E-004, 4.7812205E-002, 3.5385896E+001, 2.0804855E+001, 8.6200377E+000, 2.7869668E+001, 2.8633339E+001, 2.4646916E+001, 5.7917032E+002, 4.3809169E+002, 2.8662051E+002, 5.3744983E+002, 5.3466320E+002, 5.0890211E+002, 3.8931696E+001, 3.3612689E+001, 3.7608727E+001, 3.8879473E+001, 3.6563434E+001, 2.8537684E+002, 2.8026893E+002, 3.3789119E+002, 4.3122698E+002, 4.7285534E+002, 4.8588118E+002, 4.9214118E+002, 4.9166869E+002, 5.0208760E+002, 5.3223312E+002, 5.6352847E+002, 8.1200520E+001, 6.7948712E+001, 4.3767099E+002, 4.8656325E+002, 4.9467220E+002, 5.0001271E+002, 5.0189779E+002, 5.0535434E+002, 5.1618197E+002, 5.1952716E+002, 5.2920376E+002
 1.3700308E+003, 1.5229726E-001, 2.5147601E-002, 2.0773843E-009, 1.4673548E-010, 5.1828202E+002, 5.2102580E+002, 5.7468755E-004, 4.9281901E-002, 1.5539155E-001, 2.3730481E-002, 2.1250115E-009, 1.4495275E-010, 5.0687237E+002, 5.0262184E+002, 5.4230271E-004, 4.6504764E-002, 3.4014562E+001, 2.0269210E+001, 8.5681925E+000, 2.7679905E+001, 2.8895852E+001, 2.5281485E+001, 5.6946977E+002, 4.3650274E+002, 2.8732314E+002, 5.3349970E+002, 5.3996634E+002, 5.1077827E+002, 3.9084947E+001, 3.3710492E+001, 3.7738734E+001, 3.9002900E+001, 3.6680897E+001, 3.0005435E+002, 2.8208414E+002, 3.6273004E+002, 4.7485780E+002, 4.8876683E+002, 4.9743289E+002, 5.0802367E+002, 5.0353918E+002, 5.1403788E+002, 5.4106982E+002, 5.5527900E+002, 8.2480501E+001, 6.5654641E+001, 4.0315160E+002, 4.8457184E+002, 4.9886199E+002, 5.0124435E+002, 5.0669205E+002, 5.1004479E+002, 5.1831053E+002, 5.2145287E+002, 5.3713928E+002
 1.3750162E+003, 1.4891161E-001, 2.6698159E-002, 2.1174988E-009, 1.5217588E-010, 5.2866341E+002, 5.3371384E+002, 6.1012180E-004, 5.2320539E-002, 1.5702702E-001, 2.2981469E-002, 3.1266457E-009, 2.2093769E-010, 5.0528941E+002, 5.0029899E+002, 5.2518587E-004, 4.5036921E-002, 3.5154335E+001, 2.0013182E+001, 8.5303952E+000, 2.6648401E+001, 2.6756236E+001, 2.5307886E+001, 5.7282241E+002, 4.3667996E+002, 2.8739173E+002, 5.3080457E+002, 5.3384909E+002, 5.1160009E+002, 3.9243267E+001, 3.3811311E+001, 3.7872793E+001, 3.9130046E+001, 3.6801977E+001, 2.8071332E+002, 2.8221702E+002, 3.6802237E+002, 4.8308240E+002, 5.1214653E+002, 5.2118535E+002, 5.2289994E+002, 5.1822032E+002, 4.9127471E+002, 5.1280431E+002, 5.4192646E+002, 9.0286873E+001, 6.4773412E+001, 3.4802105E+002, 4.7597198E+002, 4.9215354E+002, 4.9699948E+002, 5.0280519E+002, 5.0629811E+002, 5.1428115E+002, 5.1581873E+002, 5.3968394E+002
 1.3800089E+003, 1.5096016E-001, 2.5759965E-002, 1.9869636E-009, 1.4595176E-010, 5.2531834E+002, 5.3011631E+002, 5.8868165E-004, 5.0481955E-002, 1.4579311E-001, 2.8125905E-002, 5.5921534E-007, 6.8158952E-008, 5.3859031E+002, 5.4082570E+002, 6.4276220E-004, 5.5119592E-002, 3.9134928E+001, 1.9587111E+001, 8.3020382E+000, 2.7508881E+001, 2.6541684E+001, 2.4392549E+001, 5.9078053E+002, 4.3512039E+002, 2.8506376E+002, 5.3093160E+002, 5.2943260E+002, 5.0747747E+002, 3.9400515E+001, 3.3911225E+001, 3.8005691E+001, 3.9255967E+001, 3.6921966E+001, 2.9734428E+002, 2.7605455E+002, 3.7709856E+002, 4.7918042E+002, 5.2617075E+002, 5.2850130E+002, 5.2924321E+002, 5.3134722E+002, 5.0167894E+002, 5.1312151E+002, 5.5705515E+002, 9.2442909E+001, 6.5214572E+001, 3.6368920E+002, 4.7035831E+002, 4.8297958E+002, 4.8565457E+002, 4.9789506E+002, 5.0196165E+002, 5.1082273E+002, 5.1774851E+002, 5.2893091E+002
 1.3850356E+003, 1.5420742E-001, 2.4272790E-002, 1.9916927E-009, 1.4568685E-010, 5.1889778E+002, 5.2175535E+002, 5.5469586E-004, 4.7567529E-002, 1.5893990E-001, 2.2105410E-002, 2.0050338E-009, 1.5414540E-010, 4.9815386E+002, 4.8844210E+002, 5.0516565E-004, 4.3320102E-002, 4.2832944E+001, 1.9741176E+001, 8.3346286E+000, 3.0190635E+001, 2.8384230E+001, 2.4101210E+001, 6.1253714E+002, 4.3555365E+002, 2.8478286E+002, 5.4409987E+002, 5.3389376E+002, 5.0620428E+002, 3.9555714E+001, 3.4009625E+001, 3.8136613E+001, 3.9379898E+001, 3.7040135E+001, 3.2519463E+002, 3.0801617E+002, 3.8948139E+002, 5.3942120E+002, 5.3106414E+002, 5.2858821E+002, 5.3091349E+002, 5.3304010E+002, 5.2810804E+002, 5.1986001E+002, 5.7510162E+002, 8.9233377E+001, 6.9070167E+001, 3.7955299E+002, 4.7461977E+002, 4.8402165E+002, 4.9181694E+002, 4.9956515E+002, 4.9885852E+002, 5.0814606E+002, 5.1744374E+002, 5.2626049E+002
 1.3900284E+003, 1.5205238E-001, 2.5259753E-002, 2.0123719E-009, 1.4508465E-010, 5.2052072E+002, 5.2400012E+002, 5.7725051E-004, 4.9501686E-002, 1.5307024E-001, 2.4793593E-002, 1.9740800E-009, 1.4711994E-010, 5.2384300E+002, 5.2087325E+002, 5.6659754E-004, 4.8588148E-002, 3.9818716E+001, 1.9203803E+001, 8.0972482E+000, 2.8850512E+001, 2.7974604E+001, 2.4956578E+001, 6.0038579E+002, 4.3056673E+002, 2.8254018E+002, 5.4384748E+002, 5.3264648E+002, 5.0817426E+002, 3.9716065E+001, 3.4111073E+001, 3.8271626E+001, 3.9507583E+001, 3.7161959E+001, 3.1756642E+002, 2.8881575E+002, 3.6092236E+002, 5.0449882E+002, 5.3065845E+002, 5.2304050E+002, 5.2987721E+002, 5.3045980E+002, 5.2559754E+002, 5.2656249E+002, 5.6874137E+002, 8.3189826E+001, 9.0381454E+001, 3.1727007E+002, 4.6724256E+002, 4.8199797E+002, 4.8662036E+002, 5.0223030E+002, 5.0519043E+002, 5.1508055E+002, 5.2232917E+002, 5.4203341E+002
 1.3950273E+003, 1.5280300E-001, 2.4915986E-002, 1.9511767E-009, 1.4834454E-010, 5.2088700E+002, 5.2384622E+002, 5.6939454E-004, 4.8828003E-002, 1.5756992E-001, 2.2732815E-002, 2.6558091E-008, 3.5442771E-009, 5.1204221E+002, 5.0423132E+002, 5.1950402E-004, 4.4549679E-002, 4.1067457E+001, 1.9351319E+001, 8.2144211E+000, 2.9549756E+001, 2.9272792E+001, 2.6428324E+001, 6.0257484E+002, 4.3053197E+002, 2.8253100E+002, 5.4787687E+002, 5.4064509E+002, 5.1247850E+002, 3.9876969E+001, 3.4212649E+001, 3.8406844E+001, 3.9635345E+001, 3.7283934E+001, 3.0816321E+002, 2.8496650E+002, 3.5337522E+002, 4.8190861E+002, 5.2183129E+002, 5.2867323E+002, 5.2933563E+002, 5.3334975E+002, 5.2593547E+002, 5.5157879E+002, 5.8068938E+002, 8.3711552E+001, 6.5471900E+001, 3.0049361E+002, 4.4733670E+002, 4.8247164E+002, 4.7528733E+002, 5.0069517E+002, 5.0271452E+002, 5.1260813E+002, 5.1750106E+002, 5.5335752E+002
 1.4000386E+003, 1.4641657E-001, 2.7840832E-002, 2.0876825E-009, 1.4580730E-010, 5.3207837E+002, 5.3696515E+002, 6.3623483E-004, 5.4559842E-002, 1.5562213E-001, 2.3624846E-002, 4.3845168E-008, 4.4228156E-009, 5.2463663E+002, 5.2112211E+002, 5.3988962E-004, 4.6297830E-002, 4.2711108E+001, 1.9843746E+001, 8.4638865E+000, 2.8006315E+001, 2.6645946E+001, 2.4527180E+001, 6.1259565E+002, 4.3430438E+002, 2.8584430E+002, 5.4514347E+002, 5.3098771E+002, 5.1125159E+002, 4.0038389E+001, 3.4314332E+001, 3.8542236E+001, 3.9763157E+001, 3.7406034E+001, 3.1854553E+002, 2.9811403E+002, 3.1434892E+002, 4.9391135E+002, 5.3757261E+002, 5.8187573E+002, 5.7146137E+002, 5.6102688E+002, 5.4815208E+002, 5.3545829E+002, 5.4904034E+002, 8.2979840E+001, 7.5529264E+001, 3.6462078E+002, 4.6886493E+002, 4.7853022E+002, 4.8524283E+002, 5.0342035E+002, 5.0699991E+002, 5.1364873E+002, 5.1534031E+002, 5.3636002E+002
 1.4050062E+003, 1.5241180E-001, 2.5095145E-002, 2.0053820E-009, 1.4662772E-010, 5.1940312E+002, 5.2285888E+002, 5.7348878E-004, 4.9179102E-002, 1.5291688E-001, 2.4863822E-002, 9.5484945E-009, 9.0165814E-010, 5.2783877E+002, 5.2581993E+002, 5.6820264E-004, 4.8725793E-002, 4.2434674E+001, 1.9401789E+001, 8.3307222E+000, 2.8459475E+001, 2.8635684E+001, 2.4459000E+001, 6.1307719E+002, 4.3311402E+002, 2.8515617E+002, 5.4336313E+002, 5.3380897E+002, 5.0803204E+002, 4.0197997E+001, 3.4414663E+001, 3.8675855E+001, 3.9889187E+001, 3.7526507E+001, 3.1190555E+002, 3.0946174E+002, 3.4234224E+002, 4.5954440E+002, 5.0981620E+002, 5.2370395E+002, 5.3123464E+002, 5.3336489E+002, 5.3690145E+002, 5.3857345E+002, 5.5270561E+002, 8.6322189E+001, 7.3560059E+001, 3.5067387E+002, 4.6212954E+002, 4.9052730E+002, 4.9171687E+002, 4.9975124E+002, 5.0311883E+002, 5.1263631E+002, 5.1815215E+002, 5.2759245E+002
 1.4100386E+003, 1.5378874E-001, 2.4464534E-002, 1.9619083E-009, 1.4420462E-010, 5.1618782E+002, 5.1861655E+002, 5.5907769E-004, 4.7943289E-002, 1.5029663E-001, 2.6063787E-002, 7.4120325E-008, 7.6342081E-009, 5.4132188E+002, 5.4270726E+002, 5.9562640E-004, 5.1077497E-002, 4.7681636E+001, 1.9398435E+001, 8.3527834E+000, 3.0051422E+001, 2.7723060E+001, 2.5501457E+001, 6.3165199E+002, 4.3247687E+002, 2.8485433E+002, 5.5266388E+002, 5.3225339E+002, 5.1140611E+002, 4.0364453E+001, 3.4519078E+001, 3.8814941E+001, 4.0020263E+001, 3.7651882E+001, 3.0448401E+002, 3.0996154E+002, 3.4492176E+002, 4.5204847E+002, 5.3411000E+002, 5.2515165E+002, 5.3739163E+002, 5.2768110E+002, 5.1457493E+002, 5.2833924E+002, 5.5170657E+002, 8.7885997E+001, 1.0909333E+002, 3.8455648E+002, 4.4379752E+002, 4.8701306E+002, 4.8963468E+002, 5.0537464E+002, 5.1089934E+002, 5.1716102E+002, 5.3189601E+002, 5.3744634E+002
 1.4150461E+003, 1.5009447E-001, 2.6156436E-002, 2.0172141E-009, 1.4417065E-010, 5.2695149E+002, 5.3135103E+002, 5.9774202E-004, 5.1258920E-002, 1.5584326E-001, 2.3523592E-002, 1.9483351E-008, 1.7014155E-009, 5.1949251E+002, 5.1405935E+002, 5.3757515E-004, 4.6099355E-002, 4.4329200E+001, 1.9596434E+001, 8.4519169E+000, 2.9301087E+001, 2.9020324E+001, 2.5466083E+001, 6.2292323E+002, 4.3426837E+002, 2.8633882E+002, 5.5079585E+002, 5.3839011E+002, 5.1193310E+002, 4.0528677E+001, 3.4621878E+001, 3.8951898E+001, 4.0149226E+001, 3.7775314E+001, 3.0486973E+002, 3.0577518E+002, 3.6560391E+002, 3.8673546E+002, 4.5676787E+002, 5.2091703E+002, 5.3137132E+002, 5.3413318E+002, 5.3103851E+002, 5.3081368E+002, 5.6398178E+002, 9.7230333E+001, 8.5731115E+001, 3.1716380E+002, 4.4937863E+002, 4.8993240E+002, 4.9186576E+002, 4.9518733E+002, 5.0351035E+002, 5.1631102E+002, 5.2487454E+002, 5.4296826E+002
 1.4200358E+003, 1.5126937E-001, 2.5618353E-002, 2.1047307E-009, 1.4904235E-010, 5.2611675E+002, 5.2994666E+002, 5.8544545E-004, 5.0204437E-002, 1.5626407E-001, 2.3330887E-002, 1.8454496E-009, 1.3439784E-010, 5.1914795E+002, 5.1270556E+002, 5.3317094E-004, 4.5721675E-002, 4.3665954E+001, 1.9405998E+001, 8.2905607E+000, 2.9219294E+001, 2.9012998E+001, 2.4949693E+001, 6.2114276E+002, 4.3264210E+002, 2.8522554E+002, 5.5022634E+002, 5.3913795E+002, 5.1163568E+002, 4.0692528E+001, 3.4724239E+001, 3.9088289E+001, 4.0277557E+001, 3.7898217E+001, 3.1424161E+002, 2.8798394E+002, 3.2244984E+002, 4.7029089E+002, 4.1078124E+002, 4.5404254E+002, 4.7903576E+002, 4.7611074E+002, 5.2254340E+002, 5.4393332E+002, 5.5453197E+002, 8.7768262E+001, 8.3937613E+001, 3.3043016E+002, 4.6658306E+002, 4.9210856E+002, 4.9456120E+002, 5.0041194E+002, 5.0518647E+002, 5.1022472E+002, 5.2660100E+002, 5.3933629E+002
