s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.028E+03,-2.597E+02,-8.344E+02, 5.360E+01, 1.486E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.186E+00,-1.129E+01, 2.060E-02, 2.060E-02
 1.330E+03, 1.030E+03,-2.662E+02,-8.168E+02, 5.378E+01, 1.435E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.222E+00, 1.943E+00, 2.060E-02, 2.060E-02
 1.340E+03, 1.044E+03,-2.681E+02,-8.424E+02, 5.522E+01, 1.473E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.330E+00,-9.905E+00, 2.060E-02, 2.060E-02
 1.350E+03, 1.009E+03,-2.530E+02,-8.314E+02, 5.594E+01, 1.500E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.268E+01,-1.777E+01, 2.060E-02, 2.060E-02
 1.360E+03, 1.028E+03,-2.439E+02,-8.342E+02, 5.030E+01, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.143E+00, 1.190E+00, 2.060E-02, 2.060E-02
 1.370E+03, 1.043E+03,-2.637E+02,-8.180E+02, 4.970E+01, 1.521E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.998E+01, 1.257E+01, 2.060E-02, 2.060E-02
 1.380E+03, 1.029E+03,-2.603E+02,-8.489E+02, 5.270E+01, 1.484E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.183E+01,-2.620E+01, 2.060E-02, 2.060E-02
 1.390E+03, 1.167E+03,-3.140E+02,-8.534E+02, 5.074E+01, 1.697E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.876E+01, 5.233E+01, 2.424E-02, 2.424E-02
 1.400E+03, 1.521E+03,-5.108E+02,-9.654E+02, 4.826E+01, 2.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.013E+02, 9.507E+01, 3.149E-02, 3.149E-02
 1.410E+03, 1.728E+03,-6.604E+02,-1.108E+03, 5.344E+01, 2.172E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.314E+01, 1.538E+01, 3.510E-02, 3.510E-02
 1.420E+03, 1.752E+03,-6.512E+02,-1.147E+03, 6.023E+01, 2.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.297E+01, 1.593E+01, 3.510E-02, 3.510E-02
 1.430E+03, 1.746E+03,-6.570E+02,-1.161E+03, 6.459E+01, 2.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.796E+00,-5.331E+00, 3.510E-02, 3.510E-02
 1.440E+03, 1.735E+03,-6.474E+02,-1.141E+03, 6.773E+01, 2.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.194E+01, 1.636E+01, 3.510E-02, 3.510E-02
 1.450E+03, 1.775E+03,-6.754E+02,-1.172E+03, 7.204E+01, 2.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.341E+00, 1.382E+00, 3.510E-02, 3.510E-02
 1.460E+03, 1.755E+03,-6.413E+02,-1.182E+03, 7.010E+01, 2.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.143E+01, 3.599E+00, 3.510E-02, 3.510E-02
 1.470E+03, 1.745E+03,-6.509E+02,-1.184E+03, 7.734E+01, 2.142E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.168E+00,-9.984E+00, 3.510E-02, 3.510E-02
 1.480E+03, 1.743E+03,-6.426E+02,-1.205E+03, 7.460E+01, 2.164E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.916E+01,-2.769E+01, 3.510E-02, 3.510E-02
 1.490E+03, 1.773E+03,-6.468E+02,-1.197E+03, 7.625E+01, 2.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.391E+01, 7.928E+00, 3.510E-02, 3.510E-02
 1.500E+03, 1.755E+03,-6.318E+02,-1.182E+03, 7.118E+01, 2.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.449E+01, 1.511E+01, 3.510E-02, 3.510E-02
 1.510E+03, 1.750E+03,-6.450E+02,-1.210E+03, 7.405E+01, 2.173E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.306E+01,-2.871E+01, 3.510E-02, 3.510E-02
 1.520E+03, 1.759E+03,-6.495E+02,-1.179E+03, 7.584E+01, 2.172E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.840E+01, 8.074E+00, 3.510E-02, 3.510E-02
 1.530E+03, 1.759E+03,-6.329E+02,-1.209E+03, 7.611E+01, 2.200E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.970E-01,-4.423E+00, 3.510E-02, 3.510E-02
 1.540E+03, 1.742E+03,-6.323E+02,-1.189E+03, 7.419E+01, 2.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.243E+00,-2.565E+00, 3.510E-02, 3.510E-02
 1.550E+03, 1.775E+03,-6.540E+02,-1.205E+03, 7.080E+01, 2.204E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.626E+00,-1.119E+01, 3.510E-02, 3.510E-02
 1.560E+03, 1.732E+03,-6.208E+02,-1.198E+03, 7.335E+01, 2.175E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.081E+00,-1.128E+01, 3.510E-02, 3.510E-02
 1.570E+03, 1.749E+03,-6.355E+02,-1.191E+03, 7.491E+01, 2.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.939E+00,-4.420E-03, 3.510E-02, 3.510E-02
 1.580E+03, 1.781E+03,-6.423E+02,-1.215E+03, 7.121E+01, 2.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.831E+00,-2.447E+00, 3.510E-02, 3.510E-02
 1.590E+03, 1.744E+03,-6.164E+02,-1.216E+03, 6.681E+01, 2.200E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.256E+01,-2.015E+01, 3.510E-02, 3.510E-02
 1.600E+03, 1.757E+03,-6.254E+02,-1.197E+03, 7.250E+01, 2.171E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.495E+01, 8.836E+00, 3.510E-02, 3.510E-02
 1.610E+03, 1.779E+03,-6.548E+02,-1.209E+03, 7.474E+01, 2.175E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.175E+00,-8.031E+00, 3.510E-02, 3.510E-02
 1.620E+03, 1.732E+03,-6.243E+02,-1.207E+03, 7.723E+01, 2.186E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+01,-1.992E+01, 3.510E-02, 3.510E-02
 1.630E+03, 1.775E+03,-6.478E+02,-1.189E+03, 7.555E+01, 2.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.277E+01, 1.567E+01, 3.510E-02, 3.510E-02
 1.640E+03, 1.730E+03,-6.094E+02,-1.208E+03, 7.339E+01, 2.188E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.504E+00,-1.168E+01, 3.510E-02, 3.510E-02
 1.650E+03, 1.734E+03,-6.255E+02,-1.213E+03, 7.232E+01, 2.162E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.066E+01,-3.090E+01, 3.510E-02, 3.510E-02
 1.660E+03, 1.769E+03,-6.233E+02,-1.231E+03, 7.430E+01, 2.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.481E-01,-8.543E+00, 3.510E-02, 3.510E-02
 1.670E+03, 1.764E+03,-6.406E+02,-1.204E+03, 8.037E+01, 2.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.135E+01, 2.405E+00, 3.510E-02, 3.510E-02
 1.680E+03, 1.760E+03,-6.308E+02,-1.224E+03, 8.132E+01, 2.175E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.136E+00,-1.063E+01, 3.510E-02, 3.510E-02
 1.690E+03, 1.737E+03,-6.075E+02,-1.218E+03, 7.735E+01, 2.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.073E-01,-8.783E+00, 3.510E-02, 3.510E-02
 1.700E+03, 1.768E+03,-6.486E+02,-1.206E+03, 8.257E+01, 2.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.705E+00,-1.725E+00, 3.510E-02, 3.510E-02
 1.710E+03, 1.740E+03,-6.263E+02,-1.209E+03, 8.392E+01, 2.137E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.428E+00,-9.087E+00, 3.510E-02, 3.510E-02
 1.720E+03, 1.782E+03,-6.478E+02,-1.233E+03, 8.056E+01, 2.186E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.938E+00,-1.647E+01, 3.510E-02, 3.510E-02
 1.730E+03, 1.760E+03,-6.236E+02,-1.228E+03, 8.043E+01, 2.230E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.734E+00,-8.661E+00, 3.510E-02, 3.510E-02
 1.740E+03, 1.755E+03,-6.249E+02,-1.211E+03, 8.089E+01, 2.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.109E+01, 2.765E+00, 3.510E-02, 3.510E-02
 1.750E+03, 1.750E+03,-5.965E+02,-1.246E+03, 7.599E+01, 2.219E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.229E+00,-1.460E+01, 3.510E-02, 3.510E-02
 1.760E+03, 1.752E+03,-6.147E+02,-1.219E+03, 7.393E+01, 2.226E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.096E+00,-6.288E+00, 3.510E-02, 3.510E-02
 1.770E+03, 1.772E+03,-6.264E+02,-1.219E+03, 7.829E+01, 2.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.632E+01, 8.015E+00, 3.510E-02, 3.510E-02
 1.780E+03, 1.740E+03,-6.169E+02,-1.212E+03, 7.592E+01, 2.178E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.149E+00,-1.050E+01, 3.510E-02, 3.510E-02
 1.790E+03, 1.764E+03,-6.186E+02,-1.230E+03, 7.565E+01, 2.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.497E+00,-6.379E+00, 3.510E-02, 3.510E-02
 1.800E+03, 1.752E+03,-6.221E+02,-1.224E+03, 7.493E+01, 2.193E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.596E+00,-1.716E+01, 3.510E-02, 3.510E-02
 1.810E+03, 1.744E+03,-6.177E+02,-1.212E+03, 7.974E+01, 2.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.085E-01,-4.007E+00, 3.510E-02, 3.510E-02
 1.820E+03, 1.732E+03,-6.106E+02,-1.216E+03, 7.691E+01, 2.199E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.825E+00,-1.636E+01, 3.510E-02, 3.510E-02
 1.830E+03, 1.790E+03,-6.436E+02,-1.219E+03, 7.805E+01, 2.228E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.472E+01, 7.331E+00, 3.510E-02, 3.510E-02
 1.840E+03, 1.748E+03,-6.148E+02,-1.231E+03, 7.979E+01, 2.179E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.474E+00,-1.580E+01, 3.510E-02, 3.510E-02
 1.850E+03, 1.746E+03,-6.230E+02,-1.227E+03, 8.429E+01, 2.152E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.704E+00,-1.805E+01, 3.510E-02, 3.510E-02
 1.860E+03, 1.767E+03,-6.175E+02,-1.232E+03, 8.268E+01, 2.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.243E+01, 2.302E+00, 3.510E-02, 3.510E-02
 1.870E+03, 1.736E+03,-6.208E+02,-1.220E+03, 8.505E+01, 2.112E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.339E+00,-1.699E+01, 3.510E-02, 3.510E-02
 1.880E+03, 1.779E+03,-6.500E+02,-1.220E+03, 8.197E+01, 2.213E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.164E+00,-6.255E+00, 3.510E-02, 3.510E-02
 1.890E+03, 1.756E+03,-6.175E+02,-1.208E+03, 7.763E+01, 2.201E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.346E+01, 1.033E+01, 3.510E-02, 3.510E-02
 1.900E+03, 1.763E+03,-6.246E+02,-1.247E+03, 8.111E+01, 2.186E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.672E+01,-2.514E+01, 3.510E-02, 3.510E-02
 1.910E+03, 1.738E+03,-6.041E+02,-1.205E+03, 7.690E+01, 2.201E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.510E+01, 7.880E+00, 3.510E-02, 3.510E-02
 1.920E+03, 1.767E+03,-6.248E+02,-1.238E+03, 7.386E+01, 2.226E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.159E+01,-1.991E+01, 3.510E-02, 3.510E-02
 1.930E+03, 1.749E+03,-6.168E+02,-1.213E+03, 7.686E+01, 2.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.388E+00,-1.525E+00, 3.510E-02, 3.510E-02
 1.940E+03, 1.753E+03,-6.124E+02,-1.225E+03, 7.403E+01, 2.207E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.792E-01,-7.923E+00, 3.510E-02, 3.510E-02
 1.950E+03, 1.766E+03,-6.193E+02,-1.219E+03, 7.524E+01, 2.203E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.502E+01, 4.299E+00, 3.510E-02, 3.510E-02
 1.960E+03, 1.736E+03,-6.065E+02,-1.243E+03, 7.751E+01, 2.209E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.885E+01,-3.366E+01, 3.510E-02, 3.510E-02
 1.970E+03, 1.768E+03,-6.098E+02,-1.222E+03, 7.851E+01, 2.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.270E+01, 1.642E+01, 3.510E-02, 3.510E-02
 1.980E+03, 1.748E+03,-6.238E+02,-1.227E+03, 7.875E+01, 2.199E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.350E+01,-2.234E+01, 3.510E-02, 3.510E-02
 1.990E+03, 1.593E+03,-5.418E+02,-1.184E+03, 8.185E+01, 2.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.045E+01,-4.924E+01, 3.002E-02, 3.002E-02
 2.000E+03, 1.092E+03,-2.480E+02,-1.061E+03, 8.619E+01, 1.517E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.236E+02,-1.287E+02, 1.988E-02, 1.988E-02
 2.010E+03, 7.434E+02,-6.418E+01,-8.746E+02, 9.605E+01, 1.211E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.295E+01,-9.807E+01, 1.482E-02, 1.482E-02
 2.020E+03, 7.515E+02,-6.822E+01,-8.169E+02, 8.917E+01, 1.205E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.797E+01,-4.327E+01, 1.482E-02, 1.482E-02
 2.030E+03, 7.352E+02,-7.360E+01,-7.823E+02, 8.384E+01, 1.204E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.879E+01,-3.568E+01, 1.482E-02, 1.482E-02
 2.040E+03, 7.419E+02,-8.055E+01,-7.508E+02, 7.729E+01, 1.198E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.876E+00,-1.100E+01, 1.482E-02, 1.482E-02
 2.050E+03, 7.428E+02,-9.388E+01,-7.342E+02, 7.416E+01, 1.189E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.629E+00,-9.928E+00, 1.482E-02, 1.482E-02
 2.060E+03, 7.384E+02,-1.021E+02,-7.205E+02, 7.013E+01, 1.183E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.188E+00,-1.283E+01, 1.482E-02, 1.482E-02
 2.070E+03, 7.390E+02,-1.072E+02,-7.161E+02, 6.782E+01, 1.170E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.240E+01,-1.535E+01, 1.482E-02, 1.482E-02
 2.080E+03, 7.431E+02,-1.079E+02,-7.092E+02, 6.713E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.011E+00,-5.718E+00, 1.482E-02, 1.482E-02
 2.090E+03, 7.408E+02,-1.147E+02,-7.044E+02, 6.278E+01, 1.170E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.162E+00,-1.428E+01, 1.482E-02, 1.482E-02
 2.100E+03, 7.381E+02,-1.141E+02,-6.980E+02, 6.135E+01, 1.163E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.893E+00,-1.157E+01, 1.482E-02, 1.482E-02
 2.110E+03, 7.474E+02,-1.166E+02,-6.971E+02, 5.966E+01, 1.170E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.616E+00,-5.520E+00, 1.482E-02, 1.482E-02
 2.120E+03, 7.400E+02,-1.206E+02,-6.946E+02, 5.979E+01, 1.203E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.748E+00,-1.417E+01, 1.482E-02, 1.482E-02
 2.130E+03, 7.400E+02,-1.203E+02,-6.754E+02, 5.764E+01, 1.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.104E+00, 3.170E+00, 1.482E-02, 1.482E-02
 2.140E+03, 7.329E+02,-1.256E+02,-6.802E+02, 5.761E+01, 1.173E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.981E+00,-1.407E+01, 1.482E-02, 1.482E-02
 2.150E+03, 7.447E+02,-1.288E+02,-6.862E+02, 5.647E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.218E+00,-1.273E+01, 1.482E-02, 1.482E-02
 2.160E+03, 7.410E+02,-1.257E+02,-6.755E+02, 5.650E+01, 1.146E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.854E+00,-2.554E+00, 1.482E-02, 1.482E-02
 2.170E+03, 7.395E+02,-1.273E+02,-6.777E+02, 5.522E+01, 1.173E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.293E+00,-9.108E+00, 1.482E-02, 1.482E-02
 2.180E+03, 7.468E+02,-1.331E+02,-6.702E+02, 5.377E+01, 1.165E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.038E+00,-1.584E+00, 1.482E-02, 1.482E-02
 2.190E+03, 7.346E+02,-1.304E+02,-6.700E+02, 5.304E+01, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.387E+00,-1.164E+01, 1.482E-02, 1.482E-02
 2.200E+03, 7.417E+02,-1.274E+02,-6.606E+02, 5.353E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.227E+01, 8.317E+00, 1.482E-02, 1.482E-02
 2.210E+03, 7.461E+02,-1.361E+02,-6.750E+02, 5.183E+01, 1.171E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.425E+00,-1.199E+01, 1.482E-02, 1.482E-02
 2.220E+03, 7.352E+02,-1.357E+02,-6.674E+02, 5.211E+01, 1.156E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.296E+00,-1.464E+01, 1.482E-02, 1.482E-02
 2.230E+03, 7.465E+02,-1.397E+02,-6.549E+02, 5.071E+01, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.886E+00, 3.846E+00, 1.482E-02, 1.482E-02
 2.240E+03, 7.357E+02,-1.345E+02,-6.639E+02, 5.099E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.575E+00,-1.057E+01, 1.482E-02, 1.482E-02
 2.250E+03, 7.381E+02,-1.386E+02,-6.554E+02, 4.945E+01, 1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.327E-01,-5.385E+00, 1.482E-02, 1.482E-02
 2.260E+03, 7.382E+02,-1.392E+02,-6.502E+02, 4.870E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.949E+00,-1.338E+00, 1.482E-02, 1.482E-02
 2.270E+03, 7.532E+02,-1.438E+02,-6.531E+02, 4.687E+01, 1.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.151E+00, 4.400E+00, 1.482E-02, 1.482E-02
 2.280E+03, 7.321E+02,-1.387E+02,-6.494E+02, 4.846E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.801E+00,-6.388E+00, 1.482E-02, 1.482E-02
 2.290E+03, 7.481E+02,-1.438E+02,-6.610E+02, 4.763E+01, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.481E+00,-7.823E+00, 1.482E-02, 1.482E-02
 2.300E+03, 7.293E+02,-1.381E+02,-6.497E+02, 4.939E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.594E+00,-7.925E+00, 1.482E-02, 1.482E-02
 2.310E+03, 7.408E+02,-1.467E+02,-6.561E+02, 4.735E+01, 1.156E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.419E+00,-1.346E+01, 1.482E-02, 1.482E-02
 2.320E+03, 7.470E+02,-1.477E+02,-6.513E+02, 4.829E+01, 1.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.870E-01,-2.583E+00, 1.482E-02, 1.482E-02
 2.330E+03, 7.429E+02,-1.434E+02,-6.518E+02, 4.714E+01, 1.181E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.225E-01,-3.991E+00, 1.482E-02, 1.482E-02
 2.340E+03, 7.460E+02,-1.391E+02,-6.461E+02, 4.561E+01, 1.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.086E+00, 7.540E+00, 1.482E-02, 1.482E-02
 2.350E+03, 7.318E+02,-1.434E+02,-6.464E+02, 4.744E+01, 1.168E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.037E+00,-9.412E+00, 1.482E-02, 1.482E-02
 2.360E+03, 7.407E+02,-1.432E+02,-6.442E+02, 4.547E+01, 1.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.985E+00,-6.239E-02, 1.482E-02, 1.482E-02
 2.370E+03, 7.421E+02,-1.430E+02,-6.428E+02, 4.629E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.735E+00, 3.842E+00, 1.482E-02, 1.482E-02
 2.380E+03, 7.387E+02,-1.459E+02,-6.662E+02, 4.423E+01, 1.191E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.461E+01,-2.803E+01, 1.482E-02, 1.482E-02
 2.390E+03, 7.444E+02,-1.437E+02,-6.362E+02, 4.187E+01, 1.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.299E+01, 7.510E+00, 1.482E-02, 1.482E-02
 2.400E+03, 7.448E+02,-1.433E+02,-6.503E+02, 4.338E+01, 1.196E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.430E-01,-4.263E+00, 1.482E-02, 1.482E-02
 2.410E+03, 7.353E+02,-1.415E+02,-6.488E+02, 4.361E+01, 1.192E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.002E+00,-1.015E+01, 1.482E-02, 1.482E-02
 2.420E+03, 7.390E+02,-1.453E+02,-6.451E+02, 4.410E+01, 1.193E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.054E+00,-6.096E+00, 1.482E-02, 1.482E-02
 2.430E+03, 7.405E+02,-1.458E+02,-6.451E+02, 4.369E+01, 1.187E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.937E-01,-5.572E+00, 1.482E-02, 1.482E-02
 2.440E+03, 7.458E+02,-1.534E+02,-6.463E+02, 4.299E+01, 1.194E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.806E+00,-9.698E+00, 1.482E-02, 1.482E-02
 2.450E+03, 7.453E+02,-1.435E+02,-6.401E+02, 4.455E+01, 1.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.034E+01, 7.482E+00, 1.482E-02, 1.482E-02
 2.460E+03, 7.356E+02,-1.444E+02,-6.500E+02, 4.318E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.081E+00,-1.452E+01, 1.482E-02, 1.482E-02
 2.470E+03, 7.417E+02,-1.511E+02,-6.258E+02, 4.392E+01, 1.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.274E+01, 9.865E+00, 1.482E-02, 1.482E-02
 2.480E+03, 7.378E+02,-1.457E+02,-6.435E+02, 4.491E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.801E+00,-5.229E+00, 1.482E-02, 1.482E-02
 2.490E+03, 7.427E+02,-1.464E+02,-6.598E+02, 4.487E+01, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.470E+01,-1.747E+01, 1.482E-02, 1.482E-02
 2.500E+03, 7.434E+02,-1.468E+02,-6.409E+02, 4.340E+01, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.642E+00, 1.685E-01, 1.482E-02, 1.482E-02
 2.510E+03, 7.394E+02,-1.486E+02,-6.312E+02, 4.368E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.407E+00, 4.342E+00, 1.482E-02, 1.482E-02
 2.520E+03, 7.398E+02,-1.490E+02,-6.450E+02, 4.327E+01, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.886E+00,-9.754E+00, 1.482E-02, 1.482E-02
 2.530E+03, 7.345E+02,-1.483E+02,-6.411E+02, 4.448E+01, 1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.753E+00,-9.306E+00, 1.482E-02, 1.482E-02
 2.540E+03, 7.435E+02,-1.506E+02,-6.440E+02, 4.395E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.827E+00,-5.953E+00, 1.482E-02, 1.482E-02
 2.550E+03, 7.466E+02,-1.470E+02,-6.400E+02, 4.471E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.696E+00, 5.419E+00, 1.482E-02, 1.482E-02
 2.560E+03, 7.378E+02,-1.437E+02,-6.565E+02, 4.319E+01, 1.176E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.248E+01,-1.800E+01, 1.482E-02, 1.482E-02
 2.570E+03, 7.388E+02,-1.452E+02,-6.392E+02, 4.239E+01, 1.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.862E+00,-2.095E+00, 1.482E-02, 1.482E-02
 2.580E+03, 7.448E+02,-1.485E+02,-6.369E+02, 4.059E+01, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.059E+00, 1.069E+00, 1.482E-02, 1.482E-02
 2.590E+03, 7.359E+02,-1.467E+02,-6.463E+02, 4.284E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.660E+00,-1.311E+01, 1.482E-02, 1.482E-02
 2.600E+03, 7.448E+02,-1.528E+02,-6.333E+02, 4.192E+01, 1.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.583E+00, 1.749E+00, 1.482E-02, 1.482E-02
 2.610E+03, 7.437E+02,-1.491E+02,-6.460E+02, 4.292E+01, 1.156E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.281E+00,-7.331E+00, 1.482E-02, 1.482E-02
 2.620E+03, 7.382E+02,-1.456E+02,-6.333E+02, 4.132E+01, 1.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.114E+00, 1.743E+00, 1.482E-02, 1.482E-02
 2.630E+03, 7.384E+02,-1.499E+02,-6.283E+02, 4.030E+01, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.348E+00, 1.660E+00, 1.482E-02, 1.482E-02
 2.640E+03, 7.396E+02,-1.485E+02,-6.486E+02, 4.083E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.667E+00,-1.551E+01, 1.482E-02, 1.482E-02
 2.650E+03, 7.405E+02,-1.491E+02,-6.469E+02, 4.110E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.745E+00,-1.329E+01, 1.482E-02, 1.482E-02
