s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.261E+03,-4.723E+02,-8.067E+02, 2.298E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00,-2.040E+01,-9.989E+00, 2.965E-02, 2.965E-02
 1.330E+03, 1.349E+03,-5.064E+02,-8.350E+02, 2.168E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00, 4.915E+00, 1.415E+01, 2.958E-02, 2.958E-02
 1.340E+03, 1.174E+03,-4.415E+02,-7.306E+02, 2.149E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00,-6.150E-01, 8.449E+00, 2.964E-02, 2.964E-02
 1.350E+03, 1.279E+03,-4.781E+02,-7.735E+02, 2.277E+01, 0.000E+00, 0.000E+00,-1.507E+01, 0.000E+00, 2.365E+01, 3.486E+01, 2.966E-02, 2.966E-02
 1.360E+03, 1.197E+03,-4.485E+02,-7.732E+02, 2.356E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00,-2.624E+01,-1.615E+01, 2.961E-02, 2.961E-02
 1.370E+03, 1.325E+03,-4.961E+02,-7.916E+02, 2.140E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00, 3.534E+01, 4.409E+01, 2.969E-02, 2.969E-02
 1.380E+03, 1.253E+03,-4.724E+02,-8.241E+02, 2.255E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00,-4.508E+01,-3.616E+01, 2.962E-02, 2.962E-02
 1.390E+03, 1.189E+03,-4.428E+02,-7.273E+02, 2.456E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00, 1.904E+01, 2.869E+01, 2.967E-02, 2.967E-02
 1.400E+03, 1.237E+03,-4.622E+02,-7.685E+02, 2.302E+01, 0.000E+00, 0.000E+00,-1.511E+01, 0.000E+00, 4.726E+00, 1.398E+01, 2.965E-02, 2.965E-02
 1.410E+03, 1.254E+03,-4.703E+02,-7.803E+02, 2.190E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00, 6.054E-01, 1.044E+01, 2.964E-02, 2.964E-02
 1.420E+03, 1.200E+03,-4.464E+02,-7.663E+02, 2.311E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00,-1.429E+01,-4.293E+00, 2.963E-02, 2.963E-02
 1.430E+03, 1.267E+03,-4.741E+02,-7.713E+02, 2.289E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00, 1.692E+01, 2.965E+01, 2.974E-02, 2.974E-02
 1.440E+03, 1.207E+03,-4.531E+02,-7.596E+02, 2.225E+01, 0.000E+00, 0.000E+00,-1.503E+01, 0.000E+00,-9.178E+00, 1.314E+00, 2.950E-02, 2.950E-02
 1.450E+03, 1.206E+03,-4.514E+02,-7.496E+02, 2.320E+01, 0.000E+00, 0.000E+00,-1.501E+01, 0.000E+00, 2.897E+00, 1.311E+01, 2.949E-02, 2.949E-02
 1.460E+03, 1.243E+03,-4.627E+02,-7.726E+02, 2.221E+01, 0.000E+00, 0.000E+00,-1.517E+01, 0.000E+00, 4.896E+00, 1.464E+01, 2.989E-02, 2.989E-02
 1.470E+03, 1.281E+03,-4.781E+02,-8.013E+02, 2.239E+01, 0.000E+00, 0.000E+00,-1.499E+01, 0.000E+00,-4.128E-01, 8.582E+00, 2.939E-02, 2.939E-02
 1.480E+03, 1.200E+03,-4.478E+02,-7.541E+02, 2.434E+01, 0.000E+00, 0.000E+00,-1.512E+01, 0.000E+00,-3.992E+00, 7.314E+00, 2.985E-02, 2.985E-02
 1.490E+03, 1.248E+03,-4.663E+02,-7.741E+02, 2.371E+01, 0.000E+00, 0.000E+00,-1.513E+01, 0.000E+00, 5.482E+00, 1.587E+01, 2.974E-02, 2.974E-02
 1.500E+03, 1.218E+03,-4.568E+02,-7.709E+02, 2.366E+01, 0.000E+00, 0.000E+00,-1.530E+01, 0.000E+00,-1.262E+01,-1.716E+00, 2.997E-02, 2.997E-02
 1.510E+03, 1.271E+03,-4.732E+02,-7.738E+02, 2.230E+01, 0.000E+00, 0.000E+00,-1.584E+01, 0.000E+00, 2.054E+01, 3.014E+01, 3.119E-02, 3.119E-02
 1.520E+03, 1.185E+03,-4.387E+02,-7.512E+02, 2.464E+01, 0.000E+00, 0.000E+00,-1.660E+01, 0.000E+00,-7.212E+00, 2.893E+00, 3.259E-02, 3.259E-02
 1.530E+03, 1.269E+03,-4.667E+02,-7.826E+02, 2.457E+01, 0.000E+00, 0.000E+00,-1.705E+01, 0.000E+00, 1.544E+01, 2.714E+01, 3.364E-02, 3.364E-02
 1.540E+03, 1.276E+03,-4.706E+02,-8.002E+02, 2.447E+01, 0.000E+00, 0.000E+00,-1.726E+01, 0.000E+00, 2.455E-01, 1.270E+01, 3.373E-02, 3.373E-02
 1.550E+03, 1.253E+03,-4.611E+02,-7.828E+02, 2.540E+01, 0.000E+00, 0.000E+00,-1.742E+01, 0.000E+00, 6.220E+00, 1.720E+01, 3.433E-02, 3.433E-02
 1.560E+03, 1.270E+03,-4.621E+02,-7.856E+02, 2.580E+01, 0.000E+00, 0.000E+00,-1.738E+01, 0.000E+00, 1.877E+01, 3.048E+01, 3.416E-02, 3.416E-02
 1.570E+03, 1.315E+03,-4.841E+02,-8.230E+02, 2.531E+01, 0.000E+00, 0.000E+00,-1.735E+01, 0.000E+00, 2.770E+00, 1.598E+01, 3.404E-02, 3.404E-02
 1.580E+03, 1.259E+03,-4.610E+02,-7.910E+02, 2.617E+01, 0.000E+00, 0.000E+00,-1.739E+01, 0.000E+00, 5.493E+00, 1.567E+01, 3.417E-02, 3.417E-02
 1.590E+03, 1.315E+03,-4.813E+02,-8.309E+02, 2.487E+01, 0.000E+00, 0.000E+00,-1.741E+01, 0.000E+00,-6.445E-01, 9.997E+00, 3.424E-02, 3.424E-02
 1.600E+03, 1.425E+03,-5.260E+02,-8.915E+02, 2.437E+01, 0.000E+00, 0.000E+00,-1.735E+01, 0.000E+00, 2.714E+00, 1.492E+01, 3.409E-02, 3.409E-02
 1.610E+03, 1.335E+03,-4.927E+02,-8.200E+02, 2.508E+01, 0.000E+00, 0.000E+00,-1.741E+01, 0.000E+00, 1.857E+01, 2.996E+01, 3.425E-02, 3.425E-02
 1.620E+03, 1.322E+03,-4.843E+02,-8.370E+02, 2.531E+01, 0.000E+00, 0.000E+00,-1.729E+01, 0.000E+00,-2.070E+00, 8.962E+00, 3.394E-02, 3.394E-02
 1.630E+03, 1.349E+03,-4.969E+02,-8.484E+02, 2.519E+01, 0.000E+00, 0.000E+00,-1.739E+01, 0.000E+00, 1.137E+00, 1.161E+01, 3.416E-02, 3.416E-02
 1.640E+03, 1.299E+03,-4.784E+02,-8.259E+02, 2.564E+01, 0.000E+00, 0.000E+00,-1.737E+01, 0.000E+00,-8.790E+00, 3.382E+00, 3.410E-02, 3.410E-02
 1.650E+03, 1.284E+03,-4.699E+02,-7.973E+02, 2.556E+01, 0.000E+00, 0.000E+00,-1.739E+01, 0.000E+00, 1.418E+01, 2.536E+01, 3.418E-02, 3.418E-02
 1.660E+03, 1.431E+03,-5.291E+02,-9.036E+02, 2.555E+01, 0.000E+00, 0.000E+00,-1.735E+01, 0.000E+00,-5.330E+00, 6.968E+00, 3.410E-02, 3.410E-02
 1.670E+03, 1.277E+03,-4.679E+02,-8.073E+02, 2.560E+01, 0.000E+00, 0.000E+00,-1.735E+01, 0.000E+00, 8.467E-02, 1.041E+01, 3.412E-02, 3.412E-02
 1.680E+03, 1.339E+03,-4.911E+02,-8.357E+02, 2.560E+01, 0.000E+00, 0.000E+00,-1.728E+01, 0.000E+00, 5.037E+00, 2.029E+01, 3.384E-02, 3.384E-02
 1.690E+03, 1.441E+03,-5.319E+02,-8.970E+02, 2.425E+01, 0.000E+00, 0.000E+00,-1.751E+01, 0.000E+00, 7.069E+00, 1.842E+01, 3.454E-02, 3.454E-02
 1.700E+03, 1.408E+03,-5.207E+02,-8.911E+02, 2.545E+01, 0.000E+00, 0.000E+00,-1.733E+01, 0.000E+00,-5.416E+00, 4.459E+00, 3.406E-02, 3.406E-02
 1.710E+03, 1.439E+03,-5.316E+02,-9.015E+02, 2.607E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00, 1.461E+00, 1.433E+01, 3.414E-02, 3.414E-02
 1.720E+03, 1.415E+03,-5.227E+02,-9.005E+02, 2.574E+01, 0.000E+00, 0.000E+00,-1.742E+01, 0.000E+00,-1.076E+01, 5.380E-01, 3.423E-02, 3.423E-02
 1.730E+03, 1.387E+03,-5.103E+02,-8.601E+02, 2.564E+01, 0.000E+00, 0.000E+00,-1.738E+01, 0.000E+00, 1.331E+01, 2.465E+01, 3.405E-02, 3.405E-02
 1.740E+03, 1.363E+03,-5.017E+02,-8.597E+02, 2.551E+01, 0.000E+00, 0.000E+00,-1.726E+01, 0.000E+00, 5.830E-01, 1.033E+01, 3.394E-02, 3.394E-02
 1.750E+03, 1.360E+03,-4.986E+02,-8.700E+02, 2.708E+01, 0.000E+00, 0.000E+00,-1.745E+01, 0.000E+00,-1.203E+01, 5.865E-01, 3.437E-02, 3.437E-02
 1.760E+03, 1.395E+03,-5.144E+02,-8.724E+02, 2.507E+01, 0.000E+00, 0.000E+00,-1.747E+01, 0.000E+00, 6.925E+00, 1.579E+01, 3.429E-02, 3.429E-02
 1.770E+03, 1.330E+03,-4.920E+02,-8.373E+02, 2.465E+01, 0.000E+00, 0.000E+00,-1.730E+01, 0.000E+00,-3.462E+00, 8.507E+00, 3.394E-02, 3.394E-02
 1.780E+03, 1.384E+03,-5.116E+02,-8.675E+02, 2.623E+01, 0.000E+00, 0.000E+00,-1.734E+01, 0.000E+00, 2.357E+00, 1.380E+01, 3.406E-02, 3.406E-02
 1.790E+03, 1.410E+03,-5.177E+02,-8.890E+02, 2.626E+01, 0.000E+00, 0.000E+00,-1.742E+01, 0.000E+00, 1.079E+00, 1.233E+01, 3.432E-02, 3.432E-02
 1.800E+03, 1.433E+03,-5.271E+02,-8.953E+02, 2.683E+01, 0.000E+00, 0.000E+00,-1.740E+01, 0.000E+00, 7.434E+00, 1.969E+01, 3.414E-02, 3.414E-02
 1.810E+03, 1.319E+03,-4.855E+02,-8.392E+02, 2.608E+01, 0.000E+00, 0.000E+00,-1.731E+01, 0.000E+00,-6.938E+00, 3.291E+00, 3.395E-02, 3.395E-02
 1.820E+03, 1.394E+03,-5.117E+02,-8.578E+02, 2.660E+01, 0.000E+00, 0.000E+00,-1.738E+01, 0.000E+00, 2.345E+01, 3.359E+01, 3.424E-02, 3.424E-02
 1.830E+03, 1.380E+03,-5.072E+02,-8.783E+02, 2.657E+01, 0.000E+00, 0.000E+00,-1.726E+01, 0.000E+00,-7.388E+00, 4.044E+00, 3.382E-02, 3.382E-02
 1.840E+03, 1.315E+03,-4.839E+02,-8.419E+02, 2.671E+01, 0.000E+00, 0.000E+00,-1.757E+01, 0.000E+00,-1.176E+01,-1.282E+00, 3.467E-02, 3.467E-02
 1.850E+03, 1.367E+03,-5.005E+02,-8.425E+02, 2.550E+01, 0.000E+00, 0.000E+00,-1.720E+01, 0.000E+00, 2.012E+01, 3.214E+01, 3.363E-02, 3.363E-02
 1.860E+03, 1.269E+03,-4.649E+02,-8.007E+02, 2.645E+01, 0.000E+00, 0.000E+00,-1.741E+01, 0.000E+00,-4.361E-01, 1.203E+01, 3.424E-02, 3.424E-02
 1.870E+03, 1.351E+03,-4.941E+02,-8.419E+02, 2.601E+01, 0.000E+00, 0.000E+00,-1.739E+01, 0.000E+00, 1.200E+01, 2.340E+01, 3.415E-02, 3.415E-02
 1.880E+03, 1.374E+03,-5.044E+02,-8.651E+02, 2.637E+01, 0.000E+00, 0.000E+00,-1.746E+01, 0.000E+00, 3.001E+00, 1.370E+01, 3.439E-02, 3.439E-02
 1.890E+03, 1.380E+03,-5.092E+02,-8.787E+02, 2.607E+01, 0.000E+00, 0.000E+00,-1.734E+01, 0.000E+00,-1.134E+01, 5.094E-01, 3.394E-02, 3.394E-02
 1.900E+03, 1.381E+03,-5.077E+02,-8.702E+02, 2.599E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00, 1.240E+00, 1.214E+01, 3.420E-02, 3.420E-02
 1.910E+03, 1.450E+03,-5.327E+02,-9.159E+02, 2.474E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00,-6.565E-01, 8.408E+00, 3.407E-02, 3.407E-02
 1.920E+03, 1.452E+03,-5.377E+02,-9.119E+02, 2.679E+01, 0.000E+00, 0.000E+00,-1.738E+01, 0.000E+00,-3.472E-01, 1.151E+01, 3.414E-02, 3.414E-02
 1.930E+03, 1.433E+03,-5.304E+02,-8.888E+02, 2.573E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00, 8.721E+00, 2.234E+01, 3.409E-02, 3.409E-02
 1.940E+03, 1.347E+03,-4.950E+02,-8.462E+02, 2.626E+01, 0.000E+00, 0.000E+00,-1.736E+01, 0.000E+00, 4.815E+00, 1.511E+01, 3.411E-02, 3.411E-02
 1.950E+03, 1.367E+03,-5.014E+02,-8.718E+02, 2.650E+01, 0.000E+00, 0.000E+00,-1.737E+01, 0.000E+00,-9.767E+00, 3.451E+00, 3.410E-02, 3.410E-02
 1.960E+03, 1.544E+03,-5.717E+02,-9.638E+02, 2.357E+01, 0.000E+00, 0.000E+00,-1.741E+01, 0.000E+00, 4.809E+00, 1.513E+01, 3.423E-02, 3.423E-02
 1.970E+03, 1.371E+03,-5.064E+02,-8.665E+02, 2.490E+01, 0.000E+00, 0.000E+00,-1.737E+01, 0.000E+00,-5.547E+00, 5.877E+00, 3.412E-02, 3.412E-02
 1.980E+03, 1.415E+03,-5.267E+02,-9.210E+02, 2.263E+01, 0.000E+00, 0.000E+00,-1.450E+01, 0.000E+00,-3.210E+01,-2.421E+01, 2.858E-02, 2.858E-02
 1.990E+03, 1.352E+03,-5.172E+02,-8.364E+02, 1.944E+01, 0.000E+00, 0.000E+00,-8.168E+00, 0.000E+00, 2.381E+00, 9.827E+00, 1.630E-02, 1.630E-02
 2.000E+03, 1.257E+03,-5.014E+02,-8.161E+02, 1.587E+01, 0.000E+00, 0.000E+00,-4.716E+00, 0.000E+00,-5.450E+01,-4.972E+01, 9.484E-03, 9.484E-03
 2.010E+03, 1.286E+03,-5.184E+02,-8.041E+02, 1.472E+01, 0.000E+00, 0.000E+00,-4.700E+00, 0.000E+00,-3.062E+01,-2.663E+01, 9.451E-03, 9.451E-03
 2.020E+03, 1.144E+03,-4.676E+02,-7.229E+02, 1.516E+01, 0.000E+00, 0.000E+00,-4.695E+00, 0.000E+00,-3.804E+01,-3.565E+01, 9.432E-03, 9.432E-03
 2.030E+03, 1.157E+03,-4.751E+02,-7.222E+02, 1.377E+01, 0.000E+00, 0.000E+00,-4.688E+00, 0.000E+00,-3.306E+01,-3.141E+01, 9.402E-03, 9.402E-03
 2.040E+03, 1.002E+03,-4.161E+02,-6.318E+02, 1.436E+01, 0.000E+00, 0.000E+00,-4.701E+00, 0.000E+00,-3.766E+01,-3.581E+01, 9.433E-03, 9.433E-03
 2.050E+03, 9.268E+02,-3.861E+02,-5.776E+02, 1.565E+01, 0.000E+00, 0.000E+00,-4.717E+00, 0.000E+00,-2.864E+01,-2.590E+01, 9.469E-03, 9.469E-03
 2.060E+03, 9.322E+02,-3.915E+02,-5.696E+02, 1.601E+01, 0.000E+00, 0.000E+00,-4.687E+00, 0.000E+00,-1.927E+01,-1.761E+01, 9.431E-03, 9.431E-03
 2.070E+03, 8.617E+02,-3.688E+02,-5.211E+02, 1.637E+01, 0.000E+00, 0.000E+00,-4.689E+00, 0.000E+00,-1.908E+01,-1.658E+01, 9.396E-03, 9.396E-03
 2.080E+03, 8.896E+02,-3.773E+02,-5.463E+02, 1.590E+01, 0.000E+00, 0.000E+00,-4.706E+00, 0.000E+00,-2.495E+01,-2.284E+01, 9.451E-03, 9.451E-03
 2.090E+03, 8.685E+02,-3.710E+02,-5.356E+02, 1.560E+01, 0.000E+00, 0.000E+00,-4.701E+00, 0.000E+00,-2.902E+01,-2.728E+01, 9.420E-03, 9.420E-03
 2.100E+03, 7.973E+02,-3.397E+02,-4.946E+02, 1.722E+01, 0.000E+00, 0.000E+00,-4.699E+00, 0.000E+00,-2.644E+01,-2.447E+01, 9.431E-03, 9.431E-03
 2.110E+03, 7.560E+02,-3.268E+02,-4.522E+02, 1.801E+01, 0.000E+00, 0.000E+00,-4.696E+00, 0.000E+00,-1.056E+01,-9.648E+00, 9.419E-03, 9.419E-03
 2.120E+03, 7.594E+02,-3.306E+02,-4.574E+02, 1.824E+01, 0.000E+00, 0.000E+00,-4.721E+00, 0.000E+00,-1.530E+01,-1.514E+01, 9.463E-03, 9.463E-03
 2.130E+03, 7.396E+02,-3.259E+02,-4.415E+02, 1.705E+01, 0.000E+00, 0.000E+00,-4.703E+00, 0.000E+00,-1.691E+01,-1.534E+01, 9.406E-03, 9.406E-03
 2.140E+03, 7.197E+02,-3.146E+02,-4.335E+02, 1.762E+01, 0.000E+00, 0.000E+00,-4.714E+00, 0.000E+00,-1.716E+01,-1.543E+01, 9.430E-03, 9.430E-03
 2.150E+03, 7.188E+02,-3.177E+02,-4.197E+02, 1.723E+01, 0.000E+00, 0.000E+00,-4.748E+00, 0.000E+00,-6.317E+00,-6.112E+00, 9.464E-03, 9.464E-03
 2.160E+03, 6.852E+02,-3.042E+02,-4.145E+02, 1.805E+01, 0.000E+00, 0.000E+00,-4.755E+00, 0.000E+00,-2.128E+01,-2.025E+01, 9.485E-03, 9.485E-03
 2.170E+03, 6.105E+02,-2.739E+02,-3.585E+02, 1.800E+01, 0.000E+00, 0.000E+00,-4.701E+00, 0.000E+00,-9.747E+00,-8.576E+00, 9.344E-03, 9.344E-03
 2.180E+03, 6.275E+02,-2.796E+02,-3.619E+02, 1.828E+01, 0.000E+00, 0.000E+00,-4.739E+00, 0.000E+00,-1.152E+00,-4.510E-01, 9.465E-03, 9.465E-03
 2.190E+03, 5.701E+02,-2.615E+02,-3.390E+02, 1.680E+01, 0.000E+00, 0.000E+00,-4.722E+00, 0.000E+00,-1.971E+01,-1.842E+01, 9.414E-03, 9.414E-03
 2.200E+03, 5.888E+02,-2.656E+02,-3.476E+02, 1.819E+01, 0.000E+00, 0.000E+00,-4.749E+00, 0.000E+00,-1.128E+01,-1.099E+01, 9.463E-03, 9.463E-03
 2.210E+03, 4.975E+02,-2.309E+02,-2.761E+02, 1.773E+01, 0.000E+00, 0.000E+00,-4.718E+00, 0.000E+00, 2.260E+00, 3.569E+00, 9.441E-03, 9.441E-03
 2.220E+03, 5.163E+02,-2.345E+02,-3.024E+02, 1.711E+01, 0.000E+00, 0.000E+00,-4.749E+00, 0.000E+00,-8.230E+00,-8.261E+00, 9.447E-03, 9.447E-03
 2.230E+03, 5.048E+02,-2.296E+02,-2.860E+02, 1.801E+01, 0.000E+00, 0.000E+00,-4.692E+00, 0.000E+00, 1.642E+00, 2.476E+00, 9.370E-03, 9.370E-03
 2.240E+03, 5.334E+02,-2.423E+02,-3.098E+02, 1.867E+01, 0.000E+00, 0.000E+00,-4.745E+00, 0.000E+00,-4.304E+00,-4.741E+00, 9.447E-03, 9.447E-03
 2.250E+03, 4.758E+02,-2.226E+02,-2.771E+02, 1.828E+01, 0.000E+00, 0.000E+00,-4.732E+00, 0.000E+00,-1.099E+01,-1.031E+01, 9.434E-03, 9.434E-03
 2.260E+03, 5.232E+02,-2.369E+02,-3.035E+02, 2.044E+01, 0.000E+00, 0.000E+00,-4.742E+00, 0.000E+00,-2.831E+00,-1.536E+00, 9.446E-03, 9.446E-03
 2.270E+03, 5.179E+02,-2.413E+02,-2.882E+02, 1.970E+01, 0.000E+00, 0.000E+00,-4.746E+00, 0.000E+00, 2.228E+00, 3.342E+00, 9.451E-03, 9.451E-03
 2.280E+03, 5.116E+02,-2.426E+02,-2.882E+02, 1.958E+01, 0.000E+00, 0.000E+00,-4.730E+00, 0.000E+00,-5.166E+00,-4.431E+00, 9.396E-03, 9.396E-03
 2.290E+03, 4.842E+02,-2.277E+02,-2.816E+02, 2.068E+01, 0.000E+00, 0.000E+00,-4.733E+00, 0.000E+00,-1.047E+01,-9.144E+00, 9.420E-03, 9.420E-03
 2.300E+03, 4.662E+02,-2.212E+02,-2.592E+02, 2.015E+01, 0.000E+00, 0.000E+00,-4.767E+00, 0.000E+00, 7.321E-02, 1.088E+00, 9.471E-03, 9.471E-03
 2.310E+03, 4.339E+02,-2.095E+02,-2.390E+02, 2.064E+01, 0.000E+00, 0.000E+00,-4.720E+00, 0.000E+00,-8.515E-02, 1.367E+00, 9.403E-03, 9.403E-03
 2.320E+03, 4.409E+02,-2.149E+02,-2.417E+02, 1.940E+01, 0.000E+00, 0.000E+00,-4.531E+00, 0.000E+00,-1.605E+00,-8.137E-01, 9.039E-03, 9.039E-03
 2.330E+03, 4.112E+02,-2.070E+02,-2.324E+02, 1.913E+01, 0.000E+00, 0.000E+00,-2.888E+00, 0.000E+00,-1.280E+01,-1.202E+01, 5.767E-03, 5.767E-03
 2.340E+03, 4.363E+02,-2.243E+02,-2.401E+02, 1.936E+01, 0.000E+00, 0.000E+00,-9.881E-01, 0.000E+00,-9.275E+00,-9.780E+00, 2.009E-03, 2.009E-03
 2.350E+03, 3.799E+02,-2.115E+02,-2.231E+02, 1.964E+01, 0.000E+00, 0.000E+00,-5.282E-04, 0.000E+00,-3.280E+01,-3.504E+01, 1.736E-04, 1.736E-04
 2.360E+03, 2.877E+02,-1.517E+02,-1.950E+02, 2.288E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.467E+01,-3.615E+01, 1.743E-04, 1.743E-04
 2.370E+03, 9.362E+01,-2.068E+01,-1.647E+02, 3.103E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.984E+01,-6.078E+01, 1.743E-04, 1.743E-04
 2.380E+03, 7.129E-01, 6.996E+01,-1.398E+02, 3.260E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.591E+01,-3.650E+01, 1.743E-04, 1.743E-04
 2.390E+03, 0.000E+00, 7.604E+01,-1.411E+02, 3.271E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.197E+01,-3.237E+01, 1.743E-04, 1.743E-04
 2.400E+03, 0.000E+00, 7.426E+01,-1.292E+02, 3.247E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.202E+01,-2.247E+01, 1.743E-04, 1.743E-04
 2.410E+03, 0.000E+00, 7.883E+01,-1.389E+02, 3.566E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.385E+01,-2.440E+01, 1.743E-04, 1.743E-04
 2.420E+03, 0.000E+00, 7.551E+01,-1.324E+02, 3.325E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.315E+01,-2.365E+01, 1.743E-04, 1.743E-04
 2.430E+03, 0.000E+00, 7.695E+01,-1.290E+02, 3.635E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.554E+01,-1.569E+01, 1.743E-04, 1.743E-04
 2.440E+03, 0.000E+00, 7.006E+01,-1.181E+02, 3.459E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.299E+01,-1.348E+01, 1.743E-04, 1.743E-04
 2.450E+03, 0.000E+00, 7.064E+01,-1.249E+02, 3.830E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.571E+01,-1.593E+01, 1.743E-04, 1.743E-04
 2.460E+03, 0.000E+00, 6.748E+01,-1.226E+02, 3.763E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.704E+01,-1.751E+01, 1.743E-04, 1.743E-04
 2.470E+03, 0.000E+00, 6.719E+01,-1.171E+02, 3.975E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.000E+01,-1.016E+01, 1.743E-04, 1.743E-04
 2.480E+03, 0.000E+00, 6.158E+01,-1.176E+02, 3.862E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.709E+01,-1.739E+01, 1.743E-04, 1.743E-04
 2.490E+03, 0.000E+00, 5.652E+01,-1.098E+02, 4.185E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.097E+01,-1.141E+01, 1.743E-04, 1.743E-04
 2.500E+03, 0.000E+00, 5.210E+01,-1.077E+02, 4.282E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.261E+01,-1.280E+01, 1.743E-04, 1.743E-04
 2.510E+03, 0.000E+00, 4.614E+01,-1.047E+02, 4.656E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.168E+01,-1.205E+01, 1.743E-04, 1.743E-04
 2.520E+03, 0.000E+00, 4.188E+01,-1.066E+02, 4.807E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.629E+01,-1.665E+01, 1.743E-04, 1.743E-04
 2.530E+03, 0.000E+00, 3.694E+01,-1.034E+02, 5.098E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.512E+01,-1.546E+01, 1.743E-04, 1.743E-04
 2.540E+03, 0.000E+00, 3.434E+01,-1.012E+02, 5.448E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.219E+01,-1.239E+01, 1.743E-04, 1.743E-04
 2.550E+03, 0.000E+00, 3.190E+01,-1.013E+02, 5.649E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.294E+01,-1.293E+01, 1.743E-04, 1.743E-04
 2.560E+03, 0.000E+00, 2.931E+01,-1.034E+02, 5.815E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.606E+01,-1.596E+01, 1.743E-04, 1.743E-04
 2.570E+03, 0.000E+00, 2.674E+01,-9.266E+01, 5.672E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.058E+00,-9.210E+00, 1.743E-04, 1.743E-04
 2.580E+03, 0.000E+00, 2.328E+01,-9.774E+01, 5.836E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.598E+01,-1.609E+01, 1.743E-04, 1.743E-04
 2.590E+03, 0.000E+00, 2.014E+01,-9.003E+01, 5.998E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.685E+00,-9.906E+00, 1.743E-04, 1.743E-04
 2.600E+03, 0.000E+00, 1.735E+01,-9.041E+01, 6.182E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.135E+01,-1.124E+01, 1.743E-04, 1.743E-04
 2.610E+03, 0.000E+00, 1.487E+01,-9.131E+01, 6.324E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.317E+01,-1.319E+01, 1.743E-04, 1.743E-04
 2.620E+03, 0.000E+00, 1.299E+01,-8.929E+01, 6.292E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.317E+01,-1.339E+01, 1.743E-04, 1.743E-04
 2.630E+03, 0.000E+00, 1.104E+01,-8.311E+01, 6.419E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.907E+00,-7.878E+00, 1.743E-04, 1.743E-04
 2.640E+03, 0.000E+00, 9.275E+00,-8.656E+01, 6.451E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.249E+01,-1.277E+01, 1.743E-04, 1.743E-04
 2.650E+03, 0.000E+00, 7.671E+00,-8.905E+01, 6.701E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.413E+01,-1.437E+01, 1.743E-04, 1.743E-04
