s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.1405405E+002, 3.0087745E+002,-1.0078593E+002,-1.8566606E+002,-1.5388918E+001, 1.3199441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3269871E-002, 3.5648650E-001, 5.9738244E-003
 3.1702298E+002, 2.8762950E+002,-9.6603016E+001,-1.7086641E+002,-1.5055145E+001, 1.3151830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0319693E+000, 6.4201114E+000, 5.9666240E-003
 3.1994498E+002, 3.0186392E+002,-1.0125208E+002,-1.8362876E+002,-1.5340069E+001, 1.3199624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8390995E-001, 2.9629762E+000, 5.9607686E-003
 3.2283990E+002, 2.7067377E+002,-9.0129076E+001,-1.7277802E+002,-1.5752829E+001, 1.2959539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0967793E-001,-6.6901989E+000, 5.9599108E-003
 3.2566830E+002, 2.8551775E+002,-9.5916268E+001,-1.7357531E+002,-1.4919475E+001, 1.2932129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2988054E+000, 2.3999116E+000, 5.9636174E-003
 3.2859244E+002, 2.9554371E+002,-9.8732035E+001,-1.7851166E+002,-1.4594149E+001, 1.2986800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5668242E+000, 5.0045483E+000, 5.9673140E-003
 3.3147202E+002, 2.8721763E+002,-9.5733777E+001,-1.8111228E+002,-1.4352864E+001, 1.2913103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3226564E-001,-2.6899784E+000, 5.9706271E-003
 3.3448874E+002, 2.8160974E+002,-9.3955578E+001,-1.7409840E+002,-1.4129852E+001, 1.2780873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4897368E-001, 7.0400294E-001, 5.9710200E-003
 3.3728604E+002, 3.0262501E+002,-1.0126085E+002,-1.8211487E+002,-1.4480577E+001, 1.2902367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3055415E+000, 6.0589593E+000, 5.9703750E-003
 3.4028635E+002, 3.1221402E+002,-1.0398392E+002,-1.9734735E+002,-1.4032217E+001, 1.3013099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3287774E-001,-1.8481577E+000, 5.9685167E-003
 3.4314108E+002, 2.8399376E+002,-9.4204857E+001,-1.7951846E+002,-1.3378472E+001, 1.2986109E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5715644E+000,-1.8094112E+000, 5.9677500E-003
 3.4603021E+002, 2.8637052E+002,-9.5741557E+001,-1.7206552E+002,-1.3634787E+001, 1.2904684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4423451E+000, 6.2191265E+000, 5.9677500E-003
 3.4900308E+002, 3.0860110E+002,-1.0314370E+002,-1.8993077E+002,-1.3783273E+001, 1.3151341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5774027E-001, 3.0584939E+000, 5.9677500E-003
 3.5190878E+002, 2.9072991E+002,-9.6491498E+001,-1.8710634E+002,-1.3821038E+001, 1.3086657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1805242E-001,-5.3802993E+000, 5.9681944E-003
 3.5482953E+002, 2.8941245E+002,-9.6559860E+001,-1.7897427E+002,-1.2997248E+001, 1.3156803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9916044E-001, 2.1967509E+000, 5.9699969E-003
 3.5772018E+002, 2.9105750E+002,-9.7344054E+001,-1.7800090E+002,-1.3640141E+001, 1.3075959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8441739E-001, 3.3799939E+000, 5.9692609E-003
 3.6056519E+002, 2.9393056E+002,-9.8353081E+001,-1.8294852E+002,-1.3320221E+001, 1.3091085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8357211E-001, 6.1783988E-001, 5.9656640E-003
 3.6351431E+002, 3.0256307E+002,-1.0083123E+002,-1.8813547E+002,-1.2590794E+001, 1.3227066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3619450E-001, 2.3282839E+000, 5.9658777E-003
 3.6636533E+002, 2.8914593E+002,-9.6306126E+001,-1.8289827E+002,-1.2289577E+001, 1.3131215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1494628E-001,-1.0349193E+000, 5.9677709E-003
 3.6927106E+002, 2.7793165E+002,-9.2213905E+001,-1.7524698E+002,-1.2278578E+001, 1.3056711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6892806E-001,-5.0213976E-001, 5.9696533E-003
 3.7220490E+002, 2.8386306E+002,-9.4445852E+001,-1.7494924E+002,-1.1999469E+001, 1.2939185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9336389E-001, 3.7624207E+000, 5.9698353E-003
 3.7513870E+002, 2.7817775E+002,-9.2451881E+001,-1.7501014E+002,-1.1919884E+001, 1.2849261E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2761479E-003, 8.0769167E-002, 5.9661278E-003
 3.7803934E+002, 2.8900615E+002,-9.6504210E+001,-1.8055366E+002,-1.2330910E+001, 1.2896882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2419628E+000, 9.0705072E-001, 5.9655611E-003
 3.8094760E+002, 3.1064301E+002,-1.0323640E+002,-1.9209528E+002,-1.2648796E+001, 1.2967235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4897257E+000, 3.9592503E+000, 5.9674638E-003
 3.8378381E+002, 2.8653602E+002,-9.4900670E+001,-1.8325256E+002,-1.2301361E+001, 1.2990976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7466515E+000,-2.6194794E+000, 5.9693417E-003
 3.8669092E+002, 2.9991308E+002,-9.9921735E+001,-1.8657430E+002,-1.2516024E+001, 1.3061019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5779316E-001, 2.2071276E+000, 5.9705373E-003
 3.8969379E+002, 3.0549719E+002,-1.0196147E+002,-1.9428858E+002,-1.2878849E+001, 1.3152233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5170251E-001,-2.3164904E+000, 5.9688878E-003
 3.9255362E+002, 2.9039090E+002,-9.6885859E+001,-1.8484709E+002,-1.2800372E+001, 1.3032200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8437498E-001,-2.8391956E+000, 5.9677661E-003
 3.9541348E+002, 2.8649265E+002,-9.5705849E+001,-1.7372627E+002,-1.2712900E+001, 1.2942786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4327955E+000, 5.6419049E+000, 5.9677500E-003
 3.9833176E+002, 3.0240204E+002,-1.0081110E+002,-1.8764234E+002,-1.1080262E+001, 1.3111995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9185669E-001, 4.1795308E+000, 5.9677500E-003
 4.0121744E+002, 2.6937932E+002,-8.9113169E+001,-1.8047897E+002,-1.0998715E+001, 1.3001764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0750513E+000,-9.9113586E+000, 5.9677500E-003
 4.0410675E+002, 3.0174801E+002,-1.0104722E+002,-1.8508708E+002,-1.1334363E+001, 1.2956168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1124731E+000, 5.5749699E+000, 5.9677500E-003
 4.0701648E+002, 3.0708570E+002,-1.0286642E+002,-1.9077110E+002,-1.1004424E+001, 1.3129174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0130786E+000, 3.7566691E+000, 5.9672642E-003
 4.0990192E+002, 2.7642339E+002,-9.1555542E+001,-1.8086845E+002,-1.1204286E+001, 1.3085626E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0967051E+000,-5.8963255E+000, 5.9654564E-003
 4.1285007E+002, 3.0147191E+002,-1.0049140E+002,-1.8689578E+002,-1.1468144E+001, 1.3178270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3160233E-001, 3.9344131E+000, 5.9654194E-003
 4.1580862E+002, 2.9810176E+002,-9.9394088E+001,-1.8956021E+002,-1.0265842E+001, 1.3264715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5766131E-001, 2.0809340E-001, 5.9672694E-003
 4.1873203E+002, 2.8441715E+002,-9.4977565E+001,-1.8549028E+002,-9.9593401E+000, 1.3176786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8681042E+000,-4.6923585E+000, 5.9677500E-003
 4.2152118E+002, 2.8296789E+002,-9.4920667E+001,-1.7808883E+002,-9.8925862E+000, 1.3042811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9969265E-001, 1.3700842E+000, 5.9820706E-003
 4.2448218E+002, 2.8580618E+002,-9.5668132E+001,-1.8123065E+002,-9.3449051E+000, 1.3229547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7158285E-001, 8.8544913E-001, 6.0640397E-003
 4.2744318E+002, 2.9503200E+002,-9.8735097E+001,-1.8596013E+002,-8.4809789E+000, 1.3377581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9841849E-001, 3.1935546E+000, 6.1245962E-003
 4.3029028E+002, 2.9293836E+002,-9.7669836E+001,-1.8517843E+002,-8.2304349E+000, 1.3250964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3281144E-001, 3.1847622E+000, 6.1260640E-003
 4.3320575E+002, 3.0556605E+002,-1.0187567E+002,-1.9604099E+002,-7.4956770E+000, 1.3344372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0501038E-001, 1.4881565E+000, 6.0699211E-003
 4.3609601E+002, 2.9958327E+002,-9.9628436E+001,-1.9797540E+002,-7.3120181E+000, 1.3215862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8669937E-001,-4.0109968E+000, 5.9841212E-003
 4.3900751E+002, 2.7562048E+002,-9.1903163E+001,-1.7818544E+002,-7.6766253E+000, 1.2952119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6946572E-002,-8.4953211E-001, 5.9643169E-003
 4.4195050E+002, 2.8532123E+002,-9.5121315E+001,-1.7448335E+002,-7.8913660E+000, 1.2927817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1525534E-001, 9.1179830E+000, 5.9623057E-003
 4.4476730E+002, 2.8356216E+002,-9.4391232E+001,-1.8545289E+002,-7.7862372E+000, 1.2862256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6537507E-001,-2.7819689E+000, 5.9657306E-003
 4.4771823E+002, 3.0805047E+002,-1.0261103E+002,-2.0119978E+002,-7.4648674E+000, 1.3080913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2741809E+000,-1.9171275E+000, 5.9677471E-003
 4.5059595E+002, 3.0069283E+002,-9.9371208E+001,-1.9433213E+002,-7.5517121E+000, 1.3140142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3316585E-001, 7.5180011E-001, 5.9676975E-003
 4.5355173E+002, 2.7871375E+002,-9.2245145E+001,-1.7944613E+002,-7.7300926E+000, 1.2926264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7819757E-001, 5.8500756E-001, 5.9663618E-003
 4.5647729E+002, 2.9605034E+002,-9.8399019E+001,-1.8986845E+002,-7.2931898E+000, 1.2971376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8402602E-001, 1.7868181E+000, 5.9649526E-003
 4.5933951E+002, 2.9463209E+002,-9.6986267E+001,-1.9598955E+002,-6.2740088E+000, 1.3020120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0186823E+000,-3.3157236E+000, 5.9664090E-003
 4.6220810E+002, 2.9450635E+002,-9.7805749E+001,-1.8860752E+002,-7.0344294E+000, 1.3048697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1277894E-001, 2.3635263E+000, 5.9671275E-003
 4.6508575E+002, 2.9192477E+002,-9.7037380E+001,-1.8617253E+002,-7.1614017E+000, 1.3090454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0186523E-001, 2.8624978E+000, 5.9653174E-003
 4.6804095E+002, 2.9058992E+002,-9.5807083E+001,-1.9441757E+002,-6.6259469E+000, 1.3078527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6266109E-003,-4.9528174E+000, 5.9644808E-003
 4.7098306E+002, 2.7537475E+002,-9.1364423E+001,-1.7767108E+002,-6.9307094E+000, 1.2901560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8867496E-001, 6.9868525E-001, 5.9648586E-003
 4.7383606E+002, 2.9346820E+002,-9.7672915E+001,-1.8512937E+002,-6.3695519E+000, 1.2928242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3687278E-002, 5.5891917E+000, 5.9693270E-003
 4.7681628E+002, 2.7433462E+002,-9.0604584E+001,-1.8340699E+002,-6.0123895E+000, 1.2820134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0009148E-002,-4.4073294E+000, 5.9734812E-003
 4.7961893E+002, 2.9011687E+002,-9.6329221E+001,-1.8673249E+002,-6.0056803E+000, 1.2989084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6097146E-001, 2.3483916E+000, 5.9721259E-003
 4.8261316E+002, 3.0184877E+002,-1.0009916E+002,-1.9587053E+002,-5.8792480E+000, 1.3007226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9300250E-001, 1.3005622E+000, 5.9686131E-003
 4.8547720E+002, 2.8815959E+002,-9.5433055E+001,-1.9482948E+002,-5.4377389E+000, 1.3007764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6054914E-001,-6.2399048E+000, 5.9629592E-003
 4.8835129E+002, 2.9477195E+002,-9.7927217E+001,-1.9141914E+002,-5.7951721E+000, 1.2967970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1641303E-001, 9.2721990E-001, 5.9585980E-003
 4.9123590E+002, 2.7624174E+002,-9.1293279E+001,-1.7676225E+002,-6.0931274E+000, 1.2811431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4728276E-002, 3.3742243E+000, 5.9554257E-003
 4.9425558E+002, 3.0200588E+002,-1.0049381E+002,-1.9377994E+002,-5.2700050E+000, 1.2968548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3161220E-001, 3.7589782E+000, 5.9564922E-003
 4.9715393E+002, 2.7471668E+002,-9.0926740E+001,-1.8906746E+002,-4.7389693E+000, 1.2817384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4911302E-001,-8.7347548E+000, 5.9595107E-003
 4.9995224E+002, 2.7954667E+002,-9.2281956E+001,-1.7890169E+002,-4.7384567E+000, 1.2798999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0193337E+000, 4.9044635E+000, 5.9650622E-003
 5.0289047E+002, 3.1432099E+002,-1.0428702E+002,-2.0046167E+002,-4.4093839E+000, 1.3025559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6127237E-001, 6.4654696E+000, 5.9687158E-003
 5.0576114E+002, 2.8578467E+002,-9.4688656E+001,-1.9939778E+002,-3.3780991E+000, 1.3010382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9256245E+000,-1.0378824E+001, 5.9702949E-003
 5.0877341E+002, 2.7657832E+002,-9.1771299E+001,-1.8158058E+002,-3.5890548E+000, 1.2730984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6396638E-001, 9.1048004E-001, 5.9664704E-003
 5.1161917E+002, 3.1152966E+002,-1.0416017E+002,-1.9118879E+002,-3.9442185E+000, 1.2899188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1649169E+000, 1.3526412E+001, 5.9610076E-003
 5.1447852E+002, 2.8144986E+002,-9.2544522E+001,-1.9340593E+002,-3.6292329E+000, 1.2827974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2395831E+000,-6.8470315E+000, 5.9571640E-003
 5.1745917E+002, 2.8259617E+002,-9.3720667E+001,-1.8421669E+002,-3.5050003E+000, 1.2825302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6807155E-001, 2.4363360E+000, 5.9547144E-003
 5.2027765E+002, 2.8896586E+002,-9.6161541E+001,-1.8747524E+002,-3.9653834E+000, 1.2663817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9500224E-001, 2.6300759E+000, 5.9546700E-003
 5.2327740E+002, 2.9457799E+002,-9.8125228E+001,-1.9529100E+002,-3.5467135E+000, 1.2845006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6978043E-001,-1.1004538E+000, 5.9546700E-003
 5.2614703E+002, 3.1490278E+002,-1.0287549E+002,-2.0616549E+002,-2.9585144E+000, 1.3192437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2977913E-002, 4.2225254E+000, 5.9548382E-003
 5.2908508E+002, 2.9400064E+002,-9.6895494E+001,-2.0051681E+002,-3.5999220E+000, 1.3097003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6852631E-001,-5.7018770E+000, 5.9564330E-003
 5.3196405E+002, 2.8524782E+002,-9.5033165E+001,-1.9006437E+002,-3.1041380E+000, 1.3076199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5003898E+000,-1.6462270E+000, 5.9592354E-003
 5.3481885E+002, 2.8511463E+002,-9.3744554E+001,-1.8330633E+002,-2.8025873E+000, 1.3140603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6632047E-002, 6.5752205E+000, 5.9647185E-003
 5.3775934E+002, 2.8121004E+002,-9.3546135E+001,-1.8255229E+002,-3.6430080E+000, 1.2922785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9402133E-001, 2.7608933E+000, 5.9695355E-003
 5.4068311E+002, 2.7662848E+002,-9.2148265E+001,-1.8746975E+002,-3.3980951E+000, 1.2780072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7905398E-001,-5.1096207E+000, 5.9730822E-003
 5.4360693E+002, 2.8679625E+002,-9.5492437E+001,-1.8949277E+002,-2.0897419E+000, 1.2890961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5858427E-001, 1.0103913E+000, 5.9714270E-003
 5.4653003E+002, 3.0475839E+002,-1.0120694E+002,-1.9952934E+002,-1.5207154E+000, 1.2988360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8740910E-001, 3.8002224E+000, 5.9672431E-003
 5.4938800E+002, 3.0264268E+002,-1.0026926E+002,-2.0314861E+002,-2.1538950E+000, 1.3058251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3508039E+000,-1.6232539E+000, 5.9618009E-003
 5.5224603E+002, 2.7727058E+002,-9.1444959E+001,-1.8992972E+002,-2.5350689E+000, 1.2953656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6824177E+000,-5.3438004E+000, 5.9580620E-003
 5.5514301E+002, 2.7253548E+002,-9.0138648E+001,-1.7515417E+002,-2.4301640E+000, 1.2785057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9782494E-002, 6.0909994E+000, 5.9579400E-003
 5.5805182E+002, 3.0246750E+002,-1.0002965E+002,-1.9511183E+002,-2.7555832E+000, 1.2867315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2984558E+000, 5.8571683E+000, 5.9612413E-003
 5.6103943E+002, 3.0211973E+002,-9.9579585E+001,-2.0587738E+002,-1.9648426E+000, 1.2972499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4174993E-001,-4.0048284E+000, 5.9668534E-003
 5.6388171E+002, 2.8104777E+002,-9.2140283E+001,-1.9047027E+002,-1.5940726E+000, 1.2933562E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3322220E-001,-1.8634974E+000, 5.9710639E-003
 5.6687231E+002, 2.9969741E+002,-9.8701162E+001,-1.9377733E+002,-1.3922539E+000, 1.3018903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6776454E-001, 7.1285541E+000, 5.9744603E-003
 5.6965643E+002, 2.7748621E+002,-9.0803011E+001,-1.8839380E+002,-2.1190525E+000, 1.2873823E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0012246E+000,-2.5422690E+000, 5.9764825E-003
 5.7257819E+002, 2.9455159E+002,-9.7008753E+001,-1.9594731E+002,-2.0461576E+000, 1.2855388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5149264E-001, 8.3490758E-001, 5.9783306E-003
 5.7548218E+002, 2.9431557E+002,-9.6400895E+001,-1.9501599E+002,-1.1833433E+000, 1.2969073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0898945E-001, 3.0122483E+000, 5.9801609E-003
 5.7848236E+002, 3.0074235E+002,-9.8780839E+001,-2.0460014E+002,-1.4074165E+000, 1.3075049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3973476E+000,-2.7385411E+000, 5.9794868E-003
 5.8131873E+002, 2.7266689E+002,-9.0090430E+001,-1.8563894E+002,-1.8913961E+000, 1.2897130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0058583E-001,-3.6641583E+000, 5.9775744E-003
 5.8421710E+002, 2.8729399E+002,-9.4339646E+001,-1.8582351E+002,-1.9956856E+000, 1.2783786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0657564E-001, 6.4135285E+000, 5.9757166E-003
 5.8708942E+002, 2.7371095E+002,-8.9876122E+001,-1.8357487E+002,-1.9109952E+000, 1.2684272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7900721E-001,-3.8260714E-001, 5.9727413E-003
 5.8998920E+002, 2.8281916E+002,-9.2782436E+001,-1.8835409E+002,-1.5418886E+000, 1.2636249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9836728E-001, 1.4043732E+000, 5.9672425E-003
 5.9288525E+002, 3.2500175E+002,-1.0715409E+002,-2.1246684E+002,-1.1321252E+000, 1.2953685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4133321E+000, 5.5440613E+000, 5.9615115E-003
 5.9581787E+002, 2.9908517E+002,-9.8405152E+001,-2.1097555E+002,-4.9669227E-001, 1.3008335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0542526E+000,-9.4913818E+000, 5.9562008E-003
 5.9871381E+002, 2.8301315E+002,-9.3560891E+001,-1.9185127E+002,-6.8164970E-001, 1.2866635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9184139E-001,-1.7940001E+000, 5.9562083E-003
 6.0160455E+002, 3.0022743E+002,-9.9536768E+001,-1.9317316E+002,-1.1384660E+000, 1.2904196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1498089E+000, 7.6694507E+000, 5.9587485E-003
 6.0463489E+002, 2.7437025E+002,-9.0250178E+001,-1.8972862E+002,-9.4019814E-001, 1.2880793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1359475E-001,-5.2606610E+000, 5.9641109E-003
 6.0745844E+002, 3.0314939E+002,-1.0023106E+002,-2.0343670E+002, 6.3827581E-001, 1.2998305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8496503E+000, 1.4197422E+000, 5.9669843E-003
 6.1038593E+002, 2.8816815E+002,-9.4705519E+001,-1.9587611E+002, 8.7530897E-001, 1.2845824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6816279E-001,-2.5358089E-001, 5.9651350E-003
 6.1324634E+002, 2.8351011E+002,-9.3875627E+001,-1.9069998E+002, 2.0244916E-002, 1.2784622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3549404E-002, 2.3321220E-001, 5.9619649E-003
 6.1616534E+002, 3.0056783E+002,-9.9288162E+001,-2.0358629E+002, 1.6485842E-001, 1.2839270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8647613E-001,-8.5783255E-001, 5.9591433E-003
 6.1912811E+002, 2.9616181E+002,-9.7885287E+001,-1.9919682E+002, 5.5692002E-001, 1.2987004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2601063E+000, 9.3531945E-001, 5.9632907E-003
 6.2195630E+002, 2.9612427E+002,-9.7697271E+001,-2.0170042E+002, 6.8633871E-001, 1.2877519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7331338E-001,-1.2993282E+000, 5.9679854E-003
 6.2491907E+002, 2.7926563E+002,-9.2047083E+001,-1.8878885E+002, 7.4845193E-001, 1.2743927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3245150E+000, 4.5253963E-001, 5.9700476E-003
 6.2782391E+002, 3.0089935E+002,-9.9708522E+001,-1.9363966E+002, 1.2381650E+000, 1.2971913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3097467E-001, 1.0086521E+001, 5.9681468E-003
 6.3072198E+002, 2.9551258E+002,-9.7037219E+001,-2.0569537E+002, 1.2698460E+000, 1.3010798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2872311E-001,-4.6490844E+000, 5.9627979E-003
 6.3356305E+002, 2.9331076E+002,-9.6630621E+001,-2.0218977E+002, 1.2971609E+000, 1.2926282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0403797E-001,-2.9198351E+000, 5.9626600E-003
 6.3649182E+002, 2.8823817E+002,-9.5484214E+001,-1.8911067E+002, 9.0353579E-001, 1.2813354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1588390E-001, 5.8281566E+000, 5.9648261E-003
 6.3942627E+002, 2.8875872E+002,-9.6270246E+001,-1.9338888E+002, 7.0358607E-001, 1.2813535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7454051E-001, 1.0845302E+000, 5.9684571E-003
 6.4228314E+002, 2.8842474E+002,-9.5783110E+001,-1.9779174E+002, 4.0873464E-001, 1.2920978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3089651E-001,-3.4492736E+000, 5.9696870E-003
 6.4518744E+002, 3.0509708E+002,-1.0090098E+002,-2.0153551E+002, 3.8137085E-001, 1.2953885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0006502E+000, 4.3373477E+000, 5.9660939E-003
 6.4810144E+002, 2.9946467E+002,-9.8210754E+001,-2.0536211E+002, 1.5504828E+000, 1.3089425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6024545E-001,-1.2487660E+000, 5.9633586E-003
