s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.000E+02, 1.962E-10, 1.225E-01, 2.310E-02, 1.470E-02, 9.410E+02, 3.545E-06, 1.303E-01, 1.444E-02, 4.956E-03, 9.575E+02, 9.418E+02, 9.601E+02, 1.025E-03, 1.040E-03, 1.259E+02, 1.421E+02, 6.325E+00, 1.279E+02, 1.327E+02, 1.366E+02, 9.347E+02, 9.500E+02, 2.347E+02, 9.396E+02, 9.486E+02, 9.566E+02, 2.951E+01, 2.784E+01, 2.984E+01, 3.012E+01, 2.915E+01, 9.367E+02, 9.384E+02, 9.406E+02, 9.420E+02, 9.424E+02, 9.429E+02, 9.430E+02, 9.432E+02, 9.433E+02, 9.432E+02, 9.427E+02, 6.458E+02, 9.834E+02, 9.822E+02, 9.762E+02, 9.742E+02, 9.692E+02, 9.673E+02, 9.649E+02, 9.644E+02, 9.627E+02, 9.633E+02
 6.200E+02, 1.554E-09, 1.241E-01, 2.183E-02, 1.049E-02, 9.485E+02, 8.255E-08, 1.272E-01, 1.812E-02, 7.398E-03, 9.649E+02, 9.499E+02, 9.649E+02, 1.037E-03, 1.039E-03, 1.274E+02, 1.491E+02, 8.202E+00, 1.309E+02, 1.353E+02, 1.380E+02, 9.395E+02, 9.689E+02, 2.658E+02, 9.459E+02, 9.569E+02, 9.638E+02, 3.064E+01, 2.876E+01, 3.100E+01, 3.124E+01, 3.021E+01, 9.415E+02, 9.437E+02, 9.464E+02, 9.481E+02, 9.485E+02, 9.493E+02, 9.495E+02, 9.496E+02, 9.498E+02, 9.494E+02, 9.491E+02, 7.035E+02, 9.985E+02, 9.882E+02, 9.846E+02, 9.823E+02, 9.786E+02, 9.767E+02, 9.737E+02, 9.710E+02, 9.685E+02, 9.677E+02
 6.400E+02, 8.197E-10, 1.223E-01, 2.369E-02, 1.392E-02, 9.517E+02, 1.029E-10, 1.250E-01, 2.041E-02, 1.053E-02, 9.628E+02, 9.532E+02, 9.629E+02, 1.029E-03, 1.034E-03, 1.281E+02, 1.490E+02, 8.742E+00, 1.321E+02, 1.357E+02, 1.369E+02, 9.411E+02, 9.699E+02, 2.818E+02, 9.488E+02, 9.580E+02, 9.625E+02, 3.182E+01, 2.974E+01, 3.221E+01, 3.242E+01, 3.133E+01, 9.443E+02, 9.468E+02, 9.499E+02, 9.518E+02, 9.523E+02, 9.531E+02, 9.533E+02, 9.535E+02, 9.532E+02, 9.525E+02, 9.518E+02, 7.228E+02, 1.016E+03, 9.983E+02, 9.841E+02, 9.828E+02, 9.790E+02, 9.769E+02, 9.730E+02, 9.689E+02, 9.657E+02, 9.645E+02
 6.600E+02, 3.340E-10, 1.215E-01, 2.458E-02, 1.523E-02, 9.493E+02, 1.449E-08, 1.230E-01, 2.281E-02, 1.195E-02, 9.642E+02, 9.501E+02, 9.641E+02, 1.027E-03, 1.034E-03, 1.268E+02, 1.509E+02, 8.782E+00, 1.304E+02, 1.346E+02, 1.370E+02, 9.378E+02, 9.747E+02, 2.848E+02, 9.463E+02, 9.561E+02, 9.626E+02, 3.306E+01, 3.076E+01, 3.348E+01, 3.365E+01, 3.251E+01, 9.417E+02, 9.443E+02, 9.472E+02, 9.491E+02, 9.496E+02, 9.503E+02, 9.506E+02, 9.510E+02, 9.509E+02, 9.502E+02, 9.492E+02, 7.346E+02, 1.018E+03, 9.978E+02, 9.880E+02, 9.847E+02, 9.789E+02, 9.766E+02, 9.729E+02, 9.701E+02, 9.663E+02, 9.651E+02
 6.800E+02, 7.982E-09, 1.205E-01, 2.573E-02, 1.588E-02, 9.515E+02, 7.868E-09, 1.215E-01, 2.483E-02, 1.312E-02, 9.682E+02, 9.527E+02, 9.687E+02, 1.027E-03, 1.036E-03, 1.282E+02, 1.517E+02, 9.651E+00, 1.320E+02, 1.366E+02, 1.386E+02, 9.403E+02, 9.756E+02, 2.973E+02, 9.490E+02, 9.599E+02, 9.663E+02, 3.436E+01, 3.184E+01, 3.480E+01, 3.493E+01, 3.373E+01, 9.437E+02, 9.462E+02, 9.492E+02, 9.511E+02, 9.517E+02, 9.525E+02, 9.528E+02, 9.531E+02, 9.529E+02, 9.523E+02, 9.514E+02, 7.161E+02, 1.014E+03, 9.997E+02, 9.900E+02, 9.876E+02, 9.830E+02, 9.804E+02, 9.765E+02, 9.731E+02, 9.692E+02, 9.682E+02
 7.000E+02, 1.887E-10, 1.195E-01, 2.710E-02, 1.728E-02, 9.554E+02, 4.775E-09, 1.217E-01, 2.448E-02, 1.280E-02, 9.714E+02, 9.564E+02, 9.714E+02, 1.026E-03, 1.035E-03, 1.294E+02, 1.549E+02, 9.350E+00, 1.336E+02, 1.382E+02, 1.408E+02, 9.445E+02, 9.827E+02, 2.977E+02, 9.530E+02, 9.637E+02, 9.706E+02, 3.570E+01, 3.297E+01, 3.617E+01, 3.626E+01, 3.500E+01, 9.478E+02, 9.502E+02, 9.532E+02, 9.552E+02, 9.556E+02, 9.567E+02, 9.570E+02, 9.573E+02, 9.571E+02, 9.566E+02, 9.558E+02, 7.337E+02, 1.027E+03, 1.009E+03, 9.981E+02, 9.949E+02, 9.886E+02, 9.858E+02, 9.814E+02, 9.782E+02, 9.741E+02, 9.729E+02
 7.200E+02, 1.093E-10, 1.193E-01, 2.730E-02, 1.732E-02, 9.553E+02, 3.621E-09, 1.203E-01, 2.622E-02, 1.428E-02, 9.724E+02, 9.565E+02, 9.727E+02, 1.026E-03, 1.034E-03, 1.294E+02, 1.549E+02, 9.574E+00, 1.333E+02, 1.378E+02, 1.408E+02, 9.423E+02, 9.831E+02, 3.007E+02, 9.526E+02, 9.637E+02, 9.713E+02, 3.708E+01, 3.414E+01, 3.758E+01, 3.763E+01, 3.632E+01, 9.449E+02, 9.494E+02, 9.528E+02, 9.548E+02, 9.554E+02, 9.562E+02, 9.564E+02, 9.569E+02, 9.569E+02, 9.562E+02, 9.552E+02, 7.341E+02, 1.032E+03, 1.002E+03, 9.944E+02, 9.928E+02, 9.883E+02, 9.858E+02, 9.816E+02, 9.783E+02, 9.750E+02, 9.735E+02
 7.400E+02, 1.052E-10, 1.187E-01, 2.796E-02, 1.847E-02, 9.580E+02, 4.568E-08, 1.203E-01, 2.629E-02, 1.473E-02, 9.765E+02, 9.591E+02, 9.767E+02, 1.024E-03, 1.033E-03, 1.309E+02, 1.584E+02, 1.008E+01, 1.346E+02, 1.395E+02, 1.426E+02, 9.452E+02, 9.901E+02, 3.086E+02, 9.559E+02, 9.673E+02, 9.757E+02, 3.850E+01, 3.536E+01, 3.903E+01, 3.904E+01, 3.768E+01, 9.467E+02, 9.525E+02, 9.556E+02, 9.575E+02, 9.582E+02, 9.594E+02, 9.598E+02, 9.602E+02, 9.600E+02, 9.593E+02, 9.582E+02, 7.354E+02, 1.044E+03, 1.015E+03, 1.004E+03, 1.000E+03, 9.929E+02, 9.902E+02, 9.861E+02, 9.843E+02, 9.798E+02, 9.780E+02
 7.600E+02, 1.281E-10, 1.175E-01, 2.921E-02, 2.042E-02, 9.635E+02, 5.714E-09, 1.193E-01, 2.746E-02, 1.592E-02, 9.829E+02, 9.651E+02, 9.830E+02, 1.020E-03, 1.032E-03, 1.331E+02, 1.605E+02, 1.024E+01, 1.372E+02, 1.421E+02, 1.451E+02, 9.501E+02, 9.955E+02, 3.125E+02, 9.612E+02, 9.730E+02, 9.814E+02, 3.996E+01, 3.663E+01, 4.051E+01, 4.049E+01, 3.908E+01, 9.527E+02, 9.570E+02, 9.604E+02, 9.626E+02, 9.633E+02, 9.643E+02, 9.647E+02, 9.651E+02, 9.651E+02, 9.647E+02, 9.637E+02, 7.571E+02, 1.046E+03, 1.027E+03, 1.010E+03, 1.006E+03, 9.997E+02, 9.971E+02, 9.926E+02, 9.891E+02, 9.853E+02, 9.836E+02
 7.800E+02, 1.084E-10, 1.180E-01, 2.871E-02, 1.906E-02, 9.658E+02, 5.913E-08, 1.177E-01, 2.925E-02, 1.734E-02, 9.840E+02, 9.671E+02, 9.841E+02, 1.024E-03, 1.031E-03, 1.333E+02, 1.627E+02, 1.061E+01, 1.379E+02, 1.425E+02, 1.459E+02, 9.516E+02, 9.995E+02, 3.180E+02, 9.630E+02, 9.743E+02, 9.829E+02, 4.145E+01, 3.794E+01, 4.203E+01, 4.196E+01, 4.052E+01, 9.541E+02, 9.590E+02, 9.621E+02, 9.641E+02, 9.647E+02, 9.658E+02, 9.662E+02, 9.668E+02, 9.671E+02, 9.665E+02, 9.656E+02, 7.565E+02, 1.045E+03, 1.020E+03, 1.009E+03, 1.005E+03, 9.998E+02, 9.973E+02, 9.932E+02, 9.915E+02, 9.870E+02, 9.852E+02
 8.000E+02, 1.103E-10, 1.168E-01, 3.019E-02, 2.056E-02, 9.673E+02, 1.236E-08, 1.174E-01, 2.975E-02, 1.764E-02, 9.864E+02, 9.685E+02, 9.866E+02, 1.023E-03, 1.032E-03, 1.341E+02, 1.641E+02, 1.048E+01, 1.385E+02, 1.435E+02, 1.469E+02, 9.519E+02, 1.003E+03, 3.173E+02, 9.647E+02, 9.759E+02, 9.853E+02, 4.296E+01, 3.929E+01, 4.356E+01, 4.346E+01, 4.199E+01, 9.554E+02, 9.600E+02, 9.631E+02, 9.652E+02, 9.658E+02, 9.669E+02, 9.674E+02, 9.683E+02, 9.688E+02, 9.686E+02, 9.675E+02, 7.518E+02, 1.050E+03, 1.035E+03, 1.017E+03, 1.012E+03, 1.003E+03, 1.000E+03, 9.960E+02, 9.933E+02, 9.898E+02, 9.879E+02
 8.200E+02, 1.411E-08, 1.167E-01, 3.026E-02, 2.091E-02, 9.683E+02, 3.040E-10, 1.164E-01, 3.073E-02, 1.967E-02, 9.877E+02, 9.701E+02, 9.879E+02, 1.022E-03, 1.027E-03, 1.338E+02, 1.640E+02, 1.106E+01, 1.387E+02, 1.433E+02, 1.466E+02, 9.530E+02, 1.004E+03, 3.257E+02, 9.651E+02, 9.763E+02, 9.852E+02, 4.450E+01, 4.068E+01, 4.512E+01, 4.499E+01, 4.348E+01, 9.555E+02, 9.603E+02, 9.634E+02, 9.655E+02, 9.662E+02, 9.673E+02, 9.679E+02, 9.688E+02, 9.692E+02, 9.689E+02, 9.679E+02, 7.641E+02, 1.039E+03, 1.023E+03, 1.010E+03, 1.007E+03, 1.001E+03, 9.990E+02, 9.953E+02, 9.923E+02, 9.890E+02, 9.877E+02
 8.400E+02, 1.467E-10, 1.158E-01, 3.093E-02, 2.355E-02, 9.703E+02, 2.077E-09, 1.153E-01, 3.156E-02, 2.202E-02, 9.914E+02, 9.713E+02, 9.920E+02, 1.014E-03, 1.021E-03, 1.350E+02, 1.659E+02, 1.137E+01, 1.396E+02, 1.444E+02, 1.478E+02, 9.556E+02, 1.008E+03, 3.301E+02, 9.676E+02, 9.788E+02, 9.880E+02, 4.605E+01, 4.210E+01, 4.670E+01, 4.654E+01, 4.500E+01, 9.575E+02, 9.628E+02, 9.661E+02, 9.682E+02, 9.689E+02, 9.701E+02, 9.706E+02, 9.714E+02, 9.716E+02, 9.711E+02, 9.702E+02, 7.806E+02, 1.054E+03, 1.026E+03, 1.013E+03, 1.009E+03, 1.003E+03, 1.001E+03, 9.976E+02, 9.952E+02, 9.915E+02, 9.905E+02
 8.600E+02, 1.071E-10, 1.151E-01, 3.174E-02, 2.440E-02, 9.705E+02, 6.675E-08, 1.144E-01, 3.280E-02, 2.288E-02, 9.924E+02, 9.718E+02, 9.930E+02, 1.013E-03, 1.022E-03, 1.354E+02, 1.661E+02, 1.175E+01, 1.396E+02, 1.446E+02, 1.483E+02, 9.555E+02, 1.008E+03, 3.356E+02, 9.680E+02, 9.794E+02, 9.893E+02, 4.762E+01, 4.355E+01, 4.829E+01, 4.810E+01, 4.655E+01, 9.567E+02, 9.632E+02, 9.665E+02, 9.686E+02, 9.693E+02, 9.704E+02, 9.708E+02, 9.713E+02, 9.716E+02, 9.713E+02, 9.702E+02, 7.762E+02, 1.052E+03, 1.028E+03, 1.015E+03, 1.012E+03, 1.005E+03, 1.003E+03, 9.989E+02, 9.985E+02, 9.941E+02, 9.920E+02
 8.800E+02, 1.057E-10, 1.153E-01, 3.163E-02, 2.325E-02, 9.746E+02, 5.442E-09, 1.149E-01, 3.230E-02, 2.181E-02, 9.947E+02, 9.763E+02, 9.950E+02, 1.017E-03, 1.024E-03, 1.369E+02, 1.677E+02, 1.183E+01, 1.416E+02, 1.466E+02, 1.506E+02, 9.585E+02, 1.011E+03, 3.378E+02, 9.717E+02, 9.834E+02, 9.933E+02, 4.920E+01, 4.504E+01, 4.990E+01, 4.968E+01, 4.811E+01, 9.562E+02, 9.663E+02, 9.695E+02, 9.715E+02, 9.721E+02, 9.733E+02, 9.738E+02, 9.749E+02, 9.753E+02, 9.751E+02, 9.742E+02, 7.675E+02, 1.061E+03, 1.029E+03, 1.018E+03, 1.015E+03, 1.009E+03, 1.006E+03, 1.003E+03, 1.002E+03, 9.977E+02, 9.956E+02
 9.000E+02, 1.059E-10, 1.149E-01, 3.192E-02, 2.460E-02, 9.770E+02, 1.234E-08, 1.148E-01, 3.254E-02, 2.210E-02, 9.983E+02, 9.785E+02, 9.988E+02, 1.013E-03, 1.023E-03, 1.375E+02, 1.701E+02, 1.207E+01, 1.424E+02, 1.477E+02, 1.516E+02, 9.600E+02, 1.016E+03, 3.420E+02, 9.741E+02, 9.857E+02, 9.958E+02, 5.079E+01, 4.654E+01, 5.152E+01, 5.127E+01, 4.969E+01, 9.614E+02, 9.687E+02, 9.720E+02, 9.740E+02, 9.746E+02, 9.758E+02, 9.763E+02, 9.771E+02, 9.779E+02, 9.776E+02, 9.765E+02, 7.846E+02, 1.070E+03, 1.036E+03, 1.020E+03, 1.017E+03, 1.012E+03, 1.009E+03, 1.006E+03, 1.005E+03, 1.000E+03, 9.985E+02
 9.200E+02, 1.058E-10, 1.139E-01, 3.323E-02, 2.483E-02, 9.790E+02, 4.436E-08, 1.144E-01, 3.298E-02, 2.245E-02, 1.000E+03, 9.803E+02, 1.001E+03, 1.016E-03, 1.023E-03, 1.391E+02, 1.762E+02, 1.232E+01, 1.440E+02, 1.496E+02, 1.537E+02, 9.637E+02, 1.029E+03, 3.453E+02, 9.773E+02, 9.893E+02, 9.998E+02, 5.239E+01, 4.808E+01, 5.315E+01, 5.288E+01, 5.128E+01, 9.622E+02, 9.712E+02, 9.747E+02, 9.768E+02, 9.774E+02, 9.786E+02, 9.791E+02, 9.800E+02, 9.808E+02, 9.807E+02, 9.800E+02, 8.466E+02, 1.046E+03, 1.031E+03, 1.023E+03, 1.021E+03, 1.017E+03, 1.015E+03, 1.011E+03, 1.008E+03, 1.004E+03, 1.003E+03
 9.400E+02, 1.060E-10, 1.134E-01, 3.369E-02, 2.614E-02, 9.781E+02, 5.005E-07, 1.144E-01, 3.278E-02, 2.288E-02, 1.003E+03, 9.791E+02, 1.004E+03, 1.012E-03, 1.021E-03, 1.385E+02, 1.772E+02, 1.296E+01, 1.436E+02, 1.492E+02, 1.552E+02, 9.619E+02, 1.034E+03, 3.538E+02, 9.762E+02, 9.887E+02, 1.001E+03, 5.400E+01, 4.963E+01, 5.479E+01, 5.451E+01, 5.289E+01, 9.595E+02, 9.707E+02, 9.738E+02, 9.757E+02, 9.762E+02, 9.771E+02, 9.775E+02, 9.781E+02, 9.787E+02, 9.795E+02, 9.794E+02, 8.825E+02, 1.069E+03, 1.043E+03, 1.025E+03, 1.021E+03, 1.016E+03, 1.014E+03, 1.011E+03, 1.011E+03, 1.007E+03, 1.006E+03
 9.600E+02, 1.063E-10, 1.126E-01, 3.466E-02, 2.664E-02, 9.783E+02, 3.144E-07, 1.122E-01, 3.527E-02, 2.529E-02, 1.004E+03, 9.795E+02, 1.005E+03, 1.013E-03, 1.019E-03, 1.384E+02, 1.724E+02, 1.274E+01, 1.428E+02, 1.488E+02, 1.537E+02, 9.633E+02, 1.022E+03, 3.515E+02, 9.757E+02, 9.882E+02, 9.999E+02, 5.563E+01, 5.121E+01, 5.644E+01, 5.615E+01, 5.452E+01, 9.619E+02, 9.704E+02, 9.735E+02, 9.753E+02, 9.758E+02, 9.767E+02, 9.771E+02, 9.779E+02, 9.788E+02, 9.786E+02, 9.780E+02, 7.941E+02, 1.067E+03, 1.036E+03, 1.023E+03, 1.020E+03, 1.015E+03, 1.013E+03, 1.010E+03, 1.008E+03, 1.005E+03, 1.003E+03
 9.800E+02, 1.066E-10, 1.116E-01, 3.574E-02, 2.821E-02, 9.780E+02, 9.872E-10, 1.109E-01, 3.692E-02, 2.768E-02, 1.001E+03, 9.793E+02, 1.002E+03, 1.011E-03, 1.016E-03, 1.379E+02, 1.724E+02, 1.243E+01, 1.426E+02, 1.483E+02, 1.528E+02, 9.612E+02, 1.022E+03, 3.503E+02, 9.753E+02, 9.871E+02, 9.987E+02, 5.726E+01, 5.281E+01, 5.810E+01, 5.780E+01, 5.617E+01, 9.595E+02, 9.690E+02, 9.722E+02, 9.744E+02, 9.751E+02, 9.762E+02, 9.768E+02, 9.776E+02, 9.784E+02, 9.785E+02, 9.777E+02, 8.043E+02, 1.061E+03, 1.036E+03, 1.023E+03, 1.019E+03, 1.014E+03, 1.013E+03, 1.009E+03, 1.007E+03, 1.004E+03, 1.002E+03
 1.000E+03, 1.069E-10, 1.109E-01, 3.651E-02, 2.959E-02, 9.800E+02, 4.856E-09, 1.103E-01, 3.707E-02, 2.971E-02, 1.002E+03, 9.816E+02, 1.002E+03, 1.008E-03, 1.009E-03, 1.387E+02, 1.761E+02, 1.322E+01, 1.443E+02, 1.497E+02, 1.539E+02, 9.618E+02, 1.030E+03, 3.574E+02, 9.778E+02, 9.893E+02, 1.000E+03, 5.889E+01, 5.443E+01, 5.977E+01, 5.946E+01, 5.783E+01, 9.588E+02, 9.704E+02, 9.740E+02, 9.765E+02, 9.772E+02, 9.786E+02, 9.792E+02, 9.802E+02, 9.811E+02, 9.813E+02, 9.806E+02, 8.294E+02, 1.072E+03, 1.042E+03, 1.025E+03, 1.021E+03, 1.015E+03, 1.013E+03, 1.010E+03, 1.007E+03, 1.005E+03, 1.003E+03
 1.020E+03, 1.072E-10, 1.108E-01, 3.634E-02, 3.121E-02, 9.805E+02, 4.065E-07, 1.108E-01, 3.676E-02, 2.771E-02, 1.005E+03, 9.814E+02, 1.006E+03, 1.003E-03, 1.015E-03, 1.392E+02, 1.802E+02, 1.308E+01, 1.443E+02, 1.502E+02, 1.560E+02, 9.634E+02, 1.039E+03, 3.574E+02, 9.781E+02, 9.905E+02, 1.003E+03, 6.053E+01, 5.608E+01, 6.144E+01, 6.113E+01, 5.951E+01, 9.588E+02, 9.717E+02, 9.753E+02, 9.775E+02, 9.782E+02, 9.792E+02, 9.796E+02, 9.800E+02, 9.808E+02, 9.813E+02, 9.810E+02, 8.800E+02, 1.056E+03, 1.039E+03, 1.028E+03, 1.025E+03, 1.020E+03, 1.018E+03, 1.014E+03, 1.013E+03, 1.008E+03, 1.007E+03
 1.040E+03, 1.074E-10, 1.100E-01, 3.725E-02, 3.237E-02, 9.801E+02, 2.549E-07, 1.090E-01, 3.883E-02, 3.028E-02, 1.006E+03, 9.812E+02, 1.007E+03, 1.001E-03, 1.011E-03, 1.390E+02, 1.766E+02, 1.296E+01, 1.436E+02, 1.496E+02, 1.555E+02, 9.632E+02, 1.032E+03, 3.563E+02, 9.773E+02, 9.901E+02, 1.003E+03, 6.218E+01, 5.774E+01, 6.312E+01, 6.280E+01, 6.119E+01, 9.594E+02, 9.713E+02, 9.745E+02, 9.766E+02, 9.772E+02, 9.782E+02, 9.786E+02, 9.794E+02, 9.803E+02, 9.803E+02, 9.797E+02, 8.478E+02, 1.065E+03, 1.038E+03, 1.026E+03, 1.023E+03, 1.018E+03, 1.016E+03, 1.014E+03, 1.014E+03, 1.009E+03, 1.007E+03
 1.060E+03, 1.076E-10, 1.086E-01, 3.885E-02, 3.382E-02, 9.782E+02, 3.790E-07, 1.082E-01, 3.978E-02, 3.114E-02, 1.003E+03, 9.792E+02, 1.004E+03, 1.000E-03, 1.011E-03, 1.378E+02, 1.810E+02, 1.414E+01, 1.429E+02, 1.484E+02, 1.538E+02, 9.594E+02, 1.041E+03, 3.700E+02, 9.758E+02, 9.881E+02, 1.001E+03, 6.382E+01, 5.943E+01, 6.479E+01, 6.448E+01, 6.288E+01, 9.526E+02, 9.690E+02, 9.724E+02, 9.746E+02, 9.753E+02, 9.765E+02, 9.770E+02, 9.777E+02, 9.786E+02, 9.789E+02, 9.784E+02, 8.883E+02, 1.080E+03, 1.047E+03, 1.028E+03, 1.025E+03, 1.018E+03, 1.016E+03, 1.012E+03, 1.011E+03, 1.006E+03, 1.004E+03
 1.080E+03, 1.076E-10, 1.084E-01, 3.909E-02, 3.398E-02, 9.765E+02, 1.086E-07, 1.071E-01, 4.094E-02, 3.226E-02, 1.004E+03, 9.774E+02, 1.005E+03, 1.000E-03, 1.009E-03, 1.372E+02, 1.846E+02, 1.422E+01, 1.426E+02, 1.483E+02, 1.540E+02, 9.590E+02, 1.049E+03, 3.713E+02, 9.747E+02, 9.873E+02, 1.001E+03, 6.545E+01, 6.113E+01, 6.646E+01, 6.616E+01, 6.458E+01, 9.525E+02, 9.672E+02, 9.707E+02, 9.732E+02, 9.739E+02, 9.750E+02, 9.756E+02, 9.763E+02, 9.775E+02, 9.781E+02, 9.776E+02, 9.153E+02, 1.090E+03, 1.059E+03, 1.036E+03, 1.031E+03, 1.024E+03, 1.020E+03, 1.015E+03, 1.012E+03, 1.007E+03, 1.005E+03
 1.100E+03, 1.080E-10, 1.062E-01, 4.165E-02, 3.572E-02, 9.768E+02, 1.091E-08, 1.055E-01, 4.304E-02, 3.339E-02, 1.003E+03, 9.776E+02, 1.004E+03, 1.000E-03, 1.011E-03, 1.370E+02, 1.830E+02, 1.469E+01, 1.424E+02, 1.484E+02, 1.536E+02, 9.571E+02, 1.045E+03, 3.774E+02, 9.750E+02, 9.881E+02, 1.001E+03, 6.709E+01, 6.285E+01, 6.812E+01, 6.783E+01, 6.628E+01, 9.461E+02, 9.673E+02, 9.709E+02, 9.732E+02, 9.739E+02, 9.750E+02, 9.755E+02, 9.763E+02, 9.772E+02, 9.779E+02, 9.776E+02, 8.704E+02, 1.094E+03, 1.061E+03, 1.040E+03, 1.035E+03, 1.026E+03, 1.022E+03, 1.016E+03, 1.013E+03, 1.006E+03, 1.004E+03
 1.120E+03, 1.080E-10, 1.057E-01, 4.242E-02, 3.572E-02, 9.775E+02, 1.999E-07, 1.055E-01, 4.337E-02, 3.180E-02, 1.003E+03, 9.784E+02, 1.003E+03, 1.002E-03, 1.016E-03, 1.379E+02, 1.842E+02, 1.447E+01, 1.431E+02, 1.488E+02, 1.539E+02, 9.599E+02, 1.048E+03, 3.763E+02, 9.762E+02, 9.887E+02, 1.001E+03, 6.871E+01, 6.458E+01, 6.977E+01, 6.950E+01, 6.798E+01, 9.515E+02, 9.684E+02, 9.719E+02, 9.744E+02, 9.751E+02, 9.763E+02, 9.768E+02, 9.776E+02, 9.786E+02, 9.791E+02, 9.788E+02, 9.037E+02, 1.086E+03, 1.045E+03, 1.026E+03, 1.022E+03, 1.017E+03, 1.015E+03, 1.011E+03, 1.011E+03, 1.005E+03, 1.004E+03
 1.140E+03, 1.084E-10, 1.049E-01, 4.341E-02, 3.722E-02, 9.762E+02, 9.504E-07, 1.056E-01, 4.284E-02, 3.297E-02, 1.003E+03, 9.769E+02, 1.005E+03, 9.999E-04, 1.012E-03, 1.374E+02, 1.810E+02, 1.498E+01, 1.423E+02, 1.480E+02, 1.546E+02, 9.601E+02, 1.045E+03, 3.816E+02, 9.744E+02, 9.864E+02, 1.001E+03, 7.032E+01, 6.631E+01, 7.141E+01, 7.116E+01, 6.967E+01, 9.543E+02, 9.677E+02, 9.709E+02, 9.730E+02, 9.737E+02, 9.748E+02, 9.752E+02, 9.760E+02, 9.769E+02, 9.776E+02, 9.773E+02, 1.057E+03, 1.073E+03, 1.038E+03, 1.021E+03, 1.018E+03, 1.014E+03, 1.012E+03, 1.010E+03, 1.012E+03, 1.007E+03, 1.006E+03
 1.160E+03, 1.082E-10, 1.044E-01, 4.392E-02, 3.717E-02, 9.738E+02, 2.450E-08, 1.034E-01, 4.531E-02, 3.522E-02, 1.001E+03, 9.746E+02, 1.001E+03, 1.001E-03, 1.010E-03, 1.354E+02, 1.816E+02, 1.505E+01, 1.409E+02, 1.469E+02, 1.522E+02, 9.533E+02, 1.043E+03, 3.825E+02, 9.720E+02, 9.849E+02, 9.986E+02, 7.192E+01, 6.806E+01, 7.304E+01, 7.281E+01, 7.136E+01, 9.407E+02, 9.639E+02, 9.677E+02, 9.700E+02, 9.707E+02, 9.719E+02, 9.724E+02, 9.733E+02, 9.742E+02, 9.747E+02, 9.744E+02, 9.001E+02, 1.091E+03, 1.050E+03, 1.030E+03, 1.026E+03, 1.019E+03, 1.016E+03, 1.011E+03, 1.008E+03, 1.003E+03, 1.002E+03
 1.180E+03, 1.083E-10, 1.034E-01, 4.504E-02, 3.813E-02, 9.759E+02, 8.138E-08, 1.032E-01, 4.566E-02, 3.608E-02, 1.003E+03, 9.770E+02, 1.003E+03, 1.000E-03, 1.008E-03, 1.360E+02, 1.859E+02, 1.608E+01, 1.421E+02, 1.478E+02, 1.536E+02, 9.548E+02, 1.051E+03, 3.936E+02, 9.740E+02, 9.868E+02, 1.001E+03, 7.351E+01, 6.980E+01, 7.466E+01, 7.445E+01, 7.303E+01, 9.440E+02, 9.649E+02, 9.687E+02, 9.715E+02, 9.722E+02, 9.735E+02, 9.741E+02, 9.751E+02, 9.762E+02, 9.770E+02, 9.769E+02, 9.562E+02, 1.091E+03, 1.052E+03, 1.038E+03, 1.034E+03, 1.025E+03, 1.021E+03, 1.015E+03, 1.011E+03, 1.006E+03, 1.004E+03
 1.200E+03, 1.085E-10, 1.026E-01, 4.613E-02, 3.839E-02, 9.734E+02, 5.945E-07, 1.023E-01, 4.671E-02, 3.762E-02, 9.977E+02, 9.741E+02, 9.989E+02, 1.002E-03, 1.006E-03, 1.363E+02, 1.783E+02, 1.556E+01, 1.414E+02, 1.463E+02, 1.520E+02, 9.567E+02, 1.041E+03, 3.903E+02, 9.722E+02, 9.839E+02, 9.967E+02, 7.507E+01, 7.154E+01, 7.625E+01, 7.607E+01, 7.470E+01, 9.486E+02, 9.649E+02, 9.682E+02, 9.705E+02, 9.711E+02, 9.722E+02, 9.726E+02, 9.734E+02, 9.745E+02, 9.752E+02, 9.753E+02, 1.029E+03, 1.055E+03, 1.028E+03, 1.016E+03, 1.013E+03, 1.010E+03, 1.008E+03, 1.006E+03, 1.009E+03, 1.003E+03, 1.001E+03
 1.220E+03, 1.088E-10, 1.016E-01, 4.714E-02, 4.018E-02, 9.710E+02, 7.104E-07, 1.003E-01, 4.904E-02, 3.856E-02, 9.991E+02, 9.719E+02, 1.001E+03, 9.987E-04, 1.008E-03, 1.346E+02, 1.849E+02, 1.567E+01, 1.398E+02, 1.452E+02, 1.510E+02, 9.534E+02, 1.051E+03, 3.906E+02, 9.691E+02, 9.812E+02, 9.956E+02, 7.662E+01, 7.329E+01, 7.783E+01, 7.768E+01, 7.635E+01, 9.469E+02, 9.616E+02, 9.650E+02, 9.672E+02, 9.678E+02, 9.689E+02, 9.693E+02, 9.702E+02, 9.713E+02, 9.722E+02, 9.720E+02, 9.758E+02, 1.110E+03, 1.063E+03, 1.036E+03, 1.029E+03, 1.019E+03, 1.015E+03, 1.009E+03, 1.006E+03, 1.001E+03, 9.994E+02
