s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 4.485E+01,-1.476E+01,-4.071E+01, 4.304E+00,-1.008E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.005E+00,-6.415E+00, 1.806E-03, 1.806E-03
 1.330E+03, 4.318E+01,-1.313E+01,-4.008E+01, 4.320E+00,-9.743E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.455E+00,-5.804E+00, 1.740E-03, 1.740E-03
 1.340E+03, 4.153E+01,-1.249E+01,-3.963E+01, 4.494E+00,-9.380E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.768E+00,-6.191E+00, 1.674E-03, 1.674E-03
 1.350E+03, 3.996E+01,-1.181E+01,-3.813E+01, 4.423E+00,-9.025E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.393E+00,-5.644E+00, 1.608E-03, 1.608E-03
 1.360E+03, 3.878E+01,-1.155E+01,-3.701E+01, 4.412E+00,-8.794E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.018E+00,-5.459E+00, 1.565E-03, 1.565E-03
 1.370E+03, 3.833E+01,-1.054E+01,-3.749E+01, 4.305E+00,-8.682E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.883E+00,-5.479E+00, 1.544E-03, 1.544E-03
 1.380E+03, 3.775E+01,-1.021E+01,-3.648E+01, 4.307E+00,-8.551E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.553E+00,-4.722E+00, 1.523E-03, 1.523E-03
 1.390E+03, 3.722E+01,-1.010E+01,-3.608E+01, 4.231E+00,-8.461E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.750E+00,-4.813E+00, 1.502E-03, 1.502E-03
 1.400E+03, 3.673E+01,-1.013E+01,-3.409E+01, 4.145E+00,-8.322E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.084E+00,-3.422E+00, 1.481E-03, 1.481E-03
 1.410E+03, 3.616E+01,-1.261E+01,-3.546E+01, 4.155E+00,-8.243E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.148E+00,-7.831E+00, 1.460E-03, 1.460E-03
 1.420E+03, 3.577E+01,-9.295E+00,-3.438E+01, 4.049E+00,-8.106E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.886E+00,-3.933E+00, 1.440E-03, 1.440E-03
 1.430E+03, 3.522E+01,-8.396E+00,-3.361E+01, 3.978E+00,-7.992E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.608E+00,-2.893E+00, 1.419E-03, 1.419E-03
 1.440E+03, 3.462E+01,-8.572E+00,-3.343E+01, 3.849E+00,-7.877E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.902E+00,-3.605E+00, 1.398E-03, 1.398E-03
 1.450E+03, 3.414E+01,-8.202E+00,-3.259E+01, 3.813E+00,-7.781E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.194E+00,-2.915E+00, 1.377E-03, 1.377E-03
 1.460E+03, 3.368E+01,-8.181E+00,-3.308E+01, 3.769E+00,-7.644E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.679E+00,-3.894E+00, 1.356E-03, 1.356E-03
 1.470E+03, 3.313E+01,-8.426E+00,-3.077E+01, 3.725E+00,-7.525E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.759E+00,-2.419E+00, 1.335E-03, 1.335E-03
 1.480E+03, 3.260E+01,-7.978E+00,-3.167E+01, 3.678E+00,-7.415E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.131E+00,-3.444E+00, 1.315E-03, 1.315E-03
 1.490E+03, 3.204E+01,-7.882E+00,-3.156E+01, 3.699E+00,-7.306E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.370E+00,-3.775E+00, 1.294E-03, 1.294E-03
 1.500E+03, 3.154E+01,-7.213E+00,-3.034E+01, 3.650E+00,-7.214E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.325E+00,-2.438E+00, 1.273E-03, 1.273E-03
 1.510E+03, 3.110E+01,-7.334E+00,-3.130E+01, 3.621E+00,-7.083E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.264E+00,-3.976E+00, 1.254E-03, 1.254E-03
 1.520E+03, 3.080E+01,-6.812E+00,-2.943E+01, 3.482E+00,-7.036E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.745E+00,-2.036E+00, 1.243E-03, 1.243E-03
 1.530E+03, 3.061E+01,-6.740E+00,-3.101E+01, 3.425E+00,-6.982E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.909E+00,-3.776E+00, 1.234E-03, 1.234E-03
 1.540E+03, 3.037E+01,-6.851E+00,-2.939E+01, 3.513E+00,-6.927E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.377E+00,-2.429E+00, 1.224E-03, 1.224E-03
 1.550E+03, 3.013E+01,-6.415E+00,-2.997E+01, 3.447E+00,-6.873E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.584E+00,-2.874E+00, 1.215E-03, 1.215E-03
 1.560E+03, 2.985E+01,-6.293E+00,-3.007E+01, 3.408E+00,-6.832E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.646E+00,-3.167E+00, 1.206E-03, 1.206E-03
 1.570E+03, 2.968E+01,-6.218E+00,-2.846E+01, 3.329E+00,-6.788E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.562E+00,-1.730E+00, 1.197E-03, 1.197E-03
 1.580E+03, 2.943E+01,-6.221E+00,-2.857E+01, 3.305E+00,-6.735E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.965E+00,-2.130E+00, 1.187E-03, 1.187E-03
 1.590E+03, 2.918E+01,-6.079E+00,-2.797E+01, 3.264E+00,-6.684E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.406E+00,-1.674E+00, 1.178E-03, 1.178E-03
 1.600E+03, 2.901E+01,-6.268E+00,-2.795E+01, 3.163E+00,-6.628E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.927E+00,-2.104E+00, 1.169E-03, 1.169E-03
 1.610E+03, 2.883E+01,-6.043E+00,-2.742E+01, 3.196E+00,-6.572E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.414E+00,-1.509E+00, 1.160E-03, 1.160E-03
