s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.7002026E+002, 1.7612228E+003,-6.7724718E+002,-1.1345900E+003, 5.2247270E+001, 2.4980366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9435488E+000, 4.1308353E+000, 4.0734091E-002
 5.7502075E+002, 1.8186762E+003,-7.2148060E+002,-1.1519281E+003, 5.2819227E+001, 2.3722512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8080617E-001, 4.5901498E-001, 4.0424945E-002
 5.8001575E+002, 1.6176609E+003,-6.7470053E+002,-9.8745005E+002, 4.8006275E+001, 2.3467980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7346239E+000, 5.8633893E+000, 3.9263008E-002
 5.8500818E+002, 1.5499348E+003,-6.5518027E+002,-9.3632503E+002, 5.7289568E+001, 2.3371311E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8341501E+001, 1.8056232E+001, 3.8571126E-002
 5.9001611E+002, 1.7288766E+003,-7.1332680E+002,-1.0638086E+003, 5.2761073E+001, 2.3340204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4179353E+000, 6.8363125E+000, 3.9230127E-002
 5.9502588E+002, 1.7419781E+003,-6.9783937E+002,-1.0792381E+003, 5.1016640E+001, 2.4901122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6325429E+001, 1.8407306E+001, 4.0810306E-002
 6.0001941E+002, 1.6986519E+003,-6.5765259E+002,-1.0996781E+003, 4.9543089E+001, 2.5647833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0247203E+000,-6.5709901E+000, 4.1169937E-002
 6.0500793E+002, 1.6043044E+003,-6.8602766E+002,-9.5596882E+002, 5.4221520E+001, 2.4413238E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7808930E+001, 1.8970784E+001, 3.9829321E-002
 6.1000879E+002, 1.7480583E+003,-7.3190029E+002,-1.0563764E+003, 5.3438458E+001, 2.3967503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5117653E+001, 1.5616805E+001, 3.9624385E-002
 6.1500116E+002, 1.6162168E+003,-6.9928470E+002,-9.5640631E+002, 5.2092545E+001, 2.4863094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3774505E+001, 1.5104667E+001, 4.1331432E-002
 6.2002112E+002, 1.7190100E+003,-6.4369037E+002,-1.1280431E+003, 5.4830754E+001, 2.6476165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3783469E+000, 4.7549090E+000, 4.2749076E-002
 6.2501794E+002, 1.8669951E+003,-6.9062629E+002,-1.2331660E+003, 5.4516938E+001, 2.7124354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7318276E-001, 4.3219833E-001, 4.3852312E-002
 6.3000446E+002, 1.8334157E+003,-7.1584612E+002,-1.1617789E+003, 4.7090872E+001, 2.6970406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8996104E+000, 5.5785534E+000, 4.5119048E-002
 6.3501154E+002, 1.6928692E+003,-6.7355268E+002,-1.0655909E+003, 5.3461446E+001, 2.6611799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5240805E+000, 9.8482859E+000, 4.4684344E-002
 6.4002264E+002, 1.8570457E+003,-6.7525008E+002,-1.2429706E+003, 5.9748734E+001, 2.6640982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7435283E+000, 1.2378344E+000, 4.3395020E-002
 6.4500122E+002, 1.8483763E+003,-6.6332878E+002,-1.2456976E+003, 5.4778219E+001, 2.6650333E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9163427E+000,-3.2067927E+000, 4.3634559E-002
 6.5000018E+002, 1.8193942E+003,-7.1559275E+002,-1.1417068E+003, 4.6923849E+001, 2.6491300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2439651E+001, 1.1667650E+001, 4.4214824E-002
 6.5501483E+002, 1.8828886E+003,-7.3565322E+002,-1.1822479E+003, 5.2224046E+001, 2.5997600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6949544E+001, 1.9811366E+001, 4.4168479E-002
 6.6001770E+002, 1.8259481E+003,-7.2511275E+002,-1.1437912E+003, 5.2999867E+001, 2.5275580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1536592E+001, 1.2571636E+001, 4.4049841E-002
 6.6500024E+002, 1.7726122E+003,-7.0278271E+002,-1.1137438E+003, 4.9450032E+001, 2.5921938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7406851E+000, 8.1278927E+000, 4.3606176E-002
 6.7002393E+002, 1.7209121E+003,-6.5745616E+002,-1.1135623E+003, 5.6808161E+001, 2.6017239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5088148E+000, 9.3034904E+000, 4.3210929E-002
 6.7500696E+002, 1.7703957E+003,-6.6251110E+002,-1.1627059E+003, 5.5867212E+001, 2.6301176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3287949E-001, 3.6760510E+000, 4.3548239E-002
 6.8000354E+002, 1.6888146E+003,-6.5616989E+002,-1.0800674E+003, 5.6349283E+001, 2.5901000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1479182E+001, 1.1516641E+001, 4.4594348E-002
 6.8500830E+002, 1.9164991E+003,-7.3786221E+002,-1.2176083E+003, 5.5809832E+001, 2.5568914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7234726E+001, 1.9395279E+001, 4.5473348E-002
 6.9000018E+002, 1.7817650E+003,-6.9859085E+002,-1.1268013E+003, 5.2046260E+001, 2.6041232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0620812E+001, 1.1023318E+001, 4.5589521E-002
 6.9500342E+002, 1.5887934E+003,-6.1779076E+002,-1.0189660E+003, 5.8259098E+001, 2.6846545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2879516E+001, 1.2980309E+001, 4.5672986E-002
 7.0000256E+002, 1.7108464E+003,-6.3730399E+002,-1.1092217E+003, 5.9866388E+001, 2.6534244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5483792E+001, 2.6840523E+001, 4.5462429E-002
 7.0501642E+002, 1.9990248E+003,-7.3204274E+002,-1.3305199E+003, 5.3469759E+001, 2.5209668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2160571E+001,-7.5471224E+000, 4.5304886E-002
 7.1002057E+002, 2.0799920E+003,-7.7604576E+002,-1.3369931E+003, 4.5981298E+001, 2.5724085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1987100E+001, 1.5506906E+001, 4.6504702E-002
 7.1500867E+002, 1.8227646E+003,-6.9272943E+002,-1.1646249E+003, 5.3576717E+001, 2.6859502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6516466E+001, 2.1672936E+001, 4.7667179E-002
 7.2000183E+002, 1.7602130E+003,-6.8555288E+002,-1.0932121E+003, 5.7074086E+001, 2.7170366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0849492E+001, 4.1239204E+001, 4.7362190E-002
 7.2501099E+002, 1.7649455E+003,-7.2120702E+002,-1.0593929E+003, 5.4887247E+001, 2.6355462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1764834E+001, 4.1868335E+001, 4.6615946E-002
 7.3002081E+002, 1.7187690E+003,-7.1708739E+002,-1.0258816E+003, 5.3493187E+001, 2.5466036E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9493384E+001, 3.1839854E+001, 4.6676883E-002
 7.3502765E+002, 1.6154116E+003,-6.7643967E+002,-9.5967615E+002, 5.7731086E+001, 2.6176727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1801259E+001, 3.9644582E+001, 4.7224251E-002
 7.4000897E+002, 1.6148447E+003,-6.5982642E+002,-9.7914200E+002, 6.1475380E+001, 2.5386412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7929586E+001, 3.9890310E+001, 4.6975933E-002
 7.4501086E+002, 1.6100379E+003,-6.2813851E+002,-1.0152534E+003, 6.0361801E+001, 2.6985787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2230157E+001, 2.9706360E+001, 4.6202124E-002
 7.5000171E+002, 1.5308251E+003,-5.9992108E+002,-9.6306471E+002, 6.5835330E+001, 2.6569632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5039787E+001, 3.6331606E+001, 4.6023103E-002
 7.5500024E+002, 1.5703866E+003,-6.3846866E+002,-9.6067464E+002, 6.2999478E+001, 2.6678191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5924119E+001, 3.6910556E+001, 4.6691282E-002
 7.6000873E+002, 1.5317329E+003,-6.2505570E+002,-9.3716418E+002, 6.4438401E+001, 2.6484153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8051119E+001, 3.6599811E+001, 4.7631447E-002
 7.6500165E+002, 1.5481467E+003,-6.2361446E+002,-9.4858208E+002, 6.2898332E+001, 2.6511240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1593429E+001, 4.1499660E+001, 4.8143365E-002
 7.7000928E+002, 1.8705210E+003,-7.5398001E+002,-1.1304105E+003, 5.1143476E+001, 2.5202953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8535356E+001, 3.9794299E+001, 4.7687521E-002
 7.7502454E+002, 1.6868290E+003,-7.5537234E+002,-9.1216496E+002, 4.0365810E+001, 2.3853981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1858868E+001, 6.2042920E+001, 4.6775234E-002
 7.8001196E+002, 1.6124583E+003,-6.8658441E+002,-9.4257851E+002, 4.5428227E+001, 2.2100515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0799986E+001, 3.0933642E+001, 4.6271003E-002
 7.8501794E+002, 1.4815633E+003,-6.0079585E+002,-9.0899169E+002, 5.0955411E+001, 2.0360920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5305525E+001, 2.4767287E+001, 4.6040508E-002
 7.9002570E+002, 1.4850509E+003,-6.1892654E+002,-8.7986591E+002, 4.9328622E+001, 1.7126071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0910487E+001, 3.7299734E+001, 4.6467458E-002
 7.9501166E+002, 1.5531185E+003,-6.2025017E+002,-9.5772828E+002, 4.8914898E+001, 1.8852025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5733612E+001, 2.5940125E+001, 4.7255441E-002
 8.0001434E+002, 1.5340578E+003,-5.8390218E+002,-9.7156455E+002, 5.0285265E+001, 1.8199677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9157424E+001, 3.0696267E+001, 4.6676491E-002
 8.0502643E+002, 1.5352308E+003,-5.9692987E+002,-9.7105720E+002, 4.9269155E+001, 2.0261226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7808039E+001, 1.8539029E+001, 4.5433495E-002
 8.1001794E+002, 1.6782605E+003,-6.1547637E+002,-1.0993858E+003, 5.3143254E+001, 2.3181873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7858833E+001, 1.8859779E+001, 4.5575381E-002
 8.1500903E+002, 1.8723648E+003,-6.6245012E+002,-1.2431122E+003, 5.7251996E+001, 2.6178157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3244942E+001, 2.6672272E+001, 4.5861825E-002
 8.2001471E+002, 2.0565043E+003,-7.5260984E+002,-1.3373789E+003, 5.4344556E+001, 2.4278186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9707377E+001, 2.3287894E+001, 4.2835908E-002
 8.2502545E+002, 1.9428763E+003,-7.7701034E+002,-1.2185434E+003, 4.3407416E+001, 2.0139812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3290907E+000,-7.2560014E+000, 3.5538211E-002
 8.3001617E+002, 2.0262305E+003,-8.2728484E+002,-1.2670427E+003, 3.8034320E+001, 1.7202180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2400500E+001,-2.8342543E+001, 2.6715012E-002
 8.3500726E+002, 1.9573731E+003,-7.6581458E+002,-1.3282345E+003, 4.0040197E+001, 1.4374662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8497702E+001,-9.5198339E+001, 1.9647994E-002
 8.4000464E+002, 2.0588675E+003,-8.4981155E+002,-1.3561457E+003, 3.7916568E+001, 1.1834402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0784809E+002,-1.0798972E+002, 1.5840552E-002
 8.4501965E+002, 1.6637746E+003,-7.1537470E+002,-1.1105115E+003, 4.7170756E+001, 1.1760103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1786711E+002,-1.1376483E+002, 1.4268641E-002
 8.5000470E+002, 1.7466880E+003,-7.1621045E+002,-1.2070719E+003, 5.2497043E+001, 1.2526196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2166091E+002,-1.2284467E+002, 1.3410719E-002
 8.5500861E+002, 1.9096449E+003,-7.6130419E+002,-1.3259102E+003, 5.0758901E+001, 1.2402639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2961762E+002,-1.2557033E+002, 1.3212997E-002
 8.6002106E+002, 2.0658880E+003,-8.2712875E+002,-1.4106870E+003, 5.2015400E+001, 1.3111060E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2764796E+002,-1.1860132E+002, 1.3629539E-002
 8.6501727E+002, 1.9352116E+003,-8.3062371E+002,-1.2539957E+003, 4.3434318E+001, 1.3077157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0695685E+002,-1.0466577E+002, 1.3811504E-002
 8.7001044E+002, 1.7288650E+003,-7.6937309E+002,-1.1075328E+003, 5.0802136E+001, 1.2560984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0068577E+002,-9.5982636E+001, 1.3521019E-002
 8.7500531E+002, 1.6398413E+003,-7.1818105E+002,-1.0781954E+003, 5.8024078E+001, 1.2918053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7259661E+001,-9.7219320E+001, 1.3050352E-002
 8.8002405E+002, 1.2798410E+003,-5.8622870E+002,-8.4221308E+002, 6.5125938E+001, 1.2274670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3216988E+001,-8.2247329E+001, 1.2589522E-002
 8.8500861E+002, 1.1440589E+003,-5.1386901E+002,-7.8120073E+002, 7.1343963E+001, 1.2254208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4578590E+001,-7.8441480E+001, 1.2371964E-002
 8.9001990E+002, 1.0622155E+003,-4.6966213E+002,-7.3131695E+002, 7.1854409E+001, 1.2255183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6092831E+001,-6.5683656E+001, 1.2360324E-002
 8.9500616E+002, 1.0103628E+003,-4.5004808E+002,-7.0619206E+002, 7.3787075E+001, 1.2229246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7954072E+001,-7.0867354E+001, 1.2494131E-002
 9.0000671E+002, 8.1061586E+002,-3.3843405E+002,-6.1060065E+002, 7.5184409E+001, 1.3020158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0804839E+001,-6.1932414E+001, 1.2747215E-002
 9.0500873E+002, 7.6836387E+002,-3.1194063E+002,-5.9485871E+002, 7.8867734E+001, 1.3107557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8913633E+001,-5.8256979E+001, 1.2925080E-002
 9.1001404E+002, 6.8026053E+002,-2.5770858E+002,-5.6451080E+002, 8.0729429E+001, 1.2878833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6000123E+001,-5.9941529E+001, 1.3021814E-002
 9.1500598E+002, 6.0089649E+002,-1.9538324E+002,-5.3772645E+002, 7.9540285E+001, 1.3231918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2491497E+001,-5.1349726E+001, 1.3015849E-002
 9.2002155E+002, 6.0781798E+002,-1.8538818E+002,-5.5012319E+002, 8.0782206E+001, 1.3177369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3120822E+001,-4.5593445E+001, 1.2873036E-002
 9.2500848E+002, 5.6537044E+002,-1.5297352E+002,-5.2911667E+002, 7.7284096E+001, 1.2834856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8412677E+001,-3.8152170E+001, 1.2488760E-002
 9.3002203E+002, 5.4872402E+002,-1.5517092E+002,-5.0980503E+002, 7.7059742E+001, 1.2452859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5111377E+001,-3.7946904E+001, 1.2044677E-002
 9.3500946E+002, 5.6893192E+002,-1.5046724E+002,-5.3111639E+002, 7.8950981E+001, 1.2678641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1983330E+001,-3.2432861E+001, 1.2155709E-002
 9.4002466E+002, 5.3979301E+002,-1.3438033E+002,-5.0971664E+002, 7.5344356E+001, 1.2497666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6779189E+001,-2.7709837E+001, 1.2528179E-002
 9.4500549E+002, 5.9076392E+002,-1.5075521E+002,-5.3510261E+002, 7.4123328E+001, 1.2782083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9889670E+001,-1.9692366E+001, 1.2437188E-002
 9.5002289E+002, 5.3721705E+002,-1.4288235E+002,-4.8955424E+002, 7.3133625E+001, 1.1994598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9615204E+001,-2.0886451E+001, 1.2093154E-002
 9.5502252E+002, 5.2436882E+002,-1.3300893E+002,-4.8616951E+002, 7.2344728E+001, 1.2678730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0057973E+001,-2.1197026E+001, 1.2030911E-002
 9.6001379E+002, 5.4162411E+002,-1.4419078E+002,-4.9162850E+002, 7.6250260E+001, 1.2236902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4348478E+001,-1.6721218E+001, 1.2204651E-002
 9.6502148E+002, 5.3699889E+002,-1.3745730E+002,-4.8918578E+002, 7.4066048E+001, 1.2312834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2479794E+001,-1.4346860E+001, 1.2304730E-002
 9.7002008E+002, 5.5613913E+002,-1.4549954E+002,-4.9713472E+002, 7.2805912E+001, 1.2611357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1394314E+001,-1.2428078E+001, 1.2427133E-002
 9.7501306E+002, 5.4945232E+002,-1.5128377E+002,-4.8534623E+002, 7.2932564E+001, 1.2493421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0701845E+001,-1.2995769E+001, 1.2477490E-002
 9.8001837E+002, 5.3565768E+002,-1.4503545E+002,-4.7892535E+002, 7.2012809E+001, 1.1904008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2502531E+001,-1.5099915E+001, 1.1660024E-002
 9.8501947E+002, 5.3552757E+002,-1.4453547E+002,-4.8467672E+002, 7.1612808E+001, 9.9941646E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7115208E+001,-2.1072404E+001, 9.5206489E-003
 9.9001135E+002, 4.4240458E+002,-1.0680460E+002,-4.3948926E+002, 7.1557115E+001, 7.9738254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0634929E+001,-3.1534783E+001, 6.7522200E-003
 9.9502692E+002, 2.7737773E+002,-4.4407127E+001,-3.5469677E+002, 7.3039722E+001, 5.7491273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5102199E+001,-4.8111533E+001, 4.4724954E-003
 1.0000335E+003, 1.6793849E+002, 3.8940540E+000,-3.0352005E+002, 8.0973962E+001, 4.3506107E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8561088E+001,-5.0278487E+001, 3.0704573E-003
 1.0050310E+003, 1.0155775E+002, 4.2970526E+001,-2.7969399E+002, 8.7486980E+001, 3.2125700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8181532E+001,-4.7357485E+001, 2.1995965E-003
 1.0100005E+003, 7.0295794E+001, 5.3731838E+001,-2.6238085E+002, 8.9336284E+001, 2.3311615E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5569911E+001,-4.8783819E+001, 1.5645527E-003
 1.0150045E+003, 5.0359088E+001, 6.3291234E+001,-2.4997621E+002, 9.2199669E+001, 1.6840400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2418541E+001,-4.3957816E+001, 1.1154761E-003
 1.0200352E+003, 3.6554476E+001, 6.6874403E+001,-2.3814737E+002, 9.4362624E+001, 1.2545040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7640544E+001,-4.0230421E+001, 8.2338904E-004
 1.0250066E+003, 2.9646706E+001, 6.6457373E+001,-2.2711673E+002, 9.4723374E+001, 9.9510077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2319011E+001,-3.6189770E+001, 6.5290398E-004
 1.0300206E+003, 2.4474420E+001, 6.4411798E+001,-2.1118891E+002, 9.4841466E+001, 8.5719672E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6560782E+001,-2.7375510E+001, 5.5914112E-004
 1.0350028E+003, 1.9314100E+001, 6.0192195E+001,-2.0484776E+002, 9.7267487E+001, 7.4664681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2616828E+001,-2.7999318E+001, 4.8443197E-004
 1.0400314E+003, 1.6662277E+001, 5.6780291E+001,-1.9384326E+002, 9.8379443E+001, 6.4027992E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0536432E+001,-2.1957220E+001, 4.1444268E-004
 1.0450255E+003, 1.5022873E+001, 5.0555007E+001,-1.8782137E+002, 9.9917277E+001, 5.5904299E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9205723E+001,-2.2270305E+001, 3.6154746E-004
 1.0500145E+003, 1.3906697E+001, 5.0322231E+001,-1.8735732E+002, 1.0057985E+002, 5.1786194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8471744E+001,-2.2496754E+001, 3.3524063E-004
 1.0550114E+003, 1.3740358E+001, 5.0297838E+001,-1.8047491E+002, 9.9172879E+001, 4.9938894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6942881E+001,-1.7213901E+001, 3.2322618E-004
 1.0600269E+003, 1.2607850E+001, 5.0420410E+001,-1.7800234E+002, 9.8149924E+001, 4.5528139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4949324E+001,-1.6778626E+001, 2.9393103E-004
 1.0650355E+003, 1.1029938E+001, 4.7736929E+001,-1.7567794E+002, 1.0064264E+002, 4.0740222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3977960E+001,-1.6227695E+001, 2.6280924E-004
 1.0700061E+003, 1.0137190E+001, 4.7582431E+001,-1.7238080E+002, 9.9394154E+001, 3.9223902E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2846380E+001,-1.5227803E+001, 2.5329140E-004
 1.0750426E+003, 9.8808489E+000, 4.7138339E+001,-1.6844170E+002, 9.6844558E+001, 3.7344190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2532202E+001,-1.4540606E+001, 2.4107599E-004
 1.0800427E+003, 8.8943421E+000, 4.6176322E+001,-1.6615665E+002, 9.7185012E+001, 3.4423534E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1239012E+001,-1.3866555E+001, 2.2173894E-004
 1.0850441E+003, 8.3663013E+000, 4.3536009E+001,-1.6135006E+002, 9.6859126E+001, 3.2564218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0449656E+001,-1.2556062E+001, 2.0983407E-004
 1.0900463E+003, 7.9429148E+000, 4.2859759E+001,-1.5740927E+002, 9.5841507E+001, 3.1428729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8589158E+000,-1.0733663E+001, 2.0252447E-004
 1.0950143E+003, 7.5306629E+000, 4.1797672E+001,-1.5373103E+002, 9.3965340E+001, 2.9960018E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4286849E+000,-1.0407399E+001, 1.9291114E-004
 1.1000308E+003, 7.3505028E+000, 4.0607598E+001,-1.5344136E+002, 9.4452060E+001, 2.9223664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5557501E+000,-1.1001970E+001, 1.8818903E-004
