s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.6501001E+002, 6.7591132E+002,-2.2481134E+002,-4.6805299E+002, 1.6175620E+001, 2.5027885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6620175E-001, 1.7254005E+000, 1.3714379E-002
 5.7001288E+002, 6.8951813E+002,-2.2800595E+002,-4.7666346E+002, 1.6588123E+001, 2.4994297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5747380E-001, 3.9362804E+000, 1.3716036E-002
 5.7502350E+002, 6.8000489E+002,-2.2313076E+002,-4.7897157E+002, 1.6630778E+001, 2.5438440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2302045E+000,-2.9228183E+000, 1.3719311E-002
 5.8002887E+002, 6.8496415E+002,-2.2621687E+002,-4.7096069E+002, 1.7307994E+001, 2.5293011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3575318E+000, 7.6238855E+000, 1.3720919E-002
 5.8500848E+002, 6.9249171E+002,-2.2609444E+002,-4.9046698E+002, 1.7057341E+001, 2.6019490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1202581E+000,-4.4104228E+000, 1.3715931E-002
 5.9002277E+002, 6.5605442E+002,-2.1207233E+002,-4.6969177E+002, 2.0835805E+001, 2.5340199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3080561E-001,-2.3398609E+000, 1.3709456E-002
 5.9503046E+002, 6.8345930E+002,-2.1929315E+002,-4.9023108E+002, 2.1981367E+001, 2.5269705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6586923E+000,-1.5565896E+000, 1.3714512E-002
 6.0003009E+002, 6.6618741E+002,-2.1384929E+002,-4.7416264E+002, 1.9941130E+001, 2.5030147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6554642E+000, 6.1963527E-001, 1.3720920E-002
 6.0505017E+002, 6.8248296E+002,-2.2170233E+002,-4.7504020E+002, 1.9892218E+001, 2.5110480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2834528E+000, 8.1436951E+000, 1.3714208E-002
 6.1002826E+002, 6.5892760E+002,-2.1228527E+002,-4.6831404E+002, 1.9705448E+001, 2.4537573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6416110E-001, 4.8749666E-001, 1.3704500E-002
 6.1502551E+002, 7.0534330E+002,-2.2972981E+002,-4.9296557E+002, 1.9408949E+001, 2.5193009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8253848E+000, 4.5761760E+000, 1.3691440E-002
 6.2005054E+002, 6.7346784E+002,-2.2216819E+002,-4.6926874E+002, 1.8878857E+001, 2.5339309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3057725E-001, 3.4437086E+000, 1.3829375E-002
 6.2501636E+002, 6.9400397E+002,-2.2645845E+002,-4.8609335E+002, 2.1263061E+001, 2.5737600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7816707E+000, 5.2889955E+000, 1.4663899E-002
 6.3000122E+002, 7.7202822E+002,-2.5085189E+002,-5.4022421E+002, 2.1708608E+001, 2.8197996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4797550E+000, 5.4805369E+000, 1.6381873E-002
 6.3504785E+002, 8.4726021E+002,-2.8123490E+002,-5.6941225E+002, 1.8113082E+001, 2.9723621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0619261E+001, 1.7698510E+001, 1.8035898E-002
 6.4002838E+002, 8.9027775E+002,-3.0048243E+002,-5.8827626E+002, 1.6162992E+001, 2.9199371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4900811E+001, 2.0601992E+001, 1.8697668E-002
 6.4503290E+002, 9.6191373E+002,-3.3428862E+002,-6.1780281E+002, 6.9924898E+000, 2.9948029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4073507E+001, 1.9809589E+001, 1.8783342E-002
 6.5003314E+002, 8.9344053E+002,-3.1700234E+002,-5.8640592E+002, 5.8908389E+000, 2.9952924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0451369E+000,-1.0815967E+000, 1.8820818E-002
 6.5501776E+002, 9.6284760E+002,-3.4180878E+002,-6.2654604E+002, 1.0588141E+001, 3.0296501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6872409E+000, 8.1105741E+000, 1.8843525E-002
 6.6002057E+002, 9.3256445E+002,-3.3739552E+002,-6.0167731E+002, 1.1345606E+001, 3.0113498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1123499E+000, 7.8485725E+000, 1.8856527E-002
 6.6500018E+002, 9.3609020E+002,-3.4474285E+002,-5.9915203E+002, 9.2514977E+000, 3.0450605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1441155E+000, 4.4918762E+000, 1.8861362E-002
 6.7004028E+002, 9.1885341E+002,-3.4332331E+002,-5.8649215E+002, 7.8636702E+000, 3.0423937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8367697E+000,-5.5991106E-002, 1.8863018E-002
 6.7501221E+002, 9.0872718E+002,-3.3667202E+002,-5.8094271E+002, 1.0537275E+001, 2.9457954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2369326E-001, 4.5955242E+000, 1.8861301E-002
 6.8002100E+002, 9.5733179E+002,-3.5154382E+002,-6.0852913E+002, 1.1617389E+001, 3.0465545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1873024E+000, 1.1922790E+001, 1.8856431E-002
 6.8502106E+002, 9.0426143E+002,-3.3692525E+002,-5.8572380E+002, 1.3500376E+001, 3.0056202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0914664E+000,-1.8816316E+000, 1.8858139E-002
 6.9000409E+002, 9.4075277E+002,-3.4482877E+002,-6.0887494E+002, 1.3795583E+001, 3.0359875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5499980E+000, 3.8806370E+000, 1.8863014E-002
 6.9501459E+002, 9.3492901E+002,-3.4389025E+002,-6.0440466E+002, 1.5516175E+001, 3.0515367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6386280E+000, 5.2018025E+000, 1.8864624E-002
 7.0000732E+002, 8.9456764E+002,-3.3128615E+002,-5.8806856E+002, 1.2945743E+001, 2.9522293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3900674E+000,-8.8890934E+000, 1.8859670E-002
 7.0504504E+002, 9.4044263E+002,-3.4077439E+002,-6.1556327E+002, 1.5847955E+001, 2.9950835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0408489E+000, 2.9479965E+000, 1.8853158E-002
 7.1002118E+002, 9.1268409E+002,-3.2734395E+002,-6.0532005E+002, 1.8802823E+001, 2.9562795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6995606E+000, 1.7791915E+000, 1.8853277E-002
 7.1502844E+002, 9.1966310E+002,-3.4037333E+002,-5.9859043E+002, 1.6919514E+001, 2.9552130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4398878E+000, 5.7406189E-001, 1.8914614E-002
 7.2000354E+002, 9.2781416E+002,-3.3905055E+002,-6.1299512E+002, 2.1525651E+001, 2.8988009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8090244E+000, 1.9294326E-001, 1.8972489E-002
 7.2501514E+002, 9.4998486E+002,-3.4041125E+002,-6.2937882E+002, 1.9749675E+001, 2.9467103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5053949E-001, 2.8911748E+000, 1.8913157E-002
 7.3002026E+002, 9.0929020E+002,-3.2832812E+002,-6.1247575E+002, 1.9418576E+001, 2.9723795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6650833E+000,-9.1227179E+000, 1.8856479E-002
 7.3502155E+002, 9.1749925E+002,-3.2374169E+002,-6.2213603E+002, 2.3902283E+001, 2.9553085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3884505E-001,-1.5208827E+000, 1.8858088E-002
 7.4000061E+002, 9.5799799E+002,-3.3086311E+002,-6.4790660E+002, 2.4592529E+001, 2.9212366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4676979E+000, 6.7420463E+000, 1.8854781E-002
 7.4501178E+002, 9.3334624E+002,-3.2530484E+002,-6.3022240E+002, 2.2774233E+001, 3.0034515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1219827E+000, 3.5966925E+000, 1.8849898E-002
 7.5004004E+002, 8.9942767E+002,-3.2086176E+002,-6.0955493E+002, 2.5466946E+001, 2.9166696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3199752E+000,-2.6053996E+000, 1.8849945E-002
 7.5500342E+002, 9.3275071E+002,-3.2675913E+002,-6.3990038E+002, 2.7177927E+001, 2.9558288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8828254E+000,-3.7750466E+000, 1.8853212E-002
 7.6002661E+002, 9.1138868E+002,-3.1155976E+002,-6.2947813E+002, 2.9886583E+001, 2.9281440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8613435E+000, 3.1655236E+000, 1.8856479E-002
 7.6502118E+002, 9.4783360E+002,-3.3200353E+002,-6.4546589E+002, 2.5681486E+001, 2.9655316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8802977E+000,-9.8880309E-001, 1.8858090E-002
 7.7000812E+002, 9.7337383E+002,-3.4759520E+002,-6.4479874E+002, 2.2736733E+001, 3.0080310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7906150E+000, 6.7246537E+000, 1.8859750E-002
 7.7503180E+002, 9.1557023E+002,-3.2973367E+002,-6.1278267E+002, 2.3951919E+001, 3.0305797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9955168E+000, 3.6392467E-002, 1.8861360E-002
 7.8000348E+002, 9.3816280E+002,-3.3374932E+002,-6.3633230E+002, 2.4094927E+001, 3.0198440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0601383E+000,-4.8040501E+000, 1.8859699E-002
 7.8503064E+002, 8.7295412E+002,-3.1012096E+002,-5.9956707E+002, 2.7542372E+001, 3.0206003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9904455E+000,-6.1709471E+000, 1.8856434E-002
 7.9001953E+002, 9.6702768E+002,-3.3195093E+002,-6.5758779E+002, 2.8811868E+001, 3.0318889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9985182E+000, 9.3327201E+000, 1.8851492E-002
 7.9502521E+002, 9.3168602E+002,-3.3475428E+002,-6.2718191E+002, 2.3269526E+001, 3.1752369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5769091E-001,-3.8054081E+000, 1.8851607E-002
 8.0000964E+002, 9.6500891E+002,-3.4387292E+002,-6.4794680E+002, 2.8866883E+001, 3.2044969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5322154E+000, 5.2605692E+000, 1.8856476E-002
 8.0503381E+002, 9.2873096E+002,-3.2588620E+002,-6.3517399E+002, 2.9951816E+001, 3.1457584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1497646E+000, 7.6834330E-001, 1.8858089E-002
 8.1002002E+002, 9.0325751E+002,-3.1150171E+002,-6.2914713E+002, 3.5077286E+001, 3.0590497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5200425E-001, 7.4500943E-001, 1.8854762E-002
 8.1501208E+002, 9.0599994E+002,-3.1808581E+002,-6.2432572E+002, 3.4036217E+001, 2.9643301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2017060E+000, 5.8896647E-001, 1.8849894E-002
 8.2000977E+002, 9.3852590E+002,-3.2434419E+002,-6.4532453E+002, 3.3650016E+001, 2.9810946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4505919E-002, 5.4882895E+000, 1.8907924E-002
 8.2503174E+002, 9.2638391E+002,-3.1756128E+002,-6.5056778E+002, 3.4921354E+001, 2.9629958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6955228E+000,-3.8608027E+000, 1.8964301E-002
 8.3001324E+002, 1.0091243E+003,-3.4126875E+002,-7.0335829E+002, 3.5439072E+001, 3.1188583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2711707E+000, 3.0552265E+000, 1.8931078E-002
 8.3502289E+002, 8.5838771E+002,-2.9803788E+002,-5.9899888E+002, 3.5637990E+001, 2.9910393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5074683E+000,-2.0017127E-002, 1.8872404E-002
 8.4001019E+002, 9.7847478E+002,-3.2956453E+002,-6.8974733E+002, 3.7638871E+001, 3.0712233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4859029E-001,-1.2698785E-001, 1.8846401E-002
 8.4501648E+002, 9.2194200E+002,-3.0538345E+002,-6.6070571E+002, 4.0215848E+001, 3.0871428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6295213E+000,-8.4417262E-001, 1.8847162E-002
 8.5000146E+002, 9.7852043E+002,-3.2714432E+002,-6.8803052E+002, 3.5852664E+001, 3.1893891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7353043E+000, 2.3876454E+000, 1.8845071E-002
 8.5502869E+002, 8.7524515E+002,-2.9793475E+002,-6.2619339E+002, 3.8119897E+001, 3.0501523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9108036E+000,-7.7129389E+000, 1.8845010E-002
 8.6003436E+002, 9.0770876E+002,-3.0457801E+002,-6.5478529E+002, 4.0269611E+001, 3.0066819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4607388E+000,-8.3782453E+000, 1.8846083E-002
 8.6500531E+002, 9.4549301E+002,-3.1181664E+002,-6.6958125E+002, 3.8660301E+001, 2.9695930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2070281E+000, 5.7250099E+000, 1.8851420E-002
 8.7003271E+002, 9.1403359E+002,-2.9274953E+002,-6.6669952E+002, 3.8756737E+001, 2.9783203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2631796E+000,-3.6803969E+000, 1.8855769E-002
 8.7502051E+002, 9.4457377E+002,-3.0525078E+002,-6.7186159E+002, 3.8034329E+001, 3.1796751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6612399E+000, 8.6754005E+000, 1.8849526E-002
 8.8002655E+002, 9.2215761E+002,-3.1036073E+002,-6.5668358E+002, 3.9576627E+001, 3.0864836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7861944E+000,-2.2235866E+000, 1.8846197E-002
 8.8500958E+002, 9.1151051E+002,-3.0260481E+002,-6.5308328E+002, 3.8991621E+001, 3.0128387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9345257E+000,-2.1731097E+000, 1.8850349E-002
 8.9002509E+002, 9.4375795E+002,-3.0844408E+002,-6.8451833E+002, 4.3148728E+001, 3.0177824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4996545E+000,-3.0379533E+000, 1.8855769E-002
 8.9502826E+002, 8.8938112E+002,-2.8744395E+002,-6.4903521E+002, 4.3296417E+001, 2.9171602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4377632E-001,-8.8446782E-001, 1.8858032E-002
 9.0000415E+002, 9.5612244E+002,-3.0382569E+002,-6.9423711E+002, 4.1601196E+001, 3.0330411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7497717E+000, 2.6938706E+000, 1.8855962E-002
 9.0500189E+002, 8.9978147E+002,-2.9007143E+002,-6.5446004E+002, 3.9103897E+001, 2.9530399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6204182E+000,-2.6930601E+000, 1.8849559E-002
 9.1002625E+002, 9.4065645E+002,-2.9737016E+002,-6.9059559E+002, 4.3428632E+001, 3.0044716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0144812E+000,-8.7620157E-001, 1.8844076E-002
 9.1501532E+002, 9.3236566E+002,-3.0908675E+002,-6.6769775E+002, 4.3041145E+001, 2.9862175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1584018E+000, 1.6085159E+000, 1.8841798E-002
 9.2000275E+002, 9.1301042E+002,-3.0543280E+002,-6.5662888E+002, 4.2114668E+001, 3.0099466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7913625E+000,-3.9266480E+000, 1.8841740E-002
 9.2501257E+002, 9.7322321E+002,-3.1994231E+002,-6.8951631E+002, 4.5604261E+001, 3.0552072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9538789E+000, 1.2424066E+001, 1.8841740E-002
 9.3002380E+002, 8.9456115E+002,-2.9902641E+002,-6.4566057E+002, 4.3079907E+001, 3.0193337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9638285E+000,-4.0265897E+000, 1.8841740E-002
 9.3502039E+002, 9.5306380E+002,-2.9800413E+002,-7.0106142E+002, 4.4106997E+001, 3.0418346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1336379E+000, 1.1470784E+000, 1.8840668E-002
 9.4002856E+002, 9.2939587E+002,-2.8912416E+002,-6.8219401E+002, 4.6033659E+001, 2.9574144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7806964E+000, 7.0687828E+000, 1.8840665E-002
 9.4501666E+002, 9.2583731E+002,-2.9003397E+002,-6.8443385E+002, 4.5866147E+001, 3.0064298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2103975E+000, 2.4206504E-001, 1.8844887E-002
 9.5003766E+002, 9.0186267E+002,-2.8687893E+002,-6.6803643E+002, 4.8878651E+001, 3.0111844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9604324E+000,-1.1628575E+000, 1.8841794E-002
 9.5501416E+002, 9.7341905E+002,-3.1165364E+002,-7.1341653E+002, 4.6860603E+001, 3.0682590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4276603E+000,-1.7222547E+000, 1.8835379E-002
 9.6003632E+002, 9.4330268E+002,-2.9943371E+002,-6.9293990E+002, 4.7018723E+001, 3.0835986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8992743E-001, 1.0313892E+000, 1.8836270E-002
 9.6503760E+002, 9.1119843E+002,-2.9200653E+002,-6.6866870E+002, 4.6349649E+001, 3.1055251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5965662E+000,-2.1632068E-002, 1.8838409E-002
 9.7000989E+002, 9.2247960E+002,-2.8638518E+002,-6.8564913E+002, 4.7808204E+001, 3.1217305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1028548E-001, 1.3752134E+000, 1.8842752E-002
 9.7500269E+002, 9.2007055E+002,-2.9358714E+002,-6.7625109E+002, 4.7273246E+001, 3.0383889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8046238E+000, 5.4395902E-001, 1.8851295E-002
 9.8001581E+002, 9.3014311E+002,-2.9715420E+002,-6.8384952E+002, 4.4652479E+001, 3.0644346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8239962E+000,-3.1436973E+000, 1.8850487E-002
 9.8501880E+002, 9.5036186E+002,-3.0297077E+002,-6.9361632E+002, 4.6304423E+001, 3.1128083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7501916E+000, 3.1919993E+000, 1.8849412E-002
 9.9000342E+002, 8.8998870E+002,-2.8250101E+002,-6.6387985E+002, 4.8878996E+001, 3.0354206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2171368E+000,-4.4777432E+000, 1.8850422E-002
 9.9500958E+002, 9.2833440E+002,-2.9630607E+002,-6.8228956E+002, 5.0247800E+001, 3.1367263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7436016E-001, 3.1233003E+000, 1.8846220E-002
 1.0000293E+003, 9.5630353E+002,-3.0847870E+002,-6.9595389E+002, 5.0427856E+001, 3.1338133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2185997E+000, 5.4326087E+000, 1.8845080E-002
 1.0050274E+003, 9.3239226E+002,-3.0466248E+002,-6.8422195E+002, 4.8042947E+001, 3.0992450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5090668E+000,-5.3499805E+000, 1.8851368E-002
 1.0100190E+003, 9.2943580E+002,-2.9732068E+002,-6.8325018E+002, 4.8923513E+001, 3.1197212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8079638E-001, 9.0817970E-001, 1.8846179E-002
 1.0150202E+003, 9.0858050E+002,-2.7842404E+002,-6.8909499E+002, 4.9789220E+001, 3.0246829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8649408E+000,-6.1246341E+000, 1.8832295E-002
 1.0200244E+003, 9.3497380E+002,-2.9410352E+002,-6.8979695E+002, 4.9566904E+001, 3.1047824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9556285E+000, 3.7450264E+000, 1.8829875E-002
 1.0250104E+003, 9.1022449E+002,-2.9421433E+002,-6.7168550E+002, 4.8013604E+001, 3.0455521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1382492E+000,-4.6161793E+000, 1.8839283E-002
 1.0300382E+003, 9.6549955E+002,-3.0001428E+002,-7.1315928E+002, 5.0080611E+001, 3.1383507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7543341E+000, 5.5449399E+000, 1.8839536E-002
 1.0350090E+003, 9.1439842E+002,-2.9487034E+002,-6.7999325E+002, 5.0334617E+001, 3.0944270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4534395E+000,-7.0361343E+000, 1.8837465E-002
 1.0400166E+003, 9.0674909E+002,-2.8697503E+002,-6.7393018E+002, 5.1109219E+001, 3.0493295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7252164E+000, 2.4233135E-003, 1.8842676E-002
 1.0450040E+003, 9.3006083E+002,-2.8672541E+002,-7.0097109E+002, 5.2718578E+001, 3.0169956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9207105E-001,-1.9000878E+000, 1.8843882E-002
 1.0500044E+003, 9.0496462E+002,-2.8995975E+002,-6.6774066E+002, 5.0081162E+001, 2.9611149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3552927E+000, 3.0648367E-001, 1.8840741E-002
 1.0550126E+003, 9.3853240E+002,-2.8454206E+002,-7.0911940E+002, 5.0320743E+001, 2.9986403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4722427E+000,-1.8096794E+000, 1.8839598E-002
 1.0600270E+003, 9.7864686E+002,-2.9510558E+002,-7.3534237E+002, 5.3192658E+001, 3.0136659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0281427E+000, 4.4052324E+000, 1.8843815E-002
 1.0650234E+003, 9.1938393E+002,-2.8251997E+002,-6.9038983E+002, 5.4039082E+001, 3.0214759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4089068E+000, 3.5346912E+000, 1.8846011E-002
 1.0700123E+003, 9.1376180E+002,-2.7841509E+002,-6.9182546E+002, 5.4923672E+001, 2.9967131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0905194E-001, 1.4416332E+000, 1.8841861E-002
 1.0750117E+003, 9.5133245E+002,-2.9110469E+002,-7.1433035E+002, 5.1954277E+001, 3.0523976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0384938E+000, 9.0408802E-001, 1.8841740E-002
 1.0800137E+003, 9.5229887E+002,-2.9165567E+002,-7.1987506E+002, 5.6422834E+001, 3.0641882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2709939E+000, 2.5515561E-001, 1.8842807E-002
 1.0850353E+003, 8.7430150E+002,-2.6561002E+002,-6.7040376E+002, 5.5967731E+001, 3.0057653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8048075E+000,-2.7387790E+000, 1.8844948E-002
 1.0900063E+003, 9.3821155E+002,-2.8817900E+002,-7.1151823E+002, 5.8916920E+001, 3.0288068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1379374E+000, 4.6005085E-001, 1.8842874E-002
 1.0950105E+003, 9.0504579E+002,-2.6848216E+002,-6.9954812E+002, 5.8239549E+001, 2.9764703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9502069E+000,-1.7684723E+000, 1.8838597E-002
 1.1000122E+003, 9.6639649E+002,-2.9708532E+002,-7.1990250E+002, 5.5653854E+001, 3.1138407E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3479926E+000, 8.1763534E+000, 1.8837406E-002
 1.1050245E+003, 9.3121658E+002,-2.8878576E+002,-6.9751714E+002, 5.6070771E+001, 3.0930947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6854628E-001, 4.0775507E+000, 1.8833127E-002
 1.1100179E+003, 9.2026933E+002,-2.8980951E+002,-6.9573777E+002, 5.5334389E+001, 2.9885728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2494921E+000,-6.9549978E+000, 1.8826640E-002
 1.1150127E+003, 9.0988031E+002,-2.7547208E+002,-6.9685874E+002, 5.5569847E+001, 2.9660509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7029796E+000,-3.9146073E+000, 1.8823306E-002
 1.1200355E+003, 9.5276388E+002,-2.8534663E+002,-7.2421526E+002, 5.6705820E+001, 3.0278901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7568439E+000, 2.9356931E+000, 1.8828534E-002
 1.1250367E+003, 9.3176859E+002,-2.8444321E+002,-7.1055508E+002, 5.6909503E+001, 3.0666634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2084196E+000,-3.2535283E+000, 1.8845773E-002
 1.1300233E+003, 9.1892478E+002,-2.8072746E+002,-6.9405932E+002, 5.6135594E+001, 3.0133041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0427213E+000, 3.2868912E+000, 1.8888763E-002
 1.1350258E+003, 9.5944385E+002,-2.9921963E+002,-7.2209227E+002, 5.4209800E+001, 3.0591374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6961573E+000,-4.5991119E+000, 1.8980202E-002
 1.1400149E+003, 8.9722437E+002,-2.6479326E+002,-6.8907173E+002, 5.1912033E+001, 3.0435058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2926670E+000,-1.6850852E+000, 1.9044767E-002
