s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 2.467E+02,-8.133E+01,-1.811E+02, 1.644E+01,-1.484E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.875E-01,-7.691E-01, 6.811E-03, 6.811E-03
 1.330E+03, 2.473E+02,-7.991E+01,-1.827E+02, 1.632E+01,-1.487E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.257E-01,-4.546E-01, 6.785E-03, 6.785E-03
 1.340E+03, 2.471E+02,-8.080E+01,-1.814E+02, 1.630E+01,-1.488E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.075E-02,-2.631E-01, 6.759E-03, 6.759E-03
 1.350E+03, 2.448E+02,-7.880E+01,-1.813E+02, 1.606E+01,-1.484E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.607E-01,-6.844E-01, 6.734E-03, 6.734E-03
 1.360E+03, 2.459E+02,-8.035E+01,-1.809E+02, 1.628E+01,-1.480E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.800E-01,-5.876E-01, 6.708E-03, 6.708E-03
 1.370E+03, 2.428E+02,-7.793E+01,-1.804E+02, 1.625E+01,-1.466E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.272E-01,-7.375E-01, 6.682E-03, 6.682E-03
 1.380E+03, 2.411E+02,-7.635E+01,-1.809E+02, 1.685E+01,-1.466E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.789E-01,-8.186E-01, 6.656E-03, 6.656E-03
 1.390E+03, 2.438E+02,-7.728E+01,-1.821E+02, 1.646E+01,-1.463E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.211E-01,-5.564E-01, 6.631E-03, 6.631E-03
 1.400E+03, 2.393E+02,-7.548E+01,-1.794E+02, 1.625E+01,-1.459E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.659E-01,-7.246E-01, 6.605E-03, 6.605E-03
 1.410E+03, 2.394E+02,-7.497E+01,-1.801E+02, 1.648E+01,-1.457E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.007E-01,-6.638E-01, 6.579E-03, 6.579E-03
 1.420E+03, 2.395E+02,-7.542E+01,-1.793E+02, 1.634E+01,-1.450E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.757E-01,-4.159E-01, 6.554E-03, 6.554E-03
 1.430E+03, 2.368E+02,-7.472E+01,-1.781E+02, 1.652E+01,-1.449E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.307E-01,-9.125E-01, 6.528E-03, 6.528E-03
 1.440E+03, 2.383E+02,-7.466E+01,-1.786E+02, 1.617E+01,-1.440E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.348E-02,-3.067E-01, 6.502E-03, 6.502E-03
 1.450E+03, 2.369E+02,-7.369E+01,-1.787E+02, 1.633E+01,-1.454E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.062E-01,-6.324E-01, 6.476E-03, 6.476E-03
 1.460E+03, 2.330E+02,-7.180E+01,-1.767E+02, 1.624E+01,-1.432E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.503E-01,-7.232E-01, 6.451E-03, 6.451E-03
 1.470E+03, 2.353E+02,-7.371E+01,-1.769E+02, 1.606E+01,-1.436E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.792E-01,-6.496E-01, 6.425E-03, 6.425E-03
 1.480E+03, 2.337E+02,-7.165E+01,-1.781E+02, 1.669E+01,-1.427E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.510E-01,-8.017E-01, 6.399E-03, 6.399E-03
 1.490E+03, 2.311E+02,-7.145E+01,-1.753E+02, 1.647E+01,-1.421E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.822E-01,-6.124E-01, 6.374E-03, 6.374E-03
 1.500E+03, 2.288E+02,-6.959E+01,-1.746E+02, 1.629E+01,-1.404E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.646E-01,-5.145E-01, 6.348E-03, 6.348E-03
 1.510E+03, 2.319E+02,-7.258E+01,-1.752E+02, 1.662E+01,-1.404E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.495E-01,-6.493E-01, 6.322E-03, 6.322E-03
 1.520E+03, 2.302E+02,-6.922E+01,-1.762E+02, 1.613E+01,-1.414E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.697E-01,-4.867E-01, 6.296E-03, 6.296E-03
 1.530E+03, 2.258E+02,-6.914E+01,-1.724E+02, 1.643E+01,-1.394E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.471E-01,-6.947E-01, 6.271E-03, 6.271E-03
 1.540E+03, 2.295E+02,-6.980E+01,-1.753E+02, 1.629E+01,-1.399E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.592E-02,-7.724E-01, 6.245E-03, 6.245E-03
 1.550E+03, 2.275E+02,-6.916E+01,-1.744E+02, 1.673E+01,-1.393E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.936E-01,-7.105E-01, 6.219E-03, 6.219E-03
 1.560E+03, 2.253E+02,-6.759E+01,-1.733E+02, 1.655E+01,-1.386E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.741E-01,-3.834E-01, 6.194E-03, 6.194E-03
 1.570E+03, 2.227E+02,-6.734E+01,-1.710E+02, 1.629E+01,-1.376E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.678E-01,-7.172E-01, 6.168E-03, 6.168E-03
 1.580E+03, 2.262E+02,-6.822E+01,-1.730E+02, 1.608E+01,-1.381E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.164E-01,-3.715E-01, 6.142E-03, 6.142E-03
 1.590E+03, 2.221E+02,-6.662E+01,-1.708E+02, 1.615E+01,-1.379E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.339E-01,-5.081E-01, 6.116E-03, 6.116E-03
 1.600E+03, 2.224E+02,-6.727E+01,-1.706E+02, 1.653E+01,-1.370E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.487E-01,-2.862E-01, 6.091E-03, 6.091E-03
 1.610E+03, 2.187E+02,-6.603E+01,-1.684E+02, 1.644E+01,-1.353E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.331E-01,-6.285E-01, 6.065E-03, 6.065E-03
 1.620E+03, 2.210E+02,-6.524E+01,-1.716E+02, 1.674E+01,-1.364E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.897E-01,-4.464E-01, 6.039E-03, 6.039E-03
 1.630E+03, 2.181E+02,-6.393E+01,-1.698E+02, 1.634E+01,-1.354E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.106E-01,-5.911E-01, 6.014E-03, 6.014E-03
 1.640E+03, 2.194E+02,-6.599E+01,-1.692E+02, 1.676E+01,-1.354E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.827E-01,-4.070E-01, 5.988E-03, 5.988E-03
 1.650E+03, 2.183E+02,-6.260E+01,-1.709E+02, 1.603E+01,-1.346E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.561E-01,-5.160E-01, 5.962E-03, 5.962E-03
 1.660E+03, 2.138E+02,-6.289E+01,-1.665E+02, 1.645E+01,-1.329E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.932E-01,-4.898E-01, 5.936E-03, 5.936E-03
 1.670E+03, 2.160E+02,-6.451E+01,-1.673E+02, 1.650E+01,-1.339E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.825E-01,-6.495E-01, 5.911E-03, 5.911E-03
 1.680E+03, 2.122E+02,-6.229E+01,-1.657E+02, 1.633E+01,-1.315E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.317E-01,-7.461E-01, 5.795E-03, 5.795E-03
 1.690E+03, 2.050E+02,-5.862E+01,-1.632E+02, 1.708E+01,-1.276E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.917E-01,-1.042E+00, 5.589E-03, 5.589E-03
 1.700E+03, 1.961E+02,-5.412E+01,-1.591E+02, 1.710E+01,-1.238E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.516E-01,-1.287E+00, 5.383E-03, 5.383E-03
 1.710E+03, 1.891E+02,-5.094E+01,-1.557E+02, 1.751E+01,-1.200E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.003E+00,-1.258E+00, 5.177E-03, 5.177E-03
 1.720E+03, 1.799E+02,-4.548E+01,-1.525E+02, 1.756E+01,-1.154E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.272E+00,-1.601E+00, 4.971E-03, 4.971E-03
 1.730E+03, 1.752E+02,-4.202E+01,-1.514E+02, 1.800E+01,-1.114E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.149E+00,-1.382E+00, 4.766E-03, 4.766E-03
 1.740E+03, 1.666E+02,-3.824E+01,-1.475E+02, 1.845E+01,-1.077E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.475E+00,-1.861E+00, 4.560E-03, 4.560E-03
 1.750E+03, 1.584E+02,-3.335E+01,-1.450E+02, 1.900E+01,-1.031E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.569E+00,-1.979E+00, 4.354E-03, 4.354E-03
 1.760E+03, 1.509E+02,-3.039E+01,-1.406E+02, 1.921E+01,-9.877E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.561E+00,-1.848E+00, 4.149E-03, 4.149E-03
 1.770E+03, 1.449E+02,-2.661E+01,-1.382E+02, 1.914E+01,-9.458E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.502E+00,-1.694E+00, 3.943E-03, 3.943E-03
 1.780E+03, 1.362E+02,-2.349E+01,-1.330E+02, 1.945E+01,-9.052E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.396E+00,-1.715E+00, 3.737E-03, 3.737E-03
 1.790E+03, 1.289E+02,-2.081E+01,-1.284E+02, 1.950E+01,-8.635E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.410E+00,-1.670E+00, 3.531E-03, 3.531E-03
 1.800E+03, 1.215E+02,-1.848E+01,-1.238E+02, 1.998E+01,-8.122E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+00,-1.599E+00, 3.326E-03, 3.326E-03
 1.810E+03, 1.143E+02,-1.610E+01,-1.200E+02, 2.039E+01,-7.675E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.443E+00,-2.226E+00, 3.120E-03, 3.120E-03
 1.820E+03, 1.065E+02,-1.277E+01,-1.154E+02, 2.057E+01,-7.235E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.397E+00,-1.798E+00, 2.914E-03, 2.914E-03
 1.830E+03, 9.906E+01,-1.049E+01,-1.108E+02, 2.091E+01,-6.794E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.441E+00,-1.980E+00, 2.708E-03, 2.708E-03
 1.840E+03, 9.141E+01,-7.332E+00,-1.063E+02, 2.106E+01,-6.324E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.374E+00,-1.758E+00, 2.503E-03, 2.503E-03
 1.850E+03, 8.397E+01,-4.466E+00,-1.016E+02, 2.108E+01,-5.839E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.368E+00,-1.582E+00, 2.297E-03, 2.297E-03
 1.860E+03, 7.635E+01,-1.849E+00,-9.701E+01, 2.096E+01,-5.338E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.172E+00,-2.081E+00, 2.091E-03, 2.091E-03
 1.870E+03, 6.889E+01, 1.257E-01,-9.154E+01, 2.140E+01,-4.852E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.256E+00,-1.614E+00, 1.885E-03, 1.885E-03
 1.880E+03, 6.145E+01, 2.252E+00,-8.618E+01, 2.147E+01,-4.334E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.168E+00,-1.440E+00, 1.680E-03, 1.680E-03
 1.890E+03, 5.391E+01, 4.196E+00,-8.093E+01, 2.176E+01,-3.824E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.059E+00,-1.448E+00, 1.474E-03, 1.474E-03
 1.900E+03, 4.920E+01, 5.042E+00,-7.709E+01, 2.198E+01,-3.516E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.021E+00,-1.215E+00, 1.347E-03, 1.347E-03
 1.910E+03, 4.737E+01, 5.630E+00,-7.588E+01, 2.212E+01,-3.386E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.822E-01,-1.100E+00, 1.298E-03, 1.298E-03
 1.920E+03, 4.563E+01, 5.761E+00,-7.418E+01, 2.200E+01,-3.268E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.167E-01,-1.118E+00, 1.249E-03, 1.249E-03
 1.930E+03, 4.382E+01, 5.959E+00,-7.232E+01, 2.183E+01,-3.144E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.337E-01,-1.028E+00, 1.201E-03, 1.201E-03
 1.940E+03, 4.204E+01, 6.047E+00,-7.054E+01, 2.172E+01,-3.023E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.661E-01,-1.027E+00, 1.152E-03, 1.152E-03
 1.950E+03, 4.029E+01, 6.016E+00,-6.859E+01, 2.148E+01,-2.895E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.156E-01,-1.092E+00, 1.103E-03, 1.103E-03
 1.960E+03, 3.855E+01, 5.993E+00,-6.627E+01, 2.133E+01,-2.771E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.834E-01,-6.724E-01, 1.054E-03, 1.054E-03
 1.970E+03, 3.665E+01, 5.977E+00,-6.423E+01, 2.119E+01,-2.646E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.247E-01,-6.781E-01, 1.006E-03, 1.006E-03
 1.980E+03, 3.498E+01, 5.956E+00,-6.220E+01, 2.093E+01,-2.522E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.039E-01,-5.954E-01, 9.569E-04, 9.569E-04
 1.990E+03, 3.321E+01, 5.918E+00,-6.077E+01, 2.087E+01,-2.396E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.701E-01,-1.012E+00, 9.081E-04, 9.081E-04
 2.000E+03, 3.145E+01, 5.832E+00,-5.840E+01, 2.074E+01,-2.266E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.342E-01,-5.984E-01, 8.594E-04, 8.594E-04
 2.010E+03, 2.963E+01, 5.918E+00,-5.668E+01, 2.065E+01,-2.143E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.276E-01,-6.954E-01, 8.105E-04, 8.105E-04
 2.020E+03, 2.779E+01, 6.037E+00,-5.462E+01, 2.053E+01,-2.019E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.079E-01,-4.613E-01, 7.617E-04, 7.617E-04
 2.030E+03, 2.606E+01, 6.128E+00,-5.293E+01, 2.051E+01,-1.892E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.762E-01,-4.206E-01, 7.130E-04, 7.130E-04
 2.040E+03, 2.425E+01, 6.067E+00,-5.108E+01, 2.040E+01,-1.766E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.706E-01,-5.397E-01, 6.643E-04, 6.643E-04
 2.050E+03, 2.248E+01, 6.187E+00,-4.930E+01, 2.018E+01,-1.638E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.683E-01,-6.080E-01, 6.155E-04, 6.155E-04
 2.060E+03, 2.071E+01, 6.243E+00,-4.812E+01, 2.012E+01,-1.512E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.538E-01,-1.202E+00, 5.668E-04, 5.668E-04
 2.070E+03, 1.894E+01, 6.338E+00,-4.553E+01, 2.004E+01,-1.383E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.232E-01,-3.548E-01, 5.180E-04, 5.180E-04
 2.080E+03, 1.716E+01, 6.279E+00,-4.356E+01, 1.995E+01,-1.256E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.258E-01,-2.955E-01, 4.692E-04, 4.692E-04
 2.090E+03, 1.538E+01, 6.377E+00,-4.177E+01, 1.978E+01,-1.127E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.060E-01,-3.464E-01, 4.204E-04, 4.204E-04
 2.100E+03, 1.360E+01, 6.371E+00,-4.044E+01, 1.978E+01,-9.972E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.978E-01,-7.936E-01, 3.716E-04, 3.716E-04
 2.110E+03, 1.181E+01, 6.310E+00,-3.820E+01, 1.977E+01,-8.679E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.928E-01,-3.988E-01, 3.229E-04, 3.229E-04
 2.120E+03, 1.024E+01, 6.198E+00,-3.676E+01, 1.974E+01,-7.544E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.821E-01,-6.543E-01, 2.804E-04, 2.804E-04
 2.130E+03, 1.001E+01, 5.772E+00,-3.591E+01, 1.968E+01,-7.377E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.666E-01,-5.249E-01, 2.743E-04, 2.743E-04
 2.140E+03, 9.997E+00, 5.385E+00,-3.541E+01, 1.962E+01,-7.381E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.454E-01,-4.797E-01, 2.743E-04, 2.743E-04
 2.150E+03, 9.999E+00, 5.070E+00,-3.489E+01, 1.954E+01,-7.369E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.341E-01,-3.565E-01, 2.743E-04, 2.743E-04
 2.160E+03, 9.999E+00, 4.782E+00,-3.453E+01, 1.939E+01,-7.380E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.273E-01,-4.394E-01, 2.743E-04, 2.743E-04
 2.170E+03, 9.995E+00, 4.576E+00,-3.432E+01, 1.922E+01,-7.377E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.659E-02,-6.059E-01, 2.743E-04, 2.743E-04
 2.180E+03, 9.993E+00, 4.417E+00,-3.362E+01, 1.908E+01,-7.376E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.035E-01,-2.073E-01, 2.743E-04, 2.743E-04
 2.190E+03, 9.989E+00, 4.248E+00,-3.321E+01, 1.884E+01,-7.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.843E-02,-1.995E-01, 2.743E-04, 2.743E-04
 2.200E+03, 9.996E+00, 4.085E+00,-3.289E+01, 1.862E+01,-7.369E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.215E-02,-2.657E-01, 2.743E-04, 2.743E-04
 2.210E+03, 9.995E+00, 3.929E+00,-3.288E+01, 1.841E+01,-7.382E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.074E-02,-6.212E-01, 2.743E-04, 2.743E-04
 2.220E+03, 1.000E+01, 3.763E+00,-3.242E+01, 1.812E+01,-7.380E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.017E-02,-6.122E-01, 2.743E-04, 2.743E-04
 2.230E+03, 9.997E+00, 3.618E+00,-3.214E+01, 1.791E+01,-7.370E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.634E-02,-6.946E-01, 2.743E-04, 2.743E-04
 2.240E+03, 9.985E+00, 3.473E+00,-3.244E+01, 1.767E+01,-7.367E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.666E-02,-1.385E+00, 2.743E-04, 2.743E-04
 2.250E+03, 1.000E+01, 3.363E+00,-3.121E+01, 1.749E+01,-7.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.765E-02,-4.285E-01, 2.743E-04, 2.743E-04
 2.260E+03, 9.984E+00, 3.254E+00,-3.089E+01, 1.723E+01,-7.365E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.048E-02,-4.883E-01, 2.743E-04, 2.743E-04
 2.270E+03, 1.000E+01, 3.135E+00,-3.069E+01, 1.701E+01,-7.373E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.959E-02,-6.138E-01, 2.743E-04, 2.743E-04
 2.280E+03, 9.991E+00, 3.042E+00,-2.996E+01, 1.683E+01,-7.372E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.375E-02,-1.742E-01, 2.743E-04, 2.743E-04
 2.290E+03, 1.000E+01, 2.944E+00,-3.020E+01, 1.662E+01,-7.367E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.521E-02,-7.093E-01, 2.743E-04, 2.743E-04
 2.300E+03, 9.992E+00, 2.842E+00,-2.929E+01, 1.633E+01,-7.369E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.630E-02,-2.008E-01, 2.743E-04, 2.743E-04
 2.310E+03, 9.988E+00, 2.750E+00,-2.940E+01, 1.618E+01,-7.375E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.247E-02,-5.588E-01, 2.743E-04, 2.743E-04
 2.320E+03, 1.000E+01, 2.654E+00,-2.890E+01, 1.600E+01,-7.370E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.535E-02,-3.135E-01, 2.743E-04, 2.743E-04
 2.330E+03, 9.989E+00, 2.560E+00,-2.898E+01, 1.582E+01,-7.372E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.201E-02,-6.802E-01, 2.743E-04, 2.743E-04
 2.340E+03, 1.000E+01, 2.468E+00,-2.878E+01, 1.565E+01,-7.366E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.998E-02,-7.282E-01, 2.743E-04, 2.743E-04
 2.350E+03, 9.989E+00, 2.359E+00,-2.808E+01, 1.542E+01,-7.375E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.962E-02,-3.829E-01, 2.743E-04, 2.743E-04
 2.360E+03, 1.000E+01, 2.297E+00,-2.804E+01, 1.529E+01,-7.369E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.619E-02,-5.232E-01, 2.743E-04, 2.743E-04
 2.370E+03, 9.989E+00, 2.225E+00,-2.750E+01, 1.504E+01,-7.369E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.505E-02,-3.118E-01, 2.743E-04, 2.743E-04
 2.380E+03, 9.997E+00, 2.151E+00,-2.740E+01, 1.485E+01,-7.373E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.839E-02,-4.851E-01, 2.743E-04, 2.743E-04
 2.390E+03, 9.996E+00, 2.075E+00,-2.747E+01, 1.474E+01,-7.366E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.153E-02,-7.350E-01, 2.743E-04, 2.743E-04
 2.400E+03, 9.993E+00, 1.993E+00,-2.711E+01, 1.452E+01,-7.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.820E-02,-6.787E-01, 2.743E-04, 2.743E-04
 2.410E+03, 9.998E+00, 1.927E+00,-2.644E+01, 1.437E+01,-7.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.358E-02,-2.255E-01, 2.743E-04, 2.743E-04
 2.420E+03, 9.992E+00, 1.851E+00,-2.723E+01, 1.420E+01,-7.375E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.263E-02,-1.255E+00, 2.743E-04, 2.743E-04
 2.430E+03, 9.995E+00, 1.768E+00,-2.677E+01, 1.401E+01,-7.372E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.588E-02,-1.071E+00, 2.743E-04, 2.743E-04
 2.440E+03, 1.001E+01, 1.699E+00,-2.618E+01, 1.389E+01,-7.376E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.228E-02,-6.575E-01, 2.743E-04, 2.743E-04
 2.450E+03, 9.982E+00, 1.623E+00,-2.587E+01, 1.378E+01,-7.372E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.933E-02,-5.656E-01, 2.743E-04, 2.743E-04
 2.460E+03, 1.001E+01, 1.538E+00,-2.568E+01, 1.360E+01,-7.378E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.092E-03,-6.071E-01, 2.743E-04, 2.743E-04
 2.470E+03, 9.985E+00, 1.479E+00,-2.507E+01, 1.348E+01,-7.374E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.803E-02,-2.051E-01, 2.743E-04, 2.743E-04
 2.480E+03, 1.002E+01, 1.411E+00,-2.529E+01, 1.331E+01,-7.361E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.600E-02,-6.120E-01, 2.743E-04, 2.743E-04
 2.490E+03, 9.999E+00, 1.344E+00,-2.487E+01, 1.317E+01,-7.379E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.930E-02,-4.304E-01, 2.743E-04, 2.743E-04
 2.500E+03, 1.001E+01, 1.274E+00,-2.493E+01, 1.306E+01,-7.380E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.491E-03,-6.621E-01, 2.743E-04, 2.743E-04
 2.510E+03, 2.715E+00, 3.425E+00,-1.924E+01, 1.282E+01,-1.808E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.598E-02,-2.992E-01, 6.696E-05, 6.696E-05
 2.520E+03, 1.636E-09, 3.796E+00,-1.693E+01, 1.280E+01,-1.724E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.876E-02,-3.355E-01, 0.000E+00, 0.000E+00
 2.530E+03, 1.568E-09, 3.399E+00,-1.683E+01, 1.286E+01, 1.564E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.836E-02,-5.637E-01, 0.000E+00, 0.000E+00
 2.540E+03, 2.894E-09, 3.062E+00,-1.624E+01, 1.288E+01, 1.109E-19, 0.000E+00, 0.000E+00, 0.000E+00,-2.965E-02,-2.885E-01, 0.000E+00, 0.000E+00
 2.550E+03, 9.577E-10, 2.727E+00,-1.610E+01, 1.304E+01, 4.268E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.806E-02,-3.340E-01, 0.000E+00, 0.000E+00
 2.560E+03, 9.020E-10, 2.427E+00,-1.564E+01, 1.307E+01, 5.992E-19, 0.000E+00, 0.000E+00, 0.000E+00,-2.726E-02,-1.441E-01, 0.000E+00, 0.000E+00
 2.570E+03, 0.000E+00, 2.148E+00,-1.594E+01, 1.317E+01,-4.662E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.485E-02,-6.167E-01, 0.000E+00, 0.000E+00
 2.580E+03, 0.000E+00, 1.901E+00,-1.529E+01, 1.321E+01,-4.081E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.482E-02,-1.859E-01, 0.000E+00, 0.000E+00
 2.590E+03, 6.419E-10, 1.674E+00,-1.543E+01, 1.317E+01,-2.684E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.341E-02,-5.830E-01, 0.000E+00, 0.000E+00
 2.600E+03, 0.000E+00, 1.466E+00,-1.507E+01, 1.318E+01,-2.901E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.263E-02,-4.243E-01, 0.000E+00, 0.000E+00
