s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.695E+03,-6.898E+02,-1.054E+03, 9.822E+01, 0.000E+00, 0.000E+00,-2.275E+01, 0.000E+00, 1.351E+01, 2.705E+01, 4.480E-02, 4.480E-02
 1.330E+03, 2.033E+03,-7.791E+02,-1.307E+03, 9.310E+01, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00, 1.204E+00, 1.776E+01, 4.503E-02, 4.503E-02
 1.340E+03, 1.931E+03,-7.239E+02,-1.255E+03, 1.004E+02, 0.000E+00, 0.000E+00,-2.273E+01, 0.000E+00, 1.251E+01, 3.012E+01, 4.472E-02, 4.472E-02
 1.350E+03, 1.822E+03,-7.006E+02,-1.156E+03, 9.532E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 2.233E+01, 3.793E+01, 4.503E-02, 4.503E-02
 1.360E+03, 1.926E+03,-7.328E+02,-1.271E+03, 9.685E+01, 0.000E+00, 0.000E+00,-2.082E+01, 0.000E+00,-1.599E+01,-2.387E+00, 4.099E-02, 4.099E-02
 1.370E+03, 2.015E+03,-7.899E+02,-1.337E+03, 9.277E+01, 0.000E+00, 0.000E+00,-1.657E+01, 0.000E+00,-4.446E+01,-3.586E+01, 3.260E-02, 3.260E-02
 1.380E+03, 1.882E+03,-7.580E+02,-1.272E+03, 1.006E+02, 0.000E+00, 0.000E+00,-1.523E+01, 0.000E+00,-6.979E+01,-6.326E+01, 2.995E-02, 2.995E-02
 1.390E+03, 1.682E+03,-6.482E+02,-1.158E+03, 1.037E+02, 0.000E+00, 0.000E+00,-1.715E+01, 0.000E+00,-4.390E+01,-3.694E+01, 3.373E-02, 3.373E-02
 1.400E+03, 1.566E+03,-5.815E+02,-1.071E+03, 1.115E+02, 0.000E+00, 0.000E+00,-1.894E+01, 0.000E+00,-2.775E+00, 5.751E+00, 3.721E-02, 3.721E-02
 1.410E+03, 1.756E+03,-6.742E+02,-1.154E+03, 1.084E+02, 0.000E+00, 0.000E+00,-2.094E+01, 0.000E+00, 4.232E+00, 1.586E+01, 4.118E-02, 4.118E-02
 1.420E+03, 1.989E+03,-7.277E+02,-1.307E+03, 1.169E+02, 0.000E+00, 0.000E+00,-2.258E+01, 0.000E+00, 3.830E+01, 4.950E+01, 4.439E-02, 4.439E-02
 1.430E+03, 1.823E+03,-6.684E+02,-1.259E+03, 1.170E+02, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00,-1.969E+01,-9.519E+00, 4.490E-02, 4.490E-02
 1.440E+03, 2.114E+03,-7.955E+02,-1.399E+03, 1.130E+02, 0.000E+00, 0.000E+00,-2.210E+01, 0.000E+00,-1.504E+00, 1.038E+01, 4.346E-02, 4.346E-02
 1.450E+03, 1.696E+03,-6.768E+02,-1.126E+03, 1.129E+02, 0.000E+00, 0.000E+00,-1.630E+01, 0.000E+00,-1.734E+01,-1.018E+01, 3.214E-02, 3.214E-02
 1.460E+03, 1.564E+03,-6.551E+02,-1.115E+03, 1.138E+02, 0.000E+00, 0.000E+00,-9.548E+00, 0.000E+00,-1.048E+02,-1.028E+02, 1.883E-02, 1.883E-02
 1.470E+03, 6.362E+02,-8.266E+01,-8.611E+02, 1.264E+02, 0.000E+00, 0.000E+00,-3.491E+00, 0.000E+00,-1.829E+02,-1.847E+02, 6.923E-03, 6.923E-03
 1.480E+03, 1.971E+02, 2.233E+02,-6.405E+02, 1.273E+02, 0.000E+00, 0.000E+00,-2.203E+00, 0.000E+00,-9.367E+01,-9.507E+01, 4.388E-03, 4.388E-03
 1.490E+03, 1.616E+02, 2.005E+02,-5.837E+02, 1.368E+02, 0.000E+00, 0.000E+00,-1.780E+00, 0.000E+00,-8.462E+01,-8.660E+01, 3.605E-03, 3.605E-03
 1.500E+03, 1.250E+02, 1.829E+02,-5.317E+02, 1.460E+02, 0.000E+00, 0.000E+00,-1.361E+00, 0.000E+00,-7.748E+01,-7.918E+01, 2.806E-03, 2.806E-03
 1.510E+03, 9.020E+01, 1.599E+02,-4.644E+02, 1.533E+02, 0.000E+00, 0.000E+00,-9.482E-01, 0.000E+00,-5.948E+01,-6.191E+01, 2.012E-03, 2.012E-03
 1.520E+03, 5.475E+01, 1.557E+02,-4.153E+02, 1.555E+02, 0.000E+00, 0.000E+00,-5.477E-01, 0.000E+00,-4.810E+01,-4.984E+01, 1.219E-03, 1.219E-03
 1.530E+03, 1.964E+01, 1.476E+02,-3.836E+02, 1.561E+02, 0.000E+00, 0.000E+00,-1.838E-01, 0.000E+00,-5.860E+01,-6.043E+01, 4.254E-04, 4.254E-04
 1.540E+03, 7.019E-02, 1.065E+02,-3.353E+02, 1.636E+02, 0.000E+00, 0.000E+00,-2.138E-04, 0.000E+00,-6.291E+01,-6.508E+01, 1.016E-05, 1.016E-05
 1.550E+03, 0.000E+00, 6.871E+01,-2.986E+02, 1.715E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.729E+01,-5.835E+01, 9.922E-06, 9.922E-06
 1.560E+03, 0.000E+00, 4.514E+01,-2.694E+02, 1.787E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.444E+01,-4.553E+01, 9.922E-06, 9.922E-06
 1.570E+03, 0.000E+00, 3.061E+01,-2.426E+02, 1.807E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.058E+01,-3.127E+01, 9.922E-06, 9.922E-06
 1.580E+03, 0.000E+00, 2.056E+01,-2.264E+02, 1.808E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.419E+01,-2.506E+01, 9.922E-06, 9.922E-06
 1.590E+03, 0.000E+00, 1.378E+01,-2.152E+02, 1.798E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.081E+01,-2.161E+01, 9.922E-06, 9.922E-06
 1.600E+03, 0.000E+00, 9.258E+00,-2.030E+02, 1.771E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.587E+01,-1.664E+01, 9.922E-06, 9.922E-06
 1.610E+03, 0.000E+00, 6.093E+00,-1.959E+02, 1.751E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.396E+01,-1.470E+01, 9.922E-06, 9.922E-06
 1.620E+03, 0.000E+00, 3.966E+00,-1.873E+02, 1.714E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.080E+01,-1.199E+01, 9.922E-06, 9.922E-06
 1.630E+03, 0.000E+00, 2.526E+00,-1.870E+02, 1.681E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.563E+01,-1.637E+01, 9.922E-06, 9.922E-06
 1.640E+03, 0.000E+00, 1.591E+00,-1.732E+02, 1.639E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.102E+00,-7.636E+00, 9.922E-06, 9.922E-06
 1.650E+03, 0.000E+00, 1.035E+00,-1.680E+02, 1.596E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.796E+00,-7.377E+00, 9.922E-06, 9.922E-06
 1.660E+03, 0.000E+00, 6.775E-01,-1.681E+02, 1.559E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.020E+01,-1.152E+01, 9.922E-06, 9.922E-06
 1.670E+03, 0.000E+00, 4.448E-01,-1.627E+02, 1.522E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.610E+00,-9.992E+00, 9.922E-06, 9.922E-06
 1.680E+03, 0.000E+00, 2.970E-01,-1.554E+02, 1.482E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.329E+00,-6.887E+00, 9.922E-06, 9.922E-06
