s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.440E+03, 5.574E+02,-2.192E+02,-3.572E+02, 1.889E+01,-2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.502E+00,-3.043E+00, 1.493E-02
 1.450E+03, 5.406E+02,-2.154E+02,-3.435E+02, 1.858E+01,-2.749E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.937E+00,-2.465E+00, 1.463E-02
 1.460E+03, 5.240E+02,-2.054E+02,-3.382E+02, 1.931E+01,-2.682E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.353E+00,-2.952E+00, 1.417E-02
 1.470E+03, 5.079E+02,-1.891E+02,-3.395E+02, 1.994E+01,-2.623E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.705E+00,-3.394E+00, 1.355E-02
 1.480E+03, 4.765E+02,-1.678E+02,-3.301E+02, 2.007E+01,-2.534E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.313E+00,-3.821E+00, 1.293E-02
 1.490E+03, 4.492E+02,-1.430E+02,-3.302E+02, 2.143E+01,-2.439E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.419E+00,-4.964E+00, 1.232E-02
 1.500E+03, 4.371E+02,-1.386E+02,-3.232E+02, 2.164E+01,-2.322E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.924E+00,-5.375E+00, 1.170E-02
 1.510E+03, 4.257E+02,-1.304E+02,-3.180E+02, 2.128E+01,-2.276E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.179E+00,-3.647E+00, 1.108E-02
 1.520E+03, 3.796E+02,-9.928E+01,-3.064E+02, 2.198E+01,-2.187E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.482E+00,-6.211E+00, 1.046E-02
 1.530E+03, 3.702E+02,-9.101E+01,-3.038E+02, 2.226E+01,-2.076E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.924E+00,-4.388E+00, 9.838E-03
 1.540E+03, 3.426E+02,-6.913E+01,-3.023E+02, 2.405E+01,-1.991E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.373E+00,-6.704E+00, 9.218E-03
 1.550E+03, 3.160E+02,-5.370E+01,-2.893E+02, 2.343E+01,-1.870E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.826E+00,-5.353E+00, 8.598E-03
 1.560E+03, 2.987E+02,-4.635E+01,-2.788E+02, 2.333E+01,-1.748E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.259E+00,-4.784E+00, 7.979E-03
 1.570E+03, 2.748E+02,-2.933E+01,-2.754E+02, 2.513E+01,-1.645E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.069E+00,-6.526E+00, 7.359E-03
 1.580E+03, 2.473E+02,-1.254E+01,-2.651E+02, 2.565E+01,-1.496E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.793E+00,-6.163E+00, 6.740E-03
 1.590E+03, 2.300E+02,-2.192E+00,-2.584E+02, 2.628E+01,-1.393E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.250E+00,-5.739E+00, 6.120E-03
 1.600E+03, 2.036E+02, 1.086E+01,-2.461E+02, 2.634E+01,-1.266E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.077E+00,-6.550E+00, 5.501E-03
 1.610E+03, 1.799E+02, 2.448E+01,-2.378E+02, 2.818E+01,-1.146E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.000E+00,-6.383E+00, 4.957E-03
 1.620E+03, 1.761E+02, 2.101E+01,-2.309E+02, 2.997E+01,-1.110E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.578E+00,-4.953E+00, 4.862E-03
 1.630E+03, 1.775E+02, 1.911E+01,-2.314E+02, 3.161E+01,-1.108E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.991E+00,-4.350E+00, 4.840E-03
 1.640E+03, 1.750E+02, 1.845E+01,-2.276E+02, 3.165E+01,-1.101E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.048E+00,-3.538E+00, 4.819E-03
 1.650E+03, 1.753E+02, 1.467E+01,-2.238E+02, 3.172E+01,-1.094E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.757E+00,-3.165E+00, 4.798E-03
 1.660E+03, 1.736E+02, 1.200E+01,-2.187E+02, 3.163E+01,-1.091E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.223E+00,-2.554E+00, 4.776E-03
 1.670E+03, 1.752E+02, 8.220E+00,-2.170E+02, 3.219E+01,-1.095E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.859E+00,-2.476E+00, 4.755E-03
 1.680E+03, 1.716E+02, 9.433E+00,-2.135E+02, 3.136E+01,-1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.907E+00,-2.181E+00, 4.733E-03
 1.690E+03, 1.715E+02, 5.961E+00,-2.105E+02, 3.211E+01,-1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.548E+00,-2.010E+00, 4.712E-03
 1.700E+03, 1.706E+02, 7.004E+00,-2.108E+02, 3.215E+01,-1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.625E+00,-2.051E+00, 4.656E-03
 1.710E+03, 1.604E+02, 1.228E+01,-2.066E+02, 3.206E+01,-1.026E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.905E+00,-2.882E+00, 4.391E-03
 1.720E+03, 1.492E+02, 1.405E+01,-1.959E+02, 3.145E+01,-9.629E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.803E+00,-2.178E+00, 4.091E-03
 1.730E+03, 1.387E+02, 1.924E+01,-1.918E+02, 3.176E+01,-9.066E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.497E+00,-3.031E+00, 3.791E-03
 1.740E+03, 1.275E+02, 2.299E+01,-1.852E+02, 3.250E+01,-8.404E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.527E+00,-2.977E+00, 3.491E-03
 1.750E+03, 1.166E+02, 2.536E+01,-1.775E+02, 3.281E+01,-7.750E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.814E+00,-3.442E+00, 3.192E-03
 1.760E+03, 1.057E+02, 2.738E+01,-1.694E+02, 3.359E+01,-7.083E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.624E+00,-3.437E+00, 2.893E-03
 1.770E+03, 9.851E+01, 3.011E+01,-1.666E+02, 3.566E+01,-6.723E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.692E+00,-3.007E+00, 2.704E-03
 1.780E+03, 9.573E+01, 2.975E+01,-1.634E+02, 3.602E+01,-6.543E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.969E+00,-2.585E+00, 2.627E-03
 1.790E+03, 9.289E+01, 2.714E+01,-1.579E+02, 3.637E+01,-6.399E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.775E+00,-2.093E+00, 2.550E-03
 1.800E+03, 9.010E+01, 2.691E+01,-1.555E+02, 3.695E+01,-6.210E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.847E+00,-2.167E+00, 2.473E-03
 1.810E+03, 8.731E+01, 2.816E+01,-1.540E+02, 3.699E+01,-6.055E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.593E+00,-2.111E+00, 2.395E-03
 1.820E+03, 8.446E+01, 2.797E+01,-1.502E+02, 3.639E+01,-5.840E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.558E+00,-1.958E+00, 2.318E-03
 1.830E+03, 8.162E+01, 2.847E+01,-1.475E+02, 3.598E+01,-5.674E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.398E+00,-1.972E+00, 2.241E-03
 1.840E+03, 7.881E+01, 2.984E+01,-1.453E+02, 3.545E+01,-5.490E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.303E+00,-1.764E+00, 2.163E-03
 1.850E+03, 7.616E+01, 2.994E+01,-1.419E+02, 3.489E+01,-5.317E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.166E+00,-1.460E+00, 2.086E-03
 1.860E+03, 7.319E+01, 2.892E+01,-1.376E+02, 3.437E+01,-5.128E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.705E-01,-1.649E+00, 2.009E-03
 1.870E+03, 7.040E+01, 2.783E+01,-1.337E+02, 3.444E+01,-4.943E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.048E+00,-1.487E+00, 1.932E-03
 1.880E+03, 6.766E+01, 2.647E+01,-1.293E+02, 3.436E+01,-4.736E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.225E-01,-1.315E+00, 1.854E-03
 1.890E+03, 6.479E+01, 2.635E+01,-1.267E+02, 3.452E+01,-4.568E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.026E+00,-1.504E+00, 1.777E-03
 1.900E+03, 6.193E+01, 2.631E+01,-1.240E+02, 3.466E+01,-4.393E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.733E-01,-1.511E+00, 1.700E-03
 1.910E+03, 5.916E+01, 2.614E+01,-1.210E+02, 3.468E+01,-4.185E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.329E-01,-1.421E+00, 1.622E-03
 1.920E+03, 5.634E+01, 2.570E+01,-1.175E+02, 3.453E+01,-3.991E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.195E-01,-1.332E+00, 1.545E-03
 1.930E+03, 5.350E+01, 2.557E+01,-1.143E+02, 3.422E+01,-3.809E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.478E-01,-1.365E+00, 1.468E-03
 1.940E+03, 5.072E+01, 2.605E+01,-1.116E+02, 3.415E+01,-3.619E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.986E-01,-1.047E+00, 1.391E-03
 1.950E+03, 4.791E+01, 2.594E+01,-1.087E+02, 3.395E+01,-3.424E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.871E-01,-1.207E+00, 1.313E-03
 1.960E+03, 4.510E+01, 2.593E+01,-1.056E+02, 3.379E+01,-3.231E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.735E-01,-1.138E+00, 1.236E-03
 1.970E+03, 4.225E+01, 2.601E+01,-1.025E+02, 3.357E+01,-3.034E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.491E-01,-1.005E+00, 1.159E-03
 1.980E+03, 3.947E+01, 2.554E+01,-9.924E+01, 3.344E+01,-2.839E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.116E-01,-1.074E+00, 1.082E-03
 1.990E+03, 3.665E+01, 2.543E+01,-9.623E+01, 3.342E+01,-2.645E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.958E-01,-9.942E-01, 1.004E-03
 2.000E+03, 3.383E+01, 2.530E+01,-9.304E+01, 3.326E+01,-2.443E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.507E-01,-8.947E-01, 9.270E-04
 2.010E+03, 3.101E+01, 2.516E+01,-9.010E+01, 3.324E+01,-2.244E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.741E-01,-9.135E-01, 8.497E-04
 2.020E+03, 2.821E+01, 2.520E+01,-8.739E+01, 3.311E+01,-2.040E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.264E-01,-1.071E+00, 7.725E-04
 2.030E+03, 2.538E+01, 2.500E+01,-8.448E+01, 3.311E+01,-1.844E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.694E-01,-1.169E+00, 6.951E-04
 2.040E+03, 2.258E+01, 2.470E+01,-8.113E+01, 3.301E+01,-1.642E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.670E-01,-1.005E+00, 6.179E-04
 2.050E+03, 1.978E+01, 2.428E+01,-7.778E+01, 3.283E+01,-1.441E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.837E-01,-1.028E+00, 5.408E-04
 2.060E+03, 1.695E+01, 2.379E+01,-7.433E+01, 3.287E+01,-1.239E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.341E-01,-8.425E-01, 4.634E-04
 2.070E+03, 1.414E+01, 2.321E+01,-7.108E+01, 3.304E+01,-1.035E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.184E-01,-7.956E-01, 3.860E-04
 2.080E+03, 1.132E+01, 2.246E+01,-6.763E+01, 3.309E+01,-8.304E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.955E-01,-8.407E-01, 3.087E-04
 2.090E+03, 8.508E+00, 2.149E+01,-6.425E+01, 3.341E+01,-6.246E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.734E-01,-9.097E-01, 2.314E-04
 2.100E+03, 5.697E+00, 2.053E+01,-6.071E+01, 3.378E+01,-4.178E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.648E-01,-7.426E-01, 1.543E-04
 2.110E+03, 2.884E+00, 1.928E+01,-5.730E+01, 3.422E+01,-2.092E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.400E-01,-9.425E-01, 7.706E-05
 2.120E+03, 3.900E-01, 1.764E+01,-5.338E+01, 3.474E+01,-2.600E-03, 0.000E+00, 0.000E+00, 0.000E+00,-4.168E-01,-6.118E-01, 9.551E-06
 2.130E+03, 2.012E-10, 1.532E+01,-5.141E+01, 3.534E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-3.911E-01,-7.433E-01, 0.000E+00
 2.140E+03, 0.000E+00, 1.313E+01,-4.964E+01, 3.598E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-3.375E-01,-5.227E-01, 0.000E+00
 2.150E+03, 0.000E+00, 1.111E+01,-4.841E+01, 3.672E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-3.166E-01,-5.845E-01, 0.000E+00
 2.160E+03, 2.728E-10, 9.352E+00,-4.703E+01, 3.717E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-2.797E-01,-5.039E-01, 0.000E+00
 2.170E+03, 0.000E+00, 7.870E+00,-4.602E+01, 3.760E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-2.488E-01,-5.491E-01, 0.000E+00
 2.180E+03, 0.000E+00, 6.612E+00,-4.519E+01, 3.794E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-2.311E-01,-6.380E-01, 0.000E+00
 2.190E+03, 0.000E+00, 5.590E+00,-4.404E+01, 3.805E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-2.092E-01,-3.949E-01, 0.000E+00
 2.200E+03, 0.000E+00, 4.743E+00,-4.310E+01, 3.792E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.807E-01,-4.328E-01, 0.000E+00
 2.210E+03, 0.000E+00, 4.042E+00,-4.267E+01, 3.791E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.622E-01,-7.170E-01, 0.000E+00
 2.220E+03, 0.000E+00, 3.466E+00,-4.176E+01, 3.793E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.443E-01,-3.583E-01, 0.000E+00
 2.230E+03, 0.000E+00, 3.008E+00,-4.139E+01, 3.782E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.282E-01,-5.652E-01, 0.000E+00
 2.240E+03, 0.000E+00, 2.618E+00,-4.043E+01, 3.752E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.134E-01,-2.938E-01, 0.000E+00
 2.250E+03, 0.000E+00, 2.280E+00,-4.007E+01, 3.713E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.061E-01,-6.592E-01, 0.000E+00
 2.260E+03, 0.000E+00, 2.030E+00,-3.951E+01, 3.692E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-9.527E-02,-5.600E-01, 0.000E+00
 2.270E+03, 0.000E+00, 1.802E+00,-3.875E+01, 3.662E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-9.126E-02,-3.286E-01, 0.000E+00
 2.280E+03, 0.000E+00, 1.613E+00,-3.850E+01, 3.638E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-8.033E-02,-5.064E-01, 0.000E+00
 2.290E+03, 0.000E+00, 1.454E+00,-3.761E+01, 3.597E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-7.438E-02,-1.810E-01, 0.000E+00
 2.300E+03, 0.000E+00, 1.313E+00,-3.743E+01, 3.564E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-7.792E-02,-4.765E-01, 0.000E+00
 2.310E+03, 0.000E+00, 1.195E+00,-3.691E+01, 3.527E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-4.044E-02,-4.486E-01, 0.000E+00
 2.320E+03, 0.000E+00, 1.084E+00,-3.651E+01, 3.496E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-8.359E-02,-4.680E-01, 0.000E+00
 2.330E+03, 0.000E+00, 9.788E-01,-3.603E+01, 3.464E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-6.259E-02,-4.126E-01, 0.000E+00
 2.340E+03, 0.000E+00, 8.838E-01,-3.551E+01, 3.427E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-5.435E-02,-3.525E-01, 0.000E+00
 2.350E+03, 0.000E+00, 7.998E-01,-3.539E+01, 3.397E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-5.772E-02,-6.187E-01, 0.000E+00
 2.360E+03, 0.000E+00, 7.283E-01,-3.481E+01, 3.366E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-4.832E-02,-4.271E-01, 0.000E+00
 2.370E+03, 0.000E+00, 6.671E-01,-3.430E+01, 3.330E+01, 1.786E-15, 0.000E+00, 0.000E+00, 0.000E+00,-4.615E-02,-3.295E-01, 0.000E+00
 2.380E+03, 0.000E+00, 6.126E-01,-3.387E+01, 3.293E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-5.074E-02,-3.340E-01, 0.000E+00
 2.390E+03, 0.000E+00, 5.669E-01,-3.363E+01, 3.259E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-4.340E-02,-4.714E-01, 0.000E+00
 2.400E+03, 0.000E+00, 5.234E-01,-3.324E+01, 3.223E+01, 1.787E-15, 0.000E+00, 0.000E+00, 0.000E+00,-4.017E-02,-4.840E-01, 0.000E+00
