s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 4.408E+01, 3.313E+01,-1.681E+02, 6.517E+01, 8.264E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.508E+01,-2.561E+01, 8.820E-04, 8.820E-04
 1.330E+03, 4.414E+01, 3.127E+01,-1.530E+02, 6.303E+01, 8.243E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.393E+01,-1.451E+01, 8.820E-04, 8.820E-04
 1.340E+03, 4.416E+01, 2.931E+01,-1.496E+02, 6.057E+01, 8.207E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.483E+01,-1.551E+01, 8.820E-04, 8.820E-04
 1.350E+03, 4.416E+01, 2.715E+01,-1.489E+02, 5.891E+01, 8.197E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.810E+01,-1.860E+01, 8.820E-04, 8.820E-04
 1.360E+03, 4.418E+01, 2.498E+01,-1.409E+02, 5.710E+01, 8.171E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+01,-1.451E+01, 8.820E-04, 8.820E-04
 1.370E+03, 4.418E+01, 2.323E+01,-1.394E+02, 5.584E+01, 8.205E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.539E+01,-1.605E+01, 8.820E-04, 8.820E-04
 1.380E+03, 4.419E+01, 2.173E+01,-1.342E+02, 5.457E+01, 8.204E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.327E+01,-1.361E+01, 8.820E-04, 8.820E-04
 1.390E+03, 4.417E+01, 2.037E+01,-1.297E+02, 5.276E+01, 8.190E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.180E+01,-1.233E+01, 8.820E-04, 8.820E-04
 1.400E+03, 4.421E+01, 1.911E+01,-1.271E+02, 5.149E+01, 8.173E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.191E+01,-1.218E+01, 8.820E-04, 8.820E-04
 1.410E+03, 4.421E+01, 1.781E+01,-1.220E+02, 4.944E+01, 8.198E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.992E+00,-1.041E+01, 8.820E-04, 8.820E-04
 1.420E+03, 4.416E+01, 1.636E+01,-1.189E+02, 4.880E+01, 8.211E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.999E+00,-9.507E+00, 8.820E-04, 8.820E-04
 1.430E+03, 4.412E+01, 1.504E+01,-1.161E+02, 4.739E+01, 8.234E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.063E+00,-9.503E+00, 8.820E-04, 8.820E-04
 1.440E+03, 4.416E+01, 1.421E+01,-1.125E+02, 4.623E+01, 8.224E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.375E+00,-7.863E+00, 8.820E-04, 8.820E-04
 1.450E+03, 4.412E+01, 1.334E+01,-1.134E+02, 4.511E+01, 8.234E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.008E+01,-1.078E+01, 8.820E-04, 8.820E-04
 1.460E+03, 4.416E+01, 1.259E+01,-1.103E+02, 4.400E+01, 8.238E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.148E+00,-9.446E+00, 8.820E-04, 8.820E-04
 1.470E+03, 4.429E+01, 1.166E+01,-1.082E+02, 4.292E+01, 8.192E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.612E+00,-9.243E+00, 8.820E-04, 8.820E-04
 1.480E+03, 3.009E+01, 1.323E+01,-1.012E+02, 4.223E+01, 5.542E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.506E+01,-1.560E+01, 5.866E-04, 5.866E-04
 1.490E+03, 4.052E+00, 1.590E+01,-9.491E+01, 4.303E+01, 7.061E-03, 0.000E+00, 0.000E+00, 0.000E+00,-3.151E+01,-3.193E+01, 7.255E-05, 7.255E-05
 1.500E+03, 2.806E-09, 1.339E+01,-8.601E+01, 4.428E+01, 1.132E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.778E+01,-2.834E+01, 0.000E+00, 0.000E+00
