s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 9.312E+02,-3.571E+02,-5.720E+02, 1.807E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00,-6.896E-02, 8.853E+00, 2.241E-02, 2.241E-02
 1.330E+03, 1.021E+03,-3.926E+02,-6.388E+02, 1.843E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00,-9.862E+00,-3.630E+00, 2.249E-02, 2.249E-02
 1.340E+03, 9.834E+02,-3.782E+02,-5.960E+02, 1.877E+01, 0.000E+00, 0.000E+00,-1.129E+01, 0.000E+00, 8.473E+00, 1.672E+01, 2.232E-02, 2.232E-02
 1.350E+03, 9.699E+02,-3.725E+02,-5.905E+02, 1.875E+01, 0.000E+00, 0.000E+00,-1.145E+01, 0.000E+00, 6.284E+00, 1.416E+01, 2.273E-02, 2.273E-02
 1.360E+03, 9.064E+02,-3.474E+02,-5.683E+02, 1.941E+01, 0.000E+00, 0.000E+00,-1.126E+01, 0.000E+00,-6.720E+00,-1.093E+00, 2.226E-02, 2.226E-02
 1.370E+03, 9.307E+02,-3.578E+02,-5.713E+02, 2.001E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00, 3.000E+00, 1.015E+01, 2.253E-02, 2.253E-02
 1.380E+03, 9.621E+02,-3.721E+02,-5.889E+02, 1.969E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 3.275E+00, 9.513E+00, 2.243E-02, 2.243E-02
 1.390E+03, 1.001E+03,-3.869E+02,-6.104E+02, 1.894E+01, 0.000E+00, 0.000E+00,-1.143E+01, 0.000E+00, 3.149E+00, 1.120E+01, 2.263E-02, 2.263E-02
 1.400E+03, 1.031E+03,-3.955E+02,-6.317E+02, 1.960E+01, 0.000E+00, 0.000E+00,-1.220E+01, 0.000E+00, 2.284E+00, 1.077E+01, 2.405E-02, 2.405E-02
 1.410E+03, 9.132E+02,-3.433E+02,-5.574E+02, 2.057E+01, 0.000E+00, 0.000E+00,-1.301E+01, 0.000E+00, 1.203E+01, 2.012E+01, 2.570E-02, 2.570E-02
 1.420E+03, 1.007E+03,-3.791E+02,-6.273E+02, 2.098E+01, 0.000E+00, 0.000E+00,-1.381E+01, 0.000E+00,-1.374E-01, 7.397E+00, 2.722E-02, 2.722E-02
 1.430E+03, 1.030E+03,-3.847E+02,-6.330E+02, 2.217E+01, 0.000E+00, 0.000E+00,-1.471E+01, 0.000E+00, 9.669E+00, 1.941E+01, 2.896E-02, 2.896E-02
 1.440E+03, 1.004E+03,-3.697E+02,-6.125E+02, 2.318E+01, 0.000E+00, 0.000E+00,-1.549E+01, 0.000E+00, 1.834E+01, 2.975E+01, 3.047E-02, 3.047E-02
 1.450E+03, 9.864E+02,-3.584E+02,-6.171E+02, 2.386E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 7.139E+00, 1.875E+01, 3.153E-02, 3.153E-02
 1.460E+03, 1.085E+03,-3.977E+02,-6.544E+02, 2.291E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 2.896E+01, 3.992E+01, 3.133E-02, 3.133E-02
 1.470E+03, 1.010E+03,-3.682E+02,-6.151E+02, 2.354E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 2.261E+01, 3.414E+01, 3.155E-02, 3.155E-02
 1.480E+03, 1.036E+03,-3.777E+02,-6.535E+02, 2.398E+01, 0.000E+00, 0.000E+00,-1.590E+01, 0.000E+00, 1.673E+00, 1.314E+01, 3.126E-02, 3.126E-02
 1.490E+03, 1.078E+03,-3.895E+02,-6.658E+02, 2.333E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 2.019E+01, 3.015E+01, 3.155E-02, 3.155E-02
 1.500E+03, 1.080E+03,-3.916E+02,-6.734E+02, 2.359E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 1.175E+01, 2.241E+01, 3.144E-02, 3.144E-02
 1.510E+03, 1.126E+03,-4.096E+02,-6.862E+02, 2.342E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00, 2.558E+01, 3.791E+01, 3.145E-02, 3.145E-02
 1.520E+03, 1.225E+03,-4.483E+02,-7.733E+02, 2.347E+01, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00,-3.195E-02, 1.084E+01, 3.137E-02, 3.137E-02
 1.530E+03, 1.236E+03,-4.547E+02,-7.769E+02, 2.303E+01, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00, 2.510E+00, 1.169E+01, 3.156E-02, 3.156E-02
 1.540E+03, 1.187E+03,-4.353E+02,-7.429E+02, 2.298E+01, 0.000E+00, 0.000E+00,-1.593E+01, 0.000E+00, 5.023E+00, 1.593E+01, 3.133E-02, 3.133E-02
 1.550E+03, 1.180E+03,-4.292E+02,-7.410E+02, 2.277E+01, 0.000E+00, 0.000E+00,-1.602E+01, 0.000E+00, 5.764E+00, 1.636E+01, 3.155E-02, 3.155E-02
 1.560E+03, 1.188E+03,-4.374E+02,-7.455E+02, 2.400E+01, 0.000E+00, 0.000E+00,-1.593E+01, 0.000E+00, 3.028E+00, 1.324E+01, 3.138E-02, 3.138E-02
 1.570E+03, 1.249E+03,-4.582E+02,-7.984E+02, 2.394E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-1.045E+01, 4.723E-01, 3.138E-02, 3.138E-02
 1.580E+03, 1.210E+03,-4.414E+02,-7.536E+02, 2.404E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 1.169E+01, 2.333E+01, 3.144E-02, 3.144E-02
 1.590E+03, 1.260E+03,-4.640E+02,-7.784E+02, 2.368E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 1.466E+01, 2.561E+01, 3.133E-02, 3.133E-02
 1.600E+03, 1.267E+03,-4.642E+02,-8.043E+02, 2.381E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00,-4.787E+00, 6.573E+00, 3.163E-02, 3.163E-02
 1.610E+03, 1.240E+03,-4.538E+02,-7.775E+02, 2.488E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 5.960E+00, 1.734E+01, 3.137E-02, 3.137E-02
 1.620E+03, 1.332E+03,-4.910E+02,-8.488E+02, 2.452E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00,-9.784E+00, 7.288E-01, 3.137E-02, 3.137E-02
 1.630E+03, 1.228E+03,-4.507E+02,-7.666E+02, 2.467E+01, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00, 8.973E+00, 1.960E+01, 3.141E-02, 3.141E-02
 1.640E+03, 1.271E+03,-4.682E+02,-7.923E+02, 2.345E+01, 0.000E+00, 0.000E+00,-1.609E+01, 0.000E+00, 6.539E+00, 1.802E+01, 3.168E-02, 3.168E-02
 1.650E+03, 1.330E+03,-4.902E+02,-8.376E+02, 2.330E+01, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00,-9.763E-01, 9.433E+00, 3.129E-02, 3.129E-02
 1.660E+03, 1.264E+03,-4.655E+02,-8.022E+02, 2.169E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-8.064E+00, 1.596E+00, 3.147E-02, 3.147E-02
 1.670E+03, 1.228E+03,-4.488E+02,-7.573E+02, 2.388E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 1.646E+01, 2.969E+01, 3.128E-02, 3.128E-02
 1.680E+03, 1.308E+03,-4.810E+02,-8.341E+02, 2.518E+01, 0.000E+00, 0.000E+00,-1.605E+01, 0.000E+00,-1.127E+01, 2.093E+00, 3.163E-02, 3.163E-02
 1.690E+03, 1.223E+03,-4.441E+02,-7.736E+02, 2.504E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 2.400E+00, 1.422E+01, 3.138E-02, 3.138E-02
 1.700E+03, 1.321E+03,-4.851E+02,-8.319E+02, 2.473E+01, 0.000E+00, 0.000E+00,-1.604E+01, 0.000E+00, 1.704E+00, 1.304E+01, 3.155E-02, 3.155E-02
 1.710E+03, 1.283E+03,-4.726E+02,-8.155E+02, 2.428E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00,-6.726E+00, 3.266E+00, 3.124E-02, 3.124E-02
 1.720E+03, 1.282E+03,-4.715E+02,-7.984E+02, 2.431E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 6.752E+00, 2.001E+01, 3.154E-02, 3.154E-02
 1.730E+03, 1.272E+03,-4.672E+02,-7.924E+02, 2.442E+01, 0.000E+00, 0.000E+00,-1.491E+01, 0.000E+00, 1.091E+01, 2.184E+01, 2.933E-02, 2.933E-02
 1.740E+03, 1.381E+03,-5.203E+02,-8.744E+02, 2.092E+01, 0.000E+00, 0.000E+00,-1.271E+01, 0.000E+00,-1.474E+01,-5.200E+00, 2.510E-02, 2.510E-02
 1.750E+03, 1.296E+03,-4.956E+02,-8.349E+02, 1.972E+01, 0.000E+00, 0.000E+00,-1.040E+01, 0.000E+00,-3.090E+01,-2.472E+01, 2.055E-02, 2.055E-02
 1.760E+03, 1.245E+03,-4.841E+02,-7.914E+02, 1.727E+01, 0.000E+00, 0.000E+00,-8.132E+00, 0.000E+00,-2.879E+01,-2.140E+01, 1.622E-02, 1.622E-02
 1.770E+03, 1.219E+03,-4.804E+02,-7.562E+02, 1.688E+01, 0.000E+00, 0.000E+00,-6.919E+00, 0.000E+00,-1.455E+01,-7.985E+00, 1.385E-02, 1.385E-02
 1.780E+03, 1.122E+03,-4.505E+02,-7.133E+02, 1.727E+01, 0.000E+00, 0.000E+00,-6.901E+00, 0.000E+00,-3.728E+01,-3.152E+01, 1.383E-02, 1.383E-02
 1.790E+03, 1.075E+03,-4.295E+02,-6.780E+02, 1.741E+01, 0.000E+00, 0.000E+00,-6.890E+00, 0.000E+00,-2.695E+01,-2.181E+01, 1.376E-02, 1.376E-02
 1.800E+03, 1.080E+03,-4.368E+02,-6.723E+02, 1.637E+01, 0.000E+00, 0.000E+00,-6.921E+00, 0.000E+00,-2.514E+01,-1.966E+01, 1.385E-02, 1.385E-02
 1.810E+03, 1.001E+03,-4.021E+02,-6.161E+02, 1.772E+01, 0.000E+00, 0.000E+00,-6.912E+00, 0.000E+00,-1.048E+01,-6.832E+00, 1.382E-02, 1.382E-02
 1.820E+03, 1.075E+03,-4.362E+02,-6.744E+02, 1.662E+01, 0.000E+00, 0.000E+00,-6.888E+00, 0.000E+00,-2.880E+01,-2.607E+01, 1.378E-02, 1.378E-02
 1.830E+03, 9.931E+02,-4.067E+02,-6.196E+02, 1.659E+01, 0.000E+00, 0.000E+00,-6.916E+00, 0.000E+00,-2.731E+01,-2.360E+01, 1.381E-02, 1.381E-02
 1.840E+03, 9.265E+02,-3.773E+02,-5.739E+02, 1.761E+01, 0.000E+00, 0.000E+00,-6.901E+00, 0.000E+00,-1.769E+01,-1.398E+01, 1.379E-02, 1.379E-02
 1.850E+03, 8.417E+02,-3.456E+02,-5.172E+02, 1.836E+01, 0.000E+00, 0.000E+00,-6.933E+00, 0.000E+00,-1.445E+01,-9.725E+00, 1.388E-02, 1.388E-02
 1.860E+03, 8.750E+02,-3.576E+02,-5.321E+02, 1.760E+01, 0.000E+00, 0.000E+00,-6.902E+00, 0.000E+00,-7.008E+00,-3.977E+00, 1.379E-02, 1.379E-02
 1.870E+03, 9.354E+02,-3.818E+02,-5.782E+02, 1.889E+01, 0.000E+00, 0.000E+00,-6.937E+00, 0.000E+00,-1.602E+01,-1.268E+01, 1.383E-02, 1.383E-02
 1.880E+03, 8.910E+02,-3.740E+02,-5.464E+02, 1.861E+01, 0.000E+00, 0.000E+00,-5.792E+00, 0.000E+00,-1.859E+01,-1.661E+01, 1.162E-02, 1.162E-02
 1.890E+03, 7.659E+02,-3.344E+02,-4.684E+02, 1.706E+01, 0.000E+00, 0.000E+00,-3.690E+00, 0.000E+00,-2.413E+01,-2.356E+01, 7.392E-03, 7.392E-03
 1.900E+03, 7.483E+02,-3.321E+02,-4.539E+02, 1.679E+01, 0.000E+00, 0.000E+00,-3.350E+00, 0.000E+00,-2.468E+01,-2.432E+01, 6.714E-03, 6.714E-03
 1.910E+03, 7.031E+02,-3.162E+02,-4.151E+02, 1.605E+01, 0.000E+00, 0.000E+00,-3.349E+00, 0.000E+00,-1.696E+01,-1.549E+01, 6.714E-03, 6.714E-03
 1.920E+03, 7.374E+02,-3.305E+02,-4.436E+02, 1.717E+01, 0.000E+00, 0.000E+00,-3.367E+00, 0.000E+00,-2.403E+01,-2.295E+01, 6.752E-03, 6.752E-03
 1.930E+03, 6.740E+02,-3.116E+02,-4.115E+02, 1.673E+01, 0.000E+00, 0.000E+00,-3.366E+00, 0.000E+00,-3.545E+01,-3.583E+01, 6.755E-03, 6.755E-03
 1.940E+03, 6.230E+02,-2.881E+02,-3.516E+02, 1.682E+01, 0.000E+00, 0.000E+00,-3.393E+00, 0.000E+00,-3.147E+00,-3.228E+00, 6.767E-03, 6.767E-03
 1.950E+03, 6.313E+02,-2.914E+02,-3.783E+02, 1.775E+01, 0.000E+00, 0.000E+00,-3.374E+00, 0.000E+00,-2.471E+01,-2.402E+01, 6.735E-03, 6.735E-03
 1.960E+03, 5.541E+02,-2.592E+02,-3.299E+02, 1.781E+01, 0.000E+00, 0.000E+00,-3.366E+00, 0.000E+00,-2.084E+01,-2.058E+01, 6.708E-03, 6.708E-03
 1.970E+03, 5.127E+02,-2.499E+02,-2.867E+02, 1.702E+01, 0.000E+00, 0.000E+00,-3.382E+00, 0.000E+00,-9.864E+00,-1.023E+01, 6.748E-03, 6.748E-03
 1.980E+03, 5.087E+02,-2.416E+02,-2.951E+02, 1.929E+01, 0.000E+00, 0.000E+00,-3.383E+00, 0.000E+00,-1.316E+01,-1.216E+01, 6.731E-03, 6.731E-03
 1.990E+03, 4.696E+02,-2.343E+02,-2.609E+02, 1.858E+01, 0.000E+00, 0.000E+00,-3.382E+00, 0.000E+00,-1.089E+01,-1.038E+01, 6.745E-03, 6.745E-03
 2.000E+03, 4.367E+02,-2.158E+02,-2.476E+02, 1.967E+01, 0.000E+00, 0.000E+00,-3.383E+00, 0.000E+00,-1.145E+01,-1.034E+01, 6.730E-03, 6.730E-03
 2.010E+03, 4.269E+02,-2.156E+02,-2.382E+02, 2.015E+01, 0.000E+00, 0.000E+00,-3.389E+00, 0.000E+00,-1.079E+01,-1.023E+01, 6.741E-03, 6.741E-03
 2.020E+03, 4.009E+02,-2.074E+02,-2.095E+02, 1.985E+01, 0.000E+00, 0.000E+00,-3.383E+00, 0.000E+00,-1.001E+00, 4.588E-01, 6.722E-03, 6.722E-03
 2.030E+03, 3.992E+02,-1.999E+02,-2.192E+02, 2.085E+01, 0.000E+00, 0.000E+00,-3.392E+00, 0.000E+00,-3.702E+00,-2.485E+00, 6.732E-03, 6.732E-03
 2.040E+03, 3.835E+02,-2.019E+02,-2.026E+02, 2.065E+01, 0.000E+00, 0.000E+00,-3.405E+00, 0.000E+00,-4.904E+00,-3.784E+00, 6.766E-03, 6.766E-03
 2.050E+03, 4.005E+02,-1.994E+02,-2.237E+02, 2.242E+01, 0.000E+00, 0.000E+00,-3.393E+00, 0.000E+00,-4.830E+00,-3.621E+00, 6.729E-03, 6.729E-03
 2.060E+03, 3.442E+02,-1.728E+02,-1.968E+02, 2.171E+01, 0.000E+00, 0.000E+00,-3.400E+00, 0.000E+00,-8.480E+00,-7.047E+00, 6.726E-03, 6.726E-03
 2.070E+03, 3.359E+02,-1.628E+02,-2.003E+02, 2.191E+01, 0.000E+00, 0.000E+00,-3.403E+00, 0.000E+00,-1.047E+01,-8.755E+00, 6.724E-03, 6.724E-03
 2.080E+03, 3.520E+02,-1.777E+02,-1.930E+02, 2.044E+01, 0.000E+00, 0.000E+00,-3.426E+00, 0.000E+00,-3.509E+00,-1.676E+00, 6.788E-03, 6.788E-03
 2.090E+03, 3.129E+02,-1.532E+02,-1.839E+02, 2.175E+01, 0.000E+00, 0.000E+00,-3.394E+00, 0.000E+00,-7.494E+00,-5.815E+00, 6.696E-03, 6.696E-03
 2.100E+03, 3.351E+02,-1.609E+02,-1.984E+02, 2.295E+01, 0.000E+00, 0.000E+00,-3.014E+00, 0.000E+00,-5.179E+00,-4.277E+00, 5.971E-03, 5.971E-03
 2.110E+03, 2.997E+02,-1.498E+02,-1.888E+02, 2.398E+01, 0.000E+00, 0.000E+00,-2.144E+00, 0.000E+00,-1.828E+01,-1.714E+01, 4.235E-03, 4.235E-03
 2.120E+03, 1.569E+02,-6.274E+01,-1.508E+02, 2.557E+01, 0.000E+00, 0.000E+00,-1.302E+00, 0.000E+00,-3.262E+01,-3.232E+01, 2.592E-03, 2.592E-03
 2.130E+03, 4.938E+01, 2.609E+01,-1.491E+02, 2.976E+01, 0.000E+00, 0.000E+00,-4.388E-01, 0.000E+00,-4.422E+01,-4.434E+01, 8.974E-04, 8.974E-04
 2.140E+03, 1.611E-01, 7.382E+01,-1.362E+02, 3.115E+01, 0.000E+00, 0.000E+00,-2.728E-04, 0.000E+00,-3.049E+01,-3.111E+01, 6.831E-05, 6.831E-05
 2.150E+03, 0.000E+00, 7.658E+01,-1.305E+02, 3.221E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.117E+01,-2.176E+01, 6.847E-05, 6.847E-05
 2.160E+03, 0.000E+00, 8.316E+01,-1.436E+02, 3.520E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.517E+01,-2.523E+01, 6.847E-05, 6.847E-05
 2.170E+03, 0.000E+00, 7.984E+01,-1.341E+02, 3.438E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.933E+01,-1.984E+01, 6.847E-05, 6.847E-05
 2.180E+03, 0.000E+00, 7.293E+01,-1.208E+02, 3.403E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.347E+01,-1.386E+01, 6.847E-05, 6.847E-05
 2.190E+03, 0.000E+00, 7.364E+01,-1.313E+02, 3.737E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.973E+01,-2.027E+01, 6.847E-05, 6.847E-05
 2.200E+03, 0.000E+00, 7.050E+01,-1.232E+02, 3.752E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.510E+01,-1.522E+01, 6.847E-05, 6.847E-05
 2.210E+03, 0.000E+00, 6.650E+01,-1.183E+02, 3.765E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.395E+01,-1.415E+01, 6.847E-05, 6.847E-05
 2.220E+03, 0.000E+00, 6.376E+01,-1.146E+02, 3.834E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.209E+01,-1.248E+01, 6.847E-05, 6.847E-05
 2.230E+03, 0.000E+00, 6.223E+01,-1.200E+02, 4.092E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.656E+01,-1.682E+01, 6.847E-05, 6.847E-05
 2.240E+03, 0.000E+00, 5.827E+01,-1.092E+02, 4.114E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.379E+00,-9.835E+00, 6.847E-05, 6.847E-05
 2.250E+03, 0.000E+00, 5.189E+01,-1.158E+02, 4.483E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.882E+01,-1.910E+01, 6.847E-05, 6.847E-05
 2.260E+03, 0.000E+00, 4.791E+01,-1.073E+02, 4.750E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.192E+01,-1.192E+01, 6.847E-05, 6.847E-05
 2.270E+03, 0.000E+00, 4.216E+01,-9.922E+01, 4.781E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.059E+00,-9.248E+00, 6.847E-05, 6.847E-05
 2.280E+03, 0.000E+00, 3.715E+01,-1.146E+02, 5.306E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.403E+01,-2.438E+01, 6.847E-05, 6.847E-05
 2.290E+03, 0.000E+00, 3.461E+01,-9.312E+01, 5.341E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.064E+00,-5.097E+00, 6.847E-05, 6.847E-05
 2.300E+03, 0.000E+00, 3.092E+01,-1.036E+02, 5.601E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.659E+01,-1.671E+01, 6.847E-05, 6.847E-05
 2.310E+03, 0.000E+00, 2.829E+01,-9.825E+01, 5.792E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.188E+01,-1.204E+01, 6.847E-05, 6.847E-05
 2.320E+03, 0.000E+00, 2.562E+01,-9.998E+01, 5.906E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.515E+01,-1.529E+01, 6.847E-05, 6.847E-05
 2.330E+03, 0.000E+00, 2.276E+01,-8.918E+01, 5.823E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.993E+00,-8.180E+00, 6.847E-05, 6.847E-05
 2.340E+03, 0.000E+00, 1.949E+01,-8.915E+01, 5.954E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.028E+01,-1.011E+01, 6.847E-05, 6.847E-05
 2.350E+03, 0.000E+00, 1.674E+01,-8.544E+01, 6.023E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.478E+00,-8.476E+00, 6.847E-05, 6.847E-05
 2.360E+03, 0.000E+00, 1.422E+01,-8.785E+01, 6.090E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.274E+01,-1.273E+01, 6.847E-05, 6.847E-05
 2.370E+03, 0.000E+00, 1.188E+01,-9.078E+01, 6.380E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.513E+01,-1.510E+01, 6.847E-05, 6.847E-05
 2.380E+03, 0.000E+00, 1.006E+01,-8.827E+01, 6.504E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.285E+01,-1.317E+01, 6.847E-05, 6.847E-05
 2.390E+03, 0.000E+00, 8.524E+00,-8.476E+01, 6.603E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.015E+01,-1.020E+01, 6.847E-05, 6.847E-05
 2.400E+03, 0.000E+00, 7.192E+00,-9.061E+01, 6.742E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.577E+01,-1.601E+01, 6.847E-05, 6.847E-05
