s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 5.6901624E+002, 5.7568365E+001,-1.9235440E+001,-3.5343537E+001,-3.3399382E+000, 1.0644858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9926060E-002,-3.3990588E-001, 1.8132357E-003
 5.7383813E+002, 6.1779478E+001,-2.0634225E+001,-3.7018266E+001,-3.6492883E+000, 1.3260801E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6833818E-001, 4.9095959E-001, 1.8884798E-003
 5.7888599E+002, 6.3065197E+001,-2.1041317E+001,-3.7849268E+001,-3.8567698E+000, 5.0398870E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6672414E-002, 3.2288159E-001, 1.9534573E-003
 5.8382697E+002, 6.5850142E+001,-2.1933802E+001,-4.0405163E+001,-3.9654156E+000, 1.7438679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0191513E-001,-4.3679989E-001, 1.9892838E-003
 5.8895099E+002, 6.6377350E+001,-2.2091139E+001,-4.0820140E+001,-4.2602766E+000, 2.7281253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6259873E-001,-7.6692459E-001, 2.0011473E-003
 5.9378900E+002, 6.7934473E+001,-2.2565349E+001,-4.0958261E+001,-4.3747214E+000, 3.1725416E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9518666E-002, 6.7867858E-002, 2.0263990E-003
 5.9890179E+002, 6.9425212E+001,-2.3048125E+001,-4.1869913E+001,-4.4905158E+000, 3.0004378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6555831E-001, 4.6662968E-002, 2.0493260E-003
 6.0383203E+002, 6.8918405E+001,-2.2823446E+001,-4.2384605E+001,-4.5050581E+000, 5.2718980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6010265E-002,-7.4198469E-001, 2.0458157E-003
 6.0881268E+002, 7.0983622E+001,-2.3506417E+001,-4.2854281E+001,-4.5715082E+000, 7.2492884E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3904435E-001, 1.2390885E-001, 2.0528982E-003
 6.1375403E+002, 7.1020728E+001,-2.3486847E+001,-4.2990035E+001,-4.5894694E+000, 6.7419173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3065304E-002, 2.1796486E-002, 2.0659975E-003
 6.1880682E+002, 7.0048962E+001,-2.3093685E+001,-4.1731199E+001,-4.7620431E+000, 7.3530764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0549257E-001, 5.3556514E-001, 2.1270330E-003
 6.2377344E+002, 7.9563311E+001,-2.6323580E+001,-4.6216289E+001,-4.9728558E+000, 6.4833360E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9472651E-001, 2.1154197E+000, 2.2572186E-003
 6.2884827E+002, 7.6495740E+001,-2.5153637E+001,-4.6437536E+001,-4.8702305E+000, 6.3940283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4680729E-001, 9.8276811E-002, 2.3636643E-003
 6.3370959E+002, 8.7770182E+001,-2.8854922E+001,-5.3144749E+001,-5.0845473E+000, 7.5460324E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5029793E-001, 7.6142422E-001, 2.4027367E-003
 6.3885150E+002, 8.1648115E+001,-2.6685535E+001,-5.0561794E+001,-4.9261302E+000, 8.7040760E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8872622E-002,-4.3830222E-001, 2.3724717E-003
 6.4368396E+002, 8.1302389E+001,-2.6499309E+001,-4.8718595E+001,-5.0263698E+000, 7.9672187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2669616E-001, 1.1377869E+000, 2.3255875E-003
 6.4870337E+002, 7.8798707E+001,-2.5753061E+001,-4.7358271E+001,-5.4102702E+000, 5.1385015E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9353572E-001, 3.2849037E-001, 2.3210964E-003
 6.5377350E+002, 8.6757019E+001,-2.8466480E+001,-5.1725671E+001,-6.0323392E+000, 4.3036306E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6513023E-001, 5.7556545E-001, 2.3906160E-003
 6.5862817E+002, 8.9276751E+001,-2.9239439E+001,-5.3466096E+001,-6.3284154E+000, 5.2674703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3604465E-001, 2.9547473E-001, 2.5054545E-003
 6.6376398E+002, 9.6761717E+001,-3.1663055E+001,-5.6370095E+001,-6.9066283E+000, 5.3569175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9984743E-001, 1.8755083E+000, 2.6110883E-003
 6.6867877E+002, 1.0278388E+002,-3.3581342E+001,-6.2006984E+001,-7.0825792E+000, 4.1741442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3921731E-001, 1.5471293E-001, 2.6925272E-003
 6.7368640E+002, 1.0529599E+002,-3.4258306E+001,-6.3882139E+001,-7.6645929E+000, 7.0690293E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9753645E-001,-4.3835489E-001, 2.7742015E-003
 6.7866992E+002, 1.0719865E+002,-3.4806573E+001,-6.4743200E+001,-8.0023202E+000, 6.5089348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1712231E-001,-2.8835747E-001, 2.8778231E-003
 6.8358618E+002, 1.1921895E+002,-3.8753739E+001,-7.0080609E+001,-8.5999691E+000, 7.3971815E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1716766E+000, 1.8586074E+000, 3.0075065E-003
 6.8858203E+002, 1.2308374E+002,-3.9941450E+001,-7.3918165E+001,-8.5998652E+000, 7.6788528E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0304249E-001, 7.0104368E-001, 3.1493045E-003
 6.9363287E+002, 1.2910153E+002,-4.1798275E+001,-7.7580861E+001,-9.0924618E+000, 9.9758625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9820231E-001, 7.2969032E-001, 3.3218845E-003
 6.9863293E+002, 1.3952927E+002,-4.5252347E+001,-8.3510261E+001,-9.7728762E+000, 1.0651813E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7888472E-001, 1.1003058E+000, 3.5444720E-003
 7.0354163E+002, 1.5350346E+002,-4.9532957E+001,-9.1700323E+001,-1.0595549E+001, 1.5220859E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3223461E+000, 1.8268357E+000, 3.8716586E-003
 7.0858984E+002, 1.7543625E+002,-5.6681678E+001,-1.0354992E+002,-1.1013564E+001, 1.5644302E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8444521E+000, 4.3475311E+000, 4.2989834E-003
 7.1354297E+002, 1.9212604E+002,-6.1733981E+001,-1.1560184E+002,-1.1870521E+001, 1.3729821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7303387E+000, 3.0569928E+000, 4.6834966E-003
 7.1862531E+002, 2.0989483E+002,-6.7422256E+001,-1.2721133E+002,-1.3650034E+001, 1.3520956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2363925E+000, 1.7464233E+000, 5.0480248E-003
 7.2360565E+002, 2.2463119E+002,-7.2007178E+001,-1.3430016E+002,-1.5748250E+001, 1.4998284E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8271722E+000, 2.7255923E+000, 5.4930988E-003
 7.2855072E+002, 2.5203640E+002,-8.0933027E+001,-1.5040900E+002,-1.6990644E+001, 1.5918980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3934852E+000, 3.8629153E+000, 5.9624256E-003
 7.3349146E+002, 2.6063989E+002,-8.3399699E+001,-1.5681373E+002,-1.8935852E+001, 1.5535854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5451234E+000, 1.6459672E+000, 6.3797905E-003
 7.3848907E+002, 2.7539103E+002,-8.8029068E+001,-1.6041999E+002,-2.2531249E+001, 1.7039616E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0229642E+000, 4.5811127E+000, 6.7117542E-003
 7.4348889E+002, 3.0659366E+002,-9.7641241E+001,-1.8351305E+002,-2.4339376E+001, 1.5507044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3605101E+000, 1.2550659E+000, 6.8600784E-003
 7.4846973E+002, 3.0685771E+002,-9.7860511E+001,-1.8389271E+002,-2.5879517E+001, 1.9188290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3863631E+000,-5.8314674E-001, 7.0032929E-003
 7.5352887E+002, 3.2402526E+002,-1.0356385E+002,-1.9078126E+002,-2.6464596E+001, 2.1239885E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1280687E+000, 3.4279461E+000, 7.3473373E-003
 7.5848785E+002, 3.4696913E+002,-1.1100099E+002,-2.0403055E+002,-2.7249249E+001, 2.0539548E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9458847E+000, 4.8937397E+000, 7.7391940E-003
 7.6340302E+002, 3.5263775E+002,-1.1312152E+002,-2.1196201E+002,-2.8053986E+001, 2.5474230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4009689E+000,-2.4502794E-001, 7.9622741E-003
 7.6847424E+002, 3.5266981E+002,-1.1319173E+002,-2.0688675E+002,-2.9165777E+001, 3.2019643E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5675968E+000, 3.7457553E+000, 8.0069460E-003
 7.7348438E+002, 3.9489110E+002,-1.2839325E+002,-2.2606636E+002,-3.0759951E+001, 2.8260045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2153118E+000, 9.9541388E+000, 8.0721409E-003
 7.7843762E+002, 3.8712317E+002,-1.2580014E+002,-2.2407611E+002,-3.3261425E+001, 2.8905836E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9628224E+000, 4.2745558E+000, 8.2827313E-003
 7.8339618E+002, 3.7173213E+002,-1.2086836E+002,-2.1059185E+002,-3.7275414E+001, 2.8366443E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5057799E+000, 3.2801639E+000, 8.4309107E-003
 7.8836914E+002, 4.1504071E+002,-1.3799137E+002,-2.3189478E+002,-3.8764341E+001, 2.7932617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7018296E+000, 6.6695535E+000, 8.5534011E-003
 7.9341333E+002, 4.1527915E+002,-1.3952476E+002,-2.3223646E+002,-3.9595951E+001, 3.2007768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2665491E+000, 4.2420612E+000, 8.7336913E-003
 7.9844421E+002, 4.2453804E+002,-1.4400362E+002,-2.3239761E+002,-4.0097236E+001, 3.2671788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8180251E+000, 8.3662929E+000, 8.8865312E-003
 8.0339673E+002, 4.3017757E+002,-1.4661652E+002,-2.3736356E+002,-4.1629630E+001, 3.2821882E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2481965E+000, 4.8960794E+000, 8.9420987E-003
 8.0832758E+002, 4.3712269E+002,-1.4980188E+002,-2.3305104E+002,-4.4484363E+001, 3.3201594E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6084778E+000, 1.0117424E+001, 8.8795378E-003
 8.1332855E+002, 4.3295518E+002,-1.4886064E+002,-2.3318136E+002,-4.5347123E+001, 3.3532822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5818154E+000, 5.9013862E+000, 8.7696572E-003
 8.1836023E+002, 3.9129224E+002,-1.3498716E+002,-2.0313593E+002,-4.7267370E+001, 3.6017392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2996297E+000, 6.2619499E+000, 8.7269130E-003
 8.2328662E+002, 4.4054563E+002,-1.5187612E+002,-2.3180492E+002,-4.9305584E+001, 3.4272087E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4687873E+000, 7.9017258E+000, 8.8097640E-003
 8.2828168E+002, 4.5322896E+002,-1.5712904E+002,-2.3598878E+002,-5.1650456E+001, 3.6200508E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6607366E+000, 8.8226934E+000, 8.9331197E-003
 8.3328528E+002, 4.9378605E+002,-1.7188548E+002,-2.5620973E+002,-5.4056189E+001, 3.3595140E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6181851E+000, 1.1970594E+001, 9.1166641E-003
 8.3833417E+002, 4.6166962E+002,-1.6139187E+002,-2.4259817E+002,-5.3356145E+001, 4.5120058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1747894E+000, 4.7746493E+000, 9.3569776E-003
 8.4326727E+002, 4.9627983E+002,-1.7543794E+002,-2.5317336E+002,-5.4294847E+001, 4.8579674E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2582886E+001, 1.3859478E+001, 9.5231815E-003
 8.4827722E+002, 4.7548603E+002,-1.7129324E+002,-2.3957736E+002,-5.7311335E+001, 4.6730915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0081796E+001, 7.7713998E+000, 9.6425731E-003
 8.5324445E+002, 4.8419033E+002,-1.8978769E+002,-2.2219604E+002,-6.0542456E+001, 5.1085219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3603054E+001, 1.2174984E+001, 9.8037471E-003
 8.5826660E+002, 4.3950322E+002,-1.7392664E+002,-1.9626793E+002,-6.4224462E+001, 4.7859066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0428782E+000, 5.5627697E+000, 9.8975613E-003
 8.6321454E+002, 4.6176697E+002,-1.9073535E+002,-1.9173349E+002,-6.8099756E+001, 4.4913020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0300770E+001, 1.1647507E+001, 1.0063992E-002
 8.6822260E+002, 4.6531322E+002,-1.9592018E+002,-1.9329737E+002,-6.6700065E+001, 4.9182892E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2827807E+001, 9.8874395E+000, 1.0445612E-002
 8.7326825E+002, 4.9614328E+002,-2.1263108E+002,-2.0755373E+002,-6.3992588E+001, 5.1362007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2409912E+001, 1.2479504E+001, 1.0890610E-002
 8.7824982E+002, 5.0671357E+002,-2.2670461E+002,-2.0290070E+002,-6.4551789E+001, 5.2247216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3618535E+001, 1.3078937E+001, 1.1358898E-002
 8.8324011E+002, 4.9850701E+002,-2.2366163E+002,-1.9331322E+002,-6.6158078E+001, 5.1753053E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3149516E+001, 1.5891606E+001, 1.1947276E-002
 8.8822107E+002, 5.5552061E+002,-2.4187148E+002,-2.2805712E+002,-6.8637277E+001, 4.9339136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7680931E+001, 1.7448126E+001, 1.2606487E-002
 8.9323132E+002, 5.7292938E+002,-2.5318775E+002,-2.3898329E+002,-6.7203544E+001, 5.3645474E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7219032E+001, 1.4091245E+001, 1.3245542E-002
 8.9812769E+002, 5.4029160E+002,-2.5445098E+002,-2.0857001E+002,-7.1617076E+001, 5.9820622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1464466E+001, 6.2517381E+000, 1.3709731E-002
 9.0318591E+002, 6.7622397E+002,-3.2124941E+002,-2.4805006E+002,-7.7755080E+001, 5.9672618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2985932E+001, 2.9766142E+001, 1.4087356E-002
 9.0814062E+002, 6.8947968E+002,-3.4227557E+002,-2.5893156E+002,-7.9121713E+001, 6.3345926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7793051E+001, 9.7843061E+000, 1.4446430E-002
 9.1314136E+002, 5.9204324E+002,-3.3874868E+002,-1.6978092E+002,-8.3047424E+001, 8.0680885E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1920831E+001, 1.2730263E+000, 1.4756341E-002
 9.1818164E+002, 6.4643873E+002,-3.7209402E+002,-1.6999890E+002,-8.4078945E+001, 7.8608728E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7085266E+001, 2.1052951E+001, 1.5575964E-002
 9.2314948E+002, 6.4929329E+002,-3.7252057E+002,-1.8273361E+002,-8.0926282E+001, 6.8741713E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2940757E+001, 1.3800238E+001, 1.6775395E-002
 9.2806256E+002, 7.1952463E+002,-3.9810928E+002,-2.1616917E+002,-8.1328687E+001, 7.1715675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3057229E+001, 2.4634649E+001, 1.7791548E-002
 9.3308069E+002, 6.6783347E+002,-3.8868304E+002,-1.8837422E+002,-7.9492579E+001, 6.8571686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5493891E+001, 1.1969340E+001, 1.8304484E-002
 9.3814154E+002, 8.4431001E+002,-4.8642905E+002,-2.3966891E+002,-7.7841852E+001, 6.7036079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1584514E+001, 4.1040555E+001, 1.8721262E-002
 9.4306842E+002, 7.7303465E+002,-4.7547079E+002,-2.0979816E+002,-8.3395861E+001, 7.5270015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5456784E+001, 5.1225414E+000, 1.9384984E-002
 9.4809357E+002, 7.5374098E+002,-4.6317402E+002,-1.8806697E+002,-8.1902593E+001, 6.8150193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6884495E+001, 2.1278899E+001, 2.0308087E-002
 9.5311096E+002, 7.3359302E+002,-4.2614194E+002,-2.0038035E+002,-8.3296528E+001, 6.4655458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1457112E+001, 2.4420765E+001, 2.1204739E-002
 9.5807690E+002, 1.0087925E+003,-5.3224889E+002,-3.3957179E+002,-8.2943726E+001, 6.4380326E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4552856E+001, 5.4671861E+001, 2.1849202E-002
 9.6304291E+002, 1.1282727E+003,-6.2898803E+002,-3.7826033E+002,-8.9979620E+001, 6.9442435E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6002497E+001, 3.1739103E+001, 2.2290345E-002
 9.6800885E+002, 9.4081892E+002,-5.7933746E+002,-2.5572508E+002,-9.1915638E+001, 9.2094610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6385293E+001, 1.4761692E+001, 2.2649786E-002
 9.7305310E+002, 9.3975533E+002,-5.9552841E+002,-2.3177862E+002,-9.5466763E+001, 9.6786411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4069393E+001, 1.7949402E+001, 2.2993176E-002
 9.7798639E+002, 8.5944609E+002,-6.0773791E+002,-1.5783662E+002,-9.2052605E+001, 9.9672397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3953328E+001, 2.8156798E+000, 2.3180931E-002
 9.8296997E+002, 8.5711074E+002,-5.9582114E+002,-1.5180268E+002,-8.6582981E+001, 1.0435955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7669691E+001, 2.3947529E+001, 2.3623885E-002
 9.8794373E+002, 8.7639639E+002,-5.8742680E+002,-1.9062122E+002,-7.8996704E+001, 9.0407071E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4008950E+001, 2.0255737E+001, 2.4123098E-002
 9.9302216E+002, 8.6811103E+002,-5.9491586E+002,-1.8110956E+002,-7.2834078E+001, 9.9176566E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6945277E+001, 2.0243297E+001, 2.4087448E-002
 9.9792462E+002, 1.1096587E+003,-7.1974991E+002,-2.6734395E+002,-7.5338381E+001, 6.9782083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6726323E+001, 4.7924270E+001, 2.3776964E-002
 1.0029705E+003, 1.2734451E+003,-7.9831571E+002,-3.5264633E+002,-7.6136642E+001, 6.2368586E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9794850E+001, 4.6970084E+001, 2.3652236E-002
 1.0079303E+003, 1.0746266E+003,-7.2867199E+002,-2.5707464E+002,-8.1130366E+001, 6.9702864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8192404E+001, 8.4466511E+000, 2.4075528E-002
 1.0129734E+003, 9.3694559E+002,-6.5782507E+002,-1.8049139E+002,-7.4829283E+001, 8.4476912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0909255E+001, 2.4644619E+001, 2.4987465E-002
 1.0179623E+003, 1.1935585E+003,-7.3019137E+002,-3.2810542E+002,-6.8687317E+001, 8.0666799E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4168891E+001, 6.7381038E+001, 2.5477984E-002
 1.0229443E+003, 1.2905482E+003,-7.9885211E+002,-3.8418211E+002,-7.1070424E+001, 7.8914442E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4732003E+001, 3.7232708E+001, 2.5266217E-002
 1.0279135E+003, 9.7531897E+002,-7.2471991E+002,-1.8502491E+002,-7.2643442E+001, 9.8287507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2232031E+001,-6.0864165E+000, 2.4917668E-002
 1.0328923E+003, 8.4032966E+002,-6.6095812E+002,-1.0502687E+002,-6.8316785E+001, 1.1463032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7424979E+000, 7.1741853E+000, 2.4781833E-002
 1.0379030E+003, 8.8254007E+002,-6.5095438E+002,-1.4727039E+002,-6.3431938E+001, 1.1347953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5848657E+001, 2.2018161E+001, 2.4707342E-002
 1.0428892E+003, 8.1588626E+002,-5.9739495E+002,-1.5568044E+002,-5.5094525E+001, 1.1015035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1045130E+001, 8.8178475E+000, 2.4857784E-002
 1.0478967E+003, 1.0586811E+003,-6.9329275E+002,-2.6631906E+002,-5.2695114E+001, 8.7997025E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2518310E+001, 4.7254126E+001, 2.4942679E-002
 1.0529043E+003, 1.1883201E+003,-7.7787624E+002,-3.1472751E+002,-5.6911511E+001, 6.5796144E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7331019E+001, 3.9462782E+001, 2.4890290E-002
 1.0578478E+003, 1.1478156E+003,-7.8744027E+002,-2.7931903E+002,-5.5189767E+001, 7.4619732E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0300734E+001, 2.6612722E+001, 2.5097789E-002
 1.0628684E+003, 1.0393461E+003,-7.2601276E+002,-2.3448897E+002,-4.8086870E+001, 8.6379041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0204996E+001, 3.1621321E+001, 2.5438821E-002
 1.0678595E+003, 1.0771360E+003,-7.3131801E+002,-2.6069259E+002,-5.0518180E+001, 8.4516363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3042697E+001, 3.5452402E+001, 2.5592302E-002
 1.0728069E+003, 1.0424851E+003,-7.2657815E+002,-2.4301213E+002,-5.2547407E+001, 8.7068136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9313600E+001, 2.1218078E+001, 2.5458745E-002
 1.0777513E+003, 9.8124637E+002,-7.2105188E+002,-1.9207450E+002,-5.2023353E+001, 9.7058878E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9785488E+001, 1.7067226E+001, 2.5551500E-002
 1.0828033E+003, 9.8554534E+002,-6.9180947E+002,-2.2051735E+002,-4.7088343E+001, 1.0521030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5062137E+001, 2.7182280E+001, 2.5903731E-002
 1.0877523E+003, 1.0371102E+003,-7.0957584E+002,-2.5478185E+002,-4.1933095E+001, 1.0158388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1092768E+001, 3.1835277E+001, 2.5837657E-002
 1.0927449E+003, 1.0122469E+003,-7.0141463E+002,-2.4494659E+002,-3.8241371E+001, 9.1009691E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6292830E+001, 2.8554365E+001, 2.5645163E-002
 1.0978054E+003, 9.5380828E+002,-6.9024591E+002,-2.1758611E+002,-3.7220826E+001, 8.8844112E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6935568E+001, 9.6438761E+000, 2.5647371E-002
 1.1027649E+003, 8.5415670E+002,-6.1879377E+002,-1.9078555E+002,-3.4782390E+001, 9.4454105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3576285E+000, 1.0739533E+001, 2.5404184E-002
 1.1077245E+003, 9.6249386E+002,-6.5634329E+002,-2.4686926E+002,-3.2767721E+001, 7.8731330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1509302E+001, 2.7300895E+001, 2.5189426E-002
 1.1126840E+003, 1.0078338E+003,-6.7587015E+002,-2.7992853E+002,-2.9234225E+001, 8.0642177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1506903E+001, 2.3607360E+001, 2.5181665E-002
 1.1176782E+003, 1.1546324E+003,-7.3741967E+002,-3.5296335E+002,-2.8374520E+001, 7.1063285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2533180E+001, 3.6585505E+001, 2.5129979E-002
 1.1227207E+003, 1.2822379E+003,-7.7912811E+002,-4.2602228E+002,-3.1694550E+001, 6.5570938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6670498E+001, 4.6048629E+001, 2.4849534E-002
 1.1276958E+003, 1.2170682E+003,-7.7927092E+002,-3.6883674E+002,-3.4177869E+001, 7.6717176E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8894853E+001, 3.5549837E+001, 2.4724044E-002
 1.1326691E+003, 1.1499946E+003,-7.8117645E+002,-3.0652460E+002,-3.6305982E+001, 8.6447338E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1095425E+001, 2.6852056E+001, 2.5040269E-002
 1.1376887E+003, 1.0403790E+003,-7.4971659E+002,-2.4704348E+002,-3.4530481E+001, 9.5222200E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8911731E+001, 1.0040663E+001, 2.5088507E-002
 1.1426527E+003, 8.3440726E+002,-6.4839978E+002,-1.6016988E+002,-2.9412155E+001, 1.0029468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6609109E+000,-2.5716060E+000, 2.4711201E-002
