s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.320E+03, 1.370E+03,-4.837E+02,-8.543E+02, 4.786E+01, 0.000E+00, 0.000E+00,-5.028E+01, 0.000E+00, 8.005E+00, 2.963E+01, 5.055E-02, 5.055E-02
 1.330E+03, 1.371E+03,-4.783E+02,-8.594E+02, 4.797E+01, 0.000E+00, 0.000E+00,-5.185E+01, 0.000E+00, 8.119E+00, 2.920E+01, 5.187E-02, 5.187E-02
 1.340E+03, 1.351E+03,-4.742E+02,-8.457E+02, 4.605E+01, 0.000E+00, 0.000E+00,-5.136E+01, 0.000E+00, 5.950E+00, 2.622E+01, 5.119E-02, 5.119E-02
 1.350E+03, 1.358E+03,-4.703E+02,-8.529E+02, 4.526E+01, 0.000E+00, 0.000E+00,-5.118E+01, 0.000E+00, 8.234E+00, 2.853E+01, 5.050E-02, 5.050E-02
 1.360E+03, 1.378E+03,-4.792E+02,-8.704E+02, 4.536E+01, 0.000E+00, 0.000E+00,-5.001E+01, 0.000E+00, 2.496E+00, 2.344E+01, 4.981E-02, 4.981E-02
 1.370E+03, 1.396E+03,-4.912E+02,-8.779E+02, 4.444E+01, 0.000E+00, 0.000E+00,-5.054E+01, 0.000E+00,-1.783E+00, 2.037E+01, 4.937E-02, 4.937E-02
 1.380E+03, 1.388E+03,-4.844E+02,-8.730E+02, 4.415E+01, 0.000E+00, 0.000E+00,-5.039E+01, 0.000E+00, 9.811E-01, 2.445E+01, 5.079E-02, 5.079E-02
 1.390E+03, 1.368E+03,-4.757E+02,-8.665E+02, 4.477E+01, 0.000E+00, 0.000E+00,-4.842E+01, 0.000E+00, 5.652E-01, 2.196E+01, 4.925E-02, 4.925E-02
 1.400E+03, 1.368E+03,-4.711E+02,-8.694E+02, 4.414E+01, 0.000E+00, 0.000E+00,-5.048E+01, 0.000E+00,-1.905E-01, 2.092E+01, 5.034E-02, 5.034E-02
 1.410E+03, 1.445E+03,-5.005E+02,-9.229E+02, 4.420E+01, 0.000E+00, 0.000E+00,-4.928E+01, 0.000E+00,-4.800E+00, 1.685E+01, 4.795E-02, 4.795E-02
 1.420E+03, 1.322E+03,-4.633E+02,-8.245E+02, 4.317E+01, 0.000E+00, 0.000E+00,-5.053E+01, 0.000E+00, 5.587E+00, 2.681E+01, 4.957E-02, 4.957E-02
 1.430E+03, 1.422E+03,-4.868E+02,-9.164E+02, 4.334E+01, 0.000E+00, 0.000E+00,-4.792E+01, 0.000E+00,-5.611E+00, 1.445E+01, 4.805E-02, 4.805E-02
 1.440E+03, 1.328E+03,-4.586E+02,-8.385E+02, 4.558E+01, 0.000E+00, 0.000E+00,-5.125E+01, 0.000E+00, 4.705E+00, 2.570E+01, 5.115E-02, 5.115E-02
 1.450E+03, 1.360E+03,-4.661E+02,-8.665E+02, 4.312E+01, 0.000E+00, 0.000E+00,-4.950E+01, 0.000E+00, 2.380E+00, 2.147E+01, 4.950E-02, 4.950E-02
 1.460E+03, 1.408E+03,-4.866E+02,-9.003E+02, 4.480E+01, 0.000E+00, 0.000E+00,-4.936E+01, 0.000E+00,-4.449E+00, 1.679E+01, 4.863E-02, 4.863E-02
 1.470E+03, 1.395E+03,-4.784E+02,-8.914E+02, 4.463E+01, 0.000E+00, 0.000E+00,-4.998E+01, 0.000E+00, 1.512E-01, 1.996E+01, 4.891E-02, 4.891E-02
 1.480E+03, 1.352E+03,-4.652E+02,-8.545E+02, 4.395E+01, 0.000E+00, 0.000E+00,-5.132E+01, 0.000E+00, 1.921E+00, 2.461E+01, 5.077E-02, 5.077E-02
 1.490E+03, 1.348E+03,-4.648E+02,-8.574E+02, 4.309E+01, 0.000E+00, 0.000E+00,-4.920E+01, 0.000E+00, 2.966E-01, 1.970E+01, 4.840E-02, 4.840E-02
 1.500E+03, 1.350E+03,-4.627E+02,-8.611E+02, 4.162E+01, 0.000E+00, 0.000E+00,-4.932E+01, 0.000E+00,-2.597E+00, 1.828E+01, 4.841E-02, 4.841E-02
 1.510E+03, 1.365E+03,-4.695E+02,-8.610E+02, 4.156E+01, 0.000E+00, 0.000E+00,-5.083E+01, 0.000E+00, 2.308E+00, 2.571E+01, 4.935E-02, 4.935E-02
 1.520E+03, 1.356E+03,-4.638E+02,-8.610E+02, 4.049E+01, 0.000E+00, 0.000E+00,-5.036E+01, 0.000E+00,-9.456E-01, 2.137E+01, 4.902E-02, 4.902E-02
 1.530E+03, 1.356E+03,-4.617E+02,-8.724E+02, 4.100E+01, 0.000E+00, 0.000E+00,-4.785E+01, 0.000E+00,-4.944E+00, 1.488E+01, 4.775E-02, 4.775E-02
 1.540E+03, 1.367E+03,-4.726E+02,-8.712E+02, 4.124E+01, 0.000E+00, 0.000E+00,-4.943E+01, 0.000E+00,-5.220E+00, 1.532E+01, 4.828E-02, 4.828E-02
 1.550E+03, 1.252E+03,-4.223E+02,-7.959E+02, 4.297E+01, 0.000E+00, 0.000E+00,-4.974E+01, 0.000E+00, 8.508E+00, 2.710E+01, 4.827E-02, 4.827E-02
 1.560E+03, 1.363E+03,-4.758E+02,-8.680E+02, 4.071E+01, 0.000E+00, 0.000E+00,-4.724E+01, 0.000E+00,-6.431E+00, 1.241E+01, 4.593E-02, 4.593E-02
 1.570E+03, 1.334E+03,-4.580E+02,-8.546E+02, 4.087E+01, 0.000E+00, 0.000E+00,-4.875E+01, 0.000E+00,-5.377E+00, 1.363E+01, 4.622E-02, 4.622E-02
 1.580E+03, 1.273E+03,-4.356E+02,-8.146E+02, 4.230E+01, 0.000E+00, 0.000E+00,-4.705E+01, 0.000E+00,-8.560E-01, 1.849E+01, 4.557E-02, 4.557E-02
 1.590E+03, 1.307E+03,-4.543E+02,-8.244E+02, 3.996E+01, 0.000E+00, 0.000E+00,-4.880E+01, 0.000E+00,-3.011E+00, 1.901E+01, 4.687E-02, 4.687E-02
 1.600E+03, 1.352E+03,-4.684E+02,-8.645E+02, 4.026E+01, 0.000E+00, 0.000E+00,-4.766E+01, 0.000E+00,-7.864E+00, 1.162E+01, 4.645E-02, 4.645E-02
 1.610E+03, 1.271E+03,-4.332E+02,-8.049E+02, 4.027E+01, 0.000E+00, 0.000E+00,-4.937E+01, 0.000E+00, 3.985E+00, 2.353E+01, 4.740E-02, 4.740E-02
 1.620E+03, 1.331E+03,-4.596E+02,-8.478E+02, 3.906E+01, 0.000E+00, 0.000E+00,-4.827E+01, 0.000E+00,-4.363E+00, 1.452E+01, 4.582E-02, 4.582E-02
 1.630E+03, 1.349E+03,-4.568E+02,-8.503E+02, 3.833E+01, 0.000E+00, 0.000E+00,-5.503E+01, 0.000E+00, 1.140E+00, 2.513E+01, 5.042E-02, 5.042E-02
 1.640E+03, 1.248E+03,-4.256E+02,-7.826E+02, 3.735E+01, 0.000E+00, 0.000E+00,-5.547E+01, 0.000E+00, 1.750E+00, 2.139E+01, 4.841E-02, 4.841E-02
 1.650E+03, 1.240E+03,-4.238E+02,-7.889E+02, 3.834E+01, 0.000E+00, 0.000E+00,-4.932E+01, 0.000E+00,-1.220E+00, 1.658E+01, 4.305E-02, 4.305E-02
 1.660E+03, 1.243E+03,-4.242E+02,-7.859E+02, 3.873E+01, 0.000E+00, 0.000E+00,-5.343E+01, 0.000E+00,-8.052E-01, 1.814E+01, 4.543E-02, 4.543E-02
 1.670E+03, 1.251E+03,-4.342E+02,-7.844E+02, 3.751E+01, 0.000E+00, 0.000E+00,-5.203E+01, 0.000E+00, 2.928E-01, 1.789E+01, 4.365E-02, 4.365E-02
 1.680E+03, 1.261E+03,-4.297E+02,-8.033E+02, 3.869E+01, 0.000E+00, 0.000E+00,-5.366E+01, 0.000E+00,-4.571E+00, 1.344E+01, 4.533E-02, 4.533E-02
 1.690E+03, 1.296E+03,-4.508E+02,-8.172E+02, 3.701E+01, 0.000E+00, 0.000E+00,-5.276E+01, 0.000E+00,-6.991E+00, 1.190E+01, 4.515E-02, 4.515E-02
 1.700E+03, 1.232E+03,-4.230E+02,-7.790E+02, 3.704E+01, 0.000E+00, 0.000E+00,-5.097E+01, 0.000E+00,-3.262E+00, 1.577E+01, 4.427E-02, 4.427E-02
 1.710E+03, 1.252E+03,-4.301E+02,-7.907E+02, 3.896E+01, 0.000E+00, 0.000E+00,-5.301E+01, 0.000E+00,-3.908E+00, 1.726E+01, 4.610E-02, 4.610E-02
 1.720E+03, 1.192E+03,-4.210E+02,-7.442E+02, 3.694E+01, 0.000E+00, 0.000E+00,-5.101E+01, 0.000E+00,-4.502E+00, 1.322E+01, 4.250E-02, 4.250E-02
 1.730E+03, 1.210E+03,-4.203E+02,-7.629E+02, 3.655E+01, 0.000E+00, 0.000E+00,-5.064E+01, 0.000E+00,-4.221E+00, 1.265E+01, 4.259E-02, 4.259E-02
 1.740E+03, 1.203E+03,-4.130E+02,-7.678E+02, 3.763E+01, 0.000E+00, 0.000E+00,-5.016E+01, 0.000E+00,-6.064E+00, 1.002E+01, 4.089E-02, 4.089E-02
 1.750E+03, 1.261E+03,-4.326E+02,-7.981E+02, 3.784E+01, 0.000E+00, 0.000E+00,-5.273E+01, 0.000E+00,-4.031E+00, 1.588E+01, 4.466E-02, 4.466E-02
 1.760E+03, 1.189E+03,-4.197E+02,-7.435E+02, 3.637E+01, 0.000E+00, 0.000E+00,-5.063E+01, 0.000E+00,-6.281E+00, 1.120E+01, 4.121E-02, 4.121E-02
 1.770E+03, 1.222E+03,-4.285E+02,-7.698E+02, 3.620E+01, 0.000E+00, 0.000E+00,-4.928E+01, 0.000E+00,-4.865E+00, 1.048E+01, 4.113E-02, 4.113E-02
 1.780E+03, 1.100E+03,-3.843E+02,-6.905E+02, 3.687E+01, 0.000E+00, 0.000E+00,-4.926E+01, 0.000E+00,-2.682E+00, 1.279E+01, 4.089E-02, 4.089E-02
 1.790E+03, 1.161E+03,-4.075E+02,-7.153E+02, 3.410E+01, 0.000E+00, 0.000E+00,-5.206E+01, 0.000E+00, 1.745E+00, 2.040E+01, 4.096E-02, 4.096E-02
 1.800E+03, 1.162E+03,-4.112E+02,-7.275E+02, 3.407E+01, 0.000E+00, 0.000E+00,-5.096E+01, 0.000E+00,-9.632E+00, 6.818E+00, 4.061E-02, 4.061E-02
 1.810E+03, 1.066E+03,-3.754E+02,-6.660E+02, 3.628E+01, 0.000E+00, 0.000E+00,-4.907E+01, 0.000E+00,-2.351E+00, 1.201E+01, 3.904E-02, 3.904E-02
 1.820E+03, 1.107E+03,-3.896E+02,-6.877E+02, 3.511E+01, 0.000E+00, 0.000E+00,-4.798E+01, 0.000E+00, 1.275E+00, 1.633E+01, 3.838E-02, 3.838E-02
 1.830E+03, 1.066E+03,-3.761E+02,-6.606E+02, 3.563E+01, 0.000E+00, 0.000E+00,-5.111E+01, 0.000E+00,-2.013E+00, 1.354E+01, 4.074E-02, 4.074E-02
 1.840E+03, 1.120E+03,-3.976E+02,-6.911E+02, 3.358E+01, 0.000E+00, 0.000E+00,-5.079E+01, 0.000E+00,-2.638E+00, 1.421E+01, 4.066E-02, 4.066E-02
 1.850E+03, 1.138E+03,-3.979E+02,-7.220E+02, 3.780E+01, 0.000E+00, 0.000E+00,-4.700E+01, 0.000E+00,-6.121E+00, 8.525E+00, 3.817E-02, 3.817E-02
 1.860E+03, 1.085E+03,-3.971E+02,-6.645E+02, 3.504E+01, 0.000E+00, 0.000E+00,-4.603E+01, 0.000E+00,-3.889E+00, 1.224E+01, 3.693E-02, 3.693E-02
 1.870E+03, 1.118E+03,-4.074E+02,-6.982E+02, 3.230E+01, 0.000E+00, 0.000E+00,-3.878E+01, 0.000E+00,-1.225E+01, 6.324E+00, 3.770E-02, 3.770E-02
 1.880E+03, 1.001E+03,-3.920E+02,-6.195E+02, 3.286E+01, 0.000E+00, 0.000E+00,-2.449E+01, 0.000E+00,-1.378E+01,-2.058E+00, 2.807E-02, 2.807E-02
 1.890E+03, 1.001E+03,-3.837E+02,-6.317E+02, 3.424E+01, 0.000E+00, 0.000E+00,-2.358E+01, 0.000E+00,-1.528E+01,-3.728E+00, 2.806E-02, 2.806E-02
 1.900E+03, 9.361E+02,-3.689E+02,-5.707E+02, 3.255E+01, 0.000E+00, 0.000E+00,-2.312E+01, 0.000E+00,-5.838E+00, 5.900E+00, 2.859E-02, 2.859E-02
 1.910E+03, 9.320E+02,-3.505E+02,-5.877E+02, 3.512E+01, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00,-4.984E+00, 6.018E+00, 2.900E-02, 2.900E-02
 1.920E+03, 8.911E+02,-3.542E+02,-5.423E+02, 3.671E+01, 0.000E+00, 0.000E+00,-2.231E+01, 0.000E+00,-2.152E+00, 8.957E+00, 2.909E-02, 2.909E-02
 1.930E+03, 9.080E+02,-3.593E+02,-5.535E+02, 3.727E+01, 0.000E+00, 0.000E+00,-2.195E+01, 0.000E+00,-2.320E-01, 1.054E+01, 2.918E-02, 2.918E-02
 1.940E+03, 9.339E+02,-3.684E+02,-5.675E+02, 3.637E+01, 0.000E+00, 0.000E+00,-2.237E+01, 0.000E+00, 9.338E-01, 1.206E+01, 3.045E-02, 3.045E-02
 1.950E+03, 9.157E+02,-3.678E+02,-5.488E+02, 3.494E+01, 0.000E+00, 0.000E+00,-2.186E+01, 0.000E+00, 2.181E-01, 1.214E+01, 3.027E-02, 3.027E-02
 1.960E+03, 8.860E+02,-3.571E+02,-5.192E+02, 3.454E+01, 0.000E+00, 0.000E+00,-2.243E+01, 0.000E+00, 9.847E+00, 2.175E+01, 3.121E-02, 3.121E-02
 1.970E+03, 8.722E+02,-3.562E+02,-5.105E+02, 3.385E+01, 0.000E+00, 0.000E+00,-2.200E+01, 0.000E+00, 5.542E+00, 1.736E+01, 3.084E-02, 3.084E-02
 1.980E+03, 8.986E+02,-3.466E+02,-5.522E+02, 3.431E+01, 0.000E+00, 0.000E+00,-2.199E+01, 0.000E+00, 2.554E-03, 1.218E+01, 3.081E-02, 3.081E-02
 1.990E+03, 9.000E+02,-3.511E+02,-5.457E+02, 3.365E+01, 0.000E+00, 0.000E+00,-2.243E+01, 0.000E+00, 2.649E+00, 1.439E+01, 3.137E-02, 3.137E-02
 2.000E+03, 9.330E+02,-3.568E+02,-5.750E+02, 3.344E+01, 0.000E+00, 0.000E+00,-2.182E+01, 0.000E+00, 8.284E-01, 1.276E+01, 3.054E-02, 3.054E-02
 2.010E+03, 9.344E+02,-3.597E+02,-5.754E+02, 3.416E+01, 0.000E+00, 0.000E+00,-2.221E+01, 0.000E+00,-1.318E+00, 1.121E+01, 3.101E-02, 3.101E-02
 2.020E+03, 9.978E+02,-3.907E+02,-6.060E+02, 3.132E+01, 0.000E+00, 0.000E+00,-2.189E+01, 0.000E+00,-1.026E+00, 1.053E+01, 3.070E-02, 3.070E-02
 2.030E+03, 8.984E+02,-3.604E+02,-5.344E+02, 3.212E+01, 0.000E+00, 0.000E+00,-2.214E+01, 0.000E+00, 1.163E+00, 1.357E+01, 3.102E-02, 3.102E-02
 2.040E+03, 9.217E+02,-3.575E+02,-5.662E+02, 3.339E+01, 0.000E+00, 0.000E+00,-2.172E+01, 0.000E+00,-3.035E+00, 9.603E+00, 3.041E-02, 3.041E-02
 2.050E+03, 9.657E+02,-3.803E+02,-5.908E+02, 3.441E+01, 0.000E+00, 0.000E+00,-2.076E+01, 0.000E+00,-3.478E+00, 8.243E+00, 2.928E-02, 2.928E-02
 2.060E+03, 8.784E+02,-3.510E+02,-5.358E+02, 3.416E+01, 0.000E+00, 0.000E+00,-1.922E+01, 0.000E+00,-3.815E+00, 6.533E+00, 2.800E-02, 2.800E-02
 2.070E+03, 9.103E+02,-3.501E+02,-5.637E+02, 3.260E+01, 0.000E+00, 0.000E+00,-1.954E+01, 0.000E+00,-7.368E-01, 9.580E+00, 2.871E-02, 2.871E-02
 2.080E+03, 9.849E+02,-3.773E+02,-6.093E+02, 3.247E+01, 0.000E+00, 0.000E+00,-2.029E+01, 0.000E+00,-1.111E+00, 1.046E+01, 2.981E-02, 2.981E-02
 2.090E+03, 8.656E+02,-3.540E+02,-5.194E+02, 3.374E+01, 0.000E+00, 0.000E+00,-1.945E+01, 0.000E+00,-3.402E+00, 6.567E+00, 2.883E-02, 2.883E-02
 2.100E+03, 8.620E+02,-3.413E+02,-5.248E+02, 3.478E+01, 0.000E+00, 0.000E+00,-1.926E+01, 0.000E+00, 1.281E+00, 1.139E+01, 2.859E-02, 2.859E-02
 2.110E+03, 9.507E+02,-3.830E+02,-5.656E+02, 3.298E+01, 0.000E+00, 0.000E+00,-2.017E+01, 0.000E+00, 4.158E+00, 1.499E+01, 2.981E-02, 2.981E-02
 2.120E+03, 9.023E+02,-3.824E+02,-5.113E+02, 2.761E+01, 0.000E+00, 0.000E+00,-2.025E+01, 0.000E+00, 5.107E+00, 1.590E+01, 3.000E-02, 3.000E-02
 2.130E+03, 7.887E+02,-3.141E+02,-4.798E+02, 3.266E+01, 0.000E+00, 0.000E+00,-1.880E+01, 0.000E+00,-1.225E+00, 8.594E+00, 2.802E-02, 2.802E-02
 2.140E+03, 8.932E+02,-3.375E+02,-5.635E+02, 3.390E+01, 0.000E+00, 0.000E+00,-1.904E+01, 0.000E+00,-3.413E+00, 7.096E+00, 2.828E-02, 2.828E-02
 2.150E+03, 8.865E+02,-3.381E+02,-5.571E+02, 3.445E+01, 0.000E+00, 0.000E+00,-1.929E+01, 0.000E+00,-3.615E+00, 6.477E+00, 2.862E-02, 2.862E-02
 2.160E+03, 8.521E+02,-3.708E+02,-4.799E+02, 3.358E+01, 0.000E+00, 0.000E+00,-1.909E+01, 0.000E+00, 5.840E+00, 1.589E+01, 2.839E-02, 2.839E-02
 2.170E+03, 8.761E+02,-3.665E+02,-5.137E+02, 3.476E+01, 0.000E+00, 0.000E+00,-1.907E+01, 0.000E+00, 1.301E+00, 1.151E+01, 2.837E-02, 2.837E-02
 2.180E+03, 8.899E+02,-3.570E+02,-5.356E+02, 3.415E+01, 0.000E+00, 0.000E+00,-1.953E+01, 0.000E+00, 1.051E+00, 1.192E+01, 2.897E-02, 2.897E-02
 2.190E+03, 8.901E+02,-3.506E+02,-5.469E+02, 3.328E+01, 0.000E+00, 0.000E+00,-1.929E+01, 0.000E+00,-2.974E+00, 6.667E+00, 2.859E-02, 2.859E-02
 2.200E+03, 9.038E+02,-3.643E+02,-5.445E+02, 3.455E+01, 0.000E+00, 0.000E+00,-1.917E+01, 0.000E+00, 7.980E-02, 1.048E+01, 2.840E-02, 2.840E-02
 2.210E+03, 9.257E+02,-3.445E+02,-5.946E+02, 3.619E+01, 0.000E+00, 0.000E+00,-1.849E+01, 0.000E+00,-6.166E+00, 4.297E+00, 2.720E-02, 2.720E-02
 2.220E+03, 8.127E+02,-4.095E+02,-4.793E+02, 4.122E+01, 0.000E+00, 0.000E+00,-2.979E+00, 0.000E+00,-3.956E+01,-3.789E+01, 4.376E-03, 4.376E-03
 2.230E+03, 8.550E+02,-4.460E+02,-5.251E+02, 4.028E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.610E+01,-7.582E+01, 6.289E-12, 6.289E-12
 2.240E+03, 3.408E+02,-1.142E+02,-3.632E+02, 5.353E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.311E+01,-8.298E+01, 6.289E-12, 6.289E-12
 2.250E+03, 3.615E+00, 1.787E+02,-3.070E+02, 6.902E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.596E+01,-5.571E+01, 6.289E-12, 6.289E-12
 2.260E+03, 0.000E+00, 1.794E+02,-2.809E+02, 6.986E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.140E+01,-3.161E+01, 6.289E-12, 6.289E-12
 2.270E+03, 0.000E+00, 1.632E+02,-2.605E+02, 7.427E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.264E+01,-2.303E+01, 6.289E-12, 6.289E-12
 2.280E+03, 0.000E+00, 1.503E+02,-2.432E+02, 7.716E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.541E+01,-1.568E+01, 6.289E-12, 6.289E-12
 2.290E+03, 0.000E+00, 1.199E+02,-2.129E+02, 8.141E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.125E+01,-1.161E+01, 6.289E-12, 6.289E-12
 2.300E+03, 0.000E+00, 9.499E+01,-1.959E+02, 9.103E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.520E+00,-9.869E+00, 6.289E-12, 6.289E-12
 2.310E+03, 0.000E+00, 7.736E+01,-1.832E+02, 9.754E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.800E+00,-8.252E+00, 6.289E-12, 6.289E-12
 2.320E+03, 0.000E+00, 6.320E+01,-1.740E+02, 1.037E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.680E+00,-7.177E+00, 6.289E-12, 6.289E-12
 2.330E+03, 0.000E+00, 5.004E+01,-1.644E+02, 1.081E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.974E+00,-6.286E+00, 6.289E-12, 6.289E-12
 2.340E+03, 0.000E+00, 3.743E+01,-1.552E+02, 1.118E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.695E+00,-6.028E+00, 6.289E-12, 6.289E-12
 2.350E+03, 0.000E+00, 2.765E+01,-1.480E+02, 1.152E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.672E+00,-5.165E+00, 6.289E-12, 6.289E-12
 2.360E+03, 0.000E+00, 2.091E+01,-1.420E+02, 1.171E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.558E+00,-3.973E+00, 6.289E-12, 6.289E-12
 2.370E+03, 0.000E+00, 1.595E+01,-1.367E+02, 1.178E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.648E+00,-2.995E+00, 6.289E-12, 6.289E-12
 2.380E+03, 0.000E+00, 1.268E+01,-1.327E+02, 1.176E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.186E+00,-2.490E+00, 6.289E-12, 6.289E-12
 2.390E+03, 0.000E+00, 1.063E+01,-1.288E+02, 1.161E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.704E+00,-2.114E+00, 6.289E-12, 6.289E-12
 2.400E+03, 0.000E+00, 9.065E+00,-1.255E+02, 1.146E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.419E+00,-1.860E+00, 6.289E-12, 6.289E-12
