s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.5002369E+002, 1.5755872E-001, 2.2932442E-002, 1.2938775E-005, 1.9148487E-009, 4.0744165E+002, 4.2868674E+002, 4.7742028E-004, 4.5049906E-002, 1.5563284E-001, 2.4263445E-002, 3.6722413E-005, 4.9241390E-007, 4.5136041E+002, 4.5260632E+002, 5.0421251E-004, 4.7578052E-002, 1.9851864E+001, 9.3561735E+000, 3.9667182E+000, 1.8583351E+001, 1.8919411E+001, 1.4783678E+001, 4.0619794E+002, 2.2679457E+002, 1.1881742E+002, 4.2000641E+002, 4.1566037E+002, 3.5131650E+002, 2.5202826E+001, 2.3440807E+001, 2.5054434E+001, 2.5963383E+001, 2.4447060E+001, 2.1783311E+002, 2.3448676E+002, 2.9162357E+002, 3.8842581E+002, 4.1537726E+002, 4.2185394E+002, 4.2667542E+002, 4.2644553E+002, 4.2613828E+002, 4.3259106E+002, 2.0000000E+001, 4.9446537E+001, 4.9873363E+001, 2.7783737E+002, 3.3753506E+002, 3.5010181E+002, 3.5401273E+002, 3.5804440E+002, 3.6737082E+002, 3.8782489E+002, 4.0621887E+002, 2.0000000E+001
 4.7003772E+002, 1.5927503E-001, 2.1994485E-002, 8.4580452E-006, 7.0570927E-010, 4.1168170E+002, 4.2343643E+002, 4.5730025E-004, 4.3151360E-002, 1.5841606E-001, 2.2901567E-002, 2.8541344E-005, 6.6253598E-008, 4.4513779E+002, 4.3600406E+002, 4.7585313E-004, 4.4902030E-002, 2.0798477E+001, 9.5568829E+000, 4.0287199E+000, 1.9094172E+001, 1.7861483E+001, 1.3869469E+001, 4.1385361E+002, 2.3516527E+002, 1.2371353E+002, 4.2599103E+002, 4.2221262E+002, 3.5864673E+002, 2.5859911E+001, 2.3841782E+001, 2.5776772E+001, 2.6842821E+001, 2.5040289E+001, 2.2604456E+002, 2.4632565E+002, 2.9476315E+002, 3.5732263E+002, 3.7658887E+002, 3.9120987E+002, 4.0989774E+002, 4.2648706E+002, 4.3557339E+002, 4.4400891E+002, 2.0000000E+001, 5.0482201E+001, 5.3510883E+001, 2.8382465E+002, 3.2459097E+002, 3.3265234E+002, 3.4171466E+002, 3.5732614E+002, 3.7105807E+002, 3.8499350E+002, 4.0223593E+002, 2.0000000E+001
 4.9004623E+002, 1.6147316E-001, 2.1582136E-002, 1.1636646E-005, 6.7523009E-010, 4.0164218E+002, 4.1340158E+002, 4.4915412E-004, 4.2382684E-002, 1.5728734E-001, 2.4072103E-002, 3.6324211E-005, 6.9465199E-007, 4.5557205E+002, 4.5385721E+002, 5.0023431E-004, 4.7202665E-002, 2.1198309E+001, 9.9304266E+000, 4.1988072E+000, 1.9430624E+001, 1.8684017E+001, 1.4604792E+001, 4.2056290E+002, 2.4324396E+002, 1.2849858E+002, 4.3305734E+002, 4.2758969E+002, 3.6488635E+002, 2.6918772E+001, 2.4332954E+001, 2.6585798E+001, 2.7728579E+001, 2.5671677E+001, 2.2817546E+002, 2.3547075E+002, 3.2730652E+002, 3.9899173E+002, 4.2218289E+002, 4.3007828E+002, 4.3543869E+002, 4.3832764E+002, 4.4471579E+002, 4.4601480E+002, 2.0000000E+001, 5.2002281E+001, 4.9864056E+001, 2.9822083E+002, 3.5219223E+002, 3.6105896E+002, 3.6388425E+002, 3.6776077E+002, 3.7429187E+002, 3.9072882E+002, 4.0419858E+002, 2.0000000E+001
 5.1003910E+002, 1.6286540E-001, 2.1122279E-002, 1.4841859E-005, 1.5427750E-009, 4.0193842E+002, 4.1086603E+002, 4.3931423E-004, 4.1454177E-002, 1.6149659E-001, 2.1930462E-002, 2.5260684E-005, 1.3648040E-008, 4.3939426E+002, 4.2725531E+002, 4.5555687E-004, 4.2986855E-002, 2.1791340E+001, 1.0310889E+001, 4.3522773E+000, 1.9211533E+001, 1.9463884E+001, 1.5216802E+001, 4.2772238E+002, 2.5116663E+002, 1.3330568E+002, 4.3774368E+002, 4.3301718E+002, 3.7112238E+002, 2.7777813E+001, 2.4763859E+001, 2.7234011E+001, 2.8514805E+001, 2.6418219E+001, 2.4488527E+002, 2.4071292E+002, 3.3705661E+002, 3.9754745E+002, 4.1474155E+002, 4.2320642E+002, 4.3332812E+002, 4.3635818E+002, 4.3918237E+002, 4.4095282E+002, 2.0000000E+001, 5.3104687E+001, 5.1717903E+001, 2.9224411E+002, 3.5514316E+002, 3.6420901E+002, 3.7113940E+002, 3.8560583E+002, 3.9268594E+002, 4.0140094E+002, 4.0942172E+002, 2.0000000E+001
 5.3000669E+002, 1.6125631E-001, 2.1523261E-002, 1.4852206E-005, 1.7766923E-009, 4.0957016E+002, 4.1955786E+002, 4.4862545E-004, 4.2332795E-002, 1.6021402E-001, 2.2816511E-002, 3.2892625E-005, 2.1943478E-007, 4.5554755E+002, 4.4271350E+002, 4.7183421E-004, 4.4522800E-002, 2.1825411E+001, 1.0456952E+001, 4.3940296E+000, 1.8692621E+001, 1.9192715E+001, 1.5140815E+001, 4.3456866E+002, 2.5884396E+002, 1.3807191E+002, 4.4179831E+002, 4.3895825E+002, 3.7761734E+002, 2.8530598E+001, 2.5368097E+001, 2.8015738E+001, 2.9299852E+001, 2.7125307E+001, 2.4388130E+002, 2.4319611E+002, 3.3377585E+002, 4.1796448E+002, 4.3737164E+002, 4.3938297E+002, 4.4541714E+002, 4.4616788E+002, 4.4415988E+002, 4.4283359E+002, 2.0000000E+001, 5.3962906E+001, 5.7102779E+001, 3.0178772E+002, 3.5420773E+002, 3.6430734E+002, 3.6791489E+002, 3.8298840E+002, 3.8980566E+002, 4.0283847E+002, 4.1958353E+002, 2.0000000E+001
 5.5000369E+002, 1.5831174E-001, 2.2797022E-002, 1.8037133E-005, 4.8723408E-009, 4.2400162E+002, 4.4205637E+002, 4.7419520E-004, 4.4745587E-002, 1.5778460E-001, 2.3763582E-002, 2.9083238E-005, 6.4431595E-007, 4.5842233E+002, 4.5656021E+002, 4.9195922E-004, 4.6421818E-002, 2.3416138E+001, 1.0857965E+001, 4.5593953E+000, 2.0846220E+001, 2.0830675E+001, 1.5949492E+001, 4.4133566E+002, 2.6617728E+002, 1.4266023E+002, 4.4717599E+002, 4.4537378E+002, 3.8377771E+002, 2.9257982E+001, 2.5882181E+001, 2.8844086E+001, 2.9982111E+001, 2.7825815E+001, 2.4820447E+002, 2.7074933E+002, 3.2498117E+002, 4.1257306E+002, 4.3147885E+002, 4.3895740E+002, 4.4497705E+002, 4.4553894E+002, 4.5450729E+002, 4.6130411E+002, 2.0000000E+001, 5.6265167E+001, 5.3989388E+001, 3.1402258E+002, 3.5867548E+002, 3.6912949E+002, 3.7230228E+002, 3.7721210E+002, 3.8509036E+002, 3.9616623E+002, 4.1998392E+002, 2.0000000E+001
 5.7001289E+002, 1.6219604E-001, 2.1291405E-002, 1.7559094E-005, 6.9500361E-010, 4.1606174E+002, 4.2155234E+002, 4.4222872E-004, 4.1729193E-002, 1.5900646E-001, 2.2883426E-002, 9.5821542E-006, 2.2956057E-008, 4.5516635E+002, 4.4471674E+002, 4.7514937E-004, 4.4835623E-002, 2.4513363E+001, 1.1135730E+001, 4.6535401E+000, 2.1453417E+001, 2.0896610E+001, 1.5912254E+001, 4.4945801E+002, 2.7338773E+002, 1.4724773E+002, 4.5463956E+002, 4.5170520E+002, 3.9004367E+002, 3.0155849E+001, 2.6388186E+001, 2.9734615E+001, 3.0788582E+001, 2.8413914E+001, 2.5962326E+002, 2.7639130E+002, 3.1722751E+002, 3.9102911E+002, 4.2522296E+002, 4.3136490E+002, 4.4426822E+002, 4.5680185E+002, 4.6130484E+002, 4.6373788E+002, 2.0000000E+001, 5.7690094E+001, 5.5531788E+001, 3.2080768E+002, 3.6009543E+002, 3.6871164E+002, 3.7128165E+002, 3.8027994E+002, 3.9198337E+002, 4.0363483E+002, 4.1726410E+002, 2.0000000E+001
 5.9002277E+002, 1.6040832E-001, 2.1967456E-002, 9.1298680E-006, 5.2578791E-010, 4.2076947E+002, 4.2948724E+002, 4.5731501E-004, 4.3152753E-002, 1.6030906E-001, 2.2523763E-002, 3.5754409E-005, 1.6975766E-007, 4.5886990E+002, 4.4619937E+002, 4.6726724E-004, 4.4091854E-002, 2.4669157E+001, 1.1535514E+001, 4.8029351E+000, 2.0718561E+001, 2.1023106E+001, 1.5681850E+001, 4.5715561E+002, 2.8055472E+002, 1.5179213E+002, 4.6030176E+002, 4.5687848E+002, 3.9459204E+002, 3.1136051E+001, 2.6919786E+001, 3.0417421E+001, 3.1364122E+001, 2.9329699E+001, 2.6991278E+002, 2.6688434E+002, 2.9674286E+002, 4.0758664E+002, 4.3593536E+002, 4.4153708E+002, 4.5027838E+002, 4.5371533E+002, 4.5325476E+002, 4.5681235E+002, 2.0000000E+001, 6.0144035E+001, 5.5860058E+001, 3.1415042E+002, 3.5286868E+002, 3.7570575E+002, 3.7953931E+002, 3.9158539E+002, 4.0065518E+002, 4.1212256E+002, 4.2071317E+002, 2.0000000E+001
 6.1002828E+002, 1.6098377E-001, 2.1595964E-002, 1.3826048E-005, 1.2056052E-009, 4.2167285E+002, 4.3143576E+002, 4.4888799E-004, 4.2357568E-002, 1.5796611E-001, 2.3260696E-002, 3.7981794E-005, 8.0795235E-007, 4.7246078E+002, 4.6372672E+002, 4.8342638E-004, 4.5616653E-002, 2.4104013E+001, 1.1723455E+001, 4.8640294E+000, 2.0933783E+001, 2.1018396E+001, 1.6040937E+001, 4.6344379E+002, 2.8719162E+002, 1.5614958E+002, 4.6383670E+002, 4.6071823E+002, 3.9882730E+002, 3.1860472E+001, 2.7488008E+001, 3.1299314E+001, 3.2388454E+001, 3.0062153E+001, 2.7148145E+002, 2.6529626E+002, 3.2526910E+002, 3.8816345E+002, 4.3118970E+002, 4.4515213E+002, 4.4777020E+002, 4.5478284E+002, 4.5581586E+002, 4.5374231E+002, 2.0000000E+001, 5.9940029E+001, 6.0436558E+001, 3.3737540E+002, 3.7471466E+002, 3.8024466E+002, 3.8366013E+002, 3.9448792E+002, 4.0142184E+002, 4.1277341E+002, 4.1712375E+002, 2.0000000E+001
 6.3000124E+002, 1.6202331E-001, 2.0857807E-002, 1.2132450E-005, 7.7972268E-010, 4.2594818E+002, 4.3060367E+002, 4.3365138E-004, 4.0919829E-002, 1.5695520E-001, 2.3725847E-002, 2.2105654E-005, 2.1751909E-007, 4.7904620E+002, 4.7078439E+002, 4.9313891E-004, 4.6533138E-002, 2.4931509E+001, 1.2170891E+001, 5.0410032E+000, 2.1765162E+001, 2.2078459E+001, 1.6647326E+001, 4.6685159E+002, 2.9388867E+002, 1.6048105E+002, 4.6702579E+002, 4.6533301E+002, 4.0376932E+002, 3.2821922E+001, 2.8095381E+001, 3.2081165E+001, 3.3189770E+001, 3.0608130E+001, 2.6608612E+002, 2.7167810E+002, 3.1842239E+002, 3.9194641E+002, 4.3449539E+002, 4.4496011E+002, 4.5560156E+002, 4.5988824E+002, 4.6107608E+002, 4.6495340E+002, 2.0000000E+001, 6.0971951E+001, 6.1552063E+001, 3.1930182E+002, 3.6806912E+002, 3.7995789E+002, 3.8343399E+002, 3.9461115E+002, 4.0124280E+002, 4.1515787E+002, 4.2927380E+002, 2.0000000E+001
 6.5003315E+002, 1.5551510E-001, 2.4337832E-002, 9.3408607E-006, 8.1278202E-009, 4.5224228E+002, 4.7903217E+002, 5.0600222E-004, 4.7746930E-002, 1.5047593E-001, 2.7404929E-002, 4.2461033E-005, 4.4927547E-006, 5.2616217E+002, 5.3201294E+002, 5.6842633E-004, 5.3637341E-002, 2.8592426E+001, 1.3632612E+001, 5.6909795E+000, 2.7039701E+001, 2.5603943E+001, 1.9688110E+001, 4.7584201E+002, 3.0165057E+002, 1.6534903E+002, 4.7786166E+002, 4.7330273E+002, 4.1098029E+002, 3.3857525E+001, 2.8741495E+001, 3.2945755E+001, 3.4128170E+001, 3.1441137E+001, 2.9765588E+002, 2.9220050E+002, 3.5047128E+002, 4.4750577E+002, 4.6741031E+002, 4.7351172E+002, 4.8853256E+002, 4.9787729E+002, 4.9907172E+002, 5.0165875E+002, 2.0000000E+001, 6.4572945E+001, 6.9873589E+001, 3.3602682E+002, 3.6749042E+002, 3.8411310E+002, 3.9540747E+002, 4.0953125E+002, 4.2371542E+002, 4.4110663E+002, 4.5582416E+002, 2.0000000E+001
 6.7004029E+002, 1.4419901E-001, 2.9316131E-002, 8.9099717E-007, 1.1304957E-008, 5.0389481E+002, 5.4141357E+002, 6.0970621E-004, 5.7532553E-002, 1.4145057E-001, 3.1875484E-002, 3.3419899E-005, 6.4609894E-006, 5.5961255E+002, 5.7437280E+002, 6.6109007E-004, 6.2381197E-002, 3.1271748E+001, 1.5090435E+001, 6.4347239E+000, 3.1027798E+001, 3.0352337E+001, 2.2162319E+001, 4.9041882E+002, 3.1270038E+002, 1.7206079E+002, 4.9514511E+002, 4.9063391E+002, 4.2446313E+002, 3.4747234E+001, 2.9374117E+001, 3.3648170E+001, 3.4808353E+001, 3.2145168E+001, 3.0820984E+002, 3.1563489E+002, 3.8260623E+002, 4.6979694E+002, 5.0118069E+002, 5.0909061E+002, 5.1823267E+002, 5.2108844E+002, 5.2303351E+002, 5.3658337E+002, 2.0000000E+001, 6.9152023E+001, 6.7834450E+001, 3.7000549E+002, 4.1763739E+002, 4.2694064E+002, 4.3136295E+002, 4.4306918E+002, 4.5776575E+002, 4.7362607E+002, 4.9239368E+002, 2.0000000E+001
 6.9000411E+002, 1.4586252E-001, 2.8683729E-002, 7.4517288E-007, 3.3403731E-009, 5.1048822E+002, 5.3799561E+002, 5.9571990E-004, 5.6212794E-002, 1.3336192E-001, 3.4930535E-002, 8.1813450E-005, 1.9445893E-005, 6.1145990E+002, 6.3549615E+002, 7.2677777E-004, 6.8579555E-002, 3.4693405E+001, 1.5543658E+001, 6.6804109E+000, 3.3541630E+001, 2.8945257E+001, 2.2076530E+001, 5.0768695E+002, 3.2369153E+002, 1.7910774E+002, 5.1499194E+002, 5.0523242E+002, 4.3694568E+002, 3.5840637E+001, 3.0075972E+001, 3.4737049E+001, 3.5748631E+001, 3.3002544E+001, 3.1525934E+002, 3.1350037E+002, 3.8237256E+002, 4.9751343E+002, 5.3525769E+002, 5.4485614E+002, 5.5401593E+002, 5.5506519E+002, 5.4806342E+002, 5.5724554E+002, 2.0000000E+001, 7.0894669E+001, 6.8450745E+001, 3.6652905E+002, 4.1636691E+002, 4.2922925E+002, 4.3505902E+002, 4.5595334E+002, 4.7393433E+002, 4.8792142E+002, 5.0223911E+002, 2.0000000E+001
 7.1002117E+002, 1.4312714E-001, 2.9797783E-002, 7.2969658E-007, 2.0767892E-008, 5.2115869E+002, 5.5272711E+002, 6.1924645E-004, 5.8432784E-002, 1.3303696E-001, 3.4872822E-002, 1.2159230E-004, 2.3256909E-005, 6.1890759E+002, 6.2432770E+002, 7.2622899E-004, 6.8527773E-002, 3.3595573E+001, 1.6838289E+001, 7.1617188E+000, 3.4047890E+001, 3.0884485E+001, 2.3120344E+001, 5.2268573E+002, 3.3513773E+002, 1.8651659E+002, 5.3300360E+002, 5.1788904E+002, 4.4797992E+002, 3.6444042E+001, 3.0621181E+001, 3.5434582E+001, 3.6434162E+001, 3.3935009E+001, 3.1815155E+002, 3.1324149E+002, 3.7111429E+002, 4.7551013E+002, 5.0244363E+002, 5.1640332E+002, 5.4109619E+002, 5.5307953E+002, 5.5218744E+002, 5.6076129E+002, 2.0000000E+001, 7.3541443E+001, 7.6174629E+001, 3.7637793E+002, 4.3995901E+002, 4.4680963E+002, 4.4957129E+002, 4.5499881E+002, 4.7279984E+002, 4.9402637E+002, 5.0562479E+002, 2.0000000E+001
 7.3002028E+002, 1.4162922E-001, 3.0237127E-002, 5.0836053E-007, 8.1376328E-009, 5.2854327E+002, 5.5637396E+002, 6.2856788E-004, 5.9312362E-002, 1.3624118E-001, 3.3184111E-002, 2.1396458E-005, 4.9329460E-006, 6.1091022E+002, 6.1498828E+002, 6.8847946E-004, 6.4965688E-002, 3.4572701E+001, 1.7906912E+001, 7.6244535E+000, 3.5009773E+001, 3.4274715E+001, 2.5689034E+001, 5.3117279E+002, 3.4759201E+002, 1.9430768E+002, 5.4530121E+002, 5.3208429E+002, 4.6015390E+002, 3.7102226E+001, 3.1177914E+001, 3.6127747E+001, 3.7483696E+001, 3.4732277E+001, 3.2876974E+002, 3.1961731E+002, 3.7295270E+002, 4.6682178E+002, 4.9882520E+002, 5.0891022E+002, 5.3633655E+002, 5.5447931E+002, 5.6897638E+002, 5.7541693E+002, 2.0000000E+001, 7.8140450E+001, 7.9008430E+001, 3.6209967E+002, 4.3233502E+002, 4.5188251E+002, 4.5739661E+002, 4.6891428E+002, 4.8689673E+002, 5.1308160E+002, 5.2611169E+002, 2.0000000E+001
 7.5004004E+002, 1.4157024E-001, 3.0072093E-002, 9.2140198E-007, 2.4942056E-008, 5.2940295E+002, 5.5731726E+002, 6.2550692E-004, 5.9023526E-002, 1.3907650E-001, 3.1787746E-002, 1.2422738E-005, 1.6651531E-006, 5.9456165E+002, 5.9215894E+002, 6.5885397E-004, 6.2170196E-002, 3.7819981E+001, 1.8431915E+001, 7.8409219E+000, 3.4485649E+001, 3.3835712E+001, 2.6114790E+001, 5.4248438E+002, 3.5941464E+002, 2.0209160E+002, 5.5642847E+002, 5.4550769E+002, 4.7313623E+002, 3.7825653E+001, 3.1716951E+001, 3.6859875E+001, 3.8576408E+001, 3.5257870E+001, 3.3465427E+002, 3.3781238E+002, 4.2037506E+002, 5.2377759E+002, 5.5230145E+002, 5.5946643E+002, 5.6791711E+002, 5.6741187E+002, 5.6554376E+002, 5.7048938E+002, 2.0000000E+001, 8.0089310E+001, 8.5527992E+001, 3.8266312E+002, 4.3329016E+002, 4.5264728E+002, 4.5782870E+002, 4.6989285E+002, 4.9299377E+002, 5.2581122E+002, 5.3441406E+002, 2.0000000E+001
 7.7000811E+002, 1.4075491E-001, 3.0580698E-002, 5.8802402E-007, 7.7595157E-009, 5.3765442E+002, 5.6261517E+002, 6.3579786E-004, 5.9994593E-002, 1.3783868E-001, 3.2202598E-002, 1.3513003E-004, 2.7244230E-005, 6.1400659E+002, 6.2333527E+002, 6.7131192E-004, 6.3345738E-002, 3.8161980E+001, 1.9043005E+001, 8.1067104E+000, 3.7860348E+001, 3.3202271E+001, 2.5915920E+001, 5.5617059E+002, 3.7034079E+002, 2.0972630E+002, 5.6817072E+002, 5.5489294E+002, 4.8389444E+002, 3.8715443E+001, 3.2234245E+001, 3.7796684E+001, 3.8809940E+001, 3.5863705E+001, 3.4833151E+002, 3.6607626E+002, 4.5604947E+002, 5.3972333E+002, 5.7465405E+002, 5.7945868E+002, 5.9072217E+002, 5.9474652E+002, 5.8366760E+002, 5.8630768E+002, 2.0000000E+001, 8.3268661E+001, 8.4387794E+001, 3.9599051E+002, 4.4942841E+002, 4.6571625E+002, 4.7347424E+002, 4.8393646E+002, 4.9517624E+002, 5.2216119E+002, 5.3400183E+002, 2.0000000E+001
 7.9001952E+002, 1.4164038E-001, 3.0003015E-002, 2.2830625E-007, 1.2882893E-009, 5.4752039E+002, 5.7316974E+002, 6.2338560E-004, 5.8823358E-002, 1.3765530E-001, 3.2228027E-002, 9.9625664E-005, 3.0665611E-005, 6.3590552E+002, 6.3619830E+002, 6.7007798E-004, 6.3229308E-002, 4.1196899E+001, 1.9632156E+001, 8.3373337E+000, 3.8167984E+001, 3.3570091E+001, 2.6851414E+001, 5.6650024E+002, 3.8068033E+002, 2.1713620E+002, 5.7922717E+002, 5.6064734E+002, 4.9249985E+002, 3.9636024E+001, 3.2856930E+001, 3.8677456E+001, 3.9566467E+001, 3.6537518E+001, 3.6270239E+002, 3.9449615E+002, 4.4424646E+002, 5.1752771E+002, 5.3839069E+002, 5.4306439E+002, 5.5888031E+002, 5.6926349E+002, 5.8249799E+002, 5.8967474E+002, 2.0000000E+001, 8.5367355E+001, 8.5891502E+001, 4.0233038E+002, 4.5863223E+002, 4.7145413E+002, 4.7863626E+002, 4.8920697E+002, 5.0116867E+002, 5.2607117E+002, 5.4044226E+002, 2.0000000E+001
 8.1002002E+002, 1.4388825E-001, 2.8859520E-002, 5.6745169E-008, 2.3172057E-010, 5.4241663E+002, 5.6554730E+002, 6.0044060E-004, 5.6658242E-002, 1.4378501E-001, 2.9030759E-002, 7.7205950E-005, 1.9944573E-005, 6.3179181E+002, 6.0010968E+002, 6.0493755E-004, 5.7082579E-002, 6.4187172E+001, 1.9744595E+001, 8.4714327E+000, 4.1814991E+001, 3.2824303E+001, 2.6515064E+001, 6.0797284E+002, 3.8928177E+002, 2.2405370E+002, 5.9182629E+002, 5.6258179E+002, 4.9865683E+002, 4.0417248E+001, 3.3513535E+001, 3.9288082E+001, 4.0126881E+001, 3.7309113E+001, 4.5436914E+002, 4.1332544E+002, 4.5971078E+002, 5.2156177E+002, 5.5296179E+002, 5.6255463E+002, 5.7858624E+002, 5.8678186E+002, 6.1341663E+002, 6.2453687E+002, 2.0000000E+001, 8.7950920E+001, 8.5779999E+001, 3.9554324E+002, 4.8312280E+002, 4.9494986E+002, 4.9921228E+002, 5.0470428E+002, 5.0529654E+002, 5.1553552E+002, 5.3177264E+002, 2.0000000E+001
 8.3001325E+002, 1.3918193E-001, 3.1429294E-002, 1.8865441E-007, 1.3130095E-009, 5.4677600E+002, 5.7297314E+002, 6.5321865E-004, 6.1638441E-002, 1.3295746E-001, 3.4540806E-002, 3.1422358E-005, 6.2218101E-006, 6.2607062E+002, 6.2444006E+002, 7.1898883E-004, 6.7844585E-002, 4.3077065E+001, 2.1424814E+001, 9.0309973E+000, 4.0487061E+001, 3.5592857E+001, 2.7946659E+001, 6.2730328E+002, 3.9858939E+002, 2.3110506E+002, 6.0270416E+002, 5.6811493E+002, 5.0604178E+002, 4.1754967E+001, 3.4240334E+001, 4.0290100E+001, 4.1266804E+001, 3.8207302E+001, 3.7220456E+002, 3.6631943E+002, 4.1670456E+002, 5.5919891E+002, 5.8548468E+002, 5.8735504E+002, 5.9674976E+002, 6.0341974E+002, 6.1184509E+002, 6.1834271E+002, 2.0000000E+001, 9.2901070E+001, 8.4714531E+001, 4.1192667E+002, 4.8069183E+002, 4.9590469E+002, 5.0178159E+002, 5.1940491E+002, 5.2915863E+002, 5.4419788E+002, 5.5175244E+002, 2.0000000E+001
 8.5000144E+002, 1.3844489E-001, 3.1983629E-002, 3.4686195E-007, 8.7199608E-009, 5.5973798E+002, 5.8280219E+002, 6.6593470E-004, 6.2838338E-002, 1.4280854E-001, 3.0690305E-002, 9.3144672E-006, 8.9879296E-007, 6.2232300E+002, 6.0630701E+002, 6.3549879E-004, 5.9966374E-002, 4.8405621E+001, 2.1846394E+001, 9.2830639E+000, 3.9954849E+001, 3.7031277E+001, 2.9030880E+001, 6.2191486E+002, 4.0871167E+002, 2.3849673E+002, 6.0625378E+002, 5.7674573E+002, 5.1405334E+002, 4.3397343E+001, 3.4974678E+001, 4.0894554E+001, 4.1873184E+001, 3.8933346E+001, 3.9758664E+002, 3.9501697E+002, 4.5367316E+002, 5.6918036E+002, 5.9303809E+002, 5.9991791E+002, 6.0687659E+002, 6.1039435E+002, 6.1192621E+002, 6.1045361E+002, 2.0000000E+001, 9.5820168E+001, 8.8442017E+001, 4.0258963E+002, 4.7293149E+002, 4.8883905E+002, 5.0085733E+002, 5.2315607E+002, 5.3642438E+002, 5.4895758E+002, 5.5361871E+002, 2.0000000E+001
 8.7003269E+002, 1.4266697E-001, 2.9836893E-002, 4.3612664E-007, 8.5378922E-009, 5.6205804E+002, 5.8193219E+002, 6.2028592E-004, 5.8530871E-002, 1.4529493E-001, 2.9415933E-002, 3.4754623E-005, 6.1178098E-006, 6.2619189E+002, 6.0804547E+002, 6.0911768E-004, 5.7477020E-002, 5.1386696E+001, 2.2177895E+001, 9.4532242E+000, 4.2309700E+001, 3.7580688E+001, 2.8729759E+001, 6.3619727E+002, 4.1711920E+002, 2.4540987E+002, 6.1623773E+002, 5.8614087E+002, 5.2122137E+002, 4.4087231E+001, 3.5657719E+001, 4.1996376E+001, 4.2828724E+001, 3.9880089E+001, 4.2245975E+002, 4.0403705E+002, 4.7047156E+002, 5.5110077E+002, 5.8087646E+002, 5.9364240E+002, 6.0503790E+002, 6.1659283E+002, 6.2419513E+002, 6.2259564E+002, 2.0000000E+001, 9.6326775E+001, 9.3110161E+001, 4.1758228E+002, 4.7639175E+002, 4.9341138E+002, 5.0309534E+002, 5.1368964E+002, 5.3025092E+002, 5.4773291E+002, 5.5454559E+002, 2.0000000E+001
 8.9002511E+002, 1.4032103E-001, 3.0989302E-002, 5.4991392E-007, 1.3172175E-008, 5.6716388E+002, 5.8695306E+002, 6.4332597E-004, 6.0704950E-002, 1.4034782E-001, 3.1560138E-002, 1.7408488E-006, 2.4912532E-007, 6.2677612E+002, 6.1469183E+002, 6.5341371E-004, 6.1656844E-002, 5.1898296E+001, 2.3009960E+001, 9.8404007E+000, 4.3274864E+001, 3.9742466E+001, 3.0433537E+001, 6.4410980E+002, 4.2484955E+002, 2.5198457E+002, 6.2260181E+002, 5.9344598E+002, 5.2725476E+002, 4.4976402E+001, 3.6291729E+001, 4.3116295E+001, 4.3359520E+001, 4.0662334E+001, 4.3316782E+002, 4.1393887E+002, 4.5951718E+002, 5.5994434E+002, 5.8885663E+002, 5.9727368E+002, 6.0372504E+002, 6.2057141E+002, 6.2503851E+002, 6.2413928E+002, 2.0000000E+001, 9.8900696E+001, 9.3510292E+001, 4.2319745E+002, 4.7600476E+002, 4.9428769E+002, 5.0298221E+002, 5.2033081E+002, 5.3518231E+002, 5.5397327E+002, 5.6720068E+002, 2.0000000E+001
 9.1002623E+002, 1.4216824E-001, 3.0090863E-002, 7.5238705E-007, 2.4056330E-008, 5.6509479E+002, 5.8168256E+002, 6.2568678E-004, 5.9040498E-002, 1.4374739E-001, 2.9706655E-002, 6.3373574E-007, 6.2794172E-008, 6.1800970E+002, 6.0767517E+002, 6.1617838E-004, 5.8143277E-002, 4.5989738E+001, 2.3812460E+001, 1.0042335E+001, 4.0332355E+001, 4.0237423E+001, 3.1273952E+001, 6.3818268E+002, 4.3283932E+002, 2.5864880E+002, 6.2383636E+002, 6.0030591E+002, 5.3449725E+002, 4.5959431E+001, 3.6949604E+001, 4.3668476E+001, 4.4025913E+001, 4.1431137E+001, 4.0240973E+002, 3.9913046E+002, 4.5017038E+002, 5.1329431E+002, 5.6686688E+002, 5.7942621E+002, 6.0756116E+002, 6.1779443E+002, 6.2035626E+002, 6.2143103E+002, 2.0000000E+001, 1.0209227E+002, 1.0491918E+002, 4.4095636E+002, 4.8335217E+002, 5.0347177E+002, 5.1010944E+002, 5.2214996E+002, 5.3752838E+002, 5.6182843E+002, 5.7483899E+002, 2.0000000E+001
